,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1179,395194.4784782608,1921575.0691190232,1369797.5577515217
1180,415284.433695652,2006868.1313967393,1467046.8935413046
1181,449889.70010869525,2140963.1989594577,1503976.6272358696
1182,511858.50489130436,2245131.804145761,1584500.2470743472
1183,561722.3683695652,2242841.973985762,1607330.1026641305
1184,566585.5816304348,2257383.6399746733,1583952.6789926093
1185,554087.7606521735,2308257.6926598917,1622652.6754059787
1186,539710.4882608693,2322606.465347284,1625076.28640413
1187,575802.3264130428,2252365.3029528265,1612531.9994406519
1188,546856.6509782606,2167243.355700654,1503923.7371370657
1189,483284.4723913045,1793223.24405,1272115.7676244567
1190,415082.6846739132,1539991.6733393488,1127081.783156087
1191,400471.8081521736,1289886.840822718,949607.5010269567
1192,435714.17673913034,1208423.643934892,888261.2087784782
1193,497396.2855434783,1222822.1955388042,909457.6936698917
1194,532606.7990217399,1254444.2522592384,929820.3817095653
1195,544998.4363043478,1364321.876934131,958452.5922564131
1196,578966.6005434783,1511620.8021042398,1070570.268174783
1197,537416.9204347829,1593911.5734792387,1094510.8158394564
1198,475957.79739130475,1646471.8869616305,1163429.725763804
1199,399452.4446739132,1676323.6809632615,1165837.7808505434
1200,377228.1971739132,1646549.666518696,1154721.526554782
1201,380753.4958695652,1718505.090350871,1202767.5145451087
1202,372364.9839130435,1727091.9534508693,1207779.6292023908
1203,383716.02097826067,1801925.2208944573,1262362.211168478
1204,397700.41369565215,1890276.5753559787,1350729.1215414142
1205,417248.83206521726,1989573.0690877163,1383222.3093009775
1206,477380.6589130433,2102648.9891491313,1475649.3125527175
1207,528178.9389130436,2105977.954191522,1487089.12980587
1208,524536.8381521739,2125861.5201596734,1500703.6634745651
1209,536227.6630434783,2169069.619700546,1522587.7196504346
1210,538935.347282609,2174156.4027326074,1528439.8535240213
1211,544244.5320652173,2160504.5348765226,1525695.7907507613
1212,510148.9473913046,1982131.121067717,1365799.688518369
1213,435289.44195652206,1604439.8143235869,1144510.6263032611
1214,391605.4695652178,1273845.5849735872,950491.0767952169
1215,383333.759673913,1065234.5905601087,787611.3507538046
1216,403890.923152174,945441.627950543,706838.8363327176
1217,436669.83000000025,970990.6568553266,741736.9679967391
1218,496578.67108695634,1080305.157537065,815863.9970621737
1219,537385.0653260871,1213043.7496245652,853661.7506135872
1220,540591.8129347826,1344086.7473680442,949647.9463966304
1221,501866.6191304345,1410230.4826963039,979919.7500064136
1222,445875.9564130434,1462177.8932690222,1020100.6691863043
1223,367512.3890217389,1519333.4229828254,1041623.8282173912
1224,352200.7001086954,1508674.5124826091,1062530.9731565225
1225,355449.92119565216,1521651.2537833701,1080942.9499050002
1226,343111.37576086976,1534176.8736531527,1084116.3558332603
1227,356713.50717391307,1578019.6543796759,1116130.4215213053
1228,369869.6670652175,1638510.3715004348,1185727.569183261
1229,384193.8476086956,1747491.9756779359,1206096.4795875
1230,425499.3052173911,1761582.5202358698,1242459.97810663
1231,463120.1885869565,1709311.546705763,1200191.455615109
1232,472538.68239130435,1645597.6447402164,1144227.508715544
1233,469055.85717391275,1659414.4052572825,1125719.085316304
1234,463375.02945652197,1629606.1678076102,1113513.9172216307
1235,447235.1077173912,1591568.8532204346,1101402.0845954348
1236,432390.6270652175,1580760.6059706525,1055776.5964209784
1237,413957.13750000007,1431955.868575762,966902.5633359782
1238,387963.3688043479,1221764.3935627185,850703.0162628263
1239,366493.02554347855,1052836.529163914,735004.3695371737
1240,403413.0965217389,916737.8602111957,655694.1107889124
1241,456356.28717391274,930439.5069838042,674902.5502017391
1242,476117.0729347823,942601.1185265223,679609.768995326
1243,500815.4005434781,977885.0367935876,688485.9720476087
1244,504383.17271739134,1141906.566732718,800952.1003816308
1245,463598.01521739113,1254074.0215676085,850712.3498096737
1246,414902.17239130434,1270899.2953519563,888867.8893235873
1247,340414.3098913045,1286825.4374566313,891919.9591428258
1248,326026.41913043486,1270684.6237744554,907562.9836597826
1249,321492.3753260871,1337907.9393547825,938898.8116102172
1250,322171.95097826107,1343915.6323425008,949632.3904852177
1251,333480.51456521725,1428275.3399354343,1023771.8642797827
1252,356798.4541304347,1531821.7086652166,1110128.9508981523
1253,399717.90391304356,1662074.466108914,1173855.297592826
1254,436648.5932608696,1756822.4113434793,1246075.1719190227
1255,481808.51902173896,1812590.3537592397,1283692.4768980432
1256,476010.88923913025,1823846.611257717,1280211.0639238046
1257,503289.48065217433,1883836.4280309787,1311901.5666544565
1258,492554.3090217391,1902344.8514302163,1326007.6671238046
1259,493456.8704347823,1813579.709725108,1313939.391049565
1260,463651.1070652173,1772667.6627088042,1236610.955415326
1261,432295.06173913035,1524233.5350779344,1071494.289312717
1262,412905.9189130437,1275765.1844419562,939066.8154534785
1263,390490.5407608695,1106302.1966905438,812507.0313792392
1264,436330.042173913,1022306.4974246736,769053.148438044
1265,489814.7696739134,1065181.700461305,815478.2104591305
1266,526023.4098913037,1151566.787720218,857211.6095980437
1267,560352.5986956521,1280158.1738249997,867982.5226604346
1268,533711.1094565217,1342733.383075108,962634.0212442391
1269,498097.0979347828,1435443.503914565,978326.8246777174
1270,457035.8628260871,1496970.2447354353,1038497.0900233698
1271,375667.2968478261,1520668.120182065,1077122.4180619568
1272,359336.2444565215,1523552.1861580438,1085143.045986522
1273,362054.54706521746,1600737.5074072832,1121403.8754903255
1274,359527.3751086959,1608814.1366129364,1139548.2905625005
1275,374955.86608695664,1697501.4987609782,1202126.6109948908
1276,386476.7970652174,1779739.3800371743,1290169.9584104344
1277,419000.8630434785,1896816.2805140233,1337263.924622283
1278,479992.7778260867,1984987.1864031518,1432612.3280373916
1279,542715.4868478263,2020999.121324349,1442857.451294022
1280,537183.3163043475,2062788.521744348,1435907.070074675
1281,542641.1582608697,2090226.038294675,1463901.4882535872
1282,521213.28847826086,2066910.8382688048,1476990.2321165225
1283,526395.0528260869,2070218.0250352186,1493824.839447717
1284,500114.5881521742,1956666.0940845658,1356780.371081087
1285,446789.1361956523,1581143.2813914143,1132227.6786515221
1286,425053.3336956525,1303352.0377418483,959497.9495033695
1287,398082.6749999999,1079922.4821163046,778529.80967087
1288,392985.8576086958,963094.4762220655,711228.7145334783
1289,466337.55456521746,964198.9459323916,743245.8914038048
1290,511943.45184782584,1030725.356681413,754875.4907761957
1291,540506.865978261,1090279.607935108,787782.4657793477
1292,528306.359347826,1228966.7805469572,902087.3028423915
1293,502843.5091304348,1343433.3990886959,943602.9192215218
1294,435077.07456521766,1404518.3520254348,982610.9226808696
1295,360716.6324999997,1417964.8818508696,989990.6470552171
1296,352721.00021739106,1418686.676140434,1001203.348001739
1297,342389.3266304346,1503348.168414783,1046362.1588338045
1298,343047.66554347845,1507778.4919852167,1048617.765988695
1299,351584.834673913,1568751.4423597842,1108514.2472934788
1300,372587.9696739135,1668480.3904288057,1193738.8635609776
1301,384023.9536956523,1757740.2101168497,1245104.4830468479
1302,428143.2792391303,1927557.8726484799,1378676.871986087
1303,466210.1341304351,2031020.2394566296,1430129.6045758696
1304,522253.88869565265,2128521.5810113032,1480085.8584877166
1305,563357.5972826087,2239671.679239783,1521906.3707305442
1306,593980.9751086954,2223717.536494565,1554066.6619858698
1307,580368.225326087,2261201.0606354335,1559632.5670894561
1308,532373.1948913042,2104391.251227391,1445660.626530652
1309,477285.0935869566,1799529.6105368491,1232504.1948022826
1310,464489.9582608698,1592268.869234022,1090684.061631848
1311,469809.7614130434,1389083.7767214132,925178.4977439138
1312,464819.12771739153,1208059.6356078254,803484.6027596742
1313,505912.2179347828,1224318.6742167382,826790.4692386959
1314,563633.6748913047,1274810.0514811955,867590.5136928257
1315,555967.2120652171,1300766.6452650004,892464.4160422827
1316,547058.4000000003,1414343.4656739135,974344.5113559784
1317,520342.58217391244,1454704.833426194,972571.1374548916
1318,456940.29749999964,1451914.1029186961,1015409.0063041305
1319,386285.66641304316,1466079.3158514134,1041172.7067864126
1320,352476.77771739126,1427248.6497821743,1037392.6203130435
1321,343674.1493478261,1474022.1642189128,1057319.7428331529
1322,341391.1998913044,1486778.011577609,1050699.146935761
1323,354865.9108695655,1607414.1045857612,1138562.0457789134
1324,372779.10032608703,1720919.3678021745,1233481.1060390216
1325,396436.82771739125,1859836.767902936,1306849.0066275
1326,438103.3098913038,2038816.8622568483,1454651.9433273918
1327,513281.3664130437,2190402.996612392,1548021.6348107613
1328,576757.9796739132,2275220.0480008703,1616162.7491644563
1329,604748.0018478257,2386317.2561305435,1656244.1105113046
1330,597814.206521739,2417369.966493262,1682048.2563632608
1331,632801.7342391304,2504535.9605051093,1736014.824237391
1332,605926.6408695652,2364607.4261625004,1600081.0479456529
1333,510318.8413043479,1974822.9538858696,1329762.8641389133
1334,454646.72967391304,1702522.946965109,1151965.0190523914
1335,425541.77869565185,1396939.5119850007,954884.0661782608
1336,468981.52858695644,1231636.174945435,860157.8992196736
1337,507770.43260869593,1266086.2963607605,887495.8579369568
1338,554862.9016304351,1253090.887966305,893771.1126009786
1339,572616.8155434786,1271677.0909226076,890488.8152928263
1340,564876.0241304348,1433091.4501089137,1006498.5802467391
1341,515532.4607608694,1512435.9318622823,1027452.3929201087
1342,466603.0138043476,1536472.926177717,1076456.6250534782
1343,408881.55684782576,1558182.7561457613,1116401.0943798916
1344,374626.6966304346,1574812.0254463044,1137532.2444433693
1345,379458.0547826087,1715033.010923479,1198038.5174755435
1346,378820.95260869554,1726942.6167013047,1223861.330421196
1347,388303.15663043474,1811408.104491848,1290247.7379675002
1348,413850.9538043477,1892242.842558587,1373655.4237819568
1349,424012.73347826075,2008134.3825857607,1414051.0145393477
1350,468790.3979347826,2120998.7422519578,1490614.099332065
1351,533679.2543478264,2104910.8186685876,1475369.3061472827
1352,563463.780978261,2160404.97704348,1510195.8806188053
1353,566182.0835869568,2215040.4491083706,1548544.3134342395
1354,544053.4014130435,2198302.2884279345,1535794.6884401091
1355,557156.4694565214,2178166.716694892,1550140.3499452178
1356,510446.2617391303,2037199.0474698914,1401979.627282826
1357,435257.5868478261,1637194.3413948913,1158395.8328305436
1358,390617.9611956524,1342699.1600700011,980190.4228650002
1359,367830.9401086954,1085528.832589565,800749.8735332609
1360,407713.5361956524,1012801.8355513045,732583.8697213044
1361,461251.3555434783,1050742.7034877175,760503.6195254346
1362,515150.19945652183,1078578.4513702176,808110.9308139136
1363,546166.4569565216,1168606.7330820654,812273.6927080434
1364,545741.7221739128,1316459.4486984776,941925.9919711956
1365,515829.77510869567,1477071.122855868,979151.2879826094
1366,467017.1302173913,1532624.3936941307,1042669.1854643478
1367,392752.2534782611,1537474.7268727177,1055235.2507038042
1368,367958.36054347816,1523356.181674239,1075803.2767741308
1369,362458.04510869575,1635097.4045364126,1133322.814815
1370,371876.53891304345,1646552.7777009786,1142867.922058044
1371,375741.6254347827,1736123.7156172837,1228720.9971466304
1372,398178.2403260869,1851579.6901248922,1326458.7885547825
1373,431742.906521739,1972561.1243664136,1387652.6328714131
1374,496472.48739130446,2091041.168052717,1474429.7290979344
1375,531927.2233695656,2135005.2848882615,1501839.2450077175
1376,522115.8498913042,2164819.7447025,1533476.8576395658
1377,548555.5901086956,2236373.8260202175,1548062.0801804357
1378,555361.9650000002,2222364.172201629,1565736.7067279355
1379,569484.3965217394,2199070.750451739,1567360.7438794568
1380,515118.34434782615,2065912.1487560864,1426613.9685965222
1381,443826.6110869567,1650793.3191521734,1167352.9266221747
1382,409147.0160869562,1354400.3166348909,995282.7681179342
1383,384650.43749999994,1067266.1925906523,807168.2425822829
1384,404602.3539130434,927751.4454916308,709623.3444756524
1385,455549.29108695633,966022.0987500005,739907.5928145659
1386,505710.4689130435,993372.5021964129,746269.9605825
1387,523071.5031521736,1079595.8079766305,759470.7070076092
1388,536344.4651086958,1215734.9222990212,878843.6600090215
1389,512899.1051086957,1337463.0402883687,919693.4833796745
1390,457821.6221739127,1405436.1507988053,980050.4196622826
1391,385372.4866304345,1460672.0810442383,1012126.7089959786
1392,352604.1981521736,1443302.3503604354,1028363.969328913
1393,354982.7129347823,1538467.194020869,1088394.2314718477
1394,349907.1322826089,1558540.542108261,1098287.7911305435
1395,362999.5819565218,1642663.799847717,1168255.1694841308
1396,402935.2698913044,1740488.7043597824,1268229.9009534786
1397,419680.43869565206,1846340.4591609796,1306158.324160762
1398,472878.4702173913,1969334.8283393476,1386856.1702070653
1399,534581.8157608694,1993614.4948728257,1421853.8597041306
1400,530769.8210869567,1966992.1080805436,1392294.5168370658
1401,530493.743478261,1987553.9117863053,1398180.873715761
1402,532288.2479347822,1978099.0288294554,1390042.0208644567
1403,515139.58108695643,1888195.1944089131,1366151.252116305
1404,473844.74184782634,1734552.5685645654,1209425.4446298908
1405,409423.0936956523,1330092.6494608698,959634.8415238045
1406,355757.85391304357,1040407.3559448909,794309.7262082609
1407,333767.2105434785,788510.4824334779,594917.164898152
1408,360206.950760869,697181.7265275001,512915.7334754348
1409,424331.2845652168,729329.5730536958,540941.2634771736
1410,470818.50652173895,730029.589067283,566848.0783444565
1411,483252.61728260864,776031.530297935,578841.6860439129
1412,500475.6127173914,913940.9073391309,680079.5575200001
1413,459361.2857608696,1002170.9256916302,696724.3827319571
1414,383970.86184782616,1078793.1229477176,727478.4195955439
1415,326132.60282608675,1087809.329202718,768290.908778804
1416,302485.4938043476,1063517.2179401086,772534.5614122826
1417,298025.77858695656,1065545.70878837,766197.0831026087
1418,295328.71271739126,1058221.985695108,765304.1737874999
1419,300521.09543478274,1106467.0893515216,818797.8419546736
1420,309790.9320652177,1199096.31945163,892047.5176164135
1421,324189.4411956521,1284862.2814363036,938681.0288504347
1422,371483.65923913044,1424843.7058777176,1012083.1524440215
1423,436988.3810869565,1497449.3668069555,1046399.4930211959
1424,445366.2746739134,1533072.403942826,1084259.470218261
1425,469321.3164130435,1584438.0234286957,1106622.6484656525
1426,450431.2369565213,1612503.9988001091,1126565.326897174
1427,456112.06467391306,1535682.6858779353,1117409.117439456
1428,418979.62630434765,1344251.640029023,926413.6371101086
1429,367384.96858695673,965063.854606956,686529.0383918477
1430,304917.10043478245,679787.1063854349,499761.654784565
1431,288586.04804347816,486809.80294206535,363046.97173989145
1432,312010.17130434775,436284.20267250034,297111.6856245653
1433,366832.8133695655,427971.12361336953,321590.4678241306
1434,418130.1567391304,510943.24390826095,377034.8472825001
1435,434047.09271739144,618926.1585730434,435870.4154289131
1436,473058.98249999946,799502.2894379349,603124.4637596739
1437,454147.6663043479,920698.3952569573,645760.1057605433
1438,370092.6528260869,1016843.2613364136,709520.6754603264
1439,318880.2564130435,1013728.967871522,741522.2964192389
1440,298811.53793478257,973613.3835195652,745573.0557511956
1441,295657.8821739129,1048319.0924895655,760232.9466668479
1442,292705.9754347827,1058268.6534293476,764678.826148696
1443,302198.797826087,1129156.9417385873,829195.4131431526
1444,328638.53804347815,1216186.0437299996,897100.0776433693
1445,349546.1077173913,1313743.3865657605,942003.7715282605
1446,391839.073695652,1437493.7730388034,1014982.7743314136
1447,423747.27423913067,1454126.1535216307,1016137.0229582608
1448,415369.38065217424,1398096.8717941302,992090.6950959782
1449,437859.0873913046,1397393.7445982622,988291.9415289132
1450,414965.88260869565,1404132.5654223918,987809.7082751091
1451,409083.30586956494,1355308.781861414,966787.4495915223
1452,396235.0786956522,1320211.5345313053,886994.9575894565
1453,356203.8254347828,1054152.5592694567,762183.6579580436
1454,346286.26826086966,925461.615331631,702072.5050757615
1455,329679.13826086954,745336.6058977175,579706.5947184786
1456,343334.36152173905,592201.1027654347,453672.60045
1457,462079.5883695652,332756.5010364131,159034.30474010867
1458,470308.82478260883,331960.0383720654,173376.85506293474
1459,462090.2067391306,374773.0177630436,196412.04868336962
1460,470892.8351086956,434629.0536981519,230675.49916173916
1461,403009.5984782607,477818.4861453262,286110.54507326096
1462,316905.23967391276,521549.26430967404,322918.94265880436
1463,257081.3455434785,496547.80348663067,346035.02701858693
1464,237224.99445652188,502477.71691728267,368024.8633920653
1465,233933.29989130446,524252.8817132607,389796.91700576077
1466,232935.17315217393,569038.3506714134,415619.72995141323
1467,251750.9240217392,640452.4287864132,486993.362696739
1468,261668.48119565207,748892.6872467395,572438.8729063044
1469,276566.0536956522,810848.7712226092,627970.365468587
1470,306817.7885869566,931957.7639377175,722391.6365634786
1471,351616.68978260865,1051343.1616682615,772512.7831363049
1472,399930.27130434796,1139358.5084432606,805401.0910457607
1473,451163.90445652173,1231816.6235178257,858088.963001739
1474,447256.3444565218,1268783.6913997824,904560.6927570654
1475,460147.0451086954,1314066.9495231528,945982.9736677174
1476,438974.0161956522,1261609.3050560863,874015.1051064132
1477,375263.79880434735,990868.000458913,693130.9671955437
1478,356724.12554347847,791453.6608728262,557872.3174591304
1479,355237.55380434793,605162.2881547828,431418.3135824999
1480,360907.7631521744,523730.2030897826,359011.7683193478
1481,382930.2616304345,519520.7734614134,325974.1236603262
1482,406651.6992391302,532967.303286848,349774.6681222828
1483,426571.7605434783,565575.6047908695,374038.77874434786
1484,437699.811847826,665298.3304953258,457723.3597819567
1485,423566.7619565218,702635.6290689128,475071.3121897827
1486,345606.6926086956,747750.883349022,527295.6179856521
1487,302772.1897826088,749763.8182858697,559222.5705697825
1488,278243.7560869565,734459.9126377172,584252.0320333698
1489,273826.514347826,851757.7070566305,622983.1402695653
1490,269260.6154347826,894710.6896503259,646755.6840909782
1491,281556.6873913044,972200.9067632607,712843.4181381518
1492,296804.6660869565,1074064.1258781524,793090.1427534779
1493,322925.8552173915,1176845.1437664132,859566.7745859786
1494,352221.9368478258,1281617.3183155437,954750.2853401084
1495,401947.7615217393,1341174.680751522,971961.3457274997
1496,437752.9036956525,1413263.8854218472,1002625.1583048915
1497,459010.8795652177,1427556.6568281527,1026123.9180854347
1498,467601.14054347813,1466910.0015208689,1048707.9902748908
1499,463566.16010869574,1548566.0917102173,1084085.244010435
1500,463619.25195652177,1525045.553653696,1054158.781634022
1501,442605.4985869561,1416879.0792342396,978830.8362074997
1502,429396.24684782646,1309260.172896521,899710.3595784785
1503,398985.2364130433,1091660.972868587,758767.5798117394
1504,397615.4667391305,880427.2517908694,610547.7446859786
1505,438082.07315217424,454129.9442455435,206682.06139826073
1506,475331.31358695665,471543.23148130433,225675.82923358696
1507,458607.38152173895,468267.1565377174,231652.41039847818
1508,470999.01880434767,521465.26238804375,282881.1378639131
1509,406545.5155434784,550038.3604715222,335298.3369613043
1510,325092.00260869577,616530.5482154354,384473.68412021734
1511,277638.5090217391,666654.8059705439,454077.05414673913
1512,263324.9468478262,647925.4886292396,483552.39509217395
1513,269069.48478260887,776743.9910406529,563316.8864536955
1514,270364.9258695653,833473.2887817395,600906.1907921741
1515,286250.00673913065,979057.9525141303,697688.849239565
1516,315195.68217391294,1115533.0745230436,802930.8123133695
1517,333353.09413043474,1244420.022944674,878641.4331606525
1518,398719.7771739129,1370522.4632233705,958116.5845698913
1519,429056.4590217391,1411033.1677252164,980221.5346878261
1520,427941.5302173913,1352418.4935208699,967947.9205829346
1521,408106.4158695655,1396811.9535114125,957114.7838748913
1522,407341.89326086966,1403301.8797529347,966532.3326443479
1523,411674.1880434781,1382456.9584594565,974142.2845076086
1524,418459.3261956524,1400980.9377701094,939013.9253546736
1525,408531.15065217373,1335163.8765815215,916059.6224735869
1526,408594.86086956575,1280730.6313649996,922714.4413760868
1527,410346.89184782613,1248184.5535066307,894583.1311767395
1528,422186.3739130435,1233163.7654461954,886462.9454191301
1529,439515.5530434784,1026553.2612404352,682742.729553913
1530,469236.3694565218,1023479.4131452176,693158.9678360869
1531,496164.554673913,1109503.6032593478,725322.3702736961
1532,487181.4140217391,1064736.8013948908,734111.4602220652
1533,472198.8945652174,1119269.6044444568,743669.0121942392
1534,399760.37739130476,1119387.8293711958,756266.1892565216
1535,333321.23902173893,1087442.2096933697,738890.2362081518
1536,292153.82021739136,973044.0371618487,702635.6290689132
1537,275589.16369565204,955801.8649516305,684889.4453289133
1538,268156.3050000001,924067.8056690223,649499.7468642392
1539,269058.86641304346,926236.2997199997,669597.9844098915
1540,276300.5944565221,959435.7258577177,702943.6361148915
1541,295732.21076086955,975075.639192391,715624.8150988043
1542,350990.2059782609,1074960.1463755441,769918.0571126086
1543,406683.5543478261,1071419.6209379344,773415.0259982607
1544,357000.2031521739,955117.4048494564,705426.3595764135
1545,390575.48771739163,970598.6478877172,696357.2632226086
1546,401045.2001086958,979241.512268804,732969.6563243476
1547,384926.5151086957,1037156.1704595657,766209.5278317392
1548,393856.56391304336,1084303.0267702164,771682.0974668477
1549,379404.9629347827,975364.9791446738,710382.472952609
1550,354154.48010869545,909544.8067738041,684176.9845861954
1551,359994.5833695651,827142.0328366302,641858.6831781522
1552,373087.03304347856,764781.4951640225,621166.2098165218
1553,396022.7113043481,633097.5938703261,464412.40168956504
1554,425350.6480434781,577214.537710109,432286.3334393478
1555,441002.1247826087,596497.645497717,417769.55690869567
1556,444814.11945652205,671075.7959941309,481355.90040065226
1557,413277.56184782635,728654.4464983692,497120.2610266305
1558,337600.441956522,831192.7921685867,569850.3692471739
1559,304948.95554347854,878927.6619306526,612924.6879498914
1560,283319.33673913055,914796.4824668476,669961.9927369562
1561,290571.6831521739,1072891.2101576088,754324.8115121737
1562,298323.09293478256,1106980.4344281524,781460.5433810869
1563,307900.8622826086,1188932.0869343479,863001.5198259783
1564,331749.72032608686,1293632.704290979,945569.1864241307
1565,355715.38043478265,1396871.0659747834,1007139.4837969571
1566,412417.47391304345,1536199.1421368476,1089259.1401464131
1567,447723.5527173913,1600053.0473051094,1115881.526938696
1568,455984.6442391308,1608238.567890652,1127669.7966075004
1569,452841.6068478264,1640616.64190576,1159170.517218913
1570,474768.54000000027,1632549.3462469566,1172517.489211304
1571,463852.8560869565,1631248.872052826,1170068.9887548909
1572,436659.21163043496,1538075.1850532615,1060035.8049658698
1573,385298.1580434784,1203651.0903133687,860761.4685825004
1574,346774.7132608696,960546.417932609,709841.127235435
1575,324051.40239130455,745613.5011208697,544351.119258913
1576,335561.71500000026,647468.1448336956,481838.13365445635
1577,386912.1502173917,615494.5245153263,454385.0611927176
1578,441766.6473913043,666611.2494185868,487684.04516347824
1579,467102.0771739132,781295.6507201091,523512.42032999994
1580,480990.90456521756,902149.5264880443,655949.227736087
1581,440768.5206521743,1023986.5358572821,714097.2245980436
1582,390872.8020652176,1103887.9192392386,770400.2903664134
1583,336804.06423913053,1144653.740688262,808182.4880064136
1584,328893.3789130437,1121727.438447717,814958.6430179345
1585,312265.01217391295,1179782.0998411954,829164.3013203258
1586,305851.51695652184,1174160.193456522,824491.3055318479
1587,314112.60847826063,1243598.6708220649,890056.3609555437
1588,338025.1767391306,1344671.6496371746,989016.847000761
1589,362829.6880434782,1465845.9771802167,1048465.3180568479
1590,419276.9406521742,1555367.1361799983,1117521.1200016306
1591,462759.1640217392,1640317.9684066316,1136906.8968045653
1592,463863.4744565222,1651462.2233429356,1181959.927439022
1593,469969.0369565219,1715145.0134856517,1198402.5258026093
1594,498022.7693478262,1778507.3518532615,1234336.6811667387
1595,500879.1107608696,1733012.5333346727,1256027.844041087
1596,484537.4399999999,1827720.0331995653,1245947.6134454354
1597,478431.8775000001,1787072.4366772817,1258560.3464191305
1598,451270.08815217414,1701188.2497658695,1252201.0898334784
1599,477200.1466304351,1652887.1448283687,1213659.7637165214
1600,492193.28445652203,1574858.6931805434,1157456.2557811956
1601,465721.68913043477,1105816.8522544564,739276.0228111957
1602,502025.8946739129,1218500.7633482604,817634.2597809784
1603,528104.6103260876,1303457.817939457,856377.8127463043
1604,546729.2305434785,1425008.5985386947,962484.6844946739
1605,524536.8381521744,1498143.1604559785,996872.5822643471
1606,451864.7168478266,1581697.0718377181,1065894.161204022
1607,399664.81206521747,1611054.187856413,1084779.0376594565
1608,366747.86641304346,1540445.9059526091,1078282.8890533694
1609,363636.6841304349,1568070.093439892,1080498.0508385869
1610,359315.0077173913,1557632.0768817393,1077181.5305253263
1611,366354.9867391306,1600868.1770631517,1131817.002590217
1612,376261.9255434781,1669955.0908307626,1201812.381584348
1613,400471.8081521741,1770670.2836833706,1239526.13321413
1614,440757.90228260856,1921027.5010372836,1329037.9586670657
1615,468694.8326086955,1896402.4932704358,1332370.0348917397
1616,479398.14913043485,1937793.6623582595,1331635.7958730438
1617,492458.7436956522,1936934.976048262,1346298.7979709776
1618,495049.6258695654,1945042.7170767398,1346921.0344275
1619,503937.2011956522,1934022.9094317385,1311714.8957175
1620,489793.5329347827,1888338.3087939133,1252739.32436837
1621,444591.1336956521,1697128.1568870659,1167477.3739134783
1622,441002.12478260876,1554511.5610522805,1088920.0212776083
1623,411345.01858695695,1396283.0525233694,1002410.4867273916
1624,417493.0545652175,1305648.090266412,923604.2395089131
1625,427962.7669565216,920225.49555,600439.5134497826
1626,479737.93695652176,1006909.2563080438,663568.5131461958
1627,500082.73304347874,1105477.7333856525,711835.3950785871
1628,513992.7971739132,1215570.0296380438,834310.1968157613
1629,498192.66326086986,1331642.0182376087,891086.1622910869
1630,421400.61456521734,1422892.9945865222,967428.3531417393
1631,381825.9511956523,1489823.8590322814,1019241.9828763041
1632,374340.00065217394,1483237.4861400013,1023600.7492542389
1633,356363.1009782609,1545697.5816456531,1062400.303500652
1634,358316.880978261,1558724.1018629351,1070038.2560044562
1635,362691.6492391303,1622550.0063906529,1130541.4178543475
1636,378502.40152173926,1699999.7781339134,1209459.6676349994
1637,392869.0555434783,1786391.0877573912,1250654.8322390227
1638,435289.44195652165,1869920.1096808698,1343184.5045060867
1639,476796.64858695684,1994022.0597518487,1387195.2890758691
1640,521213.2884782609,1997139.4643990225,1401444.5039302171
1641,534284.5014130434,2061310.7101601076,1419853.3694964133
1642,557071.5225000003,2084028.563187716,1450682.0747347828
1643,566118.3733695648,2075765.2630451098,1416294.1769651086
1644,523443.1460869565,1925131.1504680447,1297238.5645565218
1645,449730.42456521775,1590812.8359257604,1090973.4015841305
1646,404421.84163043456,1335546.5520022819,940133.950976413
1647,403083.9270652174,1134893.961867718,806679.786963913
1648,420190.12043478305,1020004.2225355434,707790.8581111961
1649,474460.60728260846,543100.4239813045,322604.71324826084
1650,488413.14489130466,625752.0925010873,390733.3828728263
1651,490940.3168478262,712202.5145879345,441660.32565684785
1652,510563.0638043478,883846.4411194568,587801.8910178263
1653,483815.39086956583,1067070.1881068475,687154.3860306519
1654,418363.7608695655,1168152.5004688043,817537.8131302171
1655,372248.1818478259,1271670.8685580438,903303.7751148915
1656,350321.2486956522,1317069.2404258694,971784.0083373908
1657,351892.76739130437,1412482.978668912,1018286.849915544
1658,354929.6210869567,1437596.4420541304,1046620.3869632608
1659,358964.60152173904,1524177.5337968473,1112832.5683017399
1660,370825.3203260871,1616134.748523914,1198859.8695981512
1661,382919.6432608697,1704946.5579632618,1252720.6572746746
1662,416325.0339130436,1803630.1487853278,1335842.1143191303
1663,471880.3434782608,1919655.4696506523,1380966.7021460873
1664,520087.7413043482,1975140.2944786963,1431604.304977826
1665,538776.0717391302,2043007.6247915204,1449848.277883043
1666,543713.6135869564,2056923.9431416302,1475608.8671830432
1667,571926.6215217392,2147145.118155001,1520621.4524478263
1668,545773.5772826086,2116191.9656253275,1456926.2175759787
1669,496302.5934782607,1791568.095075652,1257745.2166610872
1670,456441.234130435,1584114.460471305,1121568.7681513045
1671,454625.4929347828,1378829.3199179354,943599.8080392389
1672,432125.16782608675,1206659.6035806527,849505.2110840215
1673,436892.8157608697,837100.9273232609,541516.8321994569
1674,495750.4382608697,820907.2235422825,541283.4935282611
1675,497948.4407608701,770073.6162267397,512424.1666747825
1676,494784.1666304351,893416.4378207606,586996.0948066303
1677,443932.7947826089,958318.8114182608,633526.9370253261
1678,380254.4325000002,1063747.445429022,717152.4055995651
1679,341985.8285869568,1114773.9460460867,766318.4192116304
1680,311946.4610869563,1083475.4522830436,780744.9714560868
