,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1177,1838859.4767475354,12499362.669724546,8951629.18712269
1178,1791319.731746669,12764683.155080391,8610734.529287728
1179,1886091.7201636594,13076007.661022583,9299353.27065378
1180,1899621.7898922355,13588214.58823258,9770133.153865326
1181,2079448.7166484173,14372733.60283034,9875926.183580367
1182,2448635.119287731,15242575.38964761,10113280.260808505
1183,2793405.8960986575,15279479.515836738,10334326.60649312
1184,2826616.0672506196,15315500.68197544,10440462.008472595
1185,2855890.218117904,15121681.941111028,10797484.201922437
1186,2853491.7057569292,15696020.424522286,11083959.689302716
1187,2741807.1301792213,15508400.423603695,11294518.63193943
1188,2709642.4644153765,14750532.386854427,10526487.544813868
1189,2401279.875237711,12861790.741034111,9053403.847628653
1190,2284675.274304154,11260137.248751504,8240449.915488677
1191,2194454.309341324,9729841.34421743,7099233.06011266
1192,2420037.471906873,9322003.898886075,6542806.052010026
1193,2831044.090070879,9577377.568980005,6604793.451468334
1194,3092112.935515475,9612930.225704206,6343130.943464246
1195,3121202.5854319143,9819380.701167522,6594972.773356478
1196,3065175.796692215,10570887.82163516,7355507.709849881
1197,2749802.171382474,11244874.653594194,8002987.720703336
1198,2475756.759061832,11829087.873895872,8382282.130935287
1199,2019239.9063562504,11795517.372386893,8319718.1045052735
1200,1952696.563418429,12100066.511411577,8339107.18642886
1201,1826805.4146257131,12095147.162559217,8576064.83261396
1202,1750422.0209761986,12385388.744848445,8197329.029760845
1203,1782094.6842044592,12636257.51672592,8882704.244411051
1204,1859400.5826081946,12896478.457300752,9231689.699442744
1205,1949806.0485218673,13364609.460361028,9124491.141484186
1206,2206385.3708292516,14132712.62585806,9358529.613625022
1207,2511980.4457442528,14050435.164832875,9453600.985584913
1208,2732951.084538695,14063697.585182112,9649131.587771563
1209,2760380.225897541,14017243.074774101,9995828.554509306
1210,2770712.2791448133,14358462.085280636,10252878.046739751
1211,2798879.4243070353,14190501.460178649,10489277.085546015
1212,2594944.3733072076,13168015.702195296,9466178.66140523
1213,2265179.673831613,11180130.256427415,7900438.2177041415
1214,2092425.2835244641,9246429.72640696,6952769.8092995435
1215,2152757.094450525,7716782.527216039,5716247.327256379
1216,2312104.415662999,7082582.956304673,5121420.56675676
1217,2674156.781536334,7283807.74983692,5065469.730908487
1218,2924524.571831957,7510458.188902784,5050405.351272691
1219,2994265.9312510835,8185940.647069665,5440835.869895697
1220,2894450.9168443545,8846412.784379361,6153132.356287382
1221,2758350.715438252,9499244.614313947,6706009.504595457
1222,2361427.6698553558,9936417.956830805,7006900.66626837
1223,1832832.4456866265,9965375.442566127,7029425.157350605
1224,1747408.505445745,10048517.844048869,7143164.8275194485
1225,1614813.8221056876,10074177.744289745,7212540.260052729
1226,1616474.3306632875,10463779.361640913,6969618.128629054
1227,1650115.0040338852,10698862.97016798,7566228.828822389
1228,1746486.0006915228,10799610.513880594,7818701.3444649335
1229,1788552.2174840076,11366506.905438252,7761236.862815936
1230,2208722.3828732786,11722664.158430537,7697970.072264162
1231,2637933.0948539143,11851053.757599263,7731018.005580014
1232,2534981.5642828327,11374327.408742005,7657083.616051691
1233,2568991.2395551195,11201555.552344833,7842595.324604966
1234,2564932.218636546,11236369.405761544,7978589.191963061
1235,2498388.875698727,11132882.883933323,8196968.637903534
1236,2328771.001555925,10959858.753236039,7936675.618957242
1237,2122560.43882902,10308396.41235924,7256706.282166775
1238,2150912.0849420866,9127626.55064283,6925776.459186596
1239,2163950.1521350793,8396085.13907048,6240491.342500717
1240,2313641.923586698,7503592.724020918,5499850.03653115
1241,2618191.4931135825,7411602.702441077,5400598.119026394
1242,2845558.164870624,7407404.1373033505,5047792.510307149
1243,2939653.649801187,7292511.213191091,5061271.16577076
1244,2814562.005128798,8398770.05840749,5682460.590633031
1245,2704168.9362069964,9024932.89090071,6383080.380847691
1246,2294884.326917535,9091100.835903881,6663789.598510919
1247,1879572.6865671633,9369827.898351865,6671177.6315858895
1248,1682341.1701146774,9584999.85676223,6596522.458342939
1249,1564260.5615743678,9439131.252513688,6777222.935601046
1250,1568565.5837607323,9909478.665496456,6463015.294800321
1251,1621947.8588716656,10248769.57956635,7155958.7384541575
1252,1702144.272171958,10567644.294919318,7518765.221213911
1253,1802451.289114274,10985410.535919718,7439515.051790174
1254,2087259.256900825,11526574.948865026,7580824.699043679
1255,2457983.1674638367,11674840.158964716,7795149.736589349
1256,2459459.1750705917,11574326.869959386,7898726.356381896
1257,2508843.929579899,11439432.197766092,8169614.895933268
1258,2476064.260646575,11872965.582524057,8372893.9230522085
1259,2464256.199792543,11697869.198647201,8655909.648602257
1260,2342485.5722353472,11596617.106334358,8330637.977781937
1261,2253494.613611478,10524811.722677352,7385240.038078431
1262,2129509.9746441543,9087677.113259379,6722046.94224601
1263,2178894.72915346,8052055.072076866,5942591.433243531
1264,2294392.3243819512,7559525.540276321,5251107.576611827
1265,2685903.342073417,8177543.51679421,5453539.682866073
1266,2896972.4298392204,7982373.306464873,5395156.201980927
1267,2968005.295914249,8411311.695042066,5771351.242239953
1268,2873909.810983695,8873586.330420967,6134950.587085806
1269,2625202.5292456625,9493352.20744684,6782052.186489084
1270,2384859.290612574,10103693.83740391,7251624.756978619
1271,1977296.6901976594,10248319.089744711,7362048.822060162
1272,1783324.690543423,10642894.114726843,7417098.6782651385
1273,1657003.0395320691,10714305.761253959,7687915.139445055
1274,1684862.6831095486,11256857.682849946,7431892.76400795
1275,1743103.4832593787,11668569.340647433,8204608.945278628
1276,1802943.2916498582,11994832.089075381,8607491.00257189
1277,1919978.3948020493,12625896.250828091,8577506.40004322
1278,2330985.0129660573,13467429.25725321,8795777.728426496
1279,2612533.4639543607,13592557.310113227,9136636.347075716
1280,2548511.634011409,13755706.703920066,9445780.48228116
1281,2686518.345242898,13760806.24870109,9722759.644221172
1282,2749740.671065521,14217981.339298971,9950833.631123438
1283,2688178.853800496,14246163.98254105,10362941.719963983
1284,2495436.8604852185,13587457.76533222,9562601.502830056
1285,2280001.2502161,11345802.393235452,7970966.904180832
1286,2118009.415374864,9670160.45264594,7042201.048692444
1287,2090826.2752838135,8060416.163166601,5886820.79332392
1288,2193470.3042701553,7273320.346789026,5275758.37965222
1289,2809334.4781882092,7613458.181723625,5220185.955254132
1290,2988238.9001901695,7614467.278924103,4994454.515424423
1291,3019911.5634184275,8015871.729602378,5353801.236353947
1292,2999431.9578747205,8668667.520351231,6037158.256603178
1293,2751093.678038378,9309408.203472886,6712226.2641341565
1294,2403309.385696996,9795144.348763032,6999296.398079006
1295,1887198.7258687243,9980782.194466371,7019694.5772030745
1296,1706018.7921396885,10301927.378520433,7106855.34789489
1297,1635477.9286002421,10568437.157005413,7435730.937288365
1298,1636707.9349392042,10843019.713094277,7156066.856011352
1299,1690520.7122687718,11202870.98262404,7861768.171414165
1300,1734985.44142223,11720573.885658093,8373704.804731167
1301,1777113.1585316658,12266675.667048633,8610500.274580473
1302,2040826.5176050232,12930391.331074165,9053367.808442924
1303,2289103.297124417,13513757.630511153,9226824.409368983
1304,2640208.6065809955,14029676.593851516,9687297.085461305
1305,2851831.19719933,14293050.963177836,9994531.14382297
1306,2743529.139053765,14614592.57827494,10331479.510820316
1307,2864008.259955048,14754803.030363621,10845740.671617018
1308,2706628.948884919,13769888.123505443,9962978.83671498
1309,2566900.2287788866,11943674.464929406,8878145.28741601
1310,2417208.457327265,10461653.049682753,7942477.927860019
1311,2282768.764478763,8928365.892732956,6839102.217502162
1312,2376249.246239845,7357147.492800662,5632852.651473523
1313,2831044.090070883,7873282.691255401,5749151.10382931
1314,3001830.470235693,7980192.935728122,5706769.02140898
1315,3168373.328531094,8281174.195365347,5927148.64215755
1316,3106627.0103152236,9060755.841517895,6529705.807996602
1317,2765300.2512533856,9508200.351968246,6761960.340443726
1318,2325572.9850746267,9631670.602284618,7010342.408505732
1319,1860999.5908488445,9832246.690473698,7037984.463961849
1320,1748884.5130524975,9952851.825524399,7063067.737231027
1321,1624038.8696478992,10181268.184691122,7318207.152617704
1322,1612538.3103786106,10784834.447730647,7226667.620859507
1323,1699930.260761828,11382454.245124476,8138603.176611248
1324,1763644.589120036,11988110.780936433,8737682.561027197
1325,1830618.4342764937,12730914.438049901,9020319.875127068
1326,2072868.1827349742,13568519.173230285,9590964.34200081
1327,2371267.720567049,14529468.021576956,10119497.020347202
1328,2704107.4358900497,15027151.156937122,10522901.64583358
1329,2944143.1729383958,15124781.311083972,10833991.897068521
1330,3060624.773238057,15793200.088847464,11226404.570906755
1331,3036024.6464588274,16097244.679271884,11988327.016050829
1332,2831966.594825104,15292417.583514374,11108628.511935974
1333,2567146.2300466783,13026309.623898746,9466106.583033772
1334,2396728.8517835555,11567767.738156226,8384030.031443267
1335,2428770.516913501,9654699.641967094,7174248.625212931
1336,2524034.507866077,8940096.64768858,6520641.95278511
1337,2952999.2185789174,9182063.74069037,6675988.862881058
1338,3181042.393822393,9222391.589524005,6352447.072975855
1339,3124954.104765746,9392856.938034344,6415623.765563298
1340,3025754.0935284956,9908541.646667438,6957490.9426303785
1341,2939776.6504350808,10712792.11545324,7337109.705533908
1342,2683812.33129718,10737478.957679356,7747271.678344955
1343,2058415.6082521742,11062083.903563637,7885031.465803891
1344,1853619.5528150755,11500752.872288363,7971921.94260272
1345,1797285.2624906346,11877614.637483435,8411239.616670603
1346,1733447.9334985313,12166883.161757905,8178318.359287443
1347,1792180.7361839444,12519454.515769891,8862810.613887224
1348,1802451.2891142746,12746014.856871422,9194226.965874769
1349,1938059.4879847858,13310893.05402812,9143123.400507411
1350,2283014.765746556,14103592.963786948,9393920.09401343
1351,2614870.475998384,14257642.463196555,9431490.945138596
1352,2733996.589926814,14513790.975783726,9905982.864480495
1353,2762655.737624619,14415097.66565781,10464031.63594105
1354,2786333.3596496275,15052162.35183484,10605809.792609053
1355,2745312.648245261,15102563.153080445,11060984.708398836
1356,2670097.760617761,14255696.347167054,10174474.798180718
1357,2359398.159396071,12052026.276831372,8431962.148466254
1358,2299189.3491039,9911208.546411576,7449515.925830693
1359,2151957.5903302026,8380083.740605648,6116498.523991243
1360,2292055.3123379257,7868183.146474381,5495759.588950618
1361,2739654.619086035,8322060.651577824,5672225.461885265
1362,2961486.2623177567,8537214.590395316,5647754.854773524
1363,3050723.222209416,8727339.314722234,5825626.25595171
1364,2962162.7658041874,9426337.341578972,6464673.097343977
1365,2970342.307958276,10233254.710108915,7275302.502004266
1366,2486396.313893849,10559859.830801299,7577815.427035091
1367,1964812.1258572012,10989428.905128794,7758642.04144327
1368,1741012.4724831446,11250370.629418265,7875841.473442338
1369,1736891.9512476227,11474894.75652596,8262650.053899326
1370,1710938.8174955319,11781894.560180373,7920295.8090422405
1371,1800052.7767532987,12193498.100420678,8699499.043744596
1372,1887075.7252348317,12551835.724149723,9139447.403562782
1373,2016287.8911427415,13192342.152564107,9134185.682445973
1374,2350234.6121708057,14069896.325127926,9649239.70532876
1375,2741930.1308131185,14589076.834776975,9902414.985093068
1376,2826431.566299777,14942441.050875064,10288322.58590676
1377,2785226.353944565,14727197.014093239,10615216.020085
1378,2699925.414337581,15197580.466261737,10924324.116104707
1379,2705337.4422290116,15155811.049998846,11246550.47573071
1380,2583812.8159396043,14116206.678793008,10157157.9694367
1381,2324158.4777848213,11644621.301728804,8362010.088961272
1382,2158107.6220250116,9853708.025576845,7356570.865828965
1383,2148144.5706794225,8025890.623235751,6004777.048223361
1384,2387380.803607448,7438325.758661038,5317834.128993835
1385,2853983.7082925136,7824737.90807497,5342376.814477039
1386,3122986.0946234064,7847532.6930501945,5197427.209464645
1387,3089775.923471443,8247387.458741998,5311220.938412093
1388,3041006.1721316213,8633024.765662713,5942969.844693714
1389,2619667.5007203366,9285478.18414713,6625245.689371002
1390,2300480.855759811,9949013.652243998,6993782.402662074
1391,1922561.4081138696,10143787.431530282,7222865.486764824
1392,1768072.6119402987,10477402.173847467,7380392.767597531
1393,1681664.6666282471,10703746.27983461,7681752.438684955
1394,1663583.5734455152,11051470.3633657,7340136.997135362
1395,1727789.9043393065,11487436.393160544,8110636.768483549
1396,1758909.0647150348,11722177.629423158,8534169.279200997
1397,1879326.6852993728,12399768.379955338,8519951.820429893
1398,2281046.7556042164,13052546.151111335,8691426.266140727
1399,2557183.1787010888,13584953.041923864,9037312.351199504
1400,2594944.373307209,13023660.743747469,9004534.711776635
1401,2633013.0694980696,12889631.012011748,9148979.768188784
1402,2596543.3815478585,13255482.805965817,9251240.957702128
1403,2460750.681726501,13020074.844767183,9559844.50512159
1404,2391993.327378552,11968937.934127223,8549738.207437035
1405,2107615.8618106376,9632607.621113637,6808559.007594651
1406,1992118.266582148,7899050.709053473,5961115.574709559
1407,1956694.0840200558,6270241.69032213,4639450.516375553
1408,2182277.2465856047,5674261.675879098,3990889.3299501534
1409,2467761.7178585823,5996019.526090591,4002800.280834439
1410,2779998.8270039735,5979369.422282609,3788259.00817438
1411,2822618.546648992,6305415.935596153,3962076.000957757
1412,2742237.632397856,6786430.947555465,4528431.804729441
1413,2444945.1002708483,7420990.910324153,5161658.317626059
1414,2103802.842159856,7675823.992632111,5433916.34623523
1415,1731541.42367314,7908853.367572468,5482911.619237307
1416,1532095.8958105238,7878904.80422953,5403012.744470408
1417,1448086.4628594487,7534928.796014523,5311401.134340746
1418,1474531.5991471217,7944369.985110935,5054567.877224685
1419,1516167.31372097,8207167.727465561,5628960.419414513
1420,1578036.632570737,8547918.228557596,6020814.485873912
1421,1715551.3412666407,9041835.26900882,5950249.760211491
1422,2120346.4274188913,9886828.037264163,6187982.24888982
1423,2256569.6294588833,10105856.188547805,6529633.729625131
1424,2272928.713767071,10365969.011565436,6927506.34010171
1425,2298758.846885265,10329821.708276676,7227820.874802914
1426,2257492.1342131053,10840334.793757271,7536784.814079697
1427,2324957.981905146,10722450.617229296,7709646.768441192
1428,2112781.8884342774,9177396.666138137,6702171.331315047
1429,1905956.3225378892,7332154.317495822,5046927.5698495945
1430,1801467.2840431046,5706156.355251542,4105584.038540887
1431,1746547.5010084712,4636170.95047398,3089945.725846539
1432,1875206.164063851,4065454.405228776,2654502.2642448
1433,2167148.168616378,4392816.348821528,2807686.823196854
1434,2468192.220077218,4768759.114780441,2798478.811242436
1435,2583874.316256555,5524392.722014351,3204928.747923125
1436,2624095.523540596,6272530.178616093,3847020.9005097095
1437,2488118.3227683986,6962121.977996889,4632044.463707717
1438,1995316.2830634483,7372806.519001034,4980705.566067824
1439,1746978.0032271077,7641082.217586871,5038296.184866881
1440,1594764.7187806154,7666057.373298848,5082552.304945253
1441,1506388.7633262274,7706871.751139857,5212059.1188716665
1442,1462969.5395608828,8042234.393965016,4995769.945703625
1443,1480989.1324266694,8332782.309332968,5645015.876657926
1444,1527114.3701377274,8685029.310673371,5958881.145194202
1445,1656265.0357286937,9181559.192090128,5970738.037299892
1446,1936952.4822797233,9745554.429196393,6192018.637691751
1447,2222375.4532357506,9966222.363430822,6381476.637082635
1448,2247037.0803319328,9734057.928948015,6351275.79943958
1449,2260751.6510113543,9581089.605110357,6648130.572310554
1450,2217455.427879906,9887747.036500314,6764230.809144816
1451,2266040.6782688866,9782170.24189968,7035786.073632226
1452,2254601.6193165453,9406533.809019482,6638381.972570159
1453,2090088.2714804355,8181237.5333317015,5591353.5291036125
1454,1945501.0263355046,7197457.860824067,5232475.317588603
1455,1845132.5090762395,6333814.813952628,4400997.243982601
1456,1960937.6058894715,5457305.777775026,3545372.9159364365
1457,2322497.9692272227,5060262.068570276,2908164.0730164824
1458,2474157.7508211844,4991841.67445888,2737176.156313028
1459,2470836.7337059896,4862208.723382407,2806821.882739295
1460,2515793.4653950334,5161171.78861868,2981341.6396444426
1461,2395314.3444937468,5382830.800460729,3405270.5814049435
1462,1962106.1119114852,5816238.048068629,3621271.441087132
1463,1576560.6249639848,5852565.54728606,3725731.020930097
1464,1381420.1192877314,5826833.568673711,3749985.392927449
1465,1315061.2773007555,5740934.169482513,3802098.0554953036
1466,1300916.2044026977,6054258.850232813,3672987.672611938
1467,1345749.9354578452,6419912.428665363,4165391.0672624316
1468,1363646.5276897363,6833588.222085226,4619484.807480264
1469,1434679.3937647666,7321630.875262199,4846027.128988936
1470,1608971.2919956201,7820287.0686371215,5102770.288140669
1471,1937997.98766784,8455892.167792017,5371136.084690832
1472,2204232.8597360677,8942997.802139977,5646691.698794445
1473,2282215.2616262315,9092001.815547166,5974287.897094452
1474,2339718.057972684,9411164.84438598,6142266.541789314
1475,2395806.347029333,9466304.798555296,6767059.885224744
1476,2322190.467642481,8876343.328129428,6344986.96152942
1477,2104971.348181869,7507791.289158647,5271343.579400104
1478,1948330.0409151148,6425570.580825221,4426729.222594939
1479,1875821.1672333316,5118141.000855177,3545102.622043451
1480,2078956.7141128331,4523818.788955797,3040662.139358612
1481,2330985.0129660578,4525638.767835241,2889459.735621795
1482,2479754.2796634585,4701690.190133981,2918164.9470569915
1483,2590577.8508038945,4747171.642527227,3041959.5500449506
1484,2698633.9076816686,5367243.8526318185,3516793.8416513004
1485,2378647.758600819,5894569.218256206,3798836.5091865947
1486,2020285.4117443664,6198703.90664496,4124846.983314413
1487,1707863.8016481304,6303037.349337865,4185032.4234861396
1488,1517335.8197429832,6593026.657326974,4376742.8719852455
1489,1414076.7875871616,6794161.352894884,4666137.5334097855
1490,1392428.6760214376,7314350.959744422,4640531.6919475
1491,1479574.625136865,7807168.805030829,5267253.131819568
1492,1474839.1007318625,8219889.560028816,5716211.288070654
1493,1557311.0257592348,8824212.645968707,6026905.108262548
1494,1760139.0710539971,9355268.067316316,6254150.1938929865
1495,1979633.7022416892,9866267.681804301,6361979.437601855
1496,2293900.3218463673,10155139.775035731,6631660.664431221
1497,2446667.109145392,10341840.776718149,6914478.174459747
1498,2441070.580303119,10366869.99120872,7179312.130808219
1499,2507675.423557884,10485276.735929806,7669300.900014695
1500,2444207.09646747,10482808.051707203,7430271.000650028
1501,2282153.7613092833,9422102.73725552,6612253.562914772
1502,2299189.3491039006,8486561.514849598,6006705.144659998
1503,2199374.3346971693,7131920.601571192,5116573.296275861
1504,2145869.0589523423,5979027.050018153,4190780.6736103264
1505,2533382.55604218,3628713.5329407,1970028.0292378839
1506,2673849.2799515924,3736813.070542555,2012698.4251440673
1507,2662902.2235348336,3697944.808731051,2244088.017133635
1508,2556383.674580765,4249957.016581572,2586189.9876906015
1509,2439902.074281105,4551947.373419293,2911515.7172895176
1510,1850852.0385524114,4942522.048785222,3227074.827555178
1511,1519057.8286175304,5154882.9507085215,3377628.525948828
1512,1373609.5790353252,5610490.33672708,3633164.372378552
1513,1324101.8238921221,5911057.145728403,3949552.3839160386
1514,1335848.3844292033,6391964.040130526,4005467.180578574
1515,1420472.8205497605,7202593.4447908085,4766254.391372096
1516,1487016.1634875813,7776247.183673141,5381533.389774389
1517,1549438.9851898814,8511266.376668587,5509382.401157151
1518,1885415.2166772326,9222085.25644528,5845501.86688267
1519,2221329.9478476336,9557447.899270441,5989784.746959027
1520,2243285.5609981,9456033.630621795,6039158.431411284
1521,2251588.103786089,9415849.93853108,6178702.158563934
1522,2269238.6947501875,9666160.103029735,6375458.093065463
1523,2309398.401717281,9605253.879143372,6817965.235070594
1524,2192547.7995159337,9661691.243999029,6699954.921392553
1525,2111428.8814614187,9298416.251824755,6382377.6167259235
1526,2064442.639313087,8918977.684849877,6361997.457194723
1527,2145315.556099812,8875009.878257366,6201947.433360803
1528,2278402.2419754514,8731591.938638562,6058529.493742003
1529,2483628.7996311854,7604124.032619143,5078173.543878867
1530,2659827.207687429,7460796.1909646755,4850964.497434162
1531,2768129.2658329974,7646271.860332217,5123348.663193395
1532,2752323.6843773434,7385582.410342883,4981768.722046908
1533,2585411.8241802566,7803673.004014872,5429591.643947445
1534,2180247.736126318,7521990.728336883,5417122.085684318
1535,1810569.3309514218,7462111.621243881,5258369.472536739
1536,1543903.9566645543,7199998.6234181365,4908446.998676021
1537,1453990.4932864653,6716713.1427577315,4747874.4066489935
1538,1372318.0723794152,6835642.4556719335,4338703.511445572
1539,1386524.6455944222,6701684.802307672,4672786.763177263
1540,1401899.7248314407,6688170.10765833,4712177.593181868
1541,1451038.4780729555,6928263.16300207,4442406.268388174
1542,1735169.942373076,7249678.640949117,4416458.054661444
1543,2027234.9475594996,7160643.832599264,4458768.058710312
1544,2085844.7496110192,6763455.966651585,4329657.675826946
1545,1977973.19368409,6639553.2461064365,4540000.383349276
1546,2044455.0363049621,6943543.77775226,4650784.840288135
1547,2216102.4209070457,7423351.476989572,5214401.665944217
1548,2161428.639140206,7570391.354774386,5150810.522720852
1549,1993901.7757736417,7246182.839933153,4781012.437929177
1550,1884431.2116060618,6779763.698195124,4668498.100075203
1551,1917149.380222439,6224129.552178585,4222819.509725696
1552,2063397.1339249685,5823193.6109148245,3832605.226217083
1553,2314441.4277070253,3795629.0216564834,2392064.9137474783
1554,2437872.5638218164,3762509.009969168,2279082.0664789947
1555,2517761.47553737,4007323.1986437496,2596407.0968455034
1556,2575633.273785512,4871182.480629574,3105100.2034466644
1557,2498880.878234311,5591119.274396355,3831974.5404667766
1558,1970162.653431683,6145888.479955336,4402492.870190457
1559,1617458.3357344568,6583638.449443897,4577715.391217369
1560,1487508.166023166,7267049.528471731,4883724.117264162
1561,1546855.9718780639,7806844.452359239,5425519.215959776
1562,1530250.8863020823,8218574.129749616,5228078.5369293485
1563,1585293.6699706113,8673478.7516464,5944087.059451387
1564,1580312.1442978159,8912382.513861006,6348554.840916845
1565,1696547.7433296843,9469368.129342481,6327021.4274422275
1566,2076496.7014349094,10084539.010187581,6580394.922728061
1567,2284859.775254998,10518703.080695847,6732011.777100791
1568,2357245.6483028885,10725964.437838128,7061211.719165849
1569,2446790.1097792904,10713548.938353602,7408611.450025356
1570,2392792.831498876,11103096.496926185,7595096.216593385
1571,2361181.6685875626,10898051.549706394,7840829.404504118
1572,2200911.842620873,10163915.316761356,7263103.237634126
1573,2114872.8992105112,8654702.335880252,5887829.890524405
1574,1893410.257880482,6813009.847032506,5138539.179979256
1575,1991564.7637296144,5743547.01044805,4149353.6296118842
1576,2287012.286348181,5094138.903157956,3679366.608486429
1577,2394391.8397395276,4974741.08082925,3350166.6664213687
1578,2529016.03353887,5120429.489149139,3274069.9257491496
1579,2534674.0626980914,5617914.408987784,3615144.7795127635
1580,2625571.531147352,6716370.770493287,4371499.170461304
1581,2510996.440673083,7343867.052858589,5087868.084840661
1582,2084922.2448567979,7856578.528668816,5484082.892773584
1583,1755895.5491845806,8218772.345271132,5558161.439044837
1584,1602021.7561804892,8322168.769135018,5584686.279743276
1585,1518319.8248141543,8164154.959294935,5744718.283984326
1586,1492797.1932807006,8603760.94684867,5467180.514665476
1587,1567766.0796404076,8888758.827613963,6154646.002088113
1588,1600053.7460381493,9288631.612898635,6528786.808760446
1589,1699930.2607618282,9881079.787139986,6604072.6677537
1590,2021023.4155477441,10636533.198445236,6813424.297668415
1591,2308844.8988647475,11010169.456517316,7069789.045369964
1592,2404354.8910851134,11297780.17824814,7411602.702441072
1593,2340025.5595574244,11018638.665164238,7561201.362412839
1594,2353801.630553795,11511852.941493694,7995149.197806718
1595,2418930.4662018083,11516159.624188619,8426412.113863593
1596,2400295.870166542,12128609.54651098,8489859.100344032
1597,2389963.8169192653,12277703.65788249,8326403.37345848
1598,2355277.63816055,11719438.651307553,8415149.86832248
1599,2255155.122169078,11482715.259829711,8000446.95810926
1600,2415301.947501871,11049091.777107418,7562066.302870393
1601,2491439.339883594,7448146.436772888,4905293.569924508
1602,2780859.8314412483,8159704.119857088,5399102.492818534
1603,2975754.3358497075,8902724.012084939,5752340.571766558
1604,2986885.89321731,9431112.533688419,6290639.869446202
1605,2642545.61862502,10041940.692652857,6943814.071645248
1606,2228648.4855644573,10075330.998233154,7184447.714774968
1607,1881663.6973433988,10226028.853369735,7168482.3554958785
1608,1700422.263297412,10252409.537325252,7123181.099031294
1609,1631234.4067308248,10016605.145083567,7128947.368748341
1610,1635231.9273324513,10274627.695328752,6747923.07760128
1611,1655035.0293897311,10476771.488097148,7340335.21265689
1612,1672132.1175012966,10734830.0775281,7630270.4618674
1613,1844886.5078084494,11425034.54306633,7666327.667191842
1614,2162781.6461130646,12232186.166303523,7831783.568885498
1615,2452817.1408402054,12267756.842620581,8012051.575914831
1616,2399680.8669970604,12413859.701576395,8226845.122875006
1617,2384182.7871261435,12200994.251052853,8544476.486320231
1618,2395683.346395435,12815246.132661786,8692615.55926987
1619,2397712.856854721,12482820.683473743,9025996.046879789
1620,2356384.6438656137,12136033.618771678,8573632.187577074
1621,2256877.1310436227,11092374.83917103,7685500.514001037
1622,2247713.5838183593,10020100.946099523,7301052.500209472
1623,2132400.489540713,9519678.832623752,6625822.31634271
1624,2226557.474788223,8596372.913773702,6030581.1052071685
1625,2461611.686163774,5162685.434419402,3452788.247792024
1626,2566100.7246585623,5798596.866653028,3797971.5687290384
1627,2674771.784705811,6513848.566274704,4296807.958032617
1628,2727170.054745575,7378284.475232238,4951225.5121394
1629,2506937.419754511,8237656.878594474,5777495.9234071905
1630,2057554.603814903,8767649.143963002,6235139.523419581
1631,1805280.3036938852,9143249.537657464,6389909.806543825
1632,1622562.862041147,9252556.38798133,6536787.507992851
1633,1596240.7263873678,9440753.015871607,6739039.418318448
1634,1578405.634472425,9816677.76223765,6472475.581054862
1635,1657864.0439693434,10164978.472740447,7175942.466942313
1636,1656142.0350947967,10578654.266160319,7645605.135396184
1637,1752759.033020228,11017899.861856746,7720927.033575176
1638,1915181.3700801027,11664046.422838131,7983472.501629691
1639,2149313.0767014357,12050026.10202327,8191833.053936781
1640,2443530.5929810433,12197984.979044259,8363397.597611941
1641,2532029.5490693236,12332789.553273212,8676740.297955107
1642,2438180.0654065595,12754448.026332628,8809905.089233276
1643,2533075.054457442,12494479.36005792,9209129.169174787
1644,2285228.77715669,11725114.82306028,8339773.911364893
1645,2022683.9241053422,10008784.641779808,7059445.799065006
1646,2110690.877658041,8661802.055469371,6215840.539460321
1647,2141687.037399877,7683644.495935857,5331799.313464823
1648,2245622.573042124,7039894.540805625,4716952.785291306
1649,2517822.9758543195,3467564.3139419714,2337375.449399815
1650,2739162.616550453,3928541.5386345284,2510543.7368400274
1651,2836271.617011468,4642189.4944911515,3115659.684866017
1652,2844635.6601164085,5815228.950868151,3888880.4147369354
1653,2541992.600414912,7000269.456093758,4500663.612123263
1654,2213088.9053765927,7884310.682089253,5282822.060055607
1655,1792857.239670374,8346927.689732609,5564666.5120693855
1656,1663030.0705929815,8972261.620954001,6047789.816393995
1657,1594149.715611132,9200786.097677918,6413191.120526421
1658,1626560.3826427711,9887188.429121474,6322570.588004378
1659,1654850.5284388852,10248247.01137325,7066167.10720394
1660,1690336.2113179276,10775788.612112029,7558948.913304613
1661,1778466.1655045236,11376039.27006425,7833044.9403861
1662,1916226.8754682178,11930754.41684464,8138332.88271826
1663,2310074.905203713,12749078.187658621,8557594.749926526
1664,2675632.7891430883,13110425.083396241,8903679.050506825
1665,2701401.421944332,13343454.458336584,9111300.79950643
1666,2586272.828617532,13579439.046506952,9357286.261717282
1667,2655768.1867688606,14011062.354421142,10096990.548857836
1668,2619421.4994525434,13560482.434812136,9509750.036954705
1669,2397159.3540021884,12047377.221872011,8232719.5101492535
1670,2294453.824698899,10702737.18263413,7301719.225145511
1671,2207799.87811906,9275675.525628129,6344302.217000515
1672,2253494.613611482,8352946.233749785,5632726.51432346
1673,2491623.840834436,5552034.77747046,3667239.4224877544
1674,2636949.089782745,5617211.644866019,3593719.483595343
1675,2588363.8393937657,5592272.528339769,3518361.546230621
1676,2751831.6818417553,6324354.527698097,3996078.972695499
1677,2587318.334005649,6828092.246261162,4243199.669256901
1678,1972438.1651587621,7288474.824389152,4760992.670255287
