,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2360,196760.66622251837,232560.79546968697,689163.6407728182
2361,200635.04330446367,239193.31602931378,710413.4452764821
2362,209321.25249833436,247896.45841439045,700367.664063957
2363,195973.99067288492,246144.6893004664,657723.9950966025
2364,183236.40239840103,211435.8429313791,543786.0123117922
2365,170361.14590273157,172530.04972684875,412887.3702331779
2366,160901.3724183879,140575.62979347102,333637.105023318
2367,186297.88141239167,125656.78033311125,268543.13188540976
2368,215463.87741505657,116271.75413724182,241653.86014656883
2369,239739.3737508329,99589.61076615588,220434.7884343771
2370,236245.22318454372,110905.04042638242,243094.45974683552
2371,231597.28181212535,123597.68330446367,267035.3043037975
2372,232639.62691538982,124830.8365622918,318700.9683677549
2373,183551.0726182546,135141.6881012659,346162.63834776817
2374,136409.54030646247,138919.90065289807,369711.6398134579
2375,129565.46302465035,131296.24756828783,390994.09790806135
2376,117299.88007994679,146138.26504996675,432786.85271152545
2377,121777.37508327777,166936.68167888076,498286.1145369752
2378,122721.38574283804,167893.2398134578,542887.0781612259
2379,130135.80279813461,185952.59640239843,584170.8211059296
2380,138350.00666222515,189955.54249167227,623587.5469686877
2381,167555.3364423716,218990.34723517657,683312.8855962694
2382,197062.22518321118,235230.70672884744,717581.868887408
2383,215522.8780812793,260016.70305129915,770553.6765889408
2384,223815.74950033313,263255.1709526982,769468.4248900734
2385,217705.9027315124,262106.53287141904,786031.478694204
2386,206535.10992671555,259861.11829447045,775021.4561492339
2387,205276.42904730185,261937.5025183211,742957.5506462354
2388,187025.55629580282,238522.95701532313,634632.1439040643
2389,183865.74283810798,196649.52863424388,518708.0544703531
2390,175966.20919387086,183219.2987608261,451745.14345103264
2391,197737.45502998025,178799.53918720863,379258.01316455676
2392,211615.7228514325,158016.48895403068,345972.4792005332
2393,222511.17921385757,136372.92055962695,274361.2334710194
2394,238008.68754163917,146822.06966022644,312400.74611592287
2395,250169.38041305804,152557.57686875423,331568.4039973353
2396,246275.33644237166,165876.40037308462,353275.3587741506
2397,211569.83344437066,160494.32026648897,386320.79280479695
2398,145554.64357095282,158538.94640906062,390857.72114590276
2399,126949.76682211869,157857.0625982679,415776.252631579
2400,123612.9513657562,153667.79896069295,446530.172898068
2401,122819.72018654228,172547.33692205205,512027.5139240504
2402,124275.0699533644,175340.1793471019,538265.6346435708
2403,130489.80679546962,190022.77047301806,581846.6537508329
2404,143292.95136575613,197911.49388407735,630281.5331112593
2405,181420.49300466356,218957.69364423718,682921.0425049969
2406,203099.96002664894,232877.72738174562,713427.17964024
2407,206830.11325782817,252777.20986009334,772881.6855429718
2408,207282.4516988675,244077.90907395078,743635.5928580946
2409,212599.0672884744,246859.22670219844,759255.5341239171
2410,222727.5149900066,250345.47773484353,757411.5666355763
2411,199599.25383077955,247781.2104463692,729921.0846635577
2412,194099.08061292453,232238.10115922728,634684.0054896739
2413,190899.93337774838,186730.52018654242,494922.7946702197
2414,192047.16855429718,154791.46664890068,412697.2110859425
2415,198452.01865423063,140375.86664890076,335740.38043970714
2416,208278.90739507007,121713.3790273151,283229.56461026
2417,217161.78547634924,96662.31237841438,211785.4284343771
2418,218014.01732178565,99286.12445036639,220926.5130979347
2419,230082.9313790809,107372.69020652902,240464.8852764823
2420,236317.33510992673,129751.92479680211,306553.83253830805
2421,193030.51299133917,144188.6535909395,353167.7940039973
2422,155558.53431045995,139955.21156562289,399270.8228114589
2423,131892.7115256497,151606.78113257833,419988.5658627581
2424,122328.04796802135,165576.75565622922,468450.33641572285
2425,125192.85809460362,182775.59408394396,549828.8474350432
2426,127559.44037308454,191375.01329780152,592898.9338840774
2427,135852.31179213853,215713.463344437,647322.8659826785
2428,151074.48367754836,235247.99392405065,708352.4274483678
2429,186697.77481678885,249594.44514323783,765161.9924850097
2430,202378.84077281813,270909.5568287809,791828.4514856765
2431,210999.49367088603,287674.2945769487,833876.6726182547
2432,215981.77215189885,282743.60234510334,798420.6352564956
2433,211196.16255829454,281938.78736842104,814976.0058627583
2434,219049.8067954697,284798.8577748168,801136.6457028651
2435,210291.485676216,257440.91096602276,737216.2810393072
2436,197298.22784810132,220571.16519653564,606356.0549500337
2437,175920.3197868089,162835.77481678882,423257.7665556296
2438,176497.21518987374,122583.50118587611,301469.47634910076
2439,181590.939373751,104618.26377081945,218588.9001465689
2440,202601.73217854777,91366.66824783476,174592.98835443033
2441,213149.74017321807,84086.83826782145,143472.19538974014
2442,218099.24050632934,92551.80151898734,158608.09518987348
2443,233570.52631578952,92357.80077281815,172946.86321119257
2444,241719.1738840774,114381.68746169223,214148.01177881408
2445,189877.2551632245,120393.789793471,255460.56671552296
2446,150392.69820119915,135343.37204530314,269255.748487675
2447,122360.82611592287,120424.52258494336,292349.5204796802
2448,113373.05796135918,122470.17401732189,318393.6404530313
2449,116637.76149233848,135497.0360026649,363799.4190539641
2450,116441.09260493005,138743.18710193204,407299.7645836113
2451,120761.25249833442,159729.84207861425,455938.2486875416
2452,135052.52498334448,171500.50121252504,525546.1005729516
2453,173789.74017321787,189212.19309793474,571937.2493004663
2454,200916.93537641576,212634.42179880087,605873.9342838104
2455,200753.04463690886,218798.26728847437,634338.2615856095
2456,217548.56762158562,217298.1229047302,640283.1359360426
2457,223337.18854097286,211856.49801465686,661655.871605596
2458,215693.3244503664,218289.25542971352,673222.9259960031
2459,201762.61159227186,218575.4545502998,676152.145183211
2460,198438.90739506987,212947.51211192537,663732.2558294465
2461,190454.15056628908,202607.848580946,638099.1869420389
2462,187196.00266489008,192767.59291139233,621584.1531245833
2463,198956.80213191218,190733.46627581608,580217.8158027979
2464,220020.03997335117,177278.26600932723,531811.7484343774
2465,231754.616922052,156823.67248500997,467826.0765889408
2466,237431.79213857453,164287.8992138574,471784.84429047274
2467,235687.99467022004,149278.77217854766,471220.12924716837
2468,240624.38374417054,164401.22638241184,488157.7389473684
2469,205414.0972684877,166185.6490872752,489258.357041972
2470,159583.69087275164,152294.42734177216,482842.8868221186
2471,131584.5969353765,146858.56485009997,469153.3490206532
2472,122046.15589606935,143113.00588940718,460210.1067021985
2473,126582.65156562296,156291.6110326449,486210.04828780814
2474,122052.71152564959,149011.78105263162,487894.58942038653
2475,120295.80279813451,157086.82201199196,481123.771299134
2476,123921.06595602934,160669.11301798804,489452.3577881413
2477,139274.35043304463,167144.12802131922,500495.0339240508
2478,163110.61958694202,188876.0531912058,514703.1875816123
2479,198517.5749500334,206395.66512991342,530273.1880612926
2480,204535.6429047304,200468.07797468355,536412.063157895
2481,201107.048634244,200308.65161892064,527920.2087141908
2482,200615.37641572292,210590.69116588953,539053.1624250499
2483,200130.2598267823,212208.00431712196,542364.6207061958
2484,203165.51632245156,220905.3843037974,537036.3229846772
2485,194013.85742838116,201305.54654230524,502932.5284477019
2486,199081.3590939374,199955.22451698873,491102.32453031285
2487,218289.3537641574,196390.220706196,465031.3133644239
2488,211596.0559626917,185149.70222518334,452864.9695403066
2489,215968.6608927383,190086.15685542973,424081.78952698206
2490,242315.73617588283,188553.35888074618,435324.2288074619
2491,237595.68287808145,175854.95360426378,434913.1777215192
2492,255243.43770819445,183488.21068620926,443587.50811459037
2493,212684.29047301816,171450.56042638244,438462.8151365759
2494,149422.46502331796,162292.18856762155,428868.4217988008
2495,129349.12724850108,154522.55472351774,412816.3006528979
2496,117404.77015323128,146130.58185209866,413569.25404397084
2497,124268.51432378415,164637.48471685543,467474.57028647576
2498,124517.62824783471,167735.73425716202,496432.5430512993
2499,125153.5243171219,181792.1447568288,525838.0620919387
2500,133190.72618254495,186428.95467021994,575890.2546035978
2501,149429.02065289806,205005.00631578945,608979.8670219854
2502,172531.05929380405,231354.53340439717,659644.7945636238
2503,211333.83077948028,255020.7036375749,696435.7875549633
2504,224477.8680879415,251284.74867421717,710955.1107261829
2505,213765.96935376423,254794.04930046634,717699.0376548967
2506,217653.45769487,246469.30441039318,714176.2914323781
2507,212605.62291805484,232395.60671552294,666955.35733511
2508,209340.91938707518,214188.34856762164,586829.2075682874
2509,203250.7395069954,172597.2777081946,480789.55219187215
2510,197711.2325116591,140202.9946968688,382684.7194137241
2511,199835.25649566972,130291.66944703534,300359.2542571619
2512,222196.5089940041,119932.79792138572,257465.88135909403
2513,215627.76815456362,113866.91320453036,226239.4444237175
2514,225421.8787475018,101414.37025982681,240030.7845969354
2515,232429.8467688209,115461.17676215856,262940.15984010656
2516,238474.13724183865,119606.26201199203,312637.0044503664
2517,198688.02131912077,131676.56586275817,347824.1298867424
2518,151415.37641572306,130942.82046635578,369431.2030912726
2519,129401.57228514337,140927.1360959361,396483.74278481
2520,116768.87408394409,146530.10814123927,437245.02827448363
2521,123993.17788141247,168571.28202531653,519633.8798134577
2522,123252.39173884071,177431.92996668897,572016.0020786142
2523,134239.62691538976,202830.66131912055,613954.7376415723
2524,148694.7901399068,206422.55632245168,665101.7858494339
2525,181479.49367088595,229890.88421052636,725860.5145902734
2526,210448.82078614255,257404.41577614934,766854.2168154564
2527,225625.1032644904,284088.16197201883,813178.1375616255
2528,230404.15722851435,263766.1036109261,776396.7485676217
2529,214506.75549633586,269901.1371085943,794882.5226382408
2530,203657.18854097254,243905.03712191872,748952.3657828118
2531,197016.33577614944,234112.80143904066,665436.0049566956
2532,185806.20919387072,202728.85894736837,542404.9574950036
2533,178903.13124583618,156245.5118454364,387029.56780812796
2534,183308.5143237842,129150.71456362428,293409.8017854765
2535,185707.8747501666,102647.52351765487,213940.5654363758
2536,191024.49033977347,85690.70582278476,189292.86667554968
2537,206102.43837441716,78366.69745503,153781.1261292471
2538,219141.58560959378,76261.50123917389,163275.63789473686
2539,231689.0606262493,75679.49900066623,175407.40732844773
2540,223369.9666888741,83376.14246502334,216424.15914723516
2541,174432.19187208536,104366.63904063962,252091.48445036635
2542,133203.8374417055,107326.59101932049,286804.1724183878
2543,127480.77281812132,93742.69718854099,299512.18169220525
2544,114756.29580279817,104418.50062624921,343460.07349766843
2545,118420.89273817457,129723.1128047969,411709.9201598934
2546,116427.98134576951,141080.8000532978,466468.0713657561
2547,124143.95736175889,148908.05788141233,508447.14371752157
2548,134711.63224516987,161281.84804796797,553977.7742838108
2549,164500.41305796136,182837.05966688876,599120.4033577612
2550,186999.33377748175,209165.45796135918,627285.0859427048
2551,204004.63690872747,214318.96293137906,665117.1522451696
2552,198943.69087275153,196862.73737508332,605092.168900733
2553,196393.55096602283,197917.25628247837,605359.160026649
2554,192453.61758827447,190337.7815856097,554719.2028780811
2555,188566.12924716852,170292.31834776816,467893.30457028636
2556,170367.70153231174,141522.58393071292,338279.67733510997
2557,157735.00333111262,99176.63888074618,211560.6948967356
2558,156155.09660226508,80010.90179880078,137091.29956029315
2559,161707.7148567623,69143.0184143904,85337.27872085277
2560,195272.5383077949,68808.79930712856,77171.96018654227
2561,226910.00666222526,57120.7345502998,63080.975296469005
2562,264100.09327115276,51216.196988674215,39604.964210526305
2563,269488.8207861429,42753.154536975344,46669.664650233164
2564,267587.68820786144,47013.487754830116,48158.284237175205
2565,213484.07728181218,46308.55435043304,51002.98824783475
2566,165431.31245836106,43465.771139240496,48742.20727514988
2567,127356.21585609586,33829.1202131912,37006.12253164555
2568,111085.14323784139,26601.15181878748,42384.36103930712
2569,105093.2978014656,37526.65918720852,47522.49961359091
2570,99894.6835443038,41969.46835443037,68610.95696202532
2571,98786.78214523649,55989.383664223846,94215.21385742837
2572,115562.63824117245,63979.90944703532,130723.84932711528
2573,152516.72218520977,93984.7179213857,182328.04780812794
2574,197049.1139240505,121129.4559893404,217618.89641572276
2575,199468.1412391738,138802.73188540974,256605.36319786805
2576,175507.31512325135,124027.94238507663,263260.9333510992
2577,172478.61425716194,136234.62299800134,283552.2589207194
2578,187438.5609593605,145091.42934043964,284403.17308461026
2579,174176.52231845455,138355.1856095936,285013.9873151233
2580,165037.97468354428,114208.81550966027,233509.67040639571
2581,160966.92871419044,90679.02203864092,151579.88994003992
2582,163805.51632245159,86389.8768287808,115299.82960692872
2583,180640.37308461047,72700.33902731509,89370.95760159887
2584,198891.2458361094,79384.7211725516,75289.57670886074
2585,218643.3577614925,59656.189846768844,46725.367834776815
2586,267148.4610259828,48744.12807461693,51123.99861425712
2587,281315.1765489674,45665.08652898069,49270.42712858094
2588,289771.9387075286,44591.359626915386,51627.24807461691
2589,224858.09460359745,50722.55152564958,57599.01361758824
2590,154489.96668887424,48058.40266489003,48517.473737508284
2591,129827.68820786141,39862.35133910725,42030.93393737504
2592,114553.07128580943,37265.430459693525,45092.68828780812
2593,102071.15256495673,38118.26542305129,53657.53311125915
2594,99271.89873417719,41998.28034643569,79465.39475016654
2595,99835.68287808128,51014.51304463689,98767.50859427037
2596,111196.58894070618,58851.3748700866,120606.99853431049
2597,139582.46502331775,81451.50139906727,158181.67770819447
2598,169587.58161225865,102369.00759493669,194845.89793471014
2599,173547.18187874756,108346.53553630914,208779.37726848773
2600,166670.3264490341,103346.69452365089,218193.21545636252
2601,167811.00599600267,105784.18904730186,222434.34067954702
2602,175448.3144570287,115040.52167888072,214925.93556295798
2603,174930.4197201865,105686.22827448366,190113.0480479681
2604,160534.25716189205,83833.29273817454,137965.26331778817
2605,157164.66355762817,64292.99976015987,86856.63109926715
2606,157702.22518321112,56267.89958694201,57835.27195203195
2607,175290.9793471021,58630.48293137908,47330.41966688873
2608,206462.99800133263,48511.711339107256,40573.047141905394
2609,242315.7361758828,58955.09804130578,42380.519440373086
2610,301185.2898067956,47338.10286475681,40052.51048634241
2611,307150.9127248506,38702.18846102597,39361.022678214504
2612,297494.47035309835,41372.09972018654,49222.40714190538
2613,240434.2704863426,36596.992245169895,37542.025582944705
2614,182784.06395736177,35707.66209193871,30287.16599600267
2615,155833.87075283146,18608.705236508988,25241.2257961359
2616,131676.3757495003,12563.949313790801,19782.313710859427
2617,110436.13590939375,16812.757734843435,21799.153151232513
2618,102733.27115256492,22348.5017988008,22509.848954030647
2619,100838.69420386411,29347.895056628928,37749.471925383055
2620,113287.83477681542,47814.46113257828,60090.29052631577
2621,146596.98867421722,72600.45745502994,104024.73673550966
2622,173566.84876748823,94603.21534976676,147384.863904064
2623,179886.47568287796,104527.98619586947,192704.20652898066
2624,184835.9760159893,119368.08287808126,245954.53015323117
2625,189654.363757495,128092.3540572951,286856.0340039974
2626,173160.39973351092,153124.21271152564,310562.54102598253
2627,174261.74550299806,151894.90105263167,317033.7144303798
2628,163687.51499000663,137531.16263824125,287113.4211325782
2629,173645.51632245173,114425.86584943373,222069.38878081285
2630,172786.7288474349,100715.19925383081,179825.24610259832
2631,187228.78081279143,92052.3936575616,138593.36474350432
2632,208659.13391072623,81238.29265822786,122771.73953364426
2633,203742.41172551626,74955.3576015989,110445.96935376417
2634,219285.80946035983,62180.12034643569,107973.90043970683
2635,225710.32644903415,67058.95099267151,107776.05809460355
2636,229781.3724183878,83347.33047301798,140324.00506329114
2637,189693.69753497667,85590.82425049965,154153.76122584936
2638,141739.26715522996,90002.9006262492,174422.03720186537
2639,115234.8567621586,90621.39805463023,205800.21729513662
2640,110409.91339107261,96353.06366422391,252437.22835443035
2641,114008.9540306462,113317.56455696216,309922.9148034644
2642,113628.72751498998,125576.10675549638,358386.6061558963
2643,118519.22718187871,143222.49145902728,411072.2147368423
2644,126313.87075283148,150963.31331112594,463556.139373751
2645,140585.47634910065,171690.66035976008,526606.3818787475
2646,167948.67421718864,203099.5732445037,573913.7519520319
2647,210363.5976015991,213844.5254630247,607545.0298201197
2648,217056.89540306467,200210.69084610252,592683.804343771
2649,213779.08061292488,188877.9739906728,581262.7307128579
2650,212146.72884743515,193301.5751632246,555637.3450233178
2651,209229.47368421062,186638.32181212524,525553.7837708197
2652,200995.602931379,158460.19363091275,455191.0576948702
2653,170118.58760826124,125353.29401732178,348807.5792138577
2654,190952.37841439046,103594.47765489672,292238.1141105929
2655,190473.81745503025,99944.95866755495,241717.2465289807
2656,192532.28514323782,73856.66030646232,180714.57625582942
2657,206679.33377748178,69700.05025982678,130408.83821452365
2658,223546.96868754178,60622.35197868088,99036.42051965353
2659,235419.21385742852,57998.53990672884,101879.20373084609
2660,224877.7614923385,56242.92919387076,115883.75264490338
2661,174714.08394403744,57915.945529646895,117625.91776149241
2662,127041.54563624252,59444.90190539636,125443.57159227181
2663,111137.58827448376,46882.8733910726,124460.12226515656
2664,98799.89340439715,44333.97249833442,146822.06966022652
2665,99160.45303131253,53876.50425049964,182842.82206528977
2666,100615.80279813454,61986.119600266466,204586.27203197873
2667,97337.98800799463,67083.92138574283,227672.3608261159
2668,110960.58627581611,75933.04453031313,258896.87696202527
2669,131722.26515656227,86829.73990672885,281110.92279813444
2670,150359.9200532977,92799.58465023316,305952.62230513
2671,178149.2338441038,128881.80263824122,321722.38592938037
2672,195534.76349100616,115380.50318454366,337722.64548967354
2673,190749.15389740185,124381.36948700872,338894.33316455706
2674,210789.71352431714,131805.25942704867,332096.62385076616
2675,201670.83277814806,131131.0588141239,321539.90998001327
2676,181236.93537641567,105499.9107261826,267715.26731512323
2677,166689.9933377749,93562.14203864087,194757.54115922723
2678,172655.61625582934,63636.08634243837,129824.91517654905
2679,184291.85876082603,65710.5497668221,84002.32309127245
2680,197934.12391738856,58138.75826782143,63032.955309793426
2681,212448.28780812793,57950.5199200533,56185.305209860075
2682,234678.42771485672,55372.8070353098,44212.96213191202
2683,242420.62624916725,47368.83565622917,45375.045809460345
2684,226982.11858760836,54746.6264090606,64068.26622251828
2685,184862.19853431042,50182.8068754164,61638.45489673551
2686,133931.5123251166,51917.288794137254,58271.29343104593
2687,106319.20053297808,44456.903664223835,73533.9659960026
2688,96262.86475682881,44983.20271818788,77139.30659560296
2689,96485.75616255836,61302.31499000664,112996.79104596937
2690,97646.10259826777,70330.07248500995,136102.08783477687
2691,110344.35709526976,86864.31429713524,184531.2047968023
2692,121226.70219853429,100246.52418387738,223116.22449033987
2693,155571.6455696202,130404.99661558961,277398.0174283811
2694,184167.30179880088,149305.66337108592,326779.85092604946
2695,187871.23251165912,166510.26419720185,368595.65532311786
2696,184213.1912058627,173258.0327248501,393506.5036109262
2697,190454.15056628926,173115.89356429054,420814.50963357766
2698,199232.13857428395,193251.63437708202,450759.7733244505
2699,193030.5129913392,193220.9015856097,462880.017961359
2700,183642.8514323785,182789.03968021317,450020.2655296468
2701,170400.47968021335,137542.68743504336,385154.8675283146
2702,173665.18321119258,113684.43725516326,340087.14963357785
2703,190736.04263824123,96280.07328447704,281468.19149900053
2704,207033.33777481693,87131.30542305125,251768.79013990675
2705,206699.00066622265,73278.49966688875,192950.06886075955
2706,225054.76349100607,67222.21894736838,117648.9673550966
2707,246491.6722185213,69682.76306462358,128616.73231179212
2708,225271.09926715522,79966.72341105927,144611.22947368416
2709,178929.35376415728,72994.22134576949,159435.95976015987
2710,136809.43371085956,77794.29921385743,178075.3977881411
2711,120774.363757495,75241.5567221852,191734.20279813456
2712,109151.23251165893,77037.50422385077,204999.24391738843
2713,112245.489673551,90415.87251165895,243680.3035842771
2714,107774.55029980015,91239.89548301135,267690.29692205205
2715,111793.1512325116,100849.65521652233,292466.6892471686
2716,127388.9940039974,114877.25372418395,330823.1338041304
2717,148871.79213857427,130758.42371752168,367064.7781479015
2718,183085.6229180547,140629.41217854765,380942.55429713527
2719,199887.70153231197,136344.10856762162,404775.83408394404
2720,210343.93071285821,134394.49710859428,407564.83491006
2721,197075.3364423719,135577.7095802799,406533.3655962692
2722,200857.9347101933,152419.27930712857,414856.1896868756
2723,193332.0719520322,148833.1467021986,423284.65774816804
2724,176071.09926715534,133343.81980013323,364358.37169886736
2725,174202.74483677556,116100.80298467688,296677.08167888067
2726,179388.24783477667,95194.82158560958,224944.82558294485
2727,184245.96935376426,89115.491272485,175828.06241172558
2728,201041.49233844114,95636.60546302462,160021.8035976016
2729,216886.44903397735,83960.065502998,152117.71379080618
2730,235596.21585609618,79993.61460359758,130510.64058627581
2731,230889.27381745528,79574.88031978684,155484.87525649567
2732,222727.51499000663,99927.67147235174,208990.6652098602
2733,184160.74616922054,111277.67552298466,240875.93636242513
2734,145626.75549633577,113017.91984010658,270033.67227181874
2735,126936.65556295805,124102.85356429048,305781.6711525649
2736,117326.10259826793,122032.23173884086,351537.0352564959
2737,121856.04263824112,155901.6887408395,429911.41590939387
2738,122865.60959360433,158721.4223584278,467015.49921385763
2739,127264.437041972,177787.27786808793,524274.5313257827
2740,143142.17188540977,186622.95541638922,583719.4332311789
2741,181302.49167221843,205053.02630246506,645112.0257961358
2742,195416.762158561,237549.11168554294,684934.0403464357
2743,204057.08194536972,254087.1950966023,738772.1286075948
2744,218361.4656895404,251133.00551632245,740491.2441305796
2745,213962.6382411725,252781.05145902743,758957.8102065292
2746,206390.88607594953,246590.31477681556,726653.8047701528
2747,211530.49966688885,240276.64692871436,669592.615003331
2748,191916.05596269155,203704.62507661563,565035.8168154563
2749,175553.2045303133,157987.67696202535,395523.34305129905
2750,161871.60559626936,122185.8956962025,272434.6716055963
2751,169718.69420386406,102253.75962691539,190211.0088207861
2752,187799.12058627573,95304.30715522982,155431.09287141898
2753,207098.89407061954,76707.12671552297,118282.83117921388
2754,263621.53231179225,55768.4917255163,42004.042744836785
2755,276418.1212524983,39583.835416389076,47309.29087275148
2756,265988.1145902731,44746.94438374417,49370.30870086605
2757,215811.32578281162,54310.60493004665,60872.05590939369
2758,150877.81479014008,48398.38417055294,73693.39235176549
2759,118879.78680879418,53486.58195869418,91140.01391072618
2760,110659.02731512327,53692.10750166556,128055.85886742178
2761,103913.28447701526,66332.88879413722,164506.87035309803
2762,104463.95736175882,74229.29540306464,216170.61361758824
2763,111052.36508994001,93633.21161892069,269184.67890739505
2764,133216.94870086602,108684.59624250504,327571.22030646255
2765,166676.8820786143,131776.44743504332,384724.6084477015
2766,177572.33844103946,147987.99493670883,418002.45921385736
2767,180784.59693537644,161183.88727514987,442425.4244370419
2768,186009.43371085924,158149.0241172551,444809.1365756165
2769,178903.13124583624,161145.4712858094,451449.34033311106
2770,193161.6255829447,165764.99400399736,462461.28367754834
2771,187137.00199866775,159082.5326582279,467013.57841439056
2772,170039.92005329786,158669.56077281813,446802.926422385
2773,170472.59160559645,139046.67341772153,416700.15717521665
2774,176490.65956029313,140156.89550966033,397691.925649567
2775,201146.38241172564,131209.8115922718,378399.4158027986
2776,208174.0173217856,134457.883491006,367099.35253830784
2777,212933.40439706846,133860.5148567621,347232.5236508994
2778,222937.2951365757,103734.69601598935,277507.5029980013
2779,225749.66022651573,105108.06763491004,262909.4270486343
2780,225172.76482345103,104270.59906728845,255447.1211192538
2781,182135.05662891426,92910.99101932046,250737.3208261159
2782,131492.81812125244,94639.71053964022,242560.4774950034
2783,114336.73550966024,95027.71203197874,226448.8115656229
2784,104909.7401732179,84227.05662891411,220246.55008660883
2785,108646.44903397739,94103.80748834116,248691.6693937375
2786,107328.76748834118,96468.3116322452,268134.0015989341
2787,113530.39307128577,105849.49622918056,286306.6853564289
2788,131269.92671552298,123223.12740839443,320861.8677681544
2789,168243.67754830123,139799.62680879413,353371.3987475019
2790,183256.0692871421,145344.97487008656,381201.86222518305
2791,194079.41372418404,150807.72855429706,405300.2123384409
2792,199337.02864756822,160052.53638907403,402148.18041305797
2793,193200.95936042655,154401.54435709523,411548.57300466346
2794,179532.47168554296,156105.29348434377,413046.796588941
2795,176372.6582278482,153487.24381079283,383862.169487009
2796,170708.59427048647,128520.69233844109,307268.3699400399
2797,151533.3777481678,97960.77281812124,211287.94137241834
2798,159026.46235842755,75666.05340439707,152238.7241572286
2799,171698.49433710868,62973.41052631579,116884.48916722182
2800,190958.93404397092,66221.48242504998,106462.23125916053
2801,201624.94337108586,63178.93606928713,81699.2845303131
2802,231571.05929380428,55455.40141239174,62677.60740839438
2803,234153.97734843445,54992.488740839464,71353.85860093271
2804,239942.59826782148,60681.89676215855,99430.18441039305
2805,204227.52831445698,59262.425956029336,117577.89777481675
2806,149927.24850099933,58048.48069287141,121002.683224517
2807,117116.32245169883,61031.482265156534,142114.19016655567
2808,106188.08794137246,65773.93614923384,176665.5309793471
2809,106437.20186542296,83545.17281812125,246563.4235842771
2810,107990.88607594935,90949.85476349105,284969.80892738176
2811,115431.52564956686,106512.17204530314,343166.191179214
2812,122465.7161892072,124715.58859427048,401333.7614390407
2813,135163.9706862092,131820.62582278484,451570.35069953353
2814,161865.04996668905,152661.30003997334,495445.2521252498
2815,186186.435709527,181123.70654230504,544477.5001199199
2816,200595.70952698213,171730.9971485676,571555.0102065289
2817,207787.23517654897,191428.795682878,597063.2271285809
2818,205997.54830113254,205262.3934443704,616175.1818254498
2819,220708.3810792806,208487.41574950033,614200.5999733513
2820,215188.540972685,200994.37702864764,568433.7110726181
2821,203001.6255829449,166064.63872085282,487381.7359626917
2822,198065.23650899407,148593.04676882073,402255.7451832112
2823,214519.86675549636,137367.89468354432,345088.91144570283
2824,213431.63224517,109366.48005329777,275242.8804263822
2825,220092.15189873413,91650.94656895408,219328.40794137242
2826,262631.63224516995,46412.277521652235,68806.87850766153
2827,257570.68620919413,55405.46062624915,84271.2350166556
2828,233563.97068620933,58357.729407061954,106834.86635576286
2829,188022.01199200546,54921.41916055962,122495.14441039306
2830,140415.02998001338,48951.57441705528,147427.12149233843
2831,117260.54630246501,50505.50118587605,176214.14310459688
2832,108167.88807461703,65332.15227181876,239679.27829447036
2833,109066.00932711532,78470.4206262492,309342.8333644238
2834,109538.01465689538,97253.91861425716,365768.2385076615
2835,117312.99133910718,115520.72154563623,421966.9893137909
2836,127447.9946702199,121859.35978680884,461401.00237175205
2837,140867.36842105264,145900.08591605595,506505.21545636264
2838,160986.59560293148,161245.3528580946,531306.5781745504
2839,187287.78147901408,178943.5991472351,552099.2324050635
2840,216198.10792804827,169879.34646235843,532654.9794003998
2841,202916.40239840106,160790.12338441034,523256.50760826113
2842,204928.980679547,157223.19877415046,481705.77353764145
2843,187235.33644237166,150456.22225183217,408686.5817988009
2844,176392.32511658888,137523.4794403731,311628.58473018004
2845,168112.5649566954,89645.63192538304,188693.5772418387
2846,192132.3917388408,64110.5238107928,114118.53793471018
2847,197737.4550299802,60860.5311125916,67441.19008660888
2848,201703.61092604932,57597.092818121244,49178.22875416388
2849,223894.41705529636,50082.925303131255,44385.83408394402
2850,238231.57894736857,50463.24359760158,54523.81367088606
2851,239700.03997335114,43363.96876748833,41195.3861692205
2852,236251.778814124,41896.477974683556,44018.96138574281
2853,187976.12258494343,48907.39602931379,47151.78531645571
2854,122773.83077948028,36226.27794803464,37376.83682878079
2855,106247.08860759495,24943.5018787475,32474.9565889407
2856,98432.77814790138,19384.708221185876,31770.023184543636
2857,89517.12191872088,23990.785343104595,36512.47706862091
2858,93207.94137241843,24167.49889407061,48423.354563624234
2859,96905.31645569626,28946.447968021334,66936.01982678213
2860,111275.25649566948,41714.002025316455,85358.40751499003
2861,138966.23584277148,63269.21364423716,111072.14998001329
2862,165877.09526982013,69202.56319786812,144534.39749500327
2863,167509.4470353097,75950.33172551631,167795.27904063955
2864,168387.90139906737,77506.17929380412,167203.67280479684
2865,174091.29913391065,85318.07072618252,171110.57892071956
2866,170511.92538307793,79417.37476349104,156207.09585609598
2867,169076.24250499666,69748.07024650234,120084.54107928049
2868,147993.33777481684,59913.57697534975,75406.74547634911
2869,150628.7008660893,46258.61356429048,45901.34486342436
2870,169928.47435043304,36097.584383744164,36575.86345103263
2871,198458.57428381094,34190.23051299134,29687.87656229182
2872,218309.0206528982,48844.00964690204,30942.158614257165
2873,242276.4023984011,49840.90457028647,36333.842718187865
2874,272937.0819453698,50449.79800133244,45129.18347768153
2875,273874.5369753498,44422.32927381745,42818.461718854094
2876,260599.38707528322,43765.41585609593,42476.55941372416
2877,207518.45436375754,51567.70329113926,37424.856815456355
2878,154948.86075949372,27682.561918720858,29772.39173884076
