,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2004,1312084.7218986135,2690452.4678467875,4531723.237624091
2005,1258589.5171551732,2335192.771934663,4066042.31318198
2006,1181487.5269851766,2111342.1552301887,3638903.4341851887
2007,1283817.3693921354,1893230.7904790589,3307224.147591725
2008,1312523.7608264312,1581787.3146521344,2761421.2868285105
2009,1314448.7776637904,1372274.932569036,2283203.0654469403
2010,1447207.3949911036,1426758.2450778696,2298956.3225326757
2011,1561661.4662509016,1611136.6617101072,2444159.396952333
2012,1475677.3808488823,1568883.8930190941,2618078.521662696
2013,1183615.1771738352,1686716.672778484,2736673.236595202
2014,957239.9515455023,1764760.6040820018,2935201.8778710337
2015,844373.1748708945,1633598.906424066,2961068.092709047
2016,805636.432547204,1648026.1984033396,2947729.2795485123
2017,814687.3889053109,1671982.6276775654,2977029.1502965437
2018,827487.0622624848,1739309.9902475087,3179951.2878952823
2019,836335.3852692912,1923124.376946401,3409679.6902209437
2020,948459.1729891283,2145470.9138286207,3592930.0469864905
2021,1135557.300690302,2234449.1096294615,3829100.2648666822
2022,1232922.6259903903,2153228.7992276256,3970642.092350586
2023,1243763.5102849882,2165607.771975273,4017703.958368023
2024,1219717.685930615,2388290.7477651034,4015705.115446341
2025,1237279.2430433608,2443941.7011885857,4261384.68009751
2026,1228329.6033609044,2468956.9234955837,4291970.934904048
2027,1171254.5427444796,2305586.148064988,4188783.1428876775
2028,1068992.2447879536,1942370.661514087,3547481.1086731837
2029,918469.4369965942,1404840.2397732802,2595824.077450498
2030,917186.0924383549,1187926.201722763,1966218.242906439
2031,978043.6422790622,894759.2747886494,1399961.8756129367
2032,1151362.7020917737,789255.9914669659,1180336.5357775611
2033,1281487.0858521734,664447.0520056642,960246.1186287261
2034,1371017.2549019614,677647.3314983606,969745.5701377129
2035,1342310.8634676647,756542.2553328924,1055082.3095267767
2036,1188748.555406792,934498.6469345769,1356224.8176236427
2037,932484.9104615742,998718.8972401217,1662552.4430024973
2038,762374.2120444586,1041466.4290305615,1842854.0116954634
2039,706987.7626888767,972249.0714208107,1947634.9408919842
2040,679091.9046597847,1058387.3270309449,2057917.6357541266
2041,691655.1724404419,1122013.8616171791,2177838.3157930956
2042,724414.2309007546,1220135.2794954206,2339299.305659904
2043,721644.9084329763,1395706.9129578697,2619137.3146954686
2044,822252.3673538778,1596204.7113694188,2733051.5707074
2045,989593.7433032141,1728593.4215139332,2902399.0843790653
2046,1094422.7303762175,1659682.817025825,2988755.035752948
2047,1041535.4256866804,1627404.4724192475,3082908.4535737894
2048,1133091.9282494755,1717194.079703149,3054716.8521684753
2049,1132956.8393486065,1864831.3885719841,3251919.528337843
2050,1071626.4783548655,1813989.5324749274,3318089.145255131
2051,1092295.0801875582,1765047.56667967,3335475.120568974
2052,1060279.0106820136,1612037.130551064,3079880.503405302
2053,1013977.2899097567,1355502.4634984802,2595744.91535459
2054,977841.0089277611,1261170.9309618454,2242395.0050062495
2055,986756.8763850011,950934.6770975209,1697571.7751798972
2056,1067675.1280044983,721552.6089414579,1191834.8302082305
2057,1265816.7733515697,573737.1853568304,711726.6137868505
2058,1312422.4441507813,504905.7429646309,733466.5043756458
2059,1267404.0679367622,612397.9739460079,840127.5333499874
2060,1132382.7115199224,697269.6360216113,979977.2710338503
2061,989492.4266275633,799843.92179469,1180425.5931354587
2062,792093.7702352593,867873.847965819,1428766.9832615405
2063,656261.8804132163,794233.3082471954,1471989.4876274292
2064,644711.779389064,818961.5679565261,1614698.9560259779
2065,655316.2581071455,994790.4782306765,1808933.0535987897
2066,674566.4264807315,1093337.3923744247,2047517.7154041845
2067,698983.745312491,1296981.8840983266,2319300.9811810893
2068,789391.992217914,1431409.0182124777,2523578.7696722564
2069,967439.1635609809,1556732.511297182,2774037.745863884
2070,1160278.5695490136,1604863.065609382,3008644.5123498896
2071,1156090.8136221287,1720103.2867277763,3207272.1062456057
2072,1232990.1704408233,1837906.3807012,3276825.90276297
2073,1194658.6948197356,1971591.3701662105,3548371.6822521496
2074,1171423.403870564,2131251.4223511065,3792517.481295095
2075,1226235.7253974597,2208167.293787931,4022572.4272663766
2076,1169160.6647810373,2039878.5731490392,3809181.102483777
2077,1109181.1927959677,1855173.61287118,3391323.979232225
2078,1092970.5246918949,1762118.5691310656,3134363.8159141345
2079,1156428.5358742978,1593097.5991050217,2807087.9209055663
2080,1243425.788032821,1565232.5413453276,2520263.8569060983
2081,1336535.812955589,1229901.9030780979,1963200.1879999388
2082,1375812.9108827482,1313210.1137595128,2039047.3711420048
2083,1410598.30285607,1315377.176135001,2166359.8118864023
2084,1381621.7336200424,1483487.7820580998,2452906.8085501916
2085,1080677.4347129725,1663838.8270610068,2751892.149533558
2086,932822.6327137428,1679898.8372683881,2930392.7805446098
2087,829040.5846224589,1649718.2882033782,2984737.559385607
2088,819280.4115347987,1720766.2692810076,3115295.6460622414
2089,844406.9470961109,1893092.2568112186,3438207.7305338685
2090,906615.3859454915,2099903.2323714495,3755271.7151702787
2091,948459.1729891293,2378276.742632715,4162164.88813854
2092,1048357.4151804778,2646705.5145955062,4477239.925115254
2093,1210362.7795455563,2865994.415523272,4805782.413658353
2094,1335657.7350999522,2797261.92575096,4986301.678115065
2095,1396245.1071389245,3112653.6111113043,5488040.937243369
2096,1402391.6521283851,3164979.75650664,5435309.086106504
2097,1537041.5140678403,3330131.6790951705,5737401.539354268
2098,1503775.8722292734,3377599.250854133,5816365.730022722
2099,1386991.5174295169,2991723.614349507,5250960.3552602315
2100,1235455.5428816525,2492992.5148657174,4530713.920901262
2101,1154739.9246134555,1993954.6622602833,3593741.4584695483
2102,1078955.0512269142,1732937.4415268968,2960395.2148938267
2103,1059806.1995289796,1469248.5000566076,2293474.3473910303
2104,1137414.7730772272,1223093.9628299912,1873727.2290996704
2105,1326032.650913158,1107695.4175197787,1637972.6122229951
2106,1285607.2973286258,1091744.2551942721,1804955.1582794022
2107,1422486.126132393,1255609.7937242936,2041491.5008531702
2108,1403168.4133083716,1433615.661635919,2406794.887683652
2109,1143054.7346884368,1619854.387522001,2797855.641470271
2110,985811.2540789306,1865662.5905790199,3230605.1340145543
2111,904555.2802072644,1875231.3089219262,3508770.843774062
2112,942684.1224770526,2057620.777894471,3707952.5723411352
2113,944744.228215279,2226651.6431825035,4026411.7889179257
2114,992734.560248377,2473073.3524828088,4350095.703824659
2115,997867.9384813334,2736564.3887133277,4697775.629053572
2116,1089829.7077467297,2975445.908378376,4932431.871849522
2117,1214347.9021211404,3103540.074819869,5177210.967659728
2118,1428430.0377705523,3024279.0262917625,5350803.548724477
2119,1422013.314979357,3051510.7872841926,5416112.2778487615
2120,1490739.7932955825,3219215.687465759,5565570.314923483
2121,1558149.1548283529,3413420.099252608,5774785.839146927
2122,1488409.509755621,3475028.0003931825,5886127.327041839
2123,1450280.6674858343,3370702.253248133,5853720.344029414
2124,1436805.5496243238,3164959.9659826616,5530264.020148415
2125,1326741.8676427123,2878561.3982487037,4895067.362580841
2126,1325255.8897331725,2708273.834688128,4415622.1287126895
2127,1334543.2516677976,2412929.9501165366,3824053.6812525336
2128,1419818.1203402632,2058926.9524769576,3286562.840559681
2129,1426505.0209331936,1761356.633957949,2518235.328198449
2130,1501817.0831666982,1707813.371338025,2609548.8058285844
2131,1548591.6150919914,1755459.0578127862,2815954.075647285
2132,1494927.549222468,1980368.4675500342,3079177.939804116
2133,1244033.6880867246,2125334.0556819667,3423166.9323113067
2134,1027351.091095616,2142076.838966556,3695306.427519798
2135,926101.9598955947,2044291.8599959235,3784878.339039953
2136,918604.5258974613,2134922.56454885,3750670.418345612
2137,914281.6810697084,2107532.4793646047,3762524.942207868
2138,925392.7431660423,2231104.5110773393,3958312.595912878
2139,960144.3629141474,2386014.8375077434,4141602.533726378
2140,998036.7996074192,2536462.4007813204,4268835.812374869
2141,1086351.1685493982,2609845.6636882396,4449632.144167262
2142,1254671.9390300221,2739493.386261932,4652198.052334416
2143,1353996.0533926855,2853951.8816832355,4667407.07001078
2144,1498946.4440232697,2840227.1533051454,4767745.026574453
2145,1437548.5385790947,2852507.1734329103,4866549.217529903
2146,1408335.5637665452,2918567.94246832,4932105.328203902
2147,1494184.5602676983,2875068.3707667524,5077001.649501916
2148,1399892.5074623402,2839316.789202202,4935222.335730287
2149,1369733.9103437224,2730053.3063248754,4759314.263360226
2150,1354874.1312483218,2611696.077680098,4610123.3983591935
2151,1421506.7316011032,2589075.508774322,4386787.335278122
2152,1514819.3898751752,2486174.6793556204,4129678.7430302002
2153,1556055.2768649105,2300747.3649525978,3735837.420624808
2154,1589489.7798295587,2220328.5707718334,3603320.072074443
2155,1565984.3110786532,2151615.8715234958,3563471.852046643
2156,1507389.5003274723,2199024.071710533,3596274.645538612
2157,1303067.5377657227,2188930.9044822343,3671745.808725113
2158,1091754.7245840891,2210799.4334768816,3667223.673996357
2159,971795.7806139503,1999179.360590225,3592158.2165513835
2160,892397.2791292103,1978646.6919640314,3537595.7419466423
2161,885440.2007345452,1982535.5299255217,3540039.8716578083
2162,884393.2617528246,2061311.710616192,3673230.0980233946
2163,907121.9693237433,2228670.276628163,3885928.7544667986
2164,951262.2676821254,2397879.256631987,3997250.4518377353
2165,1079157.6845782148,2544319.2388002104,4175058.4145095916
2166,1185168.6995338094,2620601.81346977,4421697.819573647
2167,1324918.1674810036,2706591.640150078,4515900.713704433
2168,1441567.433379895,2794669.367109963,4594409.722321409
2169,1438426.6164347306,2873663.2435643817,4787001.206404129
2170,1451631.556494506,2908514.3562879753,4958149.657757702
2171,1484356.8427296046,2951964.4516796,4989755.124549062
2172,1401243.396471013,2878304.121437003,4764984.248479656
2173,1340250.7577294384,2679389.5649436153,4557124.375148637
2174,1347410.469475405,2529941.4231308796,4356062.546803741
2175,1361797.437417771,2456528.474437991,4181866.3547576973
2176,1382871.3059530624,2335004.76195688,3833483.8659275984
2177,1375407.644180147,2119080.250105217,3392491.620146872
2178,1510293.9116961206,2014744.607698179,3260864.8451754735
2179,1684187.0993375191,1958430.6717214677,3289175.1897246516
2180,1623093.1439202928,1981357.9937488867,3340680.0283749383
2181,1297022.3094519111,2134081.467279825,3378143.4902635063
2182,1039070.0532458525,2087118.5538822722,3499736.4695785344
2183,961529.0241480371,1991569.904121048,3546907.183477849
2184,892903.8625074625,1957490.6218325575,3475423.810872724
2185,878044.0834120621,1928586.5615640683,3467794.5638795677
2186,878922.1612676997,1977538.422621315,3543661.5375456084
2187,876152.8387999202,2087563.8406717558,3717867.6248536427
2188,968080.8358400995,2308920.851355122,3848673.0930799916
2189,1146837.22391272,2411218.069792523,4098884.687721904
2190,1218772.0636245431,2346067.6648600553,4187457.1777812163
2191,1263013.6786585764,2373319.216376464,4187328.5393753652
2192,1324107.6340758002,2520194.5900721787,4297848.720525232
2193,1334137.9849651973,2651395.868778071,4538630.13049208
2194,1307018.8881160906,2743164.5284596775,4748983.609844206
2195,1330997.1680200316,2763677.406561895,4887734.97344734
2196,1332246.740353054,2633346.910910994,4747113.405328372
2197,1243729.7380597733,2581683.7480688924,4451146.119251509
2198,1191349.016748486,2568958.4411516446,4260108.191300987
2199,1246431.5160771192,2545496.774976844,3983931.429201177
2200,1328734.4289305052,2328414.5174725214,3608970.266669895
2201,1344303.4247554576,2006026.8818862867,2984707.87359964
2202,1443458.677992036,2008431.4305494984,2981976.7812908078
2203,1459770.6627717603,1957055.2303050626,3015017.0610705004
2204,1489253.8153860413,2004908.7172815837,3197762.759474632
2205,1237009.0652416267,2058006.6931120232,3386524.7771677896
2206,979934.886891204,2114083.142801012,3594325.2789268713
2207,919246.1981765802,2032476.9171816213,3653419.7835223614
2208,922859.82627478,2042767.9896496907,3633094.9153979253
2209,911883.853079314,2065675.521153132,3697839.614588861
2210,952815.7900420988,2186744.05158277,3873084.7044056887
2211,942616.5780266187,2325317.3004701138,4100161.176518425
2212,1007222.8448663927,2566346.091986673,4239476.570054906
2213,1210193.9184194715,2667465.7742474396,4450532.613008218
2214,1338021.7908651289,2631694.402158911,4596843.956770587
2215,1337988.0186399126,2554263.97709868,4671157.374304435
2216,1328464.2511287697,2689690.532673672,4604750.271099422
2217,1351159.1864744704,2836051.3527459875,4824256.8677909365
2218,1343357.8024493868,2952835.2347345925,4997176.571040459
2219,1338899.8687207664,2838218.4151214752,4984817.388816785
2220,1301682.8765318324,2624213.584095583,4684783.150062635
2221,1239508.2099076698,2348274.3082834976,4104129.176575825
2222,1161865.8641342043,2193245.2387092332,3653429.6787843485
2223,1113537.8098489377,1902176.1073166875,3050184.822177729
2224,1194861.3281710357,1533251.0545984053,2449067.4468986425
2225,1180474.3602286705,1145030.2410024938,1688982.6877738559
2226,1240453.8322137413,1125091.2880956104,1704082.85756835
2227,1285168.258400808,1170174.1017153433,1805548.8739987141
2228,1305836.860233501,1313566.3431910998,2053237.176833552
2229,1096550.380564877,1490068.1312804704,2229946.7654246823
2230,850688.5809864397,1460560.460030681,2431928.8531345124
2231,792195.0869109103,1337196.228819704,2526032.794645412
2232,767676.4514035,1342806.8423672004,2570274.510996117
2233,769871.6460425932,1433328.699038252,2676074.6521774563
2234,785474.4140927626,1534032.7802954994,2880243.5927867517
2235,795639.8538830254,1736113.8206252146,3137926.110230006
2236,903947.3801533624,1968593.1057836874,3348546.761655819
2237,1058691.7160968238,2024214.3734212003,3499459.4022428547
2238,1124986.5941974383,2019791.1913123275,3666986.187708632
2239,1153085.085577831,2024580.4981147768,3796534.957662437
2240,1197292.9283866473,2212392.5706570344,3795268.3641279074
2241,1267640.4735132796,2367154.468157609,4034990.981061979
2242,1273077.8017731868,2468966.8187575736,4134388.887736741
2243,1194962.6448466864,2231727.912582617,4105267.1317045027
2244,1107222.4037333927,1951256.6067797844,3585469.0194471395
2245,1030626.9969416487,1630620.4325655194,3026455.983929238
2246,1002596.0500116892,1518932.6105010058,2591341.523769695
2247,1047513.1095500577,1339363.291195192,2200399.513126938
2248,1166965.4701419433,1161703.7574531639,1822202.599925405
2249,1257103.5392456313,931104.5720725118,1365457.0970589395
2250,1281385.7691765246,1054518.2795934305,1554773.249423454
2251,1393847.2791485302,1213060.1671736233,1785026.1006345076
2252,1376792.3054140375,1517943.0843021532,2149448.8091480085
2253,1146499.5016605516,1752510.2697402055,2733853.0869284715
2254,993106.0547257627,2018019.9394163827,3254709.992218609
2255,934781.4217763171,2141305.00853145,3596531.9223503144
2256,947446.006232624,2294681.5693536303,3957857.4138614065
2257,995672.7438422414,2545081.173973326,4327415.763346954
2258,1068080.394707099,2810996.549391033,4767022.672449292
2259,1106344.3258777538,3107943.4664047654,5266862.041275795
2260,1208133.8126812452,3404138.3435073686,5573763.591849984
2261,1363789.9987055608,3606417.289076852,5914655.367354769
2262,1531097.6024296787,3600272.331381976,6195245.416301462
2263,1513434.7286412837,3631986.646055208,6360090.585768345
2264,1597189.8471789928,3954542.501095248,6600723.566805365
2265,1620830.4048307661,4182123.6315694014,6893286.882758177
2266,1690806.4554800137,4357388.511910206,7139075.295291224
2267,1687091.5107061642,4140741.645933377,7140876.232973129
2268,1568990.0391229503,3885958.440252762,6633536.255559324
2269,1449301.2729545464,3468249.7459310386,5806341.82962834
2270,1401986.3854257846,3308332.416934442,5210033.551675679
2271,1366390.4600472567,2982897.040655739,4626034.979636747
2272,1459534.2571952422,2595873.553760439,4093442.293628216
2273,1456224.5791239946,2529238.8595296913,3808102.5189270284
2274,1529814.2578714422,2648110.6417978783,4066764.667307143
2275,1610664.9650405047,2759936.997530234,4307110.685746496
2276,1664430.3475856788,2983856.8810686274,4751358.472721448
2277,1439743.7332181863,3086797.2915352816,5105292.203527114
2278,1292631.9201737267,3301267.199874631,5505149.8452215325
2279,1210464.096221207,3200949.033834939,5595335.262984978
2280,1146060.4627327325,3200107.936565913,5514926.364066196
2281,1156563.6247751643,3206886.191028055,5561285.6664824495
2282,1188816.0998572258,3335267.320067214,5729158.786117822
2283,1200737.6953587628,3518755.163120482,5980607.288508304
2284,1254536.8501291545,3764494.0993435816,6184291.36128016
2285,1444606.9336494075,3882782.061154444,6390894.536338637
2286,1573380.4284011368,3903928.2360239294,6646845.382933892
2287,1611340.409544842,3873322.1906934157,6741068.067588659
2288,1620492.682578599,4078154.113855938,6748261.923054319
2289,1692731.4723173718,4141543.162154449,6906556.429084793
2290,1641566.5511138928,4210354.8140226705,7001075.971599211
2291,1544066.136912938,3820214.3196009863,6654326.20099722
2292,1432921.7437243888,3355384.3876898894,5870987.576199396
2293,1267910.6513150146,2840840.6595484344,4839822.114898887
2294,1199049.0840979207,2571382.7803388345,4100873.635381597
2295,1214651.8521480912,2161491.3429880477,3446826.503725877
2296,1241433.2267450285,1901453.753191525,2864628.869368856
2297,1243290.699131952,1653241.0014712936,2552235.448391033
2298,1345147.7303858781,1685618.2986977552,2660153.1756379167
2299,1451969.2787466745,1704597.4111917526,2813796.908533788
2300,1435724.838417385,1727544.5237431498,2882044.530468664
2301,1182399.3770660302,1932643.6189793644,3157894.7489228537
2302,932653.7715876574,1934959.1102846812,3331002.4621501574
2303,876726.9666286058,1900592.8653985232,3418733.854940447
2304,858354.8761106568,1940282.7612345086,3474157.2173381923
2305,861934.7319836401,2027994.3635008186,3656032.1326873326
2306,902157.4522168717,2168833.6273835357,3866237.1831096266
2307,913032.1087366866,2320181.659498067,4065488.178510623
2308,976388.8032434386,2465265.9907738613,4252172.191186191
2309,1057239.510412501,2611686.182418106,4463891.216692731
2310,1272706.3072958014,2793006.963095891,4698893.793658275
2311,1424107.192942799,2897243.652883043,4876177.307444739
2312,1498743.8106719668,3002737.0409427397,4956319.034289829
2313,1526200.6297732403,2938853.2295448035,5026278.536548717
2314,1464127.2798247284,2985984.3623961587,5118660.702473613
2315,1478581.7922175291,2919785.0596929095,5039102.7960858485
2316,1340081.8966033547,2681714.951510919,4611073.343510094
2317,1243898.5991858568,2300806.7365245307,4087366.602767259
2318,1161089.1029542177,1963160.6069519839,3440305.526075438
2319,1236907.7485659746,1633905.6595457105,2834952.9786652587
2320,1215732.5633550286,1233622.5215857842,2153040.7892498444
2321,1165243.086655886,973654.1986231809,1642306.73697397
2322,1231065.1536034662,1022705.0123003137,1587971.8533949647
2323,1293273.5924528446,969072.6923224924,1646403.3754372208
2324,1280744.0968974053,1160358.0018227242,1837124.6550041058
2325,1081217.7903164432,1287155.8889437197,2043638.772704681
2326,868013.7325226677,1409016.0403324398,2354399.4754543975
2327,779091.463526785,1416021.8858203166,2569334.4611072075
2328,772438.3351590711,1506029.1888679673,2712489.21629524
2329,798983.304179491,1679631.665194697,2950005.1898058755
2330,822826.4951825632,1810130.3802994017,3224964.834681097
2331,870749.282765229,2070840.8479111432,3628246.237023546
2332,964399.6632914669,2316144.3926067483,3978993.6934689023
2333,1089559.5299449968,2559884.485908163,4291248.580778884
2334,1238630.1320520323,2773671.621170308,4716467.778949901
2335,1361561.0318412515,2952449.3195170397,4955755.004356478
2336,1446025.367108513,3097266.478719143,5128298.687650439
2337,1498676.2662215345,3193191.148435931,5403040.63676191
2338,1518433.0179733739,3163010.599370923,5424780.527350708
2339,1375002.377477545,2842562.4351344374,4974575.79265866
2340,1250720.588679654,2338448.313128889,4167617.1774942186
2341,1150653.485362221,1786094.7889292678,3140340.5541552063
2342,1125459.405350475,1301761.2956387864,2294097.7488963087
2343,1047276.7039735399,1039249.8903451326,1746543.426761123
2344,1095841.1638353248,863025.1695914408,1352603.1517358415
2345,1163689.5642959124,768545.2081249774,1141557.004044521
2346,1254300.4445526367,864361.029959892,1390393.1572700297
2347,1345181.5026110946,1016550.159343448,1676732.3534320586
2348,1336502.040730371,1166502.9595176002,1863356.994535693
2349,1145790.2849309987,1302355.0113580986,2117902.713928581
2350,909418.4806384866,1423868.828577219,2314798.636976309
2351,853559.2201298695,1359559.5209137765,2470075.088100286
2352,774869.9353746825,1427826.9333726303,2535462.9793204777
2353,764940.9011609377,1523682.3362554996,2712815.7599408613
2354,789459.5366683474,1637299.7344077749,2941040.082444268
2355,826271.26215468,1797276.434976305,3191815.7070195246
2356,906412.7525941897,2067664.4688128266,3420742.593124118
2357,1087398.1075311194,2221229.039612789,3749482.986906989
2358,1283716.052716486,2242988.7207255634,3940540.705381482
2359,1267843.1068645807,2336073.4502516435,4114291.6106380424
2360,1337548.979712094,2502363.3279688507,4231144.75946057
2361,1217454.9468410874,2511981.5226217,4450285.231458503
2362,1333631.4015869435,2571283.8277189475,4457073.381182633
2363,1233462.9815938591,2289021.479496193,4081083.1114045423
2364,1058218.9049437898,1755162.1999531304,3277855.010009774
2365,1023838.7796730684,1349951.2215229168,2445861.382014359
2366,936875.2997397602,1160407.4781326663,1845100.2361668586
2367,965547.9189488392,1031323.7854923215,1498677.0092104904
2368,1112220.6930654817,931945.669341537,1275687.2802990158
2369,1156529.8525499469,802842.1861772144,1128188.5050980197
2370,1174800.626392246,840414.4959476548,1248584.1577124384
2371,1256664.500317813,916172.6217318233,1456810.1557370285
2372,1257272.400371716,1076089.9507284209,1625870.7068110257
2373,1023703.6907722005,1149027.9268458595,1861170.1416362287
2374,801313.5877194509,1271818.232861501,2139513.9661115273
2375,751229.3777229091,1248336.7761627252,2266757.1400220054
2376,740624.8990048285,1289194.3129133557,2370696.971949502
2377,749067.9553090333,1447617.4573496864,2608351.4791279724
2378,780476.1247606741,1598055.1253612738,2899381.0294725653
2379,836301.6130440744,1899514.2818417733,3278389.35415716
2380,920090.5038070005,2184705.6276131338,3597234.485951502
2381,1152173.2354969778,2391585.8700072826,3928003.4084420195
2382,1277941.0022044093,2424546.98769107,4251756.590182671
2383,1298204.337334499,2562734.32136086,4537502.070625388
2384,1322993.1506436444,2620037.783536424,4559152.903856287
2385,1295097.2926145515,2788306.7136513414,4789583.869783133
2386,1308673.7271517147,2743471.2815813213,4743343.3105107425
2387,1256968.4503447663,2419777.471412597,4360604.4720564755
2388,1134476.5894833645,1917009.1050374908,3594117.4784251126
2389,1032720.8749050911,1529500.7503047541,2775719.9404019346
2390,984088.8705928723,1402821.60632762,2270547.025363612
2391,979597.1646390357,1207964.1072495324,1803292.7542653296
2392,1074058.0785704777,985696.7324632199,1453762.4150445627
2393,1178549.3433913125,888723.1649756472,1223885.5837890725
2394,1096786.786141396,891859.9630260102,1299614.0237872754
2395,1278380.041132227,905970.6066216512,1378687.0623376009
2396,1300129.3541718582,973515.6649553423,1548648.082252555
2397,1029174.7912573256,1093693.6218060125,1818590.8292995926
2398,808068.0327628141,1193398.281602418,2065764.5785110297
2399,744103.4382021605,1225419.3493972942,2236764.6009347774
2400,705299.1514280364,1241954.3321801252,2282282.8060820065
2401,757544.783838455,1413211.6314155739,2508260.904114015
2402,768486.9848087027,1548895.4638022676,2785536.040294553
2403,807257.4993576115,1792358.489768006,3161833.063194289
2404,918638.2981226767,2091680.2696589832,3423097.665477387
2405,1084189.7461355228,2306219.444832255,3773073.2914876384
2406,1216374.235634149,2321072.2330770353,4069723.3506417144
2407,1215698.7911298138,2334628.742001317,4198341.965968595
2408,1254334.2167778532,2639778.831203538,4368698.796363093
2409,1323263.328445381,2637898.7314257184,4514564.85333598
2410,1256900.9058943316,2593459.109835239,4530793.082997168
2411,1217353.6301654377,2430978.9079836123,4347028.172608217
2412,1115665.4600375972,2147667.6619900726,3949901.6232226286
2413,1085473.0906937607,1918077.793332252,3415270.5132444613
2414,1111882.9708133137,1865276.6753614675,3058031.764934632
2415,1117759.3380010393,1745553.9005622698,2677074.073638301
2416,1187330.121947685,1452832.2604176397,2299916.1629455616
2417,1220258.0415340837,1186204.4261367584,1835937.2235654828
2418,1281014.2746991403,1272322.8912229168,1916078.950410569
2419,1361594.8040664685,1327439.5004990154,2111639.013089844
2420,1375002.3774775465,1330239.8596417694,2140731.0833361153
2421,1120900.154946204,1402475.2721580223,2310227.0259376084
2422,921880.4317434938,1459462.0859499543,2528348.2859507264
2423,824177.384191237,1396211.5713192837,2587670.3815719504
2424,787027.9364527371,1462242.6545687304,2655264.916215584
2425,785913.4530205817,1582133.648821733,2808493.048107937
2426,815768.100112249,1728217.401558369,3094941.092151838
2427,862103.5931097233,1985523.8990460562,3505871.5320114223
2428,967101.4413088119,2277147.16510996,3736777.4705137177
2429,1148188.112921393,2415918.3192370743,4129550.1046243524
2430,1227620.3866313503,2492072.2555007837,4409912.562545313
2431,1226438.358748761,2590163.987593061,4570839.208264734
2432,1278515.130033096,2689274.9316701544,4583475.45782409
2433,1329004.6067322388,2827313.8364101173,4761580.2783556
2434,1270612.4293323606,2765310.124790001,4772662.971782747
2435,1255279.8390839251,2515068.844362123,4502205.671112309
2436,1143189.823589304,2021404.119016459,3790924.344114943
2437,1005095.1946777328,1685281.859790147,2962097.1999558555
2438,947817.50071001,1448527.8214526302,2361929.769827666
2439,990235.4155823336,1181286.4809284606,1827585.6224471633
2440,1083075.262703367,950538.86661798,1437346.1754055943
2441,1142413.0624093178,796014.4554051302,1015530.9473586302
2442,1210464.0962212058,906613.7986509053,1185373.2241297215
2443,1243729.7380597724,928858.3476011154,1355660.7876902972
2444,1229748.0368200096,1069163.2673364512,1669360.3832506065
2445,1000535.9442734641,1237837.9031928969,1971165.8739007032
2446,856193.4536967818,1380567.1621154218,2352054.2983631156
2447,801313.5877194513,1495421.468016264,2660301.604567745
2448,789628.3977944321,1604675.055631599,2836229.4674617806
2449,831269.5514867689,1761267.576600051,3120174.010222585
2450,900874.1076586313,1917019.0002994796,3388108.0190859516
2451,916004.0645557662,2160422.6546932873,3785511.635807217
2452,992937.1935996795,2435708.84321413,4005176.556690546
2453,1142277.9735084504,2546506.091699676,4220596.410180796
2454,1236266.0762868556,2433601.152410573,4292307.373811657
2455,1311105.3273673253,2471232.8337529455,4252874.754787372
2456,1370983.4826767438,2429069.1224198276,4198965.367473872
2457,1313232.9775559846,2598090.0924458704,4435996.47314707
2458,1303033.7655405058,2674095.599779752,4505797.651214144
2459,1253861.405624818,2559498.570690612,4623897.603047223
2460,1303641.6655944088,2413197.1221902287,4420203.635013379
2461,1224817.2919383536,2360880.872056882,4082122.113913338
2462,1124783.9608461384,2332996.0237732115,3829446.599036283
2463,1247985.0384370915,2313502.3576558116,3634866.1672938704
2464,1341702.9634137633,2226730.8052784107,3452516.2793692797
2465,1361223.3095890833,2083625.5264003219,3077426.4784321454
2466,1340892.43000856,1926132.5365909126,2951331.1549123377
2467,1438798.1109121146,1850186.4008289627,2893315.233873598
2468,1404417.9856413938,1687241.1216638752,2724868.189042889
2469,1247343.3661579718,1644958.6671868959,2757690.773058835
2470,902461.4022438227,1538505.4387143145,2714438.5829069796
2471,766561.9679713453,1332970.9519506032,2574945.0746547044
2472,724650.6364772734,1282000.4574476962,2332313.250696003
2473,727251.0978189682,1308183.3206693416,2439726.319581472
2474,744272.2993282446,1454187.9113100686,2668425.6146603264
2475,748797.7775072986,1524394.795118673,2768753.6759620104
2476,773451.5019155757,1545145.159508616,2794679.2623719526
2477,870175.1549365442,1580550.406903569,2779737.416769275
2478,989695.059978865,1661404.592611828,2883815.78236461
2479,1070275.589346193,1716729.0023896883,2968825.9781080526
2480,1182466.9215164627,1648550.6472887315,2852348.8492410914
2481,1180373.043553021,1789963.836366782,2904635.413588475
2482,1201278.0509622314,1870531.0594773756,3081909.032112949
2483,1219278.647002794,1803856.7841986746,3084719.2865176904
2484,1154300.8856856371,1677870.3085607397,2900152.859907672
2485,1163318.0698185284,1524721.3387642943,2702732.487974552
2486,1080643.662487756,1348001.854911176,2400353.072129121
2487,1051329.3709995572,1157419.1090121309,2064616.7281203591
2488,1106850.9092560085,1030106.6682677324,1700124.7527729382
2489,1153085.085577832,948896.2531278848,1442729.1979273525
2490,1221304.9805158048,922693.5993822626,1456641.9362832236
2491,1295975.3704701895,946927.0959921676,1558899.5736726692
2492,1358791.7093734718,1178298.1118079252,1658198.5277275462
