,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1634,310204.9379619263,133270.6458653015,2519827.1031796513
1635,324145.31614141737,155417.42345480717,2594071.147569604
1636,340495.48833786586,162313.91768101096,2769340.6222612727
1637,356033.055575108,173783.44438816185,2799594.8856226513
1638,398918.98281874903,171004.3214172452,2964901.3891911036
1639,474519.26488561876,190129.7777266997,3082080.215195266
1640,537370.0553511436,200014.75278425854,3271869.2732667425
1641,564788.4675091985,188225.03170231963,3310830.3605887047
1642,573601.0281874898,196439.24893245884,3368124.6283953274
1643,566833.9903375463,215117.25412842742,3338929.469504396
1644,541937.4556390976,188713.5333766756,3017556.9436193877
1645,499317.72657174856,167478.07823848995,2506227.052363335
1646,495478.8686610137,144764.80290897453,2263671.603349221
1647,483598.0237402018,122010.47701858902,1970353.0307629493
1648,540032.0371140616,132511.21048920174,1804332.2474353542
1649,568781.4401535753,106669.88242137255,1432767.200774276
1650,573839.2055031199,126698.45106997281,1563439.34613649
1651,597600.8953447448,123902.90787470802,1695355.3234930725
1652,601874.0765957442,120774.85513639414,1961100.2343427928
1653,543058.2900655891,129161.48472218838,1976843.1244365384
1654,497608.4540713486,143270.56249329698,1997955.4278921124
1655,368278.17168453045,135532.53176925288,1996748.5414025285
1656,322309.9497680368,125725.55277734756,2072363.6745255478
1657,318541.14400895865,126185.31905909453,2176352.955322092
1658,308271.498576228,137597.374981027,2237345.8786631245
1659,312404.57552391605,151070.16905864657,2362755.3421217697
1660,329020.9458966567,163409.96765624697,2548673.3323031846
1661,349392.1115981445,166139.82995411934,2669743.7514778404
1662,385931.3139017758,181968.9262256919,2866039.3234472573
1663,461559.6168293073,204218.3302173732,3090064.54928453
1664,529972.548136298,231902.82846827703,3181582.6696886886
1665,565727.1663413855,235240.2390670292,3273888.9608615576
1666,572536.2354823231,224768.24098902568,3360526.1695782435
1667,627513.1641017441,245613.71579894412,3465894.749220028
1668,557601.1167493208,225708.2988329547,3210814.774084402
1669,527212.4933610623,195462.24558374658,2614465.066209949
1670,480627.8125099983,152428.94262345217,2280789.687232123
1671,458337.2178531434,129703.35212567587,1911178.6472684692
1672,523233.5311470162,114949.78054890416,1739800.7657473048
1673,571639.5679411299,104128.85270350345,1430698.2525064144
1674,589376.7727403613,108410.42620227164,1479244.6457915849
1675,582049.3176771718,100697.02581474962,1490016.3129639402
1676,579891.711406175,109022.0795592385,1722900.249837017
1677,515653.8883378659,108648.51945531912,1691878.340987362
1678,465370.45387937926,108783.98630619101,1704583.4895767078
1679,339192.51831706904,116981.78331198206,1657929.5271476554
1680,289105.2298832188,90500.06649457685,1667851.4477099983
1681,282688.45279155346,107375.95206834104,1777674.013206206
1682,293238.30683090724,122979.27025512717,1859097.8006923692
1683,319479.8428411456,111990.03511015838,2059009.9270744512
1684,359353.52756358986,144945.4253768037,2100142.5890664523
1685,427766.45887058065,155253.22121132616,2231652.1658704192
1686,474715.4109102541,130590.04424047351,2331035.573737323
1687,462974.6702927531,159231.0205596544,2362110.848316108
1688,486189.9533514639,155113.64930436722,2423050.405928011
1689,487016.5687410013,162042.9839792673,2398424.17446194
1690,490911.46837306005,168479.7119237242,2459774.2376825437
1691,492971.0016317391,177252.2167816989,2489962.820146536
1692,451542.159142537,180244.80266914092,2289008.0095183486
1693,449048.30254359276,146866.59162553184,1988312.6511436892
1694,419009.93991361355,120516.23660291154,1750814.6312287939
1695,455016.7458646619,114531.06482802749,1616513.616285651
1696,525671.346024636,81830.18803877776,1488595.96355783
1697,533699.3226043829,71534.70737251641,1241738.4157645176
1698,567002.1155015199,83094.54531358182,1354077.3806420728
1699,581586.9734762439,118525.28440070388,1529679.364876789
1700,529061.8701647734,121788.8039898896,1622063.6521153105
1701,446722.57110862277,110573.79076013438,1701615.5340257862
1702,347935.0268437045,111961.2997175492,1738963.334305551
1703,296082.42418812984,103221.63530827065,1784800.3905732837
1704,289385.4384898417,96789.01241990081,1837952.656788099
1705,288797.0004159335,112096.76656842104,1951929.5390443765
1706,303732.1191489364,140409.33840063983,2049243.9986434171
1707,344684.60700687894,126316.68085387936,2206438.911383906
1708,383031.15482322813,144497.97426331785,2256159.3507099664
1709,460256.64680851036,167387.76700457526,2399167.1896136925
1710,492396.57398816175,164456.7569584386,2540372.9088952164
1711,529804.4229723245,171398.40680159972,2605126.063611965
1712,514028.67841945257,189181.50977059666,2728729.302392323
1713,476774.9441689326,176464.04601298986,2763351.3454302973
1714,504095.2833146697,189481.1788649496,2819430.516635161
1715,516032.16995680676,191997.5782462966,2820362.364366917
1716,458337.2178531435,197917.06912378818,2658680.6253233086
1717,439311.0534634456,188323.5530484082,2431831.1208981597
1718,466603.37174852047,168992.84393460248,2268765.9779532244
1719,498799.3406494962,138615.4288906094,2142301.51508021
1720,549573.1401695726,125700.92244082547,2090659.9095054225
1721,588956.4598304273,141788.63724588064,2110146.6107505355
1722,644339.690929451,146977.4281398816,2257017.307432155
1723,637040.2567269235,152153.9038656215,2392443.1077431445
1724,591520.3685810266,170815.488837242,2513768.0403952016
1725,506967.42153255455,173471.46012554792,2581879.1309911367
1726,378884.06744520843,162978.93676710923,2597593.2856922727
1727,346730.1298352265,158389.48406181406,2594042.4121769946
1728,329567.35267957137,147478.24498249876,2648413.880049656
1729,337090.95376739715,164895.9979597504,2734919.726971557
1730,343241.5326827707,193241.4102406654,2814857.484154217
1731,363178.37504399254,156809.03746830908,3033168.4719183487
1732,404887.4261398177,178130.69878432254,3041604.3621771866
1733,473440.46175011963,208766.7323617981,3171595.0682289544
1734,511758.9887058071,189731.58728625815,3319052.7879310166
1735,545748.2926891695,206866.09139350496,3437984.472884336
1736,543114.3317869141,214682.1181832026,3450151.8591262843
1737,509573.36157414835,234591.6402052791,3442553.4003091976
1738,520305.35120780685,242272.2001441049,3471596.6721249064
1739,511688.9365541516,250158.012887282,3442266.0463831085
1740,491093.6039673653,230679.52175434327,3043919.6138102706
1741,448866.1669492879,193943.37483154697,2492787.0987344114
1742,463577.11879699223,168939.47820547115,2285510.5017322027
1743,501741.53101903683,142470.07655632697,2076091.0654525664
1744,519030.402047672,110393.16829230526,1980685.4569339934
1745,573881.2367941127,163685.0064140777,1972561.5509377695
1746,577201.7087825945,146472.50624117738,2050175.8463751709
1747,584290.9865301547,163303.23619798425,2218076.745390625
1748,533895.4686290189,167231.7748732682,2277727.3153912
1749,464725.97408414655,155343.53244524074,2262522.187644856
1750,370281.66322188434,154493.78583522633,2249032.9733428876
1751,327381.72554791236,134957.82391706924,2244287.5285062855
1752,317784.58077107684,129998.91616394173,2236052.7859957116
1753,307066.60156774946,139571.90695888657,2206332.179925642
1754,312838.89886418195,166012.57321542152,2277870.992354246
1755,351171.43625020003,141501.2833197888,2429056.10298333
1756,395990.80287953943,175774.3965903695,2477097.5743697966
1757,467317.90369540866,168541.28776502956,2592888.89141654
1758,494021.78390657506,169969.8472833146,2652050.9597427584
1759,505384.2429051351,147728.65340380734,2611928.141548167
1760,493069.0746440568,159789.30818749,2570294.6627135486
1761,497524.3914893617,173130.74047032476,2554518.9321711077
1762,466631.39260918245,190523.86311105423,2575405.457541895
1763,455549.1422172449,191119.09624367298,2480521.191146374
1764,434127.19424092176,188122.40530014396,2238060.1584222666
1765,453825.8592865144,155647.30659568065,1973645.2857447432
1766,449328.5111502161,142006.20521849304,1826281.9823326818
1767,500032.25851863757,145807.48715507917,1773589.482399615
1768,526946.2951847706,102733.13363391453,1659095.3630763711
1769,544333.2392257238,76210.36625563914,1145692.418496368
1770,551464.5482642776,77285.89095043992,1358683.2535717154
1771,551786.7881618937,94289.03326290194,1493760.124115309
1772,506911.3798112297,118270.77092330829,1512791.164134762
1773,457468.5711726128,119949.73886290188,1558258.765354663
1774,342793.1989121738,96243.03996032635,1595553.1999052947
1775,292663.87918733025,94494.2860672532,1616788.655043481
1776,286219.08123500244,90877.73165458327,1702728.0042253714
1777,291991.37853143504,118229.720362438,1904159.0013596541
1778,299795.18822588393,140323.13222281233,2005459.470419197
1779,328124.2783554631,110709.25761100622,2196241.9520637346
1780,380313.1313389856,149251.62921209412,2235970.6848739707
1781,444789.1317229244,168545.39282111658,2401084.2508063354
1782,508676.69403295446,156644.83522482798,2573414.5053396868
1783,511927.11386978085,160864.8328822908,2718848.432390852
1784,525615.3043033115,171345.0410724684,2909240.9337071185
1785,536655.5234042553,184920.46155226362,2964252.790329355
1786,523583.79190529505,195770.12479027346,3039268.5852636723
1787,507962.16208606644,190404.81648453043,2977208.3473400096
1788,471899.31441369373,203294.69259779225,2722321.3098404724
1789,441454.64930411096,170597.92086462965,2426129.1979932818
1790,450225.17869140924,159432.16830791876,2270937.5526232603
1791,470204.0523436249,139243.50247192447,2080208.4367078543
1792,536445.3669492882,115590.1692984802,1925300.040207838
1793,557194.8142697167,105393.20997830745,1343424.7600962415
1794,605138.5068629022,96957.31971946887,1613508.715229946
1795,591086.0452407616,118196.8799137418,1811191.7961567745
1796,569145.7113421848,127425.04599737641,1929823.81201574
1797,474967.59865621495,122420.98262729163,2017741.7982315775
1798,361833.373732203,118196.87991374175,2030020.0209878741
1799,320236.40607902745,114740.42268846581,2147014.1194681167
1800,306099.8818749005,105914.55210135976,2261286.565762662
1801,311998.2730443131,134366.6958405375,2433021.587163399
1802,322492.0853623419,158504.42563225076,2579896.388901104
1803,346141.6917613182,170963.27085637496,2861642.8083780506
1804,373518.0726283792,173019.90395597502,3034802.284240985
1805,416936.3962246041,189559.17493060307,3251159.2653076923
1806,485335.31710126373,210055.71997312419,3484991.4701368744
1807,556494.2927531597,232301.01890871857,3671726.366479602
1808,569355.8677971531,235322.34018876974,3858645.9903462455
1809,570602.7960966249,256299.176793473,3958866.829654901
1810,584445.101263798,270363.0989476244,4109711.2206287603
1811,592346.9839705648,274492.7853711726,4255108.2021751385
1812,578462.6475123981,245256.57591937284,4089998.7412988655
1813,546799.0749640056,220999.7995011358,3534978.738108592
1814,525307.0748360261,214813.4799779875,3299344.4136572075
1815,570897.0151335786,186250.49972446004,3064444.894245398
1816,599114.0218205083,176061.75051646132,2815781.1217737948
1817,619905.5004319311,145450.34727550796,2282402.9742743224
1818,644073.4927531596,140105.5642501999,2425197.3502615253
1819,627190.9242041276,165577.4372701967,2564728.20665954
1820,565138.7282674777,150897.75670299146,2541797.3633574136
1821,476873.0171812514,167494.49846283795,2495689.3733879374
1822,398932.9932490799,154994.6026778435,2520015.935759656
1823,354393.8352263638,140631.01142933927,2560504.103945994
1824,339178.50788673834,142252.50858371452,2685207.497757668
1825,335255.5873940172,156127.59815786267,2844816.1834773305
1826,348985.8091185412,179826.08694826422,2967335.6874507107
1827,369356.97482002864,187182.34745621504,3246159.306993697
1828,383395.42601183755,203360.37349518473,3403005.289966786
1829,430624.5866581346,207851.30485439123,3638114.1672390336
1830,521258.060470325,217691.1242949927,3873058.8422677945
1831,564690.3944968807,242506.18834106543,4108093.8285304746
1832,606259.3412893943,255285.22793997754,4221266.119793697
1833,624304.7755559118,256221.18072781945,4298498.645015003
1834,617565.7585666293,274833.5050263958,4420012.410247063
1835,621824.9293872983,270137.3208628379,4452122.158959783
1836,592529.1195648697,269275.25908456236,4172982.4500980955
1837,554602.8846584547,241796.01363800984,3732756.235325423
1838,518974.360326348,218245.30686674122,3452450.69053502
1839,536963.7528715404,198237.26349857633,3039473.838068023
1840,599071.9905295154,162962.51654276115,2704263.1681136442
1841,598917.875795873,139391.2844910574,2248856.455931146
1842,628367.800351944,140277.97660585507,2338933.7016487606
1843,633915.9307630778,142424.92093936968,2470172.3447509836
1844,582749.8391937291,157223.64813309867,2510410.104516012
1845,505412.2637657976,164838.52717453206,2545196.3497974724
1846,390933.03752999485,166037.20355194373,2597084.2587374826
1847,360390.2994080946,153668.6695617341,2638085.5589346983
1848,344152.21065429534,149058.6915760038,2712391.1791659566
1849,336348.4009598464,159908.35481401373,2831671.7938866713
1850,341490.22889137734,187289.0789144776,2898781.2507973765
1851,364019.00086386164,155232.6959308911,3078159.8866321566
1852,427598.33370660694,176340.89433037912,3097576.801923787
1853,490967.510094385,182978.77002310034,3242070.671131016
1854,528361.3486482162,186369.54635098384,3304734.3522994732
1855,557811.273204287,183130.65709832023,3325132.3759959056
1856,542245.6851063833,190782.4816445368,3343876.0620892625
1857,558315.6486962085,231874.0930756678,3338613.3801856986
1858,524074.15696688485,214616.43728581016,3367767.4885157538
1859,521664.3629499279,224300.26459510473,3352151.8551607076
1860,479338.8529195328,229123.7054973604,3162108.2836118354
1861,464053.4734282513,211003.98792922727,2847656.8822895545
1862,473902.8059510473,207592.68632090866,2719533.97675738
1863,521692.38381059014,181661.047019165,2519207.2397105093
1864,556830.543081107,138057.14126277395,2342361.4234814253
1865,551016.2144936809,78689.82013220286,1646730.934142249
1866,574623.7896016642,99847.27920473523,1868584.5853094866
1867,574119.4141097423,131932.39758093105,2020307.4582859697
1868,544487.3539593664,138167.97777712363,2123360.786294672
1869,488249.4866101427,155975.71108264275,2233236.717520012
1870,387360.3777955527,121189.46580118376,2221430.576213725
1871,325756.51562949934,128599.09203826582,2257394.9725921624
1872,324887.86894896836,117178.82600415933,2364064.855013535
1873,325084.0149736045,135261.59806750919,2590573.639783458
1874,329791.51956486935,173475.5651816349,2686882.3606411777
1875,357630.2446328587,147289.41240249557,2889951.275154183
1876,404186.9046232599,182720.15148961765,2983493.188209245
1877,482687.3457686768,193783.27764415296,3167017.930691924
1878,535450.6263957772,201878.44824776825,3357024.5567360106
1879,535842.9184450486,207034.3986930731,3456994.987623355
1880,528025.0983202687,199243.00223989756,3373374.9951306335
1881,531401.612030075,223310.94607813147,3367094.2593174847
1882,516354.4098544236,222806.02417942727,3413694.8560174042
1883,500004.2376579746,232370.80486219804,3364109.8835422155
1884,465118.2661334188,207822.56946178203,2872915.292393025
1885,441160.4302671575,164920.62829627254,2416412.5302352905
1886,470890.56342985155,158951.87674573666,2193339.677410206
1887,499555.90388737846,146066.1056885618,2019457.7116759547
1888,531429.6328907375,135286.22840403137,1984942.400096241
1889,588718.2825147974,148016.0073298992,1984141.9141592698
1890,606861.7897936329,141144.14344021754,2113139.1966379774
1891,620802.1679731241,156349.2711865622,2224451.8974937755
1892,572480.1937609981,193508.23888632216,2313818.968508334
1893,486386.09937609965,161074.19074272917,2296339.6396897766
1894,376768.4924652054,150056.22020515116,2222887.8711246205
1895,326541.0997280434,138545.64293713,2206126.9271212923
1896,308761.86363781826,129448.83864828026,2209242.6646913453
1897,310989.5220604704,140606.38109281712,2225699.834544233
1898,312432.5963845787,158249.91215485518,2273585.3137993906
1899,343535.7517197251,132301.85262876336,2364680.6134265848
1900,373153.80143976945,148204.83990990237,2360501.666329995
1901,443500.1721324586,177145.48532343627,2447664.32222582
1902,464557.848920173,152133.37858518632,2467721.626267027
1903,479941.301423772,145224.5691907214,2435295.7882356104
1904,484424.63912973914,164140.66763973763,2444051.872869238
1905,467990.40435130347,170975.586024636,2408075.1613225397
1906,454428.30779075343,159715.4171779235,2445841.6773231803
1907,450015.0222364421,177765.3487925772,2470086.138573156
1908,438596.5215165575,198508.19720031996,2421621.8464097264
1909,444158.66235802247,191295.6136554151,2370530.3183506
1910,462021.9610302351,175331.0505329707,2292058.0661910106
1911,485783.6508718605,157404.27060092782,2177765.0946160285
1912,506925.390241561,143475.8152976483,2044802.3279572534
1913,541194.902831547,123439.03653687409,1749669.3205805141
1914,593453.8079667249,127055.59094954406,1829089.840696207
1915,580956.5041113421,148356.72698512234,1880797.1271683897
1916,536137.1374820033,149370.67583861775,1983829.9298966574
1917,462820.5555591109,149949.48874688847,2069054.9993194053
1918,365896.3985282358,135610.52783490636,2037532.2736271308
1919,318625.2065909454,140080.93391367779,2057138.0214987674
1920,308663.7906255002,128512.88586043833,2097347.045871187
1921,317798.59120140795,148812.38821078223,2288893.0679479125
1922,318793.3317549195,173927.12135120778,2389187.7982661324
1923,349742.3723564232,148804.17809860822,2609235.224755079
1924,394379.60339145764,177133.1701551751,2675162.4255127176
1925,457356.48772996303,193770.96247589184,2858777.4792293073
1926,494484.1281075029,193011.52709979197,3098672.851899024
1927,504739.76310990297,199210.16179120133,3242579.6980858105
1928,534161.666805311,205404.69142652376,3502405.1180580407
1929,511072.477619581,217075.36588193884,3580585.9112354484
1930,513524.30292753194,230634.366137386,3710342.629090257
1931,544151.1036314192,261754.79633313065,3753897.274173605
1932,541110.84024956,266188.25690711883,3609325.4089007187
1933,490813.39536074194,232933.19754612053,3331737.411239929
1934,487562.9755239164,210716.6340031354,3160753.6151031195
1935,522841.2390977445,208003.19192961126,3025496.1220916985
1936,578420.6162214042,173024.00901206204,2970385.744123372
1937,645390.4732042872,187514.8569992641,2867233.894768579
1938,654749.4406654929,210708.42389096142,3007844.3809174844
1939,637292.4444728843,227288.74542645976,3217883.6806662604
1940,613068.4104303314,245219.6304145897,3351540.201803745
1941,549391.004575268,244772.17930110384,3411260.557757797
1942,447801.3742441208,221985.01296202213,3445451.5699066385
1943,399577.4730443128,210334.86378704206,3449917.8709293227
1944,370421.767525196,199932.65166251798,3545278.3238309384
1945,375899.8457846744,218688.65292414013,3688581.7267729323
1946,388397.1496400574,240223.7771566789,3807024.910051895
1947,423199.0585826263,206036.87006392574,4083467.597064406
1948,458701.48904175323,235367.49580572706,4171997.2366372095
1949,537426.0970724686,256093.92398912174,4386346.8452773625
1950,569608.0555431132,242649.86530411133,4538500.749142982
1951,595821.5706926888,254788.5161534473,4639337.346864695
1952,604269.8601823705,256623.47622434798,4472216.408505778
1953,572634.3084946407,272666.03541244584,4453875.017908944
1954,574413.6331466966,280925.40825954237,4487926.458150821
1955,560907.5783074711,290091.9985018717,4411929.55481171
1956,540452.3500239961,280051.0313130058,3886404.379606719
1957,494119.85691889253,237789.47889707237,3248096.8934667716
1958,486960.5270196769,220716.550631131,2954199.5079722265
1959,554182.5717485205,198508.1972003199,2725691.5608879207
1960,603933.6098544232,156554.5239909135,2602494.722660181
1961,591996.7232122859,148553.7696772996,2487581.8876160597
1962,622371.3361702127,158508.5306883378,2524301.6143145114
1963,625887.9541833305,179140.54258173093,2586033.4477512073
1964,584515.1534154536,186201.23905141573,2632560.1534415605
1965,497874.65224764036,171004.32141724514,2627075.7985092932
1966,393412.88369860797,167613.54508936167,2571735.537400094
1967,345455.18067509204,150532.40671124615,2510574.3067594953
1968,313805.61855703074,142888.7922772036,2475529.4429445537
1969,315500.88062709983,153980.65382434812,2475911.2131606475
1970,322576.1479443291,173849.12528555424,2520093.9318253086
1971,339430.6956326986,191747.169824988,2719505.2413647757
1972,357490.1403295475,187769.3704766597,2795210.6857217094
1973,418799.78345864674,186693.84578185892,2982750.173057494
1974,486554.2245400735,195811.1753511438,3208331.215151753
1975,564424.1963205888,205162.49311738918,3399996.2838550005
1976,609173.5107982731,204497.47403129094,3459848.0016038413
1977,574960.0399296114,224382.3657168453,3543004.1227587257
1978,596998.4468405063,225355.2640094704,3605203.9325893447
1979,565615.0828987358,227498.1032868981,3538381.829604735
1980,516816.75405535114,205125.5476126059,3118040.5065176114
1981,532998.801087826,169842.59054461683,2615351.758324746
1982,517237.0669652857,149456.88201644536,2323712.153678065
1983,550413.7659894413,152174.42914605662,2031440.3703939836
1984,575016.0816509356,125007.16796211805,1837152.170851127
1985,585047.549768037,124247.73258601823,1684546.7108159326
1986,597797.0413693804,125282.20671994875,1755843.324935402
1987,567674.6161574146,133422.5329405215,1820461.0128012793
1988,542385.7894096945,148812.3882107822,1991871.7347711385
1989,474169.0041273398,150421.5701968965,2070545.1346789952
1990,353525.188545833,133508.73911834904,2088024.4634975514
1991,313357.2847864341,126267.42018083505,2074600.9300929767
1992,300761.90791873296,115569.64401804507,2133360.7029226683
1993,299921.28209886415,134272.27955053587,2203655.6833569026
1994,310148.89624060143,149538.98313818578,2258782.4815495764
1995,342358.8755719086,152728.61171780515,2462528.730316939
1996,359507.6422972323,170848.32928593818,2546308.8199970573
1997,401608.9854423293,163151.3491227643,2730272.8034810415
1998,465776.7563589824,186184.81882706765,2817148.1054507745
1999,521706.39424092177,199123.95561337384,2919963.34020643
2000,507233.6197088465,185848.20422793148,2833851.5786688854
2001,517895.5571908492,207001.55824437694,2868178.0576685993
2002,537902.451703727,208187.9194535274,2876979.2979191807
2003,545454.0736522158,195605.92254679248,2809603.012362823
2004,467401.96627739567,165335.23896106216,2480229.7321641985
2005,467121.75767077244,150425.67525298343,2124235.1632412085
2006,439465.1681970889,158332.01327659577,1958263.6405866558
2007,484396.61826907727,136144.18512621976,1790982.6050403442
2008,550721.9954567272,116095.09119718446,1637831.1725455765
2009,571863.7348264277,99071.42360428734,1154604.495261301
2010,561846.2771396578,86378.59018320272,1303137.7396581667
2011,588886.4076787712,119929.21358246676,1469298.0948927198
2012,533054.8428091505,120031.83998464244,1484848.0473503747
2013,451079.81494160905,112585.26824277712,1495090.1622875058
2014,338758.1949768035,111464.58793101899,1460722.632726924
2015,293196.27553991356,99912.96010212762,1491617.2848378802
2016,287830.2807230842,85147.07335709488,1492930.9027857294
2017,280867.0968485044,94215.14225333545,1511153.2467560386
2018,280488.8152295635,120286.35346203805,1578591.1081537013
2019,303423.8896816509,87811.25475757482,1685733.0720250835
2020,352474.406270997,109933.40201055833,1698717.3644283472
2021,417342.6987042071,123964.48371601343,1818034.924653847
2022,475612.0784514476,124596.66235341545,1871958.9414130219
2023,453377.5255159175,120430.03042508398,1861154.4337919683
2024,485265.2649496077,124941.48706472563,1903108.107001375
2025,444578.97526795696,134584.26381314988,1885210.062461942
2026,467472.01842905156,146082.52591290988,1919975.782462965
2027,457118.3104143336,154251.5875260918,1933177.6428388413
2028,418603.6374340102,169982.16245157566,1831996.2204058222
2029,414610.6647896334,145795.1719868181,1692982.6010747722
2030,470232.07320428744,141973.36476979678,1607404.4968285402
2031,469447.4891057431,127076.1162299792,1496354.5195623094
2032,491780.115053591,100844.80783388257,1376388.360475059
2033,536641.5129739243,81226.74479398492,1019129.4342772682
2034,509167.0590945446,77466.51341826908,1159612.663687473
2035,525825.4607582783,117404.60408894572,1289586.9495148931
2036,533349.0618461048,100877.6482825788,1341290.1309309858
2037,427654.3754279314,122683.70621686128,1385050.0288186846
2038,340439.44661654107,101690.44938780995,1347340.9836032637
2039,286513.30027195613,93738.95574724046,1344155.460079731
2040,281049.23244280904,87023.08398886578,1365489.4365640052
2041,277840.8438969767,99403.93314733641,1427783.6626846252
2042,275234.9038553834,114719.89740803072,1496058.9555240432
2043,305511.4438009918,95697.06750075187,1628627.6367984626
2044,360152.12209246564,120750.22479987201,1629506.1188010867
2045,414400.50833466643,124974.32751342184,1741832.768510382
2046,459612.1670132776,105393.20997830745,1788178.8517329064
2047,459668.2087346024,111271.65029492884,1757821.9619693481
2048,459388.0001279794,115233.02941890895,1761898.2826637654
2049,462862.5868501041,130495.62795047191,1703471.01937712
2050,448277.72887538053,131702.51444005748,1687592.6624325067
2051,409749.0454647254,135979.98288273872,1729349.2929497352
2052,390919.02709966415,139198.34685496715,1634465.0265542143
2053,374204.58371460513,125684.50221647733,1505730.4676650767
2054,403570.4456886898,118931.68495331942,1427262.320561575
2055,444578.97526795714,102963.01677478802,1343437.075264502
2056,498547.1529035358,94982.78774160933,1212030.1248627098
2057,511128.51934090536,81682.40601964484,809168.130594145
2058,559576.5874260124,77881.1240830587,964043.6866454649
2059,541517.1427291629,103903.07461871699,1085027.899642297
2060,536697.5546952486,105278.26840787072,1160905.7563548875
2061,413041.4965925452,91862.94511546953,1190667.4129858257
2062,322828.3356902898,87408.95926104621,1175901.5262407924
2063,287480.0199648055,79395.88977917134,1171759.524648983
2064,261798.90116781322,73476.39890167974,1222181.9285659245
2065,264432.8620700689,83599.46721228604,1327316.5200107486
2066,270583.4409854426,106731.45826267794,1417890.4775148933
2067,299206.75015197595,94428.60516986079,1595339.7369887708
2068,361581.18598624255,118139.40912852342,1675872.7273040456
2069,417370.7195648696,133418.42788443444,1826955.2115309548
2070,449734.81362981896,126398.7819756199,1964343.2286515427
2071,449987.00137577945,145171.2034615901,2070931.009951176
2072,477181.24664853665,140589.96086846906,2066669.9617328427
2073,478526.2479603265,148442.9331629499,2100167.2194029745
2074,463465.0353543431,158385.37900572704,2158857.206279186
2075,457202.3729963209,172207.10285074395,2237666.0730379126
2076,443023.8175011997,182087.97285221567,2071349.7256720518
2077,433524.7457366818,154362.42404044152,1762678.2433203
2078,429671.8773956168,135425.80031099025,1570241.4240726917
2079,440445.89832026896,115906.2586171812,1351872.9655233398
2080,503436.7930891056,81349.89647659574,1213717.3029144777
2081,518848.26645336713,84387.63798099504,1108439.0345066066
2082,554546.8429371291,100495.87806648538,1195133.7140085108
2083,581881.1925131978,104908.81336003837,1294529.4370436727
2084,510259.872660374,126168.89883474643,1459503.4310690772
2085,448866.16694928834,130975.91951265399,1546333.5774218529
2086,337357.15194368927,104490.0976391617,1544363.150500079
2087,305861.70455927023,100676.50053431447,1590356.1988991194
2088,282982.67182850715,103952.33529176132,1685043.4226024628
2089,288110.48932970734,108131.28238835387,1842377.9072499103
2090,297539.5089425696,140844.47434586458,1956395.8400670595
2091,326232.8702607584,112355.38510190368,2174850.5047942405
2092,368124.05695088767,158508.53068833787,2233109.460781315
2093,457538.62332426786,151012.69827342828,2404027.576020732
2094,497104.07857942785,148344.41181686125,2537068.3387451605
2095,498168.8712845945,164473.1771827867,2698906.0699200775
2096,497720.5375139976,169912.37649809627,2605971.705165893
2097,499401.78915373504,181792.4088139498,2596550.601446168
2098,509783.5180291152,193138.7838384898,2636381.960658581
2099,487016.5687410012,185815.3637792353,2440115.1240817774
2100,460985.1891857299,171501.03320377538,2163077.2039366495
2101,427836.5110222371,171780.17701769315,1850842.53290136
2102,429545.7835226362,147166.26071988477,1664973.8033929912
2103,465384.46430971054,139333.81370583904,1500242.0076767225
2104,533475.1557190849,108714.20035271159,1408506.319299952
2105,551982.9341865303,108968.71383010717,1376815.2863081102
2106,566890.032058871,110549.16042361222,1477996.7087411284
2107,571499.463637818,127490.72689476883,1570762.7661957445
2108,527072.3890577509,122618.02531946888,1672358.799293552
2109,451724.29473684233,128381.52406565347,1768203.6488134372
2110,345651.32669972815,120159.09672334019,1791409.5308733953
2111,309182.1765477526,124859.38594298509,1864208.5955207157
2112,294793.4645976645,108040.97115443928,1914524.2679793944
2113,292481.74359302537,127162.32240780669,2007848.613061845
2114,307641.0292113262,150532.4067112462,2110659.7427614136
2115,334947.35792673175,130897.92344700043,2260674.9124056944
2116,362043.53018717014,140860.89457021275,2311360.039912204
2117,435332.09124940046,151570.98590126378,2424023.304220638
2118,471773.2205407135,176652.87859299307,2527010.951331946
2119,490140.89470484684,148385.4623777315,2561444.161789921
2120,508312.422844345,158717.88854877616,2528644.7636545827
2121,502400.0212446008,172703.8146372741,2502795.2254745816
2122,479801.19712046057,183303.06945397533,2522265.5064953435
2123,452116.58678611426,205737.20096957282,2510754.9292273214
2124,424712.185058391,204169.06954432876,2340378.6813913938
2125,413447.79907214816,163894.36427451603,2063541.9089945282
2126,418421.50183970586,158865.67056790914,1860969.7062680528
2127,487240.73562630016,144124.41415939844,1682449.0271554615
2128,511352.68622620375,117696.06307112463,1569884.28419312
2129,533447.1348584222,86575.63287537996,1232920.7552895856
2130,592781.3073108308,88702.05192845943,1414479.175906574
2131,568669.3567109265,111994.14016624537,1564839.1702621647
2132,552529.3409694446,128693.50832826745,1687391.5146842417
2133,474323.1188609826,126349.52130257555,1750465.7014613976
2134,367675.72318029136,113673.10810583904,1742247.379175172
2135,303297.7958086706,107655.09588225881,1747325.3335548223
2136,286849.5505999041,93689.6950741961,1754197.1974445037
2137,284776.00691089453,112449.80139190526,1802686.1199444572
2138,300593.7827547595,127203.37296867701,1850222.669432218
2139,318078.7998080306,133755.04248357058,1985352.905704944
2140,325490.31745320756,141361.7114128299,2033020.8169874894
