,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2110,355850.0036168854,446987.002641663,1150724.3745479975
2111,324185.21859550814,448273.03183134313,1225233.6907250865
2112,309842.0115189937,474556.2533954298,1336620.6594098185
2113,315315.42114108824,499231.93847241637,1467956.3904058975
2114,317209.56050911604,523019.6510136715,1618877.274269811
2115,343113.54924566334,592530.2942094452,1720798.9150197848
2116,377286.43605091184,640423.399121549,1810556.8630173674
2117,434802.95768833853,599033.1620465476,1890704.0393027875
2118,473574.03109735093,616340.9715576589,1859414.4898217309
2119,500719.00769570994,589981.2006370437,1906415.7947302766
2120,527681.101872328,597911.7139734038,1976358.9417904369
2121,534996.3987419526,611633.1861311515,1989066.1349741812
2122,604034.5129490392,640653.0471911348,2014411.626920792
2123,526962.6352154898,649812.1776997788,1956521.1760460574
2124,472424.4844464102,579807.7911543954,1824182.6484794538
2125,464743.42273330374,583593.1568347338,1593573.8844692896
2126,473796.10260946455,554018.3129399184,1477789.1552519936
2127,481842.9291660523,508222.66039669735,1271783.3544301153
2128,498276.22106245987,448395.51080178877,1045021.1955855128
2129,524781.109184726,369767.83924346167,671008.6945225412
2130,565511.6371123892,346768.5850744509,752051.4982793451
2131,552801.3088014153,335324.45627342875,798895.8770070076
2132,532501.359988206,387113.9234328372,936703.8560975771
2133,440602.9430635407,410970.530394968,1052457.9655722638
2134,358632.42903336784,448322.7889130868,1130067.5306887603
2135,318293.79200943565,428710.84377046523,1180544.1763837046
2136,306236.61520467856,447886.45758087374,1280628.6325769909
2137,297706.45653349045,459074.1460375253,1343226.8688782346
2138,292180.794790899,466664.01473733364,1488406.5510025066
2139,303428.0637279473,557302.2803349941,1580158.6097376586
2140,329723.9433682245,589085.5731656592,1657274.431504545
2141,386234.6116860778,612169.0316268515,1758021.0396318047
2142,449851.56839156727,630992.5183972284,1811934.7514348815
2143,499608.65013514116,655576.3442463807,1872933.1061846768
2144,562180.5644306839,633713.8480218189,1908241.496883484
2145,535192.3441938177,631467.1244077055,1905508.6848554132
2146,532736.4945304441,649065.8214736253,1965117.6687842153
2147,515454.1056759548,680799.3572225467,1950707.2524177125
2148,517047.7953511232,645188.596565453,1897260.491689457
2149,493638.84536832286,619004.8891648531,1797497.5427935915
2150,498589.7337854442,590961.0324006093,1720423.8231727951
2151,577686.3811882648,565646.1601966091,1684529.8298965457
2152,598835.4269595561,566453.7559079857,1585593.614051187
2153,602715.1469064825,536534.4399087916,1423519.488941059
2154,624765.5417563516,491469.83372041857,1420162.7996572794
2155,620154.2921224631,471612.93063690595,1377291.3325334506
2156,568542.2601012333,469526.9606715024,1372422.7934582348
2157,464782.6118236768,475937.9692807705,1382133.0793338837
2158,364798.1792520515,466415.22932861577,1349419.7118213978
2159,335092.84874932433,447920.9047913115,1322080.109137216
2160,307960.93518108985,440598.9588393534,1321705.0172902262
2161,299352.39832915633,436166.75109634874,1342928.3263877737
2162,294427.6359722837,451740.71768208756,1435009.547355998
2163,301638.4286009139,525067.346300811,1513641.0463821527
2164,322826.6634625778,581855.4864415353,1571102.8208603272
2165,347489.664337314,588163.1534194899,1676469.1826540872
2166,428519.6401985357,603055.8307321245,1706870.759599411
2167,480458.24797287345,628244.3964978523,1729586.781149264
2168,524572.100702737,642765.8094313235,1798971.1179067667
2169,523814.4449555264,679130.5812502233,1822222.9849523227
2170,510986.54937343346,662890.6352626862,1869017.6065982413
2171,511417.62936753646,649816.0051676051,1853612.048596864
2172,478720.86496633786,638528.8025474665,1802565.110195784
2173,481816.8031058035,594287.1019417759,1709362.4411544162
2174,523513.99526266643,587137.3920420071,1649573.5662377714
2175,552958.0651629077,557707.9919245959,1565487.9255589556
2176,568672.8904024774,557267.8331245565,1515244.7554014255
2177,555061.2130129243,545528.9893008992,1380475.7857650402
2178,596288.1360853112,489203.9727671729,1348646.563320458
2179,608619.6365226788,469484.85852541146,1339495.0877474665
2180,571899.4588431864,479195.1444010617,1312270.309098078
2181,471209.62264484743,491198.0835047425,1343800.989052199
2182,377874.27240650664,472014.81475868117,1331855.4619659157
2183,332885.1966583125,447316.16487473587,1289829.8652317263
2184,309711.3812177502,451683.3056646913,1324678.9597913614
2185,308705.5278981771,457003.48594342725,1383223.9076644157
2186,300149.24316674046,456548.0172720823,1486668.880609307
2187,313747.8575261684,541165.6759787702,1558453.03969398
2188,360147.7405277901,594505.2676078826,1608045.5403210178
2189,413693.10100742074,546550.9232105558,1674436.7972382526
2190,468374.9451078678,569963.543904821,1653492.8932920333
2191,467225.3984569268,547668.5438158731,1721288.8309015671
2192,480249.2394908843,572493.5001380903,1789337.3813876454
2193,512906.81480171,586169.0426819207,1769074.7667145298
2194,510633.84756007686,613566.0573834981,1798599.8535276023
2195,490137.9532950022,611939.3835572656,1796242.1333465232
2196,461699.7367143348,560900.1000918372,1770108.1830276668
2197,475324.4771340114,609619.9380544499,1758958.7692492814
2198,469550.6178190577,623027.55785043,1776132.6173864654
2199,483319.05157010193,607710.0316090616,1755154.2662298093
2200,521254.09105115756,592220.2693155044,1599912.1711898574
2201,539124.316261241,528818.2647707111,1309204.5073691092
2202,567732.3522335249,467873.4945704849,1346013.265455875
2203,583499.4295935916,461546.69025339826,1362544.0989982209
2204,583564.7447442139,480894.54011599586,1343984.707507867
2205,464403.78395007167,466066.9297564109,1364159.2904209737
2206,359494.5890215742,473832.8619762346,1321548.0911093408
2207,310978.4951398103,433273.18541956844,1281616.1192762102
2208,303441.1267580717,434823.30988927215,1305331.109928763
2209,298320.4189493339,433234.91074130434,1312473.1648928793
2210,300057.80195587006,444319.2575666423,1413323.114651451
2211,312036.60057988105,522215.8827701215,1488693.6110894885
2212,380460.7523711239,570602.7310318345,1513977.8635508781
2213,423307.4911789273,499297.00542546564,1561526.496358602
2214,443542.12484151556,511965.92393094493,1528384.4524495564
2215,464717.29667305556,489487.2053863286,1559367.8045044965
2216,500875.7640572017,504414.32990940084,1635645.4108173954
2217,507159.08154700446,514664.28874857724,1611957.2124396283
2218,505565.3918718364,539596.4141699346,1653071.8718311267
2219,482953.2867266207,559939.4056674038,1650779.2186030967
2220,442222.75879895827,506144.3453669466,1562525.4654613002
2221,445240.3187576787,536048.351494835,1446380.9542683186
2222,432961.0704408079,518545.34112457646,1416235.8176673641
2223,443385.36848002323,471513.41647341877,1272146.9638736255
2224,482287.0721902799,435282.6060284438,1055975.4085047515
2225,485435.2624502428,330111.44509383274,651515.4008825395
2226,523487.8692024177,295939.8123394762,735241.2595856701
2227,550933.2954936363,308922.5832067228,780114.4923827213
2228,545420.6967811688,347717.7970954054,830954.7475211753
2229,432804.31407931587,345639.4820656545,875544.7476990713
2230,337692.39174406615,360876.6314826674,938946.7522438645
2231,296530.78382230084,351862.94475142757,973229.3815651878
2232,288144.31848248077,357849.10443196236,1034656.4127115434
2233,288444.7681753404,362537.75251933764,1097790.4945084867
2234,289842.512398644,400016.31747572863,1248745.8255828386
2235,296870.4226055334,460344.8653558996,1322776.7082816248
2236,329541.0609464837,517592.3016357955,1401102.0098816645
2237,424796.6766131014,476110.20533295977,1466758.3929762251
2238,487342.46484839544,502029.81745353603,1471596.3123088302
2239,467787.10875227314,487910.28864184,1484858.488327407
2240,490255.5205661217,476370.4731451572,1567187.32127389
2241,471092.05537372874,502282.4303300801,1538259.3194417423
2242,478237.5328517375,521113.57203610975,1554147.1383892465
2243,473913.669880584,515288.1660042852,1524518.7099448617
2244,439675.467924714,442355.76657168433,1451230.3560044053
2245,404222.404167281,479325.27830716013,1376051.2329576886
2246,417193.99308074074,472049.2619691188,1326171.6722436678
2247,484612.2915524104,460524.75634374167,1240440.2203994882
2248,511887.89845201257,462603.07137349254,1111355.0404853502
2249,492306.4162956407,423601.1742221829,866014.3528112631
2250,533128.3854341741,380392.889929628,908284.9074863433
2251,559803.0929480568,319566.7712320211,929890.9633665341
2252,561801.7365570789,360658.46581656113,1034893.7157167818
2253,453378.5865251365,358201.2314719937,1071484.308137442
2254,333264.02453191805,368409.08816507936,1087081.239530139
2255,302095.6346552657,365438.97313177044,1082729.408611489
2256,289084.8566514327,376083.1611570692,1134568.6328526412
2257,292807.8202368669,389785.49597568443,1239291.9800515606
2258,296935.73775615526,435221.36654322076,1430271.1421868785
2259,317209.5605091159,532308.9154284144,1555636.0233737286
2260,370506.7234163841,597842.8195525282,1696988.2376715706
2261,439218.2618703621,558220.8726133374,1796743.5316317852
2262,516486.08505577734,620478.4642780283,1884304.5130969984
2263,534434.6884466067,622862.9767338934,1989743.596779458
2264,567118.3898176817,669822.1794963486,2178345.901394564
2265,533468.0242174063,704074.1890750603,2245866.2613205956
2266,531090.5527347784,764946.2373865843,2354616.1046729195
2267,536341.890844759,793097.2632499681,2383850.303931183
2268,506728.00155290216,742015.8776384495,2354325.2171181072
2269,494383.4380854098,794214.8838552852,2283325.6889378545
2270,478328.9740626078,764582.6279430733,2268578.4554026253
2271,498850.99438793055,708594.4285780727,2123689.6608331627
2272,542246.3804609564,637832.2034030571,1854025.4151221192
2273,552095.9051747016,622908.9063478106,1623673.091456327
2274,565002.1789375402,579317.8752726129,1789207.2474815473
2275,621904.7381591232,618189.638517824,1859755.1344582825
2276,623132.6629908114,614408.1003053124,1915303.1750232445
2277,509314.4815175192,645911.987984648,1960903.6267073187
2278,423268.3020885547,659266.0232310579,1982743.15812492
2279,382198.1353776599,661558.6764590893,1957034.0567347982
2280,360931.52233525,639309.605984058,1988909.208793297
2281,360043.23628679506,640220.5433267482,2027570.461308055
2282,341977.0656248466,663522.1674540468,2148315.588828405
2283,365294.5743967761,734357.1145177649,2253130.795255159
2284,408337.2586564453,811358.1122498597,2312215.416091741
2285,508073.4936557078,724524.3496716692,2384259.84298861
2286,534500.0035972284,749322.5137191016,2332677.0590918264
2287,535440.5417661797,758435.7146138286,2416123.512643629
2288,552187.3463855715,767671.3944790014,2501250.224571232
2289,561971.5559486948,789491.7885574722,2515607.056388165
2290,564453.5316723182,835432.8848780975,2578308.634320722
2291,515245.0971939655,815966.38351288,2489362.1095023444
2292,480105.5461595165,685752.1005899453,2266680.031360715
2293,455690.7428571435,666209.0498681997,1953359.687621427
2294,469524.491758809,588090.4315307878,1745654.4910846136
2295,481973.55946729594,518254.4535697672,1499881.2995461398
2296,491862.273271414,460601.3057002702,1237114.1508583226
2297,506845.56882402074,455912.65761289507,1070381.9974034291
2298,522063.9989188662,390600.7466227136,1135112.133283994
2299,568071.9910167566,381139.2461557816,1148967.566815667
2300,571220.1812767211,407943.0033442627,1168453.2055200154
2301,460641.6312742643,432982.29786476016,1230316.5679985844
2302,364994.12470391684,430222.6935619048,1241186.5766256417
2303,320619.01137156604,413917.68062131805,1241971.20753006
2304,320187.9313774632,427137.7544938031,1306873.579462814
2305,308339.7630546957,425277.60513015883,1359662.0157249211
2306,297719.51956361515,448054.8661652366,1508022.3236129535
2307,303454.189788196,536997.5635157893,1612722.7060049141
2308,321102.3434861664,573787.1842634232,1706250.7098115291
2309,373027.8882303796,608138.7080056219,1817109.4879362117
2310,465906.03241436963,652070.3837173717,1906044.5303511126
2311,512136.0960243748,681545.7134487004,1987286.362434891
2312,524833.3613052238,668593.5623240651,2017339.6398080098
2313,540417.5562435499,686368.3229100002,1998072.166769767
2314,544297.2761904764,672352.1357296183,2032350.9686232647
2315,511652.76390977466,621366.43681376,1873667.9800073518
2316,491496.50842793257,542245.0219058233,1642450.6486127872
2317,464469.0991006931,441854.368286422,1304091.0103530001
2318,461987.12337707035,391301.1732349502,1050203.5870224976
2319,457976.77312890074,303338.307647963,804683.0083605676
2320,477701.94861663954,257711.0636891051,637353.7699247528
2321,476996.54498992587,235144.31338448077,505612.327339073
2322,498524.4186348221,218758.92361953913,537590.8210288858
2323,521763.54922600585,242741.8370199421,585013.147398339
2324,558313.9075138828,253956.31775137846,646444.0060125216
2325,415130.0343210967,250630.24821021192,717144.9917023145
2326,311292.007862794,268956.1641631529,786292.0254545778
2327,282631.7197700133,284633.4723802055,821730.550059482
2328,272142.10658017575,317645.3823831541,931885.0741041034
2329,275642.99865349644,342948.77218367485,1063438.970766288
2330,276152.45682834537,376182.6753205565,1226163.7654069092
2331,292638.0008452504,477151.27658174845,1424549.0777863676
2332,317483.8841417269,545819.8768557078,1569571.833729756
2333,383739.5729323305,596066.8744810651,1720871.636908486
2334,456317.76830311137,640794.6635007124,1868573.6203303742
2335,492423.98356675985,652544.989727849,1975363.8001555663
2336,506950.0730650156,684427.796722001,2046060.9583775313
2337,553428.334247383,669550.4292806721,2051427.0682701862
2338,520940.5783281739,654370.6918810558,2021978.5308136416
2339,518249.59412256145,576986.9473663177,1788219.7607823282
2340,492410.92053663597,472462.6284943731,1477708.7784276376
2341,421008.3978770457,328568.97555978183,1041829.0874182713
2342,410571.03680770576,270896.69035115244,752732.7875524499
2343,452072.28351270314,212133.5768119907,555442.1309713501
2344,457349.7476829333,171941.33716666175,421660.64803418325
2345,462352.8882205516,134975.65289901223,301684.8415469459
2346,471170.43355447456,142534.90185620912,344303.6957942305
2347,532187.8472652222,162349.7027936311,381391.8590323259
2348,550854.9173128905,197152.86773934844,415728.0729032188
2349,427461.53475846496,195334.82052179478,477078.5546930461
2350,312559.12178485433,200632.0359935722,524508.5359981523
2351,274872.27987616113,224764.22063920595,584553.8512591673
2352,271684.90052582446,234773.04900531718,691290.4465347878
2353,269202.92480220157,266227.17960290913,823318.9492074499
2354,260633.57704064078,285464.0328985405,977960.1317986533
2355,278947.9452749519,365546.14223091054,1120728.509192275
2356,344668.0498304587,436300.7124702738,1266191.423935701
2357,419675.96880436386,438823.01376789017,1410375.9644251023
2358,466454.6796795913,459786.0550532411,1464925.0358873662
2359,472659.61898864777,489158.0431532557,1559291.255147968
2360,504977.5555162416,504789.42175639106,1636954.404814036
2361,507564.03548085905,507870.53335666604,1665296.8040687402
2362,492345.6053860143,524845.3531668782,1642106.1765084085
2363,470700.16446999874,448739.98290616734,1454173.678762928
2364,416227.3288515405,332541.88716361497,1114428.497149972
2365,369736.00463904865,281682.4946860289,852143.6094082856
2366,352388.30063393764,242887.28079734623,684087.1520854485
2367,388572.8940783331,226161.2463958524,534547.9841068749
2368,437350.24856258294,204233.68321824164,448586.8841931103
2369,459270.01311120956,168420.06676634724,314162.3866611038
2370,488635.70483070466,177418.44362628146,375914.7525727063
2371,482744.2782446315,168064.1122584894,444667.55713884707
2372,535884.6847904078,212527.8059981129,539561.9669594971
2373,408089.06108408276,223175.8214912379,606776.1294594129
2374,316203.7071895424,251001.51258937534,649601.6669693254
2375,270104.2738807805,264474.1993384049,705241.5667621212
2376,268824.09692859615,281705.4594929874,820880.852202015
2377,273696.6071649714,306304.5952134454,962677.0527677226
2378,273905.6156469605,351373.0288696449,1143877.0346065164
2379,301024.46618507046,443082.98545870575,1309805.4198178574
2380,353537.84728487884,527099.7317166447,1425827.4520403962
2381,430178.64502432547,502378.1170257408,1526941.497078993
2382,484742.92185365374,522889.5171075727,1584173.6234875813
2383,480693.38251511153,531811.3446109784,1694374.0771461206
2384,523631.56253378507,533124.1660754435,1766594.5675630057
2385,514657.26083837077,557887.8829124381,1766464.4336569076
2386,531573.8848493778,554473.7816112638,1733540.5554139675
2387,502155.941009386,500238.5625107671,1618387.3583880288
2388,435416.9201041825,420485.61541146983,1396669.8021386596
2389,405045.37506511377,382008.08135238104,1136593.363332822
2390,393523.7824954541,334972.3292333972,979150.4742926733
2391,409369.2380362668,294493.029501086,810171.5972236667
2392,466663.68816158024,268213.6354048259,625408.2428384685
2393,459165.5088702151,211169.0549197306,450837.4352750504
2394,476761.4104476879,199973.7115274264,524826.2158277459
2395,505238.8161187285,210839.89268665787,549685.619360401
2396,504428.90825101995,227868.29704643958,567601.9962559141
2397,406012.03929431416,218357.03949776408,642551.4712330437
2398,305635.71581895935,248854.30313874883,682219.3477861513
2399,280267.31131750956,255671.02333761856,734165.7411264435
2400,273513.7247432307,280151.50755545724,837844.1896087478
2401,276805.6083345619,322318.72059922357,988833.9678935375
2402,277288.94044916204,344357.28034380067,1146548.607149364
2403,301978.06738414656,446129.64984854317,1299689.422352607
2404,344380.66316772316,519429.4861924811,1463374.9114176622
2405,409003.4731927861,495113.583091179,1560764.8302611434
2406,464678.1075826825,531815.1720788049,1608420.6321680069
2407,490360.0248071159,548686.6502577031,1729265.2738518459
2408,515806.8074893112,563931.4546103692,1829361.212448612
2409,503396.9288711981,574724.9138808984,1809228.7316815963
2410,524088.7685881374,539343.8012933902,1754618.4207341087
2411,487460.03211951454,521771.8965022557,1624760.092319033
2412,443999.33089586726,423390.6634917293,1393584.8630705592
2413,406678.25383065495,395599.41960402974,1113150.122895946
2414,411067.4319524298,337318.5670109981,957751.1016751095
2415,423007.04148606776,298814.24067712424,758493.126631225
2416,458420.91615312785,243170.51341650204,579199.2237699934
2417,487956.42726423906,183706.97326510388,305696.0278290433
2418,493821.72779006336,140923.53790128263,350573.0880939212
2419,500418.55800285033,168557.85560809867,405275.2582692417
2420,516277.0765737873,213396.64119471228,541406.8064518354
2421,405319.6986977246,248035.22502389312,653333.4481000934
2422,315524.42962307716,266590.78904641996,726070.6466735464
2423,287713.2384883779,293830.87756711396,806393.886478982
2424,282762.3500712569,315900.0570543026,930541.6328970263
2425,276322.27621996147,354844.5421882157,1072230.6643635952
2426,285165.9476141334,373185.7680124627,1235927.6358321288
2427,313290.6514718168,482766.1718831196,1424376.8417341781
2428,353838.2969777384,537525.7540758367,1544440.6799814238
2429,418108.4051894442,502110.19427789084,1668837.2118081867
2430,485683.4600226054,556039.2159522728,1699927.7329622686
2431,489497.8648189099,573461.8494981767,1777939.1822005403
2432,489092.9108850559,567938.8134246399,1848804.7490068702
2433,470687.1014398743,559269.5987977785,1834210.614184696
2434,456200.20103199186,573970.9027190917,1764504.7701297763
2435,449485.80354808614,542845.9343545724,1641914.8031170862
2436,411028.24286205746,406438.80848847615,1348237.024263029
2437,399245.3896899111,364677.30703431123,1023602.6856288173
2438,371643.2070372009,310319.60896336916,816280.2358746473
2439,428323.6947466705,268064.364159595,626361.2823272498
2440,460720.0094550105,215827.08326449458,451446.00265945256
2441,462000.1864071947,174589.94490255052,313060.0759270923
2442,486441.11576981645,183974.89601295395,362200.9353506119
2443,526283.3576490246,206690.91756280902,436216.50817809236
2444,539019.8120202469,237505.8610333875,515456.5745886479
2445,395639.9933755963,264849.2911853949,610756.695998899
2446,314427.1350926336,271509.08520338096,670660.3949503364
2447,280201.9961668879,284399.9968427933,707706.456042341
2448,267896.62178976875,288326.97883270914,770044.4245313872
2449,268197.0714826282,299036.2338110572,862144.7828387438
2450,263925.46063197224,330230.0965964518,995118.6700645342
2451,292651.0638753748,395519.04277967487,1110979.9486383605
2452,334256.81482136686,465037.3409111013,1251681.4934057104
2453,409578.24651825655,421105.6651993513,1321073.4850988649
2454,463241.1742690057,467391.2336243551,1349806.286071866
2455,467369.09178829455,459223.41728275595,1466410.0934040204
2456,480131.67221976543,481128.0156534081,1559256.80793753
2457,492136.5969040248,521071.46989001945,1613507.336909332
2458,468649.26874047855,533878.17723725,1641608.6056909733
2459,480366.8067620028,547641.751541088,1673973.673631254
2460,460968.20702737255,513481.60119021084,1640892.8692074295
2461,425580.458420561,573281.958510335,1628422.9790289262
2462,451432.1950366108,590275.9156596784,1659758.4581238981
2463,505029.80763673875,565347.6177061477,1623125.7635571484
2464,518014.45958032337,554113.9996355793,1476591.1578223214
2465,530319.8339574425,530418.1463221583,1296929.818049752
2466,558535.9790259966,447897.93998435314,1330718.7040214655
2467,598730.9227185606,433506.66095698066,1301365.853260582
2468,565563.8892328859,447599.3974938917,1296221.7365018614
2469,451210.1235244981,465240.1967059021,1296845.6137575707
2470,351264.88004324556,439841.12020972057,1253786.6007102458
2471,299313.2092387833,395308.53204922104,1154808.2827187972
2472,283506.94278834324,376255.3972092585,1109678.6095773745
2473,279170.0167870658,342221.55329665344,1084624.005185572
2474,262188.07762543624,319555.28882854205,1125336.7804552945
2475,260633.5770406412,364175.90874904906,1122305.4259367634
2476,285205.13670450647,367494.32335456304,1111749.2696714732
2477,341637.42684161395,391270.5534923388,1134136.1289882548
2478,374464.8215440558,380913.4255540224,1107983.0413302667
2479,408036.8089635853,369832.9061965111,1085014.4069038671
2480,496382.0816944319,359089.2040077253,1071622.0969791932
2481,469446.11357806326,345467.24601346505,1054957.3020629217
2482,443738.0702933809,340200.6502842991,1075985.4103013212
2483,454188.4943928448,321162.8253156421,988198.608234351
2484,421831.36877487856,316321.0785152096,939497.9076108705
2485,392504.8661457565,286604.6183108164,862979.1708249049
2486,422654.3396727111,269074.8156657723,785545.6692284237
2487,419819.6621357315,247702.23532299386,738463.9874955232
2488,473443.400796108,221154.91847888354,640235.853198054
2489,467682.6045112784,199977.53899525275,491420.0766386751
2490,469067.28570445714,183618.9415050961,501784.8595126442
2491,522704.08739495795,177900.7045724114,519050.5668776649
2492,502521.7058528677,197302.13898457913,548587.136094216
2493,410440.40650646226,199212.04542996717,614086.5930078925
2494,289489.81058528693,206044.0755001425,599492.4581857191
2495,252351.6159418154,202017.57934673945,595259.2787696891
2496,247126.40389208336,204941.76476613092,634590.3381540716
2497,249425.49719396533,239220.56661962744,725569.2483882848
2498,251006.1238390093,237651.30481079165,857758.5047096562
2499,257746.6473831638,318074.0587797141,967958.9583681948
2500,283062.79976411595,366277.1885857584,1081389.7948722395
2501,340696.8886726622,400942.5646897244,1209808.9953845798
2502,412896.2561698363,459759.2627784561,1296478.1768462323
2503,479948.7897980245,484117.2680258489,1391667.3016895181
2504,506649.6233721557,478693.74611579924,1428832.0142841425
2505,516904.10201975534,492043.9538943829,1481402.2848801424
2506,481372.6600815766,543998.0021703278,1551953.9993247031
2507,465109.187576785,523991.82784158434,1525203.8266857935
2508,473103.76201287576,491515.76333433605,1433057.5387645196
2509,445723.6508722786,448123.76058611245,1260917.173270882
2510,426743.0681016264,401750.1604011009,1112495.6258976264
2511,471431.69415696117,361002.9379209395,949920.102502236
2512,472881.69050076214,307073.91624655755,759350.4794243453
2513,464286.2166789521,246871.6748046589,533617.9094250527
2514,502169.00403951044,231236.46873369702,542267.986712782
2515,540443.6823037984,230735.07044843488,577063.4967228461
2516,514944.6475011056,235798.8103828001,619980.8934605927
2517,408585.4562288075,250243.6739597426,680439.5752468626
2518,318659.5568529164,279715.17622324446,745854.8278683573
2519,278542.9913410981,284847.8105784854,803263.0177969637
2520,269137.60965158,303219.65614534385,893174.064507602
2521,280476.31979949865,333885.32837069145,1040749.7414912182
2522,282122.2615951643,365714.55081527337,1201269.9146638166
2523,307046.52307238674,452716.721977827,1351716.1925172538
2524,356294.14664111246,511858.75483180524,1469939.0187399876
2525,439035.37944862177,501352.3556482579,1576511.032899071
2526,498093.33864071977,525006.1068155882,1635836.7842087173
2527,500797.38587645633,559510.7292708436,1746083.1674811745
2528,472881.69050076196,569044.951626478,1830723.7909948207
2529,500340.1798221045,574958.3894183105,1813033.2347010665
2530,519412.20380362676,560337.4623213523,1718812.4592178685
2531,447108.3320654577,494202.64574848895,1516205.4498258596
2532,406665.1908005311,406607.21707283886,1251520.739757
2533,397638.63698461856,352666.7129949776,948921.1333995386
2534,387658.4819696301,298163.57114663144,771782.0949245859
2535,418016.9639785738,231469.9442711091,592560.9139520567
2536,431693.9565187481,195162.58446960538,432733.51245604205
2537,451432.1950366115,180821.0625239766,318659.66135715763
2538,489994.25996363495,166559.91740270276,366541.28386578214
2539,516995.5432306259,178352.34577593012,423562.8995439188
2540,545890.9658656446,211149.9175805985,507782.5015966583
2541,419048.94335839554,238317.2842125903,585614.0598470882
2542,341167.15775713767,257328.31690646234,672459.3048287582
2543,280188.9331367636,284262.2080010418,733243.3213802743
2544,267086.7139220602,299407.4981902207,857995.8077148944
2545,274088.49806870107,333697.7824471963,992305.4812121087
2546,284395.22883679805,379118.34314342716,1189324.3875775319
2547,304002.837053418,460838.60870550893,1322225.5529146187
2548,365098.6289449117,536591.8519261881,1484958.0024908942
2549,439152.9467197405,540744.6545178631,1568040.8465991847
2550,493625.7823381988,543534.8785633299,1610445.3626481898
2551,520953.6413582981,559579.6236917195,1689490.2281995977
2552,499125.3180205417,530483.2132752077,1688150.6144603475
2553,505539.2658115877,523589.94371980935,1674111.4624730062
2554,452738.4980490442,490535.9315707701,1547468.2070321294
2555,444547.97816108924,433544.9356352451,1308825.5880542926
2556,381963.0008354217,293716.05353232095,931096.615731859
2557,350232.90066342294,247422.83017166436,633055.523555673
2558,352950.01092928386,175267.4067078284,452571.2782004225
2559,400159.8017986139,139338.96622114102,278850.16849447164
2560,426520.9965895135,129992.2897890019,167271.82641841864
2561,470830.794771242,122857.88976053863,140923.53790128254
2562,481751.48795518244,111256.83477863288,145975.7954321686
2563,515205.90810359234,97125.82356345761,154951.20748514426
2564,507394.2160892433,116688.01162433531,158227.5199445673
2565,375209.41426114284,102981.84933789376,163295.08734675904
2566,277915.9658951302,82504.89646649957,178264.31401592208
2567,241796.68760135636,90462.20207764502,169319.521705558
2568,207623.8007961079,81949.91363166741,175634.84361916556
2569,217891.34247383152,99100.79696189491,212481.87638419596
2570,205951.7329401937,105722.31630161677,300218.92136942345
2571,220347.19213720565,146075.30959565582,367421.60146586056
2572,260163.30795616482,195491.74670267824,465351.1932728683
2573,340056.8001965699,213515.29269733155,553696.8056424985
2574,389644.06254852854,267184.0465595164,572302.1267467686
2575,402001.6890461449,224546.05497309935,630357.1587380414
2576,409199.4186446509,236369.10308893805,722809.644085429
2577,412491.302235982,244391.47565313283,753092.5695281336
2578,375248.6033515165,236679.12798287877,730786.087035707
2579,382093.63113666483,216634.678975871,639317.2609197113
2580,354360.8181827118,148494.2692619588,488139.9367114259
2581,340148.2414074403,138049.10956363456,336518.62623527454
2582,359037.3829672221,92138.63298562089,247510.86193167232
2583,372466.1779350336,90347.37804285217,169499.41269340029
2584,418147.5942798174,84962.13081106686,141597.1722387341
2585,480654.1934247384,106866.729181719,118858.18588192045
2586,489824.44057201856,92620.89393175094,144460.1181729028
2587,505905.0306550695,108638.84678535553,117005.69145392888
2588,513128.8863138239,110862.60559251068,149780.29845163893
2589,388781.9025603223,133628.38422410926,216389.72103497968
2590,277458.7598407788,124809.8983520173,244647.9159975036
2591,248524.14811538658,136418.60826957587,240066.4370092684
2592,234638.14709322326,137233.8589166052,279585.04231714597
2593,223861.1472406506,153971.3757215785,323398.06652627647
2594,221823.314541255,165189.68392084134,444414.9442623026
2595,245571.90330728778,219811.477271807,536729.6407679395
2596,301703.74375153554,256578.13321248224,599588.14488138
2597,360604.9465821414,258560.76154657226,698991.3118015624
2598,407305.2792766228,295009.737657654,717037.8226031743
2599,428153.8753550544,271918.6242608089,787995.2486373379
2600,459818.6603764307,278609.03802140645,875303.6172260065
2601,456592.09193572175,300953.79519209784,888787.7863785151
2602,418474.1700329254,277855.02685960004,836646.1921790745
2603,412804.81495896605,271631.5641738268,741376.6905114356
2604,361715.30414270924,190875.82050400507,523475.11968501646
2605,343544.62923976604,149956.36197165458,341172.82711221196
2606,328678.9009582778,113009.81504313725,194075.5836068996
2607,403961.14356479445,95196.77977893753,119910.73953418841
2608,478511.856484348,89627.8140914836,90500.47675590937
2609,539189.6314118631,94285.84243624745,113285.39272664012
2610,574838.6406211611,86883.5196599341,85991.71965637623
2611,584949.4259373929,73093.15308131113,78260.23464699004
2612,572461.1691385328,95491.49480157257,85689.34969808832
2613,450073.6399036808,73812.71703267972,80483.99345414518
2614,312519.9326944813,56007.3367041329,54954.783051864964
2615,260254.74916703536,43568.06626823922,43667.58043172639
2616,227675.5520369551,32954.49798555211,36008.81731104231
2617,211568.83589365566,37872.79414251314,58728.66632872375
2618,210027.39833898476,36196.36323453731,69564.22774534376
2619,220308.00304683275,54296.458585719214,110988.91203078286
2620,275499.30532212864,75944.61661200061,143223.84606496635
