,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1362,2016002.0407227215,3632344.367718315,5717312.254739626
1363,1969474.6780349566,3383003.507851328,5481684.637631005
1364,1914888.5419430938,3351954.465932642,5457487.171748326
1365,1742899.1642504956,3251471.411195473,5450958.497675723
1366,1521661.726866185,3340087.818777497,5478495.980742378
1367,1267879.243042245,3336364.3555119825,5489858.093579704
1368,1188428.0026864542,3182511.660635738,5475569.681699017
1369,1127367.2965092466,3112189.6674178904,5362009.097443934
1370,1102812.1450685535,3084167.8314061295,5334199.165845658
1371,1133153.0825429587,3182350.2096540355,5452502.372688254
1372,1128503.7901944392,3372438.5592361633,5680713.335324913
1373,1214257.4046226682,3617521.149460744,5812295.885412551
1374,1405119.4653299917,3736742.608761772,6093341.681811388
1375,1641888.9830786118,3588792.965404034,6250241.763967271
1376,1624841.5778007095,3691637.2407486034,6361017.31878798
1377,1658626.4355332763,3882875.92857536,6525122.151002346
1378,1699058.0593640963,4054649.6824205965,6821788.329880913
1379,1746997.429357708,4117302.7540075695,6891353.521622028
1380,1705084.9198158807,3764794.7168326047,6602517.715356036
1381,1570668.7121398253,3270643.715272658,5944675.599722346
1382,1536436.1447737007,2973594.090312546,5230618.270397074
1383,1453058.8353236022,2845735.0034904266,4642644.067095188
1384,1413935.9011908858,2664213.6466248967,4138523.4674151046
1385,1635345.5345881053,2711438.0587729113,4182690.4015971306
1386,1807817.061116845,2769378.779831444,4256766.130139562
1387,1840155.472340983,2721407.656893048,4377531.464453127
1388,1811019.9069569353,2747189.3605336873,4479548.303516471
1389,1739283.0479794263,2957519.626946779,4789947.906526116
1390,1587233.9685815864,3079505.9343094667,5117198.9557509795
1391,1299976.5798483135,3122986.7018192536,5231768.608641698
1392,1132670.9337068156,2991262.8821226265,5266066.851567153
1393,1074227.606925811,2942968.857220829,5101901.475234655
1394,1071438.0315166991,2895461.9058548324,5108753.051270658
1395,1110457.6480416723,3009446.2989368853,5277095.971754714
1396,1120961.604829065,3293933.0193832614,5588847.726736125
1397,1170244.1037233616,3522436.611924255,5783345.706256001
1398,1412455.015479876,3656733.5566417677,6039881.2254951075
1399,1560474.7081756685,3561548.1122417147,6363348.267336311
1400,1551451.6370992844,3515070.4108840716,6289514.71526643
1401,1647950.282732975,3676511.301900338,6307304.595312791
1402,1559131.5792749852,3714825.6379956426,6293137.271668384
1403,1553070.2796206211,3708115.3315686295,6350886.269686145
1404,1534576.4278342915,3547047.7959475475,6170182.258415481
1405,1435150.4499811607,3122845.4322102647,5500715.672099203
1406,1369027.1810244564,2814615.3267672467,4807344.249804578
1407,1335311.2016970527,2576465.0380695197,4177201.068219241
1408,1396061.9550510284,2338092.7542719543,3653322.9046533
1409,1603833.664225924,2374863.215354725,3616512.0808251016
1410,1742554.77222468,2419776.860327126,3635028.4902891233
1411,1757398.0685373563,2421381.279457794,3833310.4771926557
1412,1827826.237816765,2565486.3713137438,4073963.2561067715
1413,1611272.5319835527,2713254.382317066,4429185.687911611
1414,1452783.3217029492,2927762.1928817127,4750937.313072227
1415,1211605.5860238823,2951041.4063059613,4960752.954481136
1416,1119687.354333547,2907086.3765374213,5140135.0858391095
1417,1127505.0533195725,3029990.9363585445,5186683.422001246
1418,1118206.4686225366,3080111.3754908494,5311767.570075351
1419,1153334.4552557853,3183601.4547622344,5514872.905057252
1420,1182711.095057906,3403901.3192954613,5808632.96626517
1421,1241567.69226989,3702726.9050543015,5998206.69084312
1422,1444070.203449801,3723675.169930219,6251503.099761822
1423,1511261.0876865375,3634201.0540078967,6328727.122447459
1424,1528721.7633954159,3534565.6169246626,6209122.217064879
1425,1512741.9733975462,3711132.446789196,6234348.932955917
1426,1529513.8650547948,3734643.7459996394,6305972.624713747
1427,1511880.993333006,3749719.23141612,6269969.0557940565
1428,1516668.0424918511,3496886.9940698156,6196841.851769129
1429,1364446.7670811017,3045772.7698199754,5525296.5840634275
1430,1312925.720019003,2717643.830882108,4794125.450677675
1431,1235093.122184546,2527585.7533590505,4132569.9624648215
1432,1208333.8617786292,2226974.1161151244,3571325.9873210783
1433,1449029.448621556,2219779.4567430015,3548632.0337055055
1434,1545769.1686733176,2230354.496044523,3473658.2340773507
1435,1710664.0706341008,2223644.189617507,3599610.1811781074
1436,1668682.682687109,2212160.9885439095,3690708.897603811
1437,1634174.6017003306,2391825.6591198603,3982531.5470313034
1438,1322672.0143495998,2519896.650355465,4114648.9034958305
1439,1092928.0939276293,2524366.8244113545,4322476.679692534
1440,1012719.1911150424,2420664.8407264897,4344898.184776483
1441,1000183.3213753337,2466446.284725541,4278814.279828328
1442,995258.5154061625,2455245.622869919,4312123.635490851
1443,1041716.9996887645,2610046.842263665,4510758.796416859
1444,1046469.6096450282,2772920.6107425434,4802248.453194589
1445,1115726.84603666,3033472.2231515055,4956535.047584155
1446,1295740.557930775,3097164.63543319,5171829.931684604
1447,1450097.0639015823,3073158.8925912837,5421423.0587105
1448,1426368.4533228502,3125479.1013492895,5499847.87307255
1449,1490769.762150474,3301329.4924825123,5585638.888474782
1450,1492801.6751027897,3467785.4546179175,5762205.718339313
1451,1467523.3004078825,3311652.264625124,5682348.026514653
1452,1430673.353645552,2985258.92374056,5384077.42850541
1453,1269773.399184236,2506940.2090738295,4491828.668812224
1454,1125817.5323930744,2020791.1217945202,3508854.548088524
1455,1104361.9091847257,1788846.6052059892,2898166.2097983505
1456,1146687.6891575353,1567033.137719299,2499796.003133487
1457,1359625.278719674,902944.887230986,1356450.6041472966
1458,1480369.1229708255,994749.9517016397,1391848.731885596
1459,1491527.4246072695,1113043.0678578797,1633793.1186533326
1460,1525036.7687191823,1275220.5789781641,2049912.8426191288
1461,1388898.60091405,1506176.2083037656,2427092.6079355236
1462,1136941.3948269372,1709220.9991675266,2773697.5935919853
1463,968946.9646338071,1811439.6519579985,3103723.58156486
1464,889185.7714547811,1830278.9633854239,3313882.306309891
1465,898243.2817337466,1992991.2808825981,3540630.119424868
1466,908127.3328746711,2098549.950857045,3749224.787784658
1467,958201.9334283418,2282664.6141161732,4035275.564616279
1468,999563.4157288643,2516697.9027804816,4425371.408468884
1469,1057214.6408504918,2804726.4541379595,4708727.972043344
1470,1157949.3084017236,2955420.7641846444,5000641.437648041
1471,1335655.5937228682,3165246.4962799153,5334612.883986272
1472,1526862.0464560094,3278857.53396678,5499272.703950238
1473,1618986.9133618372,3425505.478784542,5688937.244705395
1474,1632555.9591789946,3586421.654110276,5961870.1292736735
1475,1667546.189001918,3866791.3745232364,6212230.148462661
1476,1698610.3497305356,3862785.3720397376,6537331.881493605
1477,1610721.5047422478,3733362.228832375,6322733.2547517475
1478,1569738.853670123,3473385.785545729,6066651.816398677
1479,1632039.3711402686,3430782.9077489474,5745192.821142396
1480,1682596.1205300814,3281703.10751929,5441917.242700376
1481,1393857.846085803,2082969.9311227428,3651940.4806224722
1482,1521558.409258442,2357416.418644487,3796842.736700574
1483,1597290.2157354157,2404751.8283424242,3889021.1565664145
1484,1671196.744475567,2406880.9631636282,4095486.6901050014
1485,1610790.3831474101,2554426.9790671123,4245363.654556818
1486,1406014.884597112,2639239.1978927716,4338086.9714859035
1487,1172792.6047144006,2664970.448101624,4510678.070926007
1488,1064446.8733926322,2537696.6210881774,4516046.316067619
1489,1012615.8735072971,2545294.907914558,4515309.6959636
1490,1018436.0987435915,2576838.3934647082,4606751.495725422
1491,1055492.680721412,2714788.1666432424,4774589.8818916585
1492,1073469.944469016,2923211.2933349726,5052356.205224665
1493,1115520.2108211704,3105963.713935983,5216693.123225222
1494,1247284.5998984394,3225003.5408825986,5465004.733083854
1495,1374675.2102478414,3432397.4175659744,5674679.104883779
1496,1501755.8677740104,3469561.4154166463,5843072.478799615
1497,1637377.447540419,3515292.4059839156,5860993.537768606
1498,1609033.9838157482,3643736.7526147068,6064159.416868643
1499,1646917.1066555271,3696117.5054908507,6129587.42720363
1500,1591056.7200681453,3531165.055622553,5997560.8869163105
1501,1460084.432650253,3068991.4391260827,5318820.9598384835
1502,1266811.6277622154,2626010.3080795114,4605883.696698775
1503,1271082.088882336,2309778.2883558576,4047545.8392256782
1504,1259235.00319426,2029903.0115743603,3555090.0729736104
1505,1408804.4600062245,1236744.791901158,1921064.868534081
1506,1504545.443183121,1449002.3794083255,2169568.201433486
1507,1483434.2120005905,1629100.949497599,2491218.919730534
1508,1541016.558717054,1768523.9628841714,2805422.711496551
1509,1460463.2638786505,1962567.8615180103,3083673.3877746654
1510,1279140.862286435,2191021.0006272206,3425959.559670581
1511,1032452.8541943091,2326518.7370211454,3795954.7563012103
1512,966639.5380608375,2231545.197034579,3948303.938910346
1513,945803.8204989592,2344752.6072671874,4083700.7684407094
1514,961370.3400658506,2402985.958230052,4202791.048819107
1515,1003523.92402575,2547424.0427357615,4468266.91617
1516,1028492.345897423,2776210.1744947345,4738031.325222369
1517,1113660.493881763,3015712.615164217,4982912.1017198255
1518,1297669.1532753452,3122007.9052426815,5092426.320745979
1519,1427057.2373744813,2967872.6711484585,5332423.20504693
1520,1483847.482431569,3026721.5539790643,5359748.783700098
1521,1410250.9065146523,3156851.045231382,5435822.4681411
1522,1431293.25929202,3312247.6151201543,5696414.443295494
1523,1455366.2618965723,3347312.75020869,5764970.566400966
1524,1427952.6566416044,3250553.1587370387,5848380.179823086
1525,1337721.945877767,3025540.943675366,5410615.933622782
1526,1285649.8715743604,2791638.833933689,4834720.281889528
1527,1245562.6397693579,2518100.5081840237,4219460.862679899
1528,1305900.1226923517,2280898.7440037993,3599721.1787280277
1529,1358695.420249971,1193829.1028273297,1767696.5266029453
1530,1439489.7895064454,1377580.501377627,1895545.5227387086
1531,1566088.2981964727,1504319.5220141856,2150527.0762789343
1532,1552622.5699870584,1733519.371913772,2393268.627268826
1533,1575559.0789064164,1954081.5942922672,2908176.170663915
1534,1328526.6787884745,2200516.336488606,3500519.6411581244
1535,1071610.2275296082,2384963.992397496,3934671.4216428353
1536,1051876.564450342,2452955.0370670143,4218986.60042115
1537,1032659.4894097988,2644819.347447867,4489961.89183629
1538,1036068.9704653791,2733274.3040481936,4728364.447692929
1539,1070852.5650728126,2992968.2081168606,5093818.835463166
1540,1108735.6879125917,3309048.8675451707,5520453.054612348
1541,1238192.650416891,3632425.0932091675,5766090.632586533
1542,1408046.7975494293,3766479.861454125,6160020.937254573
1543,1532888.9069077931,3784511.917973036,6456273.397992532
1544,1544253.843759727,3817236.013826887,6536040.273639983
1545,1596566.9924812033,3956558.120349898,6578723.876927611
1546,1584409.9539698912,4003954.0741659696,6679650.921864463
1547,1607105.3884711778,3932411.1078989976,6578663.33280948
1548,1457329.2964437236,3409986.0031683785,5947188.180625092
1549,1217701.3248808302,2727774.879983949,4804518.857624776
1550,1091653.8434321096,2178700.2725860425,3670577.978322766
1551,1076982.7431323403,1837675.4364846759,2982645.4359742473
1552,1142486.1064425767,1649322.6849558533,2479574.2676752345
1553,1336034.4249512672,1506357.8406581818,2204118.7115178467
1554,1403604.1404164003,1453139.5608144542,2172565.13528134
1555,1473653.4784674102,1579797.855960161,2368717.987363671
1556,1478957.1156649783,1626255.3759450908,2633729.6831421694
1557,1371541.2428129138,1799320.7376439462,2906349.7564334036
1558,1182779.9734630685,2020458.1291447575,3285910.9237299124
1559,990195.952626665,2076158.717832162,3583152.271730798
1560,910916.9082837806,2080598.6198289844,3702747.0864270134
1561,912604.4292102802,2201707.0374786635,3862845.9161578775
1562,932889.1195308533,2290727.0725149484,4037949.5965007287
1563,988267.3572820942,2497101.7898763246,4301750.409916456
1564,1021570.0661785176,2764323.345966878,4636297.025377005
1565,1170657.3741543393,3049637.5026944806,4885052.625435319
1566,1320640.1013972838,3164913.503630153,5240295.238612872
1567,1424956.446017004,3149030.7633051574,5462270.157081265
1568,1549798.5553753655,3250825.6072686613,5692569.891793704
1569,1457983.6412927748,3417150.390481433,5820610.610970233
1570,1517770.096974461,3548056.8645831905,6080032.06650728
1571,1462529.6160335492,3502103.878916084,5982485.4014998255
1572,1334691.296050584,3106024.2580541223,5380041.153962847
1573,1187842.5362425675,2378172.960479632,4240156.860396912
1574,1062311.642832571,1883820.1451925565,3302843.0954359765
1575,1057042.444837583,1677919.6900899315,2673264.9922865992
1576,1186740.4817599554,1410910.0384128627,2219809.7288020705
1577,1219319.967402165,1376591.614114699,2061779.4897742728
1578,1396819.6175078214,1412373.1879345423,1991174.9573384435
1579,1401296.7138434323,1466630.80847298,2118539.6005291003
1580,1422132.4314053091,1490989.7253373635,2293835.0039127236
1581,1455056.309073337,1559878.8410926003,2644748.7126433724
1582,1120307.2599800155,1680079.0969702045,2791235.2064794344
1583,967397.2005176344,1774083.9310665545,3012705.5906300056
1584,881712.4644945699,1669130.702273494,3114752.7017524196
1585,856020.8193686825,1776596.5119693025,3203671.8299251394
1586,850062.8373220628,1845273.7233110564,3326374.576019133
1587,884192.0870804463,1990781.420570544,3549550.286163937
1588,900516.269104132,2230758.1234987807,3841130.759118873
1589,989507.1685750327,2498060.4050801843,4088150.761123889
1590,1132739.8121119787,2644869.8008796517,4397289.028338985
1591,1376362.7311743412,2612730.9648344726,4676901.947275213
1592,1419170.6599832904,2793545.9736550534,4894911.226005537
1593,1422958.9722672687,2992403.129680902,5061407.550886366
1594,1435219.3283863256,3090676.3241060176,5292766.807666222
1595,1433876.1994856417,3071312.296988059,5230830.174810556
1596,1385351.363048143,2634738.751777813,4755457.940559898
1597,1170312.982128523,2004999.197646732,3724583.3317022934
1598,1071679.1059347722,1652763.609003391,2838873.3367680633
1599,1077740.4055891363,1402030.2344192183,2220314.263119891
1600,1084628.2461054593,1175383.3281678052,1805223.7891624481
1601,1246182.5454158268,1127644.2910156113,1691057.7637259825
1602,1323739.629629629,1153819.5314241485,1716617.4722667774
1603,1421925.7961898206,1202981.3553525966,1878068.4539694013
1604,1449167.20543188,1356349.6972837325,2074453.3918379275
1605,1319503.607712092,1465208.0216967256,2292593.8494908847
1606,1083698.3876357551,1583117.6917714227,2547767.1260718787
1607,943806.3467492256,1651673.8148768973,2717512.6519594733
1608,840592.0566121183,1535005.29922404,2845977.179962979
1609,811663.1264435597,1639575.0819355585,2926813.6683642105
1610,808322.5237931432,1696809.454949139,3038598.2918205624
1611,848616.390813635,1877664.8265151444,3317545.225457268
1612,875961.1176634389,2132767.4682916445,3698448.454039184
1613,976971.2988353233,2404045.480297476,3955115.1522009247
1614,1125542.0187724202,2581934.190074698,4283647.71859305
1615,1257099.7726342,2607392.991751929,4564542.1546965465
1616,1300803.1207102723,2708693.392083968,4732975.8913578065
1617,1308345.306075646,2846855.0696759876,4826567.007313548
1618,1386487.8567333363,3003977.1469317074,5113102.137090275
1619,1398438.2600291588,2904644.430439169,4990399.390996282
1620,1285512.114764035,2488070.625587334,4490577.423704031
1621,1180748.0605107546,1986523.150928137,3605523.323382966
1622,1034794.7199698596,1612511.8611276555,2781285.7897320096
1623,960543.7992038921,1403533.7466863235,2247589.388341278
1624,1045780.8255933946,1164636.7471982245,1836525.0982400458
1625,1187015.9953806086,1114728.2124794011,1757464.5706375414
1626,1407633.5271184503,1087987.893634904,1726304.5311689344
1627,1463425.03530067,1223485.63002883,1831671.4781026095
1628,1384077.112552623,1244353.1694138944,1955141.1163596902
1629,1310756.0502563596,1373776.312621259,2289889.545547366
1630,1099505.9816207183,1575024.9613135785,2666544.5951732295
1631,941016.7713401153,1701239.266259603,2922202.2246993287
1632,878888.4498828771,1759563.433399676,3226103.425695447
1633,856020.8193686834,1946745.665311154,3443870.5279532173
1634,894420.5302471868,2087974.9115555235,3699830.8780700094
1635,934060.0524186273,2275429.591998625,3990170.196603108
1636,985374.4642652383,2565698.275727227,4430497.477137944
1637,1038755.2282667448,2791315.9319702853,4751805.1120988745
1638,1181574.6013727123,3079889.3803910115,5176794.549371957
1639,1415657.8613199652,3355536.659589169,5599251.224369582
1640,1593054.1938178781,3476190.99635281,5740066.752473343
1641,1662242.551804347,3667530.5910431314,5956451.430700282
1642,1629318.6741363218,3757811.9618739644,6125268.613443086
1643,1617678.2236637333,3562254.460286665,5960568.430733697
1644,1517046.8737202475,3093885.162367356,5303150.123926977
1645,1307656.5220240152,2392441.1909875995,4067434.582034171
1646,1200137.3315642036,1787534.8159796544,3076922.7186022243
1647,1069647.1929824566,1441888.445527053,2297306.2000193303
1648,1148857.358920177,1084829.5088053467,1941135.2436969872
1649,1311169.320687339,1057100.3026979216,1659837.1801392364
1650,1321845.4734876407,1114768.575224827,1699574.3030107943
1651,1410113.1497043255,1090288.5701241666,1855818.490553508
1652,1464905.9210116782,1256895.8925549167,2209567.682150311
1653,1384834.7750094207,1507820.9901798612,2464529.0543178213
1654,1148512.9668943593,1673288.0650523365,2838610.978922798
1655,963195.6178026771,1791490.365031369,3051141.014961587
1656,883813.2558520482,1858028.3508655624,3265527.7372899554
1657,866972.4857896374,1873002.9294184805,3356757.6326382956
1658,863872.9575572921,1867009.0617227713,3394527.0716703525
1659,863321.9303159867,1952315.7241798951,3563102.0779406046
1660,891321.002014841,2119538.578478386,3765803.785468246
1661,937056.263043229,2315237.3496746765,3989968.3828759803
1662,1045505.3119727416,2467546.1695383904,4212962.46066637
1663,1234128.8245122621,2631469.3693983336,4515541.781749799
1664,1423613.3171163208,2819206.589059414,4657154.474075712
1665,1456227.2419611122,3010455.3675725283,4884780.1769036995
1666,1502100.2597998276,3059728.189050896,5067895.862213541
1667,1504442.1255753767,3004320.2302678274,5058531.705274788
1668,1455331.8226939903,2693860.08314004,4690827.094447062
1669,1245356.0045538698,2261312.7217860026,3961401.649800972
1670,1229479.5321637443,1960146.0967924725,3369270.083720249
1671,1233267.84444772,1766031.5633541374,2922343.4943083185
1672,1273630.5898733765,1573016.914728651,2635213.0140365628
1673,1342818.9478598458,1104395.3496504333,1712500.4722333613
1674,1486464.861827772,1246704.299334939,1826394.0491382054
1675,1475444.317001654,1395097.9328923612,2058822.9186718434
1676,1472585.86318738,1514178.122584402,2302240.545647616
1677,1426678.4061460833,1600120.4982819797,2545365.5427190526
1678,1158844.7276688446,1736233.7665436468,2768097.2626641756
1679,965193.0915524106,1854163.6179910554,3036721.4241582705
1680,809631.213491244,1673096.3420115642,2939507.75180058
1681,813832.7962062015,1758756.178491163,3109878.9002422723
1682,849684.0060936655,1879420.6059411599,3296778.59293577
1683,870864.1156813599,2016381.4918567657,3554363.543555949
1684,1009585.2236801146,2306751.0824489323,3725390.586610808
1685,1109045.6407358255,2357063.2446220117,3952592.4806118226
1686,1190115.5236129542,2310434.182969024,4126505.459964619
1687,1231477.0059134776,2298597.8078729515,4109068.7539407327
1688,1262541.1666420952,2399030.409178339,4101702.5529005504
1689,1339099.513981032,2569472.192424527,4343364.400450308
1690,1301767.418382559,2584890.7611771263,4493665.173729093
1691,1303799.3313348736,2522247.7802765085,4600333.819202744
1692,1246251.4238209901,2495689.093786428,4475885.384369093
1693,1190322.1588284431,2390947.769406849,4114729.6289866813
1694,1198587.5674480326,2440412.313925992,3980957.399959704
1695,1262988.8762756567,2373692.6957373824,3716500.6919308067
1696,1363964.6182449595,2168821.490643111,3414335.088987995
1697,1386005.7078971937,1516932.8799597032,2330948.548331613
1698,1440867.3576097097,1655286.2805924937,2448555.4978156174
1699,1532303.4404639043,1720805.1071046905,2657251.0730389697
1700,1484191.8744573852,1834254.6938098515,2814837.321867084
1701,1247112.4038855305,1994847.9671721798,3304709.8724119104
1702,1062139.4468196642,2160153.5910629504,3518208.614340919
1703,991229.1287041133,2102485.318536045,3702878.2653496484
1704,989610.486182777,2162908.348438252,3778558.413022753
1705,963023.4217897686,2318577.3668586505,3974590.176868806
1706,1010377.3253394914,2501723.3242275626,4236816.843212932
1707,1055527.119923993,2796492.454071124,4566318.115495276
1708,1134668.4074565507,3041655.7697865586,4854245.759989187
1709,1265261.8636460442,3097971.8903417024,5157198.436467806
1710,1483468.6512031714,3107689.2213029307,5387972.433438988
1711,1472654.7415925434,3161099.2241874277,5444914.176548233
1712,1431947.6041410721,3204489.175520011,5327095.322650742
1713,1443105.9057775163,3275931.2349234195,5574599.677600865
1714,1461496.4399560993,3411297.7923947116,5811488.630504039
1715,1484088.55684964,3402185.9026148724,5950538.28849542
1716,1491079.7149737077,3432750.5915884487,5948530.241910493
1717,1483571.9688109157,3396747.0226687654,5668463.24208823
1718,1526069.944796632,3518561.788363391,5646848.991912788
1719,1626288.0243091383,3421469.204241977,5493500.831354368
1720,1646917.1066555285,3346222.9560821997,5303745.474422003
1721,1712764.86199158,3251925.492081511,5077582.921115695
1722,1827275.2105754593,3177536.9522620253,5019692.653488952
1723,1771690.3376087276,3094500.6942350985,5079025.889264665
1724,1700986.6547086656,3094833.6868848605,5047553.038519011
1725,1454023.1329958881,3130564.8072729185,5241304.307248512
1726,1197106.681737022,3100756.919776074,5147047.205993252
1727,1083870.5836486635,2795019.213863088,4928331.57921798
1728,1053942.9166052388,2708975.9313019477,4695115.63614854
1729,1043232.3246023566,2691932.762045965,4682653.638498369
1730,1038686.3498615826,2721215.9338522768,4733762.964893606
1731,1046710.6840630987,2827945.1234440664,4823923.247488166
1732,1120238.3815748508,2946904.2248998303,4853973.311457565
1733,1289954.7718970627,2947156.492058743,4907918.120718952
1734,1400607.9297917993,2826007.711663637,4878917.488130621
1735,1371816.7564335691,2686332.4311181568,4792389.852624374
1736,1311720.3479286456,2561591.366380168,4385008.663043228
1737,1336826.526610645,2598533.369130998,4369014.925168312
1738,1304556.9937916691,2622932.6487408057,4419387.6314595295
1739,1382596.2268416148,2522015.694490312,4530617.26716628
1740,1253070.3859321508,2500068.451665112,4348046.478919686
1741,1193421.6870607897,2431623.326109555,4144416.4282472506
1742,1248214.4583681428,2584658.675390927,4143942.1659884993
1743,1385385.8022507254,2535668.393130539,4022924.564516029
1744,1451233.5575867773,2465982.113153145,3803855.7637182837
1745,1516358.0896686155,2166268.546994939,3340935.436431437
1746,1587750.5566203082,2174189.7357847225,3379320.4073312376
1747,1546216.8783068776,2169426.9318244965,3391156.78242731
1748,1471931.51833833,2250374.4177756486,3571083.8108485257
1749,1291297.9007977457,2372239.636902059,3828749.486959555
1750,1117414.3669631595,2396457.2841574526,3996930.9564619088
1751,969945.7015086728,2294077.1803852753,4050906.0377823673
1752,954689.1347650166,2289607.006329386,3981139.032314116
1753,961990.2457123202,2346629.4749294813,4019221.282623226
1754,980036.3878650874,2403873.938629418,4159723.9994499334
1755,998977.9492849767,2564638.753659803,4327411.025320815
1756,1089380.8560617226,2753929.939019769,4454533.4920389205
1757,1248799.924812031,2810942.3169335113,4595651.740733371
1758,1396096.3942536074,2709006.203361018,4748233.009128702
1759,1360004.1099480726,2760811.787114848,4776900.649067278
1760,1350085.619604566,2740741.411951941,4581141.3337528445
1761,1361588.3132668277,2877066.5846270924,4835244.997580063
1762,1394891.0221632516,2937429.0704111597,5081800.828012678
1763,1408528.9463855724,2946914.315586188,5184564.377866396
1764,1313993.3352990327,2827289.2288309,5032951.815361281
1765,1287440.7101086057,2861748.922738055,4873811.6008342765
1766,1310721.611053778,2965773.808386327,4854982.380093207
1767,1443071.466574934,3012090.058762265,4716800.521128477
1768,1635586.6090061762,2917661.415838943,4689969.3861067705
1769,1651979.6694350247,2714576.262229758,4094487.712155717
1770,1699919.039428637,2683829.9409017633,4214617.333228822
1771,1711352.8546857333,2803999.924720297,4394796.628808952
1772,1624738.260192966,2718693.2622631746,4375190.4252184415
1773,1462736.2512490377,2778591.5764748445,4575137.375370778
1774,1242359.7939292674,2804272.37325192,4717264.692700869
1775,1122959.0785787997,2636050.541004143,4659858.778019232
1776,1059177.6753976438,2588624.315129,4540586.865286417
1777,1025771.6488934755,2566071.6311224145,4531222.708347666
1778,1023739.7359411606,2630450.2100763354,4551030.725665306
1779,1034898.0375776036,2709369.468069848,4695297.268502958
1780,1094408.9796386387,2795624.6550444732,4632129.571911804
1781,1212879.8365194036,2748158.0664239037,4727547.102098055
1782,1295671.679525611,2735241.987887694,4749221.896391632
1783,1359728.5963274192,2694546.249812277,4839079.4583955
1784,1417035.4294232307,2870083.829668454,4879028.485680538
1785,1452714.4432977878,3072139.733269284,5196986.012771143
1786,1430087.8872016645,3053461.872823562,5321313.359368515
1787,1414624.6852425183,2835775.4960566456,5139559.916716787
1788,1248558.850393958,2405286.634719316,4390780.535639095
1789,1134565.089848805,1911408.0816909925,3345859.6913733664
1790,1096027.6221599742,1555418.7577230663,2592579.8641807153
1791,1065996.6375088054,1264988.6230127611,1929934.5818413685
1792,1160497.8093927628,1008998.0008368964,1498840.2793226521
1793,1317196.1811391225,842309.9529152943,1263565.8362365067
1794,1317023.9851262139,841734.7837929789,1206835.997540747
1795,1310790.4894589405,808859.3276437822,1322475.2631852508
1796,1254034.6836044365,1007635.7581787796,1545772.0615663333
1797,1010652.8389601449,1169954.5389080546,1911297.0841410717
1798,801124.7304535845,1347227.716817534,2333128.1365845986
1799,785213.8188608774,1400183.6388159934,2544507.8343787575
1800,772264.6786901887,1475974.7840390196,2679410.2202776554
1801,801262.4872639113,1669887.503750225,3011504.7989535932
1802,858121.6107261621,1910449.466487133,3418240.184607923
1803,918872.3640801348,2288729.1166163776,3929585.715719196
1804,996050.6170655398,2552338.2069913344,4314222.498252985
1805,1128469.350991859,2840740.1137439995,4695095.454775829
1806,1289644.8190738284,3053754.502727898,5043799.303194421
1807,1445344.4539453192,3209514.337325505,5299467.023406881
1808,1588094.9486461238,3441882.6627410036,5657091.038564551
1809,1584547.7107802178,3553243.4773703874,5879822.758509673
1810,1629043.1605156676,3577178.5854078005,5890266.618888559
1811,1529135.0338263959,3096175.7481702613,5230133.917451967
1812,1286373.0948285763,2419625.500031779,4057949.3368591415
1813,1130466.8247415915,1616517.863611152,2925522.0605105907
1814,1127573.9317247362,1199641.3381686234,2065301.1393126617
1815,1190563.2332465167,833531.0557852149,1431394.1317163834
1816,1269429.0071584194,701232.0669662716,1085344.1338095234
1817,1283755.7154323712,734127.7044881814,917283.7525434498
1818,1373263.2029419956,644280.2331706712,973155.8828989137
1819,1328561.1179910563,685894.2237045229,1074284.7415628938
1820,1290540.2383409506,784651.7710747465,1259378.2013985948
1821,1130156.8719183577,892622.1150883744,1499617.262172097
1822,870967.4332891051,1006788.1405248414,1745658.4676005384
1823,737205.5704621029,1045173.1114246396,1965251.9840888171
1824,729870.0203122193,1157310.9089034672,2137711.9046062864
1825,723085.4974036402,1300073.939474012,2374701.764373022
1826,772540.1923108428,1506892.6470350719,2698128.4434688035
1827,799574.9663374119,1750744.173524171,3105529.814422657
1828,873653.6910904711,2004454.3005834848,3386979.2382757543
1829,972804.1553229472,2221898.500877849,3664190.573859156
1830,1134324.0154307343,2383601.7497393824,4064356.922695463
1831,1371782.317230985,2595879.5186192617,4337572.3464817265
1832,1450475.8951299828,2783626.828966698,4506318.894420037
1833,1421753.6001769125,2896975.5088082952,4713692.589730701
1834,1459016.8173702245,2982050.0854792227,4825901.022014022
1835,1339960.494045572,2501127.9737325334,4259702.51986928
1836,1243565.1660196246,1860308.8459821127,3355405.4806665364
1837,1084903.7597261122,1269024.8975553259,2326851.7296709092
1838,963471.1314233297,920290.7770776609,1651865.5379176694
1839,1141625.1263780359,679789.3584588922,1127089.3032660072
1840,1186740.4817599556,570436.5904144347,872259.1100211309
1841,1312374.692777696,661000.5004632487,767830.5969186035
1842,1357352.2913492883,566834.2153851949,789404.4843486163
1843,1430122.3264042477,602181.8896917128,836013.3646288929
1844,1203994.5222533464,657761.3901428406,947747.5346534639
1845,933922.295608301,800342.7883589691,1163516.681012662
1846,759453.2953298287,857234.0780364309,1398417.7687036202
1847,663023.5281012992,853994.9677160219,1600423.2188726717
1848,657065.546054679,958342.7553276984,1729069.379230593
1849,676213.7426900587,1062508.9105849592,1948955.5256232088
1850,726426.1000540566,1251850.5493767103,2246005.1505833208
