,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1331,545397.981954887,201734.06887218036,2783452.796157894
1332,534503.622556391,197645.42570676684,2815697.0399233075
1333,530862.7248120304,182079.525330827,2732031.363129326
1334,529856.873684211,179896.14837142854,2700853.9024030077
1335,544363.7969924815,183752.3407578947,2590240.5388781955
1336,586212.8706766922,206100.82279097734,2542193.793051129
1337,644141.3954887226,165073.26030676687,2536756.105186466
1338,657259.9609022554,180236.52272631574,2509663.1367187942
1339,655375.7609022557,177438.8115654135,2463152.226395487
1340,636562.0947368433,172449.42163157897,2410971.17742857
1341,588706.2481203007,183578.0026736842,2351480.3816451128
1342,510235.6932330829,173619.9773398497,2388664.2044631587
1343,395044.48872180475,177791.63864060142,2405525.1877503768
1344,355830.4616541356,170801.51164511274,2456921.7153383447
1345,333418.3984962408,163379.6903458646,2541405.120765412
1346,321688.1909774439,183885.169774436,2610252.060401502
1347,325555.7593984967,193365.84083007515,2613796.934780453
1348,340785.19548872195,149021.70383909767,2549399.7671984946
1349,363055.58947368414,145501.73490075188,2377477.5107263164
1350,430334.27969924855,160241.60483007523,2417753.759085713
1351,493929.5714285722,147315.68115789467,2351654.719729323
1352,488602.810526316,152574.88003157894,2245129.999369924
1353,504951.43308270676,137079.5450706767,2253452.567437593
1354,498207.9804511278,147108.13581954886,2184842.2294872184
1355,501707.2090225568,167260.7881729323,2285493.4167714277
1356,455282.221052632,172914.32318947357,2201400.1965804505
1357,425999.2030075195,179771.62116842103,2040141.6195924801
1358,429186.7593984965,155800.13458947366,1995083.5266375937
1359,455693.06165413564,146128.52182255642,1910346.9158977433
1360,484551.0721804516,140993.8501518797,1810023.6502481198
1361,539490.3774436094,131625.25357894736,1857593.0417969911
1362,631617.8406015045,155600.89106466167,1867289.5600045123
1363,648943.9804511277,116366.52030375937,1840150.931562405
1364,617762.5954887226,136726.71799548875,1952706.9194541362
1365,569439.2406015049,157522.7608977443,1896026.2875518803
1366,447547.08421052684,151570.36059398495,1915456.6821278182
1367,373595.77593984996,140740.64483909772,1865342.7847308272
1368,321404.8526315793,131085.63569924812,1858614.1648616535
1369,297845.26917293255,115241.62456992482,1833422.3116932325
1370,281624.14887218055,124477.3921263158,1823099.0065639094
1371,282757.5022556394,147913.4117323309,1886906.7453849616
1372,301231.1624060154,114531.81951278195,1988662.0738691723
1373,362333.0766917297,122763.06763157899,1978118.7706812036
1374,421479.9563909782,135552.01138045112,2148849.7169112763
1375,484126.0646616547,127075.85976240608,2232220.6793248104
1376,535056.1323308271,152462.8055488722,2264041.5306000006
1377,529786.0390977449,158016.71880300753,2317961.8095022542
1378,488121.1353383461,150296.03221654144,2293450.7050436074
1379,481774.3563909778,167758.89698496243,2333780.9151909766
1380,471205.8360902264,181029.34591879696,2303952.499163909
1381,433536.0030075192,183914.22612180447,2148031.9882781953
1382,425390.02556391025,171274.71501654136,2073373.779168421
1383,497131.2947368427,147635.30097894734,1980667.42743609
1384,519373.35488721856,135788.61306616545,1863703.1765578955
1385,598283.0842105263,128549.43166466168,1966409.0626917295
1386,629719.4736842113,146140.9745428572,2060153.1411157881
1387,631816.1774436096,148664.72585714282,2049784.1760120294
1388,609871.6225563915,165762.31083007512,2102670.8791293227
1389,548925.5443609031,171639.99481203008,2026871.170658646
1390,502585.55789473734,156742.3904255639,2019972.363612028
1391,372589.9248120306,128047.17194586467,1937074.6045699248
1392,328020.80300751934,129827.91094887214,1908151.0862180432
1393,291229.31879699265,113357.11289774439,1870734.812621052
1394,280561.6300751884,123406.45818045114,1870676.6999263156
1395,284429.1984962412,146136.8236360902,1920176.2631218042
1396,295139.3879699251,112145.0481218045,2017348.9905353377
1397,346211.12481203035,123543.43810375941,2030349.6305293227
1398,421409.1218045111,150242.07042857143,2163942.4139157883
1399,465128.2285714294,144841.74072481206,2279275.3584345873
1400,474591.72932330886,159108.4072827068,2338122.763669175
1401,518438.3383458652,149619.43441353386,2360786.714616541
1402,526003.4721804515,167368.7117488722,2363443.2949473695
1403,497627.13684210536,176538.0647969924,2398310.911789475
1404,504115.5849624061,179804.82842255643,2379557.1150165405
1405,456868.91578947427,194059.0422601503,2185838.447111277
1406,431085.1263157898,160241.60483007523,2039481.6254165417
1407,446243.727819549,137498.7866541354,1835726.064948873
1408,496493.78345864685,145547.39487518795,1650201.2870015039
1409,562894.1248120302,129213.57674736842,1735992.2280601515
1410,620000.9684210528,120882.70686616542,1792257.7692857133
1411,652004.034586466,119944.60193684208,1858875.6719879706
1412,600096.4496240608,134966.73352631577,1988483.5848781944
1413,570884.266165414,158552.18577593978,2003152.8893924807
1414,479195.9774436094,164230.62623308273,2030544.723147366
1415,379503.3804511282,140674.23033082712,2022786.6784
1416,336705.1233082711,128835.84423157894,2048551.3567022553
1417,305424.56992481253,125278.51713233083,2077146.953419548
1418,304121.213533835,136045.9692857143,2143881.0815112777
1419,322793.21052631614,170863.7752466165,2270508.643342858
1420,353549.58796992496,143691.939550376,2423062.7688406017
1421,414183.99398496293,159129.16181654134,2485998.817240601
1422,490642.84661654156,175915.42878195486,2629171.8934451137
1423,516964.9789473683,181104.06224060155,2752881.36781955
1424,509215.67518797005,166318.5323368421,2684906.118604512
1425,498434.6511278201,170394.72278195494,2713335.679051128
1426,510660.7007518803,183353.85370827065,2698342.6038090223
1427,520591.70977443625,202971.03908872174,2703028.977548871
1428,492569.54736842174,203718.20230676697,2698849.014434587
1429,468188.2827067672,220230.50942556383,2599717.059027067
1430,468797.4601503767,180780.2915127819,2466489.555436091
1431,460863.9864661659,168983.41448120304,2274833.888193984
1432,493462.0631578952,170751.70076390976,2096668.6679443605
1433,550030.5639097745,138108.9699488722,2132138.1662676693
1434,564154.9804511283,148120.95707067676,2110856.4672736838
1435,577358.547368421,152155.6384481203,2089869.48266015
1436,574397.6616541358,149553.01990526318,2090429.8550736846
1437,548557.2045112781,174263.3678887218,1991646.575834586
1438,482638.53834586486,142608.5528842105,1974590.4999293226
1439,367050.6601503761,136232.76009022564,1930931.2625548863
1440,318443.96691729355,124058.15054285714,1921612.476863158
1441,309136.3022556395,122439.29690375942,1901289.6373323316
1442,301599.5022556394,122327.22242105262,1908047.3135488715
1443,303101.19548872206,149067.3638135338,1953977.0969248116
1444,339198.5007518798,120778.93419699247,2076931.106267669
1445,385722.6571428574,146493.8016180451,2092355.875813534
1446,468344.11879699264,165247.59839097742,2257947.999466166
1447,500913.86165413575,158651.80753834583,2355706.004733834
1448,493986.2390977449,146253.04902556396,2370844.3617127812
1449,486746.94436090265,160988.7680481203,2445739.17250827
1450,483261.88270676724,165052.50577293237,2408468.180648121
1451,480981.0090225567,172125.65090375935,2437777.733329323
1452,453964.69774436136,179883.6956511279,2300681.584631576
1453,430164.2766917297,177858.05314887213,2012272.4315593983
1454,429795.9368421057,137353.5049172932,1765978.3785443604
1455,453313.0195488723,133119.5800150376,1590419.927744362
1456,507345.6421052636,105486.9936676692,1484903.8777293232
1457,501239.7007518803,110119.4056195489,1586073.9283593982
1458,566931.6962406018,123103.44198646618,1652679.3783413519
1459,614631.7067669176,126689.82543308272,1671732.040401504
1460,604615.6962406018,129163.76586616544,1824178.242323309
1461,542054.5894736846,130716.20499699248,1753878.4853187972
1462,464419.8827067675,147772.28090225565,1807375.3717308268
1463,359528.0270676694,115835.20423759404,1761242.1939233083
1464,313712.2165413537,129861.11820300753,1785504.24397594
1465,291994.33233082766,109089.98074135339,1820164.3154797007
1466,287305.08270676713,119716.30206466165,1848656.139527819
1467,304985.395488722,139238.0165894737,1943089.2684751875
1468,311686.3473684214,141641.39160751883,2118211.8740646625
1469,343746.0812030077,151333.7589082707,2228127.88525263
1470,383526.78496240615,155484.665675188,2378635.6137142857
1471,445393.7127819555,165621.17999999996,2524793.1918842103
1472,507473.1443609026,197317.5040721804,2635306.9336466156
1473,540963.7368421055,178518.047324812,2709421.373969925
1474,540453.7278195488,196728.0753112781,2813015.554151879
1475,556278.1744360903,201634.44710977445,2865520.3738466175
1476,566251.684210527,197255.24047067674,2847982.792756391
1477,511170.7097744367,191037.18213383455,2572333.5270857126
1478,478530.13233082724,173864.88083909772,2410676.4630481186
1479,508082.32180451136,157311.06465263158,2181596.2203954887
1480,508025.65413533885,156289.94158796992,1908728.0622586461
1481,547962.1939849624,152151.4875413534,2031507.7335172934
1482,585136.184962406,141599.8825398496,2052287.172792482
1483,602731.4962406016,154438.6371699248,2042009.5276375946
1484,597121.3969924807,136710.11436842108,2026842.1143112779
1485,580928.6105263159,143430.4324240601,1945754.1506195497
1486,473330.8736842103,148946.9875172932,1976176.1463142869
1487,345106.1052631579,136934.2633338346,1930773.5280977439
1488,326717.44661654154,139312.7329112782,1964101.1585293226
1489,312777.2000000003,118989.89338045113,1984585.8834240607
1490,300395.3142857148,133302.21991278196,2030723.2121383469
1491,309122.1353383462,151271.49530676694,2094157.3693503758
1492,324592.4090225567,154841.27512631574,2273891.632357895
1493,342896.0661654134,169747.18132631574,2372504.7244195486
1494,406137.18496240664,179983.3174135339,2578418.756406015
1495,462748.1864661657,181245.19307067667,2711359.8474300755
1496,513904.9248120306,190925.10765112788,2808711.0638345885
1497,530111.8781954895,197612.21845263158,2885129.2574135307
1498,542621.2661654138,208450.23602105264,2937447.2863037577
1499,537549.5097744367,227054.6001503759,3128870.502766918
1500,548698.8736842112,214178.4873593985,3165713.9512300743
1501,526895.9879699248,202672.17380150367,2980155.96602857
1502,521866.73233082757,207997.78718345857,2892862.3967203037
1503,541374.5774436094,180755.38607218044,2736730.1895894734
1504,573235.9744360902,195507.7087218044,2554198.215421052
1505,612478.3353383463,160258.20845714287,2560059.295775942
1506,600450.6225563907,180116.14643007526,2472827.9900691723
1507,617238.4195488718,169365.29790375943,2389926.0801203037
1508,625568.5669172934,163919.30822556396,2288502.824177445
1509,557921.5368421054,172295.83808120308,2169923.8705669153
1510,476575.09774436074,155077.87681203007,2125878.5988631584
1511,365733.1368421056,145252.68049473682,2070360.2208556393
1512,322609.0406015042,132999.20371879695,2088404.2125714277
1513,315228.0766917298,126166.81118045113,2153415.714354888
1514,306416.25413533865,141242.9045578948,2217808.7310300744
1515,319123.97894736874,168522.66383007518,2324532.694914288
1516,356099.63308270706,147224.3612090226,2466585.02629173
1517,394916.9864661658,186147.41396240596,2519907.5746195484
1518,475385.0766917296,173242.24482406015,2706499.135606016
1519,524416.7774436093,166746.0757338346,2835388.9416255625
1520,537634.5112781954,173561.86464511274,2902376.2750300737
1521,525068.4556390982,188613.05258195486,2984568.379921804
1522,531443.5684210532,205341.20685263156,3040128.2669969923
1523,530126.0451127822,223945.57098195486,3106032.2137353383
1524,504058.9172932331,217055.06574887218,2982986.884443608
1525,464419.88270676706,215066.7814075188,2626224.749640601
1526,471035.83308270696,188276.8291338346,2370927.3798481217
1527,460736.4842105262,166480.41770075192,2092102.6705007507
1528,490444.5097744365,138362.17526165413,2003198.5493669184
1529,564339.1503759397,137154.26139248122,2025214.958858645
1530,584597.842105263,154716.74792330823,2048779.6565744353
1531,611089.977443609,131915.8170526316,2041698.209630075
1532,602660.6616541358,154878.63328721805,2175477.783821052
1533,576168.52631579,185479.1179729323,2189292.001541354
1534,498831.32481203036,167103.0537157895,2232805.9571789475
1535,371782.4105263164,141342.5263203007,2218078.539969924
1536,325612.42706766963,143758.3540586466,2243100.2059609015
1537,314335.56090225617,140516.49587368424,2338977.8504631585
1538,320044.82857142907,157456.34638947368,2397202.6196827074
1539,335075.92781954934,179335.77595789477,2515582.329768421
1540,366795.65563909826,147983.97714736842,2660195.7706210525
1541,395696.1669172935,161142.35159849623,2695860.3615624066
1542,455579.7263157898,184138.37508721813,2889977.5165172927
1543,513508.2511278197,181539.90745112783,2968496.0689202994
1544,517106.6481203012,171880.74740451126,2906626.8035593946
1545,524218.4406015042,170581.51358646614,2948044.5512797004
1546,526881.8210526321,184001.39516390976,2886577.9238751885
1547,505928.9503759404,187301.3660436091,2752927.0277939863
1548,456925.58345864696,189787.75919699247,2395164.5244601476
1549,454956.3819548877,171366.03496541354,1895665.1586631576
1550,410203.09022556414,146132.67272932339,1626055.4623383463
1551,416153.19548872224,108409.23203157895,1365723.0426375943
1552,450408.8015037598,101402.50140902262,1276167.229141353
1553,515902.46015037637,90082.97865563909,1346699.4369248117
1554,570190.0872180454,104063.23264661655,1377590.4850842108
1555,551248.9187969925,103930.4036300752,1372547.133362406
1556,569113.4015037598,122995.5184105263,1557748.1405819561
1557,528086.009022557,128715.46793533835,1612245.3955248105
1558,465340.732330827,123846.45429774435,1657046.1322601503
1559,344071.9203007522,109534.12776541356,1625727.5407037598
1560,306614.590977444,112829.94773834586,1662861.5526406015
1561,298511.1142857146,102340.60633834587,1756198.8422015023
1562,289231.78345864674,116408.02937142857,1841437.7126601492
1563,302067.0105263157,146116.06910225566,1980899.8782150375
1564,335005.09323308285,112219.76444360903,2127597.074264662
1565,379191.7082706771,164757.79139248116,2175921.9308451116
1566,440449.4586466166,151379.41888270673,2375248.473792481
1567,480060.1593984967,155219.00764210528,2512286.509795487
1568,497457.1338345865,146277.95446616545,2543401.706920298
1569,534588.624060151,166654.75578496238,2632820.5404932313
1570,507133.13834586507,175583.3562406015,2637083.521742858
1571,521895.0661654139,172511.68523308274,2444763.709418046
1572,475271.74135338375,156750.69223909779,2096025.2773954885
1573,426084.2045112789,154422.03354285713,1680598.377255639
1574,405329.67067669233,127021.89797443604,1420099.9212842104
1575,395837.8360902261,99302.14258496246,1207830.8510375938
1576,445521.21503759455,89792.4151819549,1157496.955581954
1577,507728.1488721808,78041.19812481203,1194618.5147984955
1578,519118.35037594015,92125.22478496238,1202941.082866165
1579,550498.0721804514,88198.46698345865,1241395.0831548872
1580,561916.6075187973,118620.46267819553,1423902.1518827067
1581,536501.1578947372,112854.85317894736,1402006.1186872174
1582,432360.1488721808,109193.75341052633,1486555.9386225569
1583,323204.05112781987,105462.08822706768,1450887.1967744362
1584,302506.1849624063,99190.06810225561,1501013.5468917293
1585,282247.4932330832,89779.96246165413,1562189.6108225556
1586,274654.02556391025,99397.61344060153,1616790.6384345863
1587,293439.3578947373,121497.04106766914,1722526.6865082695
1588,308852.9639097749,111655.24112330831,1866642.018548872
1589,373581.60902255686,144887.4006992481,1902613.7765909757
1590,446158.72631578974,143326.6597548872,2007569.4541924824
1591,451287.15037594025,143891.18307518802,2123649.5619293237
1592,477864.2872180456,143314.20703458646,2133246.4583744365
1593,502443.88872180495,164160.0608180451,2190039.164759399
1594,504413.0902255643,151184.32626466162,2188021.8240706767
1595,457803.9323308277,160146.1339744361,2074233.0168691725
1596,434796.85864661715,157057.8593398496,1881838.4882225564
1597,403997.98045112833,147282.47390375935,1590058.7988556407
1598,386558.50526315847,118832.15892330825,1423524.4193669173
1599,411818.1187969926,101759.47939097745,1229822.3550887224
1600,469208.3007518802,98737.6192646617,1137269.586906766
1601,524487.6120300757,81370.22535187972,1129457.5803714278
1602,582812.8105263166,105225.4865413534,1215036.8251849632
1603,581651.1233082707,101431.55775639095,1285108.2823172933
1604,543598.7834586464,108263.95029473685,1408141.1588887218
1605,534163.6165413539,123352.49639248119,1383468.1690661656
1606,459050.6210526319,103033.80776842106,1414147.5209804515
1607,322566.5398496243,100460.24557293236,1409183.036487217
1608,303993.71127819567,97679.13803909776,1459736.9300015038
1609,288211.76541353436,88339.59781353382,1551023.6716195494
1610,284301.6962406017,101406.65231578947,1596376.4789548873
1611,297349.42706766946,131185.2574616541,1723896.4857413531
1612,320809.8421052634,115698.2243142857,1882531.6896526304
1613,369799.04210526386,130703.75227669175,1950548.4479353388
1614,451556.3218045113,141533.46803157896,2151219.884675189
1615,476886.7699248125,149337.17275338346,2322253.8470992493
1616,484806.0766917294,156368.80881654136,2351380.759882708
1617,520705.04511278216,151495.6442721805,2432929.4742255625
1618,485429.42105263186,163682.70653984958,2453447.406374437
1619,447221.24511278234,159046.14368120304,2388020.813914287
1620,451272.98345864716,162582.71624661653,2269051.6750676683
1621,409168.90526315814,165222.69295037593,2020408.208822556
1622,418561.5714285713,149548.86899849627,1827283.1205849627
1623,439259.4375939852,129956.58905864663,1668124.9024210535
1624,455508.8917293238,113572.9600496241,1538811.7039112775
1625,545511.317293233,103361.72940300747,1571711.7909458643
1626,572499.294736843,120235.1654105263,1597551.1855699248
1627,562865.7909774443,117059.72173383462,1647038.2960451134
1628,547480.5187969926,131450.91549473684,1789941.563309775
1629,540807.9007518803,140985.5483383459,1801771.6475954885
1630,453001.34736842144,123198.91284210523,1843820.3331443605
1631,359046.35187969956,120957.42318796995,1836410.964565414
1632,332242.5443609027,120401.201681203,1937323.6589759395
1633,306416.25413533876,115922.37327969928,2091338.90365564
1634,307294.6030075192,127598.87401503757,2175444.576566918
1635,316942.27368421067,154546.5607458646,2316865.9701157883
1636,333050.05864661664,159930.28682255637,2508085.7921473673
1637,350376.19849624083,172561.49611428563,2603232.8770586452
1638,398076.20902255684,173262.9993578948,2810039.354
1639,474365.0586466169,195254.50340902252,3032299.6568345856
1640,528440.1819548884,200061.2534451128,3161106.4447187968
1641,571266.7729323311,196479.02090526317,3246830.9712691735
1642,567441.7052631583,196885.809768421,3255601.83726767
1643,562214.1127819556,208487.59418195486,3078582.2672857135
1644,531316.0661654138,177862.2040556391,2753902.4908842095
1645,488546.1428571434,156343.90337593987,2244092.2726781955
1646,485500.255639098,129873.57092330826,1953400.1208842115
1647,462634.8511278197,106591.13486766927,1656610.2870496227
1648,526910.1548872187,120442.71074887218,1563160.9230060158
1649,568900.8977443613,109733.37129022555,1562999.0376421036
1650,573108.4721804521,124971.35003157897,1569652.9411894733
1651,592913.8225563916,118998.19519398497,1565954.4832601496
1652,588536.2451127819,113365.41471127818,1749669.4658571428
1653,534248.6180451129,120089.8836736842,1747938.5377353379
1654,489679.4962406017,132795.80928721803,1773645.1033428565
1655,361001.3864661657,120135.54364812029,1780581.2685503755
1656,313641.3819548877,120110.63820751877,1890758.7868646623
1657,313131.3729323311,113166.17118646616,2032217.5385744353
1658,310297.98947368417,131409.40642706768,2100051.6569593986
1659,311983.85263157915,140379.51595037596,2207626.556730828
1660,323544.0571428575,152936.00892030075,2374800.175861657
1661,345035.27067669196,156045.03808872172,2495487.790109774
1662,382379.2646616545,168564.1728977444,2680219.744864661
1663,449261.281203008,183200.27015789476,2859389.484551879
1664,522220.90526315855,214232.4491473684,2994082.2582315765
1665,561930.7744360905,215552.43749924804,3071438.556739847
1666,561194.0947368416,204606.49635488715,3096526.6372390985
1667,613115.8466165414,219902.58779097738,3038683.7514421064
1668,533058.5969924815,185230.06356691726,2720525.0495714284
1669,508705.6661654142,170884.52978045115,2195671.945242105
1670,464759.8887218049,123070.23473233078,1872793.662377444
1671,441441.14285714354,112037.12454586472,1628168.2738827062
1672,512644.06917293294,100443.6419458647,1511303.6447669172
1673,567285.8691729329,114050.31432781956,1510216.1071939855
1674,597518.0706766926,114054.46523458646,1533486.0905293229
1675,582855.3112781962,104997.18666917291,1530850.2647323306
1676,587898.7338345867,114706.1575969925,1704619.6747157902
1677,523991.7699248125,113124.66211879702,1701199.3275398493
1678,464986.55939849664,110484.68541503759,1712547.9066406013
1679,347670.3172932333,124215.885,1708069.0782390984
1680,296017.7368421057,94644.82519248119,1707135.124216541
1681,291243.4857142862,110642.41987218049,1810762.511652632
1682,295606.8962406018,129935.83452481205,1899205.8821353375
1683,322864.04511278216,111705.05200451132,2083041.2410285708
1684,367886.5082706769,144094.57750676695,2148397.268073684
1685,429059.2571428573,159141.61453684213,2299274.4272375926
1686,483701.0571428577,131301.48285112786,2415379.4404150373
1687,472622.52781954926,165359.67287368418,2462322.0450421064
1688,498165.47969924816,154774.8606180451,2549540.898028571
1689,493334.56090225617,169606.05049624058,2527130.1523939846
1690,499780.50827067724,170100.0084015038,2562699.2724797
1691,496791.28872180526,177052.77723609025,2484508.641711279
1692,446725.4030075192,180385.95536992486,2218647.214196993
1693,442276.99097744375,148158.31523157892,1875068.3592857148
1694,409282.2406015042,118964.98793984964,1639612.3238390984
1695,456585.5774436094,114224.65241203012,1495887.1770345878
1696,518721.6766917293,83453.98054887218,1382542.5168571423
1697,526598.4827067673,84263.40736842105,1211595.7234751878
1698,560485.748872181,93245.96961203007,1277304.5775954896
1699,573490.9789473687,126224.92387518795,1382119.124366917
1700,526626.8165413536,126233.2256887218,1512308.1642045095
1701,446413.7308270679,115760.48791578945,1625785.653398495
1702,341451.04060150415,111165.43412481202,1671042.989878196
1703,297080.25563909824,108039.8013293233,1724834.5906706753
1704,293595.193984963,97098.01109172935,1793087.9506390975
1705,293878.53233082755,111240.15044661656,1942005.8818090213
1706,312904.7022556395,143484.39421203008,2053793.951948872
1707,350489.5338345868,126378.50742556396,2256059.336887219
1708,385680.1563909775,146709.64876992482,2320622.5407398487
1709,471786.6796992485,166580.03946315782,2453704.762593987
1710,492484.54586466204,169099.6398706767,2598372.1652345867
1711,530806.0571428578,173470.54469624063,2670187.0032090237
1712,520577.5428571436,190771.52410075185,2705121.0345594
1713,470256.6526315794,176110.52139999994,2697333.933464661
1714,500375.51879699284,180991.98775789476,2669589.272634587
1715,502245.5518796994,183748.18985112783,2540126.641481201
1716,446059.5578947375,180356.89902255638,2299137.4473142847
1717,411619.7819548879,172163.00906466172,1981962.5103473677
1718,445407.87969924853,149685.8489218045,1780597.8721774435
1719,474450.06015037646,117009.91085263164,1642742.1075413527
1720,529644.3699248126,111759.01379248126,1580793.9749518796
1721,565529.171428572,107699.42697443604,1439090.3197428565
1722,605465.7112781954,118699.32990676691,1595508.9394406008
1723,606485.7293233088,122684.20040300747,1737395.2345473676
1724,560074.9082706766,138528.21153233084,1809513.0887157898
1725,468882.46165413526,140865.1720421053,1876807.589221053
1726,340671.86015037657,127424.53593082706,1880705.290675188
1727,318033.12631579,122074.01710827068,1900833.03758797
1728,293793.5308270681,116212.93675338347,1918291.7514496238
1729,299814.4706766923,129740.74190676691,2022305.173215037
1730,312805.5338345868,153745.43573984958,2102401.0701894737
1731,327114.12030075205,121729.49184661655,2258807.237166918
1732,365633.9684210529,146547.76340601506,2279810.8254075185
1733,436397.72030075215,175379.96180902256,2447308.2152661644
1734,485755.2601503763,161773.28942706765,2552774.454399999
1735,498406.3172932336,170614.72084060148,2574525.2058586474
1736,504923.09924812085,178692.3854090225,2614789.001497746
1737,466870.75939849654,189837.57007819545,2593988.8076887247
1738,485344.41954887257,204062.72756842105,2626299.4659624044
1739,476447.5954887222,212443.40833082702,2701908.2327218046
1740,475937.5864661659,217569.77818797,2651171.6993097737
1741,456656.4120300756,211065.3072842105,2509389.176872179
1742,475512.5789473685,198151.83633233074,2454177.965965414
1743,529106.02706767,183411.96640300745,2400386.3651729324
1744,543287.1112781956,146605.87610075192,2292508.4492075187
1745,581580.2887218051,174479.2150406015,2080633.7151037597
1746,584937.8481203008,151292.24984060146,2111068.163518796
1747,582841.1443609026,169369.44881052632,2167591.060963911
1748,528142.6766917295,162288.0018661654,2082584.6412842106
1749,450012.127819549,151553.75696691728,2053250.1831624054
1750,359414.6917293242,150042.82690375944,2004912.8738616542
1751,317678.95338345907,129923.38180451129,1977276.136607519
1752,307917.9473684213,122032.50804060149,1963449.4661669172
1753,303427.0345864667,131695.81899398495,1986839.8257984945
1754,305580.40601503797,158166.15144661657,2056475.437720301
1755,337781.8090225568,131197.7101819549,2168894.445688722
1756,383937.6255639098,162537.05627218046,2213549.9006872177
1757,451570.488721805,160220.85029624065,2321847.058236091
1758,482794.3744360908,160316.32115187962,2408094.5990390964
1759,504158.0857142857,140641.02307669172,2405371.6041999995
1760,488645.3112781959,158759.73111428574,2441978.450977443
1761,494581.2496240606,167642.67159548867,2446419.921218046
1762,464363.2150375942,190584.73329624053,2473944.5839894735
1763,457138.08721804555,196665.8117097744,2498850.024590976
1764,444614.53233082715,205826.8629443609,2416603.957911276
1765,472565.8601503758,182274.61794887215,2267420.368708271
1766,468655.7909774435,183312.34464060143,2174971.3731954885
1767,512261.5624060155,181921.79087368416,2015759.1932436083
1768,536642.8270676697,137698.03017894743,1844032.0293894727
1769,546701.3383458647,131172.80474135338,1691614.883815037
1770,555385.6586466171,121982.69715939846,1633950.4870090229
1771,554422.3082706768,122530.61685263157,1625777.3515849616
1772,508634.8315789476,146248.89811879705,1569134.0778436067
1773,465567.4030075193,134813.1499759398,1559516.4268646624
1774,338348.48571428616,105673.78447218046,1494177.0034466162
1775,287106.7458646621,107006.22554436086,1451576.247297743
1776,276538.22556391027,89892.0369443609,1487419.3272300754
1777,282814.1699248125,122613.63498796996,1625723.3897969928
1778,295011.885714286,139943.67073984965,1754152.4451654148
1779,321079.01353383495,105445.48460000001,1935165.1874571422
1780,375154.1368421056,147348.88841203006,2028465.118857143
1781,437375.2375939848,161171.40794586466,2205235.6344330814
1782,497258.79699248186,155335.23303157891,2358341.8305308265
1783,501197.2000000007,147668.5082330827,2430717.0409187963
1784,505418.9413533835,156377.1106300752,2451280.6330421036
1785,512601.5684210527,166177.4015067669,2478464.9214586457
1786,499582.1714285714,174690.91128571428,2519529.8421037598
1787,488631.1443609025,169157.75256541348,2430563.4573684214
1788,440987.80150375975,174342.23511729325,2078591.4689744355
1789,406448.8571428575,139798.38900300759,1612066.9065338338
1790,405953.01503759396,109197.90431729321,1347226.6020842101
1791,415728.18796992564,98642.14840902259,1107092.4947112785
1792,489325.32330827083,79410.99735789471,972246.137481203
1793,513494.0842105268,97529.70539548871,926478.2394691727
1794,558899.054135339,85018.87239999998,970378.2294360898
1795,545312.9804511281,99439.12250827067,1009600.1474766915
1796,528015.1744360905,103971.91269774437,1085113.4433804506
1797,433210.1639097751,101605.89584060152,1184498.6041007522
1798,320441.50225563947,96836.50396541355,1198690.5543368408
1799,286865.908270677,84666.04532481205,1256379.8565834588
1800,271282.2992481207,80191.36783007518,1329576.9465112782
1801,274455.68872180494,93748.22933082707,1510016.863669172
1802,284570.8676691732,118998.19519398497,1634743.3102015036
1803,304546.2210526319,129923.38180451127,1833231.3699819539
1804,327779.9654135341,128881.50420601506,1971207.5109142852
1805,372873.2631578951,136232.76009022558,2169737.0797624057
1806,435590.2060150379,157306.91374586467,2366187.0443203016
1807,504370.58947368455,173599.22280601505,2529072.776760902
1808,506948.9684210532,170739.24804360906,2564197.7498225556
1809,509130.6736842111,187596.08042406008,2606258.888091728
1810,516979.14586466184,192573.01763759393,2614365.6090075187
1811,508365.6601503764,169402.65606466163,2389154.0114616556
1812,463215.69473684236,133405.99258195487,1851308.56895188
1813,433139.3293233089,106831.88746015036,1389486.9838781962
1814,416620.703759399,94864.82325112786,1140303.8997533836
1815,458285.6075187972,72960.48824210528,899352.0637473684
1816,502854.7293233083,81021.54918345864,792906.2106165417
1817,543712.1187969932,84500.00905413531,726910.9439293233
1818,563659.1383458652,76638.19163759395,747511.8942135334
1819,544066.291729324,90738.82192481203,792503.5726601505
1820,477977.62255639146,75438.57958195491,803125.743076692
1821,400583.7533834589,86293.20077744359,829890.7899097741
1822,320710.67368421075,75762.35030977444,842517.8482947362
1823,269270.59699248144,58390.805490225546,876439.0583939853
1824,258503.73984962434,59760.604723308265,940960.7531789475
1825,248147.72330827118,69793.34637894738,1026083.3982481206
1826,258673.74285714314,79045.717562406,1115236.5737879695
1827,274781.5278195489,93943.32194887218,1276789.8651563914
1828,290166.8000000003,104262.4761714286,1390707.3504676681
1829,328615.81353383505,105059.4502706767,1550679.1463578949
1830,416394.03308270697,116748.40372631582,1657448.7702165402
1831,457038.918796993,127237.7451263158,1771586.2535864664
1832,492243.70827067725,138233.4971518797,1807902.5368902257
1833,508308.9924812036,134489.37924812041,1837963.4036962402
1834,494241.243609023,141832.33331879694,1859871.8896120288
1835,493178.7248120305,136116.5347007519,1766011.5857984961
1836,459843.9684210529,127142.27427067666,1472762.4754360912
