,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2257,207180.38248562592,76826.64915984082,181465.12330260943
2258,211917.3431225123,96147.38784431669,258782.30095886774
2259,225206.78885448925,130822.80923060594,337312.49094347627
2260,267047.77815126075,182921.49860592658,452997.36262184865
2261,339490.83095975243,198789.5250830605,543018.848080672
2262,417968.641839894,243134.82217779744,631808.3084787263
2263,433555.18903140206,241393.25588819108,752101.8664955329
2264,452580.8994250332,257162.4161567448,842762.1797636441
2265,426079.87580716494,278095.43455037585,891742.7810222023
2266,412530.8705882354,285692.92242512165,900842.2747580719
2267,388885.0013268464,247233.96728739486,731872.319201415
2268,342320.0293675365,174164.2340536045,493361.39354798757
2269,336531.852808492,133469.38158337012,314018.09118337004
2270,325422.7067669172,93143.37612206984,201740.30115453337
2271,375920.0049535606,86424.2764850951,151333.74496452897
2272,446727.83299425006,80055.0111246351,107471.37127324195
2273,496667.07828394516,90850.44059230424,107646.28841149936
2274,490775.0779301192,84199.78679203885,117202.08772543124
2275,519638.0928792572,95523.77022096416,109102.66371481644
2276,502714.81432994286,68822.28881132243,112004.00668199909
2277,381448.62202565226,72385.27486669614,99162.80720601503
2278,277962.2545776207,65605.33448597963,101007.04225068557
2279,235420.45466607704,53262.26859938082,85945.15562812913
2280,211177.59858469706,52072.07154993369,101900.6406743919
2281,205713.87138434337,75682.08266819996,147131.9310998673
2282,201067.7565678905,89006.20554763383,215919.99699283493
2283,217160.44475895635,122175.81852631575,273171.13685378135
2284,256899.0022114109,165840.45980044227,339765.1334255638
2285,354856.75258735125,171635.54064183985,417607.06249659415
2286,385056.4988942949,185419.77164582038,446962.7213519679
2287,378814.0932330828,193439.34218027414,505537.1473892966
2288,402421.02857142856,208284.48365325085,624123.3620348517
2289,408390.89677133993,228799.22193365765,659810.2607858472
2290,409571.8924369744,231126.3803817779,669913.6267934538
2291,356453.04343210935,199477.78599663865,559320.364856966
2292,325656.31030517473,136325.0939927465,418333.34887501097
2293,329809.26209641754,121749.93332012382,299480.9559755858
2294,369379.1058823529,99048.73081149932,218707.263565502
2295,408948.9496682885,95710.09499867316,191872.69302892516
2296,431634.44882795255,102265.68513684212,163969.60693038485
2297,452892.370809376,102471.02264697032,131104.19767041138
2298,460289.81618752785,93728.9682805838,155729.4886998673
2299,504921.0699690407,87888.25688137993,167886.2298087572
2300,492267.5449800975,96923.10732702345,179940.30216258287
2301,381124.1726669617,111783.45898593545,212189.69889217173
2302,284308.4840336134,105315.32741689515,219623.67726811147
2303,237717.55612560795,104068.09217019017,218167.30196479431
2304,237782.44599734657,112247.36965696595,247865.19000371508
2305,218198.68270676682,122069.34722476781,293602.2191115435
2306,221741.66970367086,134343.96727465725,380083.53379389626
2307,230761.36187527658,187465.54165413533,463005.66496735945
2308,241273.52109686018,211813.24679026983,553129.8191812477
2309,295261.89438301645,250941.4501091552,675788.561111013
2310,396593.9180893412,318295.9559777089,786085.22442176
2311,435748.46669615223,363667.940623087,903378.5732628035
2312,458408.0099071206,359774.1330236179,974486.1925109244
2313,467544.50384785485,397175.98023883253,1008610.2446570547
2314,471515.76399823104,369124.59482742136,1027756.0662032729
2315,418941.9899159664,295271.53701795667,797108.8066784604
2316,399085.689164087,203310.7528523662,520112.3080619194
2317,386458.1201238391,115764.72515453334,244986.66231543574
2318,409948.2536930559,114582.13319805394,128088.77830871304
2319,468219.35851393186,93573.06387474564,86112.46767341884
2320,543945.8388323751,92884.80296116763,97056.19645395842
2321,590199.3394073419,102387.36662432548,95664.46444086684
2322,612871.860592658,86272.17462574076,90466.38339743475
2323,618660.037151702,100356.80680194595,100029.78780433438
2324,622579.3854046882,82359.35429385226,97965.0050636002
2325,432283.3475453341,60776.10045148165,78035.85894170719
2326,307045.89509066765,45284.52607624945,75374.07640300752
2327,254601.9007518798,38230.802348695266,41793.78840406899
2328,224220.46280406904,28853.72271950465,42162.63541300309
2329,208374.35612560812,38382.90420804954,43919.41188854488
2330,201989.19274657246,31671.409664042465,77184.08852932329
2331,204364.1620521897,44170.379956479446,109714.87369871746
2332,221417.22034498007,69932.63238460859,136519.02386342327
2333,277287.3999115436,90489.1986763379,194412.7940801415
2334,340308.44334365334,119384.7494071649,244549.36946979206
2335,363629.8632463512,124890.83671578944,306671.57137655903
2336,386120.69279080036,176312.6728169836,415743.8147195047
2337,430959.5941618752,171665.96101371074,465648.43477364
2338,409597.8483856699,188218.44585793893,512906.482475011
2339,414866.9059708094,183240.91251057052,502609.186596727
2340,405509.7864661655,159014.8888619194,442779.92021972575
2341,375660.44546660787,125681.76638443163,366162.411116497
2342,385303.0804068998,131613.73889924813,293834.17444705876
2343,429012.89800973015,109357.4343292348,249979.40584873938
2344,446182.75807164964,105106.18736028303,209778.8844214065
2345,465273.3583370189,91462.65057620521,175803.13158814688
2346,468777.41141087975,102607.91432038917,205702.55459071207
2347,522103.90800530725,125765.42240707652,237423.3973590445
2348,549409.5660327291,160140.44262114103,286255.69930473244
2349,422822.4042459087,176537.02305953126,348389.3088509508
2350,310965.2433436529,174438.01740044227,381756.6542467931
2351,262700.156744803,181073.46101477213,393749.88585687714
2352,256418.81716054847,177480.05458752761,437543.8137114552
2353,247347.21309155237,191096.9735462184,485699.2623830164
2354,237743.51207430364,191899.3108543122,580686.8735497566
2355,246321.95311808956,238560.35875771786,636622.3323272889
2356,303061.65696594486,275684.6200796108,701680.100119593
2357,372701.4673153473,265839.8272329058,756284.6676277751
2358,410597.15241043776,266817.0816792568,757524.2977815123
2359,409507.00256523653,263444.2229480761,757052.7820175146
2360,440680.09694825317,285879.2472028307,849371.0055525869
2361,443781.83281733765,276722.7152697036,843583.5298041576
2362,432581.8409553297,300260.47800477664,886582.725443609
2363,428065.505882353,291929.09865864675,861915.6064028305
2364,389469.0101724902,272197.68495391426,814790.6478283948
2365,377775.8552852721,291757.98406687326,823312.1544987173
2366,371170.0663423265,300313.7136555506,798359.8444716498
2367,406106.77328615653,301868.95516744803,742819.8505284387
2368,444884.96063688595,284468.5024573198,684922.2777652367
2369,471424.918177797,278190.49821247236,600889.8030184875
2370,501209.3693056174,252652.59602689077,631507.9073065013
2371,495070.7874391861,229274.54024413964,645710.4184237059
2372,551966.2269792125,270707.0867322423,691584.3392049536
2373,421213.13542680244,282472.165553295,719004.5019000442
2374,324371.49084475875,297648.1285703672,723620.7933314464
2375,275691.1090667847,281749.68172136217,727275.0405024325
2376,268760.87076514814,292997.6142206104,804580.8105192394
2377,272316.8357363999,302154.1461537373,904393.8531739935
2378,273290.18381247245,327285.17586554604,1030094.6322908445
2379,291718.90738611255,404495.8822202563,1141102.371794073
2380,339036.6018575854,475584.4887359574,1230994.5706724452
2381,414866.9059708098,443171.582507563,1324818.6026151262
2382,468193.40256523667,456674.425071738,1356341.7129662973
2383,453242.7761167625,454989.89697938954,1424099.2887621406
2384,503766.0302521006,449723.37009924825,1491290.2851318896
2385,491670.558160106,488022.6182846528,1495012.9781395847
2386,517250.1455992925,500802.97701689514,1539689.0967784163
2387,493915.7477222473,498000.5002582929,1530616.2208679344
2388,434775.11862007936,425546.77955488715,1345504.4554873067
2389,408520.6765148162,415759.02490544005,1146661.6947534715
2390,403238.6409553296,379155.71245183557,1035479.0381119854
2391,418046.5096859793,339487.547532242,877342.537487837
2392,466636.04564352025,287894.59683927475,638945.6882289249
2393,455215.42821760284,227217.36259637316,479029.5958503315
2394,467557.48182220233,191781.43191331264,505331.8098791686
2395,495174.61123396707,199287.65867244577,489653.9107262272
2396,484519.69429456035,216189.97779318882,497654.4685282618
2397,390727.87368421035,195671.4369662981,524298.9117406456
2398,287695.7353383457,213889.43717045544,525044.2108514815
2399,257171.53967271128,208467.00588447583,539927.3777892969
2400,248580.12065457783,214691.77447854925,578998.5429109241
2401,252629.24865103944,242119.54226660772,662392.1898483856
2402,257288.34144184,245564.64938098183,770901.6563117203
2403,269254.03379035846,306298.921821141,844435.3002165417
2404,307435.2343210974,364930.3860557275,931448.9714066338
2405,361267.87191508187,324577.7627690403,985483.1569422378
2406,415191.3553295004,339993.28621459525,960732.3818788148
2407,429220.54559929285,324783.1002791683,1008313.6460313136
2408,452425.16373286204,325604.4503196817,1059043.418672446
2409,441303.03971693973,340909.69991720485,1035528.4712162757
2410,461055.5166740382,315736.8421940735,1021413.4186682001
2411,421524.60681114567,295256.326832021,912101.6148967717
2412,371468.55975232186,223844.50386519238,743443.4681517909
2413,350976.33825740835,203443.84197930116,536018.3600038918
2414,366212.48014153034,157041.36723679776,415861.693660504
2415,382486.8599734632,141112.5000159221,301614.1845530294
2416,431803.1624944714,125290.10409659438,238625.00204794327
2417,476317.6145068553,127632.47273065013,180221.69060238832
2418,471061.5348960636,90937.89916143293,191944.94141211858
2419,479445.30632463493,110551.43392516582,216368.69747793002
2420,475266.39858469716,121795.56387793011,249682.8072229987
2421,362760.33896505943,113825.42644776643,273330.84380610334
2422,268124.95002211415,114642.97394179569,288164.57763962867
2423,235251.74099955778,128244.68271455108,316987.8799872621
2424,226309.916674038,147481.76537638213,368725.3274466166
2425,232201.91702786388,176575.04852436978,472512.0311770014
2426,238846.6398938522,194439.4119055285,593756.2258147723
2427,262440.59725785046,262094.318946307,699486.030798408
2428,295858.88120300777,309299.13099690404,788400.9752304292
2429,366355.23785935424,285993.3235973463,905317.8719695706
2430,427260.87147279974,343894.6989070325,985756.9402890757
2431,431556.5809818668,367603.57623387873,1091958.261036709
2432,436215.6737726672,378558.7126538701,1190870.1001747898
2433,420356.5891198584,375132.6182719151,1219491.867558779
2434,403835.62777532055,367767.0857326847,1127150.8287448033
2435,397411.5304732418,334684.93132313126,1004705.0294181332
2436,361825.9248120304,235046.8058066342,810763.7511019902
2437,356037.7482529856,237545.07884652805,626484.7434013266
2438,342307.051393189,205116.9624321981,504050.35171410884
2439,407754.9760283063,185853.26194498007,398658.9733675364
2440,439226.56382131815,169026.99375391417,317147.5869395839
2441,451555.63945156994,145261.07822980985,251120.16979389638
2442,470321.7903582486,149101.65017850505,292758.05379212735
2443,502390.3649712514,166927.98809482533,338673.80258469685
2444,505868.46209641756,160360.99031720476,365086.2904615655
2445,366666.7092436976,178636.02871862013,418778.24681362225
2446,289837.1011057051,187370.47799203885,461655.7609655906
2447,255211.86554621856,191252.87795205656,491171.12677328597
2448,249358.79911543574,219912.67080088455,574070.4426678458
2449,256392.86121185313,246252.91029455993,731914.147212737
2450,249644.31455108355,290940.4365728439,896553.0023242815
2451,287968.2727996465,364021.57744608575,1047073.0023412652
2452,324825.7199469264,431185.95599044685,1185071.216786909
2453,400798.78177797457,400845.43759575393,1300242.744689961
2454,450179.9741707214,457693.5075294117,1336519.038145953
2455,461003.6047766476,438673.1700171605,1451470.018352941
2456,471619.5877930117,457328.4630669616,1508127.9609624057
2457,473683.0857142853,481767.42931870837,1501131.2754321091
2458,440329.69164086675,433273.5540100839,1368106.7917873512
2459,426534.1049093324,369006.7158864219,1175701.7422506856
2460,387236.79858469695,272676.8058108802,894492.0221300307
2461,339374.0291906239,247644.64230765137,613567.4929956653
2462,351326.7435647944,195374.83834055724,471740.114240778
2463,405276.1829279082,163201.49254064573,336114.6888010614
2464,433023.09208314907,148284.10268447583,236313.05378575844
2465,452412.18575851375,137636.972529677,183062.1928258292
2466,479601.0420168073,117221.10045785048,215554.95253038476
2467,511397.07916850934,113745.57297160548,245435.36280053077
2468,483896.7515258737,138028.6348175144,314489.6069473683
2469,379255.34436090215,179655.11117629363,385604.8312884564
2470,295768.03538257384,185400.75891340114,430140.2557073861
2471,258131.90977443595,200774.45434763373,459499.71710924356
2472,245608.16452896947,216779.37249818657,546395.5093583367
2473,262323.7954887219,259615.05863883224,690759.1866179561
2474,252849.87421494903,281905.5861272003,859018.0659821316
2475,267865.3905351615,371010.6578834144,1038836.6866572314
2476,305332.8024767804,428432.9123361347,1205646.795811057
2477,368872.9648827959,495380.54573091556,1382476.6149498443
2478,415632.6064573197,542265.9438768686,1538856.3390984521
2479,464676.3715170275,569294.444284122,1666135.1750061032
2480,548799.6012383901,578914.8868882793,1692422.1788490056
2481,528385.2475895621,583865.8024102611,1733793.8845933657
2482,483857.81760283065,530767.0433096857,1627200.9015578944
2483,484182.2669615214,432501.6370738611,1321004.648491818
2484,421329.9371959307,323760.2152750111,956291.0075856701
2485,368457.66970367107,218707.26356550187,614586.5754533394
2486,397203.8828836799,164327.04629986727,391799.1795106588
2487,394050.23511720466,115643.04366704995,265417.74457319774
2488,453281.71003980545,96257.66169234854,182510.82358567012
2489,462353.31410880154,102246.67240442283,149367.82843237507
2490,460419.5959310039,96265.26678531617,157604.14411640874
2491,508165.5635559483,93481.80275913313,163395.42241132242
2492,473812.86545776227,104619.46141034934,186050.99436214063
2493,377710.9654135341,104045.27689128698,223464.24921680675
2494,262453.57523219817,120616.77446793453,242085.3193482529
2495,221313.39655019908,129005.19201132239,269802.0806690843
2496,229191.02697921265,150288.04468146834,332445.2314441396
2497,233382.9126934988,187644.26133887665,431543.3953599292
2498,238703.8821760284,193435.53963379032,562427.0453342767
2499,240014.65758513947,266067.9800219371,682062.7628093763
2500,263673.50482087577,319748.52873454225,806919.3766068108
2501,325760.134099956,344742.6667729324,933357.8497415301
2502,390637.02786377724,412743.60554374143,1041730.4245314463
2503,456617.0494471475,428181.94426819973,1158016.0985542687
2504,482585.9761167623,405910.4295122513,1164655.3447150816
2505,490191.0690844762,416492.91637682443,1211662.424348518
2506,436163.7618752764,396255.763989739,1111096.4774899606
2507,401733.19593100384,317980.34461954894,923916.1268221142
2508,401149.1870853605,239054.68980061912,707813.6075980539
2509,373817.5731092439,168456.61178133555,450221.5036886331
2510,360255.58991596644,120555.93372419277,306424.4058551083
2511,414127.16143299476,117042.38077310924,229118.6358383017
2512,441666.42299867334,98653.26597717818,192439.27245501988
2513,451789.24298982753,110232.02002052187,158410.2839709863
2514,481288.178681999,112197.93655267579,193481.17019159664
2515,524907.1504643963,124780.56286775759,244731.89170101716
2516,499950.50579389633,147797.37673454217,308040.4881107473
2517,397048.1471915081,177236.6916125608,367364.0158053956
2518,300712.64360902226,196667.70414506856,425318.62676585576
2519,252707.11649712507,210432.92241662976,464116.0085406458
2520,249073.2836797878,222981.32581335682,528268.7702697918
2521,249994.71985846962,239096.51781194154,637055.8226264486
2522,248813.7241928348,274220.6396833259,775312.6102329941
2523,272822.97673595743,318638.1851612561,861942.2242282177
2524,320893.39371959295,355230.08997540915,957146.5805445375
2525,389923.239274657,333939.6322122955,1012431.8038733301
2526,447519.4894294562,353583.58734789916,1028847.3970441393
2527,450374.6437859355,358325.3628132687,1105731.0844012385
2528,422731.55842547555,393232.739535073,1240124.484780185
2529,451542.66147722263,414276.03177673597,1277340.007217691
2530,493266.84900486487,449441.98165944254,1331225.8934404247
2531,434814.05254312285,452103.76419814257,1347637.6840647496
2532,416839.5580716495,445506.346048651,1328708.6076681104
2533,425106.52773109265,466671.3197777975,1288241.9079869078
2534,436916.48438743915,478793.8379683326,1293717.5749236608
2535,470594.32781954866,447894.3452405131,1299063.955279964
2536,486154.91906236176,455153.4064781955,1221651.7139616096
2537,506179.93348076084,459248.74904130923,1125272.370781779
2538,545087.9005749668,413146.67547103064,1178040.3083382568
2539,581711.744183989,422440.0990775762,1236078.5753213626
2540,595338.6172490044,428083.0780596194,1203068.6692950018
2541,455487.96567890345,429201.02672587347,1198699.5433850505
2542,373493.1237505532,417591.85231065884,1187577.09491977
2543,306539.75409111026,395031.34402193694,1127538.6884861565
2544,285437.5678018575,382490.54571817786,1140520.582182043
2545,280155.53224237077,374801.79672781937,1143148.141802388
2546,281505.2415745245,390346.6067538258,1233352.1494924359
2547,303905.22529854043,443981.5249086246,1272678.085228483
2548,350833.5805395839,485954.0329974349,1323046.615953649
2549,420019.1617868203,452487.82139301195,1334716.6311126049
2550,461847.1731092438,439768.3034045113,1330301.8746448471
2551,488309.262804069,444175.45477930113,1363163.481358337
2552,475383.2003538255,441833.0861452454,1442469.3908256514
2553,482469.1743476337,446635.7023543565,1453926.4633815123
2554,449582.98735073,468694.2745072091,1492408.2337981428
2555,461626.5475453337,489285.06371729303,1496522.5890936756
2556,435242.32569659455,462796.52491074736,1460128.416696683
2557,419551.95471030555,514959.85757629364,1415729.883951172
2558,427974.6600619192,495323.50753365795,1397378.79462008
2559,465026.77682441415,465903.2053880584,1310079.9324436972
2560,478783.42963290605,431817.1787067668,1095034.5211421498
2561,487180.17903582513,388057.4737705438,858284.1745107478
2562,517353.9693940734,341457.26661088027,893826.5764953558
2563,562543.2760725343,331327.2827778857,935228.7026115876
2564,550772.2533392308,371581.0398559929,952553.1043920387
2565,433905.5943387877,372254.09058363544,994084.5170887215
2566,342086.4258292793,357952.71325785044,1014188.5803488725
2567,308162.0008845643,357256.84725130466,998096.20362919
2568,285632.237417072,362987.28480247676,1027714.2381919499
2569,288720.9953118092,357165.58613569214,1060697.5263929234
2570,274289.4878372401,372280.7084090224,1168480.7064778416
2571,288227.83228659874,421812.6789077399,1210464.6222061033
2572,319946.00159221585,469743.77733675373,1279420.00014436
2573,399371.20459973474,436775.6993217159,1327647.6971991153
2574,447078.23830163653,477732.92749933654,1291580.5437997344
2575,456409.4018575853,427870.13545652357,1328621.1490989826
2576,463534.30977443606,435695.77612030075,1400192.6790181329
2577,467284.9443609024,437022.8648431667,1381126.7109480754
2578,430700.0346749228,443719.1492012382,1374350.5731138426
2579,435216.3697478992,437646.4824665193,1298896.6432346748
2580,417981.6198142413,364744.0612780186,1186040.8661402916
2581,400422.420521893,394605.4588157451,1076614.9859743482
2582,409377.2228217604,365109.10574046883,1008214.7798227331
2583,394764.0237063249,319429.11482989823,861927.0140422819
2584,431777.2065457763,278449.0713733746,677149.8727522328
2585,456565.13754975674,236130.53155453334,435281.29855356034
2586,488789.44785493094,204230.9691014595,496992.82544007077
2587,513356.75329500204,225829.43312976562,512545.2405590447
2588,527969.9524104382,231609.3037852277,545300.3759709866
2589,412881.27589562134,254017.71021459528,628754.8636521891
2590,307941.37532065436,243830.68818434316,647547.0483754083
2591,279779.17098628875,263166.6370547546,675480.5548458204
2592,273484.8534276868,278437.663733923,758984.4756313133
2593,268838.7386112341,294145.98325873516,836917.6658179559
2594,263115.4519239276,311755.5760254756,972877.7153482531
2595,279882.9947810705,381737.64151437406,1063047.5001199464
2596,334870.6720919951,427276.9382050419,1135018.297419902
2597,391571.4420168072,398928.9541678904,1223404.6878906672
2598,443522.2733303844,436809.9222400706,1258555.4275874388
2599,463560.2657231313,436718.66112445807,1362806.0419888538
2600,490359.78275099513,431501.56734860694,1404744.327159311
2601,483351.676603273,455955.7437862891,1418764.3160452896
2602,456578.1155241044,434486.5663384344,1360714.641422733
2603,454190.1682441395,411002.0392541354,1257627.6062453776
2604,409896.34179566574,338183.2740882796,1077641.673524989
2605,366848.40088456415,307823.7429611676,835221.7300861564
2606,344149.9237505526,271870.6659563025,688451.0409022553
2607,383693.81158779335,213805.78114781063,519610.3719260504
2608,415373.04697036743,177769.04812030063,358469.859579655
2609,433775.8145953118,157033.76214383013,254439.79287430333
2610,476849.7114551086,131016.73910128255,227582.40705882345
2611,502052.93763821316,120567.34136364433,244210.94283272882
2612,502143.7834586468,156573.6540192834,279525.192028306
2613,392700.52578505117,149447.68190853612,312478.0598574083
2614,278598.1753206546,154037.35551455108,322223.9864955328
2615,242986.6137107475,155915.81347757633,354785.1920367979
2616,230917.09756744813,171783.83995471027,395137.8153234852
2617,238366.45484298986,190275.62350570536,496452.86383936275
2618,240780.35807164965,207630.44565802743,607837.0554444933
2619,256327.97134011512,272068.39837346296,710867.0524245906
2620,319271.146926139,316866.19849977904,792933.610639186
2621,378048.39274657273,296039.6514076956,878730.4669544447
2622,449518.09747899196,359610.6235248118,934471.9958613004
2623,432984.1581601058,354017.0776470588,1027398.6268337902
2624,437928.7663865546,326402.9850812914,1018409.4069459529
2625,436254.60769571015,335449.24316638656,988517.589036356
2626,419772.5802742147,319284.6180635119,897153.8046687309
2627,369080.6124723572,264216.139884299,751158.8349675367
2628,344928.6022114109,173658.49537125154,527816.2672382132
2629,335727.2183989386,158843.7742701459,341107.4323343652
2630,351586.3030517473,123354.60793631132,247249.1774733304
2631,371234.95621406514,122715.78012702339,169836.9361549757
2632,426365.39124281326,105748.81771605481,115350.24758779303
2633,481314.134630694,105292.51213799202,107866.83610756308
2634,491501.84449358727,86834.95150535162,93827.83448916412
2635,523207.03582485655,105570.09803131357,109041.82297107481
2636,486038.1172932333,83990.64673542681,136195.80741229546
2637,374077.1325961966,81222.39289517913,158436.9017963734
2638,285671.1713401153,94759.45837770894,185085.14755524098
2639,228918.48951791253,97573.34277576293,187035.85390145946
2640,222442.48031844318,118559.59682016805,242465.5739966385
2641,228542.1282618312,146215.51739725776,329163.63382857136
2642,225959.51136665206,166448.86723785938,437433.5398634232
2643,231150.70110570564,229137.6485707209,553555.7043874393
2644,258638.05077399398,265832.22213993815,688816.0853647057
2645,304709.8597080936,315653.1861714287,827909.4331977002
2646,373765.6612118533,377600.470939938,976984.4655508181
2647,425405.0211410883,406689.95154144184,1113203.0882420165
2648,482274.5047324193,412458.4145574526,1169172.769937903
2649,492293.50092879287,409519.04612543114,1183725.1153316237
2650,463093.05864661705,373064.0329846971,1079485.9085696593
2651,456889.5869084475,295807.69607218046,830228.9865528527
2652,403095.88323750516,203333.5681312694,530626.3490897832
2653,401525.548341442,119643.32256806722,277555.4729496682
2654,383758.7014595311,122506.64007041132,168547.87289694833
2655,423873.62016806734,83895.58307333039,114779.86561521456
2656,477031.4030959754,102246.67240442277,97812.90320424593
2657,491333.13082706725,95101.687561256,94219.49677700135
2658,506634.16258292785,83610.39208704111,111220.68210632466
2659,530215.1419725786,97265.3365105705,111536.29346448476
2660,500274.9551525877,80883.96625811589,101170.55174949141
2661,365706.3391419726,57612.38177691288,98124.71201592218
2662,258482.3150818222,68331.76031490491,110064.7079752322
2663,229528.4543122512,61913.06185015481,115437.70615692176
2664,205571.11366651935,85203.65906377709,147021.65725183557
2665,211034.84086687322,103052.8122590004,208588.68737195924
2666,210814.21530296345,113045.90441857587,311067.3151118973
2667,228775.73180008866,162045.51840955327,389821.8553390535
2668,256470.72905793914,200782.05944060156,489456.1783090669
2669,280233.40008845634,246602.74457107473,614909.7919044669
2670,335143.20955329516,284825.9418268022,714319.7646319327
2671,388521.618045113,311497.00286457327,841263.9764490045
2672,437227.9557717827,341871.7441776206,935768.6642122954
2673,475188.53073861124,351195.5881560371,970345.2193900049
2674,443885.656612119,306713.39938788157,894024.3089125163
2675,426547.08288367983,253473.9460674038,709460.1102255639
2676,370196.71826625394,183879.74031985848,474135.71852560795
2677,382928.1111012824,127567.82944042455,270246.9786076957
2678,383849.5472799644,79127.18978257403,133438.96121149938
2679,423120.89765590464,97063.80154692614,88382.58792428131
2680,470425.6141530298,84298.65300061916,89709.67664714731
2681,488997.09544449346,92477.93048739494,110463.97535603723
2682,517029.5200353825,85762.63339690396,93379.13400406901
2683,509515.27288810204,93535.03840990711,103592.7738597081
2684,467362.81220698816,82545.67907156122,109916.4086623618
2685,375595.5555948697,92447.51011552408,125404.18049111014
2686,282309.8759840779,87443.35894276868,147557.81630605937
2687,220521.74011499342,94287.94261371071,168201.8411669174
2688,209438.5500221143,96911.69968757186,205569.46546377707
2689,217926.14524546659,119038.71767713399,274589.48669225984
2690,219068.20698805843,146652.81024290138,381448.6479816008
2691,245231.80327288806,192842.3423823087,465682.6576919946
2692,307642.88191065914,238917.79812720037,568807.718334188
2693,378307.95223352493,257219.45435400258,654178.6894432552
2694,413750.80017691286,276464.1421088014,717202.0948666958
2695,410506.3065900045,281570.9620366209,771954.9616877488
2696,420784.86227333045,280395.97517310927,861645.625602477
2697,412868.29792127403,290544.9717385227,872577.9467435648
2698,400863.671649712,283738.41353241925,871022.7052316666
2699,392999.01919504616,276042.05944909324,797462.4435014597
2700,364369.6077841661,216486.57641892956,664167.9790563466
2701,341684.10862450243,201477.92544714728,508054.4331616095
2702,332794.1961963737,154904.33611287043,404138.4428507739
2703,372480.8417514378,127514.59378965064,283122.40100203437
2704,439395.2774878373,124521.98970685533,223266.51679964608
2705,461444.85590446676,125761.61986059265,169384.4331233967
2706,485830.4697036705,107570.2374818222,187146.12774949134
2707,519690.0047766475,113631.49657708975,227506.35612914638
2708,538417.2217602832,118791.55215568328,228647.12007430338
2709,404432.61459531175,126046.81084688184,275456.46729057934
2710,284814.6250331714,135499.94140574965,307907.39898381237
2711,239664.2522777534,145591.89977390534,311006.47436815564
2712,226932.8594427243,154204.6675598408,358891.942239363
2713,237990.0935869085,192519.1259311809,484425.4093109242
2714,241662.86032728874,205565.6629172932,621324.6878227334
2715,259273.97151702797,275559.13604564365,732560.5801149934
2716,292549.497744361,322581.4258650158,821129.4928169836
2717,375024.52472357394,326231.8704895179,949682.1817967274
2718,418487.76081379916,355230.08997540915,995765.2426345866
2719,414153.11738168966,353815.54268341436,1098449.2078846525
2720,433243.7176470589,334004.27550252096,1087463.65109279
2721,448934.08863334806,342183.5529892969,1068101.0843969923
2722,426819.6203449803,310565.37897602824,955910.7529372851
2723,394465.53029632906,272585.5446952676,791245.2800003538
2724,354376.56753648806,181852.9830439628,550699.9919780629
2725,342865.10429013736,151139.81509385226,336320.02631118963
2726,348263.9416187528,107992.32014153026,218532.34642724454
2727,404860.887748784,120122.44342503318,144736.32681503764
2728,448817.2868642194,97288.15178947368,117247.71828323757
2729,458472.89977885847,90873.25587120741,126586.7724475896
2730,477459.67624944716,92436.1024760725,111483.05781371075
2731,502585.0345864661,105467.42927624943,111962.17867067669
2732,472216.57461300335,113053.50951154355,117274.3361086245
2733,340970.32003538264,90762.98202317557,150071.2995318886
2734,273186.36001769145,93439.97474781064,179221.6208771341
2735,231553.01831048215,90557.64451304736,175628.21444988943
2736,215667.97770897852,103121.25809570985,229924.77569287914
2737,217796.3655019904,129818.93695886781,284829.74437328614
2738,217432.98222025656,143926.38441397608,374140.1536396283
2739,236731.23007518833,203668.1922218487,468390.07078850054
2740,280350.2018575853,245089.33107049987,552335.0869661209
2741,346589.78292790795,232099.83228164536,645048.7753355147
2742,401317.9007518799,255744.06631826615,700721.8584056612
2743,424950.792038921,262820.60532472364,781343.4489563908
2744,425002.7039363116,263333.9491000442,843796.4724072532
2745,414347.78699690424,246484.86563007516,832160.680166652
2746,382811.3093321537,239415.93171658556,761034.0481861124
2747,355700.320919947,214433.20131764706,610719.3856792572
2748,337102.8836797874,159007.28376895172,443688.728829367
2749,337518.17885891243,138093.27810773987,287788.12553772656
2750,345512.61105705454,112551.57337567442,184100.28801592212
2751,373441.21185316256,106007.39087695704,120194.69180822652
2752,443184.8459973461,112205.54164564349,98170.34257372847
2753,487855.0337019017,99562.07458681997,85431.81185280852
2754,513979.6960636887,91835.30013162317,86949.02789986733
2755,556884.879256966,88055.56892666957,102026.12470835916
2756,515614.920831491,81283.23363892086,118472.13825103937
2757,382525.7938965062,81838.40542556389,130716.33792905802
2758,268644.0689960195,86675.24455302961,124666.48647324197
2759,226465.65236620972,85618.13663051747,136211.01759823094
2760,213344.92030075187,96767.20292118526,174852.49496718266
2761,217420.0042459089,112810.14653657675,218904.99598266254
2762,213695.3256081379,123172.08570508624,305142.94769004855
2763,232201.9170278638,165509.63825634675,364268.7429675364
2764,312029.4372401593,211425.38704891643,440148.5580528967
2765,371780.03113666514,209756.0691425034,533843.3034151259
2766,419954.271915082,235906.1813119858,567632.7314706766
2767,422861.3381689523,230898.2275927466,638660.4972426357
2768,403861.5837240157,255652.8052026536,721400.1061848742
2769,402537.830340557,264098.2609432994,746321.9958400704
2770,396970.27934542246,259542.81025563908,713962.3252624501
2771,384316.7543564794,236461.3530986289,642923.1518510393
2772,355700.32091994677,180742.63947067672,498806.64011287043
2773,331768.9362229104,162304.09157045544,351526.4097001327
