,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2368,341751.44749011856,440954.098292253,303626.7738925198
2369,359692.9304446642,423510.48368905147,284510.1082031621
2370,350311.3550098811,438561.8485606819,272408.67675848806
2371,382450.01143280626,456776.4684913835,301822.6823752074
2372,399840.2488241105,516637.56591463415,346473.94742868596
2373,315520.47936758876,563854.7854572628,416175.26699619566
2374,254186.60981225292,617627.074009585,441834.8118876978
2375,245647.50401185785,601597.477082115,447173.94759433786
2376,239521.39765810288,647525.6244763932,461475.6393016799
2377,237056.39391304358,675013.6405003066,479988.9095173418
2378,246729.19341897234,739494.6749847824,520989.3272097727
2379,267229.28785573144,880844.6358758204,613491.6817984486
2380,304287.55090909096,1035353.4940164428,701331.4349994767
2381,346151.01113636396,1131832.7733181128,780802.885317836
2382,379568.9733003952,1180272.0210675697,798127.649297431
2383,404541.4374011859,1212760.905638626,829939.9995494965
2384,425623.9799802373,1268078.252297836,863288.2655527866
2385,403875.78238142317,1267611.9921590718,873795.8796603752
2386,400973.9425296445,1240404.3417087942,894576.4540802272
2387,395555.09463438723,1222787.0223480135,829434.1225361957
2388,352453.9321047431,1022721.8059433692,705232.1734152868
2389,320658.5040513835,789811.153096848,587594.435659733
2390,331215.37663043477,659477.7307785869,473790.3923784683
2391,325879.73561264825,543918.3552102074,361866.6269116997
2392,327679.0843379447,441914.04563676927,272399.534402826
2393,350914.604871542,367769.54121749994,231249.791567915
2394,350789.7945553359,410293.68485360657,229659.02168271746
2395,398987.3783300395,423614.09705322114,268645.0736776086
2396,395783.913547431,424302.82117976306,290047.3282824802
2397,307730.2354644267,446668.0705810377,310702.95717495057
2398,246188.34871541508,452689.83551044454,330831.37689090916
2399,223119.24193675886,466138.2406893283,360876.20504831034
2400,227550.00816205543,497036.3553751876,380236.66688865615
2401,235121.83401185786,542025.8875881617,403357.6843579937
2402,238699.72974308304,589489.9507336661,433487.84116824105
2403,253333.73931818176,668775.5064868971,497789.0759913636
2404,274395.4801778657,770414.1218338537,538426.8469091996
2405,308551.90337944677,856446.7360656814,584272.7131025199
2406,362490.76169960457,861072.7680306816,580027.6126234387
2407,379204.9432114623,836699.2478356428,576839.9779492683
2408,343145.16268774716,836936.9490828558,560923.1367416304
2409,342209.0853162056,837543.3920084384,585808.6288537452
2410,343706.8091106722,745677.9548642191,556921.8324135373
2411,315738.8974209485,699789.4243444764,491136.48852127464
2412,290048.7740019763,547194.3659891105,378240.58590244077
2413,260531.1342193674,359605.4176112845,260075.63897037544
2414,270359.94662055303,282123.95337536547,185047.37350377464
2415,306534.1366007908,252015.12872833005,135428.76187391308
2416,327471.0671442688,235772.21016874496,106063.51548739136
2417,344705.2916403165,223070.43070226276,85746.15375441703
2418,339140.831709486,209247.18894123513,93785.33183325105
2419,364737.3473913044,221909.35153318176,110570.69682878462
2420,368013.6181916997,224292.4589090909,109516.27847576085
2421,268727.01165019744,226011.2217735573,121575.04559401188
2422,209577.3226284584,230814.00594802355,140347.34922009887
2423,192603.11962450587,202942.01098630414,159634.67221514817
2424,187049.06055335954,221918.49388884386,182383.90055422927
2425,187506.6983794467,278622.4311567983,207955.069340998
2426,195328.14486165994,342177.0402675198,268258.047287915
2427,213748.06736166016,438531.37404180836,338358.58305266796
2428,253864.1831620554,561090.7465954346,408392.0748758993
2429,286814.1066403162,661540.8557063243,482798.66015748034
2430,330528.9198913044,728907.8271281223,514894.42343506945
2431,349021.648409091,795567.7897120556,559176.9468101778
2432,349780.91116600786,872973.0676507901,589916.5939978956
2433,361159.45166007936,904748.8484802074,630225.2401118971
2434,354430.09544466407,848873.8181256121,595368.4854243676
2435,316518.9618972332,732921.3212637645,496164.78413540527
2436,280844.01318181807,575032.8389800696,375820.90910388343
2437,234300.16609683784,371633.7102106622,254760.88287883395
2438,237732.44979248996,272777.41843685793,159726.09577176874
2439,286824.5075000002,237073.4721246442,111167.99739870561
2440,337986.33628458454,218395.63950706518,91502.79036962453
2441,368336.04484189715,184532.3541348122,71139.71685833993
2442,384811.0065810273,233035.59837390314,85785.7706289526
2443,393485.3235573118,232904.55794274705,107931.60349433798
2444,366058.25657114584,258905.41744563243,128108.78244049413
2445,274853.1180039527,284622.8639229938,148395.6696545949
2446,214933.76536561246,279506.19220413035,186656.42810029644
2447,204148.07387351777,279061.2642285771,225672.95461406134
2448,212978.4037450593,338952.83617070137,267587.6078726975
2449,215328.99803359687,435471.7323469069,320186.6274483892
2450,228642.0984288539,531152.5792540908,388553.16308923904
2451,246323.5598913045,653504.7250793776,476804.32229505933
2452,276995.69509881444,788317.9016720452,546694.5838795851
2453,325879.73561264866,902673.5337449212,626638.389240484
2454,371050.6692193676,997958.2119067488,672667.1025470454
2455,377384.7927667984,1069335.6300123022,717406.743705257
2456,386443.9415513834,1136806.2147982714,737699.7258231327
2457,400433.0978260871,1147871.512601245,766260.4449113931
2458,379381.7578260866,993545.5015738636,705725.8606210374
2459,342053.07242094824,873055.348851749,600939.2274744464
2460,297641.4015711464,675982.730200484,468158.70129064244
2461,262455.29326086945,492672.4042725,327177.48207797424
2462,270172.7311462448,358493.0976724011,228238.90910321136
2463,296757.32849802356,305147.45238430833,157528.88296098815
2464,326254.16656126454,274474.8491381127,115077.87817017788
2465,373640.48328063224,208518.84794015792,82841.93210577079
2466,363593.25282608677,246115.26187441687,94803.18076362653
2467,376604.7282905135,273517.9492454841,114910.2683163735
2468,376531.9222727274,297230.17238096846,158708.24684139327
2469,280521.58653162024,336621.53547687735,215771.78343205532
2470,237014.79047430813,373309.8087487054,275471.36590527673
2471,220924.66054347824,382427.78479566204,313884.49694534583
2472,222796.8152865613,471257.9598600791,366971.1088230141
2473,229890.20159090924,552140.3804022827,405085.58957812225
2474,238096.4798814229,632888.7130614426,466967.1476026879
2475,255944.35509881427,740287.0124754941,549626.2325952172
2476,280479.9830928854,852597.8043319568,610560.0330828162
2477,320128.0602075101,964436.2411458796,703708.4474716104
2478,347492.7220355733,1066455.7879787553,747485.0938334189
2479,409596.25520751014,1152625.5375455138,795238.6649082209
2480,409523.4491897229,1207403.4852206619,816845.0987895454
2481,424427.8811166009,1268824.8780102383,854554.2684436361
2482,405727.1354051385,1169468.8041269071,784673.1492147729
2483,358923.2668280631,1010599.0423354838,668418.9546160769
2484,311599.35526679835,745492.0602990903,487153.468904506
2485,293044.2215909089,516725.94201936765,323718.62418582983
2486,309508.78247035574,323800.90538678854,201284.197159585
2487,318755.14672924916,255583.6948884191,116616.84137329056
2488,337986.33628458466,264281.1225749208,84143.19406166999
2489,378830.5122628458,226273.3026358696,89421.38073056327
2490,382647.6277667982,224789.19356672923,96848.02098003958
2491,381056.2962351777,229966.81432333984,105984.28173832018
2492,377405.5944861658,235473.55988378433,116656.45824782614
2493,289466.32585968386,210621.58974243066,138485.35611692697
2494,220924.66054347818,228123.10593149211,184111.80577435772
2495,196659.4549011857,231859.2819453852,213035.17163721335
2496,196326.62739130438,288267.61638026685,245776.99471492085
2497,196638.65318181802,325336.82113801397,274639.4115400295
2498,205354.5735968378,384106.9307855929,309892.334972915
2499,218667.67399209493,447737.7261934983,370673.76286614634
2500,247748.47766798415,536083.3564078261,428252.31882577087
2501,280688.00028656144,638492.977082283,502156.0745459388
2502,328011.9118478258,729563.0292839027,535620.1437209487
2503,343831.6194268775,782457.651692668,564665.4076592983
2504,370561.8288142295,827718.4071236167,587304.9277304347
2505,390417.0699505932,872552.5192903363,619836.4766279153
2506,356510.26738142286,810503.3514119663,554395.4947989229
2507,321178.54703557305,665170.3709041601,443035.50793131435
2508,291068.05825098814,462234.45482163073,326168.7755032609
2509,268009.3523320155,298211.4518886957,195762.21433970353
2510,262268.0777865612,218496.2054193477,123336.4727849012
2511,312067.3939525693,197346.88932112645,83119.25022751979
2512,352641.1475790511,196929.38841255926,78249.42211153162
2513,360889.0293083006,206803.132527579,77365.66106419962
2514,373266.05233201565,238143.12773710457,104201.5223842194
2515,399663.434209486,280792.21690059296,152738.28859407114
2516,397791.279466403,350417.35017091886,196847.1072116008
2517,295061.9883695654,342338.5552175491,237832.28764459476
2518,239448.59164031624,401858.3380294169,298226.68914813246
2519,229598.97751976285,419481.75229397236,348466.9809630139
2520,227924.43911067213,494912.28140970354,391816.9840605929
2521,230524.6540316208,553283.1748600395,415766.90844329057
2522,237514.0317391304,597830.8265493478,455755.57210912096
2523,247446.85273715417,678280.5089235477,505922.72507870564
2524,266709.2448715416,741088.4923218677,531801.6865060967
2525,315281.25959486194,806904.3107330047,585010.1964592589
2526,369480.13940711453,871254.3047863235,604739.3999779745
2527,395253.46970355714,926330.9027464332,655217.3930400693
2528,379350.55524703563,1009002.1775465118,706353.6357098316
2529,384488.57993082993,1051114.9151778256,739945.6978641105
2530,378123.2538043477,1022206.7865744071,737577.8277476381
2531,372829.2162252963,1034527.6345549698,696924.8195703655
2532,330237.6958201584,894390.5595150988,624115.0990777569
2533,304568.3741205533,738784.6186950295,534675.4336358698
2534,303829.9130830041,605751.1540045749,450721.1815912155
2535,313856.3418181821,547657.5786759884,386544.8922954741
2536,344570.0804644264,469621.4781965711,308438.70042264834
2537,354617.3109189723,399795.21310168004,251280.69282347825
2538,354658.91435770696,446530.9352461067,276053.42921576084
2539,408961.8027667984,548087.2693921048,369515.7311489526
2540,410989.97040513833,629390.2382947626,418683.3198994864
2541,326888.61900197616,664344.5114426881,473854.3888681028
2542,267967.74889328075,720752.845877569,523125.5909828064
2543,255923.55337944697,716614.4062145456,543007.1670958896
2544,249974.26164031617,749569.5509243677,541641.908650356
2545,246479.57278656127,756042.3387331028,546304.5100380038
2546,250005.46421936754,787421.9508171639,557052.8728446938
2547,261696.03050395267,862249.0844591995,614137.7415985673
2548,280167.95730237185,937508.9562692387,641644.0423338041
2549,329447.2304841899,1004939.9241806719,685777.2405664328
2550,382013.17532608705,1015861.9917449412,684655.7782718873
2551,389730.61321146286,1053397.4566414522,684098.0945765018
2552,389096.16077075095,1089564.615640543,712997.0808242585
2553,371456.3027470357,1096716.9852201582,735660.9805104939
2554,372694.0050494069,1066233.3239909785,742008.8227918481
2555,369428.1351086956,1084353.4729131719,715380.1882001681
2556,349032.0492687744,1004903.3547580234,679542.154004911
2557,334002.8070256918,938929.0688487454,652172.9886046048
2558,350529.7730632409,931206.8257661962,621658.8528565518
2559,383479.69654150156,951990.447637934,644292.2780239125
2560,396158.3444960472,943302.1623070942,635692.3687978062
2561,407412.07467391336,883843.3285329747,610270.5251535177
2562,412966.133745059,918575.1376931228,595542.1901819467
2563,444938.37641304365,910603.00355581,624563.0745051972
2564,453311.0684584981,911867.6960890616,620583.1023403164
2565,361637.89120553376,921421.4577559092,626178.224005494
2566,292357.76485177886,930743.6130793177,612367.1720520158
2567,269215.8520553359,851586.0503053559,598879.1499985966
2568,265544.34858695656,872625.6581356332,601990.5983755828
2569,260104.69897233203,864604.7647681223,586573.5392774706
2570,271784.8643972332,901003.5301106522,620552.627821443
2571,283589.84013834037,999539.8394362835,688989.2548557017
2572,303476.28385375475,1075838.8923399108,724531.6862178855
2573,350862.6005731225,1158287.7031522142,786160.3057358006
2574,373734.0910177863,1164531.9320693973,797588.2503133692
2575,384654.9936857705,1194808.3665702378,828672.2595643576
2576,400620.3133003953,1277007.2863277756,857534.6763894664
2577,405227.89414031623,1274602.8467886555,879387.953873666
2578,408899.3976086958,1157297.2812888238,833417.1421529645
2579,384394.97219367576,1150400.8976677475,763886.4798911463
2580,338766.40076086944,991643.8915961556,677335.7988384683
2581,306430.1280039524,783713.2018702569,549044.1692847332
2582,320866.5212450594,632483.4019604252,441587.9682848224
2583,330539.3207509884,538103.8170091402,361558.83427107724
2584,339608.8703952568,430220.9727449999,296099.5677307609
2585,332026.6436857711,364420.3915933003,233471.38399379433
2586,335500.53082015796,414051.1930307119,231393.02180662053
2587,372236.3672233204,453363.3223775494,288270.6638321541
2588,397687.2708695652,474567.492609743,320113.48860309296
2589,309945.6185770749,503381.1502046542,356932.80230607715
2590,244493.00858695654,553718.9604799307,387769.9679541899
2591,237347.61798418977,546603.1603229643,407291.94474456535
2592,235579.4718379447,618017.1478511658,442605.81721519766
2593,237150.00165019775,654428.1030012451,467957.5694660771
2594,249911.8564822134,733933.0752903656,518069.8683016894
2595,267302.09387351776,837863.3744566108,604349.3261363936
2596,292035.3382015813,975358.3087101482,662327.0982932604
2597,340836.1718379447,1068131.8865167988,732119.8414173913
2598,394473.40522727265,1147377.825395494,769551.6929497333
2599,406829.62653162057,1177672.544607658,806575.1859291698
2600,404832.66147233243,1216475.7494893088,828370.5618275099
2601,404250.2133300397,1208244.5819415723,841639.1673450392
2602,391134.72926877474,1075016.080330326,763624.3990288342
2603,346255.0197332015,1003775.7975597037,659782.475967322
2604,306731.75293478253,811996.6028367688,532636.6883232314
2605,282445.74557312275,576364.5754548417,384506.14698283613
2606,270432.7526383396,428968.47001929843,279899.31349759875
2607,301687.3359881425,349734.7209481521,206431.34339732217
2608,316810.18596837955,328399.51028480247,148773.55368862656
2609,357539.95249011833,252810.51367092875,106023.89861285577
2610,342323.49477272696,256552.7845885969,107888.93916791501
2611,348730.4243379443,279929.78801647236,128556.75786793485
2612,339702.4781324111,295145.7152900198,151561.97216555334
2613,275341.9584090909,292497.479599911,180311.63327083006
2614,213103.21406126485,328308.0867281818,226532.33604629434
2615,198469.20448616598,332455.6687468677,262672.0679783991
2616,200559.77728260867,382860.5229636659,299854.0284559783
2617,211584.68854743088,449968.4609750393,339352.0523679447
2618,222151.96198616596,515165.6466530434,389519.2053375298
2619,243348.9140217391,625766.8180007016,463288.873174654
2620,272117.69190711464,726472.9130701288,519532.6452076187
2621,307262.1967786564,838597.8103614628,585098.5725639921
2622,380297.0334782611,885397.5289955235,628250.4912888934
2623,356874.29747035564,931444.527013409,656576.556581828
2624,372257.16894268786,959048.3462090415,653117.6986896838
2625,360909.8310276681,941321.3185803158,650746.7811213245
2626,354294.88426877477,784895.6132025486,580765.0959801777
2627,324101.18860671937,661589.614936522,455743.38230157126
2628,284858.7450197629,471184.8210147827,304492.25022852764
2629,245449.88767786554,293957.20905395254,201305.52932279636
2630,258450.96228260867,255056.48571190698,115279.00999474307
2631,297235.76804347854,203947.67010913035,92901.57078591897
2632,334221.22507905134,202737.8317098517,57721.786198330046
2633,368606.4671936761,204581.5401016995,59690.4401175593
2634,409970.686156126,189880.63219711452,72578.11414917
2635,375876.66811264795,210795.2945000099,84240.71252206525
2636,370634.6348320159,239877.12786100787,90600.74461096844
2637,298151.043695652,211374.31035860666,123409.61163019767
2638,206571.47417984187,206434.3908492095,140917.2227230336
2639,196961.07983201576,201531.04076246047,165760.0505087253
2640,191583.83537549397,233440.9094749209,190212.8044528359
2641,196607.45060276677,310194.03270976275,243543.2124814921
2642,210721.41719367588,354202.2854150098,287359.475717836
2643,230566.25747035583,464224.44090407126,369741.24258861656
2644,247488.45617588944,557126.0116899901,436245.78512629465
2645,293553.86371541506,680346.6813031724,516930.1212958201
2646,355938.22009881417,813328.3393115415,584297.0927176187
2647,382616.4251877471,906080.58495498,634863.4618844467
2648,405799.9414229251,1005781.0209015805,658517.7834340712
2649,398633.74910079065,977491.5250312947,687706.2776111264
2650,362896.39522727276,875468.9307465311,603438.1380220749
2651,333461.96232213435,709754.5920161168,462947.55856327066
2652,287126.1324308299,459135.1962521936,301600.2183874309
2653,278004.5784881421,292049.5041724702,178629.43982901186
2654,287979.0029249011,216594.59544164024,110814.49297977277
2655,323123.50779644266,190800.96266709483,85688.25216855736
2656,346244.61887351767,204133.56467425893,78066.57499829054
2657,383022.0587154148,200424.8157273518,86328.2170649012
2658,386620.7561660075,199946.3657810375,87413.10993679849
2659,378081.65036561247,194329.91195264814,93849.32832288541
2660,364758.14911067224,229427.41533927876,92462.73771414037
2661,273958.6440711465,187019.07487489126,107459.24845179843
2662,215776.23499999996,191075.2333369566,134225.01837840912
2663,184365.6387549406,176849.72792679837,156447.0375409783
2664,188973.21959486153,211218.89031235152,179857.56293961455
2665,188588.38778656122,268072.1527227867,213989.02407795456
2666,196108.20933794449,310309.835881482,257399.97621328064
2667,221278.28977272738,401434.7422170754,325108.26224646263
2668,236151.51912055336,460817.3896940119,366690.74324937747
2669,266230.8053260869,565570.500869842,432939.2998285179
2670,297839.0179051383,642393.7154980928,465010.6834910077
2671,355699.0003260871,695885.6384767785,483283.2050075692
2672,353036.38024703576,702888.6829139129,479836.5369229741
2673,340087.3099407114,710300.0859039524,503713.32246037555
2674,349146.4587252968,714676.2268141893,488073.79937448626
2675,342999.55065217393,632742.4353708497,427956.7159926976
2676,303892.31824110664,473415.55579632416,313137.8712329448
2677,262975.3362450592,296605.44474406115,187966.83241185758
2678,267218.8869960474,201098.3025944564,109784.45424184784
2679,311152.1183003953,207281.58247389313,76591.60828481223
2680,359630.5252865611,206979.88473704545,76308.19525928858
2681,389470.5917193674,202615.9336343577,74278.59230231227
2682,366734.3124505928,196271.1388048914,70828.87676583005
2683,374420.5477569169,213474.00470899203,93456.20702941707
2684,361502.68002964434,213653.80437034584,98554.59403695655
2685,276569.2598517786,197093.95081447638,120871.08420803363
2686,210929.43438735176,198157.51152316196,145009.950607747
2687,185946.5694268775,187518.85698441693,168246.7712488044
2688,191854.25772727263,236622.4492453161,203402.17622129444
2689,197314.70906126485,291324.21062328067,226919.36243598818
2690,211751.10230237155,385746.459900988,284229.74262952566
2691,235433.85980237173,481323.69344400195,355052.524491581
2692,263651.392124506,586210.8925028752,438339.384572905
2693,299440.7502964431,692563.9159195656,514147.7977226681
2694,356208.6424505927,775265.6652385177,543455.1425233299
2695,373172.44459486194,812088.026393389,565646.6871670256
2696,374087.72024703556,851714.0432846245,606445.9730348912
2697,355761.40548419,887018.7733995952,611565.6922056426
2698,343727.61083003937,779053.6479344964,567715.9069985377
2699,318838.3536067195,707795.0804525493,485096.4388805435
2700,284328.30117588944,572722.8704494569,381879.24345593894
2701,270848.7870256917,391094.73796329054,268669.4532927075
2702,276163.62632411066,269848.81717311265,180924.1711001877
2703,293865.88950592914,237707.34211721332,123333.42533301386
2704,314990.03552371537,220510.57111688744,87138.83926693682
2705,353535.6215118579,217258.93995308285,71279.89964515812
2706,360691.41297430795,237292.88866053353,78465.79119553366
2707,377155.9738537545,233227.58784280616,104457.50834275695
2708,356572.6725395254,220086.97530454543,100812.75588548422
2709,293002.6181521739,233157.49644939706,138305.55645557318
2710,216972.3338636364,263942.85541542503,183093.95684398222
2711,195879.39042490136,271372.5431167883,219562.8135799209
2712,200570.17814229245,333031.6371535771,253532.7597682311
2713,211917.51605731237,384832.2243347828,286820.0767337746
2714,238585.32028656136,469548.3393512745,357700.7601816897
2715,247519.65875494076,571028.487200089,420243.6152658102
2716,267468.50762845884,684421.1244765614,494442.9738190513
2717,301271.3016007907,809695.776661818,580466.4456952178
2718,343301.1755830041,871342.6808910571,594359.7788496542
2719,356645.47855731216,904846.366940603,630715.879865761
2720,358871.262529644,898629.5650904058,608381.1049833599
2721,352110.7037351779,914665.2569216494,623959.6790315021
2722,327065.433616601,767159.4432181614,543762.9351639524
2723,292316.16141304356,646538.2500648911,420240.5678139231
2724,273272.18733201566,437568.3792454051,297096.0844979249
2725,277744.5569960474,283233.2258623616,176874.10754189725
2726,275674.78591897234,209999.90955741113,93166.69910011861
2727,310101.631472332,187086.11881641296,71868.05785941702
2728,340472.1417490119,173168.40604687732,59056.57012499011
2729,379100.9346146245,162410.9008845256,68244.63756535573
2730,379870.5982312252,162892.39828272717,62951.21363702571
2731,379194.54235177813,185638.5791699209,78944.24114184786
2732,372142.75948616577,207632.03944093868,105127.94775797435
2733,273542.60968379467,238042.56182482195,127136.64528842886
2734,205136.15554347826,229207.9988033892,166991.22107121543
2735,197865.9546245059,214686.89056015795,183063.48232510866
2736,187225.87516798417,239807.03646759887,195963.34616426873
2737,186185.78919960483,289520.1191059683,224304.64871664028
2738,193185.56776679834,334320.70930192695,260215.82175719363
2739,218459.65679841916,407435.1749832708,333351.61960174906
2740,249943.05906126508,502750.32766397245,386465.65854640317
2741,293949.0963833993,590126.8681781226,446043.34294413053
2742,314199.57018774725,660193.8819721147,452272.3346018776
2743,341345.8139624508,644481.2200409288,459689.83249569166
2744,332577.8892490121,671582.2096751477,459004.1558210376
2745,323622.74906126485,665548.2549381916,468871.80503228266
2746,319077.57337944664,632276.1752320848,455447.7794684982
2747,318079.09084980225,663335.8048679739,450270.1587118874
2748,300397.62938735186,607034.1312491503,421499.1654433992
2749,285472.3957411067,542985.834932678,377966.3152325792
2750,297079.75514822104,486708.5409289529,344377.3005301877
2751,315052.4406818183,469121.6960870455,327969.81956868555
2752,337726.3147924901,458818.26125590905,311650.71471191704
2753,357591.9567885377,408270.17680040514,294201.0052049408
2754,357903.9825790514,441054.6642045359,285558.4316524112
2755,399850.64968379465,460597.9731581224,322310.70141387376
2756,378393.6761561264,438921.4478833895,306143.9691514723
2757,294489.9410869564,439192.6711013639,330925.84789941687
2758,242163.2160177864,452080.34513297427,335027.7181397928
2759,219770.16511857696,432015.92190664983,344965.45874444663
2760,219728.56167984192,450267.1112599998,346205.7716625988
2761,215141.7825592887,453034.1975737152,339745.17366141296
2762,223233.65139328063,487427.73957436765,368187.0421260673
2763,236952.38531620562,552570.0711183996,415705.95940554346
2764,269559.0804249013,631816.009997095,450894.8863487945
2765,311006.5062648224,706454.2016221152,500525.6877862053
2766,336010.1729446642,719482.0584405434,502777.75473095855
2767,339671.2755533598,722505.1307127965,504871.3541775693
2768,337695.1122134392,754110.2542365218,511274.0505928952
2769,338672.7930237155,778581.2928919562,536141.2579936857
2770,354981.34100790526,749852.9639498914,544546.1302990019
2771,333919.60014822107,757505.1156390314,505139.5299436562
2772,307501.41655138345,660248.7361060866,457623.66011606733
2773,292451.3725889326,539359.3671867292,387657.21223435784
2774,288291.0287154149,442749.047453903,303215.3678877272
2775,322645.0682509883,366221.4356587255,227111.35190489126
2776,343571.59793478245,310355.54765979253,165302.9327256226
2777,336010.172944664,281240.19232803344,127450.53283282612
2778,345006.9165711461,293832.26352657104,126359.5450571542
2779,366027.0539920948,336313.74283625506,182929.39444206518
2780,366879.9244861659,347418.6575137648,195618.98410099815
2781,273334.5924901189,350417.350170919,229360.3713977569
2782,219676.5573814229,364502.67279425886,260066.49661471345
2783,204564.10826086954,354187.0481555731,281285.904106344
2784,204189.67731225296,366062.968160583,295557.1212948122
2785,211303.86533596847,397860.08115321153,309572.352524743
2786,214600.93785573117,443373.7750908099,347439.98967697646
2787,235673.07957509888,523241.39415452594,406167.43499813246
2788,256797.2255928855,619952.2797996347,448411.2130606028
2789,291369.6831818187,706280.4968645356,503347.6282338934
2790,322957.094041502,723014.0551779845,506955.8112685178
2791,334803.6732213438,723955.7178111757,523890.5014065316
2792,349812.11374506,795336.1833686172,547468.6366589726
2793,331797.8247727273,792041.8878783892,555644.9500727372
2794,351777.876225296,783082.3793295753,571388.0865227964
2795,372277.97066205513,803707.5337031726,553005.8567382907
2796,321012.1332806324,744001.8563261757,511520.8941957711
2797,310559.2692984191,668290.9616368085,485516.98724099813
2798,314417.9882411068,647869.9865396639,442959.32163413055
2799,355054.14702569187,601886.9850114132,400803.9196763934
2800,367763.99755928817,533401.5987469567,356317.2170248319
2801,340544.9477667983,437025.9328094566,283928.04489267786
2802,350477.768764822,472769.4959962055,284756.9518060376
2803,380494.64981225267,519651.49583122507,332178.3506251187
2804,402960.5067292489,637289.2335867783,414584.4971109979
2805,325838.132173913,686027.1316211959,463453.43557657104
2806,271379.23086956533,732488.5830957608,500013.71586913057
2807,248050.10259881426,697336.2255751578,507961.47039134405
2808,247467.65445652176,744398.025071532,525603.1693672233
2809,250879.13643280638,813419.7628681622,563434.2370968083
2810,263370.56891304353,897178.9779920259,624084.6245588834
2811,288925.48115612677,1031848.9243459875,731537.7781069069
2812,310829.69165019784,1158278.560796551,804179.8887457117
2813,344278.85639328114,1243625.4983537255,879135.0153670157
2814,399788.2445256915,1346358.148928242,929180.2702611071
2815,444043.90248023695,1408166.5681075086,979045.7254938441
2816,463191.885158103,1418969.7850481726,990525.4767534983
2817,483785.5873320158,1410613.671973054,1001965.6111386165
2818,464741.613250988,1376665.0579479549,943076.6508674313
2819,429711.5178359684,1371374.6814715122,899080.5879697333
2820,368232.0362450592,1195817.0731449504,774570.8462082018
2821,365018.1706027666,1016669.5664950889,681382.8149448718
2822,335999.7720849803,868566.4522216793,565357.1792377273
2823,334148.4190612651,754168.1558223808,474098.1850190908
2824,359443.30981225305,667891.7454395654,418619.32340985176
2825,391727.57827075105,548666.2852507015,359672.4615528065
2826,402045.23107707524,622353.6718868678,377268.44875037554
2827,401504.38637351786,672295.3134167882,444769.50805521733
2828,397229.63304347836,704299.6531377569,473430.7930557611
2829,332338.66947628447,716446.7963607408,508318.0222621639
2830,278971.8584387352,759793.752006433,542952.3129619168
2831,249423.0160770752,697848.1974922329,523457.76323852764
2832,243983.36646245056,697976.190471502,510012.4055115318
2833,245980.33152173902,726969.6477277663,517771.21801672934
2834,255913.15251976287,777459.8305974115,553252.7003411662
2835,271805.6661166008,865299.5837984385,621226.1146885472
2836,281540.8707806328,943798.8969647338,663357.1370311858
2837,318744.7458695655,1014746.6243541699,725409.3523614425
2838,363936.48119565216,1100376.974936867,756389.748248261
2839,394889.4396146246,1133240.6960900694,779254.7797590613
2840,398061.70181818167,1189773.9760523324,778779.3772646346
2841,413891.8102569167,1144379.1327383402,813307.00714833
2842,395253.46970355767,1065760.9689484388,743462.4573421148
2843,379912.20166996063,972390.0905718678,637880.4392529252
2844,341782.65006917005,756072.8132519756,514425.11584441713
2845,291432.0883399209,546182.61196251,365709.46374165034
2846,293782.6826284585,395425.16709521733,254334.2396146046
2847,306617.3434782609,344157.8839942983,201147.06182465405
2848,326691.00266798405,289562.7834323911,154676.4679944269
2849,335146.90159090917,270729.5307685573,122888.49735746054
2850,346723.0584189721,270717.340961008,137513.2189648617
2851,357612.7585079051,308356.4192216897,151516.26038724303
2852,377083.16783596814,261510.98880931805,152302.50297417992
2853,295613.2339328063,269047.3373267391,172689.95610056334
2854,213924.8819762845,296145.279509071,220650.75390370548
2855,208838.86159090913,315365.55856259883,245703.8558696245
2856,209681.33122529637,376232.31510867586,291275.451393083
2857,212219.14098814238,462228.3599178557,334607.16977933794
2858,229952.6067490119,541739.4271107513,387169.6199323812
2859,244347.39655138337,679645.767369081,489384.2036860477
2860,278774.2421047433,831286.9732837054,546731.1533022331
2861,323622.7490612651,900936.4861691303,615682.7997054548
2862,354742.12123517744,931136.7343727867,638465.5500152964
2863,352256.31577075087,938587.7542373616,639772.9068749703
2864,370832.2511660079,903020.943260079,620570.9125327668
2865,358944.0685474308,889468.9247170257,606580.0609179348
2866,335698.1471541503,716742.399193814,515360.68357383396
2867,302092.9695158103,608198.2578701185,394066.0035534584
2868,274769.91112648207,421560.1144811461,262382.56004910066
2869,250442.3003260868,248906.72780323116,155544.99178232223
2870,261592.02190711463,160774.4192210176,87074.84277730243
2871,302956.2408695653,163538.4580828459,72852.38481903165
2872,376698.33602766803,160469.67403228252,59656.918146798445
2873,386475.1441304351,168191.91711483194,61424.440241462464
2874,384093.3472628459,175798.35702566203,54406.1585448913
2875,415441.5383498023,188612.89221197632,83859.7810361463
2876,399351.4084189725,194424.38296115608,75863.26728373521
2877,305764.47298418963,176785.731437164,74046.98595887351
2878,206103.4354940712,133002.99017158092,75378.72243364625
2879,180298.90261857695,102830.16903491107,81312.11125832022
2880,172737.47762845855,111149.71268738131,86547.63360079053
2881,168150.6985079052,112457.06954705526,87565.48253116604
2882,174089.58938735188,154652.08837932805,116138.39142697635
2883,187340.28462450602,196325.99293886375,146161.88742116594
2884,197262.70476284597,268785.2564644269,187777.89039484196
2885,236349.1354545455,334092.1504103756,234068.68456371542
