,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1081,1775405.532253275,11159771.256519742,7913467.625300215
1082,1732185.8164154934,11521331.86025236,7527667.80699158
1083,1758482.5285263988,11684831.353247939,8128984.65710453
1084,1780564.2174042189,11925232.749826113,8436997.794416396
1085,1870904.1183402475,12495785.15193347,8417827.617109131
1086,2226601.750577236,13067001.137101464,8489070.631813524
1087,2484158.543357252,13341558.628439603,8650726.838529564
1088,2467550.093602997,13021877.488978224,8798189.740893107
1089,2647160.4119681534,12989601.546223411,9113023.037439281
1090,2658043.979420753,13737828.312816057,9503467.937172368
1091,2563992.341607825,13519564.784455191,9734689.768078411
1092,2691827.0760799786,13564356.641048124,9456740.629985921
1093,2483151.970644873,12282774.98946933,8522047.023354568
1094,2331285.3126646676,10653125.589724177,7784492.884320493
1095,2232892.830029604,9462676.011806056,6842555.162610537
1096,2456666.526150397,8993522.787936425,6233533.375849085
1097,2802046.788085498,9030978.365136769,6253385.569079777
1098,3037962.267549361,8957283.779680587,5927474.121993545
1099,3151767.894842736,9169058.940337433,6116263.502744475
1100,3064699.3552219355,9373829.613132011,6464331.250910836
1101,2697174.4936144934,9772624.59971143,6971382.440687887
1102,2374001.742146259,10226515.413186429,7405697.553874129
1103,1925510.687986816,10593827.070111224,7535409.609365666
1104,1753827.1297316463,10732792.422726084,7514967.564525517
1105,1681857.1807965355,10637549.82066201,7556957.625973536
1106,1668394.2707684652,10857748.7996164,7256594.126721784
1107,1789937.9257882482,11119513.884174487,7901615.294522739
1108,1814284.4032689203,11309759.461086253,8144099.6045968
1109,1856937.9219559857,11732756.796516098,8058571.121225942
1110,2203576.399781563,12014650.567246813,8087363.252912423
1111,2515551.0298245773,12355695.394688115,8345165.271969497
1112,2633445.858761989,12159072.047249107,8356483.049725897
1113,2663139.7537771724,12053636.072059166,8608386.55268843
1114,2572422.388074002,12527508.10880444,8890261.890556352
1115,2596580.1331711016,12615211.669985162,9219786.178750489
1116,2526245.864893608,12963371.582465488,9066645.954645943
1117,2431124.7435737755,11998411.21512402,8455909.911644518
1118,2378153.8545848224,11304063.706482466,8403118.192598369
1119,2438485.30653305,11252156.76485049,8231729.434326342
1120,2619857.127144869,10950816.323870588,8057557.313772191
1121,2918305.9363652915,10895996.989916924,7930518.023385997
1122,3295644.8819184294,10620739.04979259,7493050.890661735
1123,3315965.068549584,10693935.947953286,7531999.52974851
1124,3167243.9502955633,10867813.142702708,7795829.094939689
1125,2986627.0592180253,11526069.105990792,8281332.268108871
1126,2679119.095586192,11756461.458071033,8351690.505399081
1127,2119842.1322705196,11943960.538426293,8409975.217558274
1128,2002890.9652509666,11991222.3986338,8319580.458409423
1129,1835611.1626124505,11750876.300644014,8286696.231182347
1130,1772197.0817325667,11840699.641046215,7883698.551885571
1131,1792957.6439253858,11948716.217027515,8359026.784791669
1132,1805728.5352136963,12275623.0387047,8768475.966066854
1133,1922365.1482606325,12738582.820675064,8941800.174932411
1134,2142490.01829905,13310001.56733381,9152856.453940233
1135,2452514.4137118342,13883097.704506943,9449385.917730533
1136,2702018.6247928212,14063334.236920776,9769767.505978134
1137,2839919.0863887644,14297855.550267208,9897783.738092488
1138,2870116.267760142,14524579.762651164,10143272.60480221
1139,2874897.4881439377,14426940.8884237,10611301.424041308
1140,2812741.6231545256,14014984.837808326,10094812.608512986
1141,2619165.1084051076,12441832.162531205,8848511.45632467
1142,2470758.544123706,10934779.733238552,7754004.929256828
1143,2461762.3005068162,9283434.853983153,6775662.3035258725
1144,2635710.647364844,8624791.800576374,6276334.483260106
1145,2970270.2526418655,8564018.651939794,6324425.822293416
1146,3219585.7313392814,9078793.211228145,6121830.2273087
1147,3260855.212546825,9086221.654934708,6288758.232784234
1148,3142205.454075136,9514417.05767286,6590485.763882848
1149,2808149.135154295,9766615.486440115,6847642.63274208
1150,2436094.696341151,9803370.61485423,7077592.596115239
1151,2001821.4817440624,10034997.968741782,7177424.981015357
1152,1805602.7136246501,10123125.485766787,7053445.545853207
1153,1723126.6620040806,9927165.721388433,7146752.697323743
1154,1624797.0901635399,10373148.836724184,6900231.590297484
1155,1672106.0076453611,10527302.868282478,7489069.392297917
1156,1710607.4138938647,10972567.101969214,7899219.022359333
1157,1774147.3163627996,11579929.931079073,8156412.756944157
1158,1956714.442070571,12062520.711926578,8412297.758270502
1159,2271582.9686616776,12767485.549538314,8718909.998009907
1160,2538702.2022092985,12968735.545538958,8922132.31032967
1161,2783047.7281393427,13058485.154489974,9216136.47191699
1162,2820982.937237133,13633277.115040286,9414289.746968012
1163,2820542.5616754666,13650898.931872742,9799499.713667186
1164,2665278.720790979,13111000.380594192,9362714.596866358
1165,2499382.9556319895,11664297.144093806,8194273.8571259985
1166,2459245.8687258703,9896917.393541105,7080615.585613692
1167,2399543.5247228793,8493641.981786797,6197128.471828088
1168,2468179.2015482327,7601436.123898949,5469528.078703549
1169,2891002.6515420056,7587150.655232477,5398561.55694109
1170,3158625.171445818,7567150.999099423,5206527.992338157
1171,3127169.7741839658,7592035.363873268,5326470.630548109
1172,3030979.169357233,7967291.584662904,5581470.854460276
1173,2904780.115542695,8676440.682129199,6137240.100605689
1174,2466606.4316851404,9039015.093315579,6540588.004295583
1175,1980557.633195052,9633862.008587327,6684364.334100042
1176,1826992.3837627063,9956824.197626308,6853596.447425008
1177,1681102.25126225,9986906.629708463,7084080.96381923
1178,1651722.910219683,10442843.490953768,6834463.135843338
1179,1707902.2497293453,10622932.560465235,7447079.330849904
1180,1738539.8066623865,11017838.212994827,7800898.132208439
1181,1911607.402397082,11591892.85903332,7822888.5375234
1182,2274225.222031674,12350792.253184518,7972784.577775942
1183,2639359.473447215,12541351.188763816,8232356.15166138
1184,2691764.165285458,12572613.324064882,8369957.472429364
1185,2706170.737231384,12569111.080133758,8806263.334797513
1186,2704220.502601147,13166225.237529352,9112801.843085734
1187,2614509.709610353,13033748.252618497,9326641.48437568
1188,2659553.838489322,13159239.18252987,9299471.444615196
1189,2423890.00220355,12050520.91824674,8421919.712649724
1190,2299012.075074009,10676037.638178904,7767479.351960299
1191,2256295.645592419,9478159.616554223,6884397.761156198
1192,2435905.963957577,8756826.39678013,6181608.001354319
1193,2857974.484417066,8828253.740112472,6144318.319919142
1194,3114902.169251847,8821378.282289773,5863862.312486467
1195,3137298.4121022844,8820622.53491517,6035675.026602795
1196,2981342.5524780354,8842649.805955714,6215782.528977072
1197,2686794.212518083,9412815.117944373,6762280.045136378
1198,2400613.008229782,9933727.82054361,7080726.182790465
1199,1925196.1340141983,10013763.310801422,7087454.177710798
1200,1843286.2795443435,10197262.459930068,6984340.7432330875
1201,1705826.1935100632,10083789.756561317,7100596.808883951
1202,1646249.6710961224,10514971.28307233,6808509.665027355
1203,1672546.3832070287,10810855.596664788,7443374.325428016
1204,1775468.443047798,11160582.302482737,7869247.18745394
1205,1869016.794504538,11756719.518150179,7752972.688940282
1206,2134374.525805493,12347842.995137244,7941688.338240034
1207,2463964.178315146,12469886.979705885,8097261.700233576
1208,2651689.9891738603,12240305.673588635,8130772.644795693
1209,2662825.199804557,12097782.778454259,8393514.671081945
1210,2720388.5767937372,12466937.721658597,8661565.361853285
1211,2686920.034107133,12214776.158616938,8842244.282974217
1212,2566634.5949778217,11909970.33943149,8353754.98603217
1213,2295803.624553299,10377130.335087992,7223488.705141168
1214,2130096.5917778825,8468997.244229287,6326582.467240487
1215,2159350.111231401,7149775.686822189,5291337.594059993
1216,2313481.5578144616,6414728.41712829,4612363.092989836
1217,2692204.540847123,6524256.487858816,4565285.5614102725
1218,2917676.8284200532,6581379.929661903,4400440.46943062
1219,2955045.840367132,6782998.582918458,4530834.54084559
1220,2822052.420744036,7249128.817289632,5080373.479366142
1221,2743162.284411317,8122533.155126124,5742334.448076109
1222,2330404.5615413343,8858741.695176141,6186050.321288029
1223,1829823.369516274,9210090.49292009,6380590.755231134
1224,1706769.85542792,9208615.863896461,6460626.245488953
1225,1592586.7633674091,9201556.0774458,6512809.680062851
1226,1574720.0977226782,9589033.286268815,6253864.823512461
1227,1632912.582657098,9875996.094268277,6894130.312712186
1228,1744075.956580471,10233870.125441823,7329330.203312607
1229,1789937.9257882482,10954171.104899365,7388462.82716039
1230,2262083.438688598,11665181.921507997,7566727.043255123
1231,2738821.4395891842,12280987.001778169,7890094.75527559
1232,2611112.5267060753,12095533.969193209,8028304.360515825
1233,2684906.8886823733,12129653.198227579,8423855.163243242
1234,2717620.5018346966,12539673.798249418,8807793.262409536
1235,2638478.7223238847,12379971.474989697,9070000.73567472
1236,2493343.5193577134,12481776.17620893,8852124.297432577
1237,2303730.384663286,11772239.988623934,8164799.709516083
1238,2327699.3973768163,10739096.46180212,7850224.473049039
1239,2322918.1769930148,9755629.500214031,7030515.064535675
1240,2402311.5996819194,8660533.121536732,6059269.090980965
1241,2767886.226659133,8750485.491978496,6057536.401878192
1242,3017201.705356545,8843018.463211628,5868507.393910921
1243,3112259.915881854,8986905.390192855,6097203.922613988
1244,2987444.899546837,9566139.670676874,6445179.506466365
1245,2835766.9739501993,10280191.909646766,7178475.654194697
1246,2464782.018643957,10711594.630511323,7642025.287774508
1247,2028810.2125947291,11103532.592130845,7790151.773198691
1248,1857000.8327505093,11497313.840029888,7849376.561360451
1249,1755148.256416643,11327104.784976775,7992857.965360185
1250,1743132.294662617,11686305.982271578,7739664.162001975
1251,1791007.4092951508,11972900.133015137,8331617.117814842
1252,1874490.0336280973,12255328.456766918,8746964.815184573
1253,1971624.3003726862,12864682.0350587,8726430.606030447
1254,2273596.1140864375,13457003.648127457,8899644.217719235
1255,2666222.3827088326,13692925.859046336,9201648.241759771
1256,2657100.3175029,13600779.977931928,9351046.594716849
1257,2729384.820410627,13424506.5110191,9593014.784632633
1258,2691575.4329018863,13865015.066104608,9848365.232937902
1259,2662636.467420983,13501666.474680822,9902520.98383092
1260,2461196.1033561034,12504669.79180087,8931975.459062442
1261,2287184.8457035557,10556537.388676045,7379412.2915278245
1262,2109210.2079960154,8227065.9200390875,6170290.2235979205
1263,2141043.070025005,6859753.023598684,5095064.471014112
1264,2269569.8232369204,6335835.764363796,4387150.375355107
1265,2617969.803309158,6797357.783036113,4414283.549389999
1266,2871563.2160341847,6676124.844430476,4343833.1477858145
1267,2940828.0008047777,7071712.512883493,4590944.10642153
1268,2829098.42973069,7642910.065188696,5029719.972404271
1269,2580286.237389465,8166366.502853697,5613912.692980256
1270,2303982.0278413817,8751757.359511383,6092079.5867568515
1271,1892545.4316564002,8773213.211805284,6201478.627447811
1272,1694690.9828793698,9104083.098983487,6195580.111353272
1273,1553078.7844065262,8956343.70367801,6282306.7308058245
1274,1551317.2821598614,9441127.995198185,6070918.660267682
1275,1610893.8045738037,9653916.963308776,6653010.034484995
1276,1670407.4161932226,9910004.726125877,7016930.044655431
1277,1769051.5420063806,10439488.709924987,7022091.246238159
1278,2179418.6546844607,11038538.317914097,7059860.182106022
1279,2476231.7832472655,11009948.947718373,7303800.688340915
1280,2378908.784119106,10889453.323624553,7389734.694693278
1281,2496363.237494851,10854596.780078372,7628772.059424587
1282,2560658.069498069,11229005.089179415,7842537.969263348
1283,2527063.7052224134,11202646.095381947,8156412.756944158
1284,2382809.253379576,11305648.932682864,7973669.355190134
1285,2317822.4026365955,10681659.66133152,7541418.7226369865
1286,2249312.547400287,10146903.878772909,7346970.45300785
1287,2317004.5623077876,9786467.679670807,7058311.8216312025
1288,2483151.9706448745,9533237.010587009,6912710.6384099955
1289,3029469.310288668,9675041.024072351,6804472.868075153
1290,3222794.1818599873,9675852.070035351,6515906.401012483
1291,3263057.090355158,9815573.170024816,6697857.189666302
1292,3133020.4780746726,9526214.089861944,6742501.583356871
1293,2847468.3817316047,9732569.988856932,7096246.653264228
1294,2483969.810973684,9985376.702096442,7164319.215567799
1295,1952059.0432758173,10013210.324917564,7076873.714466214
1296,1724510.6994836018,9998924.856251093,6908213.019887913
1297,1641845.9154794628,9917838.692813942,6881190.443029784
1298,1633667.5121913832,10205925.905443933,6629047.312850914
1299,1681920.0915910592,10432392.057748744,7155969.128721464
1300,1707902.2497293453,10676277.265395258,7534008.711793214
1301,1753135.1109918854,11157559.312984278,7686485.352837118
1302,1971246.8356055466,11398642.725485886,7843717.672482251
1303,2214459.967234161,11721420.5858969,7881044.219643025
1304,2510077.7907010163,11539064.274261575,7783221.016787605
1305,2709001.7229849454,11473701.34278893,7905707.390063329
1306,2580600.7913620826,11608851.092805114,8150882.898105523
1307,2703339.7514778157,11804644.961418325,8635353.83095816
1308,2682830.832463091,11925730.437121596,8505715.506917808
1309,2649236.468187435,11530105.902942995,8273774.794362742
1310,2544301.2629219084,10998870.797178304,7947863.347276505
1311,2476231.7832472655,10557293.13605066,7562561.216263357
1312,2663139.753777172,10148618.135012882,7111158.83926574
1313,3076778.227770487,10031919.68065493,6915604.597868881
1314,3204990.4270097828,9468887.886568118,6455096.386650321
1315,3313134.0827960223,9151308.093465423,6287246.738035008
1316,3146043.0125410785,8755996.917954335,6197810.487751518
1317,2770905.9447962707,8592331.529193595,5995233.325629593
1318,2274413.954415244,8220430.089432737,5971030.976779177
1319,1767478.7721432897,8079197.49469404,5703219.913224179
1320,1645998.027918028,7671444.136796039,5443998.563731857
1321,1453113.5319083708,7520423.691912976,5371022.859924698
1322,1399765.1781522755,7756032.5441643335,4994457.905876581
1323,1467834.6578269168,7801653.879583056,5483408.0243885135
1324,1489224.3279649727,8097943.716157004,5789633.174009219
1325,1552764.2304339078,8562230.66424864,5929225.24395911
1326,1740804.595265241,8852087.431706993,6159451.700274197
1327,1994398.007990267,9295692.707742123,6295430.929116188
1328,2313733.200992555,9416243.630424324,6402599.593408892
1329,2537192.3431407297,9370511.697828826,6562080.722315075
1330,2646405.4824338714,9861526.29697385,6857301.4528468875
1331,2636151.0229265075,9994371.939140618,7466691.896864252
1332,2549271.2156892773,10417424.573158836,7448019.406852472
1333,2408539.768339766,10004675.909443276,7156964.503312416
1334,2372114.4183105472,9593752.099144453,6830481.637479527
1335,2565313.4682928217,8984324.789401496,6575886.936548857
1336,2614572.6204048805,8642192.423055273,6262915.359145026
1337,2953913.4460657043,8580202.705474196,6176299.336869232
1338,3235061.78679211,8620994.630840516,5817282.468202385
1339,3165356.6264598514,8433348.087582894,5702113.941456449
1340,2997133.1619034824,8513825.966547798,5814775.5988622
1341,2919438.3306667167,9254439.960805925,6105240.650792798
1342,2620045.8595284396,8951366.83072324,6270675.594381904
1343,1973826.178181018,8982315.60735679,6179008.967700166
1344,1722623.3756478915,9154662.874494193,6052983.484767718
1345,1658265.6328501487,9400041.144027136,6171138.13528651
1346,1533261.8841315627,8943809.356977113,5700934.238237543
1347,1538735.1232551248,8816382.976472212,6065554.69719421
1348,1627124.7895609182,9713123.31860774,6598909.582180365
1349,1779935.1094589802,10460336.277746636,6849393.754707646
1350,2123805.5123255127,11206387.966529414,7144245.827983556
1351,2468871.2202879954,11336671.44076761,7254732.40757945
1352,2564432.7171694892,11249041.61103807,7488055.58484417
1353,2549019.572511183,11041469.143098572,7957430.003067344
1354,2580097.505005891,11490401.516481597,8034516.235277886
1355,2588779.194650163,12065691.164327383,8792936.374996409
1356,2606079.6631441787,12156620.476497306,8633307.78318787
1357,2396586.7173802652,11261207.300483057,7864030.6872828305
1358,2381991.413050769,10039458.72153827,7421900.040271325
1359,2334242.12000728,9426916.257982891,6805228.615449761
1360,2469185.7742606127,9029337.840347968,6292205.178126985
1361,2893204.529350338,9257942.204737065,6306251.019577112
1362,3094770.715004261,9290494.640433818,6112853.423127317
1363,3170263.668432706,9080249.407388981,6111010.136847775
1364,3000467.434013241,8869506.487048686,6178124.1902859835
1365,2941394.197955487,9285738.96183259,6571757.975282678
1366,2428419.579409257,9264025.049459558,6647406.444195177
1367,1887260.9249164085,9370364.234926468,6592992.63322303
1368,1635114.4604654277,9137888.969350342,6336388.750247661
1369,1586044.0407369435,8883349.567008056,6315080.360856127
1370,1523636.532569436,9140322.107239338,5917704.704711958
1371,1599695.683148585,9332798.060549356,6495962.043467814
1372,1698843.0953179353,9607816.373457376,6831974.699365955
1373,1832151.0689136495,10271159.806876995,6865043.255220976
1374,2141483.445586672,10797749.831217226,7137665.295965589
1375,2543860.8873602413,11234608.679469226,7277331.097366663
1376,2585256.1901568333,11237521.071790915,7461456.963830344
1377,2543609.2441821448,11129615.092986384,7780105.862975181
1378,2491393.284727477,11612556.098227004,8162919.557510946
1379,2491267.4631384304,11668960.658381067,8484093.758858752
1380,2440246.80877971,11439711.143794129,8119786.65856961
1381,2307253.389156614,10342107.895776656,7306067.930464755
1382,2192692.8323289617,9088599.494235313,6706704.9638081165
1383,2228111.6096458044,8068027.179840006,5953003.636965233
1384,2477741.6423158348,7408370.318979466,5330802.353305041
1385,2947119.0802571485,7963052.026219954,5402414.025265334
1386,3282622.3474520263,8278843.831631491,5422063.457005279
1387,3225058.970462843,8736052.560409665,5623737.4088502275
1388,3117418.601032796,8719039.028049469,5912303.875912891
1389,2691197.9681347418,9057521.687562201,6376959.481260431
1390,2323421.4633492045,9416133.03324756,6588126.357445031
1391,1933752.0020694202,9532333.800310025,6759607.280031043
1392,1739798.0225528614,9667999.670484498,6783975.524646615
1393,1635051.5496709032,9617954.447994877,6856914.362728186
1394,1620330.4237523596,10112637.186836181,6670576.55272905
1395,1676761.406440115,10374107.345589548,7368002.349457454
1396,1712368.9161405293,10372393.089349575,7668384.2815719955
1397,1822651.538940571,11100011.915336901,7790723.19194535
1398,2246984.8480029134,11789032.326630574,8058829.181305076
1399,2526057.1325100367,12273595.423797196,8347653.708446883
1400,2596202.6684039584,12107570.62859863,8503503.563382352
1401,2633131.30478937,12036659.405424573,8633012.857383145
1402,2599788.5836918117,12205062.03992374,8708292.669039728
1403,2469814.882205849,11982761.71461069,8898999.067521386
1404,2436535.071902813,11475839.554873202,8313552.912275311
1405,2254722.8757293266,10139069.912084851,7269368.1006390285
1406,2147019.595504758,8855313.18269619,6688161.503835901
1407,2192441.1891508675,8034516.235277889,5957169.463957002
1408,2400109.721873594,7557768.671936534,5314507.702593867
1409,2731586.6982189543,7991033.111943439,5430229.2152236635
1410,3057716.257029806,8184117.349725706,5291097.9668436535
1411,3084075.879935237,8514102.459489733,5582060.706069727
1412,3022108.7473293934,8742319.733760124,5965132.460684633
1413,2644329.4262145883,9387156.572933117,6477971.569379459
1414,2319520.9940887373,9643428.664378168,6812841.387784281
1415,1954827.1182348605,10109374.57012138,6969760.348761896
1416,1759300.3688552093,10231363.256101634,6956562.419000354
1417,1693118.2130162802,10011883.15879629,7024340.055499202
1418,1708531.357674584,10394973.346273992,6749524.504081932
1419,1767919.1477049552,10833951.97374748,7443742.982683928
1420,1831270.3177903169,11179125.762454953,7869505.247533079
1421,1979299.417304579,11782875.750456909,7830335.414092763
1422,2374001.742146259,12605958.372861845,7989890.274450121
1423,2510518.1662626825,12610050.468402427,8186071.233182024
1424,2463964.178315147,12325649.828331528,8139104.298779233
1425,2514984.832673864,12298866.878689751,8455799.314467749
1426,2476043.050863696,12729403.255002929,8712347.898854733
1427,2553486.238922369,12724500.113499338,8900897.652389323
1428,2457106.9017120623,12478237.066552203,8665454.695903115
1429,2405205.496230013,12006466.376165632,7979660.035598655
1430,2289197.9911283148,10880255.325089628,7510285.617375479
1431,2215340.718357493,9828568.338295603,6627849.176769217
1432,2265732.264770976,8664256.559821412,5822462.102647902
1433,2543672.154976674,8547097.28389358,5745707.661967675
1434,2803871.2011266835,8368501.276268525,5363262.624687811
1435,2897545.3741724673,8406104.316371234,5454118.205406556
1436,2830230.8240321144,8280373.75924351,5509121.867988158
1437,2681761.3489561887,8487430.107024731,6019638.435970757
1438,2162747.294135682,8735886.664644511,6167469.9955902165
1439,1895250.5958209184,8916897.37729577,6099931.986307712
1440,1729354.8306619283,8829838.966312882,5948893.108561845
1441,1611082.536957375,8569530.077915642,5905502.149541376
1442,1547605.5452829644,8721490.598801274,5530356.525928511
1443,1571008.3608457798,8829544.040508159,6056246.101482512
1444,1587302.2566274165,8948343.841224793,6258896.995055613
1445,1704379.2452360191,9453846.670527041,6268463.650846452
1446,2004149.1811414387,10147364.700342808,6532883.06764709
1447,2278817.7100319057,10348209.17336196,6795182.705226245
1448,2314236.4873487446,10280929.224158578,6837504.558204585
1449,2354562.3066384373,10244929.843119072,7220336.685603152
1450,2329209.256445384,10720884.793360218,7473106.53311707
1451,2385828.971516714,10588297.211272603,7644145.066995988
1452,2340533.199459653,9951423.368827233,7008838.01788823
1453,2160734.148710921,8549604.153233755,5914921.342429847
1454,1988358.5717159894,7020542.885763339,5142031.405416903
1455,1893614.9151633012,6207008.48628644,4329732.0077473
1456,2081844.012378208,5544844.756085727,3710811.7736646957
1457,2533543.517058354,5233274.076254351,2861517.6203646404
1458,2718564.163752552,5777541.216015409,2963396.0530350558
1459,2729070.2664380083,6096779.966769691,3276570.3919296404
1460,2764740.6869329447,6896213.226208077,3810459.8299368643
1461,2648166.984680533,7576809.8192042345,4512567.573815303
1462,2274099.4004426273,8189849.970055094,4865667.493524819
1463,1825042.1491324725,8118182.99950641,5033111.619158626
1464,1603784.8847926264,8145869.15942516,5141865.509651746
1465,1512438.411144218,7960194.9324866645,5276665.035274821
1466,1499415.8766778114,8304483.9437799575,5109700.164073695
1467,1546095.6862143946,8615575.369178656,5674667.408754033
1468,1566478.783640073,9109834.152175674,6200925.641563946
1469,1653169.8584937304,9635834.32490645,6451446.67981682
1470,1820323.8395431947,10159733.15127853,6760307.728817266
1471,2160671.2379164,10894669.82379567,7054275.024679
1472,2412754.7915728563,11264672.678688593,7277865.650387728
1473,2513223.330427204,11388375.62090882,7575574.817396937
1474,2578273.0919647072,11723116.409274079,7774539.138410949
1475,2663768.8617224097,12198721.13512211,8615575.369178655
1476,2645210.17733792,12438071.858520938,8648238.402052175
1477,2624701.258323195,12779098.253099445,8677841.579701656
1478,2538261.8266476346,12840350.656168703,8623427.768729508
1479,2505233.659522695,12348525.011060683,8340335.861917092
1480,2709253.3661630433,11796331.740297578,7967641.809056017
1481,2787011.1081943326,8349681.323354381,5491776.544097645
1482,2912203.5892964927,8910021.91947307,5683570.481484234
1483,3058785.740536711,9327526.261789858,5990772.5728330985
1484,3055011.0928652827,9373829.613132015,6165405.514957127
1485,2724540.689232302,9827001.544957984,6394378.536602123
1486,2356135.0765015283,10038573.944124093,6730686.118304987
1487,2036296.5971430496,10247934.399754733,6815587.884340803
1488,1817870.318556769,10265058.529291699,6802998.239051515
1489,1702051.5458386415,9920916.980900768,6809597.2039322825
1490,1654302.2527951547,10315583.006214028,6534597.323887062
1491,1724259.0563055067,10455801.793498961,7033538.054034125
1492,1729858.1170181162,10778782.415400717,7387135.66103912
1493,1786289.0997058754,11152066.319871249,7545602.98249155
1494,1983828.994510286,11619173.495970573,7710964.194629468
1495,2214019.5916724945,12147975.463846248,7790483.564729013
1496,2518885.3019343354,12286369.397714451,8003272.532839611
1497,2673645.8564626295,12417463.917915637,8266106.723439838
1498,2689247.733504508,12535139.31400174,8549548.854645377
1499,2770591.390823649,12676998.626075469,9048434.286204046
1500,2734103.1299999086,13187699.52268603,9061871.84318193
1501,2549459.948072852,12454384.942094907,8358031.410200716
1502,2590289.0537187317,11730839.778785378,7868970.6945120115
1503,2570535.0642382917,10994391.611519013,7365790.405921997
1504,2535556.6624831143,10509017.468389403,6867365.795933204
1505,2691449.611312837,6810758.4742884,4166545.873419242
1506,2867977.300746335,7421347.054387465,4403297.563163915
1507,2904276.829186508,7511004.499024498,4668693.921692711
1508,2875589.506883703,8028802.0478113,5019637.196455158
1509,2742218.6224934612,8351930.132615415,5453436.189483125
1510,2176021.4717801833,8766743.27696408,5860525.964320494
1511,1856182.9924217013,9027254.926852083,5967325.9713572925
1512,1670847.7917548877,9363027.955533883,6119673.582361635
1513,1617373.6164097465,9235232.91777308,6161092.225062995
1514,1612340.7528478499,9650967.705261514,6056282.967208102
1515,1660656.2430420492,10060877.708106585,6620439.165925441
1516,1727593.3284152644,10243565.811272223,7000653.826807057
1517,1764584.8755951985,10928143.902632203,7048118.448505321
1518,2087631.8054743859,11551229.96370656,7311929.580833703
1519,2471513.473657992,11927794.917754691,7459798.006178757
1520,2508253.3776598293,11925896.332886739,7645472.23311726
1521,2534487.178976211,12141265.901788712,7959199.557895705
1522,2555499.3843471264,12505462.404901076,8270475.31192236
1523,2606016.752349657,12689348.644148437,8721158.807270953
1524,2490072.1580424807,12772536.153944263,8631648.825536275
1525,2367773.573488414,11919057.740789639,7931568.696565338
1526,2236856.2100845966,10718156.729666496,7431024.307355069
1527,2230439.3090431807,9701307.853555862,6552385.036484667
1528,2315054.327677554,8374731.583893389,5610226.120421168
1529,2787325.6621669536,3459498.122311621,2262136.220845206
1530,2895343.496364142,3748156.753688264,2313121.5193374017
1531,2875463.685294653,4024594.3970315293,2637779.5317535475
1532,2747125.66446631,4580769.166158448,2984944.0696429284
1533,2564747.2711421098,5612069.406700713,3856062.73249279
1534,2186590.4852601634,6364406.701696738,4488144.030611344
1535,1872413.977408817,7173185.422572407,5033130.0520214215
1536,1662229.012905142,7829727.129620514,5361419.338408271
1537,1632220.5639173386,8197518.0409780005,5796766.691911055
1538,1577362.351092673,9036600.38828938,5906626.554171896
1539,1648766.1028770707,9671133.257159729,6699055.3257480115
1540,1725957.647757648,10324670.407572178,7331449.982534085
1541,1839008.345516734,11246663.771737458,7502635.97931536
1542,2139407.38936739,12167846.089939741,7801395.819503914
1543,2499131.3124538953,12520466.755216576,8183306.303762702
1544,2620926.610651774,12539821.261151792,8433016.296052583
1545,2506680.6077967407,12368985.488763625,8628865.463254165
1546,2537632.718702396,12459103.754970537,8676311.652089639
1547,2646971.679584582,12096842.702451693,8719112.75950066
1548,2421751.035189746,10732810.855588883,7515852.3419397045
1549,2156330.3930942635,8750614.52201807,6030218.899215344
1550,1919911.6272742087,6673728.572267074,4959048.376446533
1551,1904183.928643282,5238693.337916209,3792119.131455398
1552,2046173.5918832712,4487369.850373937,3100628.7165471334
1553,2327196.1110206265,4103284.2883052784,2739436.770070419
1554,2511713.4713586327,4137514.114516419,2589079.9082479863
1555,2613188.5829253574,4417454.001790816,2820762.560723915
1556,2669179.1900514457,5113552.632397937,3260791.861376739
1557,2586766.0492254044,5900340.947958648,3980373.959185261
1558,2003834.62716882,6340314.9500230905,4413361.906250231
1559,1640839.3427670852,6655811.829629899,4573451.319628656
1560,1513822.448623739,6992211.575646742,4694592.093920306
1561,1505581.134541134,7179600.0588252265,4966255.625799554
1562,1511620.5708154088,7789359.160098493,4945463.356566294
1563,1594348.2656140714,8339635.4131308645,5692141.762684114
1564,1613787.701121894,8864548.046956712,6225459.781944685
1565,1735771.7317033447,9642451.722650006,6393788.684992671
1566,2129278.7514490755,10410715.0111013,6714944.4534776835
1567,2371359.4887762656,10930853.533463126,6972801.771123141
1568,2440498.451957807,11223125.005947672,7409679.052237944
1569,2530020.5125650293,11323123.286612947,7818317.18755013
1570,2485479.670042251,11647910.329068666,8092045.200062465
1571,2368905.967789838,10739999.672079097,7799368.204596416
1572,2174197.058738995,9342678.075007712,6766040.349146652
1573,2077817.7215286896,7610744.719610644,5231172.729895666
1574,1839889.096640063,5491168.259625399,4226489.543230024
1575,1931172.6594939502,4489268.435241865,3280054.2029979774
1576,2200305.038466328,3816542.674659363,2693409.9116701973
1577,2333550.101267522,3703143.7027417906,2313490.1765933107
1578,2436975.447464481,3732746.880391273,2322079.890655987
1579,2463901.2675206196,4063911.6933742096,2527292.952157661
1580,2493343.5193577134,4539516.419222249,2860946.2016179822
1581,2374882.4932695874,4978052.657988638,3457562.6717180996
1582,1942433.6917136929,5467482.030933249,3860947.4411335844
1583,1636183.9439723308,5903437.66890828,3951710.8575383467
1584,1470539.8219914355,6159451.7002742,4138325.1604794166
