,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
833,299910.74038471706,336170.8309681799,1025742.9250844728
834,308274.86402715644,336312.36596864514,1024833.6111773738
835,316420.62051753845,338598.253167941,1013817.1471685545
836,303113.45861489186,367099.1368232819,1063036.4282892668
837,283764.8055053248,376308.60603164026,1109878.6969364122
838,250824.4514767932,379887.6965913518,1119413.890529404
839,195623.88231126333,377632.8307620209,1150834.6606326997
840,174912.08879794428,361682.03009314433,1154532.0201654027
841,162564.4189270644,365955.2238058225,1194266.517419318
842,168619.14450683666,375759.9155503844,1230299.7774692841
843,171960.8236519567,381925.4128309273,1267203.5747138942
844,181602.0642746105,397664.88041691773,1289969.3825969563
845,198317.0771866375,401296.3195384452,1317735.4475512505
846,226010.00237936608,419106.4635695991,1357124.8320643057
847,258427.59868024493,435615.64889784576,1375952.8647974366
848,255714.55224559287,438320.324591669,1431019.6741565524
849,259717.9500333112,440255.2825432357,1413669.0341680045
850,264541.878937851,452024.0147737063,1424024.3552294436
851,255688.08349988895,460523.8701441154,1430302.3049761115
852,253590.43540285312,436629.6599285766,1328992.3271773
853,230814.07972462813,379782.9994677199,1154925.6037968341
854,216282.73833317464,336263.89507807506,1026925.6148143882
855,215045.3244715163,309791.03348419577,933431.0834111331
856,236868.8053044003,307927.812450673,873488.1024606447
857,270120.16709495266,311173.4232832609,915066.432391855
858,299831.33414760494,317749.9537158403,950828.2554546284
859,308089.5828072293,315260.48877614934,963267.8248105921
860,301009.1933314296,349442.16080633027,1032639.363394816
861,292572.28063830483,367508.2311396953,1075681.5142212494
862,247132.06145109612,365449.18770826847,1088592.2206335566
863,192712.32028383203,373190.9583501583,1105911.8392521394
864,171894.65178769702,368526.11984167184,1120517.0879987841
865,173853.33896978726,404631.11680968234,1207731.7308197496
866,174984.8778486299,419381.7782280384,1268262.17896395
867,175970.83862610106,427743.9762692278,1317285.6376867583
868,182343.1891543203,441691.95973973966,1347527.5957313846
869,201447.00636612636,450858.77456439636,1404678.6533850222
870,235280.680562165,481790.9580907438,1472784.1323075518
871,267559.3159480981,504521.8669325952,1515787.5064215285
872,272045.76834491297,519039.86807621364,1574712.5986700396
873,277438.775282087,541658.3244519422,1607804.6450801995
874,284605.1881814238,547666.7760470374,1619711.0346398903
875,271953.12773494923,547379.828374861,1609328.56987973
876,267129.1988304093,535510.2766920042,1601544.144854139
877,263039.7776191533,497873.59958197194,1469984.4536682107
878,238847.3440457683,450587.33757720253,1344786.0821607285
879,242083.1482080729,421093.7700829816,1232552.7044629925
880,259234.89542421454,398686.6467901399,1151955.3076226846
881,309790.1997187062,406554.4417475124,1206058.5156772628
882,317446.2844135653,413588.53738707525,1236422.6203661258
883,307844.7469094678,402209.5111167901,1240129.674076944
884,309776.9653458543,420667.22624596296,1298215.250500777
885,292380.3822319514,440751.62446267577,1358206.702341836
886,262007.49653670032,452481.57998069,1380869.7519368886
887,209414.09882300705,443473.74967710424,1396448.296166186
888,187054.62588961868,434646.2310864398,1393194.9299911065
889,179749.25207533597,430675.4957309201,1401580.3940597689
890,179497.79899114874,440765.19631203526,1428671.744217326
891,177817.0336389497,442099.1152205301,1459912.2026077004
892,184361.43101424453,454245.92039744934,1490728.0559966797
893,215157.81664075807,473822.34368098516,1524591.758984719
894,241977.27322525746,487202.24831401283,1562214.8642453908
895,255985.85688905814,501561.2649365608,1573281.7379804035
896,267751.21435445145,502871.9178175818,1589608.6727601069
897,286682.98471918196,507145.1115302604,1587315.0302183197
898,282706.05567716755,503337.2383670569,1586324.2852150635
899,275155.84596512385,501757.0873344647,1576063.9670991406
900,267274.77693178086,495188.3122443766,1555991.2018961639
901,239337.01584129102,448985.8593527595,1397696.9063072775
902,241467.7498704568,419767.6065169784,1299626.7228341845
903,235346.85242642468,395499.2010262364,1197896.0177052228
904,248713.5690069055,333733.7145903048,1027900.8491326626
905,287913.7813944142,344453.5367488342,1070221.7531074095
906,304337.638103698,341062.5132445355,1092520.3016053739
907,321906.2680646764,331015.4670471222,1089123.4615942077
908,310445.3011748781,345234.8875048273,1093344.306745069
909,272747.1901060671,351689.27129316964,1119836.5566951768
910,234036.64951408055,341295.1735192729,1113932.8022237136
911,189860.31293423445,340476.9848864458,1124290.0621207769
912,166574.43390120866,337481.4838492014,1106371.3432947444
913,158415.44303797474,351000.9846470713,1137586.596822023
914,162756.31733341794,362025.203998382,1165812.1658189239
915,160162.38025443346,364181.18921094923,1193118.7267306135
916,167500.84000084596,375079.3842467774,1221743.6958658139
917,184493.77474276407,390896.40525768034,1263415.089906919
918,227770.17396867689,403531.797011548,1314970.6679531217
919,263172.12134767295,428624.20764198474,1345811.7262051976
920,255410.1616699975,446401.39146755077,1383539.5285895006
921,257567.36444486736,448846.263187917,1397322.7110320744
922,260988.44982709948,453918.257177194,1410268.3164855915
923,265077.8710383554,452045.3419655572,1416889.4401374958
924,256468.91149815463,455975.3617729979,1403843.0152315916
925,235995.33669617077,430539.7772373232,1302556.3034602539
926,240097.99228027885,400117.5074797755,1211301.1272013478
927,222747.72947135774,375659.0960979982,1129817.6824814142
928,245338.8039296555,341869.06886362535,980246.2083595595
929,288231.40634286124,345593.57209504786,1034438.6028527863
930,301340.05265272903,354310.5770552117,1071576.9992077553
931,307447.715723909,357040.4576121317,1064911.282336527
932,288555.6484777345,363105.1354402887,1093016.6435248135
933,277736.54867125634,372035.41231896187,1124578.9486285755
934,242255.19505514836,353251.97280515626,1137732.0094937347
935,190740.39872888976,355150.0928798896,1135806.7457202813
936,167699.35559362537,344116.179350465,1120745.870602276
937,160552.79425356642,353659.1282859468,1138699.488469518
938,163583.46563666553,359867.279950192,1169594.8341190317
939,159176.4194769624,358626.4251515918,1191360.2028207227
940,169386.73813225047,368578.4684034876,1216933.4446856168
941,182482.15006926603,373460.4565017291,1257462.864544885
942,219518.54249547937,387710.8983293992,1299626.722834185
943,247211.46768820804,416417.2985607585,1321207.902151708
944,251797.17788141227,433446.09183591895,1345594.5766154423
945,246576.21779131383,422786.3735816968,1335535.897404291
946,266917.4488647779,437253.9649991224,1349856.1373143818
947,267440.2065924305,435797.89944639016,1337424.32330091
948,246437.2568763684,421018.15549369215,1275831.3932354099
949,234757.92283451266,382747.4791349999,1133720.5585901355
950,223449.15123251177,350516.2757413682,1002810.3773378485
951,225586.50244810345,322009.57557915896,892734.9236883031
952,238370.9066230978,282147.11517413787,800609.2102347538
953,255509.41946638742,277491.97084376565,809473.5667022511
954,291639.25735224126,275330.16912432975,822023.6496887156
955,304225.1459344561,267888.9180039762,822110.8972917421
956,290322.437253471,293268.27630658937,893706.2803353319
957,271615.65122722444,315708.359805019,945895.8576301932
958,249309.11578524392,323818.5092152427,981964.0167213707
959,188834.64903820734,315937.14240851055,984337.1515236931
960,168394.1601683534,324312.9122990601,991045.5227786232
961,154723.05301227764,331833.6556799487,998219.214583029
962,154167.20935249527,334164.1360985692,1018598.3158144092
963,152962.88142296675,331884.0654061418,1028773.3251629279
964,156602.33395725605,353932.5041087634,1054317.4844934805
965,164192.2467878559,356249.4126780242,1082926.9429436985
966,185102.55589395438,367467.5155916162,1124038.013489812
967,212067.59057982522,392234.20183742035,1154857.7445500346
968,233904.3057855609,407706.1101074626,1196331.3773576133
969,267949.7299472309,401717.0468685955,1212869.6452202029
970,278927.6422279329,405714.9259228344,1211118.8766528028
971,258109.97373179803,400615.78823483805,1218715.2346229812
972,262536.87145077914,400493.64159060107,1198535.8334607508
973,243320.56206973142,340537.08879075316,1076953.3903898138
974,227617.97868087937,325470.39716587897,991776.4638084243
975,241884.63261529352,295400.9954916827,889964.3275833045
976,257322.52854710637,248388.10930973003,705895.1512247496
977,286530.78943138465,255823.54392321504,720215.3911348416
978,297396.2095428441,243618.57367761174,741755.8549042854
979,289263.6874253143,244122.670939543,726477.8301965246
980,288754.16407051374,256445.91015813797,748605.7611596817
981,264793.33202203846,296122.24234336906,771904.7488390176
982,220590.52669648806,283310.4165478252,776495.9115938368
983,175653.21367765433,283481.0340826328,793098.1610319783
984,152182.05342470104,281416.17414433765,806852.2609402095
985,148926.39770311874,302095.79489725357,846914.42141438
986,145518.5466937387,310169.10643064417,883862.8118783138
987,146630.2340133034,315336.1033654387,929968.3229887901
988,149283.72577012161,334992.0189095101,974299.7995043938
989,158170.60714021345,348354.47402193246,1042785.2902089932
990,181734.40800313023,366025.02188824373,1098945.602859374
991,213774.82467772823,400307.51337081107,1155144.6922222117
992,262490.551145797,415271.4467076766,1234898.6955665958
993,272396.4792254902,412369.0097803263,1269062.9180761701
994,274963.94755877036,410812.1247752082,1278929.652560663
995,264899.2070048541,415926.773148187,1289133.7444435244
996,262119.9887059421,419523.31322850357,1259814.6721553563
997,238734.8518765269,368347.746964373,1123328.399651861
998,236729.84438945478,330272.893003585,1021310.7468507239
999,240581.04688937552,301620.7801696647,899100.1210379957
1000,241553.77329399463,260984.72435114149,788280.1545092907
1001,263761.05093958543,272080.6806204963,797993.7209795797
1002,284750.7662827958,275378.6400149001,828332.6208053471
1003,298527.74842168717,278199.64584609197,815144.6608989773
1004,300400.4121802394,296961.7581680467,865678.4725719574
1005,271787.6980742998,304015.24216383795,907373.132640536
1006,236286.49289891394,309044.58176941297,940597.0198730474
1007,188358.2116155368,316441.2396704419,963758.3502231627
1008,157449.33381978155,318969.4813225893,983627.5376857438
1009,159791.81781457865,339996.15365198854,1048619.2465980353
1010,161796.82530165077,357032.7022696404,1102689.4944470248
1011,160599.11455854823,376543.2051420004,1158091.722368886
1012,173370.28436069062,399006.5546679039,1206362.9128700432
1013,195345.96048137217,412012.2640257289,1255078.096728826
1014,233196.26683798106,438490.9421264765,1328090.7686126912
1015,245742.45230164024,461576.6578873028,1356781.6581590674
1016,257997.48156255632,470972.255315451,1433055.4515605047
1017,254973.42736588322,469202.09839182365,1451191.3199762898
1018,277915.2127047576,471528.70113919844,1484711.8490590923
1019,258937.12203504558,476980.7069105463,1465649.2172156018
1020,250778.13117181178,458426.0500002328,1362650.5135893207
1021,237021.0005921979,403558.9407102673,1179066.0461364698
1022,221999.987405222,359888.6071420428,1039906.1193091169
1023,228842.1581696858,329351.9460827492,927244.2589387392
1024,249620.1235472649,314304.6428141027,857535.3629561452
1025,270484.1123483814,301556.7985941119,886652.7963395407
1026,306362.4971500481,304864.45216662966,916914.1427403952
1027,319246.1591214322,304160.6548355488,920764.6702873006
1028,312271.64462844876,344282.91921402665,964138.3620052342
1029,268472.48767488345,357379.7538461238,1009505.1767434198
1030,239012.77370641803,348934.1858731533,1034876.7797035418
1031,195385.66359992826,353808.4186289036,1061619.1394489915
1032,171166.76128083907,358746.63296020654,1086306.3334342607
1033,162842.3407569557,363721.6851683428,1129707.1688509139
1034,163609.93438236942,370319.542792773,1174156.9143395096
1035,162246.79397861738,373578.7254747206,1217617.8536604692
1036,174620.93259520087,374109.96643537126,1248121.5545141757
1037,201731.54538244335,384347.01852382027,1288352.3936875297
1038,225176.23688969246,406701.79325484624,1358586.7141239054
1039,246172.56941932876,422518.81426574854,1402468.3807750172
1040,270285.59675560205,429764.2429881985,1434844.9968403599
1041,275638.9005742201,423009.3396783201,1446571.0746871298
1042,269630.49529943,437110.4911630341,1470131.8051755435
1043,262536.87145077897,431639.09703545785,1440764.2619968057
1044,256144.66936328157,421632.76638612355,1347944.4453902894
1045,221920.5811681101,370575.46909498406,1176095.749962321
1046,221265.47971193818,344228.63181658793,1046841.3343319157
1047,211716.8796992481,305775.7049093515,927573.860994617
1048,238668.68001226705,289603.8769794741,844105.048596924
1049,270212.80770491634,294204.7339124074,877356.0795281564
1050,313423.03506656934,290055.62567958917,902471.7561860664
1051,323084.1272485008,287953.9278644607,909048.286618646
1052,301068.7480092638,302960.51558502804,926862.308321045
1053,272118.5573955989,312294.0702732463,948395.0167479987
1054,243049.25742626633,304930.3725778053,954225.095465795
1055,183937.93108298184,313585.3347980394,970026.6057917156
1056,158739.6851728477,302109.36674661346,968089.7090045263
1057,147702.21821431222,301498.6335254274,972721.587307425
1058,148575.68682254173,302442.8464737369,996100.0672472956
1059,150613.78024174372,304368.1102471896,1012351.3874377076
1060,154081.18592895754,317819.7517982616,1023680.0039818
1061,176592.8541501433,318705.7996778867,1058992.0171800812
1062,219445.75344479346,337665.6732333682,1099075.5048461033
1063,240369.29692374403,347231.8881963243,1102299.788486839
1064,243836.70261095787,354702.2218510198,1132625.116463247
1065,234116.05575119235,356817.49151550815,1106962.688159703
1066,250116.41252921332,352022.7510202935,1116455.2273689918
1067,244452.10094857405,356511.15548710374,1107336.8834349061
1068,231641.22802787565,342702.7681814346,1116377.6739440793
1069,225222.55719467468,340824.03646292945,1041779.0345207532
1070,229795.03301502694,318073.73926484986,956474.1447882573
1071,226837.1506826138,298320.8819396382,881303.5488562017
1072,241183.21085413953,288074.13567307504,792008.5354119581
1073,265024.9335469478,278928.6480402695,820255.4316007112
1074,307222.7313854254,279518.05406960426,845504.8879165957
1075,301121.68550067133,270312.46253249154,847598.8303892326
1076,297965.2875754785,274504.22514901176,853752.6946560392
1077,281151.0168670623,274781.4786430739,858272.1204928146
1078,229947.2283028248,269434.1699953575,858782.0342616141
1079,190905.8283895392,264722.7994319237,865521.4268865095
1080,154180.44372534714,262851.8230559097,839496.4363215001
1081,142745.9455812528,267320.839166492,853440.5421207659
1082,144850.21086471452,269339.16704983957,871477.5299197886
1083,146292.75750557843,271481.5804130474,889657.9915548998
1084,149316.81170225158,282945.9154507365,904920.5055776788
1085,172298.3001596819,289530.20122580713,937878.7723298647
1086,202558.69368569096,307330.6510788468,973499.0603921724
1087,231919.1498577669,331686.30417261523,986549.3629693218
1088,240667.0703129132,331184.14574630687,1010367.9585955711
1089,236094.5944925605,323921.2675032517,1004235.4215206163
1090,232058.1107727125,337611.3858359296,1035762.8275831667
1091,239800.21889110975,345680.8196980743,1044264.6217891986
1092,228471.59572983094,330164.31820870715,1039008.4384157542
1093,222317.612353669,313926.56986765424,941401.6366565141
1094,206601.79459196515,294962.8186409272,869821.7642979069
1095,216653.30077302968,270958.094794888,796411.6311113647
1096,226572.4632255747,236547.6401612154,660324.7587461693
1097,277855.65802692407,249908.15643801482,690173.1331593649
1098,286841.79719340545,248899.9619141525,710464.986787718
1099,296039.6863255185,233015.0816564512,714780.8348840984
1100,276161.6583018729,250988.0878799214,756122.6268693252
1101,257984.24718970447,256151.20714347047,772974.98610281
1102,224018.22926514616,258673.63228874933,786290.909160284
1103,179980.85360024546,258117.18646500216,814570.765554625
1104,154378.95931812667,263350.1038109726,829199.2803287435
1105,147291.9526559014,276741.6414577371,907850.0862037473
1106,150091.02251409122,289565.10026701767,968277.7760599385
1107,151639.44413777077,311456.49328419147,1008310.8539997668
1108,162160.77055507977,332035.2945847213,1064226.8733616741
1109,176149.50265960256,348505.70320051187,1123423.4025973799
1110,207203.9585567296,395658.18554730696,1166560.556369331
1111,232375.73572115952,401697.65851236746,1198022.0420207055
1112,245676.28043738048,420855.293301376,1221691.347303999
1113,248038.61599145565,418476.341992185,1197205.7922235015
1114,248521.67060055205,429083.7116845915,1200850.8031943887
1115,229398.00182946827,411358.8764208412,1190896.821106871
1116,229510.49399870998,375096.8337673827,1093846.4651713774
1117,210955.9032602605,322922.76715750346,929985.7725093956
1118,201447.00636612644,280778.2972244323,792316.8102759852
1119,203207.17795543713,232014.6424750801,706932.4282829538
1120,213788.05905058014,231442.68596635046,647968.5593219864
1121,265534.45690174785,225988.7413593794,683170.0588897663
1122,292883.2884003255,233633.57022012837,709041.8814405742
1123,302517.91183655313,241478.09915002694,733767.8521382994
1124,289766.593593689,256304.37515767282,755372.2974832968
1125,270914.2294660704,264843.00724053796,792093.8441793616
1126,231098.61874094536,269901.4293804554,811889.3558882757
1127,188364.82880196266,253080.0915169357,808564.2527951517
1128,160010.184966636,256389.68392507648,804294.9367537193
1129,147411.06201156913,257155.52399608714,829982.5699203596
1130,141409.27392320472,262316.70442401344,855668.2642513771
1131,145908.9606928715,268387.19875903905,885537.9658564234
1132,149310.1945158256,275820.69453690137,912652.5820414539
1133,149925.59285344172,284791.6869636539,954735.0092345946
1134,165323.78566669847,289698.8799249918,999184.7547231901
1135,208573.7161469075,311473.9428047968,1028017.1792700312
1136,244974.85867622663,326092.7634008015,1080309.5148529026
1137,267956.3471336572,309438.16540084395,1097223.9168263164
1138,262636.1292471688,314744.7585004812,1100533.5092344568
1139,252736.8183539018,319215.7134466863,1107187.5930919496
1140,252869.16208242154,333597.9960967081,1080551.869305753
1141,233434.48554931648,299305.81043602666,980269.474387033
1142,222522.74513287446,272972.54500698997,857289.130832048
1143,220636.84700147004,235863.2311863626,744179.3994328015
1144,222582.29981070827,206332.82581530837,632799.1094091028
1145,273931.66647631745,216315.89043716888,641155.4909434238
1146,285796.2817381005,211540.5382981821,665747.6819831753
1147,299096.82645432133,222824.56162294975,655944.929074236
1148,294736.10059960035,219482.0090092213,684348.8709484364
1149,257593.8331905714,238032.7882482895,709730.1680866722
1150,214204.94179541685,226374.56964831907,719530.9821599885
1151,180867.55658132685,234707.68515516634,734041.2279611154
1152,151672.53006990062,226184.56375728353,736152.6199543586
1153,132595.1816037986,220623.98319105766,748685.2534202167
1154,139185.89928407525,231816.88124155317,795956.0047400041
1155,137961.71979526884,230527.5555523831,818721.8126230658
1156,136426.53254444146,235190.4552252466,849906.0447803794
1157,143831.16415511369,247054.19040123525,888901.8456620029
1158,165125.27007391912,263896.8554566056,918746.3424039535
1159,199944.90504742897,289980.0110902996,965034.1040629733
1160,239859.7735689435,292961.94027818507,962414.7371365547
1161,242870.59339276477,287975.2550563116,974883.3890268608
1162,246086.54599579115,282119.9714754185,973254.7671036978
1163,234903.50093588416,283795.1254535283,969572.9182559772
1164,225632.8227530854,295777.1296025083,955006.4462217888
1165,225202.70563539644,290437.5762972833,906172.9933900145
1166,220272.90174804113,272984.1780207268,854793.849385489
1167,221900.72960883257,238178.20092000056,766406.211012722
1168,227234.18186817263,232867.73014911747,653911.090505906
1169,264952.1444962617,236241.30413281088,648573.4760363038
1170,293723.6710764251,228928.01616356274,659704.3313468691
1171,290123.9216606915,237559.71235632335,648274.8953503902
1172,288211.55478358356,244421.25162545603,685172.876088132
1173,259830.44220255292,254225.9433700179,716170.9800256547
1174,230039.86891278846,245921.91039751275,728288.7026682311
1175,174601.0810359233,241084.51551859605,727639.1927345895
1176,147146.37455452982,231376.7655551749,726132.7174556643
1177,140330.67253576993,240498.98716050666,745893.3301233676
1178,140826.96151771842,243630.20669134858,780751.65578591
1179,137604.39172826594,256955.82392693762,812536.9269862946
1180,147973.52285777757,261393.81866755497,841130.8747515302
1181,176314.93232025206,274277.38138114277,878017.2224755344
1182,201857.27192453723,289791.9440348868,926827.4092798344
1183,214244.64491397294,314256.17192353244,944558.0610504531
1184,227862.8145786407,326757.7840194262,966447.5152320039
1185,236094.59449256054,328136.2961472459,962664.8469318968
1186,232812.47002527432,332209.7897907744,987999.6120151856
1187,247687.90511087858,323872.79661268136,1003942.6573415714
1188,229563.431490118,331938.35280358064,1009262.822290568
1189,206251.08371138843,328066.49806482455,950419.1611382148
1190,211981.5671562873,313864.5271277243,899220.3288466095
1191,215137.9650814801,296886.14357875707,842160.3964672443
1192,237120.25838858762,285084.45114269847,754208.9961096086
1193,281653.92303543654,283145.615519886,789701.3210208112
1194,295821.31917346106,286525.00601044804,799889.9022186906
1195,296178.64724046376,268701.29012993455,780313.4789351546
1196,279212.18124424975,274312.28042235336,777298.5895416811
1197,267334.33160961483,274017.57740768604,793982.2700759809
1198,219624.41747829498,258983.84598839935,798897.2183798099
1199,167222.91817095497,251075.33548294785,782345.3786678616
1200,149799.86631134807,253545.41206641082,772321.5984979217
1201,147411.06201156907,251711.27356723012,777385.8371447074
1202,143612.7970030562,255422.20494929305,798705.2736531525
1203,138649.90718357085,251567.7997311422,807959.3360808346
1204,143334.87517316514,259158.34119445237,827349.6311445804
1205,158064.73215739784,272338.5457583305,859458.6878939755
1206,197238.47579920283,289625.20417132496,901694.2831013188
1207,226175.4320400157,302749.18250214134,924733.4668071975
1208,218069.37866818954,302625.0970222813,925445.0194807692
1209,228623.79101762845,296878.38823626586,916811.3844523864
1210,230463.36884405097,305525.5951140088,928587.8720253482
1211,229953.84548925064,292044.87102859473,921388.9753578459
1212,218261.277074543,308224.45430096326,902595.8416659264
1213,208117.13028351482,276708.6812521493,808469.2498496347
1214,204901.1776804882,250565.42171414813,726272.3136205074
1215,224302.7682814632,224835.1341638061,647563.3426768187
1216,239760.5157725537,221446.04949513017,564792.5111033387
1217,262788.3245349662,226717.74355355694,591546.5038625253
1218,268115.1596078803,228544.1267102461,615473.6742836522
1219,281594.3683576026,227012.44656822432,616877.391274568
1220,271999.4480399311,224375.6301211996,638074.6811387745
1221,259519.4344405318,235766.289405222,661856.4388881914
1222,215568.08219916897,225048.40608231546,661220.5008039082
1223,166581.05108763473,223607.85121456595,665383.1808860858
1224,142805.5002590866,221213.38922039265,653920.7846840201
1225,134050.96261751433,223460.49970723203,688259.5023996494
1226,133792.892346901,235324.23488322052,724133.7779285449
1227,137670.56359252566,239556.71304781994,751928.925417182
1228,145617.80449012842,256463.35967874326,785625.8885416603
1229,162908.51262121557,270905.7462330722,832260.7017771644
1230,191415.3517443397,285986.00970730616,904208.9529041066
1231,213774.82467772823,316518.7930953544,945095.1185179721
1232,239389.95333269914,335635.71233628376,992939.7651821112
1233,240633.98438078328,335034.6732932118,996768.9655371646
1234,237947.40669183523,341250.5802999483,1027381.2411857483
1235,234863.79781732828,345486.9361357931,1050907.0726329535
1236,232521.3138225311,348214.87785709,1042513.8532217985
1237,208494.30990979573,312104.0643822108,956010.763074405
1238,201407.30324757044,297776.0691296277,887187.9149714364
1239,222033.07333735182,283201.8417529477,825734.581070778
1240,230853.78284318396,250619.70911158685,701701.4497726065
1241,261921.47311316273,257797.2785872381,734677.1660453983
1242,284161.8366908832,265321.89963937254,772234.3508948955
1243,289905.5545086341,258629.03906942456,776003.4473456427
1244,282699.43849074165,281138.92065027537,798864.2581742222
1245,276121.95518331684,299478.36680645717,834282.9073317577
1246,235803.43828981757,281263.0061301353,860621.9892676634
1247,181741.0251895563,269457.4360228314,871436.8143717103
1248,145518.5466937386,263648.6844968857,858281.8146709278
1249,144347.30469634014,275822.633372524,892771.7615651364
1250,148807.28834745093,281672.1004465487,928074.0805853022
1251,146497.89028478382,298786.20248911297,966538.640506276
1252,156397.2011780508,318620.4909104831,1007523.6867369057
1253,170346.2301640177,336591.55829833035,1061299.231571228
1254,205979.77906792282,359999.12077254313,1101371.086223513
1255,239343.63302771703,379088.89631475304,1115949.1912714376
1256,239456.12519695875,362449.808999778,1144072.00198033
1257,240409.00004229991,363244.731605131,1137319.0375060753
1258,246457.10843564625,370945.7866989415,1152143.3746780977
1259,237332.00835421914,361362.12221538025,1120456.9840944766
1260,227948.83800217864,352625.72889898805,1042403.339591299
1261,209837.5987542699,304953.638605279,867747.2101814979
1262,203385.84198893854,274564.3290533189,724843.3917664944
1263,191110.9611687447,244099.40491206918,611574.6758461761
1264,216037.9024354136,226595.59690931972,536528.1653939808
1265,267685.04249019205,219966.71791492443,562710.2016444381
1266,285544.8286539129,218324.52414240243,571570.6804406903
1267,281157.6340534882,221240.53291911213,570597.3849580386
1268,278034.3220604253,241576.97976679046,626459.1169225065
1269,262874.3479585041,239405.48386924065,658302.553191576
1270,223435.91685965983,243986.95244594614,681231.2232669544
1271,176447.27604877183,234874.4250187282,691935.5347405013
1272,154498.06867379422,242028.72846690565,702380.0422405909
1273,136803.7121707223,239849.4772268644,709272.6028796885
1274,137432.34488119037,248219.43061054524,730807.2501422652
1275,130709.28347239412,242040.36148064263,737631.9515345643
1276,141885.71134587543,254753.3066594228,759990.6039368355
1277,156364.11524592084,264808.1081993274,791523.8265062547
1278,185909.85263792396,276805.6230332901,822202.0225660141
1279,225718.84617662293,292593.5615098505,827919.6488176873
1280,243691.1245095863,280894.6273618012,838930.2963196385
1281,230297.93918340158,275539.5633715935,820013.077147859
1282,231700.7827057096,276332.54714132374,833482.1682195362
1283,221854.4093038504,274449.937751573,832768.6767103417
1284,232845.55595740417,281115.6546228015,836599.8159010183
1285,206760.6070661888,259270.79366057552,772143.2256206233
1286,199567.72542114792,231939.02788579045,715680.454613083
1287,213675.56688133843,216362.42249211637,668803.2869247273
1288,238218.7113353004,203853.05505373134,604009.3392459631
1289,262265.56680731365,197150.50030566924,634472.3245515899
1290,274328.6976618761,202414.4390216046,663172.9082760807
1291,279589.3608705308,201202.66675734683,657176.089694722
1292,272641.3151232515,222078.1099081671,667259.9737689687
1293,256310.0990239312,221511.96990630587,685998.8200634496
1294,215905.55870689385,223702.8541600837,683179.7530678808
1295,171226.31595867325,211827.48597035845,685459.8237603081
1296,144300.9843913583,213725.60604509158,679939.958742161
1297,133157.64245000688,220273.0539433286,695000.8338601668
1298,134494.31410805508,218182.98914193703,716773.9579043492
1299,134388.4391252393,222188.62353866728,734989.3185806717
1300,138775.63372566452,228761.27630000105,757295.6224211265
1301,147080.2026902701,232999.5709714688,788431.3836878692
1302,167811.8477628672,252793.14384475976,821329.546535748
1303,193334.33580787425,275163.429260768,857434.5435037592
1304,216276.12114674877,274438.30473783624,873623.8209542416
1305,251069.28737455443,282542.6376411916,882197.3520783179
1306,248395.94405845826,272239.66514156706,885737.6659255738
1307,239998.73448388913,273189.694596745,895860.3267122761
1308,234360.8916489538,279971.7416053424,891150.8949844656
1309,230377.34542051353,267324.7168377378,862801.2405077034
1310,226248.2210907016,259978.46866290184,826888.1882663519
1311,238576.03940230346,255658.74289527617,813946.460484079
1312,239648.0236033122,252292.924254074,772370.0693884926
1313,254563.16180747235,251720.96774534445,745144.9395729619
1314,295927.1941562767,237567.4676988145,726906.3128691663
1315,292347.2962998213,239104.96434770466,705693.5123199769
1316,283228.8134048202,234031.0315228049,684174.3757423833
1317,259274.59854277052,234186.13837262976,673190.8719391515
1318,225798.25241373476,235987.31666622253,668436.8469920157
1319,165588.47312373773,228701.1723956938,649610.7530945088
1320,143195.91425821953,214117.25084089968,634061.2913995535
1321,130729.13503167218,211082.9730911983,629086.2391914175
1322,128380.03385044898,212385.8706297282,636669.0253122365
1323,131437.17397925202,215109.93467977954,648307.8555559785
1324,128810.15096813763,216819.9876991,666994.3532886431
1325,141799.68792233767,221252.165932849,688732.5782916148
1326,156747.91205862773,235547.20097984414,718047.772908537
1327,186763.46968687553,253434.89843591047,737971.2477685565
1328,223303.57313114,250214.4924664192,751384.1126071719
1329,235062.31341010742,255775.073032645,760535.4167468462
1330,218770.8004293433,242635.58401684597,766417.844026459
1331,233374.9308714826,250086.52931531353,770979.9242469359
1332,238079.75042035486,246276.71731648743,762416.0873009738
1333,239892.85950107337,232187.19884551037,724131.8390929222
1334,222099.24520161154,210633.163226706,702331.5713500206
1335,218307.59737952484,188549.82548287377,655489.302702875
1336,225877.65865084666,189348.62575947252,615229.3809951774
1337,250354.6312405488,192123.09953571678,597882.6186778762
1338,277617.4393155883,181822.06587171514,608373.6582329134
1339,287258.679938242,195595.55413617368,608168.1416568955
1340,269259.93285957526,191188.58076552147,598530.1897758957
1341,262437.6136543892,198145.1229801719,609905.3383749357
1342,221768.38588031288,187832.45630243333,610295.0443351205
1343,163596.70000951758,189145.04801907728,608237.9397393162
1344,140178.47724797236,187706.4319869505,611479.6729006588
1345,128439.58852828282,190769.7922709938,622942.0691027249
1346,127983.00266489015,191562.77604072398,654707.951946882
1347,129908.60391485044,197613.8820195214,679387.3905896598
1348,136095.67322314237,207238.26205116167,708289.6132189225
1349,156503.0761608664,217422.96557779468,705945.5609509427
1350,189178.74273235814,226979.48636263655,725983.4271127078
1351,197575.95230692788,223101.81511701192,728366.2560931448
1352,204206.37310576026,223192.94039128415,734834.2117308462
