,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1180,345385.5436591476,606772.0989422557,1882265.5083612031
1181,397608.18375939847,662838.3523772432,1942025.4360268668
1182,461937.2884210524,594455.8925846617,2011809.3542092228
1183,510038.86636591493,599883.5746535339,1935093.3635960892
1184,534008.585263158,571810.8587159903,1944345.3643218046
1185,559748.3341353384,582638.5103996997,2004125.0865974948
1186,528725.5186967416,597559.6874365914,1992636.294938948
1187,516443.40230576426,622797.8152185464,2051244.176301153
1188,539251.1167919799,626388.5574770927,2047229.8293880704
1189,522577.70466165425,577222.7050968421,1965759.1734469181
1190,484650.42115288234,623209.5431070677,1890967.2189282204
1191,480502.33563909784,610513.2802369928,1864600.798374836
1192,550681.9973934839,607730.1580674686,1788411.3443883706
1193,607498.608421053,613696.2535290224,1771312.7602487218
1194,673773.3948872187,647766.7363041604,1807485.4306085214
1195,655613.698045113,584336.8879398496,1864339.5095225058
1196,655708.2797994987,610406.3893428573,1990102.5848557404
1197,617632.3678195489,641072.1991936843,2047170.445557994
1198,517483.80160401,654081.2169021551,2122762.102321704
1199,418740.45002506237,677197.3624894237,2135315.8439995986
1200,391960.30185463664,693824.8349104762,2223481.0370512283
1201,388339.17182957364,718089.067879198,2354188.805968719
1202,381718.4490225565,722095.4969482706,2435992.011358295
1203,389852.47989974933,787785.8897774437,2676619.2497449643
1204,425563.84802004986,891873.867133233,2864929.33383539
1205,472827.7018546364,962192.2397862652,3002181.2008271683
1206,565166.5174937341,935406.1735003511,3207336.49804892
1207,602701.9623057649,957128.7785418546,3198389.334317593
1208,640007.7085714283,990490.6142780951,3399656.9701304254
1209,694446.2640601502,1077198.9240318795,3593101.7760613523
1210,690460.3186967417,1101281.0465883708,3695831.843169424
1211,685258.3222055138,1111720.7239155888,3667454.290237495
1212,656721.6557393479,1002917.6704518296,3329397.981307469
1213,602918.1491729321,865337.2129336338,2966641.9579881723
1214,561221.1071679193,852538.0180914283,2702308.6946354867
1215,552627.6791979949,808807.7656240601,2508887.6422365922
1216,569706.4417042609,768236.732916692,2396398.8323861645
1217,645817.7306265665,797908.8533442607,2377878.9952467163
1218,706323.0300751881,801630.2400289729,2342723.7678422043
1219,703850.3927819557,739194.0810879194,2407562.9924403024
1220,705363.7008521308,753818.3389744363,2471962.7766958387
1221,650127.9562907264,791075.7539636091,2547202.089401104
1222,570557.6774937345,797081.4386452127,2645058.723521
1223,463437.0848120296,817711.3812133333,2696631.6004803004
1224,446142.1354385967,876608.2638819049,2890765.2588400985
1225,435238.210325814,909071.4243230078,3033480.438198799
1226,438859.3403508769,937413.3469568919,3200071.8761697244
1227,446615.0442105263,1014786.5186228569,3491654.3996829083
1228,480664.475789474,1139072.9160482204,3681100.69438877
1229,556356.9026566416,1206057.8763730323,3855063.6451330306
1230,643439.6750877196,1194790.7843467663,4060963.2196917306
1231,696999.971428572,1220127.8851788472,4048049.216111377
1232,719699.5924812023,1269040.366550777,4238117.061572032
1233,742723.493834586,1291962.524959799,4377740.322844814
1234,754627.2832080189,1334509.0597476696,4431811.279589273
1235,713727.4302756893,1331682.3894360906,4361081.179047718
1236,679596.9286215537,1174825.9406754884,3922123.8249759395
1237,604553.0623558899,997794.8253773436,3447936.0239815535
1238,558329.6078195483,933450.466029875,2997767.0027915775
1239,534049.120300752,817176.9267426569,2638720.489390978
1240,581475.1142857146,799884.3554247618,2430073.4229608015
1241,644871.913082707,804389.6086664661,2367771.8673679214
1242,678597.0643609028,788842.921952782,2285343.1523015555
1243,705769.0512280703,699806.7660600499,2291400.302969223
1244,689865.8048120298,742701.6859843608,2396628.449862456
1245,647209.4335839597,783894.2694465162,2456427.9667481724
1246,577070.3068671674,799448.8740042102,2532371.967570328
1247,465815.1403508772,816139.689177344,2580813.337223661
1248,424888.2640601507,817180.8856646615,2584839.5609027594
1249,417308.2120300752,830835.20765995,2655965.5536448113
1250,405890.8431077696,823855.6281651129,2699965.0128085227
1251,401094.19699248084,854663.9592081202,2840550.292128523
1252,425915.15167919756,920627.5176556389,2911830.6828287696
1253,487920.24751879653,980795.2142878197,2987062.0776900244
1254,536629.8510275685,892677.528300251,3041093.4452144345
1255,571706.1702255644,892075.7721554888,2932809.0105333347
1256,610376.5960902257,923913.4229197998,3064938.0324506257
1257,661775.023759399,995637.2128846115,3176951.77166045
1258,625847.46877193,982707.3736162408,3202229.4886624566
1259,599567.2527318296,954990.9606591478,3064296.6870858152
1260,596837.8935338345,851952.0976346867,2735599.269775641
1261,528779.565413534,679659.8119765411,2345364.3688195483
1262,480191.5670175439,684925.1782432079,2023638.6131602009
1263,457518.96932330856,598137.6900493237,1815569.549342757
1264,498905.24270676624,537455.3335564912,1608656.4907507768
1265,578894.3835588974,560967.3713442603,1573635.8666944369
1266,631238.6287719299,533037.1765988972,1474769.707463258
1267,636764.90556391,466887.5488171428,1524165.177319799
1268,616254.1765413536,494338.71399989974,1585092.9869769437
1269,592608.7379448625,552091.4682090225,1627346.5615364406
1270,499959.15368421027,540574.9640964409,1692553.9658810017
1271,390501.0405012529,567998.4168251627,1742764.9736705762
1272,368004.0946365914,592468.5137381451,1817453.9962171426
1273,357667.6600501253,624464.5213826564,1918335.2467488728
1274,346425.94295739336,616237.8814562408,2006235.1920261653
1275,352181.9182957393,664105.2074188471,2224589.5352126323
1276,377381.2000000003,749035.9611923809,2344944.723087019
1277,430536.14596491243,812180.767172331,2453953.6404950386
1278,504809.8465162906,752662.3337489725,2585381.933217444
1279,575975.8608521306,771566.1863229073,2512997.0032777935
1280,563085.7188972431,818491.2888483207,2697898.455521906
1281,610471.1778446119,857997.3715363408,2865333.1438799
1282,640088.7786466168,873999.3342806018,2908089.5015340336
1283,597121.6387969926,844461.8172012031,2809092.6978766914
1284,555951.5522807015,691370.3032673682,2342363.505939749
1285,485623.26205513783,542495.0412688721,1890888.040488122
1286,455627.33423558896,522233.27844721795,1567091.7686201506
1287,462896.61764411005,426142.32354155387,1275406.313134837
1288,463801.90015037596,369541.6156358897,1100089.4110648623
1289,549411.8995488719,375210.79194706766,1036992.1121489716
1290,651668.2877192979,368635.02249674196,980941.694402005
1291,680948.0965413548,338772.87381293223,1029101.9805929831
1292,627766.1272180465,377732.6252642607,1157881.7544940342
1293,558316.0961403507,424341.0140292732,1285077.959593083
1294,494311.2717794486,445715.23393433593,1376517.1811428578
1295,362288.6543358398,472473.5877662155,1469223.2577342351
1296,342642.67278195487,526287.2145803509,1579035.836309273
1297,339035.05443609034,533920.0162060151,1697205.6992368922
1298,343980.32902255625,548876.8235409525,1792714.692607819
1299,334143.826566416,594970.5524453131,2003998.4010933347
1300,347074.5035588971,696421.8877457645,2171623.117707569
1301,368990.447218045,755017.8923419552,2312849.742392382
1302,430725.30947368406,791455.8104760903,2461899.1969590974
1303,531171.1326315791,821907.8385386467,2578544.874914788
1304,605255.6696741851,875737.301040802,2733334.7663887716
1305,613768.027568922,892297.4717877699,2831797.1155754384
1306,621442.6613533834,908105.4473537845,2871520.938973734
1307,596040.7044611525,874822.7900576444,2776011.9456028054
1308,563734.2794987473,698330.0881521803,2287734.3411925817
1309,511146.8240601503,530115.4921591982,1818827.7421528823
1310,462842.5709273181,401608.8838764912,1359980.763927919
1311,453992.4210526318,290561.1216358897,955406.6474696746
1312,497378.42295739363,232843.99772481213,750643.2835264159
1313,573192.4549373429,242875.90608551376,699418.7917035589
1314,602120.9601002514,239977.97517784455,647105.5963293232
1315,611241.3435588974,216331.33404190472,657529.4379685214
1316,591757.5021553888,255441.52452942345,777445.1855003508
1317,560126.6611528824,308681.1076528321,843721.4987862657
1318,473908.63619047584,323313.28338335844,944582.9547079699
1319,353587.13293233083,329033.9256806015,973063.4396120308
1320,308309.4959398495,354588.7672229573,1051628.2468015032
1321,287906.8603508773,368005.55389794474,1127948.345214135
1322,295473.40070175455,387190.4899342356,1217483.3252794982
1323,289122.91147869674,406209.15124631586,1389154.0601828564
1324,303039.9410526316,491622.89350446104,1493143.0644885206
1325,340318.6639598995,529082.2135158894,1610810.144321505
1326,379894.3723308275,566478.190775238,1715947.2360086206
1327,471692.72080200526,614088.1868075188,1788399.4676223574
1328,542507.4314786965,600738.7018066166,1831444.8265828567
1329,564112.606516291,603169.4799176941,1891426.4538808025
1330,570746.8410025061,626808.203209624,1906121.9723634094
1331,563355.9524812028,647164.9801593988,1935200.2544902256
1332,580002.341253133,597662.6194087219,1811535.407819649
1333,521929.14406015043,514295.639827168,1627599.9325447623
1334,531171.1326315785,450366.9672902255,1391648.1810460156
1335,489352.4855137844,372922.53502817056,1097555.7009816535
1336,538818.7430576442,283894.2969794485,832794.8740524311
1337,581637.2544360901,304076.88136100257,794425.0019798495
1338,624482.7891729324,320842.9160522306,752187.2631083712
1339,629211.876892231,298767.9669522808,795375.143261053
1340,608890.3113784463,329429.8178811027,898176.4709652131
1341,556356.9026566419,341381.80341423553,956701.2149653134
1342,484988.21313283226,359489.9126651628,1035016.610068471
1343,378894.5080701751,364786.95030786976,1095251.6083747365
1344,307296.1200000001,376374.7150165414,1120992.519251329
1345,292392.7378446115,385290.20737182954,1180142.772928221
1346,296946.173734336,383251.3625392483,1225064.6609190973
1347,290393.0093233081,406957.38750526303,1378805.4380617547
1348,312916.9785463657,476357.2902531327,1456586.378694235
1349,364518.0814035086,537902.6917430577,1527035.3957734327
1350,448520.190977444,502616.81991238083,1600512.9881864656
1351,493689.7345363413,520178.5979266166,1561624.4973312279
1352,527901.3062656643,507723.82929884724,1625248.3328737835
1353,530414.4785964917,510103.14142385963,1713987.5696161406
1354,563909.931328321,512332.01451268164,1688535.6600459141
1355,535602.963408522,530337.1917914789,1684010.6121941856
1356,522483.1229072682,529470.1878723811,1613007.3460342851
1357,457059.57223057613,461820.12865072687,1501179.676158697
1358,477435.18446115317,515617.919776842,1444171.1992865168
1359,476854.18225563935,489635.51465794496,1374921.7355748373
1360,494162.6433082707,431922.3496688722,1182917.9772537337
1361,570192.8621553886,423715.50435248134,1158717.0870370937
1362,635467.7843609026,435216.1727770426,1139302.5335245118
1363,624915.1629072683,418204.68492150365,1174485.4733830579
1364,596729.800100251,418240.3152195488,1219929.9390785957
1365,554384.1974937342,442484.753578246,1256767.708335238
1366,464369.39067669207,417104.1046041101,1281847.4792369918
1367,371327.96771929803,424752.7419177942,1271522.6106479208
1368,309363.4069172934,417828.58733102755,1250073.1712247618
1369,300297.0701754386,420987.80709102744,1284911.6848688726
1370,300742.9555889723,412337.56251007516,1314199.7898619545
1371,289109.39979949873,433086.2727383459,1423161.2002059158
1372,323320.9715288217,499275.4897401504,1519778.6917382458
1373,391676.5565914786,574637.5290275689,1633486.8495662154
1374,447250.0931328323,509802.2633514788,1665494.733976743
1375,524955.7602005013,518013.06758987455,1622865.061826766
1376,527158.1639097744,515807.9480330827,1644235.3228098245
1377,556100.1807518799,506722.22203157895,1727614.1791573942
1378,524374.7579949874,505510.7918980453,1709161.64369203
1379,496567.7222055139,550860.2434654639,1691057.4933631087
1380,475651.6428070179,524988.6881627068,1633795.645482606
1381,449844.33553884714,448858.61800631584,1513123.7438478197
1382,467760.8221553884,485585.53744681686,1539604.973139348
1383,526347.4631578949,618256.9316787972,1693998.972412833
1384,549249.7593984962,588541.2631091728,1694751.1675937837
1385,625469.1417543852,613834.8157991981,1740579.6487238086
1386,675692.0533333333,671302.52762396,1810684.2395885694
1387,690608.9471679198,613268.689952481,1947211.623853433
1388,674097.6751879709,618684.4952553384,1961689.4016257639
1389,657343.1929824561,662212.8427004514,2033361.725604511
1390,553857.2420050123,674117.3211695235,2101649.1712689726
1391,421023.923809524,688638.64708391,2089558.6234656647
1392,391352.276290727,681952.0278174436,2098699.7743752375
1393,376800.19779448636,688448.6188276694,2149033.508746967
1394,380975.306666667,676247.2212082206,2209589.1797356396
1395,364585.63979949884,716794.5003835589,2363721.8901567906
1396,390028.13172932353,812465.8095566916,2468771.885559798
1397,443223.6127318296,868979.4211782458,2547174.376947068
1398,540534.72631579,804417.321120501,2658495.3048060155
1399,557559.4421052632,815803.1808069171,2569376.0115511767
1400,541939.9409523814,818174.5750879198,2651662.205425363
1401,603134.3360401007,847791.2706074187,2751894.1927482705
1402,592811.4131328323,837137.8114919298,2739277.108318294
1403,592243.9226065166,917345.5713134836,2814354.1052213544
1404,562639.8334837094,872166.3533922803,2732234.1860713772
1405,532103.4384962406,743869.5679758393,2499877.135753183
1406,517335.1731328318,747567.2011285211,2308249.4750225553
1407,514078.8584461156,707455.4033737342,2180815.7346032076
1408,532022.3684210525,641796.6819206013,1967805.936123509
1409,599134.8789974942,684058.1743241105,1954119.942752181
1410,663247.7967919806,674857.639584461,1930378.2874881204
1411,672246.5751378448,603945.4286306765,1944218.6788176445
1412,636346.0435087722,598466.2805757393,1988024.150803107
1413,622212.8270676695,657616.5342526317,2000352.2339267174
1414,546898.7272180447,650474.638955589,2050713.6807524816
1415,417902.7259147871,655122.4133894743,2070828.9634599502
1416,431103.6364912279,754550.7395453636,2383579.8429339333
1417,412335.9140852128,788324.3031701253,2544533.7759697256
1418,418132.42446115264,818206.2464639598,2682062.767501855
1419,416240.78937343357,862510.5426220553,2896406.7226972426
1420,440224.0199498748,968649.2415764413,3069185.955762007
1421,490541.51328320795,1033832.8923889721,3191722.509661153
1422,555005.7347368413,991975.2100299756,3310371.402151378
1423,621104.8693734342,1019228.4291124806,3230781.2341626044
1424,623753.1584962398,996468.5865056643,3295117.6756660654
1425,645574.5204010026,1023242.7760255638,3418390.5890581477
1426,650019.8628571429,1008194.9134845114,3387194.283658646
1427,619902.3299248121,1029208.8714871177,3348373.0944774956
1428,581245.4157393485,950418.405743358,3087218.8454948356
1429,534292.3305263158,809389.7271587972,2762579.3232398
1430,502931.72310776997,813364.4848518305,2492869.843804311
1431,486150.2175438592,734926.3631665163,2343270.099078898
1432,524739.5733333337,700630.2218370929,2175629.546776643
1433,584136.9150877194,717091.419533935,2180233.7730684723
1434,656546.0039097748,743833.9376777943,2143221.81124361
1435,708674.0622556388,671678.6252144357,2187767.6016440107
1436,684231.434586466,679180.7824139347,2210915.4186073183
1437,648844.3467669168,702708.6558897244,2258996.5263581956
1438,543642.4125313283,741965.3264914285,2347268.6103039607
1439,438237.8031077694,734581.9369520806,2367609.551565715
1440,409971.37022556394,763957.1382292727,2427666.3983817543
1441,409349.832982456,775533.0261719298,2536956.3992521283
1442,413916.780551378,781162.6132630578,2679635.9483127836
1443,409052.5760401001,839303.3418286719,2853290.1031406494
1444,425036.8925313279,915465.0833611024,2967398.1120911287
1445,465815.1403508771,970882.0735872687,3022664.6632811027
1446,539251.11679198,846674.8546020049,3004251.7170357895
1447,568395.8088220557,863959.5080758899,2867320.5227264166
1448,578745.7550877195,819524.5674916286,2770267.549773532
1449,577583.7506766915,844857.7094017041,2845008.038306166
1450,611146.7618045114,839386.479190777,2825803.3076598495
1451,616010.9663157901,841967.6963380452,2774915.324207418
1452,557464.8603508773,771399.9115986965,2444147.390688621
1453,489960.51107769395,618795.3450714787,2127702.8369839587
1454,460640.1672180453,597341.9467263158,1862823.2423945863
1455,454951.75027568924,512993.15448751877,1640755.4303674183
1456,455249.0072180453,432183.63852120296,1315866.4960260661
1457,510457.7284210523,263149.545673183,905298.5716522303
1458,556194.7625062655,269907.4255357394,823317.2147724308
1459,580691.4368922304,255405.8942313786,850906.9422253633
1460,585501.5946867168,278130.1065401504,903164.7126915285
1461,583596.4479197994,326306.22841914784,970074.4534982457
1462,475516.5260150373,338820.38087699254,1069526.5331861654
1463,352411.6168421052,354877.76852932334,1082935.4020171433
1464,311417.18215538835,355238.0304317795,1084317.0657968924
1465,298405.4350877193,344897.3261546867,1101130.6075521817
1466,286353.0172431078,357221.45035629073,1112207.6713222058
1467,281813.0930325816,353345.6657133832,1214126.159419249
1468,288028.4654636596,418303.6579716292,1290945.0820045103
1469,308079.7973934839,454302.1357632081,1362989.5446517293
1470,364126.2427067665,498345.14306897257,1490743.9577534846
1471,428603.97583959857,536956.5093838597,1554656.7946024057
1472,481272.5013533836,534703.8827630075,1608838.6011630069
1473,525644.8558395989,554482.65710005,1703385.5764867165
1474,544466.6249624058,574716.707467669,1737452.10033985
1475,515065.21102756925,568604.1318919298,1735836.8601618041
1476,471544.0923308275,472465.66992220544,1468170.1844809025
1477,447560.8617543857,364862.16982596496,1175843.3836307768
1478,432454.8044110278,293098.7906411029,872439.519010626
1479,432062.9657142855,213366.10146015038,592812.939952581
1480,434359.95117794455,169208.2854162407,439812.48122486204
1481,574138.2724812032,98375.25290255641,263201.011659248
1482,595243.5153884707,108185.46163097746,248683.64466686716
1483,577340.5404511278,120576.88750666668,289496.1716165413
1484,564004.5130827063,138225.7618050126,338052.35000802006
1485,509849.70285714295,144373.96767879702,378967.8089298247
1486,386271.8849122808,162537.50183779447,441114.9665645113
1487,310093.037593985,177696.2141949875,471163.1845825565
1488,281299.64922305755,203912.1957121804,524664.0565582956
1489,282758.91057644115,208080.9405834588,585465.1807112781
1490,264383.02686716814,219831.02109433583,652058.2077575941
1491,253425.05503759414,235156.0081757394,796206.5168821053
1492,268274.3904761903,306444.31672,889035.3200556395
1493,282502.18867167935,343187.0718485213,1027265.040782657
1494,339467.4281704261,410140.3607972932,1212083.3556646619
1495,401810.31598997454,481951.2470462155,1374133.9100958395
1496,509457.86416040076,502026.9405336342,1460648.2326713784
1497,537629.7152882206,537589.9369046616,1593177.1057111777
1498,516659.58917293226,558607.853829273,1679489.5232644617
1499,514943.6059147864,587678.2181120802,1729486.7492657653
1500,521712.9571929823,568477.4463877695,1682312.2346540345
1501,499053.8711779447,489869.09105624043,1500478.9469638101
1502,481083.33784461144,421443.0831216043,1321721.7416714781
1503,502539.8844110275,389807.33737954876,1185249.7823146859
1504,544304.4848120301,361251.63295739336,1063904.863939048
1505,567895.8766917294,371069.75952982454,821278.36993985
1506,582258.7916791983,388861.1550203509,871972.3662140353
1507,598297.1548872178,365558.94009884703,960446.3551820554
1508,573543.7585964913,364216.86553914816,1009469.6863701255
1509,557627.0005012534,397752.8938436089,1055226.9069040609
1510,459694.34967418574,399150.3933113783,1125584.868777143
1511,355222.046115288,401244.6630520299,1171021.416628671
1512,322240.03719298256,410080.97696721787,1187969.5617321301
1513,319591.7480701754,421696.45412992506,1255667.128017844
1514,302256.26365914795,421225.3424113284,1312932.9348203505
1515,301405.0278696743,451709.041849925,1462615.81690787
1516,321523.91819548863,522597.4992716792,1576300.2212038098
1517,390717.22736842104,598284.1701635091,1661630.82609985
1518,440399.67177944846,575215.5316403009,1785988.4841213026
1519,489257.90375939844,565785.3794243609,1784393.0385532829
1520,495135.48421052593,549815.0880561402,1846175.9753635086
1521,505174.6618546364,571992.9691282203,1903125.0684056145
1522,535467.8466165414,605410.2297725314,1905369.7771824566
1523,508471.5115789471,585548.3180733834,1913956.6790113293
1524,496554.210526316,543916.2942686715,1711315.297262757
1525,452573.6947368421,428276.1825022555,1470216.9471574933
1526,412065.6805012533,435655.61311959906,1259633.967866867
1527,429671.39849624084,382705.0313025563,1082234.6728222552
1528,463342.5030576441,349893.48572501255,954638.6166007014
1529,494581.50536340795,325993.4735807518,795616.6375033578
1530,559099.7735338344,348986.89258586464,801206.6353744356
1531,573597.805313283,288918.1690038096,869422.8204428069
1532,574935.461553885,338373.0226904262,953937.887405814
1533,566598.7554887219,393041.7766576441,1092614.9663193987
1534,454559.91157894756,415579.91963218036,1232772.6820628576
1535,365828.7142857141,442488.7125002508,1300881.9762370933
1536,342075.1822556389,472766.54799458606,1414241.7489286214
1537,331049.652030075,514172.91324501263,1530697.3986280698
1538,327090.7300250625,528274.5934268673,1621713.0155233075
1539,323118.29634085204,565128.1983715289,1812588.481072983
1540,343669.5604010022,631075.9211310275,1908774.4501067677
1541,422010.276390977,695297.5538963405,1999045.7896650631
1542,472530.4449122806,651697.945855138,2087238.695170728
1543,521591.35208020057,657620.4931746364,2083921.1185305268
1544,539669.9788471179,685903.031978446,2205713.395092731
1545,555073.2931328326,700796.4965613035,2309167.9449277185
1546,553695.1018546368,709066.6846297744,2291978.3055819557
1547,537926.9722305762,697851.0585895738,2197051.273745765
1548,530522.5720300749,615778.6465036592,1904324.6217731324
1549,497378.42295739346,445410.39693994995,1548734.2472829071
1550,445642.2033082709,420057.46041984967,1273901.9227729326
1551,431846.77884711785,393045.7355796491,1129820.9153225063
1552,468720.1513784459,352724.1149585964,1002790.9849476697
1553,508430.9765413534,197482.90637603996,383045.4985949872
1554,570098.2804010027,254491.38324822058,443632.840959699
1555,583623.4712781955,274365.17171338334,593549.2994455136
1556,580326.6215538849,329607.96937132836,764424.2910258649
1557,585623.1997994989,375586.8895375438,897455.947160301
1558,465207.1147869676,397630.16726145375,1009620.1254063157
1559,365180.1536842107,418410.54886576446,1096296.7637840603
1560,331603.63087719324,446617.8681514786,1218334.493510577
1561,315551.75598997495,470684.15501994983,1331745.7321881698
1562,328995.8767919797,498717.2817374437,1468178.1023249128
1563,332981.8221553887,551751.0009165914,1708591.5589233085
1564,352492.6869172935,640593.1696310778,1848531.5339564914
1565,402418.34155388473,722657.6638729823,1971824.2419585965
1566,476732.57714285736,675012.0375426568,2131123.345596292
1567,553505.9383458648,705780.779365614,2134037.11219198
1568,576705.4915288225,715602.8648600497,2249625.757972332
1569,587109.4845112788,734795.7187403505,2435299.2000074186
1570,574016.6673684211,767464.7431257142,2506136.191443106
1571,565031.4007017545,810921.8299747368,2551473.7662445116
1572,537724.2970426066,773739.634503659,2410805.3495624065
1573,499729.4551378446,660158.1621798496,2131004.5779361413
1574,442737.1922807017,632912.8609413534,1881295.5724699756
1575,470017.27258145367,553568.1461168922,1645133.9981049623
1576,487636.50225563924,514822.17645383446,1519925.1718524306
1577,543223.5504761905,504631.9112129324,1400108.3973707266
1578,584582.8005012531,500380.0289795489,1360036.1888359904
1579,599729.3928822055,457021.91518065165,1452061.330842506
1580,617686.4145363411,488507.22188651614,1514160.9814131316
1581,599486.1826566423,522162.01785112766,1606079.2325255142
1582,511444.08100250654,557408.3004617541,1725175.4832023056
1583,409120.1344360903,576644.7024841103,1773897.9363179947
1584,371719.80641604005,581945.6990488222,1804326.2108485217
1585,354938.3008521306,596372.0108350876,1902167.0092804006
1586,351898.17303258146,619840.5004808023,1987339.2572962411
1587,351425.2642606514,633950.0985066667,2124531.7404579446
1588,366558.3449624061,722879.3635052633,2228968.1029501758
1589,419605.1974937341,788835.0041087717,2310347.703685214
1590,476556.9253132837,717613.9972385963,2363797.1096748873
1591,529590.2661654134,723714.6960483206,2264641.9491373436
1592,564261.2349874692,701829.7752046114,2350831.6401084717
1593,565098.9590977441,757512.013205113,2431930.157381152
1594,553316.7748370926,712126.9313396491,2397851.756762005
1595,526036.6945363405,700012.6300043112,2279163.2750517293
1596,499283.56972431095,617702.6825980952,1963886.6033385468
1597,456627.19849624037,484754.16382576455,1608284.3520823072
1598,428414.8123308272,432749.7643679196,1322066.1678859156
1599,409957.8585463659,371639.84429854626,1099871.6703545863
1600,430333.4707769424,343444.4017788472,915453.2065950872
1601,496148.8601503754,322525.457904361,782623.4554829076
1602,507985.09112781903,320150.10470135347,714134.10479619
1603,571895.3337343358,267658.75783689227,802703.1078923307
1604,552249.3521804506,276883.04610857146,847783.3527634083
1605,554168.0106265662,325233.3605557895,903631.8654881206
1606,432373.7343358398,365099.7051462657,1025277.6619361402
1607,349371.48902255617,389379.77380300756,1071996.9005172935
1608,339994.3836591478,405575.7237255135,1141515.570925313
1609,319740.37654135335,420754.23069273186,1250413.6385171926
1610,315957.10636591486,436067.34100812045,1323285.5158634584
1611,303580.4082205517,447370.06333243096,1458993.403273284
1612,315713.89614035067,515705.01606095245,1508844.1491604
1613,354478.90375939856,544157.7885109774,1522423.2516375936
1614,454046.46776942356,480308.2944141354,1570417.2631043608
1615,489919.9760401001,494311.0015458648,1549403.3051017548
1616,504323.426065163,449488.0866051128,1513290.0185720297
1617,508606.62837092724,473823.5801699249,1577693.761749574
1618,504661.2180451125,483467.5141741356,1575615.327696942
1619,492960.1038596491,438589.1743253133,1407258.210511779
1620,449020.12310776924,335688.87357102777,1114135.6663386463
1621,405715.1912781947,220721.77854546366,780529.1857422558
1622,361869.7922807017,204082.42935839592,548876.8235409522
1623,397135.2749874687,164544.67529433582,383314.70529132837
1624,435238.2103258141,143305.05873744353,291139.12424862164
1625,484231.5590977446,138799.80549573936,221022.65661784462
1626,531346.7844611529,168024.56773674182,236118.02622295736
1627,554573.3610025062,151555.45219588978,234605.71801704259
1628,524807.1317293231,132441.77675568926,306349.3025918797
1629,481056.3144862154,161971.37599107777,361532.71641974925
1630,395824.6421052627,172371.46409824566,442405.5751381455
1631,309741.733934837,175597.9855323309,484283.05210716784
1632,262640.02025062626,189276.06105964913,517320.2562389974
1633,249628.27318295737,215373.27491669173,593094.0234149372
1634,246304.4001002508,217055.816768822,628763.9106801002
1635,243561.52922305782,220444.65400511274,762710.0777976946
1636,259329.65884711788,268244.6782936341,843598.7722041098
1637,275624.74395989993,308186.24240220553,936566.1376478196
1638,339237.7296240598,334493.27912551386,1070785.4703837594
1639,398783.69984962424,399364.1750996491,1200400.5768278702
1640,475097.6639599,447247.3367502757,1378061.1607248115
1641,522348.00611528836,491603.09889443615,1513052.4832517295
1642,530779.2939348376,492438.4314374939,1618296.4658329824
1643,501742.69533834583,477509.3365565914,1584582.2860382956
1644,481623.80501253123,417844.4230190476,1352395.4693663165
1645,452708.81152882235,358547.6892279698,1052954.4856731826
1646,428441.83568922326,239954.22164581442,781356.6004413031
1647,420645.59679198044,162355.39142556387,544137.993900952
1648,460707.7256140353,151155.60107338344,413604.4175516792
1649,548047.2199498744,94998.29243228072,205753.0944445112
1650,579002.4769924813,116032.04504491229,239348.50657904762
1651,584528.753784461,109788.82504300754,260908.7958183459
1652,537224.36491228,111843.50556360904,266047.47658085206
1653,525955.6244611527,124706.04315789472,292421.81497824565
1654,401215.80210526293,141713.57209142853,310078.6071206014
1655,289501.23849624064,128942.08970325813,308019.9676779951
1656,253776.35869674172,125830.3770073183,328543.01935197983
1657,231711.7865664161,136915.35862135337,363345.902698045
1658,226307.11488721822,139607.4255847619,423782.80602656613
1659,234184.4238596493,167220.90656972435,577761.1184895239
1660,238791.9064661655,229023.6379899749,723702.819282306
1661,284029.00842105265,285893.55259197985,861528.729964812
1662,337521.74636591494,339663.6312640602,1085944.1827409524
1663,410417.25563909765,424067.8484109273,1222780.3629222058
1664,476178.59829573886,439202.8072360903,1398881.1315491726
1665,530468.5253132827,490676.71114526317,1594432.0839867678
1666,533292.4662656641,532344.36524802,1683907.680222055
1667,552114.2353884714,538730.1064421054,1703401.4121747366
1668,519118.71478696796,458534.22338656645,1518598.932980751
1669,484136.97734335845,391980.78556030086,1271926.4206924317
1670,467436.5418546363,314061.28265764413,1028892.1577267163
1671,429171.4663659149,260702.93187408516,805858.3687303258
1672,486879.8482205517,241110.22687127822,690491.4225822559
1673,514686.88401002483,206346.93274526313,400619.1533752379
1674,546466.3534837095,233580.35721774437,466265.99806235573
1675,573895.0622556396,233762.46762997482,544023.1851628072
1676,630144.182756892,273696.11389453645,657200.8474421056
1677,544561.2067167918,296903.3146879196,750457.2141921801
1678,438075.6629573934,389842.96767759393,877938.461675589
1679,348412.15979949915,362870.8320574437,947377.9536435092
1680,292230.59769423545,332668.216081203,975561.519397193
1681,293662.835689223,361168.4955952883,1090837.4103391482
1682,289352.61002506263,398798.0492529323,1286669.4462390977
1683,313416.9106766918,481717.67064791976,1461855.703882908
1684,355249.06947368453,542285.2184026064,1617615.53124812
1685,459856.48982456134,540099.8934558395,1724486.6307734333
1686,512808.7606015034,578097.62685995,1758679.8401307273
1687,518024.26877193025,579732.6616480201,1864711.6481909775
1688,525644.8558395987,619662.3489905762,2027257.0678727822
