,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1052,515803.5468671677,1294125.9554338346,869219.3023784464
1053,465692.93709273177,1295825.350587218,845607.4553817043
1054,403608.1679197992,1283259.5720874683,859278.7543844606
1055,341949.56240601506,1307970.8485651622,877929.4639172934
1056,312980.82781954884,1258341.2008598996,880825.7449045111
1057,313240.6837092734,1289938.3777709277,881864.264164912
1058,307378.33483709284,1296748.1404285715,893811.8039260651
1059,313750.00125313294,1336123.5525040105,935200.2987907266
1060,337064.2716791987,1415102.7899819538,1006258.1620859649
1061,378267.021553885,1515306.1938110266,1063669.0904666663
1062,415436.8080200502,1621064.6097543857,1138527.751524311
1063,468374.64987468685,1666281.3119807015,1155725.752296992
1064,473758.8639097745,1765290.8754869674,1201606.3759273186
1065,477209.7501253135,1828256.8159819548,1259687.316734085
1066,481637.69448621565,1857496.7673576456,1318532.6808087726
1067,517362.68220551393,1920566.2552275688,1351122.694314786
1068,492385.334085213,1942871.577993484,1329073.1944751877
1069,466618.02406015026,1828253.7704709277,1270562.8366135336
1070,443438.87869674194,1656295.0813213028,1193398.72370802
1071,447710.90952380956,1568075.763385715,1104040.3846481207
1072,457065.7215538843,1519027.808286717,1072007.69966015
1073,538826.7786967424,1581180.5973373435,1129525.220926817
1074,585964.6370927314,1707819.036885714,1196045.2727909775
1075,616523.6897243107,1851104.2397107787,1253702.8875649115
1076,612615.4571428574,2006997.8581899754,1408594.5329160395
1077,599497.9318295737,2186153.0898977444,1481126.423548622
1078,558773.3167919802,2294771.240695989,1559554.423530577
1079,487344.12982456124,2406913.0477531324,1618625.1554213038
1080,467106.55313283193,2394846.7330619046,1640903.0685879698
1081,467127.3416040104,2474237.1145285736,1681874.3284418548
1082,471752.7764411029,2502359.3633571435,1724962.2184599005
1083,475120.50877193006,2560723.5366894742,1780880.8464370924
1084,500711.1167919799,2668047.3453010046,1892873.4234538851
1085,529378.4185463662,2823362.3166849636,1938236.310209524
1086,570040.6681704259,2979581.8048441093,2028761.0799929819
1087,624267.3952380947,3010195.281693232,2055951.402447117
1088,644723.250877192,3118892.6157781957,2125672.2864012546
1089,659067.2959899746,3160326.793308269,2156349.718981955
1090,659722.1328320801,3189700.747169174,2182602.0240395986
1091,657601.7087719303,3057668.7075909744,2125851.97155188
1092,610224.7829573937,2891630.4918789486,1978525.3755932332
1093,541113.5105263159,2482904.6389130326,1741255.7024573926
1094,484724.7824561404,2144234.6761142854,1520206.4210543858
1095,470973.2087719296,1871168.0663604015,1310023.5229977441
1096,475193.26842105266,1694443.1524526314,1211312.4195721804
1097,533193.1030075188,1716541.3804686717,1225483.1823834581
1098,606358.1273182952,1772633.6025744362,1295925.8524511268
1099,620442.316541353,1917009.0983473696,1337299.119760651
1100,619558.8065162905,1975979.3283741851,1418848.7685458644
1101,582908.7318295737,2098628.1484764414,1448183.1307634094
1102,514712.15213032573,2157589.241970174,1472860.9066197986
1103,452824.87343358377,2182879.1655431087,1475041.4925155395
1104,432836.7583959899,2099846.352887468,1461568.1517295747
1105,414844.33659147867,2072427.6171062656,1420313.659350125
1106,401123.94561403524,2017294.7309741853,1390029.0976919795
1107,393847.9807017543,2003504.6570413532,1385999.8866025053
1108,405094.5436090227,1996697.939894736,1414926.150342355
1109,416912.78947368445,2067993.3530501262,1417661.019245112
1110,473634.1330827065,2078661.7781796996,1446413.68885639
1111,510575.246365915,2034906.921246616,1390038.2342250636
1112,497000.3746867166,1955345.9911624053,1338626.9625686717
1113,512113.59323308297,1963532.3248045102,1354740.7614155384
1114,493622.24812030065,1949836.6617135329,1347583.8105007526
1115,505253.3977443609,1894810.3684674192,1328433.6371593988
1116,493476.7288220551,1869910.2703060145,1260305.5554726815
1117,460776.46365914785,1670721.667058897,1148160.702904511
1118,417702.75137844624,1427766.024834586,1025283.4694751881
1119,419241.098245614,1243000.9618140343,904139.1318205508
1120,409647.21879699256,1093271.4576546364,779053.9028962404
1121,449186.89097744366,1044698.6022759397,776437.8089235588
1122,507405.00451127783,1060864.174810276,798009.1635318296
1123,532922.8528822055,1163756.7648766919,800972.4457616542
1124,504546.5897243106,1185096.660646867,846438.8798922308
1125,475266.02807017573,1248900.1166744358,858757.9719987474
1126,417079.09724310786,1352645.4498285716,923758.3138601506
1127,347448.1130325817,1387452.5953626565,953229.7240739346
1128,331160.3458646615,1356159.969554386,944379.4690278192
1129,322262.8802005012,1399302.678770928,971569.7914819553
1130,323936.35213032603,1421921.6891726824,965722.410309022
1131,328551.3927318296,1477276.8976097757,1017331.6401822058
1132,355649.1649122808,1571833.9239937337,1109969.9946187967
1133,368195.00726817054,1640251.32922807,1141028.1160779449
1134,399388.10827067686,1770824.5690240597,1232302.0815741848
1135,446681.88020050124,1877584.958095487,1270547.6090583964
1136,518609.99047619035,2004844.681893483,1354950.9016764418
1137,547048.6190476196,2051980.0560671673,1393424.84248772
1138,542610.280451128,2058811.1373020064,1423048.5282528824
1139,540458.6736842104,2039039.679711028,1399555.456186216
1140,520397.79899749375,1819357.8327593983,1233230.9624375938
1141,430550.026566416,1505502.6938132832,1026242.8054488724
1142,402350.46541353373,1202102.7942248113,832450.8477426065
1143,367249.13182957395,960018.1681543854,661807.8193568925
1144,394731.4907268169,841261.5111453629,573494.0905794483
1145,438013.0877192987,841681.7916671674,568959.3246593982
1146,478997.5586466166,865610.3718107763,601969.6186872177
1147,479569.24160401,904391.909235839,616478.4332225564
1148,506396.76365914784,1004860.2725243106,702879.5810746867
1149,485733.02330827044,1135345.1925005014,781496.4027403506
1150,434936.3939849625,1212722.4911779452,849109.7930634079
1151,357686.43508771923,1342050.1169636603,932212.6524726821
1152,340868.56190476165,1366024.3797726813,958839.5553867159
1153,336606.92531328305,1446355.8241468682,1006401.3011042606
1154,335006.21303258144,1499633.994063159,1036959.9587548866
1155,343446.33233082696,1587305.1200137842,1111093.7881879702
1156,363216.16842105275,1687931.8498756888,1198539.5463225555
1157,386208.21754386014,1756364.4826651628,1250249.278059649
1158,419500.9541353385,1851880.8450228074,1320229.0304511283
1159,473395.0656641606,1934134.0068553884,1351643.4767005022
1160,521031.84736842074,1943407.5879343352,1359296.845912781
1161,566111.6471177947,1980605.4596250628,1383027.467839599
1162,546882.3112781954,1955144.9874345867,1364988.9060233077
1163,537028.5759398502,1933311.718877945,1337353.9389591475
1164,510273.8135338344,1894752.503757894,1296775.550027819
1165,508662.7070175441,1806725.0530170416,1217841.9952152881
1166,472334.8536340852,1686067.9971268168,1142161.0461802003
1167,484184.282205514,1572403.434555891,1061942.2857140352
1168,484901.48446115234,1529534.8213318293,1015120.5991761907
1169,533598.4781954887,1497130.5839984964,993345.1953290723
1170,558856.4706766916,1425457.5274756895,976494.3828135344
1171,529742.2167919796,1360594.2336105274,911865.5932974938
1172,531561.20802005,1283472.7578593974,890614.0173471174
1173,471794.3533834587,1243527.8352218047,824949.7540817041
1174,404876.2646616541,1147661.239095989,799123.82056792
1175,317710.2050125314,1119176.5744551378,772771.0136463658
1176,281954.03458646615,1035026.0592523813,727140.1219203009
1177,268670.20150375937,1034721.5081496241,719069.5176972429
1178,269262.6729323309,1065922.7686270678,717829.9947090223
1179,276081.29147869715,1122502.2724972428,765361.285316291
1180,293138.23208020075,1216523.2889403503,851872.0715654134
1181,332989.7313283207,1328314.8622293232,890863.7492513784
1182,383547.2932330826,1377390.2269275694,935931.2214373434
1183,434676.53809523856,1373476.7452571425,956387.919009524
1184,444561.45614035096,1405448.5200245618,960459.7672533833
1185,431007.3729323312,1434959.5218817047,983051.3680558895
1186,417505.26090225583,1464543.616003508,999990.5003912275
1187,450870.7571428575,1428128.4406468668,1010439.6487268172
1188,443594.79223057633,1428658.3595656625,979567.303440351
1189,414802.75964912295,1325391.1716428576,916838.9128055136
1190,360867.071177945,1149765.6872160402,834229.4261827065
1191,358071.02180451114,998221.0584842105,726814.2522403508
1192,399845.45463659184,950217.7136676693,678418.0365012528
1193,455485.79774436087,975666.0038140349,713060.7244398496
1194,490763.8333333335,1013329.8386919794,741810.3485401002
1195,508215.7548872177,1144295.9494105252,794208.3657694233
1196,533962.2764411025,1236090.6972924804,879854.2268867173
1197,495794.643358396,1348914.6988198003,927257.606030827
1198,437462.1932330826,1421062.8550629073,1003760.8430433584
1199,371386.03759398474,1484656.1708295746,1037103.0977731836
1200,354349.88546365895,1502103.903506517,1060788.0370345865
1201,358393.2431077691,1575397.1718959906,1102465.8554468665
1202,356189.6651629073,1621664.5754268172,1131477.3934954882
1203,368517.2285714285,1720482.271738346,1211391.602858897
1204,390708.92155388504,1836866.4756568924,1318298.1764596489
1205,410603.4884711781,1961452.2407726806,1371092.1101225563
1206,469414.07343358366,2086409.5582338334,1458781.509139349
1207,518953.00025062636,2090447.9058563905,1459981.4404842104
1208,524461.9451127816,2183844.592538847,1532894.0199952382
1209,536207.4313283206,2259287.991713783,1580407.0375363408
1210,538795.5959899749,2281565.9048804506,1598412.098731328
1211,542537.5208020048,2236437.5224739355,1571849.1515488725
1212,518256.5864661652,2146266.031969675,1460483.9498037598
1213,458770.37619047624,1842384.9416388469,1284078.8145538853
1214,422733.561403509,1567451.4336250625,1134562.496166417
1215,411642.9120300751,1376988.21947193,985664.4165175435
1216,427109.53458646615,1269277.6309598996,901611.3576676691
1217,463925.9170426066,1277135.0494110277,926657.6403583955
1218,517279.52832080185,1359558.7598611536,987534.360288471
1219,555561.4979949876,1469553.4816438602,1007951.4662172929
1220,556943.931328321,1546601.8651303255,1086574.3789050127
1221,518163.0383458647,1613813.2479977445,1107560.9953959906
1222,466753.1491228071,1704063.9217887216,1171023.3541884709
1223,401103.15714285674,1805135.2962606507,1213828.011680952
1224,389752.6518796993,1836391.375936591,1264365.221672431
1225,399595.99298245617,1913984.905896992,1326889.5630684216
1226,396113.92406015046,1967049.8900413536,1368591.7455689227
1227,418659.0210526315,2071861.1520551366,1451420.508985714
1228,438990.14586466184,2188275.811083959,1565115.5266669174
1229,460807.6463659148,2332349.801265162,1612040.7605796994
1230,511250.87167919806,2457648.2159614037,1722349.1699982455
1231,566496.2338345867,2517934.1067521297,1742772.3669491233
1232,604310.462907268,2695234.622244109,1876050.0205375927
1233,613696.45764411,2793753.8584749345,1934511.650222807
1234,614008.2847117793,2813589.2717974903,1965438.8147077695
1235,598312.9889724308,2751655.7595408517,1936168.4082218036
1236,556756.8350877196,2581323.373279948,1792834.4772203008
1237,513766.2766917296,2235009.177802006,1576883.3812774436
1238,457845.28922305757,1887306.2292954891,1359010.5678761902
1239,433283.71052631614,1619803.7681889718,1166905.8232791976
1240,463416.59949874674,1473945.1085456153,1078269.2703328317
1241,521707.47268170404,1461135.6891636585,1079000.1929794485
1242,547246.1095238095,1504305.8079794482,1097781.8594864665
1243,575175.4205513786,1588048.2247045105,1132418.4564030077
1244,574738.8626566415,1690684.9918446124,1215311.175551378
1245,537943.2686716787,1837682.6726122804,1257759.508253634
1246,490774.22756892233,1903471.801829826,1329624.4319711775
1247,427972.256140351,1963934.3322601502,1344507.8443629076
1248,407828.227568922,1929751.5164867158,1340609.590247619
1249,393754.43258145347,1943042.1266110272,1336717.427154386
1250,393608.91328320804,1939646.3818152882,1330656.8602095237
1251,391083.1140350878,1967253.9392802005,1372678.8213679194
1252,409418.5456140349,2022727.9226473677,1422268.8774298248
1253,441723.82982456114,2093450.7797295728,1454563.4763661653
1254,473654.9215538847,2156916.184033082,1487674.2722578954
1255,509068.08220551367,2153733.625009274,1479040.248494736
1256,510232.23659147875,2196026.636649123,1504497.6751741858
1257,534107.7957393489,2235000.041268921,1531191.5793308264
1258,519524.6832080197,2238130.826605263,1541013.3523947364
1259,510107.50576441095,2090377.8591027576,1472988.8180829582
1260,468135.5824561405,1913616.3990626582,1309283.4638180446
1261,424656.4949874686,1587472.623120301,1103952.0648283209
1262,400625.02230576443,1257391.0014192977,921733.0490268169
1263,372279.9418546363,1043127.118585714,765093.2803458642
1264,412599.18170426047,897685.6939531323,700296.9877233085
1265,465048.49448621535,902153.458630576,715530.6338832084
1266,496678.1533834586,943493.225318797,742848.8678005014
1267,530760.8518796992,1055476.6658025053,744925.9063213029
1268,502478.1368421052,1115031.6339466157,824910.1624383457
1269,469611.563909774,1248160.0574947372,862071.4879967413
1270,425363.30300751893,1327544.3479393476,919269.2306055138
1271,346658.1511278197,1371594.6194421055,962600.7615057646
1272,329725.94135338336,1394685.6840531328,963279.9104649118
1273,332657.11578947364,1485950.5130162905,1005393.2369541354
1274,332605.14461152855,1509775.5457849626,1031395.8101075192
1275,348154.9210526315,1606178.1518516296,1099012.2459416043
1276,360544.84987468703,1687289.2470488728,1181350.6820829576
1277,393712.85563909786,1793519.7172015032,1228227.1878192981
1278,449322.0160401004,1867671.8197007517,1304599.4678576435
1279,510003.5634085215,1896588.9469075194,1303460.4467333334
1280,512279.90100250626,2000587.0574769427,1337956.9501426064
1281,519555.8659147871,2030844.20953584,1386618.1253411027
1282,496158.44160400983,2031060.4408187957,1407361.1009498753
1283,487822.264661654,1896911.7710764408,1339674.6183621557
1284,439312.3671679197,1607917.138648371,1103878.972563659
1285,390241.180952381,1227155.1679375935,870471.0074107768
1286,360045.9265664162,913455.3500538843,666796.3664200502
1287,337240.9736842105,710103.5332320798,511335.21050676657
1288,337105.8486215541,611578.2059791983,444172.55581578956
1289,406487.37117794453,596606.4737676692,468978.24313533853
1290,447991.5538847117,660263.7452659148,488158.8715869674
1291,475505.0954887216,709841.6192837099,519673.81970025063
1292,467823.7553884713,819373.423390226,621600.982770927
1293,448615.2080200502,972702.7215842108,709311.7003649122
1294,389243.3343358397,1089601.6168664165,777914.8817719296
1295,320724.5333333335,1160488.9315441106,819190.6927285712
1296,313698.0300751881,1200826.725104261,851530.9743303257
1297,301786.2360902257,1245821.1050255643,873687.06705589
1298,307440.7002506267,1293599.0820260658,891372.3495929823
1299,310683.70175438625,1357673.5885350886,946901.1521586465
1300,331555.32681704283,1439643.5178421054,1025073.3292142857
1301,339278.24385964917,1527811.0620902246,1063973.6415694242
1302,377549.8192982457,1628443.8829741862,1151197.0773989973
1303,414335.01904761884,1725062.7203238094,1187459.9772042604
1304,471253.8531328324,1867747.9574764404,1274853.961651378
1305,510502.48671679164,1973445.463199248,1306484.6391837092
1306,538722.836340852,1983928.1121561397,1350827.279745113
1307,515179.8927318299,1884114.5337385961,1287508.0599709274
1308,447846.03458646586,1593731.1482819547,1076478.5098486207
1309,390708.9215538848,1208199.9073020048,829676.3871964911
1310,369858.08496240614,902966.6100749376,621192.884293233
1311,380210.7436090226,666860.3221516288,433339.67309072684
1312,381905.0040100251,540234.0646473683,344608.70930250623
1313,417006.3375939846,516003.97891202994,333742.32595614024
1314,470120.8814536338,537392.6028586467,348957.6990498746
1315,460402.27117794467,560687.7167085212,379671.67776290706
1316,448365.74636591494,655387.8821107767,455547.53950375936
1317,432867.94110275665,739928.2227250618,506572.0312596491
1318,375273.4817042605,812499.7050010022,583754.4172313282
1319,309644.27819548885,869484.261837845,639444.6318814539
1320,277713.18646616535,862912.0490403505,647679.6937000002
1321,267932.2107769425,917310.9670147864,676277.0422488722
1322,272412.1263157894,966212.7375844613,694193.78362406
1323,277099.92656641634,1025475.3366699253,737394.3575501255
1324,283565.1411027571,1073024.9003433578,782215.1433428571
1325,295767.97368421056,1134949.2760669168,805239.2067112782
1326,321400.15864661674,1207609.078162656,850781.7786175436
1327,380044.4358395992,1253005.4655395986,883843.846332832
1328,428325.6601503758,1241560.435097995,880396.3278496243
1329,449290.8333333332,1285970.076902005,872721.6400601498
1330,433782.63383458566,1274232.6774017548,879503.9931185462
1331,461805.492982456,1289673.4183115296,899144.4937353376
1332,460298.32882205525,1266801.630494486,846046.0089696741
1333,409169.0839598996,1140464.6965378444,761252.8909401002
1334,363351.2934837093,954977.8474037589,640763.3381563906
1335,346419.0837092733,771543.6727022551,524156.811932832
1336,385906.78471177944,567640.6183844605,391272.0292669174
1337,409595.2476190476,586583.6969759399,398410.707115539
1338,451920.57493734313,562164.7895568919,415142.7447010026
1339,471097.93959899736,583617.3692350875,404781.9161852127
1340,456566.79824561387,667505.9704894735,477712.76876240596
1341,412827.85488721816,722891.6340368427,507677.55176265654
1342,358226.9353383462,746329.8869050123,540773.1200992484
1343,296994.49348370923,742288.4937714284,564622.5169561403
1344,259523.27418546355,733130.6421115291,565259.0287609019
1345,252579.92481203028,767158.136822556,562137.3799576439
1346,245522.2388471181,781143.1234611527,564893.5674375937
1347,252195.33809523814,832347.3003676689,607777.408216792
1348,271736.5010025062,907668.8791015038,668788.1306320799
1349,287774.8065162907,1004695.8149288226,698637.1842132834
1350,326410.18020050135,1068109.4455448624,746320.7503719296
1351,391831.4989974938,1077909.9000315794,744383.8053583959
1352,413357.96090225567,1071349.8692781955,753185.33222807
1353,416018.8852130327,1114465.168895489,781252.7618581454
1354,395729.3373433583,1141037.2526110269,790425.8410731831
1355,410052.59398496244,1114565.6707593987,801691.1863641602
1356,390553.00802004983,1128718.1605045106,772003.5448674182
1357,361106.1385964913,1050951.0364155394,742346.3584809522
1358,346283.9586466166,951134.4124869668,690737.1286077698
1359,348082.1614035086,867480.3155817039,634830.6826746868
1360,381437.2634085213,793239.8932626558,567348.2493258144
1361,422224.24385964894,779851.826785464,558336.5821952381
1362,462917.67619047634,761362.5293370929,583416.3655072685
1363,490337.6696741849,829661.1596413535,563754.5463132833
1364,473259.94060150365,854299.3438543853,619258.9847907269
1365,439333.1556390975,944617.0188879701,637303.6376290724
1366,386520.04461152904,978272.961253634,677370.3807077693
1367,313812.3666666669,962686.0358145363,687603.2977604008
1368,281122.49573934847,903764.5339641605,673804.0872944864
1369,266923.96992481203,915264.3836042613,678488.0832548873
1370,272422.5205513783,918510.8983596496,659727.7353250629
1371,266383.4696741855,954971.7563817048,700041.1647969924
1372,287296.6716791979,1043114.9365416038,778274.2520731828
1373,322439.5822055137,1163729.3552774428,829049.0119248121
1374,381977.7636591477,1227307.4434889725,889569.4070646616
1375,410811.37318295764,1243119.7367441095,897996.3360779448
1376,382268.8022556392,1142837.1496283205,824465.5178283207
1377,404335.7644110278,1178527.493360401,816876.1043476191
1378,403722.5045112782,1119770.4491055137,796157.4928270684
1379,415956.5197994985,1049272.9598393482,786137.761546366
1380,398733.27142857126,1131556.5767822051,825004.5732802007
1381,392122.5375939851,1213328.5478724306,875069.729062406
1382,383152.312280702,1120239.4578037597,840213.8553518794
1383,382611.81203007494,994097.4365528815,762824.3746303257
1384,409595.24761904764,939564.5160932329,715969.1874711778
1385,459456.3957393482,1020328.4230333327,788939.6316917291
1386,511198.9005012534,1108224.9167999995,840841.2306235591
1387,526353.6959899749,1203522.0023636601,846423.6523370929
1388,525262.3012531325,1255889.5644827047,906176.5786979953
1389,502145.521303258,1356839.1185135331,940581.7167764407
1390,458240.2701754383,1455952.2293947376,1033332.7551210526
1391,393899.951879699,1533798.5367704248,1075616.63022782
1392,361417.96566416003,1519682.593157645,1096661.1114283204
1393,362353.44686716766,1579179.6965922313,1128328.3350929823
1394,358517.9739348371,1628647.9322130317,1154327.8627353385
1395,368932.99799498776,1707203.8436581455,1221630.6109335835
1396,410561.9115288224,1833705.2352102764,1341322.2398280697
1397,426860.0729323312,1935943.0404057628,1378370.8814784463
1398,476014.41303258156,2037352.4666017557,1436034.5872744366
1399,533588.0839598995,2033189.2530270673,1454036.6029583954
1400,534367.6516290721,2058439.5849566427,1460745.86375213
1401,539315.3077694236,2105425.729089974,1498482.7908947372
1402,543431.425062656,2137013.7694679196,1514861.549201002
1403,537163.7010025061,2139447.1327789486,1548167.2577984955
1404,508059.8413533836,2077126.8406218041,1451923.018305263
1405,469673.9293233083,1811372.5028451127,1294467.052668922
1406,414678.0288220552,1542575.6995518792,1152890.3815303259
1407,403525.0140350877,1374372.1254992483,1025341.3341847116
1408,434842.8458646616,1312146.244183961,968658.2829395988
1409,501750.54035087716,1366292.3847431072,1013996.8056070172
1410,550748.9669172931,1392249.2752310778,1037173.1445268174
1411,555156.1228070176,1430762.8076857137,1043078.3904092732
1412,552297.70802005,1431847.0096115288,1051782.4609260655
1413,504588.16666666634,1493756.15777995,1025886.4806586469
1414,432348.2293233082,1552041.1478255652,1049358.2341481198
1415,379628.66641603975,1557742.3444691729,1068225.1749639097
1416,395854.0681704262,1863261.9197328312,1278261.8884912282
1417,408628.5837092733,1986915.7584741851,1355898.0556060155
1418,416112.4333333333,2039517.8249423548,1418669.0833952378
1419,427670.8233082708,2131102.432563409,1499298.9878501252
1420,445590.48546365893,2261316.302058144,1609637.8523789477
1421,454384.00877193,2365104.2723666662,1672780.4325135336
1422,497665.6057644109,2511087.797962157,1741435.38760802
1423,556195.5463659149,2552701.660642858,1751141.431252882
1424,570383.677944862,2581661.42500401,1789974.7423654136
1425,589238.8213032577,2628933.847173934,1831183.552079448
1426,574084.0258145366,2627216.1789543866,1841751.4753451117
1427,574707.6799498748,2539325.7762097735,1820496.8538837088
1428,540032.5100250627,2364111.43577168,1631376.7100937339
1429,505222.21503759414,2034507.959302005,1435334.1197380952
1430,434666.14385964925,1710358.9930827075,1242352.2679651626
1431,404429.31253132835,1490808.1031052645,1082998.9489586463
1432,422702.3786967419,1407010.867181704,1021266.4404298243
1433,485493.95588972454,1398882.3982491223,1048752.177453634
1434,536508.8641604007,1479277.7983548876,1075613.584716792
1435,534336.468922306,1520169.874922054,1071995.5176160394
1436,553669.7471177941,1554039.0030596503,1119679.0837746866
1437,528266.2353383455,1675512.2559052636,1123400.6982503762
1438,446744.24561403465,1774421.3175476189,1172122.783669423
1439,406092.3902255639,1822354.6156105262,1219617.5281443603
1440,394461.2406015037,1834247.3361731838,1246012.9722203007
1441,388536.52631578926,1877609.322183709,1250770.0604453639
1442,392496.730075188,1919960.1985330826,1282537.7859739345
1443,395417.5102756889,1945984.0902636612,1317698.2107872176
1444,425072.26441102766,2069491.7444756897,1416616.4089626565
1445,436557.89473684167,2125934.2003496243,1434895.566150125
1446,469372.4964912281,2165833.4403218045,1465707.0012160395
1447,495181.383458647,2131793.7635666663,1429331.417502757
1448,486907.5719298247,2067981.1710060148,1399308.7697929824
1449,506885.2927318294,2085791.3194952374,1420959.30768797
1450,485982.484962406,2101469.610265163,1435200.117252882
1451,470786.1125313285,1937304.3838350875,1341023.7797473683
1452,433044.6431077693,1729149.7961228068,1148778.9416431074
1453,380065.22431077657,1388418.0223583956,951012.5920458647
1454,344246.688471178,1096365.6968586463,782891.2467909772
1455,327075.41127819533,886076.2059160401,635287.5093288224
1456,337376.098746867,746567.4367651624,542368.967877694
1457,385626.14035087737,577081.7025699249,369143.3461406013
1458,415010.6443609022,592357.9858842102,397098.0918626565
1459,439405.91528822033,671602.182821554,440228.6190350878
1460,471565.6802005011,747880.0520180451,512626.5071824561
1461,428180.14085213013,841124.4631491229,576801.5155553885
1462,348123.73834586446,917128.2363531328,630088.822004762
1463,294936.4348370928,910565.1600887218,638817.2566097744
1464,276081.29147869674,863524.1967568923,625011.9551218048
1465,263805.69924812025,811881.4662624061,595351.7232243106
1466,254554.82957393475,792082.599072181,570634.3557245614
1467,256134.7533834588,809073.5050949875,602563.4933375941
1468,267350.13358395995,892063.6805962407,671891.5063691731
1469,274283.08872180444,909986.5129934833,688717.9547964913
1470,298855.0616541355,969364.841497995,738673.4721817041
1471,336731.65614035097,1040038.9704037593,761919.857855138
1472,379555.90676691756,1079922.982820802,762602.0523253129
1473,424739.64887218055,1137559.2790175444,791601.4083298247
1474,423960.0812030076,1168513.8531017548,831412.3284822055
1475,430290.17067669204,1174945.9723919802,836848.5656664163
1476,399751.9065162908,1057057.2860258135,733858.5192471178
1477,346180.01629072696,816114.7265907268,569400.9237583961
1478,320298.3696741854,582423.5289122806,394564.22668771923
1479,329590.8162907265,434701.0165200502,292889.8410323308
1480,335567.50175438577,364160.89009949856,230063.99404461152
1481,365658.81378446094,339741.98268045107,189738.3825285714
1482,381593.1769423555,364501.9873345862,207636.8508375941
1483,394482.02907268173,400423.7899047617,246902.62451604014
1484,401570.8977443608,490168.90886516246,319723.8386962406
1485,393619.3075187968,579240.9698884713,383417.656326817
1486,326139.9300751879,640300.4204801997,453662.36817769427
1487,282026.7942355889,657483.1936977443,500267.82343258156
1488,254336.55062656637,622941.0076230576,502396.6356408521
1489,240106.842105263,634900.7294283209,488956.7954761905
1490,231313.31879699242,634133.2606493729,480599.91321654135
1491,236998.96566416044,654596.049243609,501796.66996842105
1492,240626.55388471184,713916.5130385963,568758.3209315786
1493,252070.6072681703,748933.7988335842,570387.6693313281
1494,292057.2315789472,873763.2048315791,690752.3561629074
1495,353185.7310776943,1029154.3139912284,755566.9218516294
1496,389284.9112781958,1097355.4879426062,802720.5690914786
1497,417463.6839599003,1162203.5542526315,854536.8937145361
1498,433772.2395989975,1223317.8240428579,918054.0717055136
1499,427618.85213032586,1281566.2679561407,941026.3613864661
1500,427234.26541353395,1290675.3914395995,921809.1868025064
1501,398255.13659147883,1141847.3585443608,800966.3547395987
1502,366324.04486215545,990028.6338200492,684996.3403208018
1503,349953.1238095237,851546.2018854634,590076.8981245612
1504,361542.6964912278,743241.7387230573,504997.5020583961
1505,378880.2814536339,614331.3479481199,375995.7459526315
1506,432691.23909774434,650387.1530035086,417490.83370325813
1507,433772.23959899717,631328.3449929822,411951.0491441103
1508,462637.03182957345,636959.4948829577,441160.54540952365
1509,406570.5250626567,664292.9563553883,467382.395356892
1510,331732.028822055,774790.1874576439,541787.2752714286
1511,288180.1817042607,852368.4898629073,605950.1016002502
1512,270000.6636591478,828738.3698000001,611438.1124719298
1513,271996.3568922305,898973.945117795,640458.7870536341
1514,264917.8824561404,918876.3596829573,648955.7628205514
1515,272027.53959899757,965758.9564413539,682322.3816385968
1516,296370.83934837097,1065983.678847619,765044.5521694239
1517,318094.7917293231,1204633.613888723,851460.9275766921
1518,380907.15739348345,1326740.3330280713,927178.4227441102
1519,415800.6062656639,1384949.1852979949,972233.7128859645
1520,429084.439348371,1449705.8862771925,1026693.5410809526
1521,418586.26140350907,1508374.6107122807,1055702.0336185463
1522,420581.95463659114,1530771.298809024,1080324.9902764412
1523,423003.81152882165,1480157.9510418533,1060404.3026451129
1524,405447.947619047,1360042.996114535,931719.2796862153
1525,359858.8303258145,1086144.9618501249,749810.9060095233
1526,333291.164160401,849898.5804195491,609172.2522674185
1527,318406.6187969923,680717.3973270676,477731.041828571
1528,327761.43082706764,579338.4262413534,414990.46914962406
1529,356802.92506265646,546620.5012721805,378937.7096052632
1530,394118.2308270678,558497.9942796993,403420.57275588997
1531,427639.6406015038,626023.064782957,437621.66159548867
1532,448168.25588972424,710328.9010481205,526203.3953433584
1533,440403.7619047615,845010.5352203004,598573.8738914785
1534,384399.62055137823,988828.7024751875,696919.5159937342
1535,332865.000501253,1079277.3344829576,754309.1257972429
1536,304810.9586466165,1086714.472412282,781895.364684962
1537,302919.2077694234,1163421.758663659,811479.4588067671
1538,300123.15839599,1206485.2845934841,824020.8732182957
1539,310985.1345864663,1296358.3150170434,884379.8562736841
1540,327397.6325814534,1411780.1374508769,984504.0768160404
1541,350878.21077694197,1471392.970304511,1018635.118902005
1542,409522.48796992505,1603065.6395814517,1105989.511705764
1543,473665.3157894737,1679392.2369543863,1152253.8697255636
1544,443667.55187969905,1717040.8442771926,1172466.9264155386
1545,478405.08721804473,1754055.9853062667,1197610.6654591481
1546,486211.1581453636,1761611.8981656642,1220190.084217544
1547,448958.2177944861,1640461.469488973,1157093.1867483705
1548,425695.91854636563,1476893.1632203006,1005822.6540090219
1549,391083.1140350878,1171873.0517651625,819641.4283606517
1550,336887.56967418495,952827.7166182959,683814.6820421054
1551,337698.3200501251,787444.2857771927,581138.3232586466
1552,345431.6313283207,660729.7084531324,505174.1416979951
1553,454186.51829573925,350760.64157819515,183653.45149548873
