,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2400,127631.44481202996,164315.4651981955,537959.0430011027
2401,126577.40170426057,172930.0211748371,574119.7178087214
2402,127361.34626566413,181573.53039809517,594757.5919969926
2403,133942.5279197995,192083.55891989972,623230.2147196991
2404,147388.1653132832,204753.49963929813,661859.6363554888
2405,180564.1721303258,217857.7390579449,697541.6174857144
2406,204747.8736842105,237636.6669299248,731389.8929968915
2407,206948.18867167927,250356.793276792,766697.4121375429
2408,206605.62466165418,245295.76576822053,754044.8433661154
2409,213516.1947869675,246417.22152050133,773870.0964326814
2410,221744.31879699256,257319.08397984956,786235.0629543859
2411,202244.52130325796,261332.00396090216,777991.1085344362
2412,196164.01012531333,245880.62134987462,691540.574570326
2413,198331.38626566404,211536.28021333323,591970.3594560403
2414,196638.3295238093,184223.71757172936,517290.28534977435
2415,205960.02325814514,162628.45602867162,425794.1656086216
2416,212112.9998997493,145999.64138857136,370952.85608401016
2417,216493.86656641593,114374.97521754389,291242.63793223037
2418,223193.62807017536,116046.54265553881,308216.9613152882
2419,232904.00020050118,123640.01413483702,326077.2540448121
2420,239728.9293233082,137105.20402796988,368767.85107268166
2421,192428.74486215517,140708.9181235087,393231.414247218
2422,157019.48421052634,136584.04558887213,423985.55280330795
2423,133903.00130325812,142289.7653887718,430725.8686156389
2424,121847.38325814529,150334.9075152883,466191.66550446156
2425,122189.94726817046,154716.49883659143,509957.3930900247
2426,123639.2565413534,162626.52581223057,550192.7548048119
2427,132295.58556390973,186729.13851228068,602200.5065938847
2428,145062.68270676682,198192.69395599,650619.9860189476
2429,182968.7079699248,216823.14304551377,708929.8944882205
2430,198930.87328320812,243242.01547488724,751846.3268396992
2431,207949.52962405988,256510.3232910275,791574.0416304758
2432,213470.0804010025,246677.8007400502,755996.2921880702
2433,208858.6418045113,250509.28037563918,776933.3499247121
2434,210927.20140350875,257212.92207558895,753141.502071679
2435,207791.42315789463,238983.95800581443,690218.3763081706
2436,190841.09243107762,187617.038075188,544502.4767364411
2437,172296.52150375926,150684.27669112786,406625.18613203027
2438,174733.99619047606,113427.2389449624,303630.7670512281
2439,179694.586566416,92162.04441333332,206986.76006165412
2440,195116.5547869671,76301.45591679195,167994.45773493734
2441,208746.64972431067,73346.29454546365,124464.21655518803
2442,213516.19478696724,75513.92760882202,140448.33890395996
2443,229531.062255639,73313.48086596487,141506.0975136843
2444,233266.3275187969,82767.68099448613,158943.67284260652
2445,180221.6081203008,80212.07442646612,183054.00640842103
2446,140912.38796992484,85805.84167278191,184771.8990410025
2447,111254.25002506269,72120.6071053634,193450.15216020047
2448,107769.32000000004,70151.7863354386,216336.72850235595
2449,109086.87388471172,78550.15807067665,252738.6803651127
2450,108164.58616541352,85317.49691318294,279257.9240494234
2451,111715.39388471177,100452.32402786965,316841.16837413545
2452,121755.15448621564,110356.26458716785,362716.62252982456
2453,162665.20260651622,127535.19091298243,395177.07241984946
2454,190801.56581453633,140830.52175929822,398857.99517303257
2455,186064.95959899746,145001.7194885213,408511.0075949877
2456,197567.2050125312,147422.2109056641,394814.1917289223
2457,207633.31669172924,141450.12123689218,386269.12354416033
2458,195189.0202506267,143756.72988400998,387274.76630997506
2459,180893.56060150368,143704.61404010034,370950.9258675691
2460,175629.93283208014,127600.81827197988,343026.4846141352
2461,170419.00721804512,127247.58866325807,324924.9148294737
2462,163706.07017543862,115276.38629553886,305806.1209803509
2463,178080.58305764393,106354.92590476185,276105.8806011029
2464,199451.30706766888,109711.57229583949,256599.11324731825
2465,212541.2049122808,94908.74240902252,235461.31300080183
2466,219306.84411027565,98377.34135368417,223665.76032922306
2467,216731.0262656641,82012.96636601503,209337.76368691731
2468,219623.0570426065,88637.46919187965,194604.42159198
2469,182435.09864661668,86554.76565192972,176313.69059609028
2470,137236.41263157892,70346.73819598994,165465.8741970927
2471,109020.99619047611,64065.81389664158,161601.5808820049
2472,105391.1352380952,81341.25104451124,195633.22695508768
2473,110371.48892230573,94260.189684812,240242.45912541344
2474,110028.9249122807,94260.189684812,273021.3947282205
2475,114212.15849624052,111321.3728077192,338523.28965704265
2476,117921.07268170422,128038.97740411019,400927.1871978946
2477,135523.59258145356,137952.569045614,451014.3736280701
2478,163620.42917293243,172491.86204270675,524827.7805522807
2479,200373.5947869675,192270.78991468676,573154.6095881705
2480,207942.94185463642,196791.35681974934,614156.2672300746
2481,204280.14205513775,197671.5355168922,621728.5063285212
2482,204240.61543859646,206540.88006375945,635585.5301591981
2483,200340.65593984968,203549.04458005016,617763.8417584964
2484,198976.9876691729,191220.75217072672,534700.8376485216
2485,192613.20240601496,163877.30606606512,451574.13639599003
2486,192237.6995488721,149794.44691177947,366990.1217304258
2487,205815.09233082685,119690.79129634085,278968.3915832581
2488,198384.08842105247,95732.94482937337,222467.0959192982
2489,203410.55649122805,85423.65881744357,169988.37131859644
2490,226079.07107769404,91233.61030516289,190108.94750065167
2491,226895.95448621534,85599.30851358395,216643.63291649127
2492,244524.8254636592,104953.5887685212,259220.3471743358
2493,198449.96611528797,110815.65610015033,285583.24332691723
2494,143501.38135338333,111960.27444972422,304072.7866162405
2495,119251.80210526325,120547.80739619037,319333.07779959915
2496,115305.72822055136,126656.94243228064,349320.9204285714
2497,120951.44661654138,131804.82968070178,394723.4715561903
2498,119594.36611528818,139124.2104253634,425300.03019969934
2499,120832.86676691732,158140.70280310776,483181.4306190477
2500,131557.75538847115,164091.56009102758,529332.9057258144
2501,149035.1076691729,182793.42718887216,577260.1799583957
2502,169911.7489724311,211318.16575548874,641200.5297863656
2503,207574.02676691738,231004.44323829567,679156.3058842098
2504,221698.2044110276,234810.83006015045,720874.0738257641
2505,211434.45964912284,234509.7162953384,733922.3369676186
2506,215980.02055137855,232604.59266796988,728546.684179148
2507,214603.17674185467,219843.9317758396,679818.3701235085
2508,208884.9928822056,202647.63350205513,588716.0145363406
2509,202969.17593984937,177321.2635783458,509544.3267716293
2510,200768.860952381,141616.11985082712,412550.95060621586
2511,200933.55518796976,133219.67833203005,327044.2924818046
2512,224860.33373433576,124510.54174977436,291047.68607167917
2513,215321.24360902252,106538.29646666658,231604.74055147864
2514,244999.1448621551,49083.47388080202,212972.3612455138
2515,253319.49764411006,62890.31208400999,246702.89355378452
2516,249531.53022556365,58846.50863989973,291385.4739488722
2517,207251.22606516292,68721.49595258143,331568.71981974936
2518,153771.71388471182,65536.6388247619,371350.4806708773
2519,130082.09503759403,72143.76970265659,407177.22803418554
2520,119851.28912280701,88104.72945413532,466060.4107864663
2521,121597.04802005,106847.13109724308,539528.3089677194
2522,123599.72992481191,118102.22316531329,580165.1557022558
2523,131063.67268170412,155594.74731729322,614484.4040250627
2524,149377.67167919799,165072.11004310776,665584.9540868166
2525,180537.8210526314,189672.71858496233,716106.4392162396
2526,208891.58065162902,218180.08520360896,744003.8574394985
2527,220868.14546365896,242201.62881313273,767220.5007930826
2528,226810.31348370938,239543.72077373439,756621.6823149871
2529,213101.16531328333,245938.5278431078,783028.9734457142
2530,203990.2802005013,234521.29759398487,778290.292082807
2531,198219.39418546367,228802.06627899752,733061.4604348873
2532,189464.24862155403,195085.0454858145,617123.0099000498
2533,186914.78185463656,178728.39136390976,528074.4046062158
2534,192514.38586466166,151240.1790261654,457606.0627744358
2535,193575.0167418546,131687.08647779445,373367.55685182963
2536,199009.9265162906,106553.73819819545,341474.5905954885
2537,214576.82566416045,97402.58205092726,297290.0060422054
2538,237475.91218045112,61116.443174636595,300081.09901604016
2539,250974.25172932303,62025.575118395966,329173.321216341
2540,233529.83829573923,69738.72001704261,377044.6191721304
2541,182645.90726817012,87008.36651558892,425301.96041614027
2542,141623.8670676691,94505.32717283205,461003.2437107767
2543,135088.79979949864,90473.10502736835,480824.63634446135
2544,129008.28862155376,114662.57746726819,544888.5200246617
2545,128553.73253132832,134399.04057754387,603503.4026916289
2546,127684.1469674184,153197.41849744355,644246.4113304259
2547,134107.22215538842,170343.5311437595,689841.9841021551
2548,145952.03157894747,190280.7367639097,734939.5610320801
2549,175491.58967418535,212028.48540581454,785814.2757702259
2550,198845.23228070178,250213.95726015035,827680.6703777445
2551,214221.0861152884,245770.59901273192,856469.8485967924
2552,211757.26035087742,247027.16991588968,829676.5141778445
2553,209491.06766917298,248561.69198656644,830469.8331351372
2554,206295.99949874685,243913.73079639082,804867.4422603514
2555,203081.16802005,239167.32856771923,747580.5485048624
2556,193614.54335839587,210926.33181794483,641078.9261505761
2557,178983.10746867157,187943.24465373435,552489.7123697243
2558,175774.8637593984,168220.29305854632,486777.4238488222
2559,182112.29794486202,152720.65503649114,409817.7641256139
2560,211210.47548872163,143472.9880671679,362919.29525614047
2561,236507.5100751879,106667.6209682205,284996.45752882195
2562,261837.48350877187,64370.78809433582,106142.60209624062
2563,271238.2304761904,62658.686111077666,131957.31677954888
2564,266811.2494235587,68157.8727517794,147034.23740100247
2565,212014.18335839576,72809.69437483707,168320.6643134837
2566,162342.40190476185,74620.23739659149,176634.10652531328
2567,125971.32691729323,78077.25504260647,199269.75473012537
2568,117321.58566416043,93206.29150796993,252424.05508521304
2569,114693.06566416043,110860.05107829571,311351.63281563914
2570,114014.5254135338,127411.65706075191,365706.5277970924
2571,121511.40701754382,152616.42334867167,431372.49112340854
2572,137236.41263157886,164900.32077984966,508343.73214526294
2573,176216.24431077685,194139.23942967408,567777.0265832582
2574,220479.46706766917,223773.85244992477,615686.9288678695
2575,223299.03238095224,243685.96525634074,659632.1665824559
2576,196585.62736842106,216139.84642536353,641717.827792581
2577,193924.1685213033,225250.46802736857,655663.6415795487
2578,203614.7773433585,230189.89190015025,659097.4966282704
2579,194899.15839599015,220799.38891418537,658060.9703993982
2580,180531.23328320798,167811.0871730326,543886.7376917291
2581,179898.80741854612,141739.6537030576,443583.04032982455
2582,180182.08150375937,124915.88720240597,382059.3214861155
2583,195656.75187969927,106708.15551348374,314447.69998716796
2584,207027.2419047619,103442.22929513776,280871.5849941855
2585,219333.1951879699,79194.85036200497,218108.6671952882
2586,278465.0135338343,45628.38645122806,82698.19320260649
2587,297246.7441604011,42663.57399769422,93426.3361822556
2588,302569.66185463674,46454.519088020024,97122.70066696739
2589,226658.79478696708,48573.89674035088,108910.53247278194
2590,154680.82606516295,51442.198371829574,121825.6106802005
2591,127064.89664160406,47031.65380390975,140205.13163238094
2592,115503.36130325815,58854.22950566417,199725.28581022559
2593,106517.64380952383,65978.65838977444,270969.5746513283
2594,112393.93413533826,79860.77503418544,343532.2013217043
2595,118757.71939849618,101512.01285403504,420897.20649754413
2596,135240.3184962406,122671.04548140345,497268.15020621545
2597,163192.22416040098,156907.29449724307,579588.020986366
2598,194648.8231578947,190209.318755589,641497.7831182962
2599,200228.66385964895,204122.31886305756,676504.1884941356
2600,194372.13684210533,195525.1348343859,658423.851090326
2601,193212.68942355883,199729.14624310788,658784.8015648113
2602,203568.6629573935,202518.30900050115,608989.077817243
2603,199214.14736842093,187972.19790035093,549880.059741353
2604,175175.37674185462,137913.96471679193,405743.07721844595
2605,165919.56070175438,106447.57629393475,286530.9795994987
2606,161406.93864661644,85927.44530857138,207953.79849864668
2607,167658.73182957387,78214.30040992484,153320.95234967416
2608,192290.40170426044,62616.22134937341,124610.91300471175
2609,212047.12220551373,67022.905484411,94970.50933513782
2610,250578.98556390958,47023.93293814535,65015.48038566416
2611,261646.43819548853,39795.27236621554,73875.17385032575
2612,259057.44481202995,45970.034761303235,82109.47718807016
2613,198225.98195488713,39241.30024761907,86431.2317996992
2614,145306.43017543852,44497.279616741835,94567.09409894733
2615,124462.72771929824,30088.21388390978,102589.07362817042
2616,111886.67588972436,38695.04899478698,135354.49771588977
2617,102413.46345864663,47572.114407418565,179620.15135969926
2618,102966.8360902255,59000.92595518795,212578.59709152885
2619,113915.70887218043,86695.6714521303,276627.03904020047
2620,126610.34055137835,107918.40122205506,331088.09592591494
2621,160135.49914786953,134648.03849844605,405227.7094286717
2622,192468.27147869673,177051.0332765914,469409.3363117794
2623,197929.53233082694,189554.97538205519,523706.3247999997
2624,203766.29604010028,196198.78037233083,567827.2122107267
2625,205676.7491729324,209318.4615225063,604690.4858029071
2626,192580.26355889736,226225.22733012523,620684.2592338847
2627,186572.21784461153,224150.24465593984,607969.9235363408
2628,176690.56370927335,190487.2699231078,512404.9075373437
2629,185267.83949874667,172619.2563278196,427168.47971468675
2630,182349.4576441102,145202.46199839588,348720.6231153883
2631,194069.09944862145,124566.51802656637,249393.61527268164
2632,210578.0496240599,108939.48571939842,220160.48727218044
2633,206414.57934837093,94858.55678155382,183951.5570535338
2634,220815.44330827057,79308.73313203001,134024.57858796994
2635,231645.73624060134,85676.51717122803,140513.96626295743
2636,232311.10095238092,109458.7139420551,196034.71197483724
2637,194885.98285714263,117403.484813634,232384.5479936841
2638,149074.63428571436,126716.77914195484,272162.44841192977
2639,122828.96090225561,131223.83453192972,318128.6227403507
2640,119923.7545864662,141853.5364730827,388535.19764601515
2641,123612.90546365922,156648.64549413536,463761.52300511283
2642,122980.47959899752,169596.5373810526,515670.83375568927
2643,129871.28641604,195596.55284270676,581527.888509674
2644,138244.34135338332,206894.10967248114,658665.1281454635
2645,153132.7002506265,227333.17156731823,715581.4203442604
2646,180109.6160401004,258278.40155107772,766764.9697129822
2647,219932.68220551367,259857.31859989982,789562.7560988464
2648,228938.1630075188,243452.4090669674,772186.9476960402
2649,224675.87619047592,236401.328407619,764035.6436652627
2650,220038.0865162908,232803.40496140352,715872.8830268667
2651,216612.44641604015,219438.5863232079,670036.0331999995
2652,206605.62466165397,167650.87920842104,535967.0596338846
2653,176980.42556390972,141793.69976340854,404851.3172226565
2654,196394.58205513775,134622.94568471168,329138.5773204009
2655,203937.57804511255,145544.11030847116,315528.6211941854
2656,205591.1081704259,135412.40420912273,327702.4962882206
2657,219609.88150375936,134250.41391157891,338820.5429889724
2658,234300.60731829546,91810.74502105261,233297.5403703257
2659,242943.76080200478,95402.87781794483,263459.1024789975
2660,237943.64380952352,105042.37872481195,321767.0807318296
2661,190735.68812030045,118953.44861583953,350378.67903829593
2662,145958.61934837088,140606.61665213027,408549.6119238095
2663,132914.83588972426,135120.9415265162,442486.67739127803
2664,123645.84431077693,150628.3004143359,494756.93861634086
2665,124693.29964912271,167581.39141654142,553391.1234477191
2666,128356.09944862146,175346.6521590977,599986.5483359399
2667,129640.7144862155,202194.03263839596,675685.7767231083
2668,142170.65192982455,218996.5667581955,732140.7471924811
2669,164397.78596491227,238140.45342105252,782949.8345716291
2670,187316.63578947345,270149.23266385973,868736.3740799995
2671,216816.66726817048,309112.58174395986,914395.6439942858
2672,238635.35959899754,305134.4056588472,959786.613823258
2673,236217.64822055137,313785.6357478696,993522.9367808519
2674,256000.71979949874,333991.1414533332,1002114.3301602005
2675,249090.14967418546,343447.27179829567,1000394.5073111777
2676,226006.60561403522,309147.3256398995,931074.6442618542
2677,212804.71568922309,298492.5308850124,843299.9818191482
2678,216368.69894736834,264567.0467161905,763136.1628037088
2679,222831.3007518796,251321.90149734332,660271.0682244614
2680,225505.93513784447,226713.57208972433,597417.4302528319
2681,232152.9944862154,187914.29140711777,490811.57621072675
2682,246211.29443608996,114342.16153804508,186101.81816892233
2683,253938.74796992473,114284.25504481199,236891.60338365924
2684,236579.97553884718,122505.04686746858,291702.029445213
2685,198759.59127819526,127199.33325223056,322768.8630647619
2686,151531.87228070176,140691.54617553885,371970.0801484714
2687,127539.21604010026,146733.1236361905,428488.747760401
2688,121577.28471177937,164174.559397995,475093.8237308272
2689,124258.50686716789,177076.12609032588,537708.1148637593
2690,126518.11177944849,189334.9307077694,586033.0136832081
2691,140391.95418546355,207287.87382646627,650309.2211719296
2692,150675.462255639,222895.60396922295,708887.4297265155
2693,182764.4871177943,250358.723493233,778330.8266280706
2694,213628.18686716785,278711.6727965914,837293.1482544356
2695,217857.5348370927,290900.9896221555,875524.9453033586
2696,208713.71087719296,280736.46984330815,848986.3994546359
2697,215564.9910776941,278344.93167278206,861185.3673624055
2698,219860.21674185456,275214.1206053132,818593.2113730317
2699,205268.30746867144,259031.1859631078,748173.1249522809
2700,195149.49363408517,216716.98114125303,615800.8116378943
2701,178844.76431077678,176070.48332451124,499304.52855157916
2702,174766.93503759397,144727.62875388467,395528.3718121301
2703,192277.2261654134,116922.8609197995,290491.78373664175
2704,209477.89213032575,105441.93352812022,262181.29919498734
2705,207350.04260651616,87726.4070316792,217591.3691890726
2706,224774.69273182916,78654.3897584962,190603.0829095739
2707,248299.6173433581,82721.35579989971,206718.45997634082
2708,231322.93553884697,103899.69059167913,246187.5257640101
2709,183792.17914786946,101633.61648982455,272768.536374436
2710,144166.74606516285,114898.06387308263,316377.9164282708
2711,125872.51037593983,123425.76010987454,339044.44809614046
2712,119093.69563909771,140135.64384050123,400541.1439096742
2713,126748.68370927314,160729.12305062657,453583.4917111777
2714,123520.67669172931,169907.30222807018,497196.73219789483
2715,130609.11659147871,185453.26544471184,546936.4796686717
2716,144028.40290726812,203605.02085684205,592236.7293249124
2717,168897.23248120304,228717.13675558896,636566.0801112783
2718,202099.59037593988,246672.0100907269,658039.7380185458
2719,217317.33774436085,245594.94931659155,681964.7708060147
2720,224794.45604010014,231666.50747759402,656974.2585430571
2721,212896.9444611527,228153.5135547869,657155.6988885213
2722,211203.8877192983,226551.43390867166,636156.8742257644
2723,204378.9585964912,213161.52245674198,604852.6239839597
2724,182500.97634085192,168515.61617403504,475120.8467610025
2725,179404.72471177927,143011.6663377443,390033.04560431076
2726,184121.56761904756,102967.39605062654,302959.0517297242
2727,183311.27197994973,83035.98107979953,215275.1094597493
2728,198858.40781954874,76208.80552761898,167681.76267147862
2729,212178.87759398491,62241.75935979947,122018.63232431078
2730,264887.62075187947,63419.19138887217,48199.43475077694
2731,257265.57152882198,54849.03039037594,54152.222255137836
2732,238569.48190476184,69306.35153423555,67329.80989854636
2733,192000.53984962392,75733.97228310774,74778.51514476187
2734,147328.87538847103,76554.31427057637,95445.3425796491
2735,120740.6379949875,82852.61051789463,116478.91113834588
2736,111919.61473684205,83200.04947729319,155293.63355248116
2737,106767.97904761904,100411.7894826065,200005.16719418555
2738,108764.07318295733,101996.49718075187,245297.6959846616
2739,116695.74756892226,129623.68510225553,316242.8012773935
2740,132012.31147869673,133306.53807187965,384335.0466701754
2741,165372.775839599,142735.6453866666,434565.0691169924
2742,182257.22887218045,171389.70845483703,468988.549127619
2743,191223.183057644,178147.3962151379,504535.4151069673
2744,202587.08531328323,176776.94254195484,480648.98664832045
2745,196928.19137844598,176037.66964501253,491124.2712741857
2746,189431.30977443623,164799.9495249122,453043.03110766894
2747,193884.64190476175,152695.56222275682,406326.0025836591
2748,172112.06395989968,113643.42318636584,301187.1130367918
2749,158389.74025062664,87284.38746666661,202377.4032003008
2750,149028.51989974934,69622.90703057645,131254.71799498747
2751,159008.99057644096,59749.84993433582,84971.98817022548
2752,186927.95739348372,64841.760905964875,77548.37573774435
2753,204444.83629072658,55082.586579749375,61062.397114285704
2754,210314.53884711774,58018.44578666667,55953.11419468673
2755,223714.0618546364,43659.56568130325,63851.55987167915
2756,221586.2123308269,47435.06904010023,70039.83378185461
2757,187086.06385964912,58470.11643388472,89612.22849463655
2758,129186.15839598993,58912.135998897225,104930.42617122797
2759,106339.77403508774,60018.1500196491,119410.90991238094
2760,104396.38205513795,70719.2699691228,154826.52117373436
2761,107999.89192982455,86079.93240741856,203491.13808681697
2762,105707.34817042609,94518.83868791978,245330.5096641604
2763,114179.21964912281,115230.06110095234,308888.676636792
2764,135852.9810526315,133076.8423153884,375465.7021233083
2765,170063.26766917293,151249.83010837084,436931.5144737846
2766,180063.50165413535,176332.99276050122,481035.02993654134
2767,185854.15097744338,184881.92137814537,511812.3310899249
2768,188074.22927318295,182822.38043548868,494780.10121363425
2769,182421.92310776928,173424.15658375953,485765.9904336843
2770,191499.86937343352,172082.65615719295,461609.33167328336
2771,184483.89493734328,151614.64101573935,423798.3218085212
2772,161156.6034085213,127853.67662576439,337565.9023022554
2773,157144.65182957397,102073.70583839592,276285.39073012513
2774,164035.45864661655,89926.85377453633,234554.11127348372
2775,187573.55879699235,70918.08226255635,199526.473516792
2776,195116.55478696726,69458.83863308268,190761.36065774428
2777,204662.23268170434,66750.7449662155,181668.1110037093
2778,238417.96320801976,46805.81848030075,100386.69666887214
2779,236678.7920802004,50878.57517102755,118847.28671157896
2780,233299.2663659148,51752.9632188471,144633.04814827064
2781,183732.8892230575,47411.90644280701,177404.26288531322
2782,134752.82355889725,47145.53657393481,200410.512646817
2783,116939.49503759401,50812.94781203005,218766.87100170425
2784,107934.01423558894,47768.996484411044,258264.89003599
2785,106642.81142857141,54399.289959598995,296114.504229574
2786,107202.77182957386,62044.87728280701,338326.4075800501
2787,115872.27639097741,82972.28393724308,381399.1874632583
2788,133705.36822055143,104042.52660832072,428509.98014125315
2789,170754.98345864646,129494.3606007017,475144.00935829594
2790,187929.29834586463,140450.26912040098,514678.7025049621
2791,199813.634385965,154745.45208320802,537132.9103643107
2792,206842.78436090227,165074.04025954878,547826.3094480198
2793,198515.84380952374,162286.8077185965,554643.8339179951
2794,186664.44661654136,173289.0414328822,560677.6905128818
2795,185083.38195488713,185972.49366736837,567172.868837193
2796,181196.59799498733,172007.37771598995,541037.7382246618
2797,172790.60421052633,170714.13270045115,525059.406525213
2798,183634.07268170436,158833.65050546368,517828.815736842
2799,195656.75187969912,151330.8991988972,492203.262264762
2800,207857.30085213023,146042.10615027568,477168.8064050121
2801,218384.5563909774,129990.42622606514,433327.80037824565
2802,230235.95358395978,91685.28095238094,250424.3508522306
2803,235400.7648120299,92470.87904390975,273077.37100501265
2804,247568.37493734324,106277.71724711773,320931.29701283184
2805,210657.10285714292,103131.46444812023,345501.0220916291
2806,159674.35528822063,103117.9529330325,351552.250634486
2807,125839.57152882202,103606.2976926315,359601.2531938847
2808,118257.04892230568,111846.39167969923,391602.31157092727
2809,115523.1246115288,120184.92670526312,429839.8992691728
2810,119245.21433583953,127430.95922516288,455616.00962365913
2811,125707.81614035083,145885.75861854636,517392.58682115277
2812,133132.2322807017,161348.7225282205,557996.6198761902
2813,144990.21724310762,165849.98726887218,597753.287913584
2814,172217.46827067665,187624.75894095234,641214.0413014535
2815,194806.92962406014,205218.68180160408,676552.443905163
2816,205116.78877192992,186395.21106796982,673815.3969916794
2817,210867.91147869677,197237.23681764418,678646.7287437592
2818,209056.27488721805,200894.99697353388,668735.0673186966
2819,217916.82476190466,191807.53796882203,630095.994600702
2820,208193.27709273173,159219.69379368413,517614.5617118795
2821,195900.49934837082,123661.24651568917,414353.77276220557
2822,191374.70175438607,100012.2346792982,299990.3788433084
2823,202494.85654135328,84611.03769573932,215031.90218817044
2824,207244.6382957392,68999.44712010023,155971.13952330832
2825,213028.69984962387,60604.93581774436,111101.32813343359
2826,260941.5468671677,44107.3758956391,49295.7976893233
2827,254505.29614035058,50729.94850506266,59471.89876681702
2828,234840.80441102738,52245.16841132832,67374.20487669173
2829,182316.5187969923,51197.06088380953,76718.38266807013
2830,139476.25423558886,47332.76756872178,85969.91007027568
2831,114119.92972431067,44906.48550225564,105293.3068621554
2832,103981.3525814537,60128.17235679197,171248.80265463653
2833,103981.35258145364,68009.24608581452,214792.5553494736
2834,104343.67989974943,81497.5985762406,269701.4224495239
2835,114357.0894235589,108875.78857684211,348963.8303869674
2836,125134.68020050116,124292.42729192978,423676.7181727319
2837,139113.92691729325,156389.99649102756,492597.0264187471
2838,163146.10977443604,187694.2467328321,560376.5767480703
2839,191117.77874686717,208501.97996791976,617682.7726679703
2840,220532.1692230576,199105.68633263154,611511.8707057644
2841,208529.2533333332,187707.7582479198,618732.8104119292
2842,206836.19659147863,176709.3849665162,559658.5362319798
2843,191473.51829573928,163381.24044070175,470094.5631483711
2844,173930.2883208019,127882.62987238087,331325.51254817075
2845,171084.37192982453,88990.69880060141,218292.03775719285
2846,190485.35288220542,65090.75882686713,135375.73009674187
2847,195748.98065162895,59354.15556390978,78733.52863258145
2848,198904.5222055138,55107.6793934837,60921.49131408519
2849,216704.67518796975,53411.01914175438,52305.005121002476
2850,226421.63508771927,50056.30296711779,60589.49408621551
2851,225183.13443609013,45844.570692631576,62591.128535639094
2852,225222.66105263153,43850.65710897241,69041.91188180451
2853,176749.85363408513,53729.50485453634,86979.41326897242
2854,116662.80872180444,41316.28292180451,92055.88250907268
2855,101919.3807518797,39691.040678395984,109680.68883278189
2856,100443.72040100259,40455.40638907269,131032.74310426066
2857,98770.42696741875,47238.18696310776,162721.10641784462
2858,100911.45203007526,53824.085460150374,188792.5398878195
2859,112071.1334335839,67827.80574035083,233394.0511923809
2860,126913.37794486222,77183.5648303759,274739.28736080194
2861,157526.74245614023,106044.16105774436,320062.69961433584
2862,182178.17563909767,116164.28585844614,357893.0116435088
2863,182902.83027568916,121947.2143159899,386325.0998209524
2864,187468.1544862156,125201.55923568923,390025.32473854633
2865,188370.67889724305,134358.50603228062,401417.46217393497
2866,191532.80822055147,133754.3482862155,424539.52492190455
2867,186223.06606516306,139149.30323909764,442863.0695972929
2868,173126.58045112796,141336.23846686704,440535.2285693234
2869,170227.96190476185,136695.99814245602,428787.931308772
2870,177388.8672681704,129090.94536451122,421495.57359428564
2871,193528.90235588976,119893.4640226566,382676.9907472679
2872,199945.38977443584,119302.81779167916,352598.4279455639
2873,205103.6132330826,109146.01887859644,337670.133990075
2874,220275.2462155388,82586.24064902251,262418.7158172431
2875,225789.20922305732,83489.58194345863,272004.17066375935
2876,227212.16741854642,91528.93342065153,284309.30047578947
2877,185544.52581453606,100898.20402576432,296801.66128260654
2878,141834.67568922296,91029.00736240597,302891.49415428564
2879,115338.66706766913,85195.8932773934,296471.59427117795
2880,112624.50606516286,86782.53119197993,306813.6939626065
2881,111254.25002506257,94854.69634867167,326204.6483299247
2882,113553.38155388462,104424.70946365915,343453.062447619
2883,124601.07087719293,102197.23969062652,359608.9740596491
2884,141261.5397493734,121455.0091235087,381966.67109694245
2885,159008.990576441,120928.06003508768,390974.9912275689
2886,178805.2376942355,125813.43784751878,385454.57220601477
2887,176295.29754385957,132526.7306296741,377895.8446226564
2888,182797.42596491225,127317.0764551378,355957.0045530825
2889,187454.97894736848,129341.87350185456,345257.8148200504
2890,177309.81403508788,125446.69672370923,329518.8299592982
2891,163264.68962406018,109281.13402947364,321757.42964962404
2892,162869.42345864666,101531.31501844608,278458.814442807
2893,161426.70195488716,85186.24219518795,255383.07688942362
2894,172375.57473684207,84697.8974355889,240850.47730436112
2895,195597.46195488682,75436.71895117796,212005.32280852122
2896,201427.63789473663,74809.39860781952,197302.86417664157
2897,195215.37132832067,65561.7316384962,173690.5264526315
2898,205637.2225563907,45740.33900481203,99877.119528421
2899,228384.7903759398,48952.21916280702,94738.8833622055
2900,223246.33022556375,57093.872111378434,105059.7506727819
2901,162619.0882205513,39227.788732531335,115930.72966907264
2902,115141.03398496228,43177.01157102756,111956.4140168421
2903,100041.8664661654,38428.67912591479,123207.64565203009
2904,102749.43969924812,48950.28894636592,152417.61105523809
2905,102920.72170426065,60298.03140360903,189284.74508030066
2906,107393.81714285708,69765.743047218,221307.03583819553
2907,118019.88922305767,92799.01583889716,283060.45043839613
2908,129647.30225563902,117179.57970646607,340165.9038484212
2909,160260.66676691727,123703.71127739345,401245.67291067675
2910,185808.0365914786,157312.63994987463,440708.9480490224
2911,199596.23799498734,164124.37377052632,493351.74104721786
2912,183489.14175438593,157760.45016421046,475850.4685757395
2913,178680.07007518795,157324.2212485212,477290.41004080226
2914,182487.80080200484,144978.55689122804,427205.1538270676
2915,178528.55137844617,136491.3951996992,376826.50471428555
2916,153969.34696741842,99099.24230265665,273874.5503951879
2917,147249.82215538854,81715.71303408522,185486.07912421055
2918,166077.66716791978,61102.931659548856,128141.27887548877
