,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
910,1708532.019674185,3912238.181759951,6284219.903815766
911,1387555.086641604,3893782.980347067,6426632.202259826
912,1332797.3385463655,3666450.3036266444,6375783.747650352
913,1253872.5690977438,3710655.2926778966,6347510.867426318
914,1261094.8973182947,3704388.256255438,6411473.299224985
915,1295331.510902255,3842263.057549474,6620991.721439373
916,1327276.4241854632,4081956.853187569,6940468.146338673
917,1403735.8796741855,4335853.218380451,7062146.321034408
918,1592106.6998496226,4380454.984088321,7254745.779660253
919,1754088.2438345863,4332251.707189626,7475923.3313229075
920,1700545.7913533817,4347848.081922783,7557842.450273585
921,1804262.5913283215,4587684.310206844,7700407.355124037
922,1788533.1938095235,4756934.98865486,7936397.901967042
923,1848221.56982456,4793123.054490377,8058503.374600681
924,1778151.0969924817,4563084.157496615,7801656.618884237
925,1652003.4122556392,4103850.785624461,7078861.809414442
926,1538008.6836591482,3655442.2948456393,6276823.579986013
927,1444500.3668421065,3470503.6778206257,5624064.937289247
928,1517730.6082706766,3253761.8857037323,5166398.324522703
929,1755199.3712531342,3264393.465348975,5184802.65713346
930,1863013.4535839611,3188161.4784764643,5023711.334547142
931,1931208.8988972416,2968988.1576177464,4992701.712768497
932,1920375.4065664164,3085854.143631954,5155960.046325562
933,1857388.371027569,3335538.5720084473,5335353.963918371
934,1630718.3776441105,3420174.0849928833,5670508.1536342325
935,1328352.8288721815,3559513.907788272,5934313.7614821065
936,1254879.5283208026,3498176.3061795253,6064232.682122954
937,1260330.9972180456,3651881.478696515,6166255.151675536
938,1242657.1267167914,3675057.3049470936,6315005.702865038
939,1278803.4905513793,3872112.870639548,6617308.820165133
940,1323005.528170426,4191619.816820126,6988356.036664162
941,1391409.3098746862,4450114.72172559,7155297.271495463
942,1580127.3573684206,4468437.664252933,7406344.983769048
943,1702177.7597493746,4293957.672945918,7493564.631901706
944,1736206.0369423563,4480717.393087194,7742628.460892203
945,1760060.5537092725,4709067.445850228,7828962.991867792
946,1819575.3160651643,4730473.037786668,7980002.639153157
947,1771623.2234085214,4718315.394077518,8013443.789673638
948,1765373.131679198,4474765.743237948,7718689.6026096735
949,1625753.0269924807,3921648.91015406,6843827.596051478
950,1483285.6582957397,3561162.056977293,5900842.0896803485
951,1418388.872506266,3193950.3481588988,5128714.715904561
952,1485924.5859147871,3032411.3801138354,4708385.80390168
953,1725372.5446115292,3048292.6201389222,4822087.750423385
954,1837457.5229573948,3095498.8685158635,4734420.456831982
955,1878951.1874937336,2993405.1826403015,4774830.633244313
956,1804470.927719298,2955131.495917445,4788789.032548871
957,1751553.4844110266,3082272.979961981,4979089.221318424
958,1582141.2758145353,3114696.754439848,5184690.745768772
959,1299845.466040101,3182993.208180025,5315504.957327114
960,1176128.3725313288,3002195.311648425,5235834.239430603
961,1147169.614185464,2999071.9671976194,5192361.761130025
962,1092585.4797493739,2979212.7868459416,5159703.990162358
963,1106023.1769674185,3083483.65745268,5271289.794515439
964,1155885.0198746868,3212497.113415615,5442168.274631628
965,1164565.7028320797,3350453.3047930594,5518318.871420726
966,1244844.6588220566,3443675.4715770925,5672949.856136491
967,1472278.5523057657,3474247.621657418,5807803.050583986
968,1547418.5439849626,3410437.7962651383,5591783.595457344
969,1681170.5069924812,3502642.5870065656,5636426.056206913
970,1700858.29593985,3491278.4966106517,5766121.154118398
971,1790894.3395739356,3528626.3711347384,5886751.431490254
972,1699330.4957393475,3393325.5312284958,5929003.0585397
973,1546411.5847619043,3294497.6224497003,5635815.630581351
974,1531584.978270679,3107768.423589697,5333766.857291902
975,1610475.02498747,3010242.7561454396,5132977.521523086
976,1548807.4532581454,2840005.2229360896,4794740.68239812
977,1707976.455964913,2735398.618235287,4631757.040372557
978,1767630.1092481196,2612174.031954786,4335080.012588071
979,1813186.3334085215,2562271.7370649367,4289898.342535916
980,1731969.863659148,2427805.1455136337,4063257.4815244637
981,1687455.321453636,2378269.105999124,3972324.410836291
982,1437625.26593985,2336363.38680416,3833371.190937094
983,1104981.4950125301,2394028.260899098,3831702.6942272177
984,954389.0070676694,2155677.401637242,3781240.842513934
985,906193.8552882219,2099915.0207419796,3676919.1031050636
986,891263.0806015035,2105968.4081954886,3734115.984220399
987,918694.0387468667,2136052.2177753635,3807489.144413185
988,924319.1213032576,2327430.825150075,4069789.0357179944
989,986056.1384962411,2501229.1745085465,4184986.5250223316
990,1063314.2168170433,2628462.222396918,4323298.7980146855
991,1196267.5569924817,2780722.720933409,4538789.217599172
992,1398284.410776942,2826341.862683885,4589027.246583084
993,1471341.038546366,2939199.3870902257,4680143.444958922
994,1533147.5012030073,3008218.1778206527,4926521.401196942
995,1511827.7438596494,3077155.578467671,5004706.750071255
996,1531203.0282205516,3031088.791258447,5118968.253416393
997,1509431.875363409,2894363.6248925547,5063795.950625844
998,1493112.1914035087,2822608.092607519,4850035.070313783
999,1484535.6766416042,2710401.6888684486,4634748.125937823
1000,1543876.8253383467,2691681.969684486,4476525.803791655
1001,1655475.6854385983,2614798.862144713,4342171.123605037
1002,1797908.331403508,2582690.4742400507,4057112.530227117
1003,1757525.7942857153,2463494.6970882695,3914099.97991792
1004,1750720.1388471182,2330126.871662982,3912665.4796978435
1005,1589502.4949624054,2400325.818602833,3997646.9005367677
1006,1409222.0713032587,2372347.977431153,3939819.246275015
1007,1153662.7650375932,2355195.017352808,4016488.7048458387
1008,990292.3117794488,2295312.263484988,3975478.27656837
1009,935187.3363659151,2287183.4289045623,3938923.9553575176
1010,947965.3016791982,2343912.317040301,4082394.3248858918
1011,999493.8357142858,2519908.198650802,4372936.575133459
1012,1013869.0466917293,2738338.8349984214,4684731.810911078
1013,1098280.0077694228,3008635.30199812,4921281.91457752
1014,1304671.9257644117,3161007.7118993015,5222669.393439272
1015,1495542.7826315807,3116690.81148336,5378287.2329163635
1016,1491445.500275692,3204999.051981604,5593401.223365083
1017,1526723.7958145388,3319352.1191705754,5643395.082098774
1018,1522209.8406766907,3441132.0314705777,5858478.551266211
1019,1515161.1261152872,3552911.1372717572,5975771.835218322
1020,1489570.4727568915,3301873.598758595,5821456.237075765
1021,1380124.422030075,2956647.386220928,5163163.068707216
1022,1260226.8290225563,2519033.255254161,4364105.751083635
1023,1245400.2225313277,2240333.2621425316,3725783.6744314516
1024,1304463.589373432,2125166.294119474,3345956.5026847366
1025,1476375.8346616558,2153205.17785371,3395563.7585222283
1026,1685198.3438847126,2223404.1247935593,3441345.6804395244
1027,1788567.916541355,2213667.8360658153,3600219.1232529576
1028,1665232.773082705,2356558.301249901,3863231.1777875964
1029,1574710.6112030079,2470229.7264903267,4080685.133134312
1030,1358075.4873182944,2536918.7260831827,4246161.34646426
1031,1111405.2004010037,2571682.4654590483,4420346.298718922
1032,1010674.5553634089,2500974.830497895,4405553.651059421
1033,984285.2791729323,2488267.8037257413,4344277.092013236
1034,985778.3566416043,2491279.236811855,4396315.876592556
1035,1021994.1659398498,2649613.470322709,4627087.284336993
1036,1021716.3840852125,2868298.45068098,4844266.548152206
1037,1083696.460401003,3016336.8386406526,4925636.2840398755
1038,1321130.5006516306,3140039.5916611785,5161840.479851829
1039,1486653.7632832082,3062037.3704745364,5258776.069191379
1040,1376825.7625062654,2989091.508219649,5196736.478113228
1041,1443944.8031328327,3175383.2353813304,5318770.734423888
1042,1462729.8010526309,3223352.515790227,5478376.687987993
1043,1503042.8927067665,3257149.7479256163,5576024.440557369
1044,1495751.1190225563,3235642.41838491,5625692.73895742
1045,1505404.0384711782,3128736.5438278206,5477237.226820275
1046,1415229.1039097763,3093789.676764286,5177233.379376466
1047,1407069.2619298254,3100829.918979125,5062249.539041076
1048,1647315.8434586464,3146021.762791704,4960552.6298221275
1049,1769887.0868170417,3064997.934758521,4759183.389709023
1050,1905757.1364661655,2935608.049659823,4516417.118422259
1051,1918986.4972932325,2870404.4190891716,4393477.397433682
1052,1833811.636115287,2776958.429575766,4373953.951176064
1053,1680545.4978195475,2813960.3962453655,4532196.620843085
1054,1476584.171052631,2737443.5440809275,4646325.865302681
1055,1261511.5701002502,2851074.2742796503,4731622.672714812
1056,1132273.5622305763,2731675.021919351,4772460.147065037
1057,1081196.4237092736,2727910.730561704,4716707.939930201
1058,1059251.6571929825,2725245.2053300766,4777618.243601052
1059,1080432.5236090217,2899582.763991128,4983484.285822483
1060,1104530.0994987471,3107859.987433535,5282440.235942407
1061,1184635.441829575,3343535.147703334,5417049.260139674
1062,1356929.6371679185,3503019.0161423334,5744522.2607338615
1063,1486132.9223057649,3409328.8563786983,5901249.040097395
1064,1591863.6407268161,3630099.457624311,6326827.612480122
1065,1648808.9209273169,4037171.9597920314,6597592.072459424
1066,1678080.1838596507,4368246.47157704,7195809.185512054
1067,1760893.899273183,4642429.315059501,7670079.375293933
1068,1796033.3038847127,4636579.402814511,7756037.477133758
1069,1699122.159348371,4315688.825215988,7302470.889818921
1070,1627766.9454385948,4015603.5876887706,6619109.575760552
1071,1615613.9892982477,3879081.896531403,6175543.794944533
1072,1719018.2846867163,3878858.0738020306,6021238.370562404
1073,1912771.1282957394,4030263.9764627325,6230858.530381053
1074,2128468.7384210527,4116822.3301676945,6402500.042529199
1075,2160656.7108270684,4165829.3341400526,6678982.155867946
1076,2161594.2245864663,4498063.654613634,7205901.555854711
1077,2067947.016842105,4772968.835086343,7687028.860163754
1078,1932806.144561403,4965975.244129225,8158623.350953584
1079,1694538.758746867,5120250.147230076,8456897.659124963
1080,1591585.8588721808,5096758.934406288,8629149.596898677
1081,1584814.926165413,5177090.946730498,8726878.739551455
1082,1623114.0993734333,5246842.248211604,8858781.54347539
1083,1639086.5560150375,5400150.644071977,9128019.939390782
1084,1685927.5212531334,5712098.486255992,9421187.01982827
1085,1723393.3488972432,5959158.084442552,9632597.7614819
1086,1969195.567518797,6137310.803263382,9960335.279847171
1087,2126246.48358396,6128561.369296971,10286353.432700422
1088,2184441.7821303257,6309776.390006035,10628588.559672832
1089,2197948.9248120314,6504502.164560929,10845157.397862483
1090,2214546.390626566,6616647.52573744,10967985.207486363
1091,2231664.6974185454,6554760.54106569,10930291.4251078
1092,2108815.6722055133,6082504.755848168,10332430.393670077
1093,1911347.496290727,5226423.511036496,9127918.201786516
1094,1765407.854411028,4687610.985111654,7925552.673352855
1095,1721553.0441102753,4330644.253042308,6964651.174871425
1096,1796241.6402756895,4024546.323103284,6480217.39842391
1097,1925896.320927318,4068934.439842207,6545003.90481709
1098,2090968.1880451133,4207470.535563937,6599036.7464399235
1099,2205344.86669173,4280060.316203909,6847591.8874091245
1100,2142080.0492982455,4282237.500935087,6925014.2042514775
1101,1994508.439022557,4467694.9797418285,7244897.579567823
1102,1836763.0683208015,4594612.641056992,7609128.376581378
1103,1586828.8446115288,4605895.341369496,7688504.055425537
1104,1447174.017192983,4457765.389565991,7655642.809249346
1105,1381027.2130576451,4317357.321925865,7428157.526122531
1106,1374603.5076691732,4307783.813364937,7377827.933294789
1107,1414708.2629323313,4370362.613745663,7456817.0092427535
1108,1418215.258847118,4519255.5975811295,7511724.79426223
1109,1451861.5859899758,4584225.231661978,7533333.8614071915
1110,1578738.4480952376,4588793.250093285,7498234.38793727
1111,1775512.169373432,4289796.604931657,7398602.752084815
1112,1743845.0379448622,4212608.284579097,7267249.331223886
1113,1737212.9961654146,4308384.065230077,7255651.2443381725
1114,1749470.1205012528,4433836.705043884,7347876.382600455
1115,1764296.7269924812,4491521.926659676,7473563.018904065
1116,1660614.6497493729,4212211.507922483,7253718.229857217
1117,1593287.2727318301,3790549.8333037863,6631429.999636515
1118,1489535.7500250628,3403112.6887583705,5855660.419628194
1119,1429118.1966416028,3128522.8948588734,5125143.725995013
1120,1424777.8551629083,2656236.588360077,4304121.259611551
1121,1673566.2287218051,2677052.1021918044,4215884.235436291
1122,1810165.4557393487,2702201.637965038,4110646.85758907
1123,1769574.582230576,2589761.237736165,4103311.576321881
1124,1801415.3273182982,2640101.004324335,4299868.627753458
1125,1672073.1512531315,2873548.111060827,4664323.247496393
1126,1507765.1842355886,3022095.187041804,5002214.178766866
1127,1260469.8881453641,3085528.583298322,5175890.443000226
1128,1198593.9800250635,2902166.8991393493,5164567.04764601
1129,1155051.6743107769,2965651.164197997,5130301.822531026
1130,1108662.1045864662,2970585.438004638,5219251.009936117
1131,1105710.6723809536,3114310.151543661,5416611.788441353
1132,1156266.9699248131,3330716.209566494,5701934.899590353
1133,1187829.933157894,3481155.604986717,5781554.748684736
1134,1289845.3192731831,3651250.7055501,6074548.875194987
1135,1483146.7673684214,3752835.7034043623,6359088.606791175
1136,1611759.7660651633,3947032.442417094,6651533.35023842
1137,1803637.582155389,4194997.505281578,6751866.975560276
1138,1824610.1121804505,4277506.702336966,6987094.490371331
1139,1755650.7667669163,4208701.56057549,6992089.80674053
1140,1635405.946441102,3714775.665650452,6360105.982833779
1141,1447625.4127067667,3042920.8746339604,5266314.8256670935
1142,1416027.7267418555,2493263.1200949373,4293632.112612281
1143,1370367.3343859657,2118980.6477804272,3498664.6466799746
1144,1562418.7641353395,1913541.9034968931,3119224.077829449
1145,1652211.7486466179,1940512.5423863912,3099975.323103334
1146,1706170.873909776,1962192.8258543357,3173958.908921679
1147,1772282.9553132833,2047530.3283081702,3365897.073119824
1148,1687142.816867169,2149359.4964126553,3597696.030667294
1149,1598391.5143107777,2364442.9655800997,4036541.1866456126
1150,1497348.3646867177,2753904.6884503015,4430886.3145203255
1151,1241962.6720802004,2956026.7868349375,4775491.927672004
1152,1112273.268696743,2922260.0759808263,5086656.390303209
1153,1088106.2473433588,3021606.846541355,5178932.397367617
1154,1106127.3451629083,3074245.8829858187,5350929.991130679
1155,1139912.5632330833,3225132.923864786,5611235.825391977
1156,1188072.992280702,3486100.0525537855,5952850.352978396
1157,1217031.7506265666,3704896.944276742,6157963.536928296
1158,1311512.3039348365,3855621.2049888973,6412561.891590577
1159,1505542.929398497,3939188.473128599,6625101.920651504
1160,1663670.2501503767,3945933.676291076,6572005.064987871
1161,1827596.2671177955,4104715.555260678,6612873.060619371
1162,1836971.4047117808,3987696.962840076,6620533.902220201
1163,1798186.113258145,4079576.1932478687,6705637.408184232
1164,1783047.0021804494,3874198.491526893,6613625.918890903
1165,1668531.4326065152,3582923.730528648,6176652.734830978
1166,1599016.5234837092,3381564.6641759654,5811699.600827167
1167,1611551.4296741858,3264861.4583285707,5504757.248772783
1168,1609884.7385463663,3147964.9510330837,5300091.710281628
1169,1762525.8676691726,3041761.0659453887,5031972.428013111
1170,1883673.479022557,2978826.183949749,4740687.493254433
1171,1825374.0122807026,2808018.9201565417,4588091.260623885
1172,1794540.2264160411,2720066.761273208,4537843.0578795485
1173,1696448.508997495,2728907.759083458,4378908.5725035565
1174,1500473.4105513776,2673420.0697196997,4274413.879167445
1175,1216441.4641854635,2678038.9569531335,4402745.693181828
1176,1046786.196466166,2486568.7857345873,4344907.865159646
1177,1004563.3545614043,2483577.700169323,4223219.516703484
1178,982410.2516541359,2399410.180164485,4216932.132760174
1179,988660.3433834587,2491096.109124187,4358276.186359499
1180,1003660.5635338342,2676014.3786283466,4536683.249190979
1181,1080536.691804511,2831316.8315322306,4595151.850359574
1182,1246441.904486217,2917458.0610597255,4777231.6407048665
1183,1416652.735914789,2757028.0329011036,4930967.334503133
1184,1483320.3810275693,2803918.8947048364,5030548.10155346
1185,1508737.4207268169,2934468.588492106,5049135.5618518805
1186,1480021.7215037602,3099375.0712381946,5247076.2447014
1187,1446757.3444110283,3219974.827328772,5430722.7941523045
1188,1444361.4759147877,3063003.8777150135,5322535.025781527
1189,1372797.9256140355,2745663.942505187,4911922.054985539
1190,1297553.7657393487,2476527.284194059,4261187.99061356
1191,1217413.7006766915,2334440.5460836343,3813257.6665747627
1192,1315331.80443609,2214441.0418581963,3531586.935418723
1193,1553495.0220551372,2321550.3916238095,3701905.8587114783
1194,1689122.012581454,2419727.179735338,3792126.7661698237
1195,1803776.4730827068,2534141.289486868,4006325.118180199
1196,1779331.6698746872,2650305.2860316793,4231358.525044334
1197,1689885.9126817028,2804071.5011112294,4575089.194799377
1198,1532765.5511528812,3034395.263396915,5015429.89356033
1199,1218559.5508270683,3148605.897939924,5365631.074946339
1200,1169669.9444110284,3137150.2437001755,5494176.537929676
1201,1138836.1585463658,3270548.590406744,5595619.103137967
1202,1159461.461253133,3311915.1002991227,5769417.452496442
1203,1216649.800576441,3543795.447929998,6095374.562787145
1204,1247622.477368421,3822241.097030978,6465801.179900178
1205,1316060.981804511,4064030.687316842,6623056.994805862
1206,1513147.2076691734,4238856.586478345,6905419.541670875
1207,1701413.859649123,4148961.239353637,7158369.747144138
1208,1838707.5413032586,4443084.653271179,7619505.612215964
1209,1782040.042957393,4598926.315477646,7677485.872884111
1210,1835131.0999248116,4679299.022843559,7836298.27313499
1211,1768706.513934838,4728835.062358071,7841710.713681658
1212,1692872.0676190467,4355966.742742781,7547872.165056041
1213,1556654.7906516285,3814214.0000548135,6749750.833391659
1214,1451306.0222807012,3439758.573813057,5851987.692114388
1215,1456861.6593734347,3264647.809359624,5248185.184587845
1216,1526550.1821553882,3020711.5556238587,4776549.998756317
1217,1741761.6740350882,3141148.5315476204,4969129.109861305
1218,1876138.6462155408,3330339.780430725,5094073.06165381
1219,2037703.5174185464,3248115.4486672664,5279896.795835885
1220,2070759.558120304,3470300.2026121058,5494614.009627994
1221,1863534.2945614033,3682789.3628709028,5813174.796088952
1222,1682212.188947368,3769337.5428154385,6209168.07315268
1223,1428701.5238596478,3923805.747364386,6567131.833743782
1224,1370888.1753634089,4056929.4025394497,6867410.3727191
1225,1394152.4056892244,4173347.743094914,7048828.868636694
1226,1368631.197794488,4269713.601850602,7270403.196955963
1227,1439014.1752130326,4497036.104810601,7655612.28796807
1228,1450611.5676441104,4743078.32695456,7967956.906808694
1229,1525508.5002005023,5009671.545159174,8214996.157474408
1230,1766137.031779449,5139020.735216165,8551055.811868196
1231,1973084.5134837076,5118154.352582306,8829969.453948772
1232,2084891.7099749362,5505479.5857630335,9435542.195789447
1233,2088711.21047619,5687620.418670875,9494692.438906595
1234,2127114.5518796984,5804995.092706393,9753146.648770347
1235,2080238.8639097721,5795248.630218223,9746045.363992967
1236,1992355.629649121,5349037.671691429,9203692.369439851
1237,1802144.5046867167,4609751.196570978,8081719.895892957
1238,1656760.426516292,4126528.0976141603,6951944.148099274
1239,1610231.9658646625,3682962.316798147,6020220.994519794
1240,1577800.9343358402,3414090.1762580965,5458466.638834183
1241,1743046.4151127827,3447083.681319827,5482486.887200125
1242,2009578.104636591,3466556.2587753125,5426307.382127396
1243,2010862.8457142862,3395380.6308345627,5521574.474757072
1244,1965098.2851629092,3586494.7204381945,5822880.563535414
1245,1868326.0315538845,3825120.2712315544,6174862.152995989
1246,1769123.1867167912,3897872.832038345,6507818.810459823
1247,1419847.227243108,4015013.5095840604,6782225.476671659
1248,1331929.270250627,3905004.63809702,6800019.38365684
1249,1387832.8684962403,3948761.981689524,6741031.920706518
1250,1332970.952205514,4002072.4863221073,6818708.581559524
1251,1352346.2365664165,4114950.3582492964,7023058.733477468
1252,1341373.853308271,4278900.50751534,7184506.137678698
1253,1385020.3272180448,4433836.705043884,7226198.207904714
1254,1557453.4134837103,4557580.153106117,7451394.394935663
1255,1812561.3242355892,4412247.9854197735,7616087.228712806
1256,1759366.099072682,4536988.462003761,7837651.383271654
1257,1789123.480250626,4635348.377802958,7826633.200730224
1258,1761136.9583959896,4718966.514744786,7999800.776942282
1259,1764782.845238097,4660711.56254514,7840713.685159899
1260,1610405.579523809,4105214.069521554,7203052.902935415
1261,1449326.8265664165,3367809.740079924,6065585.792259625
1262,1321061.0551879688,2875572.6893856125,5015867.365258648
1263,1325922.2376441094,2564560.8331608027,4212069.075276516
1264,1410645.7033082698,2337167.1138778194,3710217.8209795738
1265,1568391.0740100238,2317419.844890828,3727594.6037872927
1266,1728185.0858897255,2326423.6228678934,3665209.1048546587
1267,1706969.4967418576,2288434.8014369663,3692413.740233961
1268,1682976.08904762,2496335.5957436105,3983037.3805649397
1269,1560439.5684210518,2591450.081966893,4271768.701456668
1270,1489501.0272932332,2769938.53488178,4693003.078137465
1271,1180190.9321553884,2946443.104513585,4998795.795263711
1272,1106127.345162907,2947043.356378724,5113861.025682504
1273,1107759.3135588982,3088428.105019749,5263089.74361203
1274,1112099.6550375952,3155412.1436649645,5405369.783170551
1275,1180156.2094235595,3356618.603611256,5706268.921531855
1276,1183871.541729323,3556868.730077493,6019742.827779775
1277,1243872.4223308272,3853830.6231539105,6194263.514128494
1278,1437069.702230578,3857065.8789694007,6357236.982393637
1279,1618982.0942857158,3794537.947390803,6592871.447621729
1280,1643183.8383709271,3985102.653931428,6891654.443814418
1281,1673462.0605263154,4198588.84271198,7038065.030105909
1282,1725233.6536842096,4470146.856004511,7293314.505435463
1283,1663461.9137593985,4230320.801480878,7044240.502684537
1284,1527834.9232330823,3467451.549692808,6148440.897169504
1285,1268247.7800751883,2718906.952584636,4857360.177820552
1286,1167412.966842106,2186086.7715507513,3800866.0263758143
1287,1141127.8588471184,1878198.2597767427,3031963.7346550864
1288,1310366.4537844607,1667397.9437486727,2611553.432568797
1289,1478736.9804260654,1690024.3869362406,2693096.12238371
1290,1640440.7425563915,1768952.4203216538,2684051.6493649376
1291,1649538.0982957394,1731055.1627345614,2722325.336087793
1292,1630787.823107768,1836221.3242587957,3041404.984330476
1293,1564918.8008270678,2108501.6745415805,3487961.8507117545
1294,1380020.253834586,2364707.483351178,3872733.470025537
1295,1155051.6743107769,2524628.8234884967,4264647.069158419
1296,1045501.455388471,2554336.2039326075,4427946.097757193
1297,1043834.7642606519,2594593.7739385464,4549624.272452932
1298,1029667.8896741855,2662188.238209324,4684670.768348521
1299,1065050.3534085203,2860474.828913335,4942626.463951406
1300,1080120.019022556,3051639.7873191,5229933.45838348
1301,1124912.3430827067,3205233.048471405,5354226.289508723
1302,1220538.7465413553,3377993.674266417,5618337.110169373
1303,1424222.2914536328,3569545.2355683735,5879802.753119247
1304,1638426.8241102763,3826870.158024839,6238173.464127396
1305,1733567.1093233088,4022501.3972576456,6457621.47651762
1306,1927944.962105264,4138105.8369790227,6673691.800446392
1307,1879124.801152884,3979212.046644739,6517585.620468846
1308,1665441.1094736848,3363201.026606919,5690255.422621229
1309,1434187.7154887232,2577186.469849548,4434416.60938817
1310,1251337.8096741852,1908027.725345965,3401444.192048494
1311,1183211.8098245612,1449872.7720789725,2471267.4500537845
1312,1271442.271403507,1184032.41214589,2035423.5534011538
1313,1406617.866416041,1221095.4213780456,1987973.1347739846
1314,1568043.846691728,1274914.6140319302,2017141.305915514
1315,1531758.591929825,1315284.0954025567,2106558.4863002
1316,1565404.9190726825,1429871.1590813284,2430623.2771516535
1317,1454639.4045363413,1735277.2733113796,2744473.6125353384
1318,1273490.9125814533,1828926.7380333089,3009866.327009676
1319,1045362.5644611527,1893255.4252073183,3268737.6610509036
1320,915221.7655639099,1908180.3317523552,3434915.8638502494
1321,873797.546491229,1980149.5130063402,3521097.788419449
1322,873241.9827819557,2021434.632815313,3620088.477365062
1323,895429.8084210525,2085285.153249299,3748379.5963377464
1324,919006.5433333333,2219782.2660818784,3915300.4836481945
1325,973035.1140601496,2419737.353495764,4101388.735601353
1326,1067098.9945864666,2532482.966537419,4262062.934010201
1327,1250157.2367919793,2637130.266279925,4512449.351856089
1328,1311616.4721303263,2680022.8402362177,4544323.743270952
1329,1460785.3280701763,2799951.1281386726,4617076.304077742
1330,1530959.9690977444,2844156.1171899256,4757046.900019549
1331,1532800.2738847113,2889673.5213361406,4763934.535827994
1332,1524536.2637092737,2711174.894660828,4665360.971059849
1333,1404083.106992481,2404334.2802107017,4223484.034474561
1334,1350748.9909022546,2075945.6411781698,3676471.457646318
1335,1223316.5650877194,1823137.868350878,3071488.7939103493
1336,1333144.5658646596,1484738.2490590978,2568508.2522061146
1337,1487869.0588972438,1497343.5382269933,2480891.827416842
1338,1545300.4573433574,1578845.5330002005,2485337.760723033
1339,1592002.531654135,1643784.6457997742,2513620.814707494
1340,1618148.7487218047,1671742.1394506006,2684570.511146667
1341,1520994.5450626584,1728816.9354408274,2808842.99475105
1342,1319429.08679198,1741595.1785359634,2823920.507702483
1343,997375.7490726818,1833555.7990271682,3004779.4467966417
1344,912131.4424310776,1688447.4540702007,3052962.376174488
1345,874144.7738095244,1713332.4720723554,3058456.20680456
1346,850602.7616290734,1707543.6023899247,3110026.9984042873
1347,832095.54556391,1807490.6248155897,3250312.980919299
1348,844352.6698997496,2019755.9623450125,3464348.552762857
1349,939736.0142355892,2226415.5578796742,3560399.02494534
1350,1106787.0770676685,2280855.3499195473,3770334.5713371937
1351,1261893.5201503758,2196107.925570427,3937123.1997621036
1352,1274775.653659148,2213942.5275973193,3983729.1962739103
1353,1283629.950275689,2342650.7707474693,4026143.6034901743
1354,1339846.0531077704,2473139.4219721803,4276285.851085839
1355,1310331.7310526317,2584389.492231204,4383201.89940336
1356,1281060.4681203014,2417336.346035214,4452108.7787691
1357,1223663.7924060158,2325731.8071589223,4184610.0958865667
1358,1205364.91273183,2180542.072118547,3841225.3339860137
1359,1244844.658822056,2172647.2340279203,3562443.9507909766
1360,1291512.0104010033,2084857.8553114047,3261148.0357730584
1361,1433979.3790977448,1978043.5445981459,3142603.379288546
1362,1669468.9463659152,2019328.664407118,3067724.5025527054
1363,1652003.4122556387,1877557.3128698997,2998563.279176314
1364,1623148.8221052634,1895117.223365288,3019572.094456142
1365,1464500.6603759385,1892166.832841729,3207756.141057069
1366,1246823.8545363408,2028240.8785403513,3341296.9204095975
1367,1006646.7184711782,2092945.9948501242,3478144.1719006007
1368,925916.3669674185,2010711.489326239,3605916.429091554
1369,892582.5444110278,2002287.615693459,3586230.2026671204
1370,876644.8105012533,2043114.9162832582,3684803.767435263
1371,913589.7971679206,2227555.0190473944,3903631.1804394983
1372,939319.3414536343,2450991.1455246382,4219302.618939447
1373,1052480.7244862153,2743262.9350446374,4403518.898974211
1374,1219288.7281954885,2804091.848632082,4623363.68802105
1375,1455021.3545864657,2721226.56996178,4726464.576178797
1376,1355228.223308271,2401556.843614386,4225132.183663584
1377,1346825.322205514,2366223.3736546612,4076798.756651554
1378,1333248.7340601503,2418842.0625782716,4128491.6333763907
1379,1490126.0364661657,2822658.961409649,4751603.938191603
1380,1590995.572431077,3111522.5411869176,5402867.038105738
1381,1450819.9040350865,2806930.327790953,5130332.343812307
1382,1451097.6858897244,2678740.946422531,4693226.90086684
1383,1403666.4342105284,2694632.3602080466,4358316.881401201
1384,1420020.840902255,2730108.2628137344,4187123.0147118075
1385,1645926.9341854637,2844858.106659323,4381563.923974761
1386,1824610.1121804526,2884454.38223757,4393467.223673258
1387,1908083.5594987466,2885410.7157176174,4641829.063194359
1388,1886208.2384461153,2968459.122075589,4778645.793404086
1389,1810061.2875438612,3257892.4324367195,5236027.540878699
1390,1680476.052355889,3474532.4869493498,5654576.044807017
1391,1415367.9948370932,3580248.031536592,5926510.487235307
1392,1243733.5314035092,3454032.3596908306,5983798.932194486
1393,1232344.4753634098,3549869.1829043604,6037445.170921126
1394,1258004.5741854634,3670194.2474634363,6292491.171042158
1395,1309463.662756892,3850646.2361405506,6571089.426549521
1396,1315227.6362406018,4108408.630295341,6891929.13534591
1397,1347554.499573935,4265491.491273785,6977348.027883156
1398,1588148.3084210518,4413804.570764962,7208312.737075689
1399,1715997.4070175444,4258003.603600203,7478833.026804763
1400,1731796.2500000012,4314030.502266541,7500340.356345465
1401,1854610.5524812043,4570185.44227401,7714213.148022198
1402,1802908.4047869672,4725213.20364639,7829207.16211802
1403,1815026.6381954881,4845253.402913539,8137726.447038444
1404,1741518.6149122813,4525227.594951226,7778623.225279616
1405,1610718.0841102765,3939341.0795349902,6822259.223948223
