,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1982,2216162.337121588,8265859.4366657045,5746378.550439752
1983,2315673.7587096766,6837038.343685853,4548216.204789029
1984,2471189.282679899,5381637.055734096,3757784.750813847
1985,2714380.6505210935,4592019.281196818,2764572.7569181146
1986,2803312.7847642708,4684275.0308005,2881277.636299155
1987,2819710.6801488837,4864679.386178363,3107809.866478858
1988,2479784.9536476457,5463993.038843127,3499150.929476375
1989,2160290.4758312656,5926647.292577965,4032866.520789182
1990,1780824.662878411,6512283.381357762,4418957.414080151
1991,1575784.8500248143,6769425.457059046,4592445.494235731
1992,1546493.448188587,7064268.013383769,4884033.332808782
1993,1505961.5535483875,7769844.325976325,4962475.905287841
1994,1564676.598312656,8188017.437105105,5661349.049177564
1995,1602365.3094789067,8829564.927261682,6295437.811153254
1996,1664915.345905706,9438080.906902878,6673450.030024914
1997,1904139.4809925559,9801621.255771616,6968195.719749873
1998,2244924.774590569,10288298.426244918,7026218.81300124
1999,2443154.1712158807,10417324.7371144,7290257.7906048605
2000,2664062.915086849,10308446.678993298,7438986.767863872
2001,2708628.1630272963,10741517.873163925,7596123.765981338
2002,2541541.543523574,10653969.840308191,7992153.17240685
2003,2609976.3085359805,10846308.160775483,7797858.146624566
2004,2454659.146203474,10260420.218836322,7272763.682689676
2005,2242875.037667494,9429537.272804765,6594716.857746603
2006,2299672.5866004964,8522400.939448535,6078321.014469424
2007,2444344.3410421843,7722728.411857023,5531954.645229032
2008,2577775.602679901,6942739.177335082,4942560.132378859
2009,2707570.2342928033,5376154.406188138,3439655.463908783
2010,2943818.944813895,5607704.326234992,3746528.8519226806
2011,3033478.4050620333,6230188.4695604015,4030115.509356228
2012,2780236.714243177,6893356.584781585,4450322.8190798005
2013,2226675.503920598,7297639.025505945,4976812.162051118
2014,1803173.4073945407,7574774.367396023,5160800.581619801
2015,1624515.6923573199,7847628.205577075,5271557.851776081
2016,1569106.674888336,7894995.972855727,5458568.50925702
2017,1545633.8810918112,8410326.283535626,5410270.822620743
2018,1664849.2253598003,8707183.665135182,6010514.394643124
2019,1689644.4300744405,9204516.161581192,6511450.3285999
2020,1792792.481687345,9821130.188961634,6601652.506288832
2021,2118303.9291811413,10668538.576910868,6858794.58199012
2022,2471784.3675930533,11217520.34434457,7077616.230829581
2023,2428144.807295287,11101125.438082732,7429435.721128334
2024,2449501.743622831,11203997.767019194,7833291.948813799
2025,2454857.5078411913,11875167.063379912,8201055.681431712
2026,2502199.8187096785,11414721.368119406,8409222.00429846
2027,2453601.2174689816,11411117.930608638,7948350.095999058
2028,2316797.8079900765,9983730.463305103,6904593.110352803
2029,2171464.8480893304,8168895.970314094,5879531.378458664
2030,2259140.6919602994,6703420.555988137,4735769.315228587
2031,2192557.30223325,5544605.423156627,3744359.040088237
2032,2348271.18784119,4560847.609396672,2858862.7051165747
2033,2627961.0970223346,3902057.8644842682,2235138.669314343
2034,2663600.07126551,4088661.682246254,2383887.0198933
2035,2811048.8886352372,4397375.535655433,2679814.4821352363
2036,2456378.280397021,5100317.076734738,3258476.175732904
2037,2243073.399305209,5858201.353193296,3821174.2536914637
2038,1724952.8015880878,6374539.076510615,4065026.231906798
2039,1527252.3693300234,6787675.124452303,4209415.585496921
2040,1471843.3518610415,6768301.804501932,4378525.295343723
2041,1441163.4185607948,7153288.418555728,4260038.070527246
2042,1481232.4693796532,7383327.219646453,4751907.290747246
2043,1517135.9258064516,7642367.880702875,5044812.515076921
2044,1590397.4906699744,7989460.280933746,4933028.458963277
2045,1955250.6629776673,8299433.400139706,5044909.381676674
2046,2180126.639602976,8183174.107117517,5043688.8625198025
2047,2384571.367543425,7989576.520853447,5003954.183301588
2048,2225088.610818857,7696012.603645455,5211113.093530918
2049,2173845.187741936,8192822.020452803,5377142.445505609
2050,2166571.927692307,7882945.767846598,5636958.0393600445
2051,2104352.493995036,7664879.678485212,5264137.870235091
2052,2012841.6584615384,6632746.684809179,4458730.8399382625
2053,1904139.4809925559,5000118.265951417,3576896.0624372205
2054,1881261.7721091819,3929277.3790145414,2634267.80693191
2055,2024544.9950868469,3223952.9195813416,1932701.7715690816
2056,2330749.2431761795,2706123.450627841,1482698.2957618362
2057,2426491.7936476446,2316157.8933467995,1146784.301142333
2058,2508877.9938461534,2455200.21063062,1305316.1782962284
2059,2561840.551116621,2695719.97781449,1510460.263250719
2060,2325062.8762282864,3053118.9842589577,1885721.470689429
2061,1887873.8266997526,3551652.6265418883,2320361.903776028
2062,1431443.6983126556,4134460.2106089345,2589806.0376458056
2063,1331667.7945409422,4445150.142653055,2851190.870416229
2064,1309517.4116625322,4693399.864497125,3061507.63179747
2065,1334577.0985607957,5455759.377864221,3272909.29909593
2066,1374580.028833747,5974809.365974589,3948263.2325659054
2067,1479910.0584615397,6829889.588624169,4681136.552968537
2068,1646467.7135980157,7833427.562053443,4942521.385738957
2069,1993732.820694788,8679034.231247297,5404071.360236624
2070,2114931.7813399513,9666996.055436475,5951212.662275038
2071,2297821.211315138,10082166.30197295,6598223.428657621
2072,2414193.3721091812,10187964.002221923,7050377.342979355
2073,2316930.0490818857,10798882.273536975,7438967.39454392
2074,2335906.645756824,10305618.174280552,7479457.633240198
2075,2240957.541836228,9430796.538601534,6673236.923505461
2076,2050332.0079900739,7645080.145495925,5330995.197383823
2077,1907974.4726550884,5629324.951299603,4193238.8633383634
2078,1924372.3680397016,4473028.350061636,3221279.401428189
2079,2118899.014094294,3728976.6240476435,2454522.1444323566
2080,2307673.1726550865,3211902.71457221,1856913.3439232253
2081,2744201.016724567,2057330.3388098245,1042265.2400100742
2082,2834124.9591563265,2361181.488911465,1183089.90272933
2083,2759210.380645163,2515954.9419949874,1574275.9791672446
2084,2384505.2469975185,3102637.190052108,2227486.2079339456
2085,1954126.6136972713,3623178.9237986617,2588004.318890422
2086,1573272.2692803969,4085678.1909738914,2769648.5667451117
2087,1422583.54516129,4197655.980287049,2930582.735572853
2088,1303764.9241687357,4386545.849803176,3015031.0372365257
2089,1283598.157667494,4885389.465205312,2986126.043870569
2090,1339536.1395037228,5294999.568916031,3599969.6864981144
2091,1392564.8173200989,5870871.504440841,4045517.298716773
2092,1542790.697617865,6552269.913735333,4097185.9430244174
2093,1823472.414987592,7203697.797066596,4367133.7832129
2094,2133908.3780148868,7432690.43888,4455824.841945707
2095,2191697.7351364754,7548736.625382731,4708782.280537718
2096,2269984.461488834,7508730.719685205,5051050.724100944
2097,2221848.7040694803,8252995.552218657,5326209.987356079
2098,2239436.769280398,7888680.2705519125,5671384.428911862
2099,2334914.8375682374,8304276.730127289,5777588.9688798
2100,2271174.6313151373,8179008.843328192,5507253.662292313
2101,2194276.4364267974,7444004.4577310225,5424238.986304961
2102,2216955.7836724548,7409016.241900641,5172133.973790768
2103,2398721.164367245,7586398.359366251,5058625.692201539
2104,2669418.6793052135,7824535.2081962265,5008448.793530074
2105,2849068.2025310164,7031643.34258734,4436257.78879583
2106,2848671.479255583,7588161.331481736,4791177.010286649
2107,2965308.1222332506,7957862.396094691,5087278.832408138
2108,2688395.275980151,8038920.366767046,5554059.603292405
2109,2125907.7919603,8262779.078793591,5611830.843384414
2110,1824596.464267989,8269617.860736073,5588524.739484121
2111,1676949.2852605444,8074179.80907672,5358718.418232806
2112,1563221.9463027294,7514717.075549866,5171959.613911219
2113,1519979.1092803965,7704226.891304411,4829148.71738938
2114,1578892.5156823818,7740861.839330573,5310091.385157371
2115,1605737.4573200985,8074683.515395431,5641995.102547149
2116,1644219.6150372208,8440238.68953901,5499078.121273251
2117,1981765.0018858567,9069716.601366503,5612470.162942776
2118,2302317.4084367235,9037208.170489773,5695271.73241067
2119,2406523.3887841194,8799361.92145905,5798434.661146399
2120,2299341.9838709678,9074366.198154591,6252719.640662682
2121,2280762.110471464,9644058.044615237,6546671.024269674
2122,2322021.3311166232,9857261.430669086,7036389.805975188
2123,2425169.382729527,10162488.08648719,6872239.666035681
2124,2325591.840595533,9407994.141019952,6433104.6227205945
2125,2230510.4955831254,8727525.651083075,6217247.091833551
2126,2266744.5547394548,8462634.247401636,5825363.575877419
2127,2462329.1295285355,7983086.458670073,5454132.018988384
2128,2657318.619404471,7559585.68455494,4949767.007400397
2129,2825264.8060049624,5980330.762160447,3467068.71163856
2130,2915783.8333498756,6519838.976138412,3932609.5900460044
2131,2871218.585409431,6732693.6424331525,4268639.824585211
2132,2713719.4450620343,7311975.282269228,4887675.516959452
2133,2251338.4675434222,8218607.909306741,5418640.096839301
2134,1878947.5530024804,8491926.707166601,5593232.456232057
2135,1652220.20109181,8550472.880056622,5504367.037619699
2136,1583058.1100744403,8215837.524553845,5525619.569605256
2137,1550063.9576674928,8588386.4671995,5322761.536404914
2138,1606795.38605459,8707958.597933207,5886583.2669205945
2139,1634499.8947890804,9225923.680126354,6281334.03422938
2140,1712389.8978660048,9607326.229989331,6477450.1520869965
2141,1856400.4468486332,9877254.69685787,6712293.536525408
2142,2140388.191513646,10625258.580141734,6927608.614453846
2143,2368305.7132506203,10831720.05085286,7139087.775032106
2144,2624655.069727048,10975431.338244708,7595620.05966263
2145,2737588.9621339976,11675951.214330234,7987135.482539701
2146,2595033.065161292,11750829.095938409,8614172.356053444
2147,2617051.2069478924,11805984.937837124,8225543.5578489825
2148,2451088.6367245656,10882206.922643527,7632564.980807988
2149,2285126.066501242,9992700.310442135,6865672.110572504
2150,2361164.6942928038,8871643.778193885,6121407.278039055
2151,2393233.1590570705,7686461.556909925,5257899.661211062
2152,2650111.4799007443,6527704.544038265,4468785.592992505
2153,2676229.095533498,5272623.384373348,3239025.36250273
2154,2808205.705161288,5527343.795080842,3381671.1172973216
2155,2902559.724168737,6174315.814823522,3774232.6994517148
2156,2680857.5337468977,6976894.340407599,4348283.542901191
2157,2185945.2476426805,7606120.399075732,4849839.423096374
2158,1807272.881240694,8125790.333424518,5220431.660427051
2159,1794908.3391563264,8528871.628311956,5517037.188867247
2160,1673841.619602977,8597317.567696624,5809477.453518114
2161,1609969.1722580644,8858063.080908682,5676518.3586987145
2162,1684883.7507692312,9298844.856419556,6376108.315426599
2163,1728787.793250619,9992990.910241384,6956474.861179901
2164,1780758.5423325035,10503167.917814495,7274022.948486451
2165,2001402.80401985,11056915.521955973,7530351.344749825
2166,2273753.332605459,11846126.4567743,7903287.753794494
2167,2736068.1895781616,12331583.108090723,8356061.614354641
2168,2789890.313945411,12320404.702479351,8605531.855355583
2169,2779972.232059554,13179437.08239881,8908646.819299106
2170,2708429.8013895806,12707464.261767844,9142831.510859204
2171,2614935.3494789093,12595292.739255182,8599041.793172205
2172,2444145.9794044667,11194524.213563465,7639210.029550966
2173,2212459.5865508686,9750650.05098218,6656924.588107242
2174,2195797.2089826306,8823055.491758361,5859053.779271119
2175,2382058.786799008,8200668.215032703,5219404.874469677
2176,2653946.4715632754,7486063.935343274,4648395.642252408
2177,2719405.812009926,5925136.173621838,3660608.177942781
2178,2696924.8264019853,6307739.869321729,3768846.9165055063
2179,2777129.048585607,6613005.2717797505,4000764.9296314144
2180,2802717.6998511157,6391335.744907595,4063011.40663196
2181,2112353.0800496284,6648729.673768235,4353165.619528685
2182,1748822.3186600478,6820590.395047989,4568790.670576327
2183,1616581.2268486344,7147592.662490323,4646109.590498263
2184,1512771.9697766756,7066902.784897019,4717926.487554291
2185,1523615.7393052115,7538739.9922883315,4699579.953561289
2186,1553898.9493300258,7891121.308865654,5265184.029512404
2187,1614200.8871960293,8439638.116620546,5760617.940603276
2188,1757748.5923573195,9163696.576445758,5866241.280972701
2189,2093707.0861042181,9806173.98595995,6093451.577350672
2190,2304631.6275434233,10218748.207623078,6400867.418323179
2191,2404209.1696774187,10227098.108521692,6685771.461513349
2192,2444939.4259553337,9864913.89204948,6801953.261255728
2193,2344237.834540942,10413973.152762976,7051384.755616774
2194,2371016.655632753,10444931.718043676,7380808.6880529
2195,2364801.3243176173,10441715.746931907,7255482.681293947
2196,2282216.762481388,10107971.564146843,6746719.926077217
2197,2198838.754094293,9053288.026048588,6357664.9148338465
2198,2136817.6820347393,8576820.595189132,5864265.202337769
2199,2448906.6587096783,8341647.864311563,5524554.037007992
2200,2505241.36382134,8074954.741874742,5334056.181935978
2201,2542996.1955335005,7568884.878131116,4650933.547165903
2202,2589082.2160297763,8018849.607298468,4984115.903672409
2203,2745391.186550869,8182806.014038457,5261929.311760747
2204,2697387.6702233246,8649238.06516362,5689382.2431457555
2205,2296564.9209429277,9059255.008593298,6104416.8764425805
2206,1876963.9366253098,9172840.783462323,6115595.282053946
2207,1728523.311066997,9001231.91534193,5967118.157954293
2208,1645674.2670471459,8756488.76440888,5944083.280533301
2209,1612283.3913647633,8917616.66643612,5627736.33906367
2210,1653873.214739453,9158504.526699059,6088918.2204822805
2211,1692884.33682382,9105072.910275929,6352453.491767192
2212,1770179.2549875935,9589037.815956175,6199830.477198165
2213,2158108.497816377,9946979.275359256,6273061.626610571
2214,2420937.667791563,9947095.515278952,6279900.40855305
2215,2388075.7564764265,10025208.741318863,6377212.594663772
2216,2377893.1924069473,9746697.893712303,6580419.347623224
2217,2228725.2408436737,10175235.731014546,6743678.314845014
2218,2357792.546451612,10342408.108866306,7087012.291005507
2219,2338088.6237717103,10399075.069721146,7082401.440857321
2220,2231237.8215880883,10534901.415893191,6874293.237950417
2221,2203334.9512158805,9890312.314504411,6852459.506366351
2222,2318252.4599999986,9843603.240104072,6564804.451743226
2223,2484281.1507692263,9785677.013452454,6453117.262229327
2224,2669352.5587593047,9488664.645293294,6095485.775945461
2225,2808007.343523574,9060068.688031213,5682214.114764121
2226,2847878.032704716,9080120.074179847,5661039.076058361
2227,2859845.851513649,8844501.756943425,5661445.915777315
2228,2838092.191910671,8730780.368834741,5685488.205835732
2229,2289754.5047146385,8601405.338206146,5789271.080809874
2230,1840597.6363771704,8461181.248405356,5582519.010299506
2231,1630466.5414888328,8367085.033406393,5338395.805604862
2232,1554824.6369727042,7973942.2516534915,5227812.895328137
2233,1538757.3443176185,8118970.924801978,4876903.951067047
2234,1597802.9918114136,8212020.980523622,5298351.153267445
2235,1626896.0320099245,8385857.780438312,5581007.891343376
2236,1713712.3087841193,8864204.423332963,5529939.819954191
2237,2035851.6084367223,9284605.466256035,5605534.514400546
2238,2270315.0642183623,9675655.92945429,5894952.541139154
2239,2406986.2326054587,9697334.674478758,6131442.657773347
2240,2342584.8208932993,9549361.25669781,6327113.189272104
2241,2418954.051414392,10025189.367998907,6688890.566025359
2242,2350982.130223324,9836299.498482784,6975053.8750123065
2243,2357065.2204466485,10171961.63994292,6884541.72420417
2244,2259735.776873448,9697218.434559051,6432562.169761986
2245,2104286.373449129,8686628.572667839,6068498.7412545895
2246,2287308.0445161294,8146035.452772651,5528486.820957915
2247,2245519.859503722,7483254.803950467,4890000.315353496
2248,2317657.3750868486,6698712.839240197,4149300.1736909184
2249,2412143.6351861036,4232586.076157569,2400005.62209201
2250,2509473.078759304,4519756.797781934,2619117.870730719
2251,2648524.586799005,4797415.219310672,2863396.0619849623
2252,2493009.0628287834,5265203.402832359,3434017.827803224
2253,2181184.5683374694,5921435.869511315,3761097.5885253595
2254,1748623.9570223324,6266319.71126784,3942354.369981043
2255,1499547.8605955327,6407919.306785109,3921954.2640732997
2256,1455908.3002977667,6397632.073891457,4139826.6202351875
2257,1393490.5049627796,6609246.847709376,3885571.1692065
2258,1460602.8590570728,6884057.39120541,4457142.227702333
2259,1514953.947791564,7357502.5841526035,4856968.804838113
2260,1596017.7370719605,7741966.118567741,4811054.036555732
2261,1907114.9055583111,8173933.033501189,4990392.8593363315
2262,2161811.248387096,8511726.24015588,5226030.549892703
2263,2244990.895136478,8541813.006038804,5385899.186123176
2264,2484677.874044666,8430920.12264288,5694806.772731862
2265,2277522.2037220853,8944642.447766902,5800914.44610005
2266,2210211.4879900753,8768209.62297886,6129989.65877707
2267,2109179.2938461537,8362222.330098853,5695562.332209931
2268,2086566.0671464028,7340454.062596279,4933842.138401188
2269,1998030.656178661,5863412.776259952,4134460.2106089327
2270,1947646.8001985122,4805784.493529229,3202254.801236923
2271,2118965.1346402,3942954.9428995037,2460353.51373742
2272,2190904.288585607,3437853.745153398,1963195.3771709679
2273,2357461.943722085,3076715.687958511,1452243.4367998508
2274,2474032.4661538485,3305727.703091862,1797727.8514748386
2275,2524217.960496279,3636933.980963425,2068838.0908603477
2276,2491422.1697270484,3980229.2104840213,2366431.658618015
2277,1993931.1823325066,4377169.162947197,2711838.5800132025
2278,1564213.7544913155,4937406.829272058,3009025.3080519093
2279,1450089.692258064,5183060.526242781,3106589.3473219853
2280,1353884.2979652614,5109751.883550569,3211360.2616135967
2281,1328031.1645161295,5484548.131310469,3182997.721206253
2282,1381125.9628784119,5857097.07395613,3729790.3034855574
2283,1411078.5701736975,6262716.27375707,4177294.621019209
2284,1541269.925062034,6774346.280326447,4282278.641830273
2285,1841920.047295285,7276231.506960788,4365312.691137569
2286,2078631.6016377166,7653895.0060733445,4713509.37060561
2287,2164786.672952852,7820834.90408571,4941572.093061388
2288,2228659.1202977663,7868628.884403271,5431523.3546063015
2289,2353097.9876923067,8425224.366577467,5769549.041100399
2290,2170208.557717123,8359684.4251853665,5824414.283199851
2291,2085574.2589578175,7643200.93346074,5248445.481075285
2292,1907643.869925559,6106722.301516675,4167394.8545245663
2293,1751863.8637717129,4509314.578328687,3286354.3831414883
2294,1734408.0396526048,3449865.2035226272,2293510.482324814
2295,1912272.3081389582,2732258.0592408953,1655062.7233602975
2296,2101443.1899751863,2483465.884438213,1206996.5795480898
2297,2352965.7466004966,2215494.122884664,911224.1038657568
2298,2502133.698163773,2416317.9574902244,1086417.0361769728
2299,2451683.721637717,2473934.2110226285,1321221.6739754842
2300,2498629.30923077,2991763.6799761313,1757702.5724573694
2301,1997964.5356327537,3557115.902767892,2223727.7838635724
2302,1495382.2662034738,4047493.377351711,2557801.3130877917
2303,1330411.5041687363,4242737.695811568,2640951.6023147893
2304,1310244.7376674945,4481358.877640295,2944240.9261378655
2305,1324196.172853599,5133271.09397032,2982929.4460787587
2306,1346677.1584615388,5498264.441835336,3540222.3677711654
2307,1378745.623225808,5946408.078927345,3948708.8189247656
2308,1476736.2722580645,6457611.872457812,4193878.1828967254
2309,1646335.4725062037,6992761.089446944,4456192.935024764
2310,1869492.3149379648,7416164.996962336,4643416.69902516
2311,2241618.747295286,7867853.95160526,4934713.9377989555
2312,2430128.4236724563,8208340.049733052,5352596.449128483
2313,2350717.648039703,8602955.203802178,5569906.979011813
2314,2319310.3887344906,8432295.628359353,5946989.278525852
2315,2283539.1733995043,7426026.016817074,5204894.257826848
2316,2007221.4120595509,5841017.218397317,4114350.704500445
2317,1793519.8076923077,4365467.677697173,2977737.39633206
2318,1777981.4794044655,3125497.70759355,2035496.607225756
2319,1935811.222481388,2410505.9615051122,1398773.073736824
2320,2252528.637369726,2448225.815448487,1102090.0520168236
2321,2399580.7314640204,1965539.5488849615,790179.600815831
2322,2456576.642034742,1966101.3751635232,899793.8450950371
2323,2574667.937022331,2220298.7062323564,1074909.2841264515
2324,2538433.8778660046,2411416.507542779,1218794.931397866
2325,1967945.8077915644,2936355.9849180644,1553488.4068604955
2326,1539749.1525062034,3282363.4792317124,1767757.3255116134
2327,1273944.557965261,3310047.953440798,1982704.3103609923
2328,1233743.2660545919,3530845.6809151866,2165220.357613449
2329,1253513.3092803974,4053092.266817373,2255054.4422233244
2330,1261051.0515136474,4448172.380565312,2787162.047980247
2331,1301847.4283374683,4916580.5103254095,3177301.9651408447
2332,1401755.5732009932,5472866.019380395,3544775.097959502
2333,1614002.5255583115,6071811.578966103,3857789.8283976675
2334,1995914.7987096773,6591404.02003509,3988288.5115833757
2335,2153612.300694787,6788721.283729627,4367250.0231326055
2336,2253189.8428287827,7050144.863139949,4610695.161628982
2337,2353296.349330024,7608813.290548834,4999440.19975315
2338,2329294.5911662527,7883023.261126407,5552994.070695136
2339,2357528.0642679906,7928918.656088829,5557294.947724118
2340,2276332.0338957813,7769263.126377817,5313113.62306963
2341,2172126.0535483873,7106986.1838743435,4963715.797764664
2342,2146603.522828783,6618236.068166347,4595525.852107843
2343,2160951.6812903224,5968861.756749823,3925867.674703276
2344,2304697.7480893303,4861056.575347641,3168041.518204565
2345,2455783.1954838745,3771210.4615394548,2063820.4009932016
2346,2554170.5677915625,3819101.3084567767,2142534.1999515635
2347,2631068.7626799,3965505.4873217386,2235564.882353251
2348,2740630.5072456547,4384589.1444881875,2460915.3400159813
2349,2099062.8503225804,4662886.885575286,2778618.413882134
2350,1684685.3891315137,5042390.850083125,3094326.035793398
2351,1549667.234392059,5243757.137647297,3310667.899679206
2352,1430518.010669975,5394578.433460942,3443704.4877784117
2353,1385952.7627295305,6004218.065659254,3526079.844207394
2354,1427939.3093796533,6398775.099768535,4119504.0076072467
2355,1500870.2715136467,6902132.698719103,4615267.265137267
2356,1653674.8531017366,7543525.202316078,4659167.208144813
2357,1935811.2224813907,8293253.311075528,4885738.1849644175
2358,2235800.1392555814,8493108.479683572,5206928.45642164
2359,2274811.261339947,8585441.72256705,5539936.453048586
2360,2279241.3379156333,8554076.31756739,5713947.61284283
2361,2400374.1780148894,8872786.804070964,5876819.113665609
2362,2249817.694987593,8597104.461177167,6051275.85981871
2363,2190507.5653101765,8678569.271568479,5810717.345994937
2364,2063291.6349875927,8102581.09612397,5373693.99455444
2365,1996113.1603473956,7285026.994218259,5207335.296140594
2366,2131263.55617866,6984178.708708928,4816401.072862035
2367,2260793.705607937,6887990.175155332,4739915.205697967
2368,2379942.929330027,7015234.14058938,4564470.420227393
2369,2608587.7770719607,6516138.672027886,4065626.8048252603
2370,2656260.690669973,6687573.180268731,4153717.290639603
2371,2666443.2547394554,6346970.842221233,4150520.692847792
2372,2781096.2813399523,6254870.079177176,4420042.31999737
2373,2179928.2779652607,7231479.1378754275,5040511.638047944
2374,1859243.6303225826,7982892.725470572,5440880.668142328
2375,1669411.543027294,8302223.15821255,5438110.283389427
2376,1656914.759851116,7940077.688380246,5363891.094659553
2377,1574726.9212903224,8069588.332248484,5026078.5146849165
2378,1580347.1676923076,8231103.700674739,5591198.257637272
2379,1627292.755285359,8624343.349027388,6018922.41550159
2380,1725349.5248635241,9275151.286120249,6167980.739199752
2381,2069573.086848633,9887910.022830563,6366150.42897211
2382,2406060.5449627787,10374935.913062979,6614012.68441717
2383,2433963.4153349893,10553325.443165999,6990281.304493305
2384,2415581.9035732006,10382414.014563823,7179442.400488735
2385,2556617.027990074,11044749.077027151,7491875.931328385
2386,2441302.7959305192,10987442.796613952,7795436.481630768
2387,2388406.3592059542,10624289.914144218,7387143.763676675
2388,2255900.785210918,9401290.972317116,6592547.045912156
2389,2206640.9785111663,7979405.527879501,5932265.555363573
2390,2094500.532655086,7094994.098825057,5077127.212754139
2391,2108518.0883870968,6311692.026591613,4438873.186989129
2392,2402820.6382134,5856651.487597269,3813986.751989875
2393,2533210.3547394536,5268380.62730422,3290151.553851762
2394,2622803.6944416855,5937670.711629724,3790661.2747696284
2395,2837364.865905707,6611397.286223871,4217804.233035435
2396,2812106.817369729,7082537.054096979,4694891.610133299
2397,2222377.668436726,7328132.631107838,5146115.605097419
2398,1844234.2664019824,7565203.947340542,5215065.250800794
2399,1630334.300397021,7686907.143268786,5199004.768561937
2400,1567916.505062033,7511036.144759302,5171959.613911218
2401,1501928.2002481385,7827615.566068334,4968326.647912853
2402,1575784.850024813,8162483.401410522,5577133.227353301
2403,1603952.2025806445,8590846.878833199,6017140.070066153
2404,1703133.0214392047,9194093.31544789,6107032.274635882
2405,2155728.158163771,10133156.880082335,6305143.844448385
2406,2321822.9694789085,10270823.691649683,6542641.37372
2407,2329030.108982632,10407366.850659905,6812395.480708981
2408,2392902.5563275428,10318772.658526847,7131474.06029161
2409,2524217.9604962785,10897589.33868412,7374415.492469279
2410,2346750.4152853615,10538098.013685014,7580334.510221788
2411,2361495.297022334,10307129.29323667,7282740.94246412
2412,2220460.1726054586,9127449.094818609,6356425.022357018
2413,2092054.0724565769,7370773.30831861,5446653.917487545
2414,2030561.96476427,6216162.185916327,4473919.522779354
2415,2186606.4531017384,5329522.825067593,3697068.76608938
2416,2271571.354590574,4759404.765568042,3097057.6739064017
2417,2430987.9907692294,3699606.671002878,2070039.23669727
2418,2407779.679156327,3909865.3124242686,2471822.519148041
2419,2583329.7285359814,4216254.367439403,2827632.9133565766
2420,2610108.5496277935,5007150.781093399,3328840.0737926546
2421,2056084.4954838704,5246818.12219945,3654524.9554783613
2422,1581603.458064516,5665649.92620655,3835936.7234936473
2423,1480769.6255583114,5947880.451243569,4054177.1727345916
2424,1434551.363970224,6082621.89149841,4156293.9421930043
2425,1431972.662679901,6643363.264141982,4223073.776061934
2426,1503581.2138957812,7112449.460100344,4856019.512160546
2427,1546890.1714640197,7924443.419180296,5554272.709811864
2428,1644417.9766749376,8737851.630616622,5734715.81182963
2429,2085442.0178660047,9460437.718125602,6081246.385781938
2430,2303375.337171214,10099737.903167939,6505347.732815528
2431,2467949.3759305202,10417266.617154542,6971431.0641815895
2432,2389794.890669975,10524807.916199056,7282372.84938506
2433,2360503.488833748,11136288.013792664,7615206.486132457
2434,2352238.4205955327,9895097.52453216,7287564.899131758
2435,2324137.1885856106,8686105.493029175,6181832.662964264
2436,2154207.385607941,7170259.44683226,4904336.572116774
2437,1939976.8168734494,5224771.284095932,3835878.6035337946
2438,1868236.0245657577,4069482.0954953865,2839702.491685658
2439,2069374.7252109174,3421832.009554443,2147513.1431788094
2440,2202805.986848634,3036690.408941039,1615269.9241822336
2441,2295044.1483870936,2628804.5307059065,1317056.4101861534
2442,2362156.5024813903,2639498.6033185134,1582219.040346899
2443,2405002.6162282843,3083690.083140645,1775119.1870927557
2444,2486330.8876923076,3563509.098351515,2213479.297609826
2445,1865260.599999999,4112258.385945808,2640641.6291955835
2446,1487315.5596029782,4379745.814500595,2812095.5107563767
2447,1333849.7725558304,4516211.480231019,2777688.4945245166
2448,1320361.181191068,4361651.133666946,2848962.938621934
2449,1273349.4730521091,4704074.563789776,2688648.7160326047
2450,1266274.5746401977,4806540.0530073,3087894.093569876
2451,1301781.3077915618,5057405.173044661,3324965.40980258
2452,1414847.4412903215,5443282.959816176,3180362.9496930023
2453,1681114.8796526038,5653289.748078209,3242977.519772606
2454,1859772.594689825,5759397.421446402,3172497.381793152
2455,1997303.3301736983,5742562.006409528,3282305.3592718616
2456,1994063.4234243177,5434681.20575821,3513332.1996800466
2457,2038364.1891811404,5809961.786516872,3717565.738596873
2458,2037372.3809925546,5917018.752562629,4114486.3177401
2459,1979252.4211414396,6274204.6524876375,4191553.3845026796
2460,2042133.0602977667,6452381.076071213,4159122.4469057573
2461,1957697.123176177,6054879.297329477,4085949.4174532
2462,2074664.3688833741,6004954.25181737,3902484.077523175
2463,2037041.7782630292,5913860.901410721,3675990.593983375
2464,2251999.673002481,5542590.597881786,3348523.3668622323
2465,2502927.14471464,4984057.783712556,2886082.2196468483
2466,2453931.8201985117,5117404.344930972,2928316.0571386605
2467,2538566.118957814,5042022.757004074,2961521.9275335986
2468,2464511.1075434233,4721878.644824166,2897338.118538013
2469,1956242.4711662529,4470316.085268586,2834859.161698065
2470,1428336.0326550854,4127892.655145758,2606467.0928031257
2471,1300128.2941439205,3777758.643682684,2318075.852021886
2472,1176350.6322084374,3394128.1620254116,2094856.4595536974
2473,1145340.0961786609,3477840.2775309696,1886205.8036881883
2474,1169738.5776178665,3789227.6490933024,2297656.3727941928
2475,1224618.630719603,4242388.976052456,2754614.870463623
2476,1326973.2357816375,4869464.596206106,3163450.0413763267
2477,1561833.4148387085,5417613.310881937,3477956.5174506707
2478,1952076.8767741914,6334668.78405275,4027093.2714439696
2479,2210542.090719602,6915965.249163678,4468708.099712702
