,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1633,278337.71802005026,69432.30657250628,1484925.3735017553
1634,272085.5040350878,89884.32627852133,1551580.5551080455
1635,289871.4826315791,106141.38161538848,1691846.2779875183
1636,301433.7961654134,123406.39947764408,1882388.8370400008
1637,320119.06581453636,135982.92775085213,1977237.6924373426
1638,365012.2461403508,134619.4597704511,2148470.0316569675
1639,439496.3844360901,158107.91430398496,2282633.6079615774
1640,497564.89240601525,160424.9733872431,2442364.3001072695
1641,535592.0569172931,157392.72097684213,2521064.8430128084
1642,537290.7177944861,160002.54925834588,2544055.5899093226
1643,537847.4217794486,179705.91630027565,2561278.7836003993
1644,518776.741679198,153900.40268348376,2343880.9242345626
1645,484446.6626065165,142189.63475365913,2027493.6165247613
1646,482805.09957393486,113728.28626706764,1797054.9805856384
1647,459009.5728320798,95451.12346230575,1525971.615095789
1648,521745.82959899737,102197.36227330823,1333651.5287682454
1649,571121.1907268168,86764.24310864662,956539.7069251876
1650,567295.6351378446,93037.86878533836,1005691.4728935086
1651,580385.3160150371,85392.41029401003,1054182.4169572175
1652,571378.1310275688,80444.61084365916,1134112.5904953878
1653,512938.4870676689,81561.31621411027,1075922.621135513
1654,457924.7137844615,89825.77243887215,1092221.500643559
1655,329183.3486466162,76835.18487100252,1057946.592363233
1656,273869.81167919806,70185.14165370929,1056047.7749917542
1657,261422.4815538848,66032.00145573939,1020618.5195869169
1658,258795.9807017542,66291.31131704261,1033646.7489088473
1659,259152.8422305764,72481.28865137845,1146425.6264901762
1660,270529.58776942344,82439.6238088471,1349699.4632492226
1661,293953.9785213035,92439.78313749375,1514662.3592092728
1662,333565.6082205515,116262.83104045113,1765486.0961805265
1663,403453.3700250625,126267.1727862155,1921983.7798941603
1664,478180.17416040093,162562.18853443614,2084625.4343538352
1665,522331.08250626526,161399.47657568922,2220085.559964962
1666,523187.5501754382,156610.6089758146,2278221.1579023055
1667,579685.8674185459,165155.2871474686,2276347.435033535
1668,507828.2299749369,150349.53055047616,2136357.7516838335
1669,501861.50521303207,138542.56702694236,1878281.7034303253
1670,460165.80418546346,106513.6167388722,1665509.597396767
1671,437911.91924812034,90039.0757118797,1432293.8364914276
1672,505872.6287969921,82088.3007709524,1303203.532150702
1673,568309.1218796996,100654.05035684207,1291530.4059749371
1674,595658.9894486215,103447.90499152885,1363145.9342829317
1675,583639.8931578943,93836.71045483708,1383221.5364483458
1676,579400.3781954888,101089.02173709277,1503951.1889706021
1677,512467.4298496241,97094.81338959896,1502524.9847334344
1678,461821.6416791979,100018.32295493735,1543608.8680815292
1679,335963.7176942356,108755.39231401,1548042.2302263915
1680,290899.2438345863,85283.66744894738,1585700.7139550112
1681,289029.2894235586,103259.6962212281,1685844.5094234839
1682,292069.74964912265,118512.97144982456,1789146.0298158897
1683,323230.8983458646,112084.59633977442,2035051.2442566156
1684,367952.78513784456,144996.03663969928,2131568.8840839616
1685,429347.24255639064,163708.17082471176,2329660.7060340606
1686,483233.3334085209,134414.52133167916,2484916.2118637096
1687,478808.25045112724,171044.1304493233,2519630.2739414037
1688,501818.68182957405,159705.59764298247,2651434.9669915773
1689,503902.7531578947,179726.82838586465,2660924.8714318536
1690,507756.8576691727,182533.2302719047,2710390.318684008
1691,504830.59313283203,181541.99741498748,2654325.0172199733
1692,456739.933508772,188798.4911143608,2348607.0555776707
1693,455412.4086215537,154770.34544398496,2112685.270797117
1694,424836.5128320796,130616.88658872177,1893442.9654823309
1695,464819.27852130315,121687.42604223055,1689717.4276745617
1696,534464.3744862155,88884.7285873684,1593484.1922112284
1697,539089.2998997497,87676.01004032581,1447438.3688749617
1698,575803.2139849622,98976.90109260651,1518476.7236207027
1699,587750.9379699246,131306.9854131579,1635061.6007792233
1700,537133.6987218043,130332.48222471177,1708170.2519982702
1701,450016.6623057646,120106.47237170425,1767255.2586213537
1702,351522.88035087707,115133.5784186466,1774172.9765341855
1703,303774.8077944861,106693.46067493732,1814972.4555182692
1704,295024.56310776947,98349.53852493734,1836750.301450628
1705,290785.04814536346,104769.54880075192,1840221.707658395
1706,298650.2762406017,131018.3986320301,1874496.6159387222
1707,336620.3429072679,111005.53272338344,1969751.1657964927
1708,370750.5795238094,133979.54995142858,2018953.1207702253
1709,457710.59686716826,154870.72345481202,2147315.684532455
1710,476438.6898997493,144264.11364408518,2196551.0988431326
1711,510226.3394486215,151729.72819934832,2195300.5561249135
1712,495652.11461152835,165276.5772438847,2248019.923894713
1713,456497.2676691723,152779.5148959147,2268517.950189022
1714,486744.85085213,164272.797135614,2322989.7507311767
1715,499006.6129824561,161018.87661796995,2345374.0471456144
1716,448903.25433583936,180479.6634670678,2317264.021696917
1717,438982.50383458636,178476.28566764412,2285226.7065746104
1718,473112.7404511279,175548.59368518787,2261399.476254537
1719,510340.53513784456,150228.2404540601,2201724.7488178443
1720,558017.2353884712,138914.80215042603,2126161.018750651
1721,580342.4926315789,134042.2862081955,1889599.3241510785
1722,616185.6645864664,122887.77975503758,1760680.4989121817
1723,603695.5110776944,113046.55227686715,1696037.0599395484
1724,551065.5728070177,129148.85818037593,1583818.6262520049
1725,459123.7685213034,119951.72293834586,1603910.9580858892
1726,334065.2143609017,109708.98341686717,1571091.5309625557
1727,302304.5382957391,103431.17532305767,1595738.5150377187
1728,281106.96348370914,96843.86836253136,1624626.470070326
1729,288715.25127819536,106609.81233258148,1670486.6737669413
1730,295138.75879699265,132879.57424944866,1732716.858062607
1731,310626.54914786963,101252.13600468672,1891945.6601541606
1732,355662.47408521257,127559.53967561408,1911055.1239653628
1733,422966.5584210527,154096.97628801997,2065792.0100724055
1734,472142.07709273184,138438.00659899745,2194928.32100143
1735,484232.54568922287,148789.48896553883,2236811.0460190237
1736,494238.9429573935,159258.07901137843,2341869.181600903
1737,461978.6607518796,171391.27107010025,2318702.7731854385
1738,472713.0555388469,185711.8672814286,2348824.541267793
1739,467931.11105263134,189651.70420639098,2316235.147085941
1740,453042.84807017556,181968.60396100252,2153129.24432619
1741,435328.2417794484,156451.67712533838,1935743.9322117025
1742,442122.8852882204,142967.56433756888,1766297.4851013795
1743,491384.05072681705,114456.02684556392,1628900.9003647112
1744,506357.96047618985,87445.97709884711,1478099.6687655137
1745,550537.4177443607,122645.19956220551,1406078.445997094
1746,562442.3183458641,112711.95890744362,1514946.7635732833
1747,561999.8100501251,123778.63460112784,1614425.5547200255
1748,510754.4945112779,122988.15776586464,1595215.7128979948
1749,432459.07508771936,109817.72626192987,1605324.6150717048
1750,345898.74265664147,110721.12835937344,1600636.1254826568
1751,303689.1610275687,98232.4308456391,1649595.5002635594
1752,300034.89897243085,93447.74566288221,1730567.0956640614
1753,295624.09047619026,106496.88707040105,1779919.617654036
1754,299292.6269924811,127843.94403962404,1864425.355519073
1755,337291.2425814536,119019.04392107768,2115596.233111104
1756,385924.3317293231,155824.3145576692,2208885.0469235075
1757,461421.956766917,154678.33226739345,2389975.343289774
1758,493539.4943609023,161654.60401987465,2583729.9986887225
1759,516992.43403508735,143887.69610348373,2663676.901895364
1760,508741.79548872146,172495.42918919795,2783716.4555931836
1761,518334.2333834586,180797.52716802,2869179.966978195
1762,488686.17756892234,212575.5324290226,2942409.9082936607
1763,479550.5224310778,204047.58392583957,2876373.7244208
1764,454427.47080200486,207038.01216506265,2584846.7040591748
1765,477966.05724310724,168179.17472363415,2326770.6558056655
1766,468544.91288220516,156142.1782586215,2137658.483407469
1767,511953.54924812017,147446.9330707268,1924806.9114486722
1768,536405.701203007,109299.10653932329,1806728.9113790966
1769,559887.1897994984,112448.46662902259,1779614.3012044362
1770,575289.3333834583,114552.22243927319,1899252.3428589473
1771,581755.664285714,125648.175052782,2027251.0363319297
1772,535649.1547619046,158844.01971671675,2134806.0749331336
1773,503032.01102756895,158061.9077156892,2234197.035320401
1774,380171.72388471203,145907.80357137843,2288660.4710283196
1775,331866.94734335836,148183.03848345863,2360928.4564066925
1776,332709.14055137825,147099.7924499499,2513465.3911097734
1777,331110.4009022554,165372.77283759395,2606114.295103158
1778,341759.1489223055,192880.53022132828,2711724.509744586
1779,373305.7080701755,157154.32320112773,2987370.8923099507
1780,423080.75411027536,196126.08590473686,3046284.419831202
1781,488386.41388471134,212663.36318849612,3256772.9261184484
1782,556818.1806516293,207636.09781290722,3493748.6800126797
1783,553078.2718295736,202449.90058684206,3573833.6029842133
1784,566510.5397744362,213173.61807686713,3646415.269646413
1785,574061.7297243106,230095.6777354636,3682258.584345915
1786,555019.5985463655,233286.8619963409,3688962.9989857404
1787,544470.7717543859,230961.4380788472,3589831.348459773
1788,494767.09802005015,231969.4006042356,3164354.05506654
1789,469658.32085213,200689.10298025064,2833549.9555517063
1790,468073.8556641603,176732.21772952372,2603613.209666716
1791,482862.1974185464,156928.47267676695,2299338.1819300503
1792,548524.7187218046,132143.46883671673,2180645.3665441605
1793,576945.1708771929,153942.22685466163,2142731.755371353
1794,625535.4366416045,149609.24272062656,2231319.532343358
1795,622780.465639098,167610.36599561412,2370669.3058740343
1796,597928.6287719302,176159.22658438593,2494606.8723256383
1797,504873.41651629104,178501.3801703508,2550266.47932925
1798,388022.67751879693,166991.36826218036,2551542.116550177
1799,350438.02130325785,160985.41728102756,2566456.615992231
1800,331709.9282706766,145276.2585865915,2572140.5208553122
1801,328369.704360902,158735.27687165412,2569978.211205412
1802,328127.038521303,181035.9249437343,2624387.2754908013
1803,349453.0834837093,184854.4717722806,2768174.59358346
1804,369337.4078696741,179199.84382902252,2839886.317485162
1805,413816.6288220551,181805.4896934085,2975793.961727893
1806,476024.73052631534,203871.92240689212,3137001.0471161637
1807,534906.882781955,211048.95018102753,3172250.458584935
1808,531752.2268671679,200609.63705501257,3082060.8158568153
1809,531937.7948621553,217268.20443518792,3110714.555530826
1810,549595.3033082711,224357.40144984965,3162233.5695878174
1811,551322.5131077692,220467.7535303008,3258056.92817361
1812,525771.2276441104,199685.32287197982,3048300.344881979
1813,519419.09243107727,197782.32308338347,2927198.457236242
1814,511496.76649122743,198919.94053942346,2840630.7877321295
1815,551850.6681704259,173034.9609973935,2650903.800017619
1816,595816.0085213031,166313.81668909773,2531817.837422657
1817,622780.4656390975,156702.622152406,2221436.4806940095
1818,642836.0835588974,139057.00433243104,2150439.9501194493
1819,614415.6314035088,152683.31930220552,2167855.5349979443
1820,543414.4616290726,132896.30391791975,1985439.4124053377
1821,450858.8555137844,145640.12887583955,1910164.2691192734
1822,377987.73132832046,134435.43341726813,1901418.8349259647
1823,326257.0841102761,122586.64572255641,1922895.546825839
1824,308414.00766917295,109378.57246456141,1934376.2818141843
1825,297508.31934837066,128667.88021182957,1978718.2680970402
1826,308314.0864411023,140617.04591736844,2053529.1630830322
1827,320404.55503759364,152654.04238238093,2252055.956413382
1828,340188.9581954887,158321.21757699252,2352919.1276261155
1829,383097.98842105275,158630.71644370919,2524573.890974636
1830,470771.7288220547,170132.36351764415,2726576.272929875
1831,514694.24578947335,179785.38222551378,2856620.1683734613
1832,544913.2800501256,196197.18699573935,2936408.139729623
1833,565168.7404260645,189806.45363974932,2979177.53717619
1834,548396.2485714284,201170.08094879694,2984970.184884336
1835,545627.0031077691,185000.85637140356,2792817.395241503
1836,512067.7449373431,175067.61571664157,2431799.5144677195
1837,477009.6683458648,147965.5527933333,2104755.40794178
1838,446376.6747117794,127086.92654130323,1858373.3979496239
1839,474440.265338346,113029.82260839602,1606169.4633294982
1840,541573.0561403509,97425.22434190473,1453168.2803263415
1841,563341.6093984965,101176.85249656641,1345433.397789072
1842,590577.2812781952,96852.23319676692,1391682.5662776441
1843,594017.4264160399,97826.73638521305,1480567.2948650124
1844,543971.1656140346,107391.924333609,1526302.026048095
1845,468073.8556641601,116078.80468726819,1591631.3814280455
1846,344185.8073182956,107488.11992731833,1610611.1903085967
1847,317078.6055889724,102544.50289408524,1652238.7878820046
1848,301690.7364661654,89612.46916586469,1716108.479687844
1849,288729.52573934814,99633.54058010026,1751495.9109215038
1850,291969.8284210525,118278.75609122808,1798878.514448998
1851,316165.04007518786,105468.01245942357,1903844.6368542856
1852,374105.07789473666,120152.47896,1941457.1139946124
1853,441223.59423558903,135142.26191017544,2089845.0909168422
1854,477123.8640350878,135723.61788954886,2143179.274002957
1855,506472.1561654136,126965.63644488723,2164459.4122982966
1856,485817.01087719307,134799.3037065163,2144839.693598722
1857,501832.9562907268,167313.41438025062,2116729.668150024
1858,471042.9435839598,150914.1568613784,2169628.8798558917
1859,472927.17245614,148149.5791465163,2196479.9977521305
1860,440181.55857142835,163796.0015841855,2116508.000042782
1861,436341.72852130345,163013.88958315793,2106629.1308105523
1862,444877.85629072686,165828.65630343347,1977459.3605445875
1863,496251.6419799494,141031.10521203006,1848289.5902786218
1864,541301.8413784466,121541.04144310777,1811764.5415889227
1865,544713.4375939852,88692.3373999499,1530860.8607064902
1866,571620.7968671679,110616.56793142858,1684744.5337215038
1867,566938.7736090226,132603.5347196742,1759409.0441083696
1868,529925.0958395986,134799.30370651628,1749103.5683301257
1869,475082.61609022587,147313.09572295734,1807021.680577344
1870,371535.674887218,121541.04144310775,1763152.3074287965
1871,307386.24646616535,110771.31736478697,1745448.1357691735
1872,295738.2861654134,100478.38883789474,1743093.4349318552
1873,288358.38974937325,106312.86071721808,1738375.668422983
1874,288058.62606516294,133950.27303160404,1805758.5906077684
1875,315337.12132832047,110118.86029441099,1917805.5451934838
1876,358988.4235338345,140838.71402461157,1911494.2777627322
1877,426221.1355639098,142386.2083581955,1997233.8286775195
1878,475596.49669172923,151729.7281993483,2031324.7106046614
1879,474012.0315037593,135832.3607346115,2012144.1457024557
1880,471942.2346365917,142235.64134195485,2083893.5113582204
1881,475382.37977443554,156029.25299644104,2074629.4574423057
1882,464176.92776942346,165962.493651203,2136525.048368545
1883,444920.67967418546,180027.9624183458,2202322.83446569
1884,439724.775814536,165627.90028177947,2136968.3845830318
1885,437212.4706516292,155050.56739087717,2058669.3537208014
1886,470058.00576441106,148400.5241735839,1947638.7264947116
1887,498164.4197744361,144791.09820092734,1832697.539263484
1888,521417.516992481,126493.02331057645,1675334.095206466
1889,569793.6658395986,116317.20246298249,1382774.017816743
1890,581113.3135338343,99675.36475127816,1395099.6010628825
1891,580785.0009273186,111829.46889558903,1407178.4216990732
1892,516464.2789724312,139609.08339197998,1340853.651045089
1893,434043.5402756895,94635.55212433584,1254838.0606005264
1894,311411.64451127796,89687.75267398497,1093735.5356402006
1895,258681.78501253139,67186.34858025065,1036298.4013615287
1896,242979.8777443608,61184.58001621555,983085.508371829
1897,239496.90922305777,70243.69549335839,980354.38999391
1898,245078.22353383445,80929.77122932332,1061652.2139295987
1899,290228.3441604009,78478.87479829576,1296239.8076495728
1900,334564.82050125283,105735.6871549624,1446903.0194838848
1901,412389.18270676676,132411.14353225564,1619603.3871118543
1902,445463.1091979949,128283.09783699246,1882618.869981478
1903,469315.733784461,124029.57962819548,1999856.2042103752
1904,475881.98591478664,144234.83672426068,2210813.1412148112
1905,475553.6733082702,163143.5445138095,2302822.1353891734
1906,465033.3954385966,154791.25752957395,2440783.3464367404
1907,452429.04624060146,167342.69130007515,2443510.2823975426
1908,438925.40598997456,176794.95398629078,2270613.341165037
1909,432059.39017543825,165109.28055917288,2056005.1540167662
1910,445020.6009022552,137187.4638807769,1866386.9091473192
1911,467816.91536340874,123473.3181515288,1720320.1737254628
1912,492954.2414536341,111009.71514050124,1613919.482248772
1913,535948.9184461155,109880.46251869676,1600544.112306065
1914,600155.444711779,111808.55681,1693431.4140751625
1915,577573.24716792,134067.38071090225,1786289.4389244358
1916,538332.7534586465,139236.84826849622,1920703.9602561144
1917,465475.90373433585,142244.00617619048,2037514.6879389966
1918,374533.3117293233,134343.42024067664,2104533.7398345373
1919,333751.1762155388,135276.09925794485,2204455.8671957636
1920,325457.71428571414,135280.28167506267,2320584.8608884457
1921,328084.2151378447,146576.99031022555,2485158.7920565405
1922,335064.42664160393,179517.7075299749,2622613.930632857
1923,366996.3962406019,155753.21346666664,2922317.5764597743
1924,414872.93894736836,191550.52157786966,2995631.166117596
1925,479921.6584210522,200162.1184234085,3191573.22566915
1926,514365.9331829573,207481.34837954878,3414671.719566542
1927,517120.90418546397,204524.37947726814,3481904.0747350873
1928,540759.4118546364,205682.90901889725,3530825.80776193
1929,510640.29882205516,216356.43750350873,3567204.4718525037
1930,511368.29634085216,223554.3773632332,3577831.9937488222
1931,533622.1812781952,249129.8580385464,3519265.6068483447
1932,519347.7201253133,242366.88955907268,3160585.697243409
1933,471071.4925062655,204737.68275027568,2851400.5118104494
1934,458938.20052631566,181868.22595017543,2588067.1652398747
1935,494481.6087969924,169663.9328004512,2316887.604156316
1936,547282.840601504,131445.00517804507,2174969.826515313
1937,605965.1504010023,139128.10542343356,2075649.967219048
1938,620696.3943107766,156326.20461180448,2090848.8710251106
1939,586551.8832330825,161579.32051175437,2186872.985632555
1940,563998.2346115286,177769.45717473686,2292202.978327092
1941,503160.48117794533,178321.53623428565,2394262.3208355135
1942,404224.19092731836,159759.96906551375,2425588.6250477936
1943,351594.25265664177,150098.5855234085,2439553.7158041103
1944,328055.66621553915,141139.84805709275,2576481.8698235815
1945,328155.58744360914,158685.0878662406,2638143.245391228
1946,347369.01215538837,179659.90971198,2758969.093507192
1947,373548.37390977476,151324.03373892233,3017429.924135539
1948,409234.52679198026,177782.00442609016,3080534.2336088233
1949,487101.71238095197,193717.0136448872,3257734.882055537
1950,518976.5841353384,181245.04579962403,3368849.157623986
1951,546797.5089223058,184904.66077769423,3455989.8182732323
1952,554434.3456390976,190680.57881736849,3381827.197940501
1953,531766.5013283209,205515.61233418534,3376147.4754945347
1954,520047.1687218045,213227.9894993985,3331868.225468445
1955,504873.4165162903,220877.6304078446,3237228.4909269954
1956,503431.69593984983,227234.9044268922,2963292.716962808
1957,477980.33170426043,210199.91950611534,2775953.8894225582
1958,479907.3839598992,211467.19189280705,2616143.731351632
1959,551508.0811027566,190889.69967325815,2483740.9526536097
1960,603766.883383458,157468.00448496238,2329137.9038943346
1961,562342.3971177943,95835.90583714285,1475870.4404417288
1962,588336.1908771924,118563.16045523812,1782073.5624696985
1963,599827.132105263,146388.78153992488,1900950.4042087728
1964,553206.7419799493,140738.33601378443,1911611.3854420315
1965,473383.9552130327,137869.1978709774,1984699.124575487
1966,363042.37050125335,137492.78033037588,1987066.3726641603
1967,322060.39253132796,123410.58189476193,2002294.55339005
1968,294125.2720551377,118395.86377052632,2029714.4800143107
1969,298593.1783959899,128960.64941007519,2073199.07078802
1970,302604.3019799497,156288.56285774434,2157943.206428772
1971,325443.43982456136,167384.51547125308,2318435.0984899006
1972,340360.251729323,168957.1043075438,2404973.491074187
1973,397786.40894736856,165489.88051689218,2570551.202350552
1974,465461.6292731826,174423.52348050126,2718219.8035285226
1975,535220.9209273182,179567.89653538846,2780826.405364787
1976,583026.0913283209,176815.8660718797,2841806.0469422312
1977,541744.3496741848,187338.82754025064,2872931.595132855
1978,566596.1865413534,195193.4068874686,2932731.7950830827
1979,531580.9333333336,199392.55367373434,2926730.0265190452
1980,502932.0897994982,182604.3313629073,2584754.690882582
1981,524800.5642857141,156066.89475050123,2273934.1803565677
1982,503231.8534837093,130746.54151937338,1973795.5631493975
1983,545084.5735839597,132590.98746832082,1690850.8627134848
1984,556689.7105012526,109228.00544832078,1474523.7021297999
1985,568066.4560401002,95363.2927028321,1188283.2570050631
1986,583825.4611528821,94991.05757934839,1272257.8278961391
1987,554434.3456390972,99922.12736122805,1355667.7724763171
1988,515193.8519298241,110248.51522506264,1407052.9491855383
1989,448789.0586466162,115794.40032325815,1478020.2028402756
1990,330296.75661654107,98412.27478170427,1520475.9190030077
1991,291598.6924310776,96145.40470385968,1552701.442895614
1992,281677.94192982453,87546.35510967422,1664773.4919840358
1993,280321.86812030064,110771.317364787,1756205.3125961414
1994,294667.70157894754,125505.97287077691,1877880.191387018
1995,327984.29390977457,140044.05477223053,2190545.14786198
1996,349381.711177945,152139.6050768922,2340990.874006165
1997,401369.2986967419,161382.746907218,2560760.1638777936
1998,470443.4162155391,180078.15142375935,2786815.62667747
1999,518562.6247619045,193106.3807456892,2833616.874225589
2000,512724.37015037594,191316.3062192732,2904462.837783909
2001,526727.616541353,213780.0685589474,3058869.312938649
2002,550023.5371428574,218276.1669605765,3075030.1726818047
2003,554248.7776441097,201918.7336128822,2937725.60112173
2004,471514.0008020048,166928.6320054135,2455062.118476892
2005,470814.5522055136,147702.06051491227,2115190.538650676
2006,441851.67052631546,147070.51553012524,1855332.7807049877
2007,479736.0904260653,119671.50099145365,1592597.5197822545
2008,542001.2899749373,94405.51918285714,1437329.4667012529
2009,566895.9502255637,99173.47469714287,1249145.790903209
2010,565197.2893483707,82661.29191609021,1347888.4766372181
2011,591448.0234085211,117580.29243255638,1445322.0658133577
2012,536362.8778195491,112076.23150553883,1520275.162981352
2013,453085.67145363387,108420.79894458651,1549522.8058860896
2014,339946.2923558896,110056.12403764405,1549690.1025708024
2015,300748.62203007523,103255.51380411032,1597746.0752542613
2016,301776.3832330826,84898.88507411027,1640812.4243161904
2017,292155.3964160399,108203.31325446117,1702210.3076054123
2018,293682.7637593984,128425.3000189975,1793725.7765598744
2019,321332.39501253125,101971.51174894739,2008455.2538045603
2020,371978.18318295694,127919.22754774439,2051964.9390809766
2021,439867.52042606537,141633.37327699247,2230704.717027042
2022,501019.3120050124,146953.40785082703,2371693.998067894
2023,488243.6692731829,148300.14616275684,2432761.470404811
2024,517663.33370927296,153185.20935634084,2517263.025852733
2025,472413.2918546365,169417.17019050114,2546928.910469247
2026,499320.6511278193,176125.76724744358,2536405.949000876
2027,482819.3740350875,181429.07215280703,2416943.5688653127
2028,425107.7275939848,185523.65851112784,2013904.9433090491
2029,420097.3917293231,148944.23839889735,1772014.8493014027
2030,470029.45684210485,134255.58948120294,1522742.7890808524
2031,468302.2470426063,114698.60703839594,1339812.229182756
2032,490085.0747619046,82853.6831035088,1189830.7513386465
2033,541216.194611529,82586.00840796996,1069983.5888282452
2034,513623.66120300745,75128.75868694234,1129603.9448424056
2035,523644.33293233084,108019.2869012782,1216531.302218646
2036,535149.5486215539,98391.36269611528,1279769.4490396997
2037,431702.5286466161,120482.88991230576,1412364.6189251374
2038,346398.3487969922,102377.20620937346,1418404.029243233
2039,300591.6029573932,99018.7252637845,1470872.4519859643
2040,301890.5789223057,91921.16341488725,1534261.1658232585
2041,290313.99092731817,103489.72916270679,1565574.9227841855
2042,286602.6310275691,124945.52897699249,1642234.4461362413
2043,315979.4720802007,95773.16958037595,1785841.9202928317
2044,371307.28350877145,129604.74164621555,1791969.1613704008
2045,425393.2168170424,125915.84974832083,1892656.6710641857
2046,468330.79596491245,113197.11929310777,1997300.7473514029
2047,473555.2487468675,121152.07665115286,2031420.9061983705
2048,481463.3002255636,123201.46103887219,2059928.2612732577
2049,484232.54568922264,152009.95014624056,2054867.536560727
2050,470386.31837092707,145096.41465052633,2015540.2684021038
2051,417627.90994987433,144958.39488563908,1912209.4710898742
2052,395787.9843859648,138596.9384494737,1691791.906564988
2053,380571.40879699256,124460.36859132831,1521253.848586918
2054,402968.0383458646,105639.4915612531,1379490.820379273
2055,448731.96080200514,92837.11276368421,1290606.0917919036
2056,506600.6263157895,83568.87643065161,1188852.065733082
2057,527355.6928320803,87943.68473586469,1000852.4162882202
2058,559744.4451879698,83568.87643065165,1062313.0358342098
2059,538946.5552882208,108977.06042125318,1142799.4708490479
2060,540131.3355639096,102628.1512364411,1168897.7536640845
2061,416557.3253634084,95676.9739866667,1216037.7769987474
2062,329925.62062656647,90436.40533807015,1240103.405094536
2063,291441.67335839587,88236.4539341103,1262303.675155789
2064,269016.4948872182,75032.56309323311,1358687.4776353627
2065,274697.73042606504,95940.46626508773,1417483.8974773188
2066,281763.58869674156,112297.89961278198,1524800.5383028064
2067,316207.8634586466,105902.98383967418,1759363.0375200754
2068,369180.388796992,121812.89855576439,1839611.0747591974
2069,428490.774887218,142277.46551313275,2032939.1236121287
2070,463291.91117794474,134079.92796225564,2190206.372075439
2071,463377.55794486165,155933.0574027318,2266844.983341902
2072,490270.6427568915,147915.3637879198,2307644.4623259893
2073,497008.18842105224,161863.7248757643,2327607.1392292236
2074,472870.07461152883,166343.0936089223,2287765.4337651124
2075,452571.79085212987,168409.2076651127,2122773.2608852363
2076,431117.2757393481,157267.24846330826,1705803.0039095976
2077,417313.8718045111,134845.310294812,1444778.351588044
2078,410719.0707518797,110595.65584583959,1248133.6459607026
2079,434200.55934837105,99742.28342516292,1088662.2636763155
2080,489071.5880200501,68240.31769393485,975615.7113994481
2081,517848.9017042605,68110.66276328322,818683.0563055635
2082,549952.1648370929,81009.2371545614,898972.9177158647
2083,573990.3574185462,83982.93572531332,1029694.3647325314
2084,499320.65112781926,95622.60256413532,1076386.8694355888
2085,429247.3213283206,96400.5321480451,1134150.2322494476
2086,323987.4447869671,74262.99834355891,1136709.871525538
2087,288743.800200501,73694.18961553884,1189554.711808872
2088,263563.65072681697,74292.27526338348,1232784.1751383955
2089,260594.56280701736,75187.31252659152,1281572.0708174687
2090,270543.86223057617,97320.66391395991,1363317.4133847612
2091,292740.6493233082,81423.2964492231,1522930.9978511522
2092,341230.9938596494,117580.29243255641,1545967.751335964
2093,426777.839548872,114364.01366897245,1684330.4744268416
2094,465218.9634335836,112030.22491724313,1809117.071553359
2095,458181.6540852128,109002.15492395988,1822132.7536239359
2096,454213.3538847111,128140.89565498747,1830443.2164369912
2097,465518.72711779404,128387.6582649373,1812546.6535899488
2098,476338.76867167884,138918.9845675438,1824152.861091829
2099,468887.49994987407,135690.15855260647,1812099.1349583457
2100,445905.6174937347,129926.78776428572,1629452.9794242596
2101,411661.1851879694,143992.2565314286,1535909.0381676692
2102,419041.0816040097,134418.70374879698,1453866.7439850129
2103,468430.7171929824,134790.93887228068,1419512.369779449
2104,533094.0262155388,109922.28668987467,1369988.3686876448
2105,553492.2312030072,92067.54801401001,1158701.0207309017
2106,564811.8788972431,99449.51422691726,1293395.7640094738
2107,572491.5389974932,116166.63544674186,1421043.1344445609
2108,524329.5070676688,105928.07834238095,1449663.4147816305
2109,436926.98142857105,109144.35710596491,1496941.4578811768
2110,335307.0924812026,99269.67029085214,1481115.1915074424
2111,289086.38726817013,102741.07649862157,1508376.1862812287
2112,278509.01155388454,87864.21881062657,1543416.4768941102
2113,273555.77353383444,99855.20868734337,1552776.7264037342
2114,290813.59706766903,121231.54257639094,1635697.328181128
2115,312410.8567919797,102527.77322561406,1777334.8838752378
2116,342273.0295238093,116329.74971433586,1830781.9922235345
2117,419497.8643609022,125752.73548072683,1946170.6980863658
2118,447447.2592982457,147267.08913466168,2024432.087194536
2119,470343.494987469,123201.46103887216,2061973.4632438587
2120,492397.53746867133,135472.67286248124,2119356.226099999
2121,485859.8342606514,150809.59643343353,2126625.267050726
2122,465161.8655889719,159672.13830604005,2164547.2430577707
2123,447747.0229824559,188317.51314581456,2231499.376279423
2124,426021.29310776904,190492.37004706776,2207203.7152421516
2125,424793.68944862136,166401.64744857143,2169106.077716166
2126,439225.1696741857,171776.05344493734,2107724.924095415
2127,517748.98047618964,170015.25583834577,2124663.7134224814
2128,546540.5686215538,153582.53898253126,2148867.3612831575
2129,571649.3457894736,136049.84642473684,1905651.4410491728
2130,628690.0925563908,138571.84394676686,1970064.8470803264
2131,596986.5143358394,148601.2801952381,2035699.518909874
2132,567795.2412781953,158141.37364092734,1988990.2845383468
2133,490984.36581453646,153879.49059789468,1977434.2660418798
2134,372577.7105513781,140491.57340383457,1916718.1167428568
2135,320333.1827318296,133042.6885170426,1906529.74864391
2136,303175.28042606503,113556.8071652381,1914279.7675631826
2137,295980.95200501225,136756.67491764404,1933242.8467752645
2138,311126.15528822056,152612.218211203,2003289.9686640848
