,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
815,352023.3210673745,343301.6918802103,1036813.5759836846
816,302778.9160057007,342986.27037234255,1019396.1541833801
817,278150.14930463437,350814.10901271785,1081484.1853845103
818,281405.9777384637,368839.2942062311,1163009.10535705
819,276929.21364194783,396773.3306712958,1310460.9670776953
820,291160.3346994937,485814.5143800972,1420670.011247423
821,312375.73288122256,548256.4331266402,1556697.4598172493
822,371282.5965207137,588407.2831159467,1689332.2038756204
823,445575.8751781416,635555.10533466,1787501.378293812
824,540887.6269104135,662612.1161437021,1913466.1114419096
825,570019.4143889138,673536.4708064377,2012616.1698174963
826,583725.4018280999,680233.4079429944,2053724.824141668
827,617806.5736596396,710286.9230767803,2112689.4130941564
828,584710.0273625238,675744.4213615116,1986020.7514589916
829,540034.2847805786,552091.4970698612,1654855.0944241784
830,491013.0615067082,440874.6427164576,1355554.7028915128
831,472108.25124576164,345828.9105469066,1064901.476598929
832,483687.44753059145,316875.5240869035,860369.8617654922
833,581178.5037790559,337739.50285122596,879675.9660092483
834,606726.2543122515,351487.26466975285,922027.0733461203
835,623491.1450783819,350067.867884348,979049.1274025947
836,599019.9184628243,373405.2128628041,1072679.309390496
837,557166.7690795616,404078.0312010613,1115938.2152134257
838,486706.96583615924,403377.9493177451,1172344.812669183
839,394532.887473586,404947.3636495748,1193874.2538830307
840,311798.0859010272,395738.5942613395,1189573.7508855176
841,289847.500653595,400758.41216094146,1215607.5650958663
842,288797.2334168755,392880.5676717577,1241379.810250912
843,271047.7171163202,400958.4355561749,1342110.8227695914
844,287536.9127328123,472112.9118066242,1412880.6386445917
845,303724.15651874803,506243.82692016306,1480311.6024607
846,372792.35567349754,536558.9111092534,1558205.3284890077
847,429703.71156322176,547137.0714340851,1571626.128988403
848,514447.1492260064,560504.019480918,1589728.2462570057
849,523256.26567398914,545398.4065370583,1631102.3162402392
850,513239.34190377884,515341.0447995184,1597729.1820663332
851,526695.8908742445,492307.5815176669,1606668.689191754
852,512425.3847953215,503585.8237258146,1562755.8607305614
853,474169.400697823,476055.68065497075,1493463.1406972834
854,467854.6689370485,441297.7691294512,1353523.696109145
855,462708.3594771243,370050.97438889387,1197824.7159388864
856,520328.6457516341,334035.2234356577,991873.7043200452
857,571397.890137108,355406.95389557205,971436.6985724707
858,625972.4014251312,373878.34512460564,970882.7876318247
859,649078.2806329546,334235.24683089094,985265.2390698413
860,667103.4920831489,378925.08925048896,1107464.147142297
861,602249.4902157348,379552.0856624698,1137771.5381238782
862,492286.51053122996,395642.4291674776,1214111.236235373
863,386524.59979360213,408486.2391037004,1253404.2935874304
864,305982.23107769404,404870.4315744851,1267663.6537053029
865,302424.45081330795,429734.8782434712,1369494.7948977642
866,306796.1881861514,437158.823489626,1439956.8824724066
867,296713.622713647,478086.68743733835,1622651.3277916352
868,322523.94005602266,554422.5389450783,1732248.7619644017
869,381102.5951840386,630489.1281900046,1831898.8788280697
870,454713.200137599,591442.253478235,1933314.5868150475
871,511060.0373875868,593034.7474325912,1907842.3767528525
872,509287.7114256228,618630.0488149296,1993779.351231786
873,537408.6166887811,642567.4639790849,2126883.380948204
874,545718.8561993222,631793.1268627741,2122075.1262550987
875,521917.17494717217,650291.4443180893,2128987.473201907
876,538852.7341392697,673694.1815603715,2165091.6960414955
877,491275.62831588805,627738.8065055483,2048412.6643567237
878,479565.1486264685,640209.4958775863,1966433.845141157
879,507804.20895375725,622730.5284172101,1895533.2447385036
880,544392.8938129642,569470.4528326209,1708576.7624593044
881,596039.7851786327,597727.6040130621,1761971.4691753015
882,681675.9499926283,629492.857817593,1749773.8886698317
883,661917.7976018476,575036.4884653593,1783354.739446479
884,667904.3208511478,583375.9254050814,1831329.5814724073
885,600148.9557422971,600477.9256975185,1853655.269663433
886,525750.6503611977,614110.2894034103,1925856.0221351013
887,415656.3872721021,619422.4491883535,1917070.3791598603
888,363681.28739495866,612890.9160132388,1914643.172190781
889,345249.0973905352,611209.9501725291,1957979.0100888
890,348019.17722738243,609402.0464079218,1997302.840270892
891,343594.92649270233,616202.8418458499,2088990.4873627801
892,356933.3203990366,694369.6767407246,2163399.190389524
893,412453.0722001077,738597.9267097842,2256510.080870568
894,475561.0047864761,698450.9233242321,2332195.8563437997
895,517742.3626812125,731989.4614595801,2300692.171594573
896,568562.1685979657,716653.0522904517,2370884.9969064053
897,568575.2969384243,760323.5447151114,2502411.919083481
898,579786.8996904024,752337.995320802,2522606.588794527
899,575927.1675954593,798439.5413182962,2602592.8672652706
900,547044.8185856799,814852.9995386801,2560953.381622981
901,514880.384461153,711002.3913751144,2384682.764573738
902,499270.7876554136,724073.1509328516,2248897.652040444
903,491236.243294511,690896.1935504247,2168026.654706167
904,531067.6282470884,606470.9343470045,1911969.7825814148
905,593335.3470440806,656746.0454181138,1946696.9212768972
906,660644.3485773255,706371.0804547153,1969172.6270143485
907,672367.9566072043,630731.4642265372,2054340.2807423854
908,653870.1249004861,657057.6203222274,2124460.020582878
909,606319.2757580224,681883.6009536684,2168003.5750836395
910,531067.6282470885,695939.091072554,2221009.774820433
911,430386.3852670894,722819.1581088898,2246231.9556385865
912,389137.13954494067,767782.1093950558,2267361.3500619675
913,381693.3705046932,749876.1689179316,2371742.789543653
914,378700.1088800437,741282.8561304145,2449601.896138169
915,373186.2058872672,779902.7578254357,2612520.9515555943
916,394624.78585679893,870117.1556793556,2712609.5812472776
917,453925.4997100598,918015.0656301931,2818433.4971368928
918,540835.1135485778,873756.042831097,2917410.458343523
919,589856.3368224485,915576.3188498499,2858692.0520313247
920,596079.1702000097,940767.7268379673,3025011.5051677125
921,616401.8412305268,960997.0159828002,3139244.096864632
922,602315.1319180304,956146.4486483956,3141459.7406272152
923,614458.8468425968,999663.0769228761,3168578.2970963283
924,570308.2378790111,940094.5711809327,2976667.3891813564
925,534244.6866381645,785514.9527032288,2624883.936022507
926,510994.3956852924,761558.3045203009,2359122.08262519
927,502986.10800530744,707721.238372539,2260906.7489619455
928,550143.1069340019,688499.7594113817,2122252.0700278054
929,641936.463423264,721565.1652849283,2102226.650881959
930,696261.5362425667,738836.4161425623,2084228.391914728
931,716873.0307631814,678256.2536131898,2119624.8396634925
932,713906.0258194506,690461.5273261684,2234815.235695278
933,644877.2116860775,733566.5689989188,2300242.1189553
934,532065.3821219718,745798.7689381785,2377705.0253631035
935,439484.3252051698,790988.66984586,2387675.4222947266
936,409459.81057545845,770540.1242870219,2434427.044326729
937,397079.78552263003,805763.4748668335,2566592.502727052
938,395294.3312202074,790569.3900366207,2642520.6142368168
939,389018.9844808098,823573.2502500959,2788056.8672877285
940,420553.25826330495,914049.2171593198,2901485.5187999597
941,468445.44425770344,963593.4735170766,2975078.7418307536
942,564597.40977935,919061.3418514129,3073040.1996462042
943,601566.8165118684,942725.6481490002,3033816.381161729
944,626878.2569168016,986530.7717050667,3163185.358632539
945,662429.8028797471,1003682.7778463119,3278429.6071168897
946,670123.0103887167,1007052.4027352397,3249176.185564037
947,667720.5240847212,1050211.296860553,3301986.2085093507
948,616034.247697676,977271.9964680228,3166608.8359740316
949,565345.7251855128,834193.7232162266,2826492.1320025343
950,545128.0808786668,822076.9213896015,2568054.2121537565
951,536279.5794093073,759138.7907587298,2381774.732135349
952,594490.6410044722,728539.0578918079,2258883.435387085
953,694029.7183645392,725761.8099810703,2226675.8221507883
954,682398.0087178727,746664.2547829377,2170788.5162018863
955,686690.9760479634,675128.9647607944,2218551.795021316
956,693018.8361491968,718341.7113386701,2281059.1060316875
957,625526.0378495256,757123.1703913807,2342304.731010585
958,545535.0594328959,770709.3748522187,2391395.088125315
959,444446.8378986679,803124.7046912578,2414351.6193320747
960,402948.15370779915,777687.1140628535,2435396.3884728607
961,396764.70535161486,808367.6256086195,2577578.403049862
962,404090.3193277309,807398.2814624896,2667858.1931676073
963,402803.7419627499,853338.2701022946,2849252.4864178183
964,426999.2734286698,947099.2366178486,2985922.317814646
965,489647.7140989729,1033301.6267558403,3116760.697919672
966,580469.5733942703,972859.9419616295,3257842.583822893
967,634033.2024669512,997416.6603302575,3252376.5598877673
968,639008.8435009094,1034244.0446756892,3440913.996310059
969,659068.9477222469,1079045.4386041674,3555292.758949649
970,661445.1773453242,1109872.1210926038,3592593.275556882
971,655511.1674578614,1147514.985433987,3631509.365741
972,636960.8223893066,1113395.6101317117,3513537.875194721
973,606805.0243550054,949168.7094377611,3202974.6278689275
974,585944.0913656692,954257.7662049439,2982164.1859465134
975,601199.2229790165,885449.7182447294,2840547.6221214207
976,605492.1903091064,866247.472302344,2708874.529001671
977,664569.722374564,903551.8355133324,2659130.249248681
978,732548.269271218,900536.0981698168,2601935.098023254
979,735160.8090225565,805548.0650565827,2647740.4555316526
980,707158.0588235285,846718.2650408279,2740135.8777143653
981,674337.2076760533,890938.8218023786,2781663.8118477776
982,589370.588225466,894185.3553711631,2864850.4646422537
983,487455.28124232177,901470.822882156,2875663.267796108
984,450958.49476632784,912495.1892425081,2927938.612819548
985,424518.0170819206,909833.3394444045,2991569.132126226
986,423244.5680573988,895470.1210251604,3044371.461864032
987,411074.59645191446,910037.2094433925,3153691.940566474
988,412781.2807115834,990731.2630049633,3262081.541160332
989,453912.37136960035,1045660.7646189982,3401909.434239589
990,518464.42140645743,1105637.0103589168,3546091.6827689228
991,588110.2675414023,1151157.7191894834,3700078.9242684366
992,671816.5663079263,1221550.5678965456,3915684.9113110323
993,681413.3831834488,1254916.008862942,4056189.8066510796
994,723765.4095041532,1283265.478533491,4099256.382286285
995,725629.6338493284,1259693.4907260106,4079711.7886097515
996,686612.2060052095,1159993.368013534,3727993.727714731
997,648054.270077154,976810.404017485,3258488.813253644
998,575874.6542336234,847987.6442798072,2808747.748883099
999,579051.7126246992,739224.9231217653,2395722.5173491077
1000,613382.3229249596,681806.6688785789,2172034.815818341
1001,667812.4224679345,679429.4677583076,2099249.37957599
1002,721835.543456681,702028.2648159028,2068341.9184087077
1003,725852.8156371323,680887.3305812575,2107888.8516085614
1004,720535.8377512406,722069.0703767656,2285374.99544422
1005,652609.8042164241,758992.6198160597,2317313.346417702
1006,544130.3270037835,751664.8396637673,2396280.274893509
1007,460345.25819450594,750960.9111766969,2423141.1089110724
1008,406768.50078136526,765204.8848795518,2399938.3950640233
1009,383780.7766376729,770224.7027791535,2514521.0277025993
1010,388441.33750061423,768147.5367517323,2573385.6049574735
1011,378463.79875178175,798058.7275466016,2713121.1795466198
1012,398248.2078234805,885607.4289986632,2839212.8506186153
1013,420330.07647550275,931389.7068845347,2953926.2677848455
1014,461566.1938571924,972217.5591346304,3067174.1289206157
1015,542410.5144036567,1020415.5041783184,3145575.6066445136
1016,633245.5020394118,1060635.5930352057,3295223.879108968
1017,657441.0335053323,1068574.9831844612,3415110.978324977
1018,673418.2238439237,1095428.1239945157,3462908.8765782
1019,699556.7496977744,1163455.3113925697,3610633.8471654146
1020,702261.1878323259,1208472.1151312992,3728605.3377116895
1021,696931.0816059759,1174095.017377473,3636856.1449597334
1022,682804.9872721024,1159154.808395056,3554377.2672560816
1023,672591.1383950074,1121781.2063164874,3396962.701811324
1024,715389.5282913169,1094297.2224906972,3188226.7490742337
1025,780072.8617327629,1110541.4301458842,3151149.33548476
1026,808114.9969531673,1084992.2880085998,3092242.4455885882
1027,793490.0256818517,986057.6394432649,3010040.523355262
1028,788212.4328173376,959023.7082567499,3013021.641264987
1029,731077.8951398097,932139.7946166596,2901047.0059719495
1030,599374.3836552164,924919.719369492,2904797.4446325717
1031,500124.1297852473,936955.7425172734,2842563.24248877
1032,431961.78612216865,896597.1759252246,2798842.7442153026
1033,425502.64261634526,893873.7804670499,2851379.6582940496
1034,426447.8831293923,895504.7404589512,2918895.247392757
1035,427471.8936851934,937340.4028927219,3084587.7041171654
1036,452547.0239618654,1013518.5436465283,3142275.2206231668
1037,487612.8213278293,1080853.3423687748,3234997.604125008
1038,566487.890805445,1004063.5916180053,3317538.02748873
1039,621469.3806476985,1075056.5105107673,3343902.649621967
1040,637052.7207725203,1135671.2924739297,3490373.6273852177
1041,668350.6844267537,1104471.489421308,3615222.8454445126
1042,666998.4653594774,1132555.5434327978,3658435.5920223887
1043,680087.420797091,1143864.5584709812,3589050.5534990025
1044,639271.4103100889,1053219.34099656,3316118.630703328
1045,585707.7812374076,893823.7746182415,2888745.5671651107
1046,534625.4085114747,861866.1906259864,2607408.8151658843
1047,525724.3936802791,777375.53915874,2420948.544771015
1048,558203.9079758222,791754.1439930019,2299965.163484978
1049,676004.5069143453,805171.0978886433,2295037.664075482
1050,703022.631578948,767255.1246806923,2203623.1258501653
1051,699267.9262076757,682918.3373636247,2170280.7645062953
1052,698178.2739495799,705628.6859300998,2221852.181042667
1053,668941.4597474076,740378.9042481106,2216009.1899396027
1054,557744.4160597575,737159.2969056069,2297414.865195755
1055,434823.76434222766,749183.780242125,2314636.1102045816
1056,411980.45194358466,769916.9744787953,2350347.979461212
1057,382914.3061673793,777013.9584058182,2428487.888129805
1058,386458.9580913064,775783.0452043834,2479655.411271954
1059,374892.89014693565,785391.861383085,2598846.275208403
1060,391250.80235883815,868770.8443652857,2665100.1782756406
1061,441847.42648778815,896385.6127187284,2694180.5026595406
1062,546519.6849673203,861712.3264758073,2742836.1935500135
1063,574574.9485281839,858711.9755473095,2637366.1652058084
1064,575717.1141481153,818284.1700876799,2722241.4770485046
1065,596906.2556489262,862766.2959045359,2786295.1227681753
1066,605754.7571182858,864012.595520989,2767735.2596527888
1067,580561.4717774835,890765.7246334265,2746105.8067413247
1068,538183.188775861,826869.7896676887,2585387.0086714625
1069,517676.720978918,687938.1552632266,2273462.063616582
1070,494032.5798122759,675686.7223051946,2053667.125085351
1071,518595.70481104695,624065.2999200152,1904572.76356154
1072,542371.1293822789,567131.7177498947,1669218.3128434226
1073,605072.0834144186,577305.9846805049,1644165.3825904662
1074,639980.3406948745,569289.6624561602,1604064.5384499668
1075,649117.6656543317,502739.5708998279,1648827.466340901
1076,651113.1734040986,533973.99338624,1716873.886757728
1077,589449.3582682201,579556.2478768788,1748142.928677931
1078,522691.7470342527,585056.8912457909,1808538.4542270864
1079,400873.87591527833,584352.9627587205,1797960.2939022547
1080,351445.67408717895,586364.7365223157,1814996.901930865
1081,334877.7084279326,587084.0514244039,1844377.2614076168
1082,344868.37551722466,583352.8457825544,1905076.6686533776
1083,329140.6236473535,612390.857525156,2006688.5534318339
1084,353428.0534964866,687322.698662509,2069672.8433077594
1085,404510.4262224186,729381.46411404,2136376.799014273
1086,497419.6916506959,673286.441562396,2174654.3529751427
1087,526827.1742788345,682833.7120810259,2123956.1154910424
1088,549289.764804167,650783.8095986632,2130591.506967527
1089,591471.1226989051,670936.1666684063,2237580.9437947515
1090,556260.9135878914,689042.1305407637,2233942.0566430097
1091,538957.7608629421,708390.5474258191,2217570.9110639244
1092,539942.3863973665,639997.9326710894,2012393.066799735
1093,455303.9754582533,489418.78209804907,1681519.7516502636
1094,413949.7030124334,472959.16463261074,1400298.3977636737
1095,429506.7864563369,411375.038523318,1185665.6014709629
1096,477398.97245073505,385095.04167268175,1018884.5558840331
1097,532196.6655265614,365488.9023360756,958762.1392014446
1098,591392.3526561498,364288.7619646764,885461.2580559928
1099,637420.3143053713,301127.52831604495,925188.9816323061
1100,621626.9207332063,310436.30940189684,999216.8708873554
1101,554383.5609022554,363831.0161178928,1088254.2079924028
1102,454227.451540616,390403.3548538701,1127358.7817604893
1103,344264.47185611125,385960.52751744055,1169786.821172451
1104,305404.5840974984,393961.4633267678,1187265.788632827
1105,298827.2855275444,407674.6057115042,1264417.1201365173
1106,289821.2439726769,409682.5328713449,1322597.0019230922
1107,288744.72005503986,444325.0462842302,1486243.0654501163
1108,308922.97934050794,529785.0418976066,1581565.7530899895
1109,367632.9178731142,597954.5536345768,1679173.3233600291
1110,433235.2351466906,565296.8877590052,1790101.6824318443
1111,511532.65764411056,589438.1729221485,1776803.9732525935
1112,517926.15944763884,602416.6139897784,1881177.719526767
1113,509944.12844857224,615729.7095840481,1990313.5612489954
1114,525146.7467000834,616075.903921952,1988359.4865417168
1115,512477.89815715794,660331.0801172928,2000657.0787448057
1116,502526.6160892429,556903.5983667207,1766779.7238684066
1117,454450.6333284188,417421.8996253674,1409376.3826242562
1118,392839.33155437675,386225.9431765003,1144187.673186358
1119,394099.65223843965,337404.8483245859,937209.6183650697
1120,461224.8570052582,309724.6877073174,784987.9679888643
1121,547084.2036070571,287168.20329102164,750710.8819326553
1122,603627.9659639294,297388.6294666863,709456.0566658115
1123,607789.6498894293,275874.5746678559,781868.372343978
1124,592245.6947859852,305789.61206648,901717.0055224432
1125,554002.839028945,334685.29947016557,982380.2862539784
1126,474116.8873359869,348763.86921157787,1031743.7522352736
1127,345734.8459875179,382890.93772136216,1082172.7274565634
1128,305023.8622241879,394557.6869087129,1102990.5469758315
1129,285790.84345176665,388103.0858086882,1185461.7314719742
1130,285659.56004717643,394638.465587557,1230609.3197383555
1131,296241.0024571232,419645.2365954592,1383692.6093555659
1132,321815.0096712368,492119.09793369693,1472699.1736305759
1133,367816.71463953983,550187.4282113912,1579323.1831011248
1134,432657.5881664949,504932.1350398838,1607788.0508843102
1135,486234.3455796351,504424.38334429223,1518796.8730243149
1136,468839.2944714732,468951.0035204382,1488235.6061949374
1137,486877.6342621263,454768.5754776548,1513477.020031864
1138,484921.51153373613,449856.4624831784,1450177.3086480713
1139,483070.415529019,455830.2381138924,1439460.6705880775
1140,455395.8738414675,457053.4581078186,1374518.459401121
1141,457050.0447392994,390026.38768593036,1284019.4128693694
1142,434443.04246891744,430258.0163540811,1250880.921524488
1143,469430.06979212776,452814.5007703767,1340618.3405128515
1144,521444.55469064857,500612.3990235982,1432848.3587341197
1145,621023.0170720919,564173.6794626957,1541230.2661204673
1146,660250.4983635559,622168.924269055,1641818.954300231
1147,689434.7992038922,557507.5151561747,1829683.2350654867
1148,681360.8698216124,635708.9694848397,2061014.1382564146
1149,650693.0665094107,689372.9384636495,2166972.6852774387
1150,550720.7539141977,743029.2142349501,2307616.0583526464
1151,441913.06819008326,737201.6095469067,2335784.7376467334
1152,396423.3684996806,736497.6810598358,2341335.3868644563
1153,388638.26260749914,763885.4997917636,2468657.9711378817
1154,385093.61068357184,772078.7657888151,2528153.391408492
1155,386117.62123937305,787272.850619028,2678251.7165122223
1156,396239.57173325506,880379.8944963192,2777882.600357117
1157,415393.820462922,937109.6066674525,2939709.2203082712
1158,491853.2752960831,971394.3859311707,3036451.3047335492
1159,561656.6615165368,1008517.9587656982,3142794.51213002
1160,632877.908506561,1023969.766047462,3227446.720954957
1161,637118.3624748149,1012791.5355369307,3233274.3256429993
1162,647410.9813946633,1012460.7276140449,3215595.3347873916
1163,643643.1476829326,1031512.9560100058,3300220.6173860426
1164,632667.8550592161,1038529.1612581844,3324696.557075828
1165,608236.0134650354,1019611.563993631,3233678.2190372217
1166,617189.5416580666,955684.8561978573,3092461.7020025942
1167,619893.9797926191,926712.2367190818,3001116.4026448587
1168,648093.6550985309,942721.8015452452,2945321.415186064
1169,741935.0326993952,1005717.6312324342,3080814.1858340153
1170,777329.0385768339,1040417.8437016364,3177679.36157944
1171,796680.2124133862,993135.3903515164,3219865.064954869
1172,785271.6845545233,1024208.2554802396,3280502.9265405596
1173,734320.595233181,1044764.5059442036,3335174.705703041
1174,672157.9031598605,1064666.833769905,3477268.248393692
1175,557061.7423558896,1092327.7613684016,3539790.945819076
1176,507659.79720870836,1132328.5938112834,3602636.757959839
1177,493625.60125804704,1140952.679428836,3702421.5059549166
1178,495988.7025406657,1134455.7656875122,3764844.191682689
1179,479919.61381886096,1177576.1937752808,3880576.958843858
1180,483332.9823381985,1263967.067497243,4006514.7657656707
1181,517781.7477025894,1296944.0014844364,4124982.4681962766
1182,577410.670067325,1334282.9841292154,4239245.832723229
1183,643039.2440218198,1371406.5569637425,4305353.564847796
1184,738403.5091159272,1389916.4142303201,4377877.432034844
1185,768493.6654479336,1403110.265108202,4402430.303799716
1186,735646.5576195387,1376068.6407141783,4388024.772739169
1187,734766.9588087858,1405656.7167936708,4430795.159885284
1188,737313.8568578307,1330955.6718815865,4214289.067564137
1189,657020.926610644,1160112.6127299224,3753254.3745704237
1190,649800.3393582,1031355.2452560717,3352219.0069391634
1191,615942.349314463,920280.7152415848,2968585.6746931844
1192,647384.7247137458,874821.5520710895,2741886.082422655
1193,675663.1700624112,873709.8835860438,2685748.747229713
1194,727296.9330876216,869644.0234175541,2628207.4016663823
1195,730080.141264927,815253.0463291467,2620544.96698745
1196,716229.7420806924,823911.7513804904,2639847.22462745
1197,672315.4432453687,806325.0790149887,2647663.5234565632
1198,584158.6370632461,825600.4104287084,2675251.365583725
1199,489923.4092486118,853649.8450064084,2702500.7065804913
1200,434771.25098039233,873706.0369822889,2749829.319175665
1201,430557.0536930564,884568.8459849523,2847498.435105772
1202,423480.8781856605,886699.8644649369,2910667.3619619175
1203,420080.6380067816,907240.7285138831,3047718.0071304366
1204,432513.1764214454,993962.41015873,3174832.874801121
1205,492746.0024472944,1049222.719695651,3246960.541801455
1206,553451.4487296676,1009648.8602695168,3320584.537662284
1207,601960.6667256377,1025185.2928338785,3285561.2104777056
1208,631683.2295247923,1025258.3783052142,3372979.127402112
1209,676293.3304044418,1063605.1711336675,3466451.59863608
1210,657230.980057988,1063662.8701899848,3469963.5478639263
1211,651047.5317018039,1105256.1965872233,3430939.752774683
1212,639389.5653742205,986473.0726487492,3182029.8704257607
1213,571686.7136272056,814733.7548222911,2775990.0713099134
1214,520945.6777532067,800547.4801757531,2491802.985928615
1215,533233.8044228221,784318.6589355841,2297130.2165179225
1216,558125.1379330683,726985.0299749965,2173850.4127904554
1217,628086.0642390286,721034.3339668091,2118993.9966477565
1218,659397.1562337215,710256.1502467444,2070334.4591535311
1219,700173.7816993459,644433.0668000099,2097353.003925028
1220,686087.0723868497,670940.013272161,2161502.814738561
1221,639166.3835864173,742490.6897093224,2187832.817438006
1222,545088.6958572906,728031.3061962163,2254702.1771059604
1223,434127.9622979019,732377.9684387832,2300345.977256671
1224,388283.79741510615,748310.6011898568,2338115.779521952
1225,386012.5945157011,774332.8755889428,2458995.302506619
1226,386892.1933264535,773813.5840820876,2550879.126389984
1227,391854.7060199519,818037.987447393,2736597.002260239
1228,413989.08803380985,896485.6244163447,2850187.21113016
1229,472528.3581404491,947749.312652356,2957322.818900055
1230,551705.3794486218,908667.8185067963,3068016.5351428473
1231,589843.2084819897,951553.6037655411,3033866.3870105348
1232,618279.1939161629,983141.9137973662,3149287.5792675917
1233,642133.3885301496,997447.4331602936,3246406.6308608074
1234,628965.6630497815,1006494.6451908395,3226850.4973730124
1235,610979.8366209643,988300.2094321292,3115595.1769820615
1236,588924.2246498603,909614.0830303997,2828596.224256239
1237,522507.9502678265,709452.2100620574,2393449.1745302067
1238,532524.8740380364,696139.1144677873,2124467.7137903883
1239,497747.90016217023,635255.0702418106,1959006.0532912486
1240,530608.1363310235,598839.272498108,1778304.1487168416
1241,594096.7907907019,605978.5690664308,1751170.2058327096
1242,633954.4324241978,605620.8349172636,1753266.604878903
1243,644903.4683669964,552279.9806538306,1825198.0950877585
1244,632011.4380362672,585841.5984117059,1867491.503368313
1245,612765.2909233873,618864.6916439531,1951928.302382996
1246,538183.1887758614,643021.3632221139,2058702.3293999713
1247,419266.6808983247,649876.0111126051,2035676.559325629
1248,392497.99470244255,657953.878997022,2049170.4452963588
1249,384082.7284682294,660069.5110619882,2163637.6798223015
1250,362893.58696741867,665127.7949991351,2217536.2916301354
1251,359335.80670303217,702359.0727387882,2379405.2242225874
1252,390515.6152931347,778656.4582089832,2488737.242736291
1253,442700.76861762244,854046.04519312,2613244.113061437
1254,502644.7711533737,812964.3170952285,2749683.1482329946
1255,571214.0933706817,851353.4225649808,2747002.0654161195
1256,574771.8736350681,876340.9605541109,2890345.754326976
1257,576334.1461496883,900855.3662814391,3009421.220150789
1258,585497.7277900636,903890.3366437269,3048018.042223283
1259,590394.5987812667,918338.18034557,2987707.141956726
1260,544366.6371320457,802655.4190332105,2625360.914888064
1261,495201.00211312616,637789.9821160155,2184874.77915081
1262,476269.93517126184,635612.8043909774,1898487.4364219462
1263,478029.13279276615,560123.2057092239,1707868.9873684798
1264,508788.8344881817,517168.18158289825,1549073.4911758602
1265,614563.8735662686,527480.9262486706,1517550.5734078628
1266,650364.8579979364,551122.152923731,1476314.9811597911
1267,643301.8108309992,508024.8044584892,1539226.1855643808
1268,627350.8771733259,524115.1479634967,1676369.1492230091
1269,600884.1428080009,564750.6700258687,1702310.6449432499
1270,507069.0218880536,564362.163046666,1782650.8109594092
1271,405600.07848051516,589061.205754209,1831448.8261887936
1272,377531.6865791932,611006.0801735414,1875384.7342725133
1273,369825.3507297657,634085.7027004468,1999710.8142212003
1274,353296.7700918962,628896.6342356479,2071165.3255644997
1275,342518.40257506474,667143.4153664849,2218936.455396767
1276,376993.42462037446,745098.6870548626,2327026.020897775
1277,421222.8036267137,793877.4692654773,2421094.715713686
1278,498693.1406752175,751010.9170255045,2517659.85636626
1279,552821.2883876362,804844.1365695124,2492133.7938515004
1280,574246.7400167087,797508.6632097105,2553914.0967522725
1281,571345.3767752713,817768.7251845793,2652517.9373947214
1282,560685.1643225712,808217.6080621942,2616986.8585145506
1283,567630.056425378,834416.8262339868,2573393.2981649805
1284,540441.2633348077,774290.5629476438,2374789.2997172046
1285,501174.39702196716,669351.3659215589,2056478.9924298797
1286,453820.4729863881,629058.1915933363,1848039.228181886
1287,473631.13873900456,586364.7365223154,1726875.0565193861
1288,492627.8473831636,478359.7963039068,1425285.9357528044
1289,606857.5377168419,535585.7203593692,1418827.488049025
1290,637814.1645191414,569274.2760411424,1434813.9732526618
1291,650023.5211460019,491857.52887839195,1470802.7979796156
1292,623556.7867806766,522599.5860842301,1611934.6897316442
1293,588280.9359673695,545240.6957831245,1665387.0955039577
1294,503340.57319770014,559715.4657112489,1736095.365718885
1295,379921.0445427293,575267.2846906285,1764975.666707553
1296,343109.1778957201,564808.3690821857,1773284.3308172396
1297,340470.3814634629,576967.4835501105,1830887.2220406404
1298,332777.1739544941,576671.2950610152,1868233.8978929296
1299,327302.65598309494,602789.7345539634,2020293.9909114467
1300,360530.48568480025,690792.3352490541,2110412.2236715024
1301,417980.103533343,742309.8993328616,2181443.608601808
1302,484908.3831932776,754957.5324776059,2222448.4046246093
1303,528166.2650056513,700274.2135038578,2131857.03960275
1304,535045.5154061628,673674.9485415989,2245177.9862098587
1305,555355.058096221,702009.0317971301,2403800.3852335257
1306,554278.5341785839,730570.0646741758,2425356.7526736553
1307,573931.6598456928,767355.1363783084,2460333.9206131794
1308,532695.5424640029,791069.448524704,2470681.2847127425
1309,520131.720644749,705444.0489498848,2319028.9316922016
1310,501738.91566170345,743540.8125342965,2181055.1016226057
1311,513830.1172244335,711714.0130696943,2166195.6713190335
1312,544983.6691336184,716956.9339870559,2127491.1443414115
1313,624213.2038036266,786826.6445835078,2236146.1605943283
1314,688161.3501793706,816934.012169856,2244277.8809313094
1315,721730.5167330089,748072.1117570788,2307046.760996982
1316,689710.4943535307,752137.971925569,2378143.538191114
1317,637354.6726030762,781972.2306453486,2431192.0505692083
1318,570754.601454617,798785.735656199,2499049.987402066
1319,461868.1456877486,822546.2070476485,2531726.886296407
1320,416759.16787065746,828904.6430538113,2595992.0952225747
1321,414094.1147574819,872194.3217067764,2771666.488689872
1322,416378.4459973465,873479.0873607747,2861203.8842830015
1323,408816.52189296775,913614.5509350629,3016541.283700339
1324,419896.841240356,1002305.6937022064,3154803.609051525
1325,452323.842174063,1051172.947799174,3292569.722518372
1326,512504.1548380757,1096912.9130437467,3450203.5443771384
1327,605203.3668190083,1163509.1638451326,3641956.7415381777
1328,694909.317175292,1174095.0173774734,3737256.3495555236
