,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2198,973487.988714578,967526.5017412816,1649652.1994596252
2199,1066288.2851110857,724301.7377575038,1248806.0303659954
2200,1080489.6452974027,618638.1950175324,876520.796321253
2201,1201896.022832937,527860.8976316222,789040.5192539211
2202,1171358.0144131957,534574.1076778839,814711.5961320058
2203,1352552.4572677366,607297.2395843511,835476.8656685932
2204,1316693.1754607589,637695.3696902769,958112.1184219681
2205,994501.9345750001,828048.6391677003,1158435.8951278615
2206,753858.3610121045,865924.6496949793,1426805.404432843
2207,678445.4101420415,884227.0847767242,1618906.4919104758
2208,670039.8317978727,1041778.9743979324,1800083.7168867958
2209,698442.552170508,1165079.5896854785,2050170.6526782154
2210,722608.5899099922,1325998.0151139088,2353784.514726069
2211,769720.5007906157,1559083.44853965,2717986.0905198413
2212,872756.622428813,1919431.8801056852,3078741.6842336515
2213,1055577.9514144836,2074074.0499879064,3429675.7324803732
2214,1158614.0730526824,2109536.879980806,3629830.6858567023
2215,1199116.7590255921,2197126.3956731516,3799647.093831658
2216,1201489.3013001566,2419784.505802183,3930266.696995082
2217,1238907.6823161324,2478584.678411524,4210285.0160401
2218,1234264.2781502,2512796.229608817,4231159.524201702
2219,1164884.3633497432,2204941.922753635,3941746.6834055553
2220,1052527.5399186166,1792149.0203972056,3323396.4811266917
2221,955795.602038545,1433071.7291949599,2578826.013037208
2222,922546.1167335876,1245518.9408315104,2063636.7959071072
2223,1010567.4351199022,1159836.1356848476,1712136.6929671352
2224,1129126.7619259602,1131295.0622041454,1640555.6012312581
2225,1197591.5532776583,1029534.3176123701,1414620.332351833
2226,1247042.1129717806,1219371.1863170033,1615043.4168986487
2227,1345841.5519768281,1285490.3468022228,1841068.062834903
2228,1431049.7130947325,1356763.5842312435,2011629.279616765
2229,1102113.6734570004,1470530.6467903706,2298460.1165489657
2230,935086.69732771,1574863.4644620006,2488157.9542763093
2231,813341.3851815241,1483391.012189644,2583423.9660718488
2232,770500.0503951152,1454591.738322546,2574565.7066616938
2233,772669.2319032878,1496777.7091457976,2597654.779675835
2234,788700.8389871254,1564297.1101880036,2756160.024569883
2235,781684.8925466305,1758096.3617453857,2963782.9275834733
2236,868926.6613284464,1886878.769851773,3047946.3227640404
2237,992298.8596057618,1870085.8139520271,3131593.317171823
2238,1060594.1836521334,1789626.6012378123,3127849.411569101
2239,1072151.8538753653,1722534.223911568,3071760.343016902
2240,1119839.9535940965,1906879.369013267,3100202.1086566867
2241,1209996.5600275197,2009901.32318474,3419109.3782063783
2242,1191863.5583576402,2179519.1154778544,3690199.922352595
2243,1222164.312549925,2353476.660419215,4091284.430264435
2244,1195422.3717694862,2423796.542575393,4189509.815719421
2245,1224570.7482855555,2476816.998843128,4071214.3156142943
2246,1202031.5966771985,2450311.736101308,3902271.8166394457
2247,1243178.258410346,2367270.5195231447,3635898.394936978
2248,1274461.9229735248,2223492.627437683,3285103.3776675435
2249,1338384.9905424847,1990546.2249892314,2875855.765231995
2250,1392072.232869755,1983813.1533747865,2935768.1856596502
2251,1509885.9035323795,1914248.0108096064,3086368.5264163855
2252,1477856.5828257685,1863193.849792108,3026714.306375126
2253,1310694.0328522197,1989741.8314777722,3206322.467464894
2254,1108689.0049036467,2118613.616640987,3447054.604641556
2255,988401.1115832641,2027975.3502323665,3621717.2352534547
2256,906955.1246435964,2096954.5765361115,3608777.423581444
2257,905260.4515903366,2141752.3435755856,3735216.166642095
2258,950745.47633983,2360130.2857609233,4014300.9919824554
2259,995179.8037963035,2613941.2655868833,4368244.067809084
2260,1053239.302600985,2929432.3454088904,4600525.1077233665
2261,1236230.0988919816,2939452.506557822,4762873.566061056
2262,1373058.0012121808,2748096.2278870954,4856004.459276793
2263,1365737.0136220988,2760857.285445447,4876769.728813383
2264,1348281.8811735227,2901209.057019134,4877226.544881616
2265,1360924.142150842,3060389.5952314474,5163064.303404608
2266,1390140.3055890398,3157055.847583973,5282045.027612094
2267,1409730.7260847236,3001450.391644818,5314558.414729631
2268,1377396.3642285264,2864286.401764696,4982224.725087419
2269,1298187.3457191621,2679544.0252993135,4582321.980482543
2270,1260802.8581642492,2621071.5685650106,4260207.0676711
2271,1342587.779714569,2430837.468496693,3832478.266040148
2272,1354958.8930033655,2035532.676926457,3174712.7816997315
2273,1324895.3930385362,1656762.640869571,2539192.2537256256
2274,1383937.8022141093,1678441.542542631,2573046.2966956035
2275,1442065.0879409201,1769913.994814989,2781533.1779252067
2276,1420169.912092803,1999712.3387062429,3124433.2218414187
2277,1222571.034082707,2080032.5204431678,3432585.452219359
2278,1013550.0596936397,2216580.801709578,3708085.2645024704
2279,955456.6674278927,2201684.625571427,3898210.1259457744
2280,924681.4047806942,2252867.886782124,3954140.301952496
2281,948745.7621369836,2365979.517591172,4120302.181381558
2282,991146.4819295442,2529489.877667641,4394322.306834944
2283,1000772.2248720604,2767510.9107871563,4684390.579381172
2284,1108417.857215125,3014052.556657697,4914516.639147464
2285,1260667.284319988,3107094.072816606,5161981.84793857
2286,1418271.8782731541,3095971.5946334503,5370508.4523045365
2287,1384581.7779743462,3105127.7775663687,5445575.249256746
2288,1456063.087360849,3286026.9405881083,5479945.692999514
2289,1397529.0801012528,3331549.6548663075,5612134.360049489
2290,1480737.527016311,3262947.7983580646,5604745.856684967
2291,1375430.5434867446,3043457.608354413,5309106.414263073
2292,1223452.2640704014,2648589.7712842263,4708313.838259045
2293,1175323.549357824,2272848.6243754346,3803083.1451275256
2294,1115704.951344143,1984071.3537611812,3219232.4867846295
2295,1135227.5849176946,1732653.6929014192,2667080.8912637215
2296,1221520.3367896865,1443489.1217075756,2250712.9066341356
2297,1247177.6868160414,1168803.6337200173,1614368.1235803864
2298,1240771.822674718,1280534.8855402637,1767669.637610173
2299,1318489.5288972158,1319582.7285904118,1982333.4665450638
2300,1322760.104991429,1406576.39723723,2160223.601986897
2301,1065203.694357,1520055.4670576863,2379098.0833768384
2302,885432.776867197,1601676.5815106772,2724977.3625206803
2303,830457.5830194472,1612938.0906711214,2886968.3126310594
2304,819916.7166281717,1732911.893287813,3038502.147092454
2305,842455.8682365277,1886670.2233858376,3280098.2624851237
2306,877603.3873611367,2092138.1462514403,3576909.5374298897
2307,921597.0998237614,2352225.3816236104,3947665.430724447
2308,996874.4768495634,2637924.109169308,4218914.867416137
2309,1176882.648566823,2760618.9466272374,4526004.50389623
2310,1335741.3005794012,2772247.89479909,4720906.072487829
2311,1331606.2983294465,2797372.778552108,4842985.2013320485
2312,1378514.8484436776,3016684.2144421027,4919809.747068553
2313,1363974.553646708,3035681.804410295,5156877.424915229
2314,1294865.7865347713,2917247.2733278787,4986385.723622008
2315,1285002.7893647994,2536898.2426003497,4445118.26746605
2316,1112383.3921597544,2037767.1033471804,3716059.684128432
2317,1000196.0360339524,1683635.3426228014,2926880.13389722
2318,977351.8432760104,1477382.8878139206,2369097.783796091
2319,1065949.3505004346,1366664.57597107,1954825.1946099377
2320,1088590.1824919845,1200065.7420419569,1724480.657593619
2321,1260870.645086381,1265221.6164702408,1662264.295256596
2322,1352281.3095792155,1309651.9444983082,1890106.274681707
2323,1310524.565546892,1347895.394036995,2083210.371352642
2324,1344621.3873784812,1236064.8343758285,1973524.8610553679
2325,1032665.9717344107,1267833.4126864641,2031878.1483805631
2326,788633.0520649961,1190264.0581430509,2079406.8810453664
2327,714372.4788711495,1037300.1907723944,1987040.6582047197
2328,658617.7354189011,1002502.7233136662,1921864.9222082505
2329,663566.1807344203,1002760.9237000608,1926055.7130951178
2330,664616.8780274409,1046635.1278189709,1963703.3155882792
2331,666684.3791524178,1153788.2881727584,2136290.41232493
2332,728878.8802070536,1287694.9808706692,2281230.206149167
2333,804935.8068373551,1413706.700215359,2434184.142735732
2334,1013922.8877653575,1511018.453533874,2666157.328343157
2335,1161223.8695547013,1703208.9180683356,2801702.6004162654
2336,1278393.5644570866,1851346.4243702292,3100738.3709976617
2337,1219893.450658557,2035264.5457559705,3407093.1294549336
2338,1251922.7713651676,2198447.189957401,3717390.409196771
2339,1318557.315819345,2359107.414999436,3922490.8930509645
2340,1281037.254420173,2381213.340388457,4042663.3113494986
2341,1266802.0007727894,2401551.5862090825,4037092.1414738316
2342,1317099.8969935416,2374817.915433143,3950227.5730202105
2343,1384242.8433636955,2445962.052668967,4032702.734905123
2344,1454029.4796969374,2404064.0745843872,3852101.495406142
2345,1452809.3150985886,2239590.428450981,3554595.0655749296
2346,1517511.9322720494,2157135.128134253,3476221.3175200596
2347,1553642.3617675481,2049753.5597463471,3453241.4831309337
2348,1564047.6543145648,2118514.3088000673,3517791.5797296003
2349,1312287.0255222833,2120937.420118538,3543244.17935766
2350,1002161.8567757338,2223433.0427331314,3654468.9611892086
2351,947932.3190714186,2097361.738683888,3650159.000893238
2352,920173.5744590225,2194971.4155251645,3756895.068315158
2353,953999.2486020896,2272381.877523105,3918568.2333345856
2354,981317.3782206374,2396059.86260615,4110013.8890621425
2355,1017888.4227099848,2626315.022565641,4463659.041366007
2356,1068220.212391802,2854415.2023771456,4678432.108925908
2357,1167358.5860075024,3012404.0464984057,4944308.991423774
2358,1396071.66127545,3229004.3783312575,5259829.863598057
2359,1508564.0585508368,3334002.558537058,5509857.214684925
2360,1607634.6452444075,3528556.5496854405,5649861.408815389
2361,1710975.8080321916,3579630.5722711235,5875091.592024271
2362,1614616.6982238365,3553860.187552116,5900454.814595506
2363,1587840.8639823312,3382961.324111124,5719505.9976533
2364,1435049.141500425,2860562.357730158,4962829.903755543
2365,1271242.0441723303,2216928.3791528028,3917495.7086526365
2366,1168477.0702226541,1720726.8212068046,3026912.9220569683
2367,1100554.5742479993,1388214.3774509323,2292273.2380595854
2368,1113196.8352253186,1110470.2079630066,1684191.4665319584
2369,1167290.799085371,980486.174981475,1366038.936573267
2370,1207590.1242918917,935181.9379533029,1436100.6183430508
2371,1285850.12589143,1079436.507675185,1551635.3604705727
2372,1319370.758884909,1181236.9754033284,1747390.9764940995
2373,1153530.0538929037,1357657.354799532,2154910.6324976236
2374,896143.1105637988,1380666.9815409337,2392216.6491625053
2375,799207.8119173368,1392246.2757923258,2523203.6913373405
2376,799885.6811386403,1484483.3984397748,2659603.010842371
2377,777482.103374546,1601070.8036810595,2920693.255407838
2378,826085.3265420368,1822000.957378067,3223651.685705614
2379,892550.4036908882,2129130.3169945236,3636315.4878688464
2380,971386.5941285347,2408403.8272326337,3965381.949544757
2381,1113908.597907688,2535378.8326342585,4250882.061408615
2382,1269716.8384243972,2513660.2078248295,4510194.695621599
2383,1327810.2306901426,2722027.9196453267,4708601.830997716
2384,1363703.405958188,2922361.6271353113,4849142.287469156
2385,1393800.799384082,3047419.9912071615,5100669.186953927
2386,1319269.0785017142,2877007.7361866776,5032673.108275302
2387,1243957.8080148476,2485417.0578668914,4442724.948499853
2388,1111908.883704843,1916879.6685940144,3571080.1671678238
2389,939052.232272338,1401700.382248008,2479647.272309378
2390,941424.7745469027,1178843.6564371332,1826161.955912659
2391,933697.0654240372,903512.6674835876,1340159.3132292482
2392,1045681.0607834461,799467.8425506284,1037329.9831246705
2393,1188304.7449457932,700269.2402546157,884813.0010381587
2394,1212775.8238348656,717916.2435862821,1030706.1501352382
2395,1301034.3964486385,754699.8678634304,1158038.6637641785
2396,1213182.5453676484,917088.0493374919,1395453.9190540742
2397,963658.8850056707,1001549.3680408249,1684946.2061229588
2398,775787.4303212867,1186708.837438078,1974865.5169078026
2399,735013.596659854,1146260.753830944,2161276.2651006607
2400,718812.5222706906,1264645.6309928992,2307824.84594782
2401,753383.852557191,1398889.970349942,2510581.6647562794
2402,783074.5244503026,1574744.295052895,2778067.334277063
2403,825746.391931386,1840214.015402982,3203551.7787031974
2404,941628.135313292,2217444.7799255922,3562053.0844281036
2405,1114993.188661774,2425454.9835187723,3902083.131741697
2406,1212131.8480746276,2417768.556631488,4168744.5461828364
2407,1215046.6857262326,2517096.2591206967,4458117.663842613
2408,1342452.2058703091,2681351.428004075,4525527.826259806
2409,1373600.2965892244,2786568.0854599006,4721203.996010594
2410,1304932.1444711376,2699246.7009380427,4568955.145094572
2411,1165630.0194931778,2173789.053056709,3973386.1615229915
2412,1016261.5365788563,1570791.8429842382,3047549.091400358
2413,944204.0383542485,1136459.069932039,2087401.1622395087
2414,893397.7402175182,918438.6359740178,1391878.836780918
2415,1020023.7107570927,642352.9074294732,928687.2051570682
2416,1114349.2129015345,551267.7557367084,732544.2885539491
2417,1172612.072472608,532637.6047799236,587654.148650172
2418,1227417.7990150305,540383.6163717639,678113.6609451348
2419,1261074.005852772,589630.3746845006,772466.0406042016
2420,1235857.2708202645,665392.3265231514,939859.3372606835
2421,916513.0806639823,710805.8021763366,1161325.7532986635
2422,748943.8091576508,800272.2360620893,1361331.74491361
2423,666142.0837753754,793519.302879459,1522826.1558193828
2424,633265.4265421347,860144.9333533756,1619482.477387818
2425,677191.3520826295,1009265.5872803881,1859152.0206666219
2426,699255.9952360725,1131304.9929882374,2139299.4399048374
2427,728302.6913689456,1380686.8431091195,2458176.9171022503
2428,797377.5650198163,1664071.697961359,2740499.1780566378
2429,973352.4148703165,1822795.420105433,3068413.668777867
2430,1093199.6931968527,1883502.3032604586,3341490.369742502
2431,1221249.189101165,1992810.4437622316,3512011.8633879973
2432,1190440.0329929015,2198586.22093469,3667845.7273612684
2433,1165596.1260321129,2289393.3106728774,3900414.760014221
2434,1191490.7302859228,2230454.107086248,3787730.1529211355
2435,1148886.6497269706,1923573.0170720918,3410330.5650689574
2436,1007279.7693965785,1466081.6555171092,2682175.6830837186
2437,987519.8815955691,1046734.4356598915,1915390.0509801984
2438,904989.3039018152,814393.8110410591,1384400.9563595639
2439,933730.958885102,724212.3607006746,988589.6948006307
2440,1033004.9063450628,529261.138188609,835447.0733163165
2441,1153970.668886749,556809.1332601014,688719.7383555004
2442,1186237.243820817,570185.8994321637,784353.1891624484
2443,1228366.8159248566,598190.710571893,892479.5663572619
2444,1217215.8672344072,771899.9859109521,1047221.0440804047
2445,966573.7226572784,794611.6891295902,1221188.5198058584
2446,728675.5194406627,886104.0029701319,1395384.4035654303
2447,672276.8002281752,775872.299547793,1484860.7682352748
2448,631909.6880995267,796141.0298797743,1516520.1079208986
2449,619301.3205832734,844702.5640901561,1593136.10719147
2450,624046.4051324001,942014.3174086697,1759168.8864273338
2451,651296.7478288187,1094064.5526428532,1960346.7105651475
2452,758705.1259444265,1304497.8675545058,2137392.729359153
2453,929392.5958687564,1386963.0986553275,2349256.0771800694
2454,1032293.1436626941,1395165.9263154033,2466340.0216259602
2455,1047748.5619084229,1411720.5433969402,2483778.478491693
2456,1015685.3477407488,1450440.6705720476,2466200.9906486697
2457,1016227.6431177913,1528446.9796155128,2612749.571495829
2458,1021345.5557386357,1487998.8960083777,2702901.229483936
2459,980470.0416940084,1401740.105384376,2626622.876872497
2460,956676.8320262404,1199162.0406895748,2291816.4219913497
2461,896753.1928629722,858734.7620122968,1757957.3307680977
2462,856047.1461236719,663287.0002956255,1290336.5694391695
2463,927867.3901208225,552032.4261118002,906710.379961245
2464,1047884.1357526834,501127.22685568215,718452.5059272555
2465,1196032.4540686577,455803.1282593257,553651.1439188129
2466,1196710.323289963,401154.023400485,574485.9289440442
2467,1249245.1879410178,434670.41971133155,564376.3907382833
2468,1192982.0425727912,500511.5182419717,671301.1430579526
2469,911124.0203546152,547166.34190667,688819.0461964213
2470,700543.9467565493,480183.20320543775,832934.5849410145
2471,591305.3217434208,417440.50931153324,893204.5135959856
2472,549819.7253996197,460182.60404394346,966483.7694116109
2473,567478.2186145873,578190.1114103984,1123777.4586464239
2474,606150.6576899764,672731.1759672153,1307884.264929914
2475,631096.2450339616,838902.9861803681,1533412.371661564
2476,772194.723448375,1036197.8737381708,1745077.10380064
2477,870655.2278427717,1237435.2825805377,2007994.6126390556
2478,1017380.0207940072,1309632.0829301246,2237097.8016438643
2479,1059475.6994369817,1391014.8585649054,2512468.5137337777
2480,1018871.3330808755,1579203.2171102504,2621756.7926673675
2481,1010465.7547367075,1606542.665715809,2777471.4872315363
2482,984266.1093333099,1580404.841985394,2802070.039427674
2483,1038021.1385827132,1323346.4957613181,2438623.203224901
2484,957253.0208643487,1033864.1394765268,1860015.9988826362
2485,835948.3237120103,704181.9691869038,1301161.1240995605
2486,855674.318051954,544415.5147131574,879579.4778216205
2487,950576.0090345043,533362.5520186471,682572.5830024888
2488,1081811.490278946,502030.9282080634,571893.9942960053
2489,1201590.98168335,523084.19048332097,484850.67172872584
2490,1246906.5391275194,464840.14178313944,555498.2697599438
2491,1289307.2589200798,518466.3758804935,606175.0609819436
2492,1215792.3418696679,546361.9483952094,731769.6873947652
2493,908582.0107747257,632998.1088147126,839677.5873395521
2494,702475.8740372661,575191.0146145831,946791.024556971
2495,623707.4705217488,578895.1970809379,1035651.6806131052
2496,598795.7766388295,605807.6219705358,1109953.807190217
2497,579273.1430652757,619144.6650062294,1161216.5146736505
2498,587339.7867987922,677160.3056722928,1290475.6004164584
2499,604388.1977145863,800967.3909485366,1460341.6623118739
2500,622894.0274561833,914664.9380190189,1628420.183070709
2501,733827.3255225728,1021500.313281859,1833530.597708997
2502,868926.6613284461,1149369.0892517723,2022036.7413452906
2503,993044.5157491969,1232817.4679777103,2119725.8644593023
2504,1168646.537527981,1391948.3522695631,2205011.4382422804
2505,1124347.7839157693,1447451.5045603237,2372901.274103367
2506,1095911.1700820683,1502219.7788282707,2519757.709257381
2507,1129669.0573030035,1474026.2827907908,2526103.480292234
2508,1047375.7338367071,1239550.5395921555,2148952.1620423608
2509,968539.543399059,830531.3351907255,1547206.2307654945
2510,965929.7468970387,561764.5945220602,1044003.4700345636
2511,1001043.3725605825,440182.00488244864,711292.410596849
2512,1169900.5955873928,406715.2624920626,543283.4053266576
2513,1330826.7487249444,393417.9425927371,413478.12645878433
2514,1249109.6140967568,377856.4039204124,431860.0078132662
2515,1279681.5159775647,350874.4635421697,394708.94452471053
2516,1224502.9613634234,397449.8409341309,432982.1864156739
2517,953694.2074525025,355978.88656551024,472824.49219318945
2518,683224.388152234,371739.04091967724,528685.1527112669
2519,615166.3183333188,333773.6533355687,587068.2323887378
2520,593847.3313233108,320277.7177544014,642303.2535090129
2521,551683.8657582058,393259.0500472634,794055.5652204334
2522,550294.233854532,533144.074768621,1001549.3680408252
2523,589542.8617680307,700865.0873001419,1346097.922116324
2524,670209.2991031983,945668.8459545629,1580543.8729626837
2525,765551.6050795964,1099595.9993821543,1882648.255828537
2526,936544.1161535146,1327090.4013640403,2181842.9189554052
2527,1095809.4896988724,1474731.368461331,2388194.6816052054
2528,1153665.6277371638,1587922.4455431153,2555746.8708071606
2529,1147632.5916675588,1671509.855246343,2721442.0033838907
2530,1136413.8560549787,1705731.33722773,2850760.6738312533
2531,1165935.0606427656,1612640.1671483594,2779884.667765916
2532,1059984.1013529596,1396327.8280541801,2312541.9683915665
2533,974877.620618251,1067042.889128242,1790619.6796470222
2534,975826.6375280772,777351.986377516,1279104.8526310008
2535,983656.0270341369,672333.9446035312,968668.5419118726
2536,1050493.9322547035,617972.8324833611,714102.8224949145
2537,1192880.362189596,539142.268360251,622838.9166884911
2538,1148479.9281941878,520273.77858525625,651727.5676124181
2539,1261582.4077687496,591378.1926847111,767411.2715013212
2540,1253007.362119255,685412.7872528301,875339.0330142928
2541,985249.0197041995,658142.8541359169,963971.2810363082
2542,714270.7984879548,734560.2377246462,1178416.6327211722
2543,644856.9902264317,686703.7891848037,1305401.5689068884
2544,598456.8420281773,745146.4535668273,1388035.6233372737
2545,651364.5347509496,900434.1244150356,1604894.1555565186
2546,677733.6474596726,1055811.172320073,1848436.7046312431
2547,696307.2641233993,1295212.5844283914,2220761.6618123543
2548,810596.0148352429,1578567.6469283549,2488068.5772194816
2549,943661.742977205,1776587.4817248809,2859201.8403095403
2550,1081947.0641232068,1884912.4746015368,3142864.7571163587
2551,1182305.602337254,1911884.484195689,3398334.1778856977
2552,1191863.5583576388,2123191.7081074473,3452119.304528527
2553,1185694.9484437725,2220294.914960026,3622730.175230848
2554,1147327.550517971,2066030.1148733047,3495715.4466928593
2555,1171561.3751795865,1785346.4332941147,3167582.4787216014
2556,1018362.9311648986,1415474.3797837533,2509648.171051619
2557,930612.7604671039,1040686.5881478016,1826350.6408104082
2558,874688.54970953,864613.7861948223,1325342.5833638313
2559,943390.5952886832,747668.8727262216,939730.2370674862
2560,1016905.5123390936,570910.8466708873,727986.058655674
2561,1200675.8582345906,519151.5999828483,545507.9009632884
2562,1432541.0253816005,397231.36368410464,544822.6768609335
2563,1418509.1325006098,440082.69704152737,653316.4930671547
2564,1362313.7740545138,571000.223727716,722265.9270186236
2565,1064830.866285283,605211.7749250097,876481.0731848847
2566,826830.9826854715,627913.5473595561,1030785.5964079748
2567,757518.8548071452,631965.3072691341,1215696.7962029262
2568,631197.9254171574,676494.9431381222,1330734.9991258422
2569,658821.0961852932,821831.9683260433,1452605.5815041254
2570,685630.8238878627,954785.3057511138,1700895.0453748761
2571,685630.8238878625,1123072.3729758847,1932719.2692209184
2572,757010.4528911664,1365959.4903005296,2187284.9886378753
2573,929392.595868757,1503719.327226177,2420708.0687227477
2574,1053340.9829841815,1509648.0053291633,2672602.4072189303
2575,1094216.4970288086,1615023.5553304644,2802457.340007266
2576,1045308.232711729,1762346.7373368063,2855974.335479607
2577,1096351.7850759157,1818902.552741331,2985898.783756585
2578,1074083.7811560815,1752763.530687928,2990258.397973017
2579,1047646.881525228,1554415.980016362,2735543.716794677
2580,930985.5885388219,1208765.1089066386,2153013.85273603
2581,868079.3248018161,847215.0524654578,1505745.2071809657
2582,860792.2306727987,653147.669737589,1008828.6327803357
2583,896380.3647912557,529191.6226999642,671797.6822625576
2584,1038970.1554925363,508714.34590204846,553174.4662823919
2585,1210437.175021366,493371.2844797499,376267.47846567596
2586,1196778.1102120935,359911.477065983,459268.97190746944
2587,1229417.5132178778,385076.0839553712,491534.0894227108
2588,1282630.2470902365,426606.6230285443,538159.1207351327
2589,1075337.839215494,522170.5583468477,583046.2648314366
2590,724032.1152747308,428185.6176991885,762038.717307494
2591,601507.2535240455,404222.63568494475,801434.1378008651
2592,567173.1774650004,441860.30739401386,868824.4386498734
2593,609268.8561079754,522259.93540367665,1008858.4251326118
2594,591034.1740548986,622431.7545407156,1212916.1766571372
2595,627435.7512389199,805833.4751536666,1434650.723865604
2596,704746.7359286338,1052136.7822059954,1739843.5805841014
2597,857131.7368777575,1188138.8703473406,1986295.8493978104
2598,943119.4476001624,1260752.7636287948,2184186.5840011397
2599,947627.2779218329,1266979.365254543,2322770.6760064336
2600,1037309.3759003431,1369127.4104259112,2347687.0132935187
2601,1030022.2817713264,1469706.3917107256,2480322.5656276415
2602,1034530.1120929972,1352701.8935375735,2331996.3744279956
2603,978673.688257553,1198168.9622803652,2144940.125269152
2604,900549.2605022752,913324.2821665852,1639284.460867471
2605,818764.3389519549,602262.3320496551,1178595.3868348303
2606,802054.8626468127,497055.60537792003,848833.7702724705
2607,910785.0857439643,434759.7967681603,602748.9404701683
2608,1082828.2941109017,426368.2842103336,524752.5622107942
2609,1298187.3457191596,424272.8887669002,416626.18501598097
2610,1356992.5006672773,435613.84420008137,335581.05604033155
2611,1388581.20638004,434869.03539317363,419039.365550362
2612,1247516.6214266915,381699.61736405606,451086.0058155769
2613,976673.974054706,409476.0204696674,416526.87717505964
2614,734911.9162766592,339652.67751809384,503401.3764127734
2615,634790.6322900682,323326.46847067703,497164.8440029331
2616,565681.8651781322,333227.46021050337,510889.1876182188
2617,510367.7367197312,330029.74773284607,566332.7552044276
2618,520196.8404286382,395811.2615589339,644339.0642478938
2619,558733.7056597664,473609.02413646574,827363.4150653452
2620,603405.2873436955,690666.1720375529,1053100.0682629296
2621,755959.7555981461,797829.2631754321,1197712.1462121282
2622,881060.5203897881,811265.6140520467,1321668.1932497534
2623,907938.0350144873,884912.3088790795,1522875.8097398432
2624,954202.6093684811,934705.2603168823,1516996.7855573194
2625,921800.4605901529,1001042.8980521274,1709127.6653872298
2626,912073.0372644418,946959.8478865373,1625510.4633317234
2627,868892.7678673815,697985.1599134319,1359822.2657316108
2628,798360.4753907073,447669.81608789373,971270.4073440043
2629,812460.1551938286,315550.66452656063,510342.9944931533
2630,867265.881736252,289671.04118254123,335124.2399720947
2631,1137261.192581608,323187.43749338767,297675.2531607759
2632,1241348.0115128271,341817.58845017204,262560.00061110116
2633,1373125.788134311,356266.87930418126,249729.42756410435
2634,1437997.872613097,373993.32890858455,304974.37946847116
2635,1403901.0507815103,375979.4857270052,364767.630487021
2636,1334724.4967474423,397211.50211592024,374370.6987040844
2637,1030496.790226238,410081.7982992854,455753.474338865
2638,748028.6857088899,347160.3502917232,443498.8867692104
2639,610522.9141673871,291339.41291001457,538218.7054396854
2640,547921.6915799693,312919.00674215355,624904.519779649
2641,543888.3697132107,408741.1424468515,793529.2336635515
2642,562055.2648441556,504195.83914014196,969532.5201278864
2643,594016.7986286362,713874.4144607963,1241248.7036719052
2644,738979.1316044821,982641.1551294614,1556054.5593915589
2645,899464.6697481889,1115475.323145426,1857652.4722687155
2646,978097.4994194452,1200323.9424283502,2121543.197948158
2647,1052832.5810682026,1255668.2021736389,2322701.160517788
2648,1067610.1300926283,1476866.487041132,2466637.945148724
2649,1032971.0128839975,1564664.5491994116,2663932.8327065264
2650,1051476.8426255942,1523024.7715012261,2742534.988795521
2651,962675.9746347802,1346743.4230823116,2497621.9915160835
2652,963896.1392331271,1035959.5349199608,2005442.4011273861
2653,841269.5970992455,802705.278164654,1451771.3956403886
2654,850048.0035151313,600613.8218903658,985113.9203683953
2655,880382.6511684832,489101.047320146,730111.2464513842
2656,1046935.1188428585,446686.66846277565,649890.372555379
2657,1174713.467058649,463181.7008397581,577763.0876944378
2658,1195117.3306198986,461622.567737298,595469.675730657
2659,1227892.3074699433,514216.0002890735,761283.977716494
2660,1239382.1907710452,612510.9012327049,936333.9089079873
2661,962235.359640932,748552.7125104191,1125584.8613511864
2662,757552.7482682104,823301.7243716752,1392117.175599129
2663,673802.0059761096,822487.4000761228,1566720.2215064766
2664,708746.1643343267,905141.3160746926,1686505.3392254175
2665,705865.2201437858,1079883.39295933,1921964.2300491722
2666,709152.8858671093,1175506.9129821865,2189042.7374221785
2667,747927.0053256942,1419694.9630228975,2556998.149602764
2668,802563.2645627923,1637635.9507081807,2799875.336143319
2669,872214.3270517702,1755136.9880859393,3024608.980147604
2670,1090861.044383353,1982661.1824201024,3317845.1728192084
2671,1211691.2330807787,2136369.858597666,3523213.7878438896
2672,1275512.6202665458,2157522.428713845,3543343.487198582
2673,1266293.5988568116,2208368.043265412,3661619.125735522
2674,1296323.205360575,2284159.7874563388,3748374.4555641315
2675,1310490.6720858295,2318500.4388468293,3831117.748619531
2676,1254261.4201786679,2162636.782521277,3636613.4113916075
2677,1230129.2759002473,2035631.9847673774,3433479.22278765
2678,1218164.884144232,2023427.0511181839,3265172.2939946926
2679,1243618.8734041946,1957158.9288715844,3132556.603228755
2680,1328657.5672167735,1945112.8877678618,2962720.333685619
2681,1344079.0920014374,1890404.1982044696,2816529.2610657755
2682,1334927.8575138352,1583969.9934744586,2382126.9725249293
2683,1490668.3111084115,1695601.9374537838,2520015.9096437744
2684,1463621.329178385,1756815.290597505,2652711.0466824495
2685,1202946.7201259588,1752604.6381424523,2726298.156804931
2686,1021006.6211279829,1937307.2914714694,2957387.502628158
2687,921427.6325184362,1870175.1910088556,3142527.110457228
2688,882484.045754525,1927525.4691407473,3210026.6499312483
2689,910852.8726660943,1925896.820549643,3266771.1502335216
2690,909327.6669181605,1998083.6901151377,3393736.2248510546
2691,923461.2401823474,2173858.5685453545,3655382.5933256815
2692,966404.2553519513,2332830.5602917336,3791176.1350010918
