,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2020,1579087.3777205772,9027810.66212155,6162506.58281376
2021,1743470.9010439015,9362679.703636212,6424545.200814443
2022,1975913.2497640508,9988960.264593424,6635059.97701985
2023,2337115.5384241384,10275395.457614323,6825525.726919979
2024,2386657.4581724587,10520349.28706993,7082570.053421679
2025,2413758.359816958,10780699.187801167,7288539.665061459
2026,2504196.8890604903,10532008.622260012,7663722.340114687
2027,2445335.202230802,10409522.724993538,7323643.426173031
2028,2327611.8285714304,9387920.637291154,6580284.456227029
2029,2047099.1022737015,7970314.349904881,5675742.812436095
2030,2065554.6936650944,6795757.593776747,4885351.270028428
2031,2216571.7089375076,5866280.422645559,4082671.6147239828
2032,2353241.1880451874,4924820.544932278,3450336.822705049
2033,2585315.6512226523,3558145.251789247,2144545.1766485637
2034,2603464.671328471,3896014.461218764,2332837.1521912217
2035,2634428.37117117,4193552.072032376,2736081.278040898
2036,2428841.6670670686,4855726.857503875,2965728.8616075194
2037,1974012.5077935096,5306021.520892552,3394609.1528135003
2038,1620045.3014729018,5498409.534067464,3621597.9049346205
2039,1432668.9317317328,5952782.270011072,3913674.1322385557
2040,1367246.6193908195,5893299.898956612,4096846.0607408825
2041,1371232.0461032465,6695943.624106392,4264657.848122236
2042,1463693.9458315463,7123135.198042929,4866739.449909909
2043,1548675.5061919068,7815940.44036971,5468892.912006923
2044,1661738.996310596,8492900.484487489,5637495.162790993
2045,1950038.6332618333,9396256.433174348,6029133.848682596
2046,2229999.5312455324,9874181.385503452,6394795.032748549
2047,2317127.090604891,10459699.185988732,6781601.1128371805
2048,2224726.5051337057,9994026.416401748,7049262.800043556
2049,2287757.561447164,10550818.058229202,7391569.383574686
2050,2225768.8475046465,10187528.264371403,7407863.708717059
2051,2153172.7670813687,9651630.007483952,6781565.1826825095
2052,1997127.9827255828,8238874.290977977,5686036.80174875
2053,1853223.4212784204,6186004.903967256,4582837.332793166
2054,1815392.5246389264,5001495.494995827,3681349.7521490916
2055,1838140.1140283144,4146160.198024026,2819097.900403517
2056,2195847.4900328894,3450193.1020863694,2153994.8073264984
2057,2276966.2521950505,2913594.207182867,1805328.5864189616
2058,2361334.6699842694,3381692.262210011,1933742.959205805
2059,2360966.7844415857,3465409.522588675,2086284.4308528535
2060,2093084.7951093956,3926321.5466820253,2607648.9401767203
2061,1747885.5275561283,4408342.536643388,3012779.3991465196
2062,1484418.164736164,5013550.061887259,3384710.3952022027
2063,1352224.6263978262,5264162.890703215,3447516.305563534
2064,1341801.202688403,5545226.525601112,3812943.9436241374
2065,1333278.520949521,6276477.033423678,3904565.8380299713
2066,1400111.0612040607,6729125.121943178,4564656.674530676
2067,1468537.7721435735,7293641.747024459,5085033.104601145
2068,1611154.7341913348,8068259.951532446,5325369.90918178
2069,1952859.0890890888,9201676.68056463,5682353.960895181
2070,2151946.481939082,9540354.318474188,6127384.856624854
2071,2345392.9631345626,9865953.380084265,6569020.352738312
2072,2322706.6880022893,9925256.100365367,6856551.41547662
2073,2255506.2622050615,10490617.084081365,7132315.352560844
2074,2221047.649706851,10254699.688525014,7450369.081690432
2075,2254770.4911196916,9741976.38139903,6826801.247410727
2076,2086769.4266266278,8039030.770709256,5606056.277455658
2077,1851874.5076219083,6085472.331203522,4585855.465785359
2078,1831272.9172315183,4935904.997647649,3530820.3691635067
2079,1960707.3139997134,4006912.8836044925,2683874.7633069064
2080,2147531.8554268572,3487380.812168741,2064905.9888248253
2081,2328776.7994566006,2764394.2399200336,1389329.2556618054
2082,2374394.6067496077,2907719.6268944954,1736881.641774604
2083,2425775.9542113547,3499309.623518834,2140988.091336338
2084,2122147.7529815524,4186473.8315625917,2751495.314393881
2085,1819010.0658086643,4882494.822732244,3265332.456314601
2086,1555113.503188902,5570449.494178718,3573433.5326008876
2087,1424636.7640497636,6027984.083733194,3818980.209608524
2088,1383801.4688116696,6109311.988826367,4102792.5013385983
2089,1371415.9888745884,6916015.82145374,4273173.294778779
2090,1478470.6817960828,7433284.293145345,4943144.92381344
2091,1485951.0211640212,7969847.257894182,5492768.4997844435
2092,1596132.7411983416,8726482.419990368,5652999.024530648
2093,1978549.7628199635,9410610.529964596,5967082.4715693155
2094,2300020.4128700146,10110494.012761164,6350439.256809726
2095,2386105.629858429,10202996.195956377,6753773.208046076
2096,2328041.0283712293,10096445.322285604,6984193.289938087
2097,2394383.054568855,10732606.675776776,7304295.037883801
2098,2401618.136908337,10466076.788442465,7421876.469037957
2099,2258204.0895180907,9062231.750294413,6330839.357437811
2100,1979162.9053911066,7353124.11807891,5048653.82299883
2101,1777255.0567138565,5188206.543733052,3808201.163207838
2102,1717657.5987987982,3988229.203176633,2781245.482459775
2103,1799328.1892749886,3047541.8237887304,1980937.2173634768
2104,2077327.031031029,2668299.0412579165,1379717.9392878595
2105,2319763.6036608014,2432273.8552375524,1189198.294155727
2106,2339690.737222936,2706079.5988923186,1360477.3414626343
2107,2373474.892892894,2957231.3800283144,1566285.2674064068
2108,2257529.6326898336,3580044.6810599766,2169983.726154183
2109,1835687.5437437424,3999654.99236136,2557634.1648775353
2110,1427150.6485914486,4572866.714872525,2859465.4291740884
2111,1336773.433605033,4746786.628547606,3031912.206507736
2112,1295386.3100529094,4937432.029221076,3245121.744313314
2113,1259762.7266695267,5530297.546336165,3236893.7388941236
2114,1314393.7297583295,5928511.450532195,3815908.181384328
2115,1397597.1766623775,6333516.15396065,4276802.240400344
2116,1512009.5804375806,7067802.759852744,4373777.727851853
2117,1900680.656284857,7766805.95385992,4648535.620605346
2118,2160162.5923923943,8234939.93904173,5030940.256747032
2119,2336870.2813956826,8616769.692708708,5482025.383538425
2120,2230735.3023309046,8335706.057810814,5673353.45715061
2121,2200016.859516661,9156386.720604405,5942901.477477108
2122,2283894.763248966,8816235.946353406,6177004.400222683
2123,2121289.3533819546,7805017.673350358,5421447.142766566
2124,1826367.7766623762,6082346.4077473255,4256178.331620366
2125,1620045.3014729004,4203235.248715661,3104742.630021709
2126,1605575.1367939375,3106018.1505124574,2241035.607012042
2127,1820297.6652080652,2457011.766727127,1457380.968604805
2128,2150781.5110539105,2176846.385695954,1092564.1431735735
2129,2403702.8216502196,2000231.710420708,831244.1282662664
2130,2342327.2502788496,2159635.8416095246,1093372.571653625
2131,2434789.15000715,2447957.36775055,1260663.371792278
2132,2232758.6728156754,2999682.857769683,1697484.2271800954
2133,1797366.1330473344,3459085.8153669382,2178535.102965395
2134,1391894.9507507507,4017835.6506238542,2488809.953609152
2135,1274048.9485771481,4298162.717351039,2580647.428943001
2136,1233520.2246246245,4404569.870403147,2780293.3333610473
2137,1227388.798913199,4999195.965097017,2903425.973411553
2138,1299187.7939939925,5446777.901808182,3566750.5238324627
2139,1370618.9035321039,6142224.010503133,4028614.6970245396
2140,1465349.43077363,6778097.9227569625,4141543.173149065
2141,1770019.9743743734,7510031.103518236,4429487.432666063
2142,2071134.2910624933,7905693.966732766,4874212.922081051
2143,2104121.36138996,8112238.460847242,5142036.294983441
2144,2058074.3542971532,8008220.663080627,5397248.183597027
2145,1979224.2196482203,8327729.563474304,5528141.737056031
2146,2060833.4958672968,8042462.100480141,5747297.715459313
2147,1949609.433462034,7040244.331221649,4847714.4330127
2148,1759841.8076934076,5390367.558977923,3642257.7438692683
2149,1650579.801515799,3511975.0030396376,2542633.3253032467
2150,1571974.9238953236,2579874.9306176184,1631336.812434549
2151,1861991.36004576,2121945.109361791,1115110.3152283432
2152,2244101.810381811,1998614.8534606027,843496.3110083799
2153,2474398.160102959,1857714.7519262994,632262.9317095957
2154,2471639.0185328205,1825736.9142709281,719788.7884831688
2155,2377153.7483197465,2153725.331166481,931740.7708753325
2156,2226381.9900757894,2632279.0612022886,1350668.4092380104
2157,1656465.9701987682,2962225.6715272977,1674506.893269299
2158,1304154.2488202474,3227300.3875975115,1891920.2591711434
2159,1227756.684455884,3422616.708377951,1889638.6943496638
2160,1123706.3901329907,3369116.7080758754,2048845.2096878032
2161,1075636.012555412,3731113.0163655947,2011585.6392960965
2162,1121376.4483626476,4002852.7761269016,2373546.017431146
2163,1164296.4283426283,4355525.209280024,2756633.32651154
2164,1227082.2276276278,4796208.556294753,2986029.398995482
2165,1391281.8081796067,5268276.893412813,3273165.2300324333
2166,1747762.8990418988,5784718.971547032,3433467.6150879734
2167,2044339.9607035597,6280429.350437271,3799236.589617934
2168,2110743.3011583015,6115150.638960078,3880169.2630097526
2169,2017177.7448019444,6324084.488360048,3988678.330109996
2170,2057890.4115258118,6384752.554518578,4425876.452121839
2171,1955802.1734305727,6221575.757089522,4185467.787231861
2172,1887865.9765479772,5492283.44269641,3656306.4343448314
2173,1701899.8347204344,4605796.701626626,3045655.49066861
2174,1725076.6239096238,3651366.0380778513,2345161.1952426713
2175,1859845.3610467599,2909156.833081254,1642115.8588352355
2176,2025455.1695123676,2399828.9255714864,1249327.4079942226
2177,2133123.0050050044,2273408.6763687693,1030135.4994362652
2178,2221538.163763763,2535016.132513428,1245949.9734553415
2179,2309217.55143715,2699791.8218252533,1423822.2041440008
2180,2507446.5446875435,2967201.9979489497,1626216.7653942232
2181,1868368.042785643,3029720.4670729297,1836713.5765222944
2182,1424820.7068211057,3213610.9986686395,1894381.4747659662
2183,1232723.1392821397,3407597.9037263272,2042359.8167700567
2184,1125239.2465608455,3436144.411610811,2126005.216839382
2185,1160065.7446017454,3916800.0556947547,2140700.6500989846
2186,1174658.5377949367,4123865.53705194,2600157.5029282435
2187,1179257.107078507,4588244.821070841,2968297.8676663516
2188,1259824.0409266413,5162570.378376748,3272949.6491044206
2189,1450940.5803517792,5663616.385235323,3641197.804306534
2190,1751993.582782783,6569631.1653676815,3916189.24306538
2191,2064267.094265696,7137597.085297183,4259573.731236583
2192,2221844.735049335,7012901.48351858,4590741.966820333
2193,2183339.3815815826,7604976.5372309415,5006705.367422825
2194,2203818.3434577426,7899208.573815017,5544292.341579721
2195,2218901.6507078516,8082847.594328047,5472432.032241814
2196,2092471.6525382537,6769133.349167053,4597460.9057434285
2197,1892893.745631346,5223651.641313969,3530425.1374621484
2198,1755733.7524667513,4168903.985929472,2605708.7118245973
2199,1794239.1059345056,3234145.082061949,1911017.136377693
2200,1994246.2126412112,2531099.745654511,1513881.1368217359
2201,2110865.92967253,2329064.4859509813,1112469.448860175
2202,2290394.074503072,2471761.095218733,1232170.7591397972
2203,2257284.3756613736,2594839.840037239,1395131.9756408415
2204,2277027.5664521656,2753291.8221273283,1527840.0019106257
2205,1839182.4563992557,3013246.4911572137,1860445.4436811386
2206,1425004.649592449,3509567.6826768196,2092320.6968372378
2207,1256267.8140140143,3725004.8900718745,2297410.019687631
2208,1223526.0007150006,3989073.5618113535,2529806.26008643
2209,1212673.377205778,4677782.76650588,2759238.26272504
2210,1275459.176490776,5225178.672887404,3373661.8726415
2211,1358539.9948805962,5885970.147404147,3987798.04132061
2212,1459953.7761475774,6687230.5615991745,4288641.226363763
2213,1784919.338853139,7451357.160943828,4718707.21267382
2214,2085359.1987129997,7941174.99446836,5034281.761131246
2215,2198667.945860148,8391379.832470356,5462964.436486546
2216,2182113.0964392973,8467210.423899185,5745680.858499214
2217,2206700.1135421153,8726590.210454367,6052578.274604089
2218,2185301.437809239,8400739.637761626,6202245.333877622
2219,2148942.0833404837,7921197.828472417,5615020.851045561
2220,1841083.1983698003,6706363.368960394,4620671.785659574
2221,1682279.2724438733,5212082.131510571,3803943.439879566
2222,1751319.1259545253,4184749.1841384806,2870873.253281482
2223,1889398.832975832,3454450.825414644,2266492.121594996
2224,2063470.0089232086,3130720.13184736,1871098.7345404844
2225,2180089.725954526,3074830.7762598023,1543254.0382636068
2226,2146734.77008437,3523275.0366830276,1841276.7061652518
2227,2323013.2592878602,3733035.2796403826,2093632.1474826545
2228,2316330.0052624047,4389820.54191154,2755034.4346287716
2229,1989831.5861289871,4788537.46827293,3084909.1846444444
2230,1494412.3886457882,5037802.9162888015,3170854.1146125863
2231,1374236.4447018448,5238850.09673894,3345672.2821543836
2232,1299984.8793364791,5252521.520590477,3433018.4881546106
2233,1288396.484741884,5721050.737473646,3418502.7056683553
2234,1362893.3071357072,6020007.589396685,3905769.4982113848
2235,1400662.8895180898,6466206.215153099,4347961.911722207
2236,1543709.051365651,7166700.510579039,4502263.960948033
2237,1806931.1571571566,7870805.786549209,4748205.869657032
2238,2047344.3593021617,8204147.796490439,4845576.588809899
2239,2132387.233919634,7937510.118692121,5024652.479679966
2240,2107800.2168168174,7680753.2334277695,5102459.229615587
2241,2186895.6084942096,8137784.800816877,5278319.371642784
2242,2116261.5842985846,7929551.589432952,5500331.7973422585
2243,2120185.6967538963,7862452.025588677,5317698.821159961
2244,2022757.3421993428,7589580.465955298,5096369.068399201
2245,1868674.6140712148,6785014.4775307365,5012382.331860518
2246,1932931.9555269564,6481081.299186046,4833773.533001146
2247,2222457.8776204796,6488087.679346498,4666464.767785158
2248,2296648.1287287283,6515538.317513566,4414863.859715802
2249,2388742.1429143436,5420459.063513169,3562708.381432205
2250,2532708.018618619,6199263.131040096,4040723.159147976
2251,2657053.332046331,6543617.733387364,4407138.876461976
2252,2544848.241527243,7038286.137792196,4936102.61349833
2253,2180764.182782784,7661171.2991331825,5303973.502076419
2254,1800554.4744172744,8035940.777407727,5475001.038300643
2255,1652051.3436865448,8083638.057730761,5372420.44672078
2256,1596500.6267410275,7911424.8264024565,5432998.687492634
2257,1529116.2581724576,8162109.515527756,5239065.677666954
2258,1531078.314400114,8349700.853054366,5796917.259057146
2259,1597849.5403975407,8839967.813512262,6323994.662973374
2260,1688717.2694408712,9524311.504414499,6409921.6278641755
2261,1978059.2487630504,10067162.246230409,6522868.069066038
2262,2166232.7038467047,10169114.060103567,6660588.35191214
2263,2279664.0795080797,10418469.333506104,6872504.404149636
2264,2289167.7893607877,10351908.721981866,7121428.515696151
2265,2233617.0724152727,10661249.388604233,7278676.837604839
2266,2222641.82039182,10061790.688107394,7446273.044058173
2267,2215529.366566568,9715136.555861318,7005104.639955416
2268,2094678.9657943663,9185220.669726243,6419137.712536768
2269,2076959.1454883453,7995788.829565174,6085292.680430176
2270,2025025.9697125708,7843930.030856829,5733428.675757101
2271,2236560.156756759,7809814.348998659,5524261.280351782
2272,2388619.5144001152,7617893.427834437,5225466.114124751
2273,2537367.902159301,7020590.536617738,4601736.594149035
2274,2613274.9524667533,7265400.6454546545,4785070.2083473755
2275,2582495.195395394,7525319.384329877,4940072.895589246
2276,2645955.4515086515,7906664.080908824,5510086.834334878
2277,2163657.5050479067,8374259.113770604,5762406.345497614
2278,1862849.7596453584,8491391.417991396,5771568.534938198
2279,1630591.3536965535,8569198.167927016,5763879.481839041
2280,1544506.1367081373,8200339.200095522,5788815.009179295
2281,1537025.7973401973,8578881.344610298,5563694.6251009535
2282,1579577.8917774914,8982053.610150633,6197394.7629973125
2283,1617715.35970256,9397496.023510426,6587057.290382128
2284,1736665.018504219,10080402.508225925,6642515.484113659
2285,2025455.1695123701,10546039.34765823,6836143.087624654
2286,2305661.3245245246,10694125.480126327,6954766.49326421
2287,2260717.9740597755,10984638.745702155,7220326.266422451
2288,2366055.8677820656,10886459.598069241,7502036.644104392
2289,2373229.635864436,11398625.987797856,7796286.645765798
2290,2426634.3538109544,11159564.703707967,7956086.00865597
2291,2273532.653796654,10676932.901117235,7428074.420718346
2292,2069417.4918632924,9232540.68342526,6412167.262530987
2293,1902029.5699413703,7123494.499589625,5365378.136405665
2294,1868122.7857571852,6051697.985814701,4375843.711745317
2295,2007122.2066352065,5165390.895518264,3623825.574524095
2296,2146428.1987988017,4388652.811884801,3017791.6557228374
2297,2228957.188874588,3393100.0863174023,2053893.396418791
2298,2266052.3144287113,3761006.9050501655,2353479.0260485355
2299,2362009.126812529,4056658.1827436616,2523769.994102046
2300,2534056.9322751323,4344602.442260661,3085915.2289751763
2301,1971927.8230516254,4785681.020976748,3286549.212646619
2302,1517711.8063492056,5100249.525103447,3498483.2299614493
2303,1411576.8272844274,5245982.232440725,3548372.249719289
2304,1347319.4858286846,5451323.0663738,3793667.4156442443
2305,1312554.302044902,6076885.024237638,3825573.3929902785
2306,1375646.6726154725,6487189.425479769,4415762.113582526
2307,1471542.1707421716,7244453.365282657,4988147.442536309
2308,1571055.2100386107,7786010.62153048,5126137.201542431
2309,1822321.0356928345,8457527.247215904,5407739.788760364
2310,2079963.5440869452,9044787.660202626,5774496.8425437175
2311,2132939.062233663,9300448.675749578,6239289.323341312
2312,2133245.633519233,9231175.337547833,6464643.253424995
2313,2208784.7982840003,9868935.582921784,6757060.81719829
2314,2128033.921664522,9252931.04619989,6740820.3872879185
2315,1989831.5861289862,8385595.077568663,6003282.102398287
2316,1929375.7286143284,7068826.769260806,4980907.5163705135
2317,1700673.5495781493,5503529.581107796,4028938.068416558
2318,1687368.3557843543,4444326.586544344,3144804.7524775923
2319,1865424.958444159,3746796.5288785934,2512721.4715413395
2320,2147899.7409695415,3232779.7361845253,2003519.319572916
2321,2336931.5956527973,2999395.416532333,1533876.267895011
2322,2362315.698098098,3438210.3955042777,1999028.0502392962
2323,2547055.554783355,3892529.2362158755,2296152.4642742174
2324,2426266.4682682673,4362854.9608324915,2712870.3981247535
2325,1847766.4523952529,4490568.695603286,2922163.5490714144
2326,1456397.549234948,4626007.413627915,2880736.0807381086
2327,1289868.0269126263,4413570.374147722,2733925.4687607605
2328,1197160.870155871,4072090.1841739756,2621464.084646933
2329,1163621.9715143729,4119607.8137236694,2399092.357400772
2330,1141548.838953238,4159292.66955553,2664526.3750176746
2331,1203292.2958672966,4486652.308744371,3020899.6141017033
2332,1269389.0650364652,4752930.6849960005,3130612.3413833533
2333,1435366.759044758,5039797.03987293,3310155.3242641217
2334,1771001.0024882038,5653735.592701357,3535419.4289611345
2335,1983638.8461604468,5853884.519284776,3727987.092909395
2336,2222703.1346489335,6098245.501188335,4077461.742296982
2337,2305354.753238954,6811495.00152175,4605688.911162621
2338,2094985.5370799408,7220883.183819819,5203404.999158015
2339,2292724.016273415,7737307.296876708,5520883.845812898
2340,2157035.565279564,7788238.291119946,5495265.645533933
2341,1990015.5289003304,7500455.717298956,5265653.992121981
2342,2100381.1917059924,7200097.589343826,4973937.066364735
2343,2243979.1818675837,7182276.232628033,4839576.252980183
2344,2358207.642871444,6844568.708894529,4597353.115279421
2345,2350543.360732161,6210742.815456826,3960832.4602415557
2346,2490891.6952666934,6423413.400942371,4039321.883115889
2347,2682560.0630058628,6513867.565321462,4227038.976183845
2348,2609473.4685256686,6609908.868751584,4380568.527084284
2349,2054150.2418418424,6602794.698127127,4622719.804475709
2350,1758002.3799799797,6848125.794206747,4657428.333885914
2351,1507472.3254111253,7031261.792554413,4715347.7432122715
2352,1453944.9789503803,7031585.163946432,4859966.615754811
2353,1439229.5572429579,7443380.666607319,4821090.188403005
2354,1478899.8815958821,7730893.7642683005,5332160.708414217
2355,1524946.8886886884,8271103.639716034,5924199.831971918
2356,1583379.3757185754,8862262.474484341,6178513.466718778
2357,1809751.6129844126,9202628.829663344,6431192.279428202
2358,2107187.074245674,10023776.584467636,6716513.637654371
2359,2397510.081681679,10335937.768231517,7107379.825220594
2360,2469247.7625053623,10472113.054426856,7301294.86996894
2361,2531910.9332761336,11172248.04830611,7617857.497679765
2362,2478690.1581009594,10979087.536805812,7951037.821924981
2363,2394137.7975403974,10908376.992417298,7594502.897144946
2364,2192475.2058916055,9965929.035450624,6884487.110731734
2365,2085175.2559416562,8548358.678219019,5860477.702666526
2366,2001236.0379522382,7186911.222580324,4891028.234466124
2367,2116506.8413270414,6089137.206979756,3935178.329807921
2368,2228527.9890747876,5021688.24191978,3246289.4743400547
2369,2378012.1479193475,4533864.531979377,2628937.556818076
2370,2393279.3979407987,4709473.162923895,2805588.16224799
2371,2511677.22842843,5257731.393017475,2933966.6048801662
2372,2436505.94920635,5722757.419820422,3310496.660733478
2373,2114544.785099386,6061255.406956645,3660276.716435751
2374,1646900.946088946,6495076.094429602,3969868.8941407986
2375,1496313.1306163298,6571589.358797141,4162328.7676250534
2376,1411576.827284428,6695458.56701836,4377334.8131640805
2377,1405200.1445445444,7285270.020986585,4477382.328839782
2378,1466207.830373231,7558985.939254689,5011753.554153811
2379,1478838.5673387684,7972326.43856634,5533926.49195773
2380,1602509.4239382243,8762089.203267299,5641591.200423254
2381,1946359.7778349784,9497920.80581016,5914983.747299329
2382,2263661.058401258,9705974.366420737,6219976.865206749
2383,2217491.422794224,9711327.959466409,6493459.237469498
2384,2177391.898641499,9744671.142999202,6740065.85403987
2385,2223193.648705849,10233500.897270337,6976360.516220248
2386,2277211.50922351,9783242.164036326,6991936.238269241
2387,2030728.1956241964,8758100.956099043,6183956.8851511255
2388,1881182.722522522,7168910.215091178,4863308.120139029
2389,1781363.111940513,5153911.211101536,3677038.133588819
2390,1841880.2837122835,3978671.7820346914,2688096.5564805088
2391,1849912.451394253,2930553.240186616,1870469.956833778
2392,1998783.4676676667,2384432.8542958363,1385269.148184213
2393,2089160.682654084,2234029.226851596,1047238.2530586871
2394,2237357.2420992423,2449250.8533186326,1366783.0836070366
2395,2248577.7511511496,2699863.6821345906,1631408.6727438865
2396,2308052.5805519815,3328443.7729906216,2066397.0902435875
2397,1847153.3098241072,3830765.3003399386,2468293.835293179
2398,1444502.5833547828,4322271.851133904,2650369.894078106
2399,1301517.7357643363,4582082.799545123,2776574.562352811
2400,1293730.8251108255,4761787.468121895,3037840.6820281125
2401,1294834.4817388824,5477084.987271445,3202185.2094839117
2402,1315926.5861861852,5887551.074209579,3804392.5668129283
2403,1376382.4437008437,6455786.470299099,4391796.700418332
2404,1566885.8405548423,7137992.316998545,4572148.11177915
2405,1854265.763649365,7800023.381851366,4908651.975331249
2406,2055621.784012586,8310554.949542542,5195572.225440185
2407,2119695.1826969846,8650094.911164165,5620607.990096587
2408,2108352.045130846,8487259.450204467,5851081.967220591
2409,2157342.1365651377,9052943.80531248,6121977.368347175
2410,2194437.262119263,8362060.826260493,6092424.816131962
2411,2076775.202717003,7311427.17358559,5089021.351769402
2412,1750522.040612039,5683934.887700619,3845011.606666181
2413,1622743.1287859292,3850455.0250985273,2745045.851630803
2414,1617960.6167310167,2859663.045024768,1872751.5216552557
2415,1749173.126955528,2329890.879508366,1255237.918437266
2416,1981615.4756756737,2156599.743539999,942537.7823533532
2417,2255567.576462178,1610623.0782678975,620980.8631435437
2418,2259675.631688832,1853079.761974003,790822.7042636921
2419,2329819.1418275414,2019669.92409661,1040411.5236715864
2420,2232758.6728156726,2292074.391719291,1262621.565221737
2421,1774495.915143716,2931020.332197313,1605610.8216915778
2422,1292259.2829400832,2991167.41111314,1814975.8329475762
2423,1161598.6010296012,3292118.386620308,1947162.8719746622
2424,1147251.0648648648,3377057.272257715,2096201.1535414841
2425,1185633.7898183898,4076581.453507595,2306644.069437552
2426,1233765.481653082,4534619.065227427,2872346.3896229104
2427,1281222.716659517,5175056.107124214,3365020.6704436163
2428,1387725.5812669813,5807606.480071156,3611070.3696166174
2429,1665356.5374803364,6609298.056122208,3926070.035599342
2430,1903378.4835978835,7114404.17045837,4277826.249808408
2431,2038576.4205348196,7479688.087900294,4657428.333885913
2432,2056725.4406406395,7413846.079469441,4991327.26122451
2433,1990873.9284999294,7884099.943776724,5199758.088459121
2434,1936917.3822393853,7066006.2521192925,5129460.740849307
2435,1892771.1171171174,6366482.070869419,4401731.3881843
2436,1732495.649020449,4894872.761015705,3356307.6079363916
2437,1572465.4379522372,3359559.2869339343,2368839.167169513
2438,1642118.434034035,2513943.0968000856,1621941.076988618
2439,1741140.9592735597,2158899.27343881,1115451.651697698
2440,1958745.2577720578,1856816.498059575,831315.9885756044
2441,2134226.661633062,1907945.108153498,660126.7666553701
2442,2220066.621593022,2156653.638772002,747886.1694342914
2443,2370163.9230087227,2288571.201639067,1064394.9019131132
2444,2305477.381753183,2528009.7523529804,1426121.734042815
2445,1752238.8398112403,2991598.572969168,1664895.5768953534
2446,1434017.8453882444,3258577.5872368375,1739486.5779881028
2447,1176743.222536822,3211473.1544658383,1889890.2054323482
2448,1084342.637065637,3144589.171549579,1872158.674103218
2449,1070669.5577291579,3470565.4997836687,1809981.5414485924
2450,1102859.5427141422,3659486.2530330303,2186834.9686939237
2451,1131064.100986701,4052023.1927913604,2499032.08261247
2452,1278954.0891462893,4446392.570437811,2455862.0017777197
2453,1560386.52930073,4808784.110428886,2706385.0052070064
2454,1733967.1911911902,5092201.170457601,2768957.3695629938
2455,1850770.8509938507,5246251.708600746,2917187.2226497643
2456,1934526.126211925,5008681.525929616,3163775.8741428005
2457,1801228.9312455314,5088518.3296040315,3208670.6024016603
2458,1756714.7805805798,4933515.642362162,3455007.7428120123
2459,1728081.0225082221,4915784.1110330345,3247744.6456041476
2460,1714407.943171742,4618498.011302104,2858405.4896113547
2461,1698037.036522238,3626017.3139589,2434052.3978936644
2462,1592576.5142857144,3169704.349663176,1914951.488313944
2463,1823608.6350922347,2650549.5448514516,1465788.6247973402
2464,1997373.2397540398,2456796.185799116,1050831.268525583
2465,2271570.597568998,2034167.7415055335,713213.5701787502
2466,2209827.1406549416,1881213.0730797942,820914.208798942
2467,2281012.9931645943,1979266.46517137,887780.2266378666
2468,2187937.95086515,2034275.5319695412,1106864.344731818
2469,1768241.8609180613,2447993.2979052193,1312007.5628142145
2470,1282571.6303160293,2480222.6466432703,1361627.1064120412
2471,1085630.236465037,2467036.2798797656,1358878.4495798666
2472,1041729.2283712288,2312087.487869899,1413438.3894446741
2473,1012421.0134706133,2741542.661550579,1403324.050905363
2474,1048412.4823966821,2934272.011194852,1733809.6135504083
2475,1142959.0668668658,3537233.901771914,2120849.2396443877
2476,1246457.532875732,4023800.056298901,2154964.92150256
2477,1540152.8244530254,4663087.333246275,2477312.3041150854
2478,1871556.3841555843,5272929.8484424455,2853770.49965906
2479,1900741.97054197,5616386.19692298,3213880.4748286577
2480,1882592.9504361497,5320321.72245079,3390279.56917589
2481,1983209.6463606458,5763753.726297694,3693440.2491951943
2482,1812694.6973258967,5271816.013647703,3638646.7633250416
2483,1785471.167167166,4718940.758679166,3086184.7051351927
2484,1676454.4180180184,3586853.445369741,2307165.056680253
2485,1505816.8404690388,2331489.7713911333,1565476.8389263551
2486,1628874.5544973523,1851157.4986992145,1037303.5652927211
2487,1936917.3822393815,1643732.715795339,743861.9921113686
2488,2103446.904561707,1655284.2605214075,626891.373586587
2489,2281503.507221507,1513360.1495790365,502788.6193600173
2490,2255199.690919491,1607299.5389610175,570642.716452338
2491,2300572.2411840404,1809586.3097472328,653892.8848203064
2492,2297383.8998141005,2178247.6617280436,999343.356884971
2493,1768793.6892320898,2034742.6239802374,1148345.7082971255
2494,1263993.4104104103,2170846.0498662377,1211906.1519065073
2495,1129653.8730730724,2256413.713210352,1294527.5425677681
2496,1069995.1009009012,2226879.1260724715,1326756.8913058206
2497,1024315.9793507797,2437843.02921124,1258291.9815841278
2498,1026707.2353782348,2604019.994555156,1557895.576291206
2499,1112853.7666237669,2918247.1622124966,1757092.3537758905
2500,1149458.3781209781,3301927.3188449303,2007363.8461224956
2501,1299126.4797368792,3798805.427761907,2167935.707338053
2502,1513603.7511225499,4213708.88880166,2353479.026048536
2503,1797917.9613613626,4405827.425816556,2591426.475343686
2504,1878484.8952094954,4408342.536643389,2685958.7122777067
2505,1960891.2567710578,4745618.898520864,2895539.3044617195
2506,1941699.8942942945,4911759.933710114,3367679.5018891175
2507,1897431.0006578013,4813562.820999856,3227102.771746834
2508,1844026.2827112812,4262448.143610097,2830218.283273559
2509,1704413.7192621187,3381764.1225193483,2161126.9430282856
2510,1778113.4563134569,2782287.456945174,1634732.2120507653
2511,1865424.958444158,2164971.4695778624,1132446.6148561134
2512,2101546.1625911617,1799939.0632186185,865126.2641190907
