,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2109,170940.7515836002,76557.63131935323,204212.2270973214
2110,130977.06849401994,82133.42472146606,220935.74728745915
2111,116215.47070207167,86354.35243708425,250715.77227693706
2112,106216.31610672247,91324.12329566525,280090.4955653268
2113,111657.22631473198,116499.14895754152,360795.71429248183
2114,115741.20249992069,131248.2708609498,403746.11455922504
2115,125628.37710309526,140162.978276789,457186.10885174986
2116,152450.87875807667,162497.03201484733,536773.8528887618
2117,184977.7729555958,192946.76981517082,592182.455443715
2118,203039.48698751107,218366.90650580032,645259.6082133604
2119,207215.68198978438,237379.4163030361,714585.4991804408
2120,220277.81872402513,234623.36473563657,703348.9920197966
2121,214230.89914660066,238631.99156020855,718040.2136801924
2122,206892.91612998728,238265.29002112872,700585.2204199947
2123,198777.66022651544,227727.44579283652,631741.8314780195
2124,175281.62304495418,186817.0640882375,499474.51634004817
2125,161007.46757188326,128162.18790837853,319503.1909839998
2126,166797.4918731429,91434.13375738927,212188.9505763565
2127,188752.15739771366,90266.47885663522,141838.2253079534
2128,203671.8445903787,72599.18470539212,104587.13896175036
2129,226634.3300445204,57593.371724628,94512.49667755883
2130,241817.4995717141,66253.31807121176,108234.85427154381
2131,258166.57842919516,72989.04634167699,114841.27199928089
2132,221852.12567283196,76144.60958586338,151430.36556703993
2133,162851.84391358122,74162.49126673225,162778.8131975085
2134,122967.20552435947,71832.97148952547,181098.45008669354
2135,106697.17136723663,73280.47756484036,208757.3961738101
2136,105630.06791239693,82641.0168518765,241094.68189634423
2137,111084.15223713295,113779.76754404997,322689.63435779314
2138,116557.99773695842,128009.71726844533,381300.12035134225
2139,126715.24173302451,150731.70263468794,442884.7488276386
2140,139797.13964235486,164656.71107921694,508340.9735533768
2141,172238.40208115213,190717.6104591859,568761.8071451198
2142,193172.07355942615,201911.65744162095,603031.0309761745
2143,208566.02895424215,220347.09481683123,656312.7646044645
2144,206991.72200543544,206491.56666391724,626806.8007652463
2145,207222.26904814786,217454.01267430186,633278.1179259539
2146,195009.862842761,203770.25524232522,616824.7988698749
2147,191643.87601916178,188723.91209145225,529951.2742537778
2148,163905.77325169469,152528.54017617885,386617.2926679992
2149,174326.49958228896,99960.90954504404,226104.3089803835
2150,171922.22327971828,66903.73080105323,136899.33457897912
2151,205582.09151570898,56661.17781212523,80469.75773890423
2152,206866.56789653437,53104.17288305149,68578.97783221766
2153,239400.04915241676,48124.75198396832,52565.70062303438
2154,247409.91212207713,48908.3352727388,58622.06604215178
2155,245223.00874549238,47209.928144369354,66934.61093065997
2156,223301.27851273748,53964.956495838764,84762.09575423792
2157,166613.05423897307,56425.71682387401,81840.06349020232
2158,124245.09484682172,43977.164576166135,82006.04418683836
2159,111321.28633820829,41329.19346239015,91210.25281774052
2160,97719.01081818472,37032.995430855604,98999.76551103492
2161,91737.96182439225,45127.44940401634,130271.68676213731
2162,93938.0393177035,51382.605657476975,153885.33587077397
2163,96928.56381459978,56392.90668616689,189038.50341182077
2164,104470.74564047248,59114.21810775882,226337.83996053427
2165,121254.57034992556,77238.92417880143,256702.6574044394
2166,143986.50876135498,87713.07813977983,296271.68347924657
2167,178950.61455326073,108175.02402043079,334238.8028307054
2168,190043.2208369023,97301.35838266551,351114.7936607763
2169,197223.1144527986,117610.83362338335,354442.12762590015
2170,189213.25148313848,111957.83989725362,355391.6916113066
2171,195049.38519294033,115707.84563636937,351971.7172573628
2172,182724.99899537858,93182.72109636961,295190.87894301163
2173,178107.47108277027,83496.0104403625,216311.4478788533
2174,168885.58937427966,80361.6772852807,157724.121982509
2175,191275.0007508223,70024.55389943213,114019.08854850204
2176,200707.66832693524,73919.31024607929,107022.80918448014
2177,208065.41251863827,72294.24342552581,107246.6901241289
2178,221858.71273119506,81374.9315380011,135193.20741820792
2179,242937.29949345943,83885.8720766473,152592.23044349274
2180,234736.41183126572,89085.3138991783,185039.52662775078
2181,179833.28037393064,89919.0773985597,193977.39414079493
2182,136674.87397819452,94307.91581891433,205769.74363436014
2183,123118.70786671311,100615.18229108634,225183.69511648314
2184,107639.12071317529,100620.97231538758,241359.09300610173
2185,113712.38852405275,127048.5732344363,313352.2551679619
2186,114239.35319310933,133118.44871025658,359375.2283305732
2187,119041.31873988772,145819.83201911952,405869.1234696866
2188,127149.98758499627,148834.50467197536,451946.13685910974
2189,142952.34059833118,163880.84782284827,498600.22267055826
2190,168378.38588031277,190065.26772124405,557695.1406973127
2191,208177.39251081276,219328.05053980954,596347.4129244206
2192,218650.81530831274,219204.5300213826,642329.8559169231
2193,237358.06105982265,236543.72279555426,669925.1117367258
2194,237015.53402493577,245703.54124014676,718526.5757214979
2195,226660.67827797346,254180.1368171906,704659.4675199813
2196,227069.0758964922,216597.08907771535,636663.3521340904
2197,195661.98162071858,171645.2704108371,495131.9981141038
2198,186505.97049586,149907.58917580865,392453.63716366864
2199,202960.44228715225,135434.45843076042,310661.8238759769
2200,211497.2699258696,126282.36001856957,242140.74628677167
2201,218716.68589194494,101643.87660861015,216670.42938553134
2202,219605.93877097795,105687.24357898967,228072.91724281164
2203,247212.30037118102,110469.80365182998,230657.19808927376
2204,252343.61883611986,121351.18932199692,275981.50831953285
2205,210364.29588739766,115987.69681093027,302959.1615472014
2206,145811.1239279634,123618.94883999028,316148.83690547035
2207,129554.26388756698,134998.2766000655,339835.8263219229
2208,119976.68102746307,135540.60887628354,377048.31250611745
2209,122321.67380476501,157135.469511881,452361.0886006998
2210,122110.88793714243,167042.201091336,494554.92569207837
2211,127986.54399712362,184726.86531548278,557033.1479188688
2212,140166.0149106945,200004.80943840614,613319.9041595124
2213,173345.0278861711,231801.6928928228,666640.2379498108
2214,192131.31833803933,242464.98764764227,701314.7634819541
2215,198026.73557310997,241173.81222846152,718779.4067826525
2216,201893.3388323128,234515.28428201308,698510.4617120434
2217,197974.03910620438,245553.00060831412,706647.3758634134
2218,207538.4478495819,245688.10117534336,691826.8436602904
2219,196254.8168734071,231251.64058420307,639376.9435232808
2220,184042.4106680205,187316.9361862462,526295.8389115825
2221,169201.7681757135,153630.57480151855,385750.71903091046
2222,173819.296088322,123373.83781123695,296568.9047267112
2223,174234.28076520408,102139.88869041804,218328.30634379206
2224,194957.16637585516,112168.2107801994,193209.25091682776
2225,213447.03920137885,87226.716098474,162329.12131011055
2226,222267.1103497139,95969.65279337582,197821.97027683136
2227,226100.77831710078,108325.56465226354,212555.65211543627
2228,242627.7077503886,112926.7039636644,236891.12425362974
2229,201577.16003087873,105712.33368429511,252528.04988323117
2230,144862.58752366152,111295.84711880969,265686.84511189355
2231,125167.28301767084,104973.14058183429,282377.55516432435
2232,114390.85553546321,107430.04089366876,306201.57515590655
2233,112632.11095248666,125593.34712671975,374216.9906228014
2234,118758.07523026971,135932.40052066869,421444.2888400749
2235,122203.10675422732,148072.15147230943,470360.34414521523
2236,132702.87778518026,147242.24798912895,521569.2490736542
2237,170275.45868891623,170190.0443031207,566156.2962095534
2238,190939.0607742988,184622.64487806012,591510.8126247687
2239,198468.06848344498,194288.12544496276,614813.7304292377
2240,201827.46824868082,191308.19293791437,613296.7440623076
2241,204857.51509575624,202762.79101390616,620235.1231833164
2242,209712.17710944044,211154.46623453157,620057.5624380785
2243,206985.13494707225,216624.10919112133,638699.5106800335
2244,199120.18726140232,206883.35830830238,630772.9674116088
2245,197400.9650286051,211540.46785461545,636424.0311296383
2246,193152.3123843362,209301.65845812843,650119.3686102174
2247,208197.15368590248,221182.7883243129,646784.3146126918
2248,235770.5799942896,226517.33071387335,653786.3840010149
2249,238273.66217230828,228742.63005365737,610295.5814661549
2250,237983.83160432725,220397.27502744203,611951.528416315
2251,243194.1947696244,220578.69578888154,625118.043677379
2252,268857.3741526815,218658.3377289637,641866.6539728222
2253,214626.12264839307,212077.0101065322,653620.4033043792
2254,169649.68814441172,214616.90076668464,652342.7379419013
2255,141476.83952497272,206489.6366558168,645448.7490072013
2256,134646.06000232635,212395.46144310152,652304.1377798932
2257,134632.88588560003,222894.7055093853,704661.3975280817
2258,138077.9174095576,225687.42723069282,744909.7864542366
2259,140719.32781320388,242988.01984285616,781417.8196817788
2260,156620.48670198699,254552.62838057158,833815.609600076
2261,193435.55589395424,279571.3233863138,878043.675229297
2262,215311.17671816665,304931.6298258304,899798.7265372291
2263,219750.85405496857,310090.5414782526,939311.7823771245
2264,226950.50884595464,291369.46290418017,895317.2477280542
2265,217030.39895096392,298533.6529729386,909385.076772014
2266,215897.42491249216,288071.0790605627,906762.1957635434
2267,213025.46746613376,294976.648043865,881392.2392835257
2268,190082.74318708162,273999.3900004017,771690.5788556625
2269,187144.9151570911,225919.02820274315,628356.597269884
2270,176743.95000158608,193188.02082772332,527664.2146547805
2271,189549.1914596616,168177.04585438277,433365.9488763681
2272,215172.8484925395,143851.22375669132,360886.4246732019
2273,228083.48288442634,115636.43533665387,299589.3674038686
2274,238813.8009580913,129078.94175607794,328419.82840793947
2275,230626.0874126243,138759.86238778377,355771.9032070894
2276,252686.14587100653,157311.10024901913,410317.7921411546
2277,200734.0165603883,164840.0618487569,457894.42182460363
2278,166560.3577720674,186639.5033429989,501952.6467409876
2279,137280.88334760946,183910.47188900525,532259.56394188
2280,125285.85006820844,178714.8900826751,564235.9381496359
2281,130351.29794951506,196152.5132699682,619216.0789062954
2282,129758.46269682636,201873.05727961255,654070.0951917769
2283,137386.27628142078,207526.05100574225,693270.4897194044
2284,147714.7837949304,216915.54041428465,736599.1715738288
2285,179510.51451413368,242275.84685380105,779482.021557057
2286,208434.28778697792,254770.71929591912,807905.25085194
2287,221325.16100377517,259203.94790258358,825850.4661696434
2288,217886.71653818068,252802.11103349086,779399.0312087392
2289,217135.7918847752,258578.62527804737,779287.0907389142
2290,229321.8498567094,249557.76741668518,774794.031881137
2291,210166.6841365014,257980.32276691732,772798.403505303
2292,203237.09873840716,245329.11966866528,710696.5328580945
2293,195332.62870255823,205240.92141484513,602691.3495505007
2294,181295.60733056255,182103.98430701232,520754.78565527743
2295,212972.77099922783,164672.1511440204,435981.1098524368
2296,217662.75655383168,143949.65416981268,375203.22476211627
2297,216806.4389666146,123817.73967433354,299992.73909685604
2298,224157.5960999546,120106.33409722618,318966.64873208327
2299,244208.60175755838,125535.44688370718,329770.83407823363
2300,244155.9052906527,132269.24514607195,364072.86804699496
2301,195853.00631325145,137528.51721971596,386283.4012666266
2302,148907.0413586709,137163.74568873656,399324.46600116335
2303,138334.81268572283,138671.0820151645,401578.71546245355
2304,126827.22172519898,137175.3257373391,430993.96892095206
2305,124212.15955500558,150915.05340422795,479848.263966879
2306,125279.26300984531,157008.0889772533,517363.7614228397
2307,131866.32137305292,173496.14817913983,561750.0877162949
2308,141700.79950932172,183642.20076304692,608676.3046699025
2309,178904.50514471848,202398.0194829267,654124.1354185883
2310,194851.77344204395,225683.5672144919,694858.8863860496
2311,205483.28564026082,231655.01227719092,726283.2782770852
2312,198929.16256886936,235098.14672833984,716467.2570783494
2313,212241.60752091216,227034.57288478588,729958.0137002845
2314,215238.71907617146,235794.87965259136,702818.2397921805
2315,204007.78456690238,236775.32376760468,670990.4762081574
2316,182757.93428719492,217062.22102991657,592690.0475741245
2317,173483.35611179858,183777.30133007627,499115.53483337024
2318,171685.08917864264,152725.4010024216,395078.44818023965
2319,190003.69848672318,129621.27403229597,286880.2640626038
2320,204686.25157831304,102087.77847170667,222126.56228541821
2321,218835.25294248253,92208.06700565765,142540.74825650625
2322,220409.5598912895,102444.8299702843,182561.39622681178
2323,234295.078920931,106872.26855264742,219042.40934094728
2324,229591.91924960044,115578.53509364126,260674.61407510334
2325,194924.23108403906,122966.60610204832,287858.7781695166
2326,160296.06526865694,129376.16300354259,302920.56138519285
2327,130878.26261857178,126894.17258640265,312873.6131590579
2328,118217.93644448675,127181.74379336524,327109.3529077546
2329,116347.21186933578,155680.24340416453,390191.66766997636
2330,125700.83474509054,172125.8424278418,426371.59952044644
2331,125193.63125112356,186737.93375612033,480504.46672102174
2332,134303.53296743974,200958.23344001357,531080.3289925235
2333,151357.4270697841,214348.6296407263,582897.1864725951
2334,181150.69204657205,247384.57829561242,646355.8528143988
2335,220883.8280934403,272171.6723293043,712416.170075569
2336,239913.8397047469,284747.60511163983,777584.8235943447
2337,227345.7323477469,291888.6350831932,813977.0563358603
2338,244445.73585863377,304101.72634264984,850182.0782916356
2339,228386.4875691339,308280.19388005865,880905.8772422196
2340,219098.7352770109,284475.47396948066,847198.2857683875
2341,211003.24054862885,231510.2616696594,726180.987847763
2342,200595.6883347609,204075.1965221914,622371.642150482
2343,218795.7305923036,192564.62821128772,525396.4551367873
2344,230507.52036208654,183178.9988189461,444191.3643116227
2345,227088.83707158192,166196.85754335203,377416.944053298
2346,243148.08536108205,157581.30138307792,395383.3894601057
2347,262408.64401510084,163606.78667258864,419186.1793625838
2348,250683.68012859154,172963.46594342386,445887.841431892
2349,201919.68706576567,180090.98585827433,488324.85954392265
2350,156923.4913866945,185668.70926848776,521916.6505317299
2351,142642.7488552605,188743.21217245652,548286.3512077659
2352,130364.47206624143,189727.5163036706,583757.9700853825
2353,132281.30604993485,211517.3077574105,656598.4058033268
2354,132986.1212947981,218363.0464895996,695887.580703573
2355,139184.54321457655,237751.90786641702,746137.2716061036
2356,148577.6884405106,250958.95329759005,795975.870783245
2357,160605.6570117275,258599.85536715202,838953.2911633938
2358,201629.85649778455,279318.4923251588,893447.0698787473
2359,227760.71702462906,303177.2524625488,943499.8999550352
2360,243727.74649704428,298531.7229648382,939786.5643698274
2361,239610.83502003935,305894.70386793994,948340.3602708878
2362,237694.00103634602,292438.6873918128,949621.8856495669
2363,226700.20062815226,272052.011827078,890200.7962538413
2364,226904.39943741212,245028.03840499985,751510.4141576734
2365,189819.26085255333,186824.78412063915,552256.3778703298
2366,193297.227668327,165758.74570455676,421922.9308489789
2367,203592.79989002025,143102.3806137283,324108.1903116016
2368,208776.81482186474,104301.49776288816,249486.35711696948
2369,208783.401880228,97326.44848797099,221864.081183761
2370,220541.3010585533,95353.98020934193,234924.445999302
2371,233557.32838425168,104417.2982489134,256615.80703992053
2372,242265.419540412,123155.7468958895,312605.34203309973
2373,198692.02846779375,130997.36980789529,352784.2506676397
2374,155098.87622008604,135509.72874667682,377644.6850091472
2375,133124.44952042555,140778.650860823,403441.1732793586
2376,123401.95137633107,140450.5494837516,437750.92728052184
2377,124561.27364825559,158426.6449310619,518386.66571606236
2378,126478.10763194905,167698.40384547872,564284.1883521462
2379,132129.80370758116,180586.99794008222,607649.5403604794
2380,143294.86763321803,202122.02832456672,678368.8971760629
2381,184806.50943815237,227974.48682969032,733391.4981109311
2382,204317.37630997325,253716.93487308986,776911.2507672976
2383,220732.32575108655,279905.2147876864,826358.0583000542
2384,218387.33297378474,245190.15908543515,791096.8103053838
2385,222537.17974260545,260454.59315165554,789363.6630312066
2386,229084.71575563375,254191.7168657931,764426.0283656819
2387,212663.17925615737,234034.71226500857,668554.8059854273
2388,182283.66608504386,200192.02022414675,532116.7433424492
2389,159558.31473197776,129441.78327895686,348105.91103222175
2390,169261.0517009822,102776.79136355655,242142.67629487216
2391,183232.20248934557,78539.74963848437,165610.1350808244
2392,204264.6798430675,68304.91668195807,140649.3403180948
2393,223228.82087074209,66936.54093876037,120061.94391091644
2394,220047.27168131305,77846.87673043367,139169.02410507275
2395,221496.42452121878,66838.11052563899,142677.7788316361
2396,219461.02348698745,75382.25638619752,167868.2445583156
2397,171428.19390247765,77273.66432460897,186402.11234664722
2398,143499.06644247752,83368.62990573474,213491.70604413986
2399,119429.95518331703,73753.32954944322,226411.18026835032
2400,105933.07259710453,78246.38840722055,257980.32276691726
2401,112434.49920159047,101308.05519913706,348777.5538511678
2402,116590.9330287745,115028.48278502157,398417.36219396594
2403,123131.8819834397,134073.80271996438,468901.2580212978
2404,133394.51891331704,154308.00764476595,533481.2590694459
2405,174392.37016592114,179674.10410858356,591535.902730074
2406,190445.03139705805,222043.57193710006,643070.9790274844
2407,212834.4427736007,233980.6720381968,706855.8167382594
2408,204574.2715861383,212131.05033334394,667977.7335634022
2409,205417.41505662893,227816.2261654558,669784.2211453955
2410,216885.4836669734,228065.19721041003,650982.0822311052
2411,202255.6270422891,210340.00281615427,571668.3993443521
2412,186380.81638695914,179006.32130583836,438156.22898160975
2413,165697.453126487,118550.74756828777,275306.005484386
2414,152404.7693495342,84252.57361572707,183989.6022211223
2415,170532.35396508133,68719.86842354828,123105.56668527858
2416,195009.86284276083,65492.89487964638,99675.26834618191
2417,213288.94980066194,55348.772303839716,65010.392854541395
2418,209540.9135919968,64705.45157467504,68905.14920118861
2419,221694.03627211487,56240.436046233706,78524.309573681
2420,213559.01919355337,71661.20076858808,105534.77293905643
2421,170176.6528134682,71935.26191884777,114850.92203978298
2422,135014.93527066632,61513.21817658066,130470.47759648065
2423,113205.18503008585,62221.53114943477,153335.2835621543
2424,103884.49744614691,66728.10006391503,176692.24159343506
2425,116749.02242949142,91548.00423531399,249225.80602341297
2426,111966.8180578028,109286.7086862726,292160.76622535236
2427,113409.38383934523,129034.55156976823,339075.4031303576
2428,131398.64022926515,135695.00952431705,399033.03477799974
2429,161890.13339255322,157504.1010590611,465734.114728509
2430,195266.7581189259,176092.0090742043,502290.39815856086
2431,200062.13660734126,177867.61652659078,546524.2538120828
2432,189180.31619132214,171668.43050804234,524871.4929334727
2433,193475.07824413353,174771.88353351728,538738.6011349892
2434,194667.3358078742,177952.53688300928,516215.4066030904
2435,182086.05433414772,156766.8379647007,456093.72426691203
2436,160559.5476031851,123373.83781123694,331295.5404775651
2437,153142.51988621353,87435.15697331938,201158.95428245718
2438,167238.8247834777,65664.66560058371,129455.29333565981
2439,185774.80701754376,48041.76163565029,75777.9080467836
2440,214033.2873957044,59247.38866668778,70395.11545471271
2441,230178.16744392616,46976.39716421851,53617.55503776317
2442,229980.55569302992,44276.31583173121,63476.03641470763
2443,227991.26406734137,51116.26453961909,55607.39338929602
2444,223241.99498746856,59727.96068369233,76320.24032300156
2445,173042.02320146354,62397.16188657296,69198.51043245246
2446,121992.32088660481,44183.67544291106,74627.62321893341
2447,106901.37017649606,40746.33101606337,71512.5901448558
2448,98977.13896555734,32974.1883956727,76161.97965876719
2449,93707.4922749913,44291.755896534545,93634.34299186782
2450,94148.8251853262,42386.83790142019,115543.79494783371
2451,97066.89204022715,54497.6387315546,145603.6711118725
2452,111341.04751329796,66718.45002341294,186873.03432314974
2453,139988.16433488773,90125.58826530461,237394.85636783947
2454,172501.8844156806,90133.30829770627,243227.34084730822
2455,183324.4213064305,103045.06248951492,275890.79793881334
2456,169353.27051806723,94921.65839484785,274039.92017051054
2457,170137.13046328895,109759.56067087551,271503.889526559
2458,169359.85757643054,100169.35041988935,271627.41004498565
2459,164300.99675348704,101441.22575806605,271129.46795507753
2460,175591.21478802487,89482.89556786476,242654.1284414834
2461,160473.91584446363,90694.94065492845,209913.47102596157
2462,157338.47606357667,83553.91068337511,171411.7394306864
2463,169755.08107822295,81668.29276926492,134492.6144777556
2464,189397.68911730786,77291.03439751276,109759.56067087548
2465,213677.586244091,63267.59553986224,97669.98992984567
2466,209461.86889163824,66886.36072814946,96882.54662487446
2467,214935.71439146379,64029.94873952813,106934.02881186087
2468,222148.543299176,85094.0571475101,117531.70329126608
2469,168312.51529668047,86937.21488341104,128550.11953656297
2470,137366.51510633138,77128.91371707748,139520.2855793492
2471,114825.60138743494,69611.53216594228,147875.2906460666
2472,107948.71245624612,75229.78574626436,160902.8453239005
2473,110247.59582500556,96232.13389503297,216506.37869699567
2474,107448.09602064228,102066.54838260204,251331.44486097107
2475,115872.94366718481,122198.46287808125,312339.0009152416
2476,128065.58869748212,137879.77869399238,358603.2250904054
2477,163688.40032570867,149488.7774180175,417607.4327364399
2478,190550.42433086943,168979.92922415741,456224.9648177405
2479,196452.42862430346,196328.14400710643,503531.3933671307
2480,198817.18257669488,197158.0474902869,491038.4509331132
2481,212314.06516290738,190179.1381991688,506669.58653841354
2482,201366.3741632564,184140.14285295518,483015.40725966805
2483,189839.02202764296,183856.4316621935,426717.0709704217
2484,175090.59835242125,152931.9118691666,319688.47176164034
2485,156989.36197032683,91439.92378169052,177441.08473639798
2486,157160.6254877699,67795.39454344726,110091.52206414769
2487,173048.61025982667,61219.856945316875,73533.30862599536
2488,192440.9100811096,54698.35957399826,65861.52642682656
2489,224816.3019362751,53677.385288876176,48587.95392806911
2490,222701.8562016856,44623.71728980677,49991.06981707431
2491,228445.77109440276,41825.20554419803,64029.94873952813
2492,210943.9570233602,44496.336755179065,87892.56889311885
2493,173628.2713957889,57699.52217015108,78479.91938737138
2494,130812.39203493975,46924.28694550721,78346.74882844239
2495,116340.62481097259,40190.48868314243,82778.04742700633
2496,96487.23090426486,38964.933539375845,93999.11452284717
2497,97910.03551071776,47279.40843598445,113694.84718763149
2498,93582.3381660903,56956.46905148941,135683.42947571454
2499,95505.75920814695,61403.207714856755,161313.93704928982
2500,104154.56683903857,72722.70522381901,198263.9421318274
2501,127861.38988822277,79601.25409371527,235175.3470523567
2502,158748.10655330308,99213.99641018157,276361.7199153158
2503,192052.27363768066,113326.21564045128,303233.2226974607
2504,202268.80115901565,110319.26301999723,314749.58103266585
2505,193053.5065088882,117348.35252172622,325978.36816090834
2506,181216.56263020416,122159.86271607284,321508.46940033615
2507,185557.43409155798,117170.79177648762,322450.31335334113
2508,172956.39144274185,95720.68174842166,285112.37664261914
2509,163056.04272284097,88726.33239250022,237603.29724268476
2510,173601.92316233623,79510.54371299558,192462.33778196535
2511,188468.91388809567,75650.5275121559,125265.24574964838
2512,203625.73518183635,63078.45474602113,101174.88464020811
2513,216384.86723136943,61586.558484396635,73160.81706261431
2514,223815.06906506768,69783.30288687961,73284.3375810412
2515,222866.5326607658,59770.42086190159,82546.44645495595
2516,219316.108202997,59737.610724194405,109790.44080048219
2517,178002.0781489589,57143.67983723018,114092.42885631799
2518,135153.2634962936,64259.61970347809,133467.7801764327
2519,116676.56478749622,65124.26333246619,140649.34031809482
2520,104714.4667999111,67561.86356329637,161688.35862077138
2521,103805.45274578856,83102.28878787682,204604.01874170665
2522,107046.28546048662,93956.65434463797,243181.02065289806
2523,113514.77677315647,101630.36655190711,281823.6428395039
2524,115951.98836754328,114439.83031439358,336595.342721318
2525,137438.97274832657,124680.4532952211,381288.5403027398
2526,161382.92989858615,148512.19331920514,436060.2401845542
2527,187731.1633514167,167524.7031164409,476009.47785514395
2528,196294.33922358652,172909.42571661214,507640.38061292475
2529,202176.58234193095,176452.92058898308,520447.91436731064
2530,198191.41203219024,173887.93982352503,553860.2146017781
2531,208704.35717986955,183947.1420429132,566797.0588988924
2532,201379.54827998253,182298.91512515477,529268.051386229
2533,186967.06458128456,176663.2914719287,467222.1509739326
2534,181368.06497255823,156216.7856560811,423798.89872258715
2535,201827.4682486808,152005.50798096505,381825.0825546567
2536,208987.60068948747,144491.98644603067,332598.2959453485
2537,213400.9297928363,134938.44634895248,281385.5310007085
2538,231377.01206603012,73764.90959804574,240258.9883888625
2539,233590.26367606773,64751.77176908512,251150.0240995315
2540,241119.27138521394,82422.92593652908,266086.35678868036
2541,183410.05306515246,90712.3107278322,278505.9589148821
2542,147247.10265114272,77209.97405729511,284400.2036535641
2543,119805.41751001983,82538.72642255425,296341.1637708617
2544,119818.59162674619,84829.64603775257,310949.3950829396
2545,118553.87642101038,99364.53704201426,366965.9501895246
2546,115253.76018104331,109593.57997423931,396828.9655273204
2547,122848.63847382163,125141.72523122143,439808.31591556926
2548,139665.39847509077,141591.1842710997,488367.3197221322
2549,169129.31053371835,164245.6193538276,545074.8177286676
2550,192434.3230227469,185062.68672495586,587046.7038884974
2551,200134.5942493365,187737.6779521378,611665.8872174526
2552,199508.82370483186,184968.11632803536,592387.0363023591
2553,199113.60020303933,185535.53870955872,598460.7717943803
2554,209442.10771654893,196166.02332667107,597574.8980762876
2555,203395.18813912413,208938.8169352495,591582.2229244842
2556,189470.1467593034,190105.79789135288,542546.5071171178
2557,184898.72825523734,162221.04085648718,465342.32308412384
2558,190998.34429956743,145570.86097416535,409752.2997677315
2559,190945.64783266178,136625.2734287195,335446.98790156824
2560,200233.4001247845,118346.16670964328,284595.1344717065
2561,220765.2610429025,103759.16548667027,243576.67231348416
2562,258344.42900500193,56902.428824677714,84576.81497659763
2563,254280.21399490276,57294.22046906294,109344.60892928517
2564,234301.6659792942,61329.86740704078,120756.7468270677
2565,185004.12118904846,67708.54417892832,145966.5126347514
2566,143525.4146759303,66650.89973989825,142826.3894553684
2567,124231.92073009531,64280.84979258271,158353.30462324584
2568,107230.72309465638,64854.06219840739,194293.91546926388
2569,108798.4429850999,83524.96056186876,243053.64011827038
2570,110161.96406628386,91252.71299594977,290060.91741209547
2571,115089.0837219631,101379.46549885251,328684.2395176974
2572,129936.3132726331,119544.701740004,389794.08600129007
2573,150250.80126476515,138732.8422743779,442184.1558871863
2574,181414.1743811005,161566.76811044483,470900.7464133323
2575,190662.40432304388,167626.99354576314,523533.99731988163
2576,188106.62567811925,165791.55584226397,505527.0217429646
2577,197269.22386134104,171749.49084825988,519731.88136205485
2578,198606.39670907223,168256.17618650006,484073.05169869796
2579,189773.15144401093,162155.42058107286,444467.35546998295
2580,163503.96269153894,133734.12129429055,340546.0693028774
2581,158636.12656112862,91964.88598500469,211662.0583649418
2582,155810.27852331247,67586.95366860187,146393.04442494427
2583,171210.82097649187,68438.08724088703,98903.26510601393
2584,194673.92286623706,65230.41377798926,81593.02245334857
2585,209224.73479056277,58012.18348241911,73525.58859359368
2586,216371.69311464307,55377.72242534603,75884.05849230669
2587,225027.08780389812,53663.875232173246,78329.37875553867
2588,229038.6063470914,66361.39852483527,91420.6237006863
2589,174280.3901737463,58112.543903640944,105779.88396780977
2590,131273.48612036428,50226.53080532554,101319.63524773958
2591,107744.51364698651,45488.360918794846,100223.39064670113
2592,97330.37437475541,42130.146824064344,108871.75694468235
2593,101598.78819411392,61318.28735843826,150237.6205609805
2594,100215.50593784028,69451.34149360738,184690.19516157472
2595,109839.19820648673,88776.51260311111,224724.35318858325
2596,123013.31493290186,100312.17101932046,274647.8727221428
2597,163168.02271501537,124742.21355443457,335035.8961761787
2598,188936.59503188354,152495.7300384717,369559.8810764886
2599,193659.51587830353,157397.95061353807,419313.5598972115
2600,192012.75128750136,150577.30198665435,406982.7381436294
2601,183653.77422459106,158936.1670695726,432997.31732918805
2602,184984.36001395903,147278.91814303683,392864.7288890581
2603,179088.94277888822,142982.72011150236,357107.46881257964
2604,166165.13427027504,123653.68898579781,280733.1882627666
2605,150415.4777238456,82457.66608233664,164890.2420593679
2606,156771.98904434088,60279.943000412415,110678.24452667528
2607,166580.11894715694,50560.42220669816,73755.25955754366
2608,202578.39290208629,58116.40391984178,60685.24470150056
2609,220442.49518310543,52999.9524456288,58471.52541031905
2610,230132.05803538373,59245.45865858734,57979.37334471198
2611,226416.95711853457,54474.47863434958,56647.6677554223
2612,224052.2031661431,48591.81394426995,68467.03736239334
2613,172047.3773886191,51693.3369616446,74235.83157454812
2614,122624.67848947266,39474.45567788669,70343.00523600141
2615,103535.383352897,36390.30273341581,71665.06078478896
2616,95683.60978395358,34056.92294000824,79608.97412611695
2617,92482.29941943467,42039.436443344624,103494.75437691278
2618,90275.63486776008,55059.27108877674,126319.03017247758
2619,100162.80947093476,68758.46858555665,164454.06022867293
2620,116459.19186151035,80313.42708277021,207070.56909404317
2621,153860.50924780307,105034.90084104767,257366.58019098386
2622,179517.1015724968,135913.1004396645,308909.3765207957
2623,177817.64051478924,138005.2292205196,359106.9572046148
2624,182810.63075410022,130709.79860093271,346006.062218965
2625,192276.23362202992,141759.09497583625,367930.95423973416
2626,190748.03608176566,140180.34834969274,331426.7810283935
2627,179872.80272411,121312.58915998858,282294.564816006
