,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1419,413143.04135871603,246473.6681053378,4105171.5432909396
1420,441615.7073108303,224229.7825006239,4262227.107475059
1421,482129.6147389749,263712.8862534314,4370236.930584302
1422,554842.9029488615,266219.35607054876,4582575.457764441
1423,595370.9267210582,266550.24317511875,4798458.613052293
1424,601991.4920812672,278652.4390247641,4857666.7243262725
1425,614512.6892550524,273775.99032116466,4935809.850159273
1426,608245.0324961345,303510.3327555805,5024462.77765117
1427,597657.7744574203,312436.0124013544,5092782.692567247
1428,577612.565904122,308986.514336213,4983068.800869471
1429,555619.3018717009,291896.19538517576,4674537.256302039
1430,556692.144019624,282114.3453563271,4449186.59373469
1431,563213.894971471,262869.1241367782,4075945.9397798013
1432,584289.5966405377,263324.0939055619,3957149.197061582
1433,631904.025126646,218033.92146755187,4072297.9094519177
1434,684925.0133845251,230475.2765993814,4007605.344419688
1435,707327.6513944436,223352.93167351352,3961500.362486676
1436,706000.7150535915,249145.58147474003,3959386.821106233
1437,632948.6345864667,254336.37292768108,3827470.4046918154
1438,557454.4265984107,235417.9027238949,3787441.3372164643
1439,444594.25590572157,233970.27164140143,3725168.3841364025
1440,410757.3792139924,229234.44995724416,3701332.1043409477
1441,383315.20637764636,203292.90095896128,3729440.9638741654
1442,380407.2395030132,216735.18958211486,3759779.1752744196
1443,392504.9463552502,232460.5992268011,3847877.866866166
1444,433950.53249080176,204467.5501801845,3968014.702357892
1445,473165.7362661978,229470.20701925026,3991515.9589599734
1446,540133.6724470758,232228.97825360205,4151586.7318844874
1447,566954.7261451501,224080.8833035674,4229593.366786851
1448,594439.2480136512,237084.746513166,4177648.227458177
1449,559741.2743347728,250394.68029449158,4176821.009696754
1450,551765.5399456086,243350.92105595907,4151611.5484173293
1451,548490.5481256333,270992.40255397005,4059050.017002696
1452,513693.76003839396,263737.7027862742,3903082.244174852
1453,477541.80292219913,255548.2469481683,3618171.902784908
1454,468592.0407934735,220573.47999512614,3428470.18964616
1455,492236.917079934,213868.88003877777,3135420.0254837954
1456,538425.5948168295,175891.31261176342,2781598.308478354
1457,558329.6399296114,165691.71761339525,2858930.7609051564
1458,603643.1043353061,176958.4235240015,2908290.8447293746
1459,682934.608873247,173707.4577216019,2900572.903015284
1460,635546.0418919642,187807.38446508825,3085327.8539407137
1461,584134.3168559704,204976.28910346073,3062260.886663381
1462,505209.8372633714,214447.93247177513,3075161.347652803
1463,407764.7142750496,189763.75447085802,3100254.998445622
1464,370384.6352263635,183005.385360017,3092983.7543227
1465,367194.34147069836,173500.65328124567,3281386.735576015
1466,368154.2528662082,197614.05102677978,3358892.903732716
1467,378346.2532714763,215345.4637429211,3567781.9328477127
1468,418888.39338772505,193924.65981082493,3823247.4580197423
1469,459910.48920172796,214762.27522111664,3943603.5062182485
1470,529673.4615048257,230020.30683059784,4165645.2977399053
1471,588086.8931904224,231873.27461618945,4335775.038643342
1472,592434.7271583219,244004.4230874847,4364189.968748285
1473,589667.9237242044,266318.6222019197,4454414.609986894
1474,594467.4807017546,275355.9762454861,4471178.177922166
1475,623038.9610622297,270272.7231015306,4541193.889249169
1476,561929.3076627738,289658.57134052156,4338604.123387415
1477,504856.92866208084,280600.53685291955,3958927.7152486444
1478,509289.46069428895,245344.51586099286,3745174.6456964677
1479,533894.2483762595,233850.32506599487,3533191.822153737
1480,578643.0590198903,233130.6456135552,3495813.9876037543
1481,609642.5505572445,229668.73928199228,3632354.551304537
1482,666503.184397163,234359.0639892711,3737791.727175745
1483,719594.7543752992,237978.14169550472,3811703.634159057
1484,697700.30475124,245108.7587989868,3867354.7090589125
1485,621627.3266570689,258509.68653406922,3857386.735033747
1486,560574.1386338188,263046.9759554845,3878050.634714136
1487,455139.1649122806,246771.46649945085,3861597.2734393943
1488,411491.4291046764,237357.72837443618,3804167.6803524727
1489,405590.7972910999,211312.77715597508,3782093.3743888554
1490,384613.9100303953,227733.04972025813,3770520.5979065225
1491,394340.07108196034,232745.98935449263,3814061.2047791188
1492,412733.6673812189,246055.9231358183,3999986.6688369634
1493,440768.72666773334,248727.8365052205,4065502.315541812
1494,487945.54848824226,258005.08369960022,4244400.564716352
1495,560192.9973444252,259692.6079329068,4342975.9692565445
1496,587522.2394283577,265048.8429381326,4304878.4552541245
1497,598264.7772516395,273163.84917771025,4324566.237976035
1498,599775.2260651628,274326.09013251215,4381499.5004061
1499,598744.7329493944,281345.0328382019,4293537.299744988
1500,594255.73554098,254667.2600322509,4040247.357285511
1501,537832.7083666611,226153.06379593658,3544301.3566896715
1502,569989.7401162485,211825.65216805844,3260722.8358956226
1503,521584.79636324884,179531.07076203273,2927163.8179562865
1504,552894.8474697388,167288.24789294513,2697784.604890792
1505,601935.0267050602,171002.45564174274,2772614.7235892825
1506,627118.5844931474,181669.4286753159,2828584.2773272865
1507,656889.9540980107,185296.77855916382,2838055.9206956
1508,637635.2608116033,203057.14389695518,2908261.8921077284
1509,597502.4946728528,205489.16411554423,2865838.0292130527
1510,516996.98454647243,200939.46642770758,2872778.386231408
1511,396993.9437636645,191827.66278561298,2889190.386618076
1512,361152.54621660546,184308.25333426124,2900146.8858681526
1513,339074.5841198743,171556.6915418973,2905618.9313599765
1514,339074.5841198742,185921.32796903962,2928119.2544707316
1515,345525.75335146376,201642.60152491872,3015899.467224327
1516,367264.9231909561,204012.58041140088,3180122.8733111937
1517,396203.4284967737,218943.8610051192,3246250.6611594954
1518,440712.26129152696,220863.0062116249,3424152.1129315197
1519,506353.2611315524,222372.67862622518,3593566.3104713284
1520,558470.8033701277,221185.62113858058,3726984.127122731
1521,582849.7295472728,238073.27173806858,3781766.623373093
1522,556198.0719778166,250903.4192177679,3802120.316392951
1523,613383.3817309225,274594.9359049753,3854764.454730024
1524,591023.0927531597,236377.4753271477,3640097.309551472
1525,525198.5804404628,210146.40011236607,3161320.2135940073
1526,491813.4267583857,179109.1897037061,2791946.8026737804
1527,513552.59659787756,163677.44236432575,2505340.664872915
1528,541375.9107236174,161270.23867857945,2330533.0075286194
1529,587338.7269556872,157444.3565319896,2358947.937633562
1530,624394.1300911863,160211.39994395568,2352690.035268384
1531,621514.3959046551,162353.893946046,2290297.1356129134
1532,611463.5589399036,151748.9622445795,2450640.890398698
1533,549549.2739295049,153146.96026138752,2456137.752423367
1534,488707.8310670296,178741.077799872,2533424.7078732895
1535,389526.39776035835,167056.62691974625,2581622.550742708
1536,344594.07464405685,163015.66815518585,2640872.022904762
1537,333089.2542419881,152691.99049260386,2705990.6050841254
1538,335559.6144510213,169914.66428546896,2738210.7368916227
1539,343083.62583053415,188601.51351605606,2840132.2372767767
1540,383569.30057057546,167999.65516777043,2986715.2246012576
1541,422883.31875433266,179427.66854185465,3015605.804919018
1542,481169.7033434651,191471.9591482003,3192903.387725207
1543,510489.34993867634,195744.5388859596,3322706.262759183
1544,504475.78737268725,208955.2065359143,3405055.790909029
1545,525876.1649549404,220618.97697200452,3468524.0736543466
1546,526624.3311896767,236927.5751384952,3459619.074452609
1547,514060.78498373576,231422.44093621292,3433367.318793793
1548,491785.19407028216,235091.15170813206,3170378.24808161
1549,457256.61652002326,225090.08897250576,2752815.266469578
1550,454278.0679251324,180151.4840831014,2456464.503439129
1551,427217.03637817944,156095.9915808671,2224628.453622206
1552,466389.8911214206,135336.96185791073,2137563.7842322397
1553,558640.1994987472,128830.89416430434,2214950.005813536
1554,581536.9095504724,133512.94669396896,2248237.2485332713
1555,604348.9215378873,151562.83824825895,2238112.10313343
1556,589780.8544766171,155066.10546789315,2420418.4894850426
1557,599902.2731616278,172284.6431719512,2453800.8622473427
1558,495342.51277128985,173575.10287977394,2488353.7481420576
1559,377894.5302618249,162147.08950568986,2491282.0990175023
1560,348843.09420359426,160087.31727974195,2514952.9352606735
1561,342278.9942195916,149010.8714542633,2616200.253170266
1562,331522.3400522587,168016.199522999,2716843.7021140163
1563,350325.3103290144,184705.31785974512,2854707.8142330814
1564,386293.75497253815,164976.1742497627,3028150.562271029
1565,422798.620690023,190239.40468367722,3077092.9011257295
1566,482920.1300058657,201365.4835748414,3227563.8119289097
1567,520116.69658188015,204732.2598638405,3407045.249625254
1568,546246.0494214258,202242.33440195172,3432664.183696584
1569,553981.8059617126,208281.02406035303,3525899.897586775
1570,559176.6205727078,219907.56969717905,3512883.6261107535
1571,521401.28389057744,212384.0241570203,3375404.170250753
1572,496768.26352050324,228154.9307785847,3094526.5154477577
1573,437620.7819442221,215663.94258106968,2660721.113090152
1574,427739.34110808943,185346.41162484928,2395250.3890936943
1575,442109.77935263695,162155.36168330407,2086363.140888849
1576,497812.8729803232,139286.92666871435,1971454.3216493241
1577,561378.7702447614,91817.03542934995,1626942.9405487224
1578,566742.9809843763,105040.11134572598,1734704.5983295375
1579,598730.6166053438,114528.29906926889,1850887.3329216568
1580,574577.5519330243,120600.07743812728,2051036.8063872026
1581,547855.3126433105,136515.7471679411,2083811.1740948532
1582,455167.3976003839,125435.16525365545,2129581.13283449
1583,361830.13073108316,129095.6038479603,2117073.600281748
1584,342039.0163707143,119698.41007817417,2189397.24916312
1585,331889.36499760026,114251.1811191916,2330830.8059227336
1586,307115.18118701014,128607.54536871967,2434121.3517030445
1587,326016.9658721274,165956.42729705115,2657139.2601831807
1588,355760.1027888872,140544.2976660801,2859604.943380717
1589,411223.21856769617,177889.0435056044,2957741.9225073545
1590,480619.1659254521,189358.41776775985,3157854.1711736387
1591,539314.9244920813,189565.2222081161,3331495.4514743234
1592,536985.7277235646,184502.64950819605,3447909.80703964
1593,563157.429595265,206870.61777712367,3529473.478316131
1594,583880.2226630404,222682.8852867596,3585600.2034288053
1595,544213.2958779929,228858.06587579593,3409278.737581099
1596,499168.0420092783,203284.628781347,3116203.7568858974
1597,419029.5568282411,186980.16670366345,2650897.90217323
1598,422544.52649709414,164070.37080100254,2398273.870011699
1599,459783.44210526306,140072.78354206795,2109136.4458608744
1600,458682.3672692376,133302.00616480564,2016363.9739170796
1601,530139.3008585296,130216.48391469097,2099176.7440133197
1602,582976.7766437366,132979.39123784992,2137849.1743599335
1603,646006.2528342139,145338.02459353703,2188900.9185062656
1604,622347.2602037014,151802.73139907216,2384318.706376463
1605,590049.0650135985,157469.1730648323,2427611.147920634
1606,481000.3072148456,182438.74119344103,2445276.3832158586
1607,373885.4885511651,158726.54406219805,2444167.9114155476
1608,344085.8862581988,142000.2009261878,2451993.3914386276
1609,331903.4813416522,130903.07465667362,2526157.599839172
1610,330449.4979043353,146132.15364450484,2579786.127312343
1611,346076.290769477,166221.1369807071,2690716.0291194143
1612,376087.63822321774,151831.684020722,2878424.1474531335
1613,403642.7418119771,182802.71700846794,2920438.5375559013
1614,471852.91626939696,191753.21318708482,3078540.532208221
1615,495766.0030928387,187902.5145076521,3274802.0821950706
1616,494453.1830960381,175924.40132222048,3166097.3961662366
1617,522827.0346397909,189759.6183820509,3220209.84602984
1618,518648.59680051147,197514.78489540867,3227079.8895384725
1619,533301.3619260918,190661.28574200394,3135709.5517002936
1620,503854.6682344157,197800.1750231003,2853711.016830565
1621,443803.74063883093,190772.9601397963,2492105.18069012
1622,433865.8344264921,168644.8850216819,2308069.9092171285
1623,452202.96534954436,163061.16513206426,2175516.5351264128
1624,500749.07254305994,146839.42483052314,2044795.4483772526
1625,533880.1320322081,110284.67195315949,1611858.6246691425
1626,573547.0588172558,127139.23384219062,1837937.2388665483
1627,608470.8940009598,138856.7734327734,2017526.2148718815
1628,604786.5282034873,125145.63903715674,2134747.1077545895
1629,548998.7365114918,153709.46833915645,2104115.234049027
1630,478233.50378072826,144221.2806156135,2157400.466151209
1631,373405.5328534101,137599.40243540768,2142721.4869747236
1632,322064.3895376739,132462.38013695943,2136943.3709111717
1633,301849.78485575644,111856.38569986669,2033917.534814515
1634,302005.0646403244,121956.71456686397,2031564.1002832614
1635,305534.150653229,137603.53852421476,2081643.8635599206
1636,331395.2929557939,120062.38589320109,2169845.957371845
1637,395187.05172505754,143799.39955728684,2156837.9580734405
1638,475240.8388417858,156575.77788249345,2219131.591597538
1639,471358.84422759037,142657.8390465206,2290065.514639717
1640,479503.97474537446,135080.5243518691,2192118.795598208
1641,497615.24416360067,139956.97305546846,2236796.826892763
1642,481593.1936650139,143001.13441751187,2201830.3321173377
1643,460559.8410281022,165960.5633858583,2216252.873787779
1644,448659.76299258776,167590.18237586523,2181563.496962428
1645,448236.27267103957,156794.99058927107,2005957.5744783555
1646,437451.3858156029,156145.62464655258,1902456.088168879
1647,424111.4406868234,141247.43276329123,1758028.0031129092
1648,464710.0461792784,124450.77611755984,1718424.9527846968
1649,520060.2312056744,91473.74005835869,1437960.906862412
1650,546020.1879165998,91453.05961432304,1412602.5463859334
1651,574634.0173092305,92896.55460800938,1401166.2608342355
1652,553897.1078974035,99766.59811664271,1478597.9793924063
1653,503021.80393537047,99770.7342054498,1436331.287872404
1654,429278.02260971593,101710.55985599106,1425134.8954715198
1655,329701.3316695995,82763.13703055512,1414534.0998588603
1656,285997.13048578904,90737.51625069056,1402163.0582367512
1657,271302.01632805425,72683.48860759345,1324590.7126591373
1658,259910.12667839797,82701.09569844825,1326526.4022208718
1659,273673.5621287261,99708.69287334294,1441166.3756879326
1660,278967.19114808296,111769.5278349171,1619708.9212250642
1661,309190.2837625981,112447.84639928548,1741938.6176531974
1662,338382.88326134486,125691.60275969711,1968873.4022336807
1663,410785.61190209584,145184.98930767347,2133675.860753545
1664,476511.3098064313,157837.28496866635,2237289.0214608107
1665,503600.5740414868,155516.93914786965,2355130.3276645876
1666,527866.5694662186,164223.40608686616,2396673.203643344
1667,525029.1843118441,176255.28842679042,2347594.3738580067
1668,494763.7426651737,156559.23352726502,2256008.9594018552
1669,472685.780568443,141110.94183265613,1928703.7077388884
1670,449266.76578680787,120335.36775447133,1678499.287529527
1671,439342.97591851954,110425.29897260175,1443341.9584004798
1672,488411.38784194534,92772.47194379564,1330521.8640085543
1673,545893.1408201355,109883.47133886845,1322452.3547458537
1674,577372.5880552446,107439.04285385806,1358746.5340283692
1675,564794.9255052527,103997.81696633075,1317530.4090653767
1676,563693.8506692267,106529.10331629074,1440037.223443587
1677,526652.5638777799,119073.86066829844,1394742.91491677
1678,451454.7991148089,116600.47956163815,1438635.0893379727
1679,337197.1103610092,103604.88852965391,1464274.703853334
1680,281155.22447608405,81770.47571684528,1492532.4625836087
1681,278120.2105049859,103116.8300504133,1650667.545946388
1682,289850.89241188095,120492.53912914197,1776011.7172462868
1683,306183.5024796031,133421.95274021226,1979771.9962404524
1684,339836.86669866164,134757.90942491332,2076808.7757443918
1685,382496.45842265204,145883.98831607745,2267399.747976676
1686,457595.4087772619,153792.19011529893,2416005.2827278413
1687,495780.11943689,173922.5343395723,2617296.316704154
1688,531169.7939742982,164190.31737640913,2676847.723349129
1689,534981.2068682344,171796.58469271046,2744452.09490157
1690,526934.8907588127,187679.16571206748,2786110.7813669275
1691,506649.70435663674,179506.25422918994,2604515.802290141
1692,465486.44510211697,155392.856483656,2166011.80304764
1693,437225.524310777,121096.40809498212,1722106.0718230368
1694,463143.13198954856,107637.57511660004,1443581.8515512943
1695,497615.2441636006,105098.01658902573,1286621.4174097374
1696,534261.273321602,98136.9791266357,1177614.7968979795
1697,578812.4551485096,80343.52507838744,784607.7745338449
1698,537169.2401962352,87197.02423179228,897274.8336399085
1699,544072.1324374775,79197.82847881406,1066316.7831870744
1700,483992.9721537892,89823.44062431612,1030465.1654069212
1701,444297.81268063816,91448.92352551594,1026986.7147201302
1702,316770.76051831705,74346.19630805739,1060087.8334435448
1703,278346.0720098117,72137.52488505306,1109323.834603551
1704,267052.99676851695,59849.20503908708,1190287.7730030078
1705,257199.78862048735,75880.68525550049,1295973.1142026444
1706,267250.6255852396,94005.02640831869,1381834.1817497362
1707,292109.50746013963,81071.47670844132,1561985.6658328364
1708,361618.38557030895,104622.36637620653,1624572.9616622413
1709,408061.1575001335,123255.44645230095,1759926.467875379
1710,441079.28623686923,119561.91914753904,1865756.5721832677
1711,450734.86556817597,117642.77394103342,1976318.3620865038
1712,483569.4818322402,119342.70644076147,2065918.453915235
1713,486505.68139497715,135341.09794671787,2044969.1641071504
1714,476468.96077427594,145453.83508013655,2075944.3331837042
1715,446683.47482536105,151835.82010952925,1943221.3794518947
1716,422883.3187543329,149147.3623848984,1671765.734951528
1717,387253.6663680478,133719.75113432517,1419927.55966335
1718,417434.40995040827,104456.92282392146,1266342.1739884077
1719,453261.69115341554,106462.92589537676,1142536.6277247586
1720,485023.465269557,68663.21028706874,1009995.6619004633
1721,552217.2629552605,69283.62360813736,682893.0785890471
1722,550226.8584439827,67000.50258660481,795477.4159189672
1723,545328.4870580711,74933.52091866903,939607.7025808244
1724,486830.3573081643,82415.70557075669,955469.6031561459
1725,389992.237114062,73035.056156199,990353.376155431
1726,297036.11153415457,60113.91472274302,975761.2548438975
1727,265189.6393537035,62095.1012613555,1006769.512630908
1728,251976.74132138866,50270.02336178743,1042186.8410863122
1729,246414.9017650509,60701.239333354664,1079055.9367130168
1730,262761.6281768251,81613.30434217458,1175828.006533302
1731,290246.1500453261,76587.95644151869,1319557.0925808668
1732,349718.3075347943,100999.1525811657,1389763.0639929932
1733,426214.77595051494,98496.81885285556,1530365.2669023739
1734,437183.1752786222,114801.28093053911,1616879.8364809912
1735,461223.30919852864,122965.92023580227,1634933.8641240874
1736,473800.97174852033,118143.24068669548,1700834.1670879968
1737,445935.3085906257,127341.90219373968,1712737.8306749
1738,474902.04658454657,129401.67441968752,1795914.5765861692
1739,442081.54666453385,129149.37300245295,1853116.6847886946
1740,405110.84159334534,149035.68798710607,1844923.0928617832
1741,399097.27902735583,136164.1796193356,1866430.754658827
1742,423843.23014984274,137735.8933660428,1755914.4617324704
1743,454038.09007625515,131804.74201662667,1653099.5661649765
1744,513354.96778115554,124492.13700563114,1523387.6850847548
1745,535757.6057910738,102029.0386941396,1251969.2653836505
1746,527443.0791446706,95092.81776459234,1247386.4789853576
1747,519763.78798058967,91341.3852165307,1328867.4284857037
1748,515077.1617554528,109225.8332185357,1359499.3021912659
1749,424182.0224070818,115169.3928343732,1438680.5863148512
1750,314766.2396629871,104688.54379712048,1450646.2912338618
1751,303670.7932384152,101276.27053124302,1531730.1762087243
1752,297643.11432837386,100602.0880556818,1673734.5132237205
1753,287832.25521249924,112811.82221431237,1802797.028361223
1754,301468.643566363,142219.41363296538,1908776.0318661667
1755,319749.3091132085,115719.49264572066,2070836.2635069059
1756,369777.63243214414,141172.983164763,2147527.6221686024
1757,423885.5791819982,155475.5782597984,2314340.2198487283
1758,489639.509774436,142066.37834710183,2465745.886722316
1759,503487.64328907407,146798.0639424519,2518944.2609595493
1760,510461.1172505733,157746.29101490963,2560201.7468106113
1761,511279.86520556704,180767.7613153629,2579852.3047332596
1762,482411.9416200077,180693.31171683467,2635304.847370372
1763,485997.4930091186,188816.5901340266,2645500.3062799335
1764,467646.24574201455,205464.34758270142,2519018.710558076
1765,457948.31737855286,185896.5114361969,2358972.754166404
1766,455252.09566469386,160050.09248047782,2273454.981990305
1767,533781.317623847,150247.5620075935,2214896.23665904
1768,572827.1252706237,120558.71655005598,2092430.7831689015
1769,588213.9402868878,74950.06527389752,1406170.928290855
1770,608626.1737855275,110781.0026100144,1658898.3626725648
1771,604348.9215378878,110673.46430102918,1883119.8729955747
1772,559501.2964858963,127015.15117797686,1908300.3816533461
1773,476977.14916013466,143671.180804266,2023362.236178735
1774,375028.91241934604,125273.85779017756,2133179.5300966892
1775,327739.15984642506,132433.42751530957,2215057.5441225194
1776,328741.4202740895,144179.91972754226,2279750.1091547483
1777,316770.7605183173,142173.916656087,2386258.532027004
1778,317885.9516983952,164351.6248398869,2500257.4117289614
1779,350353.54301711725,149461.70513423983,2660125.5163019267
1780,425537.19143603684,169426.60580622836,2708546.7079669274
1781,455746.16770650033,172408.7258361649,2869055.906304993
1782,490670.002890204,185772.42877198322,3013703.204067744
1783,494904.90610568936,176904.65436950893,3074305.177269726
1784,520808.3974404095,191757.34927589193,3123367.462699834
1785,521231.887761958,210568.2811706927,3183684.0457741255
1786,515401.8376686396,222302.36511650408,3238119.110564688
1787,501906.6127552929,221826.71490368468,3184163.832075754
1788,461787.96296059317,224453.13129620854,2965447.4559550257
1789,458145.94619527546,193072.6255165573,2663099.3641542476
1790,483089.52613448503,182281.56981877043,2430998.604653668
1791,505576.8622087134,147670.7786807551,2311664.1703905216
1792,544114.4814696313,146400.9994169679,2168828.4795252923
1793,553586.5483282675,95800.08895061056,1823692.5490148128
1794,577683.1476243805,120943.37280911852,1997817.7517059357
1795,591234.8379139338,132487.19666980216,2142229.2924066773
1796,527358.3810803604,152146.02677006347,2124224.8978292653
1797,488114.94461686164,134149.9043702661,2210933.8635818167
1798,380506.0539113749,135336.9618579108,2196027.399520942
1799,336646.5729429958,133810.7450880819,2229103.7017115117
1800,307891.58010984916,124322.55736453903,2274443.507215208
1801,318958.7938463179,143629.8199161947,2419384.4672832624
1802,327428.6002772893,174650.48596962617,2528982.548494437
1803,356691.78149629413,158304.66300387145,2749125.8752536224
1804,397290.3869887486,175196.44969216659,2818860.3325417363
1805,468973.18208286667,203024.0551864981,2965021.4388078917
1806,541615.8885724948,187584.0356695036,3125559.589767611
1807,522841.1509838425,184618.4599947955,3213745.139224305
1808,572685.961830107,206614.180271082,3303659.57380238
1809,565684.2551805045,214059.14012390553,3313478.6486304896
1810,544255.6449101474,242763.59644534742,3363012.4481846113
1811,511378.67961392866,234408.69705495652,3313366.974232698
1812,515218.3251959689,229213.76951320856,3087606.838873437
1813,473716.27368421067,195467.42093588226,2819178.811379886
1814,473871.55346877855,183890.50836474166,2664013.4397806213
1815,546330.7474857362,175680.3720826001,2530335.0495343665
1816,555788.6980003199,140296.13233765267,2392284.8134189826
1817,580619.3471871177,103187.14356013437,1931851.2713211118
1818,632482.795232763,133409.54447379088,2125556.7184251607
1819,603106.6832613455,142053.97008068045,2320130.7441787007
1820,548081.1741481363,149883.58619256658,2390522.839587148
1821,510616.3970351414,165013.3990490268,2505708.7767767515
1822,382792.9016477364,154950.2949812937,2589981.586221907
1823,349732.42387884617,158863.0349928332,2656171.415402313
1824,349139.53742867836,153407.53385623632,2739281.983892669
1825,346711.5262517997,165029.94340425538,2864113.2801804827
1826,356240.0584866423,193010.58418445048,2970447.987322839
1827,375311.2393003789,196704.11148921243,3177674.308737376
1828,387338.36443235766,204273.15400624962,3264130.9730726914
1829,436053.86775449285,212044.8648748361,3460351.16217147
1830,523758.71334719774,228415.5043734336,3651409.51243896
1831,575932.7209619798,232344.78874020168,3814896.694718157
1832,612183.4924865355,233676.60933609557,3907644.3501291103
1833,616926.5840878792,263745.9749638885,3998096.476252109
1834,614159.7806537617,265536.9014173732,4076777.293630034
1835,599154.1069268922,245791.21345216237,3969234.848555996
1836,528078.3146269931,234971.2051327255,3568290.671770991
1837,516912.2864821625,208814.579516472,3129993.4769688463
1838,497332.91728256835,194470.62353336532,2841253.117343507
1839,553050.1272543065,155715.47141061162,2567865.919370214
1840,552330.1937076735,162370.4383012745,2430345.1026221397
1841,609826.0630299156,173082.90831172606,2345563.5542537086
1842,603883.0821841835,140209.27447270302,2336563.425009407
1843,627118.584493148,145999.79880267693,2426544.0370083936
1844,570836.7207593457,150863.839239855,2451269.575897382
1845,480774.44571002,168607.66022241776,2500948.1385597545
1846,382143.54982136167,149151.4984737056,2516553.601629031
1847,343253.0219591534,156782.5823228497,2564077.262022886
1848,324280.6555537784,144874.7826471391,2626126.8663073643
1849,324562.98243481066,162581.3788304378,2739798.9949935586
1850,339173.39852823585,192096.50855807602,2854459.6489046565
1851,359740.91181144404,200534.1297246094,3090373.882285401
1852,391347.40614301735,200728.5258985442,3195385.041009481
1853,445977.65762278024,216760.00611495765,3374287.426272832
1854,510814.0258518638,224970.14239709917,3589852.1027225293
1855,540839.4896496561,225846.99322420952,3826965.801857345
1856,567364.1001226471,233722.1063129739,3913629.27063302
1857,586195.3030875059,255928.76711842374,4000569.8573587695
1858,604419.5032581451,271480.46103321086,4081649.606244827
1859,589018.5718978298,253538.10778790602,3940137.463797878
1860,514893.6492827819,257496.34477632382,3569692.8058766117
1861,486816.24096411257,207590.2972295632,3125398.2823041333
1862,521782.4251799714,193449.00959800568,2823807.0947550577
1863,530746.3036527483,195322.65782763294,2557513.2890859814
1864,569439.2026982349,144105.47012901402,2367894.297723374
1865,588340.9873833525,104481.73935676424,1588998.4618321662
1866,626906.8393323732,104858.12343821258,1859155.3744470968
1867,585433.0205087194,121092.27200617503,2068520.0537749175
1868,543747.4565242901,121766.45448173626,2170834.482596747
1869,477810.01345917996,136842.49818370392,2291260.8443049747
1870,382595.2728310138,132611.27933401585,2390493.8869654997
1871,335785.4759558469,140428.48717948067,2438141.6300235693
1872,327626.22909401194,123334.03213963633,2512719.4473048267
1873,323391.3258785264,153403.3977674292,2647001.706516919
1874,338608.744766171,186392.84209305176,2786172.8226990346
1875,382101.2007892074,166762.96461444043,3025652.364631528
1876,412691.31834906415,188622.19396009168,3106479.812100347
1877,474069.18228550116,191525.7283026929,3299945.3660535817
1878,516037.0731509628,191343.74039517945,3536566.870620347
1879,573151.8011838103,199905.4442259266,3656472.085138877
1880,568973.3633445317,200542.4019022237,3727178.5232966663
1881,547714.1492027947,225218.30772552663,3796623.4543682793
1882,526539.6331253666,248132.2397169947,3854367.3902045432
1883,516192.35293553007,249451.65204646726,3809755.536330899
1884,492646.29105743085,251929.16924193464,3509401.0393351587
1885,471020.05197035166,217889.15835930247,3045844.7501879036
1886,463693.6694075616,207586.16114075616,2814860.734665247
1887,512762.08133098733,183687.8400131926,2635524.0600771494
1888,568803.9672159122,149821.5448604596,2505473.0197147448
1889,606268.7443289077,146810.47220887328,2428926.4241612973
1890,606833.3980909722,155703.0631441903,2530794.1553919585
1891,600128.1346664532,169434.87798384263,2657068.94667346
1892,587239.9125473261,181607.38734320915,2660750.065711798
1893,499309.20544979477,185925.46405784675,2761984.975354974
1894,385489.12336159544,177913.86003844725,2758816.731328717
1895,349690.0748466911,188709.05182504136,2782673.6915682075
1896,333258.6503706073,164202.72564283054,2774049.946405354
1897,331762.3179011358,173082.9083117262,2813359.3344282634
1898,352245.13312003436,192142.00553495443,2873642.828792098
1899,381098.94036154175,174294.7823322135,3037870.3709677695
1900,412296.0607156188,186988.43888127772,3061958.9521804624
1901,485729.2824721378,199661.41498630622,3189288.4461077824
1902,522107.10109315865,210733.7247229777,3316998.4602053543
1903,549097.550919853,217583.08778757532,3300925.6191008673
1904,551200.8861835438,217206.70370612692,3338286.9092956237
1905,528995.8769903483,231575.47622207654,3303531.355049356
1906,528699.4337652646,239434.04495561254,3343510.789459022
1907,507482.5686556822,240612.83026564287,3195711.792025244
1908,525946.7466751985,227253.26341863166,2901429.073398357
1909,448687.99568069086,188225.1294346078,2515424.4493846837
1910,446259.98450381256,170026.33868326136,2231072.479983704
1911,484854.0691409374,141545.23115740414,1988453.6466466065
1912,523518.73549832025,103501.48630947579,1803314.0394621117
1913,554927.601013171,129310.68046593077,1724008.6726743137
1914,581254.5826694405,117282.93421481366,1780213.983474324
1915,586463.5136244865,121791.27101457902,1830806.6217630666
1916,537141.0075081317,137016.2139136032,1891098.388304518
1917,489526.5790220237,142728.15255624164,1986315.2887333229
1918,351129.9419399563,141896.79870600978,1999687.2638467555
1919,319170.539007092,136077.32175438595,2050858.9545684985
1920,306945.78505839064,123081.73072240174,2132100.0109180296
1921,309303.2145150108,142695.06384578467,2237495.8259011684
1922,324294.7718978295,164893.45247362021,2328419.466148178
1923,356352.98923905496,140900.00130349278,2468289.581338697
1924,387521.8769050287,161022.073350152,2494396.573889266
1925,465472.32875806553,161398.45743160025,2640768.6206845846
1926,517279.31142750464,159156.69729813896,2748257.2966041276
