,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2249,411445.46474308317,703209.8928844274,483968.50822592893
2250,406886.3376284586,822393.7325130438,536062.5758286956
2251,462709.3825296443,924174.9217294862,613466.511549486
2252,457173.2996047426,1024965.0155386563,657087.0212136762
2253,379689.1484584981,1052047.7748200002,693492.8487826873
2254,318771.22648221353,1110583.962570039,744823.5882456914
2255,296647.9045849804,1069527.3736333598,740751.4788549407
2256,293464.9195256917,1093529.118931225,755420.9220569959
2257,291868.17454545456,1109118.8650114625,760108.6186572331
2258,301910.8600790513,1175229.853374229,805452.7725079837
2259,331702.7598418974,1309310.90347241,912712.687888854
2260,349004.33209486154,1425530.6906873514,957127.3050532807
2261,393933.7944664032,1510641.7782709086,1021102.2057991307
2262,418767.38086956524,1544154.3459553358,1046332.0475799206
2263,421824.30711462465,1557189.405116206,1040111.5388280628
2264,416298.72909090895,1566487.8499154935,1038815.7277520949
2265,455418.98110671935,1552313.9544170757,1057212.551507589
2266,437476.60988142306,1476282.7781734387,1030018.9865285369
2267,413788.05770751013,1454651.043632094,971513.5781389724
2268,387305.20181818196,1371848.4080841108,926729.6086488537
2269,369100.20806324127,1278217.593521265,899865.3828268772
2270,390067.99083003955,1266124.3827909085,882782.837763636
2271,415773.4840316203,1275976.8560787353,875038.7506683005
2272,425364.45881422923,1251876.6168273522,853530.133568853
2273,426351.91952569125,1174928.2156415817,799069.1331456131
2274,436972.37462450605,1145955.6036271148,743487.7640011066
2275,473655.48956521763,1135447.5299611858,759493.0314477469
2276,486797.12094861653,1180957.8923584975,778874.7947384192
2277,388009.0301976284,1205529.0558251375,801285.2470997629
2278,334444.53905138356,1225892.68071494,828697.3455381813
2279,317972.8539920943,1212402.087019051,839091.5355703558
2280,314002.0013438735,1249799.009995336,861585.0922049801
2281,318508.60395256925,1282225.0662550207,879049.3013381028
2282,324906.08877470344,1338055.748219367,927843.8214980242
2283,348899.2830830038,1400750.2275694867,1003582.5938171542
2284,365433.99754940707,1524655.6210948622,1048779.0067376287
2285,401255.71059288544,1595374.2797206324,1128986.9421976283
2286,446542.33960474347,1651758.9901735177,1143437.8519403161
2287,461301.7257707508,1681202.5264032404,1160923.6066257707
2288,461060.1130434783,1740856.0049384986,1186054.9544530436
2289,454557.5792094862,1734327.7025818955,1203873.1262316203
2290,463749.36774703534,1664966.4137530432,1182416.8340449801
2291,421876.8316205535,1570593.8166027658,1075858.6880829253
2292,386748.44205533585,1354765.86302087,931358.8244641898
2293,318109.4177075099,1014943.2557682216,736627.0445513836
2294,314726.8395256917,830510.2498701189,593130.5880841108
2295,328110.0836363636,695296.5193064822,507530.10866901174
2296,344791.8667193674,606421.1159369171,422871.47768442676
2297,360139.52735177893,466073.3880461658,297719.5200598419
2298,382893.14332015807,518213.6246896439,302013.24084600783
2299,408346.5188932804,561744.8742084585,362140.7215325692
2300,422643.6894071141,609360.5448622137,394696.05110624497
2301,336650.5683003951,670913.1099387358,449649.52129707485
2302,272759.7592885376,694311.5797713049,495479.9890433201
2303,258420.5691699604,690371.821630593,518176.6894570752
2304,255825.85857707507,775449.0519176286,561541.730429328
2305,261267.39739130417,836521.458970751,592462.6759618181
2306,273610.65628458484,909443.9198064827,652824.0797879844
2307,293780.06656126474,1038627.9736532017,752041.3482769167
2308,316323.58450592903,1165180.3921793674,806788.5967525692
2309,363175.4437944663,1319511.1835335966,895417.7652383405
2310,419313.6357312253,1387789.0388737558,939816.99272253
2311,419870.39549407107,1432683.814061581,973874.355087352
2312,416939.52806324104,1488653.0031480643,998611.7271005529
2313,413525.4351778656,1508674.9771366005,1030868.4968776283
2314,419429.18964426883,1373264.2586659286,963418.6063342291
2315,406634.22000000026,1224553.7785343078,835031.7379237944
2316,344550.25399209536,959429.6012167588,677342.9183418185
2317,301417.12972331996,718654.9759704348,523596.9348366008
2318,300671.2817391308,569162.7000827669,425687.7891678262
2319,316428.6335177866,499838.3464864826,337264.84239723324
2320,339108.7151778657,429996.89963422925,275253.66484964424
2321,371148.66379446624,384172.587760079,210850.93099320165
2322,389700.3192885373,469942.3536577871,279485.8269148617
2323,393398.0445059289,539245.1617017391,354633.6355128853
2324,390215.0594466404,560960.0005163637,361235.80833462445
2325,312447.27596837934,555311.987869328,391504.2314250592
2326,252495.80490118585,565530.7355467984,400990.430323241
2327,225844.87059288536,526373.2331513837,407414.0828542292
2328,220781.50822134395,521590.1205336763,395490.1586064821
2329,213060.40584980245,516296.070532095,384412.6667717788
2330,219688.99849802387,509241.4411113833,402206.2150619763
2331,228376.55177865626,563099.166069328,448430.6586222924
2332,246308.4181027668,613549.6158227675,475341.0534849803
2333,274965.78853754955,643848.8182736755,515034.11675264826
2334,323319.8486956525,713751.8238468776,529223.4019313045
2335,348521.1066403163,739492.6030115421,532723.0152172332
2336,381979.2169169961,817373.618819684,565623.0736282213
2337,373680.3449802374,857482.2034537555,609271.2847168376
2338,400467.8430039527,929558.2318764429,655172.5449921738
2339,401970.04387351766,1008587.3178302764,679512.8632552566
2340,382157.80023715395,1061915.637788063,705004.3296000793
2341,411434.9598418973,1070749.3142441893,738310.6755693284
2342,394585.0983399213,1080700.281485534,754085.0978124111
2343,407390.5728853757,1142656.0561842695,789281.2965147829
2344,438033.3696442688,1127829.6382437937,793082.54753336
2345,439409.5116996046,1067917.6130805535,788967.3470379446
2346,462226.1570750991,1081882.2089277469,771167.6428756521
2347,482805.25849802356,1093365.988320712,774171.7084579446
2348,462593.82861660054,1086896.1667490122,752653.8575503558
2349,383092.73644268746,1061632.4676716998,742333.53798332
2350,324653.9711462451,1045541.0180157316,761028.9215354151
2351,294557.42924901197,1011212.7972787361,743204.593884743
2352,288590.64537549415,1052229.373046799,749308.1410667987
2353,286342.5965217391,1087776.4564585767,757578.555226245
2354,293769.56166007894,1114095.8876001576,790601.7310791303
2355,312174.1485375494,1234313.9137407113,879711.0575883003
2356,329234.108063241,1304373.8940523313,924879.7690843478
2357,359393.6793675891,1408494.3146648218,1004361.3116371543
2358,398020.2010276681,1496787.9881214239,1066474.0610743086
2359,443527.4329644265,1536601.0908949403,1100531.423439131
2360,467982.8429249013,1594444.7430343088,1124388.5057427678
2361,493226.1204743081,1614334.3657728054,1149258.229006008
2362,485977.7386561267,1675031.2646281417,1151163.4714193675
2363,485336.9396837947,1677413.5871288546,1142277.4700504339
2364,481838.80758893274,1561621.6330245053,1054242.343221818
2365,416267.2143873517,1264656.2072962848,880585.1914257705
2366,399995.122450593,1026042.2931552572,707214.2876821344
2367,392063.92205533636,797028.4615461659,538438.7424573122
2368,370518.3697233202,645683.2681579447,418362.3013749408
2369,374405.1831620552,543381.9077494864,338865.3691418971
2370,398251.30885375506,529986.7300710673,348693.21894134424
2371,417990.0181818183,556663.2017941505,391673.5179076682
2372,430322.77217391314,614559.1788463241,435189.377746245
2373,366589.5366798415,683729.6356402372,502743.9181152567
2374,294704.49786561297,748058.499031542,566789.6113901976
2375,279934.606798419,782829.9425593676,610382.4196299603
2376,279787.53818181815,872542.5445338343,642352.9413546243
2377,286290.07201581035,960593.0610426875,685280.9154081423
2378,290933.23833992117,1036356.4568501974,744417.3006874308
2379,311890.51620553393,1144016.5039172333,822843.1111759689
2380,339087.7053754939,1296232.753206876,886316.3083460871
2381,407117.4454545458,1399632.9367842688,957348.9164486958
2382,443044.20750988147,1434465.939033043,997417.4879141505
2383,437686.70790513797,1489785.6836135178,1017217.8505072726
2384,439251.9381818179,1533230.750923004,1038267.855135652
2385,458171.2652173915,1541691.9971173923,1066150.8777893288
2386,424261.4441897234,1411723.0695785764,1015638.8693149403
2387,392179.47596837976,1260642.5786904343,866786.8041251382
2388,330620.75501976296,985552.044451305,686598.272036443
2389,275858.70513833984,656668.4219112254,473598.94168213423
2390,273179.9553359684,472530.8978736761,328505.03640624514
2391,314495.7316996047,360358.5965611069,228096.6066669566
2392,344445.204980237,315725.44593731244,167245.81100924904
2393,345758.3176284587,282369.8529913045,148045.64594537555
2394,345506.20000000024,321047.1973633201,159049.26731494072
2395,375518.7026877472,338960.7851593677,235446.71794822134
2396,381086.30031620536,412397.26131502,283093.16796245065
2397,308014.207667984,475365.6769733597,355667.8220248221
2398,268904.4605533598,535767.0939681419,417805.1949503559
2399,247348.40332015834,547460.1730123321,448464.5159188144
2400,249690.99628458507,645227.733622925,496378.74636916985
2401,248262.32972332023,706398.6346295654,530251.4325711463
2402,263841.0981818182,784550.5088098816,586199.0761052965
2403,281667.91549407126,941946.9244673527,684354.4566578659
2404,315777.3296442687,1071823.5139247435,763134.2297918578
2405,355864.0325691702,1179575.8990732015,837755.7113257702
2406,397831.1128063242,1235831.3362120949,872197.8156965214
2407,423221.4589723325,1288821.0832046636,930746.3151907508
2408,408861.2590513836,1331179.6390894076,916532.4065237156
2409,423883.2677470357,1366865.229623319,956333.197553044
2410,395667.10316205525,1263914.4247088542,903922.1025373912
2411,359582.76758893294,1076680.4970075886,742013.4326343874
2412,300587.2425296444,789068.9189275097,560045.8535102766
2413,261918.70126482213,513852.18931043486,375677.4842691699
2414,261519.5150197628,352279.01443660096,245514.64675936764
2415,291468.9883003954,290280.1486332018,172582.95211549406
2416,341692.9208695652,246462.65106197642,128014.43814869563
2417,383943.63343873475,227644.1500679841,98687.86348877469
2418,385151.69707509864,254911.58551217397,101276.40770466405
2419,390320.10845849843,279830.5557521738,137257.48009913045
2420,368154.7669565216,261169.02949660088,156023.65618031623
2421,288853.2679051384,301243.7568341502,194414.75249992099
2422,222105.12577075124,333368.17536118574,253855.85344790516
2423,221527.3562055335,322207.5792532017,295444.92532079056
2424,216358.9448221347,378998.5772643478,332509.4312039525
2425,224080.04719367594,474771.63531620556,385443.77534766804
2426,242400.59486166018,566527.9868261662,449483.3127505139
2427,259513.078893281,691966.1925031623,536293.421032253
2428,291752.62063241104,825890.2678629251,619483.8765222136
2429,328698.3581027673,944480.0658343877,687143.0667168383
2430,368911.1198418973,1032758.349610751,727701.0300138341
2431,395982.2501976284,1077397.656106641,762244.7062741502
2432,409365.4943083005,1177141.2516596843,793328.7824171543
2433,403724.3623715416,1181197.9713701978,821765.8335593673
2434,412201.81762845855,1060718.3206656133,753297.1461842685
2435,359004.9980237157,931577.3579235574,634516.5161778659
2436,297677.3849011858,685859.5673850589,483817.68935960473
2437,260321.95628458506,456356.34394442686,322798.5429743083
2438,265500.87256917026,333020.36858782626,226160.58489312258
2439,289063.36592885404,257229.2713558895,168058.3861257708
2440,326649.9023715416,244905.2154219765,125946.06512482215
2441,353006.69944664056,229574.0159697234,110223.96779454546
2442,354414.3562055338,267651.16281249025,121769.30590845853
2443,353941.6356521741,274816.597930909,161099.1727225296
2444,373008.031304348,339216.2538513044,202986.80439201582
2445,298937.97304347804,349591.9762671937,242793.7512934388
2446,231328.4290118578,372670.34075083013,282591.46438671934
2447,204961.1270355731,358382.56161865627,305158.89148648217
2448,206925.54355731246,386865.7818015809,315103.70285573124
2449,206326.7641897235,410762.87727383425,324599.13556205534
2450,213533.12640316214,452056.46728616627,366459.0658071146
2451,225172.55691699608,509358.4026811861,407721.8764589724
2452,243272.50166007914,591456.1908743086,451797.92065818177
2453,281489.3321739133,668820.1134264822,501598.92590561276
2454,322836.62324110686,679371.2781970749,510715.77247810294
2455,326754.9513833996,687207.7033738343,512116.2333796838
2456,335337.45565217396,708445.4621011071,516237.58974719374
2457,317573.6677470355,690599.5888981028,511374.4507922528
2458,313056.56023715436,652223.8822587357,485288.9427902769
2459,319916.26071146247,679836.0465402374,444721.7456851382
2460,301931.8698814229,599895.8915163636,411710.8815764428
2461,271677.75446640304,462853.8669405535,352928.4589426085
2462,286773.2974703559,374030.78848379455,286691.27520189725
2463,302793.2717786561,334146.89318118594,245973.25923043475
2464,326965.04940711457,262948.07653201587,170628.4627253756
2465,346934.8665612646,223947.5488750197,128679.27233494073
2466,350842.6898023712,273736.242378261,132575.93937098808
2467,400320.774387352,263751.41784039536,143105.558589249
2468,372451.27154150186,257629.40304205523,142656.17992632408
2469,295376.8115415018,250885.64516213431,167153.4729278261
2470,218375.88584980246,240392.96117644265,190176.43456260866
2471,200233.92150197638,225120.24250909095,196578.54154126477
2472,198490.10790513843,246044.05175952576,218952.05867003952
2473,195821.86300395272,282065.137322609,228302.82838213438
2474,205801.51913043484,340801.39091573126,269368.6511269566
2475,222451.78750988154,413979.32044339937,339588.68411304354
2476,241360.60964426902,509127.5574776284,386773.4437201582
2477,284378.1800000001,590338.900089091,455553.00263604743
2478,322489.9615019764,661830.120662767,489339.5066286956
2479,324044.6868774703,715767.8719579455,520475.907684506
2480,351094.80743083026,779419.589418814,560735.3111849014
2481,346945.3714624508,808952.3857939134,570689.3563622924
2482,336398.4506719369,688915.9578801583,513168.88750790514
2483,288989.83162055345,573548.7589503551,414477.94608308317
2484,256603.22126482223,394646.8041294861,279341.1639206324
2485,258042.3927272729,298556.71866474324,180619.44313533593
2486,258630.66719367602,210607.77404545466,105724.02529320159
2487,291931.203952569,215526.31584924902,91685.55898086962
2488,348657.6703557311,199650.32171660094,88506.0510438735
2489,368564.4581027668,211737.3765748618,68391.73897391306
2490,362744.7428458497,218314.92590822137,87410.30581098815
2491,376957.874150198,214264.36206980253,98189.23784909092
2492,360507.1988932806,245730.10228268776,128882.41611407117
2493,284451.7143083004,243338.5459738342,153145.78597596844
2494,207429.77881422944,240038.99853098814,169969.78441122535
2495,195223.0836363638,232615.0167845849,184826.98171217393
2496,197271.53936758908,271098.4511856127,205190.6066019763
2497,188468.43217391317,279181.1112461659,217973.27500695657
2498,195548.73557312257,304607.9409339922,248450.99774861668
2499,204698.50450592898,343980.89885272726,301406.88744466397
2500,215424.00861660074,399473.00785185775,337255.60858909093
2501,252086.11375494048,494950.58404316223,393323.29162909085
2502,312142.6338339925,550150.2891177868,417783.64939802367
2503,347029.41067193705,586257.5568901979,437011.51588632417
2504,345411.6558893281,610283.925676443,445131.11117944686
2505,369772.5217391308,631429.3463222927,471355.1263035573
2506,392410.58379446657,696321.4720102766,507471.6278841103
2507,349697.65557312284,714136.5658528056,493334.66761826095
2508,305251.418656127,620613.4790516207,423293.1549229251
2509,301480.15913043485,478674.4582243478,330197.9012323321
2510,303885.7815019765,371549.9720295656,237041.0888207906
2511,317899.3196837945,280812.41735130444,146956.05658458496
2512,342501.7982608695,233070.5513196048,109149.7681139921
2513,385057.1529644266,197720.45581486155,80882.00345438736
2514,404753.8426877469,185279.43831114616,87511.87770055333
2515,412443.43035573146,207009.66680600797,90195.8379339131
2516,395782.65707509883,195347.36712229252,74596.85804553359
2517,275333.4600790513,187538.64336996054,83547.49607146243
2518,207545.33272727282,163315.28667667994,101377.97959422928
2519,185306.4569169959,144586.04582806322,107438.43567162054
2520,183541.63351778674,143108.63652529646,127786.67088118572
2521,175778.51154150194,182327.69764166005,141360.3688503557
2522,184718.18245059293,226899.2895445061,187917.22950379457
2523,195223.08363636356,307618.1623883794,266915.5360971543
2524,215056.3370750988,394951.51979818166,320277.71335146244
2525,257275.53494071143,479693.2550560477,395631.743664664
2526,298171.1152569171,576091.1341255333,441363.71745739126
2527,327353.73075098806,659955.6576098814,490638.3956407115
2528,348626.1556521738,729126.1144037948,503581.1167201581
2529,370907.05106719356,768225.1360143087,556743.2281313837
2530,371327.24711462425,800872.8036694074,561249.3265048222
2531,359351.65976284613,749609.7787994465,521291.56073707505
2532,303623.1589723322,624297.7685003952,410144.2121283003
2533,300524.2131225297,469865.405256601,300425.0258455335
2534,288464.58656126494,349899.7698719371,224433.86277051378
2535,310251.7516205534,284576.7331373124,159600.2178674308
2536,328477.7551778656,274598.0644715416,133908.68567952566
2537,343573.29818181804,250913.34658656133,115844.27901715414
2538,345926.396047431,266780.1069110672,123400.61201359681
2539,364215.4290118577,274490.3367098816,146358.9369913833
2540,366915.1886166006,283231.6750845851,159778.73815818186
2541,284556.7633201582,290498.6820925692,176088.7212735178
2542,224972.96379446657,281772.7333981028,205658.45288118583
2543,210623.26877470355,308206.048173439,255250.1584773914
2544,210444.68545454572,360524.8051076682,278633.23862972343
2545,213354.54308300404,429781.4441109093,323697.3003001582
2546,226002.44411067205,514593.97189786576,385052.8774696443
2547,246697.09944664052,635104.4019629247,462484.5146148615
2548,282476.79288537556,736568.5637664825,526665.6370758894
2549,321376.4419762851,866540.5692413436,596790.2540445065
2550,379573.59454545495,936582.0819366802,646258.8421988143
2551,372671.87446640374,991424.7464298025,675037.5442422923
2552,372461.77644268796,1039702.1733337549,697103.2677663243
2553,374394.6782608696,1029277.2039411067,731988.5949279052
2554,371999.5607905146,959571.1862749411,686795.2599434784
2555,336818.6467193674,898708.0788730438,591089.9164846643
2556,284346.66529644304,706201.64672253,478209.6898811859
2557,269965.4555731224,561658.6919991304,365080.15045786573
2558,277318.8864031624,442003.9281552567,292440.85973849817
2559,311985.06031620555,392132.13037873554,234886.53358758896
2560,339886.0778656126,307975.2029698818,157858.106064585
2561,365906.7181027668,233409.12428482226,110513.29378300396
2562,352586.5033992093,255462.53606466405,111695.22122521739
2563,387252.67731225316,300809.7678514624,144546.03265944662
2564,381464.4767588935,313826.35939604754,178037.0547915415
2565,287666.21407114627,330687.2930638737,222073.08582213445
2566,223691.36584980247,348674.75132505945,253055.59007557313
2567,214005.84695652185,336643.09931565245,278547.0564203953
2568,212587.68529644274,395166.975321502,301028.30131083
2569,215949.25367588954,448538.3863839527,335036.41669889336
2570,228313.5223715416,513993.7743686166,379013.96694458503
2571,247852.6385770752,593733.8635494076,450772.9679543875
2572,274219.94055335963,703185.2693960472,509706.20945454546
2573,314768.8591304351,790681.7574163638,559439.5001089328
2574,365339.4534387354,825339.3173104353,565312.2020874309
2575,382945.6678260871,830147.0534165222,576737.5006954942
2576,366274.3896442689,888344.6682013443,596057.7052652172
2577,353384.875889328,870969.7192135975,634747.3613814232
2578,361263.5517786564,809137.061956759,588938.4391875098
2579,332206.9950988145,769567.116130988,533252.420217391
2580,304978.2912252967,652411.6363576282,452034.9217338342
2581,304421.53146245074,483999.2875864034,369072.2335113834
2582,275081.34245059284,383664.7283122533,250254.66827241099
2583,291910.1941501978,318655.64105446654,178421.79679747036
2584,309054.1928853751,233800.02216284585,120830.53541399214
2585,346609.2146245063,194119.2706393676,94686.54662711464
2586,355927.0619762844,256407.4624312253,110599.47599233204
2587,375539.7124901189,289643.0158713834,157848.87225644276
2588,351283.895652174,341524.7058868775,177883.15798916997
2589,284766.86134387355,327837.12428395275,206849.61413154146
2590,229479.56640316223,314558.90817533614,231876.31213320157
2591,197544.66679841914,298304.32790885377,248300.1788822925
2592,198322.0294861661,318098.53462988144,256650.6193789724
2593,195706.30909090917,343983.9767887746,272609.71778490115
2594,202944.18600790531,390174.56305256946,300317.29808387347
2595,213312.52347826096,455922.3549617391,354408.946181423
2596,238755.39415019783,557232.619962925,396441.2408451382
2597,296112.154624506,626498.4927743083,442471.7744344664
2598,313791.903320158,652343.9217645852,455503.7556592888
2599,310924.0652964429,650521.7836245062,476486.0456946246
2600,336062.29383399227,765565.799269328,489354.8963089328
2601,341199.19051383395,738329.1431856129,506545.16913383396
2602,327301.20624505926,660152.6455169175,477809.5581950199
2603,330526.210909091,676505.7197369174,443893.7808883793
2604,299505.2377075099,582360.8898541504,393021.6538964429
2605,285029.48387351783,468418.7753143086,313586.28038434783
2606,289588.61098814226,400402.54453818226,256866.07490229254
2607,296007.1056126482,327655.5260571543,203965.58805509875
2608,306764.1244268774,259353.0472286167,141618.91547833994
2609,338993.16126482206,213137.8374764428,77154.62290094866
2610,355433.3316205534,229447.8205917788,72131.4312715415
2611,360948.40474308335,198231.39319873526,75723.38263889326
2612,355233.7384980234,196129.16287834,88010.5033402372
2613,268421.23509881436,209955.25160339937,95646.86267391304
2614,207955.02387351796,165109.72339233206,94215.62241185772
2615,190096.69185770754,133862.51663881418,106567.37977019764
2616,181356.61407114644,144416.7593454545,107444.5915437154
2617,176366.78600790506,152794.90126656124,116622.99683715416
2618,178940.48679841906,169018.70217256935,139618.25704750992
2619,188405.40276679833,219198.293553834,188061.89249802372
2620,216327.43011857723,334537.79105920956,244335.7972532017
2621,269482.23011857714,406506.0917202375,301446.90061328077
2622,300744.8160474312,461496.49714363605,316297.9420421345
2623,304305.97754940717,487252.6659885377,343014.426933834
2624,319548.5891699605,516714.66983454564,354011.8924313043
2625,312310.7122529645,502343.78642909083,369041.45415090915
2626,295733.97818181844,414902.7012576286,321179.54861335957
2627,290208.40015810274,355326.17112355755,231586.98614474316
2628,263757.0589723323,272104.9362731226,148307.2705094071
2629,256865.84379446652,190915.139213992,88182.86775889328
2630,268599.8184189723,172232.06740608698,73005.56510901186
2631,329958.9462450593,169932.8491786562,61657.21490213441
2632,367745.07581027685,205399.90625320157,60013.59705280632
2633,393335.0150988141,186581.4052592096,60484.52126806324
2634,369835.5511462449,191382.98549320168,71303.46647478263
2635,406035.4406324113,205661.53081723314,82805.71348403164
2636,366295.3994466403,226600.72974790516,87764.26845644269
2637,277381.91581027675,210758.59291177886,106982.90113660079
2638,216884.18988142308,199330.2163676681,143080.93510086957
2639,194634.80916996056,203663.95032245063,167547.4487418973
2640,198437.58339920972,252316.88542418976,208767.16828909097
2641,196609.73059288535,296577.60578624526,232279.521755415
2642,208217.64640316213,366052.77824885404,294946.2996811068
2643,237946.51675889344,456808.80054339935,367705.62990632403
2644,251434.80988142305,574881.5052588935,432271.49437328073
2645,311627.8936758893,710347.6265784191,521233.07995217387
2646,335558.0585770754,779613.4993898029,560230.5296731225
2647,355769.4884584985,829439.1281256126,618351.1960567595
2648,372377.7372332018,931229.5511501984,640364.5946679842
2649,374363.16355731257,941808.4173452173,679605.20133668
2650,369520.40411067207,885956.1898285379,649672.2732754152
2651,343531.2785770753,815665.3643133598,562720.579935494
2652,295923.06640316185,660481.984673992,462456.8131904347
2653,277234.8471936759,514661.68649090896,358105.54737438756
2654,269387.68600790534,392012.0908728855,273265.3181630039
2655,293013.20877470373,326405.8840218972,198068.26258822143
2656,304936.27162055334,288990.49342932814,164050.91339201582
2657,350243.9104347828,266613.898364506,140729.39196063238
2658,368774.556126482,323164.81736395275,172192.05423747035
2659,383113.7462450592,364267.5753413438,232359.54809264827
2660,411886.670592885,419852.02242189745,287879.3585162057
2661,320809.1773122531,488754.6987796836,358915.04455486155
2662,261656.07873517793,553277.4721419762,409510.1573025297
2663,245909.23185770772,582564.0336332807,461228.71670750977
2664,251298.24616600794,645729.4371986557,503341.0377084587
2665,256403.6281422926,705241.3306757314,532421.377484585
2666,263830.59328063246,806028.3465488536,589769.4819203158
2667,278190.79320158117,914919.568034862,668567.722670593
2668,293958.6498814231,1014109.1350993678,724302.9886174707
2669,328803.40711462474,1099346.4180608694,792780.9098007116
2670,381243.87383399217,1219499.8075444254,851193.9801088535
2671,430144.18885375495,1311413.1337928064,896338.068116522
2672,449924.9177865612,1313733.8975725693,895525.4930000001
2673,456721.5888537554,1336510.6243235571,914033.122453201
2674,436258.04134387366,1272227.929972964,860957.1932513041
2675,411382.43533596856,1196606.1192236373,809758.8050383398
2676,384216.76086956525,999670.5371008697,688574.3069788935
2677,342102.61201581033,810626.783003716,551027.5008913041
2678,321386.9468774707,624365.4830934386,435752.640042925
2679,323656.0055335972,511331.3596875897,340001.1275433992
2680,346976.8861660081,411464.64669264836,276047.7723498815
2681,362618.684031621,351364.86743051396,221189.71817652165
2682,359131.05683794484,364840.07144616573,231205.32207486167
2683,385393.30980237166,426371.09097035613,290852.64473802363
2684,389763.3486956521,493722.4875602374,347671.34417359694
2685,318571.6333596837,557444.9975501979,413077.4851815019
2686,257012.91241106723,587642.6281115413,461253.3401958894
2687,242904.83011857708,589640.2086063238,477310.9325553358
2688,242421.60466403168,644963.0311228456,507385.44567478285
2689,243724.21241106724,700325.8668079836,531411.8144610276
2690,254743.85375494073,758782.0282207907,569876.7812457707
2691,269671.31833992124,859316.6533380228,629342.5056821344
2692,284819.38584980246,927366.7414106724,675677.7549401579
2693,308833.5899604747,1026479.360073992,747325.9502522531
2694,356063.6256917,1126490.7360631623,777917.5566276682
2695,404060.51920948655,1174777.3967752575,804606.3400949405
2696,416634.88592885423,1118371.1407700393,770724.420084822
2697,422454.60118577076,1125164.1456267203,775427.5063652963
2698,423578.625612648,1117066.095885929,787794.6534038733
2699,408041.8767588934,1113637.2751290908,766753.8825836363
2700,379888.7415810272,1012468.5951860872,701563.1970990513
2701,368827.08063241094,933510.3017613434,632140.3495492489
2702,362755.24774703593,864853.8602873522,594321.7493344663
2703,378155.4328853755,827469.2490552565,550378.0563852965
2704,384342.81968379434,728590.5535315414,489197.92157051386
2705,373816.9086956525,641010.9612379445,437990.2995494073
2706,412306.86664031603,661534.6388022135,425290.73541770736
2707,441499.98703557305,682510.7729654551,460699.31170735165
2708,417338.71430830046,651635.9964736763,449129.35010505933
2709,338877.60735177837,707457.4446298814,487412.71866300394
2710,264397.85794466414,685610.2545652175,498462.5090732806
2711,250636.43739130456,633343.8225437945,474599.2708975495
2712,235624.9335968381,619653.1630048222,445004.91580150195
2713,226275.57154150205,581135.8713072728,408700.6601220554
2714,231223.38000000003,576325.0572651383,407734.1882031621
2715,239900.42837944665,627932.8109724113,442074.7206843476
2716,264345.3334387353,695838.2360508302,467316.87420932803
2717,314254.11897233216,774910.4131093282,524138.65158094856
2718,337596.0094071148,802048.5752395261,544646.93946498
2719,339224.269090909,818435.5067560475,545084.0063837154
2720,342848.45999999996,884367.9748280644,582077.7197377868
2721,347155.4694861659,914882.6328022922,616587.5387015806
2722,356872.5030830039,899317.5102104351,624821.0176284584
2723,359078.532332016,913614.5231507514,590849.8374729644
2724,336167.34284585,824366.6895194469,558349.9107481423
2725,330452.67660079047,771780.1521490903,535687.0676309092
2726,338184.2838735182,685324.0065128066,477686.4407531224
2727,321502.50079051394,556857.1117651388,374732.5579026087
2728,327679.3826877475,421117.05413739133,270295.10987723316
2729,353700.02292490116,309591.1193947829,195787.51197707508
2730,369835.55114624475,341570.874927589,157168.64838996044
2731,390918.88782608707,351078.6193781027,194220.8425289328
2732,354340.8218972332,390408.48619217414,227973.48922505925
2733,286416.13083003944,389020.3370347828,261978.5266770752
2734,228092.91944664047,406496.8579120949,299249.25427541503
2735,208711.37675889343,397967.89712466416,318631.01756608684
2736,205496.8769960477,417608.20704332023,324679.1618992886
2737,207314.22490118584,445263.4624294864,339105.44815359695
2738,219016.68482213444,503353.34945264814,374277.02336758916
2739,232662.55146245068,567765.3171172333,436229.72013027646
2740,259103.38774703565,674455.8143293275,480850.5590098814
2741,311113.153517787,753577.2383645849,548512.8271405534
2742,347176.47928853764,815037.465359684,580144.7759
2743,349624.1212648222,817887.6341396053,598513.8982310673
2744,353721.03272727295,889655.8689575496,604131.1315176286
2745,350821.6800000001,859131.9771751777,618979.0950104347
2746,329087.0394466402,796776.0707902771,565484.5665060872
2747,313214.1337549411,721391.2611166012,480481.2066841897
2748,274850.234624506,548799.0751929643,364507.6543530435
2749,274881.74932806345,374849.5194724113,242873.77763067192
2750,264061.7011067193,280039.85540339944,156189.86472687745
2751,301805.8110671935,226489.92405019776,119033.02076229244
2752,324948.1083794468,206295.58564300393,91217.71270166009
2753,370150.69818181824,169837.4331611859,85064.91854284584
2754,367640.0267984191,195661.3165991304,96330.1644764427
2755,388366.19683794497,235957.65533209505,110039.2916316996
2756,373617.31557312235,233322.9420754941,120184.16884403165
2757,278737.0480632411,217071.43974505938,121741.60448403157
2758,213659.1852173915,236551.69698924932,151674.5325452964
2759,199383.02450592894,245483.86739889337,193054.3047669565
2760,204362.34766798417,307861.3193361266,239441.87893778662
2761,206011.6171541504,375751.3547343086,283280.9220613439
2762,221874.01794466417,461727.34234719403,358613.40682221344
2763,239553.76664031637,609101.9982342293,445278.8521097234
2764,260122.36316205544,707482.0681182614,526151.6217559685
