,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
894,491866.6507739943,717204.7868814091,2289734.5236077844
895,508987.3963143151,702422.6831035825,2236194.6974086096
896,525379.045466608,709308.2824117055,2383062.0510721803
897,560727.200707652,758888.412166652,2506003.377666194
898,557042.6600324346,776588.7893354562,2524611.662112192
899,571611.5682146543,797535.5072306943,2556979.70096506
900,537591.409966092,734306.2504261831,2359506.0534391273
901,501800.5890608881,605116.3855126637,2061094.479213505
902,455268.6160106152,590673.7932796698,1808276.6351433895
903,452664.7003390832,533475.6348165121,1637971.5406769873
904,506018.9324487694,512670.0621702492,1513366.9889869376
905,589578.5863482241,527230.911233466,1495723.832865015
906,619888.1647648537,552823.9781355154,1492858.965784462
907,638870.7100103202,509896.748764706,1524284.7647320072
908,645159.166357069,510934.357081498,1578042.030909331
909,575178.9326846532,541238.6235101576,1583844.2450631566
910,496540.67940439354,530252.182508831,1618298.9447589852
911,397071.10075188044,516385.6154811147,1611871.1138259172
912,338561.1156125607,514222.6599089783,1574681.248089135
913,321010.7239864369,507054.7701029044,1593190.3493872038
914,319513.4724753064,512208.47905873513,1636067.9871840493
915,315425.3248710011,539357.9584359723,1770911.2915295013
916,336803.4725342771,614790.5571721658,1846313.372374021
917,372477.1172342624,670577.2631455698,1905338.7896009437
918,470579.6401592218,602373.5899987915,1964726.6067914492
919,499600.2803184429,609102.7851121038,1882328.2992814975
920,503050.4685832231,619707.7524675512,1950905.8166012382
921,525014.4972725939,617472.3169026979,2041425.6980319633
922,538685.0545481356,619433.0914425184,2023217.9609141385
923,537799.7232198151,682292.3188105264,2057771.8437578967
924,530938.4054253284,665557.0699657972,2035039.8291999411
925,492973.3149343953,608263.5430911692,1986817.745624325
926,487453.01371074753,657862.7465284094,1954758.7004246195
927,497191.65832227666,651976.60817249,1963315.154301697
928,526446.6508919358,483147.81671564217,1435237.3715743776
929,606894.6255639093,593283.0730174846,1648935.093259561
930,658022.5097744357,641211.4218857731,1784686.3048822053
931,671211.3426507451,612578.0100260652,1976716.3234814394
932,687511.8547545332,689013.8844509213,2217418.5645584255
933,664271.9073861123,776680.3430104676,2468191.7098866287
934,582027.2309007818,862115.1807416186,2725938.1934615048
935,486841.0935279376,914502.9565302371,2874327.626972135
936,468066.8615361936,983923.5306073714,3040383.10502344
937,448055.76960047224,1008337.8439436535,3193823.2496055146
938,450750.82232050766,1026228.9579353975,3316425.0646546977
939,446779.8509214218,1072555.1174909924,3514173.373205662
940,473274.6928792568,1169792.7498256525,3623641.0506272134
941,532552.8331416779,1204743.3652611235,3722587.684895413
942,623455.5292348522,1167885.381596255,3790016.966541057
943,654936.8697036715,1163631.9504446997,3689613.1029456
944,654494.2040395113,1139568.592862627,3677222.8389274348
945,688813.8125902994,1165112.0681907118,3755863.631025476
946,681509.8291316528,1148792.6256199908,3758961.197030018
947,683527.8637770897,1178982.4499548872,3781758.0621077684
948,684387.1559486957,1153274.9409590734,3555559.4490471166
949,604121.4553737281,989237.4584944715,3182752.8844020916
950,555180.8603272892,942361.97688881,2924712.6661198866
951,550428.7142267432,874020.9732295149,2720559.415054606
952,607168.0367094205,841507.9743912135,2578250.6714592935
953,658165.7251363706,851605.5817976416,2529731.038439895
954,684139.7839599003,825501.3402101134,2461512.10634728
955,722508.4813799208,744922.6619910068,2494669.795647117
956,728393.3307975824,778110.8691825153,2555408.0295440373
957,674114.7086245023,822483.8836712074,2576335.6737569803
958,568551.9673006047,839596.7914253571,2617973.52220472
959,467194.5497862306,824524.767676662,2622616.0564750675
960,417355.60383311246,827595.6305259911,2572257.720482528
961,406718.60831490526,834671.9666570545,2653259.834448563
962,391264.3688043645,783703.2728311073,2620659.0966717084
963,381460.62630104716,823380.3467390242,2744538.848434586
964,388751.59018133587,898786.2423200057,2838152.481133393
965,423696.1384932918,939596.2929561842,2905066.7733571
966,465996.7485773257,966314.7071135781,3037636.494773108
967,523374.0303995281,999609.7269259327,3074700.4742067507
968,602897.6150081083,1048468.871490167,3262698.316369037
969,657866.2748341439,1077441.7948947072,3449246.558676987
970,662813.7146100545,1118537.9507652957,3534452.512220612
971,691560.943623766,1152569.2147141977,3650115.321651245
972,688761.7342768683,1056548.4833098922,3432034.467774907
973,638219.7310924373,969263.4983962255,3129705.1592061026
974,589096.8619489904,880582.3199386407,2818724.0283487556
975,600593.1496388038,782146.860355919,2537696.2081658584
976,639026.9449506126,798187.8271651483,2440511.982141619
977,693175.3713401157,842087.8143329504,2493208.7515833997
978,772894.2496240602,834397.3056320212,2484751.4808542533
979,734629.7088309005,767574.567083326,2507086.7628204925
980,737207.5853457174,827168.3800426065,2681973.3557739058
981,703981.6213769726,885816.1383601062,2766591.8399028745
982,611099.9493734338,895219.4637310336,2858839.7969494336
983,506240.2652808492,918058.2909098336,2903880.390318414
984,466231.1009877637,959955.5414367683,3001110.3931801543
985,456830.96541353397,976954.0070971549,3136625.0911423573
986,454227.0497420023,982363.3033957246,3233816.946639512
987,452664.700339083,1037512.9483805101,3410633.796241074
988,478612.72000589763,1150104.8949618165,3599840.909860798
989,491749.47456877475,1239831.3112091112,3813786.5894158036
990,561781.786554622,1283582.5236550195,3999842.730720566
991,635524.6783724017,1343576.8839424734,4127022.2295203
992,741113.4588530151,1401835.5391411763,4296140.940948015
993,750878.1426212598,1407416.4985803913,4420341.130573434
994,765668.3836355603,1436854.8198329064,4471409.00754731
995,766853.1652661073,1443206.356036798,4476917.486993807
996,712652.6605631722,1296686.1433909775,4102924.5393101
997,674375.1001916558,1121547.7778312843,3520303.654694942
998,608860.5818959165,966322.3365864956,3085469.475229928
999,590802.4267138438,830605.4575919796,2687588.647841253
1000,598470.9583665049,784424.2580218193,2493098.1242260956
1001,688540.4014447893,808994.9755529121,2456499.542640423
1002,716844.9647943393,792355.0951196518,2367131.711620256
1003,739603.1877635262,721957.9485090668,2343751.191864307
1004,724773.8880141531,781132.14045788,2526473.253504083
1005,663386.5760577917,809849.4765196816,2572986.3351461585
1006,561339.120890462,833611.4699215097,2684380.4544794043
1007,480604.7154946191,875779.566737019,2747300.717630753
1008,435322.6219666817,929327.022409111,2832460.8943368713
1009,436832.89305616973,944692.780865134,2945625.0513869994
1010,436077.7575114264,963873.27577995,3063405.039552262
1011,444865.9729028453,1015234.8874611529,3267558.290617544
1012,473352.810349403,1121437.1504739795,3428692.7586370045
1013,569671.6510393631,1213257.8570371517,3627432.8986672573
1014,630303.8274509807,1149650.9413232198,3706302.5749528226
1015,681587.9466017991,1148456.9288116174,3571569.897964677
1016,663881.3200353825,1146522.857427009,3672805.374108153
1017,679934.4601503762,1170757.878149727,3741325.6703810096
1018,681184.3396727117,1158493.5004347037,3687450.1473734616
1019,673411.6513931883,1163788.3546395106,3641898.3793190015
1020,602949.6933215396,1039740.7544724455,3324851.817492172
1021,571455.3332743621,836182.6022947367,2828672.8610332906
1022,519207.7653250774,799687.018593454,2475802.1091219215
1023,532370.5590446709,708480.484600147,2245727.723819136
1024,524623.9099218636,585531.5285332155,1763957.0269651182
1025,576754.3016659301,623633.1162836504,1788314.1192545197
1026,660795.6799646172,645289.3751602238,1779627.9643378453
1027,659415.6046587068,588247.6208918768,1859588.655250627
1028,651864.2492112631,606977.9769045555,1935456.133943122
1029,636904.7536783132,642405.4343973759,2010461.482195932
1030,544999.5500515997,661280.7503954883,2107985.219765
1031,412069.65501990303,692653.1430326109,2150706.453367035
1032,375107.07206250954,695258.6080339671,2169680.9525130773
1033,373479.62476780266,720126.8750088457,2309185.8648111746
1034,368467.08710010315,712123.5579182958,2357930.5672816443
1035,364014.39130178414,761024.6645835768,2511790.332874184
1036,394922.8703228662,836216.934922866,2609844.3188110264
1037,447001.1837535016,891755.6830264486,2707684.6795061766
1038,529258.8798171902,859101.5389391711,2852507.334427833
1039,582131.3875276434,906186.8310500664,2835833.1213664473
1040,609264.188825004,931955.37582922,3021801.5237326557
1041,622895.6873654725,989943.1847393482,3184198.6695199776
1042,623325.333451275,997996.0934038623,3267699.4358665175
1043,651408.5639687452,1054286.3445898273,3299109.97586823
1044,603340.2806722691,974321.8389405867,3098496.8002367127
1045,562354.6480023594,857915.1559004864,2796419.264274186
1046,527956.9219814244,884046.1006432261,2591251.2933108676
1047,531680.5213917143,810070.7312342918,2398790.2094917875
1048,545390.13740233,630274.5724584105,1928780.3451402327
1049,597898.0969187673,677077.5740713553,1952065.4964847122
1050,663100.145333923,692206.8188669321,1907314.8230865991
1051,679075.1679787708,630831.523981395,1973729.3848342032
1052,655848.2401887069,629877.839866696,1949955.9472229995
1053,626489.090992187,636576.5170883385,1964623.6089070605
1054,506149.128232346,640807.0598211411,1970483.0441077694
1055,407877.35078873654,649504.6589471916,1966084.6529707795
1056,371005.9048798469,612288.0900551969,1928372.1683391426
1057,350812.538847118,607592.1494744215,1892940.8961098623
1058,346125.4906383607,589250.8965805398,1898960.5502418396
1059,326635.18183694547,605425.3791658265,2009881.6422541952
1060,352413.9469851101,674552.2185356333,2070257.4761875286
1061,393243.3447147282,712653.806286068,2119490.4649247234
1062,483833.57092731865,672396.8924364145,2180579.6545758527
1063,521030.50629514985,674269.9280376825,2090010.1815711637
1064,508271.3195046448,610830.8607279374,2055059.566135692
1065,537695.5665929533,620466.8850228516,2143645.3761818074
1066,514976.40235883853,613398.178364706,2060331.5319217462
1067,491775.5137254901,631899.6501898569,2042997.3694529857
1068,486255.2125018436,620966.6154989533,1984582.3100594736
1069,488103.9926286303,526250.5239635562,1784163.6859873515
1070,453875.52112634573,533628.2242748637,1612393.7327207725
1071,457507.9834881326,498368.61518623045,1476039.7927376383
1072,498884.2035087719,370857.2343145805,1096366.7024667845
1073,576598.0667256379,395027.40451749956,1070449.382965738
1074,605267.1782692026,384933.6118475308,1031294.9279526763
1075,609107.953884712,338012.3534043638,1049708.6608392743
1076,614341.824384491,382549.4015607843,1181385.733923927
1077,579332.1781807458,446514.9025018427,1242970.839314699
1078,475904.6477075044,440754.650449064,1291585.8407455692
1079,368675.40035382623,450592.85577629384,1343409.0355382874
1080,323380.2872475308,461071.936828601,1459068.0302324633
1081,321778.8791095386,551076.8288373877,1703398.0856817632
1082,339238.1336871592,610884.2670383606,1933010.887873035
1083,347114.9785935428,678519.5444527792,2237384.8951837528
1084,376057.50128261826,811932.322626183,2462900.670418281
1085,439436.80872770207,934011.5187805103,2658932.3475627876
1086,528061.0786082855,898351.3623637031,2844450.6110268603
1087,596010.2580569076,945905.8670590295,2901126.150595165
1088,603626.711396137,947923.8626457318,3087468.3971343357
1089,652072.5624649859,1015978.7610706175,3285094.6341186194
1090,668555.3486657826,1039950.5649776795,3401264.803498275
1091,647151.1618457909,1128078.6066487394,3518354.324364499
1092,641227.2536930561,1124279.1291357803,3553041.7229843135
1093,599187.0351761756,1012217.4309222467,3355075.974455197
1094,568721.2218192545,1057273.2832370636,3234129.7550291307
1095,564073.2323455699,1023886.7097496977,3146364.1133216578
1096,626254.7385817486,1005957.4483933658,3088803.5548949153
1097,688280.0098776353,1050967.5238706765,3098199.250792923
1098,733262.6531033475,1024889.9854383606,3044132.990962435
1099,752870.1381099811,922017.9873540616,3039120.4272555783
1100,760877.1787999409,945249.7323881169,3084614.97426316
1101,729760.3865251365,984148.6000584402,3135572.2238797275
1102,619237.1858469712,999048.9606664894,3181272.7666560807
1103,514038.992717087,990259.8078654279,3121022.8190258904
1104,449214.5120743035,1003454.9812763969,3147943.4142155987
1105,450334.1958130619,1005831.5620902256,3231898.1342007383
1106,449852.47141382884,1002875.1413346604,3290004.1999410884
1107,454292.1476337908,1035288.957025033,3433903.688639718
1108,477219.62512162747,1114543.9216929383,3559412.3328705
1109,515718.518325225,1152920.1704684063,3600004.9435285265
1110,573395.2504496534,1064025.366769129,3593676.2957433867
1111,625538.6617720774,1035475.8791115141,3384201.4873180897
1112,641188.1949579834,1042983.2804624209,3459992.671281409
1113,667136.2146247972,1052874.8921000736,3534578.39852375
1114,649663.9404688193,1071010.1492251807,3540102.1369160856
1115,634105.5443314175,1096637.5487553587,3508737.3737518783
1116,632647.3515553592,1002135.082461654,3263472.707870177
1117,558904.4597375792,849614.2893661507,2858633.801180657
1118,504000.89780333225,822411.4036784903,2511252.455033495
1119,495655.3480760728,712562.2526110569,2192191.7123564207
1120,526368.5334217905,624773.7224848298,1886753.3935736995
1121,583511.4628335546,626578.0928298394,1788783.33183895
1122,646304.8892525438,611029.2270237948,1690305.9101551818
1123,648361.9826330536,565012.0611213624,1752013.0871126333
1124,616659.3093321531,546323.6672097303,1791747.3820674333
1125,585868.0065162911,611319.1469946634,1835975.4365706914
1126,531029.5424738318,587778.4083074451,1875572.4010129748
1127,410494.2860386261,609121.8587943978,1857669.8428118536
1128,351775.9876455851,587099.3852177798,1815555.1523067676
1129,335631.71048208757,585012.7243748192,1837859.9163813356
1130,335176.02523956995,565202.797944302,1854179.3589520564
1131,327989.21798614215,602903.8383665637,1983888.0280239712
1132,347258.1939554773,692500.5535742589,2077597.0291342472
1133,357764.9936901076,719199.8940493584,2177524.050672358
1134,424425.2348813215,761112.4035221289,2365014.5328856255
1135,498740.98814683815,819271.8755729026,2479956.35712555
1136,548059.1509656496,811310.5205833996,2505713.457695327
1137,586961.6510983339,828717.1630448774,2566104.550574495
1138,581818.9176470595,850140.7229974644,2590171.722893027
1139,588849.4899601953,848122.7274107619,2598880.7662284523
1140,580386.7640277165,762638.2981056462,2374639.112971163
1141,524220.3029927764,601984.4868799939,1947445.850633113
1142,503180.6643667995,512868.4284661065,1572884.5072170428
1143,471451.9519091851,403332.08578829427,1208783.171170987
1144,523855.7547987616,344775.8811458057,955442.7082060155
1145,569163.8874834147,329272.7921772667,921766.214747781
1146,597273.1571576005,327422.6449947515,868897.7821653541
1147,629093.0066637183,310443.2530166594,898545.913923102
1148,609251.1692466463,350425.5058412797,1012057.2119909776
1149,567874.9492260065,422234.1049416186,1126869.3351913022
1150,487036.38720330223,411076.00079964614,1224991.986384402
1151,354848.60813799227,435673.42148595024,1236802.410460828
1152,312547.9980539584,419041.17052560824,1224484.626435383
1153,296794.3082411914,412128.86806227337,1274606.4487674774
1154,297289.05221878225,421852.63129573956,1324346.7974536938
1155,297054.69980834477,452820.6618682294,1505253.0445390833
1156,312821.40919946966,535943.7693053515,1590390.3328264484
1157,334485.9875866139,586603.4694781366,1731093.072372608
1158,386759.5946926142,622923.5753023146,1833244.0852661957
1159,445920.5587498161,652865.4417673892,1857707.990176442
1160,509456.10113519104,678717.9107486365,1859680.208925637
1161,543619.4747456881,646700.827649978,1912567.7151903585
1162,552433.7292938235,634001.5699786524,1922409.7352540467
1163,577730.7700427542,657210.4265939557,1938027.26631635
1164,544270.4536635713,600706.5501662982,1790629.664285008
1165,515822.67495208647,496510.83853079757,1539139.3485025512
1166,457403.826861271,421459.71344048355,1297384.2401629372
1167,472298.2245024324,361129.6563446557,1086066.9140280404
1168,504482.62220256566,309207.2784040102,942800.6715815715
1169,580725.2730650151,326602.4766561108,915048.4638438444
1170,586571.0637476043,320548.4898960047,801411.2794728293
1171,602624.203862598,284823.4829593985,810024.954396786
1172,581623.6239716939,268843.5519335103,810955.7500927319
1173,582521.9748783729,295058.4208783429,841721.5996329058
1174,473587.16275984084,312461.24860336125,899656.0022326115
1175,333053.83396727126,297843.1784932625,908117.087698216
1176,281418.18620079657,319514.6963156714,949197.9846229692
1177,274921.4166003247,337760.5807980832,1052832.9299990276
1178,273046.5973168216,343444.5381216867,1108970.5917266398
1179,280793.24643962877,371601.10792404535,1292993.478498865
1180,309254.0447294711,466813.1151990861,1428237.3301724885
1181,361696.90635412105,521199.8128921127,1531467.9134839152
1182,428305.0692319038,511762.1548930563,1707426.4473822499
1183,491007.3586023885,553342.7822939114,1777510.7856032143
1184,527397.0801120452,581892.2699515257,1940152.0745238978
1185,554087.215745246,617113.7316755714,2111056.0826143296
1186,535729.6102609469,668200.682331741,2181422.7113332427
1187,526446.6508919357,708877.217191862,2307354.7913109553
1188,555844.8588235294,741352.0686655756,2358460.8156494177
1189,543971.0033613445,703094.07672033,2336266.678932153
1190,512268.33006044535,749347.7562832081,2278030.9121522047
1191,503480.1146690255,749164.6489331854,2270687.5444690245
1192,570439.8061624651,749092.1689404689,2215003.8363800105
1193,634444.0533687165,773228.0065152589,2258392.648862332
1194,700726.7267875577,827656.6663093325,2341157.171072329
1195,685650.0550493891,782135.4161465425,2483256.1041624066
1196,698864.9270824115,827809.2557676836,2642944.7870639833
1197,669831.2673448327,901460.3725776204,2817213.392711074
1198,587990.1977885892,960157.7224690847,2991058.5626112344
1199,501722.47159074194,1009657.7427583957,3083611.6985744927
1200,473912.65221878263,1028834.4229367538,3135972.771207903
1201,463822.4789915965,1030394.6501484005,3214953.0748507744
1202,455385.7922158344,1023055.097201681,3255480.8349890034
1203,456349.24101430073,1061526.7143886187,3404778.1757768234
1204,481398.9097744358,1143913.577689194,3527166.3655843134
1205,524116.14636591455,1198647.4163999709,3599825.6509149647
1206,604759.4147132541,1146728.8531957832,3665294.1580207865
1207,646487.1633495514,1153065.1304538408,3622302.0781301786
1208,660339.9947220996,1130943.4737292938,3648711.498634411
1209,710595.5671826624,1196083.9134996606,3767365.0614487375
1210,697237.4797877052,1204396.2242433734,3797287.8542315215
1211,704111.8171605477,1219037.1827722245,3793537.968292524
1212,686808.7975232202,1175270.7113804803,3665004.238049918
1213,632751.50818222,1020174.9711752912,3297431.491826357
1214,586258.5938670203,1000391.7478999854,3051522.1354831182
1215,569085.7700132693,938490.0193831342,2825151.859281821
1216,586831.4553147577,887887.5402572316,2695820.8491193266
1217,650848.7220993664,896344.8109863781,2617046.5412452305
1218,699437.7885301486,867532.1065131066,2490519.3623799495
1219,695857.4044817933,775699.9557405572,2474898.01658119
1220,689998.594220846,780666.7426099072,2485308.4323772355
1221,638896.7491670351,804489.7717950759,2519789.8352282746
1222,557368.1494913758,797348.5851442132,2554008.02126366
1223,444527.46386554674,799152.9554892229,2549647.7774912585
1224,412277.9682736256,788750.1691660916,2518557.6753520872
1225,389832.2151850216,777550.1029230728,2514777.2715214216
1226,381525.7241928353,764339.6705662688,2536383.9388240296
1227,370016.4169246647,772735.9055120742,2615757.1603221577
1228,396263.88689370465,860406.1788080791,2668614.1486952067
1229,459031.2741559784,894860.8785039065,2730962.2013777383
1230,542603.9476337907,840142.2987389652,2804430.2108376524
1231,579032.7278785205,848508.0157931006,2724511.4820259186
1232,597676.7640866872,869130.481089341,2865607.1394273355
1233,617401.4252985407,886659.1951174993,2983158.243405072
1234,631306.3349845208,909494.2075598406,2980465.039465164
1235,595997.2384785498,957811.6595469259,3035149.286601974
1236,610136.500574967,953577.3020776643,3042286.65851638
1237,572041.2143004568,906713.2646813799,3005432.4895879696
1238,550780.2428424002,939680.217158278,2915187.269182281
1239,545715.6268612712,900537.2063545923,2841093.642943119
1240,587456.3950759255,859299.9052350288,2643505.553323425
1241,655783.1422969196,907933.980348194,2706093.93440286
1242,701755.2734778122,939081.3035342473,2744409.147394987
1243,735124.4528084917,863065.0501198587,2804022.0340365623
1244,718381.2750405427,891355.1356982752,2917113.7110939682
1245,677460.7402624206,944090.0525046443,2993149.0381906526
1246,613065.9057054404,981600.3561039659,3118039.6951151122
1247,511057.5092731834,1010279.544801179,3185930.5598722682
1248,478026.8389798029,1031405.5553099806,3216398.859968656
1249,476490.5287335988,1054622.0413982011,3361747.9485216266
1250,463444.91121922445,1056117.4180900487,3415829.467297951
1251,460567.58440218226,1096740.5466397465,3564543.1534075756
1252,490239.2034792863,1172253.2548415747,3703193.564738906
1253,552798.2774878374,1253507.1414138875,3814549.5367075647
1254,601595.6571723429,1193554.7432274804,3925443.925564705
1255,644364.972077252,1203610.3885328616,3877355.357765148
1256,684256.9601651183,1213021.3433767066,3980330.3537338357
1257,729018.2705587491,1291223.4407819833,4096580.632579125
1258,701377.7057054397,1279397.7577597229,4146523.16229766
1259,676679.5655609621,1290986.927121539,4104412.2865290297
1260,684933.9782397173,1213059.4907412943,3865018.5000574104
1261,610240.6572018289,1012404.3530087279,3391788.99813463
1262,552980.5515848447,986155.1514357657,3023819.5193193574
1263,513765.5815715765,887075.0013915079,2715119.6008643685
1264,553071.6886333482,818745.4419415893,2512259.545458618
1265,631657.863600177,843361.9363101872,2465792.2406540457
1266,684165.8231166153,817898.5704477371,2380967.760756302
1267,678905.9134601215,714671.80187277,2383222.27000345
1268,665599.9043785934,756694.9387028452,2486571.1101450985
1269,649963.3907710464,824364.548745393,2551757.326752972
1270,557628.5410585285,821419.5721992037,2647690.3192187245
1271,454891.0482382435,845292.192958337,2662270.2419642336
1272,436637.5993808049,873742.4974680232,2717793.731121982
1273,428943.02857142885,916082.2574241782,2857195.6455356916
1274,420402.1851688047,905412.439548931,2947433.236468464
1275,418683.600825594,942957.075776382,3110311.0390495947
1276,442561.50753353996,1026091.6274228808,3220331.853257671
1277,490812.0649270238,1090511.082002536,3322025.0977762067
1278,567575.4989237803,1026541.7663250179,3460309.294407486
1279,641253.2928497713,1050437.275502904,3374019.9557095678
1280,616789.5051157312,1072825.9637795666,3468278.2788699092
1281,661915.3637033767,1109577.134823588,3600428.379275453
1282,691808.3156125611,1118175.5508017105,3624419.2568648104
1283,655444.6332596199,1115531.9384357654,3567617.8309933655
1284,629822.1030517468,1014140.0580974785,3257456.868474659
1285,539023.5635854342,822354.1826316086,2729318.049963999
1286,518947.37375792436,804905.5780690844,2417421.38235654
1287,514846.2065752616,708202.0088386553,2136492.745321569
1288,521772.6222615364,653544.4648570545,1999719.184327967
1289,603197.0653103353,664260.0595698073,1942513.3963918912
1290,709046.2373581015,649374.9579075925,1883259.094977443
1291,733705.3187675073,585756.5979842843,1884693.4358859498
1292,670690.5595164378,631716.5428398348,2035463.2649468672
1293,606347.803272888,680445.9863644701,2127249.638881911
1294,547681.5831932777,699245.0076334068,2215007.6511164685
1295,415207.373404099,715430.9344280703,2259167.0403634678
1296,397227.3356921719,757358.7028466756,2342438.9225224834
1297,397162.23780038353,789024.8301911254,2537425.3618772826
1298,405208.33722541697,799675.5743840775,2666523.673115791
1299,410364.09025504993,877320.7202663718,2937194.483813062
1300,421144.30113519076,1001528.539364706,3147977.7468437273
1301,449019.2183989385,1084224.3963184431,3336147.2521466636
1302,524285.40088456473,1172947.5368770747,3613371.780080141
1303,623077.9614624797,1227662.3019055584,3743210.1501916545
1304,702640.6048061334,1304887.826777385,3934587.848856435
1305,709241.5310334655,1338198.1055355743,4025504.4628788736
1306,717365.747928645,1329782.7969074748,4086360.9536060165
1307,697263.5189444207,1284639.2056541066,3970782.0683774715
1308,646148.6543122509,1082233.1038869529,3428048.0681754686
1309,580608.0968597966,843304.7152633051,2773012.0413630255
1310,533399.1057349262,710273.410735781,2276180.7649696893
1311,512346.4475305915,589762.0712660181,1867466.0860380353
1312,548788.2473536786,517427.0385343656,1637708.3238613294
1313,632920.7627008699,535497.4451396726,1607194.246927435
1314,660496.2296623914,541555.2466362375,1544602.0511115442
1315,661889.324546661,482556.532564529,1540112.1062995438
1316,644612.3440660478,494096.11035238113,1585221.364924783
1317,608639.2490638364,539552.5099953706,1594777.279754061
1318,511630.3707209203,528932.2836940882,1626576.9228745692
1319,394961.9290579392,514920.7566809378,1614598.6503939552
1320,336920.6487394959,506234.6017642636,1580529.2390804663
1321,314123.3670352352,508511.99943016365,1596451.949059472
1322,317130.8896358546,492074.30002922006,1620267.3487717232
1323,303642.6064573199,508313.63313430647,1741354.7134467645
1324,317951.1230723868,584757.1370320801,1820808.0444105265
1325,353637.7873507301,620268.5187269942,1902092.4488745101
1326,390131.6654872478,650271.4209754091,1990735.4799675061
1327,476972.25313283235,692386.1114804952,2057417.0732672275
1328,550181.3422379481,677516.2687641159,2103220.6139279664
1329,569932.0426065162,679202.3822789034,2154326.6382664302
1330,578876.492938228,706161.1248332005,2185428.184614979
1331,577952.1028748346,748188.0763997348,2255543.040727613
1332,607402.3891198586,735671.9260784314,2265270.618697538
1333,559242.9687748789,711211.8359046436,2229568.500179684
1334,582574.0531918034,713130.6483434172,2198028.2591383765
1335,564073.2323455703,723361.771525903,2171103.849212207
1336,632855.6648090814,721626.0664371514,2206569.4540696153
1337,666524.294441988,740047.4287966688,2160823.1344557577
1338,705413.7749963138,737560.2206255344,2080572.5235721073
1339,712040.7403803631,668971.2590964175,2074430.797873449
1340,677760.1905646471,673777.8270344979,2071031.867688664
1341,626241.7190033908,656001.1551365176,2068121.2237706024
1342,550480.7925401744,667052.4466576442,2117880.6461391123
1343,449110.3554474426,662741.794459207,2117331.3240890475
1344,379507.68954739836,677279.7551036713,2127722.6662028003
1345,370862.6895179127,721282.7401558602,2260208.463416719
1346,375185.1895326551,730949.2823424446,2354482.0455228942
1347,370966.8461447742,756576.681872623,2489806.006662155
1348,392475.1895916261,834412.5645778563,2578376.5577624347
1349,443876.48494766356,891751.8682899893,2638332.7706853016
1350,524715.0469703674,835629.4655082115,2733327.337982191
1351,569593.5335692175,860898.2798112632,2659451.151721187
1352,609094.9343063537,875661.3099067962,2818224.2978726523
1353,615227.1557128114,892808.5502890756,2929362.8298631585
1354,646031.4781070325,894643.4385257557,2947173.834389267
1355,624054.4298393044,922513.903093705,2970684.055184814
1356,603053.8499483998,882943.6418066343,2818762.175713341
1357,515249.8135043491,738746.6036642195,2507864.969058086
1358,515471.14633642975,757091.6712945597,2284752.4777926
1359,513414.05295592005,694346.8860203156,2159243.833561817
1360,532136.206634233,646677.939231225,1999143.1591226882
1361,610787.4794928498,668967.444359959,2008046.754017514
1362,675885.3712811444,682589.8682543122,1977982.8159857579
1363,663152.2236473535,648570.0485147869,2018060.4372218484
1364,635042.9539731683,658858.3927441547,2075727.808269438
1365,598210.5667993514,688712.5202706769,2154441.0803601956
1366,524025.00931741163,682860.7145428868,2219417.4864628334
1367,428187.89302668476,684195.8723034648,2208640.8559667394
1368,374325.8973610497,694125.6313057055,2209522.0600887197
1369,361449.5343653252,701327.8537399088,2263874.425153619
1370,363259.2557570397,682551.7208897242,2269409.60775533
1371,347440.46805248444,704047.7608350286,2362744.7646926427
1372,380692.47117794555,772251.4339818074,2456930.607860268
1373,443785.3478991597,843384.8247289397,2542811.7697571004
1374,509716.4927023445,772621.4634183104,2606044.841298068
1375,576663.1646174265,785473.3105479873,2507487.3101486657
1376,589812.9387586613,795040.6695866429,2578727.513516646
1377,614432.9614329943,797440.1388192241,2672268.666222733
1378,585542.5170573492,795265.739037712,2675381.491173111
1379,566260.5215096564,860100.9998913753,2712121.218007755
1380,559190.8904614482,888139.3128635121,2777452.394601061
1381,544400.6494471476,835228.9181800382,2716782.8259604005
1382,548475.777473095,891259.7672868053,2686638.778463011
1383,585633.6541058529,914224.4807687454,2672623.4367134026
1384,593940.1450980393,840504.6987025506,2453981.81657762
1385,659715.0549609317,842186.997480879,2398378.217954238
1386,696404.2267728144,837094.3243083888,2314743.9358316395
1387,709658.1575409113,755676.4040683473,2373895.2393616973
1388,684803.7824561403,752002.8128585283,2359624.310269349
1389,673932.4345274951,782577.9255757629,2385484.408723516
1390,571090.7850803479,799259.7681100693,2454454.8438985115
1391,454461.4021524404,834218.013018458,2492831.0926739792
1392,419699.1279374909,839375.5367107475,2511004.4971636753
1393,410442.2077251957,836358.0801718414,2559249.469158043
1394,409270.44567300624,834816.9266424886,2629360.5105342176
1395,383856.2287188558,834038.7204048944,2696957.6405840507
1396,412108.7137549758,931116.1338082855,2777803.3503552694
1397,460997.2304879849,965311.431424915,2818472.2557424745
1398,552368.6314020345,889730.0579668293,2863695.956461476
1399,554139.2940586767,882573.6123701311,2680046.9138622135
1400,546952.4868052484,855508.0571949875,2680157.5412195185
1401,588484.9417661801,870122.3125686273,2751824.995070883
1402,584683.2248857436,853154.3647999116,2688324.891977797
1403,567874.9492260065,880990.4967397314,2683373.364054283
