,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2369,232389.8707316814,63711.326820151655,119357.16774114614
2370,231939.79778560312,65958.95801926753,127079.40021300086
2371,226532.3037128686,74458.8437360278,147951.92359184875
2372,225096.04151729526,70768.38457130165,179232.58902907057
2373,174151.7552531117,80267.00201156909,193503.78660827156
2374,124623.87502511547,78893.98830235931,212078.25738060332
2375,120235.66380085221,73760.70117202292,229803.32136672895
2376,107137.21732601536,84058.30399109593,255921.6104001142
2377,109625.85596903639,96950.67000638737,311982.4582897116
2378,113041.11538339507,109177.86130097396,346883.7686352588
2379,119441.41742541996,124709.59406518415,397119.00468521524
2380,127562.58661421482,136700.19260196915,450272.86450969183
2381,157154.88281886154,153492.4605511881,514181.998389645
2382,185284.44194875355,172555.6311183233,543290.6647388513
2383,205272.97573046526,190141.06659164792,583030.4909099331
2384,210647.37620422346,186923.792942525,576266.265178685
2385,205895.1353912207,182923.04819379674,586412.6037755568
2386,192346.61597030572,180126.59936797695,567993.2757952265
2387,191135.39024777123,176327.54024885,498219.7443776317
2388,171371.89293909873,145824.52805653375,377347.9951295748
2389,161510.0004441484,98007.58027689473,235962.49020917268
2390,155910.5634973509,75539.02542533551,162969.74585755527
2391,179387.16261116945,69647.47789909372,103040.0245924305
2392,197224.61245941857,58847.60029091716,81089.25880917483
2393,213612.56267250382,56177.20498359821,58630.400382115644
2394,226823.52738386026,57472.64729680741,80996.17313397421
2395,242086.2952317501,60918.756564131836,89525.14812423466
2396,231734.6174719496,75104.62560773242,110500.45360278335
2397,195477.27043346773,69531.12080509293,134089.9151265506
2398,127714.817169506,62699.02010234448,130816.40221532734
2399,108659.52287892727,59910.32841612469,148964.230309656
2400,105502.393536584,55733.108741495074,162578.01030775244
2401,100412.59801402234,62873.55574334571,198960.93431691042
2402,105336.92554170227,75742.65033983695,229952.64630403015
2403,110082.54763490996,91373.2866339478,264601.8496125756
2404,126357.97961147582,104032.93846123759,315482.86753423646
2405,161589.42508169147,123542.14455537584,355546.5542836204
2406,184073.21622621952,131002.57356572872,379760.4655451918
2407,184139.40342417234,138961.3987953851,402013.75977284997
2408,184688.75716717963,133835.8688046487,388805.29031885654
2409,192617.98348191153,133465.46538874618,389507.31145266135
2410,199885.3378171167,140431.3767495955,387880.25142154965
2411,179268.02565485446,136159.13211486524,380658.3544538983
2412,173635.49510908072,135325.23960785932,334646.8809161721
2413,171563.83581316148,102689.01402552791,254121.95401290146
2414,177931.04425621015,91726.23648575024,216868.29108363728
2415,188170.20377949078,75203.52913763313,165535.4197802736
2416,195689.06946691623,76107.23590103952,145339.70683153038
2417,208145.50012161187,63414.616230449545,108359.48307316817
2418,211573.996975561,63546.48760365049,91080.45461404568
2419,224864.38632446097,56002.669342597,82064.71911388176
2420,229034.17979548,62053.23823063988,83053.7544128888
2421,175760.10416336183,62627.266561043936,83278.71146129041
2422,138351.0998805028,41923.46096849719,84717.66085710058
2423,112319.67492571089,41044.96490879098,73235.15496411917
2424,97897.48449182021,34839.25322874698,75527.38971593538
2425,94071.86445015484,37024.82731106248,90091.41931503864
2426,94250.56988462718,44504.649170415505,108056.95462876602
2427,99188.1348518977,59669.857088523015,133857.20093854892
2428,113643.41888476472,76382.6143568415,174304.86609813562
2429,151482.6399543161,88603.9877967281,219581.35065875648
2430,167036.63147319763,99937.16875240844,247380.9997004536
2431,178837.8088681621,118110.2075504373,290879.1600077622
2432,186462.57407231155,135234.09321755866,317257.313217749
2433,187792.93675116057,147346.8667030445,361331.4411403614
2434,194947.7728498461,164604.5630282669,388155.6298773519
2435,189851.358607489,151159.50081647164,382622.85005761235
2436,180949.18048285262,128718.09595351246,346980.7328802597
2437,161232.01421274696,97255.13773568942,247555.535341455
2438,163336.76710764237,71650.75920080791,185192.01152681274
2439,177957.51913539117,66804.48623567358,133979.3758872497
2440,198813.105210283,62840.587900045466,108051.13677406598
2441,209786.94263083852,63463.09835294988,78145.42433095402
2442,216485.08706365028,71918.38051700982,102605.62477482742
2443,232489.15152861064,64283.41586565571,102939.18177762974
2444,238168.01311295092,81729.2228261794,129195.16003891581
2445,182941.4151412286,79914.0521597665,157289.58038541503
2446,142560.60567029382,90560.726260842,160022.0328095343
2447,112730.03555301741,75818.28245093749,178623.6535704662
2448,107362.25379905452,75639.8682401362,195885.22846548873
2449,111393.05415437318,97538.27333109145,256891.2528501213
2450,111697.51526495545,106270.87323585333,293795.8444973825
2451,116151.9136871714,128667.67454611219,337392.90833459166
2452,127297.83782240405,138943.94523128506,395005.1841441999
2453,167301.3802650085,156798.94130571146,437735.3876311031
2454,193849.06536383156,170963.478215412,464716.65844499436
2455,193491.65449488699,170240.12494770688,489636.4694101709
2456,205895.13539122057,169419.80743500104,482418.4510123195
2457,218867.82618994743,166592.33005078105,500453.8005824475
2458,207741.75821410073,171380.4244689149,520587.4564143904
2459,193663.74120956397,177194.4005991561,527634.8177410403
2460,193207.04954369046,172152.25985912027,530091.8917093575
2461,184629.18868902206,166256.8337630786,510051.3215526156
2462,181319.82879138758,159058.2082142276,496348.3344491184
2463,193048.20026860377,157696.83021441786,483192.22568742506
2464,216915.30385034313,153862.86396709073,464972.64405179594
2465,229927.7069678413,136671.10332846892,434250.4926657781
2466,238631.32349861998,146621.5741504394,440361.1793857217
2467,232270.73377536665,131820.9517935345,431698.3937373602
2468,239028.44668633613,148081.85568014975,436164.56686209154
2469,202618.86909256276,151686.9863092753,430420.40498825087
2470,156301.067965272,137384.76017167396,420322.54851387953
2471,128985.61137019767,129829.30620122042,403045.45933965716
2472,117965.4429110751,129821.54906162035,401556.08853644633
2473,122188.18614045663,138689.89890938316,428219.3166267357
2474,123842.86608927377,136942.60321447084,448153.22611397674
2475,121235.09048993785,141558.10127650356,465201.4796699975
2476,124239.98927698989,148954.53388515598,493437.4678141978
2477,141250.09915083065,154566.82438579568,520317.8958132884
2478,163383.09814620932,180295.31715427805,554660.6921076316
2479,201943.75967344514,196114.0640836902,586336.971664456
2480,208138.88140181673,197808.99908630224,599126.5555800474
2481,205987.7974683544,195939.5284426891,603294.0788301761
2482,205961.3225891732,204652.73549845075,621498.1461866058
2483,205041.3205376311,201361.76902312742,624428.4056705262
2484,203002.7548406882,203442.62172084214,576374.8651330859
2485,195616.26354916813,172063.0527537198,489419.2695013694
2486,194524.17478294877,162762.2423732538,415548.0290900457
2487,209383.20072332717,150651.408172668,338412.97219199885
2488,202268.07694341333,132154.50879633683,273792.1207537409
2489,203287.35979188472,120699.1528919556,209347.74424138397
2490,229702.6704948023,119172.93567564487,221037.75361866696
2491,229100.36699343304,107075.6764693591,228983.00385402315
2492,246898.1045229108,128875.17803041363,275589.83785605367
2493,204564.77271237157,130762.10223812703,287462.1400139377
2494,142229.6696805304,129941.78472542122,297148.8680895064
2495,122989.05123568414,135096.4039896578,319353.680194664
2496,115629.03482334528,138288.46693508033,358414.7566507408
2497,125040.85437221751,165791.40538707518,448610.89735038014
2498,127555.96789441958,175249.2978444423,501660.0357902559
2499,127244.88806404195,199519.4483681143,565379.1197500079
2500,141177.29323308278,202494.3114047354,624705.7234112283
2501,156459.91724035825,228222.80417321782,686991.67582987
2502,177103.70428180153,255116.80716660846,764956.7466651227
2503,222673.59007222703,287147.9758601356,830033.3300548836
2504,234401.96154944334,293146.18405587797,883088.2863494601
2505,226724.24658693155,305361.73964106466,904230.3703294095
2506,230827.85285999806,303668.74392335274,903877.4204776074
2507,224864.38632446103,291453.1883381661,835919.0597264254
2508,219867.25287903313,268488.1765522032,719629.8406971014
2509,211150.39890866392,214426.7313945199,563763.6954282965
2510,203558.72730349083,174750.9016251388,441101.98621752707
2511,203201.31643454605,155268.84551960073,335162.73069957603
2512,227637.62991867858,143095.95420221437,280397.3251231876
2513,220939.4854858667,131483.51622093213,245282.6934386388
2514,228405.40141492954,118517.45737944022,250586.63764017637
2515,235202.82664467077,130932.75930932816,273070.70677093574
2516,241550.17892833342,141848.99401150554,330962.23960614624
2517,203624.9145014435,160336.19696333664,381540.7290834047
2518,157499.0562482157,164821.7629370684,420372.9699212796
2519,134452.6739210897,172615.7489502235,457116.6009218403
2520,125338.69676300453,182409.13769529294,514249.87336114515
2521,126728.62792001101,199713.37685811566,583775.176311538
2522,129402.59071729958,206297.24909366234,634371.1193528968
2523,139542.46944365135,231315.96358873975,683074.3203318424
2524,157988.84151306527,243690.54053572746,738724.039822637
2525,189480.71029895425,263894.0106240707,801777.9490616838
2526,215757.02788617107,282771.00984080444,829156.773280078
2527,231489.724839525,306339.1392306715,863245.5232525194
2528,233117.92990916123,279999.771718685,814470.5687322739
2529,217510.9886319173,282284.2493309009,833060.5537838057
2530,211190.1112274356,267805.54826739844,823914.886195341
2531,203366.78442942808,267392.4805836956,803845.2267650983
2532,198680.73081437754,251249.87307598093,716503.7134382797
2533,193478.41705529645,223004.18850728087,608375.0052682128
2534,199289.6530355425,200826.52639072368,559541.8722009667
2535,204637.57863011982,189041.4920533401,516177.52255175926
2536,208926.509057454,165358.9448543721,493229.9643298964
2537,222481.64719816414,155555.85968480274,451312.32121609914
2538,236275.05925150422,85726.08900510773,422861.07244799763
2539,250823.00536150503,95346.88139407591,457324.10440614226
2540,238565.1363006672,113155.33463090219,518529.8751354757
2541,190698.5547412834,135400.8717189599,561624.6641835811
2542,151648.10794919776,155652.8239298033,586971.1178267611
2543,145936.15276588092,153575.84980188866,599429.0840244493
2544,134353.39312416065,161387.28937914397,608342.0374249122
2545,131381.58793608495,165132.0485210705,603555.8822916782
2546,127198.5570254751,172204.62055142078,602310.8613858698
2547,130077.70013641696,173624.1770982308,593605.4114697081
2548,140826.50108393363,179471.12107177224,598969.473503146
2549,167056.48763258362,191229.00542055565,609557.9690572212
2550,188633.51416515975,203213.78610264053,581802.9235682243
2551,198667.49337478713,181383.25598318578,552802.8571734187
2552,193604.17273140658,181988.31287199017,521731.6345053982
2553,195192.6654822712,179661.17099197357,507526.37261279766
2554,189242.4363863246,182368.41271239275,501656.15722045634
2555,190413.94979008683,183130.55167809836,498659.962049935
2556,185813.9395323753,177766.48964466015,479344.68444579816
2557,173906.86262068673,165087.44496837034,433290.54664027144
2558,172947.14825037273,158792.5261829257,403530.28056466056
2559,178513.49159819365,157355.5160720155,360652.6914253565
2560,209197.87656905982,148588.0090390534,326542.60931901494
2561,236261.82181191366,117200.68293233085,288387.1789112443
2562,243012.91600308777,56165.56927419815,155732.33461070398
2563,249062.42589596345,46273.27699922801,169991.89648050498
2564,248552.78447172776,57236.05453900574,209223.63000778315
2565,199018.2855239365,59642.70709992277,237857.17155648617
2566,156956.3212250035,60538.65672372917,266038.859723486
2567,124140.70848006077,64025.490973953885,296797.85752260394
2568,115701.84074109329,69271.2566284911,345751.22625365085
2569,120771.78010426908,91299.59380774728,420390.4234853801
2570,120083.43324556107,110901.88557708618,479649.1521751
2571,124915.09869610738,130255.94887922346,525827.4042142278
2572,141230.2429914449,146113.4815066358,592688.1297120014
2573,178480.39799921744,172796.1024459249,651126.5408890157
2574,222673.5900722272,198208.49177570504,677045.0835776994
2575,224599.63753265038,216020.82358233136,704501.4791920935
2576,200686.20291234416,197607.3134567008,690470.7529404946
2577,195695.68818671146,210718.81866569386,708325.7490149213
2578,207013.69903662102,218921.99379275198,687168.1507557716
2579,196483.31584234844,222038.42462707398,673787.0849456761
2580,184450.48325454994,189751.27032674506,583104.1837361337
2581,186714.08542453175,170771.4890103106,483087.5043028244
2582,184046.74134703836,158387.21563882288,408331.9499770945
2583,197012.81342596986,138077.08488097886,319468.0980037649
2584,209350.107124351,130622.47372532598,275956.3627021562
2585,221164.5219589059,94396.63179306917,216583.21620333527
2586,248241.70464135028,47570.65859733721,113128.18464230199
2587,264570.0863762781,44892.50615041822,123613.8980966763
2588,271791.1096729167,50619.21446015884,155623.73465630316
2589,210931.98115542016,54263.13078728462,175869.86901244664
2590,142990.82245698635,53881.09166198197,187241.8356661272
2591,124153.94591965136,51135.06424356248,209751.115500587
2592,114417.80910081098,52015.49958816874,231184.09221553872
2593,107640.24003045585,62072.63107964003,293442.89464558027
2594,111485.71623150697,77024.51765874604,334871.83796457393
2595,117469.03892642996,96345.61311758305,373537.3003010478
2596,128039.13443947416,108419.60090506867,423698.84352480364
2597,158432.29573934825,140322.77679519472,469456.2707406281
2598,190116.10739929983,171374.60661421492,512349.37415913184
2599,195172.8093228852,193800.49719797383,546494.3633936738
2600,191333.95184162937,192282.03712126307,563271.1170636929
2601,191353.80800101513,200050.81243071813,581661.3557705234
2602,204710.3845478675,212638.71071670737,601220.9832720619
2603,202824.0494062159,204623.64622495047,591863.9336294954
2604,184847.6064422659,179030.90339946913,521481.46675329655
2605,176931.61756712446,140986.01223099945,405754.64034497645
2606,174568.73460021353,121697.88461546277,325053.2385158043
2607,178513.49159819356,108972.29710157253,257473.03832012523
2608,201751.8167993826,88175.40583382509,223541.37042458463
2609,222117.61760942452,93841.99631166524,196207.14975889085
2610,226055.75588760906,81000.05170377424,120072.76386925124
2611,237817.220963802,73023.77291001765,134186.87937155127
2612,241662.69716485302,93843.93559656535,171454.11729511534
2613,190599.2739443546,93285.42154536136,190532.80214145067
2614,142785.64214333307,104665.14533864202,203493.0431282424
2615,127635.39253196269,95794.8562059791,229747.08210462867
2616,116072.4890496282,105700.72347524937,254469.0860100039
2617,113127.15874073365,114419.74838571114,309391.57366329303
2618,114675.93917282647,130259.82744902346,345359.49070384825
2619,121685.16343601605,138082.90273567892,386586.7483932406
2620,131222.73866099844,146893.07403644134,422192.01915749273
2621,168241.23847593658,163648.49557256006,478285.8348903904
2622,194378.56294745288,191514.08030085763,504609.6881231774
2623,201348.07489187107,195842.56419768848,537885.877722513
2624,202896.8553239639,196887.83875879573,553456.3961847234
2625,206166.50290282659,198809.67009470938,566422.4550262153
2626,187455.38204160187,215826.8950923299,589573.6381625795
2627,189467.47285936365,216728.66257083637,608495.2409320134
2628,181763.28301767068,209074.30507048202,595354.6464495201
2629,192445.8967672345,199242.13062741247,550458.2617293021
2630,191042.7281706375,177206.03630855618,513545.9129424407
2631,208906.6528980679,176783.27220035327,481144.3408330105
2632,223196.46893605322,159327.76881532947,447567.562074173
2633,216643.93633873717,140041.58048469276,403728.0876244618
2634,230635.90998593546,127965.65341230716,308134.9170480841
2635,237294.34209997568,125194.41529018752,303922.79024525435
2636,237684.84656789663,128720.03523841254,303034.59776104806
2637,198588.06873724403,122601.59137886923,306360.47136457165
2638,147842.34406691836,110246.4072808816,295052.5011125916
2639,121010.05401689865,105642.54492824888,288674.1930764465
2640,116297.5255226673,115616.28716901963,302074.65173554135
2641,115900.4023349512,120794.17785205637,348233.5109256684
2642,117396.23300868194,124306.22280598128,391661.8569765765
2643,119507.60462337272,133859.140223449,433034.56103346974
2644,127721.43588930128,139007.9416329855,487175.5168720535
2645,142123.77016380624,158678.10837382483,534643.39336969
2646,168234.61975614142,190668.55208445163,586218.6752855558
2647,210409.10229159403,205263.6102419552,624331.4414255252
2648,222514.74079714058,205288.82094565532,644197.4759412662
2649,220006.24599473382,206211.92055806177,663377.0036024026
2650,221343.22739337833,216323.3520267335,683586.2915454459
2651,218695.73947527044,230674.06028683519,692452.7021083087
2652,214320.76569059782,210553.97944919247,654869.360746042
2653,191036.10945084214,197913.72047090306,580296.0992009138
2654,207768.2330932816,173750.23061673171,499778.92943724286
2655,211104.06787009723,186782.22514482407,457120.4794916402
2656,214784.07607626682,166904.55491968323,422847.4974536976
2657,223117.04429850998,152730.32158548266,379494.78351389
2658,251842.28820997616,72618.46236591482,206460.14902526358
2659,258149.9281748675,77297.95682964796,241883.12700891457
2660,246289.182301746,78568.18843915699,316130.58869084093
2661,191651.6503918023,89670.59449173574,343226.27731383324
2662,146187.66411810127,97662.38756469234,376040.91710696556
2663,130315.9740490467,97437.43051629074,406452.78290898126
2664,117925.73059230353,108186.886717067,453199.24542381254
2665,124220.1331176042,137662.07791237588,539687.4733946258
2666,125702.72635174434,157198.43399511435,589707.4488206804
2667,128575.25074289096,176750.30435705293,650502.0911512114
2668,138900.45362351014,193028.6618077683,707317.3208669135
2669,161933.59851104557,212023.957403403,745117.8621379819
2670,184066.5975064243,225267.3339855969,804070.1838135
2671,212791.8414178907,264258.5961852733,854627.3411568579
2672,228147.2713429144,247474.0853756543,840681.9434408594
2673,223203.08765584845,250580.81978547628,831945.4649662971
2674,241914.20851707345,247458.5710964542,782637.2070985474
2675,233117.9299091609,235826.7402661718,717452.0237543852
2676,204683.90966868642,192633.04768816553,594586.6896291146
2677,185079.26163510047,143165.76845861488,418032.2530469634
2678,188798.9821600415,99601.67246470609,296066.7471152986
2679,190354.38131192958,90194.20141473944,198227.88462470513
2680,201401.02465023336,74216.43312352612,144949.91056662748
2681,213857.455304929,71908.68409250978,119428.92128244662
2682,239882.26153992556,61283.34212533443,60695.738800630286
2683,251081.1354335203,51177.728511362795,66280.87931266983
2684,233323.11022281443,61694.47052413732,97129.08421718856
2685,190678.69858189774,56663.965493501666,111980.12798149385
2686,143063.62837473434,67058.5325575754,125590.02940979031
2687,114073.63567145706,67103.13611027571,176401.23307505046
2688,108037.36321817191,77379.40679544858,211868.81461140176
2689,108295.49329018741,101936.57148432265,284766.5340029185
2690,110923.12504890909,113663.4272747058,338684.47207800084
2691,120500.41259266301,133083.4262634435,390544.8288741682
2692,133128.92996203588,140008.61264139257,449241.1649428845
2693,167956.63352474003,170889.78538921144,509250.39688890986
2694,196211.94833074234,184782.8224129099,548449.1625728877
2695,195377.98963653864,191046.71263995432,566810.3120062178
2696,195106.62212493265,199449.6341117139,580862.3703917175
2697,203201.31643454623,206820.85601666613,611404.1682820341
2698,208072.69420386406,220118.53257606033,637444.8859194184
2699,203042.46715945966,225680.4016692999,652840.8687406275
2700,196291.37296828555,224243.3915583897,665508.2777075173
2701,186714.08542453166,205860.9099911593,631704.6026153776
2702,190533.08674640185,203855.68940454518,624381.8628329262
2703,209019.17113458732,206250.70625606208,604019.3713827815
2704,227816.3353531509,201148.44768412595,604279.2355593842
2705,226174.89284392426,178266.8251488637,557556.0444633523
2706,238055.49487643162,146761.20266324043,452198.57441540534
2707,261340.1511161872,139888.37697759166,413391.5442812303
2708,239028.4466863364,144982.87840992777,429825.04452394665
2709,195020.578767594,135627.76805226156,418090.43159396376
2710,151429.69019595397,130818.34150022744,407591.14314528956
2711,127820.71668623021,123357.91248987454,380253.04390979547
2712,117555.08228376837,113857.35576470716,366870.0388148007
2713,120990.19785751287,119859.44253024977,373581.90385374805
2714,115331.19243255808,114301.4520068103,370335.5409311251
2715,117528.6074045873,118732.71800334175,369383.35204521863
2716,128151.65267599376,119628.66762714808,373599.35741784837
2717,150569.2566225691,137528.26725427498,385876.97011983534
2718,186369.91199517788,143212.31129621528,384651.3420630266
2719,200759.00883009195,147048.21682844244,405258.1834105728
2720,208813.99082093415,136630.37834556852,384661.0384875268
2721,196887.05774985993,145789.62092833352,382138.028832609
2722,198912.3860072122,145011.96768342808,376465.6205000688
2723,187819.41163034155,134297.41861085204,351138.55970588926
2724,165223.10224929402,106930.230101858,262988.3645757643
2725,166758.64524179648,88012.50590222396,191581.9552723581
2726,171947.72156128715,63379.70910224929,126602.33612759745
2727,180022.55971151494,63752.051803051916,95399.24208637631
2728,197045.90702494635,65150.27621596185,88035.77732102407
2729,213572.85035373227,54360.09503228536,73743.24760792275
2730,271155.71257257054,52715.581437073684,38814.78727377515
2731,263458.141450673,45115.52391391983,42908.61769770416
2732,244250.616604803,54102.17014058352,48513.151058743904
2733,192843.01995495067,54990.36262478981,44174.97073741315
2734,143745.35651364693,49005.72942334738,54462.87713198606
2735,120507.0313124583,47273.948007635125,62185.10960384083
2736,106640.81334137017,44145.88146391297,77844.83517145188
2737,103397.64064168857,67413.42169427787,118965.43219134332
2738,103999.944143058,80373.66268106979,163815.27407396128
2739,109480.24413354052,101158.91823941714,217095.18741693898
2740,126887.47719509735,112955.58828620083,285443.3444330237
2741,164051.5888455316,133830.05094994872,358269.3102832397
2742,178195.79304802083,159519.7580204309,393628.2918651903
2743,186833.22238084674,166708.68714478175,431803.11512196116
2744,199633.8264648963,164606.50231316691,416544.8215286528
2745,194722.73637680686,162141.67120524944,424637.45741641003
2746,188163.5850596956,151093.56512987116,401152.71727724373
2747,192982.0130706513,138408.7025988812,366992.2137635016
2748,173781.10694457652,108126.76888516644,299846.41338542546
2749,158121.21590897063,72729.00160521554,196769.54237989485
2750,150297.889110963,57631.66865860856,134836.53981305592
2751,161225.3954929516,51755.63541156688,98217.02304609625
2752,187587.75643750714,60228.37113972694,92565.94684745619
2753,213460.33211721273,53429.23828027876,72552.52667931432
2754,236797.93811533038,53053.017009676085,49447.88638055054
2755,254569.20076562688,36443.041841058315,56822.98685530283
2756,241166.2931802077,38836.11940767531,56694.99405190189
2757,199256.55943656585,49785.3219531529,70979.7666254032
2758,136047.7853917493,40540.75083478741,73374.78347692016
2759,108361.68048814012,37088.82371276292,73698.64405522248
2760,99962.52506794414,28418.280924801453,82972.30444708822
2761,99274.17820923612,35911.67777845458,100623.67560701333
2762,96600.21541194746,38694.551609974325,126662.45395949789
2763,100856.05224030535,47636.59428393771,155771.12030870424
2764,120884.29834078853,57874.07927111024,190369.9022098493
2765,155930.4196567366,74518.96156792827,227918.33644391556
2766,166818.21371995378,86845.05639241563,254077.35046020098
2767,173317.79655890775,100577.13276941299,273499.28873383865
2768,172927.29209098715,100652.76488051351,274949.873839049
2769,169141.38436809342,105723.99489404952,277152.9014854646
2770,181743.4268582851,105184.87369184564,277980.9761377706
2771,178242.12408658772,98787.17280670027,287830.6041449403
2772,157982.22279327005,95841.39904357937,259387.11251643862
2773,154851.56833010793,75327.64337123398,212066.62167120323
2774,159531.00322536306,70867.28810120236,151516.32923807413
2775,185099.11779448594,58793.300313716776,106443.46959195459
2776,193094.53130717092,62834.77004534543,88284.00578822581
2777,201513.54288675264,67496.81094497845,69424.46013559212
2778,243204.85887715028,49405.22211275024,52901.752787475016
2779,242503.2745788521,54183.620106384114,47037.355249833454
2780,234997.64633101725,53568.86679307974,48679.92956014508
2781,186224.3001596817,45866.02717022512,51736.242562566746
2782,132837.706291044,47964.33343204006,60098.43905142602
2783,110486.28954242144,43288.71753810688,52372.32800977127
2784,99982.3812273299,36252.991920857,55781.590863995436
2785,94535.17483582374,35832.16709755401,63612.42329025096
2786,94521.93739623316,40071.443888984104,82452.57609388453
2787,99194.75357169297,49973.43258845426,99149.81908300286
2788,116489.46839673015,68167.80352038321,126922.31813609976
2789,154149.98403180938,84490.76452379892,152716.74659118263
2790,166897.638357497,79543.64874386386,174933.19440574
2791,176984.56732548663,82910.24733028776,184009.04773780442
2792,182246.44956272535,86259.39235261147,184232.06550130594
2793,174754.05875448106,83819.77194839416,186016.2076093187
2794,163905.9770100356,83523.06135869207,186524.30025312214
2795,159286.1105929381,81605.10859257844,168993.16475699795
2796,158657.33221238744,68586.68905878619,139634.33065568988
2797,144890.39503822845,55287.07321449194,89850.94798743696
2798,162099.06650592719,41522.028994194356,63573.63759225068
2799,178480.3979992172,37953.74477816907,48928.15802734686
2800,198290.2263464568,44322.35638981418,46705.7375319311
2801,223229.5625350294,45904.81286822543,34614.29618034537
2802,272790.5363620017,49618.54345175174,44838.206173217855
2803,277562.63333439064,46261.64128982795,43779.35661781032
2804,277278.0283831943,48747.804531645575,47993.42270554021
2805,229034.1797954801,39972.54035908336,41712.078914395686
2806,166387.9969332614,32579.986320230953,28439.61305870159
2807,126801.43383775889,21432.976714951943,18116.799535928432
2808,108884.55935196635,20794.95198284742,21417.462435751822
2809,98314.4638389222,16604.157313917713,24295.361227372217
2810,97288.56227065554,13417.912223195122,24021.92205647028
2811,98718.2057464336,18690.827866332496,32510.17206383046
2812,101107.56359252562,23519.64726736673,40569.84010828759
2813,111684.2778253651,26054.292631684682,54695.59131998777
2814,138834.2664255575,39173.55498027771,69397.31014699196
2815,158895.60612501716,51986.410314668545,78919.19900605947
2816,173178.80344320723,44066.37078301236,89404.9124604338
2817,177057.37324323467,55385.97674439262,92428.25761955524
2818,174191.46757188317,59648.524954622815,99570.64390630585
2819,186628.04206719322,58448.107601514326,96634.56656768508
2820,186118.40064295748,56398.28346219978,87754.58101052206
2821,179863.71043642864,45032.134663219236,68741.8318507873
2822,180505.7262565698,40554.32582908749,46692.16253763098
2823,202764.48092805836,49147.29722104839,53332.274035278075
2824,213936.8799424722,41611.236099594964,41252.46839309242
2825,226406.54803675826,46500.17333252966,44723.78836411704
2826,275292.4124446136,37294.38791216437,44407.6849254148
2827,270136.42972409906,42193.0215695991,48957.24730084706
2828,242529.74945803324,43222.7818515064,54400.82001518564
2829,189666.03445322148,37521.28424546598,48125.29407874116
2830,140158.01038461135,33295.58244833601,43901.53156651122
2831,109645.71212842224,19930.030917441287,39547.83696598036
2832,99102.09149455922,25515.17142948087,46197.6448881275
2833,93654.88510305298,26250.16040658608,60053.83549872573
2834,91702.36276344865,31278.72615232172,82613.53674058568
2835,99366.8402863699,42107.69303399851,108330.39379966795
2836,110691.46985607476,51278.571326163496,152522.81810118115
2837,121532.93288072495,75007.66136273174,191735.15877945922
2838,147233.42184575365,94231.79257656797,245790.78608244227
2839,173450.17095481325,114437.2019498112,300131.48826572753
2840,205286.21317005606,122027.56304846503,332102.5391273541
2841,194544.03094233494,116421.09040252533,349177.94267197524
2842,193723.3096877213,113023.46325770122,316394.33143724303
2843,175627.72976745665,107244.39425566023,259664.43025714066
2844,170028.29282065912,100776.87911411436,189064.76347214024
2845,167758.07193088194,76339.95008904114,127143.39661470125
2846,192915.82587269862,66032.65084546809,92839.38601835814
2847,198164.47067034652,69740.56357429439,73304.96922051969
2848,199521.3082283769,65509.04392246436,63994.462415553644
2849,215836.45252371422,58758.393185516536,58267.75410581305
2850,238320.24366824195,52349.05659097108,56625.17979550143
2851,232939.2244746888,48489.87963994374,51871.99250556771
2852,231463.24996034382,47599.74787083741,59933.599834924884
2853,179572.48676543662,58512.10400321473,77082.69620574644
2854,119196.524792995,47929.4263038398,78430.49921125601
2855,105257.50090415907,46467.20548922941,91289.89738324717
2856,101339.21878535996,45503.38089392258,107003.92292805854
2857,99174.89741230708,57924.500678510616,136475.23555356747
2858,103232.17264680682,64291.173005255754,178827.2784849677
2859,114060.39823186657,76989.61053054582,218964.6580605522
2860,126238.84265516109,88700.95204172884,261582.38302325434
2861,157591.7183253492,112637.54556259849,312345.104566014
2862,182948.03386102393,122991.38764377193,345727.9548348508
2863,185555.80946035968,133281.23332324484,378973.1158757865
2864,186780.2726224844,135850.78581576305,375197.32817545976
2865,192498.8465255967,146695.26697663992,380964.7614681008
2866,189149.7743091906,143543.9290141176,383920.2316557216
2867,185092.49907469098,136723.4640207692,367564.3028090056
2868,164528.13667079085,123730.2551906771,319879.22640256764
2869,155228.83535843817,89870.3408364371,224978.38053549486
2870,161410.71964721923,68136.77496198301,171871.0635486184
2871,179546.0118862555,57203.086695705504,109967.15025527954
2872,187091.35245286225,61989.24182893941,89641.5052182355
2873,196946.6262280172,61345.39924213486,77509.33888374947
2874,223011.1447817854,57222.47954470563,70933.22378780284
2875,228451.73245349634,52606.98148267293,74156.31529162568
2876,220621.78693569358,57480.40443640749,92674.546801857
2877,176057.9465541489,66220.7614807694,96987.51641948754
2878,130349.06764802286,48879.67590484653,105392.37717614711
2879,100485.40393177026,43765.781623510265,113958.19857950782
2880,104238.21805568767,50628.910884658915,140190.9054219938
2881,105224.40730518273,68154.22852608316,195489.6143458858
2882,107885.13266288074,85945.22819880927,239668.46365309885
2883,120791.63626365483,105628.96993394883,304081.8116070555
2884,140548.51485253207,128830.57447771332,370221.1231220243
2885,161437.1945264004,142981.53639311355,431737.17943536054
2886,186025.7385658237,156767.91274731135,478788.10967949394
2887,187170.7770904051,177558.9861603587,523079.437510908
