,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2133,469687.0732469483,113262.88911935154,1440025.3021449475
2134,349059.76964752394,99700.733322807,1510505.3392167957
2135,301936.62990454887,105637.03047280964,1578668.975023122
2136,292132.2965605506,87159.78668633285,1705282.3058448571
2137,290871.3346131289,117928.90170438857,1867621.3522420616
2138,308893.172783022,134015.02160387137,1990892.9213814528
2139,334778.31298458995,146788.43861824778,2190236.270432591
2140,345007.68968165177,151197.07328489303,2308937.3058921555
2141,403932.8665280231,162932.676112206,2512133.0212056744
2142,474560.9036954102,168586.6878033274,2664355.454907387
2143,535271.2626246482,175274.362424764,2810716.314080563
2144,530454.1046232615,172899.84356476305,2785472.5217944323
2145,548815.9774756052,183041.3638007465,2829235.0704345237
2146,544423.8628272826,198421.77005302612,2782616.457151631
2147,548164.2443342413,190800.06266323262,2708910.8935863897
2148,484110.21102756995,167922.486723607,2331441.2687244387
2149,429350.4590412212,135887.23839733374,1915107.5781853353
2150,444056.9590572187,124060.30792155916,1644267.1341590253
2151,469446.2153468785,109443.73291095822,1414387.1404677317
2152,530935.8204233994,98048.53313700207,1216525.7900757217
2153,552910.561776783,97820.21401584812,937187.7234857349
2154,544962.2510744954,91626.53894745371,1064934.3473997447
2155,537268.966384046,91385.76605605498,1169981.899414302
2156,524106.7905508462,102237.15119598997,1266208.0308388218
2157,419418.61269130354,111884.67187893135,1348070.8139143835
2158,334339.1015197579,107135.6341589292,1375124.55414275
2159,284991.5682290837,90916.67404350237,1416890.34828693
2160,273912.10482589493,74440.3360096838,1465107.1954178954
2161,275881.4723617558,96562.38322112728,1561553.3434500725
2162,285076.5768996965,113026.26748470103,1649883.784539413
2163,309743.2594891491,120212.09291592808,1833331.9715014868
2164,328487.6713592501,134546.38246764784,1962498.3252233984
2165,361301.01821575296,151852.97185111718,2166312.577792407
2166,433275.02600117447,158868.59575566574,2299804.541045998
2167,472860.73028315586,166249.53025406064,2416737.1411308036
2168,519629.66723191075,166494.45440220766,2471060.486938451
2169,507289.2418813002,184149.74935253023,2592488.8980816198
2170,526968.7491281409,216263.87155702026,2754147.138372111
2171,540938.5073321617,212274.5138219486,2925901.235074353
2172,492866.1041006783,206471.05688788995,2892695.332345077
2173,490981.7452354302,199380.71036187283,2848579.926881385
2174,495373.8598837531,195320.78126208068,2850464.5974450894
2175,535101.2452834221,201937.88451879696,2848658.800759601
2176,559257.8758491989,197504.34231166213,2803563.6987033216
2177,552187.9880765758,179458.82922700373,2561607.6991313607
2178,572660.909582468,174435.80856161678,2476818.2800482786
2179,590427.7217405228,187130.3516977763,2481272.578539157
2180,586999.038692477,178956.527160465,2451279.748533024
2181,457686.68257878843,172903.99482151118,2318800.6919260053
2182,375738.3241081438,160678.54369790433,2213786.349965434
2183,327694.2571001979,145136.2384324427,2154228.269398242
2184,308595.64243587723,127613.7836980643,2110926.5102572064
2185,294753.3972377757,136812.96865219422,2135439.6813556436
2186,308496.4656534959,163787.83500234628,2178388.583673075
2187,326915.01095291466,137556.0436101317,2289002.9709870415
2188,370963.67044206377,144135.78555611367,2300265.330545052
2189,430568.9166533366,153031.92876762117,2445210.611167075
2190,473654.1445422075,161637.4840067509,2555833.3009945396
2191,474192.53278942156,151736.73666216602,2523299.9018584774
2192,501565.3247267118,176498.98316549888,2559195.818960625
2193,523950.94132139,162442.82781591202,2547609.6613762495
2194,506977.54342238675,177366.59582588388,2544973.613341107
2195,474886.77026609157,195088.3108841786,2483493.500899471
2196,455263.9354663266,187229.98185973446,2306475.610640439
2197,440784.1252386294,156469.16935517523,1989921.5273023623
2198,415834.0804138013,140752.51130628693,1772150.7495457244
2199,476983.6508078719,112469.9990804351,1546326.533697478
2200,499199.2500613246,83016.83245157571,1373277.244889777
2201,518836.2529728581,73992.00028087238,884142.9647565502
2202,511341.3218471715,73734.62236248069,1044024.4671587899
2203,539039.9803551441,80646.46484832294,1181949.972619517
2204,520125.5511438175,100472.86707798214,1199343.7383946993
2205,421487.15700954595,98862.17945965978,1275897.0640892438
2206,335316.70123180345,103399.50308550097,1334674.7083877677
2207,284793.21466432046,88832.74315587908,1404191.6538940226
2208,279267.6510744952,82066.19465622562,1454758.1123444985
2209,277000.7531914896,98135.7095287154,1587494.5468699085
2210,285104.913123234,122462.07407348148,1711949.2241825531
2211,320015.14052151697,102909.65478920704,1904783.402652429
2212,340870.601045167,125052.45828439183,1952431.5276088838
2213,420382.0442915812,143919.9202052045,2103935.793893147
2214,461951.2842211924,137875.69037974722,2207472.2884513405
2215,500644.3974617408,131918.63694600327,2270272.500538922
2216,508592.7081640286,159188.24252528133,2280588.373558332
2217,475453.494736843,182734.17080137582,2267686.2675847607
2218,453167.0549245465,187101.2929005386,2283560.673390081
2219,433572.55634831835,182339.8014102917,2163385.9417848885
2220,405434.6863755144,170052.081435461,1930541.9507753423
2221,401878.4903215493,133504.4170238361,1668539.532366064
2222,420651.2384151877,120710.24372571851,1451283.5104462106
2223,446182.175822536,100447.95953749263,1305341.9282046075
2224,489805.7919586209,97525.47478672207,1206911.479446766
2225,508125.16047565814,72410.37145978778,1110876.305832667
2226,493121.130112516,90260.7754772783,1215330.228132224
2227,533018.532853411,100522.68215896125,1265805.3589342395
2228,524815.1961392856,110934.0340835813,1342898.348006058
2229,454683.0428838061,120942.71410362067,1416869.5920031888
2230,339510.46231536363,115894.78589774432,1454264.112791457
2231,296340.2257558795,111340.85724491015,1480844.609750525
2232,289936.23923638894,92614.53805353808,1572682.8627921385
2233,288080.2165946785,112391.12520221827,1754063.7238935851
2234,295150.1043673014,136115.55751848765,1900038.5161891738
2235,339751.3202154329,123304.77919337698,2074814.7278041488
2236,367209.120823336,125600.42417516126,2130263.064190572
2237,453237.8954833909,144862.25548705802,2356755.6323752897
2238,500601.8931264344,150333.61188125625,2495058.9022001084
2239,490230.8353116847,162957.5836526956,2584746.804246128
2240,508847.73417586635,174572.8000343092,2567265.862079228
2241,484931.96151015983,179421.46791626944,2531369.94497708
2242,474830.09781901666,176195.9414228763,2490629.511249721
2243,464926.5876926369,168192.3184122434,2343234.9891462266
2244,444708.69219858246,176835.2349621074,2083270.837800341
2245,429095.4330293831,164348.25466336057,1907543.9883900173
2246,416414.9729963212,146302.7415787021,1798706.3389643042
2247,460024.42102063773,142641.33312674236,1865358.9173142635
2248,508110.99236388947,128693.11045261021,1953996.551402976
2249,528073.8618461055,121806.17550725752,1816901.2972918986
2250,537325.638831121,138888.59702632113,1937345.860585729
2251,588061.647075136,140445.3183069162,1995430.2450072956
2252,568566.3252812893,151188.77077139655,1867745.8899445096
2253,441719.22061536874,137410.74962394283,1830978.208925229
2254,355222.89826694457,122864.74597806216,1760797.0623392514
2255,311698.4589132409,112005.05832463068,1736458.2440242404
2256,285685.80570575385,95478.90520983309,1673002.133370437
2257,273997.1134965075,109833.95104529407,1646998.6610993769
2258,280542.78113368567,129701.86584243581,1671545.0422517988
2259,312406.86450168036,99111.25486455498,1791728.0763704896
2260,369178.48835919687,111760.13417648374,1823431.224156903
2261,415253.18783128157,118896.14452673172,1964964.171731862
2262,450829.3164826973,124072.76169180387,2069849.8247332375
2263,462716.36225670687,127609.63244131603,2060181.5477665553
2264,466201.7177518277,130341.1593816669,2034667.9237917885
2265,464728.23412787437,132582.83802572382,2033381.0341998285
2266,478202.1084199875,144110.87801562413,2041110.674265077
2267,439466.4908441327,152596.04680905456,1954440.7358750384
2268,414686.4633605301,160948.37538654084,1748683.6951478464
2269,401765.14542739897,140320.78060446857,1583633.8780940338
2270,383417.44068682427,114678.46767050603,1458083.268999851
2271,445728.79624593473,107297.53317211113,1426313.701105465
2272,519020.4384258525,106209.90390406862,1505914.0492532286
2273,526189.5029808569,102772.6633165147,1461628.4422628586
2274,534945.3960539656,100302.66555130378,1531290.6817553046
2275,609838.0348637564,104453.9222995574,1613684.8256946388
2276,577180.5372367102,126903.91879411295,1658883.7091696248
2277,472393.18259478547,139220.6975661814,1656916.0134709543
2278,341607.3428571435,129930.18496358975,1641942.4303800038
2279,306555.4343411725,111776.73920347673,1640576.666909827
2280,282526.31678131525,107110.72661843969,1635225.6969613289
2281,280386.9319042289,123412.71186883161,1739530.1740179488
2282,291282.2098544237,133799.15625296213,1837346.236777049
2283,307745.5557297503,115616.65169561128,2002350.390006634
2284,357631.47726763814,139374.29406586676,2044107.8816373167
2285,421869.69602730346,164381.46471734648,2229619.243203274
2286,466867.6190049601,152513.02167408948,2362343.2239584387
2287,475935.21053698205,157498.68102874205,2437016.030346027
2288,491775.1594944823,168619.89785731354,2469329.41287443
2289,497640.7577667588,186134.05007819546,2494427.9111743746
2290,493092.7938889792,211552.19514775227,2497396.059749374
2291,505943.27126326563,198363.65245855058,2473559.5435009
2292,475453.4947368433,190725.340041764,2337564.372428113
2293,433360.0346717869,165286.43868846577,2058330.0872568344
2294,415111.5067135932,147614.53871115015,1832950.0558806492
2295,458196.7346024644,109850.55607228707,1645325.70462983
2296,495841.4075721229,94669.41014392364,1480612.1393726228
2297,507997.6474697388,86931.46756517891,1218622.1747335887
2298,541505.2318029125,104171.63684067613,1364887.5550015562
2299,523993.4456566957,99763.00217403079,1445944.994267958
2300,533811.9471124632,122013.73834467023,1533212.713629745
2301,429917.18351197196,119261.45512057797,1621028.3988823001
2302,355775.4546259272,123101.3676127126,1661557.1185155015
2303,300746.508515971,110934.03408358124,1702837.2156201352
2304,288604.4367301235,100755.15253686343,1760485.7180831332
2305,299868.0855863065,118140.61579854955,1942518.3264940546
2306,301044.03886311565,140823.08267100726,2065972.550930367
2307,311641.7864661659,149885.27615244492,2280015.5001270724
2308,350193.21858902654,157125.06792139928,2400954.062973945
2309,401325.93396256695,167806.2515346558,2618139.5135290795
2310,500757.7423558911,171318.21474367834,2796519.0160015365
2311,533741.1065536195,185723.0756601184,3002570.7959578503
2312,554950.7698714888,180650.2399137525,2991773.3771556467
2313,583967.062773958,201144.99447988055,3039201.4855044424
2314,555347.4770010145,206479.35940138635,2979975.505477105
2315,544381.3584919765,193157.9764962406,2786431.4621032793
2316,498292.4909081226,159067.8560795819,2400169.475448527
2317,433005.83187756705,145862.70836338715,1971523.1573941028
2318,438049.67966725404,113424.78813253339,1718367.067115353
2319,513707.39651255903,112266.58749977067,1497345.855324833
2320,503237.16191542754,111465.39494735774,1341860.5338189933
2321,521995.74189729715,105130.57714952272,1190908.3846822472
2322,535016.2366128096,105479.28271637601,1244214.6725865728
2323,523228.36762118107,96994.11392294563,1327152.631159931
2324,525821.1320748689,103511.58701770379,1358357.6281365533
2325,421317.1396683208,135318.51622282292,1424221.4677043455
2326,321856.9950514593,107592.2724012371,1484427.1443242677
2327,294300.01766117447,100360.78314577932,1557696.8259309437
2328,286096.68094704865,89413.91910063452,1663404.4277684744
2329,288731.9497360425,117945.50673138161,1875728.7566714014
2330,299669.7320215437,140457.77207716097,1998614.258933204
2331,322027.01239268447,156149.5225855596,2247731.1763959024
2332,337257.7325441271,155352.48128989496,2368084.412041274
2333,398719.00139711093,154725.64152090868,2573048.5627295487
2334,437029.57561990194,165398.52262066866,2758979.2012270773
2335,524815.1961392856,190932.90287917666,2943012.715390657
2336,565279.323350932,206869.57753572226,2950015.885524962
2337,554780.7525302629,190301.91185344208,2968688.238378605
2338,553746.4803711425,209754.70097575852,2877211.1446740893
2339,505844.0944808846,170707.98000168506,2647966.29326528
2340,491165.93068842473,151828.06431062764,2250985.761686535
2341,431362.3309123882,130033.96638229616,1789216.5660377967
2342,424646.6459339852,118402.1449736895,1510795.9271891757
2343,469587.8964645668,105736.66063476772,1331905.8201366826
2344,500927.7596971159,92431.88275661491,1206326.1522452622
2345,535271.2626246476,97126.95413888972,1137382.0801702663
2346,534024.4687889944,107031.85274022288,1181265.0152560552
2347,537438.9837252712,97376.029543785,1252135.2704622396
2348,537453.15183704,103391.20057200451,1289384.497264321
2349,433473.37956593686,96940.14758521835,1346646.9328497308
2350,326801.66605876456,114856.97171068097,1442557.5687613834
2351,284127.3134111877,99306.3639317229,1482733.4315709812
2352,283433.07593451743,92581.32799955207,1550108.3285951363
2353,285969.1679411297,106193.29887707568,1697942.8839139445
2354,295150.1043673016,127497.54850911316,1841817.140294918
2355,325370.6867701176,120270.21051040365,2026373.7128087762
2356,383275.7595691368,148469.69760129045,2093570.1057927576
2357,440883.3020210113,162388.86147818476,2267329.2595044095
2358,471571.43211219646,142400.56023534367,2445849.9047063086
2359,492625.246200609,145468.33897230306,2492285.862692273
2360,510647.08437050204,165107.93464829098,2419173.92884203
2361,496847.34350770665,158839.53695842795,2363281.407983544
2362,471302.23798858974,171006.87048755932,2290186.079160294
2363,447244.7842051954,158212.6971894417,2050272.497908472
2364,390586.50524182897,139656.579524748,1667016.0211394539
2365,367194.95271156717,107368.10453683141,1299833.210499674
2366,381093.87035674386,91311.04343458648,1106986.578259553
2367,435216.0573134972,88484.03758902573,966478.991101413
2368,451891.9248653556,79280.7013781475,850285.3147177945
2369,451821.08430651156,62862.48093880446,801574.468033786
2370,488729.01546419295,66955.62009258253,870605.7165004957
2371,531445.8724470761,95744.58564172134,962344.3393801523
2372,529178.9745640706,96479.3580861622,1005235.1241031081
2373,439027.2793793,89783.3809512291,1093465.9350304906
2374,337300.23687943333,84137.67177360423,1092515.2972351403
2375,286918.4314296383,76383.12416786645,1111611.078277107
2376,252744.94584333192,64435.80724639258,1166158.5919491602
2377,263229.34855223185,88728.96173717266,1282584.7387106805
2378,276462.3649442758,101772.21044018555,1375132.856656247
2379,297799.54126806406,90024.15384262786,1539464.5062926142
2380,338008.6424678724,106977.88640249557,1625852.159223772
2381,432580.7885245037,130378.52069240122,1808046.6666478754
2382,470820.52218845097,131931.09071624803,1936785.4409247157
2383,492738.5910947593,125106.42462211913,2048748.986681864
2384,490145.8266410723,139494.68051156614,2015891.7895194374
2385,464855.7471337933,138116.46327114597,1990124.938883028
2386,478868.00967312016,144243.71823156823,1880062.6687165785
2387,443504.40269823646,126343.49913309871,1700089.0836527909
2388,405647.2080520461,111224.62205595899,1360126.0635113083
2389,373287.2407721442,90484.94334168397,1013641.4190183233
2390,373726.4522369764,71621.63267761956,837237.914758033
2391,394241.878078175,78927.84455454597,718815.013500602
2392,456298.2076254476,69201.44999338771,677871.1681925768
2393,465153.27748093667,82709.63945220497,649468.2695210256
2394,505461.55546312634,85627.9729462273,747039.4081319788
2395,508932.7428464786,69421.46660104518,833750.8590895
2396,501324.46682664164,92261.68122993654,900353.6223584814
2397,426120.12955793785,94266.73823934297,973436.4974114856
2398,320709.37799818773,82622.46306049165,964428.2702677757
2399,275598.11012638,75017.36069769101,972037.5238873245
2400,261770.0330400471,70998.94416538154,984703.0082262456
2401,248296.15874793395,75544.57030471924,1032322.0743854633
2402,249585.45691889332,85619.67043273074,1090169.8371723774
2403,282823.8471284599,74934.33556272594,1214632.8169985167
2404,326475.7994880826,101041.58925249291,1259595.0788388515
2405,384975.9329813908,108837.64942571317,1388802.9451282457
2406,421756.3511331529,104777.72032592115,1424686.40846015
2407,430044.6965178913,101469.16869756303,1419650.934024519
2408,430597.25287687406,108916.52330393002,1436870.3470162738
2409,452827.0202420954,121768.8141965232,1430884.2347852925
2410,471925.6349064164,112843.61218777791,1437351.8927990722
2411,424674.98215752246,127709.2626032741,1447032.623535999
2412,381816.444056952,130009.0588418066,1391679.7660547863
2413,380725.49945075536,117493.01974582195,1305400.045799082
2414,411597.81499493506,115737.03814131074,1274410.91417337
2415,455816.49182530865,109846.40481553882,1225617.042354396
2416,485512.85409267945,101398.59733284274,1131113.682480403
2417,462957.2201567755,86885.8037409481,945349.0942528022
2418,490585.03810590366,98463.65881182745,932214.5179013279
2419,504101.4167333233,101265.75711689863,982220.5566907906
2420,479505.57470271474,100439.65702399616,920802.7131003782
2421,414615.62280168565,102482.07534413696,947428.8738836767
2422,318031.6048738874,82717.9419657015,893039.107968058
2423,263101.83554631274,68611.97153513573,841131.7935878951
2424,233447.9776142488,48009.284293553035,786704.6663615425
2425,222496.02721697898,58262.88846173946,754644.5104947796
2426,222581.03588759163,66171.03256716259,776214.4405587055
2427,251129.7811016908,53077.96878317071,825942.3451460355
2428,278261.7151389114,63061.74126272065,823850.1117449149
2429,376829.26871434017,86175.9388369967,925800.8262252756
2430,432708.301530423,97953.05423179225,1009203.7255544389
2431,445629.61946355365,73381.7655388791,1075802.3375666721
2432,479420.5660321029,85997.43479682182,1156423.8948745055
2433,468142.74906415073,107862.10408987361,1144065.6035349548
2434,452019.43787127506,128647.44662837943,1132911.1766523963
2435,438588.06791446806,103540.6458149416,1117738.33323753
2436,383176.58278675517,106894.86126753052,1028789.3548926992
2437,359246.6420092793,86341.98910692688,839184.854172964
2438,392074.15697755106,76926.93880188766,695605.3370211162
2439,411668.65555377904,62501.3216017064,595356.6378075401
2440,428358.691217406,55510.605237647294,544831.6919245456
2441,454980.5732309502,70023.39882954193,493169.3016925291
2442,475226.8049485421,79276.55012139922,540306.8220689491
2443,462376.32757425547,64327.87457093799,570395.1309802914
2444,492157.6985122387,92049.9671357756,632763.6123660534
2445,417562.5900495927,82157.52230468726,675322.2965491493
2446,299244.68866847997,66619.36829597395,678041.3697192552
2447,261798.36926358467,58217.22463750866,686397.8495534902
2448,246468.4723297609,45883.84083844718,728142.8874139282
2449,242161.36635205057,64294.66451695197,876018.9553002187
2450,243110.62984055912,72530.75790548707,967574.9228829509
2451,277071.5937503337,73336.10171464834,1092523.5997486373
2452,325951.57935263764,77670.01375982509,1177275.657520983
2453,400192.4850210639,110041.51388270674,1355181.9167241408
2454,431957.3916066772,116276.70151858371,1449901.141949042
2455,447556.48266410816,99634.31321483497,1496685.8055018613
2456,462985.55638031365,105309.08118969765,1533258.377453974
2457,441577.5394976817,121191.78950851594,1539435.4474953762
2458,425737.59054018086,119792.81598435446,1536479.752690621
2459,424703.31838106,137414.90088069107,1545546.0974288075
2460,407460.72635845025,139038.04226925824,1537700.2221746065
2461,392754.22634245275,128012.30434589666,1489147.123247032
2462,419857.82415613596,127497.54850911316,1476921.672123426
2463,448689.93160561065,128938.03460075715,1525520.4348752303
2464,483685.1676745064,124504.49239362232,1570345.7052428734
2465,485640.3670985983,122341.68762778217,1536243.131055971
2466,532947.6922945669,127700.96008977761,1614901.1439218791
2467,554029.842606517,130046.42015254092,1672578.7051821148
2468,545514.8074334782,137344.32951597078,1571927.3340639581
2469,453507.08960699703,123931.6189623633,1520547.2292908225
2470,348790.5755239171,110460.79081428036,1438796.5301474638
2471,305181.1274996003,99596.95190410064,1387744.3746574412
2472,281803.7430811073,84644.12509689115,1321307.6616583902
2473,276759.8952914203,96882.02999074283,1342591.1550066865
2474,272452.78931371006,110477.3958412733,1385594.0236618463
2475,274039.61783181387,118655.37163533294,1521622.4047886203
2476,321786.1544926151,123508.19077404145,1591039.720132918
2477,357064.75279688666,124761.87031201406,1743187.4312131593
2478,418185.9869674197,136086.49872124987,1883570.480668853
2479,480270.65273822995,160674.39244115612,1994957.001737993
2480,512743.96491228195,146493.6993891218,2049139.2048161998
2481,504370.6108569307,138697.63921590146,2081498.251168837
2482,476841.9696901841,162986.6424499333,2050671.0185563052
2483,457417.48845518165,149602.99069356365,1947072.2551468876
2484,483231.78809790546,139262.21013366393,1659809.4394244854
2485,413581.35064256494,94528.26741448298,1312627.3837977927
2486,419248.59535007825,86445.77052563321,1038179.4976572491
2487,434635.16473097686,88401.01245406068,818034.2010406113
2488,482495.0462859278,70695.90242275903,720948.759469205
2489,484138.547251107,60342.668092614505,601654.0942946407
2490,482594.22306830954,70239.26418045114,678489.7054480668
2491,509527.80354076764,76902.0312613982,748675.0032907906
2492,527308.7838105911,80721.18746979148,796074.0528423501
2493,411654.48744200985,78682.92040639896,876454.8372587846
2494,304302.70456993574,74739.22649555805,883092.6967992428
2495,282186.28209886467,60994.415402090344,942451.5170425205
2496,249868.81915426897,61351.42348244013,1012690.7812229724
2497,250180.5176131821,73813.49624069748,1208991.2590776405
2498,267408.9415240229,95595.14039878413,1338942.2003249722
2499,283192.2180344482,109925.27869375562,1591869.9714825668
2500,319306.7349330779,122806.62838358659,1765791.0242074016
2501,359119.12900336017,130324.55435467386,1998863.3343381006
2502,428316.1868821001,149158.80622150056,2208020.2543421104
2503,517433.60990774893,161338.59352087657,2421756.0105394437
2504,531502.5448941508,171907.69320193035,2578744.0869881506
2505,488261.4677758236,177105.06665074392,2633117.247876777
2506,518340.3690609514,183630.8422589985,2588852.397170148
2507,505447.3873513584,174033.13665703626,2502419.08041476
2508,456581.56986082334,167005.05898224283,2188912.0195299
2509,427409.4277288982,135206.43229062014,1837678.3373169096
2510,426247.64256385755,127539.06107659572,1599861.1407229565
2511,488048.94609929156,126808.43988890306,1425848.7603496616
2512,497683.26210206386,109178.05247906999,1269952.4644257452
2513,513069.83148296335,89949.43122115928,1154958.5012423722
2514,530992.4928704749,102440.56277665439,1232479.0697592592
2515,566639.4620807349,123533.09831453099,1304536.5843954454
2516,576387.1229776576,120851.38645515921,1360175.8785922893
2517,428146.1695408744,114142.95554998131,1434205.2401838955
2518,344795.1680051199,114545.62745456192,1494913.2188703555
2519,299117.175662561,114155.40932022607,1555762.3402862574
2520,290332.9463659151,96180.46760028793,1646363.5188168928
2521,289482.85965978797,107629.63371197139,1791205.01802021
2522,297856.2137151392,134201.82815754274,1910200.7927089005
2523,325781.56201141205,111556.72259581929,2084906.4329591529
2524,362476.9714925621,143077.215085309,2161418.2460862137
2525,441365.0178211497,154555.43999423026,2355522.7091210587
2526,497215.7144136953,158050.79817625976,2488973.159807165
2527,507586.77222844504,169632.80450388734,2579225.6327709476
2528,491477.62914733775,163488.94451647197,2493481.424635769
2529,462092.96533888014,166129.14380836126,2444575.4688845933
2530,479703.9282674785,180845.34898092036,2381580.1477298457
2531,460222.7745854004,170683.07246119555,2273248.951627418
2532,437072.0799552082,169769.79597657977,2064868.3166353325
2533,431234.81790646946,150927.24159625656,1788012.701580803
2534,420877.92820348823,137975.32054170527,1614930.2027191175
2535,460902.8439503023,132748.888295654,1549062.211894578
2536,523086.68650349346,99763.00217403083,1435761.9614644903
2537,494807.1354130009,74539.96617164186,1134638.0994596696
2538,511157.13639417774,100813.27013133896,1353861.8170781962
2539,545472.303098172,106795.23110557244,1526902.8033723992
2540,547087.4678398131,127040.91026680532,1568037.6064908435
2541,425950.1122167129,117418.29712435338,1569818.4956358452
2542,344795.1680051199,110680.80742193777,1589740.3767707136
2543,299641.3957980061,102216.3949122487,1591840.9126853293
2544,279225.14673918876,94930.9393190636,1610185.3162558621
2545,278757.59905081877,109190.50624931476,1682803.250553064
2546,290077.9203540771,131333.30974449948,1793579.5368802117
2547,304118.5191169417,108775.38057448936,1876853.747250179
2548,340969.77782754845,137277.9094079987,1938275.7420973391
2549,396537.11218471825,164522.6074467872,2050214.3803139962
2550,465606.65705753874,143326.29049020418,2098132.3369590887
2551,461129.53373860294,148552.7227362555,2095529.4989779338
2552,482367.5332800097,147950.7905077588,1969289.7812635405
2553,466626.7611048909,161525.400074548,1932592.6716089798
2554,444113.6315042937,146502.0019026182,1900395.524269523
2555,424207.4344691524,151450.2999465366,1804202.602898993
2556,396225.4137258049,149868.67112545192,1616378.9913242578
2557,406568.13531701674,137369.23705646023,1494506.3957090296
2558,397032.99609662534,119547.89183620753,1362118.666750473
2559,431985.72783021507,92498.30286458695,1247423.594052972
2560,505376.5467925141,68968.97961548554,1089248.258174265
2561,533967.7963419196,80555.13719986132,884553.9391746281
2562,487538.8940756152,77437.54338192288,959592.0561560593
2563,541151.0290086928,91435.5811370341,1024766.7871036424
2564,517306.0969018299,102382.44518217884,1046295.204600085
2565,408154.9638351206,103349.68800452194,1077774.1845220919
2566,321771.9863808462,90675.90115210363,1054755.4658530266
2567,285289.0985762281,78641.40783891642,1079999.2581391565
2568,262138.40394603548,69969.43249181464,1121146.5150278462
2569,260225.7088572497,80974.41413143497,1232977.2205690506
2570,267833.9848770865,106172.54259333436,1296956.3895731347
2571,300335.63327467657,82954.56360035196,1415495.5260195166
2572,328969.38715938845,97118.65162539325,1499546.0214014088
2573,419971.1690502865,131976.75454047884,1663715.7720245924
2574,445247.08044579654,113462.1494432677,1797307.3654401433
2575,451962.76542420004,109327.4977220071,1813837.6698116884
2576,486079.57856343145,126746.17103767928,1903944.8487892817
2577,462404.66379779385,131860.5193515277,1921699.7739015615
2578,440543.26733856025,148685.56295219957,1855346.0860374758
2579,423187.3304218005,142097.5184927211,1816988.4736836138
2580,408353.31739988364,132142.80481040894,1594348.2717612747
2581,426531.0047992328,120830.63017141787,1377220.9388006192
2582,395573.6805844406,97566.98735420466,1178516.8832887108
2583,415423.20517250634,89430.52412762752,1050566.8477940382
2584,449483.34586466255,81410.29609000159,921989.9725303788
2585,474362.5501306466,73983.69776737588,808801.806032496
2586,490273.3396469903,82149.21979119073,870140.775744691
2587,498575.8531434976,90082.27143710341,961377.0965578086
2588,532579.3213885787,102606.61304658456,916821.6578788033
2589,413638.02308963967,89936.97745091452,946789.5803444457
2590,313951.1886844775,84407.5034622407,938910.4950362606
2591,262223.41261664825,74099.932956327,935722.3298536015
2592,250676.40152508946,58939.54331170478,926091.4141976535
2593,252249.06193142448,66079.704918701,986595.98130345
2594,257151.2286034236,80318.51556521087,1058068.1687381319
2595,279848.5436570152,73821.79875419398,1154825.661026428
2596,336832.6891910635,90489.09459843225,1183104.0219955312
2597,402926.9305924396,93569.3271056364,1312942.8793106596
2598,431277.32224177563,106371.80291725056,1383937.672219292
2599,455108.08623687003,109618.08569438488,1416429.5587878746
2600,435301.0659841105,115251.34110176507,1476776.3781372362
2601,457020.7813256556,112403.57897246303,1513195.3535896656
2602,439253.9691676011,131208.7720420519,1569482.2438392362
2603,435017.7037487349,129564.87436974347,1548456.128409332
2604,396423.7672905675,129075.02607344957,1381040.0950090114
2605,383672.4666986624,107891.16288711136,1169981.8994143012
2606,395531.17624913447,95723.82935798004,966072.167940084
2607,412844.6088305881,83901.05013895378,854801.8820598947
2608,462801.37092731893,78687.0716631472,787709.270494619
2609,523795.09209193254,73199.11024195596,741651.0768727455
2610,517022.7346664539,67420.56084838694,824838.1108509992
2611,502132.0491974625,81240.09456332319,881739.3870993117
2612,501239.45815602917,84345.23461101686,905081.9037947417
2613,409274.2446648544,77566.2323411187,943032.6929872765
2614,305889.53308803955,74751.6802658028,924356.1888768834
2615,276759.8952914201,65100.00832611316,932272.6354958033
2616,258185.5007625448,61654.46522506265,962032.9951240332
2617,249812.14670719375,72941.73232356421,1055145.6839873616
2618,262818.47331093706,86835.98865996904,1142513.0335111069
2619,281690.39818695706,74901.12550873993,1274996.2413748738
2620,323713.0176931698,115807.60950603105,1294395.0641594627
2621,408948.378094173,119020.68222917932,1421369.5543182958
2622,419333.6040206912,124579.2150150909,1481322.0042765741
2623,445332.08911640913,108210.80965672688,1530543.455540617
2624,442937.678227485,119796.96724110274,1651195.58167186
2625,430483.90798272414,142259.41750590302,1689719.244295655
2626,444340.3212925942,124267.87075897187,1732282.0797354984
2627,436845.3901669079,145227.56608090433,1792628.8990848605
2628,435867.79045486153,155941.959748147,1830467.6043451924
2629,411356.9570948653,152712.28199800567,1884463.0008697275
2630,429676.3256119029,161637.4840067509,1900652.902187917
2631,496124.7698074987,139374.2940658667,1907930.0552676052
2632,514585.8194422234,121212.54579225721,1846682.4132038697
2633,534874.5554951214,113262.88911935154,1716532.2116326238
2634,548461.7746813854,134795.457872543,1717134.1438611208
2635,560065.4582200189,123641.03098998561,1747405.1080693863
2636,527025.4215752154,129494.30300502319,1709155.4283909763
2637,437397.9465258902,119672.4295386551,1664247.1328883695
2638,354372.8115608178,105985.73603966298,1612501.7175213883
2639,298621.2917506534,105632.87921606142,1576248.79233889
2640,286365.8750706558,92788.89083696474,1522415.2948275357
