,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1032,2046280.5904571235,13072470.791141711,9085299.3031412
1033,1952075.5121216448,13062919.06458794,9335972.080475021
1034,1875526.004023071,13545696.949649135,9112845.965214068
1035,1933032.7185089851,13923331.941446254,9833271.54594486
1036,1972190.2510701197,14341409.349928522,10263819.777297126
1037,2132666.773401973,15198238.01991753,10309305.94900968
1038,2623933.0152438153,16082354.697875457,10676262.221371444
1039,2874452.945783883,16792156.985050302,11026147.322871156
1040,3099939.799952332,17121700.788802028,11522449.122511389
1041,3053530.8724724716,17068750.59866062,12007868.974491712
1042,3039595.583106913,17574530.223682053,12358530.038303334
1043,3060277.82252729,17358535.571573425,12553499.806817774
1044,2885550.7327899337,16756148.63871896,11797472.336204728
1045,2773185.6393536394,15506128.780108294,10813736.877631852
1046,2630869.1321225986,13916200.478293931,10294285.535686236
1047,2559174.905839172,12575356.078603284,9224122.655800868
1048,2472725.667286332,10119860.293144325,7485542.1453759475
1049,2926095.48872682,10941807.609683588,7759623.119119117
1050,3253669.3722293703,10939923.12978323,7472221.4590214575
1051,3192505.432480097,10967599.118908087,7538695.563741914
1052,3120054.5389008042,10665601.97722922,7459510.457340616
1053,2820540.400953336,11082811.046933873,7859204.949147813
1054,2557724.6268554237,11203657.939367564,8023431.829876027
1055,2128378.9920587246,11167039.908362586,7904672.6455672225
1056,1837377.3611897614,10989843.371849563,7618693.583041404
1057,1725768.9350493352,10497181.204958048,7445487.709846781
1058,1693925.8530149197,10556449.945353618,6964280.224702549
1059,1701240.303541637,10660096.339873279,7499010.634075559
1060,1728858.6598407938,10738597.86042837,7697952.590615263
1061,1865121.8287048948,11179547.681818882,7608920.152969943
1062,2193956.8243672233,11723608.114227982,7846789.552157221
1063,2496686.798322129,11870745.348800989,7722413.878733628
1064,2541708.502426234,11191187.116497561,7549374.283177272
1065,2493723.184746652,10897429.955559473,7829589.054243177
1066,2468816.219591021,11313512.03238254,7853385.23180848
1067,2659118.0445016455,11233901.994238991,8143373.432945838
1068,2578154.6438438445,11372854.673950646,7904155.337359282
1069,2375115.586119453,10373064.185638435,7153374.8499982245
1070,2245410.200486199,9080902.183373697,6527302.591337301
1071,2129135.659354593,7791234.345682957,5596277.144094991
1072,2336084.1647743005,6818122.180665996,4701777.351391965
1073,2590639.654225653,6939634.1836527735,4684207.3476150995
1074,2848852.368940368,6699935.73044456,4458236.037210468
1075,2903206.303026836,7060961.433708143,4603562.693055684
1076,2809064.280299347,7125735.811459653,4876867.704486945
1077,2593161.8785452126,7430448.821230202,5359701.0154275615
1078,2199631.8290862283,8036918.793868783,5712893.194399468
1079,1791472.8785738116,8321789.338806151,5827754.091855571
1080,1557347.4061108727,8682999.79500115,5952037.38881346
1081,1623366.6276752937,9021153.085356476,6455248.94808834
1082,1636545.2497449832,10216892.532719592,6616390.45486204
1083,1753828.6806044145,11463697.690323772,7807030.721318307
1084,1880885.7307021325,12721218.517949585,8863595.785452083
1085,2037011.4160827494,14282066.708360394,9463340.75138742
1086,2487795.9575956888,15859173.156735087,10207654.886149218
1087,2776338.4197530844,16783030.19023876,10863176.762076503
1088,2789075.6525668525,16731170.042392664,11268912.674740741
1089,2997222.2145383456,17026238.949143734,11822210.753720215
1090,3075600.335268602,18211151.874726363,12611179.672003224
1091,3002644.9968253965,18652859.183135647,13241704.47631107
1092,3147042.3391200723,18931207.94959434,13187941.373271465
1093,2956425.2361695007,17934595.21170232,12356534.706644127
1094,2829431.241679775,16557668.564507788,11822931.2901527
1095,2738189.776919773,15481722.917869346,10944708.23070669
1096,2965063.854463988,15040865.472944535,10464664.689030325
1097,3306257.7492921487,15181905.8607811,10589760.89888642
1098,3552111.564841035,15196242.68825834,10270914.289863179
1099,3642407.195481194,15432985.094564032,10347346.577586498
1100,3526321.8211735506,15217526.225956477,10600864.550064009
1101,3200135.161046761,15757669.896219747,11117230.518055106
1102,2870165.16444063,16234628.063941594,11496066.403906375
1103,2395041.1582439593,16476155.57117075,11531372.689098375
1104,2233051.301320367,16874963.248907182,11544342.344883181
1105,2176679.587778255,16712306.768095935,11656856.880110415
1106,2179264.867705801,17032169.518241905,11401509.853611974
1107,2309789.976242909,17478477.174643252,12236962.609437125
1108,2347371.118604318,17863132.777833883,12629802.767489104
1109,2367485.857552791,18063497.331945397,12390935.702472234
1110,2720786.4291148293,18423229.764689147,12350622.612839086
1111,3011661.948767813,18588934.668868627,12531791.337377382
1112,3156815.9583583567,18546811.00050768,12790094.410778338
1113,3205494.887725818,18572694.886197887,13156847.454915563
1114,3119108.7047809684,19012628.566465657,13461929.97054892
1115,3087770.067610467,18617146.44149457,13415372.23183422
1116,2873065.722408122,17387042.948889617,12157814.453622114
1117,2665108.327260593,14999757.94570634,10526871.001035258
1118,2474806.5023499695,12768589.1695625,9472393.645026395
1119,2349451.953667955,10898575.423734209,8039486.859615348
1120,2489246.2365794373,9898803.410715124,7265039.521740973
1121,2822684.291624958,10045996.071167566,7154557.268759238
1122,3210602.3919729237,9847793.126353495,6715584.303734785
1123,3228762.4070737376,9822777.57944091,6731805.611112367
1124,3080392.5614757594,9870148.231053814,6911754.966303368
1125,2871300.1653844314,10442586.713727113,7394015.543156621
1126,2589441.5976738646,10807436.802670842,7550039.393730337
1127,1999430.27372134,10778190.413629014,7538547.761396785
1128,1872688.5016635705,10638923.65393397,7311634.211041974
1129,1715238.6485151816,10278396.78358519,7228107.410752598
1130,1655398.8765336757,10415926.865725,6814630.350262395
1131,1655966.3770055762,10467509.884173995,7239857.697190124
1132,1679486.1187854528,10786652.097887492,7653501.035318593
1133,1777726.7560322217,11068640.497094894,7744935.261072211
1134,2005609.7233042563,11728633.39396227,8066257.559376306
1135,2350145.5653558313,12409503.372078687,8450358.903772704
1136,2585973.539234471,12640444.53633819,8710010.673572943
1137,2760637.5733638364,13062826.688122232,8955011.535912562
1138,2778482.3104247116,13434623.487286875,9217730.204374162
1139,2742540.6138710147,13047418.293642832,9511228.711208273
1140,2680620.0068258755,12124817.58007271,8642538.903022895
1141,2421398.4023833373,10085958.130231025,7134659.378046637
1142,2279460.2288002293,8490671.993405841,5911946.002698012
1143,2222710.1816101833,6502564.173821821,4659930.812428141
1144,2423983.6823108825,5580037.361424263,3943736.0738265878
1145,2698338.632670765,5377363.395670124,3773430.821655064
1146,2950561.06462653,5806452.078864268,3584576.375170216
1147,2987700.8177320166,5734712.515598705,3604695.969400507
1148,2894630.740340341,6253812.826974632,4045368.6613939074
1149,2594738.2687449367,6875487.965868055,4572302.497061516
1150,2257075.4879641565,7235238.873904933,4976135.454532246
1151,1807299.8361790366,7466401.74168212,5109120.61455944
1152,1601612.442919109,7573022.658397441,5087319.768653337
1153,1531935.9960913302,7556505.74632961,5229764.278768594
1154,1433127.8583726587,7972569.347859513,5074313.162282243
1155,1505074.307088041,8384900.940174991,5737428.3836903935
1156,1534836.5540588214,8901654.889322037,6200677.883901804
1157,1621853.2930835597,9578626.580585755,6492310.3861286985
1158,1785860.9294627975,10043354.10424843,6785864.3188422285
1159,2084996.7337623353,10404232.005166892,6818842.717098486
1160,2333120.5511988187,10492894.936949397,7051280.380102387
1161,2561318.796510797,10327707.340977866,7177355.780494934
1162,2614285.507221507,10833486.96599931,7332418.91582533
1163,2588621.8747700094,10805127.391028244,7659172.950312805
1164,2431739.5220935224,10107075.39029092,7143804.648151312
1165,2269056.0534820543,8659295.993901558,5984165.9235852435
1166,2208522.669812669,7108424.461786759,4982306.202441258
1167,2183615.7046570377,5890958.069690112,4147001.2489612265
1168,2252598.5397969387,5167539.491470518,3471729.2846664595
1169,2675512.50257877,5227658.09535055,3419832.1862340607
1170,2935175.4962772327,5109397.743956544,3173076.171046074
1171,2893747.9618284944,5091606.036661998,3268925.991860336
1172,2796137.8806616133,5329032.0288138995,3380239.6330334134
1173,2656406.653358118,5663527.211127353,3759869.956489747
1174,2223403.7932980587,5877674.333921901,4046033.7719469736
1175,1690268.6277515597,6107303.752368405,3975291.8745110063
1176,1530485.7171075842,6197980.491103255,4062698.4863599413
1177,1374549.1985509316,6185287.964715556,4208505.499826815
1178,1334824.1655178987,6583707.66129603,4050818.8728704304
1179,1433695.35884456,6960806.869592085,4741129.72578178
1180,1489814.8499547173,7760565.359069291,5395783.2629314605
1181,1683017.232832833,8587796.609446818,5551677.786453196
1182,2087455.9024739023,9793235.585708834,6096292.4776565125
1183,2487543.735163734,10221788.485401893,6586996.263475093
1184,2568254.913389579,10791067.692948122,7044721.651037415
1185,2590513.543009679,10817321.084501147,7625658.768555469
1186,2639255.5279851253,12009845.83085777,8249680.269677771
1187,2605773.000143001,12497519.668601258,9017070.045572374
1188,2690141.4036322036,13260789.45412548,9385781.470782518
1189,2525187.933133134,13074281.369869506,9192419.052771326
1190,2449899.537194337,12307187.198665166,8952092.439596323
1191,2465663.4391915733,11898310.486167002,8612923.008118251
1192,2713535.0341960997,11707442.232729819,8220452.3559290925
1193,3140043.1666333,12266984.960790858,8545525.13874076
1194,3445232.309299774,12713625.17246874,8632044.936518941
1195,3508035.6948567606,13370588.121261008,9092135.161603278
1196,3371015.8586967904,13497106.928688934,9536465.961638553
1197,3126486.210915678,14790137.26973129,10530806.238474248
1198,2911403.5320653967,16208688.75237196,11410451.895492101
1199,2554824.0688879383,17385879.005421758,12072975.907519754
1200,2496560.6871061544,18146857.854596518,12441927.511540722
1201,2355316.125210923,18105066.741512123,12785918.994528523
1202,2298250.79998093,18545998.08760949,12502526.473042417
1203,2322022.764192764,18609405.293668598,13118289.51813079
1204,2404688.666266266,18952971.84491414,13475712.539231937
1205,2516738.481662613,19648381.878732353,13475416.934541678
1206,2813667.3396825427,20775504.087370697,13866594.316210987
1207,3173210.416435483,20933615.646069318,14092011.367821397
1208,3299195.5211973884,20307081.505079858,13976540.785691654
1209,3357332.791763191,20499409.30667517,14470680.976034416
1210,3446682.5882835216,20991886.720635243,14872075.194810564
1211,3430981.7418942703,20732142.574369323,14974742.398793763
1212,3257263.5418847417,20262112.641575254,14333206.31977402
1213,2932401.049525713,18342049.326628644,12736035.70304848
1214,2744747.5601506224,16053237.635885607,11610465.419033963
1215,2733460.606320606,14288976.467995029,10256836.116489911
1216,2853266.261499597,13094086.8841164,9341828.748400643
1217,3206062.3881977224,12980482.30659387,9139154.78264651
1218,3378015.0311835646,12585850.04510723,8572831.622002799
1219,3392959.2102769427,12441447.153919073,8371007.519733145
1220,3197928.2147671455,12078296.791944275,8548167.105659887
1221,3090985.903617905,12615669.168236421,8998373.048913924
1222,2684025.009657275,13084498.206976349,9213905.818694025
1223,2126613.4350350327,13429838.386363443,9308628.646626703
1224,2034047.8025072678,13390449.061387334,9292739.894525649
1225,1869472.6656561308,12984066.513463171,9103903.923333943
1226,1864049.8833690833,13185946.041612256,8652885.067181714
1227,1894001.2971638304,13062457.182259422,9142424.909532428
1228,1971370.5281662622,13095435.58051568,9361043.053267043
1229,1995457.770418037,13658968.971895136,9260482.032701876
1230,2443152.58713952,14297197.973442685,9421494.212423604
1231,2931518.27101387,14811919.640344242,9643031.452474453
1232,2842609.8637494636,14616377.137742449,9836319.969313081
1233,2883091.564078363,14573754.636466706,10180163.649955764
1234,2927293.5452786093,14911409.09390724,10475657.488449074
1235,2872624.3331521996,15011489.756850732,10853200.103780504
1236,2722678.097354497,15280416.123807626,10710718.643078964
1237,2629166.6307068965,15279455.408564316,10526889.476328412
1238,2642282.197168598,14533312.21978159,10531175.744337069
1239,2673873.056771056,14006840.266442493,10076960.662471475
1240,2723623.931474333,12464282.616241047,8896851.31310545
1241,3094958.4069212107,12934238.647862544,9165112.569509283
1242,3364395.0198579524,13272779.919373833,9114841.296873273
1243,3505639.5817531804,13877494.739164043,9541103.260216884
1244,3369124.19045712,14451891.602910258,9984454.869715696
1245,3243076.0300872293,15258504.426142685,10727106.228094818
1246,2874011.5565279545,15892521.060854146,11331211.363211378
1247,2483445.120644454,16774125.098944934,11701973.545960153
1248,2319752.7623051605,17405961.649065766,11960332.045240529
1249,2260039.101539633,17653345.82422054,12385688.719220249
1250,2265461.8838266823,17976035.29421706,12155246.387875553
1251,2312375.2561704563,18318530.27846045,12909186.150363686
1252,2399833.384451117,18758574.810487084,13368334.135497835
1253,2503749.0264168917,19411916.601823762,13335891.520742666
1254,2825458.738376474,20199758.52722518,13539489.251153836
1255,3214007.3948043264,20418690.750943188,13934047.611467915
1256,3201017.939558603,20294610.68220986,14052067.784051072
1257,3317166.3694742317,20334443.414221324,14509756.221027121
1258,3311554.42036322,21064771.75207556,15002917.220833428
1259,3272586.0546260527,20890531.26246506,15138359.594848337
1260,3091112.0148338834,20080500.510001577,14290195.83734234
1261,2886748.789341722,17990335.171107985,12681903.09414605
1262,2702248.0803660797,15638319.502530433,11473637.398033502
1263,2666054.161380427,13785691.007547589,10017913.625593614
1264,2760574.5177558516,12752515.664530037,8921608.205914065
1265,3100318.1336002667,12794750.1846498,8771921.38088763
1266,3291628.848238714,12165555.60144809,8303702.026821358
1267,3321580.2620334616,12242486.72208622,8332745.187638628
1268,3179515.977234376,12116226.568762267,8473120.464922123
1269,2959830.2390009067,13007973.542787315,9206996.05905938
1270,2701176.135030264,13812036.775566328,9774908.0949132
1271,2315275.8141379487,14192535.437800279,10012481.88941023
1272,2142125.114600313,14778146.804482946,10219700.777276985
1273,2032723.6347395019,14950281.110675402,10597538.997298663
1274,2075790.6149959492,15587641.773445329,10502428.188210031
1275,2145845.3954716627,16090945.709185913,11357834.260627216
1276,2199568.7734782416,16555192.87522692,11910984.537261574
1277,2319500.539873209,17344900.80523557,11989135.027246976
1278,2766880.0785547467,18416874.263848726,12296379.15217781
1279,3098237.298536631,18586477.454880897,12702207.44130774
1280,3012292.504847703,18672757.073848233,13028998.426381506
1281,3183299.3137137094,18808291.82432886,13391649.95544149
1282,3233365.466456929,19318320.766772687,13743733.616824942
1283,3150699.5643834267,18813372.52994257,13716427.133562893
1284,2863229.047561846,17571906.732056085,12400136.398456322
1285,2603313.831431432,14865885.9716084,10509208.620792694
1286,2420830.901911436,12776459.644440461,9302993.682218773
1287,2352983.0677153356,10786652.097887479,7872137.654346347
1288,2452484.8171218825,9707417.849069998,7101884.2080149315
1289,3051008.6481529144,9828985.277936194,6883838.798367682
1290,3222772.1243147906,9708082.959623067,6548807.832553142
1291,3246354.921702656,9969342.07992655,6726835.757257505
1292,3212998.5050765034,10533559.057152214,7432573.479941391
1293,2947282.173011107,11211417.562486688,8128630.149019515
1294,2649155.25843939,12019471.458584104,8613255.563394783
1295,2126676.490643023,12441779.709195599,8774323.168995924
1296,1946337.4517946509,12825142.04186636,8954974.585326279
1297,1886245.4573811905,13114816.16302033,9240233.11141961
1298,1914872.7034081703,13720565.599226423,9256195.764693232
1299,2006744.724248057,14489950.706780234,10311744.687704254
1300,2076105.8930358952,15216048.202505235,11010480.274287798
1301,2158204.294637495,16178001.290465169,11540425.58273735
1302,2433820.3571571563,17014045.255670827,12118369.702766595
1303,2689258.6251203576,17622011.72705382,12405013.875845483
1304,3023138.069421803,17722554.272325825,12707103.393990042
1305,3220123.788779251,17748567.485068016,12770713.82827369
1306,3099183.1326564616,17986529.260721,13100737.989647076
1307,3178128.7538586208,17458653.185103223,13157992.923090285
1308,2954155.2342819003,15739323.930130962,11636146.076499628
1309,2708427.529948998,13216467.225880802,9793346.437467672
1310,2494416.7964345277,10938759.186315352,8263869.294809872
1311,2335201.386262453,9264749.825417396,6962728.300078728
1312,2475310.947213881,8431052.22244061,6156392.606243402
1313,2972315.2493827157,8767616.637585834,6231938.079895971
1314,3138088.442785641,8844067.400602302,6131728.089900491
1315,3314518.033938701,9052598.034282055,6277184.072797695
1316,3195153.768015632,9324055.51639923,6539385.433051351
1317,2853581.5395395397,9896087.54262344,6807424.985937498
1318,2399896.440059106,9840384.53380405,6993914.594900328
1319,1910521.866456934,10019705.729028268,6921288.217564001
1320,1775835.0877925537,9775259.125482876,6778585.053344774
1321,1605584.946222413,9543929.980067415,6709154.901721798
1322,1548330.4541684536,9661248.091511244,6273747.668273512
1323,1601171.0536631874,9630911.660174116,6715769.056666187
1324,1605521.8906144227,9750576.133846812,6973425.4948072275
1325,1658803.879365079,10157328.187633783,7053146.3847096
1326,1836368.4714619382,10293509.573374322,7164201.371778715
1327,2112299.812021545,10722468.929516481,7279210.07157994
1328,2414399.22989656,10882391.066942904,7418218.177171021
1329,2650164.148167214,10813404.322355302,7578306.592235702
1330,2758998.1275561266,11335553.057099454,7882206.689108057
1331,2749161.452709852,11515483.936997319,8511567.54994804
1332,2663531.937060871,12024201.133628137,8548721.36445411
1333,2575632.419524285,11839429.726927405,8390794.558686893
1334,2545239.616473615,11583805.571031848,8100750.931670111
1335,2700041.1340864683,11024336.744143358,7991561.949208218
1336,2772744.250097715,10739503.149792265,7813035.191589056
1337,3158959.8490299815,10840082.645650564,7839602.663125467
1338,3417740.0642165984,11012013.723618476,7472443.162539146
1339,3343271.391181655,10797053.68792573,7350561.653689553
1340,3177750.420210685,10530492.158490844,7447058.109763745
1341,3099687.577520375,11442746.707902148,7876257.644716735
1342,2844879.8656370635,11717344.989853263,8498838.072974058
1343,2238095.7499594823,12236630.054160597,8734047.029949075
1344,1975595.2539015193,12502895.978905225,8723331.359927433
1345,1912539.6459125783,12758021.301885981,8940397.57903822
1346,1901883.2481624486,13390966.369595272,8877784.810584182
1347,1944824.1172029176,13808083.062834205,9579457.968777101
1348,1953525.7911053903,13833745.24500673,9767776.631760867
1349,2075853.6706039375,14263868.544616742,9698457.331896735
1350,2384952.260965726,14798506.577524055,9719315.937852653
1351,2742666.7250869917,14894060.793648068,9768256.989382522
1352,2845825.699756896,15192695.4319753,10230730.527282022
1353,2873696.27848801,14943611.52985159,10750311.196279615
1354,2905287.1380904703,15617848.87773047,10926048.184634514
1355,2835862.913694646,15222902.536260463,11090201.164190171
1356,2771924.527193862,14749953.507150121,10441071.739689576
1357,2530862.937852137,13202629.231318364,9157001.915820489
1358,2451412.8717860724,11184055.653345227,8317484.595504359
1359,2350713.065827732,9911366.610050851,7266369.74284711
1360,2486660.956651887,9361504.935595557,6619826.859386224
1361,2938958.832756565,9775111.323137745,6721625.72459181
1362,3118541.2043090705,9742465.480158022,6522720.718638389
1363,3238031.5814481154,9851617.51203363,6677174.1692951415
1364,3103849.247647645,10169466.455227256,7015031.854960218
1365,3079888.1166118467,10987090.55317159,7780777.329765293
1366,2588684.9303779965,11134467.966555422,8010221.995280385
1367,2016707.51031031,11294944.362776067,8010462.174091218
1368,1796012.882349016,11245578.379503958,7894973.11666833
1369,1734975.0538157204,10801081.301830415,7692354.576793609
1370,1659875.8247008915,10817635.164484534,7206361.990725926
1371,1718643.6513465843,10865948.056047639,7723818.001012324
1372,1820730.6806806813,11164619.644961152,8109656.022963953
1373,1950057.7326659996,11656801.454230985,8014526.738582183
1374,2250643.8159492807,12175532.259744104,8245024.495806302
1375,2638877.194337189,12550469.858742682,8381612.337995936
1376,2692474.4611277953,12500549.61667635,8471217.509728631
1377,2646443.8672958673,12333126.510234784,8834090.742306286
1378,2574497.418580485,12777217.131459223,9061115.144419938
1379,2559616.2950950954,12625183.944203904,9300776.647041881
1380,2579667.9784355788,12878147.657887202,9178008.324121526
1381,2508793.475056007,12624925.290099952,8895133.110843359
1382,2459042.6003527315,12021152.710259914,8807190.71549334
1383,2573173.2508127154,11917838.871016776,8510329.705307608
1384,2803263.1643643635,11565588.93199506,7922907.759897153
1385,3277756.614481146,11748124.828225764,7860128.71380485
1386,3548076.00592974,11777186.464336189,7659801.110279592
1387,3475499.001134468,12052523.758012922,7749240.004374011
1388,3409038.3903141203,12008220.005061377,8181081.506246132
1389,2959451.9053529724,12244943.936073937,8554023.773585508
1390,2581685.757891223,12655003.067333099,8797491.186594445
1391,2186579.3182325163,12783480.255833946,9004322.093305245
1392,1965695.5234472558,12777789.865546593,8952332.618407153
1393,1870670.722207922,12589655.955494229,8975666.913643928
1394,1800426.7749082411,12443571.812630245,8442968.786516398
1395,1854717.65338672,12457317.430726973,8972489.163223715
1396,1866824.3301205984,12639114.315232044,9380682.289875666
1397,1980513.5913246586,13093440.248856464,9324110.942278655
1398,2379655.589894658,13700926.362617798,9313894.105171818
1399,2682763.897497494,14115696.693627851,9458278.521066852
1400,2691528.6270079594,13485541.395182813,9427868.188557168
1401,2724506.709986175,13290146.694926137,9474536.779030723
1402,2698023.3546308223,13520755.303909097,9543468.097738903
1403,2615609.6749892775,13615145.576565249,9925888.190459486
1404,2640642.751360885,13791991.082508596,9700064.682399979
1405,2486976.234691834,12998033.835077586,8978493.63349447
1406,2412633.67287287,11996746.848020963,8809610.97889478
1407,2485525.9557080884,11737390.682910988,8389796.892857296
1408,2742099.224615092,11391514.720022822,7917420.597834349
1409,2938706.6103246077,10641029.837352023,7302599.792696144
1410,3149816.7858715816,9653100.487236174,6430972.412901379
1411,3116145.0912054908,9094832.554401824,6123802.189143102
1412,3020868.067534199,8737963.79209491,6164263.081121368
1413,2600602.440287908,8793537.473862313,6276999.319866282
1414,2236014.9148958465,8731460.48890937,6340739.081201901
1415,1875147.6703751376,8794331.911467373,6205241.2813075725
1416,1640517.7530482856,8580628.195708206,6023204.217991665
1417,1588875.2101053428,8598974.161796976,6149963.204230418
1418,1606719.9471662133,9097234.342510127,5892990.35193559
1419,1668136.1093474422,9539680.662645038,6630727.282339271
1420,1778420.3677201013,10227645.153327512,7338792.8919588905
1421,1971370.5281662622,11449083.733449426,7670997.137922894
1422,2409670.0592973935,12872383.366427286,8261449.031408438
1423,2595242.71360885,13531563.350396458,8854025.583605172
1424,2570146.5816292483,13565853.4944657,9205277.856797285
1425,2611448.0048620054,13473403.127589334,9521464.023608256
1426,2573992.9737165724,14035680.199035235,9886739.044294218
1427,2718579.482835215,14638251.884821108,10472387.361563163
1428,2588811.0415939735,14418746.927015739,10257408.850577282
1429,2491327.071643072,13236771.573042482,9184530.102600213
1430,2326625.823575954,11567307.134257149,8403339.28272947
1431,2216152.398379333,10154372.140731255,7311467.933403708
1432,2326751.934791934,9232953.84592215,6638634.707803516
1433,2626518.2951713623,9358105.481657652,6739823.888335457
1434,2869660.719576719,9214016.670452867,6282763.611326201
1435,2997537.492578294,9525916.569255175,6489280.438053611
1436,2974143.8620143947,9688610.00065271,6819784.957048669
1437,2826972.072968206,10427326.121592844,7612726.063356935
1438,2309285.531378998,10939202.593350735,7975931.8512111325
1439,2081591.7309309298,11294759.609844666,8030175.311872407
1440,1938707.7232279894,11760336.996991806,8308745.781848781
1441,1880759.6194861534,11837305.068216214,8530948.1324527
1442,1820919.8475046477,12307464.328062272,8301466.5163513245
1443,1861464.6034415378,12502027.640127616,9004488.370943515
1444,1906612.4187616203,12888586.198511736,9444532.90297013
1445,2030705.8552838562,13720029.815725349,9480947.705750575
1446,2336777.7764621754,14311959.732662138,9660342.802147347
1447,2613339.673101672,14449859.320664778,9753458.279576773
1448,2623491.625987891,14001648.709069937,9548862.883335996
1449,2623680.792811857,13694386.108845968,9725357.358709674
1450,2598395.494008295,14102967.216653869,9916558.167423401
1451,2644615.2546641887,13780905.906624146,9947005.450519377
1452,2566678.523189859,12897916.221547818,9071442.833285632
1453,2414903.6747604725,11603001.400605086,7979830.138063834
1454,2200766.830030031,9733708.191209305,7130077.505347732
1455,2060215.8798226789,8573995.56547067,6239309.7218591375
1456,2250454.649125316,7954112.530011894,5647767.786078284
1457,2594549.1019209684,7294747.793111318,4317583.630529861
1458,2749161.4527098536,7616143.992587975,4509800.5803663265
1459,2815369.8410982415,8016873.100811051,4980107.642557512
1460,2903836.8591067255,8650243.10026258,5584489.907071188
1461,2835295.413222744,9689496.814723466,6670486.113178189
1462,2543158.7814099803,11133304.023087561,7529051.460722437
1463,2119614.2625482604,11820511.026751261,8107217.284269372
1464,1979063.3123409138,12709135.67623553,8681632.623308735
1465,1988773.8759712083,13589095.413236786,9421309.459492201
1466,2064818.9392058747,14750969.648272883,9758206.429913957
1467,2157132.349301683,15937619.251410736,11010997.582495732
1468,2264957.4389627716,17217846.21430656,12060412.708184037
1469,2360045.295810093,18288452.50122731,12664388.516248608
1470,2583262.1480909465,19427435.848061997,13366227.952079799
1471,2968468.8572953898,20424085.536540285,13981288.936028823
1472,3255371.8736450747,21517176.25521334,14760816.979516905
1473,3384005.3139425134,21675435.616257086,15222477.60451821
1474,3457086.7636016957,22041061.667512726,15509177.203476518
1475,3495298.4620429943,22083610.267615885,15962727.174789034
1476,3335074.162143097,21003784.809417903,15097011.888799306
1477,3095462.851785116,18939595.73268023,13450290.535870247
1478,2825774.0164164156,16987810.33941095,12029780.672156636
1479,2699788.9116545115,15047442.677302651,10721766.868377136
1480,2825269.5715525025,13598055.930410048,9805244.526250327
1481,3078248.6708041374,13138113.507670816,9414935.483358636
1482,3206188.4994137003,12885777.953954319,8983057.030900229
1483,3324102.4863530197,12870535.837113211,8950392.712627368
1484,3348946.3959006616,12931042.422149198,9197721.46190272
1485,3005482.499184902,13535831.143111981,9530091.985504989
1486,2646948.312159779,13803704.41835985,9960769.54390924
1487,2354622.513523047,14202253.441992316,10159693.025155801
1488,2141999.003384336,14507040.352935415,10373766.246777793
1489,2071881.1673006346,14636238.077868765,10794947.504507685
1490,2065701.717717719,15263529.70587698,10673675.680331739
1491,2192884.8790314137,15956556.426880013,11655471.233124858
1492,2190930.1551837544,16588762.482863687,12279751.388351135
1493,2285198.2891272223,17351902.941335917,12690568.006629061
1494,2519260.7059821715,18047423.826912947,13100571.71200881
1495,2751242.287773487,18719240.911390394,13244494.245575327
1496,3069294.774469708,18858378.344033442,13447463.81601971
1497,3232482.687945089,19037385.45927429,13714394.851317411
1498,3195469.0460555805,18843117.75189919,13834835.287302027
1499,3225042.1262023924,18394168.128578745,13896653.61815101
1500,3045711.977081845,17392548.586245578,12772302.703483779
1501,2745378.1162305176,15063904.163491068,10941382.677941352
1502,2675071.113322849,12981498.447716596,9471913.287404735
1503,2548644.619305019,10960449.18046262,8094376.955536545
1504,2519008.483550216,10251145.72620256,7398043.157061308
1505,2824449.848648647,9955577.986536687,7041433.048858363
1506,3064817.8263024925,10023012.806500457,6785254.634168587
1507,3120180.6501167812,10176782.671310998,7130945.844125341
1508,3092625.349425615,10550223.771565173,7409313.08587717
1509,2972567.471814671,11098219.441413261,7878899.611635865
1510,2394978.10263597,11435873.898853775,8242382.52888717
1511,2082348.3982267978,11634926.70715234,8267841.482835138
1512,1871679.6119357436,11777759.198423544,8182744.282628799
1513,1770853.6947614276,11259379.423480103,7989086.25992736
1514,1748279.7871013866,11472713.633376457,7619598.8724053
1515,1807173.7249630592,11696966.741519002,8082183.262063641
1516,1815497.0652175993,11592341.156462874,8288275.157048826
1517,1834792.0812622157,11968073.193066511,8045676.0828175
1518,2148998.175871109,12242394.345620511,8055486.463475248
1519,2479283.450517188,12321172.995572712,7991912.979777887
1520,2490444.2931312267,11794442.388129653,7818097.421909625
1521,2485652.066924067,11571815.105783504,7841265.4395081345
1522,2468122.60790314,11712116.481894422,7939461.622551274
1523,2507721.5297201956,11491521.481793763,8127965.03846645
1524,2376881.143143142,11353492.566739127,7863971.574778131
1525,2250265.4823013493,10301472.424717989,7087399.578192573
1526,2108201.197502264,9080107.745768644,6600631.029812974
1527,2142692.6150722164,8199833.928783999,5855005.149238188
1528,2252787.7066209055,7383207.496669275,5231907.412772926
1529,2532817.661699796,4208450.073947394,2786536.0879550986
1530,2599404.3837361177,4167952.231382848,2851532.1692242906
1531,2708805.8635969292,4638979.830006518,3298634.2632306768
1532,2698590.855102722,5072373.256502458,3560576.9693803713
1533,2533322.1065637064,5832816.322176137,4243571.606207978
1534,2156817.0712617375,6199476.989847657,4563877.763389331
1535,1795508.4374851042,6492107.157904147,4647903.3965935055
1536,1550600.456056056,6513002.714446349,4551000.484070221
