,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1724,560144.8707509881,1037312.7404410673,708899.6330975097
1725,442035.59122529626,1109587.0209673515,777243.8443098024
1726,397907.7097233206,1202677.6705740707,829240.8022277077
1727,360029.7558498023,1156583.4626764024,842269.670148024
1728,362482.75458498043,1233598.293737075,871833.1195693278
1729,359455.6497628462,1244715.649345138,884720.5355785375
1730,367010.3639525694,1330259.6483430814,957885.580842332
1731,384220.4986956526,1476627.9691169157,1061814.505259526
1732,411255.6762450597,1579287.649358775,1139509.8347033598
1733,476495.00430830044,1734231.0143653755,1265333.2211450993
1734,554873.5330434784,1844246.1939847828,1310116.1315965615
1735,552681.4916205538,1837357.1036114239,1311213.3396637945
1736,581960.9020553364,1939626.8353415802,1355499.2569140717
1737,570061.2486166006,1970730.9636865612,1389501.2379244268
1738,573740.7467193673,1922851.4032892482,1389413.3083580632
1739,543143.5018577072,1920205.8702490914,1316664.9727783392
1740,503399.703201581,1709281.9556658482,1203002.6276671544
1741,458084.4659288539,1430197.3350522919,1039652.4315112652
1742,422907.4202371545,1348254.6252506308,942325.8706205931
1743,473507.0430830042,1300745.898241897,913259.4144004744
1744,525307.0695652176,1224560.663524743,840461.3795006324
1745,527851.4033596838,928788.5404252175,553581.6116777078
1746,543495.7942292497,1051886.1103096833,635283.4709280238
1747,573023.1141106721,1138202.3602817785,743440.6605799207
1748,545074.5859683796,1258012.1289891703,824955.1916236364
1749,466774.3444268776,1426328.4341322924,927232.5694030435
1750,412208.1704347824,1498250.996393122,1003207.5377658497
1751,391670.82996047445,1496542.104385969,1039499.5105262843
1752,398703.6295256917,1581845.2528325685,1090162.2328502368
1753,402291.79256917,1693355.2350801572,1149090.3344123715
1754,417440.3645454547,1823089.5757127653,1251046.5781233201
1755,448233.327391305,2000527.6176099605,1392104.7176937142
1756,479169.81675889326,2134283.78014755,1469234.239493123
1757,550854.7904347832,2269056.867235256,1566511.1010636752
1758,603515.9760474307,2402553.0640983796,1602780.1356763637
1759,604625.044624506,2429562.7330705146,1641239.7633988936
1760,614254.3694466401,2467900.0240050587,1667786.846391462
1761,615050.2892490119,2515905.7442149813,1733057.3458056522
1762,630446.7706719371,2431241.0408806712,1686599.9505686564
1763,605225.2464426878,2390376.7306693266,1589529.5323278252
1764,538315.7915810278,2086255.1217898808,1404112.8380392892
1765,464921.54750988143,1689906.866868853,1181941.585010751
1766,432941.22889328084,1407297.4175515012,990805.6458839526
1767,441892.0647035573,1238786.1381525297,856678.6499577865
1768,479208.96035573137,1051752.3044478258,737151.7850726087
1769,501938.34225296474,749989.5017616987,463629.6652877073
1770,528647.3231620558,846643.2103184576,491277.77937213436
1771,557704.9198814232,974810.11085502,637443.4798408695
1772,554234.187628459,1117802.7008854146,738184.0017212253
1773,481805.48561264836,1334162.956484702,913691.4161830435
1774,411529.68142292486,1470174.7035507502,990220.723116403
1775,391540.3513043479,1452195.0187416996,1033887.3103775101
1776,391227.20252964424,1517396.7037126478,1076062.9180350592
1777,388748.10806324065,1558360.4125642292,1095135.9878867192
1778,403700.962055336,1628145.90405996,1156614.0468733993
1779,418484.1937944665,1731837.8009504345,1246982.70294747
1780,452486.9315810275,1863544.8222892878,1272084.6826319755
1781,513250.8417391307,1972286.934708737,1388274.0470199608
1782,538537.6052964424,2015028.3500107091,1383514.3813624512
1783,548871.5148616605,1979325.1230424512,1352949.299489526
1784,534792.8678656128,1928383.3199209087,1333260.7226733204
1785,561514.8966403166,1962610.8593841097,1328543.11028668
1786,555656.404980237,1911753.162804308,1336735.8520569967
1787,557156.9095256918,1916723.0948161667,1275674.502754387
1788,511163.1832411072,1773745.7968842674,1217010.1898913437
1789,478752.2850592884,1636311.8846579052,1163216.4103999208
1790,490247.45466403203,1539681.114248893,1117951.7988457708
1791,540625.2637944662,1465434.153016363,1068244.832677945
1792,563263.310632412,1333688.9014312658,971644.6464659286
1793,572135.8592490124,1159955.370395218,805297.1990044267
1794,591511.9396837951,1161733.0768456124,760441.651085099
1795,577067.9524505934,1145263.4867632424,766329.1090068379
1796,561058.2213438739,1206890.6437102763,793484.0529147038
1797,462951.31980237114,1276072.097315336,824909.3153281421
1798,391514.25557312265,1303674.3351042687,867302.8353892892
1799,357420.18272727286,1235590.0895664426,863778.006685494
1800,354523.556561265,1253871.7933208304,869680.7567057313
1801,348834.68715415045,1288347.8293846229,886421.781536443
1802,354614.89162055356,1343816.0936615795,943786.2660271539
1803,373938.7805928857,1496584.1576568373,1044687.3549417388
1804,401195.77185770764,1598429.533653675,1122095.9575387351
1805,437390.5510671937,1735966.6675449014,1238197.3923603562
1806,508227.4134782609,1804303.2327079442,1286363.6796045066
1807,533488.081304348,1872268.9644824094,1320400.067836483
1808,579808.0042292492,1990840.0732114632,1373937.7046780635
1809,613641.1197628463,2053564.4382257306,1426466.0630187753
1810,638679.9738735184,2100350.613580434,1463461.4723101184
1811,567660.4413438737,1915656.4709459294,1312333.4858787747
1812,519552.96083003946,1602600.4535190118,1090980.360119881
1813,435094.126719368,1194484.9288037529,812098.3598114232
1814,394619.64758893347,841443.89682913,563743.2111296441
1815,413839.15363636473,628054.1313630827,408130.816813755
1816,460367.8424110677,514265.62643928826,308621.30886249006
1817,483840.9526482215,449767.37799924903,267504.67902592896
1818,505944.0369960474,477434.6072067988,257809.48857818174
1819,502290.6346245057,462153.9777826482,299610.4398225296
1820,469162.1038339921,537177.0130139524,372699.02459383395
1821,394554.40826086997,649730.6809840314,452003.8474045849
1822,353231.8178656129,721809.9872544656,545453.8613260079
1823,321734.27027668006,695977.8098666796,585993.2144442688
1824,309952.04762845865,753067.0365844268,605960.872058063
1825,303689.0721343873,802766.3567030034,635401.9846913831
1826,311008.9247430832,863074.5701545848,682853.3663307506
1827,325452.91197628493,956417.5393865218,776009.0073560865
1828,345520.5292885379,1083972.7559831613,853845.7887110277
1829,387991.3318577079,1215840.344356244,961804.1810824509
1830,440848.2354545456,1336739.6750816198,992051.9519115413
1831,475803.4674308303,1383827.8693816594,1041686.2806115024
1832,534766.7721343874,1421331.7409480626,1043953.3342138341
1833,523154.1717391309,1454634.1084521352,1086132.7648960075
1834,513211.6981422929,1498587.4225600793,1084462.1031350987
1835,513903.2350197634,1493357.524873755,1005673.3886486563
1836,442166.06988142326,1198564.096078103,850347.7211796049
1837,400882.623083004,865647.4657268773,641748.2055680635
1838,403531.339802372,591880.6723660082,423426.7383364031
1839,407771.8961264827,399337.8601773911,260799.09383454555
1840,446732.8228458499,328749.5335105136,200953.46636252958
1841,548271.3130434784,323699.3179815415,171298.26435023718
1842,567034.1437944664,341159.0714416601,169046.5028464031
1843,532300.7255335969,299044.63217810274,174134.94862162057
1844,477943.31739130476,307428.5251796442,169145.90148664036
1845,389517.9321343873,368145.80226604757,200437.35803822137
1846,298822.21826086997,342527.714257233,246638.6106253755
1847,267964.0160869566,349390.04345822125,257067.82180102766
1848,256390.55928853783,391722.39512537536,312968.08786055335
1849,250975.69505928858,437560.4603732012,332025.8656137155
1850,259769.9564822137,473642.16677928856,370925.1411680632
1851,285369.8688142296,617215.8565526085,480210.1230841897
1852,323795.83304347825,744446.1160561653,566323.7527511858
1853,381415.207588933,940498.464850079,696734.7687423325
1854,441983.3997628463,1030435.1191415812,751442.2511190119
1855,457275.49826087005,1129313.8280298028,802376.4081913044
1856,466748.2486956524,1170778.3531071935,829852.4861676282
1857,453896.1010671941,1259652.2065530824,900154.0859876681
1858,457797.4128853758,1284956.8065426867,931632.87074585
1859,466004.52035573125,1322063.083548141,908266.5442408695
1860,423703.34003952605,1166626.5483649797,846482.643284229
1861,393536.674743083,1018449.9369437547,750249.4674361661
1862,400021.4639525695,928463.5833321345,641281.7965638738
1863,416266.05664031656,797020.3506923715,567306.2700796839
1864,455670.6107905142,721985.8463871938,491992.68497691693
1865,486059.08980237145,600092.529259446,386981.8445909882
1866,534871.1550592887,709928.0267215018,443696.4148955336
1867,516264.8986956522,808990.2407916995,534489.426702925
1868,528203.6957312253,955056.5426201969,628073.2464862056
1869,444266.7762450592,1082225.6337297624,760636.6253409487
1870,391527.30343873514,1202857.352731423,868151.5468559287
1871,377031.12474308285,1226724.4954622127,901457.7373846243
1872,372346.94098814233,1333532.1574216594,960301.7324050198
1873,378479.43782608694,1432663.185935098,1007462.5641729248
1874,393158.2866403163,1551937.731195059,1087467.0004899602
1875,423168.37754940725,1726940.5064064427,1244272.1784886958
1876,468744.5721343874,1930990.6227148212,1350586.6702715803
1877,508579.7058498022,2112278.4504088922,1476180.6752358498
1878,586801.6601976285,2229943.502301936,1555038.2041655332
1879,606817.0860474311,2340639.1803045063,1600723.3484283797
1880,619277.7977075097,2399613.1581621333,1667614.8102833591
1881,606699.655256917,2430694.348359368,1700695.4423592098
1882,589724.3820948623,2377661.350768221,1682952.785076877
1883,577772.537193676,2254567.6039083772,1517090.8617426879
1884,523128.0760079055,1884915.5299402783,1297412.220769328
1885,457262.450395257,1476360.3573932024,1059818.8864055339
1886,418679.9117786563,1180037.7187477467,840381.0959835182
1887,427735.13051383424,967898.0823339132,685598.298011146
1888,455605.37146245124,829301.9706216992,559339.0867622134
1889,497723.88166007923,597561.6869580231,367167.10796217393
1890,531739.6673122533,676308.3481735968,391817.97074098815
1891,542621.5872332016,763026.0157312648,478684.73625901167
1892,523571.7034387358,980953.7114266006,612096.826580395
1893,453543.80869565235,1130885.0911504736,746418.796762411
1894,391983.9787351778,1234370.544711224,870797.0798960875
1895,381402.15972332,1268896.2800951384,906909.3704991704
1896,379562.4106719368,1337443.1116125286,962144.430274032
1897,380710.6228458497,1412963.1400450196,1004492.0740396841
1898,381310.8246640318,1485852.9275358496,1072358.4071739132
1899,408854.8689723324,1600111.6644884578,1185615.5116749012
1900,430292.5121739135,1713066.7500441105,1230249.3241660083
1901,492804.83632411074,1855715.2678583006,1300390.3569518179
1902,570609.2589723322,1864255.9048694463,1328111.1085041105
1903,567425.5797628467,1848325.36125913,1315453.0739723712
1904,548414.8395652174,1902470.8590160066,1336613.515269011
1905,562376.0557707513,1906874.9833834376,1338750.5860341105
1906,555956.5058893278,1863078.4132850983,1335493.3690540325
1907,538328.8394466401,1881008.398774031,1295959.4714120151
1908,521914.6245059292,1821082.487784901,1272726.9507688934
1909,520114.0190513837,1747045.7929067197,1248213.7168765613
1910,524198.0009881422,1787252.5428826474,1286501.308490988
1911,579507.9033201588,1900406.4257187734,1358664.7213031617
1912,626858.6076284589,1901484.5186628858,1366471.3375864034
1913,655942.3000790515,1866278.2848958098,1310154.3618428058
1914,669577.3196442698,1912819.7866745433,1285430.8615961273
1915,660587.3402371544,1873798.1743322127,1291054.5308187746
1916,635835.5391699614,1807617.7950573922,1214372.302900435
1917,522488.73059288546,1756920.665511818,1158479.6828901584
1918,452147.6870750992,1681886.1612066415,1117531.2661370756
1919,395024.1314229248,1500135.7475330029,1028018.9675788935
1920,380188.7082213438,1470102.066082884,1002809.9432049013
1921,373051.52573122503,1445508.5486734388,982658.7804091306
1922,370742.0535177866,1447022.466424742,1016064.3695780635
1923,385355.6630039529,1513600.4402605146,1099192.21701332
1924,413304.19114624505,1629506.9008262842,1162990.8519470748
1925,481466.2411067194,1779254.7753681818,1245216.4655709483
1926,561280.0350592888,1837013.0313952176,1274432.019751423
1927,539581.4345454554,1835969.3456727273,1271346.8388794465
1928,545192.0167588936,1927194.3592626883,1310269.0525815417
1929,546575.0905138339,1932164.2912745448,1361199.3866292092
1930,575410.8735177862,1889396.1148001968,1373062.2320390516
1931,532574.7307114621,1922729.0665012652,1307940.8305852178
1932,483514.7560079053,1695018.2507918174,1178195.0208787357
1933,424955.93513834,1415008.45821913,995370.3372856125
1934,400086.70328063285,1177720.9658252958,844414.3869623712
1935,435616.0413438738,1024379.4481363633,715888.122111107
1936,510836.986600791,943977.4172583796,629464.8274495256
1937,529260.57284585,737943.1511698803,422249.2467520553
1938,534949.4422529646,801065.1107450981,470025.58548450604
1939,555747.7400395259,913637.8938383,576458.5910307508
1940,522227.7732806326,1058079.4102013824,668555.2542350986
1941,430383.84723320184,1135556.8272416203,758484.262477352
1942,383228.86090909096,1222706.4965818566,826052.3996908696
1943,377566.08723320137,1222282.140848537,864668.7714230041
1944,369959.18158102734,1332958.7037279827,933043.5668322925
1945,364348.59936758893,1405840.845169566,964052.1195616602
1946,377487.800039526,1487722.3865772325,1041973.0074583403
1947,403466.10047430865,1656895.0492362445,1169868.4732465604
1948,429901.07620553393,1834161.0550253347,1263329.9562418575
1949,507692.4509881429,2041567.7869540316,1388793.9783688935
1950,556713.282094862,2111357.101474387,1445871.7360127664
1951,582874.2526482213,2140687.3463935964,1483436.775973163
1952,607299.857075099,2208630.1400203155,1474227.1096527276
1953,588315.212608696,2188463.6851260457,1501477.629176206
1954,586592.8943478261,2144789.4518156904,1475767.7885764032
1955,579129.5152173914,2133912.9467589706,1420658.88861415
1956,532574.7307114624,1943235.7705871142,1318178.8905296444
1957,471119.2836758893,1628122.9659122129,1158296.1777081818
1958,443209.8991304352,1402637.150534228,1005382.8387771941
1959,443470.85644268757,1224140.1308160485,863919.4585966008
1960,482510.07035573194,1106501.8400953754,764444.3578669565
1961,554925.7245059297,990331.5908305129,666785.1938339525
1962,565377.0648616605,1095399.7765858097,734468.021786206
1963,587923.7766403172,1219422.5184294065,833094.4110492097
1964,562911.0182608699,1351714.4625358107,908545.6250384587
1965,491056.4223320157,1498874.1494069167,1017547.7031323714
1966,426573.8704743085,1548332.61897415,1072236.0703859292
1967,407993.7098418974,1509991.5050149802,1063997.4523201184
1968,405618.9983003951,1585794.4372696832,1120065.9314631224
1969,414869.93501976266,1635856.944727588,1136176.1572307905
1970,402370.0797628457,1691653.9891222524,1212567.8352776682
1971,422829.13304347865,1802965.174089367,1310819.568127471
1972,435955.2858498025,1897921.459712847,1356852.6076311464
1973,474968.40403162054,1999216.3201637547,1458059.5385156919
1974,542882.5445454544,2111682.05856747,1508366.7195495653
1975,584740.0974308306,2188849.8106131223,1548630.8148948618
1976,609100.4625296443,2309366.8388760476,1635547.2797330033
1977,606790.990316206,2395086.6970067197,1688087.107147589
1978,643964.35944664,2471944.7840577886,1732476.2460627276
1979,630029.2389723321,2444782.1941006733,1673418.1616633593
1980,583657.1245849805,2236350.8915726077,1522221.360788775
1981,556739.377826087,1975322.416260593,1364418.3733630436
1982,513759.7084980241,1808313.5855390513,1227355.2945252564
1983,526624.9039920951,1588661.7057380632,1090146.9407517395
1984,530487.0722134388,1316546.4590149797,904779.9457833201
1985,558513.8875494072,810699.1327988536,479369.0576667985
1986,557991.9729249018,840067.607964308,489274.51446889323
1987,546914.3350197629,893494.3770917787,545694.7118773516
1988,538341.887312253,1035730.0082465216,651779.8221827671
1989,468248.7532411068,1188119.5928039527,765101.9181023717
1990,411333.9634387354,1306820.6843702362,892947.6845704742
1991,386464.73158102785,1351905.6137670355,954414.2744832807
1992,400530.3307114624,1460586.55779249,1028489.1996077076
1993,396746.4496837942,1572073.6018923318,1080069.4478415414
1994,411086.05399209465,1654203.6399005929,1166844.4607685765
1995,436477.2004743084,1839046.880495454,1309756.7672818576
1996,467270.1633201583,2031864.950457035,1425617.3515521344
1997,502368.9218181818,2211470.647316323,1572192.115655691
1998,569213.1373517789,2351687.7214693283,1660645.4363928854
1999,659373.8887351783,2440129.573132646,1718889.2165472335
2000,701766.4041106723,2528911.673987549,1767170.194530119
2001,683669.0145059293,2590928.779446286,1819790.3054618188
2002,708942.7301976288,2670852.9322462073,1827076.9903961255
2003,664188.551146245,2552625.89573336,1710627.6603336749
2004,598727.4093675888,2184246.8889652183,1488112.3350889331
2005,540912.316837945,1825031.6722220164,1227672.6055690907
2006,483671.3303952572,1483375.6075791707,996176.9954813833
2007,491513.0976284588,1273594.7773586563,823303.6449858499
2008,490260.50252964464,1104112.449705059,704491.6857054547
2009,570426.5888537557,684986.6140712255,456163.2981960476
2010,574210.4698814233,782718.4155720948,483237.9585867983
2011,565781.548695652,841749.7387990906,574332.9893395259
2012,559883.9134387355,963088.7173562841,643889.0993577865
2013,440678.61320158147,1093465.3261258095,765786.239510158
2014,399421.26213438757,1247426.1738039118,894136.6452286959
2015,392036.17019762873,1334782.286473873,975379.7415240711
2016,395506.90245059313,1506306.1092769569,1085918.6755170352
2017,408907.0604347829,1667855.6608347031,1185439.6525421748
2018,433998.1060079053,1856495.1648817004,1331590.0609124107
2019,465247.74415019766,2034648.1123836755,1504356.3667184592
2020,503438.846798419,2276221.2153815813,1610743.4959692087
2021,553203.40624506,2457050.280120711,1736218.9871701186
2022,615650.4910671943,2563433.586346837,1792455.6793966002
2023,643925.215849802,2632083.6395290894,1822730.2113980635
2024,669564.271778656,2782504.3664049,1944053.8978567584
2025,662727.1901976282,2851727.873280831,2009515.5485021742
2026,675318.3805138341,2833969.9238999984,2019386.5980826477
2027,666902.5071936756,2734078.113486284,1873847.8736523318
2028,601323.9346245063,2431248.6869299198,1683858.8419128852
2029,516943.38770751015,2000221.77564,1444858.6344872736
2030,466526.4349802371,1746162.6742184572,1250610.7533161258
2031,482536.1660869567,1527267.7532931226,1101696.2981423717
2032,523897.90007905185,1353450.115715336,957185.9673360474
2033,581752.1362055339,1205239.0970724905,837815.8464604742
2034,629246.3670355731,1335069.0133207114,906007.1366877866
2035,629755.2337944668,1519415.2607143873,1044484.7346366404
2036,604272.7522529655,1584720.1673501977,1084618.8471447038
2037,526142.1329644274,1737125.0440061262,1186555.9757325302
2038,471067.09221343923,1795552.3293424507,1246474.2406724105
2039,449551.1618181821,1820375.2282293686,1290955.1321785378
2040,446458.81766798464,1908989.1160007906,1329586.7960091697
2041,449942.59778656135,1973120.3540768777,1385735.558669288
2042,459206.5823715415,2063901.8968103956,1465128.3110464024
2043,487494.35501976265,2224434.5238180226,1606519.053759131
2044,535066.8730434786,2373555.422321503,1666567.3015362453
2045,577394.1490909095,2514911.7578126066,1768603.8287643085
2046,646769.6505533595,2618955.372968537,1808883.2162081029
2047,636187.8315415015,2596778.0071217786,1805591.5920064033
2048,663731.8758498019,2725770.680977235,1872219.2651622926
2049,645764.9649011861,2720621.0668080235,1888333.3139545855
2050,655759.629960474,2663810.920887865,1882052.0844965219
2051,616511.650197629,2552732.9404228446,1753089.994838063
2052,557130.8137944669,2223344.9618000383,1569168.1031777076
2053,490417.07691699604,1807847.1765348618,1328936.8818230035
2054,453687.33521739143,1537995.1603894858,1130162.5394964423
2055,490638.8906324113,1336655.5685398828,979107.1905329645
2056,522475.6827272731,1143726.6308641892,858139.0453643482
2057,563145.8798418974,1111425.8958117377,802659.3120135178
2058,579716.6691699609,1192875.4354368378,843458.6308062451
2059,578072.638102767,1309271.2431545455,938128.1895828852
2060,549106.3764426879,1476746.482880276,985851.0059705928
2061,505291.6437154153,1597829.3187876274,1082474.1303303551
2062,443314.28205533646,1703528.3036059681,1164585.053215494
2063,425360.41897233226,1722177.0177243093,1201427.5415218577
2064,434780.9779446641,1817974.368765177,1272466.985094427
2065,445088.79177865636,1942956.689789525,1357078.1660839927
2066,457575.5991699604,2050911.2591363236,1478015.727055613
2067,489921.25802371535,2244558.9254414225,1624311.4103615806
2068,525346.2131620556,2397307.8743135557,1696700.3816266009
2069,575476.1128458505,2582625.1699618557,1817370.3308745066
2070,615415.6294861659,2617185.31256739,1833744.3453412652
2071,627785.0060869567,2641320.0670218966,1861572.1415830434
2072,646169.4487351783,2713827.552050277,1916960.122342886
2073,659569.606719368,2721324.503338934,1932382.203678142
2074,662322.7063636362,2708314.7505417406,1938976.9211554145
2075,633969.6943873517,2604684.0220452566,1791683.4284224513
2076,597122.5218972334,2267344.152203479,1571171.368080949
2077,498780.7587747036,1820249.0684167591,1327094.1839539916
2078,475946.99395256955,1539501.4320915418,1118444.969022332
2079,475855.65889328084,1326773.0498855333,958497.2647822528
2080,503164.8416205535,1113689.126389447,810982.0366210671
2081,550606.8809881432,1006480.0468444269,724241.4309156524
2082,567190.7181818187,1064720.0039741502,746040.317324585
2083,589672.1906324121,1133500.039993636,818104.3314965217
2084,574132.1826877473,1227806.4114309482,847098.1502487743
2085,484806.4947035573,1355785.98376091,922014.1407905928
2086,427891.70490118593,1480810.3580561255,990476.8657662448
2087,410211.84699604765,1485401.8106301583,1035649.724729407
2088,411621.0164822137,1571920.6809073528,1092234.3121967195
2089,406232.2479841896,1609023.1348881815,1143172.292293636
2090,412182.0747035572,1717543.5118794057,1225581.4110994865
2091,443862.29241106706,1871137.3491935567,1353652.7360204353
2092,462298.9265217392,2026929.4256667981,1421928.132789487
2093,553960.1824505932,2153987.649062254,1519579.6507732414
2094,626584.6024505927,2269393.2934022136,1591081.6803253754
2095,606399.5543478262,2302191.0216558482,1608560.5489086169
2096,600684.5892094863,2375910.4054901963,1644928.982161542
2097,600606.3020158102,2371391.590384032,1699758.8013262062
2098,597957.5852964428,2301743.7277747816,1655996.6384494854
2099,579873.2435573125,2224621.8520246246,1524801.9024103165
2100,516930.33984189737,1882847.2736184176,1327663.8146230443
2101,464869.356047431,1460984.1523534383,1093947.0272284977
2102,443536.0957707512,1235815.6480192887,890703.5691158897
2103,436529.3919367587,976656.6317486556,723006.5939619364
2104,470766.99130434793,843091.6204422922,601981.1034239526
2105,516604.1432015808,674106.2859898809,418265.6550933201
2106,519409.4343083008,748857.8864728453,436566.47397083027
2107,539724.9610671939,820459.314665217,542915.3729753362
2108,505356.8830434787,961880.6415749402,619532.6094750593
2109,435929.19011857716,1063156.3869027267,738015.7886377467
2110,396341.96584980254,1209287.6801498414,853283.8040912247
2111,373403.8181027669,1236415.8628853355,910552.7129663243
2112,380293.09114624496,1381709.9137396829,986508.5662060078
2113,381115.1066798419,1471837.7192624104,1040799.338898617
2114,393340.95675889327,1592010.675309129,1146613.0144556921
2115,439165.06079051393,1760988.3637122915,1283840.4833523324
2116,461229.0015415021,1976450.2085248213,1373731.2613483404
2117,539046.472055336,2111636.1822719765,1479185.5725907118
2118,616681.272450593,2198032.715761185,1524840.1326565612
2119,582313.1944268773,2218933.1913833595,1570926.694504981
2120,596404.8892885378,2293325.4275516192,1599136.79320921
2121,580212.4880632414,2344378.098387272,1611095.214234664
2122,573740.7467193679,2186613.3412077874,1550003.2807350594
2123,547645.015494071,1995098.9226431623,1363864.0347924896
2124,471341.0973913047,1616202.7751330032,1118284.4019881028
2125,406441.01383399253,1197749.7918330836,882568.1727149409
2126,374982.6098418975,952411.0095800399,687188.6762549409
2127,386556.06664031657,717015.9143753358,533495.4403005532
2128,450568.89533596876,605987.6332304344,429318.0192827668
2129,467883.413003953,493028.7246501579,330871.3121771146
2130,486385.28644268756,577888.4022403157,344810.05995806324
2131,513276.93747035606,623229.4742869562,430545.2101872334
2132,488485.99280632444,743517.1210724103,528047.6302106323
2133,420023.84193675895,878836.9006814233,666303.4927312648
2134,365274.9978260871,1033956.1248207509,752791.778811462
2135,347686.4749802375,1024020.0838216601,762964.8473372725
2136,349682.7984189729,1087776.665484545,807858.6255028457
2137,347569.04418972327,1157485.696487787,850523.5803123319
2138,356767.78944664035,1237673.637986798,913657.0089614227
2139,367819.33162055386,1363206.4745570756,1005895.1240768776
2140,381428.2554545459,1458858.5506622137,1060235.596089605
2141,414791.64782608714,1628214.7185032007,1165613.446839486
2142,479130.67316205567,1721504.1653903946,1221582.5273422536
2143,551833.3803557317,1765273.974316363,1267565.8675258097
2144,563576.4594071148,1797941.7197327677,1285740.5265907112
2145,569669.8126482214,1856736.0154330425,1329070.6876848615
2146,581386.7959683797,1895623.8219135175,1343441.4372483797
2147,589646.094901186,1892576.8712877857,1298780.8635849012
2148,543991.6131225296,1727915.377685692,1200735.5740648226
2149,483566.9474703557,1555531.3743420935,1083812.1889489328
2150,476181.855533597,1402033.1126435588,970008.3919266409
2151,495336.1222529647,1253573.5974001195,884904.040760514
2152,529417.147233202,1138588.4857688528,824557.5970626876
2153,552446.6300395257,975203.8823913431,701834.6835914231
2154,608500.2607114628,1023324.2933399996,713682.2369027664
2155,605851.5439920952,1121048.4487916208,799795.866569763
2156,580029.8179446639,1243457.8742436755,875667.613267708
2157,507496.73300395225,1436058.0318016605,1024104.1903633995
2158,448494.2847035572,1512231.79744494,1087310.2564803555
2159,410968.62320158095,1481093.26187834,1113268.593680751
2160,403844.4885770749,1588137.9513645056,1156097.938549091
2161,402487.51055335946,1603900.2818913446,1157657.7325958894
2162,405697.2854940712,1671067.0015192886,1204933.25510253
2163,427317.598814229,1782183.2122305539,1307684.6879353754
2164,448585.619762846,1893528.8044192884,1374373.5294852573
2165,492021.9643873518,2035569.4613181818,1472655.8465320559
2166,530291.3542292488,2124886.7856205134,1521582.9156764823
2167,577485.4841501975,2204214.546579012,1568235.2851693293
2168,620478.2013438739,2204099.855840277,1576772.0991558498
2169,609805.0472727272,2219005.8288512244,1596625.0660309093
2170,627915.4847430828,2230669.876980592,1573086.703417825
2171,623335.6839130436,2320610.35429672,1589250.4515302372
2172,589907.0522134386,2289575.0403949814,1535024.6702562454
2173,580982.3121343876,2128270.162413201,1432621.1326642288
2174,564998.6767588934,1967133.4975149008,1337768.0687056126
2175,585392.490711463,1912919.1853147834,1260000.101793913
2176,603529.023913044,1746124.4439722127,1206343.9511889725
2177,579286.0896047432,1503308.8579713444,1044236.2380360472
2178,574184.374150198,1444656.0141821734,986894.6916930833
2179,592307.8594861664,1435461.6399602375,991298.8160605141
2180,599379.802648222,1389317.732742451,949903.1054263638
2181,492452.5439525694,1420173.3644868378,985212.5608583008
2182,421746.1601976288,1446865.7224151378,1026195.3848330041
2183,397999.04478260875,1440523.3245630823,1047474.3398930042
2184,384011.7328458499,1478807.093152885,1067747.8394767586
2185,380462.71339920926,1486479.9035742683,1050311.0241643877
2186,381075.9630830039,1527722.6932234387,1101027.2688330833
2187,407002.07205533603,1616581.2545708304,1178539.0930949412
2188,432262.7398814229,1745031.058929604,1251470.9338566405
2189,494292.29300395265,1856051.6940252571,1317406.639555494
2190,542425.8692490122,1856086.101246876,1305543.7941456523
2191,541290.704940712,1860861.0590028842,1306671.5864098812
2192,537467.6803162056,1826281.801274229,1286524.2466387355
2193,536306.4202766797,1815623.2086211063,1289460.3295503564
2194,550815.6468379449,1747768.3445607503,1264174.8446838737
2195,528386.3658498027,1727643.942937352,1190508.9831942688
2196,475268.50494071125,1463537.9328026082,1040768.7547016207
2197,439634.7839525689,1197183.9841886568,875633.2060460869
2198,395350.3280632412,968639.7491110667,709763.6366626483
2199,409024.49122529663,801164.5093853354,591536.6001498027
2200,426025.86011857726,710635.2862770355,500709.1811207905
2201,448363.8060474315,659968.7409284583,450302.60144667997
2202,481244.4273913044,711055.818985731,482240.1491598023
2203,523832.66075098846,805843.891525731,565543.8557277868
2204,512337.49114624533,827184.0149797227,587151.590905494
2205,417205.502964427,912238.6668257307,637321.1430528851
2206,348730.30422924965,975979.9563901181,700404.8723818577
2207,340718.91474308335,979512.4311431617,721588.2518262449
2208,363839.7326086957,1067457.289605296,784683.4502290909
2209,340497.10102766805,1139980.0667321738,817764.0823049407
2210,353662.39743083017,1244276.0015133205,893731.4046184984
2211,392792.9464031626,1393339.5546474305,1007428.1569513042
2212,427774.2741106724,1557431.4175804742,1087868.4180755338
2213,457105.8760079053,1708058.5877860077,1187018.5617120946
2214,499550.58284585003,1743299.228774703,1231285.3638392496
2215,526102.9893675892,1783123.676288181,1272830.172433755
2216,541055.8433596834,1863483.6538952962,1274562.0025886558
2217,541799.571699605,1857645.895293674,1298540.0130335581
2218,540142.4927667986,1751235.8278951768,1272772.827064387
2219,525437.5482213441,1656229.8429515802,1153624.441617035
2220,459284.86956521793,1403596.72971498,973674.6725415415
2221,400686.9050988141,1073788.2183834785,791473.1419622138
2222,365731.6731225301,865773.6255394855,627981.4938952175
2223,385446.99806324125,724975.4516435572,513351.9235540316
