,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
934,2053275.541104213,5225625.0088560395,8658914.147695336
935,1789674.2036982293,5513032.556050839,9173812.04103524
936,1734520.3731073665,5553041.685553256,9507150.353299834
937,1764229.256084344,5693038.088683941,9657070.320666071
938,1726131.1669458405,5716440.229931356,9792516.307443095
939,1750640.1287483166,5842531.454517028,9999326.636409497
940,1784716.9455118715,6096846.911354159,10266115.109501751
941,1827148.3022957924,6348541.81591618,10396198.105576247
942,2046515.6435773626,6417539.535314482,10721644.28947745
943,2171001.756494893,6293469.589421619,10830336.265817981
944,2185249.540513021,6406153.337250964,10973420.451474365
945,2230558.187013497,6708664.610155351,11124935.096000262
946,2292853.2426840076,6758546.517996514,11269695.21625119
947,2236139.435740798,6780760.2692587115,11343669.95353631
948,2188612.1562058656,6365880.121085161,10862778.296696551
949,1995868.4113377333,5678035.934767955,9773481.753320856
950,1863062.4245410035,5256462.205395608,8786742.249951718
951,1778199.7109731666,4834279.045261599,7903707.547856934
952,1794666.1280257485,4526861.854725917,7266019.513223632
953,2033099.8469471536,4478980.911218841,7328303.337064404
954,2143060.8467172463,4514216.166421648,7249453.15368608
955,2191385.447498933,4490275.694668113,7373970.015470812
956,2127669.080040726,4478219.122766777,7427792.908903994
957,2069949.9550037773,4559222.6281696055,7547881.240487409
958,1880846.154957795,4551564.114931518,7691097.469475488
959,1610623.5845896138,4596712.777190529,7755016.599193348
960,1481110.8812034016,4370400.663851283,7588621.686903802
961,1433410.2709626537,4312169.554575491,7460245.096961932
962,1378325.7726541199,4251592.1368673425,7369571.956807567
963,1389314.9394028957,4347597.796186162,7499370.551859952
964,1453620.6312608789,4548638.8472755905,7734631.140216114
965,1470919.035701382,4703545.9897080185,7860397.335062244
966,1567152.2435707946,4821166.12670674,8053647.829581902
967,1787767.5659342452,4873099.784778795,8244094.942597957
968,1948757.1254967644,5131762.514382371,8476633.4068854
969,2092482.9467599439,5380247.750266364,8780932.343357306
970,2151727.3820080785,5491326.663756689,9071701.916920552
971,2277842.803560285,5705754.877243732,9513386.861427402
972,2178836.304397805,5466837.7043176675,9423891.954078889
973,1936519.9776661086,5120762.289134559,8729465.915535847
974,1891315.329589121,4712138.963447298,7987473.806045915
975,1900016.5310211184,4360416.156539562,7408118.452482018
976,1841084.091043453,4210364.145841625,7046482.238518078
977,2051368.9033402302,4313297.001484548,7212541.963888723
978,2158764.6086642356,4413893.70587447,7264404.52170526
979,2219430.35570007,4424589.215741453,7423872.237670704
980,2202651.943377017,4652303.0198324965,7739547.215026767
981,2199531.990672318,4860911.169545767,7999794.464610633
982,2025057.3021972615,5054009.30637501,8201851.233636155
983,1719960.5938187658,5313301.781098958,8540938.509418987
984,1630001.957499919,5258331.126398,8785614.803042661
985,1618215.4695043834,5361314.767937727,8913706.991962431
986,1616967.4884225049,5388353.179396329,9067029.61441456
987,1675414.6024238833,5539441.22238907,9368403.28323053
988,1716875.3072552297,5900528.948667518,9812881.452061612
989,1814287.163924196,6225985.289748086,10177432.77650212
990,1934370.6769139802,6459915.287607971,10552669.453630239
991,2098480.1891811993,6784416.853828624,10970474.869459705
992,2358094.9203533996,7052109.315883994,11390352.349878807
993,2446250.9173317533,7260179.135091141,11641366.723423654
994,2477207.7813906143,7312793.324180378,11871985.480811894
995,2435955.073406247,7353198.583677865,11859167.120458499
996,2297290.508752915,6651997.706501135,11071335.660513027
997,2105309.4189903783,5759689.499649884,9830433.05799717
998,1943695.8688869157,5079727.284516703,8647639.67860479
999,1854361.223109009,4462455.180398724,7552573.857352119
1000,1837409.4800801382,4157059.2685558517,6980094.914215524
1001,1977634.0210858209,4133850.113716293,6891361.795319079
1002,2123959.8029362494,4163681.7494991277,6715551.177762013
1003,2093730.9278418226,4035640.346476171,6595076.873362896
1004,2099936.1671100594,3988246.947578416,6740893.340267352
1005,1950975.7585312184,4144596.4094800823,6980856.7026675865
1006,1802951.3357637858,4272556.555068151,7091529.328983481
1007,1554845.7634578096,4348217.384127168,7261286.267641471
1008,1443740.7810293296,4366926.908509869,7399667.679253785
1009,1400477.4368574885,4437285.689942518,7436782.012638355
1010,1417637.176733339,4515150.6269228505,7609900.97766479
1011,1463396.4830689386,4722062.5276828585,7972908.410842446
1012,1468561.7381022747,4976611.599645283,8275998.642970407
1013,1543613.93372089,5245959.681936481,8483672.332182487
1014,1756152.0451932864,5385864.670452916,8794766.4216468
1015,1943002.5460636492,5268467.991400138,8890152.493024595
1016,1925877.4723289623,5292337.362898148,9030809.112813745
1017,1970874.123558969,5455563.2352271145,9063515.230355704
1018,1967268.8448779834,5528014.395608106,9225562.869878802
1019,1947439.8121325583,5595722.153227578,9240656.438409036
1020,1854985.213649948,5071997.671023087,8702610.333305743
1021,1664633.4325220871,4317451.287843133,7431337.764500935
1022,1543544.6014385647,3780857.659388445,6468386.375194925
1023,1536888.7023352045,3517908.6000945927,5813898.365898776
1024,1536542.0409235721,3234614.7105409415,5188622.40444444
1025,1739130.9698820892,3453766.012430783,5511986.366576676
1026,1957978.319046211,3504440.180262094,5575824.238859659
1027,2012750.8220842774,3346445.2553039696,5559328.979577627
1028,1911456.3576050198,3548471.552791408,5885100.193218379
1029,1840910.760337636,3707563.453120503,6154874.877042729
1030,1625460.6930075202,3785702.633943576,6383462.198558802
1031,1382485.7095937198,3845955.0219121757,6613837.183642395
1032,1319982.657076231,3877279.763061057,6741970.001279598
1033,1287015.1568299006,3887274.4275521412,6765168.998939791
1034,1300500.285742437,3922976.913005551,6895668.439368079
1035,1360368.7115315136,4219546.235983839,7296044.135414326
1036,1388690.9488619561,4579283.057407296,7747672.958515452
1037,1468319.0751141314,4884059.381309157,8033587.400344202
1038,1727240.4834630664,5083658.112929351,8437447.00891122
1039,1911976.349722469,5036863.987613887,8612759.924679609
1040,1839766.7776792438,5127039.4259795705,8834541.936023911
1041,1911629.6883108327,5394295.129322425,9023820.973413467
1042,1937317.2989128635,5406067.300201662,9130938.586953066
1043,1947162.4830032508,5378003.013627613,9109120.965685947
1044,1882544.7958747977,5054161.6640654225,8784720.971258912
1045,1813871.1702302343,4617575.623597725,8105967.460469667
1046,1665396.0876276812,4322133.74752849,7367652.2499083625
1047,1575264.1206030136,3974778.5277459202,6692291.237025651
1048,1699784.8996617058,3603056.234676653,5845131.69243341
1049,1854187.8924031912,3559898.3795723733,5712560.187415516
1050,1997913.7136663706,3500103.064675009,5547445.079725426
1051,2019718.716458107,3418662.800559662,5462449.802833775
1052,1921613.536965876,3263664.2435129895,5312865.022386441
1053,1765061.2434722616,3303622.5871185996,5485344.0851131445
1054,1569752.204158045,3197764.4638197506,5572777.0850514015
1055,1350003.535323678,3300920.7774086106,5630764.422022529
1056,1196432.5299701113,3099371.8673511357,5515846.094733801
1057,1136078.7782047482,3012497.5122777284,5383447.261765035
1058,1109455.18179131,2970243.6461365647,5304729.121718399
1059,1116527.0745886292,3062115.3334555114,5460530.095934573
1060,1128452.2271488162,3252491.3462160467,5631211.337914409
1061,1196779.1913817453,3361467.7235786784,5637864.290395771
1062,1354059.4738397861,3497248.897274608,5843587.801170558
1063,1467279.0908792326,3361782.5961388648,5909822.767782707
1064,1482636.1914145884,3202690.6958097676,5755961.814824446
1065,1504961.186323776,3358806.542586133,5666284.078247448
1066,1458092.5634709494,3370375.56987815,5793604.321535784
1067,1489049.4275298049,3407327.3883929453,5886613.612943143
1068,1525275.5450454878,3329462.451412617,5832922.762841659
1069,1346120.9275133826,2893018.611455972,5197266.164080532
1070,1261258.2139455446,2478686.9509679102,4391273.667437843
1071,1247669.086609518,2181640.2405596618,3709889.4471941404
1072,1313534.7548198507,2036301.1610851642,3297396.2361703953
1073,1464124.4720333696,2069504.9804158031,3288071.9455171283
1074,1664668.098663251,2055295.086489965,3270804.740603673
1075,1705331.482247841,2048124.1178612013,3384727.6643150384
1076,1680995.85115118,2183143.5031050676,3577358.570893686
1077,1543093.9416034396,2314272.6886537266,3816103.0717706173
1078,1375309.8183729101,2449099.087489736,4144718.2956324113
1079,1132716.1625119054,2580126.7012447864,4386266.178012941
1080,1035373.6381252657,2603203.812752651,4661566.367409596
1081,1067613.1494071656,2825493.6830649995,4965936.404137024
1082,1135316.1230991562,3029561.5736039677,5336338.2638893835
1083,1171646.2390383293,3310336.4826761265,5736581.916603937
1084,1259316.9100403977,3692266.741003055,6333478.7189240325
1085,1354440.8013925836,4156327.9516418707,6776098.1239320785
1086,1621439.4206325738,4507035.0406135265,7425111.4135527285
1087,1830198.922718165,4717583.211584722,8076663.998013596
1088,1864067.7426347418,4786154.329449867,8304103.5582618965
1089,1913536.3260748177,5165047.591147894,8719115.749767136
1090,1957943.6529050458,5468615.210705819,9205989.985250432
1091,2054731.519033072,5644801.643899233,9554868.781937141
1092,2013340.1464840518,5533946.188354844,9508257.485850165
1093,1883792.776956677,5007164.395162741,8857578.418814331
1094,1772098.470128419,4682581.571507207,8054348.674957796
1095,1746029.5319735925,4441023.531947318,7308913.2816645345
1096,1819036.4252635709,4188658.2535474747,6892926.000940653
1097,1965188.8764081844,4232923.241202086,6981039.53189608
1098,2098098.8616284034,4276365.497328474,6903448.838758496
1099,2204870.5764114703,4253847.030685454,6977169.646559593
1100,2134914.3035438624,4239992.638037244,7013938.6358459
1101,1995487.0837849372,4410247.278483924,7275353.961056257
1102,1843857.3823365176,4591095.857003971,7717242.049150328
1103,1596653.12970079,4689529.082190032,7906328.100132031
1104,1506902.4902289207,4582523.197623409,8010195.416276152
1105,1471057.7002660336,4683536.346367129,8100066.139261012
1106,1484404.1646139186,4762965.488969027,8220723.272888625
1107,1557168.3949157537,5042704.365746378,8568667.609074125
1108,1580464.041777513,5214624.783608237,8777712.517499918
1109,1643313.7557066367,5510950.334281868,9085952.43956383
1110,1830753.5809767772,5695800.841470096,9319953.53767924
1111,2074941.8793312951,5653800.904812952,9576899.703970835
1112,2084821.7295628462,5671027.48100896,9724686.663671292
1113,2090090.9830196714,5921158.179949418,9827985.177771216
1114,2108152.042565769,6064130.636632834,9966254.860410552
1115,2079968.469799979,5946947.258346636,9872189.222349668
1116,1865974.3803987259,5250225.697268038,9020144.07448484
1117,1730083.1070384607,4516115.558962129,7867263.58831018
1118,1608578.2822609786,3967790.38834565,6823257.90770454
1119,1497126.6384208614,3549477.1135481335,5892687.606200937
1120,1539939.3227575773,3220089.9440549132,5296522.120794822
1121,1796330.1028015907,3279875.101772918,5274288.055173907
1122,1926328.132164086,3267077.055778236,5110280.080034157
1123,1876270.2243242336,3095369.9386829576,5000145.784224387
1124,1870723.641738103,3033543.187913425,5079381.940418431
1125,1723808.5354878972,3197896.507151441,5271880.8036653865
1126,1535432.7244063457,3151732.126956349,5358216.828232665
1127,1259282.243899234,3106674.8793115905,5373462.754453313
1128,1174974.18859001,2872155.765048772,5233192.1074798815
1129,1110772.495155516,2797368.4534147843,5003792.2116149375
1130,1064735.85969061,2762671.528718101,5003883.626229186
1131,1046952.1292738204,2823330.2038611346,5088980.474914439
1132,1085604.8766709357,2976368.425291162,5266609.227577101
1133,1123910.9626564193,3162458.108361414,5390851.845519099
1134,1223298.7893716944,3290722.9693303118,5618007.004745295
1135,1407965.3233487692,3413553.73934115,5918425.898701351
1136,1502187.8950307078,3423223.3740926855,5949770.954208959
1137,1685155.7880907804,3630673.605358822,6004416.579170362
1138,1679158.5456695242,3629048.456661084,6079285.148239236
1139,1627575.3276184849,3642791.1203363207,6193136.971695074
1140,1589373.2400564922,3381487.524098924,5941005.30842053
1141,1447762.053404277,2965571.3436305695,5196331.703579333
1142,1444156.7747232905,2568842.074974873,4513891.136682106
1143,1378152.4419483037,2182300.4572181166,3701580.87447696
1144,1521323.6049528683,1789187.144414885,3057321.144797188
1145,1599911.7469701434,1760940.0286123417,2961924.916240022
1146,1638252.4990967913,1707117.135179164,2898696.4747186904
1147,1703424.8444838566,1769634.574145236,3003579.508798895
1148,1609479.6019312239,1800167.0553039706,3099879.726319176
1149,1513246.3940618122,1892241.8862101347,3370304.4696226236
1150,1381272.3946530034,2174296.5998817626,3581553.4859697167
1151,1105745.9046868335,2245691.4136092225,3761142.5742490203
1152,941047.068019837,2105217.623048576,3881657.5073655862
1153,886586.560252242,2131941.1619469896,3869123.5480342894
1154,902740.9820343545,2136237.6488166316,3923494.9291529553
1155,918583.408545998,2265335.398493117,4123276.4900016403
1156,951342.9119453474,2437418.3312247517,4407352.482366081
1157,999632.84658587,2721047.4076973107,4671682.918053008
1158,1087268.8514467764,2845533.797943969,4866497.618194239
1159,1253215.669195651,2863816.720793511,4981700.346505075
1160,1446271.4093342524,2990974.4492120733,5050088.635141725
1161,1610138.2586133275,3173163.7754077567,5206448.254222745
1162,1635964.5337800113,3194818.8818051047,5371035.188586067
1163,1601575.721745986,3215681.728212303,5423364.9766532015
1164,1546456.5572962852,2849911.5422484973,5049408.104124551
1165,1357144.7604033244,2272882.182758235,4154001.9575682334
1166,1246005.1118336779,1844259.3709094496,3445701.212018259
1167,1203123.0952146358,1506248.7561388654,2698874.2851525596
1168,1178510.1349886688,1227556.0688356815,2180695.622879102
1169,1370075.2310572467,1216951.9735829474,2088661.4206903786
1170,1517440.997142575,1226022.3347521916,1975358.0849200247
1171,1486726.796071862,1254238.9790166523,2082221.768975596
1172,1488217.4401418865,1305654.6209413079,2247214.99051335
1173,1390597.5866259392,1430841.856563865,2350350.9897434865
1174,1220976.1579137521,1447601.202509278,2384793.984956154
1175,935327.154727887,1434457.8124163314,2503663.4550162572
1176,778982.8580812555,1338960.0120655566,2628139.6880835546
1177,784425.4422438997,1527152.231263507,2758628.971332479
1178,806923.7678589018,1637113.8550241392,3014732.0917371144
1179,853168.4001707888,1899260.4971484856,3452597.936804283
1180,897818.389989162,2182909.8879797664,3847559.85625119
1181,1021957.8414950575,2483755.3834689795,4122159.2002719487
1182,1223610.7846421641,2745780.139440998,4566657.683461756
1183,1418399.831838933,2718955.0287489733,4919985.324708509
1184,1523854.2332577915,2911250.7484087115,5296593.221050348
1185,1550928.4895063532,3124724.1870358335,5429144.4117095275
1186,1539939.3227575778,3300951.2489466947,5684272.442895522
1187,1492689.3723519545,3474821.845245838,5992329.535730943
1188,1585109.3046934018,3665380.687234868,6310564.122285939
1189,1645879.0501527234,3859677.371228691,6659615.591021775
1190,1662761.4608992673,3967201.2719427207,6679665.863080109
1191,1628857.9748415267,4085359.7394475653,6648137.978344004
1192,1736981.6691299619,4069717.6832318446,6530091.23981213
1193,1988519.189411107,4212781.55452951,6848559.441492424
1194,2138900.909777645,4375133.909433442,7043729.642911291
1195,2240022.0435510892,4496948.961508193,7261895.698403125
1196,2190726.7908168277,4522941.183492625,7371532.292424211
1197,2131725.0185568365,4759522.205165699,7825720.724724273
1198,2010913.5166026198,5115521.184584362,8496348.49202483
1199,1711502.0553749113,5297040.1369422255,8950140.794329822
1200,1673057.3048247753,5277873.5394882895,9073520.052026141
1201,1652673.6138207363,5410627.873734685,9219519.348159097
1202,1669868.0198377501,5491133.677348833,9375939.910316288
1203,1713339.3608565694,5580537.1700830925,9556483.773455516
1204,1709318.0884816227,5726719.295444542,9679771.61653759
1205,1747416.1776201255,5917054.679487633,9752060.2620488
1206,1942309.2232403846,6065298.712259335,10008600.141165964
1207,2147636.777350806,6008966.995524023,10269538.078946363
1208,2228963.544519985,6044649.166618711,10397173.194794895
1209,2197417.356061353,6312727.601489803,10601911.45917167
1210,2243765.986796729,6361583.63421552,10703828.596878508
1211,2196412.037967617,6485419.964983081,10844414.116412118
1212,2086069.7106447276,6019367.947189544,10458563.18685191
1213,1870272.981902979,5200648.504807699,9166539.500612866
1214,1712854.0348802817,4606788.699116495,7930979.574440829
1215,1665326.755345352,4231562.179167734,7014517.595069462
1216,1700686.2193319534,3874628.7392478725,6331335.55407889
1217,1875091.5755246815,3812558.2161736786,6250565.66380136
1218,1950906.4262488917,3741854.0906427554,5980851.923053176
1219,2071509.9313561274,3526511.7310132342,5891357.015704666
1220,2102432.12927382,3630846.277407953,5907049.857817192
1221,1884832.761191578,3805549.762414688,6183782.209503724
1222,1681966.503103755,3748821.915684302,6376555.31659342
1223,1384912.3394751525,3721092.8160291663,6419012.326321802
1224,1263684.843826978,3513967.614502577,6251439.181226394
1225,1230197.3514631994,3452161.1780917645,6037986.05695799
1226,1177331.4861891158,3373016.4365119706,5979084.573844385
1227,1191683.2686307363,3440541.3649029424,6082230.730253884
1228,1200211.1393569156,3635417.0081203403,6311986.127396457
1229,1276545.982198575,3803172.982444249,6439611.086065622
1230,1513281.0602029758,3999785.5033323457,6733387.184719679
1231,1710288.7404341975,3888401.874461196,6892682.228635993
1232,1728661.7952507632,3961310.107913427,6983121.753665053
1233,1736392.344730186,4156338.1088212295,7025680.335187052
1234,1777645.0527145523,4271459.579697178,7262037.898914178
1235,1748768.1571254968,4323383.08058988,7407244.935056981
1236,1782879.640030216,4288188.45410451,7428788.31248136
1237,1738680.3100469657,4126983.860468354,7326271.901192241
1238,1715107.3340558992,4179984.022373304,7073805.050998781
1239,1760173.317568233,4176896.239847605,6885673.774876997
1240,1710739.4002693202,3912718.161851086,6404355.516504084
1241,1875715.5660656237,3969374.9083259446,6470692.054909839
1242,2160775.2448517084,4052044.191143955,6482057.938614639
1243,2188750.820770519,4087777.148135449,6637686.240781684
1244,2124098.4675009027,4220511.168023122,6869198.829953689
1245,2022110.6801983772,4411689.597953163,7142305.068608399
1246,1900155.1955857712,4413121.760243046,7412841.540884818
1247,1565661.5995007704,4542889.883757344,7721944.823194402
1248,1484196.167766938,4453252.77589779,7840905.707868755
1249,1596861.1265477699,4699005.730533714,8066080.217119585
1250,1541152.6376982932,4767140.089686341,8256425.758342032
1251,1591903.868361412,5013167.288165009,8677684.615154201
1252,1602650.3721220468,5270103.297277238,8998245.195782835
1253,1651564.29730351,5531457.679411433,9182790.98759024
1254,1853737.2325680677,5702860.081125893,9521563.390812885
1255,2121810.502184123,5659590.497048641,9836100.764080526
1256,2065027.3629585821,5763681.271138703,10035770.595956251
1257,2126559.7635234986,6008367.7219417365,10160216.357485464
1258,2135087.6342496793,6204472.383861791,10565111.998347288
1259,2182164.253949487,6386356.994676646,10729759.875786785
1260,2078651.1564357735,6005036.167111372,10367615.802854791
1261,1874363.5865602498,5221653.551725951,9209260.597004632
1262,1766794.550530427,4698010.3269563485,8005837.9863303425
1263,1721347.2394652986,4276781.941682269,6986920.538746019
1264,1741730.9304693406,3916070.0310401684,6315957.584526555
1265,1905285.7844779459,3855807.485892205,6230911.521738102
1266,2052824.881269092,3816671.873814825,6094785.003943899
1267,2010289.5260616806,3745449.7321365,6082525.2884553475
1268,1977668.6872269833,3927374.9716688003,6265486.560282458
1269,1878558.1896410142,4042648.8002351644,6641769.426884754
1270,1797543.4177423038,4229307.285349624,7096181.317130752
1271,1481942.8685913214,4326999.036442343,7316521.009005814
1272,1406960.0052550316,4305658.802605181,7430108.745798271
1273,1410773.2807829988,4395539.682769402,7560090.170079154
1274,1426477.0427299878,4524769.475777582,7746799.44109042
1275,1513350.3924853,4739167.217726542,8165935.447416166
1276,1548605.8580484109,5182629.668621539,8740212.21129963
1277,1636380.5274739705,5604386.227222386,9107678.646216705
1278,1860393.1316714275,5784269.873703155,9529709.448660301
1279,2060763.4275954922,5781750.893221668,9856354.179726083
1280,2081979.1059874522,5974564.629028804,10177514.033937007
1281,2121567.8391959793,6242297.719801617,10332461.805086864
1282,2177345.6603277815,6467137.042133545,10583537.12170788
1283,2097128.2096758299,6130162.459657765,10182267.593877885
1284,1964183.558314447,5419322.419267579,9421505.016929084
1285,1704118.1673071233,4510864.297232566,7864246.906040009
1286,1553459.1178112763,3878143.12330673,6594762.000802711
1287,1492308.0447991593,3397292.09518442,5585168.843871643
1288,1609618.2664958783,3069855.104128486,4952925.057375766
1289,1777714.3849968796,3059718.2391263507,4931889.538919429
1290,1910485.7056524449,3053918.4897113023,4806570.259965187
1291,1915269.633132985,3001659.8018996967,4820830.939787825
1292,1916066.9543797425,3284222.374539363,5423253.247680228
1293,1860011.8041186323,3540132.508536143,5803934.172945774
1294,1692366.3454527538,3852303.2590127094,6320741.61600552
1295,1481214.8796268906,4097781.969805892,6776148.909828881
1296,1359398.0595789398,4045858.468913194,6886943.422297105
1297,1369485.9066574697,4101885.4702676805,7025954.579029788
1298,1368029.9287286098,4127258.104311097,7154554.626917592
1299,1413095.9122409418,4317766.160403325,7492616.027584984
1300,1420999.792426182,4517659.450224977,7764107.274721317
1301,1475980.2923112274,4743148.832035998,7955458.37670049
1302,1595162.4856307656,4990201.905630111,8390815.398465537
1303,1808636.5829145722,5314297.184676322,8784873.32894932
1304,1976420.7061451038,5362716.458689526,8917312.790635535
1305,2063086.0590534355,5525536.043844058,9059797.702709634
1306,2267408.29507012,5695282.825322691,9295088.762603866
1307,2260856.394390253,5691616.0835734205,9346839.591447428
1308,2044331.676684073,5023619.025727329,8444353.890876604
1309,1747208.180773146,4046742.143517588,6977504.833478508
1310,1576200.106414427,3421852.1548789684,5908614.063438765
1311,1501494.5722074413,2921865.000840806,4983345.809561535
1312,1567949.564817552,2642948.855591683,4498330.337901272
1313,1738784.3084704555,2788308.2494249013,4633644.281346603
1314,1889616.688672117,2861734.499024534,4615767.645671493
1315,1851449.2672512874,2861998.5856879163,4681616.6394679295
1316,1859977.1379774702,2843055.4461799194,4805777.99997504
1317,1707203.453870659,2982858.8629027493,4884100.0100266
1318,1491718.7203993811,2914501.045804184,4881926.37364338
1319,1257999.5966761904,2873130.8542674165,4986281.234396823
1320,1086298.199494203,2709711.9955305946,4895912.80962328
1321,1041336.2144053602,2720468.4484737413,4822933.475915526
1322,1037834.9341478635,2687609.9732413706,4794899.660879563
1323,1063973.2045850165,2745465.266880809,4893952.474006635
1324,1094722.071796893,2894918.003996452,5103698.227808323
1325,1146651.9512595658,3097025.5589187774,5252023.518014911
1326,1248431.741715112,3193945.364380072,5425792.542520446
1327,1409005.3075836692,3263501.7286432153,5632877.115329588
1328,1469740.3869018306,3292144.9744408317,5621338.559575656
1329,1622375.4064439847,3437890.3410897614,5760197.358617928
1330,1705504.8129536575,3516903.039337867,5916303.048214929
1331,1719128.6064308486,3632176.8679042263,6041012.896407525
1332,1752997.4263474233,3632735.512769073,6213573.216569122
1333,1657249.5444542973,3467336.0040568863,6017966.256437742
1334,1618423.4663513645,3327664.630665749,5815472.728699709
1335,1529851.4756790486,3157633.4481650083,5453988.87242618
1336,1634716.5526981307,2992112.0533004883,5248793.53497816
1337,1785687.5974644464,2923022.9192879414,5070677.237706175
1338,1873184.9377606988,3054395.87714126,4950954.5645797625
1339,1913848.3213452883,3172056.642857423,5038509.450670348
1340,1942863.8814989994,3204874.4893723517,5212674.605170951
1341,1884832.761191578,3435036.173689361,5593599.302741153
1342,1736115.0156008804,3647636.0948914504,5922691.914032909
1343,1436426.2252438657,3803995.713972477,6253480.774277927
1344,1361478.0280487405,3668813.8138588336,6333346.675592337
1345,1339291.6977042055,3739741.397335697,6476044.888433017
1346,1302302.925082931,3740452.3998909593,6542533.784529181
1347,1292457.740992545,3824919.503455842,6684551.466352677
1348,1293012.3992511574,4034147.241110127,6859295.580076857
1349,1369797.9019279403,4240988.041614611,6926942.394620162
1350,1516054.3514960418,4235035.934509148,7122112.596039018
1351,1679921.200775117,4122575.644625745,7257436.696663715
1352,1717603.2962196604,4190649.0607022047,7418021.702358847
1353,1718920.6095838659,4384722.286750092,7494383.376793772
1354,1783156.9691595237,4564311.375029397,7775219.228942098
1355,1758093.349098434,4616763.049248856,7820378.048380467
1356,1677217.2417643752,4311316.351509181,7645359.690813545
1357,1566458.9207475276,3827347.069323083,6794848.277032217
1358,1483086.8512497118,3416946.237247678,5902773.685306272
1359,1434242.2583505753,3092942.3728157147,5143219.812701415
1360,1450327.3478503625,2835732.1198607427,4668605.29270667
1361,1613847.5357178038,2855589.405511218,4676761.507733438
1362,1856233.1947318288,2927573.3356416053,4666198.0411981465
1363,1844377.3744539695,2811649.4475961514,4639941.732550334
1364,1836508.1604098934,3041740.031657634,4983223.923409204
1365,1710843.3986928107,3153601.047958749,5299528.645885639
1366,1513870.3846027497,3313830.55237626,5496415.410616481
1367,1249679.722796992,3335089.5287785325,5591141.265335832
1368,1172339.561861596,3170786.9954373175,5575316.3798916135
1369,1113892.4478602156,3033279.101250041,5416976.110835223
1370,1093716.7537031563,3031003.893073208,5382797.20228594
1371,1119300.365881696,3143829.841413604,5518933.8772595
1372,1134900.129405196,3332804.1634223396,5761751.407060139
1373,1221461.4838900384,3572737.054284495,5879391.858417576
1374,1399194.7896344466,3653466.315844582,6071880.564485171
1375,1624039.3812198234,3506197.372291524,6161548.143882811
1376,1590759.8857030242,3490118.557363287,6149491.571981478
1377,1609132.94051959,3582406.68903603,6183954.881552862
1378,1601471.7233224944,3627240.478734852,6259077.380105755
1379,1681862.5046802626,3751655.7687259833,6378160.150932445
1380,1669209.3631556465,3449652.354789633,6246533.263595102
1381,1525656.8725982853,3007683.0092606824,5637031.401688182
1382,1450916.6722501384,2709549.480660819,4977749.203733703
1383,1371115.2152921471,2575576.284891123,4370380.349492561
1384,1340955.6724800484,2353936.4740578705,3778003.4919880447
1385,1542123.289650869,2381706.2024304536,3752671.486662068
1386,1732301.7400729135,2421461.402448845,3798632.723269943
1387,1778442.37396131,2407688.2672355226,3937684.50872007
1388,1778858.3676552705,2521621.3481262513,4213137.055807138
1389,1731504.418826156,2881327.6980116284,4746815.573785268
1390,1583861.323611521,3107914.0551936124,5231749.788010644
1391,1342411.6504089066,3265167.506058397,5526541.604600779
1392,1169566.2705685282,3130391.8931191913,5609200.730239431
1393,1159998.4156074482,3260231.1168890204,5724748.802648534
1394,1179099.459388445,3370639.6565415296,5937145.580263409
1395,1224096.1106184514,3536120.422688607,6159262.778526615
1396,1208531.013236116,3628875.784611948,6307354.453607905
1397,1262679.5257332418,3881362.949164123,6493068.321041811
1398,1480868.2182152586,3963453.2727585644,6571024.672636384
1399,1579909.3835189017,3591883.337379712,6534235.368991361
1400,1560461.6783262715,3508604.623800047,6360679.645252408
1401,1667961.3820737663,3695100.5940447333,6419388.141958157
1402,1602373.0429927392,3819708.8704437236,6495008.3422997305
1403,1615719.5073406252,3872871.5472184448,6728978.968877059
1404,1621855.4143265341,3795666.8268965734,6660001.563837486
1405,1450084.6848622193,3342727.7276578965,6021988.499464641
1406,1403701.3879856803,3099595.325297075,5458468.188524319
1407,1424813.06795415,3057879.7896620356,5130269.409016324
1408,1487662.781883272,2828205.6499543474,4676761.507733437
1409,1610138.258613327,2543936.671182053,4231399.664297963
1410,1702419.5263901188,2313104.613027226,3768354.171595231
1411,1677217.2417643776,2093262.6229408479,3533570.970669033
1412,1770226.4985055989,2165977.86998522,3607962.152307944
1413,1510334.4382040924,2175515.461405064,3694145.819184811
1414,1331491.8159424572,2346074.817232566,3881454.36377837
1415,1073298.3965579537,2332504.8256064635,4005168.8083935995
1416,998038.204092357,2324043.8951988705,4212852.654785034
1417,1048581.4379084962,2492896.844893748,4374483.849954344
1418,1026152.4445758208,2526009.249610142,4470022.279022561
1419,1066399.8344664501,2702571.4984399113,4742021.385126943
1420,1145715.9654481558,3030587.448719415,5261469.694820508
1421,1210264.3202942817,3448829.6232614066,5640362.956518539
1422,1420029.140473609,3577460.1426872914,6019916.434875027
1423,1525102.2143396726,3610034.2168975594,6374625.452514858
1424,1568712.2199231442,3727166.8092869567,6553513.695418267
1425,1570514.859263637,3908411.51780208,6670920.531650408
1426,1609063.6082372633,4108893.9240266704,6955534.854520969
1427,1651876.2925739803,4387393.624921997,7373736.400345521
1428,1641545.7825073062,4150589.145302984,7284363.379149339
1429,1536160.7133707744,3589384.6712569394,6455964.1448366
1430,1436738.2205143357,3202030.4791513113,5617417.888342366
1431,1359606.0564259202,2916928.611671429,4792187.693990213
