,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1763,374834.88394268794,992382.4127114132,690854.353842836
1764,343491.5539031622,893830.1860391798,620556.9899458009
1765,306078.0656126484,728277.5063267789,534145.4767910573
1766,301292.9838932804,624683.4856143775,460569.5692285572
1767,314812.40691699594,576292.0586641801,406263.90664654144
1768,352413.9551877472,543029.0750330536,369376.4639118578
1769,377070.708152174,430903.4939138837,249401.9696664031
1770,402719.99990118603,537607.6923705536,293183.231574407
1771,426749.886264822,621398.8195517787,403796.5806013833
1772,416469.2740118576,746574.2901628946,485095.8921489131
1773,351348.2819664031,882846.6055800884,602492.8572007903
1774,294951.1834486166,960815.3330865122,649675.1107169465
1775,277795.93414031627,941416.5177662062,676984.0631348811
1776,278663.09960474295,997629.307055583,713418.4484816203
1777,284336.2423418974,1051139.058010128,755118.0953639328
1778,300739.2517292489,1128783.2984684287,815108.4036852275
1779,314645.2424901184,1231648.7539218368,905202.5387163043
1780,346803.4991106721,1362885.3976959977,966383.6532802373
1781,402688.6565711463,1483683.354356027,1081245.945918478
1782,440488.71259881434,1626540.3078912545,1152262.6914788042
1783,458417.0973814228,1697930.519676778,1205007.1427915515
1784,465960.39214426844,1810325.4862698612,1279761.6118024213
1785,497606.7077075098,1931098.9533413528,1345859.011265267
1786,507375.3789031622,1974916.9496321634,1418400.2337120555
1787,527278.3934782607,2105608.7000613622,1454005.034247085
1788,511105.2351778655,2082698.6899844846,1471652.8439869562
1789,499079.8442193678,2060376.4300325084,1497100.587676038
1790,515232.10696640325,2085095.6084625977,1499503.6285512848
1791,567627.7070158107,2118591.2431848305,1521299.362349703
1792,593444.1631916994,2095693.477902223,1523876.8915432794
1793,605668.0619071146,2017749.2399843365,1451372.4034792974
1794,631442.7269762843,2119433.07279081,1467887.5697493078
1795,624850.1798913041,2102936.2737122024,1490962.884548814
1796,600015.8147233202,2093373.0893882902,1418387.9889177866
1797,519400.7698616602,2103520.962638539,1421559.3906333994
1798,450215.59268774727,2041041.8998821145,1395089.2066228758
1799,417817.0372035573,1948232.481721936,1371597.568818231
1800,408079.70933794463,1932969.3456659096,1335236.6522371054
1801,392272.22322134377,1880782.0324923904,1308708.3054538043
1802,388772.2180335971,1886534.0246001473,1322309.2106878457
1803,389451.323517787,1909949.1324406133,1333112.1804314721
1804,391196.1022233202,1903223.6791884885,1313349.0824816702
1805,400160.29461462423,1906636.9155909088,1301603.2635793472
1806,437531.991798419,1818915.2094494072,1237119.115761413
1807,436664.82633399236,1672871.5482057303,1137795.4670502467
1808,460997.69822134386,1727798.634096887,1118375.2233399705
1809,476178.3177371544,1738846.4997258885,1117530.3325354252
1810,498881.33646245097,1759821.8323082998,1142831.13869328
1811,476303.6910573124,1787550.1689299406,1141533.1905007912
1812,478852.948567194,1807732.651083448,1158911.614766749
1813,460496.2049407116,1763244.2523064234,1150943.3148963433
1814,460642.47381423006,1683285.7457313235,1106035.5319156125
1815,472323.0881422926,1625104.6057632412,1074713.348176087
1816,490805.20508893306,1481497.6585790515,997338.4931916996
1817,475248.46561264823,1077979.6470472824,654842.4138983696
1818,492936.551531621,1129735.3312228255,679160.5753161564
1819,493375.35815217404,1134311.8230807805,734396.8422625988
1820,475154.4356225295,1248191.4709789518,814294.124866354
1821,414985.6897233202,1339038.6608575587,877667.0576043973
1822,374511.0028656127,1380006.6812823117,934886.9812223813
1823,352727.38848814263,1342862.0978679843,960631.6611724803
1824,340315.4297924903,1403994.2332548422,988901.8299405138
1825,339270.6521245063,1467942.6713235166,1019758.7114978256
1826,344640.80933794496,1522379.965443923,1082654.097259387
1827,364648.30167984194,1634579.0153287055,1184607.3155397726
1828,382305.0442687745,1737937.3237514328,1250821.0405481723
1829,422236.44673913065,1886133.007587846,1366822.0990534092
1830,475541.0033596839,2011329.9065889334,1432258.279625741
1831,503572.3881916997,2090948.6201230725,1492028.181650197
1832,565768.0027667986,2236646.3659286574,1574870.3372755924
1833,562038.1464920948,2308688.6130089937,1641772.8319616104
1834,566029.1971837947,2420009.098904989,1674457.2490635377
1835,575171.0017786562,2507091.014545948,1657103.3143861163
1836,525533.6147727274,2341523.0288407095,1574328.5051292
1837,490512.66734189715,2119022.872182806,1445305.1079191202
1838,485267.8834486166,1930324.470103852,1307082.8090146247
1839,477421.6031620555,1734793.472822925,1179372.6659898714
1840,484275.3446640319,1518685.0987733211,1059707.3527997031
1841,491735.057213439,939735.9197528156,559305.4678148221
1842,523161.9694664035,1040467.7198048914,614174.3909332018
1843,517541.0656126483,1077379.6521281125,691928.8345399211
1844,491599.2361166011,1108796.7330232211,721695.9294073121
1845,432245.41679841885,1223561.0673073116,807868.6690738149
1846,375064.7350296443,1287031.958399506,898174.0268060281
1847,357658.7390810279,1373541.4299083983,962030.6289176877
1848,354743.8093873519,1444974.4984738638,1021641.3486166501
1849,356499.0358695648,1515253.495179495,1067256.2684664035
1850,360584.1165513834,1579269.2796166504,1124017.012299309
1851,380549.8177865612,1692588.728177026,1219180.492157658
1852,397621.4848814227,1815670.3389681817,1273743.295419318
1853,442337.9690711463,1944262.107180286,1376259.7742360672
1854,491724.60943675885,1973282.269597283,1396723.8866577565
1855,493636.55256917013,1975458.781778557,1376299.5698174406
1856,511794.78843873565,2072924.282959437,1433139.9048130927
1857,496676.8555830042,2104705.6464840425,1472917.1189952074
1858,494012.6725296444,2064708.0260050884,1451831.583264378
1859,485257.43567193655,1968586.3909952075,1338120.3012874012
1860,428599.14273715403,1684182.6769115115,1198425.5658720848
1861,383799.0763339921,1385351.533980632,1016957.7148088436
1862,367354.27583992097,1178836.9562406128,847397.9261719864
1863,372118.46200592903,1004902.7148512359,745885.5204852765
1864,402322.984387352,918916.708297332,687557.4429859685
1865,429936.458152174,738462.1139598325,500873.3095642292
1866,471257.41492094914,852852.9820187254,573836.9774132905
1867,459378.2928359686,973393.7979991103,666043.3394557311
1868,472229.0581521742,1140804.6252417988,756774.2037887846
1869,401236.41561264807,1270694.3416463926,873072.1985550397
1870,354043.80834980245,1341588.639264031,932946.1813307806
1871,340461.69866600825,1326469.3795406616,932640.0614740612
1872,331131.8340909092,1393004.5303986163,971217.2858178357
1873,328342.2777173916,1388663.7508303358,977492.7428805828
1874,333231.83720355754,1429227.6930442187,1012592.4456520254
1875,343125.88171936787,1444827.560942639,1066763.4154970848
1876,369151.2934288539,1510928.0216040516,1076923.5335416005
1877,389085.65133399237,1552046.0407585965,1108484.4907693674
1878,432151.3868083003,1518118.7770383887,1079923.5081374508
1879,436466.3185770752,1500005.6651163036,1037403.4600391305
1880,433551.3888833993,1461645.7858708012,1026435.1855728754
1881,421724.5056818184,1469877.3488179836,1034167.7731536065
1882,410817.0268280634,1449226.5032836958,1040115.681969664
1883,413857.32984189736,1422716.5236917976,959474.5281140812
1884,392115.5065711464,1281221.803518971,889400.6317124508
1885,359006.502272727,1106911.034705829,786305.5863665021
1886,348213.9489624508,986391.6471154148,705144.028754496
1887,367260.24584980257,922415.6582596346,652026.1112165515
1888,399460.29357707495,893468.9646082522,622069.2220379938
1889,432851.3878458501,881456.821430583,621812.08135835
1890,471100.69827075105,968538.7370715418,647259.8250474306
1891,491829.0872035578,1022100.5284017298,725592.8351833493
1892,462146.9536561265,1143743.3758663044,744587.5722927864
1893,400170.7423913044,1213149.9309802875,811085.988767935
1894,346918.4246541505,1265236.224601088,869466.1066428854
1895,336679.603507905,1262811.7553358686,884747.609890316
1896,339793.0409584979,1352357.9358234196,944012.414151186
1897,341537.81966403173,1432790.9281764321,999462.964997332
1898,352497.537401186,1550671.5626019281,1094773.3823869072
1899,387257.2904150198,1724967.0254222322,1250315.9427845841
1900,411652.84896245063,1915251.128358992,1350692.6438028654
1901,473514.1346837943,2061858.050139032,1446648.9740901194
1902,541487.3697628464,2130741.140298024,1504367.873074555
1903,548048.5735177869,2193737.545612301,1549532.7967349312
1904,534393.3293972336,2241152.450219566,1566412.2456344373
1905,546679.9147727276,2247749.333131868,1585860.0401318183
1906,538164.9767786567,2189846.762233398,1553934.8002745549
1907,506967.91561264824,2113240.268089377,1461425.379573963
1908,466221.5865612648,1860186.2885323109,1296439.0215964923
1909,410085.6824604743,1524685.0479650188,1098936.6124382901
1910,366215.4681818182,1270467.8129524207,920823.8350046935
1911,383119.9708498026,1088112.2143046926,793934.0931959486
1912,409521.50251976313,948846.0466887843,692185.9752195651
1913,443560.3589426881,924959.5142689721,664074.9887770256
1914,473200.7013833994,1032575.9498986659,703748.1222078555
1915,492006.6994071151,1141000.5419500987,820030.8109812743
1916,496958.94555335987,1269399.4546524698,885166.9940940221
1917,431388.699110672,1407964.6077964925,973785.631415711
1918,392397.5965415023,1483961.9234256416,1030815.7607225296
1919,359570.68221343926,1449893.8445713425,1034801.4412570159
1920,354388.58498023753,1477658.9155757902,1031740.2426898222
1921,346302.0058300401,1475617.096131472,1021381.1467384388
1922,343951.25607707526,1467217.1672630932,1045224.8223783101
1923,353542.31506917026,1502886.2529680352,1097109.0768936758
1924,362840.83631422924,1561370.4515942694,1108606.9387120556
1925,413146.8810276681,1665882.8318768274,1163252.3943350299
1926,470452.93611660076,1672265.4308894256,1151647.3905667984
1927,447739.4696146245,1618235.276178458,1113318.1233069662
1928,438952.8894268773,1602898.6713568184,1079690.8570463443
1929,433102.1344861664,1545648.135753161,1086587.737418231
1930,449672.3083003953,1478785.4366485174,1064593.0257129446
1931,411005.0868083006,1441129.6330734687,990842.6298321144
1932,386933.40933794476,1305656.290482312,922461.5762381427
1933,361712.4764328065,1162419.7483247533,844009.1793581024
1934,354200.525,1018705.6591907117,764665.97369501
1935,374939.36170948617,894540.3841067689,681976.8779979738
1936,424012.5687747039,774850.5813280632,584107.2986062253
1937,431608.102420949,513558.9164266796,299281.139120257
1938,429372.2782114628,534117.9260039527,316188.1388068675
1939,438775.2772233201,574247.1780212945,366205.062196245
1940,397861.78374505974,627386.5239492091,395258.8977974801
1941,320819.878507905,670215.7531028164,455980.832576334
1942,274452.6456027668,696315.532086709,490434.6224500989
1943,265185.46768774686,651450.605885919,498926.38727549417
1944,247580.96398221335,663373.9743051381,505122.2531754941
1945,234312.2875988142,644581.2763011362,495396.82532751985
1946,235169.00528656106,657952.5916426377,517755.81966230203
1947,243631.70439723312,697815.5193846344,558436.0874217392
1948,256597.3952569171,734761.1248920946,572336.9901153657
1949,309076.57751976314,840302.067893231,619632.507978508
1950,341485.58078063256,831247.042531472,620801.8858311757
1951,353479.62840909115,802131.9829588932,603717.3366276681
1952,373225.92633399216,865440.6305270253,593887.828028409
1953,356467.6925395257,842206.1334020258,605257.1195069663
1954,357313.9624505927,848071.3898567685,596688.8247173912
1955,353322.91175889317,839576.5638328065,563539.1054332509
1956,307645.2321146246,703702.2042293474,483130.6026687746
1957,269886.96719367587,533242.4232137353,391909.9465649703
1958,273313.8379446641,441972.78793285595,329602.31092831015
1959,295661.6322628461,407359.8157335968,279885.38499851763
1960,337191.5445652176,388769.15683502954,231573.54921106715
1961,458552.91847826086,262381.4515913044,105286.86352005927
1962,443643.94115612656,293158.7419858695,137190.6749873518
1963,430458.84698616614,339382.8403504939,167729.19189367583
1964,372964.73191699624,382043.7035829053,207007.43070933793
1965,302546.71709486184,448783.9547448616,268757.92820676876
1966,262051.13468379457,484195.899770158,340105.2832123517
1967,245000.36314229245,487560.1569955042,366887.70947672916
1968,248855.59273715413,556816.7133796936,412037.32714426884
1969,256942.1718873517,641884.3603634388,463450.1570802866
1970,251927.23908102763,718530.6500888343,532085.2901553359
1971,271234.7303853755,880829.2757243084,642015.9919018282
1972,287606.39644268784,1020101.5657373521,724322.4377779644
1973,322710.9260869562,1164161.570309486,841596.9548871543
1974,384676.6895750988,1302080.8105558301,921172.8116413532
1975,417806.5894268777,1393910.6451745047,968266.290399061
1976,436539.4530138339,1479954.814501186,1019455.6528396736
1977,435536.4664525695,1569770.3804626474,1081200.0279399701
1978,458908.14288537536,1560577.601165365,1079057.1889429346
1979,438629.0083498028,1447359.1721577083,994460.9665385375
1980,391896.10326086933,1219171.3085619558,835361.2934057803
1981,358222.91902173904,928489.0762169465,642551.7016510873
1982,320621.37075098825,725038.7582426877,493131.5383877965
1983,337954.23226284597,548003.5227047431,372762.149527174
1984,360061.7277173914,458576.7289613143,294493.42456116603
1985,399063.27806324133,430980.02387806313,268115.0765076582
1986,405352.8396245062,447838.0443875989,287262.8735454545
1987,403869.2553359686,539156.6588455534,373539.69396324124
1988,404370.74861660117,634341.5670938734,443191.144962599
1989,346594.54357707535,739441.6975013339,534898.531638587
1990,295692.9755928854,787067.8248097332,589574.599247233
1991,274598.91447628464,798832.0109034583,617954.9711636857
1992,282946.6880434781,901455.6316700585,673981.0273404641
1993,279279.518428854,994558.9248926877,722231.6391565714
1994,291513.86492094875,1072916.4246171436,788803.5243973319
1995,305994.4833992096,1175160.4567614137,863585.5441953064
1996,323693.01709486154,1258871.992779891,926340.1148227771
1997,352278.13409090904,1372329.1952757891,1008150.6465310277
1998,400222.9812747039,1464697.800842291,1057576.7585969365
1999,471132.0416007904,1522572.820953656,1095664.1911699602
2000,496864.9155632411,1553365.4173410584,1098428.4534761366
2001,485069.37569169974,1597422.1871201086,1136668.9459775197
2002,505766.4212944665,1676955.1870943655,1156346.3303674408
2003,487555.94654150214,1700648.8640044462,1138554.6442949115
2004,469533.53176877473,1552701.1372519755,1068453.1971061763
2005,442024.5357707514,1369350.6490699104,925862.5678462951
2006,402563.2832509883,1155666.7442855234,787888.226025741
2007,403242.3887351778,986305.9335555335,645169.0264260374
2008,390725.95227272745,786930.0708742095,490982.5769936266
2009,425809.5863636361,500242.70265938714,290143.4613971838
2010,429915.5625988143,526103.7081550395,283304.7437980731
2011,427752.87282608706,543965.8017946149,333229.8312304348
2012,416500.6173418969,600310.2226223816,379824.33462168975
2013,317069.12667984195,647327.1714159094,434411.6274718872
2014,280010.86279644305,717918.4103753953,520333.3488558795
2015,273198.91240118584,743038.6058177872,562189.1168651187
2016,273512.3457015808,847850.9835599303,623884.5127883398
2017,276751.1564723322,949109.309765563,680186.0768361663
2018,290448.191699605,1045347.2703209982,754083.410248221
2019,313746.73369565204,1175518.6169937747,859771.2907805826
2020,342634.8362154152,1331554.0303607718,929037.0307604743
2021,378919.96462450584,1450836.6937300386,1011866.9415916003
2022,426687.1996047431,1518697.343567589,1043277.9000895754
2023,447676.78295454563,1564094.9183190716,1069405.2298605733
2024,455669.3321146247,1625165.829734584,1104373.3010936258
2025,450455.8915513838,1655646.1838681316,1149862.7118021245
2026,454405.1511363638,1614016.9445528644,1131039.4018124505
2027,453778.28453557316,1540055.325970898,1045417.6778880428
2028,406951.3494565217,1365505.7836695157,931761.497485277
2029,358013.9634881422,1106222.2650282106,799119.7635687746
2030,332960.1950098814,991066.0973275196,716782.7057069667
2031,355590.0792984189,876182.3762993087,634014.0188471839
2032,388155.79920948646,750312.0136134386,529275.109870652
2033,436455.87080039544,588096.040339279,377874.3511343871
2034,462052.9236660085,649736.3346882907,413316.9081453558
2035,452733.50686758896,783676.0167972835,520875.18100227264
2036,436633.4830039522,847847.9223613631,564778.8908529645
2037,365316.95938735217,935349.2222060267,632850.7633916503
2038,312869.1204545458,924919.718687599,653581.2000886857
2039,283730.2712944667,882748.6472259389,645291.4743687254
2040,271736.22366600786,882825.1771901188,633000.7621214428
2041,262228.7468873517,857983.5508173417,610461.1570711955
2042,265446.662104743,883844.5563129939,643212.9205416006
2043,279843.69836956507,942423.6520948124,694833.9119801873
2044,311918.3727766799,1005716.9936701083,714373.5424345847
2045,343606.4794466404,1052988.0219447138,758779.2888502966
2046,390255.8023221348,1091176.4740704542,761240.4924983205
2047,384196.0918478259,1059630.822835524,753664.0260445159
2048,394330.4352272725,1114380.3592097831,745965.111648024
2049,385972.2138833994,1124384.3561273713,782390.3133990612
2050,392439.38764822134,1075585.7897677373,767629.2139080532
2051,364449.7939229247,999178.2735305829,686871.7345069167
2052,311667.6261363638,801709.5375566202,573041.0657858201
2053,277566.08305335976,580430.7991270263,425414.76488290523
2054,265478.00543478254,437674.8651445164,298769.9189595357
2055,313715.39036561304,340108.3444109192,212441.05816610676
2056,348757.2333498025,275122.1600279645,147170.1823164032
2057,418558.8293478264,231558.2432182312,98239.98441837943
2058,418287.1871541507,238797.97782964425,114752.08948982216
2059,388531.9191699605,253537.64893068187,113858.21950820157
2060,333806.4649209486,307166.7866293479,129957.06277307312
2061,279007.8762351779,305893.32802539517,157373.1571408597
2062,219768.9824604742,291747.5294463932,192227.96402692678
2063,195530.14056324115,287608.7889835473,220051.19780415023
2064,200774.92445652175,321211.5656556324,256268.23805261854
2065,198915.2202075098,360551.0284426382,287076.1404328556
2066,210230.16235177856,417161.7735457509,343411.3776649211
2067,223603.31650197622,492347.871554595,408057.769006917
2068,262980.9868083005,601228.5821925396,463061.38486225286
2069,298733.27860671974,749164.0641507411,547513.7309339921
2070,333440.79273715423,780927.0604839427,566321.73493083
2071,346521.4091403162,827717.4805834978,602119.390975593
2072,355548.2881916996,868232.4436203062,620734.5394626975
2073,369454.2789525689,894699.5664322627,646099.6307904643
2074,369099.0545454544,898403.6166985672,654168.9502135869
2075,353730.3750494073,891990.4057002959,612169.3058716896
2076,342290.0595849804,755598.7035389827,522512.92223572085
2077,290469.08725296456,599768.3904759879,417339.3230626481
2078,288943.71185770736,468247.05523507926,315086.1073226778
2079,304803.4368577074,426079.0449719862,259335.55901694656
2080,343272.1505928855,363952.02005079045,208553.3359857708
2081,389085.65133399237,343533.82560760865,188863.70680158102
2082,396263.273913044,394717.065651087,235507.18936991107
2083,408706.5759387353,473913.33378295455,300025.0103720852
2084,397496.11156126513,566193.164591008,374390.707164921
2085,336115.4235671941,650887.3453495551,439043.2209040517
2086,292704.9114624507,751573.2274231226,514125.2381616109
2087,277983.99412055325,783556.6300531622,561668.7131086959
2088,277775.03858695645,851894.8268671934,612071.3475175394
2089,272572.0458003952,908765.7738485172,651012.8544908101
2090,281473.5515316204,1006822.0863528653,721971.4372783599
2091,305524.33344861655,1151114.742016107,826612.3879007411
2092,326618.3945652177,1293282.925873715,895027.1146789527
2093,401612.5355731224,1420423.6859649697,995272.1841588441
2094,467245.46867588954,1532132.9440790024,1059410.4165386858
2095,457957.39520751016,1603321.11675909,1120159.902104644
2096,451772.31141304335,1649805.4170019268,1147389.2633598328
2097,459346.9495059288,1688024.4811133395,1217506.0165414033
2098,460287.2494071146,1671650.1299774202,1217313.16103167
2099,454081.2700592882,1677708.2419418956,1150098.4240917983
2100,408654.3370553359,1432334.8095899208,1019792.3846820651
2101,374646.8239624503,1147165.7958644258,853168.2854711468
2102,355861.72149209486,946436.8834164031,681361.5770859679
2103,349958.72766798426,753434.4361519768,544691.3058550394
2104,377081.15592885413,656223.0144521736,454765.53674515814
2105,394790.1374011858,629198.7535009881,415321.9932068676
2106,404203.58418972336,676494.2713641303,420342.3588570651
2107,430124.51813241106,716060.2628451094,486253.02520731225
2108,404443.8830533594,762076.199707163,501167.18462668004
2109,348349.77005928854,846298.9558863633,579472.6439754941
2110,311646.73058300384,930947.2186664034,643923.1186091894
2111,291169.08829051367,928354.3834799902,674767.7553722333
2112,287888.48641304363,1000858.8715439723,716491.8918430832
2113,287073.5598320161,1064608.331705781,753734.4336115613
2114,295912.37890316226,1124797.6179339422,810274.7711476285
2115,327788.54555335996,1250410.8399401675,904535.1974286562
2116,350303.5042984192,1421397.1471093362,973139.7185180335
2117,414421.5097826086,1547591.9968433287,1069708.2885187245
2118,473785.7768774708,1601058.8910179345,1101768.221112944
2119,449734.99496047455,1630204.5625761852,1143281.1348826578
2120,455564.85434782604,1677943.9542315716,1158498.352960178
2121,445336.4809782608,1704108.0183853756,1162291.177984931
2122,440875.28033596853,1617179.1626727763,1133283.2603622042
2123,417294.64836956514,1440232.7018932805,974446.8503062254
2124,357240.82801383385,1126156.790097777,776173.0191090907
2125,294867.60123517795,775964.8576065215,577865.5147277174
2126,275883.99100790505,566226.837775247,418236.254242836
2127,300143.72845849826,413491.39646368625,298525.02307416016
2128,354702.0182806325,347035.83676847816,232427.62361131422
2129,368733.38236166013,314522.8467863142,199923.81722485178
2130,383182.65750988165,359106.142718923,193259.5879440711
2131,398917.0091897233,384345.7249054349,237634.72237411066
2132,366100.5426383398,438914.6505642292,277087.44950810284
2133,302536.26931818225,464230.76271492074,338118.565342243
2134,251154.10360671958,545527.0130638836,384033.482651581
2135,236579.45513834007,535284.2426580535,408103.686985425
2136,245877.97638339928,571051.2867171445,443947.26100869564
2137,243088.4200098813,639753.7661606717,484174.4713801876
2138,252679.4790019763,699992.0315659089,533129.1588667491
2139,264475.01887351787,827824.6225333492,628895.6948428361
2140,284889.9745059293,962704.0926024705,710259.2915602764
2141,311166.13285573147,1115914.019691946,813436.9892675392
2142,372066.22312252957,1280441.1978843387,900757.6783967388
2143,437072.2896245062,1354751.793102964,966310.1845146243
2144,454520.07667984173,1477652.7931786552,1039987.1116298414
2145,467214.1253458501,1542066.5334295454,1097485.6043174411
2146,476345.48216403136,1564551.0369055823,1098198.8635835962
2147,470285.7716897236,1515176.9652153149,1028100.4775934289
2148,409970.7569169962,1269757.6148848317,865100.8374860673
2149,336439.30464426836,999830.3088253948,680231.9948146738
2150,316087.035671937,796891.2110118576,518603.77166541497
2151,342164.6862648222,609487.6959268281,389053.84830177843
2152,372546.82084980235,489035.6547048913,307919.8414768774
2153,394894.61516798445,447571.720112253,278388.45889916003
2154,431691.6846343874,449341.09288409096,280414.9723506423
2155,428421.5305335967,517213.98751590936,352695.99291921925
2156,415163.30192687735,615267.2388216896,444914.5997559287
2157,353197.5384387354,746090.6207892784,550244.3200559285
2158,310633.2962450594,829737.8716378461,617321.3030602766
2159,287564.6053359684,847290.7842221344,658102.590372431
2160,286603.40988142305,973029.5153696145,717753.1056527667
2161,293363.12139328104,1052375.7822312748,753817.0859728754
2162,300081.04179841914,1149571.8979382408,809481.920718725
2163,317434.7988636365,1251111.8544120556,905426.0062117096
2164,335760.1991600791,1364106.8159243076,966279.5725289526
2165,371982.6409090911,1485422.1151421936,1049305.4000683795
2166,409970.75691699627,1575090.7435724298,1100326.396587796
2167,450811.11595849803,1656999.2336348305,1150820.866953656
2168,493490.2836956521,1743122.9941242575,1203011.2413257402
2169,484996.2412549411,1770949.2891000486,1236353.816119614
2170,499017.1575592886,1750022.9356947138,1217815.1975966892
2171,459681.27835968364,1572546.8875630917,1075790.8900717387
2172,388239.3814229249,1242972.1274218864,841364.3037960473
2173,329533.32425889303,885901.6817501488,606885.6771447132
2174,318009.4265810276,640932.3276090417,442891.1475030138
2175,338727.36773715436,523875.15559812234,314813.6606501977
2176,360803.5198616602,414911.7925988635,255331.51129105734
2177,363143.82183794474,365871.3915524209,223326.68027104728
2178,366873.6781126483,405174.1199566203,244911.19136833007
2179,383558.77747035574,487097.91601185786,314140.19696541503
2180,403064.77653162065,530064.8991009882,356745.95862361643
2181,327767.65000000014,605342.833066848,424713.75041101786
2182,275142.1988636365,618674.3528269767,474892.91732445644
2183,258269.03952569157,660576.0388147231,522280.27114461444
2184,252543.65790513842,730304.0197782608,566168.6750024703
2185,250673.5058794467,772695.4975367585,576154.3047286561
2186,257746.65069169967,847606.0876745551,629731.4020516799
2187,281055.6404644269,957766.3793135869,712123.5614876973
2188,298879.5474802374,1071052.1546897234,770127.151938884
2189,351202.0130928851,1175791.0636662543,829171.5499029149
2190,385188.6306324108,1177180.847815761,818083.8886925399
2191,388218.48586956545,1194736.8215986155,823578.7401206526
2192,393233.4186758894,1219979.464983695,834675.5849267297
2193,390903.5644762849,1225569.213567391,845894.8776754942
2194,409009.56146245066,1201756.1499131918,848509.1412518776
2195,405864.7806818179,1279299.370818775,853156.0406768778
2196,388521.4713932804,1191709.2962156616,821592.0222505437
2197,381124.44550395285,1120606.8370954536,787211.7011423915
2198,360803.5198616602,1052945.165164773,734684.594927915
2199,377781.15696640336,998915.0104538043,693275.7619094864
2200,391321.4755434785,923226.8758799403,634289.5267182314
2201,395375.2128952571,765960.8606889328,501191.6742152174
2202,416479.7217885379,808915.5989837946,511743.62567633396
2203,447300.66299407114,849767.2938629942,561760.5490657117
2204,428797.6504940709,881576.2081747032,593156.20157085
2205,351452.75973320164,930766.6079509386,618787.6171739623
2206,292318.34372529655,937740.0182870064,636257.877396937
2207,279342.205088933,883547.620051977,630521.1912820155
2208,293969.0924407114,904847.4396825099,647820.024385227
2209,270680.99822134373,917621.8213034088,655935.2617868574
2210,274233.24229249003,956979.6512818183,685264.6052591404
2211,304176.5702569169,1041695.2604303358,749102.8401793973
2212,325364.6613636367,1129646.5564643773,784441.3164390809
2213,345278.1237154153,1207854.0574590412,838942.8957293978
2214,374824.4361660077,1197467.4107205535,848068.3286582018
2215,391112.5200098818,1196411.2972148713,856125.4032870553
2216,406324.48285573133,1266466.8264250993,858381.5066310773
2217,402040.8944169961,1265520.9160678359,880933.3564755929
2218,407661.798270751,1225318.1952848819,875515.0350116602
2219,406387.1695158103,1208417.3179954053,823361.3950223813
2220,368513.9790513837,1104697.7881417489,740308.0166958492
2221,329961.6831027668,925280.9401185274,656810.7645770754
2222,314509.4213932806,819972.6482084979,563529.9218375495
2223,331884.07401185785,775484.2494314718,519528.25363270764
2224,362245.3130434784,717183.7227192681,463343.01513043453
2225,364773.6749999998,617269.2626846345,398375.19793888344
2226,391049.83334980253,678174.8693775192,435299.3750563733
2227,426833.4684782609,791641.255469121,521863.94813947607
2228,429476.755978261,900671.9648368569,592259.2703906622
2229,348955.74110671954,987714.0848964425,667919.8541774207
2230,305367.6167984194,1042380.9689093877,730983.6058601779
2231,300164.62401185784,1033074.925265119,739692.7157838444
2232,287700.4264328068,1047086.0311071639,748028.3594823122
2233,287930.277519763,1061427.746394466,749017.1266195155
2234,298743.72638339916,1113226.2873499503,790015.7590299413
2235,312795.986017787,1193108.2639608693,850878.5089428851
2236,343700.50943675876,1289542.1412246053,889657.7723920948
2237,381688.6254446637,1372950.6185849302,953838.8615518776
2238,413293.1499011863,1403969.7436663045,957484.7490454053
2239,411976.7300395259,1423285.9066252953,967611.193905682
2240,414682.704199605,1411249.2738590918,986517.15625667
2241,424890.1820158102,1434306.2214671925,999352.7618489132
2242,411642.40118577104,1435692.9444181332,1035756.5352099796
2243,407160.3049901185,1492242.4655499011,1030224.9493990612
2244,409291.6514328063,1429233.815441353,1002037.432992342
2245,429267.800444664,1306810.3623421444,972034.6258352763
2246,420491.6680335972,1251659.8089555833,920248.3296740616
2247,429079.7404644271,1267951.5077301878,903273.9836189722
2248,452942.4624011858,1232854.8661573129,917836.1052031128
2249,472030.5503952566,1264571.9445120068,927533.9822639825
2250,480472.35395256913,1316079.6716036058,914830.0082101285
2251,512358.9683794469,1298367.576693823,941600.189680237
2252,485748.48117588926,1293298.2318665516,877315.0197691701
2253,402782.6865612648,1295327.806516601,877997.6670496541
2254,342143.7907114624,1292266.6079494066,870926.2983594369
2255,317539.27663043514,1213771.3542894267,848956.0762426879
2256,309588.5185770747,1197482.7167133891,832900.0897577569
2257,297385.5154150199,1156128.9852691696,799211.5995257907
2258,301324.32722331997,1154102.4718176883,812243.121826334
2259,307154.186610672,1216746.8392967386,855207.0437168973
2260,331058.6996541501,1337253.9820928846,902328.0732617092
2261,382116.9842885373,1423696.107233301,1002524.1635645258
2262,427157.34955533576,1479351.7583834475,1044536.0527006919
2263,444208.121096838,1505243.3758647712,1057478.8002427863
2264,429894.6670454546,1580518.248632066,1087325.486272925
2265,438273.78394268785,1615792.4397218367,1142139.3078170945
2266,455240.9732707509,1641227.9386166495,1164831.9727957016
2267,461227.54930830013,1637615.7243073606,1131171.0333508397
2268,427742.42504940723,1504049.5084235684,1042270.7657609684
2269,399230.4424901187,1329236.7030454047,959725.5463965908
2270,379139.36793478276,1190891.9561982218,848236.6945793972
