,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2395,552091.9521155829,341216.53490809374,969616.7067731387
2396,549773.7876062705,378863.1972545974,1009887.6367152985
2397,448209.20504201663,372904.5661256377,1096264.6327828988
2398,345116.7413238982,398078.23895867146,1140938.9293818865
2399,316231.8846822941,398599.2332607498,1173483.7067850702
2400,310555.01591232995,422885.2861717234,1289422.3054743235
2401,313558.0926630302,470342.0782655167,1458139.5565726762
2402,314914.74575654796,493478.0844948647,1634594.5378611633
2403,337292.9361049683,602998.8052259175,1815182.7406128065
2404,382325.91597621504,672325.78035586,1947233.5704959761
2405,443625.5615804222,624205.2029290487,2035061.632175291
2406,500934.27623961866,653836.2714576442,2047912.8249598998
2407,525907.230271758,669153.5039387586,2164719.74748595
2408,543820.3196619,668404.8158305862,2210443.7511231997
2409,532545.6104575166,674108.7386340852,2185949.300491396
2410,556504.3675168314,650721.8832963291,2147152.5914632683
2411,510562.5617868202,614449.1022204927,1957908.1648630097
2412,462855.7898963092,489398.89207044075,1661018.5970191853
2413,419087.2633937786,452554.9468708437,1310898.8483711241
2414,426357.8702638949,392922.32497661805,1128531.546558307
2415,430085.3734237554,341675.7817373334,903462.0080602982
2416,472365.53294019384,294925.22636413586,707842.1548894197
2417,506110.632217799,236014.27805871546,451208.0801195438
2418,507941.45532458596,189595.6153520271,507390.561968893
2419,518452.22395203717,210747.98401642338,561076.1303853163
2420,523786.6366013069,240537.28044416927,674448.3497346996
2421,413924.07880485535,275559.675195017,794805.7519489902
2422,324305.9462971153,300154.46547018545,864155.8823812469
2423,298134.3958425477,320133.63215064124,935462.6358590885
2424,286872.8580274215,341803.1359000639,1036751.6466172982
2425,283158.5262568185,367926.17612799635,1162141.4678679642
2426,286214.2885645487,390618.3723963144,1317559.8570036269
2427,310792.10091896396,473637.8496282963,1435520.6854283556
2428,356022.6516290726,543925.7698042952,1557066.726494796
2429,419153.12034006586,491367.09276718274,1632483.5461334812
2430,480742.5365079364,538453.4000239422,1658768.6734776162
2431,483877.3271512109,556549.2687828098,1727312.2275459128
2432,485787.17859354214,549629.6926077938,1773703.8757332352
2433,458166.77532065415,522476.2414268614,1739264.2227573039
2434,456125.2099857489,567100.3682041672,1739017.2328659492
2435,459444.400078628,579523.1878959555,1748480.0330785206
2436,450553.7123298439,526061.4540685734,1718258.504340902
2437,457020.86445525545,599641.2863902993,1727593.9503907415
2438,452358.1926581163,644593.4466170622,1821535.0118811144
2439,519624.47759595054,629013.7873763818,1796700.950148697
2440,544162.775782594,594006.8294937443,1663388.1562893784
2441,548772.7620227041,577481.6620752172,1514059.61166246
2442,573587.6593837537,534354.9115142563,1594937.2234303402
2443,610428.0351368627,542524.874014261,1622028.9271384347
2444,613114.998545383,531190.3535312595,1575096.9885637723
2445,468822.42922993767,562392.1234001962,1625892.0034079214
2446,384275.28158631886,541328.5167280064,1611281.007647402
2447,342706.37708978314,526451.2349908692,1567826.2236369853
2448,328494.4480809867,513136.9361599686,1571944.008231933
2449,328836.9042016805,512747.15523767244,1617671.8710862352
2450,311029.1859255982,517636.7832431078,1705480.6366802892
2451,339150.1019902697,582529.5179798023,1760219.7713520264
2452,374106.96907956153,637044.8180624992,1829411.6738851334
2453,450211.2562091503,563816.174492545,1850602.634720054
2454,496614.06056317245,597059.4701822202,1791568.191468957
2455,501974.81599095784,577636.0307573151,1890032.2553447837
2456,508415.6253378545,594875.1533305419,1922673.5131742784
2457,516674.08640227997,617837.4947925307,1934482.7173547298
2458,487670.6872573596,595893.986632385,1873267.8164690058
2459,483811.470204924,568651.7734592464,1776320.4248947864
2460,451620.5948596982,487967.1225439877,1594736.5441436137
2461,401780.05790947936,474726.14883708267,1369748.0492037053
2462,413845.05046931066,435308.1058635118,1258772.403643884
2463,466227.66554621834,391471.2593649023,1122673.2550727122
2464,487012.1177944862,382170.5462685341,989588.1550194895
2465,490910.8490146935,327605.0763641554,714395.1054444542
2466,532611.467403804,294736.12472856656,809389.7331901424
2467,567989.8189493343,305677.0050722197,897047.9893191515
2468,539249.8475895626,331456.5749824857,935200.209099523
2469,427200.83917637274,361863.34613862087,1015935.0298364644
2470,342587.8345864663,371264.3988783529,1058753.04303323
2471,301032.10147918836,373016.48342015827,1084470.8654706567
2472,289059.3086441593,386577.77214241476,1131429.8185646865
2473,302019.95567349746,390869.2215047228,1200849.4149038875
2474,280458.3914590399,406406.4293578261,1324224.7248531813
2475,296145.51606467145,486496.7608470096,1431290.9835388872
2476,333842.0321195145,534833.4544287581,1546959.4370344675
2477,387423.24361885106,579994.0123763527,1651108.1276285313
2478,434537.302992776,603944.3134037643,1731769.6232414767
2479,478990.74173669465,611126.3163383458,1773371.9830667253
2480,562062.6937834789,614777.1356699492,1796893.9110013167
2481,542674.4087965018,613542.1862131703,1820871.2265480962
2482,511431.87347781204,596596.364135928,1834872.4660143296
2483,514816.9205169788,557575.8205187577,1727289.0722435997
2484,484522.72522482683,509598.03412288567,1538870.518092565
2485,434115.8185365374,411512.1735181974,1257228.71682291
2486,450026.8567595461,351018.9462212786,1027018.7012110574
2487,439568.77368912473,302161.2583374514,876899.0170883881
2488,493360.7274165803,269616.48093426693,729341.8530885347
2489,483258.2718561107,231989.11467302567,489086.2954891936
2490,491608.93264533917,226111.52710216722,538407.0894193127
2491,544294.4896751683,221082.96728284433,567409.1055683625
2492,520757.2170720923,249521.53774223797,650088.9716997299
2493,432469.39487935515,256664.9485062953,740290.4518662934
2494,310541.8445230724,284250.6319971007,766328.5893190722
2495,276164.5185611087,280985.7343707406,804835.8570682687
2496,269552.4811538652,298275.0267656494,876574.8428559832
2497,278653.9111307682,324533.13959041727,994253.948435884
2498,279549.56560027524,356599.3740790997,1172754.314762161
2499,286398.68801415316,444408.13967315346,1308818.7303798606
2500,308711.0214162857,492887.62428584206,1402404.74390141
2501,364399.6551968158,527913.8782537421,1527126.920602005
2502,440121.97203793784,575988.145075925,1617776.0699466506
2503,505689.14776156103,591120.1351385228,1685165.7181162706
2504,525235.4894196279,566826.3637934445,1693231.4817558608
2505,531281.1570888007,578797.6550900978,1712465.819545196
2506,504134.9238291809,609621.2216878962,1769369.9749833508
2507,483271.44324536814,598776.8217705538,1762631.7820097995
2508,500407.4206693209,570276.5038383213,1743964.749127171
2509,478239.9725490199,560759.6745870163,1659220.201872751
2510,470126.39676642633,543663.3430447293,1636157.520767398
2511,528765.4217406259,563546.0292988747,1637014.2669530385
2512,537906.3658853011,555325.8969771882,1576999.5825706227
2513,548311.763398693,568790.7052731337,1487878.6831787415
2514,586587.820580864,526968.3700758957,1528994.7816553821
2515,632397.9124183,540653.15374383,1594200.1129733247
2516,600997.3204285228,528110.6983234164,1552871.757558799
2517,491292.81930316007,539186.6512639049,1600409.5932106946
2518,390558.03426212585,547507.1232289548,1610377.9508571322
2519,336002.1399577375,529144.9684934688,1568968.551884505
2520,323344.4348813207,502871.4188004913,1542174.0078894494
2521,318655.42030566605,482633.684577522,1551081.080846469
2522,314269.3476829327,496249.002338513,1633444.4911795375
2523,328217.8489065799,558228.028200619,1707309.905563142
2524,385855.84829721355,611651.169857477,1775467.537926198
2525,454228.52993267466,563669.5242445527,1809077.459235854
2526,505214.977748292,537592.7946212491,1727844.7994991506
2527,495652.54914737825,520241.75475350145,1708869.0292523266
2528,469257.0850754336,536338.5490792076,1777250.4962044233
2529,492148.95960489474,534918.3572039119,1751416.8972554225
2530,523694.43687650503,554627.3786906975,1736578.2076888105
2531,458061.40420659474,534084.7663205859,1662793.8368633054
2532,433707.50546955614,486682.00326552644,1569315.8814192254
2533,444573.9016069587,507440.7317905745,1514028.7379260426
2534,454663.1857781712,519477.62977711926,1529322.8151048406
2535,486564.2905597324,488244.9861717627,1503709.191527829
2536,498444.8836699595,463978.22934605123,1366633.6610423904
2537,513565.63853752025,462079.49455625337,1174888.4617921566
2538,557874.1919996068,396468.9454478056,1218038.3676554328
2539,586851.2483660134,400953.3556627353,1225135.4678148604
2540,600694.3784756006,423128.4168460271,1231344.9480522291
2541,464699.7843923534,429746.97409095266,1239592.0948932825
2542,377913.5005749669,420137.5236303897,1221588.847343673
2543,311134.5570396581,395075.7680918766,1164989.570052661
2544,288466.5961275739,390444.70762895467,1199305.728082914
2545,289875.93477812206,389344.83076901076,1226887.5523566662
2546,292338.98456926626,403859.34610321885,1337315.1890950417
2547,308948.1064229199,481336.9876479042,1415556.9556161095
2548,367666.1597326652,537916.9688536539,1499521.9410259374
2549,442611.3646075979,528450.3094240306,1563411.2793289989
2550,493400.2415843529,533702.7038323948,1596507.9247706817
2551,524458.3774534374,547051.7356167673,1655511.4942853595
2552,514685.2066244045,551343.1849790753,1754654.7803624156
2553,514461.2930070279,545565.9370515799,1747329.9863968948
2554,487749.7155929041,568667.2103274559,1782668.8369460427
2555,490686.93539731693,595164.5946094746,1784799.1247589868
2556,462724.0760037347,557869.1210147429,1742907.3236548041
2557,443427.9907415601,582236.2174838174,1654037.273371331
2558,457034.0358445137,595318.963291572,1686975.6909138649
2559,501908.9590446704,593694.2329124969,1671643.0215645395
2560,517964.882549511,580839.1809108357,1513129.5403528225
2561,535509.1730404451,561149.4555093128,1324903.9470544104
2562,561838.7801661018,498796.08559311996,1402478.0690254064
2563,608465.4981375008,490166.87626387546,1426374.3410140849
2564,597981.0722885649,521210.4182336625,1386385.1339167529
2565,467465.77613641985,496515.2883151309,1366703.1269493343
2566,378716.9553196718,482224.60756996414,1356950.8854578307
2567,339189.6161580421,468389.31443698436,1325648.7759455303
2568,314387.8901862499,469246.0606226253,1335929.7301732183
2569,316495.3124674431,462233.86323835084,1359991.9484951503
2570,301611.64260651625,465340.5329655611,1454056.5049312005
2571,316745.56886333483,517629.06480900286,1499355.994692683
2572,347513.934168755,573383.1735655317,1558637.427835138
2573,429110.69061870367,527971.7665095289,1601910.8286440899
2574,476514.5205562931,569273.1074046883,1549996.6408547352
2575,482705.0735072978,522414.4939540224,1599271.124180226
2576,492465.07294707355,516915.1096543027,1626741.031159458
2577,494256.3818860874,516764.60018925735,1613268.5044294083
2578,462131.36348714906,549749.3283364198,1640001.3009516238
2579,480544.96566907456,564032.2906474816,1638021.5226037246
2580,458957.0586761017,504627.3625593493,1568073.2135283398
2581,440240.5145412551,562669.9870279719,1535416.5188306365
2582,458206.2894884272,551053.7437001425,1538851.2220073033
2583,450896.16845053807,529226.0120515699,1456900.7478988448
2584,483943.1840974988,482780.33482551476,1288924.466474559
2585,510878.67512899934,457514.0407832229,1041930.7159016655
2586,528093.6808884956,362816.5727505726,1027200.0844125217
2587,549115.2181433977,361114.6580304486,957761.1919880584
2588,575563.3677723719,359057.69534150057,962712.5674663326
2589,447076.4655658761,375563.5666747653,992640.7957079664
2590,330615.04175143753,346897.3024092783,971735.4169349255
2591,307117.2833161334,353519.71887125645,944373.5680331613
2592,290494.99007322214,341552.2867916555,976378.0550490048
2593,289401.7647648537,361620.21546431765,1052906.3291987907
2594,280879.8759152785,363765.94014547154,1176254.624628718
2595,296606.51468868245,441432.6833257261,1246831.98608365
2596,350477.4967516831,478905.68090487004,1296855.1575173137
2597,408207.69586711907,438823.85259827995,1372692.631814714
2598,453978.2735367836,467760.26205743785,1367216.4028173073
2599,475434.4666371814,442547.9970538796,1441880.6751307682
2600,504451.03717136034,441401.8095893067,1476297.1728043833
2601,497865.34254263126,462083.35377330595,1470516.0656598352
2602,465476.8963585434,463769.8316252198,1450579.3503669577
2603,477449.6891935727,476115.4669759595,1406588.1351862499
2604,433667.991301784,409497.66221682646,1257109.081094285
2605,395642.1905155044,381823.2167338149,1021384.2443145019
2606,360527.2667551232,331178.71135471045,831383.4111719694
2607,397670.5844611532,264074.64524697035,631626.4773208809
2608,433970.9332547053,222101.8005846872,456472.05217906507
2609,451936.7082018771,208517.356560116,374618.0584969187
2610,477212.60418693756,172013.0224611332,380823.67951723473
2611,502870.47046046495,176316.0494745983,398668.69916769373
2612,518307.3386702051,219272.9944852524,455159.91838123725
2613,412896.71044277394,207147.3345065016,512079.5106876014
2614,304114.2065654336,225424.58646683372,554469.1507915474
2615,268274.8563958919,220600.56515128995,569797.9609238196
2616,254932.23907808756,233335.98142432555,629943.8586860187
2617,263375.0995921175,266864.85917588096,805407.0211920285
2618,259542.22531819748,292358.8470242666,966170.4259453146
2619,286517.2305174699,382911.51594260166,1145855.5719066877
2620,354929.42632070393,452593.5390413681,1291788.0055274656
2621,421352.74234606104,432861.362252268,1404716.4149158187
2622,492991.92851737194,509736.96593677334,1479500.3229579048
2623,474420.26966435683,505507.26404730463,1563774.0457319277
2624,490265.4509410783,503222.60755226295,1620979.2201001716
2625,486709.17584156495,519998.62407919794,1597368.530173373
2626,478174.11560273217,484239.1188713354,1452485.8035908602
2627,421998.1404196767,408158.5138996315,1214958.7124475886
2628,381917.6029092337,288364.55737499625,963781.5705898573
2629,357405.6475011056,263978.1648206595,661006.6967410685
2630,372750.3159860439,205900.80739856503,495399.97458697733
2631,376649.0472062507,176539.8840636395,333829.99346973305
2632,432364.02376529534,148174.63872824213,217679.13784259665
2633,482836.7873998723,141185.5966462824,173294.2825225417
2634,465661.29580814776,108698.70749888441,183810.6489904271
2635,501961.6446017005,136797.66685766372,204615.6881201041
2636,478068.7444886729,116347.67569681063,260832.90292292484
2637,375305.5655019902,117100.22302203551,307911.49174557964
2638,296948.9708093766,140672.3207783085,346627.15721560764
2639,253312.15819942052,170203.0496635412,391787.7151632022
2640,251468.16370337608,194357.88919473192,494388.8597192392
2641,250388.10978426473,226636.38062129833,612461.6054384884
2642,246976.719966583,251975.99978758665,749382.7672418299
2643,258554.3711238882,322433.7255138927,906584.1146557177
2644,287755.34110767115,376169.4637519977,1067891.6690133964
2645,332366.83652267937,418613.132894678,1241027.7236367888
2646,396511.50220649614,470724.1407537078,1373117.1456904814
2647,459220.4864612512,495137.5478274117,1495963.742903593
2648,503555.3827018528,459895.1777045752,1457522.081844286
2649,510615.2473438501,442590.4484414566,1413770.1381208326
2650,470613.73816895194,400324.30328318855,1271114.1797775724
2651,476580.3775025802,334076.98336108896,1023174.9210268315
2652,421655.68429898296,231155.52378969977,674336.4324401792
2653,409603.8631284091,131360.03003078286,367123.45898109
2654,400015.09174898046,134119.37022327387,223348.32769262377
2655,432627.4515504447,97055.44965168805,150339.65949465818
2656,491819.6748734581,109941.37538976852,114560.85820153319
2657,506176.4891640871,97510.83726387538,106888.73470129243
2658,510865.50373974146,89746.09255437611,126439.52828892818
2659,539091.7909184726,104137.11294290627,135813.56650929284
2660,515277.91914099,92289.31659193084,127253.82308699189
2661,373171.8004422827,69554.66893603618,130669.23017839696
2662,269315.39614723093,77844.26716466655,166918.8559519191
2663,236070.80966140848,86917.28645494126,184362.5170289252
2664,215404.89991645786,103303.52205958033,238094.39604997792
2665,221806.19509558222,133629.24965761462,312997.93982068903
2666,217630.8647009683,145411.4393186987,448197.89081864455
2667,251152.05036119698,213862.3721777385,586404.1719004471
2668,272094.55928055436,265649.20580436406,730461.0260337411
2669,295908.43105803686,323857.77660624124,878114.6704599046
2670,358077.3883532358,363295.1156650745,999147.4356583714
2671,415623.18801906705,407182.1319853654,1159995.7431868098
2672,467413.0905793899,415730.297756509,1215398.6631915674
2673,492991.92851737177,417737.0906237753,1225695.0542874634
2674,465582.26747260324,368238.77270924376,1153678.2048719747
2675,451923.53681262,315988.8330363261,950799.1644254649
2676,389952.1503562828,236010.41884166296,681437.3918166591
2677,396498.3308172391,163588.3516356675,389545.51005573734
2678,394338.22297901637,93987.37209500215,204137.14520560225
2679,430506.85787999403,108443.99917342376,135593.59113730397
2680,472866.04573197727,90564.24656949239,115324.9831779153
2681,497351.65836159047,98066.564519426,122067.03536851933
2682,523892.0077153672,89969.92714341733,101223.40406831785
2683,527013.6269693845,104349.36988079021,113291.1757912821
2684,481414.2773600667,80402.92807043098,109586.32742094448
2685,393271.34044916206,93848.44028111454,122761.69443795763
2686,289507.135878913,88140.65826056316,137299.3650744803
2687,226850.83718118843,90753.34820506167,153643.14929154262
2688,211413.96897144843,88900.92401989285,182907.59220015717
2689,210083.65865644507,96989.84296179666,230429.9909838421
2690,213547.73403115632,120106.55310588238,307830.44818747847
2691,232488.19178337988,150247.03828539973,372267.79531198565
2692,288795.8808590104,194091.603218114,450725.67798798945
2693,362121.0048552752,210636.0667219028,517158.2403286058
2694,398171.09725293645,224822.54860665387,544678.3171295197
2695,394588.4793749077,226204.14831142567,595650.8559580813
2696,405454.87551231013,232745.52121530304,699471.513102688
2697,397960.3550248167,224205.07387826432,715062.7499945256
2698,375028.96632758365,201732.8529819352,618524.4354278634
2699,369536.4970072239,172321.75982532796,473919.572473124
2700,341099.46760037343,109636.4972426262,277226.8569616688
2701,337674.90639343485,87310.92659428965,150841.35771147473
2702,361304.3787213133,65471.61729455993,112762.46305509852
2703,437935.5214212002,68767.38865733943,85323.4298122856
2704,552882.2354710305,88974.24914388914,87218.30538503117
2705,607201.0447687849,92185.11773151507,83004.04036377216
2706,623849.6807902107,83513.45701469357,86095.2732227726
2707,646451.784756008,78384.55755200749,110836.71374593338
2708,632661.3402034498,78160.72296296623,81456.49432574573
2709,472773.84600717505,68613.01997524206,81155.4753956558
2710,317983.67945353576,59516.84538265272,59594.02972370143
2711,257118.68969482533,43427.769491051164,45465.436094736855
2712,220054.40032434024,38642.34034603172,39830.97919818174
2713,215167.81490982362,40857.530934129434,51192.5142005504
2714,215813.21298343904,42316.314979949864,89078.4480043049
2715,221252.9967467689,59308.447661821214,108745.01810351363
2716,247687.97498648582,81498.94571332254,134296.8942076858
2717,333064.9201533248,100293.332758681,180912.3769840485
2718,369997.4956312353,116837.79626246987,186427.19815197802
2719,355574.8243943191,114730.66375184036,227925.3591168118
2720,378572.0700378398,111461.90690842792,274070.0174127771
2721,401872.2576342817,124147.15335978178,299317.01536980696
2722,392599.59959703183,122588.02967059806,349201.25498958176
2723,374673.33881763223,142347.2209790653,371526.8256379185
2724,350437.98258391075,130715.54078302617,363700.33345557994
2725,348989.1297655906,105094.19877191022,270079.58698055946
2726,361831.2342916113,87581.07178796007,205244.7404996512
2727,417085.2122266452,114016.70859713989,165417.62051852176
2728,462697.7332252202,96561.46986897638,153693.31911322425
2729,471364.5073566272,92482.27744455256,145125.8572568185
2730,511128.93152489077,98456.34544172195,130572.749752086
2731,524985.233023736,111913.43530356279,130101.92527168899
2732,493913.92576539406,129059.93666753158,153083.5628189395
2733,359829.18312447803,108378.39248353234,197449.12205373243
2734,280906.2186937934,110647.61211036419,235528.01671010867
2735,236202.52355398313,109181.10963043889,248217.12237851496
2736,224927.8143495995,129341.65951235931,309389.57187666226
2737,231039.3389650598,154746.885368539,388843.1325521943
2738,234042.4157157601,176840.90299372943,505877.74888433836
2739,249294.88447589555,236346.1707252249,605538.1700464201
2740,300070.5900633939,285906.2361125952,728828.5772205612
2741,361449.2640031453,286211.11425973766,833012.0007680972
2742,418916.03533343156,307637.48733485676,881807.941179085
2743,445680.29830458504,326887.2619924025,1005804.5850738217
2744,446259.83943191334,335365.9618566024,1073051.4422125022
2745,449302.4303503862,325540.3952411027,1093211.9920944218
2746,413489.4229593589,312071.72772810457,1013685.1062948944
2747,380416.0645338837,282513.98432350485,845037.3211034845
2748,360685.32342621277,222225.2955303651,671557.7961624259
2749,351939.5209592606,204689.0132441004,496700.53073364764
2750,355983.1374613003,177234.54313307774,404198.9572038332
2751,385566.0777335496,165008.5435109637,306491.29987028375
2752,437882.8358641702,169153.34262527883,258451.7660015725
2753,455967.1533146594,158517.340428768,220442.33725214025
2754,467887.2605926585,153098.99968714928,237237.6498643373
2755,522838.2965747703,157039.26029768543,290301.8843353187
2756,522680.2399036806,185960.23288863344,391741.40455857303
2757,404190.42214359465,191038.9625296379,442432.2205423067
2758,296988.48497714906,210323.47014065558,470083.5107230037
2759,266180.60550395586,209358.66587754688,492443.81432481186
2760,255841.06493685197,222973.98363853755,558031.2081309449
2761,257908.9730502727,256286.74523515662,706217.4245103447
2762,255432.75186987087,284995.4608882206,864148.1639471429
2763,281841.3873310728,371989.93168421043,1003307.6716408965
2764,364689.42576047993,442046.2988370632,1149085.736579576
2765,431139.08456435206,408355.3339693056,1272044.251087209
2766,479978.5959310041,446835.58719913516,1335856.4050492204
2767,488316.0853309744,460122.8715106688,1460663.4845249688
2768,469191.2281291466,474220.5914032139,1482487.3569564892
2769,462223.5632119521,475200.83253453235,1476609.7693856305
2770,446786.6950022115,443809.96103002614,1363403.4963695025
2771,430296.11565187504,379472.95354888216,1174745.6707612164
2772,383603.5407341881,267038.5239432404,856009.0751835568
2773,352308.3198584698,237627.43078663325,599104.8552200106
2774,340282.84146641125,171102.24723675853,427597.3901927465
2775,383643.054901961,152805.69919116417,274112.468800354
2776,431099.57039657934,133104.39613848345,185543.43744697038
2777,477015.03334807587,134617.209223038,118049.59041693444
2778,506071.11805002694,107178.17598022506,125339.65142898413
2779,528712.7361835961,99216.61120105162,141486.61557637237
2780,496179.4047176762,121665.67679506607,185018.58392783927
2781,396827.6155486756,125374.38438245615,235041.75536150188
2782,282460.4426261736,126022.73284726522,254854.97570870313
2783,236347.4088358152,128326.68542756894,265614.47285089205
2784,227522.5780333189,143562.87435058237,306479.7222191261
2785,223874.10320900308,157803.38527406752,363565.2608587446
2786,232975.533185906,163993.56942617332,454885.9139705145
2787,246120.57966484825,223313.59473915186,524903.688952843
2788,311608.72705292644,257737.81084687216,597275.5863371566
2789,378927.6975477911,251215.734028257,677883.0529113668
2790,408760.89421593177,269712.9613605779,703257.4050311273
2791,401345.4020639835,265772.70075004187,757201.5409900637
2792,456480.83749570005,291035.13557528146,854970.9457964522
2793,501948.4732124428,300903.15357835765,893929.7419407839
2794,435775.4135829775,344516.1654879258,953392.5582847019
2795,435683.2138581752,361114.65803044866,1004353.5194621065
2796,431639.59735613567,340236.2937767753,988986.1171593101
2797,417651.5819647156,401675.0292515408,1022433.9513527639
2798,413989.9357511426,405503.3725675565,1044099.595885134
2799,451067.39651088516,401065.2729572557,1044894.5945979356
2800,473208.501852671,393138.44113155437,969616.7067731386
2801,480439.5945550148,365815.1844003146,842613.7327945544
2802,524432.0346749228,312453.7902162957,825227.9599733351
2803,532071.4404442477,302284.7532831293,818007.36486823
2804,558690.8181335692,324243.69831148465,819485.4449993124
2805,422222.05403705384,316803.12783438974,836087.7967588877
2806,322527.80874735885,312893.74096027337,805190.9050370927
2807,283909.29544449353,294423.5281473192,775995.9280354218
2808,259476.3683719103,283258.8132146249,777342.794786721
2809,258883.65585532464,277250.0122639836,800995.9361010961
2810,256539.14856749718,281290.612517883,868080.706123574
2811,262821.90124330425,338237.21934361407,939761.8036555006
2812,279404.68031844316,371256.6804442479,1000471.1471073573
2813,321078.955929038,403539.031087867,1089977.968204482
2814,381785.8890166593,421650.33671494416,1117216.3221605679
2815,438014.5497567446,431568.5245397022,1186794.1463989182
2816,472036.24820875697,413889.4512224974,1219994.990701017
2817,445930.55470047676,407784.1698455453,1218455.1630970952
2818,481532.81986338407,438646.3286138682,1224838.3081018224
2819,476395.9780529758,408818.44001559797,1131217.5616268022
2820,428333.57865251385,349336.32758641714,949950.1366739301
2821,403163.0537815129,266386.316261379,717150.5864198926
2822,393956.2526905499,211762.95810121385,557317.2529762444
2823,419377.03395744273,172190.54644554525,398236.4668578214
2824,432640.62293970207,158667.84989381296,299100.89921487076
2825,454939.78495257767,114414.20795354074,204928.28470135143
2826,492688.9865644502,104195.00119869271,202161.2260747555
2827,530280.1315052334,115382.87143370188,221453.45211987817
2828,506387.2313922061,115066.41563540226,214842.61330905708
2829,396485.15942798235,135609.02800551374,274066.1581957247
2830,283540.49654528504,150069.5143009878,306614.7948159616
2831,248254.34472455672,140074.1421351811,305202.32137477025
2832,234661.47101086058,149069.97708440712,336218.8488251904
2833,235504.43992333798,168018.73281186304,390217.0138228612
2834,235293.69769521835,169701.3514467247,482625.9661434172
2835,234200.47238684937,226184.8522261634,552971.774575203
2836,271857.47427392006,247333.36167350734,630271.8921354765
2837,311029.1859255986,287523.2480575656,732425.3675134309
2838,376161.70580372453,316779.97253207525,816675.9349851396
2839,439476.57396432257,320924.7716463904,853118.5216112828
2840,470771.79484004166,315521.8677729817,950482.7086271661
2841,461341.08013170207,340344.3518542436,983340.0826115981
2842,464699.7843923538,366505.98425270035,1034281.7477037391
2843,438449.20560224145,352338.7984532114,1010562.9996994733
2844,437961.86419971526,345681.64903776103,979361.229830537
2845,438659.94783036044,344118.66613152507,889433.7540746967
2846,431139.0845643523,328261.1432630694,843489.7750654572
2847,475974.4935967372,332525.57810601,788461.1991147868
2848,496982.85946238186,308891.73287689814,737168.3452708727
2849,497852.17115337367,297808.06150230486,643555.317229957
2850,522008.49905155087,273371.49912628636,610663.2102920542
2851,540553.8151260507,258829.96927271129,611932.8927023049
2852,530332.8170622637,284486.0442372991,609401.2463159076
2853,420549.2876013565,259192.73567564023,625764.3266182316
2854,314796.2032532312,249004.40265721164,638260.4714340168
2855,282025.78678067727,243539.7513109637,614734.6842823727
2856,267682.14387930627,239969.97553746132,621611.8090698117
2857,258488.5141776009,248907.92223090085,662720.1891123496
2858,248583.62945599286,259212.03176090238,757189.9633389064
2859,265983.0346650941,302678.3934224779,818516.781519151
2860,321948.2676200306,334381.8615082313,907572.0742211416
2861,405994.9024718657,310558.9146435502,952547.3897502183
2862,412567.4257113377,337635.1814834341,927879.2743510547
2863,440042.9437023936,312102.60146452405,959740.9703359581
2864,448551.661162711,310095.8085972579,1032494.9302084625
2865,444047.0460366604,332510.1412378003,1020226.4791987715
2866,465173.9544056226,349398.075059256,997329.7444266746
2867,440846.3984470984,332359.6317727554,971198.9857646367
2868,418323.3228168462,290259.43294774194,860447.1747938575
2869,381456.6042852228,278176.224356568,755545.9368745688
2870,355350.9107769423,268709.56492694496,646137.1334380358
2871,385473.87800874736,208664.0068081085,476887.31038644654
2872,448722.8892230578,181657.20587516832,352261.61411216285
2873,429900.97397415154,160593.59920297805,257016.13725806688
2874,459852.7131456094,114383.33421712118,246445.74175144738
2875,496166.23332841904,136095.2893541206,298313.6189361741
2876,493255.3563025209,140193.77786380655,321546.1055918326
2877,402899.6259963638,137527.05888057398,367582.70581032976
2878,281867.7301095878,147765.56172068405,374027.59828789637
2879,246054.72271856124,160022.4350792177,400208.5267716154
2880,228549.9463954003,171758.31413567255,448919.5644074497
2881,230328.0839451571,194377.1852799941,525937.9591228956
2882,232211.59260897356,207841.99357593994,634490.0163737879
2883,259805.6531033467,265710.9532772029,724351.8854397364
2884,278324.6263993319,327057.06754270964,798618.6583967961
2885,350569.6964764851,305534.2140412797,893254.3789566079
2886,419390.2053467002,334435.89054696535,926370.3204835526
2887,440003.4295346211,344203.5689066784,1010829.2856760924
2888,427266.6961226597,337554.13792533305,1090224.9580958383
2889,442848.4496142316,373672.5503190723,1082591.426766121
2890,426199.81359280547,367671.4678025356,1067903.246664553
2891,418231.123092044,315687.81410623627,967393.7977509367
2892,383458.65545235627,245789.67485253327,789688.4301374615
2893,359394.52727898204,254349.4182748342,606885.0367977198
2894,366875.8763772174,209586.35968364053,464290.82592729875
2895,370063.3525775225,170488.63172542144,324780.1294817731
2896,431507.8834635606,145326.53654354514,226759.87556697632
2897,448261.8905990465,123286.5479570888,163507.30807756635
2898,454123.15881861525,109238.99788622538,133366.82289804905
2899,504661.7793994793,91475.02179386704,145110.42038860876
2900,494664.694953069,108416.98465405671,164815.58265834194
2901,384104.053525972,120689.29488079998,203091.29738439244
2902,279681.2794928501,110392.90378490346,215375.18526229294
2903,246910.86302029592,123085.8686703622,236816.99520562182
2904,225257.09908103608,110188.36528112437,265348.18687427405
2905,221542.76731043303,131159.3507440562,329241.384394388
2906,221015.9117401348,139638.0506082559,430017.1192846231
2907,229630.00031451185,180619.07648806332,466714.4142362278
