,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
822,203646.85603248634,441136.019166936,1503551.4936465526
823,236448.45893214043,473040.2427374129,1559738.8592261667
824,282344.3298435963,491313.4519867705,1611873.2389716378
825,297377.02423780976,498092.2543185177,1658262.3470913987
826,300601.14158814773,495611.78062402806,1678902.0518826172
827,298062.7260873701,493181.5345900193,1705700.440581961
828,288548.6129247166,494798.47889086616,1668064.4682174425
829,279528.99628818897,461350.7206771674,1571268.039139494
830,253887.70308683094,436148.02611462196,1453862.8145998528
831,263632.5812950097,434737.78795498214,1360277.092126454
832,275289.5127375402,407873.71693039563,1287487.5529250018
833,318706.30773135374,411395.4486633036,1323083.5095407818
834,324363.3479902287,412119.88607407757,1334879.282421274
835,330692.90352463396,415118.09103813313,1319312.5713385679
836,321501.86142571585,432823.341357444,1347256.5370634818
837,297396.80409885466,435777.1141603057,1388153.4436930295
838,264839.1528187558,442660.2354792042,1395150.543164557
839,212040.1104025887,441557.1587817325,1425623.2784113446
840,188818.55353573823,441076.13234097895,1432102.646613305
841,181915.38203102694,464103.58283810766,1514192.0303359972
842,187513.08270676705,474945.0301694741,1559601.6990763932
843,193367.92157609202,472841.2639285868,1601039.5189726525
844,200831.5224770788,482154.63128149445,1616414.978578916
845,215804.87728815706,492308.3460308996,1655486.3029333137
846,248092.20380064088,525014.2803359661,1713696.2977638075
847,281190.5046159705,558603.0623656294,1765054.0806049288
848,284051.991180483,576545.9281556738,1870603.6454381198
849,287381.6011230609,581441.1932194093,1877341.8792748637
850,289511.23282890767,587060.8956939181,1876155.7337542898
851,282891.5726658419,587968.8572487545,1885055.6888247824
852,286550.84695916995,586879.3033829512,1854098.063471051
853,269929.17039434036,580152.6605447797,1805462.2334613428
854,262524.90907648875,564439.1301468228,1756683.4478025767
855,264403.9958757653,550394.7035432884,1703878.7219730022
856,280478.42961834994,532625.7027318294,1586770.9997300517
857,312073.460994258,530031.2508847117,1653712.8801517403
858,347604.6847181243,546467.286860347,1697866.8573801268
859,350202.4398020369,522099.1441950125,1672897.9146221243
860,336330.16392246407,528221.1232743248,1651504.7949237009
861,329961.0486659685,545580.5754695599,1668394.8116767546
862,279674.04860251886,523012.90124913555,1654020.0416139076
863,224290.43767646965,526497.9281532307,1652972.9880762016
864,204016.08010532663,503764.1162866025,1620365.5772590016
865,198504.0921607817,517145.9241384154,1614546.8959756673
866,193908.57111132276,518623.7764563939,1622513.7756610827
867,191462.4616287555,516691.9433609972,1635406.829739761
868,198504.09216078167,525773.490742457,1644414.9674635956
869,215752.13099203713,524803.7105285681,1690858.1669100279
870,252463.55309158974,540099.9649779191,1734525.3221983756
871,279285.04466863355,554924.8521519938,1746807.9170189076
872,280161.95184162934,568482.4568154878,1796728.4160370536
873,282324.549982551,571774.3004100441,1796966.0315077875
874,293612.2573522413,585677.7031976138,1824728.4049217345
875,282917.9458139019,597150.8599511754,1813100.7015205424
876,275164.24028425495,571919.1878921989,1734550.4360286163
877,267080.8704038574,508738.58650724863,1540944.055041051
878,239817.62859680838,446916.06378836324,1397772.0406750098
879,242389.0105326607,410949.1952182668,1304080.0673813645
880,263296.32365724456,396777.26763043663,1249084.6428216102
881,310154.81447289075,399025.92135347845,1298162.8626101639
882,318145.8783350779,404340.3941989153,1302486.305077662
883,309370.21331810503,391588.36393620085,1288159.8308422007
884,308302.1008216745,433447.3234472572,1331036.8663945298
885,294627.6235525523,463383.00909352495,1387137.2994848508
886,266269.896101012,475825.94606097514,1398782.3893839025
887,208031.39189746528,453123.04352387274,1416464.4577060682
888,191937.17829383578,461018.44538475905,1440220.2092801614
889,190222.92366993427,487621.71894146723,1520912.8776748828
890,188350.4301576729,508203.4687398239,1564359.803990355
891,186194.42530376583,500244.3163867894,1613154.044313886
892,193038.25722534198,502400.24212125206,1647733.8567214864
893,223828.90758541937,517937.97570752806,1708884.1015231751
894,255437.12553535734,544176.1328092063,1783452.8590054864
895,268689.6324355191,561939.3381213795,1819313.4767553364
896,283893.7522921226,584352.4656941717,1888075.1439528877
897,306146.09596776776,586941.1220420037,1896921.0076967091
898,301992.3251483139,592558.892683417,1915215.467110117
899,295089.15364360285,596345.2855503948,1925129.6345556926
900,281823.46016941103,562914.9138345548,1810938.9802867922
901,248527.36074363103,495864.8507595252,1581810.0523410747
902,249450.42092573203,457421.37216113065,1456123.0593214685
903,244999.95219060313,434747.4471204593,1371267.290606166
904,266111.6572126517,412087.0449114556,1290213.3694226076
905,303785.69921639544,423216.3353740362,1344754.813204943
906,318337.0836585133,420639.2700247771,1377310.0645285677
907,343226.7421401605,415137.4093690869,1382419.763065892
908,325082.0162748643,436468.71040845785,1346398.803169125
909,288278.28815710143,449674.72144858964,1342063.769703055
910,251784.44452904424,437606.56010164646,1336884.525174297
911,204022.6733923416,438993.61626414105,1350840.0874554415
912,183959.3010056787,444122.6331324198,1350455.6526694575
913,176053.9498746867,437372.80829710345,1359106.4012706445
914,175928.67742140157,440958.2905221596,1390991.3065101674
915,174036.40404809505,440409.64992306684,1437297.345806828
916,181506.5982360967,451716.66903042374,1456128.8548207548
917,198708.48405824674,460170.37065588,1506646.2902653776
918,240305.53183591884,470040.10594026186,1545725.3419521586
919,276852.1217600965,488456.27083867916,1559456.8115942383
920,266072.0974905619,494956.8892046883,1570410.3052451387
921,264252.3502744202,485761.3636706002,1563426.7286052788
922,267417.1280416231,492569.14349877817,1562628.8815368796
923,274017.00834364374,495942.1240833413,1561550.9186696485
924,265702.87341772136,495777.91827023216,1529596.4674386915
925,244782.37371910794,472847.0594278732,1453752.7001134162
926,249773.4919894673,450091.99739719526,1388236.5125161326
927,232050.73649313164,435230.4053943082,1336894.1843397734
928,262241.3977348433,400751.0483076679,1250680.3369584084
929,301768.15338980354,404860.05730157654,1315893.2267597157
930,318290.9306494083,413897.1725218425,1347215.9685684782
931,320710.6669839155,408926.56596738636,1333472.907927825
932,301332.9964468132,418276.6381491068,1311979.3329084422
933,290032.1025030932,440262.830607817,1351921.9139888645
934,257434.89150090414,418421.52563126164,1364457.5789448943
935,204049.0465404016,419285.05502490385,1368298.063138542
936,180985.7285619111,412560.3440198281,1357526.1617986094
937,174247.389232575,420844.04433288885,1372028.4328457532
938,174675.95288855047,422466.7841330222,1379437.0127666
939,171108.98461343235,416779.46750017424,1377657.7944857394
940,178236.32787665358,421253.59294911276,1384728.3036148907
941,191251.47644427506,420059.72009615786,1407981.7785841818
942,229571.6605754894,439758.6221699182,1441958.859066019
943,259861.22112242618,484948.06193743844,1481959.3951393026
944,262188.65143872355,499346.01399742987,1516307.3875754583
945,258582.1234415152,492814.48630189395,1514986.0137382057
946,279489.4365660987,518057.7493594423,1557049.747557374
947,282528.94188001665,532757.0673823163,1590329.4362917736
948,272375.2798769073,544274.6562970716,1632352.6016159381
949,261595.2556073728,507504.1451592904,1518295.2438306208
950,246450.47533390432,485494.77070343576,1432686.060208115
951,254936.03572221682,460554.80544186395,1370453.988873005
952,267951.1842898386,424958.84882608417,1308324.304691952
953,287440.94070619583,423774.6351386057,1359477.3132249601
954,325484.2067827796,429664.7942464704,1387098.6628229425
955,333890.64772691234,411096.01453351695,1354473.8655078828
956,319003.0056470289,413485.69207252306,1367824.76403017
957,296051.77354779345,417019.01480400364,1373259.0105275216
958,271861.00348973705,432720.954203388,1385170.693393737
959,211934.61781034866,427435.45885438245,1387094.7991567522
960,194508.56022968807,430806.50760585006,1407863.9367653634
961,176462.733669617,431393.7848668505,1426610.445123093
962,179554.98527965485,446436.9691807048,1466242.0010751558
963,179548.3919926399,442227.50486583513,1497771.449025125
964,179337.40680815966,456720.1167475011,1533152.9721673166
965,191145.9838520352,467909.29403603915,1592566.4990162426
966,216273.00066622256,485950.6833139489,1671663.4732741655
967,244828.526728213,521527.32159877534,1737295.5708571738
968,265544.63452936173,551538.348735763,1762463.4924240024
969,302684.6202848893,554924.8521519935,1777323.1525937945
970,310708.65058215155,550717.3196702197,1765260.7867461364
971,291034.28212937416,540069.0556483926,1757065.950755464
972,289056.2960248722,533452.5272966591,1655557.7807578428
973,266368.79540623724,454533.2816835122,1445119.3380100885
974,248105.39037467074,424344.5259017481,1306263.0387791628
975,260612.85584213687,385816.04664715595,1172725.0760598648
976,272632.4180704924,316948.1286293581,992139.2501352745
977,300113.2383490376,321599.9827230732,1003245.3586007099
978,312660.2635385929,311100.46984959237,1024236.6570152908
979,305005.4573141713,310495.8060907329,1004336.8442996094
980,305809.8383300022,328199.1245769486,1047913.2034324734
981,282937.72567494697,367339.9949227817,1080856.753208273
982,238492.37790679227,353034.77085136896,1086198.2717170455
983,191923.9917198059,344841.86669379135,1111086.0774850415
984,169843.07350655115,352515.107748707,1144966.5663121087
985,168748.58786206017,389243.1185583895,1227538.9083086518
986,172862.79895942396,416528.32919777266,1294030.6716191103
987,169098.03207385546,408493.8353540178,1357193.886506202
988,173983.65775197482,428161.82809825154,1411466.805488278
989,179040.70889248434,434488.5814856759,1477664.930168236
990,205281.99121220768,456955.80038513977,1559472.2662590018
991,236534.17166333567,494236.31546010583,1611521.6453482748
992,292702.3837441706,533916.1672395541,1744410.5121475211
993,305875.77120015246,553713.5928011801,1819290.294758193
994,309818.55683512567,556885.6627438214,1847568.4676086102
995,298155.03210558055,561757.7458104121,1849112.002251833
996,288153.01570381667,548209.8003123947,1697861.0618808412
997,253808.58364265086,450748.8206496302,1405862.557678532
998,249325.14847244692,398258.9836146062,1248638.3893765737
999,254276.7070207162,361459.4949803939,1086281.3405401479
1000,254474.5056311665,340908.6545115637,981469.7359493986
1001,276469.71111322613,337400.4456103231,978548.8043091586
1002,290421.1064369784,334342.3538203104,996530.3067611115
1003,306746.08508613304,330132.8895054407,984819.5345368165
1004,311124.027664097,338858.9795973476,1010480.0735429709
1005,275460.93819993007,341565.4777639985,1048622.1861784842
1006,245237.31052314333,334384.8541484089,1072978.7378452457
1007,192082.2306081659,331293.921195774,1084179.506132356
1008,162320.13302242945,324109.4339139939,1078285.4833583008
1009,158614.70571999627,337184.0803036386,1107838.6660516798
1010,159913.58326195233,333473.02892738144,1132991.1329537453
1011,154994.991148758,339616.2581707431,1156290.9719173247
1012,165807.98185336753,349211.6731555785,1179783.9941904447
1013,189965.78547634897,360986.1958720217,1218644.748737444
1014,226492.59553948155,385659.5681664284,1269560.1417997205
1015,237852.8290663366,411505.56314974127,1299590.4872676625
1016,250656.99244947807,422913.03757805884,1347411.0837111135
1017,246648.27394435456,418709.36876247544,1352874.307704894
1018,268709.41229656414,417658.45155857963,1376129.7145072806
1019,250083.37647917267,416922.4231492337,1355936.263161099
1020,241439.57720249996,394936.2306905234,1278973.9644735898
1021,236586.91795945563,397480.4548771611,1206879.8851864783
1022,228081.57771009786,380650.32495006477,1130721.2290666539
1023,238235.2397132071,367001.924131087,1058928.5157424253
1024,250116.34291424757,337249.7626288825,951619.050959328
1025,280016.89952729904,339935.01063148363,1011478.8312532911
1026,316576.67602550675,356384.56943878677,1068684.2728741788
1027,331002.78801433963,367081.12928799837,1107015.7051530408
1028,328932.4958916277,425540.3305877983,1188036.7851739794
1029,285878.33168363967,442308.6418558421,1256419.8130848324
1030,256314.03270835325,442430.34734085196,1293431.8033595379
1031,212745.5921131943,448388.1206070554,1335671.3339903876
1032,189022.94543320342,455161.1274395164,1371937.6366902695
1033,183972.4875797087,493347.6722362232,1488398.1948462601
1034,192814.08546683186,512747.1401801968,1562524.5625497277
1035,190684.45376098488,527568.1636880807,1646298.5047316062
1036,210477.50138003234,547367.5210828016,1703187.125724849
1037,232650.7256114971,573684.8833413912,1776799.625824941
1038,260817.24773960246,602509.7649578056,1874084.808676025
1039,285621.19349005446,634974.220125948,1948097.1982268638
1040,312205.3267345579,662466.1369065385,2058263.844158052
1041,318798.61374956364,667573.9036107673,2098911.5443182965
1042,315277.7984835507,686880.6435661622,2129063.595271248
1043,308466.9329970495,686561.8911054214,2141618.5785582303
1044,304787.8788426762,675585.2154573777,2064946.0548350303
1045,267199.54957012756,595987.8964277462,1824527.4942798123
1046,260368.90422258156,555434.8560891785,1666395.3644230193
1047,247109.80403540502,501861.26068763656,1516614.5490376253
1048,277016.95393547165,487615.9234421812,1374392.9965545195
1049,304563.707084166,489298.5500682717,1423129.2818851871
1050,351165.05970622686,484660.21880622423,1454616.2295070584
1051,362222.0020303925,479774.61290796584,1467650.3074016997
1052,335341.1708702132,500893.4123068428,1506004.921677706
1053,315007.47371593514,510519.73662120494,1528369.7534231148
1054,281276.21734716545,509781.77637876314,1527577.7018540013
1055,220321.27889343616,511203.6055369751,1530987.387267377
1056,195036.0231908888,500093.6334053487,1518559.9049646896
1057,183675.78966403354,493479.03688671015,1514222.9396655245
1058,185277.95840868013,499581.6976350684,1534625.0289860095
1059,187644.94844706726,497748.38802753686,1556897.1327428385
1060,190203.14380888935,512480.547213032,1556439.2882992295
1061,215593.8921036769,517961.1577046729,1592122.1774043005
1062,254349.23317788172,533869.8032452647,1637871.8487694876
1063,273997.228482599,544662.9547492465,1627503.700546492
1064,280471.83633133466,546420.9228660571,1636229.7906384
1065,264502.8951809904,546772.5164894196,1607538.2055055678
1066,281783.9004473207,543413.0587365244,1604055.1104345669
1067,277511.45046159695,553574.5008183114,1617487.1459468608
1068,269210.50210970466,542422.0283585859,1648933.525073728
1069,259993.0868627265,542085.8893999871,1607256.1578736384
1070,272434.6194600424,525157.2359850259,1582254.3739530144
1071,269922.57710732537,523184.8343946255,1591843.9934385635
1072,292867.2159195458,541046.5631946636,1605382.2797711052
1073,312066.867707243,538680.0676528027,1629584.2847902353
1074,356571.55505853234,531578.6491941244,1616851.5728584751
1075,348725.54351067555,521867.3242235649,1581769.4838460702
1076,344341.0076456963,517250.24312556675,1542135.9960609113
1077,326558.9125662257,519299.91803978296,1569656.8903379333
1078,278520.22337489284,513678.2837321785,1560003.5203602363
1079,235775.94365660998,505122.1949526662,1558060.0962662674
1080,197145.87503569075,498998.28404025885,1524504.1553992261
1081,185502.13016719025,491674.7047756097,1529063.2815043626
1082,187691.10145617224,492526.64317067945,1542800.5466457277
1083,189121.8447384284,486377.61842803186,1554528.7053678816
1084,192009.70445100087,498528.8485980771,1566455.8428988599
1085,214703.79835665104,506395.2729625326,1612371.6519102491
1086,247083.43088734505,529229.5401501217,1668360.0386810377
1087,277636.7229148822,554262.2334002728,1683677.5432944377
1088,287071.71663335554,561682.4043196915,1743342.2084457667
1089,283465.188636147,557324.1888564768,1757460.0447069262
1090,275329.07245962997,569427.1231991367,1788531.6482132862
1091,286339.86177469004,580351.6393536053,1807106.2234255252
1092,274379.63912946905,570935.8848466417,1798776.1591181748
1093,269777.524792995,546658.5383367912,1676892.9454634064
1094,249958.10402588765,519916.17279721436,1575305.5703088737
1095,261239.21810856237,485873.4099901334,1490820.7135478877
1096,276120.266901431,451030.8682815584,1431980.9411282954
1097,323064.47044827265,476691.40728771273,1496931.1016286276
1098,339376.26252339693,488052.5177217409,1543349.1872448204
1099,347762.9236064845,474469.79922800616,1545020.2228723383
1100,325629.25909711,483520.43727994006,1565802.8833126165
1101,309159.2281336251,488697.7499756035,1593364.3460846401
1102,272375.2798769076,489974.69165166054,1598145.6329957487
1103,228345.30919069832,494294.27045296744,1614695.647124011
1104,200086.48104438314,489447.3012166175,1590002.9564986513
1105,191429.49519368046,481578.9450190663,1598232.5654850407
1106,190038.3116335143,483095.43399895256,1616206.3406046126
1107,189688.86742171895,488013.8810598329,1638857.0836481384
1108,196262.37457567983,497139.8606024866,1653061.852398591
1109,206917.1263919294,501511.59889736975,1688883.8334865316
1110,238815.44897052788,535365.0420611018,1723200.9165931595
1111,263738.07388724986,532191.0402853651,1742368.564565685
1112,275942.2481520256,540074.8511476791,1745886.4326324032
1113,275203.80000634474,535413.3378884869,1728799.3689036202
1114,274366.45255543897,549440.3779941625,1714851.5339548546
1115,260408.4639446719,542091.6848992736,1716939.8455309786
1116,262498.5359284286,523557.6781820372,1662122.149616002
1117,247459.24824720022,483161.11632419645,1516255.2280818813
1118,236975.92189334094,452980.0878748135,1381670.2118248781
1119,237417.67212334627,413383.3049184668,1297243.3100567553
1120,247426.28181212532,394279.4074380889,1183180.1567721518
1121,295511.12401256297,389206.413729577,1230902.2297277367
1122,327956.68941340677,401991.2851549125,1257922.7792330508
1123,334075.25976333226,381436.5810198912,1229831.9941928878
1124,316319.5378319215,385083.8819040003,1193594.6689894353
1125,295669.36290092295,391642.4552628722,1221523.1800495852
1126,256946.98826179374,397754.7751767074,1229142.3297778303
1127,215949.92960248722,384915.8124247008,1232362.6955478569
1128,181862.6357349067,379767.4772254686,1211243.8961489804
1129,170950.74572507213,372818.67358132655,1207894.0975615624
1130,165425.57120649706,377439.6183455155,1228068.23057679
1131,168247.49804891972,380188.61684026493,1246212.0070087558
1132,170759.540401637,391343.0211330858,1266542.618504711
1133,171333.1563719424,402254.01445588656,1292829.0714337744
1134,185587.8428983851,408227.24238685286,1338178.8533482116
1135,231496.90038387076,449284.49116331956,1382979.9946635577
1136,267799.53868849337,436059.1617922334,1394004.9661389862
1137,287315.66825291055,416429.8057099075,1402161.1654677512
1138,282146.531233146,418510.38995364966,1402024.0053179779
1139,271861.00348973734,425870.67404711124,1406152.3326428407
1140,270173.1220138957,427302.1623708003,1369802.9611198553
1141,248652.6331969162,386113.54894384684,1245860.4133853933
1142,239481.3709590432,354651.715152216,1129355.4230682077
1143,235274.85384346958,313465.03355835774,994654.4968254808
1144,235894.62282288002,261253.38048907067,867114.8758673901
1145,283194.8638685322,278274.7618926111,872234.2335701914
1146,298998.972843501,271070.9562798768,887157.6442321306
1147,311618.5241902224,291523.2732608418,881107.1429773484
1148,309765.8105390059,300061.97554249555,936398.1380006974
1149,275019.187969925,311585.3599565369,958453.8764508419
1150,227890.37238666284,293001.12557882053,971704.3196521685
1151,197145.87503569052,305513.60853770503,996623.0347496908
1152,164284.9325529013,298825.6023614414,1004222.8661469818
1153,150373.09695123893,297844.2311489799,1030395.3409234162
1154,155707.0661463786,311407.63131176034,1066049.2525320572
1155,153491.72170933653,314823.1122244217,1083057.1111039303
1156,152054.38514006545,324049.54708803626,1104898.4160804863
1157,159498.206180007,333959.8508674216,1137799.4655281876
1158,184295.55864344403,351937.4896531832,1170090.055717743
1159,214327.9809967956,378500.1947148884,1215447.564964563
1160,259135.9595507755,389785.96365819586,1237883.874534501
1161,261727.1213476728,388953.3435940799,1268847.295387519
1162,266480.88128549216,383876.4862193774,1271646.5215427491
1163,252997.60933980517,380932.37258199294,1279016.4648016873
1164,243536.24247327165,394445.5450842929,1255152.5305742521
1165,241934.0737286252,381627.83249633556,1199824.8307220896
1166,236962.73531931083,357188.2120064718,1135203.0818479743
1167,239593.4568382981,320048.7207474697,1043027.5975342152
1168,238156.12026902716,287416.1961000285,861423.6955683513
1169,278816.92129056796,307101.57534212095,891483.0185327239
1170,312904.21515814855,317320.97241676983,946146.16780007
1171,310662.4975730464,337831.24439059646,978347.8936672381
1172,311677.86377335765,364171.7886463308,1073664.5385941113
1173,286438.7610799151,393048.82975632115,1132268.6273760668
1174,258779.9220519653,398274.4382793694,1177761.3649395641
1175,207352.28333491983,403948.23208054923,1224967.6384586787
1176,180814.3030995209,404711.306153231,1253688.201087941
1177,180979.13527489617,445621.7356144473,1366841.4609846135
1178,182297.79267789735,466182.23524875444,1435991.426634339
1179,183530.73734970347,484140.55570356234,1510210.522326385
1180,193559.1268995272,504235.48356187885,1567361.8726206017
1181,226611.27470575174,529044.0841729639,1645603.0448172647
1182,256070.0810887983,558365.446894895,1748413.2703211827
1183,272118.14168332197,607161.6190515208,1828215.3636589253
1184,287849.72450112633,627210.1829155477,1898192.1538734804
1185,295728.7024840582,629518.7234645474,1926833.511345832
1186,293051.82795596606,641275.8596831318,1973601.2587522906
1187,310563.59826782165,639189.4799401031,1998848.3854760304
1188,289854.08375368797,637672.9909602171,1966457.3399655162
1189,256689.85006820856,584458.7165144185,1781285.3422724514
1190,257065.6674280639,548397.1881226483,1644834.1752452967
1191,255727.23016401756,506333.45430348,1517943.6502072592
1192,283208.0504425624,485910.1148189459,1442451.476505345
1193,320090.89800450474,486802.6217090191,1481507.34619498
1194,338651.0009517462,485322.8375579455,1496044.3902378404
1195,343635.525935091,479225.97230887314,1473886.2646336413
1196,326103.9757621901,509007.1113075091,1505993.3306791345
1197,316754.69477491174,512936.459823546,1533004.221018971
1198,265689.68684369186,504372.64371165255,1533098.880840646
1199,216615.85159100313,502444.6742824465,1546212.163892199
1200,200013.95488721813,501053.7544537609,1524961.9998428344
1201,192570.1338472764,491641.8636129877,1508288.3483964666
1202,190156.99079978437,487689.33309980604,1498426.3404444642
1203,183326.3454522383,472889.55975597195,1486721.3637194566
1204,186036.1864154056,481368.37521166774,1495146.087848482
1205,199024.9618349672,478215.62359998096,1519577.981005963
1206,236026.48856318006,485137.3815807873,1528259.6389366766
1207,262175.4648646935,474492.9812251516,1480230.4045189226
1208,249489.98064782214,463976.08185381134,1440112.02662682
1209,257863.45515687938,448681.75923755585,1391595.970269027
1210,258483.22413629002,448382.32510776905,1365104.7430318522
1211,251171.26883664847,423413.3823497668,1323941.2434351388
1212,240523.1103074141,431297.19321208063,1271974.9331689663
1213,227705.7603502427,389770.508993433,1150321.6076525482
1214,224929.98651692516,355262.1744103612,1054352.003139431
1215,241584.62951683011,323904.65960588166,957918.7586834164
1216,255634.9241458075,299389.6976252973,808495.332420672
1217,275164.2402842547,303863.823074236,812513.545259097
1218,280979.51943149004,290847.13167745294,812542.5227555278
1219,290902.4163890738,278858.1754874211,777721.2312110023
1220,281447.64280955534,280859.55457425205,783149.6822090666
1221,269823.6778021001,298039.346291615,800816.29586647
1222,224151.9786491546,285034.2458934044,782718.8834287936
1223,177794.57764664842,287308.01344668644,780939.6651479333
1224,150181.89162780344,288635.1827832237,765919.6628312232
1225,140311.7409663397,281375.35401072283,767573.3119608823
1226,141030.40925097538,291751.22956609854,796672.5138768434
1227,142612.7981345769,295603.3047583197,812548.3182548137
1228,150702.761301989,304491.66883023985,831383.690934932
1229,166572.80314710832,312808.21030592296,872099.0052535131
1230,195425.02712477397,321306.3440925729,925322.9388647889
1231,214519.18632023118,346240.51385485864,959767.5229557117
1232,239956.0876241237,366252.37289007317,1025865.1923147107
1233,242969.2197899813,361756.997277085,1020674.3567873801
1234,239151.70660829276,361069.26469512377,1036739.4808086993
1235,232868.30408299228,361471.08597896644,1041974.7484972243
1236,236811.0897179656,364569.74626398255,1033704.5710158304
1237,206917.12639192902,318375.7532868564,922004.0496068968
1238,198576.61831794676,298508.7817337964,845393.344542749
1239,217512.53862504355,280272.2773132513,783194.1143702614
1240,227178.29738904236,247871.57263725763,680468.8895225408
1241,262880.9465752989,259058.81809269998,728442.1007805273
1242,281480.60924463073,268600.14175086445,763688.3956060404
1243,290612.3117604136,262895.43862015783,772428.0085296151
1244,285746.4659433394,306568.38940779155,804135.1851243612
1245,276997.1740744263,328220.374740998,852759.4241354967
1246,237153.94064274605,318491.66327258013,886450.5933192158
1247,185660.3690555503,304296.55368760484,899264.4422409827
1248,151098.3585228895,311569.9052917736,914437.059372228
1249,151487.36245677478,325214.44244456047,953691.9078706888
1250,152357.6763427556,329141.85912750225,999035.8942858408
1251,153122.49763649635,336023.0486133052,1056660.5436884298
1252,160975.1024713683,352876.3605375461,1104770.9150961898
1253,175968.2371434916,372414.92046438874,1173393.4903108722
1254,215758.72427905202,407634.16962656623,1259715.520345579
1255,252081.1424447193,436509.2789034611,1311233.645333619
1256,248263.6292630311,420111.8795897333,1307887.710412392
1257,251474.56003933874,420737.7935126424,1307688.7316035663
1258,256248.0998382029,432653.34004504915,1334361.551151708
1259,249878.98458170748,426666.58928241476,1312549.2236715832
1260,236936.36217125086,397822.38933504635,1199440.3959361068
1261,216431.23955458254,336320.5509099962,1000421.0186152401
1262,210266.51619555205,304682.9203066844,847560.8612757839
1263,196638.19193553505,267205.35825598805,729284.3800101202
1264,213793.92474858023,222048.75965108958,565515.1611809584
1265,271366.50696361164,223586.49879502543,606429.454308366
1266,284704.7265949681,225784.92485758683,639571.9828929917
1267,290381.54671488865,236373.30205345628,660571.0086399543
1268,279700.4217505791,255000.0367592715,677692.8453644557
1269,265109.477586371,259253.93323533513,713912.7840700486
1270,227224.45039814737,263418.9653890105,731641.216386504
1271,179917.61606548014,259995.75714396746,736774.0969209733
1272,157269.67516893495,268646.5057451539,744711.9991099582
1273,140456.7932806699,275948.8348457536,754261.0501005044
1274,142091.9284603915,291223.8391310553,797099.4489909265
1275,140133.72221693464,301458.6908704671,827261.1591093555
1276,149212.67843659775,316785.85464934475,861960.7451688714
1277,165049.75384664212,339490.68901954265,918279.4753989716
1278,198629.36461406676,364467.3591099263,997811.1121033594
1279,246793.32625868477,416441.3967084799,1097169.1518658036
1280,268795.12502775923,428130.91876872524,1202944.7411711547
1281,255054.71488848687,432135.60877548286,1244405.74306456
1282,263276.54379619914,440438.62741949776,1301729.0265042668
1283,252971.23619174512,447047.4284388503,1347158.0135756158
1284,268267.66206655867,459291.38659747434,1359834.7023476092
1285,237674.8103169317,429326.7234547759,1268261.9499596138
1286,228602.44738428347,395258.84681745485,1185917.5642683282
1287,241525.2899336952,384127.62452177895,1115305.2009653882
1288,269678.62548777,366744.9903293996,1062614.4532884422
1289,295563.8703086832,375892.220036103,1127388.8169770946
1290,311163.58738618717,385398.77069855004,1186290.4080557404
1291,316247.01167475677,385831.5013119188,1209107.2887454713
1292,309778.9971130354,406084.8394840579,1224656.61333032
1293,295623.20989181823,408822.24698023533,1262615.20182177
1294,252463.5530915898,413771.60337064153,1272440.5049449569
1295,209528.06804987157,408545.9948475933,1307872.2557476272
1296,185647.18248152037,416024.12075987423,1317351.7607467405
1297,177544.03274007814,429892.75055172725,1363599.8450505377
1298,177141.84223216271,439789.53149944457,1404019.588905523
1299,182726.35633387262,449825.4044300305,1454950.436632561
1300,185877.94752704556,462556.1845286949,1498130.769980869
1301,192945.95120713176,467403.1537650452,1544463.854940864
1302,216985.0756638432,487480.6951255035,1589759.5455286326
1303,240859.36794517937,512696.91251971707,1631237.9339198943
1304,267845.6916975986,511076.10455267865,1671733.0192655993
1305,301768.15338980383,523519.0415201294,1685655.7403841252
1306,297541.8564131846,515749.20881044347,1693093.2978014029
1307,288561.79949874687,509379.9550949205,1695171.950212049
1308,281830.05345642584,518786.05043640727,1647892.2670353092
1309,272362.0933028775,470275.7895779004,1498544.1822632845
1310,262590.8419466388,447122.76992957067,1383387.6114466856
1311,270107.18914374564,413222.962771549,1276721.4470843566
1312,261113.94565527746,374920.50798911846,1131182.9371764539
1313,277926.8275435425,378270.3065765362,1126936.7680327715
1314,320868.9058722757,366688.96716963314,1125673.349188382
1315,314137.15982995444,355515.2445458581,1086095.8845629897
1316,311869.0690967925,369157.8498655498,1112411.3149884841
1317,288739.8182481519,376197.44966517546,1125914.828325307
1318,254151.43456743137,380273.6174964625,1138249.5826394148
1319,194739.32527521337,371047.18263284775,1136990.027461216
1320,175605.6063576662,364832.4755649567,1135792.2909420703
1321,162379.47260556446,379046.9034808855,1183182.088605247
1322,167067.29967323356,384850.1300994571,1211033.326341582
1323,168992.5394816153,395898.2835720311,1253715.2467512765
1324,169592.52859998101,405018.46761539916,1302984.7180162754
1325,182739.54290790262,421000.5228136163,1351406.1145523933
1326,197686.52457092085,433538.1196027406,1416949.3478130132
1327,231780.4117255163,477354.0260394338,1474488.9965594036
1328,274392.82570349926,491286.40632343467,1552355.3931355597
1329,286788.2052917103,504152.41473877704,1574955.9085186075
1330,271959.90279496205,496135.30739288067,1581367.6625622276
1331,286517.88052409503,507577.5548169156,1597289.830934488
1332,283550.90136734233,483690.43859233503,1475105.2513168359
1333,271406.0666857016,401247.5294131845,1223748.6517754826
1334,246173.55727927436,352988.4068570793,1065840.6145577552
