,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
976,2669794.0835788194,11738677.989381554,8455383.28263011
977,3078055.3118547164,11817858.836175414,8438849.627948135
978,3229148.968845041,11722505.726058759,8273223.9680411285
979,3377899.1323799994,11823442.33267457,8318488.235777006
980,3289709.773401975,12278000.384236952,8679373.647042863
981,3009230.60932361,12885336.632887896,9245619.698156327
982,2733685.1156775844,13248986.688051382,9678349.71162492
983,2272633.613775683,13700798.165284093,9834958.657120671
984,2110007.502149772,14142129.293100895,9949140.257050024
985,1989687.6144811523,14268598.199241977,10289336.013003469
986,1964895.920558656,14719957.937275723,10031916.947867608
987,2057833.937327806,15175166.49328462,10835163.452323897
988,2096871.6046236737,15840253.081130715,11390585.832230266
989,2194249.9247819274,16564806.617128024,11700045.253086409
990,2495018.8085132805,17286161.83959669,12180659.621644864
991,2783576.8579245964,18143797.743607875,12541852.215566017
992,3192639.8076457423,18969034.91226959,13207047.220819876
993,3268063.294380097,18957054.788713157,13572323.537099626
994,3299083.747223414,19337220.42899064,13881927.514499443
995,3218603.2482959153,19074796.093530297,14139454.99704306
996,3094583.107803043,18041054.180196207,13078482.244795596
997,2912037.301806573,15835067.11512664,11508056.093528057
998,2693784.0560560604,13990887.009288793,10044005.488831801
999,2658508.3124648486,12308086.214887744,8813467.910862403
1000,2773462.8335383045,11314404.533717515,8125125.789053797
1001,3133435.7624576995,11214985.770810207,8156060.889398636
1002,3272256.914247584,11244511.444854274,7983731.419779046
1003,3410708.040755043,11606625.586741304,8160379.516140703
1004,3227853.880356552,11900509.040017294,8477988.31214611
1005,3015459.368244437,12662195.538169185,8911657.943148542
1006,2651477.8320987686,12835193.581803238,9306839.3943995
1007,2233164.2503169854,13298912.904320553,9493028.222643211
1008,1998629.8921397636,13612456.047535298,9624393.981701039
1009,1903780.0780780835,13298479.234689545,9581225.783848336
1010,1879050.055035993,13695232.73835289,9306369.585632585
1011,1906308.5841746544,13758024.48700846,9846306.34579857
1012,1959777.2374851087,14039801.329752294,10180087.405126775
1013,2093294.6935602322,14555904.329781098,10088980.643480334
1014,2405287.677525146,15328306.081732333,10196621.059808744
1015,2719932.5093474463,15840939.724713124,10560903.549850788
1016,2771736.0488869864,16217075.851335917,10899346.55771227
1017,2887183.9370036735,15887776.044861397,11332040.432044948
1018,2864797.4074169425,16432718.07535185,11598403.933320224
1019,2795726.0213642227,16289101.14921822,11950362.978014627
1020,2726222.9391486743,15776973.454140281,11104942.101943335
1021,2485953.1890938603,14135172.509436898,9938479.211954542
1022,2400970.7158968505,12166131.689006278,9080825.238375403
1023,2437788.231498167,10946526.199651737,8034958.644941206
1024,2593198.8501167875,10569956.403397959,7549302.866922359
1025,2995169.648591452,10675844.071634393,7666863.476059937
1026,3355389.261032467,10796837.898684062,7414774.933471817
1027,3381229.3599218265,10898226.244498832,7597747.378618923
1028,3243764.9675008412,11392501.206433859,7907405.564722617
1029,2916292.59255446,11766776.167556908,8484511.426179104
1030,2507291.3137137154,12270826.765757456,8807559.162139995
1031,2134367.4999094377,12380888.504192287,8888998.704928663
1032,1993942.9052290441,12934287.092487302,9046746.033205802
1033,1936773.9990943365,13246818.339896385,9430055.778308071
1034,1895331.167462704,13965951.00550615,9438620.753520362
1035,2019659.662357599,15129558.903757522,10600530.112383634
1036,2102360.31297965,15974256.997110453,11415088.166381907
1037,2291874.928461796,17344906.005029567,11753169.782884222
1038,2799611.28682969,18596440.42096666,12422574.997472385
1039,3104203.7651461028,19778099.817608494,13159162.865730025
1040,3355882.6280756993,20627821.250853885,14048673.487619884
1041,3339231.4903665623,20920602.46048438,14710887.01416059
1042,3348112.0971447728,21616208.548612304,15289564.928029452
1043,3416936.7996758684,22051847.762522195,15841210.76823251
1044,3269790.0790314153,21748026.046869062,15383400.194437608
1045,3125541.889765962,20271778.4838009,14228827.080165477
1046,2936027.2742838105,18260274.178667936,13428616.263126194
1047,2847837.9153057826,16520518.106061907,12050685.219319846
1048,2721104.256075125,14151453.190167448,10120873.430926984
1049,3155452.266762003,14251432.109681476,10144779.469335997
1050,3467075.225444495,14183924.203788757,9825562.481782285
1051,3420760.3942609276,14441379.408060536,9982207.566413956
1052,3393501.8651222694,14694787.029109629,10386550.288619846
1053,3104512.11954812,15278036.543671975,10864418.082848616
1054,2850551.4340435714,15374853.288793277,11144984.264539216
1055,2435814.763325233,15564511.474084996,11103117.075579537
1056,2165757.978035181,15464424.13716324,10905960.019585053
1057,2063631.0000858053,15097431.211927412,10843403.17531295
1058,2057587.253806189,15354055.216073101,10540792.120713042
1059,2089039.4028123382,15722565.985017417,11364890.906593377
1060,2113707.7549740253,15904562.673494777,11659316.446908113
1061,2255735.7925449274,16506857.51268533,11687360.416379593
1062,2602819.507459844,17188622.311757058,11982165.417621464
1063,2903156.695028368,17415594.154882953,11993766.08025078
1064,2934300.4896324943,16672465.10302438,11818382.853646206
1065,2913085.7067734445,16322493.71080542,12091251.399386534
1066,2875528.140607276,16773112.596552864,12203210.442456989
1067,3082618.957004625,16748393.427585723,12494762.92146633
1068,3024278.30414224,17117663.11838429,12372829.47688281
1069,2897112.9487487497,16995892.299912404,12169456.48951063
1070,2866894.217350685,16546267.24040268,12213293.261377804
1071,2847467.8900233577,16266929.789333245,11995789.871862117
1072,3162976.114171319,16689432.42733735,11987459.801033279
1073,3355882.6280757003,16510290.730597436,11821454.680199139
1074,3474290.718451791,14967890.479233408,10670784.592606025
1075,3407747.83849564,13992133.809477929,9928035.001674572
1076,3247588.5620858967,12884921.032824855,9729829.910738507
1077,2926714.9713427713,12216509.6444744,9709393.229377512
1078,2521228.9326850683,12310543.6761301,9808125.3487024
1079,2221015.0868773554,13930896.043666806,10460436.752001885
1080,2191598.0769245466,16420412.699572165,11578418.991158195
1081,2214292.9609132977,16318500.336286578,11855859.137592
1082,2150278.587053724,16600457.874710007,11500557.2228253
1083,2259621.058010394,17699629.693621606,12692353.647091819
1084,2356382.6693646065,18756139.262583308,13438952.055998422
1085,2486384.885256689,20038428.08318566,13811889.86909256
1086,2867510.9261547294,20965162.015069913,14039548.355800875
1087,3085764.171905242,21041903.470189374,14232350.645917362
1088,3106547.258601459,20957807.700910825,14551874.816126361
1089,3305312.506144242,21306225.110285353,15060840.336811604
1090,3392761.8145574173,22314759.97631744,15747773.03231945
1091,3266028.155326758,22271085.830561902,16001162.583800575
1092,3363221.4628437967,22023876.071322545,15628550.022929696
1093,3137321.0279231644,20606968.96942985,14552109.720509816
1094,2973029.8025263404,18834669.604930665,13704412.078875775
1095,2877748.292301827,17565354.73412248,12672549.40060937
1096,3099516.7782353805,17139527.295614,12253317.35440573
1097,3434204.6461890517,17417581.80735839,12437066.790975047
1098,3711291.9118451807,17786363.61982207,12405426.977479825
1099,3824889.6735497443,18235591.14883672,12594416.588757105
1100,3766240.666285337,18552332.605580136,13164529.52741367
1101,3485884.843967783,19436024.826587364,13854299.145090992
1102,3151875.3556985576,20136130.237136923,14392609.644140719
1103,2717218.9906096593,20459629.712296773,14423598.953189438
1104,2536646.652786124,20595133.40241707,14373202.928153358
1105,2452589.2427951796,20257358.968570042,14272519.295488967
1106,2423048.8910815623,20423851.967739068,13911127.936320264
1107,2536091.6148624835,20511850.763696637,14514868.340947492
1108,2551817.689365558,20729986.58809088,14737539.62689929
1109,2595727.356213361,21281036.132551283,14716922.249858713
1110,2959832.2341198395,21793940.819051486,14762927.369880883
1111,3269728.4081510124,22245481.2527648,15148929.480608966
1112,3396770.4217836917,22072519.34826665,15208848.167959139
1113,3428284.241670246,22004975.303238012,15448179.595568601
1114,3335592.9084227094,22223382.171151645,15588182.608110541
1115,3306422.5819915216,21743093.05481642,15494546.106949933
1116,3144783.2044520746,21269254.77424238,14751254.428979736
1117,2983883.877477481,19451853.768118963,13610287.699380293
1118,2801523.0841222215,17617358.950706832,12784472.304543905
1119,2758538.480480482,16234404.567008045,11730944.214295343
1120,2890699.1771867126,15569589.022681313,11057473.34691653
1121,3225572.0577815953,15788032.02973085,11192109.697774816
1122,3630503.0585156567,15790326.864861567,10975419.438817274
1123,3636978.5009581037,15663225.523841921,10877825.702273766
1124,3441728.493598362,15168824.074931202,10733467.923853826
1125,3240064.7146765837,15669278.829108,11153729.935431113
1126,2963779.170465707,15993049.347787226,11330341.89265685
1127,2404177.6016778713,16334907.503992874,11465610.678393684
1128,2319380.141122078,16463255.645201618,11366119.637214556
1129,2169766.585261454,16273687.807749674,11434458.74323335
1130,2117408.0077982764,16553007.189251158,11088878.256028289
1131,2146578.33422947,16749893.201726275,11710218.41984702
1132,2151388.6629009973,17015786.89423463,12128420.500677025
1133,2267206.5763001097,17504116.96831133,12250317.80612463
1134,2482807.9741932433,17866050.414518774,12435910.338625714
1135,2796342.730168269,18423876.04696362,12696744.552105721
1136,3004851.9768149126,18505098.75493678,12988044.057163648
1137,3166553.0252347593,18719963.987530522,13095196.595157152
1138,3181415.7074121777,18938172.090196572,13354169.643137438
1139,3165812.9746699124,18721626.387782693,13713175.819335625
1140,3100318.499680637,17939575.486541644,12938949.041020574
1141,2855361.762715098,16142123.283444319,11463460.39980664
1142,2705933.219495689,14461852.228557454,10197976.277405621
1143,2644015.6555698607,12529926.30071345,9017419.124409258
1144,2832790.220487153,11775901.299375933,8462231.648886357
1145,3152738.7480242183,11588953.549277965,8376690.314171128
1146,3360322.9314648034,11741605.259390816,7954386.441414547
1147,3398990.573478239,11599108.646470597,7940942.682853474
1148,3269975.0916726296,11835350.177959176,8207233.905856924
1149,2949594.8679727386,12285914.855002735,8704454.207369167
1150,2604977.9882739927,12466592.465019133,9009233.610124093
1151,2178770.5338004706,12731130.939930622,9134094.324716868
1152,1980745.3368225421,12827098.415357864,9041090.258434808
1153,1896564.5850707877,12422683.414880134,8931588.67660669
1154,1769399.2296773011,12419557.379623333,8424321.695309557
1155,1781425.051356121,12332172.948976342,8843788.645896658
1156,1807450.1628866992,12513428.785167402,9063080.922640223
1157,1868380.9927260624,12946881.58135433,9175130.313550467
1158,1993881.2343486378,13193332.418739414,9326047.345139327
1159,2315248.1921349964,13636596.990327777,9434952.63122481
1160,2609418.291663094,14207071.320343515,10038693.035852019
1161,2842164.1943085985,14225357.723117443,10360819.223847037
1162,2889589.101339438,14795922.40097298,10557434.192802763
1163,2888294.0128509477,14961186.669520836,11074259.975549912
1164,2742874.076857813,14357464.33446156,10513615.490503559
1165,2587278.445597981,13034464.777248865,9435910.3183266
1166,2575252.6239191587,11679427.876045834,8556699.35017305
1167,2577657.7882549237,10707194.772042274,7957187.224448103
1168,2558108.119166788,9505080.62447149,7026767.1007003505
1169,3027731.873444873,9942508.725609278,7323921.145776801
1170,3330289.21270795,10136196.424555728,7289896.14931107
1171,3308457.7210448547,10488589.138881126,7576569.844971635
1172,3248821.9796939823,11247167.671344182,8159783.220398075
1173,3123136.7254301915,12047649.531902822,8809167.353688296
1174,2731588.3057438396,12727245.98281955,9462617.139769169
1175,2282932.6508031883,13910784.614529073,9901165.554120384
1176,2161687.699928502,14445029.460788138,10229652.230036765
1177,2071894.8980599688,14967565.22701014,10840710.809687149
1178,2092616.313875785,15997639.018048674,10909573.933176743
1179,2234952.7058487083,17123210.47574753,12129396.257346787
1180,2304147.4336622367,18093004.18807672,12924294.621406287
1181,2531157.9444301515,19488083.251875613,13407836.259973995
1182,2949841.5514943567,21038361.834869523,14101039.095563423
1183,3412373.1545259603,21910670.22806296,14924668.072676826
1184,3488845.0462271827,22832706.072278,15733172.82140903
1185,3574320.886467423,23280307.34017638,16530384.090167204
1186,3629886.349711615,24277476.447962616,17241620.354579154
1187,3578514.5063349097,24471272.564316828,17554946.66297841
1188,3545335.572677446,24218479.30857829,17267152.654104415
1189,3270345.1169550545,22678681.075000305,15968998.752834553
1190,3099146.752952956,20859509.25121692,14940515.083776377
1191,2966739.372725108,18959602.597795293,13530492.487275846
1192,3148113.4319939013,18131383.950420424,12705110.76207047
1193,3514746.815996953,17945592.65267179,12548610.233982472
1194,3758593.477115213,17489589.03567275,11950037.725791369
1195,3751624.6676295353,17485920.913377177,11964403.032318315
1196,3566180.3302540653,16845987.164129227,11995862.150133954
1197,3270653.4713570755,17502472.63762711,12568197.645649415
1198,2977840.131197869,17908550.03835702,12807474.864555003
1199,2517775.363382435,17794043.186204415,12664418.09502808
1200,2394186.9190523904,17672579.55038782,12366577.4063692
1201,2224777.010582016,17043758.585434284,12249558.884270377
1202,2161256.003765674,17318705.13148982,11797458.293950344
1203,2146516.663349064,17019382.738258358,12098768.339657238
1204,2194188.2539015235,17042078.11561415,12267935.634884104
1205,2285769.51130178,17421773.94712474,12006559.334365347
1206,2514568.4776014145,17605740.21850955,11820045.253898386
1207,2788078.832194102,17124565.69334441,11539804.324431024
1208,2906918.618733021,16024472.326466957,11027224.890154112
1209,2878179.988464662,15255991.670762682,10876868.01517198
1210,2875096.444444448,15094395.524510404,10817111.953933427
1211,2840930.776700514,14539695.92732237,10698394.892446516
1212,2706488.2574193263,14164445.209529562,10082692.43383081
1213,2462271.5710186404,12833242.068463722,8965414.907824881
1214,2320613.558730162,11061051.121372301,8191965.120932043
1215,2332084.3424853436,9493805.214065433,7002553.879636043
1216,2398688.893321892,8149013.757894843,5987044.160372023
1217,2754344.860612996,8178973.101569933,5775359.171738956
1218,2944599.526659996,7950573.762575315,5358060.5693068635
1219,2986412.383574052,8130871.911664585,5440078.338270206
1220,2871704.546022216,8324830.654130414,5849372.122096706
1221,2742997.4186186213,8899424.84564068,6271386.881765949
1222,2344233.5059249736,9310453.30799119,6522842.989475526
1223,1790614.0125363488,9459798.287167644,6523312.798242438
1224,1690152.1483578857,9166131.668707175,6426550.261825025
1225,1527526.036731975,8927739.858631548,6308194.5916972775
1226,1514575.1518470882,9083463.395297332,5949025.789387473
1227,1539613.529291201,9174154.556880724,6393717.856844546
1228,1647537.5699985751,9265044.483711643,6642680.364175859
1229,1671219.1880737918,9903315.832707437,6668176.524565211
1230,2146269.97982745,10535931.406932224,6832266.271195757
1231,2590855.3566614245,10986712.91879129,7103526.6253877785
1232,2543060.42434816,11204306.656146768,7468206.645924899
1233,2573279.1557462267,11222846.032872118,7844595.746499102
1234,2635813.4284760985,11755518.826718815,8268742.715187438
1235,2543060.4243481606,11671423.057440251,8535865.138316972
1236,2324930.5203584568,11097533.57908037,7864183.158166042
1237,2123266.7414366785,9975648.313245041,6946502.079828984
1238,2079665.428990898,8399331.482823037,6186496.051497224
1239,2069366.3919633941,7250775.53468106,5306110.561426366
1240,2236926.1740216427,6574142.492909524,4681951.545006121
1241,2582283.1042852425,6912766.196450588,4809847.947015922
1242,2827794.8791744155,6943014.653213005,4664767.385877651
1243,2938679.1221411913,7156886.059569034,4850685.1706019845
1244,2787955.490433294,7948098.231765014,5356470.447326529
1245,2687246.9427332142,8680837.28204749,6064165.076418618
1246,2301803.9402068756,9063984.401038148,6538653.861439151
1247,1898969.7494065529,9612052.466785423,6770540.627049741
1248,1728819.790371328,10021057.137524595,6895292.92423478
1249,1620464.0535011247,10068453.614279553,7135148.3693150375
1250,1624657.6733686111,10547712.765241127,6989634.138545764
1251,1669307.390781261,10914633.412205106,7650131.056130429
1252,1770817.6599265966,11410426.217848632,8214696.63742376
1253,1896194.5597883642,12079903.71070864,8312832.46100602
1254,2223173.5676915054,13129944.374341235,8749357.083745874
1255,2589868.622574959,13354458.75622477,9052076.555753535
1256,2619778.999571002,13407980.816517666,9367245.960084554
1257,2680956.5129319825,13342984.580571158,9653052.316483118
1258,2646790.8451880487,13827104.44531355,9910543.6598908
1259,2627426.1887411242,13544315.706764052,10147779.017617092
1260,2452897.5971972006,12791483.296911784,9273356.484972527
1261,2329370.8237475595,11244836.697077522,8039584.45433857
1262,2200108.658420328,9659268.247860812,7297196.254766283
1263,2250678.7803517827,8609101.097252509,6399626.605566959
1264,2277135.5880451906,7120186.767045454,5040126.521078212
1265,2647900.921035326,7681825.078329526,5179244.124790196
1266,2888479.025492163,7584592.733145188,5170390.036490566
1267,2983205.4977930333,8193193.85155322,5607221.841885724
1268,2878118.3175842515,8588610.207187649,5951663.946309402
1269,2610096.671347541,9220195.81603881,6487914.514611869
1270,2337573.0508413212,9480162.690256804,6748278.919324953
1271,1907048.634739505,9416593.950179037,6731781.403778904
1272,1703843.083807621,9497003.527594076,6562885.152071419
1273,1547815.7563849606,9161813.041965107,6541599.201016382
1274,1544423.857962728,9526041.323303282,6239331.468207681
1275,1591848.76499357,9663261.622379635,6742876.11850538
1276,1645255.7474236186,9983978.384073881,7148646.336579986
1277,1772914.4698603393,10753561.28342361,7223038.747864868
1278,2201897.113952051,11695636.278504554,7498834.563614452
1279,2521845.6414891123,11949224.595233232,7911742.261032646
1280,2463751.672148342,12255323.076449107,8353019.180145576
1281,2624774.340883744,12569552.863246297,8802228.639592258
1282,2689097.0691453377,13262213.611796966,9269561.875701249
1283,2682806.639344108,13585170.999918066,9876988.472191991
1284,2605163.0009152056,14081831.144823605,9973443.825954113
1285,2525422.5525525557,13717873.907004818,9649438.40289143
1286,2448580.635568905,13049697.423037823,9472880.654369561
1287,2478429.341684543,12422719.554016056,8900725.85453369
1288,2613241.8862481564,11873874.496846557,8582087.09315465
1289,3208674.236550838,12354109.404477894,8655395.330362016
1290,3398558.877315415,12478789.423391074,8557837.73295443
1291,3454679.378483248,13121740.790488094,8973835.326493513
1292,3384497.9165832526,13091239.359774275,9311898.873427862
1293,3154835.55795796,14160885.50464175,10174467.769491702
1294,2913394.061175463,15498376.855357116,10901822.088522578
1295,2426872.4856666247,16444806.616316061,11411438.11365431
1296,2256722.5266313963,16916404.27046325,11604637.934265891
1297,2182779.141026744,16949489.64939515,11823821.793601692
1298,2181299.039897044,17227833.274226867,11628670.45965061
1299,2234767.693207496,17664538.592646323,12438512.356411718
1300,2290518.1690929066,18153681.797281135,12950314.799266428
1301,2357739.428733501,18928721.706154328,13316476.524376148
1302,2608986.5955002666,19635693.552528072,13728751.78691579
1303,2864797.4074169425,20337822.75468896,14041246.895188954
1304,3204480.6166833504,20475079.192901246,14304394.013367651
1305,3423103.887716291,20882620.228635766,14585881.743024144
1306,3318386.7327899383,21238536.508713063,15057587.814579071
1307,3471823.883235618,21437066.851872392,15491673.045644553
1308,3330227.5418275483,20816485.609907895,14830977.362812344
1309,3132880.7245340613,18691576.696267813,13407727.842566242
1310,2894954.467934603,16552013.363013456,11982364.182869002
1311,2705563.194213262,14499346.582071198,10469471.53598111
1312,2805161.6660660687,13307152.627309594,9484878.847493961
1313,3243641.6257400285,13114007.015401904,9255268.84744613
1314,3358966.172095909,12593657.666902851,8747242.944294745
1315,3485021.4516421217,12256967.407133324,8448173.525014693
1316,3344781.8696029396,11972588.54660348,8477446.225107355
1317,3013300.8874302898,12500382.557101406,8715982.591726648
1318,2577349.4338529035,12770432.250240212,9129992.532790307
1319,2152128.7134658494,13219099.622648146,9279192.955423092
1320,2031747.1549168238,13334022.0748638,9315314.02177201
1321,1885587.1683588384,13330245.535160465,9470730.37578251
1322,1860857.1453167489,13786194.943455659,9169077.008284396
1323,1922096.329558133,13955470.656090278,9873988.92391089
1324,1975688.324629395,14461039.097999312,10330444.280108908
1325,2045253.077725348,15283023.744428508,10701593.20597516
1326,2280835.8408694435,16010143.159075905,11255515.811740974
1327,2567112.067705803,16868989.7241403,11698093.739746906
1328,2864612.39477573,16953103.562986813,11934100.366852017
1329,3117463.004433007,16925872.724073455,12127697.717958696
1330,3205714.034291437,17376112.148893777,12405625.742727371
1331,3138246.0911292285,16976449.444789123,12588941.509665696
1332,2900319.834529767,15882228.687498152,11433663.68224318
1333,2623170.8979932354,13675464.631006375,9803897.069800124
1334,2448395.6229276927,11527986.826986197,8333088.446687425
1335,2507661.3389961417,9460503.000318035,7037229.380548281
1336,2515555.211687882,8403415.205181643,6210889.96824111
1337,2926406.616940753,8335021.890458971,6143508.549324105
1338,3126836.9782544477,8297382.980401555,5755103.18605755
1339,3083420.6784498827,8340388.552142624,5736618.018036073
1340,2957303.728023266,8758897.815627936,6158867.682088775
1341,2871704.546022217,9387158.623974748,6479674.791622823
1342,2589806.951694556,9426297.308172721,6904273.499510117
1343,1966129.338166742,9653323.36000249,7045740.1470567
1344,1736898.6757042792,9941370.342827901,7059725.992656533
1345,1670787.4919109626,10192248.224362792,7327715.755048074
1346,1601592.764097434,10434597.269821322,7010396.072130006
1347,1637731.9000143025,10551706.139759941,7531865.733842472
1348,1661413.5180895212,10754735.805340914,7781514.884756203
1349,1799062.923151726,11232639.738705583,7760228.933701166
1350,2112659.350007154,11781828.117666299,7812811.376460211
1351,2462086.558377427,11911802.519991301,7888233.753118719
1352,2541827.0067400793,11803764.57316783,8123463.388801617
1353,2563596.827522764,11627495.937733306,8596578.886657316
1354,2585119.9647838343,12266182.886792134,8718747.23562429
1355,2546020.626607563,12211486.304581942,9060370.487446459
1356,2573957.5354306726,12463050.82969927,8937497.425329102
1357,2454624.3818485183,12261069.199059898,8537093.868938148
1358,2498040.6816530842,11577280.608376816,8431892.844284141
1359,2459681.394041664,11294256.965443851,7990128.0468363315
1360,2570873.99141046,10904930.054211427,7456786.678975172
1361,2975311.6251012906,10991953.093499241,7375654.318841802
1362,3146571.659983797,10802909.273518093,7099930.781364051
1363,3225510.3869011872,10636759.59614029,7122626.158719843
1364,3064179.3637637664,10394175.6462983,7121162.523715212
1365,3015521.039124844,10669646.209824642,7534413.542924608
1366,2514938.5028838394,10693118.578602655,7585694.976790649
1367,1952315.0609561976,10841993.749012196,7549537.77130582
1368,1715745.5637256356,10657485.39058862,7390290.668888133
1369,1671465.8715954083,10268556.009851275,7347682.627642146
1370,1602517.8273034974,10402559.925831022,6869597.998597883
1371,1682196.604785742,10580743.935469147,7462008.784115166
1372,1763725.5086801106,10754970.709724369,7718434.023013307
1373,1883798.7128271167,11232224.13864255,7611064.650204292
1374,2182162.4322227007,11717066.786103278,7906321.390645113
1375,2572045.7381381397,12131456.188094042,8077114.946988233
1376,2608308.215815822,12119783.247192899,8154543.045690127
1377,2579199.5602650307,12003975.386147285,8507839.238413448
1378,2503159.3647266338,12441222.791605484,8687378.465648446
1379,2492613.644177516,12273790.174902637,8963156.211830078
1380,2457646.254988323,12075819.988350028,8504406.020501338
1381,2340841.607502742,11167209.833128102,7828875.222375263
1382,2225640.4029076733,9946899.630623171,7303610.951391525
1383,2260977.8173792856,8827869.356525281,6450131.048010782
1384,2458324.634672772,7885089.6482939515,5533787.117702649
1385,2935040.5401973426,8176605.988167378,5533028.1958483895
1386,3228840.614443018,8326113.593455466,5433916.615596377
1387,3178270.4925115597,8728974.611088768,5586857.438796567
1388,3088416.019762621,8817660.050628763,5967420.609569159
1389,2661776.869126272,9269128.206070248,6448956.526093483
1390,2300015.484675156,9663839.848554296,6709013.74815128
1391,1917779.367929838,9724156.066399554,6860346.379803159
1392,1706371.589904194,9667164.649058655,6771679.009831123
1393,1601284.4096954125,9540515.04723798,6794699.6394101735
1394,1579637.9306735352,9895329.083669804,6506381.613065385
1395,1639150.3302636016,10078789.407151788,7085583.5444050515
1396,1665977.1632394325,10364162.093919346,7545905.788146173
1397,1804551.6315077024,11064773.452371746,7606565.327782641
1398,2204178.9365270054,11642367.1921631,7761891.333953343
1399,2475160.7850231193,12140237.99812185,8106586.412328444
1400,2554161.1828209227,12029760.659623977,8423327.86907184
1401,2613981.9368130076,12112465.07216973,8728793.915409178
1402,2602079.4568949933,12561782.949024154,8946098.53967731
1403,2472200.582763719,12367824.206558334,9158524.380596673
1404,2403622.5637542326,11624695.154699752,8387152.594019055
1405,2177783.799714002,9990844.819898088,7080162.674017524
1406,2040381.078173413,8063689.257995116,6182303.91173086
1407,2018919.6117927467,6793796.161012255,5129354.047656961
1408,2267823.285104153,6128149.416559435,4458665.893743743
1409,2556628.018037088,6383960.290146994,4437054.690465457
1410,2887368.9496448855,6555277.863960914,4348387.320493417
1411,2917279.326640931,6961409.473394689,4615925.343686001
1412,2867634.26791554,7385176.981155895,5143954.258567376
1413,2533501.4378855084,8235783.823231251,5886053.345052328
1414,2212011.1383383423,8630874.926642425,6299991.007844151
1415,1856231.829286433,9210691.223292671,6529275.755668727
1416,1667148.9099671128,9412166.906029223,6591561.556421452
1417,1650497.7722579755,9597849.786370095,6915693.466459845
1418,1668197.3149339838,10222930.35075622,6817376.947198006
1419,1736898.6757042776,10725390.826976411,7634916.479909421
1420,1813247.2256446958,11150170.23054329,8150983.3408023175
1421,1972604.7806091835,11980575.295641107,8266447.880056711
1422,2382592.7935363958,13054630.415090468,8668260.862748424
1423,2527951.0586491283,13421659.479462193,9106971.903211258
1424,2560759.9670241694,13873308.330583274,9697900.984155944
1425,2617867.20227847,13948622.289834015,10154898.42739272
1426,2581296.370198775,14567360.435866743,10586435.84937605
1427,2655301.4266838296,14483535.710107552,10722084.096040027
1428,2442105.193126463,13175136.363805281,9644921.010901814
1429,2297116.9532961585,11437331.804538744,8097370.932669641
1430,2135847.6010391368,9595012.864200618,7096334.937340321
1431,2034954.0406978435,8144857.757264402,5926059.3685123045
1432,2135354.2339959047,7250034.682394762,5288691.497914435
1433,2443215.2689737366,7522704.462887548,5420834.248394469
1434,2732205.014547885,7779075.493081814,5247257.978585744
1435,2866154.1667858353,8327215.837100929,5574696.619560542
1436,2850798.1175651858,8805065.561761737,5944689.09307745
1437,2711853.6240144926,9400096.434632987,6622496.656766286
1438,2184320.9130368503,9678440.05946471,6853172.761323665
1439,1932395.366585637,9776088.004712097,6801276.962147039
1440,1758360.1420849445,9733245.05908264,6717199.262436443
1441,1663695.3406644769,9449462.494295433,6704677.051841254
1442,1580254.6394775766,9661057.135088705,6324529.481131701
1443,1627987.9009104366,9943719.386662494,7013829.290042107
1444,1652779.5948329319,10109417.324841332,7281999.748113235
1445,1790675.683416754,10683740.472832223,7293040.254135835
1446,2085462.4917488925,11498334.66596641,7706724.942976236
1447,2416080.0815958832,12197626.945957826,8138786.382430374
1448,2457337.9005863047,12095967.556623688,8160777.046635788
1449,2475345.7976643355,12048896.332091957,8510549.673607212
1450,2460544.7863673214,12580557.230132986,8754561.119317908
1451,2518083.717784453,12553037.278132284,9045463.093880748
1452,2567543.7638686346,12766023.275658367,8908007.890420938
1453,2487001.59406073,12230766.533593595,8381569.097519903
1454,2375377.300529105,11690956.260403331,8341834.117579303
1455,2320428.5460889493,11505436.006174074,8010329.823813859
1456,2530232.8812240814,11312796.342169218,7649733.52563534
1457,2787523.794270464,10546718.939003415,7014588.211896362
1458,2868497.660241196,9655130.316798331,6246125.625760057
1459,2804853.311664046,8537437.190729357,5726480.990411391
1460,2814288.9563658894,8110164.1867842125,5617485.356486117
1461,2654561.3761189776,8273838.333351714,5975660.332558204
1462,2352620.74565995,9022044.933806619,6240704.755372525
1463,1883675.3710663067,8996946.303912353,6279716.95259479
1464,1682936.6553505908,9073778.106871614,6271224.255654316
1465,1610535.0417560453,8982526.788681522,6372829.4362846
1466,1589258.588016592,9291516.400770754,6155073.072817501
1467,1620834.0787835494,9691486.287530705,6756229.52922666
1468,1656726.531178803,10186917.70181506,7285469.105161256
1469,1747691.079775016,10951730.235223766,7637066.75849648
1470,1900203.1670146363,11439698.917941287,7865556.4453308815
1471,2235939.4399351766,12086770.146532826,8140376.504410719
1472,2503159.3647266338,12661183.642363507,8486191.895999238
1473,2586846.749435149,12640512.05661907,8718313.565993289
1474,2638218.592811863,12785935.939548558,8787483.87213818
1475,2663010.286734359,12650323.83202049,9192242.19440711
1476,2489468.4292769013,11096521.683274707,7986586.411516478
1477,2248211.9451356134,9084493.360670969,6502749.629905743
1478,2053270.292177894,7609239.62384049,5383918.121055391
1479,1987775.8171886213,6093636.541758825,4479445.896895942
1480,2152683.751389487,5058900.802187026,3735810.8971345234
1481,2519625.4897945607,3909423.306079165,2653028.176361248
