,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2426,837090.1574389649,1841601.8811164778,3296506.006102819
2427,873287.3647016431,2043619.6164530895,3594324.3238084614
2428,972736.2177068973,2301444.676487837,3796899.7340528355
2429,1139617.238983657,2384438.6529393434,4081383.64637468
2430,1215750.3321934226,2453022.7081135167,4373605.298041719
2431,1217551.6955595454,2519674.818071515,4464904.647226679
2432,1282876.6085725657,2687833.719722606,4545667.92404714
2433,1347079.9179802644,2927693.680943034,4863243.867056339
2434,1347351.8218845846,3052971.3655794607,5196255.45483393
2435,1405573.2453972285,3162703.8621620354,5448274.720739664
2436,1440988.728934985,3125498.9790299465,5545011.400275296
2437,1399455.4075500148,3192270.590753893,5397526.304133365
2438,1395648.7528895272,3242013.200830122,5287833.641472771
2439,1459036.350584264,3190956.071328454,5123419.128488076
2440,1542578.8251867646,3032078.473499396,4904352.47454276
2441,1541593.1735336033,2917745.158927787,4469007.541190926
2442,1598930.9093572074,2806608.5165953115,4411467.440886527
2443,1580951.2636840097,2629925.155639868,4205864.652571449
2444,1588360.6450767447,2705032.0155387498,4422391.8939903565
2445,1352619.9600307967,2796799.413307008,4605279.3882946465
2446,1153586.3020681278,2742047.687541422,4661315.75804419
2447,1042207.6652608062,2552039.8796826755,4473707.943984915
2448,1007302.0015436508,2495585.253752315,4352811.990766612
2449,1026641.1667384526,2516368.6025469294,4406209.363184779
2450,1049141.214820981,2627774.1238527857,4568791.515758254
2451,1059983.3830057646,2857874.7741873907,4868820.616133955
2452,1092203.995667754,3019162.324296417,4934576.4628473325
2453,1247699.040951089,3072828.5756879705,5078974.430035584
2454,1338854.824874565,2919209.055560661,5113699.6515242355
2455,1420595.9361109426,2972008.919149084,5108371.864459015
2456,1498904.2605552718,3005658.624744193,5148763.461349739
2457,1430384.476666483,3110411.881078898,5324988.732202382
2458,1381917.6057213396,3097694.9014858347,5251614.6479097605
2459,1332261.155194792,2906711.162538508,5246017.981871151
2460,1356664.5306075653,2635541.7386394674,4808970.148354546
2461,1239507.9358334336,2454506.5217073816,4170880.510589913
2462,1124322.6443656243,2374858.5947024412,3789281.496473593
2463,1232778.3142014986,2254430.690067441,3449000.2179341093
2464,1313159.9059162715,2049843.6667629278,3125140.473732103
2465,1300312.4464371237,1706574.844074719,2462353.8043380263
2466,1322472.61463925,1751577.2174349746,2612567.5241357908
2467,1442314.26046855,1895168.5477030722,2852576.8625636566
2468,1447140.5547702394,1867772.7678592857,2910993.309151676
2469,1336067.8098552804,2000041.3058037248,3215931.9404117754
2470,1012026.3318812215,2042464.4327155848,3447466.6119377613
2471,906595.5929809137,1987214.78292521,3549282.1165262247
2472,892082.7220878022,2042036.2180542664,3570613.181748104
2473,896501.1605330119,2078723.2602005776,3668146.5397233954
2474,908668.8602513585,2230679.714085098,3902917.7174105025
2475,940345.6651047065,2421294.989254085,4177960.9902223833
2476,988166.7642770896,2593048.9023641376,4390425.171599026
2477,1105493.298991422,2720985.5012929263,4583848.738267815
2478,1290184.0260011822,2922764.2330976427,4912259.508056378
2479,1371619.2453451976,3022289.2871720814,5089201.789504711
2480,1486022.813088084,3049266.810835045,5079681.482150782
2481,1508828.7530629719,3255875.4056801926,5244484.375874806
2482,1481196.5187863938,3232233.972983302,5309732.340082904
2483,1472223.6899438137,3043461.0167060266,5086413.414965902
2484,1335659.9539987997,2606154.262696534,4404964.553122811
2485,1267038.206145892,2041000.5360827097,3522513.720953672
2486,1124458.5963177844,1621121.1229407615,2771325.6201989017
2487,1079186.596248406,1334994.0613371173,2266520.2853892706
2488,1120380.037752975,1148023.5900295726,1773635.251733042
2489,1185636.974789916,999891.1926554175,1437287.5729893744
2490,1228121.9598400085,972256.4092797348,1481503.2263904666
2491,1312955.9779880308,1092674.355434241,1713446.1956167815
2492,1388477.2874130728,1297032.333687352,1846162.865183529
2493,1119802.2419562934,1374768.232437109,2127340.5619807877
2494,847762.3856835477,1503222.6723516781,2401029.4814452496
2495,783695.0282280088,1423853.5828006174,2517334.575155016
2496,782709.3765748468,1502376.2015095414,2660059.517619983
2497,794027.3765921914,1623819.8711551074,2904819.0512443157
2498,812992.6739185526,1749217.0575574844,3135925.508108989
2499,834167.1904675182,1962766.7133081637,3446659.9750176095
2500,882973.9412930628,2146570.3878180655,3622447.0727284364
2501,1001693.9835170399,2304223.0925461478,3891246.3782694917
2502,1191041.0648882887,2529951.969943118,4129722.1107010124
2503,1358431.9059856487,2592799.9403517433,4213453.014709208
2504,1424708.4826637926,2764145.555761472,4466677.25675492
2505,1466819.5998454422,2878080.5311132497,4650988.813770104
2506,1561204.2426327262,2985851.2070381646,4867426.428864551
2507,1591759.4438807517,3137150.4012099626,5178917.740290844
2508,1482827.942212317,3069392.899916938,5246446.1965324655
2509,1414750.0021680505,3037376.38512313,5196185.745470461
2510,1478001.6479106254,3113419.342188611,5288062.68652417
2511,1529867.3176597774,3176904.655348962,5212388.193237032
2512,1685124.4470268306,3098730.5834573926,5120102.954482994
2513,1684036.8314095503,3044596.283482544,4923791.428470446
2514,1714422.0927173765,2926249.7012711503,4999555.548082047
2515,1762515.0957940798,2995769.853611923,4951117.498950762
2516,1659225.6001402983,2631408.969233733,4318604.610263742
2517,1372774.8369385581,2591814.0507826647,4286139.963847625
2518,1078370.884535444,2522602.6113372627,4182412.4310039817
2519,970153.1306158509,2259131.0928614293,4052822.7243128973
2520,920700.6080175432,2211260.677118401,3886665.477241449
2521,919884.8963045818,2183147.8866789243,3860404.9641741784
2522,948910.6380908049,2325364.946638607,4025725.6988839866
2523,932256.5239511693,2270603.2623925237,3997114.984419718
2524,956931.8032682628,2301225.589916931,3811429.157096121
2525,1076127.6773247998,2218171.862582445,3792518.00263471
2526,1139073.4311750163,2071752.3238535577,3748800.2732584057
2527,1197260.866699621,2025764.0609242243,3650410.4859604784
2528,1205689.8877335591,2061186.3760475777,3515084.6945038484
2529,1212487.4853415748,2038610.5007637318,3559459.6835928746
2530,1201917.2210611117,2191732.096866253,3795027.539719638
2531,1245353.8697763258,2358666.105416366,4222345.9377919035
2532,1201305.43727639,2345252.0321886023,4162067.2553511783
2533,1212759.389245894,2463469.1541535486,4211401.567727083
2534,1218129.4913562268,2563900.4299530988,4115063.227411281
2535,1241513.227127795,2470460.00746156,3976540.7637155154
2536,1317544.3563734398,2339376.528696114,3699167.206467631
2537,1363869.984072061,2001445.4515536241,3221239.810516005
2538,1436604.2784778178,1999055.4162346467,3145047.476243086
2539,1461177.5938307915,1992413.1097439867,3191643.206482663
2540,1512975.287603861,2017110.1413734246,3281040.4858929324
2541,1228869.695576889,2092904.1364265142,3422709.8294253517
2542,1024737.8394082084,2027447.0441280054,3504877.2519957125
2543,903434.7100931867,1958444.7327730134,3541554.3356615305
2544,874510.9322710845,2015058.6943913028,3543595.824163157
2545,897622.7641383343,2082168.894452105,3668584.712865207
2546,916044.253656054,2226706.2803672953,3886974.1901368187
2547,932392.4759033294,2343479.4226603606,4055760.47605914
2548,1034628.3439278693,2539482.235777542,4155634.076950928
2549,1161199.611389103,2567585.0677365256,4278860.314605236
2550,1345142.6026619805,2608604.048898485,4463151.9546594275
2551,1317748.28430168,2581088.7672887514,4526916.105273658
2552,1294568.4764583504,2755063.421549355,4599284.383036214
2553,1345958.3143749416,2837191.010197736,4904631.311996637
2554,1341913.7437981726,2995202.2202236643,5037158.770433968
2555,1427733.4135993565,2952609.7991433814,5192341.771999104
2556,1353673.587660037,2978332.554263878,5138366.807712186
2557,1270335.0409857791,2861091.363387515,4807695.462851089
2558,1249500.4043172137,2787418.5246800194,4552997.365692007
2559,1331343.47951771,2685632.895533045,4235580.758370742
2560,1472189.7019557736,2450323.959899168,3938907.665922108
2561,1463284.8490892749,2263811.5786944292,3556103.6756658065
2562,1460497.834069988,1923998.348738243,3289136.7305359705
2563,1557329.6119961583,2007898.5469148655,3451280.709967632
2564,1572250.3387457489,2102583.779468375,3555874.6306144046
2565,1314519.4254378718,2273082.924035965,3852896.2698803907
2566,1046048.3079093344,2341896.0242615384,4040772.962913049
2567,959039.0585267468,2216229.958885777,4028992.080486587
2568,960364.5900603096,2238666.4154426814,4008188.814730983
2569,952581.3407991328,2298696.135871011,4066933.8911753623
2570,962641.7852589946,2384468.528380832,4245997.3289692905
2571,968793.6110942485,2556720.3655156717,4411696.4859379325
2572,1039556.602193681,2715209.5826053983,4505067.199066004
2573,1154877.8456136486,2754007.822616807,4554849.643064216
2574,1298035.251238439,2639505.2138767717,4670069.262399947
2575,1349289.137202869,2616789.9198659845,4743672.391743971
2576,1412574.7709334856,2673214.670354855,4610129.168296078
2577,1415871.6057733742,2716723.2716407515,4785786.805760456
2578,1339602.5606114476,2821347.0677290107,4838009.07748013
2579,1386879.8519751898,2829871.527033364,4928611.333030386
2580,1215138.5484086995,2622446.336787567,4669670.923180115
2581,1203752.5724152755,2452315.6559983185,4213502.807111685
2582,1235259.4373284236,2349086.047179462,3989267.701789073
2583,1248378.8007118916,2220701.316628363,3551741.8612086745
2584,1332499.0711110737,2032894.3329591756,3178737.0157601815
2585,1298205.191178639,1831772.8608671804,2770130.6025394113
2586,1268465.7016435745,1557127.9272751273,2471107.308693782
2587,1381135.8819964181,1558900.53680337,2582791.6674535247
2588,1401596.650796541,1577273.9333180117,2582044.781416343
2589,1156747.1849558528,1675315.1737985876,2785177.8665684764
2590,923181.7311444707,1685064.5262039176,2956214.7690828373
2591,837294.0853672052,1617446.4436378344,2950767.480251668
2592,782947.2924911279,1638588.297730292,2923909.4583546543
2593,813162.6138587524,1635242.2482837227,2977675.294551162
2594,810783.4546959476,1715298.4729889892,3126664.121247947
2595,831788.0313047129,1912247.341753267,3353737.3935118453
2596,906527.6170048342,2124980.402103297,3556442.264002661
2597,1093359.5872611185,2226397.567471929,3788235.856021541
2598,1214934.6204804585,2265663.8560666363,3926061.2260826044
2599,1292155.3293075059,2193076.491733178,4003368.9101710445
2600,1243654.4703743204,2285760.0697070435,3951415.5174247636
2601,1224553.2210958004,2381630.3614395456,4153602.546929796
2602,1284983.86383105,2498194.3756422,4377578.731759519
2603,1270029.1490934184,2495386.0841424,4535281.228890085
2604,1231418.7946798953,2344305.9765415066,4278999.733332178
2605,1109028.0497475907,2167532.9892616,3738483.287464819
2606,1124254.668389543,2037674.4035971318,3386988.7598871267
2607,1099069.5692518493,1838046.703579499,2872434.0726721655
2608,1216396.1039661826,1509327.2208955681,2297311.907082102
2609,1175916.410210455,1003735.1661267738,1502356.2845485506
2610,1305444.6326311736,790085.9255711363,1241832.4762994575
2611,1384432.7168363053,830567.1487863258,1301951.8230522482
2612,1349968.8969636704,912017.5607609951,1500623.5089422897
2613,1114772.019726362,978998.3005753525,1731042.8306527557
2614,783491.1002997687,989912.7951986847,1916987.5784692413
2615,740666.2353692768,1019001.5167267459,2054872.6994132786
2616,734888.2774024641,1089109.219416765,2097903.2936353753
2617,737233.4485772289,1281855.6094118415,2326261.2098832238
2618,764457.8269973275,1455651.0110235217,2609928.5268044197
2619,800009.2624872451,1729588.8925003787,3031480.9646696514
2620,904862.2055908696,1999384.046091006,3325475.225864932
2621,1071947.154795871,2203054.8891899106,3595409.798182498
2622,1212317.5454013743,2224614.9994631913,3942701.846990989
2623,1239236.0319291123,2299194.059895797,4126366.102773948
2624,1310678.7827893444,2492737.128330534,4294365.668737106
2625,1295690.0800636734,2646057.8940429683,4522703.6680239625
2626,1196683.0709029392,2378144.8932660376,4156679.7174029844
2627,1093427.5632371965,1910594.233990974,3556412.388561177
2628,995440.1937176663,1460749.753037341,2736490.8554247986
2629,890791.1785422806,1137138.970847726,1935301.2241009097
2630,840183.064350613,860860.8464543715,1345789.054194502
2631,914004.9743736499,664051.3964170326,918868.9953420652
2632,1066407.1127453395,591593.4923300175,738441.2457202208
2633,1149269.8275870387,492267.60786549223,670604.0765832304
2634,1275739.1310841506,493392.91616151104,607825.8155380759
2635,1280089.5935532805,523178.73132427374,744266.9568102302
2636,1247325.1730826495,596592.6495388793,931934.5217524781
2637,952717.2927512929,680871.2699743399,1094905.055065288
2638,750454.775924818,742832.9356188433,1283349.3814862026
2639,703211.4725491165,803808.7116942686,1586774.3237109496
2640,723162.4215286395,941912.9192092104,1824313.9589758706
2641,698419.1662354656,1114592.9710053678,2070198.8008962248
2642,708411.6347192476,1259269.7756475005,2369052.8005734235
2643,763302.2354039653,1536314.703039027,2762263.4029477783
2644,868597.0223521123,1824722.2566761966,3146849.9612128176
2645,941331.3167578689,2052920.8372361124,3495107.9826293867
2646,1108586.205903069,2296684.5228108726,3892720.23338286
2647,1283658.3322974877,2493952.0629510144,4166439.028288813
2648,1322676.542567492,2583269.674517318,4220404.034095235
2649,1415939.5817494534,2542987.620912043,4270286.062898403
2650,1270470.9929379388,2353577.321883042,3893596.579666487
2651,1211433.857712332,1919646.4927616038,3317259.479455945
2652,1016954.5901470326,1298077.9741394043,2336508.486313342
2653,953227.1125718948,883994.3966459784,1483315.6698406911
2654,892456.5899562442,528068.3452476828,915493.0704540091
2655,1012536.1517018223,439856.125016405,579065.7238663748
2656,1139005.4551989364,455391.3545897617,529880.7886979077
2657,1250180.1640780147,430704.28144081845,494159.71915968286
2658,1406592.885038432,420855.3442305302,453429.5339321006
2659,1427053.653838556,373851.3162906302,430295.9837404931
2660,1365569.3834740645,434767.341483081,484231.1141054289
2661,1042853.4370335678,391079.4875482629,503998.6978894756
2662,749469.1242716558,417150.7894861145,593585.1884291657
2663,597644.7816966486,381698.5989212746,684954.2469775941
2664,544215.6644976527,378581.5945261075,785873.4883214381
2665,551727.0098545094,472928.2387427623,926865.6551801456
2666,559782.1630200065,565960.3635339795,1134878.395775193
2667,615862.3432861272,793471.8089396888,1452952.2628091765
2668,671806.571600088,1011881.2031722905,1760898.3551789895
2669,767346.8059807341,1187897.3459345214,2035393.9115636055
2670,894325.9292984485,1369330.9020864356,2359353.240570572
2671,1020659.2808433998,1577323.7257204906,2661971.5458751647
2672,1119700.2779921736,1673114.3496090285,2791640.920410214
2673,1171463.9837772048,1771892.5176462869,2952191.5429625576
2674,1081021.9476025703,1589014.9818224907,2759504.9038504586
2675,1099579.3890724506,1207336.2998622083,2276946.8144683125
2676,1004922.8423808471,868558.7518775796,1629147.6582203289
2677,914582.7701703312,602020.0214090588,962815.769769772
2678,1003699.2748114043,404184.8478806585,631805.8365718216
2679,1099545.4010844098,394993.17038308963,429041.2151980296
2680,1321351.0110339301,410717.6110858654,402083.6084960575
2681,1328182.596629984,391159.1553922291,402681.1173258019
2682,1442926.0442532713,431809.67277584574,376450.47970001894
2683,1436196.4226213351,476931.5479020503,485027.792545088
2684,1364379.8038926618,488483.38527711044,490504.95681774593
2685,1059541.539161244,460390.51179862366,539908.9785571193
2686,732645.0701918195,416055.35663158295,629206.6731624331
2687,602539.0519744192,371600.69969859277,664310.316909922
2688,557708.8957495621,384666.22610900557,792804.5907464739
2689,569366.775647307,433910.9121604473,899738.7543097462
2690,576640.2050878827,525937.2304215941,1092066.8881240007
2691,590371.3522560728,692980.7822571617,1336428.082528505
2692,681799.0400838692,939323.7142803182,1581068.114386889
2693,843275.9712622579,1129570.5256709633,1885628.3233881518
2694,995066.3258492253,1245477.2801608993,2146908.9761549206
2695,1005228.7342732075,1273848.991093266,2275114.454057096
2696,978786.0795780299,1390084.3754395598,2323950.8424082114
2697,1018755.9535131567,1430306.6781618614,2503820.9171222933
2698,1041323.977571765,1352789.865983008,2281866.3038332066
2699,933378.1275564922,1012797.383377899,1855384.4181225852
2700,855341.7070164843,645170.1173971067,1262356.90460118
2701,851704.9922961959,359172.5160399075,742195.592867116
2702,894461.881250608,344862.17956752697,509037.6890203207
2703,1059847.4310536042,353735.18568923284,380633.0415082303
2704,1251505.6956115789,376072.05744118086,359062.97275445424
2705,1493568.1464329795,406296.0457457561,331248.9367298483
2706,1492854.398684138,394246.28434590925,315932.7937273981
2707,1465426.0923358006,396108.5201986124,415816.35309968464
2708,1397654.0441838934,424609.6913774248,448828.715943068
2709,1172721.5393346883,409283.58989447844,488005.37821331515
2710,780228.2534479217,300845.69577634975,525031.0086964815
2711,649884.3193142405,273210.9124006672,516865.0546899738
2712,580310.9077962113,240606.8472576097,530886.5952279774
2713,538675.6224471213,256669.87629724073,495753.0760390017
2714,551760.9978425497,250107.237650547,578468.2150366306
2715,553290.4573043532,353526.0575988223,637014.1218710943
2716,604306.4273525027,439099.2804987285,747921.7191521673
2717,766870.9741481723,540237.6084134789,820519.0419661228
2718,891402.9623270017,551659.9855420941,893225.908065531
2719,848034.2895878684,553830.934290166,951054.804304302
2720,919646.9803883022,594720.4552056801,982005.7616850659
2721,942452.920363191,590836.6478123412,1092803.8156806862
2722,895107.6530233696,590249.0974630923,1095861.069192878
2723,888174.1034631946,563789.4147859074,976887.1027102554
2724,846436.8541499848,421761.56595564267,736220.504569671
2725,826485.905170462,411494.37256453297,565900.6126510046
2726,862377.2205407794,356762.5637599382,397920.9636488375
2727,1028136.6382122164,322385.88908863853,322893.7715939213
2728,1173231.3591552894,404154.97243917204,339444.76617784356
2729,1308809.4434471412,383042.9937881999,300437.3980760243
2730,1345516.4705304196,375305.25444300886,314468.89709452406
2731,1410603.4676271598,341257.2096280685,381828.05916771933
2732,1275263.2992515892,409154.129648034,412101.83987477334
2733,993706.8063276217,372805.6758385775,459115.826295169
2734,700730.349422191,361592.4268003727,449555.68501925695
2735,578101.6885736061,312865.5817347096,566527.9969222363
2736,543569.8927248917,350120.2572692785,636177.6095094524
2737,556213.4242757993,402053.7330545703,747891.8437106799
2738,571779.9227981529,531344.6853307816,968273.017081439
2739,602233.160082058,691706.0967537073,1237729.5823352113
2740,685639.682732398,921647.411400377,1496142.192719207
2741,858502.5899042104,1131014.5053428453,1897259.8286071767
2742,1025043.7313005697,1266499.6324874088,2122162.152123002
2743,1093801.4311056382,1380603.9020076143,2418078.4000539607
2744,1082075.5752318127,1471714.0400631528,2484730.5100119584
2745,1025723.4910613709,1614528.6088525811,2762173.776623313
2746,996323.8814067086,1445921.5755791822,2557009.1614500494
2747,965768.6801586822,1160999.4901155236,2207655.7071789433
2748,919545.0164241827,872094.0124535672,1722558.205270385
2749,844737.4547479809,622016.6502445079,1192727.208974956
2750,919273.1125198617,483723.2316001459,860552.1335590032
2751,994760.4339568639,455490.93939471897,667616.5324345083
2752,1093563.5151893573,514524.8117734745,579653.2742156237
2753,1150085.5393000003,455799.65229008725,527998.6358842127
2754,1740117.0116756714,347381.6751329498,415796.4361386935
2755,1680909.9365098628,417808.0491988332,499746.42671779403
2756,1451660.9571795694,490485.0398567546,631855.6289743006
2757,1065965.2689008184,466853.5656403598,711921.8121600618
2758,789744.8900991423,474212.8827267131,859138.0293286078
2759,676326.9740094182,475069.3120493468,969378.4084164659
2760,609982.4213551953,535606.9149829589,1013424.7676491304
2761,613483.184123323,596831.6530707778,1186224.3212112363
2762,632006.6376051622,755679.3754583497,1419521.6437849726
2763,666198.5535734757,976329.4278024932,1759583.8357535521
2764,753751.6107647048,1297729.4273220545,2085724.071989085
2765,930149.268692685,1560195.1392678162,2486702.2891501146
2766,1053049.8334455905,1655477.8806510703,2748520.6998636536
2767,1113038.632336319,1766206.2252832188,3053309.953916319
2768,1245149.9418480834,1870063.2183733063,3155643.299490558
2769,1183835.611423792,2024598.918706223,3342056.0958903427
2770,1146516.8005557917,1944682.1127278982,3275712.698827712
2771,1181898.296105508,1807284.9573281528,3080357.18694275
2772,1072558.9385805924,1406844.4981138923,2472332.201794759
2773,898812.343719737,1054613.0429795175,1766534.8551395792
2774,861459.5448636977,853023.5223042226,1271209.9937618938
2775,983646.36186776,611132.0310626626,877491.5088822594
2776,1025859.4430135313,553203.5500189345,674527.7178985528
2777,1192366.596421851,563729.6639029334,588416.7370518765
2778,1641042.0265388603,419769.86985649425,440871.89002697024
2779,1601412.0324841323,426561.55355459,489489.19180718047
2780,1488707.8641432486,459414.58071004105,606272.292580741
2781,1162151.2750542252,487089.19800770655,729578.1980790115
2782,817037.2444953213,515789.5387964336,801209.5482848797
2783,650258.1871826816,436749.07910173334,930430.791197621
2784,632108.6015692827,519045.96191854094,1024787.3938947712
2785,612837.4123505615,596921.2793952394,1152325.6536037321
2786,623101.7847386634,688967.5146173775,1343418.9358365156
2787,659265.004013301,835904.8943320436,1598525.3306959246
2788,731387.5146343361,1051605.5818698031,1788184.591737321
2789,873015.4607973224,1263651.5070656268,2108050.985260536
2790,1000538.391923678,1296165.9458842226,2218470.616997319
2791,1065761.3409725782,1321480.403304397,2470519.7583445353
2792,1093427.5632371984,1480885.8005997303,2502635.8579432997
2793,1044416.8844834113,1568201.7575863923,2683511.7391874534
2794,1075277.9776237982,1608463.894230675,2846571.898824724
2795,1125886.0918154675,1562137.042964485,2857585.9782530153
2796,1031093.5931717027,1444935.686010104,2630184.076132758
2797,975931.0885826636,1347531.7882812566,2301026.4203070155
2798,935383.4188508564,1243356.1238153053,2098291.67437471
2799,983034.5780830389,1201122.2080328655,1816068.3371253964
2800,1040134.397990362,1119124.0796309304,1689665.344192951
2801,1189783.5093308059,1129460.9823855099,1599919.5179653286
2802,1180334.8486556637,760061.106876476,1103260.2202012145
2803,1217007.8877509045,869634.2677711195,1094476.8404039696
2804,1267072.194133932,904419.2401427446,1146450.1501112445
2805,1028204.614188296,854198.62300272,1292919.4812426101
2806,817309.1483996422,747792.2589057228,1415100.0784448623
2807,766327.1663395321,730494.3782846199,1378711.7907134227
2808,701308.1452188718,719161.6274804657,1291186.705636352
2809,672894.1872173706,729239.6097421562,1361393.9931313284
2810,601859.2922136174,753448.6758273039,1424112.5032935091
2811,610084.3853193149,832419.4261585337,1555205.9405394488
2812,653860.9139149297,926805.9042971708,1674448.785995458
2813,755009.1663221881,1045839.6216627688,1782568.008737722
2814,886746.6079655116,1199498.97571206,1955367.5622998287
2815,1057876.1277472812,1243226.6635688609,2066822.8760081674
2816,1130202.5662965563,1387764.0494840522,2173189.406183182
2817,1129250.902631434,1368872.8119836308,2316073.6843360807
2818,1116641.3590685672,1402900.939837579,2347821.320156506
2819,1031569.4250042645,1271917.0458770911,2255227.368507099
2820,973314.0135035792,1039894.4088068113,1862893.1124163733
2821,1036973.5151026354,701893.6223008503,1347332.6186713418
2822,971274.7342211744,512951.37185514724,945209.1762533013
2823,998329.1727010721,448998.0101114956,737764.0690465108
2824,1105459.311003383,418256.18082114187,564994.3909258923
2825,1146176.9206753913,483364.72630229953,537140.5209793033
2826,1532892.2485953453,439646.996925994,414571.5430377173
2827,1568953.503905862,464622.8660093136,481701.66005951044
2828,1478171.5878508268,384417.2640966123,421592.27178721497
2829,1111271.2569582358,399763.28254054964,485794.59554326045
2830,738932.847979233,347451.38449641987,516088.29321130563
2831,613483.1841233231,312297.9483464523,565960.3635339788
2832,545167.328162775,312048.9863340589,587012.5913019764
2833,528887.08189158,328002.47208823677,676668.7912051374
2834,536500.3912125566,417867.8000818076,826155.5419267121
2835,559612.2230798065,529552.1588415484,990410.7192234717
2836,603116.8477710999,661093.7277097969,1186423.4908211513
2837,723502.3014090396,740970.6997661397,1373961.5955169543
2838,853404.3916981999,902009.2878627755,1569844.90686819
2839,998397.1486771525,1036159.978620909,1708227.9518370118
2840,1134451.064801567,1134280.8869454488,1848811.8209953955
2841,1106376.9866804664,1147714.877134204,2022328.3851531942
2842,1104575.6233143418,1226187.7034406478,2055290.9555940984
2843,1048087.5871917391,1206838.3758374213,2028801.3974754263
2844,1035817.9235092727,1076690.9942385757,1915015.7993310846
2845,938544.3017385831,928259.8424495492,1475000.3386267475
2846,901225.4908705836,703855.4429585108,1203452.492468869
2847,1007030.0976393307,573200.1788543832,943058.1444662213
2848,1163170.9146954278,449027.8855529829,740223.8137289591
2849,1154300.0498169682,448539.9200086913,639294.6139046191
2850,1459104.3265603455,372735.9664751076,397423.03962405043
2851,1491222.9752582146,399793.15798203665,440433.7168851581
2852,1342593.5035589742,420287.71084227273,536015.2126832845
2853,1070009.8394775866,398637.97424453084,604738.6865843964
2854,704570.9920707191,446269.38645566255,683181.6374493515
2855,608384.9859173122,418614.68611898844,787964.7692255435
2856,579767.0999875697,448101.74686687876,853312.3182385991
2857,568109.2200898248,559955.3997950471,986656.3720765773
2858,606753.5624913877,654142.7083237701,1199907.2734123855
2859,646077.6646537525,870361.2368473087,1496709.8261074633
2860,750964.5957454186,1125039.417045401,1757801.2677448126
2861,870534.3376703967,1388789.7729751132,2104884.1884628898
2862,1021474.9925563621,1411116.6862465658,2281597.4248598227
2863,1046965.9835864172,1464185.4288083722,2519485.6069420944
2864,1043839.0886867311,1491919.7969890132,2553722.8628864544
2865,1064707.7133433362,1602857.2697115717,2682615.4759428375
2866,1028918.3619371387,1526067.4266089094,2621430.5717770015
2867,1009477.232778216,1360955.8199895152,2438453.4511482483
2868,977698.4639607477,1090802.1611010416,2027974.843594279
2869,882464.1214724627,769441.9955034646,1431780.5332752294
2870,827063.7009671434,513777.9257362937,932631.6153871801
2871,950304.1456004485,489887.53102701006,580061.5719159491
2872,1148861.971730558,424460.3141699888,453817.91467143456
2873,1266528.38632529,388510.1995803619,388480.32413887465
2874,1309081.347351463,405738.3708379948,430246.19133801415
2875,1288654.5665393781,388569.9504633364,386647.96372765815
2876,1215546.404265181,440045.33614582394,502056.79419280594
2877,943098.6921359529,438989.7372132754,571148.7318722605
2878,719695.6467485513,403039.62262364884,653744.3691039399
2879,590881.1720766738,366013.9921404818,679168.369809568
2880,557165.0879409212,416792.2841882677,722298.5488366245
2881,568754.9918625862,479749.79788234533,904020.9009229146
2882,571440.0429177518,586992.6743409852,1069869.435098993
2883,622354.0490017812,732077.776683443,1292839.8133986434
2884,696141.971036781,924844.0836395099,1564895.5420618053
2885,813128.6258707136,1110380.5337556698,1795225.2374478092
2886,980213.5750757129,1165869.1870779411,1984157.529413016
2887,1028238.6021763366,1302907.8371798398,2258473.8331487114
2888,1047883.6592634991,1429679.2938906283,2392644.440867837
2889,1068208.4761114628,1554100.549204422,2570692.113651197
2890,1051350.4340435863,1462860.9509024397,2510363.638807997
2891,970255.0945799719,1300039.7947970652,2318613.0968624935
2892,916927.941345097,1008674.5724526616,1839152.0949145264
2893,827403.580847544,679965.0482492275,1309311.1401386007
2894,865538.103428506,527122.2896005871,943585.9439324952
2895,919545.0164241812,483474.2695877523,600496.3738932104
2896,995610.1336578663,509306.5679937059,511646.8109102052
2897,1107022.7584532262,419261.9873512114,440314.2151192091
2898,1287804.8668383772,375096.12635259825,367726.85078574956
2899,1310576.8188252272,420705.967023094,379597.3595366733
2900,1272306.3442921035,459563.9579174772,434030.4139263962
2901,964749.0405174796,463338.222025363,449306.72300686344
2902,686761.2863377208,411852.87786238,483155.5982118889
2903,606957.4904196288,314877.19479484955,612008.3773462878
2904,561447.5744339701,365516.0681156948,696187.4129767902
2905,543162.0368684112,474073.4639997728,829113.2106339474
2906,563248.937800094,564645.8441085413,1034785.7083124958
2907,594245.982892641,746139.1511434296,1282592.5369685271
2908,672112.4634924487,933657.3388782413,1479282.485239915
2909,834677.0102881193,1045361.6145989732,1625064.6812170753
2910,1064979.617247656,1123167.2227122018,1821525.5844370625
2911,1048699.3709764613,1127768.0407012345,1952997.4439418416
2912,1000300.476007397,1302957.629582318,1965804.0498593654
2913,1000062.5600911169,1344952.54183286,2189720.4838061132
2914,993876.7462678228,1363863.6962942726,2317109.3663076363
2915,1036973.5151026354,1375176.5301374353,2395930.73943143
2916,924473.2746899932,1297271.3372192492,2343887.7203606865
2917,940855.484925309,1119014.5363454777,1928937.7550641305
2918,926750.469888678,980053.8995079009,1565602.594177004
2919,945443.8633107182,813846.8600339759,1138672.576844071
2920,1024126.0556234877,633558.5291390719,876167.0309763255
2921,1071369.3589991902,506697.44610382145,636725.325936718
2922,1503220.7350363608,387743.3965821896,275262.35938278993
