,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2188,346928.2943529034,112966.54975993169,1764168.2780602563
2189,408917.6848504236,121334.74950354605,1906344.7381244597
2190,450442.08478643384,128985.55650402597,2005639.3579762168
2191,450130.72255105816,124249.93504356631,2010370.8326578147
2192,475549.20322081784,142968.4948268543,2015633.0950337544
2193,495957.5824668049,131510.94483101368,2034218.9578934563
2194,490239.8395989969,145307.27810504983,2094343.104614302
2195,466930.130432464,175553.8831248333,2145655.3462532926
2196,454702.0862795285,177714.35491196075,2131021.363649122
2197,448319.1604543272,167202.27049666704,2108578.9964477164
2198,436006.19932810724,171013.16027088987,2100534.24545534
2199,505326.75518583704,153903.55068607687,2084598.174288487
2200,537241.3843118431,134413.6900344478,2022798.7289073742
2201,543100.6554684582,134318.31412062063,1788771.1170487916
2202,548407.9662987253,127621.26625841188,1862438.643533088
2203,574647.3110435669,134745.43234341167,1963495.6444012162
2204,555640.0618567694,150544.65980781743,1888339.4243054441
2205,451220.49037487287,140231.62077790216,1914132.3888273877
2206,360798.0666560017,141542.00289830953,1889969.1083982291
2207,312593.5314882951,121455.00609054543,1865702.15849752
2208,295709.2066336053,109877.19950770539,1820460.8011125673
2209,284372.7907001548,118158.31689521675,1861124.1146338189
2210,293458.9068415721,144054.95088871103,1907572.1846676264
2211,330511.0128512774,109329.82469791496,2047053.2384714969
2212,348117.13197888306,135309.39426865033,2055446.3188882847
2213,424599.01925025316,145867.09325142638,2180218.7480684696
2214,469661.6264064416,138166.52490460186,2248101.5180402054
2215,503670.8742067938,136312.91475326612,2271000.030916439
2216,512304.09982402826,161417.5139841091,2374076.5130903856
2217,479455.38399189495,188956.27240697487,2364563.802380846
2218,463038.1024902685,197788.91138313862,2441490.6970507116
2219,451772.45070122124,192120.26467871797,2465666.4178164555
2220,429906.3300805204,210573.43061483477,2421917.900821842
2221,440011.4499013493,175632.67192321227,2345720.8392316955
2222,463038.1024902682,175379.71841262717,2283892.3663985487
2223,495419.77496933826,165676.2558754332,2241317.3878218937
2224,530235.7340158906,154380.43025521244,2113580.011755346
2225,536547.8956966887,102234.68606494956,1625848.322337759
2226,520852.4084679782,127592.23880637759,1782890.984622406
2227,557692.222044473,137540.36129643256,1889915.2002730228
2228,555555.1448834853,144453.0416594678,1855936.4942773962
2229,479285.5500453262,153978.19270559374,1877785.8721015293
2230,362496.4061216873,143578.07131957548,1881049.3870659652
2231,319585.0289553672,139020.76135018395,1886979.2808386912
2232,298964.3572761691,111428.09480211162,1871333.4841921832
2233,290302.82600117294,128413.30102106325,1892693.5421105945
2234,294492.06334986433,147940.48268245073,1965278.7593118963
2235,340870.88359195844,124544.35634277177,2102877.175512398
2236,368058.46787180693,127505.15645027459,2139675.69113422
2237,455989.9937076735,145079.2052676371,2314454.1266118465
2238,497627.6162747296,146771.09104335305,2401221.327521356
2239,489617.1151282462,164689.32250626557,2485201.8930355674
2240,506416.5230096517,167919.6632398016,2496356.728174479
2241,480955.5838532504,182545.35228624742,2504185.846666028
2242,478860.9651789049,185050.0067189249,2530493.011766864
2243,470156.9754172665,186911.9104279848,2525500.290016957
2244,465033.65136244893,207044.52180323142,2449340.5494365715
2245,457943.0840932119,198730.23018482365,2376842.4145913725
2246,441879.6233136033,174255.94134101202,2320234.736345543
2247,487664.0247427079,174994.06797845667,2321681.962168399
2248,519422.9727510262,141293.1961665866,2263092.123626512
2249,535259.9882685432,125178.81350866525,1897653.0896296056
2250,545407.5665760142,143615.39232933396,2074413.685403296
2251,598013.6315256224,156308.68242606518,2216702.108496774
2252,585346.8496773853,167882.34223004314,2150967.3699755776
2253,459669.7292166585,158717.96094491542,2148263.6701575206
2254,373167.63909774437,150760.2923086439,2156590.402112516
2255,337757.26123820205,141496.38833082697,2132584.6992801162
2256,303634.7908068043,124768.28240132239,2120944.6910143434
2257,305885.0905988376,143665.1536756785,2200761.8905510586
2258,311772.6674132139,175242.87471017955,2293612.416051192
2259,341139.78734069184,133899.4894555537,2413748.7464636066
2260,399789.11022236437,143424.64050167968,2402635.3791133147
2261,443096.7665973442,154222.8526584546,2546532.752405268
2262,482569.0063456514,152182.63745832664,2653494.766372953
2263,487083.758758599,160770.61648162952,2625524.742948433
2264,497401.1710126379,166688.06991777304,2647805.3857742217
2265,492603.3620220764,167517.4256901828,2651819.467712687
2266,512134.2658774596,186625.7826865034,2703127.5625728136
2267,476752.19367567817,203490.73231845556,2758557.5556218214
2268,459910.32730763074,231701.2689169732,2732689.9490803597
2269,458410.1274462753,207687.27252684894,2651284.533239481
2270,440775.7026609076,190100.7833729003,2537865.984583586
2271,499991.13869780867,167919.6632398015,2435527.6290470855
2272,552200.9244387567,147380.66753607412,2282096.811151283
2273,538486.8332533462,100555.2406258198,1722459.9762657695
2274,553771.8884445158,102035.64067957124,1840377.7799869883
2275,623715.1687729962,109935.2544117741,1947070.2533286407
2276,594503.7299632058,134679.08388161892,1973957.9674701644
2277,487763.09454487276,149731.89115085578,2019842.075578733
2278,355844.57654775254,141442.48020562044,2033862.33491132
2279,318948.1516557348,130254.47083581286,2028973.282632964
2280,305757.7151389112,122313.38931498959,2045576.985196609
2281,301342.0325281288,136416.58422481734,2146393.472890738
2282,313584.2295099452,160530.1033076307,2266969.3618625277
2283,328161.64325707883,135923.11754023348,2455208.241526368
2284,380060.06676265143,163743.8569257185,2537895.0120356195
2285,439176.432997387,191883.8982835812,2716575.5664224396
2286,489503.89249720064,182051.88560166373,2876297.0478519704
2287,507463.83234682493,185344.4280181304,2943474.8654171587
2288,517130.2144723514,202661.37654604585,2976665.6834289976
2289,513365.5619900817,217000.9378510104,3019862.678834958
2290,519408.81992214586,243668.8727128458,3047024.0803813757
2291,532330.3526902364,231759.3238210419,2935106.6656735446
2292,488640.56993547705,207857.29046019298,2707805.129129205
2293,446012.24934677087,191697.29323478902,2407644.68797867
2294,436841.21623206936,162317.36499717372,2191514.573688688
2295,480644.221617875,135014.97296944488,2068881.882401322
2296,520541.04623260273,114795.2792380952,1925726.7825256754
2297,519295.5972910997,93584.50535871592,1469170.5765929718
2298,554790.8921239271,110229.6757109795,1688083.179499386
2299,537538.5937183384,113800.05231120349,1822202.4482346291
2300,553106.7054871221,131950.5033903908,1856724.3822611845
2301,445587.66448035004,129458.28929429952,1946672.1625578837
2302,371709.8977230312,137067.62850615894,1975691.3210345008
2303,312834.1295792675,120099.0094026555,1980547.19908196
2304,300379.6401642404,110374.81297115123,2013679.9621897296
2305,304908.54540606815,131909.03560177033,2160994.28126401
2306,307668.34703780746,154695.58544872812,2298372.9181848257
2307,326703.9018823654,166733.68448525568,2518662.2516734367
2308,361293.4156668266,172729.9267197781,2650019.765686556
2309,414833.56732256175,186372.82917591845,2849940.121404788
2310,516507.4900015998,192340.0439584065,3078945.9840614307
2311,540553.14626993,204013.22645507377,3232973.9381133686
2312,569906.1133685276,207455.0529105742,3252716.752275583
2313,594447.1186476831,221844.37556188338,3339185.3851070246
2314,573557.5432197514,227297.38976547745,3289859.4505429505
2315,564202.5233296003,219397.7760332745,3171949.9403794613
2316,518304.89926945063,187923.72447032467,2819871.8278760756
2317,459386.67263904464,166646.60212915266,2428573.4808954294
2318,461891.7233509305,141450.7737633445,2140397.230656215
2319,532386.9640057591,133111.60147176444,1915546.4404193463
2320,517059.45032794704,126377.23259979734,1697052.6621779979
2321,533943.7751826374,104287.34160166369,1258070.5050626574
2322,535712.8787927263,102562.28159505143,1395756.00361926
2323,541543.8442915798,100775.01990550845,1538658.1499843218
2324,537949.025755879,106182.41954161997,1581929.7874098017
2325,426920.0831866903,143428.78728054173,1652628.2202288692
2326,330539.31850903865,110847.5457614248,1671757.3111195015
2327,299629.54023356264,103901.69116749319,1737885.9936325918
2328,290684.95238095254,95856.94017511862,1820751.0756329116
2329,292255.91638671176,114173.26240878788,1978175.2415728674
2330,303974.4586999413,149570.16677523582,2085908.5564088929
2331,322104.232496134,157635.65166192068,2298941.0268889223
2332,343899.5889724309,163573.83899237448,2438293.5305480734
2333,400666.5856129685,162769.36389313702,2709364.3179813363
2334,445460.28902042366,176839.38457206837,2885241.649857409
2335,533037.9941342722,207989.98738377847,3062640.849575856
2336,569467.3756732255,220695.71781709578,3127828.2132872585
2337,566976.4777902205,213621.31307844073,3219658.63118733
2338,577845.8503706073,235068.4533529567,3271738.026915799
2339,535911.0183970566,208844.2238293605,3191854.478917293
2340,525862.509891751,192485.1812185782,2967123.9452674226
2341,477941.0313016581,174334.73013939091,2612819.012515116
2342,471671.32810750225,165427.44914371028,2375755.958529515
2343,510053.80003199494,155740.57372196452,2217199.721960219
2344,544176.270463392,127156.82702586247,2046402.1941901555
2345,554621.0581773579,106841.75738068573,1468291.4594742164
2346,550757.3358929236,123424.72605001861,1688929.1223872444
2347,563905.3139231055,125228.57485500987,1842762.1778326659
2348,566155.6137151389,123681.82633946568,1754124.7796563753
2349,451362.01866368076,119928.9914693115,1817549.7623514095
2350,349305.9696048634,137809.90192246568,1901020.2740655888
2351,307696.65269556886,123885.01850370607,1978482.1032086588
2352,310527.21847171115,119837.76233434648,2048736.8306894894
2353,305828.4792833146,130453.51622119124,2168864.8675441793
2354,313371.9370767343,158767.72229125997,2262088.6031418964
2355,342243.7079933876,138129.20389484343,2396344.715579587
2356,393915.6862368688,174110.80408084032,2428838.874742602
2357,452635.77326294436,179771.15722753678,2568079.4153724764
2358,477006.9445955317,156205.01295451386,2641597.6578177367
2359,502680.1761851434,161496.302782488,2613279.3049688064
2360,519890.0161040899,176822.79745662014,2625914.5401614676
2361,507039.24748040317,173667.09874260117,2582016.73912782
2362,481776.44792833144,200359.91427760886,2575211.8750151945
2363,470057.9056151016,192696.66694054272,2557733.202111662
2364,433670.98256278964,190664.7452981389,2446417.0703388257
2365,422589.31754919194,155587.1429040686,2147840.6987135923
2366,431151.77902202314,151274.49288753793,1995400.960965819
2367,482951.13272543094,134019.74604255313,1847634.642995573
2368,500415.7235642296,118585.43511800778,1697911.0454024414
2369,493636.5185303685,95263.95079784561,1397190.7891055292
2370,523583.90444195573,104216.84636100888,1534913.608671892
2371,563820.3969498212,130465.95655777739,1634610.4660732683
2372,564796.9421425901,130113.48035450328,1604567.0532177242
2373,465656.37583320035,122549.75571012632,1664036.008878366
2374,363770.1607209509,121500.62065802803,1656712.7974079882
2375,318948.1516557351,105398.67833669278,1686424.4679545667
2376,279320.2307897405,103669.47155121843,1694004.7797143932
2377,288816.77896869835,110777.05052076999,1784947.786937984
2378,292935.25217298575,142134.9922755825,1876637.2143567428
2379,323901.6417639845,113957.62990796134,2026551.5637775278
2380,358179.7933130699,130963.57002122322,2061707.9549699794
2381,451899.8261611473,158112.53123105632,2235586.539434544
2382,493395.920439396,154119.18318690336,2324186.6166010774
2383,506713.73241614696,147575.56614259043,2368540.5633095508
2384,507223.2342558528,164830.3129875752,2413976.8193010176
2385,485201.43251746404,166654.89568687664,2405795.224606198
2386,502949.0799338773,175773.66240452186,2398969.6265992634
2387,475464.2862475337,173973.96037839266,2358186.056491014
2388,453470.79016690666,168533.38651138477,2167683.035568495
2389,422660.0816935957,144104.71223505566,1881360.3954806165
2390,425066.0626033168,122400.47167109257,1707108.6009184658
2391,441568.2610782274,120318.78868234412,1569763.1382285496
2392,491909.8734069214,97208.79008414652,1458040.622127233
2393,492150.4714978935,91979.70193910306,1063947.3461935688
2394,534538.1939956273,103039.16116418707,1255358.5116868764
2395,542322.2498800189,91656.25318786326,1394785.6573655417
2396,528990.2850743877,113426.84221361914,1413437.868687036
2397,446309.4587532659,117171.38352604912,1512363.425220071
2398,352929.09379832546,110358.22585570309,1539972.6788835921
2399,304483.96053964697,98780.41927286296,1573354.2487230848
2400,286722.160294353,99871.02211358181,1637927.8891629071
2401,287175.0508185357,110582.15191425364,1823234.9961712789
2402,294661.8972964327,129109.95986988742,1931814.2538951638
2403,333766.163493841,111170.99451266459,2145958.061110223
2404,373747.9050818538,144171.06069684846,2232721.1152408672
2405,432935.03546099295,148910.82893617018,2392741.1647484656
2406,476780.49933344,153036.87390390862,2525790.5645373003
2407,486531.79843225126,156180.13228134153,2592105.8520991835
2408,482484.08937236737,164971.30346888493,2593374.766430971
2409,512672.0733749265,176880.8523606889,2599918.383475286
2410,520088.1557084204,167131.77525601228,2511413.6822225796
2411,461495.4441422705,179866.53314136402,2361084.6549155866
2412,409413.0338612488,171357.34291643996,2067256.345087398
2413,393816.61643470405,138713.8997143923,1703177.454557244
2414,421273.10446328565,121550.38200437251,1496767.3899199062
2415,471133.5206100359,102524.96058529301,1350713.691619688
2416,494089.4090545514,91681.13386103556,1228172.2294672846
2417,481606.61398176267,91208.40107076199,1151307.5364803495
2418,512403.169626193,106223.88733024045,1247189.3573286405
2419,525367.160880925,116138.83558939901,1346276.6382372947
2420,522579.05359142565,123134.45152967525,1453968.4852847008
2421,453032.05247160466,131137.73473342927,1534333.0596312052
2422,355009.5596437905,111884.24047693705,1574598.282381698
2423,304866.08691942645,107803.81007668102,1594440.6192366027
2424,291137.84290513536,90503.4486642137,1662468.526468511
2425,285391.794379566,105535.52203914039,1774535.2252153785
2426,290982.1617874474,129761.00415122909,1899859.1759842136
2427,323278.9172932331,103383.34380973707,2092700.9801849318
2428,356566.37082066847,121011.30075230627,2138199.437859328
2429,457504.3463979096,143395.61304964533,2311878.9769385154
2430,510435.92641177366,159165.8130620167,2435341.023998295
2431,526541.8456780252,137971.62629808558,2519960.1934572603
2432,547502.1852503602,148193.4361930357,2499408.7574169477
2433,532273.7413747134,171096.09584813088,2450306.748911426
2434,516394.26737055386,192692.5201616808,2344945.3915844928
2435,485866.6154748573,173762.47465642824,2203133.8480601483
2436,428816.5622567055,168334.34112600642,1972025.5685204496
2437,409413.03386124875,155379.8039609661,1781389.8506743442
2438,451234.64320375404,142844.09146099284,1725482.9780562029
2439,475775.6484829097,140770.70202996844,1745802.1944802438
2440,495688.67871807126,117092.5947276702,1703111.1060954523
2441,506713.73241614655,126816.79115917455,1484526.0987191387
2442,531651.0169039619,135761.3931646136,1632947.6077495855
2443,529273.3416520022,131444.5963692209,1742791.6330263964
2444,551847.1037167383,156640.42473502897,1759805.8666973824
2445,481733.98944168945,158635.02536767442,1847369.249148402
2446,354061.32010878297,142421.1200170639,1848766.7136249118
2447,312027.4183330668,132510.31853676736,1867995.3272082326
2448,304979.3095504719,117586.06141225403,1876740.8838282947
2449,294209.00677224965,135947.99821340584,1970657.1314959754
2450,301978.909827761,162831.56557606775,2084216.6706331775
2451,329845.82989388343,134007.30570596695,2214923.1403649556
2452,376663.3878312806,137042.74783298667,2253649.9081576285
2453,452097.96576547745,166335.59371449891,2383638.985146269
2454,471331.6602143658,171639.3238790593,2390518.491278408
2455,488598.11144883477,150942.75057857402,2378185.9709426747
2456,500260.0424465424,158423.5396457099,2361972.065592066
2457,482413.32522796345,166095.08054050012,2364120.097042607
2458,464184.48162960616,165555.99928843376,2356788.592014504
2459,457575.11054231384,185638.8493173358,2296809.5825538337
2460,435482.5446595211,179505.7633803658,2141985.4469603803
2461,417027.25579907215,146936.96219783492,1948608.7082864607
2462,440124.6725323946,134674.93710275684,1805830.96528726
2463,454999.2956860238,116337.88097477732,1683131.9255380984
2464,483998.4420626037,102972.81270239424,1591542.02081203
2465,474049.00335946266,81724.71781325653,1197784.6339661926
2466,519847.5576174475,89611.89120887322,1381797.9459696051
2467,547459.7267637174,99966.39802740891,1509842.183671945
2468,537864.1087825948,115164.34255681757,1503161.7229251866
2469,463476.84018557024,112211.83600703884,1557219.132170852
2470,358760.059297179,104664.6984781101,1589141.0358509046
2471,316867.6858102706,103088.92251053161,1637032.1849287043
2472,301313.7268703676,91166.93328214149,1654067.1524939998
2473,294180.7011144885,109018.81628326126,1753934.027828721
2474,294959.1067029278,126870.69928438106,1845055.346543381
2475,299247.41385378357,133717.03118562355,2007318.8034153467
2476,344876.13416520006,140534.33563483172,2084506.9451535216
2477,386343.9227856874,140837.05049176124,2251489.436370499
2478,442558.959099877,155877.41742441207,2403925.0273394114
2479,508822.5039193733,180455.37573977496,2497725.165198955
2480,532047.2961126223,169964.02521879156,2523576.1846249653
2481,523173.4724044152,159232.16152380954,2557073.8642725935
2482,506614.662613982,185555.91374009484,2529671.9495521775
2483,480898.97253772715,167699.88396011296,2463576.4412699835
2484,512176.72436410096,167044.69289990925,2252418.3148356006
2485,457589.26337119413,119464.55223676209,1919025.5878846054
2486,459400.82546792494,119588.95560262355,1653308.2919622464
2487,470057.9056151018,108998.08238895108,1400392.1023870308
2488,521899.717805151,88471.52702180982,1226646.2148460513
2489,510747.28864714934,66630.44275539914,856873.7969383033
2490,513549.54876553064,73812.66374446753,929740.9951022232
2491,529131.813363195,87484.59365264224,992071.2281776787
2492,544360.2572388418,87737.54716322718,1025087.8814773107
2493,425717.09273182944,89076.95673566894,1096512.0005972376
2494,315339.1802911534,83030.95315480189,1113061.795035675
2495,291081.23158961243,68496.49324332106,1172787.8509857631
2496,263285.07566789316,69072.89550514583,1239633.926241989
2497,257029.52530261845,82230.62483442649,1383083.4474168394
2498,273347.73700207984,100099.09495099442,1513412.5602721686
2499,289029.07140190934,117063.56727563581,1709492.9987641447
2500,318226.3573828187,119174.27771641867,1826063.0993551968
2501,362708.69855489774,126704.82812989915,2014301.9790190372
2502,426042.60779608553,141081.71044462212,2172173.9970760937
2503,511101.1093691673,151386.45591681323,2308826.9476960488
2504,519139.91617341223,160812.08427025005,2384625.918515439
2505,482979.43838319206,156358.44377240966,2356245.3639835757
2506,496580.3069375566,166277.53881043033,2308101.2613951885
2507,499467.4840292214,159281.92287015403,2277386.070363994
2508,455310.65792139916,164610.53370788667,2116710.829796193
2509,435949.58801258466,148467.12359793097,1922264.2221758647
2510,444271.45139444334,148811.30624348097,1856931.7212042883
2511,506303.3003786062,168910.74338783126,1863491.9253640468
2512,529995.135924918,149433.3230727883,1744487.6655809726
2513,534821.2505732416,114326.69322668368,1499056.4118517558
2514,555866.507118861,130602.80026022493,1614117.0849370235
2515,584809.0421799176,150420.25644195586,1741419.0492230575
2516,598310.8409321168,141148.05890641492,1699959.554160294
2517,444611.1192875807,144291.31728384783,1771657.3606851185
2518,369346.37529995217,144635.4999293979,1844839.7140425527
2519,310159.2449208126,140190.15298928166,1854033.1227797149
2520,298044.4233989228,122462.67335402331,1860576.7398240261
2521,294336.382232176,126227.94856076356,1928617.087392523
2522,302403.4946941826,157772.49536436822,2043022.5694175859
2523,324623.43603690085,126227.94856076354,2174040.047564019
2524,363487.10414333706,156822.88300495915,2201570.512429159
2525,441667.33088039234,169532.76021713848,2357460.3701901566
2526,501845.159281182,171315.87512781948,2472085.631494906
2527,505963.63248546934,183793.53272372414,2507445.214851597
2528,489702.0321015308,178531.27034778422,2492579.012631151
2529,472902.6242201251,182333.86656428291,2522128.958802109
2530,492447.6809043888,205078.94862262023,2609232.0487994454
2531,476964.48610888945,211394.49282952046,2689911.7783394665
2532,475351.06361648795,216441.12270463383,2703007.3059858135
2533,474954.7844078278,214384.32038905766,2662414.4877052195
2534,479271.3972164456,199858.15403530095,2606262.9551342167
2535,519691.8764997602,204307.6477542792,2588539.622277822
2536,576133.3580760409,165850.42058763924,2484015.914281021
2537,558046.0427664907,143503.42930005863,2334474.7749578194
2538,559772.6878899378,153600.83582914728,2284742.456065267
2539,585219.4742174587,152634.63635428995,2255511.811866688
2540,571165.7151389113,156727.50709113214,2095081.2312517469
2541,459669.72921665874,153994.7798210419,2100816.2264179587
2542,369841.72431077703,144958.94868063767,2108301.1622639587
2543,323179.8474910682,140173.56587383346,2077747.6956083807
2544,305602.03402122343,127202.44159334501,2057498.9744249987
2545,302785.62107396143,137017.86715981437,2032556.0995697756
2546,307724.95835333015,153704.50530069845,2077644.0261368307
2547,317391.3404788567,129391.94083250672,2183125.6400507647
2548,355646.4369434222,157992.27464405686,2225543.041030662
2549,409922.5357009544,181077.39256908218,2364501.600697914
2550,484196.58166693366,166762.71193728995,2456825.4852825683
2551,481167.87628646096,175914.65288583154,2481146.3433084837
2552,510860.51127819583,177108.92519810153,2492860.9935937715
2553,499849.61040900205,200820.2067312963,2506624.152636912
2554,475124.61835439695,188433.77827035674,2545039.912014932
2555,465061.95702021,209462.09387980576,2533188.4180271956
2556,449706.1376846372,215819.10587532652,2500752.3137682495
2557,463830.66090758867,206343.71617554515,2428067.5738742594
2558,461721.88940436195,188272.05389473686,2388930.2749742446
2559,498547.55015197565,169773.27339113737,2406471.1495607095
2560,577392.9598464246,141691.28693734334,2349423.9127555066
2561,608897.15693489,158324.0169530208,2170357.7079345174
2562,562702.3234682454,152763.18649901336,2257129.055622887
2563,622880.1518690343,176383.23889724305,2380010.553641977
2564,576883.4580067187,179841.65246819166,2232849.665385591
2565,463646.6741321389,179937.02838201873,2190635.4565699343
2566,376182.19164933625,157212.68021799173,2110955.1007356676
2567,330411.9430491123,148093.91350034656,2035537.633571588
2568,305035.92086599465,128421.59457878734,1973447.9136701324
2569,292822.02954193973,135014.9729694449,1964366.467962245
2570,303096.98330933694,161313.84451255793,2005867.4308136306
2571,338068.6234735777,122218.01340116239,2077046.8899806973
2572,359156.3385058388,130080.30612360685,2107057.128605342
2573,439006.5990508187,164734.93707374818,2210237.28025084
2574,472732.79027355684,141119.03145438054,2300371.6655963324
2575,479752.59339839016,141653.96592758488,2291526.5862835804
2576,499212.7331093696,143192.42088540492,2229955.2137398794
2577,471968.53751399805,154276.76078366124,2247131.1717864866
2578,457815.7086332855,174575.24331338977,2239874.308777901
2579,452522.5506318991,178614.20592502528,2276034.2204549666
2580,440648.3272009812,182147.26151549074,2203299.7192146326
2581,467227.339838959,176573.99072489724,2107376.4305777196
2582,436473.24268117105,158348.89762619304,2009359.0186154752
2583,465401.6249133473,160857.69883773255,1960986.8431896763
2584,492886.4185996906,131340.9268976697,1789455.3355610298
2585,505086.1570948645,109392.02638084572,1419575.1014028683
2586,520272.14248386916,117465.80482525454,1487196.6243062976
2587,536632.8126699727,128492.08981944222,1560519.968145043
2588,559617.0067722502,132580.81377742233,1455453.0321173149
2589,444158.22876339796,123316.90979960538,1479035.7635057853
2590,344225.10403668694,121488.18032144186,1474631.8843542908
2591,288392.1941022771,110105.27234511808,1490082.7823942837
2592,277989.86487495323,93186.41458795927,1484256.5580931052
2593,280240.16466698656,104917.6519886951,1588705.6240703894
2594,288675.2506798913,124436.54009235847,1672213.4567943267
2595,315834.52930197824,107882.59887505998,1788779.4106065156
2596,367945.2452407616,122844.1770093318,1825018.1110819594
2597,441115.3705540441,127426.36765189566,1961152.7143441578
2598,461948.33466645295,142404.53290161566,2066899.7221052637
2599,491414.5243960968,147816.07931658934,2117552.625905189
2600,460235.842371887,145191.16829691245,2061678.9275179426
2601,488116.91526689037,145593.40584653115,2051996.1988750587
2602,456216.43896976433,161094.06523286932,2034380.682269077
2603,455678.63147229725,165551.8525095717,1964524.045559003
2604,407757.1528822056,159982.72849784023,1705400.1280273015
2605,390929.4393430386,131535.8255041859,1376539.8303725263
2606,404247.25131978875,110806.0779728043,1145166.1569856561
2607,416616.82376153156,93671.58771481889,1008641.7565104252
2608,462061.5572974987,87720.96004777902,916035.8909631526
2609,529782.8434917077,78158.4879918946,814282.2312462002
2610,516705.6296059295,69429.51848728202,873365.5364726715
2611,507775.19458219985,84826.50840206901,913846.3917239911
2612,495915.12398016336,88421.76567546524,912125.478496241
2613,411819.0147709699,74845.21168111768,957163.643716952
2614,309578.9789367035,80045.27237412678,957549.2941511221
2615,279390.994934144,67903.50386604808,992091.9620719879
2616,260695.10798272313,65817.67409843758,1055886.0080857468
2617,258657.1006239003,86174.21153223481,1267309.5283673012
2618,277310.52908867924,100754.28601119816,1408013.8819354768
2619,307003.16408041393,93733.78939774963,1637600.2936328044
2620,349348.42809150537,131996.1179578734,1731209.6796646917
2621,431463.1412573984,146534.72464821627,1936956.2596841033
2622,450144.875379939,150391.22898992154,2088521.0270919849
2623,479313.8557030877,133576.0407043139,2155325.6345595904
2624,464396.7740628165,143428.78728054176,2099505.844297553
2625,446550.0568442381,159265.3357547058,2036362.8425651358
2626,447894.57558790565,134239.5253222417,1880895.9562480657
2627,432878.4241454702,139074.66947539055,1655622.1945672685
2628,409639.4791233402,130072.0125658827,1358447.4341974095
2629,354712.35023729556,103901.69116749318,1015778.3629320115
2630,366558.26801045216,95579.10599136139,799212.8368615159
2631,419942.7385484991,70076.41598976166,668792.4948712208
2632,453966.1391777308,65560.57380899055,606167.8404965609
2633,475464.28624753375,53837.629965978755,529037.753662454
2634,489857.7132192178,79195.18270740678,578749.3386606943
2635,497641.7691036098,72518.86873950833,627370.3208182155
2636,470694.78291473363,74248.07552498265,632711.3719925341
2637,385721.1983149361,67592.49545139441,665715.5849555802
2638,303832.93041113426,57449.47435482321,678072.9859644853
2639,256689.8574094813,52937.7789529142,720386.717472831
2640,253109.19170266116,53049.74198218952,790570.9497130056
2641,251934.50690556184,63263.25831941555,916840.3660623907
2642,255557.6310990245,74148.55283229347,1039356.9475416195
2643,273673.2520663362,90379.04529835226,1256755.976163387
2644,295256.31610942254,107368.39829616592,1399882.0485869995
2645,332704.7013277876,109503.98941012102,1603629.8811949021
2646,424202.7400415934,119958.0189213459,1787867.1192568643
2647,483389.8704207326,139559.84260225022,1966858.682058337
2648,474516.0467125262,139982.81404617924,1835065.7562647024
2649,450682.6828774065,136229.9791760251,1799080.009299845
2650,446097.1663200558,124092.35744680844,1644952.5325552174
2651,418484.99717378564,106655.15233189354,1424323.1631999156
2652,417565.06329653936,98448.67696389907,1088305.525229243
2653,400581.6686396844,80335.54689447019,751802.7141317117
2654,381475.34965072275,63441.56981048366,544484.5049235859
2655,426537.9568069108,68044.49434735776,428553.0082772888
2656,458127.0708686608,79904.28189281712,380193.2731880762
2657,482031.19884818426,78710.0095805471,343423.78501829
2658,472251.5940916116,53315.13582936064,387151.56811859406
2659,510619.9131872233,52353.08313336531,425036.5398022714
2660,501109.2121793848,72083.45695899322,424165.7162412408
2661,392571.16749320115,57656.81329792566,443195.2844391829
2662,270729.46365914785,48455.11100303951,448930.2796053964
2663,253533.77656908234,40422.8003472511,473466.7701321386
2664,227634.09971737865,31362.088533674618,522597.8060896922
2665,240499.0211699462,54480.38068959633,652827.3962523328
2666,244419.35476990353,50980.49933002719,760299.4640200499
2667,257907.00069322233,67260.75314243053,956927.2773218149
2668,275612.1896229938,78892.46785047726,1119058.0372701972
2669,349235.20546045987,101401.18351367778,1305028.6288964967
2670,416546.0596171278,108396.799453954,1510352.2374719772
2671,456188.1333120034,121019.5943100304,1717031.8427353476
2672,484904.2231109692,121139.85089702976,1676932.491139338
2673,476115.3163760467,117246.02554556601,1678139.2037881946
2674,468628.46989814995,112730.1833647949,1577554.935710339
2675,427528.6548285609,106439.51983106695,1410746.6092055663
2676,383626.57964059146,82943.87079869882,1135421.2266598414
2677,383980.400362609,71519.49503375455,846291.2172823541
2678,372856.27686236904,80820.72002132991,644168.9219883754
2679,426665.3322668378,65622.77549192129,540507.7439948806
2680,454249.1957553456,73240.40826150481,469606.11901157117
2681,498321.1048898842,55214.36054817894,386139.75407625426
2682,527744.8361328852,62778.08519255584,467296.36318541
2683,514851.6090225565,76582.71202431609,534403.6855099448
2684,518941.7765690827,69462.69271817841,591405.307747667
2685,390759.60539647046,71204.33984023888,627685.476011731
2686,305686.9509945075,62247.297498213586,657915.4939160668
2687,259676.10430331167,57279.456421479226,689708.847451394
2688,241716.16445368755,47020.325516770645,696028.5384371567
2689,238008.1232869409,57490.94214344372,754460.7993822852
2690,242409.65306884237,59788.257633018715,816123.40106095
2691,265521.22263104585,60115.85316312058,918855.7005893457
2692,301823.22871007305,83524.41983938568,980613.6781818378
2693,365426.0416999948,112514.55086396844,1077859.789275743
2694,415173.23521569866,107530.12267178581,1126899.59609833
