,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
1290,2019-02-23 18:00:00,0.10206971999999999,0.0,0.0,0.0,0.10206971999999999,0.0,0.15081444400617106,0.17708600039274883,0.03577359071428153,0.013885895251760143,0.14647783406409498,0.021022526903071416,0.0,0.1789715789794703,0.1789715789794703,0.026887179236732554,0.0
1291,2019-02-23 19:00:00,0.0282852,0.0,0.0,0.0,0.0282852,0.0,0.22666505988741867,0.15023624483508943,0.07771130780206123,0.06891621392271186,0.2356451899819988,0.03540137821508376,0.0014904621670689025,0.31075046810071005,0.31075046810071005,0.08531768055535056,0.01192369733655122
1292,2019-02-23 20:00:00,0.0,0.038123202113718904,0.03211416983849885,0.03211416983849885,0.0,0.03456947334880379,0.30842889184560873,0.16415590175057743,0.10126198736002784,0.14846503047255083,0.37232284548984257,0.06373239553651558,0.04096743930886255,0.34521667075656337,0.34521667075656337,0.1370265381872191,0.036324064571818526
1293,2019-02-23 21:00:00,0.024003539999999993,0.044649140391108406,0.05156275817012501,0.05156275817012501,0.024003539999999993,0.03773552261209177,0.458228096534428,0.1613308979331702,0.07610245862557029,0.24155763035309796,0.29619688861438936,0.10997883425023322,0.044103894700366957,0.5605396123429957,0.5605396123429957,0.25389379268290563,0.018139438270548217
1294,2019-02-23 22:00:00,0.10369458000000002,0.012195028512115003,0.02568142917496773,0.02568142917496773,0.10369458000000002,0.007184270953584729,0.47000567216526684,0.14759034518414446,0.09717072165104636,0.391497541302261,0.3366370130521763,0.2111445984990804,0.014983080139671139,0.6510011614132167,0.6510011614132167,0.16945910229547004,0.03144897364319343
1295,2019-02-23 23:00:00,0.07302149999999999,0.02589465290086265,0.0489136149090065,0.0489136149090065,0.07302149999999999,0.017365703865066466,0.5666283216832043,0.18339434098719232,0.2911644109612632,0.3644651624065657,0.3293700799012334,0.28058634382605246,0.03811889312423857,0.6630134935591864,0.6630134935591864,0.35626755264578897,0.06679197263155134
1296,2019-02-24 00:00:00,0.10703988000000005,0.047556736653311664,0.06410735044319905,0.06410735044319905,0.10703988000000005,0.05382422192961644,0.4532322107127877,0.2020768097796481,0.33682267346312716,0.5982753648385111,0.19557931051768954,0.35761139563450317,0.0432080708262795,0.4832716711800458,0.4832716711800458,0.272969730512913,0.050442834404070394
1297,2019-02-24 01:00:00,0.177714,0.1082969810006311,0.11048898551608104,0.11048898551608104,0.177714,0.07764221104375521,0.6488489635109315,0.22043143922688638,0.5034374455850315,0.7056654609256754,0.26478053960865927,0.37657847307816045,0.09546627572816191,0.7973522653161833,0.7973522653161833,0.35293607322995163,0.19202318552251818
1298,2019-02-24 02:00:00,0.28209384000000004,0.10600967194103121,0.16159963162107513,0.16159963162107513,0.28209384000000004,0.0937890622865239,0.7081168185114328,0.243939786453467,0.5514700076865953,0.7765993667242572,0.21005232025397544,0.48791987498098055,0.1240204410129289,0.791412830138912,0.791412830138912,0.5258680445044825,0.23998094113668023
1299,2019-02-24 03:00:00,0.33978204000000006,0.13574468971582976,0.18258601530915544,0.18258601530915544,0.33978204000000006,0.14909050636857402,0.7569514711700598,0.2914547151926565,0.5577990858852689,0.7866169470063602,0.2714194661910023,0.6932651203984004,0.17481605441377038,0.7948180515038724,0.7948180515038724,0.6829255703338859,0.32283203004202116
1300,2019-02-24 04:00:00,0.32954688000000004,0.16987012765578663,0.18382658971436217,0.18382658971436217,0.32954688000000004,0.18723816932868062,0.793716795918166,0.32252199355456157,0.5337773572675758,0.7973233132070368,0.28623849874087504,0.7233226182615133,0.22533607159276162,0.7994596641706312,0.7994596641706312,0.7930741590880122,0.332447672052215
1301,2019-02-24 05:00:00,0.4496050800000001,0.2878880886887685,0.45215701017522913,0.45215701017522913,0.4496050800000001,0.31690203658985616,0.8064124907242737,0.39894045037944914,0.5887252634469696,0.8044890846591813,0.5410227599152606,0.7275492980569126,0.3700432232830585,0.81,0.81,0.7992374721728213,0.4653035976169029
1302,2019-02-24 06:00:00,0.58819608,0.33914514799571094,0.45618241566712386,0.45618241566712386,0.58819608,0.3691079274777154,0.7989460504847185,0.49656278452265956,0.6845931063951125,0.8090999724449748,0.61522389485837,0.7509445219035125,0.39160888351400497,0.797458969055649,0.797458969055649,0.81,0.5205250821356925
1303,2019-02-24 07:00:00,0.6220800000000002,0.4374468205529247,0.40754865432119136,0.40754865432119136,0.6220800000000002,0.5062124553521011,0.785174275247677,0.5831064583616585,0.6935410595895317,0.81,0.6629814675022146,0.7801701832848441,0.45600524138666154,0.7537286866527929,0.7537286866527929,0.81,0.6256322900255259
1304,2019-02-24 08:00:00,0.6132105,0.5102378608439959,0.5132569149629169,0.5132569149629169,0.6132105,0.6238054138864348,0.7773371498447272,0.6025666153045439,0.7762910090558459,0.81,0.6197897589413036,0.8090462973408227,0.5603362448633074,0.7524105816358634,0.7524105816358634,0.81,0.7426169339791502
1305,2019-02-24 09:00:00,0.6582027600000001,0.5559500698888324,0.6567130661436108,0.6567130661436108,0.6582027600000001,0.6062386864689568,0.7828639300652256,0.6334382276069012,0.8016055277238862,0.81,0.6870844236873861,0.8093510390714902,0.6044938807139987,0.7716271323312174,0.7716271323312174,0.81,0.7182926034528538
1306,2019-02-24 10:00:00,0.78369444,0.6476719332053533,0.7136068892543344,0.7136068892543344,0.78369444,0.6543351746395689,0.81,0.6462034771942428,0.81,0.81,0.7266449258511657,0.81,0.6559859841828235,0.81,0.81,0.81,0.7147217576298089
1307,2019-02-24 11:00:00,0.81,0.49557388369495076,0.6807298112694096,0.6807298112694096,0.81,0.6609064660862106,0.81,0.6904283235726291,0.81,0.81,0.7432835049659013,0.81,0.6020850444096975,0.81,0.81,0.81,0.7114484822920178
1308,2019-02-24 12:00:00,0.81,0.43168170329747835,0.4931298875034433,0.4931298875034433,0.81,0.5066437487976613,0.81,0.7399217607898195,0.81,0.81,0.7148986397262287,0.81,0.48498576287210804,0.81,0.81,0.81,0.6296684854372123
1309,2019-02-24 13:00:00,0.81,0.4016494645714323,0.4564699446308307,0.4564699446308307,0.81,0.4013813195828069,0.81,0.771897603733373,0.81,0.81,0.7350781569152228,0.81,0.4246929604397773,0.81,0.81,0.81,0.41426475322004497
1310,2019-02-24 14:00:00,0.7930062000000001,0.33587410220073227,0.3314254799195613,0.3314254799195613,0.7930062000000001,0.4051353494235627,0.81,0.7884546326232885,0.81,0.81,0.760105109481973,0.81,0.35242256746203743,0.81,0.81,0.81,0.34103764558132166
1311,2019-02-24 15:00:00,0.7458156,0.289561571870792,0.3672761418325274,0.3672761418325274,0.7458156,0.40111317459418155,0.7687644932901585,0.7883843883896774,0.8071581908980703,0.8065059515227907,0.7427227848153656,0.8096960596641557,0.3565331201071677,0.81,0.81,0.6905649710062333,0.3916683902015217
1312,2019-02-24 16:00:00,0.7747277400000001,0.3709397131229034,0.4385194005074263,0.4385194005074263,0.7747277400000001,0.43758089304723746,0.6606844769851706,0.8033541915662319,0.8065640580632145,0.7810251890764948,0.48447171574740544,0.7894651821864916,0.4143793212677043,0.7874726376418765,0.7874726376418765,0.3969884445836543,0.41295101118408434
1313,2019-02-24 17:00:00,0.7721908199999999,0.40955974173588183,0.4244417886045923,0.4244417886045923,0.7721908199999999,0.49686776403163135,0.5586208036220027,0.8031811939485743,0.7929671490065758,0.7357559161710274,0.10517198366048768,0.7513870005472589,0.4393171339801531,0.7266406948078232,0.7266406948078232,0.23799500408524052,0.37321799417543744
1314,2019-02-24 18:00:00,0.78369444,0.7363071394058579,0.6799673749162097,0.6799673749162097,0.78369444,0.6991235882903589,0.643427230215403,0.7873914501519446,0.6654979897843415,0.7300266120889829,0.3309272798621497,0.47926295593812046,0.6872302405569651,0.81,0.81,0.31028169064620886,0.5707535657179544
1315,2019-02-24 19:00:00,0.7370109000000001,0.7148216183594325,0.7104182253534514,0.7104182253534514,0.7370109000000001,0.7436302287364867,0.8033817558265958,0.7859609760027111,0.6711250531334092,0.7863517894741036,0.5534034608390892,0.36869117233045484,0.71613929394621,0.81,0.81,0.7901452674797872,0.6112681828251126
1316,2019-02-24 20:00:00,0.73069128,0.7130754452708539,0.7110255899060004,0.7110255899060004,0.73069128,0.7192250113654137,0.81,0.7835384971860833,0.5003760979780643,0.7434807709614585,0.720771782788697,0.43264495213555776,0.7073067623245078,0.81,0.81,0.81,0.6287187923991685
1317,2019-02-24 21:00:00,0.7709661,0.7573120844814099,0.7739342010509889,0.7739342010509889,0.7709661,0.7921648296150033,0.81,0.7435541127069144,0.31430432137143355,0.7031476308014447,0.8088161149757234,0.40696888857528474,0.7596390592523405,0.81,0.81,0.81,0.6791054686367926
1318,2019-02-24 22:00:00,0.7754713200000001,0.7977449564432595,0.8051593269118779,0.8051593269118779,0.7754713200000001,0.81,0.81,0.6406973916254104,0.20459327935427638,0.7527644776403367,0.81,0.494397827734169,0.7878570015826796,0.81,0.81,0.81,0.7240208352939883
1319,2019-02-24 23:00:00,0.78229476,0.81,0.81,0.81,0.78229476,0.81,0.81,0.6244233443347186,0.6216104256171295,0.7892623233728354,0.81,0.7026040077540789,0.8065463695385009,0.81,0.81,0.81,0.7836912974378929
1320,2019-02-25 00:00:00,0.7794954000000001,0.81,0.8048572599668601,0.8048572599668601,0.7794954000000001,0.8072116305042499,0.81,0.6934216439044201,0.7321678995871247,0.7903497891962753,0.81,0.7834837068848403,0.7900414857671954,0.81,0.81,0.81,0.6656578152180918
1321,2019-02-25 01:00:00,0.7554546,0.7793859440426201,0.790158588194083,0.790158588194083,0.7554546,0.792472515221131,0.81,0.623145777815628,0.747254245385018,0.7892512235254386,0.81,0.8072169565402924,0.7741489238598213,0.81,0.81,0.81,0.7345845875204962
1322,2019-02-25 02:00:00,0.67674528,0.8077689197878388,0.8089238816364362,0.8089238816364362,0.67674528,0.81,0.81,0.6696014577774594,0.81,0.8090398651900418,0.81,0.7946565222220459,0.8012938242364432,0.81,0.81,0.81,0.7845460211721323
1323,2019-02-25 03:00:00,0.72003168,0.8046650355473033,0.8090692614495464,0.8090692614495464,0.72003168,0.8092388712315083,0.81,0.6832825031292437,0.81,0.81,0.81,0.8097976876490652,0.7946299282203518,0.81,0.81,0.81,0.7859135791469154
1324,2019-02-25 04:00:00,0.77345928,0.8094488642948896,0.81,0.81,0.77345928,0.81,0.81,0.689827945641904,0.807666330822618,0.81,0.81,0.81,0.7938618655300894,0.81,0.81,0.81,0.7028256350836677
1325,2019-02-25 05:00:00,0.7962008400000001,0.7779466838928294,0.7845323894267199,0.7845323894267199,0.7962008400000001,0.7853610543614478,0.81,0.6779899286961061,0.8077992289567304,0.6304978126154575,0.81,0.8095963860635714,0.7616946240232598,0.81,0.81,0.81,0.6777980578877523
1326,2019-02-25 06:00:00,0.79925778,0.7812613436317412,0.7955206453026741,0.7955206453026741,0.79925778,0.8069047175654618,0.81,0.6634820922333928,0.81,0.5980974375584673,0.81,0.8080475698784952,0.7940314743891518,0.81,0.81,0.81,0.7632806716652543
1327,2019-02-25 07:00:00,0.7622019,0.7844451615388537,0.794312377522603,0.794312377522603,0.7622019,0.7846196173145858,0.54,0.688892823351862,0.8094409117898844,0.5861807914606797,0.81,0.81,0.7793957755262176,0.81,0.81,0.0,0.7734773488137313
1328,2019-02-25 08:00:00,0.7808950800000001,0.7819591667346698,0.7790370324911556,0.7790370324911556,0.7808950800000001,0.7761585121915744,0.54,0.7006196579580851,0.8090109472383441,0.6048915919775242,0.81,0.81,0.7671885904719158,0.81,0.81,0.0,0.7810416538617506
1329,2019-02-25 09:00:00,0.80198424,0.781174115743875,0.7938180861580284,0.7938180861580284,0.80198424,0.7857971938007782,0.54,0.7513746828459947,0.81,0.6689210004737798,0.81,0.81,0.7772085283430015,0.81,0.81,0.0,0.7976253570836926
1330,2019-02-25 10:00:00,0.81,0.791903145951405,0.8000241888465756,0.8000241888465756,0.81,0.7969760587650324,0.54,0.7678935277053681,0.81,0.6075,0.81,0.81,0.7892227462623558,0.81,0.81,0.0,0.7743748087346827
1331,2019-02-25 11:00:00,0.81,0.807284320410805,0.805708539539183,0.805708539539183,0.81,0.81,0.54,0.7976631677246865,0.81,0.7813542271396756,0.81,0.81,0.7988252172770984,0.81,0.81,0.0,0.7709131776110129
1332,2019-02-25 12:00:00,0.81,0.7926647396406877,0.7843579336509876,0.7843579336509876,0.81,0.81,0.54,0.8084446719231644,0.81,0.7671021377459057,0.81,0.81,0.7905916220859193,0.81,0.81,0.0,0.81
1333,2019-02-25 13:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.54,0.8097455212857585,0.81,0.8096145746691494,0.81,0.81,0.8066688708481146,0.81,0.81,0.0,0.81
1334,2019-02-25 14:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.54,0.81,0.81,0.802355695500693,0.81,0.81,0.8045044632367229,0.81,0.81,0.0,0.81
1335,2019-02-25 15:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.54,0.81,0.81,0.6053850967725531,0.81,0.81,0.81,0.81,0.81,0.0,0.81
1336,2019-02-25 16:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.54,0.7290000000000001,0.81,0.6012326444915924,0.81,0.81,0.81,0.81,0.81,0.0,0.81
1337,2019-02-25 17:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.54,0.7290000000000001,0.81,0.6075,0.81,0.81,0.81,0.81,0.81,0.0,0.81
1338,2019-02-25 18:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.7290000000000001,0.81,0.8095380775029883,0.81,0.81,0.81,0.81,0.81,0.81,0.81
1339,2019-02-25 19:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.6626571326403987,0.25615953377723094,0.8096753801089184,0.81,0.81,0.81,0.81,0.81,0.81,0.81
1340,2019-02-25 20:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.7116323395155233,0.81,0.8098421047018337,0.81,0.81,0.8057400570909693,0.81,0.81,0.81,0.791341074859336
1341,2019-02-25 21:00:00,0.81,0.7999418069524797,0.8045551930218423,0.8045551930218423,0.81,0.8020013543048737,0.81,0.7472272308035108,0.81,0.8094360812814402,0.81,0.81,0.789843580829015,0.81,0.81,0.81,0.683121087365988
1342,2019-02-25 22:00:00,0.81,0.8090934914183981,0.8092307945752244,0.8092307945752244,0.81,0.81,0.81,0.7304725476027982,0.029450952055965235,0.81,0.81,0.81,0.799276389435072,0.81,0.81,0.81,0.7508713493014814
1343,2019-02-25 23:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.7695,0.81,0.81,0.81,0.81,0.8003763958565151,0.81,0.81,0.81,0.7361468325680782
1344,2019-02-26 00:00:00,0.8068572,0.81,0.81,0.81,0.8068572,0.81,0.81,0.7655851915289081,0.81,0.8022074086862884,0.81,0.81,0.7897882764136029,0.81,0.81,0.81,0.6483062113088229
1345,2019-02-26 01:00:00,0.78360696,0.81,0.81,0.81,0.78360696,0.81,0.81,0.7024066813075089,0.81,0.8090379037242428,0.81,0.81,0.8028444568011293,0.81,0.81,0.81,0.7595689547082329
1346,2019-02-26 02:00:00,0.7252092,0.7949439720440038,0.8070016374408686,0.8070016374408686,0.7252092,0.8031272401908491,0.81,0.7693198552528046,0.81,0.8031500891492888,0.81,0.7920300431219758,0.7917147236276628,0.81,0.81,0.81,0.7662168059745397
1347,2019-02-26 03:00:00,0.65925414,0.7454959363380672,0.7850557567539164,0.7850557567539164,0.65925414,0.7553898402858421,0.8095174830116498,0.7287010124696721,0.0,0.8047176926158514,0.81,0.7955311427808438,0.7411567413394248,0.81,0.81,0.81,0.7848451744791161
1348,2019-02-26 04:00:00,0.612117,0.6424624899022392,0.705862991209333,0.705862991209333,0.612117,0.743064862796614,0.81,0.738307968422306,0.81,0.804887163260885,0.81,0.8033246623730558,0.7058866370212584,0.81,0.81,0.81,0.7922706711708554
1349,2019-02-26 05:00:00,0.6239024999999999,0.6924522701998592,0.7408623735499762,0.7408623735499762,0.6239024999999999,0.7602519873687487,0.81,0.7533103799052459,0.81,0.7988841776906965,0.81,0.81,0.7295379406940881,0.81,0.81,0.81,0.7523117170758478
1350,2019-02-26 06:00:00,0.6275475,0.7539198888421726,0.7720588014618679,0.7720588014618679,0.6275475,0.7301575733112979,0.81,0.7681746337518958,0.7986966224481157,0.7983624277881619,0.81,0.81,0.7304945322574774,0.81,0.81,0.81,0.6179160340914197
1351,2019-02-26 07:00:00,0.6566734800000001,0.6844466884912594,0.7760276703597753,0.7760276703597753,0.6566734800000001,0.7752426193689803,0.81,0.7533379022561658,0.5563529661253823,0.7914140513543408,0.81,0.8019843456028452,0.7161351699266618,0.81,0.81,0.81,0.5071423244079246
1352,2019-02-26 08:00:00,0.6490530000000001,0.7408623735499762,0.8002164132661322,0.8002164132661322,0.6490530000000001,0.7843579336509876,0.7944283160085105,0.7282285367587337,0.0,0.8009487387817219,0.8092166293689632,0.7786617799413312,0.7369625929340196,0.7632849480255315,0.7632849480255315,0.81,0.5117910718291492
1353,2019-02-26 09:00:00,0.7189657200000001,0.7654533540155788,0.7863205611279748,0.7863205611279748,0.7189657200000001,0.7929668065857055,0.7985930543781817,0.6885,0.0,0.7856959862570897,0.81,0.7595512719133906,0.7573903253578357,0.81,0.81,0.81,0.6609884911143762
1354,2019-02-26 10:00:00,0.7186611600000001,0.6883541748014093,0.7620611583763417,0.7620611583763417,0.7186611600000001,0.7808688181363437,0.81,0.6885,0.0,0.7703385563142593,0.81,0.794190435133768,0.7432404441648941,0.81,0.81,0.81,0.7401640341190037
1355,2019-02-26 11:00:00,0.70025796,0.7180862028293841,0.728031797377376,0.728031797377376,0.70025796,0.7347887280244851,0.81,0.7290000000000001,0.81,0.7353705642219037,0.81,0.8014777691857576,0.7076364988426488,0.81,0.81,0.81,0.7134570830674807
1356,2019-02-26 12:00:00,0.7820760600000001,0.737749630218162,0.7434606189545249,0.7434606189545249,0.7820760600000001,0.7831367432208621,0.81,0.81,0.81,0.7700511299942341,0.81,0.81,0.7425579478302102,0.81,0.81,0.81,0.7732209316934595
1357,2019-02-26 13:00:00,0.8049585600000001,0.7765074237430388,0.7725821687890644,0.7725821687890644,0.8049585600000001,0.806016285374233,0.81,0.81,0.81,0.7705445102231546,0.81,0.81,0.75744214815711,0.81,0.81,0.81,0.7732209316934595
1358,2019-02-26 14:00:00,0.7939976400000001,0.776769107406637,0.7900713603062169,0.7900713603062169,0.7939976400000001,0.7857971938007782,0.81,0.7983688225855039,0.81,0.7810996288789651,0.81,0.81,0.7563143253371831,0.81,0.81,0.81,0.7680449650727742
1359,2019-02-26 15:00:00,0.7712285400000001,0.7286391619299252,0.801699287359856,0.801699287359856,0.7712285400000001,0.806331274969305,0.81,0.81,0.81,0.7862654424757884,0.81,0.8014566618350456,0.785818430879989,0.81,0.81,0.81,0.7897170997642811
1360,2019-02-26 16:00:00,0.69805962,0.7448174972102196,0.7998319644270188,0.7998319644270188,0.69805962,0.778470051220026,0.81,0.7873946810603236,0.81,0.7784147744932909,0.81,0.81,0.7796243846719655,0.81,0.81,0.81,0.8034912944153435
1361,2019-02-26 17:00:00,0.7389905400000001,0.6781565885773597,0.7787317348836242,0.7787317348836242,0.7389905400000001,0.7357756954223773,0.81,0.7695,0.81,0.7881645336623824,0.81,0.81,0.7448823917086507,0.81,0.81,0.81,0.7854007449063718
1362,2019-02-26 18:00:00,0.70929594,0.52310715477599,0.6245323129519857,0.6245323129519857,0.70929594,0.67558336588531,0.81,0.7695,0.81,0.7588639813900967,0.81,0.81,0.6276305836744615,0.81,0.81,0.81,0.7529211034419259
1363,2019-02-26 19:00:00,0.62937,0.6273187593699305,0.6720570977517601,0.6720570977517601,0.62937,0.710721907629726,0.81,0.7799123118386098,0.81,0.7545643694604639,0.81,0.8066439865691636,0.6608479247692203,0.81,0.81,0.81,0.6593075344370386
1364,2019-02-26 20:00:00,0.7289400600000001,0.6273187593699305,0.6537294254182767,0.6537294254182767,0.7289400600000001,0.7081406082813924,0.81,0.7290000000000001,0.81,0.7769566208183127,0.81,0.8098909457097577,0.6438368593140503,0.81,0.81,0.81,0.65977446684741
1365,2019-02-26 21:00:00,0.72353412,0.630347505476392,0.5955775001742117,0.5955775001742117,0.72353412,0.6784425022098098,0.7971101862341361,0.7821570226051239,0.81,0.772049817975529,0.81,0.81,0.602811777264225,0.7713305587024082,0.7713305587024082,0.81,0.61055591304658
1366,2019-02-26 22:00:00,0.5735901600000001,0.5908735316604072,0.6147191755670496,0.6147191755670496,0.5735901600000001,0.6961691474217089,0.81,0.7941288133598661,0.81,0.7587168714551714,0.7971477703953107,0.8091608691867616,0.5926768666600881,0.81,0.81,0.81,0.5480369082479458
1367,2019-02-26 23:00:00,0.69308946,0.5620430993894052,0.54985704038826,0.54985704038826,0.69308946,0.6820640748875096,0.7966670132820822,0.8099760035349791,0.81,0.7501261751930004,0.7337981129144284,0.8017838257710813,0.5321916504832543,0.7852695192564372,0.7852695192564372,0.7947315205898096,0.3953468679022115
1368,2019-02-27 00:00:00,0.4820455800000001,0.5060686908702478,0.5075063356887817,0.5075063356887817,0.4820455800000001,0.5973947478380887,0.7804468711968915,0.7694615070101088,0.81,0.7619274385591922,0.7337981129144284,0.8094380809332316,0.5001985248568566,0.81,0.81,0.7213406135906741,0.4637540151431614
1369,2019-02-27 01:00:00,0.40611618,0.47530309175362384,0.4935611809490035,0.4935611809490035,0.40611618,0.5159884401181312,0.7604024065998074,0.769365001573115,0.81,0.7413723749431352,0.7819891665064876,0.7929276456712394,0.4523765663529382,0.7482915034579589,0.7482915034579589,0.7229157163414632,0.334114383333982
1370,2019-02-27 02:00:00,0.4003344,0.36439762153294614,0.3752574935722752,0.3752574935722752,0.4003344,0.4852228410015073,0.6738326787333536,0.8098654157595399,0.81,0.6885644161823187,0.7987818691197291,0.8015727522639615,0.37513115853280177,0.5525995987886348,0.5525995987886348,0.7181904080890962,0.34373002534417596
1371,2019-02-27 03:00:00,0.40409928,0.42296699116715253,0.431413558308853,0.431413558308853,0.40409928,0.49183600716676296,0.66924792585821,0.7687713767608738,0.81,0.6862317782629963,0.7939068079252142,0.8086589012954126,0.39611814519321514,0.6332302812742571,0.6332302812742571,0.7428131583493376,0.2769041170115691
1372,2019-02-27 04:00:00,0.42480612000000006,0.3586405809337837,0.4298046883771004,0.4298046883771004,0.42480612000000006,0.45416971292117647,0.677711730216695,0.7688108657522014,0.81,0.6840214239918717,0.7861849552900677,0.8013087347728266,0.3520862882099936,0.5767083672173303,0.5767083672173303,0.7026981367799616,0.23649715050878942
1373,2019-02-27 05:00:00,0.39979656,0.3111973187240977,0.36361257054215124,0.36361257054215124,0.39979656,0.33312642373295026,0.6843602662302328,0.7669947946308332,0.81,0.6251715771180303,0.7767984999700998,0.7990060381110197,0.30406427958710613,0.6139294578120758,0.6139294578120758,0.647357201788385,0.2043563724579254
1374,2019-02-27 06:00:00,0.42816762000000014,0.26433978962743565,0.2760541719016012,0.2760541719016012,0.42816762000000014,0.22879069302229882,0.4877487092209159,0.7256681996422201,0.81,0.5294140343289299,0.6607129539789045,0.792011671909319,0.234689513846292,0.42559112849984204,0.42559112849984204,0.5331555605197389,0.24481329587859338
1375,2019-02-27 07:00:00,0.4782969000000001,0.298048522293912,0.30306897183998294,0.30306897183998294,0.4782969000000001,0.30151502317096096,0.39319988333731,0.758753108613473,0.81,0.3486675774409602,0.511990258678126,0.7463168135569852,0.26036754122912203,0.33339609326545666,0.33339609326545666,0.39964357426897856,0.18969327193585048
1376,2019-02-27 08:00:00,0.39710735999999996,0.2827481046296958,0.27892300021364164,0.27892300021364164,0.39710735999999996,0.22580879152228367,0.34409589774088684,0.7995210857473876,0.81,0.34756173630815457,0.4814774701435448,0.7359136130146025,0.23010964878136325,0.23009570770957832,0.23009570770957832,0.44617156113561474,0.17530858805294638
1377,2019-02-27 09:00:00,0.22789512000000006,0.2553984294839721,0.298048522293912,0.298048522293912,0.22789512000000006,0.28669274355875146,0.27184157411893467,0.802063907406038,0.807666330822618,0.2979774002839671,0.28920230525084945,0.6940661435964303,0.24657619833911928,0.20569664234263058,0.20569664234263058,0.4215167854861744,0.13767303415514576
1378,2019-02-27 10:00:00,0.14211774000000002,0.14260661689462947,0.11277629457568093,0.11277629457568093,0.14211774000000002,0.12211613990238047,0.11180478775230845,0.7879664095113984,0.7948011432573279,0.17508014889482995,0.37413957877757836,0.6706083298544651,0.10886773681035844,0.07117326163973664,0.07117326163973664,0.2069545120612279,0.05892675887726212
1379,2019-02-27 11:00:00,0.09143766,0.07716730365426201,0.08064995784387878,0.08064995784387878,0.09143766,0.08326194848609136,0.04983339332401331,0.7692054792757406,0.7215860810968523,0.12992476832214161,0.37258237881666195,0.5767885556538671,0.06886032372708542,0.059106829817434835,0.059106829817434835,0.0903933501546051,0.04930320275841778
1380,2019-02-27 12:00:00,0.08929439999999998,0.04038466587321033,0.02589465290086265,0.02589465290086265,0.08929439999999998,0.03928624061860018,0.022533690133957854,0.749839826462227,0.7560098871618391,0.07055824082159089,0.3389728129935508,0.47849814985456335,0.03179302150647277,0.012014726924457939,0.012014726924457939,0.055586343477415624,0.02618333830277961
1381,2019-02-27 13:00:00,0.0690525,0.0,0.000574335450842656,0.000574335450842656,0.0690525,0.0,0.013053877406576722,0.7489452904168252,0.7229822932587632,0.08057100287874865,0.38951517415938963,0.4069089634212533,0.003266359543564166,0.02356226837634351,0.02356226837634351,0.015599363843386657,0.02555654089767067
1382,2019-02-27 14:00:00,0.08905625999999998,0.006171458255583942,0.0031330201615815353,0.0031330201615815353,0.08905625999999998,0.0075041065424270885,0.030522913206139764,0.7434373968960855,0.7301838086201986,0.0633865970478428,0.22381559686326796,0.34084131947153296,0.0035439890623318207,0.04762048609847814,0.04762048609847814,0.043948253519941145,0.0
1383,2019-02-27 15:00:00,0.07953066000000002,0.006864435364742393,0.01885826994633078,0.01885826994633078,0.07953066000000002,0.010116097184639674,0.0,0.7420348647680143,0.7112982020090872,0.04856495083539461,0.1312598891785554,0.2923628804915265,0.011106261905797865,0.0,0.0,0.0,0.026287804536964426
1384,2019-02-27 16:00:00,0.05193719999999999,0.010222709047587113,0.023975639367808492,0.023975639367808492,0.05193719999999999,0.012674781895378554,0.0,0.7111361669248237,0.4760244692862802,0.018847357892163085,0.07010452073492947,0.20215458824186494,0.015059513940091331,0.0,0.0,0.0,0.005969121988016298
1385,2019-02-27 17:00:00,0.020635560000000008,0.0046788921743196035,0.0,0.0,0.020635560000000008,0.008143777720111808,0.03935522600569433,0.6481916351603904,0.3648110205072123,0.020294309072300943,0.09734430564795488,0.1582712611895973,0.007913571718756332,0.08362935404972004,0.08362935404972004,0.010874055591019425,0.0
1386,2019-02-27 18:00:00,0.0382644,0.0,0.0,0.0,0.0382644,0.0,0.1559306535520608,0.6308038716242195,0.4308415130523008,0.0318351152907396,0.012741214844293594,0.1428294399143583,0.0,0.17314681014275346,0.17314681014275346,0.051625736947385044,0.0
1387,2019-02-27 19:00:00,0.02571426,0.030886518083346356,0.05046433291551489,0.05046433291551489,0.02571426,0.06561122384326087,0.19008148439862077,0.6022588134050054,0.3989178177310265,0.05611791878291436,0.1895299411221957,0.11517954955934186,0.04795883555885587,0.29507443343508455,0.29507443343508455,0.1041321776451113,0.02765020149101804
1388,2019-02-27 20:00:00,0.0,0.03114497108443108,0.03463408659907498,0.03463408659907498,0.0,0.029206573576295594,0.14681517648643777,0.554927232816169,0.3711432257208062,0.08232155188673448,0.3485755460858683,0.10573245569557074,0.03302015808127215,0.1409847364936575,0.1409847364936575,0.1435874352352351,0.0234672162139742
