,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1461,259645.44312257448,260710.2811758298,883666.8712151585
1462,210769.6866956422,271923.08593999775,903545.5225036852
1463,169127.93824223013,277929.80749872566,910459.2474143266
1464,158144.9188371772,287454.30964835075,924804.9848652747
1465,157603.6883136108,315306.4680156402,999070.9608144945
1466,166177.57185156966,354083.2786962766,1084600.023163595
1467,172606.33441197933,387118.3133602148,1208225.1602021293
1468,174045.21555999696,402144.7868023647,1265915.6015474026
1469,185021.6345928114,412069.6081286338,1304924.481315948
1470,201984.59124604764,426258.69894524285,1376989.6687481578
1471,234009.59734779992,453047.20732627955,1421032.5138152768
1472,260899.51384791126,409634.81661464827,1334747.2930214042
1473,268575.74676141853,395356.76598100725,1321447.800375115
1474,262252.59015682695,385526.70619896805,1289443.5392433086
1475,254279.34049258198,384660.31493743864,1277704.7112132122
1476,238128.22962469465,348097.83013727335,1138581.2269204445
1477,223151.98501528084,304683.5055165763,940073.1969406642
1478,211891.74997620663,290299.08988430985,835839.3661060451
1479,234187.80739824256,277676.46541109105,763845.7333092752
1480,240174.3450186647,264639.9843977666,678589.352138469
1481,248279.6021276822,198221.8114380254,420646.494835961
1482,265486.77255374746,190666.02871750048,436295.6869973351
1483,261645.35591087438,183835.4618966932,430314.106256464
1484,265546.1759038948,191358.3681630976,447384.72158128454
1485,235494.68110148804,184612.89334119056,472198.70880602347
1486,202869.04112602177,193884.05340318085,498888.5878246987
1487,153108.83481911506,190813.00580650987,508148.1444322941
1488,134806.00260144012,182934.26027197743,531014.6852276578
1489,127921.81435656644,181472.22501814645,543043.5996176411
1490,127981.21770671383,187881.19966258452,565500.1516910312
1491,129690.71411651472,187448.00403182005,575252.8551104343
1492,128482.84599684838,188111.33484142824,597363.2374610256
1493,137327.34479659045,182936.19418104336,620189.1661660059
1494,171035.44581918925,195576.22383585546,647060.832636877
1495,215086.3301396952,219282.0811658259,676189.3709876694
1496,224340.0520182312,224751.1760042298,687342.224570794
1497,245969.47184416754,207692.16413380494,669703.0399805953
1498,239692.51784524595,221904.46185920498,666953.0212888655
1499,222960.57422036107,231032.51265031772,678022.7167821558
1500,214512.09775493588,226615.46434377073,686375.2700378374
1501,214663.90631642417,229297.79621819308,686758.1840328884
1502,208023.93184437882,231612.68537009167,664411.8647762545
1503,201370.75662785646,230608.9865648827,624507.5851101915
1504,220802.25249833456,220030.50397433434,555205.9537331723
1505,238920.27429332858,122493.80023497564,279650.98656738905
1506,241481.21872191044,132180.75074613755,318640.5272452756
1507,254556.55612660374,147804.8020896545,339627.3084285715
1508,254246.33863138896,154401.3659134862,420412.49183898553
1509,237296.5827226293,172564.63986054796,483867.9161097472
1510,195278.6130516164,195754.14346991948,512733.4428275751
1511,158369.3314932901,190872.9569875531,541834.9064514453
1512,133928.1530937046,195841.1693778856,560555.1462094899
1513,127321.18048285256,214482.11886422796,614787.7581449088
1514,132231.85742838084,223975.67846879846,655628.0497988744
1515,139683.67768577544,233596.8760717193,694257.8833905015
1516,144845.1687763712,248178.55042870872,731191.6787313217
1517,160837.87071053163,262847.25069366454,787601.8722749592
1518,186229.50271247744,273779.63864327467,839007.1091560117
1519,212419.77975529555,286669.14256758976,862651.0813958733
1520,208485.95790108197,287241.5796511002,882765.6695904423
1521,211548.53061979866,299655.3419452005,889513.0783214152
1522,214063.27244271024,285947.7944860038,919254.6658461031
1523,213086.41735139533,292878.92457823886,912911.4441099048
1524,211693.73880904805,294756.750281241,924733.4302298361
1525,204314.52264627817,276636.0223336294,869769.8006675025
1526,201073.73987711893,260806.97662912545,794809.5513636194
1527,213607.84675824587,254937.56261407744,742178.2161347776
1528,222683.35858633934,256701.28768219068,661149.3601820583
1529,245415.04057612421,216742.85856228127,513541.8168171272
1530,261242.73320431914,211521.30408431403,545290.8019522328
1531,265744.1870710532,217760.09473095182,577803.6811683746
1532,275426.9331450992,240878.04370488445,655711.207888709
1533,254120.931558855,255469.38760720345,717673.6543605848
1534,197562.34184617677,241425.33997053816,745365.2982754036
1535,173299.37349703364,242670.77740898647,742416.086949885
1536,143023.46603851378,250381.27285478462,751426.1692879775
1537,141617.58675168917,253102.2829105251,789058.1058015926
1538,149194.81408161737,264293.8146749678,822814.4885471169
1539,148699.7861637214,267962.4401730062,853420.5334242681
1540,157372.6752852595,279956.54419980303,879810.6565377264
1541,189094.06426403558,300343.81357266573,921441.916999651
1542,204664.34237492457,330493.4559102608,988223.6648637843
1543,227429.02622590246,355440.8828605479,1037451.3201366182
1544,235468.27961253386,361436.0009648805,1062708.1725374514
1545,251969.21020906724,377168.35121608875,1093917.5970431669
1546,229725.9557649398,374217.20598150446,1124858.208188721
1547,226782.18974651824,382005.0577899392,1096627.0036445116
1548,230610.40564491425,349735.8511161022,1005050.6076462994
1549,200704.1190317567,275382.84925891727,778052.2293074775
1550,188678.24081300313,238541.88155326064,634298.9667109121
1551,188559.434112708,198643.4036143947,519223.64165278146
1552,213317.43037974706,170547.5727047999,447127.5116755178
1553,231923.87972039825,110236.68457521443,391906.6722074175
1554,252437.83663800874,119113.32718775845,427863.84346995084
1555,250873.54841745723,115369.27923614948,443921.0904442327
1556,249256.45721899695,144194.19386359362,519817.3517360171
1557,235329.67179552256,171617.02441825025,570195.6829030699
1558,190631.95099563256,165679.92358589507,599712.9369761113
1559,149637.03902160455,166453.48721226057,602430.07921372
1560,134370.37803369173,185670.7416002453,635766.8036919404
1561,129591.70853293558,201364.4136701352,690217.9473518076
1562,137129.33362943205,217640.19236886504,740012.2379809545
1563,142271.0236033119,232096.16263657028,806697.2903917916
1564,153029.6303522519,253773.3493563971,836682.5504587839
1565,179754.5375463978,273114.37392460054,908730.3327093995
1566,207911.72551632268,284880.27668161975,978271.7688105919
1567,239316.29662764532,325289.3066138868,1038654.2115756165
1568,243745.14639975489,346566.17415707005,1071285.0592447787
1569,253203.47981768794,362163.1507736642,1088910.7064715151
1570,250107.90523777786,357167.8636564091,1123684.3253857112
1571,233890.79064750482,341472.25767745305,1082074.337923511
1572,214234.8821209144,308779.52491818136,948240.0949260176
1573,192651.66490064832,226451.0820731681,717031.5965507017
1574,184731.218214312,188712.78056092755,550806.3106082183
1575,199483.0501676131,152763.34493465733,432019.81405259983
1576,208881.98023539875,135534.14906643183,355659.414584996
1577,226425.76964563297,90822.1714625065,297489.3637913771
1578,242860.6965197808,95270.16231410808,335635.7201165254
1579,240550.5662362659,87228.96841803877,372911.8173620126
1580,252820.65822784818,108993.18104583188,417706.9530557724
1581,233494.76831318822,114572.50870099296,453352.7649586944
1582,193008.0850015333,116432.929222402,487087.8747044932
1583,153471.85529223888,121316.04961383417,496956.6126678511
1584,127156.17117688718,135940.26997027372,508264.17897624854
1585,131076.79228662362,151697.76103933883,550962.9572425582
1586,125651.2863064834,168327.44509713087,585069.3775290124
1587,131512.41685437204,176560.09599072576,613385.6740721214
1588,139498.8672630943,187351.30857852427,633991.4751694323
1589,162355.95632541273,209525.50992829123,676492.9947110183
1590,180077.9557860897,224795.655912746,714264.1726773789
1591,199885.6728741686,247157.44644190624,729677.4279327118
1592,206974.4726584393,258012.47802888026,764725.6619342656
1593,206888.66781933742,259275.3206489218,762488.129145004
1594,208334.14933959357,267504.10372438474,774219.2215388365
1595,219409.57395598709,272062.3273927433,767036.6832680327
1596,213594.64601376865,275603.3148924316,755297.8552379366
1597,195575.6298023538,277214.2611443376,730696.5980104476
1598,195899.04804204594,282714.2985277962,702418.9796486582
1599,199714.06319596447,276394.28370039014,688044.2335617206
1600,226643.5819295074,276024.90706880065,673298.1769341289
1601,240814.58112581036,265688.16311149177,621987.7015973055
1602,255870.03020208774,252019.29383361363,651564.9068513903
1603,267862.9065596482,256097.90805362546,655918.136158762
1604,275268.52421137254,247546.16216415507,661487.7942685933
1605,257388.11581696876,254274.23180446884,686135.4653136638
1606,192876.07755676116,245579.3766441208,684814.6054216444
1607,159134.97467296926,228259.28704979733,678281.8605969881
1608,133769.7441599779,216942.05119607033,658045.4361312668
1609,129981.13049501379,216516.59120156922,661570.9523584275
1610,134700.3966456224,222165.53958310318,657662.5221362159
1611,139254.65349026557,226176.4669858083,696478.0109981707
1612,145313.7952053127,242053.8604169599,740296.522613644
1613,170018.98849444272,270685.3841378128,819406.9407729766
1614,199146.431183444,288572.109088449,920088.1806535114
1615,216901.43250531415,311753.87706155685,964608.7012599116
1616,233474.9671964724,336517.58265058213,1057709.0176020637
1617,233507.9690576657,349356.8049391833,1083605.9939037147
1618,239276.69439421358,370022.5572175374,1141184.2685231643
1619,248675.62446199908,385074.1714775441,1198727.732779427
1620,248662.42371752174,385830.32992231625,1186627.2637540058
1621,224445.65797404925,369289.6056815563,1108222.7224037312
1622,215046.72790626367,349726.1815707728,1042454.3428901368
1623,233336.35937946118,332551.1351563931,982756.5039344459
1624,242926.70024216681,325184.8755243276,908533.0739846766
1625,254701.76431585304,242935.72295101677,670782.1612393743
1626,279175.94457663136,265361.33247935236,770819.4094009601
1627,279360.7549993128,280113.19083414203,810089.3668934043
1628,283591.59360426385,281474.6628165455,876950.4050292391
1629,260972.11794253573,314250.5536656514,906635.9091910158
1630,222307.13736873862,317137.8799010605,960860.7854901705
1631,176414.74919365923,310823.6668008523,985518.126080571
1632,159663.00445205835,314888.743657403,995899.349946395
1633,157913.90580882572,333899.06977533497,1053626.5355639209
1634,164976.30410414207,355102.4487740131,1108648.1823982322
1635,166085.16664022923,360784.27360966743,1161875.161619375
1636,172111.30649408326,382767.01796190895,1222418.1188368709
1637,180843.59896576896,386280.930734674,1292114.267663336
1638,206816.06372471276,406349.10511166096,1367300.7843279298
1639,233197.75156245046,433783.53912071313,1441545.4872774235
1640,259777.4505673467,452604.34215018566,1489226.0152975263
1641,282357.3239956432,458649.7418902319,1547436.6781815293
1642,276892.21578207123,476569.3432949885,1551840.1891246156
1643,279162.7438321544,473991.4425101255,1516358.759492296
1644,263104.0381756081,436701.80790117686,1397815.9354789827
1645,237316.38383934533,375398.8244207777,1194136.632656948
1646,230953.62500132213,325525.2435199284,1038946.2318445697
1647,240966.38968729886,294952.07509689836,905229.9573000958
1648,246497.50162325648,275249.4095333691,822180.1663734965
1649,255520.21047344102,229570.47739648697,746879.5490740143
1650,269209.38249632524,240027.12371588245,768411.6926138976
1651,282832.55079682334,251174.17557180923,784805.4397656485
1652,288832.2891617227,277047.944964669,840828.8514961025
1653,265189.7558030099,288867.9971755338,886826.8786288612
1654,218287.510675423,280772.65382561885,931674.2298674006
1655,169636.1669046032,287742.46209917194,973674.8669609147
1656,160468.2498651691,308750.51628219284,1027942.2892595202
1657,157458.4801243614,323326.3889119847,1096487.7621917662
1658,162025.93771348172,340590.3951433963,1158947.2232935822
1659,169576.76355445577,361358.64460224385,1245638.5649912965
1660,178771.0820828442,390197.09659314976,1315338.5816358938
1661,190282.13126698596,409806.93452151475,1415079.9417103948
1662,213924.66462569922,441836.3364711777,1507818.6170572208
1663,242966.3024755984,489706.38757974055,1592133.1845129277
1664,274344.4720979664,497550.3227510865,1632880.6485317303
1665,290759.5978553979,488876.74059046333,1681352.1453597923
1666,275242.12272241816,500451.186349957,1649396.2319546333
1667,270272.0424267421,492591.77990608395,1568251.3414579593
1668,264278.9044340811,435485.3790987172,1358872.808618677
1669,242431.67232427074,337254.40200469526,1085201.4688830937
1670,216452.60719308825,305495.74732425995,895293.5325194309
1671,218518.52370377452,252253.29683058918,732077.4090835103
1672,240279.95097448284,220587.4697853176,641038.6398056218
1673,251295.97224072847,208065.4085835263,589809.388649567
1674,254464.15091526308,213397.19587825044,601863.4438574073
1675,265638.5811152353,213548.0407853916,611519.4518235145
1676,289102.9044235061,235381.87413955765,660105.0492864649
1677,253507.09694066402,243007.27758645546,685615.2437749332
1678,187575.97864915463,236551.8891244355,712353.4705202562
1679,157900.7050643484,223894.45428803004,727416.6882346581
1680,139195.2501401181,223227.25566028984,727606.2113231176
1681,138957.636739528,239065.97091012317,782554.3696129246
1682,144878.17063756433,248395.1482440912,808685.3489115507
1683,160587.0565654643,264011.4639513444,840776.6359513232
1684,182632.29984243307,269933.0935111724,889984.9521334983
1685,200374.1004198261,302488.5187267641,921780.351086186
1686,215871.77443609035,311608.8338816133,936070.0051742231
1687,236471.5361928026,315463.11464997934,965012.8882546872
1688,233468.36682423385,298541.4103232343,913557.3697379204
1689,234663.03419942284,297760.11106060504,924234.4816908304
1690,222703.15970305525,300529.46884299367,923124.4178869963
1691,226709.58565189358,302975.8638113742,911814.917669532
1692,201944.9890126159,286063.82902995887,832367.9993327304
1693,200849.32722100613,256086.30459923012,748533.0413253701
1694,202974.64708183968,246911.83999053537,689173.6364562148
1695,220564.63909774466,234763.02323846525,637275.2527633532
1696,245269.8323868746,198007.147531709,584993.9550754413
1697,233428.76459080214,169832.0263504119,315140.15183597186
1698,245910.06849401988,192830.07296225787,384716.3983003499
1699,250101.30486553954,190940.64380486024,441882.7502887598
1700,229461.94087539514,210649.1110955869,518715.02356844634
1701,199654.65984581722,213006.54624693588,600047.5032445146
1702,156494.82577752406,216671.30392684235,628031.1674282859
1703,142066.4120639149,226000.48126081022,663852.9650562061
1704,135353.8334972451,229669.10675884844,702703.2642813468
1705,141643.9882406436,273044.7531982275,810331.105526644
1706,152184.78270570928,293145.80402933486,871676.6350064926
1707,162487.9637701849,323506.24245511467,951899.0508787261
1708,186698.12914141905,353317.45070617454,1026124.4147375614
1709,207423.2979706653,371341.48320049053,1091388.043984951
1710,224907.68403075222,392390.1494738958,1129820.6188518547
1711,236544.1402874277,421184.1215562853,1213730.9993127864
1712,248979.2415849752,437825.4090684728,1250819.507378879
1713,252464.23812696282,443886.2800810465,1302799.1152525085
1714,242299.66487949848,440391.7063989403,1322016.3696404926
1715,240319.55320791443,442590.5610068842,1296477.1665160374
1716,238524.25195901157,416765.1393406723,1199435.5434975522
1717,219435.9754449417,342754.4393881539,985920.3791662805
1718,208677.3686960017,292379.97603923304,843346.8010999226
1719,218709.93449869409,262189.7216112538,705776.2457870838
1720,227409.22510918658,228675.07749896895,626905.6323519243
1721,260985.31868701297,213753.03514637862,577894.5748944724
1722,272496.3678711548,217326.89910018706,595408.0553953872
1723,278014.27906263573,216957.52246859763,613215.4900743207
1724,249276.2583357129,224035.6296498418,656386.1421527129
1725,201449.96109471997,223378.10056743122,675524.106268995
1726,158481.53782134672,229073.462766547,675475.7585423474
1727,143188.47534447914,226830.12825008726,691345.4163372356
1728,134667.3947844293,231521.79164399378,700411.5820382389
1729,136172.27965483317,236559.624760699,727809.2717750388
1730,136581.50273362716,236132.23085713215,738753.2631790449
1731,147676.7284667364,245279.62073890393,758817.5697378991
1732,168157.68352315383,256681.94859153155,800152.9421127397
1733,192189.63884394546,264641.91830683243,827945.1492989857
1734,213271.22777407683,287032.71747198165,838523.6318895331
1735,220188.41788014353,284812.5898643126,839167.623608484
1736,218023.4957858783,290302.95770244184,822487.6579149776
1737,229732.5561371785,285247.71940414316,825953.2229610949
1738,230333.190010892,281464.99327121594,818066.741790298
1739,217647.27456827732,278627.9486715205,815666.7606395
1740,198057.36976407265,269397.40069991426,758005.3279302155
1741,190268.9305225089,232647.32672035557,647876.9422626924
1742,201905.3867791842,210658.78064091672,571856.9107906896
1743,207423.29797066507,202824.5150149001,472666.71479997435
1744,232141.69200427228,173313.06266905653,398675.35393811547
1745,230630.20676163014,136893.68713976932,216820.2149249178
1746,249599.676575405,131813.30802361394,243276.0909466176
1747,250292.71566045925,144213.5329542528,263444.8285950318
1748,231851.27562577327,178171.04224263187,341828.09694558126
1749,187985.2017279485,177051.30889346782,382471.1298748241
1750,146884.68379810266,171549.33760094317,403819.55205344566
1751,128568.65083595054,175393.94882397974,429486.39317625255
1752,122549.11135433502,187152.11594473518,455232.52457076235
1753,123611.77128475173,201834.35357315213,503535.7713100896
1754,126430.13023063977,212561.7471617758,545219.2473167938
1755,138211.79467656463,228379.18941188385,585603.1364312047
1756,160092.02864756822,246834.48362789882,641255.2376210041
1757,195833.04431965982,262541.6930612501,698468.0034269955
1758,210829.09004578975,283497.5316994914,715790.026930385
1759,206604.85181307708,282515.1058940071,748828.9294124552
1760,217825.48461871973,276202.8267028648,755338.4673283211
1761,219059.75422734048,284255.62405332935,763737.434401584
1762,210578.2759007223,281565.5565426435,758318.6211988936
1763,201377.35700009525,281111.0879121538,773938.8047242793
1764,194453.56652178967,266757.6148249421,736653.0379334621
1765,190288.73163922466,226433.6768915748,651367.6481266669
1766,188770.6460243434,204963.41844180072,578929.2162447367
1767,205297.9781098315,178867.24950636076,476184.4953908716
1768,221917.71540666025,166994.98175071646,418492.1201365334
1769,242702.28758605386,112949.95899469135,207272.50586650163
1770,243560.33597707353,126125.6814607617,221956.67740398462
1771,244187.3713397419,126257.18727724375,257455.5122178971
1772,240900.3859649123,134946.24071039414,317445.3714425409
1773,179378.31632879682,140411.46773066628,363567.1687555174
1774,140297.51230396653,140394.06254907307,397424.114772469
1775,126931.75852077443,153349.31938162912,427649.1795636346
1776,121750.46631346286,159590.04393733275,468388.9079461735
1777,127902.01323985042,182282.53291676438,541535.1505462283
1778,132185.65482271067,195787.01992404,580830.2488565298
1779,137888.3764368726,206502.8100582679,617427.5440198813
1780,153762.27167073794,233672.29852529004,670056.9453396569
1781,189905.910049385,232380.4472692596,699750.185137697
1782,210254.85766103028,246581.14154026407,734152.4935112353
1783,209522.2163425442,263311.3888694837,740712.3130628155
1784,203779.8924949503,266600.9681906031,728391.3784038788
1785,220313.824952677,269233.0184293115,746848.6065289598
1786,213390.03447437155,262812.44033047796,739927.1459820549
1787,214333.88770449342,270325.6770515529,755139.274694531
1788,185160.24240982195,254773.18034347455,740103.1317070526
1789,188176.6125228684,239487.56308649248,685317.4217787826
1790,199430.2471897043,229789.0091209353,637880.5663009847
1791,221290.68004399192,225240.45499790608,575875.5738296582
1792,255150.5896280787,204862.8551703732,524178.3166796524
1793,248933.0389793051,130256.5112255534,257587.01803437923
1794,259223.01929930304,129987.69786539137,315644.9021021754
1795,259619.04163362004,148880.05553030246,361399.25669262814
1796,241098.39713207082,176482.7396280892,424460.163513943
1797,194809.98662267494,173995.73256932414,503922.5531232723
1798,146911.0852870572,191708.40570402791,545780.0809459091
1799,134905.00818501934,198788.44679433815,592538.1343415712
1800,130165.94091769503,210877.3123653648,642765.6206014823
1801,140211.70746486462,244161.821298806,745637.9794536978
1802,142851.85636031002,263117.99796289235,804854.275051976
1803,145742.81940082263,287427.2349214278,875111.2575075555
1804,159273.58248998024,306760.5238533674,948416.0806510161
1805,181266.0227890402,324753.6138026289,1017694.5051192434
1806,203621.48356122398,355158.53213692474,1085826.1215113844
1807,233705.98022482393,384348.9555778265,1139882.7477218048
1808,249758.08550913163,388228.3771640493,1212410.1394207664
1809,246893.52395757355,391748.0916640124,1249144.742127799
1810,252055.01504816918,404361.04659190174,1284171.7031296275
1811,257526.72363397962,411572.5934986938,1290532.330047419
1812,241322.8097881837,384915.59093413915,1221660.0264830315
1813,228207.8701500589,329302.16792565794,1052203.1784914073
1814,221053.06664340175,300183.29912019515,918223.8923139703
1815,239824.52529001853,275895.33516138437,794258.3872798346
1816,251665.59308609067,248124.40097486324,722316.9700278437
1817,272667.9775493588,249886.19213391075,692047.4253281621
1818,274634.8884764656,246554.06681334128,678036.2541456171
1819,266153.41014984716,251883.92019899955,692761.0377734844
1820,257863.3426181487,275576.24016550864,738331.6710026755
1821,199450.04830642018,263040.64160025585,785201.8911241606
1822,170084.99221682886,270981.27222489746,810315.6342541155
1823,148495.1746243244,264351.83194694534,830905.9640788996
1824,150125.466567262,278999.2592121759,886761.1257206203
1825,156085.60269872978,327271.56340644846,1000351.2086161288
1826,162963.19057136498,345502.5241708172,1058331.7363212886
1827,171424.86778126747,371128.75320324034,1133661.36225676
1828,176612.76036081766,380514.0139001193,1188800.9775440919
1829,203469.67499973578,406273.6826580902,1276037.681598395
1830,226293.7622008607,445354.1170620751,1341411.543662543
1831,257335.31283905994,457309.54290755367,1405058.4249308289
1832,272898.9905777105,446352.0141400865,1416528.4396007636
1833,274060.6560917061,450173.41845433216,1430640.1740547358
1834,262549.6069075644,440229.258037404,1410662.8934038468
1835,255308.99856180535,426562.322668591,1319426.865401235
1836,251243.16926281966,362903.83794590906,1124264.4981054855
1837,221587.69679472953,279494.33993304987,864942.7636389815
1838,210268.05840550747,239450.81881424022,685168.5107807069
1839,222960.5742203611,196332.3822806277,534433.8364561929
1840,240458.1610249253,169893.91144052107,423272.7433474723
1841,247599.76378710504,146019.8040218162,258395.39202393094
1842,265948.7986104502,140651.2724548396,290061.2190692027
1843,254431.1490540699,151011.22332093943,300500.46020700474
1844,249362.0631748149,153024.4226585557,362760.72867503134
1845,187397.76859871202,167263.79511087842,408352.63490394753
1846,144343.54048623648,167112.9502037372,424980.38505267404
1847,133452.92629252438,166171.13648863725,460160.12487071025
1848,122674.51842686877,174835.04910393065,496985.62130383996
1849,126430.13023063976,185784.84223513413,560241.8529408118
1850,131122.99489229376,193450.85777241614,600691.4949634635
1851,141848.59978004062,218456.30199468072,649971.365781077
1852,161550.71091230173,231403.82319097317,702544.6837379418
1853,184189.98769074597,243332.17430952916,753640.4951684482
1854,209231.7999640451,257482.58694481972,764727.5958433318
1855,212518.7853388746,269975.6395106226,785488.1096659151
1856,219330.36948912372,256521.4341390608,781202.5671758509
1857,209225.19959180654,261986.66115933278,799389.0480317033
1858,197707.55003542587,275232.00435177604,799085.4243083555
1859,213607.84675824593,280633.41237287305,833046.8014148662
1860,209792.83160432757,278328.1927663039,815672.5623666976
1861,201476.36258367437,260658.06563105018,784832.5144925709
1862,211918.15146516074,261437.4309846135,779506.5289250439
1863,216485.60905428132,255318.54270006221,765154.989746899
1864,248180.59654410294,250131.79858528168,751134.1490190246
1865,270331.4457768895,247161.31426003829,725016.7070838591
1866,287565.01769190945,233509.85016375312,720406.2678707216
1867,277671.0597062279,222356.9965806287,710823.7484491187
1868,261236.13283208033,220689.96696581107,701792.3931113012
1869,207865.5229106522,217005.87019524554,683441.529984846
1870,165378.92681069754,209129.05856977878,659753.0778364686
1871,136126.07704916282,199353.14824158495,642744.3476017577
1872,132086.64923913142,197407.63572127558,638843.6530158097
1873,133631.13634296693,200447.74077289202,662098.9095334221
1874,136363.69044975284,202923.1443772616,677390.3285176023
1875,148739.38839715303,209463.6248381818,685309.6861425189
1876,162580.36898152548,223722.33638116377,713016.8013298654
1877,189820.1052102831,243003.40976832373,734392.2982354091
1878,203555.4798388376,257064.86258658243,746427.0143525901
1879,215112.7316286497,260828.24962885055,753373.6157173523
1880,225521.518648943,261240.17225989015,751751.0660110506
1881,228227.6712667746,268453.6530757484,753748.7940761399
1882,229765.55799837146,268072.6729897635,753323.3340816385
1883,201192.546577414,262767.96042196214,766448.7749119952
1884,198030.96827511812,260226.8039093514,755752.3238684265
1885,208109.73668348082,252516.30846355343,714389.8767666642
1886,199549.0538899992,247927.14225014023,712318.6601570699
1887,220346.82681387014,242595.35495541582,689896.9184468663
1888,235620.0881740217,231146.6132852067,666076.9604820065
1889,244530.59069615003,171189.63051468326,436173.8507261821
1890,274958.3067161574,184924.25270080258,505305.2981054006
1891,265084.14984719205,190660.22699030273,537909.0710476402
1892,248471.0129226019,209972.2429225172,593127.9766066751
1893,198321.38465361728,204296.21981406046,621848.4601445594
1894,161352.69974514327,209279.9034769201,650837.7570426068
1895,144884.7710098028,219111.8971680254,660853.4720949737
1896,134508.9858507026,222906.22675534815,691430.5083361357
1897,142337.02732569806,259957.99054918936,783842.3530508233
1898,146798.87895900078,278279.84503965604,834613.2677582562
1899,155768.78483127648,294861.1813708003,895591.3545155816
1900,185549.66437190032,318860.9928787897,970276.9887321043
1901,216333.80049279335,352197.7173570106,1026834.159364752
1902,236781.75368801758,366305.5839928515,1082037.593651259
1903,242675.88609709954,380622.3128078108,1165812.6004775765
1904,248299.40324439798,390614.8209513868,1190924.409698465
1905,240834.38224252636,409251.9026195976,1241604.4306798012
1906,243421.72816006275,422820.2086260483,1267311.8838929916
1907,233158.14932901884,433133.7456745659,1308749.7534483247
1908,231778.67153114863,426649.3485765573,1273227.7117256229
1909,220300.62420819997,390945.5194016582,1161641.1586224004
1910,231739.06929771713,373832.3580773874,1097590.0903593374
1911,246279.68933938246,350476.5382883474,1002124.6032295715
1912,266047.80419402925,317955.92343594215,940169.8923939596
1913,268298.53112739674,246194.35972708135,803345.825980563
1914,281750.0897496906,254419.27498441242,845963.3800661039
1915,284093.2218943985,259927.04800413476,871467.7728273745
1916,269552.60185273323,275342.2371685331,885651.0619167857
1917,213772.8560642114,281956.206173958,891298.0763892536
1918,180421.17514249752,281565.55654264323,930235.4015223599
1919,160065.62715861376,299531.5717649819,929231.7027171515
1920,152217.7845669024,294940.47164250276,956963.9587223543
1921,159722.40780220577,320063.8843177879,1021974.245882111
1922,163029.19429375126,327731.83376413595,1059944.6164822602
1923,166190.77259604706,348289.28713479923,1101546.868308197
1924,195542.62794116107,365499.143912365,1155704.0577900452
1925,217125.8451614271,384553.9499388131,1215361.2846553521
1926,232960.13816186044,401419.5709026469,1225860.476974197
1927,245144.4253143408,419138.0457645486,1291717.816304823
1928,272106.94590907654,433872.4989377452,1278975.2894695187
1929,250688.73799477622,431766.47196496517,1302603.7904368513
1930,250556.73055000382,427405.50702132966,1296910.3621468015
1931,245118.02382538634,425620.5089534913,1274184.9967132488
1932,226570.97783488262,399735.13610623596,1174397.222821167
1933,211106.30567981163,344239.68155077565,996574.2842103991
1934,211198.71089115192,321531.72129881644,908463.453258304
1935,226458.77150682622,297172.2027045672,793388.1282001731
1936,240293.15171896006,259128.34355991244,724206.3991852415
1937,269717.6111586985,214174.6273227477,615497.5027720985
1938,276918.61727102543,221691.73186195435,649472.4172420716
1939,262892.8262639723,217850.9884570497,659277.3362062542
1940,249995.6989097216,236167.04122031873,709775.5697353939
1941,196908.90499455406,227717.7925113416,734452.2494164526
1942,167194.02917631628,238822.29836781812,765369.6536532155
1943,149135.41073146986,246590.81108559374,789852.942427683
1944,142026.80983048308,251092.95139104075,814906.7343765949
1945,146165.24322409375,275595.57925616764,890835.8721225003
1946,146944.08714825026,296928.53016226215,938644.0381409528
1947,164745.29107579077,307785.4956583018,990335.4935637619
1948,184790.6215644596,338093.7185393016,1057161.7213364101
1949,214360.28919344794,365317.35646016925,1108887.9871224056
1950,225613.92386028374,380247.1344490235,1150695.2333093288
1951,253962.52262512848,408250.1377234541,1237253.135281495
1952,255982.23653014406,408928.9398055897,1261552.7026947013
1953,250675.5372502988,415258.6241783256,1290460.7754119793
1954,250424.72310523165,425142.83341421076,1298902.2884846923
1955,246649.31018474462,431236.58088090474,1267613.5737072744
1956,228108.86456647955,391094.4303997334,1151020.1300324013
1957,220663.6446813237,338089.85072116985,980366.192328977
1958,223462.20251049582,307081.55275830923,861844.6413153881
1959,236643.14587100674,282843.87043521245,750946.5598396307
1960,255784.22536298557,276268.5796111057,690595.0596196612
1961,270377.6483825599,247932.9439773378,667007.1707427113
1962,271915.5351141569,252657.48382536514,678247.0502338017
1963,266259.0161056652,245883.00036746924,709384.920104079
1964,253480.69545170973,273013.81065317296,779978.4027371277
1965,209832.43383775905,279051.47475695563,833346.557320083
1966,175596.30303607107,290258.4777939256,853573.3122404747
1967,160686.0621490434,292374.1743120354,877476.4282951684
1968,150877.90900246392,303733.95616521256,928477.4781814449
1969,158824.75717775445,333175.78778468317,1016304.0245008513
1970,162751.97865972942,351252.0358237788,1084327.3419853002
1971,167431.64257690642,375814.6148699491,1148268.1774316062
1972,183767.5638674747,398752.71030075185,1235506.8153949752
1973,209046.98954136396,434624.7895643856,1336217.0639114976
1974,241375.61276609276,477095.36656091723,1407404.2566277822
1975,272997.9961612895,505222.14001556643,1497363.9046468916
1976,269968.425303766,489393.09431106265,1518329.4128304617
