,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2085,404768.789337945,1296585.3326636073,844414.7789888441
2086,354666.5717687747,1298897.5927466408,850487.1343984485
2087,328916.99261857715,1230104.0371454747,838818.9263176182
2088,318022.93990118563,1215011.7292587254,824377.2279390417
2089,308025.4312351778,1208212.4017226195,832825.9880310771
2090,312268.378083004,1259781.6051332613,877015.5080063043
2091,332836.76661067177,1358051.1314098232,955085.5944822032
2092,349005.8343280631,1484018.9066070546,1023130.7964237354
2093,422710.0952964427,1566004.8681509206,1096518.3271436368
2094,480359.96278656175,1651955.5768384791,1143062.8702681619
2095,464034.52110671945,1661109.9275238824,1164771.2354070263
2096,461886.9853557313,1754693.843539713,1213340.9151696644
2097,463815.59755928844,1764614.8749131518,1258627.002344111
2098,464576.6175098813,1749104.0998779547,1253605.3965627272
2099,456257.5227075103,1738886.7815453955,1171735.5061987252
2100,416215.36338932824,1545506.0868864038,1068181.6867337257
2101,386660.684486166,1291337.693531966,945787.6820743378
2102,374286.2915909094,1160238.350382954,811062.6418070159
2103,376485.95199604763,1050028.7651043078,745268.6098538542
2104,408396.6652667984,967645.7179451287,688598.3835387647
2105,439681.88268774695,989256.3389325304,676652.2155272136
2106,456466.02132411045,1084614.9221983496,705318.7424483104
2107,484905.23262845865,1161909.1644720167,804159.4611099805
2108,464545.34271739144,1311723.4581213538,868270.4609551481
2109,410127.20378458494,1380807.1916721736,938490.4702667197
2110,376704.8755434786,1471318.2759264025,1006975.5208898319
2111,357919.1501877471,1462032.5815374702,1025351.4213647731
2112,356928.7817588931,1532558.0413223612,1072048.6897259585
2113,358085.9490810278,1611755.2400448127,1113672.4257252964
2114,368437.90539525717,1690036.0873473024,1196086.017931809
2115,399827.3721245059,1790715.6178583596,1282394.1036731529
2116,414401.4254249013,1932429.3649552474,1339586.6502976185
2117,473917.35553359706,2026654.7269650511,1407051.496339842
2118,528981.8401778655,2038735.2931848625,1407011.7877783107
2119,499093.5634881424,2039816.5878604134,1430778.8891073521
2120,512197.70154150185,2120705.9822050594,1465917.9115581037
2121,501960.41946640355,2152964.606692402,1473236.5048988543
2122,499635.6598913045,2071024.4627195366,1454341.3386192697
2123,483362.34286561277,1975937.7303749707,1329754.1995614439
2124,424159.16068181844,1667622.1316150692,1144678.7032720263
2125,365070.6527371546,1308207.7231734386,949654.685066571
2126,330407.7577272729,1075063.4858976281,774500.2201505926
2127,339623.3965810276,881936.3151314914,634832.9912249506
2128,386222.83739130443,762376.8908645157,549398.4938373024
2129,394875.5299802371,674999.7284665512,486631.47607474314
2130,417393.38057312276,765119.8361149305,499145.7819666702
2131,442538.31373517786,835611.6963477564,588221.2489962946
2132,434917.689298419,954111.2074723117,659531.7164976188
2133,381072.9215612652,1083145.7054216797,754325.2163877962
2134,337017.16387351777,1199122.1956366107,817913.8959235868
2135,325289.1166897232,1208078.0035143578,845031.7889449503
2136,327040.5050691699,1253525.9794396649,878777.9572373619
2137,328145.54773715424,1316656.483265475,921785.3838808404
2138,334890.4779841895,1376863.8260616108,974411.4459291695
2139,350090.0271343877,1502959.8904576388,1070921.577479407
2140,362641.64385375514,1596504.0979119376,1126959.5213147232
2141,385670.3160573127,1713503.8472124902,1211908.352449793
2142,441923.2428162059,1830127.8924308612,1260865.9543135474
2143,495601.2116600788,1826664.0840634077,1286749.827422698
2144,509966.76634387346,1882463.7765295368,1312282.432487529
2145,510112.71537549427,1903946.1083181424,1338206.0141582114
2146,511363.7070750992,1860492.7239836177,1294169.2194196447
2147,502711.014486166,1797667.6706311263,1202234.7359597431
2148,444571.17524703563,1568729.4863729347,1054555.5411189133
2149,392873.9432608698,1437599.5981765909,953072.6758630236
2150,390924.4811956525,1354510.9604240418,893659.5042975195
2151,415068.62099802424,1251100.702681502,834927.4872875193
2152,444539.9004545455,1132766.1348125394,784424.3060287646
2153,463753.0479743082,1046702.4094498521,726434.5336689326
2154,502658.88983201596,1026521.2966775884,699170.0244203756
2155,496091.1834090909,1049078.8141322837,717933.8469964328
2156,449408.3431521742,942577.3975997429,647249.552965415
2157,369803.571333992,961781.0688573816,664742.7015724606
2158,311757.55647233216,936978.4904237846,650056.6428152272
2159,273967.1822134392,843800.8235374695,625932.1644324015
2160,261363.44083992107,844451.4330456426,606025.9570861264
2161,252679.4734584979,805213.2652429339,568486.0939150791
2162,252752.44797430828,810274.5795858502,585081.2181305636
2163,251803.77926877473,838198.8618567795,615394.1231028561
2164,264115.6225790515,870384.1782305237,639729.3623122729
2165,294191.5480237156,916128.4411149508,681233.9726270156
2166,321755.0651383403,950305.2945747427,693106.8325249706
2167,354729.12135375506,978547.2453379252,708782.550815761
2168,381875.6412351782,939403.7671819462,676197.0943219665
2169,372805.95141304366,927057.4590503457,691625.3977293677
2170,383449.80579051404,938462.9797241206,687269.673979822
2171,377090.5979841897,933893.4406432505,665097.024121512
2172,350194.27644268784,874840.700636265,615012.3100112054
2173,347379.5451185771,762321.9097793173,538970.4146781523
2174,341218.4109980241,687703.4136519367,495339.86906910106
2175,362714.61836956505,670882.2560861954,441574.4767552867
2176,382980.6839031621,624612.618387658,429185.405557421
2177,376173.2040711461,503544.26878248056,355324.42660387355
2178,376204.4788636366,488986.4992240415,330246.94274428854
2179,394958.9294268776,516312.098567263,342562.7058285574
2180,399139.3266897235,485428.0012098617,327299.3456767491
2181,311288.4345849804,495944.6610062743,345082.67223344865
2182,247904.85513833983,462766.63059423934,357004.40420713427
2183,225136.80620553377,444464.0382328952,370728.29397340916
2184,214795.2748221345,437875.47152337956,365795.2688292884
2185,205746.43486165997,452164.4446652962,362135.9721589131
2186,208623.71577075106,476038.45366,383994.0080297034
2187,223322.86824110654,513981.51145583,415204.9373935573
2188,246070.06731225306,663468.9730987155,503055.5480251681
2189,309307.69772727275,811676.5972583896,580294.8092136363
2190,363923.91034584976,961695.5427248521,667775.8247725295
2191,380708.0489822139,1111787.7963049104,769002.11163083
2192,404810.4890612651,1260429.1601366992,867351.0550304544
2193,411544.9943774706,1332689.578610049,939745.8717120653
2194,442517.463873518,1394366.1381828557,1001343.0141618084
2195,427672.36237154127,1437398.0008641996,987252.5838275492
2196,392477.795889328,1237999.931880801,876960.5269211065
2197,360421.13358695677,1042129.8158642489,746023.0725229543
2198,320816.8213636367,856333.4564577963,603622.0618610971
2199,338977.0508695656,732555.7611542688,512695.5649631523
2200,353384.3052766802,666331.0440337257,451077.0409802769
2201,376788.2749901186,629854.1485098322,426845.6549317888
2202,405060.68740118557,721131.9134520949,470937.4307555535
2203,445603.24339921,798948.4760351381,549991.0677555434
2204,435063.6383300397,895223.4107209193,614471.662673429
2205,361275.97791501967,972978.8832092978,667641.4265642688
2206,309359.82238142285,1053715.5523172829,731926.533179229
2207,305669.3968675888,1044423.7489188826,754832.2641735078
2208,321869.7393774703,1129852.1372970652,804388.54896497
2209,311569.9077173914,1190868.9238475007,847903.02339416
2210,320462.3737154149,1288457.2955685577,911195.4159708301
2211,354729.1213537547,1411550.781811848,1013768.739416472
2212,381010.3719762842,1567003.6911986747,1083784.0969109193
2213,407156.0984980238,1682240.9912681715,1162642.245607984
2214,439129.3613537552,1720807.168029576,1199155.7951886759
2215,466578.2042292492,1772819.2746265326,1243375.8602112357
2216,481423.3057312253,1883734.4504985493,1268169.275130633
2217,478764.9483695655,1874906.931819594,1295546.801054318
2218,476554.86303359695,1763301.437877875,1244215.8490128664
2219,456497.2961166012,1627382.0862598717,1107590.9068014924
2220,388213.99917984224,1337653.1488015011,901680.6337269066
2221,325893.76267786574,990371.2331601477,712374.6483820063
2222,303667.8101482216,781067.4053269759,561628.7307890416
2223,319889.0025197629,639408.6393152868,459327.2582646544
2224,353957.6764723318,548048.4027452273,376171.4214079744
2225,353217.5063833996,523572.65631808294,371623.2638602373
2226,380593.37474308297,564955.0864434983,399972.12228908105
2227,422188.84875494085,665011.4979889821,474636.43598746066
2228,420145.562312253,743112.129512214,533423.4340826583
2229,340280.1672233202,836075.9810672033,612706.1589376385
2230,296651.8316996047,922775.0434143976,681835.7100594568
2231,292367.1851284585,957932.3928935472,707554.6399130139
2232,286894.09644268773,1038962.2944559192,739614.7215926973
2233,288353.58675889333,1072216.6874862846,757333.90355
2234,299018.2909980238,1159716.030073577,811261.1846146738
2235,316917.8972332014,1247655.2213424512,873875.4771405736
2236,346347.47696640284,1348282.8252730437,910957.1646016404
2237,380259.77695652185,1386296.1366777376,938997.5180524314
2238,405769.5826976287,1375632.860654131,916436.9460930043
2239,397513.03748023696,1347073.2413986954,894429.2394902868
2240,396095.2468873516,1295870.5785560384,877015.5080063044
2241,402454.4546936757,1294410.5252935684,895925.9468095548
2242,380207.6523023717,1249930.8273686857,890122.3878164723
2243,375964.7054545458,1271196.2893212351,868878.3073970556
2244,374546.91486166033,1222516.647388202,844133.7645533895
2245,392571.6202667985,1118767.3396202768,819890.1604859685
2246,392915.64298419,1107688.650952955,803884.5556839926
2247,400974.1145158099,1103024.4222253556,764511.9896730235
2248,416330.03762845875,1015503.6981049315,715658.240970198
2249,423888.1124802374,943643.4197516303,671758.8989446249
2250,429944.99729249015,954737.3809426181,633638.679874269
2251,457737.86288537545,890345.3666619965,635468.3282094568
2252,431790.2100494074,891405.2798044172,600921.8796769466
2253,352487.7612252969,896610.1558697927,604642.2664419864
2254,291752.11420948635,875271.3858036464,594767.0526395453
2255,260143.72393280643,793987.9603484184,554554.4978269467
2256,255191.88178853766,790957.891653083,551356.4313712846
2257,246299.41579051394,778516.8938747536,529754.973898083
2258,254733.18483201574,774710.9809771845,554707.2230636069
2259,259726.72669960497,837936.1744497234,596917.4239717193
2260,281817.15512845886,935225.2047069268,629478.4444276483
2261,326654.78262845863,986351.5049312552,685968.4549634783
2262,362985.66657114634,1008783.7876918872,692266.8437233395
2263,373963.11873517785,1014617.8917323017,695229.7133145456
2264,359774.78787549364,1068792.5876803654,713138.2745653064
2265,365654.44886363647,1076465.5035701676,743723.0304588539
2266,373097.8494762849,1048364.060024714,738234.0854532907
2267,384294.22518774745,1052961.0896481816,712157.7785459487
2268,353300.90583004005,966756.8570677668,653077.5479963637
2269,335828.7217588937,862549.3735898611,618576.9170348521
2270,324350.87291501986,788004.1855760766,543906.494327006
2271,342052.4054644273,670182.7745022926,449678.0778124704
2272,345117.33512845874,570080.5453858102,376211.12996950594
2273,350767.64763834,395555.30844487145,249852.37816642298
2274,354114.05043478275,429542.78261120577,245933.44859372528
2275,377914.167519763,470518.9636071046,280269.1362996443
2276,378643.9126778658,497801.7998840608,313682.36357613635
2277,291126.6183596839,545058.0426114227,356689.79021961463
2278,249176.69669960477,594400.5120715614,412941.54938625486
2279,239856.80853754948,596847.1703628553,447833.15695361665
2280,245632.22021739138,663499.5181460475,481918.3752714131
2281,245163.09833003953,720676.7922468478,516519.8048891206
2282,258892.73223320162,783049.7788988241,560972.0122714033
2283,272851.71461462474,888879.2043900588,645520.7032864229
2284,297996.64777668,990560.6124536067,698537.7419406028
2285,336318.69350790506,1122860.3759627666,781079.623345909
2286,365372.97573122516,1135124.2124665703,801621.1676766896
2287,392269.29727272753,1173134.4693665323,806502.2662403461
2288,395761.6491007905,1195502.6075277661,836873.2068025694
2289,390976.60584980255,1229361.7924953059,857955.3984711269
2290,392571.62026679894,1229490.0816941005,877873.8238363343
2291,391226.8041897232,1266764.202953359,877375.939564822
2292,373973.54366600804,1213127.0998383397,851085.8173261565
2293,373650.37081027695,1150616.6604733695,843400.6834174205
2294,375328.78467391344,1075723.2589199997,800054.2067485576
2295,392707.1443675885,1054974.008267362,794314.7923548719
2296,422022.04986166005,1034554.6441259092,758873.3739355335
2297,407166.5234288536,934275.2537349015,663413.9920135179
2298,463148.4019861658,1012482.7929237947,679419.5968154939
2299,479171.52067193674,1118125.8936263039,757895.9324209092
2300,492619.6814426877,1149990.487003063,769576.3585206721
2301,395584.42527668015,1182136.0948152768,791241.9605932712
2302,333993.9339328063,1198205.8442166504,830828.3419355633
2303,308379.8788833992,1149184.097753498,830333.5121687847
2304,302250.0195553362,1155360.3063240314,820595.7510793379
2305,294014.32419960486,1124818.3134967498,801187.4280045752
2306,297110.52865612647,1138591.0753387543,828690.1886223223
2307,311924.3553656127,1212986.5926206133,887852.8907997037
2308,326904.9809683795,1274895.2945531418,932427.2783713143
2309,347473.3694960473,1355011.8992002872,982796.0614218082
2310,395042.3288735179,1430607.8368422922,1003307.0607052572
2311,432811.8532707511,1454005.3430986174,1031356.5776702471
2312,452337.7487154151,1454206.9404110073,1011768.0388162261
2313,472374.46577075106,1507950.9511916898,1061895.5159927967
2314,502075.0937055338,1603019.3565078552,1085797.015530099
2315,465723.35990118573,1581042.1949524696,1062781.322365425
2316,419666.0154940715,1428402.4844249217,978110.4511610774
2317,399337.4003754942,1283191.3294085176,880234.9559950987
2318,378706.4622628459,1136034.4548770653,781424.7823807609
2319,406165.7300691703,1007791.0736535969,681551.6411192688
2320,402204.2563537552,824163.4126077171,556497.162837263
2321,386473.0357312254,669556.6010319869,441238.48123463435
2322,405998.9311758893,713284.8907925002,478057.4812886462
2323,445227.9458893285,791938.3876724407,541206.3121428556
2324,444664.9996245056,830467.9103770453,572392.805468844
2325,370314.39294466394,889768.0652674206,637557.6094469664
2326,322067.813063241,957129.0581487156,684917.7053352571
2327,292857.1568774705,930041.7101746836,708000.5976040615
2328,282995.1723122529,977365.1520061755,722387.314897441
2329,280232.5656422928,991858.7769652162,718560.0204667392
2330,284548.487005929,1034908.9666749602,759340.7131597131
2331,309651.7204446641,1148673.9954630525,839793.3133275097
2332,315302.0329545452,1232297.1715439118,889236.5814438441
2333,350371.5002667984,1358020.5863624902,981766.6933267195
2334,386108.163152174,1501282.9673591116,1043461.5799279247
2335,442997.0106916996,1570837.0946388433,1083719.9523115223
2336,476690.38713438733,1637678.8217154946,1099701.1210756323
2337,486510.6719762844,1657520.8844623715,1133819.9389454941
2338,460083.47232213424,1677549.271997975,1121327.0145866997
2339,444654.5746936757,1567916.9881139053,1038174.2322347533
2340,396418.4197430832,1282000.0725625688,869357.8646401684
2341,347379.545118577,969078.2806650002,681032.3753146244
2342,319044.5831225297,734327.3738995257,503923.02736939717
2343,336798.2403260871,569286.3741551776,373006.9545043776
2344,354093.20057312265,471789.6375761167,290352.0564239428
2345,353165.3817292491,416451.1753247036,250561.0232645257
2346,371627.93422924937,399663.6173110276,255710.91824470356
2347,402673.3782411067,467198.7169621149,297417.1258718379
2348,387359.15485177864,522045.40395148227,343164.443260998
2349,342511.1024209486,604437.6146248616,434707.95011504943
2350,289145.8815019761,669351.9492148611,509692.9868104153
2351,264365.8209189724,706583.307407855,552077.2944883204
2352,265554.26303359686,808002.028064348,609608.8911381718
2353,275718.5705928854,905346.0394067488,657821.1938470257
2354,284381.6881126482,1012116.2523558101,714900.7237963635
2355,311079.93596837926,1174374.598288211,828995.6390956421
2356,350621.69860671926,1345304.6831581728,920701.0347005536
2357,396845.84190711466,1465215.375469466,1015882.4566918479
2358,444623.2999011861,1559608.735239594,1075057.376888162
2359,454130.83681818267,1580364.0949017005,1071633.2770822432
2360,446260.0140415022,1597832.80747088,1082470.659875642
2361,441349.8716205532,1582777.153640928,1095287.3617361558
2362,448428.39965414995,1533055.925593875,1054589.1406709785
2363,424336.38450592913,1438775.5824988747,958802.9267425098
2364,355458.8665118578,1171506.418343736,808530.4573831914
2365,321650.8158300395,904616.0127755142,641559.0106474605
2366,288280.6122430832,700388.7718089231,492526.6702098222
2367,311142.48555335955,550378.98985666,380218.6401794665
2368,334212.8574802371,445933.25500956515,294377.8936623025
2369,348755.63598814246,375991.2056287154,227239.8796265317
2370,350183.85151185765,409526.61309453554,237310.58173189728
2371,375714.50711462466,482908.03480497043,317308.0606944466
2372,401213.8879249014,527118.9363133301,366873.50900010887
2373,318565.0363043481,573245.0122894072,430394.9894317687
2374,258965.70674901185,649442.6873638532,475036.57610750996
2375,255765.2529841897,643739.927026966,481484.6355992987
2376,244808.6506818181,662714.5104296143,492642.7413896837
2377,239929.78305335957,671933.0057144169,487556.9910089033
2378,243130.23681818173,703886.1797284383,512472.58611762867
2379,253398.79368577097,758387.7076829548,553063.8995171441
2380,276437.8908201581,820858.4384863934,569494.0804770355
2381,308473.7032608698,863190.8195838338,598893.688534101
2382,339884.019851779,868924.1249680528,596847.170362856
2383,357794.05101778667,870429.9958015216,599816.1489635278
2384,377872.4677964426,912139.2579333895,623091.4750305236
2385,350924.0216007907,885342.0879090118,608545.9234910178
2386,338549.62870553386,826692.5425268086,609224.0235417887
2387,329240.16547430854,776684.191034832,527891.72601083
2388,292096.1369268774,569258.8836125789,400818.22010017786
2389,266523.7816007903,368745.92040156096,271713.46854194667
2390,290918.11974308285,250612.94984499022,170804.85017589925
2391,322474.3853656128,227893.54363943666,119504.44318177867
2392,345096.4852667987,230896.12179217386,97426.48297019758
2393,377580.56973320205,219734.96149705545,94445.28635059293
2394,370595.8660770753,229078.69147591916,102726.04868230237
2395,406999.7245355735,239723.64047112645,108502.11713278656
2396,383084.93321146275,234879.19596426876,130421.24309824123
2397,288624.634960474,236791.31592725296,125659.27021917982
2398,219569.8931422926,211942.91992265807,149227.82874056324
2399,193153.11841897236,216872.89056204542,165801.5714229151
2400,190713.6846047432,229756.79152668966,189742.77952174903
2401,192986.31952569183,281683.37199111684,217242.48563476285
2402,203609.3240415021,343433.2396775197,272080.00910993083
2403,222822.47156126477,440493.1820797331,356460.7023646246
2404,256203.10007905128,569882.0025781521,425529.1633917786
2405,296912.454970356,693448.9370550887,500520.3090966108
2406,355469.29144268745,777264.54693414,535937.2914780831
2407,377392.92097826116,812369.969832826,574408.778592757
2408,356021.81277667964,888100.3056830927,603350.2109398423
2409,363058.64108695666,924519.1656170554,653111.1475484286
2410,365956.77185770764,870885.1170067686,654326.8404322432
2411,342750.8758300396,860087.4427749009,601175.4035698025
2412,315687.7553952569,729076.6802631516,508382.6042798717
2413,274696.92737154145,549471.8019508995,394296.85249479243
2414,284798.68534584995,470607.5442443674,326477.68390351784
2415,320389.399199605,454024.63804781646,298733.6174118478
2416,339477.44754940725,447521.59747082996,280965.56337881426
2417,343605.720158103,351487.96865897253,197156.06250922917
2418,346451.72627470363,413176.74625071156,236522.5195107312
2419,380781.02349802345,455982.5755817985,295724.9302496443
2420,394041.5355138341,468585.4621109881,315588.3745296543
2421,301895.57190711476,532543.736719496,373272.69641616615
2422,248519.92605731226,567872.1384637055,405910.0794904248
2423,234529.66888339934,549914.7051372136,421136.78558543493
2424,227993.23725296452,565556.8238759392,428088.83835820184
2425,220622.81115612647,584470.317183923,421766.0135604745
2426,227617.93974308303,596615.0280031321,442228.14076819195
2427,240034.03236166007,659430.9178414231,489414.12988668995
2428,263375.4524901186,733679.8188960868,517692.7347066701
2429,286216.4759387354,771436.5519031918,540903.9161742689
2430,320702.1471245064,767722.274147619,531376.915911413
2431,330970.7039920951,749511.3169282705,523560.4382991501
2432,317251.49501976283,742327.1217957804,506106.9982536367
2433,322432.68564229284,718007.1551100295,509448.62643175875
2434,319649.2291106719,691475.7269974407,491866.89718745067
2435,304241.18134387344,702184.8205920453,467546.9305016998
2436,294869.1685276681,642420.3809822235,420617.5197807907
2437,252199.92664031594,444430.4386808304,328331.7682765711
2438,243078.11216403145,337195.94101232215,216695.72928751976
2439,285747.3540513834,246199.19050551395,141719.8561063538
2440,338132.6314723322,222374.05358654176,105456.77591378462
2441,370825.21455533593,192910.30093007904,74991.14570483204
2442,386087.31329051405,236482.81094919977,96861.39959455533
2443,402569.1289328067,232774.64220309295,110670.81549335971
2444,371283.91151185764,246321.37069484204,117690.06737025695
2445,279096.24818181817,257754.38191121555,133927.81453195657
2446,212220.31690711464,245511.92694054364,163522.91089194673
2447,197500.3145750987,207990.3907978952,169778.5365855435
2448,189212.4945652174,237383.88984549418,186963.1802145356
2449,187857.25355731242,296766.51636366616,218809.4465628954
2450,195592.55223320157,361576.9977927372,271020.09596750984
2451,208133.7440217392,428592.83163917984,330702.06394953554
2452,235645.1364822134,516614.4945358498,378590.58915667003
2453,284736.1357608695,587708.0922011165,422425.7865828459
2454,322933.0823221347,616478.4722831427,436491.7808792394
2455,327957.8989822136,660790.1724476973,457357.1027117394
2456,340884.81321146304,767801.6912706818,500981.53931132425
2457,358690.5950691699,778266.4244866306,527482.4223765812
2458,346107.7035573122,733328.5508517685,532711.7344798221
2459,320014.10168972367,716983.8960244068,492410.59902996075
2460,299143.390167984,642011.0773479743,445175.73783573136
2461,278502.027124506,570789.1904839126,388025.9542775297
2462,282932.6227272727,522821.2481537155,349566.68518178863
2463,308619.65229249035,510215.3071197929,331590.9248268973
2464,330157.5593873519,487193.50494565215,280516.5511830336
2465,355542.26595849794,393847.84029901214,250124.22908767787
2466,351705.8914130437,455050.95163817157,253108.4802120158
2467,391946.1244169961,507017.2406641304,307707.75231799413
2468,411701.3683399208,541377.3644079154,348549.53510563256
2469,308692.6268083004,569677.3507610271,395149.0593153557
2470,261134.09236166,627770.9762817884,442842.096219565
2471,245236.0728458497,615852.2988128363,469963.0437456621
2472,246122.19196640307,706335.8925244664,514164.7817398221
2473,254305.76266798418,798786.5872842785,560678.779817016
2474,259580.77766798405,878414.4711741103,610638.259233261
2475,282244.57729249005,997466.8476553758,712047.8163755535
2476,302510.64282608696,1097309.443869536,761796.5349652073
2477,343616.14508893277,1205646.6177467299,857378.0970765516
2478,374463.51541501953,1317035.2418523913,913318.2967604048
2479,439598.4832411069,1413053.5981405824,981696.4397178559
2480,448501.3741699606,1499465.5370428574,1029740.7446663834
2481,460156.4468379446,1550454.3845541903,1063493.021968261
2482,444696.2744169961,1487510.2055171058,1009501.59630419
2483,398722.32945652184,1347580.289184408,901430.164338785
2484,365581.47434782586,1141709.724671353,753720.4244506229
2485,327050.9299999999,883704.8733720155,581806.7890565711
2486,337600.96000000025,652827.078608241,450591.37472769775
2487,326018.86184782616,526709.6326790812,321233.09927661077
2488,331742.148873518,464382.4635981029,249852.37816642292
2489,372993.60016798414,354258.404451986,191370.83054454552
2490,376444.2522727272,367230.88605389337,199281.99780353755
2491,379853.20465415035,396037.92019271746,224234.24696906132
2492,386473.03573122574,426637.94860993087,255735.35428256914
2493,316563.4495849805,422544.91226744046,303187.0853128558
2494,252126.95212450594,482135.2451074705,372649.57745059306
2495,233164.00294466413,525915.4614484487,414933.0864723024
2496,239304.2872035573,612681.7228997725,464012.8685253854
2497,243651.48335968365,700614.8051591798,507875.55649416015
2498,252804.57262845838,788214.9464026679,564625.1999323122
2499,273456.3606027669,946319.1658979157,680980.4487341603
2500,302604.4672035575,1082076.6287650587,763659.7828524605
2501,340874.38828063256,1234148.201412234,875943.3768449508
2502,396939.6662845849,1364352.574674417,946108.4050713241
2503,416684.48527667986,1452655.2520065412,998529.81530253
2504,446291.2888339923,1492950.278446937,1028134.0751767196
2505,464409.81861660094,1533972.2770138334,1060469.0622823914
2506,437002.67546442716,1449817.617109398,982026.3262290419
2507,390924.4811956525,1250343.185507668,829166.691360702
2508,346566.40051383426,949517.2323535769,658377.1137084684
2509,293857.95023715415,687987.482592125,479282.3376866601
2510,274832.4514723321,505887.07391284604,333912.3484241305
2511,312299.6528754942,376846.4669540118,222520.66981373515
2512,341812.6320553356,315988.51464970363,169399.7779986264
2513,346795.748992095,292762.0606584389,149145.35711276683
2514,370564.5912845856,311052.4350008501,154967.24313424897
2515,400244.3693577074,335745.0512640512,190701.89400797433
2516,393697.5127964425,370099.0659983694,233706.2661467194
2517,301217.95140316203,399410.0934181723,296354.15822468384
2518,248217.60306324103,474593.6729211958,357685.5587626383
2519,239679.58471343885,515582.0719360276,425739.92421836953
2520,244276.97920948622,611719.5539088142,477284.69159114663
2521,246007.5177272726,721379.3283354846,522509.688670929
2522,258090.0125592885,799009.5661298027,592137.1240642588
2523,280732.9623221345,956585.3563062055,683631.7588425794
2524,309995.74316205544,1091307.342068794,754978.8804007017
2525,362526.96961462457,1223457.434846027,860182.1324216306
2526,423898.5374110672,1315346.100734931,889816.9373431522
2527,449377.06835968356,1381900.704366661,946364.9834689128
2528,430633.04272727243,1395801.7554074614,957972.1014550788
2529,426588.16956521705,1384219.07345916,958152.317234338
2530,402881.87685770757,1205454.183948537,861003.7941948614
2531,356230.31139328046,1010179.6963549597,673078.4449893677
2532,277428.2592490116,714861.0152348322,483470.06367587927
2533,258371.48569169958,465210.2343808004,320738.269509832
2534,271486.04867588927,302392.9140822235,207242.0371382608
2535,296683.10649209487,260152.1681267787,143167.69134989136
2536,339039.600454546,225452.9943576089,95248.62109542493
2537,357450.02830039524,217612.0807074804,92588.14747280635
2538,345836.6553557316,222523.72431846856,102579.43245510866
2539,386473.0357312251,280330.2263943084,145321.11718679848
2540,374296.71652173897,325448.31580842903,184009.47413752959
2541,283797.8919861663,342128.9661564431,232044.61557185778
2542,231297.94032608703,375777.3902973912,299634.6963081424
2543,226617.14638339932,423271.88439394266,348897.7486452175
2544,227597.08988142305,485855.63187251,383572.4863765218
2545,234602.6433992096,562303.7763350793,432850.81123726285
2546,244412.50331027663,641378.7948682021,486417.66074341896
2547,262604.00760869577,761072.6173434387,563388.1255153657
2548,286477.09920948633,878493.8882971738,629417.3543329843
2549,340290.59215415036,1020125.1637662644,712988.6038333795
2550,404883.46357707534,1134681.309280256,782588.5486841107
2551,420854.4576086957,1244060.0692714725,827807.4367544268
2552,422293.09806324105,1292373.170636521,872287.134679309
2553,405748.73283596843,1291890.558888677,881749.9903427666
2554,379206.8589426879,1090082.4856707808,779072.8137361959
2555,337340.33672924945,915450.3410641801,617636.1295770258
2556,278919.0243577073,645395.468592362,443804.2652105238
2557,254159.81363636348,416658.88164656144,288207.79410123534
2558,269025.76499999984,281952.1684076385,162105.62069574112
2559,306909.9636363637,229833.1541450198,123792.96782719369
2560,329459.0890217393,241266.16536139348,85565.84109117588
2561,354541.4725988146,216219.2265491404,78540.4802048123
2562,351539.09251976304,226097.49485631447,82890.0949448913
2563,371627.9342292492,238294.13225598817,111217.5718406028
2564,376214.90379446663,263081.43816591916,148204.56965494071
2565,281056.1351778656,289728.93745836965,187516.04557124502
2566,218986.0970158103,346985.62868223316,240481.15764496048
2567,212908.3623418974,349224.58065166994,293919.7179523222
2568,218454.42554347834,426668.49365726305,341157.6336512848
2569,222207.40064229254,483662.4974740715,373367.3860628953
2570,239627.4600592886,578065.0207583988,446214.26944501966
2571,253565.59257905142,716287.4689452371,531105.0649901581
2572,279190.0725592885,844417.8334935778,603118.068580119
2573,325914.612539526,954654.9093148225,677064.5736661959
2574,350548.7240909092,1009874.2458816401,705584.4843600986
2575,361015.35464426904,1055120.6244945554,743942.9547996444
2576,374255.01679841883,1093897.5620825493,736532.7263168974
2577,378987.93539525697,1094468.7544676587,752562.7671567393
2578,378226.9154446643,886035.4604834485,657579.8879731029
2579,322234.61195652187,729910.560055316,488494.7239619961
2580,258955.28181818192,486387.1156960874,329629.9327881821
2581,244110.1803162053,299442.2625099507,185927.7031099803
2582,286070.5269071144,191902.31436812266,97817.45957604743
2583,334827.9283992094,188591.2312373321,67058.59691270751
2584,377851.6179347829,176101.3613832708,72901.86446732217
2585,392331.8468577076,189214.3502029053,68665.26640237156
2586,385263.7437549406,195301.9781361759,70711.7845736166
2587,406457.62813241157,211060.16805476285,83079.47423834984
2588,393457.739387352,189571.7272566899,80333.47448320159
2589,283161.97120553366,169415.05052229247,86980.07678264823
2590,204193.12016798428,164204.06544745056,103434.69378040514
2591,190432.2114723322,139459.5226037845,108541.82569431818
2592,184469.15103754945,167643.43777703555,147734.17592602767
2593,184729.77430830034,203817.9373323418,165829.06196551383
2594,197667.11346837945,259281.6342778164,217596.80818381428
2595,215462.4703952569,355241.9549760772,304393.61468247045
2596,240784.62738142288,483476.17268534546,362157.3536920454
2597,288061.6886956522,559878.4995769168,410082.5329559783
