,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1167,2209818.450307451,6575826.508712607,4445388.415510853
1168,2322344.282263217,6139878.818707233,4118473.161630182
1169,2691858.98278278,5894305.512498152,3878051.997585624
1170,2928094.881786545,5721645.030914129,3639469.5839248695
1171,2900320.6979741645,5531106.798073733,3577279.7689637747
1172,2775243.668859334,5510061.298631393,3585417.604820802
1173,2599526.9086324456,5362979.47337651,3615729.677979531
1174,2131590.939301203,5181234.47256954,3689170.4606355787
1175,1649115.464350066,5519400.694145167,3742293.9618230714
1176,1505398.0434148437,5759039.023867914,3881693.0874545397
1177,1344096.519529054,5663533.236606227,4067206.6162758367
1178,1320982.4336717683,6189434.051823188,4027172.8331671
1179,1445127.4431955768,7126741.6113290265,4980883.5025324095
1180,1525343.2626626643,8126566.683884168,5683158.710999685
1181,1708019.1025025037,8997952.311313273,5943259.965785739
1182,2092259.7125601785,9942505.63965826,6298193.406207719
1183,2463389.9137041797,10228112.728976067,6671860.254005281
1184,2534969.018294482,10688346.48840711,7099706.51905232
1185,2571131.378426045,10777316.5193541,7595167.822965139
1186,2568211.050374181,11565685.29777189,8033809.919473511
1187,2475381.8991086325,11452156.11565908,8312280.472648246
1188,2457424.9883216554,10769124.06714902,7740265.254241458
1189,2214913.490738357,9873816.479281142,6995735.197845406
1190,2127738.5916583254,8769747.003778929,6463080.160921607
1191,2102201.25486439,7830200.174003703,5752685.322046649
1192,2333590.6519948496,7656556.598155066,5377744.092794963
1193,2770459.301625436,8162103.721004786,5596518.977568819
1194,3084798.4423566437,8610576.760159232,5689348.563776844
1195,3111764.8758568065,9031322.899961885,6049233.886420555
1196,2974944.399895133,8923947.159727538,6266534.129797498
1197,2673964.206635206,9592087.150673721,6861670.268871899
1198,2385970.153010153,10039686.328259636,7173766.286986082
1199,1929653.3612469633,10169673.236579958,7256364.410662454
1200,1849996.7535344895,10444885.01432201,7257802.641160676
1201,1734488.4588874585,10624845.881093217,7622366.7642859435
1202,1716283.0095428766,11385069.034824297,7606837.515995018
1203,1785500.9978359323,12106751.252292898,8518402.570127614
1204,1897654.021955289,12696462.167462619,9131926.213040056
1205,2033045.4012107367,13697652.64871858,9272290.227486784
1206,2295999.195157062,14587061.67099884,9669169.023198685
1207,2652527.7560417554,14826900.260664377,9913995.905984635
1208,2881990.9793507787,15177828.502230559,10348614.598187856
1209,2919955.2440249743,15303391.486360136,10845113.61271331
1210,2965127.126869723,15692187.062563047,11186119.884386692
1211,2954564.238171505,15468351.0628714,11362275.812244873
1212,2793759.7914009257,15034915.724875577,10774931.605489952
1213,2551434.6977358335,13878232.500767512,9670534.43189953
1214,2439654.481452882,12389609.31875969,9124334.54066336
1215,2516017.9532770873,11509321.226601075,8400322.025678655
1216,2569702.2817198173,10062606.988984467,7416062.612313135
1217,3003464.199380332,10728052.573427647,7669227.5908989
1218,3242558.291796557,11083422.944633903,7668990.9200574225
1219,3293384.4268268268,11514691.83415772,7903823.011153188
1220,3161224.0488202465,11702808.7422353,8369245.323647445
1221,3043043.964678966,12332007.277033418,8813785.98574347
1222,2632085.4596787267,12795426.990099767,9122295.530336762
1223,2098473.1765003097,12938012.069366544,9137424.25874212
1224,1998436.407064207,13064685.585906154,9306898.786690835
1225,1891999.76976977,13105483.997887366,9428183.490224443
1226,1905296.5826016483,13606570.78564765,9273164.089055317
1227,1963143.931884265,14064146.549474394,10084289.679153861
1228,2083125.9205681856,14552962.864376444,10628250.300120642
1229,2136251.037256303,15355622.920529734,10739958.937299006
1230,2596979.388416988,16111240.09557665,10921958.814396799
1231,3082126.652862386,16700204.587323248,11255337.002794793
1232,2965748.473263741,16681489.385397013,11571420.014315438
1233,3056837.8546260586,16738508.85274425,11967315.715762733
1234,3100207.8329281686,17337850.45061725,12462412.910688663
1235,3041552.733333336,17293938.906798102,12713957.604282757
1236,2797115.0619285936,16725055.0256786,12013084.215415012
1237,2545221.2337957015,15133680.287569936,10691550.647491764
1238,2494767.9066018397,13330539.762685105,9855101.277354913
1239,2469292.7044473034,11986686.313865377,8849450.461009508
1240,2608412.1620668303,11338208.208211333,8130080.3356076665
1241,2976435.6312407646,11542400.528060189,8249981.424991081
1242,3211428.837456505,11611144.304785315,7981906.183392108
1243,3313888.8578292606,11878910.053745447,8237656.335784808
1244,3168742.3401878094,12462940.868719645,8601055.31015202
1245,3041055.656218122,13136069.152786253,9296157.571577527
1246,2638112.519700652,13296568.394208103,9612550.075737033
1247,2205034.083073552,13581501.881900175,9676469.408385865
1248,1992968.5587968917,13595538.283344826,9585023.43632803
1249,1884667.8823204173,13291853.18282785,9695566.924748333
1250,1885164.9594356273,13580354.938591454,9295283.710008996
1251,1909148.9302445306,13583522.686777417,9792893.256944474
1252,1976192.2061585386,13784310.587598808,10095813.728588982
1253,2070201.9155727152,14230162.04204764,9954320.976282885
1254,2345520.502759903,14671043.408825394,9958144.120645247
1255,2716340.030706894,14641714.429931287,10024939.914290521
1256,2717582.7234949213,14702993.972425152,10188934.601986522
1257,2802210.1023595002,14565069.48819058,10456445.474655818
1258,2775367.9381381394,14911828.681856852,10660146.247372352
1259,2753310.141150676,14971924.870143311,11027295.54430455
1260,2712425.5484246123,15310400.584357806,10950231.877228934
1261,2659362.566375902,14923516.580336079,10463563.805349546
1262,2592195.0211830903,13925093.327380467,10190918.995965078
1263,2659673.239572904,13199478.73285344,9635889.461796785
1264,2735663.903560708,12470714.595589798,8827512.894549282
1265,3036768.3660994344,12494327.06338971,8684982.431630543
1266,3248088.274703277,11741313.267599098,8171843.636404138
1267,3277353.689861291,11824730.636495974,8214662.8532626005
1268,3131399.421907623,11708652.691474903,8312717.403432522
1269,2859125.4320510975,12128069.833475394,8731187.862067098
1270,2582004.940321273,12324033.290220488,8909874.347384177
1271,2142961.5783116445,12258475.46713066,8830680.642735243
1272,1923315.6280280284,12247989.128308168,8599744.517799208
1273,1781337.9769960449,11847778.735366205,8507533.916868899
1274,1762076.23878164,11997864.459762951,8090975.030415501
1275,1838439.7106058437,12272038.526892351,8723960.298677297
1276,1883860.132008199,12566566.286389008,9074651.869401993
1277,1973706.8205824888,13144771.357572967,9064693.488610508
1278,2408400.7578340247,13964107.605325907,9247512.610928807
1279,2719446.7626769613,14029428.757574277,9515606.05797713
1280,2628295.2466752455,14031249.302508738,9736510.9803243
1281,2754490.6992992978,13998552.315485865,9937226.059348319
1282,2803328.525868725,14431878.420785625,10199712.227998514
1283,2766917.6271795607,14401511.731278861,10478018.932129147
1284,2639914.4242432932,14605230.709444724,10164466.478067406
1285,2530992.401372801,13659457.615993666,9519410.996890144
1286,2412563.7786739124,12514808.19390238,8999208.487318043
1287,2377395.572772772,11190616.63037481,8032772.208860872
1288,2485944.787806856,10100328.680026438,7267852.049198884
1289,3025956.9388436074,10027779.964388276,7044452.980291511
1290,3195211.6965727634,9811553.842522666,6635067.040879877
1291,3234667.192592595,10059967.198829511,6871337.362473872
1292,3166691.8970875638,10188825.369290458,7175477.599224468
1293,2875653.2461318476,10564531.227414612,7668754.249215938
1294,2541928.0979074296,11106725.919794977,7939614.924564642
1295,2034163.8247199568,11334385.063848974,8055747.485933734
1296,1851860.7927165264,11686296.399679761,8164707.100261063
1297,1774875.9744983078,11896769.599552479,8502126.89841356
1298,1825515.705610372,12535070.859022887,8469702.993130852
1299,1897591.8873158884,13120976.835279599,9333515.153632617
1300,1939657.0381905718,13554357.556927377,9876328.831290692
1301,2011733.2198960853,14512856.25947033,10321251.807822943
1302,2279968.458191525,15297292.6608297,10808593.48132808
1303,2556716.1420849403,16206709.471939644,11265441.027181042
1304,2899512.94766195,16655710.469125073,11671677.423856054
1305,3143764.215148483,16971502.193456203,12037679.777479548
1306,3001662.2948376928,17217166.526912015,12416699.027384423
1307,3107291.1818199153,17133730.952565785,12713739.138890622
1308,2941578.0985366316,15809430.15634216,11478572.222658072
1309,2753558.6797082787,13726927.011264686,9979881.427162677
1310,2523474.110005244,11666106.556356618,8602420.718852863
1311,2349559.254320988,9763637.099847727,7247025.015148681
1312,2498806.658162924,8940568.734979142,6477990.42393482
1313,2960280.624996427,9012097.945454005,6375948.880358437
1314,3108596.009247347,8827276.223707804,6117595.34870946
1315,3266169.4547690544,8971135.68442869,6273670.665940568
1316,3186574.981695981,9568802.380961997,6688518.240155574
1317,2839801.5591972917,10163010.042119838,7087144.759004558
1318,2430396.420182086,10537241.258847078,7545612.589849181
1319,1975943.6676009342,10979214.952585509,7715323.78863938
1320,1876652.5138376483,11230541.180787478,7947133.775143952
1321,1753936.6010200689,11386853.168860056,8129880.075664876
1322,1717090.759855094,11806124.667265799,7882395.197274619
1323,1789477.614757615,12222628.937371166,8623921.354528815
1324,1834214.555126555,12553221.692019455,9046069.313930998
1325,1902438.3891891893,13238383.778102813,9292571.098056644
1326,2111272.9122169805,13838289.7449055,9668804.914211795
1327,2423623.7444873443,14859196.727801664,10181106.258768354
1328,2777294.111959577,15312275.745640282,10543285.468029477
1329,3029187.940092472,15556665.697641969,10885402.272112872
1330,3099710.755812955,15893502.921415439,11168824.707509339
1331,3036706.231460034,15409292.585197585,11373526.779939828
1332,2792517.0986129004,14293844.703854993,10251634.16952926
1333,2519124.6852471526,12251284.314639539,8701003.227053778
1334,2363166.740349874,10232864.351255009,7302114.704865386
1335,2439903.020010488,8243973.626707375,6017683.8427063925
1336,2426544.072539208,6910988.831146379,5070071.99887152
1337,2816749.6079794094,7036478.993478586,5092464.701565359
1338,3073365.6687068013,7193446.3777275765,4834038.348119004
1339,3036830.500738837,7380361.726148411,4893515.551127755
1340,2913555.376166644,7878808.723753737,5368350.080933163
1341,2830543.4979264988,8738615.685399681,5831260.041417869
1342,2570820.705229041,8815096.778096283,6267662.867656859
1343,1980106.688440822,9349044.401923547,6604627.529575737
1344,1725478.9361742702,9723894.603928505,6656385.622062385
1345,1672726.6273225627,10051975.00656723,6979423.115232661
1346,1644455.3663949678,10679753.516316472,6964257.975928625
1347,1723179.9545164227,11345108.073512929,7877006.384268619
1348,1745486.2900614913,11430109.316502796,8155804.635531559
1349,1918841.9339911353,12575541.572915897,8515635.341827234
1350,2269405.5694933026,13334690.605135646,8762464.824041089
1351,2579830.2279422292,13270734.861588133,8685000.637079893
1352,2644636.6568377903,12946969.150444075,8780688.478835015
1353,2645692.9457076127,12649328.259109508,9198612.773989255
1354,2674026.3412746065,13169676.41227636,9230927.446575895
1355,2590703.7898374577,12756685.793894498,9340669.895225035
1356,2583620.440945709,12556043.53666786,8830280.122849656
1357,2381558.5936126583,11397284.89133451,7878663.080158978
1358,2341108.943362408,9796734.606756179,7258221.366495604
1359,2287424.614919682,9029283.889635297,6560970.862047427
1360,2379011.0733972075,8244993.131870666,5863556.508555154
1361,2787608.4621001948,8356792.796295757,5758292.600444777
1362,2977802.5933075924,8230847.497729928,5495970.280838689
1363,3085606.19266886,8285190.764023513,5647803.7283725105
1364,2944622.6958672944,8570506.566151809,5935377.006219536
1365,2918961.0897945557,9124989.936839757,6520918.873489348
1366,2430644.958739693,9440909.099316305,6719631.353085464
1367,1887401.8064540736,9522724.388670865,6666526.057347321
1368,1619850.049192051,9124807.882346317,6313886.503542751
1369,1542989.5002526338,8392530.093359165,6072318.396189485
1370,1443077.0000953348,8157989.28945291,5418888.408313724
1371,1515525.989637257,8231939.824690606,5859915.418686236
1372,1629791.5914962585,8786204.72998643,6313140.080119625
1373,1773509.0124314795,9456857.072942166,6339610.803466651
1374,2071009.6658849318,9993335.254228333,6629332.324336337
1375,2466683.0495924493,10281054.175670112,6717428.493714774
1376,2488119.5001858994,10147134.890291361,6768786.066315841
1377,2441145.712798509,9919803.444325564,7082629.807567101
1378,2362421.124677058,10415537.829978542,7311909.236612776
1379,2362856.067152865,10349288.19981361,7637732.163532769
1380,2369690.8774870113,10546598.859810198,7515355.133038485
1381,2285436.3064588397,10116131.01005753,7157162.917183825
1382,2228334.5728490395,9395868.817637807,6948237.180505394
1383,2296434.1376328734,8993856.085210742,6514055.419086438
1384,2535217.55685209,8551172.378947861,6013878.903793373
1385,2985693.6925115613,8724834.160245836,5947046.699249409
1386,3291396.118365988,8814423.176470524,5905410.83659835
1387,3229385.74824348,9164969.10360047,6115902.241920416
1388,3136929.404814338,9247021.063796502,6503550.874814615
1389,2742001.6367796375,9837387.37514263,7083540.0800343305
1390,2415484.106725772,10669267.177493993,7565128.831546575
1391,2053114.8897373541,11143118.613034789,7962772.25613095
1392,1902314.1199103864,11646553.903760538,8223237.6199039
1393,1834711.6322417662,12079788.981813567,8663390.76870787
1394,1859814.0265598935,12902820.93578346,8665830.298920041
1395,1943509.385833454,13504420.009375183,9561447.379426789
1396,2004774.1402831413,13951837.132467661,10123577.038839469
1397,2120096.031011965,14804052.421736928,10220684.905643469
1398,2526208.034138902,15553352.305861248,10469881.096272118
1399,2817122.4158158167,15969965.80866269,10732840.606605273
1400,2916662.108136708,16241227.003896967,11323115.89070468
1401,2977491.9201105875,16346763.993747525,11702408.222349709
1402,2983456.8454931118,17033400.721227787,12071978.84404474
1403,2896033.407855476,17041010.59905383,12512368.663690204
1404,2868818.4357977035,16700477.669063402,12015960.67641145
1405,2677319.4771628776,15564912.76619507,11040621.933224788
1406,2532856.4405548424,13863941.22303202,10340786.254969694
1407,2500049.3509509526,12445135.939260663,9257944.333403248
1408,2732246.498393634,11712020.699603653,8552501.376750017
1409,3033102.4223747575,12008532.853078872,8652048.773766194
1410,3349926.948682019,12149679.701847421,8458251.765493112
1411,3383728.192516326,12580548.07148566,8740381.613986105
1412,3340668.887411218,12986711.646363305,9359476.124397993
1413,2993460.522436722,13986809.80065861,10107010.079935893
1414,2709008.143257544,14638492.065397281,10676185.248244938
1415,2360681.354773819,15261810.24005711,10916169.481505217
1416,2045658.7330091996,14208315.502834141,10004895.714562135
1417,1949847.1190523875,13428557.901956325,9662888.143174807
1418,1936301.767662902,13434948.014676275,9119892.411023276
1419,1958483.8339291674,13302248.494403593,9567673.64310263
1420,2006078.9677105676,13425426.564669054,9824698.17694946
1421,2117859.183993518,13817189.629115127,9578196.392823806
1422,2485447.7106916467,14215998.202457553,9360076.904226357
1423,2579892.3625816307,14022838.384911539,9390152.306543611
1424,2527637.130845131,13312662.011428712,9052932.768333904
1425,2544537.752762286,12950992.554749219,9115996.444863543
1426,2469665.5122837108,13114932.626097202,9158451.552735107
1427,2548825.042880975,12846912.00084625,9152298.110856637
1428,2446986.3689022358,12419448.050235445,8850105.85718591
1429,2393799.117574715,11858829.443118373,8163359.897009561
1430,2263751.317307784,10799163.058567587,7752408.2889543
1431,2202051.6203822894,9892513.475758031,7000923.750908612
1432,2221686.1664330983,8531146.384668823,6207766.939313177
1433,2540312.5972829983,8663609.234100003,6265805.9118237095
1434,2807864.354545021,8720082.537966901,6053439.345219153
1435,2921695.013928213,9052750.71384046,6246489.930069106
1436,2906844.8351113023,9397962.444312442,6567761.4946529595
1437,2779779.4975356297,10018968.526905496,7231113.452421515
1438,2262322.2206015526,10447816.091666482,7571318.684323732
1439,2045845.1369274058,11056915.810388187,7745198.931013841
1440,1920954.511730779,11362476.072187673,7859620.180144547
1441,1829678.7264502607,11447113.206190627,8073807.291683562
1442,1796747.3675675686,11917906.126241537,7850098.730137327
1443,1857142.2370656393,12375336.246473517,8654069.578643443
1444,1873670.0511463853,12755356.796092343,9029775.436767597
1445,2017387.4720816056,13478113.135072283,9119637.534732457
1446,2313769.702025834,14252755.004684277,9427054.752365083
1447,2633266.0178273544,14749909.415386133,9815285.95963831
1448,2671540.955698556,14888143.392259542,10074040.011172865
1449,2736968.7309881314,15125251.164523387,10627176.178609323
1450,2732060.094475429,15700852.856451074,10975737.711760689
1451,2814326.3570427583,15994798.041568693,11402109.335410822
1452,2754552.833938699,15415937.574208347,10748187.800402753
1453,2576102.149578151,13747681.223517515,9444349.929242436
1454,2356394.0646551317,11967133.661269287,8644238.635997368
1455,2209321.3731922405,10532944.772801764,7557864.857258082
1456,2386467.2301253625,9863748.865793597,6892310.040118833
1457,2742001.6367796375,9822003.770446457,6755441.471946262
1458,2913555.3761666426,9906295.000911875,6566141.20966129
1459,2943939.214833881,9865241.71263984,6642203.577022957
1460,2979542.3632108313,10079993.193108538,6850947.259207946
1461,2857944.8739024713,10523623.58273734,7401753.12912829
1462,2508437.527270127,11267316.188463531,7679058.533544978
1463,2071071.800524333,11303909.141646147,7734603.359495297
1464,1860311.103675103,11490788.079168288,7871453.72221852
1465,1787799.97949378,11320476.100549715,7940215.704393016
1466,1779971.0149292166,11706832.146540442,7795300.327610138
1467,1835581.5171933868,12063895.624535747,8591096.929360531
1468,1873421.5125887804,12645377.676601717,9094186.316548737
1469,1944752.078621481,13320290.094704084,9422084.664694007
1470,2118045.587911722,14061852.662856976,9868609.720768586
1471,2455747.353057819,14660629.89180029,10267928.046692666
1472,2695835.5997044668,15008426.796079207,10340822.665868375
1473,2776734.900204966,14926320.219535137,10446614.532009743
1474,2807864.3545450238,14940374.826429145,10440552.117377995
1475,2852352.756356355,14811625.888664257,10802731.326639127
1476,2662904.2408217764,13288248.50385762,9506048.19707123
1477,2455188.1413032087,11449152.21651723,8062774.789380743
1478,2235728.594937795,9848601.93193889,6928939.404200135
1479,2168871.722941989,8367297.340567579,6011603.222625297
1480,2325513.1488726824,7565583.967780185,5315062.730701566
1481,2570696.4359502364,5632638.589068467,4161656.487475532
1482,2710561.509242576,5649114.520725312,4136387.323785252
1483,2797239.331207397,5844786.690280888,4306444.426112999
1484,2809479.8551694565,6396448.2163204355,4575848.665514133
1485,2516017.953277086,7192517.899811001,4927978.466737048
1486,2163838.8171504834,7705274.380601171,5386956.050163328
1487,1861802.3350207356,7951066.152202378,5497626.976729045
1488,1648369.8486772487,8188610.855250495,5585759.557006165
1489,1525591.8012202699,7938031.050471664,5601379.83254382
1490,1475821.9550598224,8254969.718111503,5327660.901648019
1491,1540566.2493159834,8349164.713020379,5697431.783285841
1492,1545723.4243862922,8594537.759286657,6049343.119116624
1493,1574864.5702655038,8766761.31008642,6057954.296656611
1494,1769283.8569521902,9086303.356982537,6095457.522306449
1495,1993962.7130273131,9622544.867427208,6191199.980409611
1496,2257102.910891844,9301637.411830258,6056643.504303797
1497,2402311.5631726957,9220987.27123375,6156973.735641792
1498,2383795.4406311084,9056300.776462661,6170372.946359406
1499,2409705.5852614543,8614472.726318981,6304729.162522427
1500,2232746.132246534,7940761.867873355,5613049.525573697
1501,2043794.6938271616,6683111.2217002325,4743593.675775116
1502,2070885.3966061294,5694100.186055778,4197320.962741568
1503,2069642.703818104,4909827.6337405,3602548.932654053
1504,2086046.2486200493,4767697.690707347,3365168.0786500406
1505,2421262.6281900955,3650247.2099368623,2423491.2113015014
1506,2638858.1353734685,3997097.430849852,2567168.617528947
1507,2665203.2224796233,4195154.514269565,2930312.715605339
1508,2653646.1795509816,4825773.074116567,3333108.28235423
1509,2523287.706087037,5271660.939464081,3755875.2270341287
1510,1955439.2365985035,5778373.211071853,4104345.732938787
1511,1657690.0445874468,6076432.827741361,4270962.005340408
1512,1496823.4631774656,6724310.1535670245,4522579.520731884
1513,1469422.0872014898,6902359.448157045,4749109.926926524
1514,1444630.366080369,7361974.222310379,4806001.956128349
1515,1512667.796224798,7795882.90198916,5356935.26419411
1516,1559268.7757757783,8135359.915917594,5825379.681279563
1517,1621030.6073406758,8747154.0411423,5864630.630066483
1518,1931641.669707804,9235606.247057453,6035088.252279812
1519,2277048.1301396647,9513130.11686627,6149928.22674544
1520,2282267.439849373,9151751.947376303,6105798.217534173
1521,2285312.0371800363,8980384.052695742,6156591.42120556
1522,2223363.801696937,8650683.365065351,6000479.693075763
1523,2253188.4286095616,8458925.367118867,6105871.039331551
1524,2130658.91971019,8429359.717383264,5891028.531616132
1525,2083933.6708804062,8424535.273306947,5753122.252830914
1526,1986941.4987749658,7757178.11668258,5568919.516362425
1527,2066411.7025692344,7464379.874873658,5203317.6826245235
1528,2213422.259392726,6902177.3936635945,4788124.204871966
1529,2295502.1180418516,4550324.6255330285,2885745.775609801
1530,2450341.639429907,4620124.318320161,3005683.275891912
1531,2609841.258773058,5102295.64421143,3441740.198593357
1532,2651844.2750083436,5659710.0922438605,3816572.195148971
1533,2533850.594785259,6345563.985402328,4526420.870543593
1534,2152965.2552552545,6730572.828141558,4934004.47047011
1535,1882058.2274655614,7544301.79749637,5357572.454921171
1536,1659367.6798512817,8014184.445080049,5546909.128104829
1537,1606428.967081369,8124400.23541216,5783670.996831128
1538,1561878.4306306306,8589786.137007726,5671033.88173619
1539,1607050.313475382,9060251.358970437,6386653.684573052
1540,1661293.8536727207,9524981.864389583,6790741.8382254075
1541,1760895.6806330152,10331100.955918372,6907602.617568282
1542,2065231.144420614,11148816.918679643,7183105.682499853
1543,2418652.9733352424,11500309.529175505,7525586.595570144
1544,2532545.7673578323,11620629.34389385,7849570.772106336
1545,2438349.654025456,11736525.234421466,8227679.749543973
1546,2485199.172134036,12040283.156735828,8398902.000629773
1547,2625374.9186233883,11915939.937712327,8558964.311267344
1548,2455250.275942611,10983602.46587756,7662145.671103858
1549,2188195.595795798,9273291.52720074,6381974.884091495
1550,2003904.2553315223,7522291.409238776,5484701.107694389
1551,1965132.2403451074,6251460.017740182,4493596.44537531
1552,2126247.3603126956,5651808.927228313,3922254.8285942706
1553,2453075.563563563,5454115.952795485,3709833.6456416803
1554,2626679.7460508156,5695684.060148755,3580010.5863654613
1555,2757535.2966299653,6176854.0863260785,3930392.6644512997
1556,2809852.6630058642,7024335.958765751,4452197.253565729
1557,2715780.818952285,7768283.440782777,5182345.004979562
1558,2119847.4924543607,8160592.668709189,5679772.497421594
1559,1761517.0270270288,8415632.808577444,5731421.357212174
1560,1612580.2963820973,8683653.433828391,5787239.264902667
1561,1614506.4702035387,8654051.373194098,5991340.5575047815
1562,1618669.4910434263,9165406.03438474,5873296.423954509
1563,1682357.496429764,9621871.265801458,6644989.01077268
1564,1676330.4364078373,9945127.224363875,7115399.616387351
1565,1816071.2404213767,10763316.528808106,7267451.529313302
1566,2191364.4624052653,11336842.799510485,7517539.786959838
1567,2402932.9095667102,11861633.082317444,7756814.007695688
1568,2473145.0520901857,11843354.81117547,8014530.348617599
1569,2553298.7369178715,11798332.734946324,8319435.214240673
1570,2504585.179627246,12256563.894949464,8594792.635577487
1571,2413185.1250679246,11442889.541942693,8334745.997139464
1572,2255425.2756280103,10443319.345678383,7487810.288180137
1573,2180739.4390676385,8848576.599440977,6061795.646468317
1574,1952643.1778254441,6980824.934832196,5220667.475849911
1575,2021674.762200296,6090123.325648485,4342272.750423139
1576,2341792.424395825,5540701.069878325,3884442.1103055733
1577,2469976.185480718,5477309.69526049,3535662.111762059
1578,2605305.430096766,5708318.641993894,3507480.076176641
1579,2651409.3325325334,6275891.730760607,3892944.0551494923
1580,2653149.102435769,6742315.342968822,4309612.174298956
1581,2518627.608131943,7026302.147294966,4839754.859213206
1582,2076663.9180704516,7420158.838415666,5136175.985441699
1583,1751140.5422470118,7496548.903865532,5134792.371291509
1584,1564425.9508460856,7553950.685649008,5109796.289341396
1585,1483402.3810667815,7315623.148279069,5165450.347987785
1586,1449725.4065112744,7690364.117587959,4916854.937187512
1587,1511922.180551983,7772361.461435965,5392799.999402936
1588,1488745.960055294,7587976.670474026,5393309.751984588
1589,1546966.1171743188,7738208.038465524,5212893.748979769
1590,1846952.1562038234,8226623.833481991,5289720.745213909
1591,2160359.27734401,8658074.777499259,5514867.537258363
1592,2247472.0417846404,8904485.534378188,5753449.950919121
1593,2206711.718337384,8793086.389838679,6025767.062215389
1594,2226035.5911911936,9246839.009303056,6424721.27915257
1595,2291711.905038371,9117671.346203245,6760721.052256189
1596,2240575.0968110957,9333806.440822136,6643896.683812002
1597,2204474.871318938,9262277.230347265,6324391.047814582
1598,2162782.528280663,8685473.97876286,6405623.762790105
1599,2109843.815510749,8829551.90487588,6287816.300081307
1600,2385348.8066161415,9132363.143824322,6278531.520915573
1601,2593251.310052911,8877723.523841636,6062068.728208481
1602,2851917.813880546,8604769.22181831,5760477.254366129
1603,2954191.430335096,8057313.154577367,5416831.192537787
1604,2865898.1077458397,7525331.719279318,5192885.960150073
1605,2433254.613594548,7245732.428245217,5208633.673833136
1606,1962522.5854902524,6621158.077580622,4873726.227690196
1607,1541249.730349396,6305894.311280481,4505375.371101254
1608,1418471.6828924164,6606193.198219377,4602465.032455916
1609,1446618.674541208,6936895.185563717,4845016.234073791
1610,1435558.7087277772,7227836.471539493,4566818.762639219
1611,1494959.4239954255,7930366.5562975975,5469426.735694285
1612,1567594.8174555518,8774480.420608515,6144703.26278355
1613,1774316.7627436975,9982484.806418957,6548318.074752941
1614,2161229.162295631,11445165.223110765,7258640.0918305265
1615,2485323.4414128433,12162296.07824323,7866902.359882381
1616,2439530.212174079,12315021.592794932,8177997.078282604
1617,2486690.4034796692,12577962.897678735,8774134.51707097
1618,2535901.0378855052,13743202.68297875,9273418.965346148
1619,2540312.5972829973,13424607.31944855,9606287.401162498
1620,2465937.433919634,12964246.121872097,9123733.760834984
1621,2366894.818713953,11820470.561349344,8173828.030382698
1622,2304635.910033845,10529631.381021049,7649656.732853472
1623,2150479.8696792056,9507486.427569449,6825332.191980114
1624,2281086.8817007476,8810891.319297679,6330544.489693046
1625,2654143.25666619,8719991.510720177,6083241.665796232
1626,2777604.7851565853,8961632.439870818,6062742.329834238
1627,2914176.7225606567,9376352.575940417,6372872.159419199
1628,2930269.5941655943,9630719.11418293,6701407.698291541
1629,2672472.9752895734,9976549.829932624,7077313.816358481
1630,2254679.6599551933,10831769.018343743,7736678.780720577
1631,2009931.3153534485,11300177.02453051,7891880.236383145
1632,1827441.8794318112,11365643.820373625,7969763.148679271
1633,1779411.8031746051,11430582.658185752,8143679.806268068
1634,1763567.4701272708,11929448.381126015,7892517.427110206
1635,1856210.2174746185,12279393.528427577,8701877.088622317
1636,1874726.3400162072,12798103.19115342,9234732.385488907
1637,1978242.6492587838,13490674.895120045,9455619.102386726
1638,2164895.1060203053,14139699.164254423,9786357.500629766
1639,2402373.6978120985,14641404.937292423,10078882.660698516
1640,2730196.055293392,15152322.66769879,10556903.144139238
1641,2856205.1039992394,15486028.554184984,10972788.428966872
1642,2766793.357900759,15919919.028414428,11191781.77913286
1643,2831910.4599933256,15498845.190523576,11321149.702175464
1644,2534844.749015684,14596510.299208684,10321579.50591115
1645,2290966.289365556,12890168.148488972,9012844.368877135
1646,2303268.9479670166,10966361.905348245,7907955.648154414
1647,2338002.211392347,9589647.620461555,6795329.611460244
1648,2416105.453119786,8822579.217776906,6222076.422498018
1649,2555784.1224939246,8374433.876710654,6034305.417958
1650,2822465.994804329,8422332.413936246,5775569.571872784
1651,2996070.1772915763,8719882.278024103,6074557.666458867
1652,3036209.154344821,9142139.47012237,6307805.88346166
1653,2738025.0198579533,9755481.058541356,6644078.73830545
1654,2367516.165107965,10186240.19548353,7071196.785378704
1655,1967431.222002958,10320032.04271687,7206190.192268784
1656,1796374.559731162,10585066.97427529,7349958.6257429505
1657,1739148.556842558,10606167.090065673,7590671.076977026
1658,1756297.717317319,11215357.83603409,7421123.727230924
1659,1787240.767739168,11699349.706859821,8257700.535513188
1660,1837259.1524572198,12199435.194906157,8742802.93874894
1661,1914803.1824300513,12891060.215506865,9018506.263623303
1662,2089587.9230659257,13582958.317847725,9457330.414625121
1663,2479917.7277849275,14142047.667219866,9771738.524806062
1664,2827312.496677631,14581217.721759241,10175335.131326122
1665,2852663.4295533635,14807529.662561735,10383532.650030766
1666,2714103.1836884515,14890637.53881976,10569155.411548128
1667,2711617.7981123985,14430822.504723633,10665535.060378348
1668,2624070.0911959577,13193161.44193087,9604903.787012305
1669,2394669.002526339,11286504.732072731,8064904.82695406
1670,2240512.9621716966,9408776.481223121,6804122.843493676
