,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1413,656548.5071848609,243760.95636876926,3699883.0973734437
1414,574140.3104886133,252543.06971912758,3835053.4514086167
1415,470550.376371218,237083.71593816954,3883815.6460388233
1416,423051.50380626554,214346.92033959157,3858144.532548141
1417,390219.0995295629,204364.40421519295,3776554.656500086
1418,384472.0062332942,212954.78656691968,3749879.0392991873
1419,393177.9990484337,240822.47041148288,3738746.1371830003
1420,422240.6515342669,200821.5488056987,3842693.514897564
1421,476681.5575858013,218769.23750367793,3797903.4863911765
1422,553541.8176841656,228172.3925669945,3840847.0620194376
1423,571124.509055918,231540.1892386078,3872457.668402499
1424,552972.798545922,210816.56912566017,3628617.5187951666
1425,533654.5988025233,210754.0481478456,3581284.970524325
1426,549814.7423286649,230769.09717889442,3530330.37360542
1427,560298.9199508184,243435.84728413334,3515158.61632241
1428,531591.904426387,247658.097319213,3471827.410631702
1429,503667.2902170424,257198.79853372177,3349573.890613022
1430,502941.7908157808,231769.43282392807,3312498.95076896
1431,504919.13232118054,214401.1051870308,3183601.5348411826
1432,539572.397840265,218285.74194191163,3089003.1273425
1433,598366.3002993694,175588.08215972414,3045292.6277197124
1434,611240.358302149,181744.31444186886,2956329.4443547204
1435,609519.07540896,183769.99412306206,2867162.025795528
1436,616404.2069817171,196845.21461668983,2909113.601909131
1437,581779.392419545,216180.86902215332,2792466.1295678276
1438,520424.9038383406,189709.48701544956,2743528.876199743
1439,407289.67367689486,176459.2077839409,2697179.991313182
1440,358282.90039559494,165676.42314351545,2710588.6570218224
1441,349619.58401582344,162121.06353845823,2737881.1478704903
1442,339234.98474286293,173295.646306522,2775956.4233595855
1443,352279.74848711625,196678.4920091842,2900848.3286420396
1444,383049.4583876831,172912.18430925914,3083363.735143624
1445,440221.65630279074,197703.8360453437,3147972.9136172314
1446,525005.5079012084,220494.81649136104,3383618.6470656684
1447,556856.3541644394,216610.17973648026,3544776.887545783
1448,552133.4953170108,206502.6216564525,3592968.057245279
1449,548520.2237891589,220803.25331524643,3651571.053783502
1450,545703.5790548485,233082.37335803476,3674270.3367953924
1451,542545.5228375926,244148.58643121988,3677258.839534931
1452,521278.4325457078,257798.99992074203,3649016.0298234797
1453,502187.84045760735,258107.43674462737,3401087.008267067
1454,495900.17898000637,216343.42356447125,3142817.0169801256
1455,509058.7465519087,211671.02248912645,2910034.7443156005
1456,575292.5742435576,180414.7016470116,2887202.0832177056
1457,577966.964193307,185420.54793736772,2975802.644911377
1458,632791.9581631557,188859.20171717086,2985522.5729289535
1459,681741.8295306321,192735.5023416765,2913952.725591981
1460,669536.3690152895,195023.77012969097,3063615.442284586
1461,596417.4097508824,196565.95424911793,3005500.109373314
1462,531421.198684914,217914.78414021168,3049556.5584066724
1463,418542.0271356784,189167.63854105628,3026273.7462685117
1464,380104.7843472683,200717.34717600764,3028303.5940148914
1465,358652.7628354538,179797.8279992409,3140566.2617788003
1466,355181.7460921632,196703.50040030997,3201682.601625169
1467,373874.02478349203,213925.94575563984,3399148.8579548174
1468,387800.768192024,225917.46930048105,3660999.217237945
1469,425555.1880145404,230852.4584826473,3856431.4577560234
1470,474177.87337752583,250475.70938605792,4190210.1179822623
1471,538434.3595637763,261175.13272273063,4487322.3087528255
1472,594255.137025553,288621.8419833423,4506036.921445334
1473,630530.1070886349,272637.31198874157,4634867.64833011
1474,634513.241056346,289226.21143555007,4686651.690221347
1475,642081.1955949967,282419.76098413335,4589614.964587893
1476,623118.6328130014,256727.8071675184,4082236.389296438
1477,547211.4797711963,240834.97460704582,3475528.652518328
1478,512444.4104244631,205698.1850752379,3167550.3158035814
1479,540781.5635090346,190401.38583659788,2842061.9372355607
1480,529401.1807441466,189030.09238986424,2584996.516787843
1481,579873.1783064258,180677.2897538329,2674797.4812555555
1482,614142.3559071954,167001.8678731851,2623888.733053716
1483,625793.02276275,171357.49599426918,2518649.2551309853
1484,617656.0490858551,155389.6382604191,2444974.534874256
1485,603715.0801988665,161162.40854530095,2367035.883930568
1486,495715.24776007724,165951.51544589965,2356023.8557048207
1487,366306.07024484116,152672.05975807758,2286208.7638118467
1488,345935.1850956912,155372.96599966855,2342602.685800621
1489,323188.6450443707,131277.38114991982,2309837.52536058
1490,312775.59481449786,150350.447448562,2316506.429660803
1491,318024.79636480304,162529.53392684698,2310337.693183096
1492,334184.9398909441,160624.7281360954,2440327.142190036
1493,346575.33162621624,175254.63694471287,2466219.163135657
1494,402595.2657863789,173866.67123722864,2611526.251707175
1495,459426.0522185397,178468.21520438362,2719549.9971752507
1496,508361.69810755906,181723.47411593067,2705236.8613208914
1497,519628.2770447986,183719.97734081047,2705366.0713417083
1498,529486.5336148829,189301.01662706086,2676227.127614916
1499,514251.046188389,194927.90463037527,2641315.4136032416
1500,510068.75552229246,166976.8594820592,2386325.689618965
1501,479683.1335400409,142852.098175997,2096928.5875107253
1502,478260.5856944298,138788.23461804766,1899991.6754599072
1503,488929.6945365126,109111.6104820485,1708198.1558506365
1504,522245.76508072263,126913.41689846039,1521810.6167897359
1505,569531.2554688333,100433.69876138137,1616400.6881580446
1506,564993.3278413349,127313.55115647384,1677458.675091787
1507,593387.3828397309,120340.37809755158,1715213.009561435
1508,610699.7901208173,135516.30344574997,1886174.5393628788
1509,547922.7536940029,147953.80996566877,1879488.9628019019
1510,465998.223265263,134761.88364678712,1906639.739434192
1511,362280.25984176184,122115.97386748638,1885374.2708468507
1512,311822.4877579384,118802.36204331234,1934607.4568432595
1513,308394.147450016,109757.66058613278,2011245.671448402
1514,301793.5254463805,121369.89019889875,2106219.2048139735
1515,314781.3872768097,153568.19377342027,2243748.683745355
1516,360217.5654656261,140517.98167091847,2475180.5032890826
1517,401812.86447129265,178989.22335283863,2575789.2607883457
1518,482172.5922698599,174733.6287962579,2827798.8181634527
1519,537538.1544210414,166689.26298411205,2984563.9179357938
1520,545703.5790548488,181152.4491852239,3144063.268471228
1521,538676.1926975303,195673.98829896285,3214799.5027706716
1522,544337.9331230621,212054.4844863894,3258097.3639398804
1523,541507.0629102959,228093.19932842933,3303766.854200852
1524,515588.2411632631,220207.21999341378,3193779.9500294
1525,487962.36200149683,213446.6182590613,2919329.5296840384
1526,491490.2806586121,198750.02040744148,2728061.1862884075
1527,492855.92659039865,202522.11940225586,2662676.7476898953
1528,523668.3129263341,175346.33437884104,2560359.0834636986
1529,579318.3846466377,158995.01464772792,2359362.475920121
1530,595336.2733882176,160683.08104872226,2241552.1133914683
1531,622108.6238426177,137546.1511921309,2217502.3772587865
1532,613402.6310274779,168623.24523117713,2397604.4740167223
1533,579972.7566556181,190259.6716202181,2308937.223280048
1534,500623.03782743565,165359.65018925478,2261946.456354592
1535,368112.70600876736,140963.96464599593,2212475.6906424873
1536,322648.0768630385,141864.2667265263,2187179.703018699
1537,310158.1067785736,133736.53961062763,2228226.8089865823
1538,317939.44349406613,148320.59970218115,2298679.614853265
1539,328281.3663316583,171157.4288652625,2435571.379810938
1540,363119.56307067245,139367.59567912968,2592361.487974403
1541,397843.955982038,162221.09710296156,2675330.9935995718
1542,465855.96848070144,177338.6695385331,2946559.4995548907
1543,525745.2327809259,185737.32089162833,3121301.4644815247
1544,533284.7363626647,178034.73642486896,3198639.914038193
1545,543512.8553726079,181381.69277054418,3314324.563321149
1546,549644.0365871913,202676.33781419863,3331055.1769843376
1547,523654.0874478779,204368.57228038067,3189861.968753021
1548,486966.5785095694,202613.816836384,2906771.1492736777
1549,486312.206500588,197362.05469995723,2470874.891950251
1550,443493.51634769613,175429.69568259374,2226151.1125231376
1551,446722.69995723345,138617.3439453544,1980047.7035189131
1552,490096.1837699137,128359.73551857159,1934690.8181470125
1553,554181.964214691,128609.81942983004,2060091.2273823575
1554,607058.0676360524,139234.21759312518,2115118.023989586
1555,599418.9857051214,143927.45899440823,2124983.83428873
1556,608124.9785202614,158144.72934944934,2344132.365724484
1557,565647.6998503158,171949.36125091408,2367035.8839305677
1558,501874.8799315732,156806.78042421682,2342048.333130664
1559,377074.7574361167,139684.36863339035,2297691.783403795
1560,342976.2855768204,147495.32279502836,2323096.140722465
1561,328238.6898962898,130927.263674158,2425534.6788391
1562,318380.43332620536,148616.53233050357,2489756.2272502603
1563,332918.8723083503,174808.65396963543,2645800.251745141
1564,366747.060076981,141130.6872535016,2781512.454254707
1565,421116.8387362346,193102.29207818877,2888289.9482316775
1566,480138.34885063645,183803.3386445632,3143604.7813005866
1567,522288.44151609106,186033.25351995075,3249869.60325948
1568,522686.7549128625,180097.92869275092,3182547.0143487123
1569,565292.0628889126,195111.29949863144,3255038.0040921518
1570,533853.755500909,214063.49190683194,3230859.0579386493
1571,556756.775815247,208928.4355956591,3127499.3774155444
1572,507906.48279696406,201421.75019271893,2830737.3041207404
1573,457690.54384689435,198003.93673885387,2415627.1878880784
1574,443649.99661071313,175504.72085597127,2161475.2450065208
1575,439823.3429060198,142777.07300261947,1918564.5739360307
1576,479626.2316262159,127346.89567797494,1832877.489808522
1577,540127.1915000534,81456.49796205499,1585369.4428360632
1578,554438.0228269007,100746.30365045439,1685836.486118945
1579,587227.7506682355,97420.18763071741,1802829.9078708217
1580,585990.1340425534,124504.27522000426,1943743.8557345667
1581,562020.2028440068,119977.75642622684,1886628.8584683323
1582,454148.39971132297,111933.39061408106,1905168.412422955
1583,346290.82205709384,112383.5416543462,1832298.1287474397
1584,315663.3669410884,97178.43984983426,1845723.466716828
1585,292276.68035924295,92972.8620755052,1872061.4706375282
1586,288393.124740725,101229.79921222065,1907256.613081962
1587,304396.7880038491,118443.90843717523,1993668.9405521227
1588,312661.790986849,117231.0014675719,2111954.462512167
1589,381385.07740831823,147928.8015745429,2127330.4549893714
1590,455940.80999679235,143256.4004991981,2244102.9692863063
1591,462171.5695605689,144698.55105412164,2319790.8650286645
1592,487820.10721693584,143223.05597769705,2321474.7633644696
1593,514805.8398481774,162817.13042479416,2368269.6312261103
1594,508902.26628889126,147682.88572847212,2363126.238784563
1595,472968.7077087564,165818.13735989525,2352797.7732495894
1596,455414.4672939163,171628.4202314658,2331032.1368397316
1597,437120.50199935865,173328.99082802315,2218027.553472426
1598,421287.5444777076,151513.3376359136,2100646.501658098
1599,445883.39672832267,138313.07518665664,1932877.7097903881
1600,504179.40744146245,139530.15022144766,1816913.8001398575
1601,550454.8888591899,96215.61679148937,1652662.8552905165
1602,616333.0795894358,134857.74914610284,1828009.1896693562
1603,616802.5203784877,126588.30781382443,1961624.8553895438
1604,575264.1232866461,135395.42955530848,2074354.346454464
1605,567753.0706618199,156410.814231391,2092602.1358459522
1606,501163.60600876773,139105.00757230833,2161058.438487758
1607,356006.823842617,141743.3928360847,2109753.724093094
1608,333260.2837912969,120832.20978969317,2038846.599120956
1609,302960.0146797817,107673.62799231263,1950037.6341679024
1610,294026.41420934454,111287.34050999676,1856168.6380770553
1611,309318.8035496633,143514.8205408318,1938775.522030899
1612,322889.90999679256,125196.1740411526,2050475.5009944725
1613,380062.10791189957,137316.90760681065,2097028.621075228
1614,460564.09049502877,149708.56540966537,2309020.584583801
1615,482343.29801133345,160357.97196408635,2489418.613970062
1616,496895.9624719342,172741.2936365658,2580249.09053912
1617,540112.966021598,173208.1169375815,2773968.2562650796
1618,508247.89427991037,194402.72841673257,2883271.597745758
1619,472968.70770875656,193352.37598944717,2914282.0027418053
1620,488289.5480059874,206565.1426342671,2969975.689779053
1621,448685.8159841765,210458.1155195231,2838339.855022996
1622,466197.3799636479,198825.04558081893,2709279.884552901
1623,485046.1389179948,185795.67380425526,2633029.30001021
1624,514151.4678391959,167935.51447521654,2606895.5312837064
1625,600002.2303218215,166064.053205966,2705411.920058774
1626,635437.8971559921,180969.0543169678,2832462.883108427
1627,631483.214145194,186141.62321482948,2915524.0861677206
1628,613829.3953811617,191355.87276456755,3056454.7062922143
1629,593543.8631027482,209637.00667755795,3021046.9925232115
1630,520126.16879076266,188467.4035895327,3065061.7609046926
1631,415142.137784668,187216.9840332406,3050085.9026855025
1632,387174.84713995503,183765.82605787448,3057884.352651577
1633,361042.64321608015,170386.33680554904,3175765.572288421
1634,353218.6300652199,191143.3014399978,3224890.3885899507
1635,367557.91234897886,211746.04766250396,3353783.636452538
1636,384301.3004918208,220065.5057770341,3571890.1515913815
1637,407929.8202074201,230756.59298333147,3661174.275975828
1638,455698.9768630386,238838.4713821661,3924746.046181449
1639,528063.9857692721,254493.72422694316,4147833.3992195223
1640,590314.6794932112,267598.12117688434,4320474.659291586
1641,623929.4850849995,261437.720829552,4394174.387939444
1642,632607.0269432276,263871.8708991339,4471800.4339940585
1643,625437.3858013477,286696.1958666523,4405265.6094037555
1644,607114.9695498772,256511.06777776108,4192127.427968574
1645,563286.2704266008,236546.03552896398,3683919.4077047794
1646,551635.6035710463,205198.01725272107,3388978.778896973
1647,534024.4612423821,182882.1962380948,3040778.6131215016
1648,593785.6962365024,185824.85026056875,2893029.038350026
1649,611994.3086603234,175142.09918464662,2668699.6018860354
1650,629036.4318507429,189434.39471306533,2690473.574426269
1651,653561.1567090772,180535.57553745323,2707270.8771324577
1652,644456.8504971667,174433.52810274786,2826448.3650426604
1653,583984.3415802419,179310.16437228702,2782733.6973546883
1654,537026.0371966215,191685.14991439105,2786801.7289778246
1655,415810.7352721052,179439.37439310385,2803186.3932304406
1656,364798.1695284933,182015.23867906551,2921826.200731433
1657,367116.92251683964,169790.30348371645,3100848.768605773
1658,363845.0624719342,192397.8890614776,3197893.8303696043
1659,367543.6868705232,210562.31714921407,3392542.4746324057
1660,385496.240682134,219469.47245520164,3630851.6017357423
1661,409551.52475141635,227484.6618110339,3812750.134589551
1662,454319.1054527958,246782.8036298086,4133436.902061411
1663,527480.7411525715,266222.65966496314,4353706.643032638
1664,596090.2237463916,296741.2329688655,4475680.902683748
1665,636661.2883032187,301109.36528551276,4594549.953770061
1666,634755.0741901002,294552.9987453545,4608083.661434332
1667,678299.2637442534,300955.1468735699,4428335.8502173405
1668,593202.4516198015,253897.69090511068,3957181.929471665
1669,558478.0587084362,229897.97155467758,3281817.8229227443
1670,515417.5354217899,182665.4568483374,2894467.0208397624
1671,490437.5952528601,159816.12348969313,2567140.525523992
1672,559118.2052389614,147616.19668546988,2419295.0852532024
1673,604725.0891692503,150300.43066631025,2396654.1551539404
1674,637216.0819630063,152176.06000074846,2366373.1615657303
1675,627514.3056559392,145761.40767696992,2305877.863432323
1676,621212.4186998827,150333.77518781138,2454848.6813037735
1677,546087.6669731634,148554.01135268898,2425292.9310582173
1678,504079.8290922706,152717.9084751416,2446483.3744721827
1679,381328.1754944938,165267.9527551267,2442127.7463510963
1680,328295.59181011457,131460.77601817602,2388009.587954775
1681,320130.1671763072,145190.3827462632,2423917.4695462957
1682,327641.2198011337,169777.7992881535,2501364.2887978395
1683,351326.64143055707,138321.41131703198,2651968.9882228486
1684,394017.3022773444,176855.17397676676,2711630.6733187335
1685,458174.21011440223,187963.06770182823,2840007.0810980513
1686,506327.45468833554,164521.86908653908,2972051.3862425
1687,499100.9116326316,199246.02016477063,2991724.653928162
1688,524521.8416337002,186866.86655747885,3044525.703725191
1689,515773.17238319264,202451.26229406605,3002007.27074607
1690,519016.5814711865,199792.0367043515,3007375.738707752
1691,517352.20049182087,211866.9215529456,2971722.1090926747
1692,473196.31536405475,221761.90830840357,2775877.2301210207
1693,479441.3004062864,187112.78240354962,2534700.474168588
1694,446580.4451726723,164651.07910735597,2350155.2199206245
1695,494662.5623543251,160691.4171790976,2267294.0839903336
1696,559829.4791617668,127505.2821551053,2154814.6768366727
1697,547097.6759435474,102388.5213343847,1641042.2895473752
1698,589574.9546134935,112200.14678609003,1770423.201036918
1699,598921.093959157,152797.10171370677,1915884.508020378
1700,543484.4044156963,148003.82674792045,1973324.6143712495
1701,466894.4284079978,140484.6371494173,2039334.262747909
1702,362906.1808938306,136750.05074129155,2057907.1612240353
1703,317185.49313589226,135599.66474950287,2111921.1179906647
1704,310641.77304608136,118085.45483103818,2172487.273232267
1705,314937.86753982696,147207.72629708113,2371349.8313997746
1706,332079.56907943985,175075.4101416443,2495191.3842549454
1707,379037.8734630601,160162.07290026726,2755912.1978722233
1708,412624.22809793655,176084.0819170533,2870321.4192077634
1709,497863.29500694975,206769.37782846138,3056037.8997734515
1710,530098.2291884958,201359.2292149043,3291500.238353625
1711,571906.9103710039,221695.21926540142,3453246.1760252
1712,567013.3457821016,246516.04745779972,3693026.630139776
1713,528206.2405538333,232173.73514712922,3774720.7078175223
1714,554338.4444777082,247687.27377552653,3825583.6073022974
1715,566430.1011654015,245178.09853256703,3773974.624148934
1716,502614.60481129057,240338.97484971664,3491867.468053875
1717,462854.3925264622,222199.5551531059,3011335.4006360094
1718,491476.0551801559,189021.75625948887,2740665.415415834
1719,517565.5826686627,150571.35490350684,2495779.081446401
1720,561123.9977012719,134161.68225976688,2387992.915694022
1721,598480.1041270181,143869.1060817812,2299138.1020239075
1722,651726.0699882396,143677.37508314985,2379948.549881878
1723,646291.9372180048,154572.69748364162,2482220.3653910086
1724,599134.476135999,171632.58829665353,2534433.7179965773
1725,501846.42897466104,169977.8664171603,2583487.6771899164
1726,380673.8034855123,155218.74758772587,2560667.5202875864
1727,350387.75985245383,149141.70854414627,2578702.738354509
1728,328366.7192023946,140647.19169173524,2575935.1430699136
1729,326175.99552015396,153939.15157512025,2585842.634020933
1730,335579.0367796429,174816.99010001073,2641490.4723411202
1731,353104.8262375708,139588.50313407465,2753094.5858053784
1732,389706.98230514245,159286.77921086288,2781800.050752657
1733,465614.1353469476,185174.6320912968,2893650.0800629845
1734,501021.35122420616,169990.3706127231,2976477.8714717734
1735,524393.8123275953,173333.15889321073,2933684.3461902724
1736,521634.0695071103,182819.6752602801,2957054.6876973705
1737,488901.2435796003,198349.88614942797,2941420.2751785303
1738,492642.54441355716,209511.9647219287,2957979.9981690245
1739,492998.1813749595,212187.86257239382,2935151.505136319
1740,484690.50195659156,212646.34974303428,2768274.679218763
1741,456481.3781781246,187546.26118306426,2518749.288695488
1742,473736.88354538725,166101.5657926547,2358666.409033787
1743,519286.8655618517,136791.73139316795,2203085.0397747355
1744,530354.2878007055,108773.99720184966,2030035.3093142852
1745,565562.3469795788,123128.81370808298,1428279.2339790862
1746,566871.0909975413,108698.97202847216,1629588.4464117396
1747,569844.2159948683,119585.95829858865,1809894.778363872
1748,523227.3230941943,129701.85250899178,1852021.4132153548
1749,444617.3291457287,112404.38198028438,1863625.306697743
1750,354171.7371217793,109982.7361062654,1848807.8349556827
1751,310798.2533090986,94106.57580654339,1890513.495223212
1752,304652.8466160587,93268.79470382765,1897953.4915831494
1753,295747.6971025338,103955.71384493743,1924733.310413738
1754,298066.45009088004,122140.98225861222,2001359.0208233192
1755,333601.6952742438,112862.86915092486,2125333.951764492
1756,383177.48769378796,147420.2976216508,2182002.9660556493
1757,456552.5055704059,145469.64311383513,2317244.177199016
1758,477762.69394846587,144290.08066573294,2431615.8859478654
1759,506170.97442531784,128872.4075366513,2446091.57634454
1760,491490.28065861267,150367.11970931248,2516385.9957340937
1761,496298.4923767779,161487.51762993686,2540489.916714219
1762,473495.05041163275,184399.37196639573,2622342.3808690994
1763,470635.72924195474,188780.00847860568,2706670.675745439
1764,459369.1503047156,205381.4121209772,2691461.405875741
1765,482471.3273174385,188071.43739670698,2575230.7400532006
1766,489996.60542072135,184636.95168209125,2521762.799826153
1767,538846.8984390039,189713.6550806372,2445153.7616773234
1768,557809.4612209988,135774.72348738374,2224725.634228964
1769,567013.3457821017,73187.05662977655,1333484.927416583
1770,563414.2997327067,76100.53419593714,1504984.1376272314
1771,567383.2082219607,90184.42646497379,1667326.1086206348
1772,516413.31891371764,118006.261592473,1693430.7008908265
1773,471347.00316476036,116430.73295154494,1736107.5203470758
1774,355025.265829146,93798.13898265798,1778405.0458712492
1775,299958.4387255427,96228.12098705229,1783944.4045056237
1776,288393.12474072474,86108.05871146156,1854959.8991726397
1777,294552.75691222044,111133.1220980541,1966864.1133304078
1778,306758.2174275634,130868.91076153105,2097207.847878295
1779,333928.8812787342,107811.1741435048,2294844.9948806386
1780,389294.4434299157,148253.9106591789,2404331.7312295735
1781,452156.83272746706,168910.84172912428,2593290.9665112477
1782,512928.07669197064,158561.53586821342,2723643.037189511
1783,514023.4385330913,151775.92574273492,2819062.5535301636
1784,524464.9397198758,160207.9216173313,2826565.0708679142
1785,528504.9756014113,173841.66284610282,2833750.815251405
1786,516939.6616165938,174867.00688226236,2868187.3698316896
1787,508077.18853843695,177609.5937757297,2854824.552840115
1788,474661.5396450337,192918.89720993262,2692986.917734415
1789,444887.6132363949,171582.5715144018,2391214.8300840687
1790,448131.0223243884,153539.01731710674,2236954.7374894987
1791,476169.44036138157,146945.13819025975,2087179.483036834
1792,537509.7034641292,115801.35510821125,1896515.5090934143
1793,554139.2877793224,92585.23201305466,1198552.1530971036
1794,596175.5766171286,84140.73194289533,1404362.8759324064
1795,581238.8242382127,102855.34463540041,1532422.5107574677
1796,555462.2572757404,107790.33381756653,1558406.2291372176
1797,455827.00616914354,103768.15091149365,1623824.012257232
1798,343403.0499305035,98170.4393644927,1638137.1481115895
1799,306971.59960440523,92076.72806016252,1730347.254257757
1800,283826.7461563133,87362.64633294128,1795844.2306163372
1801,293115.98358815315,108265.49324895754,1985762.12089117
1802,301494.79039880284,133890.7580225703,2117247.9053004677
1803,326076.41717096133,141030.6536889982,2352797.773249587
1804,345579.5481342886,148529.00296156312,2455065.420693532
1805,394728.57620014984,153951.65577068317,2660084.211143183
1806,456196.8686090024,178414.03035694425,2872426.2921275194
1807,526413.8302683635,196653.4836180583,3047876.828136053
1808,539373.2411418802,203847.56413192552,3227883.059394674
1809,545276.8147011655,221253.40435551156,3345518.363185446
1810,557368.4713888591,232907.31462015392,3467405.093467613
1811,564651.9163583874,232023.68480037423,3539212.5205202815
1812,537595.0563348656,201946.92640636157,3299469.5789923966
1813,521506.0402010053,189246.83177962148,2949360.4393609865
1814,501789.5270608362,176138.2667644926,2703711.349462216
1815,541848.474393243,144365.10583911045,2419932.7992269113
1816,578592.8852453753,140643.02362654763,2261312.9104460706
1817,617485.3433443818,151121.53950827543,2161300.18626864
1818,638069.6106703739,136845.91624060733,2163109.126560076
1819,618609.1561424143,159090.8801470437,2198837.78134853
1820,557738.3338287184,138317.24325184428,2149462.8811357426
1821,461958.1873837278,158336.46034808084,2166910.402011205
1822,391598.9709398054,146249.0713039239,2218552.7296860684
1823,345949.4105741474,135812.23607407257,2275659.39082193
1824,329590.1103496201,133461.44730824334,2392506.9302922376
1825,325265.5648989629,147682.88572847217,2581220.249727841
1826,341639.0906019458,177467.87955934994,2725226.901960813
1827,360758.1336469581,183440.71697323848,2991774.6707104123
1828,375012.0630599805,197332.87824364376,3142733.6556763714
1829,420092.60428739485,196086.62675253925,3324619.684334617
1830,507508.16940019274,205122.99207934344,3531768.356095153
1831,557069.7363412807,222683.0507148721,3700912.609474787
1832,589845.2387041592,237467.17793543238,3832060.7806038926
1833,608267.2333048222,235649.9015136212,3919064.9733306943
1834,595151.3421682888,248946.02946219387,3955231.274963851
1835,591694.5509034538,230202.24031337537,3760140.815791158
1836,550725.1729498558,214609.50844641286,3242583.825311483
1837,506042.945119213,181419.20535723306,2651439.643944018
1838,459852.8165722227,154643.5545918315,2300392.689645386
1839,489427.5862824762,131940.1035147546,1954322.4051807972
1840,551379.544958837,118060.4464399123,1757122.9050231592
1841,573685.0951780177,120840.5459200684,1684531.8817152136
1842,603217.1884529032,117739.50542046402,1705167.9724592208
1843,601453.2291243452,116659.97653686517,1760044.7187196943
1844,562247.8104993056,127526.12248104345,1801537.8076626537
1845,474490.8339035604,134278.38808502085,1855822.6886664804
1846,362066.8776649202,130006.1212676895,1906243.7732413653
1847,332477.88247621065,123341.38503265263,1959982.6377056127
1848,318551.1390676788,114417.55746591468,2037996.3138226755
1849,306473.7078584408,124241.68711318292,2181540.3108198224
1850,313998.9859617236,148212.23000730245,2268898.789087575
1851,337456.79993584944,130051.96998475357,2409683.526930506
1852,397801.27954666957,150312.93486187322,2470987.429710321
1853,468174.7214690476,161966.8451265155,2624534.783157799
1854,499484.9995509461,161541.70247737624,2671046.2225866783
1855,530453.866149898,158965.83819141443,2702752.6944690556
1856,514492.8793221428,161908.4922138886,2655507.675567156
1857,520111.9433123065,196169.98805629203,2614172.9731013253
1858,492315.35840906715,178284.82033612742,2631828.897236173
1859,494207.3470437298,187892.21059363836,2642940.959026418
1860,457718.99480380665,194248.5100047899,2554782.212242637
1861,449866.5306960337,190734.83105160913,2431261.6004069177
1862,466282.73283438483,192918.8972099326,2361900.8276193934
1863,517295.2985779964,173174.77241608044,2285725.2682500803
1864,555320.0024911792,145794.75219847102,2229668.959541506
1865,567696.1687479953,110261.99647383728,1924141.445157093
1866,583884.7632310492,132798.72494340848,2052980.5081722438
1867,582248.8332085965,154064.1935307495,2147124.5965654757
1868,550597.1436437507,157648.72959212016,2106048.3141412823
1869,488317.9989628998,171194.94145195125,2130885.814594429
1870,382978.3309954026,139446.78891769488,2082953.064936566
1871,322392.01825082867,133278.05243998716,2052517.8529364155
1872,308394.147450016,112066.76870008554,2016272.3580646964
1873,301039.5750882068,127676.1728277986,2025638.0005413226
1874,300911.54578210204,149950.3131905485,2105385.5917764446
1875,326873.04396450345,122795.36849307177,2194986.4891151492
1876,368937.78375922143,146540.8358670587,2182077.9912290294
1877,443066.751994013,150446.31294787762,2255290.0562499296
1878,486041.9224099225,151934.31221986527,2323658.8295227946
1879,485231.07013792417,149083.35563151923,2314701.657434556
1880,485643.6090131512,154668.56298295734,2375872.1821283638
1881,495701.0222816212,173474.87310959044,2382111.7757142624
1882,466979.78127873415,183248.98597460706,2415210.3813693128
1883,460151.5516198012,193873.38413790218,2459241.822011546
1884,455599.3985138463,192798.02331949107,2420862.2777637537
1885,446082.55342670815,173249.7975894579,2350171.8921813746
1886,482798.51332192874,171274.1346905163,2299554.908542671
1887,528561.877515236,174133.42740923766,2329164.843635669
1888,553043.9259382022,156114.88160306847,2279014.683297979
1889,605080.7261306529,152130.21128368442,2093785.8663592432
1890,622094.3983641614,145586.3489390891,2230694.3035776652
1891,627002.1884315193,160237.0980736448,2344103.18926817
1892,573073.399604405,192447.9058437293,2307770.1650275104
1893,494932.8464449913,157090.20885697633,2286892.3265026202
1894,382423.53733561427,150550.51457756868,2219682.2753519192
1895,324796.1241099115,134870.2533416658,2224404.693209515
1896,314539.5541430555,128347.23132300864,2216422.848375185
1897,323971.04635945667,145065.340790634,2316197.992836918
1898,318792.97220143274,162075.21482139418,2394582.626755682
1899,355395.1282690047,144769.4081623116,2591490.3623501887
1900,399565.23887522763,172120.25192360743,2714915.108686592
1901,471147.8464663745,200629.8178070672,2922443.074379204
1902,500466.5575644184,188025.58867964285,3102286.7510955087
1903,524422.2632845077,193869.21607271463,3239274.381552498
1904,528419.6227306749,215309.74339793646,3407076.5179417063
1905,530183.5820592324,244081.89738821768,3570235.429711885
1906,524607.1945044375,233415.818573046,3738421.0280983644
1907,516370.64247834956,261296.00661317218,3812058.2357684043
1908,504919.1323211804,268956.9104280551,3732281.4680769686
1909,506739.99356356275,258986.89849921945,3566688.4062372083
1910,519272.640083396,233603.38150648988,3424844.979836619
1911,548406.4199615098,227301.26694277767,3389741.534826311
1912,571195.6364481983,199775.36444360085,3319330.4096115036
1913,616802.5203784885,200917.41430501436,3219259.33252145
1914,676748.6865925372,203668.33732885701,3360210.7929718825
1915,654115.9503688656,229081.03077790007,3395981.12841221
1916,602278.3068747993,221249.23629032398,3218967.5679583102
1917,520823.217235112,221495.1521363947,3247798.074861219
1918,421415.57378381316,205335.56340391323,3252762.240499699
1919,384756.51580241596,207081.98271753444,3244296.900103602
1920,364826.62048540567,195478.08923514377,3239712.0283971964
