,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1126,1680137.3296948646,3900673.725366249,6432015.984988964
1127,1446213.6179452867,4013828.7094208505,6714913.455297444
1128,1399681.6922255643,3906619.767521985,6780530.132622094
1129,1359026.0449374113,3977051.3375687106,6796946.8146682335
1130,1332206.9834910226,4023518.555896864,6957540.003732989
1131,1365243.9674638337,4286665.956890084,7313822.044822103
1132,1410819.2897179502,4518111.143224687,7611224.25432866
1133,1443548.7940053896,4692228.074633548,7716421.151659676
1134,1545051.2545878347,4841009.260762662,7963011.728199043
1135,1721407.936353763,4906926.243246701,8182684.952285936
1136,1816384.9947244106,4911811.207172626,8231854.917048517
1137,1991204.2780634786,5122635.439229766,8266480.10192509
1138,1998207.9820080765,5182055.820099206,8402218.03396511
1139,1931553.2191011943,5066558.455801431,8372167.497683097
1140,1818981.489845337,4546409.899410321,7701425.914034609
1141,1649935.9917093762,4001095.7706631157,6784434.0996940425
1142,1631726.3614534212,3555673.148097867,5979195.845330974
1143,1607469.6307184733,3264947.7233015355,5306722.501930056
1144,1740061.7039330336,2884511.137226246,4682478.167125657
1145,1828274.2092254872,2947365.0070845988,4698704.655904186
1146,1896978.8367015182,2945703.318536027,4711547.706553699
1147,1949557.8629002322,2941358.9038969856,4792439.906318842
1148,1804495.7802233375,2777572.4699708237,4607812.294331667
1149,1677472.5057549677,2770965.75646445,4703609.640174071
1150,1506035.4989550011,2890687.413337504,4669064.536673324
1151,1227800.548102282,2841167.092555651,4640825.84151957
1152,1046763.3422367915,2611854.0728526427,4620935.629796594
1153,952162.0923704881,2469799.7222936517,4345605.849504505
1154,948540.6649649879,2448478.055977632,4321521.375722186
1155,952640.3941032888,2439749.1860116357,4359029.490128821
1156,958482.5081253692,2538679.715683577,4462354.485299696
1157,967809.391915005,2601833.8907013093,4389880.840169185
1158,1016220.3601564472,2543304.415138037,4296986.444200793
1159,1152263.0387290786,2457817.5464343657,4226284.599510629
1160,1279081.3267405324,2379718.184651458,3996160.755877295
1161,1422845.1618569687,2453092.7452601125,3934067.6590893697
1162,1433196.9779311782,2375604.0039679436,3956740.6986226034
1163,1391482.2339489625,2393161.8456197297,4020035.016048048
1164,1402995.6399456924,2244520.801898326,3989664.154262697
1165,1305729.566139493,2032635.4916113708,3649318.306964712
1166,1249699.9345827072,1903564.3341096016,3408503.599657431
1167,1244472.7799313732,1740638.77497366,3081501.311607923
1168,1243447.847646797,1624520.7800131715,2824660.3189616962
1169,1418232.9665763793,1575370.835594551,2701244.908628263
1170,1569137.1632753538,1579525.0569659837,2530361.2627687342
1171,1548194.3802605318,1515730.2309415694,2528779.6555959973
1172,1530428.8873278932,1534999.8120018232,2599151.164610845
1173,1448878.4418851817,1658685.496978702,2621724.1024242854
1174,1316798.8348129087,1818638.0350367741,2850486.562668425
1175,1041399.5299475143,1865555.711104001,3143033.8387650023
1176,879665.2154415259,1735853.9127675307,3097857.932622184
1177,875975.4592170547,1944616.0493969263,3313457.016713476
1178,909354.0872847248,2083907.5924896146,3645404.329720784
1179,953221.189064549,2331349.033647228,4033498.6973602767
1180,1001188.0199826744,2649121.943131774,4454866.876659139
1181,1094320.2002410875,2916984.1351272645,4676892.491161179
1182,1286016.7018661613,3114795.143611247,5072544.538645084
1183,1478430.6560904386,3112042.3463169266,5420858.482838632
1184,1561552.6643694986,3241573.9717297475,5736979.713946579
1185,1609348.673240193,3469745.8318271083,5892407.654269987
1186,1594726.305980251,3672541.9059568075,6134603.7653104225
1187,1542933.0611997107,3718648.758093704,6248909.919142647
1188,1529369.7906338328,3525212.1947646984,5998655.619658833
1189,1467532.209464454,3157989.035702155,5516145.309910092
1190,1390730.6169402753,2868144.5060400036,4865604.253315931
1191,1313143.2429979215,2776701.585008618,4500593.3422608245
1192,1425100.012883034,2712045.884193982,4308327.969053402
1193,1670092.9933060247,2889336.040120291,4650045.2099125525
1194,1832237.2807258456,3052451.7925238432,4802009.630731104
1195,1887173.6511790832,3027446.382919419,4814872.701724568
1196,1844058.1664079472,3011780.463771733,4851920.348220155
1197,1728445.8047078473,3036245.324089268,4971611.974577274
1198,1559434.4709813762,3231353.5861388277,5301867.568520066
1199,1254687.9383676425,3339533.514719689,5610150.834968187
1200,1206618.6142210572,3346140.2282260614,5777600.991838795
1201,1216799.6082478396,3621459.998346173,6055823.711832917
1202,1247684.2344230437,3730010.3032902717,6345668.241495071
1203,1307506.1154327556,3943847.597113199,6661419.096239785
1204,1338185.7551510453,4222851.110521712,6988030.987582098
1205,1393053.796785311,4467419.632321249,7170766.677065173
1206,1592061.4820403573,4642547.591100021,7465616.292716999
1207,1802616.737701618,4603097.503329392,7787713.596496622
1208,1905998.2408057838,4805473.150235964,8136528.049289138
1209,1884918.8001530166,5065357.235163912,8339754.560813956
1210,1937805.3060371042,5181645.403048051,8575373.988863949
1211,1905861.5831678382,5353540.076277484,8737769.008884983
1212,1828513.360091887,5040001.469540212,8606886.01025495
1213,1705179.8418479867,4509472.364806508,7809846.086742971
1214,1591104.878574754,4114220.7242017756,6932304.360173039
1215,1601320.0370110197,3967841.9793477063,6392996.334613448
1216,1654445.6937615082,3698788.5768866707,5920075.769620918
1217,1871970.48895788,3793765.088626765,6068556.6505906535
1218,1980749.968760809,3908691.8731217147,6080849.141781298
1219,2108968.9975611847,3753604.2786456035,6116245.109900289
1220,2127656.9295499427,3827108.971489992,6135014.182361575
1221,1919254.0316862916,3973958.194427091,6291893.597621986
1222,1703608.2790116398,3930383.9158009687,6487021.880015502
1223,1415568.1426364838,3920814.1913887085,6537693.3705749875
1224,1325237.443955909,3880573.300031712,6615952.895109568
1225,1329371.3375036977,3942466.1933800494,6644481.885250719
1226,1319702.809619204,4044970.354448617,6875796.9393496
1227,1371871.8629040886,4286385.672074661,7241158.206423977
1228,1420966.1193352465,4638283.257836817,7725610.489536724
1229,1504224.78525225,4943082.98443612,8052132.289331216
1230,1754410.7559170914,5116659.36655809,8415261.288054207
1231,1953828.414085964,5073996.013582093,8686316.724911112
1232,2011497.9372980709,5295561.160173082,9036272.337309271
1233,2030630.0066101432,5515264.414775904,9112279.573148498
1234,2067937.541768686,5619980.823851914,9352783.965124426
1235,2027555.2097564167,5638659.804765383,9426739.115707878
1236,1966503.410005212,5284149.564116618,8998834.294106495
1237,1783279.681932628,4575109.062475124,7959348.005254605
1238,1654274.8717140807,4155913.0904957782,6958030.502159973
1239,1625542.6033364835,3796998.3741760985,6181471.39051775
1240,1604531.4915026894,3573110.867685899,5736138.859500317
1241,1770228.8775090366,3650229.2326148315,5811215.149345461
1242,2041084.3159128106,3678668.1312081716,5778061.459749846
1243,2053656.8186036018,3632020.7297843886,5889334.531472329
1244,2000565.3262626003,3818980.711842755,6184044.004716445
1245,1906374.0493101275,4049024.474100253,6472757.384944925
1246,1795373.8828906184,4081067.0346061606,6804984.982767652
1247,1460016.0393775695,4253672.430046135,7070304.591080389
1248,1369377.861011621,4084900.930474253,7054618.651588745
1249,1409316.055700574,4075511.3891576226,6889120.478254113
1250,1324588.32017568,4003207.9169507567,6831431.857137106
1251,1322367.6335591006,4059034.6460796064,6917168.980140256
1252,1321376.86568401,4225493.795924261,7053107.115619866
1253,1361793.362105765,4364304.850761941,7112016.977718351
1254,1539960.7575744432,4486348.867534203,7296084.020074685
1255,1785295.3820922913,4319879.707517575,7427827.893494944
1256,1715155.8494178527,4376927.6776279025,7557639.803723187
1257,1763259.3379739225,4555118.749032356,7625508.769743192
1258,1747885.3537052919,4577391.381686413,7796922.95471763
1259,1796262.1575372512,4748725.485285013,7923922.006619665
1260,1768725.643491659,4659074.3850379335,8026155.893044795
1261,1725166.0213972053,4462925.065102518,7764009.509249521
1262,1732477.2050271765,4445106.958979275,7469610.351336763
1263,1774294.442237851,4431352.982679641,7110635.573985205
1264,1842896.5764854287,4229507.87488798,6715964.523355274
1265,1975044.5123766747,4094821.0109057925,6554300.245888733
1266,2081056.67501125,3950964.8293905174,6225926.564278051
1267,2037633.7105547416,3824436.2555715046,6132521.649538719
1268,1992639.183261883,3922045.4425421674,6216707.19588507
1269,1842930.740894915,3849011.2277808115,6290382.061653109
1270,1723321.1432849711,3829781.687408476,6458202.594886947
1271,1399271.7193117368,3848300.50557028,6485970.811957673
1272,1289433.1428147443,3729239.520047862,6414498.184025098
1273,1247923.385289444,3658217.3498543557,6265086.357061281
1274,1236683.2945686004,3641680.545744465,6262183.407187272
1275,1287212.4561981661,3741011.482295579,6397641.054411861
1276,1282361.1100511749,3932105.6653814176,6666153.907586018
1277,1333266.0801850844,4234222.665890254,6849079.790336702
1278,1529677.2703192043,4219868.079271862,6985678.597166944
1279,1693188.1341184562,4080996.9634023076,7141807.249528907
1280,1668179.786374818,4099195.4560607667,7148113.657875897
1281,1689190.8982086123,4224773.063541747,7169365.252988067
1282,1738046.003773369,4451373.3266383475,7391691.172649479
1283,1724687.7196644049,4442063.866697552,7461011.613606502
1284,1741359.9514934982,4286806.099297792,7484875.8636052795
1285,1644845.494695986,4056371.9403330972,7008271.555324344
1286,1566062.366421629,3813375.015534318,6415819.526726367
1287,1534562.7808756798,3557334.8366464395,5719061.506103541
1288,1670092.993306027,3246939.423910679,5178081.781823398
1289,1817307.4337805293,3193665.2886365657,5103706.204016807
1290,1939547.690920883,3200982.724353472,4968839.156938992
1291,1952393.508887559,3129680.2693445464,4955105.200983321
1292,1917989.948535315,3267280.0933727226,5312698.574601729
1293,1832681.418049161,3402327.323546168,5522671.942040624
1294,1635450.2820873787,3547845.1936100163,5789713.2999338135
1295,1392404.67300508,3672551.9161287877,6075723.933727871
1296,1296607.6688067715,3703833.7035642606,6261182.3899893295
1297,1308360.225669903,3826007.8525722586,6453427.742852798
1298,1304567.9762169751,3938532.1957921633,6680888.880739619
1299,1367225.5032140138,4212460.552007143,7095450.143092529
1300,1423801.7653225726,4541234.6404969925,7534646.438686612
1301,1474945.8863228818,4783650.975320975,7815672.006834955
1302,1593188.9075533906,4996607.374009717,8152364.141360473
1303,1780854.008859135,5220785.175487317,8491508.768020935
1304,1989906.0305030155,5441789.752447459,8814807.292438086
1305,2098446.359439543,5736779.510506999,9167315.498690985
1306,2321266.638106222,5949275.44128469,9557622.11433791
1307,2288673.7914567254,5897412.740259666,9484327.635105088
1308,2097592.2492024004,5252357.257910198,8696296.866374532
1309,1819698.9424445385,4428590.175213341,7404784.477598481
1310,1638046.7772083038,3749700.311573655,6364967.853071257
1311,1550141.7516012252,3241724.1243094387,5382559.564845629
1312,1612594.2921413484,2936383.848423251,4902331.574308175
1313,1759774.5682063678,2998827.30123045,4894793.914807721
1314,1896637.1926066591,2987756.0510212863,4813571.379367258
1315,1851232.6923999737,2996214.646343838,4877696.541066985
1316,1892298.3126019577,3083513.3561757747,5130573.505609391
1317,1744093.1042523636,3285949.0641142153,5327113.222252
1318,1588850.0275486857,3356230.48158125,5553283.047953485
1319,1367464.6540804135,3459725.6496757763,5828893.113060997
1320,1248640.8378886462,3491037.4676271896,6025222.6160920365
1321,1216184.6488770943,3598376.5417617876,6106014.7141373865
1322,1227424.7395979373,3638126.934691793,6206476.8001221735
1323,1284718.454305699,3849882.1127430177,6539685.39479888
1324,1355028.8090275663,4229487.85454402,6974046.777326936
1325,1432650.3473794062,4514157.125292845,7322410.772380385
1326,1549185.1481356206,4672578.107038076,7583415.996570021
1327,1735791.1527473044,4888827.852308031,7984994.065865703
1328,1798756.1594297157,4938608.437561348,8083464.127626594
1329,1966571.7388241861,5157971.346316877,8330835.497580346
1330,2048429.6639522687,5213247.515986863,8464211.029033242
1331,2045423.195917513,5299805.473092321,8529717.594466127
1332,1942417.5013176934,4679124.7595125735,7810266.513966111
1333,1674705.1885866139,3844887.03692532,6556572.554928047
1334,1546520.3241957254,3150231.1524181543,5425703.406076638
1335,1384786.0096897369,2657690.6503460985,4465447.628441315
1336,1462715.0277269494,2254761.207833204,3909282.4732684917
1337,1632204.6631862235,2278555.386628124,3798600.0016927943
1338,1682494.6739493858,2315372.7991681825,3756807.533678998
1339,1712149.3813831017,2389738.366802791,3824786.611590781
1340,1756802.2645810978,2504044.520635017,4134961.8005429935
1341,1684100.4011952218,2638180.82515834,4352673.030921932
1342,1494487.928548784,2757391.9632604476,4487359.894904119
1343,1220967.6662051124,2935122.5667538494,4843371.661349788
1344,1167363.707721823,2987726.020505347,5116909.620857571
1345,1139485.5495813736,3024453.3414975908,5159683.085725347
1346,1131730.2286280869,3115235.59117834,5358505.121579243
1347,1170404.3401660628,3340144.135210431,5717159.573427468
1348,1181678.5952963913,3632301.0145998113,5991978.834948603
1349,1270950.197282902,3927060.5387038235,6206596.922185922
1350,1438355.8037635416,3970865.051285469,6529244.785424412
1351,1579010.6776167627,3757488.225373593,6560166.206668636
1352,1603677.3812655446,3795907.265430347,6660908.577468832
1353,1603711.545675029,3945689.468757399,6665433.175203501
1354,1657144.6821108893,4019544.5176210636,6800610.537612681
1355,1621852.847112011,4082098.082320033,6804834.83018796
1356,1547852.736165673,3771362.323736974,6633090.309538216
1357,1495342.0387859296,3497183.7132225125,6115934.79456893
1358,1455813.8170108094,3296399.683660661,5549048.745206222
1359,1470265.3622233206,3234847.136159621,5232386.964811384
1360,1459298.5867783641,2931478.8641533675,4630705.557648446
1361,1587893.4240830832,2766511.2299336377,4438380.123409146
1362,1850856.8838956293,2925873.1678449283,4500092.833661855
1363,1828000.8939495992,2787142.1943830834,4453705.696709537
1364,1800361.886675552,2836862.7186045274,4562656.408532807
1365,1624346.8490044796,2785270.292222946,4602957.360921683
1366,1396470.2377338964,2801676.964097103,4628833.6554883085
1367,1119533.5344416406,2672575.7760793935,4447279.166298792
1368,1031081.8782827881,2471371.31929441,4346977.243065682
1369,977204.6045236116,2439939.379279243,4256184.983212953
1370,964802.9238802501,2431210.509313249,4270319.346047796
1371,996029.1941503128,2589911.775873903,4448960.87519132
1372,1001085.526754218,2762957.6188809676,4667573.0210484
1373,1097839.13441813,3032101.112889815,4850979.392054097
1374,1275904.0366583506,3144415.2424981506,5086198.413224922
1375,1517138.9320379,3063663.1851407164,5247642.4669079175
1376,1473408.4878960184,3033002.028367959,5216240.557408691
1377,1495137.0523290143,3113473.8009099723,5251356.240712254
1378,1501764.9477692693,3232364.6135087446,5479828.4059689995
1379,1586424.3544751918,3378953.5719743813,5661012.518795279
1380,1607093.8222141282,3264807.5808938253,5762936.089889042
1381,1530668.0381942927,3024673.565281138,5500759.67557782
1382,1516387.3150292102,2929376.728037703,5089742.014105615
1383,1454276.4185839454,2868244.6077597965,4647042.158318746
1384,1429131.4132023626,2752947.4469016157,4227255.586192625
1385,1636201.899096068,2852028.1291532433,4339319.461501477
1386,1840197.5881360453,3000989.4983779923,4543587.030912141
1387,1908936.380021566,3056886.298710693,4831529.627898218
1388,1907091.5019093305,3231563.7997503937,5137200.239459721
1389,1842213.2882957107,3458324.2255986654,5496335.1795629505
1390,1711397.7643744135,3727467.719607515,6061949.937084281
1391,1482120.412314908,3962646.700090419,6431775.74086146
1392,1356429.5498164862,3965389.4872127636,6706845.256682087
1393,1358342.7567476935,4193070.8488831352,6958370.84800727
1394,1389774.0134746719,4286165.4482911145,7213810.416576388
1395,1444129.5889666514,4490392.977013865,7529701.413728812
1396,1449527.5656654143,4771268.392582513,7882169.579293796
1397,1509656.9263604986,5051072.719749375,8153935.738361237
1398,1757314.730723387,5266942.078484109,8492549.825906793
1399,1899062.8656801537,5109462.0529049365,8780102.02618567
1400,1952291.0156591022,5328404.534437333,9102279.411341127
1401,2087923.7213179055,5607908.556444811,9351712.87672263
1402,2018877.4497470125,5758291.370090624,9427179.563274974
1403,2023797.1247129734,5813237.204085291,9663489.693191541
1404,1980374.1602564661,5564444.389710463,9391203.005181177
1405,1834594.624980366,4995185.9295886485,8525603.413782613
1406,1742248.226140129,4591745.968304806,7645499.083185965
1407,1695237.9986876068,4287626.933400102,6898049.551659697
1408,1761311.9666332307,4085101.133913841,6505080.230266254
1409,1973507.1139498116,4181639.2324827155,6569675.870049018
1410,2117920.072846477,4237275.768343956,6594961.564468862
1411,2123283.885135754,4202820.756391023,6789088.829664444
1412,2228168.622257298,4500082.823489876,7215201.830481513
1413,2009345.579500461,4669484.963896457,7584427.023939938
1414,1869271.500608499,4880449.3383613145,7962681.392523725
1415,1637465.9822470448,4915364.818225292,8148009.716549459
1416,1390013.1643410726,4200748.6507912995,7283791.528884043
1417,1347341.8168932535,4080156.1089560413,6928720.718604433
1418,1316252.2042611346,3984108.5088141523,6800120.0391856935
1419,1318541.219696686,3972056.2617510157,6803623.599378467
1420,1314168.1752824972,4038033.305266923,6824915.235178544
1421,1330908.7359305597,4162960.2515692436,6756525.740215614
1422,1500398.3713898372,4042587.933517533,6753002.159678877
1423,1543069.7188376547,3808189.7464490137,6649216.6965969475
1424,1525714.1988188468,3592670.743733556,6309881.876668885
1425,1499202.6170578303,3652691.7349217515,6139178.413904984
1426,1501833.2765882402,3645324.2483449467,6136795.992973901
1427,1493599.6539021533,3720800.9450692656,6169659.387582112
1428,1526329.1581895906,3561669.2411135016,6214064.510482521
1429,1464935.714343529,3221653.729490837,5829043.265640687
1430,1385845.1063837996,2942299.8600630453,5130563.495437414
1431,1332582.7919953675,2809114.5218777605,4605830.280279754
1432,1325032.4574989951,2670964.138390718,4284033.281659514
1433,1581846.3236040894,2757261.8310247175,4402563.728067024
1434,1696775.3971144687,2918255.4269686425,4557090.7529122885
1435,1854204.9960252414,2914601.7141961795,4758185.097805498
1436,1805008.246365625,2892259.010338263,4831469.566866337
1437,1775251.0457034558,3107587.8197861155,5180053.78570333
1438,1470367.8554517792,3243856.2909410414,5340636.964596103
1439,1275767.3790204087,3308491.971411717,5627478.442664448
1440,1205798.6683933958,3284407.4976293957,5773867.197690493
1441,1208087.6838289495,3462378.3452503025,5911767.326878055
1442,1218405.3354936752,3502128.7381803105,6042520.1932723615
1443,1282531.932098604,3704404.2833670867,6343075.606952418
1444,1288408.21053017,3906359.5030505233,6682970.996511329
1445,1357488.646510548,4187875.5696258503,6855746.564874952
1446,1537808.399776834,4280950.1486898735,7129895.14487348
1447,1707503.0216930266,4282511.735518652,7453283.760838441
1448,1704359.896020328,4382813.658751763,7633797.192142099
1449,1779179.9527943286,4644970.052719022,7789575.488484789
1450,1785056.2312258938,4790878.319490064,7950048.555485785
1451,1800635.2019514379,4814242.0608898755,8132343.797401773
1452,1763908.461754154,4455377.39543009,7825932.433113795
1453,1613892.5397018117,3908601.781573899,6851302.048516121
1454,1451748.2522819934,3410575.7052571536,5821315.412872626
1455,1388202.450638321,3085014.8819726757,5087469.705066298
1456,1384034.392681048,2803508.825569325,4574188.12665302
1457,1519906.2492062533,2706720.472700967,4371882.550950312
1458,1654821.5022658529,2729763.8885974344,4228206.552530662
1459,1703779.1010590687,2710023.829454152,4329319.299694103
1460,1764728.4075818139,2811867.319172084,4593347.595821503
1461,1641634.0402043166,3003782.336360229,4888267.282677186
1462,1413928.2509811632,3140281.0414706813,5159923.329852854
1463,1221001.8306145985,3178419.7967120125,5353490.0254175905
1464,1137367.3561932503,3071511.1599725294,5368154.9273673445
1465,1139451.3851718875,3173314.6090025418,5470208.630696841
1466,1156670.2475527534,3280183.2050541095,5652463.831924909
1467,1207575.2176866631,3451257.044181243,5944030.111167508
1468,1243550.3408752573,3712172.1768230633,6306738.682667368
1469,1301117.370858904,3984729.139476874,6549345.210758954
1470,1403610.5993164375,4134591.424179761,6873724.833749873
1471,1576243.3604484103,4289739.079687743,7155260.920669154
1472,1741428.280312469,4294724.14533346,7182578.680000809
1473,1825677.7141045625,4442364.1718569305,7302220.255498032
1474,1827727.5786737113,4502255.030809397,7447708.095045943
1475,1774157.7845999068,4481493.934124218,7219576.275636493
1476,1645802.0981615894,3863806.2619662946,6537823.5028107185
1477,1452704.8557475961,3310774.290623011,5581021.234508272
1478,1380754.6093704083,2854100.234752972,4880989.887648197
1479,1432377.0321035185,2690524.014438373,4415346.717684656
1480,1476039.1474264285,2454053.721770129,3993097.64325161
1481,1318131.2467828554,1867507.6946399738,3112773.0888714185
1482,1429268.070840308,2012965.5036719446,3180581.993859552
1483,1511604.2977011923,2019912.5630256159,3217609.620011177
1484,1552464.9314462622,1978190.1662156745,3359964.275729549
1485,1515225.7251066926,2150595.3582160617,3595043.1544926595
1486,1320078.6181235488,2319737.2341511785,3762193.0062038884
1487,1091655.376301191,2327374.9953714246,3962806.862842093
1488,976213.8366485232,2226682.6754311193,3981475.833583585
1489,929340.2668339446,2218334.1920003397,3953507.4130732706
1490,925855.4970663879,2218164.01907669,4006781.5483473856
1491,947789.0479563006,2332530.233940792,4143930.914636495
1492,953152.8602455779,2483393.5358416126,4343884.09992406
1493,991792.8073740681,2609741.926564999,4433735.403610729
1494,1102519.658517691,2709743.54463873,4611886.434327262
1495,1222915.0375458046,2815701.215040176,4732839.342353781
1496,1313792.3667781523,2649612.441558762,4554788.413357039
1497,1431591.2506853438,2658621.596340176,4501274.033955423
1498,1393600.4273370854,2641824.5277588246,4534637.9371625995
1499,1379319.7041720026,2587659.4871785487,4429801.40602284
1500,1296949.3129016326,2265281.8985835025,4039634.932783618
1501,1197872.5253926811,1916717.7000904703,3486022.3714655344
1502,1048813.2068059426,1611657.7090197052,2947625.2715560636
1503,1057866.7753196908,1404417.1185311708,2579681.380111004
1504,1102007.1923754017,1312003.2108177894,2276052.8436332867
1505,1305046.2779497758,1085202.7442815998,1583679.2783374134
1506,1446008.6314883702,1298559.5498495183,1814974.3120923315
1507,1465277.3584383884,1439392.6594270284,2051624.787856203
1508,1532581.2451255014,1630506.8628568253,2448938.5238886825
1509,1428892.2623359622,1811560.8434473732,2642835.555128739
1510,1226399.8073133624,1927558.7163441095,2860456.693959861
1511,960464.0438755477,1966808.6006751494,3033612.6488587
1512,869723.3722811454,1822852.3174400835,3143294.1032364652
1513,843006.8040632153,1849939.8428162104,3178720.1018713936
1514,843280.1193391017,1914285.2282994876,3297991.3010053798
1515,859713.2003017928,1988440.5823225302,3472618.751185183
1516,868595.9467681121,2126510.884433739,3634443.191403393
1517,958004.2063925666,2291818.8645007648,3792243.5424859067
1518,1141808.7294264114,2368967.2599456343,3842454.5651343395
1519,1258241.0369541685,2246052.3582111667,4090786.911598111
1520,1287485.7714740536,2138673.243388652,3843745.877319674
1521,1189843.8891635092,2202878.486464219,3870503.067020483
1522,1211025.823044731,2329947.6095701186,4080056.0072362465
1523,1261759.971131212,2408227.154448655,4200928.833886929
1524,1231387.8110982962,2327385.005543404,4281760.9726201985
1525,1140544.646275435,2215000.8047312135,4059845.4700099337
1526,1161179.9496048857,2158933.8314748616,3768839.7603981807
1527,1170882.641898864,2102076.0546321394,3519606.4984562593
1528,1239553.1049654118,1954986.5875675357,3103293.456006972
1529,1331113.7223874752,1721749.5804486223,2696660.249861715
1530,1458786.1206360767,1923454.545832574,2902078.9890500098
1531,1611637.6886757459,1953414.9905667766,3068197.7930473625
1532,1582700.4338412366,1984056.126995575,3072021.6787434756
1533,1608665.3850504758,2151095.866815029,3435380.9114219896
1534,1353901.3835145335,2295272.373833639,3869962.5177335995
1535,1111641.5558504094,2394403.106945168,4088424.511010985
1536,1056226.8836643703,2359858.0034444258,4181449.039215109
1537,1039588.8162447643,2512503.115957568,4356236.652146582
1538,1024966.4489848227,2585687.4832986146,4495928.602118446
1539,1050008.9611379472,2771206.0005919565,4758495.413136858
1540,1066202.8912342375,3054804.1829389883,5097179.571886269
1541,1180448.6765549006,3321144.8287936193,5267082.220891821
1542,1343105.4301170078,3404539.5715536033,5583623.8792229025
1543,1459059.4359119644,3430545.99835596,5856310.974112448
1544,1474638.4066375091,3469966.0556106525,5956132.409090543
1545,1548775.1752217913,3681761.274349791,6083431.76615197
1546,1530599.7093753233,3719579.704087783,6245666.623421338
1547,1574398.482336175,3706466.3787948317,6210560.950289748
1548,1451919.0743294214,3351175.3447316755,5825479.644416042
1549,1233676.8265338468,2787993.059001327,4890699.754468167
1550,1114511.3662472223,2297995.1406120253,3865447.93017091
1551,1113110.6254583024,1999661.9851113847,3250012.5467083426
1552,1196779.2642891349,1868849.0576852062,2842358.303021191
1553,1405455.4774286724,1801200.315448744,2705679.414815113
1554,1478840.629004268,1811280.558631951,2714618.4983926746
1555,1552533.2602652342,1930721.9306895854,2970968.992611912
1556,1556974.6334983923,2034106.9868923367,3305018.4417348835
1557,1480275.5342026728,2231477.547809228,3615744.190145962
1558,1294591.9686471082,2448287.862710024,4033028.2192772483
1559,1095550.1189825777,2522643.420172653,4323373.257538366
1560,1027699.6017436904,2528189.0554492166,4446708.586495969
1561,1009353.313849792,2593505.4276144896,4497470.168603265
1562,1031321.0291491885,2648821.6379723893,4617872.517170918
1563,1083080.1095202446,2892038.786554717,4935124.897712532
1564,1089229.7032276955,3089629.571255155,5140423.51483707
1565,1216526.2929719526,3346740.838544821,5327503.618959191
1566,1403542.270497467,3537925.1131784786,5826640.824365644
1567,1504019.7987953343,3505492.155965373,6041649.30831015
1568,1614951.6363958733,3604192.4516817895,6215375.843011814
1569,1536066.014893058,3749570.1793379267,6322374.571299115
1570,1585433.586600103,3870703.2704600706,6558544.5588079775
1571,1533264.5333152176,3798249.6456735157,6402335.825070179
1572,1407027.0402650228,3416541.767756849,5867482.326041398
1573,1238903.9811851813,2682856.2227021893,4729535.985600594
1574,1126127.26547241,2205200.8463634294,3782523.6654939563
1575,1117620.3275104344,1947078.5517038463,3153974.9567384347
1576,1267397.0986963753,1758096.5149056518,2723117.134403147
1577,1276723.9824860103,1651898.6003767,2555046.3468698184
1578,1464525.7414296991,1803502.655003994,2583034.7877240884
1579,1495342.0387859298,1873984.275910615,2791306.4259264953
1580,1535997.6860740855,2025708.452601661,3141502.282452161
1581,1586219.368018277,2112306.4503950374,3541538.785263022
1582,1246522.6445005236,2234870.9961102293,3670409.7393252063
1583,1068116.0981654436,2320768.2818650533,3899532.565760604
1584,968492.6801047217,2143948.6040217713,3861594.0139588565
1585,918236.833751044,2084658.3553880656,3741131.6043593306
1586,883423.300484969,2057781.0436235052,3650029.0291752457
1587,900710.491684806,2090674.4687476563,3682862.3932675207
1588,891691.0875805435,2248314.657078497,3767678.580448574
1589,965827.8561648251,2400939.749247686,3899872.9116079025
1590,1103749.5772591804,2481061.165770424,4099315.57812452
1591,1320044.4537140615,2407015.9236391536,4195323.137578489
1592,1347239.3236647942,2478118.1752084936,4279818.999256205
1593,1345291.9523241015,2647380.173207365,4336987.091430288
1594,1358786.894071009,2706980.737172428,4573857.790977705
1595,1380105.4855901753,2798163.3937323503,4645580.673209764
1596,1402585.667031864,2663816.875597463,4722829.170374427
1597,1292781.2549443587,2530861.771367701,4507420.279550742
1598,1269207.8123991245,2561072.4704013877,4290119.466222958
1599,1312869.927722036,2574215.826210277,4123680.3367222636
1600,1329234.6798657551,2490190.4426155924,3926149.6130537014
1601,1472930.1861632152,2354152.205416193,3661030.2081805523
1602,1494351.2709108419,2152407.1993443235,3325108.856897443
1603,1533332.8621341912,1882492.9220930652,3060349.8182155513
1604,1556052.1944422757,1920281.321315121,3059358.8111895947
1605,1405592.135066618,1918559.571734671,3124204.7052718396
1606,1148402.4604571792,1972294.174919835,3204466.2642022874
1607,1039588.8162447652,2104278.2924675993,3443148.80487797
1608,944645.9222836026,1956337.9607847475,3526793.8019374376
1609,960634.8659229778,2243900.171235604,3828410.293847307
1610,1026640.5050496293,2461221.0049073477,4227666.003243778
1611,1086974.8522016294,2798583.820955485,4687222.98864387
1612,1142287.031159213,3158389.442581328,5305251.00664909
1613,1242286.25772428,3543510.7891429546,5724466.998972393
1614,1398110.129389216,3794465.8006653213,6172031.79834122
1615,1526534.1446465075,3729299.5810797364,6456951.323389526
1616,1545632.049549092,3817278.982606265,6544780.572336368
1617,1560220.2523995498,3970825.0105975503,6678606.561528331
