,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2278,339481.3781512602,305930.31159663876,866018.4109411765
2279,300131.3781512603,319951.79458823515,882361.3058487399
2280,285938.92436974775,328059.2966386557,991037.4877310924
2281,292155.5630252099,354753.59593277314,1101384.001058824
2282,279867.7815126051,385970.57921008393,1249702.457546219
2283,302128.6386554622,453031.86768067244,1360808.5647563022
2284,341809.3109243694,527212.4110588237,1452607.0356302522
2285,445084.87394957937,464650.55369747913,1529748.4449579834
2286,471856.100840336,481369.3700672271,1504185.7855294112
2287,466538.8907563027,485353.3624705882,1544672.9145546218
2288,489249.4621848738,493511.245747899,1653694.0140672273
2289,493164.62184873904,521647.22322689084,1653690.1385882355
2290,495294.15126050415,539327.1583865546,1676706.6083193284
2291,458166.26890756295,564630.1607226891,1681411.4398151257
2292,438378.84033613413,492623.7610588235,1603386.4212773116
2293,426553.9999999998,523220.6676974792,1476553.620319328
2294,454198.20168067206,505885.6501680674,1386130.9444873952
2295,487529.96638655436,497677.38566386554,1296498.8663697478
2296,504473.61344537785,476075.4657647059,1179246.2494789914
2297,510928.3361344536,442688.21425210073,920247.9884705883
2298,527409.0420168061,396585.5161680672,1030272.837042016
2299,586268.7058823527,402414.23657142866,1108863.675512605
2300,584535.9831932771,430240.1757310926,1153226.2835294118
2301,467967.394957983,443161.0226890757,1208447.9836806718
2302,370405.8487394956,445912.6127731092,1206401.73077311
2303,326730.6554621849,423291.4418991596,1210176.4473109238
2304,322326.10084033606,420419.71196638676,1245776.5973277302
2305,305964.4369747898,408211.95314285724,1253860.8465042012
2306,293531.15966386534,422791.5051092437,1365416.5092773105
2307,304350.75630252087,510935.3992941178,1467589.6374117662
2308,318622.5714285719,552639.4287226889,1592779.2352773116
2309,373262.8571428568,599660.6153277312,1718069.5955966383
2310,468245.15966386517,658730.6661176472,1857424.0691764706
2311,515835.51260504173,701915.1285210083,1970037.7377142855
2312,538744.4873949579,687808.3849915965,2008583.2517647042
2313,547011.2941176469,718126.2571428571,2024612.2328739497
2314,552328.5042016803,700287.4273445378,2060224.0093277309
2315,520623.647058823,650464.2694285715,1923935.0396302522
2316,497423.6806722683,552259.6317815126,1639684.157512605
2317,473390.4201680669,452338.1569411766,1288379.7378823534
2318,469872.06722689053,400805.9127899161,1041190.0613613446
2319,476538.42016806675,337360.4462184873,852136.4451932774
2320,506695.73109243694,309953.05878991605,733039.1003025215
2321,505055.596638655,299345.8727899159,629141.384016807
2322,532038.4537815122,302950.06825210084,709441.3087226888
2323,555569.0924369744,341631.2240672268,812401.159092437
2324,599231.058823529,376022.22463865543,910985.5936806715
2325,447280.5378151259,371631.30694117665,1007271.8692268915
2326,340962.7899159662,380409.26685714285,1086176.6214957973
2327,308794.99159663875,383835.19028571434,1088377.8935630247
2328,296679.1596638654,389477.8876974792,1178478.9046386557
2329,296546.8907563027,429806.12208403373,1304714.8818319333
2330,291732.3025210084,442978.8751764708,1461191.2215966387
2331,314548.68907563004,559661.7966554624,1639552.3912268907
2332,340909.8823529413,622049.2574621849,1780976.3705882358
2333,407282.4201680673,679429.5994117651,1938925.392369747
2334,478945.71428571455,717451.9237983191,2059654.3139159663
2335,511351.5966386556,736263.4988235292,2168462.262084034
2336,523335.1596638654,748230.9779495798,2190692.009579831
2337,567618.7899159668,729884.4604033611,2183464.2412605053
2338,536694.3193277306,716103.2571092437,2153944.717781513
2339,538307.9999999999,654118.8461176468,1985733.427630252
2340,509235.2941176467,531820.3555798322,1632599.7819159657
2341,443061.15966386563,402328.97603361343,1220194.5605042018
2342,436791.6134453784,334624.35805042024,917690.1723361346
2343,460282.57142857136,258920.75142857153,673841.1587058821
2344,472213.2268907566,213240.48055462196,512260.81310924375
2345,471829.64705882384,185747.83258823524,410661.25586554623
2346,489130.42016806715,189805.4590924369,450532.18373109226
2347,544074.9243697481,210674.91346218492,505118.30532773095
2348,579417.1764705878,265427.68065546226,594200.0654285713
2349,450468.21848739503,286626.55073949584,706600.582621849
2350,343343.6302521006,307286.7292436975,788431.3215294118
2351,304721.10924369714,321939.91531092435,841207.5944369747
2352,304363.98319327715,346680.97319327743,985972.2366890751
2353,296877.5630252098,386466.6405210086,1127144.3099159666
2354,290515.42857142835,421776.12961344526,1324472.0737310932
2355,310435.1260504198,500355.3416470587,1462725.9112773119
2356,374492.95798319316,573970.0650924373,1615384.9042352936
2357,441500.38655462203,540385.1641512606,1701451.541680671
2358,490585.37815126043,553720.6873613446,1729703.7835294118
2359,494963.47899159684,573411.9961176472,1790118.6255294108
2360,531152.2521008402,585247.7089579832,1851021.7778823532
2361,527858.7563025212,588964.2933109244,1854110.5346386554
2362,514380.5546218486,604369.3223025211,1841805.8888403354
2363,505478.85714285704,568292.4883697478,1723828.5573781515
2364,443338.92436974787,452342.0324201682,1431156.2594117648
2365,411501.79831932724,398255.8476134454,1122392.9726722692
2366,370829.10924369766,332361.0783193278,890461.0569411762
2367,402666.23529411753,276720.8264369748,650603.7866722686
2368,440217.37815126055,219728.03238655464,472692.17260504223
2369,466036.2689075626,180275.6562521009,326761.0111764708
2370,491775.7983193274,172121.64845378158,359299.5327899162
2371,485929.51260504196,163762.2402689075,413788.7674117647
2372,540463.9831932774,202253.49761344548,471498.52507563034
2373,415192.1008403358,212934.31771428566,516178.92236974795
2374,305461.81512605,229195.82756302517,540749.4591764708
2375,258083.09243697458,231501.73756302515,542826.7159159663
2376,253718.21848739477,221351.85808403365,595238.6937983191
2377,259762.90756302513,237373.08823529413,677747.6415294115
2378,259299.9663865545,260250.0407226891,805464.0516974789
2379,272182.9579831933,320750.1432605042,891902.73512605
2380,319297.1428571426,375898.2093109242,941935.1689075626
2381,394835.9159663866,339829.12633613456,984518.9320672266
2382,443233.1092436973,339007.524789916,992587.6793277303
2383,432492.8739495796,336314.06689075637,1071845.1001848734
2384,482966.68907563016,330830.2641176471,1114138.2024201688
2385,468126.11764705856,361341.9102184874,1132376.206554622
2386,489976.94117646996,354629.58060504193,1119420.4802857144
2387,452055.445378151,317738.8960840338,1013193.6011260506
2388,384307.31092436943,235985.66675630247,798449.4347226887
2389,362654.89075630216,209969.5762857142,597219.063563025
2390,359744.97478991584,167319.92998319326,451516.555394958
2391,394597.8319327731,147826.27065546217,331671.2430588236
2392,458880.5210084032,140993.80119327735,227079.81603361337
2393,463457.02521008404,109133.48840336138,212042.9575462185
2394,470533.4117647056,113532.15705882356,251576.71873949596
2395,500426.1848739496,126774.66877310925,258901.37403361345
2396,492688.4537815129,145865.27828571427,304306.4858991596
2397,390074.2352941176,130080.45235294118,367996.10764705896
2398,280158.7731092434,153910.77267226885,402139.0775630252
2399,252329.39495798314,156325.19608403364,431228.4228739495
2400,242515.0420168067,177803.10065546216,492864.04075630254
2401,242911.84873949573,202652.67194957988,596339.3298319327
2402,254075.34453781522,225204.0842016807,755098.3267226886
2403,270423.78151260485,301853.307697479,872889.6351932773
2404,315315.8487394957,361543.43512605055,1011503.8922857137
2405,374625.226890756,356292.16109243705,1115401.6085714283
2406,434265.27731092455,391082.3360000002,1181404.8912773104
2407,461314.2689075631,402673.8936638654,1296731.3951092432
2408,482636.0168067225,419373.3326386555,1429912.230655462
2409,474792.470588235,446986.1204537816,1443081.1082689073
2410,501233.02521008375,416086.9264537815,1400094.2952941174
2411,461512.67226890725,401379.4836806723,1285190.218672269
2412,421276.4705882349,323493.9823865545,1118982.551159664
2413,398923.0252100841,323245.95173109253,941392.6018487399
2414,410747.86554621835,302291.2368235295,878400.5663193273
2415,430429.4789915965,302109.08931092446,823620.6707731088
2416,469290.0840336134,281766.7000840336,730023.9776470587
2417,496431.6638655456,231269.20882352948,500994.7956806725
2418,507912.6050420166,187573.18319327733,543408.0377647062
2419,514433.46218487364,210047.0858655463,591913.5328235293
2420,523586.4705882354,232427.97704201686,659765.4190084032
2421,413723.91596638644,252037.90073949585,726109.7438655461
2422,312538.20168067183,249538.21678991595,739511.1502184877
2423,282420.5714285711,256049.02149579834,744777.9261680673
2424,266138.26890756283,260300.42194957973,778614.7332436972
2425,260635.88235294115,263319.4200840335,820737.314403361
2426,268598.47058823524,288955.71361344535,933715.2779663868
2427,284312.0168067228,343739.4846386556,1007140.1029411766
2428,324045.5966386552,384885.4450924369,1062621.4601848735
2429,383209.4789915966,345832.2432941177,1130829.8904369748
2430,451169.24369747844,389950.69613445376,1167022.9887394956
2431,446209.1596638657,390973.82258823543,1188764.4258823534
2432,443180.2016806722,388993.4528235294,1249082.380907563
2433,423405.99999999965,364143.8815294117,1209374.2231596631
2434,415721.1764705884,407029.9320504202,1214249.5757310921
2435,420482.8571428569,407316.7174957982,1190923.0676806727
2436,396714.13445378136,338976.52095798316,1104027.077731093
2437,388487.00840336125,350664.9655966388,963707.6098823531
2438,366927.17647058767,318944.17005042016,847160.3301680665
2439,425125.4957983195,244108.67072268904,606055.1556638654
2440,454634.68907563004,182038.99919327733,386082.96810084046
2441,461446.5378151265,138029.0597647059,228203.70494117646
2442,478588.5882352939,124937.69173109249,247236.1822689076
2443,514102.7899159664,141245.70732773107,277205.26131092437
2444,515174.16806722665,135525.50033613446,331186.8081848738
2445,368487.94957983115,153217.06193277313,398003.9414789918
2446,288610.7563025205,151593.2362352941,436471.94594958005
2447,247329.63025210082,165808.49317647057,463763.0690084033
2448,251615.14285714272,182856.7252605041,524487.949327731
2449,248837.4957983194,198893.45732773107,633605.9358151265
2450,249366.57142857142,231327.34100840334,769305.8327058816
2451,272037.4621848738,299776.05095798324,899180.8846722689
2452,313860.89075630263,360601.6937310924,1018448.7506386554
2453,394095.21008403343,338976.52095798316,1127473.7256302522
2454,446275.29411764676,384672.2937478993,1160411.421579831
2455,452425.7983193276,377165.4909411764,1280028.0806554616
2456,464091.9159663863,403344.35152941186,1384731.8965714285
2457,471141.8487394956,437119.1509411764,1406023.7781512605
2458,450230.1344537818,432821.2447394958,1402559.099932773
2459,447161.49579831917,417590.6123025208,1353363.7696134462
2460,418088.78991596616,360400.1688235295,1208746.395563024
2461,386833.64705882367,379785.3147394959,1068996.6231260502
2462,398565.8991596637,352893.3660168068,1003694.8021176475
2463,454595.0084033612,327276.44988235284,906648.9326890755
2464,472160.319327731,315212.0837815126,772243.4457815128
2465,483098.95798319334,269558.9412605043,529591.955159664
2466,517303.6974789913,241120.67642016808,632323.1522689073
2467,555820.4033613441,249542.09226890758,721083.2476134452
2468,531826.8235294115,293792.31139495794,832239.7360504199
2469,422387.5294117645,331151.9288739495,915698.1761344533
2470,332748.8907563023,334717.36954621837,960952.1443193278
2471,299840.3865546217,346522.07855462184,1025947.8024873951
2472,284232.65546218475,373262.8835966388,1102422.6294285716
2473,303557.1428571425,410196.1983865546,1247745.340655462
2474,293266.62184873957,428922.51287394966,1408089.4084537819
2475,307472.30252100853,535037.0031428572,1567545.9915630252
2476,343370.08403361344,581469.1169411767,1697645.8213109234
2477,405271.93277310923,644871.9532436975,1844127.300756303
2478,448629.6806722688,668392.2352436973,1943238.8004873944
2479,497476.5882352937,688226.9367226891,2011582.8725042024
2480,580911.8151260498,692191.5517310925,2035393.8154285715
2481,561627.0084033612,684928.9041008406,2045307.2906890758
2482,525808.5882352935,648821.0663361342,1998669.7765042013
2483,521853.7478991593,584732.2702521007,1809313.8729747895
2484,485228.48739495774,502676.7535630253,1539375.134773109
2485,425852.97478991596,402693.27105882356,1217942.907210084
2486,447981.5630252099,333054.7890588236,974837.9855462185
2487,436566.7563025208,281096.24221848743,800503.4385882353
2488,489143.647058824,239454.22045378154,630559.8093277313
2489,471909.0084033611,199447.65082352946,413916.65821848746
2490,483098.95798319316,197525.41324369746,462565.54600000044
2491,534379.6134453778,202896.82712605043,513411.8303697481
2492,514578.95798319316,221204.58988235297,587146.6936638657
2493,426104.2857142855,245670.4887563024,691036.6589915965
2494,314165.10924369737,271155.63860504207,746386.2499495802
2495,273889.2268907563,280542.04872268916,806661.5747058826
2496,272592.9915966386,315801.15658823546,925708.5383697479
2497,291137.09243697487,368875.8413781514,1120199.4515630258
2498,288584.30252100865,393802.92225210095,1301110.6863697476
2499,299536.1680672266,504025.4202521009,1497345.5651092455
2500,330222.5546218487,577802.913815126,1667533.3495462197
2501,390232.9579831929,616251.5408907565,1834597.4979159671
2502,460547.1092436972,680786.0170588234,1948021.1415630246
2503,534154.756302521,708608.0807394958,2091568.8834117635
2504,558320.2857142853,692207.0536470587,2075551.5287394952
2505,561772.5042016805,686893.7719495796,2081748.4196470599
2506,510108.2689075631,668527.8770084033,1964263.2740168066
2507,472596.8067226891,555747.5628739494,1670091.1656806718
2508,458602.75630252063,422345.82502520987,1323867.4990084032
2509,413155.1596638653,315557.0014117647,929258.4771260506
2510,389492.25210084015,230920.41571428574,666357.6087731093
2511,438907.9159663861,195459.78294117644,488155.3337815129
2512,446883.7310924369,163735.1119159664,363504.42749579856
2513,464872.3025210085,158266.81105882354,282863.4606386556
2514,492503.27731092455,155267.19031932775,315642.2619495798
2515,530570.268907563,165134.15983193283,368096.8701008405
2516,507436.4369747899,177892.23667226892,429519.3366386555
2517,406118.4537815125,192669.43806722685,501812.52174789924
2518,311162.60504201683,227405.35626890764,586852.1572605044
2519,262897.68067226873,235547.73763025203,656103.0913613444
2520,262593.4621848739,267667.7075126049,766003.9246050415
2521,275701.3109243697,300341.87089075637,927964.0671428572
2522,275661.6302521009,341910.2585546218,1117909.043478991
2523,302062.50420168054,425461.7101344539,1269343.3850756302
2524,357959.3445378145,496069.06188235315,1421428.8071428565
2525,435548.2857142853,496793.7764537816,1536615.7937310936
2526,503455.14285714296,526270.6696638656,1611865.9693109237
2527,502211.8151260508,554960.8406386556,1737508.9982184872
2528,471313.7983193276,564215.484470588,1800202.6218655456
2529,497899.84873949527,556142.8617310926,1750146.935210083
2530,511523.54621848714,521395.317092437,1585113.5378319328
2531,431090.8235294111,411552.6160336135,1267142.1130084035
2532,368170.5042016806,301458.0088403362,942035.9313613441
2533,369572.55462184857,250224.1765714286,631660.4453613445
2534,374704.5882352941,195246.63159663862,453706.20102521015
2535,412480.58823529375,145927.28594957982,311778.40939495806
2536,433842.01680672274,116248.86783193273,213058.33304201686
2537,457623.9663865547,118330.00005042025,154286.69413445378
2538,492794.2689075628,105730.81784873953,174768.60060504198
2539,520001.98319327756,114636.66857142858,217984.06684033613
2540,529049.1764705882,130223.84507563025,259521.45067226893
2541,395431.12605042,150182.56188235292,320525.3654789915
2542,311519.7310924366,163684.73068907566,370104.36821848736
2543,249644.33613445377,168358.55835294112,377227.4986050421
2544,236099.99999999988,179930.73862184872,456574.0554789917
2545,241840.4705882351,214763.5437983193,569780.6723025211
2546,255715.47899159646,244244.3124873951,743274.2403193275
2547,278135.05882352946,321021.42678991583,865634.7385210085
2548,331161.6638655461,381847.06956302514,1011263.6125882353
2549,410589.1428571427,400670.2710252102,1143603.469193277
2550,467768.9915966386,427453.7063361345,1243707.0915462184
2551,498640.5546218485,440607.0820336133,1347976.8538151258
2552,478019.83193277335,424799.00322689064,1401171.6784537812
2553,490545.6974789915,437285.7965378151,1429536.309193278
2554,437175.1932773108,404437.236605042,1292917.9237815118
2555,429728.45378151216,345719.85440336115,1054479.0788235296
2556,362496.16806722595,230765.39655462178,718145.634537815
2557,344494.36974789907,192646.18519327728,459143.49805042025
2558,355895.94957983185,131770.16119327725,310933.55497479
2559,401131.9159663862,112683.42715966384,198509.784907563
2560,434834.0336134454,117244.86593277309,139230.45825210083
2561,475982.8907563024,109873.70489075629,120492.51732773111
2562,492820.7226890753,112671.80072268908,135882.0444033614
2563,523176.4369747901,96518.80428571432,143803.52346218482
2564,504513.29411764716,128468.25309243698,177686.83628571435
2565,378117.12605042,126220.4752773109,222309.10139495783
2566,291454.53781512595,136017.68616806727,288033.3496134456
2567,268294.2521008402,162421.32453781512,330035.79092436976
2568,246139.21008403346,180570.1926554622,403607.88410084037
2569,255239.31092436955,218216.5955798319,499580.2458487397
2570,244446.1680672271,248166.29722689083,677693.3848235293
2571,265728.23529411794,315715.8960504202,794422.81205042
2572,306903.5462184873,386447.26312605024,943993.0482521012
2573,387984.3865546216,387086.71715966373,1064005.0061848736
2574,443590.2352941175,450737.584117647,1114033.564487395
2575,456962.621848739,409971.4206050419,1207397.7288739495
2576,463814.1512605043,402263.09289075615,1277691.1668235287
2577,462491.462184874,421380.8307563027,1285139.8374453776
2578,422731.42857142864,378281.62889075646,1128760.3846554628
2579,395351.7647058822,297532.1486218487,853144.0697310921
2580,360009.5126050418,173109.89559663876,541753.2082352943
2581,343700.75630252075,158603.97773109243,329450.5935966387
2582,367667.8823529414,100673.31776470588,217631.39825210083
2583,380339.2436974787,85179.15275630252,136502.12104201678
2584,434648.857142857,80365.80784873951,118039.33912605044
2585,497291.4117647055,100440.78902521005,102432.78522689073
2586,508812.03361344495,80904.49942857143,122841.05759663868
2587,530980.3025210083,90744.34058823531,76436.07215126048
2588,528348.151260504,84547.44968067226,81679.59522689077
2589,395113.6806722688,88279.53594957982,107924.3389579832
2590,269828.57142857125,68297.56626890757,110175.99225210083
2591,240240.01680672253,77749.85952941178,110439.5248235294
2592,223984.16806722662,70855.38240336136,143873.28208403362
2593,218785.99999999988,98747.20470588238,215643.27752941175
2594,217608.80672268913,118926.82381512604,320533.1164369747
2595,235716.42016806712,168300.42616806724,420877.01848739525
2596,296480.7563025211,199722.8098319327,502064.4278823531
2597,357469.94957983145,226940.29878991592,615821.3627226889
2598,404901.5798319324,268291.6596302521,681053.4251092433
2599,428194.1344537814,264493.6902184874,784230.302302521
2600,459700.58823529404,265582.699815126,856988.5448907559
2601,455719.29411764716,290362.51248739497,880268.5471932769
2602,406475.5798319327,242961.5289411764,763674.7617310926
2603,399399.1932773106,221471.99793277308,614813.7381848744
2604,361252.8403361342,151523.47761344537,409897.7865042019
2605,346041.9159663864,122193.852605042,265822.979512605
2606,333529.2773109242,108300.26042016804,190782.0797983193
2607,394703.6470588232,95495.6778319328,134684.521394958
2608,447730.25210083986,97359.78322689075,103951.9729915966
2609,481167.831932773,101855.33885714288,121976.8257815126
2610,497066.55462184834,97262.89625210084,103967.47490756302
2611,507489.34453781485,81160.28104201684,114353.75860504204
2612,506986.7226890759,120942.07289075627,155046.28801680665
2613,390180.05042016803,111885.078487395,191247.13727731083
2614,279113.84873949556,116217.86400000002,212364.622302521
2615,245398.50420168065,126096.4599495799,262536.5733277311
2616,239803.52941176464,150124.42969747903,324575.2410252102
2617,238084.03361344535,176729.5929747899,420935.1506722692
2618,239155.4117647058,202265.12405042019,542295.7752941175
2619,259551.27731092452,266326.7917815127,672008.0571428571
2620,322021.88235294126,314902.045462185,772999.1641848742
2621,383169.79831932765,320463.35781512613,877842.497344538
2622,459290.5546218485,382839.1921848739,940629.1324873944
2623,442267.5462184875,391841.9298823529,1030637.1320672266
2624,454740.5042016804,360834.2224705882,1095764.556521008
2625,448867.7647058823,389349.99689075636,1089575.4165714283
2626,446883.7310924367,372615.67860504205,1029528.7450756304
2627,405007.39495798294,330055.16831932776,908609.925058823
2628,362152.268907563,227033.31028571422,689858.5133781511
2629,349864.4873949577,199323.6354957982,464832.7012100844
2630,364916.6890756302,153775.13090756297,324986.04179831926
2631,375934.68907563016,137350.8509411765,212442.1318823531
2632,433484.8907563029,118357.12840336139,150074.04847058817
2633,487635.7815126049,117167.3563529412,130010.6937310924
2634,466829.8823529408,98441.04186554626,139683.8892941176
2635,503799.0420168065,128557.38910924377,162316.68660504202
2636,480149.3613445375,108602.54778151259,224719.64932773102
2637,380087.93277310906,118442.38894117648,267392.54850420164
2638,296163.31092436943,142156.4448907563,304376.2445210085
2639,249247.5294117645,143702.76100840338,318308.59149579844
2640,245001.69747899155,160289.81109243692,365310.40070588223
2641,241853.6974789916,188995.48398319332,448141.01319327735
2642,237012.65546218498,200439.7734453782,553480.4076638655
2643,246575.6974789916,267721.9642184874,664799.6662184879
2644,269061.411764706,303891.80964705884,774250.9438991597
2645,317194.06722689053,349296.92151260504,915628.4175126045
2646,375154.3025210082,395391.86863865564,1010294.7428403358
2647,436341.89915966365,418195.18702521006,1101112.7175294114
2648,486987.66386554594,413688.00495798315,1162345.2855966387
2649,505253.9999999999,415966.7866050421,1191163.3473781508
2650,484157.10924369725,426225.1794957982,1191802.8014117647
2651,499209.31092436955,397205.59280672274,1069655.4545546216
2652,439926.38655462157,317285.4650420168,806223.6455798321
2653,418353.32773109194,206307.24863865544,504699.7535966388
2654,394320.0672268908,171079.144605042,314312.9726554622
2655,423538.26890756265,110393.01907563026,187170.13337815125
2656,478125.64705882355,110013.22213445381,129324.7339495798
2657,500135.193277311,104800.70289075634,109970.59186554623
2658,508071.32773109246,94383.41536134457,134944.1784873949
2659,533771.1764705876,114888.57470588246,141141.0693949579
2660,509592.42016806745,94092.75443697479,136800.53292436973
2661,372151.79831932776,84171.52821848742,163642.10042016802
2662,271825.83193277306,101169.3790756302,188387.0337815125
2663,246575.69747899138,113008.96739495803,215003.8234957982
2664,226920.53781512586,138687.89119327732,275949.60611764714
2665,240372.2857142859,168358.5583529412,355602.3258319327
2666,232317.10924369746,182523.4340672269,474071.84312605043
2667,254115.025210084,242306.5729915967,572749.2892100839
2668,271600.9747899161,278592.68278991594,676988.0476470588
2669,297393.4117647056,333419.0840840337,811254.0173109244
2670,359387.84873949556,380250.3722184875,935769.2818319325
2671,415139.1932773108,418295.9494789915,1072267.5273949576
2672,462187.24369747925,438894.1203193278,1172371.1497478988
2673,497238.50420168054,448617.6971092439,1179467.151781512
2674,479289.613445378,381199.86457142857,1092078.9760000005
2675,450031.7310924368,327357.83494117646,884054.8901680665
2676,388394.42016806704,223432.99030252104,566540.7718655459
2677,393962.9411764703,151662.9948571429,313460.367277311
2678,396925.7647058823,84900.11826890758,149771.7611092437
2679,434714.99159663846,104471.28717647062,96115.75447058822
2680,491154.1344537814,83938.99947899161,100309.02273949576
2681,529538.571428571,98448.79282352942,110489.90605042016
2682,558558.369747899,87275.7868907563,93786.59159663865
2683,551362.9411764698,101673.19134453784,96235.89431932774
2684,509817.27731092455,73889.88245378152,86717.71791596638
2685,403367.26050420187,85950.37307563025,90976.86932773107
2686,289298.55462184845,68200.67929411767,80121.65267226886
2687,229949.49579831923,74959.5146554622,95158.51115966386
2688,208019.31092436952,60565.98568067226,103002.48063865547
2689,210122.3865546217,82737.60099159661,137463.23983193276
2690,210929.22689075634,95658.44794957986,211794.92689075632
2691,226536.95798319322,122135.72042016803,266342.29369747895
2692,283624.218487395,161948.5161008403,342999.26815126056
2693,356530.8403361344,186817.46478991606,402437.48944537836
2694,396595.0924369748,205055.46892436966,444811.9767394958
2695,394981.411764706,213763.67021848744,503754.13672268926
2696,397997.1428571425,213693.9115966387,584852.4101008403
2697,391899.5462184875,207155.97853781504,596738.5041680676
2698,371331.7310924368,181802.5949747899,522100.6542689077
2699,363236.87394957995,160057.2823529412,389822.8053277311
2700,341941.5798319326,95476.30043697478,214422.50164705867
2701,342285.4789915962,81524.5760672269,115799.31226890755
2702,364281.7983193275,65766.87848739496,93410.67013445379
2703,446090.1176470583,64456.966588235286,78652.84613445376
2704,553069.2100840333,87182.77539495793,85934.87115966386
2705,618000.0168067226,98433.290907563,80575.08371428572
2706,637311.2773109239,77769.23692436975,84822.60868907564
2707,661556.168067226,78524.9553277311,111664.17618487396
2708,645630.9915966383,74354.93993277308,77296.42848739498
2709,475943.2100840336,69529.9685882353,77122.0319327731
2710,324111.73109243653,59697.87838655462,59391.71554621849
2711,261746.94117647051,42808.54094117647,42545.00836974789
2712,227806.73949579807,35824.92779831933,36026.452705882344
2713,218243.69747899167,36937.19026890756,42091.57732773108
2714,214209.49579831935,37003.07341176471,69529.9685882353
2715,222661.47899159655,57174.94156302523,90182.39613445375
2716,249260.75630252087,74963.39013445377,119965.4521848739
2717,332854.70588235295,104513.91744537817,169079.39744537818
2718,368686.35294117656,112419.89458823527,185061.87280672268
2719,353356.3865546217,119515.89662184872,229370.22411764716
2720,383222.7058823527,119384.13033613448,281069.11386554624
2721,398010.369747899,125720.53848739494,289192.11783193296
2722,391952.4537815123,122593.02694117642,309356.23502521013
2723,372204.70588235266,123585.14956302526,290079.6025210081
2724,349004.73949579813,104676.68756302519,232838.77781512603
2725,349943.8487394958,73948.01463865544,153740.25159663867
2726,375590.7899159661,70723.61611764705,115958.20690756301
2727,449952.36974789936,95813.46710924372,89232.90378151256
2728,497450.1344537811,86833.98228571427,106490.41173109245
2729,516774.62184873974,87388.17578151265,109935.71255462183
2730,529340.1680672268,87698.2141008403,104932.46917647055
2731,543916.2016806719,104471.2871764706,100212.13576470586
2732,497013.6470588234,108269.25658823528,88856.98231932773
2733,359083.63025210076,83594.08184873952,112241.62255462183
2734,283518.4033613445,70161.67166386552,123015.4541512605
2735,235041.8487394957,61833.26731092436,120806.43112605043
2736,214910.52100840322,73436.45141176472,160979.64635294108
2737,213376.2016806722,96274.64910924375,233385.2203529412
2738,220518.72268907545,117252.61689075631,322699.5091932772
2739,230081.76470588217,164862.87630252104,415121.93218487414
2740,288981.10924369755,209109.21994957988,522705.2289915966
2741,347589.46218487376,226021.81026890763,632319.2767899159
2742,410985.94957983197,256103.27820168066,715777.71687395
2743,434503.36134453776,279332.8992773108,834472.0119495799
2744,440534.82352941117,283460.28440336126,909361.7679831934
2745,434053.64705882326,272760.08690756303,919096.9712100839
2746,395894.0672268905,254394.1919663865,828472.7704705885
2747,363448.50420168065,219487.75268907554,616170.1558319324
2748,345486.38655462145,152724.87610084034,402309.59863865573
2749,337973.51260504156,124701.28751260508,225917.17233613436
2750,353885.4621848735,95945.23339495793,145396.3453277311
2751,398089.7310924369,102541.29863865551,96042.12036974788
2752,467649.949579832,114907.95210084031,96282.4000672269
2753,495439.6470588234,100491.17025210084,83919.62208403362
2754,496669.7478991594,95181.76403361344,95480.17591596638
2755,542249.6134453777,96704.82727731092,115807.06322689081
2756,506404.7394957982,89081.76010084031,136265.71682352936
2757,377746.7731092437,94972.48816806726,149938.40670588225
2758,270899.94957983174,101370.90398319328,156515.09455462184
2759,233520.75630252084,107385.64737815126,168649.21927731097
2760,225915.294117647,111764.93863865548,214779.04571428575
2761,229116.20168067235,137854.66321008402,279999.48166386556
2762,230862.15126050424,162847.62722689082,391787.6731764707
2763,252011.9495798321,212418.8790084034,482621.1497815128
2764,323357.79831932735,270148.0140672268,586170.0729579831
2765,393658.7226890753,262676.09057142853,688226.9367226891
2766,437836.5378151262,305279.2311260505,763558.4973613444
2767,449820.1008403359,308720.65647058835,859856.3993445379
2768,428035.4117647058,329954.40586554614,936990.0577142857
2769,424186.38655462186,328218.19127731124,944620.875848739
2770,414504.3025210079,311770.65843697486,875381.5681848737
2771,397058.0336134453,268752.84163025214,769577.1162352944
2772,366755.22689075605,209136.34830252093,592483.2282352941
2773,346729.714285714,187933.6027394958,421462.2158151264
2774,335910.1176470585,131072.5749747899,317614.88075630256
2775,386357.4789915965,129952.56154621851,221444.86957983198
2776,429371.32773109264,125220.60169747901,172082.8936638655
2777,473721.09243697475,134029.5654453782,130033.946605042
2778,481286.8739495797,109451.27768067233,150682.4986722689
2779,506880.9075630251,117733.17628571436,186763.20808403366
2780,492582.6386554623,144342.21504201685,247914.3910924371
2781,400668.97478991613,157956.77273949576,311433.4917647059
2782,300594.3193277308,164331.93568067232,344018.5191260506
2783,254194.38655462177,172912.2461680672,363430.79339495813
2784,246112.7563025211,183108.63139495795,403065.31704201695
2785,244776.84033613448,209616.90769747892,476862.188
2786,246932.82352941183,222650.14354621855,602927.6441176474
2787,257196.89075630272,273976.98731092433,655238.8595462185
2788,317207.29411764705,308693.5281176469,722005.6116134454
2789,388725.09243697475,297485.6428739497,802088.5094957987
2790,414305.8991596639,308139.33462184865,796376.0534621846
2791,410509.7815126048,310375.4859999999,846877.4202016804
2792,461420.08403361327,322629.75057142845,906904.7143025206
