,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1679,940997.3709667121,1687097.9428558596,2913855.560855865
1680,785959.3749311728,1530223.5413692743,2836844.85762625
1681,822327.5866066199,1784281.236367246,3171260.2323523606
1682,902323.8894878075,2029598.4837018992,3618928.4202845837
1683,970243.3311598363,2415922.2379186885,4222553.61554265
1684,1146579.2676183688,2884045.291259064,4744066.992787208
1685,1286753.4344734058,3139030.4616722884,5235628.9628717685
1686,1415642.1013950952,3263362.57358888,5734187.323588788
1687,1478228.456208378,3412292.9465187225,5950188.282797811
1688,1562112.7514446508,3763120.603593025,6365193.206105877
1689,1655527.7890026823,4015192.2914518085,6768755.905540968
1690,1638427.5040427041,4139988.141076024,7063894.712681981
1691,1620295.0087229693,4007490.213003394,7050315.262852118
1692,1514218.190751914,3666330.479007667,6391908.530566991
1693,1387841.2357056323,3256194.8016296877,5495604.354269242
1694,1332583.5744466279,3025737.323448123,4877341.177457384
1695,1348617.2420348567,2788122.154561881,4290118.1832929915
1696,1416605.497730869,2458777.6508561256,3851533.205677552
1697,1529150.833956402,2370254.1549719474,3652055.422616367
1698,1593251.0972973288,2474191.889007465,3808072.9174692957
1699,1699327.915268383,2521150.37253195,4086315.5420454633
1700,1698536.5539925676,2904540.4816852687,4603564.548630755
1701,1464534.4654355966,3005403.4330941327,5035495.898267203
1702,1276672.1799597768,3215516.9396671937,5291842.038039766
1703,1209991.3907194561,3099411.1314337254,5431346.437999366
1704,1193097.5478314285,3207976.161290999,5531906.951772818
1705,1178199.3116389322,3333770.0551120657,5712371.488821292
1706,1225027.2549599193,3542825.029961198,5995846.284490042
1707,1262978.189186995,3829767.7771826265,6354638.132630109
1708,1349752.6734305897,4092838.1137157804,6631056.050139309
1709,1468697.7138866172,4141197.891617659,6932031.90364371
1710,1696988.2384529342,4157368.22385752,7190565.675645733
1711,1681126.6059246643,4222684.671851327,7282295.01046524
1712,1733425.264152364,4622829.826006301,7660231.160926699
1713,1740031.4104548132,4686613.923314032,7950944.297336224
1714,1741751.7610544057,4767072.415587309,8068390.912420002
1715,1731223.215384882,4567634.9575441815,7927102.130411486
1716,1654908.4627868286,4185434.436423464,7331138.688583782
1717,1563144.9618044079,3725981.2619648124,6256366.063631251
1718,1525606.9117212358,3401657.2230068436,5474796.644953114
1719,1532041.022963722,2936548.4647660446,4749692.3328058105
1720,1502657.434722633,2671018.3021315616,4182571.360141595
1721,1571781.121814377,2580014.817637031,3957335.9717980903
1722,1718905.5050917782,2664173.130316808,4118121.9000359667
1723,1682881.3635362505,2728965.353075904,4425206.993775625
1724,1676206.4032098209,3004526.363951447,4868762.029866287
1725,1458065.947181119,3213621.6638186313,5374326.862470279
1726,1250247.5947499874,3377321.074610943,5643415.707948076
1727,1174208.0982478699,3298566.3143504723,5741123.226694169
1728,1176100.483907425,3348115.6802849593,5727311.908010497
1729,1193097.547831429,3403280.3049835367,5888611.980228562
1730,1214395.4882544202,3561445.10704787,6138879.123529414
1731,1230670.0049265947,3756850.063285546,6357218.933785599
1732,1308911.5501961936,3995846.364040154,6569136.984916596
1733,1509160.359989102,4127729.3355874526,6839758.18108046
1734,1645136.8713811282,4098453.372479871,6989978.95458805
1735,1638909.2022105923,4057573.885427107,7115510.735791762
1736,1680059.9885529145,4342399.569200677,7314776.812508156
1737,1720797.8907513346,4438544.493497157,7413220.262833743
1738,1692171.2567740662,4510665.788287662,7524729.019008997
1739,1728883.538569432,4192168.7144385693,7331521.776255299
1740,1539954.6357218614,3666975.679296539,6364769.793416301
1741,1309083.5852561535,3063128.696439176,5179093.287559337
1742,1239925.4911524164,2626922.8948889486,4300290.169097245
1743,1291467.1951162952,2168498.0083906846,3496935.159415155
1744,1331688.9921348372,1829717.4504601732,2845091.3238184014
1745,1376314.8866883428,1293162.8414812821,1952063.5552375778
1746,1458926.122480916,1447940.3420290328,2133848.7366273412
1747,1444475.1774443146,1583986.8716904584,2427465.274336794
1748,1359765.1139202355,1773010.3938210073,2792809.9379107174
1749,1211367.6711991315,2041403.632737361,3295027.794016188
1750,1048209.6203335008,2171592.953526369,3659757.501064781
1751,915364.1470327411,2135562.5498946575,3833800.278988078
1752,942648.9075423247,2191755.462553626,3910538.7883458254
1753,962708.195533607,2353942.685168895,4083805.309671571
1754,988891.93165945,2426134.548740994,4337762.192124406
1755,1021337.74396782,2650563.4367234106,4595640.682583042
1756,1101850.1520288864,2868177.39665461,4795461.228297686
1757,1283140.6982142548,3024658.6292151636,5048863.641752274
1758,1443064.4899526467,2965088.496294131,5278131.53190123
1759,1397681.6411353175,2973415.612522384,5345232.361943946
1760,1437043.262854062,3235104.8171871738,5459825.9820003705
1761,1454418.8039099774,3364880.806541124,5770298.377256612
1762,1479639.1437000453,3409339.1389462287,5948101.463113492
1763,1431159.663803445,3099451.456451779,5575548.702562322
1764,1232287.1344902134,2595650.843387671,4755650.354223367
1765,1091872.118551233,2077000.5424249866,3681270.8981968686
1766,1039194.9831916215,1748200.4264629665,2903270.2436165535
1767,1117230.0863892704,1516543.2789942797,2286821.6926171514
1768,1294185.3490636572,1306792.6975837091,2003982.0159827685
1769,1378516.935455826,1153436.6539223804,1537794.5635090102
1770,1377622.3531440368,1182006.9292140058,1706877.3642116003
1771,1395341.9643198685,1333427.3720087179,1965300.2424139725
1772,1347447.403627131,1499384.9838120826,2294463.2835384826
1773,1230670.0049265916,1679073.2642630108,2754924.5834485004
1774,997631.3127053953,1841452.0307140364,3104975.9839252494
1775,908723.5937183027,1822620.247282578,3342762.5341382227
1776,921006.8969994143,2021059.6611288562,3580629.734387303
1777,931260.1865730025,2187763.285766232,3944270.6659484254
1778,987687.6862397332,2427021.6991381934,4256245.1681272
1779,1035306.9908365344,2702985.960194281,4689829.84350388
1780,1127999.481142738,3012490.5550172133,5031816.240369728
1781,1292774.6615719886,3175272.571648786,5428644.661789715
1782,1391832.4490966934,3220033.341689299,5599683.225867948
1783,1467493.4684669008,3259178.8529657214,5811621.439507977
1784,1522338.2455820043,3445994.5803577867,5881877.702213458
1785,1576460.4754452757,3640008.32347258,6197320.155944919
1786,1543395.3369210535,3609552.8535869075,6302578.534321726
1787,1513977.3416679695,3336280.28748596,6014809.124230174
1788,1336884.450945616,2862431.0815818417,5230033.866616705
1789,1239719.0490804638,2391747.389595007,4190152.4635358457
1790,1200839.1255296099,2019628.1229879207,3401032.185227001
1791,1165331.089153959,1758110.2996498644,2781569.3391280207
1792,1267072.6236140325,1496562.2325482666,2377018.676750592
1793,1416880.7538268026,1051011.1080639067,1581264.9329717797
1794,1407625.2676009797,1154162.5042473623,1687470.9492728626
1795,1410618.6776442756,1227957.287287128,2001612.9211720647
1796,1385811.2219981102,1526533.8022172851,2468032.2424996397
1797,1140661.2615557602,1774804.8571244336,2918946.5943852477
1798,905695.7766630149,1893239.4351505502,3341109.2083979878
1799,902874.4016796795,1908462.129466131,3528953.2237504404
1800,916396.3573924984,2043490.4524216824,3710204.098650981
1801,941479.0691345995,2239832.9653291255,4047049.055714877
1802,978913.8981817961,2450944.516099037,4406667.566725064
1803,1040915.3337912165,2753664.426634296,4813204.236241674
1804,1100542.6855731946,2985724.8242835277,5151510.975210043
1805,1223031.6482643895,3234762.0545337135,5485825.537391024
1806,1371635.5330574429,3375123.3611269724,5762253.536154732
1807,1530733.5565080293,3555648.385702533,6027037.685955209
1808,1671871.1196988407,3740669.64979117,6294745.399564633
1809,1671767.8986628652,3888662.4660512498,6544024.579923145
1810,1729365.2367373188,3935378.9994674055,6642095.023831726
1811,1698708.5890525295,3728138.6504307287,6340393.320002346
1812,1486107.661954523,3190807.784854289,5401022.024422373
1813,1324050.6354726327,2414601.593577403,4289936.720711747
1814,1283760.0244301083,1975613.3657814146,3408512.476076111
1815,1333099.6796265056,1524265.5199517186,2717220.6915675257
1816,1375351.490352569,1329152.9200949385,2189799.699177983
1817,1359008.1596564138,1276206.1713893574,1935076.6413821117
1818,1444991.2826241937,1284029.2248919331,2054347.9635328606
1819,1436905.6348060942,1373409.62740977,2307165.664225657
1820,1447193.3313916754,1570155.3904977595,2652378.0625358606
1821,1332686.7954826045,1792356.321232663,3026644.6363543496
1822,1079313.559174187,1947577.3969790137,3367209.5763337733
1823,946812.1559933453,1983708.6131558612,3616246.8065839573
1824,930778.4884051159,2120833.8370502447,3795068.0991467135
1825,940687.7078587852,2273776.549276516,4069893.1784427613
1826,989855.3279952233,2508306.8542815857,4418533.203287602
1827,1028872.8795940485,2729035.9218574995,4822388.259103588
1828,1102882.3623886434,3015081.4374272167,5087031.27134087
1829,1205724.9212324587,3218571.559784823,5389146.306605317
1830,1379858.8089235094,3360082.1293926407,5741718.020710473
1831,1580348.467800361,3508669.7396690184,5932021.8621642515
1832,1682778.1425002748,3673427.682185262,6098957.355655441
1833,1637085.6305750194,3809675.836936962,6276710.035239748
1834,1666950.9169839965,3826128.4443032034,6339052.513152036
1835,1573707.9144859237,3424793.7021156247,5888218.8113025315
1836,1455760.67737766,2791499.3748239474,4960400.633395176
1837,1259296.6389038616,2143113.409525366,3888289.459634243
1838,1120292.31045655,1741496.3922114037,3122225.010398066
1839,1240131.9332243686,1387210.8648389296,2421678.6342459708
1840,1249387.4194501922,1172167.6248087038,2001643.1649356063
1841,1345382.9829076168,1193146.7154515663,1788626.2570626207
1842,1423693.342201202,1145825.3067645906,1873510.420067378
1843,1503345.5749624677,1210486.4732150084,2017329.5969588147
1844,1314691.928210835,1332711.602938249,2144413.891357623
1845,1059495.120266846,1495100.4506437893,2399832.555714936
1846,903631.3559435002,1600953.623036898,2667671.32563304
1847,808599.1888218482,1499203.5212308369,2770449.7153994897
1848,765039.9116400921,1501502.0472599452,2756850.103060603
1849,779869.3338086049,1553571.7268228394,2884690.4915479366
1850,818990.106443404,1640603.197039,3033126.883006613
1851,820366.3869230805,1793999.565718384,3283061.34490851
1852,892001.7858902349,2034467.7296319834,3437415.4327666876
1853,1066582.9647371813,2191090.099755727,3716192.3638320775
1854,1248183.1740304742,2040980.220047789,3863912.9862202914
1855,1169838.4077248992,2037139.2620780952,3856321.8015715256
1856,1250832.513953852,2226253.5154992677,3939643.3701266726
1857,1278461.3445833551,2393279.7402810776,4142054.798251318
1858,1268861.7882376113,2426668.855230216,4310704.105009821
1859,1233216.1238139945,2406839.0276019084,4375758.440386275
1860,1222687.57814447,2327701.1796699185,4275540.689266285
1861,1249628.2685341358,2322559.739867968,4043863.379288571
1862,1222446.7290605279,2442073.0121270423,4026372.402707422
1863,1362104.790735686,2499314.3752554287,3964372.6874486054
1864,1444268.7353723624,2376897.7016964285,3742403.6255675172
1865,1540470.740901741,2102314.572508708,3202502.0400900957
1866,1570748.91145462,2033630.9855073513,3155785.5066739395
1867,1588778.1857383803,2058199.0027570676,3196211.3372735935
1868,1507680.858473451,2040244.288468293,3299201.43338483
1869,1186284.9594570321,2188025.3983835843,3527390.629300827
1870,1029664.2408698633,2294614.502356186,3821087.8170463946
1871,952454.9059600186,2191614.3249904364,3918361.8418483995
1872,960265.2976821816,2249400.0758625595,3996531.8893470797
1873,951422.6956002609,2304947.788232657,4078270.700943589
1874,991919.7487147377,2405165.539352645,4306832.903276589
1875,1008779.1845907728,2637155.3682202823,4582514.889206297
1876,1067649.5821089293,2902322.6056922735,4831935.207127997
1877,1286856.6555093813,3096991.6303504542,5114079.277200942
1878,1422489.096781483,2992015.5271000317,5364689.183155252
1879,1435701.3893863773,3044468.294334444,5480724.422607127
1880,1540126.6707818215,3365334.4629942374,5796842.320390992
1881,1569407.0379869347,3588805.631797857,6007994.196178962
1882,1487793.6055421275,3602375.0003732033,6218470.627914517
1883,1491819.2259451814,3521997.1581360362,6196453.168056746
1884,1437146.4838900368,3216222.6274831477,5736334.630800193
1885,1326906.4174679632,2885849.8358170027,4929279.8007116
1886,1230842.039986552,2567806.4184210277,4231898.938476784
1887,1213328.8708826718,2282900.08461135,3600731.7558874795
1888,1302133.3688337868,2089632.3543305637,3026916.830226217
1889,1403393.2051259745,1200465.7062284607,1810411.848066572
1890,1514596.667883825,1384499.0073747626,2002933.565513351
1891,1472379.2641697526,1479272.881057391,2314555.223784145
1892,1425035.2156688874,1817115.8823181356,2802417.373462205
1893,1269481.1144534657,1997318.3067492603,3313698.2773754285
1894,1077902.871682518,2274673.7809282267,3793152.6607891247
1895,1044149.5929184562,2367350.753672022,4198832.423672079
1896,1004271.8660198331,2588251.202574667,4431003.715120962
1897,1035960.7240643812,2742675.859214438,4842883.4495298
1898,1106873.575779705,3037703.7725558016,5255418.465482021
1899,1149366.2355897138,3334969.724399186,5687430.465154583
1900,1230876.4469985443,3685021.124875935,6067917.173007975
1901,1416536.6837068838,3828689.0829496644,6418724.667573248
1902,1562491.2285765621,3892342.123948723,6761446.996018585
1903,1601130.3030434758,3986390.147306368,7038449.626289578
1904,1698330.1119206175,4246426.026230922,7260398.525661641
1905,1692515.3268939857,4497842.432546324,7510574.937671868
1906,1628070.9934331407,4412686.0756696975,7435973.654271006
1907,1586576.1369708984,4033509.9309030725,7040354.9833926605
1908,1451735.056974607,3376020.592778684,6060265.500832133
1909,1280422.5442668928,2793717.250816946,4797548.047982009
1910,1222377.9150365433,2369871.0673004296,3954805.5769151687
1911,1216322.2809259673,2076002.4982281353,3200727.7392956996
1912,1299621.6569583784,1792134.5336333627,2711333.2389315674
1913,1478434.8982803274,1673921.7432065464,2411466.3234236646
1914,1504481.006358203,1750841.715145537,2636288.380332109
1915,1577045.3946491387,1762707.3517080792,2908210.0583282337
1916,1422592.3178174603,2083966.6892939033,3256930.7332091797
1917,1260053.593167683,2338236.0906366613,3731868.7146007693
1918,1088775.487471962,2599038.144904249,4273796.632235427
1919,1018791.625080419,2507318.891339252,4505675.567303415
1920,1017312.1235647678,2663487.6050098822,4665090.444927432
1921,1058153.2467991614,2737322.7130677016,4869568.530227376
1922,1113892.6062260547,2968173.3601753023,5176038.667441708
1923,1136119.5359728273,3228330.214154016,5554126.036720861
1924,1244639.25179531,3565679.2339435923,5770348.78352918
1925,1397131.1289434473,3668366.892419421,6066465.47235801
1926,1517349.2288431777,3606246.202106436,6220819.560216194
1927,1530836.7775440062,3620682.5585699533,6312962.226470763
1928,1537649.365918404,3743169.80091055,6403693.517093426
1929,1607839.6703818983,3858186.8336565443,6529729.36102282
1930,1582791.3656517868,3756487.138123053,6468495.821107035
1931,1467287.0263949505,3395810.0953889405,6032199.2882661875
1932,1332342.7253626836,2911919.9599892474,5172066.653163338
1933,1294116.5350396729,2405256.2706432682,4183609.729356498
1934,1149538.2706496713,2168296.383300411,3565396.9588172105
1935,1202731.5111891625,1931104.6271037427,3078532.853336001
1936,1319543.3169016938,1677440.1010318024,2592051.835526305
1937,1361898.3486637326,1480533.0378715952,2159969.2670721537
1938,1425069.6226808785,1598907.1283706299,2378510.7024186105
1939,1496945.870731974,1716313.4184363561,2653537.4068049295
1940,1449464.1941831424,2014668.1457672159,3098644.956090688
1941,1196435.0279946437,2143567.0659784805,3466862.7772009997
1942,1080517.804593903,2277456.207173989,3874841.0661130627
1943,989511.2578753046,2299050.2543421835,4091376.331811305
1944,1026223.5396706712,2469504.1056586266,4357854.132370069
1945,1041224.9968991426,2714287.0465040593,4724852.121684231
1946,1127311.340902899,2997318.2669742024,5142689.877510619
1947,1162028.0160027358,3341300.752233744,5664505.692390584
1948,1249077.7563422644,3688720.9452824374,6073693.731844287
1949,1403978.124329837,3860969.259902308,6378581.112099974
1950,1550999.2865712647,3822468.948914759,6698812.161725406
1951,1589844.8031101294,4009254.4325432815,6920609.842279766
1952,1641283.286038035,4329858.488585719,7259178.693865488
1953,1715430.3968805966,4561475.311036354,7654615.902162601
1954,1711439.1834895352,4702461.655409458,7851230.60894191
1955,1676344.0312577877,4466116.724591932,7764199.138725751
1956,1607805.263369906,4078925.9824869726,7190646.325681842
1957,1523680.1190496879,3727705.156486644,6318023.016236604
1958,1558155.9450655829,3510635.5842991765,5684375.845036949
1959,1528428.286704572,3303506.12906215,5266568.3329741005
1960,1647201.2921006412,3104794.521344004,4919359.8462701915
1961,1656663.2203984167,2938846.9907951513,4376131.446803279
1962,1748598.756440796,3042300.824614015,4758321.886669478
1963,1861006.464618361,3204518.2909928225,5086950.621304766
1964,1737932.582723306,3339586.9389664275,5252726.770526886
1965,1505685.251777921,3374488.242092613,5545294.8577669235
1966,1299208.7728144764,3531826.3812868274,5892523.506979852
1967,1242815.6801597362,3541494.3043653956,6166249.729533917
1968,1271579.9421849733,3783847.662873045,6487831.667264175
1969,1315655.324546608,3972084.84715153,6826965.069102663
1970,1381510.3454991227,4227654.7303265445,7168638.947078588
1971,1434393.922930687,4480059.099584281,7556122.045564448
1972,1511052.7456486574,4683851.659577296,7807760.239479147
1973,1655734.2310746352,4800078.442864928,8006945.666159426
1974,1759024.0810743447,4894640.610202772,8220184.361631715
1975,1986007.139184967,4989222.940049647,8271255.99699776
1976,2073125.693548479,5035112.810595685,8301782.03566503
1977,2011399.514034995,5079228.380347324,8480855.359590631
1978,1980811.680374189,5106699.798896968,8487952.562768223
1979,1906630.1625196354,4846522.782409218,8150492.649178996
1980,1719043.133139746,4205415.48286948,7186200.492441331
1981,1546457.5609883317,3505463.9007336847,5962678.9571402
1982,1412992.7614717183,2954704.8041450907,5051484.767925817
1983,1365339.049862924,2509304.8984784377,4250922.2657440035
1984,1451150.1377707445,2226878.553279112,3590741.2326644766
1985,1509986.1282769088,2046141.8223587656,3177097.278715752
1986,1586128.8458150032,2093039.8183561703,3227604.3638290325
1987,1622462.6504784585,2086224.8903049557,3373449.8728777114
1988,1572503.6690662086,2098120.770631039,3433614.7998150494
1989,1305505.2560089945,2322116.164669367,3802276.1961239586
1990,1148093.1761460123,2545557.0897094468,4208157.584097185
1991,1028872.8795940488,2529699.276359506,4402645.146174123
1992,1037474.6325920256,2632155.0659815203,4557402.484212846
1993,1057671.5486312746,2790208.974246201,4865102.534477841
1994,1094246.2023786744,3009083.0909916065,5209387.457372795
1995,1143998.7417189747,3277899.7425975325,5633082.422071603
1996,1220175.866269062,3523952.9215116827,5945732.368302786
1997,1327560.1506958085,3738119.09239922,6202058.345566324
1998,1514252.5977639041,3898340.4703843347,6532189.187124146
1999,1669703.4779433499,4002247.960656307,6768241.761560769
2000,1780528.4635692872,4227947.08670744,6954271.151100771
2001,1758095.091750562,4294362.391443228,7133939.269042673
2002,1713882.0813409607,4316349.607537458,7036887.031839963
2003,1629344.0528768406,3907584.9807733297,6436175.319136336
2004,1402808.2859221126,3202189.521200176,5412111.404387362
2005,1293049.9176679247,2495806.098684685,4324777.53631085
2006,1156075.6029281348,1955279.4754274248,3306510.3429072113
2007,1223478.9394202838,1550265.07534237,2676421.8545508664
2008,1253550.667901213,1230870.7698415662,2067887.0883446636
2009,1274883.0153361957,1108494.4213006212,1829888.8317869043
2010,1398025.7112552363,1152095.8470720677,1863318.2717540984
2011,1526811.157140951,1329294.0576581291,2058904.69057302
2012,1477746.7580404903,1471187.7149374606,2440076.923733343
2013,1202112.184973308,1721636.3208195523,2815371.785512219
2014,1000418.2806767394,1948716.5787390526,3268413.2821002062
2015,911028.8635217613,1937163.4610664346,3480583.3645940484
2016,912577.1790613964,2106367.236823187,3702885.107874087
2017,959233.087322425,2267949.584167638,3970824.690337326
2018,974372.172598865,2397816.3048122097,4295269.704349456
2019,1007574.9391710572,2670060.582952768,4629312.07265856
2020,1110968.0102067424,2935731.8831504392,4945288.832879249
2021,1313418.8687671344,3074712.0578753343,5245105.342114582
2022,1431056.4427674715,3017400.1259653503,5485260.987138258
2023,1444475.1774443148,3068139.0799324457,5586265.076110309
2024,1427615.741568279,3307266.4369957335,5563521.765927566
2025,1451872.685022574,3411849.3713201242,5901818.42364142
2026,1441929.0585569132,3424329.964407998,5887251.010869224
2027,1343112.1201161516,3096971.467841426,5545980.383073845
2028,1231289.3311424484,2688771.391330063,4813244.561259727
2029,1123836.2326917157,2326441.0228557144,4059469.161275668
2030,1153907.9611726438,2339990.2289220314,3676986.3650285727
2031,1255615.088620728,2272798.6675886917,3530687.1995267854
2032,1420287.0480140038,2209196.0328622055,3411516.689921174
2033,1520755.5230303775,2078734.5182013302,3058561.888144501
2034,1634711.5467475809,2083986.8518029298,3142175.8130805404
2035,1623666.8958981761,2161158.855104762,3191372.3351070513
2036,1460233.5889366076,2232433.3245161218,3374599.135892264
2037,1197226.3892704581,2301308.4553532354,3686170.38789049
2038,1018894.8461163945,2318849.838206951,3845111.4465523674
2039,956102.0492311605,2127104.377357723,3806843.0044186343
2040,913747.017469122,2120208.7992704,3744107.3575803176
2041,876587.4445178601,2031634.8971136538,3662963.340000115
2042,892517.8910701139,2040859.2449936243,3719529.2590760873
2043,881576.4612566862,2223067.83907296,3882754.8509062612
2044,993020.7730984794,2453898.3236715286,4019628.043437807
2045,1167154.6607895298,2576234.347194422,4213127.642572407
2046,1280353.7302429092,2485321.593990512,4324757.373801822
2047,1234798.8463656234,2464211.4470389723,4407101.060669146
2048,1331757.806158821,2594824.180517552,4451125.8991301665
2049,1336781.229909641,2760449.1109219696,4690253.256193453
2050,1276740.9939837607,2759985.3732143436,4743804.880169849
2051,1251692.68925365,2474544.732915441,4494515.618556826
2052,1162819.3772785503,2044145.733965067,3780510.767629034
2053,1056364.0821755836,1588130.2672955606,2861070.112222502
2054,998353.8599572242,1333064.4468462272,2167076.5515042623
2055,1011566.1525621178,1002711.8176891087,1635522.2447641317
2056,1102331.8501967732,842329.139631781,1252978.960989956
2057,1247426.2197666538,755358.1569427007,984928.4847270665
2058,1306537.466368753,714488.7511444481,1011674.0529517255
2059,1288129.7149530814,851684.543820429,1189668.682644364
2060,1173829.6211159602,937959.9199480676,1383460.638159859
2061,1042119.5792109333,1061193.1751226722,1649787.219900917
2062,841457.8852741213,1124876.4598852678,1901112.8949256944
2063,719897.9119067065,1075821.0754219482,2005615.1792139763
2064,701180.4973831094,1102485.9936104978,2130915.0915638744
2065,722375.2167701253,1256819.9189596486,2315875.868125432
2066,742021.6206175049,1336744.1047437019,2537401.3548079208
2067,763801.2592083827,1541191.9462801036,2765519.9819423254
2068,845586.7267131502,1729711.4056849703,3048198.358504489
2069,1034446.815536738,1861554.0522142143,3290087.9793045097
2070,1218524.3296934494,1867985.89259391,3469393.1720839194
2071,1204830.3389206682,1913674.1380496772,3544760.6308278134
2072,1284448.1646699463,2061969.3919451637,3670362.9808131196
2073,1252896.9346733661,2183065.421162878,3930429.103501213
2074,1219728.5751131657,2294836.2899554875,4074923.724445061
2075,1253000.1557093419,2283666.259954386,4155190.6728825793
2076,1183016.2933178006,2007470.1300444843,3773433.726960465
2077,1066651.7787611643,1699316.423326378,3135582.6726286276
2078,1026017.0975987195,1453474.9507570153,2571022.338610875
2079,1085988.5195006176,1192057.939964094,2066979.7754384377
2080,1171042.6531446152,1109764.6593693383,1636348.9076342501
2081,1299277.5868384584,917273.1856861011,1394832.293251233
2082,1335611.3915019152,966237.8388587983,1442183.9457017495
2083,1380891.0192832658,973314.8795273658,1607556.8447433235
2084,1324635.554676497,1133304.3886586626,1869709.7871157406
2085,1028391.1814261616,1364548.2046922902,2245922.043055357
2086,899812.1776123982,1458031.6777971755,2450611.834700087
2087,795146.0471330114,1409732.3874223782,2580851.5617616638
2088,769134.3460671289,1443302.9649527632,2618041.3096624403
2089,772265.3841583929,1457547.7775805213,2698126.7955187117
2090,795730.9663368746,1546182.1672643493,2855918.591166036
2091,807807.8275460337,1694739.5337771906,3062291.9523145445
2092,892758.7401540575,1831007.8510379188,3204104.959557765
2093,1059873.5973987577,2042411.7581887248,3453958.7714235536
2094,1169150.2674850598,1948998.8538654349,3573220.012319787
2095,1170423.3269287609,1994041.8990323308,3637981.991315341
2096,1193028.7338074455,2116861.822771876,3703459.7393813655
2097,1330347.1186671539,2270490.060305071,4020253.081217652
2098,1302752.6950496412,2344405.8183990032,4154646.285138844
2099,1310081.3886039194,2440480.1739138896,4264985.615790514
2100,1225130.475995896,2273534.5991681893,4174234.1626588227
2101,1218799.5857893834,2164546.156621343,3844113.4023555215
2102,1176823.0311592561,2121952.8563012583,3690374.271022675
2103,1220038.238221093,2158870.4103301684,3448978.631693823
2104,1307707.304776478,1997025.950368364,3205012.272463993
2105,1480499.3189998441,1891586.109410316,2884992.9291833458
2106,1455210.1651857898,1793223.309120835,2874589.0745252785
2107,1559291.3764613157,1790279.5828028556,2838437.6958394055
2108,1509435.6160850376,1833306.3770670248,2990079.9262334155
2109,1184426.9808094676,1795683.1352221605,3027713.249332796
2110,993296.0291944136,1848821.4277635005,3114452.363168061
2111,843075.0148377409,1656571.90418859,3057694.900256328
2112,837432.2648710678,1576153.73693337,2913069.2230038014
2113,805777.8138385126,1599814.4412768579,2914026.942182598
2114,811179.7147212417,1653063.6276178472,3010282.7602787297
2115,793460.1035454082,1777315.0894983278,3129584.326193019
2116,879443.2265131883,1938836.9493156965,3240014.3881353135
2117,1005132.0413196317,1973839.0649870168,3358549.7787065636
2118,1203247.616369042,1954765.3314472302,3498407.0225741444
2119,1206619.5035442489,1972215.983010323,3576939.9952353183
2120,1279527.9619551022,2129221.440805585,3726424.8371634106
2121,1342045.5027444013,2337268.2902033525,3967155.113694367
2122,1298967.9237305324,2470310.606019718,4206998.239828119
2123,1253481.8538772278,2427314.055519088,4321289.422249134
2124,1221965.03089264,2335524.233172496,4158678.7869442925
2125,1173313.515936082,2309806.952908224,3949220.5619146195
2126,1248974.5353062882,2395880.7039455944,3895497.556611491
2127,1300378.6112222008,2268312.5093301297,3600862.812196158
2128,1398748.2585070697,1944613.5081520046,3142770.607096844
2129,1418257.0343064805,1535233.924862548,2339224.053578996
2130,1511087.1526606514,1587444.7419886345,2476470.2525275447
2131,1545803.8277604864,1647801.2127617323,2719579.705123716
2132,1505719.6587899113,1888622.220583309,2935197.5766612184
2133,1223616.567468252,2021624.2113816196,3277849.3363249646
2134,1006439.5077753242,2099995.883970574,3584752.967483379
2135,914469.5647209523,2018761.135099749,3720396.2469642637
2136,944954.177345783,2145573.2356266906,3731888.8771097977
2137,963533.9638214131,2263413.019636505,3969141.1208335473
2138,984487.8341244856,2415619.8002832783,4213137.72382692
2139,1027152.5289944526,2680746.7127372143,4546726.4356829105
2140,1069782.8168524285,2811581.2338150963,4722110.02045652
2141,1156350.8590240702,2922575.846010153,4897594.417775262
2142,1329762.1994632906,3067624.9359522522,5166199.363036407
2143,1436183.0875542632,3215728.646011979,5242282.590850764
2144,1623426.0468142321,3278706.2429586207,5442849.149399417
2145,1577733.5348889783,3366473.6447542775,5658275.477101162
2146,1544530.768316785,3379901.8757664333,5639181.581052353
2147,1482666.9607553333,3009002.4409554983,5271830.747830212
2148,1330450.339703129,2520132.1658260725,4440500.256872804
2149,1195299.5965989106,1930872.7582499296,3410407.7519246745
2150,1102951.1764126287,1414712.5271521101,2595418.9745338573
2151,1132334.7646537174,1122204.9274391572,1922717.0233484018
2152,1241473.8066920536,922475.1130151333,1456741.277219431
2153,1315999.3946665265,807246.373924351,1239076.9110156605
2154,1354776.0971814087,846381.8039462599,1261195.1834185629
2155,1335439.3564419558,899268.0651247592,1386172.4956240247
2156,1287028.6905693398,1034558.500697663,1616972.7364590543
2157,1094452.644450626,1205687.7960665198,2028721.4145592148
2158,956549.3403870551,1446468.4788700417,2387130.175027762
2159,863684.8150208942,1459654.75977387,2681291.1004809514
2160,822258.7725826356,1610278.7834620054,2917404.162444661
2161,851814.3958836857,1820987.0840513697,3254692.6947071548
2162,897610.1288449172,2023499.3247211538,3617486.8008891344
2163,933462.2353404855,2273453.9491320793,3976671.81795523
2164,1005441.7044275578,2540093.0497630597,4282395.942335551
2165,1141659.064903525,2749551.2747927364,4551797.306703267
2166,1272302.4894368027,2871816.7295340286,4901223.669400172
2167,1425035.215668887,3083654.1306289206,5160201.016600793
