,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1965,508713.01170573506,714171.6953735222,2206691.509653693
1966,454173.92369158193,767500.413729294,2319266.583383134
1967,412227.92436974775,777123.377999528,2349990.083853192
1968,395016.92749520845,782955.4775572459,2436662.8594136215
1969,404066.9659442722,784102.4571369302,2523498.9337616693
1970,393052.9895326548,815494.7050229395,2686770.5049131634
1971,414271.4814388912,919333.2936149193,2827534.059838242
1972,445575.06017986115,980550.8986390976,2944479.320169599
1973,494222.33430635446,1005228.455900988,3069850.020328675
1974,540029.8602978035,1040617.6360172195,3129936.1980386563
1975,594077.9638213179,1042833.8338491526,3197156.9775409116
1976,676271.4215243992,1031231.8437956655,3220185.9946611524
1977,660559.9178239715,1036060.8222294562,3176810.726217222
1978,620591.1263157893,1012207.5350383903,3146522.6891808035
1979,637032.4718266247,943439.305120153,2978982.0211530593
1980,599319.5550051597,820249.8101956657,2636252.858544215
1981,542935.9576883378,680450.4957307976,2147126.332837536
1982,524331.6264484741,565476.4850499482,1789688.6151441252
1983,548814.5017249008,487104.73119333637,1522181.872630724
1984,590097.0084918176,458251.3906481203,1266417.0905601946
1985,608634.9904761905,417337.26821754395,1045924.8466147428
1986,598709.1418546361,371944.09332664026,1062351.927035648
1987,602000.0649270233,377756.7525524988,1076018.4803325674
1988,556895.841043786,384230.38306156575,1094898.9306340846
1989,448016.7127819546,406687.85442515096,1214939.0917974056
1990,387267.33445378166,442706.9012936162,1293909.6078752752
1991,326053.51133716654,439118.2160324338,1354683.9733330682
1992,320825.1900044233,473204.89391410886,1472010.264168863
1993,321409.0634527497,495129.700184756,1617548.364598525
1994,326345.44806132984,535736.6653719593,1794964.7212106735
1995,342879.6825298542,636962.4733620818,1964538.8479508776
1996,369047.8288957689,702464.7275279966,2123479.1131641744
1997,420680.8195193869,740217.8519982897,2274581.0365719004
1998,516993.3987910957,800187.3877171165,2426903.812820374
1999,550858.0587940437,820731.9304257706,2560563.8704841514
2000,574863.2194309301,824114.5481692464,2612100.1902425163
2001,588876.1821907709,836980.159793572,2635028.1176370927
2002,585757.7671826626,854573.6601260209,2595556.467830459
2003,560425.6214359425,767904.7726319623,2377653.676088635
2004,509044.7579831933,607945.8340292493,1922870.4406441683
2005,468545.17243107775,488154.5091137254,1474346.992058322
2006,439338.23016364453,387570.23207495216,1082814.8203504947
2007,510053.26666666666,312266.16258569964,818721.800111543
2008,516887.2399823083,281153.8554784609,639660.7914241191
2009,542962.4973905353,243871.1870391567,497932.9960388324
2010,562562.0674627745,230605.10457853464,503858.4091894738
2011,553671.2672268909,239403.79877794482,591297.1338251512
2012,523734.48314904916,287184.246421141,706411.1148953857
2013,414218.40203449776,308891.32097496674,842711.1696256236
2014,344551.6837682443,345287.5102814978,957856.2552268315
2015,320466.9040247677,374448.00807008694,1032584.8908930563
2016,301318.50888987194,398507.36277885886,1165362.3574904315
2017,308391.33952528366,441835.97442633053,1317712.350203509
2018,309399.8482087571,469857.2687679788,1524067.5848210524
2019,329755.7997936018,565943.0530145661,1672292.3391136369
2020,374143.45171752933,630434.4099238095,1795244.6619894446
2021,461405.99254017445,608637.9098434321,1935242.2678392758
2022,492643.2220256524,647475.8048314612,1965277.58056152
2023,506974.66121185303,645076.8678800532,2070057.0812154799
2024,554228.6009730207,676084.1971952526,2190995.3857106883
2025,568506.9607548278,692993.3978462629,2217372.027977061
2026,529758.9955476924,679657.3301909483,2174051.1924623325
2027,513330.9198879547,639341.9699816304,2014862.0910012382
2028,444977.9168804368,511218.5188313139,1665628.1933523526
2029,400722.9634674919,434436.9841207725,1293859.0630124428
2030,390836.9243992335,348880.08360905206,1014233.2176181042
2031,404544.68058381253,288548.9577176471,783453.1500528381
2032,457969.10110570514,258292.02521220705,586942.4994887216
2033,525924.008580274,207070.63882995726,412364.43132799637
2034,541542.6233230137,199831.0592456436,478084.41721073247
2035,529148.5823971692,219150.86104717676,557517.6131868495
2036,509986.9174111746,257786.5765838713,654921.4519334806
2037,415717.89520860976,278152.2682394219,755999.5134014743
2038,338965.0764558455,300531.97827557137,830665.9400057495
2039,312053.81842842407,329945.2003783281,880705.3542109685
2040,284492.3376971844,320182.26571870863,955305.683686924
2041,290224.91337166465,337593.02693168214,1042689.9753933954
2042,283045.9239274654,360252.67774660187,1189351.7270045115
2043,292586.94686716783,416026.9898502433,1278030.744812798
2044,334055.23154946143,459262.2879047914,1344392.261646882
2045,417721.642724458,435895.0090102018,1400022.715294766
2046,459442.0545776208,450910.7213381392,1377374.728678962
2047,467735.7115140794,469919.47782992764,1412332.3334279219
2048,486923.9162022702,476820.7956398938,1494887.6467006048
2049,489750.3944862159,490631.20739256975,1506423.5396257702
2050,481111.7214211997,516782.3418093764,1546396.7499943674
2051,474556.41497862287,505479.7328665192,1527823.4569362225
2052,423321.51988795534,416470.2294166298,1379653.1355728423
2053,436471.9423264042,402302.11555774714,1159786.8703132537
2054,403721.9498157159,346683.32610897836,1052379.0367919505
2055,415717.8952086096,304019.5738110865,850545.6233648239
2056,490732.3634674925,238828.36495491676,570717.5985191506
2057,540640.2734483263,179675.32317417074,331900.89776334964
2058,539459.2567005748,149107.34535898574,347962.4999453046
2059,520536.44903435046,167945.0269304142,416726.8417971694
2060,519381.97198879527,190173.1023780628,511945.58724284236
2061,422458.97956656304,209477.35191410885,576643.0116697921
2062,324952.1136960046,224496.95230841805,650679.5715218338
2063,284187.1311219224,261114.7613981424,713996.7323867902
2064,271965.598260357,282817.9478855964,822699.2920099072
2065,276941.792422232,307266.10923154955,952914.5228682591
2066,273664.13920094335,339848.1054273331,1130229.7897547388
2067,291684.59699248127,409790.531389857,1232979.719762613
2068,335368.94680819684,466276.3596395401,1318248.903362819
2069,427063.6178976853,456937.224214448,1394268.3770644858
2070,471039.9044375643,436649.2938863336,1422336.3282025945
2071,486127.7251363704,464495.6252412501,1459358.4961949876
2072,481138.26112339663,453496.2854753945,1512901.0582012087
2073,487282.2021819253,462501.0471925106,1531898.1504938824
2074,483380.8659590152,478527.6567771193,1551556.2140697625
2075,466236.2183399673,490568.9983306206,1552407.70060519
2076,448308.6495061179,423359.88302748057,1410893.7488703523
2077,411896.1780922895,428912.04180642776,1179604.3446103788
2078,408379.667551231,365894.2620521009,998074.4137768535
2079,446039.5049683033,300574.74700566113,765019.8273840777
2080,479638.7679492855,268735.3714868937,576911.2882494474
2081,483579.9137254902,252619.33637573355,364685.0734104674
2082,539233.6692319033,209527.8967769424,409110.1197747898
2083,527264.2635412063,216981.3200117057,454172.80902408966
2084,496080.11346012057,236378.88314067517,564885.4989614328
2085,399050.9622291022,259971.66988482967,648661.665074863
2086,334957.58142414875,272277.3999516144,700034.6860456141
2087,296965.9977296181,287328.10487689805,744797.9941842844
2088,292215.39103641483,294474.3708682884,817574.8205318586
2089,283881.924546661,314762.3011964027,897785.6297823382
2090,272138.10632463486,331601.5166527201,1033051.4588576736
2091,285474.3066784607,388923.27917234274,1132799.8016265084
2092,334997.39097744366,445984.5412450539,1234426.080452926
2093,417469.5155535896,415836.47459802456,1315247.3161237799
2094,451373.98510983307,426221.49987713405,1286965.5213352202
2095,461007.897007224,429129.7735232493,1327673.5762480907
2096,468598.25183547166,442932.40914318175,1436928.2412960054
2097,484389.3746424887,453760.67398867756,1452115.0285443026
2098,481483.2772519535,507396.54958782246,1524545.8169847862
2099,471544.15877930145,529239.7064646619,1588387.866809936
2100,454996.6544596788,511844.4975171753,1629154.2427183855
2101,469593.4906678459,562167.7405675363,1626930.2687537072
2102,477820.7983488128,597346.9650996902,1665464.8945647355
2103,510013.45711337193,594341.4897942797,1645958.465577355
2104,571877.5029338049,581534.1991655314,1572652.8622032143
2105,628752.0847412643,547731.3501289989,1411807.4444677276
2106,608316.51404983,448791.7251655021,1385216.9585509072
2107,586779.5457172346,439666.4333908595,1341701.7197175894
2108,579627.0959752327,461933.3895022263,1332646.413137637
2109,440413.08810260915,438698.3048642784,1321930.9022169248
2110,361563.6328763086,441610.4665767654,1261319.8355467492
2111,318476.42636001756,410307.64421730797,1200234.424779213
2112,300854.06410143006,402407.09334978624,1194441.2058852133
2113,292241.93073861126,395770.1640531034,1193916.3169250188
2114,292109.23222762777,397076.5543540322,1275379.0835472213
2115,315358.01135190896,454336.10781170597,1319434.7636062214
2116,346475.81217750243,500347.4852557274,1370936.090767242
2117,400630.07450980396,445366.3386919359,1407969.9229587498
2118,439059.56329057936,468298.15415288217,1384940.9058385086
2119,466421.9962553441,439394.26874483266,1387172.6559359285
2120,491369.31632021244,441105.0179484299,1465388.8871376666
2121,500897.0694088161,450887.3929399086,1472539.0411954296
2122,568268.1034350583,479079.7622019164,1490583.557227008
2123,493850.7784756005,483858.1957728736,1478837.7087177653
2124,444858.48822055117,450949.60200185754,1466508.6502527485
2125,456257.2903140207,523392.05464145634,1481753.7584966237
2126,481761.9441250182,548882.2177750553,1546252.891538611
2127,501401.3237505528,569990.5301076222,1561622.4179063828
2128,527755.2480318443,556658.3505186788,1461951.8364649857
2129,564459.6561698361,520833.70696880453,1223877.7563862011
2130,604149.7808049538,457644.8522941178,1237283.8092362082
2131,582639.3521745541,433647.70664729486,1229830.3860014456
2132,548204.0885743771,429141.43772236473,1204659.0443103341
2133,453815.63771192724,422100.14952301333,1198628.6533676547
2134,357104.96290726797,418818.6215052041,1175549.0913845783
2135,314216.80415745213,381765.3489818368,1146268.063538464
2136,296010.5684505381,388048.464238685,1178671.2086811438
2137,290715.8978623029,389397.62326970376,1216397.1166868347
2138,282249.7328615658,401800.5549957835,1336437.2778501548
2139,295347.07589562144,493399.51064929954,1437803.0562296622
2140,324036.4939702198,537342.4367835178,1514778.994258795
2141,380579.3295002215,561168.5075099808,1619651.808505676
2142,443796.90013268474,585395.0490727405,1695025.8631896216
2143,497738.84484741255,610480.8533036709,1737646.846757422
2144,558514.7628777825,607063.2429628484,1828919.2048357057
2145,534602.4911985848,603762.2746131802,1830451.1029862002
2146,533023.3789178829,610298.1141841959,1887170.215218193
2147,504028.75426802324,610904.6525381983,1778455.9913959603
2148,486923.91620227025,500654.6424991007,1530797.8277106578
2149,450683.95285271975,414355.1213103642,1258049.971728056
2150,440426.357953708,312868.81287333026,976235.144966387
2151,513861.71393188863,255515.94582273325,793480.4732257411
2152,534774.9992628632,221075.45390122366,603832.2598078726
2153,535066.9359870269,184504.3016079611,415463.22022633045
2154,566489.9433878815,188477.9054399529,464394.53551558295
2155,561261.6220551376,203400.30417496694,518734.1511280257
2156,521398.9893557418,228108.96596783132,619291.2117021969
2157,420428.69234851847,268074.4002036856,753627.7929146693
2158,327513.19495798316,286919.85790785786,816046.810447737
2159,305180.03555948706,301570.09199684515,896455.9110831786
2160,284226.94067521766,335734.53120595607,1011293.8394410136
2161,289959.51634969807,376178.19760554325,1164145.392716054
2162,287663.83210968575,414491.2036333777,1341732.8242485623
2163,307382.83084181027,518252.03089792136,1534608.1327550346
2164,331640.1186495651,598077.9215775909,1666779.0609984088
2165,360714.3624060152,625683.1928174552,1831520.3212384484
2166,444500.2022408965,662682.0324116172,1924717.2721707786
2167,506669.4546365917,706679.3914750405,2011712.7572400712
2168,548987.009789179,716111.840493056,2066184.5671091552
2169,548894.1208314901,757683.0461404684,2099058.1682828236
2170,526494.6121775031,715116.4955018723,2107390.294517617
2171,518386.7331564208,669641.6712171609,1987505.6560091705
2172,471650.31758808787,583276.0529001032,1736336.5683901228
2173,461220.21462479746,478648.18683464563,1410493.2780340563
2174,481947.7220403955,397807.51083193277,1128806.7574626564
2175,509190.7263452753,325209.53553746134,914920.3382829125
2176,521823.6245908889,292627.5393416777,762764.748888427
2177,509694.9806870123,223886.52588804363,452804.20966121193
2178,549809.7405572755,231849.28581751435,512221.63995524077
2179,570470.8987173814,237864.1244947073,581693.6098867755
2180,537999.573079758,278296.1266951791,633062.7427911544
2181,440333.4689960194,319424.09277620516,759413.2356759249
2182,340942.28426949744,325757.7528958868,847808.4246390681
2183,309771.40403951076,329540.8414756598,919442.1594733301
2184,288513.10257997946,345765.7424452307,984637.256395872
2185,284001.3532065458,352865.35164015926,1038168.1542029781
2186,278746.4921716053,363954.11693256674,1163857.6758045405
2187,294351.83706324623,425062.85609833413,1222816.314266696
2188,333113.07212147996,475895.4358434026,1285744.6684944713
2189,390929.81335692195,437111.9737845791,1333805.0569164387
2190,447114.3629072682,450514.1385682148,1328077.935150759
2191,443544.77296181617,424024.74237706023,1357184.0000101423
2192,443305.9156420463,429390.2739701607,1385508.5635287922
2193,479638.7679492852,432586.2645277901,1354928.9215144913
2194,476308.03532360337,462586.58465269045,1375531.785218724
2195,455553.9882058088,450782.41514786973,1349283.4491426207
2196,417907.4206398349,379724.11413663573,1216712.0500629516
2197,417204.1185316234,350190.36197635264,1016290.0047287927
2198,395945.81707209215,296954.9572135045,825222.6470852137
2199,395481.37228365045,244854.8678312251,642849.0058490048
2200,436047.3070912576,208765.8357680673,424701.2659257556
2201,469275.0142414864,170110.67989951343,298984.52785959
2202,496119.92301341606,152338.3285139613,322596.7549356036
2203,510212.50487984694,163046.06330193134,371399.7640345864
2204,514405.7778269204,190262.52790461457,413997.41920415754
2205,404000.61668878084,203952.40959976407,494795.3264767802
2206,300349.80975969345,215321.115670942,523228.7558538404
2207,254874.0300457024,205954.76378124728,524305.7502388323
2208,253255.10821170587,212412.84202482682,584461.913143506
2209,246527.29370485066,229800.27483956952,650842.87030945
2210,259491.93822792295,242844.7375169984,759168.2874945005
2211,263260.57593984966,294863.1775054696,848123.358015185
2212,334519.67633790383,333907.1400112047,879554.4865649124
2213,381402.060268318,300664.1725322129,938501.4608279524
2214,405234.7128409255,318319.8819266106,932202.7933056172
2215,422843.80524841545,301356.2483463954,986328.5652676104
2216,460636.3411764714,310419.3310590888,1064362.0573498744
2217,467058.9491080645,333273.38519259926,1064731.4236551968
2218,466461.80580863944,359976.6250342032,1110396.763192127
2219,441992.20038331125,386570.9990173966,1146695.7508393617
2220,409573.9541500809,352340.4626799646,1105886.6062008254
2221,417973.76989532675,383340.0158624209,1033910.7215258436
2222,415571.9268465281,389619.24305289704,1070357.4556952084
2223,430619.93799203914,385968.3487297655,1043028.2371677427
2224,478882.3864366803,388464.487340469,986375.2220640716
2225,498097.13082706794,375645.5325126051,879884.9722065158
2226,533660.331770603,312507.22270075185,922268.7837256384
2227,555940.4117647061,313537.56028928194,904321.4693533537
2228,547660.0246793447,325505.028581719,850600.0562940296
2229,423507.29780333175,317145.6858823235,842777.2667539442
2230,326597.575232198,301511.77100126777,805498.4863810113
2231,276331.3792717086,268004.4150089932,736411.4350202862
2232,259876.7639097744,237766.9228354122,710248.6364043639
2233,251344.2496535458,240690.74874701456,730999.2466307239
2234,251795.42459088902,234178.23757422972,785082.2498626272
2235,250269.39171458068,280193.50308462343,817885.8658416036
2236,285699.89414713247,325341.72979410307,860775.1259890604
2237,373878.05469556263,273237.7523454519,874010.1039187083
2238,438077.5943093028,295131.4540851247,869877.0893654723
2239,422604.9479286454,278583.8436066932,905406.2398710899
2240,446676.4578210233,271624.20480114996,1008883.2382904917
2241,440890.80274214956,323121.6438957983,1045271.6514642779
2242,451891.50930266856,372721.7066010025,1118763.882024267
2243,447273.6011204479,384766.9362208759,1163694.3770169243
2244,419844.81890019187,334797.5072103493,1125762.401493527
2245,388886.2562877784,383876.5690217309,1117760.7609003398
2246,400868.93182957434,378087.238194103,1085365.3918904024
2247,473707.14450832986,373569.30507005757,1040994.7784552849
2248,505461.8981866435,377990.0365348077,920752.4378406303
2249,491528.554533392,345757.96631248726,660815.7605531475
2250,537455.5091847263,348456.2843745246,820996.3189390533
2251,565295.6567890318,309388.9934705586,891875.7688971839
2252,568798.8974789922,350186.473909981,992685.5537855224
2253,465493.1066784609,364195.17704761884,1058067.277893911
2254,336815.3605779153,383511.0907827805,1100999.306771458
2255,312014.00887512864,388826.07751304726,1113460.559493115
2256,296727.1404098483,396555.55346020934,1159926.8407026385
2257,295612.4729175881,391085.04407507,1209678.5379963433
2258,296912.918325225,412247.7893368421,1332195.3974385078
2259,310355.2774878375,484262.5546755419,1401305.7771974648
2260,353084.1980244731,538182.2591198289,1476438.7717663562
2261,423348.05959015177,477442.88625938375,1522920.6052413683
2262,491714.33244876884,509010.09713212453,1521205.967971398
2263,505023.99310039845,483438.28460471757,1557131.7012469412
2264,525154.3572165705,504313.3129549758,1636436.591032788
2265,489591.15627303533,516844.55087132554,1644512.1048870415
2266,473680.6048061328,531747.5092744804,1636809.845404483
2267,476865.3690697333,531008.7766638363,1596327.2983411758
2268,430473.9696299574,445455.76421848754,1416613.094503288
2269,407265.0000589711,415288.257239599,1200176.1037836345
2270,379862.75754091167,355229.29599422077,1037752.131101194
2271,403164.6160695856,308012.61797493754,859911.9752545187
2272,459999.38832375035,259061.8623538257,671426.2936818221
2273,471610.50803479296,262164.5393185316,529593.5205044965
2274,482956.23072386865,229652.5283174407,622759.3669058532
2275,529732.4558454962,252526.02278280992,650951.7361678608
2276,526176.1357511423,223229.44267120745,684404.6592309305
2277,413209.89335102425,260099.97607509943,731356.9487369307
2278,326770.08329647675,267930.5417479286,769806.0370877784
2279,293276.9791242812,281472.6769209494,786077.5948538111
2280,280352.1441545041,293265.18222665484,876996.1388922604
2281,282581.47913902404,320722.7069443903,979135.6424797582
2282,271753.2806427833,359440.0718748929,1135657.530409789
2283,295745.1714285714,435498.4262402773,1253166.5603650596
2284,342056.95176175726,517151.7081146987,1392775.3595777096
2285,449993.9205956066,474087.4849805103,1496112.387607726
2286,477064.416836208,509430.0083002801,1533857.7359452748
2287,476719.4007076518,518765.25565900066,1609830.5528504802
2288,493585.3814536343,518240.3666988058,1700130.8943358103
2289,510438.0923485188,564640.5507800087,1731562.0228855363
2290,495217.5731387292,550487.9891866134,1689100.4500389795
2291,450192.9683620811,529822.9164204333,1578796.0070706771
2292,421622.9789473682,427784.5025586026,1411523.6156225859
2293,413820.30650154816,453714.0171922158,1270425.6869895323
2294,439033.0235883828,408484.1410889281,1146563.556582721
2295,460649.611027569,386835.38753067964,1018269.0305120447
2296,484123.97762052243,373172.7223001327,907976.2517428579
2297,496478.2089930709,384156.5098005013,793208.3085797137
2298,528909.7250773995,369856.20168497716,966864.9050103194
2299,575725.7597523216,369494.61151239846,1042849.3861146398
2300,572262.3286156566,371986.86205672997,1009898.0236135336
2301,456774.81450685556,386310.4985704849,1050322.249681262
2302,353867.1192392744,369996.17207436234,1026706.1345388768
2303,305631.21049683023,346329.51206914353,997390.1140954153
2304,299792.4760135633,333526.10950676684,995589.9393652664
2305,281347.382986879,332581.3093784167,1018583.9638881616
2306,275030.93386407185,343957.79158233816,1114825.2707896214
2307,278295.31723426224,410105.4647659738,1172504.7354154505
2308,294033.3606368862,440059.1280944125,1244538.9410860096
2309,343078.73029632925,469425.6934007075,1336316.7477926286
2310,440505.9770602979,513380.2837340406,1426675.4102735366
2311,480607.46707946353,536498.7263808345,1468650.9748236188
2312,498216.55948695255,524379.623499897,1530844.4845071204
2313,512654.15748194023,548652.8218591183,1526163.2525954593
2314,517550.73253722547,538547.7373587793,1586292.1990355297
2315,495615.66867167916,521599.6560440514,1524464.1675909774
2316,484323.0253869967,473601.4766840337,1408440.3789897398
2317,474476.79587203293,458317.48777644115,1303575.340875602
2318,487600.6786082854,479056.4338036859,1267058.6215115439
2319,510849.4577325668,452866.4187231608,1222376.9627666816
2320,528232.9626713847,425284.47588152724,1109887.4264974196
2321,518360.19345422386,373468.2153443905,851012.1913294413
2322,545934.944036562,343596.2014097597,894158.0638574378
2323,568069.0556685835,377414.6027117792,987382.2312543708
2324,604375.3682736255,392232.0236547544,1050539.9813980833
2325,457597.54527495254,386847.0517297951,1132173.8229406462
2326,351385.65708388627,399032.2517390534,1203562.6095934834
2327,319511.47474568745,416100.86311130784,1228730.063218222
2328,305352.5436237654,429977.37199230434,1327366.4190047188
2329,306865.30664897535,459612.21387825464,1410683.793286274
2330,301915.65218929655,474833.99372389785,1566058.70163662
2331,317773.1242518059,576821.8627228953,1705846.3519023738
2332,341950.7929529708,632331.7863132536,1828460.413003834
2333,408180.6197847562,676826.8178722688,1957528.6642825012
2334,476095.71770602994,711220.6529973163,2059722.6007992039
2335,509296.88515406154,714587.7184753058,2136488.5832442576
2336,525074.7381099808,737585.6310645731,2189222.4274451416
2337,566211.2765148167,721481.2601525286,2186061.4294848577
2338,549491.2641309156,743732.6639984074,2250957.1452967706
2339,551667.5197110422,702491.9439925993,2125380.3776199906
2340,532718.1723426215,600383.5449360752,1870688.7018680812
2341,472114.76237652946,513080.9026234113,1567306.7709419727
2342,468531.90257997945,462349.41260400985,1359773.452213769
2343,497990.97201828077,408608.559212826,1183581.8365087428
2344,510756.568774879,374735.724981601,1027600.3898043932
2345,499304.68727701664,304155.65613409993,703137.3630103198
2346,518001.90747456905,303432.47578894295,780700.3990615951
2347,579467.8577620523,313409.2540990123,842042.4222096717
2348,596386.9179124279,345108.6592283945,880071.5993923633
2349,472353.61969629955,342456.99796281883,953458.8521603128
2350,358179.8208462331,358973.50391027564,1018094.0675253132
2351,316990.2030370041,375567.7711851688,1080932.9962265368
2352,308696.54610054573,387659.65760150366,1175786.263433259
2353,313712.54981571564,410035.47957128106,1255958.192020021
2354,295320.53619342495,433985.9684216423,1425718.945946071
2355,317016.7427392008,524507.9296901666,1550179.838574142
2356,382609.6167182662,600958.9787591036,1697895.2561720184
2357,452727.5099218636,575989.8165193277,1800563.5367860831
2358,499769.13206545793,580562.1825725785,1798899.4443789471
2359,503099.86469113926,600084.1638254458,1854001.1210002657
2360,536168.3336281882,609524.3889762054,1912077.1683960196
2361,536858.3658853015,603225.7214538697,1896334.3876565527
2362,514219.99991154374,598820.5422546068,1836123.7918226738
2363,493731.3498157155,523559.2414954443,1634286.4903291753
2364,434693.78227922716,400120.91032316093,1302852.1605304438
2365,384016.22093469003,349583.82362235006,1026049.0513220404
2366,366606.17629367596,311651.8480989533,849970.1895417955
2367,395906.0075187969,273859.8429649419,648545.0230837088
2368,445906.80645731965,221740.31325080345,486101.6100694086
2369,465081.7412944123,171409.29406769868,316640.2372539878
2370,494116.17549756746,170289.53095261683,351049.62464452296
2371,484999.787793012,154134.6151777384,396318.38141152845
2372,535942.7461595165,182389.19350169535,440541.24832451734
2373,405526.64956508897,191557.25400642783,476649.72071953386
2374,300933.6832080203,222490.71006056314,523380.3904423411
2375,260925.082146543,228734.94465369306,564049.5646914932
2376,266020.70496830327,247304.34964546672,685536.0865451271
2377,267772.32531328336,269699.61194710305,800712.2766773113
2378,268913.53250773984,316978.4990283357,988976.3384668138
2379,296766.94996314304,414876.12220418686,1188780.1812478544
2380,348917.46477959584,507338.2285922454,1322587.9854337608
2381,432663.49506118195,478298.26086118247,1437647.5335747893
2382,480541.11782397196,494865.3116714727,1477523.542284093
2383,474237.93855226313,507112.72074268037,1595736.312252662
2384,529918.233760873,507011.63101701334,1657206.6415910062
2385,514511.9366357067,541545.4365314464,1683237.245950288
2386,529148.5823971697,525402.1849556832,1610211.5833549171
2387,492032.80887512915,443593.3804263896,1414812.9197731386
2388,410449.7643225712,330983.31409960205,1093961.9066384789
2389,376943.39029927773,284132.11431926873,821886.6861381982
2390,375802.1831048211,245336.98806132973,660411.4016504791
2391,399316.3592510688,222284.64254285718,509764.382008256
2392,459322.62591773545,200970.26269258434,360007.72956517746
2393,461286.56388028886,135436.90399569512,252296.62686687318
2394,476573.43234556983,130992.84413271419,283440.0385050863
2395,497022.27288810234,145716.95148276573,288055.173288427
2396,503710.27784166316,177949.0217050862,358017.03958280967
2397,393902.2600029485,162466.74141253132,433352.213603037
2398,293648.5349550349,188773.39848421054,460696.98439598974
2399,259040.7632905795,186281.14793987913,474857.322122129
2400,255112.88736547265,193135.80895338347,546467.72855816
2401,251463.67831343072,225115.15486153626,639505.2687692468
2402,255683.49096270103,233777.76673793295,774600.0229242224
2403,269510.675807165,289598.7356380362,882031.1848437563
2404,315490.7098628928,352118.8428967714,977646.5130593543
2405,373785.16573787405,334222.07338732143,1069093.8341243702
2406,432902.3523809522,372519.52714966825,1119117.6960641013
2407,451241.28659884946,382111.3868889282,1222081.4697224235
2408,484614.96211116016,407714.30394730973,1357965.501350877
2409,477834.06819991174,450102.0035328024,1410213.337255285
2410,515746.0327878521,458080.3157277606,1502294.4131389065
2411,495098.1444788442,508407.4468444935,1525292.3257281727
2412,456535.9571870856,449993.1376743919,1429945.2740922307
2413,430115.6836503019,460537.57367474574,1244052.9327895327
2414,435091.8778121779,421750.22354955046,1113931.0155241045
2415,447154.1724605632,394700.94580085494,959143.2051959012
2416,490281.18853014894,363884.13173787395,841012.0846211412
2417,515321.39755270537,318440.41198413685,603470.6696352942
2418,526521.1518796994,266791.3383009877,670135.4556463808
2419,536208.1431814833,293257.40609391127,716547.3039266989
2420,544913.1655019902,330081.28270134167,784327.9649864957
2421,429797.20722394204,336364.3979581894,846956.9381036412
2422,332515.92882205476,334369.81990945,879923.8528702346
2423,304927.90838861844,345093.10696290724,949512.464792924
2424,292241.9307386114,363125.9587953707,1039474.5445039065
2425,286827.83149049093,387686.87406610633,1149129.680388118
2426,293462.75703965785,422018.50012920547,1316265.9895131944
2427,322523.7309450094,500028.6638132391,1449898.8307123696
2428,359666.04416924686,550631.8476423705,1550035.9801183837
2429,425550.8548724755,512143.8786278047,1669061.355958662
2430,492311.4757481943,575461.0394927611,1745547.397624944
2431,500764.3708978327,591829.7989180892,1834070.8927783584
2432,504732.0563762351,628428.1676759548,1990211.750203951
2433,492643.22202565236,625201.0725873506,2032789.9650416633
2434,484031.0886628335,677343.93069972,2063311.2860603859
2435,491541.82438449055,677067.8779873211,2039395.7898073723
2436,463953.8039510541,579104.157683149,1875603.217762053
2437,451188.2071944567,573719.1857581896,1679131.4478616533
2438,433618.92434026237,548489.5230715021,1566082.030034851
2439,487308.74188412173,505028.71716738876,1406873.488241899
2440,515626.60412796703,465195.47718817636,1226474.9847225712
2441,513636.12646321673,397710.30917263747,924146.7197832231
2442,539618.494913755,403767.91657992045,1093740.2868552855
2443,584364.4328173373,433947.08775792416,1212376.8560583806
2444,596798.2832964764,467481.66021480167,1299749.4835657377
2445,452820.39887955174,500211.4029327141,1406169.7482286005
2446,378801.1694530446,519892.7949068259,1483130.133992243
2447,344498.60436385084,526728.0155884712,1532625.2189054103
2448,332250.5318000887,545060.2485315641,1619196.9047401738
2449,332701.70673743205,552719.7392840335,1707288.8245263158
2450,326571.0355300015,575414.3826962997,1827919.9717781518
2451,353734.4207282912,641791.4517958718,1917119.9904802588
2452,392084.2904024771,710462.4800548132,2014842.6506693796
2453,465984.0911690991,646818.7216146245,2069975.431821672
2454,519554.4800530738,668972.9238012086,2018512.9853243704
2455,518506.16181630525,650908.9674377709,2124618.316611116
2456,529573.2176323158,659758.2065000148,2142841.6836957987
2457,535969.2858617131,681103.6908812617,2124878.817058027
2458,506921.5818074599,665411.4550046292,2087444.5140302223
2459,501149.1965796848,627907.1667821318,1963442.4132340262
2460,460132.08683473413,526490.8435397907,1701386.7397739047
2461,411630.78107032314,501226.1882557569,1404692.283007313
2462,415797.5143151998,436975.8914615655,1224336.5482180747
2463,467244.72702344094,379109.79964988946,1018354.5679722247
2464,473229.42986879,340563.5096397465,816665.0130008548
2465,485517.3119858472,323549.33119669766,663657.9370709419
2466,518758.28898717416,275450.0621110128,739300.2683345422
2467,552702.5680967125,269392.45470372983,749428.6812331121
2468,527237.7238390095,281196.62420855084,779164.6128447299
2469,417137.7692761312,309077.94816081366,822535.9932222908
2470,328747.2911101282,310955.8842183989,865374.7085069143
2471,286363.38670204947,315598.2354663423,899018.1468222027
2472,279489.6038331122,346150.6610160402,983987.9493117799
2473,291273.23160843283,372663.3856054254,1107068.5783778566
2474,278534.17455403204,378752.0975436828,1242509.3704399224
