,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1369,322351.12456521764,1390055.9064847822,965989.2537047825
1370,331919.3130434782,1427901.3507226082,969442.5055891305
1371,330149.35434782604,1476286.5345897812,1023770.2112502168
1372,347349.1882608696,1552981.062526521,1086996.4467228267
1373,377146.9634782612,1640648.511866087,1114436.3766695648
1374,428746.46521739144,1657078.9134995649,1143804.2705658702
1375,455410.3723913043,1637625.3911793462,1137035.0427113047
1376,434639.38652173954,1565256.5798256523,1100483.0426421745
1377,457961.1952173918,1600939.1657719547,1092819.996057826
1378,462781.7297826086,1570302.2323139135,1092697.9730230432
1379,461355.35130434774,1478424.9882743482,1055172.839251522
1380,411671.5695652178,1346145.9174182606,929949.750381739
1381,356667.50021739147,1109854.4117134784,770941.5337565214
1382,337364.53891304333,875210.2169782605,651017.2951721739
1383,334397.2552173912,702282.2226602176,538002.6109323913
1384,360363.59043478244,615770.9415752174,480724.99840543483
1385,405466.3026086957,660373.4113641302,508439.4801804349
1386,452172.38913043466,679778.1244704344,523362.89733434777
1387,470652.8402173911,773979.9073226085,545372.8022332609
1388,471579.46565217397,850939.8353599998,634577.7418110867
1389,441490.1678260868,904565.908571087,635764.4158243478
1390,379156.3871739132,905737.3297049999,659330.1144167392
1391,300195.40630434814,900380.5184780435,651038.649203261
1392,266430.84130434797,818329.1793143485,618281.5655158695
1393,256102.61173913043,825247.8853865216,612290.2345080436
1394,245826.4397826088,814293.2674389129,600084.8804539134
1395,250032.69456521748,832523.5088354342,621609.7437895652
1396,280059.52326086984,868486.747761739,672658.0803908699
1397,299601.94956521736,912067.2746343481,671297.5235530434
1398,339707.131304348,961337.1255036953,695073.7118804347
1399,395877.2910869566,963600.6527989132,694228.7023645648
1400,411650.7465217391,1113835.4132232605,773714.5072219567
1401,425373.1321739131,1249753.8210917392,866403.2044428262
1402,441427.69869565225,1353558.816781304,949473.4359469567
1403,443249.71499999997,1406873.7312536952,1015051.6654150006
1404,430558.0699999999,1458510.828997826,1004743.7695517389
1405,402051.32347826124,1302592.8457284782,924943.7553797826
1406,362695.7713043477,1124204.3206039132,834207.4267154343
1407,352763.17956521746,1003706.5737560857,722760.7384726084
1408,383144.0000000002,943027.5691345644,671776.4639645651
1409,449507.0395652182,994923.9658276082,695210.9877945645
1410,497639.50456521753,1011317.7605506523,741369.2512769562
1411,511122.42521739146,1126473.949050869,788366.4231234788
1412,520846.78652173886,1244461.0719580431,877165.636110652
1413,488820.9456521739,1374592.5374019546,920309.9306339126
1414,419886.2602173917,1470478.2381341297,968408.3603693479
1415,366204.4541304351,1478397.5330915204,1016567.8016221742
1416,344517.254347826,1477820.9742521741,1035179.3650023915
1417,350399.76413043455,1516962.9132345645,1059394.8362549997
1418,352107.253695652,1544411.9949089123,1089269.1257456518
1419,363466.22391304345,1644318.3546371737,1171982.4398730432
1420,379135.5641304345,1759276.255705868,1275882.0034145655
1421,387319.02021739143,1853755.6409621735,1320594.2939347827
1422,432494.6130434784,1988874.7979528245,1392502.468332174
1423,490778.3117391305,2006430.8620821731,1393329.1743928252
1424,500148.681304348,2036976.2782641295,1428047.7783643478
1425,519180.94304347876,2071389.824648697,1457546.8470230435
1426,503990.53282608686,2113856.8913289118,1475554.3963810871
1427,517317.28065217426,2101669.84073,1514354.6708660864
1428,516900.81978260877,2156927.972031304,1467769.3267619568
1429,526385.7160869567,2109424.404590434,1455420.5956419571
1430,494130.8217391304,2026232.1500515204,1445256.0768445656
1431,491288.4763043478,2008929.2837193473,1438444.1409278251
1432,521200.7782608692,2024578.7379302161,1442397.6872547832
1433,571082.3789130432,1971901.393814565,1453175.371801956
1434,611708.1367391305,1999997.1975732604,1442129.2365782605
1435,604909.4130434785,2027540.847099564,1402368.0306943483
1436,610583.6923913041,2014411.1685569566,1431821.3407150004
1437,580088.3452173913,2063299.697442609,1373710.9209756518
1438,489695.5134782608,2091349.7425632607,1398987.9926308692
1439,435982.4728260866,2052689.7945682618,1392087.5900139129
1440,416002.76260869554,1959534.3592393473,1376874.368152391
1441,407392.4341304344,1979439.3667882616,1359595.9064271736
1442,402800.95304347796,1941554.2650641294,1364333.4507526082
1443,410620.0058695649,2001592.6487530433,1419262.1198600002
1444,438616.5878260868,2112331.6033941284,1515275.944778695
1445,454691.9773913043,2200050.9125234773,1556260.4315863042
1446,501824.9363043477,2359260.467156086,1665779.1558795648
1447,542325.7558695655,2438538.8328543454,1712654.3046913042
1448,547344.1093478263,2487952.0607895646,1748138.6032060867
1449,578412.090217392,2527664.4574595657,1800352.2597895644
1450,559327.7708695657,2564875.38191652,1832258.2328093476
1451,571769.5393478266,2642930.466691088,1875765.5458610873
1452,551873.121304348,2603056.3894999996,1776030.0183815216
1453,547979.2121739135,2508671.5720956516,1740960.5981849998
1454,543887.4841304347,2437861.605011303,1732214.597166957
1455,529883.987391304,2327921.901248044,1642243.963045869
1456,538910.7767391305,2195981.4443134754,1550406.3764926083
1457,532174.5221739127,1412017.002169783,859161.1373284782
1458,562940.5689130434,1555741.833688478,1006781.5542326088
1459,584992.1719565216,1689158.7693439126,1082756.14626413
1460,618017.5189130432,1819067.542749349,1207500.2947223913
1461,570041.2267391304,1983694.920126304,1306162.019495869
1462,508488.3102173912,2164048.0161108696,1444828.9962228262
1463,460282.96456521715,2250068.154480869,1515181.376926739
1464,449923.5004347825,2257682.391851304,1548554.6769397825
1465,454431.68934782565,2335267.6879419573,1605502.8272728268
1466,455670.66043478245,2354837.132145217,1625200.3956626083
1467,457346.91543478257,2405812.254925652,1694927.4083132613
1468,472329.0952173913,2522807.9406752153,1787649.6618686956
1469,487113.4560869562,2599368.2432736945,1844506.294925652
1470,517306.8691304349,2705497.77777587,1929589.9065036958
1471,560889.4991304341,2794714.919657174,1952899.3567230424
1472,614592.1282608692,2921008.760657172,2025362.7359286947
1473,666712.2060869569,3031714.1589636956,2088961.141657391
1474,667430.6010869559,3065429.1234741304,2144207.0706552174
1475,680268.0073913045,3109110.3193504363,2168138.8383519556
1476,654228.791521739,3029462.833971955,2075691.136624782
1477,584148.8386956522,2691489.5333828256,1849466.5312895644
1478,545636.6197826086,2411962.215878695,1652606.769274783
1479,525958.8436956515,2149466.2634543465,1483848.9121704346
1480,518962.3010869567,1992172.470467826,1368842.201887827
1481,536838.8839130434,1893062.3110415197,1285201.5126960864
1482,570520.15673913,1916027.0461876092,1297907.1611928258
1483,589562.8300000003,1935260.9270452175,1324520.385078913
1484,590656.0397826089,1999014.9121432614,1377926.8168273915
1485,585065.052608696,2134872.3084943485,1418539.1333789127
1486,528343.0821739129,2252163.90010326,1551962.170186087
1487,494495.22500000015,2344916.65941739,1629163.0937171732
1488,474963.2102173913,2367429.9093347816,1674034.0141826079
1489,476545.7615217394,2488873.3347021723,1725912.1074204352
1490,474994.4447826087,2528457.6071856506,1751838.9517358688
1491,489580.9867391303,2626295.6764743463,1845720.424121739
1492,511705.47043478256,2782842.078372826,1971248.5705784785
1493,540368.389782609,2965525.814321738,2080288.3544602175
1494,574216.2469565215,3111154.205183042,2194172.452822827
1495,632333.3613043483,3223125.5924754357,2230931.8920510877
1496,667472.2471739135,3271617.546498043,2271452.691326522
1497,692334.9610869563,3329874.3938791286,2313474.3739297823
1498,698925.454347827,3353272.310798695,2347704.8857621746
1499,678248.1721739128,3294359.5896056504,2284088.1765782605
1500,641526.7349999998,3008093.550005651,2082921.0014356521
1501,574570.2386956525,2633293.697519131,1817523.951359348
1502,521846.2926086956,2297449.698886956,1561888.7440656517
1503,472578.9717391303,1965864.3041686947,1339803.7701854352
1504,480418.8476086959,1800919.666901303,1224260.1585497824
1505,511705.47043478227,1742848.9046482611,1174615.0868484785
1506,576506.7817391305,1766249.8721436951,1209833.9852626082
1507,572862.7491304353,1735231.6167019561,1205505.2181036957
1508,598370.9773913042,1739398.703339783,1225998.9867954345
1509,543575.1384782604,1781758.999864564,1238905.9732995648
1510,472370.741304348,1921932.9610710854,1317012.9178639129
1511,431349.34565217374,2021369.532115434,1385666.1278084775
1512,417522.8447826085,1997526.231118912,1390126.069729783
1513,417231.32217391283,2062878.717972608,1427928.8059054343
1514,414795.0260869562,2090776.2342997827,1450079.0372943475
1515,426560.04565217416,2198229.7187293484,1529888.2031939127
1516,457763.37630434777,2313941.112037825,1640148.2174234786
1517,477545.26760869555,2490563.3537339126,1731921.7418834788
1518,544741.2289130436,2665294.2383908704,1843606.3750441307
1519,584971.3489130433,2765804.6121413037,1898242.188868043
1520,597954.5165217387,2853743.5627332595,1953228.8189169564
1521,592384.3523913053,2969665.4457767378,2014106.1109699993
1522,593123.5704347822,2984811.5549691305,2035673.6823678254
1523,578151.802173913,2757839.558545871,1917494.373180869
1524,536974.2336956521,2474642.3982706526,1666386.2204776083
1525,462157.0384782608,1986016.408363044,1357756.409177826
1526,409589.2652173913,1580036.6199136938,1127142.0251663045
1527,383445.934130435,1320539.38356913,943167.895624565
1528,390171.7771739135,1189614.7683991303,867138.393227391
1529,427465.8480434786,1120427.7076773914,823069.774215652
1530,476025.18543478247,1185035.8540189127,868456.2420030431
1531,509883.4541304345,1267523.425531956,902979.6091189125
1532,520742.67130434734,1360508.0286121748,1004786.4776139125
1533,518754.07065217383,1518869.5231530438,1046115.6794947824
1534,463448.0671739131,1653293.1488454337,1138532.8754632608
1535,408860.458695652,1729639.9111330435,1172144.1203941307
1536,377927.8276086955,1672365.3491819545,1172574.2515917385
1537,366475.1536956521,1683008.8083908698,1168861.700758478
1538,360155.3599999997,1670629.5715121734,1149496.6451384777
1539,360478.11717391293,1690113.5995910869,1176045.8069313038
1540,367818.2400000002,1712950.2105506517,1221316.3528356524
1541,384299.67891304375,1766167.5065952186,1235763.880153913
1542,435920.003695652,1819238.374998043,1273594.0715123916
1543,482823.90913043445,1776304.570209783,1244018.7384569573
1544,439761.85521739104,1667395.9610904339,1184669.7849145653
1545,467945.84456521744,1658308.2955749996,1164569.5405100002
1546,471235.88543478283,1621731.8908989131,1164938.660190217
1547,439605.6823913043,1567886.1762252166,1126717.9951204353
1548,427934.3665217387,1493137.91569326,1027409.5482626089
1549,399771.2002173913,1252423.0749776082,875515.2745652172
1550,353512.8091304349,1089839.58343326,775508.2458332606
1551,358635.27782608697,1013120.6508895652,729432.3478993475
1552,379801.9015217386,993752.5446936951,727876.5542058699
1553,399531.73521739134,815678.2288836959,512600.4656665219
1554,440417.7810869568,844259.0742056522,573975.0015863046
1555,463468.89021739154,911191.7593597827,600200.8023369564
1556,473005.84413043415,972087.3548680431,668731.989246739
1557,449642.3893478261,1069028.5548510863,719005.4795771741
1558,371566.3878260868,1165341.3362050003,784824.704538913
1559,333314.4569565219,1182818.0853617387,806178.7356258697
1560,301486.4349999999,1092795.5914508698,800336.882835652
1561,290648.04086956516,1108853.8228282607,782137.1471978261
1562,290179.52239130426,1071694.758161087,767375.4105649999
1563,288482.44434782595,1090638.8343110865,795147.8532815215
1564,304432.8956521739,1135711.0927839128,842386.020621739
1565,324881.1243478259,1224196.096456521,879624.4002615213
1566,374585.7291304346,1325222.0175289125,942225.2676808689
1567,414899.1413043478,1424374.8850173908,986025.4360160872
1568,411858.97695652186,1339202.8067391303,938314.4294160869
1569,407007.20782608713,1339440.751656956,956782.6157304347
1570,424352.8030434781,1328577.6509854337,958103.5150819566
1571,410890.7054347827,1284387.0089389125,924629.5460652169
1572,368807.33456521784,1128511.7337317383,775880.4160893473
1573,320029.35521739145,803604.0495919564,569603.5263652178
1574,286473.0206521738,568682.2524526084,423459.58818195655
1575,274041.6636956521,412724.6116969567,290603.95848652173
1576,294687.7113043479,342070.22398195637,251675.55981500002
1577,345246.06086956506,333946.5404413045,216136.35093456524
1578,392722.5999999999,373924.3372119566,231160.43709217387
1579,407538.19543478254,439316.4815519567,255244.7335823912
1580,407902.5986956525,493543.5182093479,330417.02416021744
1581,363580.7506521741,558093.7036093478,376764.4233465218
1582,312376.8867391306,611872.305613913,432370.3202969566
1583,274301.9517391305,694304.9667613042,508286.9513869565
1584,266462.0758695651,680992.2536665219,531199.8267432608
1585,256362.89978260873,731186.4290243473,559396.2995056523
1586,249418.4147826088,753284.8006234784,564737.8578532608
1587,254801.17152173928,782097.4897115211,613928.3937500002
1588,266691.12934782595,859432.6385808698,670235.923150435
1589,291179.0284782607,942380.847050217,705888.0033380435
1590,344808.77695652173,1015725.8426821743,758568.3980295653
1591,375262.47804347816,1035197.668457608,739368.0735065219
1592,368390.8736956522,970577.3198126083,728392.1015278263
1593,362164.7836956527,959320.6948539128,697242.671323696
1594,387110.78978260845,968075.8475995656,689176.9487245656
1595,374492.02543478255,877739.144374131,662618.6352041302
1596,346589.14717391325,874761.7823254338,592839.7627636957
1597,323527.626521739,741372.301852826,531596.4016063045
1598,287857.7530434781,585011.9850823916,442940.56568500004
1599,311627.2571739129,451317.44702282647,351710.04372978245
1600,330367.9963043481,392990.43639673933,282105.054113913
1601,343361.5754347825,352460.4853936959,206948.0164154347
1602,369817.25217391294,384488.4814482609,216319.38548673913
1603,395210.95369565237,427718.1920958697,229897.49868217375
1604,413472.7628260871,495199.9809065216,304468.82581369573
1605,393066.18021739135,531184.5738639133,357146.1699293479
1606,319331.78326086974,605240.3536734781,414603.7664326085
1607,274801.70478260866,642600.7563480432,450923.9227356523
1608,245899.32043478265,619974.6351234787,476570.1140710869
1609,252468.9906521739,679067.3402928264,504726.9293471739
1610,247086.2339130435,705939.8631278261,518189.1206595653
1611,256737.71456521732,765484.0535258692,579981.5854734783
1612,264921.17065217387,852269.88643913,650523.1018813048
1613,294177.5467391303,960946.6517923912,706434.0564186956
1614,332169.18956521765,1108063.7236780429,785257.8863123916
1615,367089.4334782607,1171668.230558478,828502.8498393476
1616,384320.50195652165,1257300.9457930436,874420.1178280435
1617,404425.1504347825,1311631.7020299996,916817.0212632606
1618,418793.0504347827,1414774.7227558687,986174.9142336955
1619,445227.9041304349,1514562.1100252157,1033928.6288958696
1620,445540.24978260876,1578047.6444467392,1053067.9419015215
1621,423811.40391304344,1530580.6839163036,1067545.9749784782
1622,439470.3326086956,1511535.9387626078,1057448.5688502176
1623,427122.2678260866,1491206.9011678249,1064495.3991089133
1624,459200.16630434786,1565808.734058044,1104875.8718943472
1625,485635.0200000001,1500617.9277254338,1035319.6914923914
1626,532132.8760869562,1528588.6578734773,1054144.7951834782
1627,551998.0595652175,1601094.7451413039,1083640.813266305
1628,543929.1302173912,1559121.871751956,1094732.7071280435
1629,520867.6095652176,1579267.8747945644,1069342.764165652
1630,431411.8147826086,1587541.0365528264,1080452.9614826087
1631,383039.88478260854,1586766.190281956,1078564.6550193476
1632,365923.3430434778,1496029.861617609,1034370.9623969567
1633,342310.01173913025,1488610.861102825,1034431.9739143478
1634,341081.4521739128,1458440.665752826,1017775.8296665215
1635,340477.5839130435,1473443.3978793477,1052683.5693419564
1636,354960.01065217366,1544268.6178430426,1115894.5519352173
1637,370015.071086957,1619288.3796273917,1163791.643663261
1638,410234.7795652174,1708267.5765908686,1250275.4695654353
1639,450496.134130435,1816919.9373371731,1278340.7675654348
1640,496098.5993478259,1869841.3275223922,1327290.3079684782
1641,510726.78739130433,1939614.098811087,1337003.3415371736
1642,531601.8884782608,1936008.3181332604,1359415.9224508698
1643,532611.8060869564,1880249.892389348,1287196.5893147832
1644,484291.9336956516,1710043.0117469558,1149966.4338223916
1645,406726.09673913004,1381535.6480810875,923546.5916315217
1646,352377.95326086984,1069461.736624565,733880.0875171736
1647,353002.6445652174,849246.7657523907,568212.4637686955
1648,372440.9556521738,747677.8421752173,482174.02194347826
1649,402228.3193478261,620459.6766867393,424554.7449191305
1650,424092.5149999997,665672.2616495655,468687.42602413066
1651,442677.0813043476,723800.9848441307,508268.6479317391
1652,471173.41630434775,825321.0992073911,608748.5159234784
1653,440376.135,950495.3788632608,653540.1214163044
1654,373305.1119565216,1010933.3879910868,731409.1210628259
1655,325224.7045652176,1079464.5749008693,776371.558804348
1656,298238.04021739145,1039078.0009636953,779754.6474436958
1657,294219.1928260872,1096547.7997704349,800095.8873419567
1658,294739.7689130435,1104677.5844628254,805794.3630663047
1659,298831.4969565214,1150335.5535026086,835888.2940195651
1660,308004.0476086955,1246392.0864834778,908876.3722747823
1661,319342.1947826083,1306476.2288104342,951029.2296404346
1662,349452.31565217365,1383936.451290434,1016189.5302143474
1663,400031.4882608692,1474773.4489584782,1039813.1897482609
1664,439116.3408695652,1455451.101400651,1046963.7395865218
1665,454108.9321739129,1510236.3934421733,1046832.5648241306
1666,456160.00195652206,1516734.1200443476,1071072.4406836957
1667,470788.1900000002,1524747.9828536948,1063189.7526367393
1668,456180.8249999999,1558947.9889273902,1051722.637943043
1669,438200.1269565216,1451647.0332913047,972081.2537163041
1670,413399.8821739132,1327717.3885902169,908226.5996145655
1671,430308.1934782608,1231273.4324739114,819247.4026510871
1672,421166.87739130465,1176225.790907609,803308.1437326085
1673,446216.99869565223,1077789.808748478,740905.5637447829
1674,496098.5993478259,1004881.0454658697,700613.5576595652
1675,501470.9445652169,932310.8961047826,658799.3142154348
1676,481522.4689130436,900587.9576371739,635309.8800197823
1677,417980.9517391304,877684.2340084789,604700.4017445653
1678,337447.8310869565,856235.6350695653,594798.2324719566
1679,293688.2052173912,821523.1322497824,589484.1293071738
1680,248252.32434782595,712474.1966404348,546193.4071421737
1681,248804.13499999995,771475.3845336959,544970.1262184782
1682,264442.240652174,893806.5274791309,645517.106879348
1683,294771.00347826094,1087987.883880434,784748.4401421743
1684,322142.8941304348,1261230.0875130421,883132.5625115216
1685,387579.30826086923,1458626.7508808703,1028266.7600819564
1686,435420.2506521743,1609297.7436545645,1104942.9845634783
1687,459314.6930434784,1674271.959100436,1165603.6857297828
1688,493349.95760869543,1771576.1776119573,1237884.0303832612
1689,502730.73869565205,1842215.312447608,1299078.5823267403
1690,495473.9080434785,1873825.379608042,1333156.5653656512
1691,475577.48999999976,1876256.6885760874,1290976.2528171742
1692,430839.1810869563,1667929.8118676078,1172403.4193430434
1693,374554.49456521694,1388246.9149941304,1016396.9693734782
1694,351503.38543478266,1218610.492039348,883550.4914056518
1695,382696.3045652174,1080812.9294352175,794879.4026050003
1696,399552.55826086935,955620.3463241297,704069.8601197824
1697,442552.1430434785,982913.8486291298,684405.8480645652
1698,482438.68282608717,1087963.4792734785,719826.0844860869
1699,505468.9689130436,1193412.7353567388,812328.696578913
1700,479492.2221739129,1293627.2032478258,877873.3697123912
1701,422968.0706521738,1412056.6596560867,942249.6722878261
1702,375200.0089130432,1481277.2767123906,1009697.9047639129
1703,361581.73847826093,1484407.1675545645,1025045.3519636958
1704,347463.7150000001,1527133.5331836941,1052244.286416739
1705,350108.24152173905,1557099.3399504337,1077808.112203696
1706,355584.7019565216,1620417.0926991298,1134917.943057826
1707,376189.10347826086,1725115.907118477,1232508.9157010876
1708,393472.22956521745,1859164.3119789136,1293535.685971739
1709,451047.94478260877,2013807.1545347825,1379040.2770197834
1710,486103.53847826086,2013160.432450434,1413048.096813696
1711,504521.5204347825,2026863.6192565216,1412526.4483400004
1712,535027.279130435,2168996.0501713036,1508088.7880299997
1713,531633.1230434778,2202412.05824652,1550653.4731380432
1714,533017.8554347827,2178050.159352173,1543103.2978608704
1715,528343.0821739134,2171073.4923384776,1475917.4149095654
1716,504396.5821739132,1983566.795939782,1362176.6936128256
1717,452391.0310869563,1682319.3782443472,1211481.2962321737
1718,430016.670869565,1489324.695856304,1075803.883857391
1719,419355.27260869544,1289868.893776521,933107.0964067392
1720,444571.97826086933,1141034.347676305,834759.580947826
1721,461105.4747826086,1154142.672187826,799098.3490326088
1722,493183.37326086935,1209074.391871087,824180.1838321739
1723,520399.0910869566,1307870.3419828266,901799.0362573909
1724,517244.39999999985,1419792.9200613042,959216.9752743479
1725,430860.0041304344,1532301.208706739,1043449.4761847823
1726,396200.0482608694,1626469.435224348,1083039.8498200001
1727,363507.86999999976,1573148.4196002171,1083338.8062552174
1728,366360.6269565217,1621997.290999565,1084732.9194276088
1729,357000.6689130434,1598349.226858695,1088073.3000047829
1730,360405.2365217389,1660690.7953291296,1137989.8729584785
1731,374856.4286956523,1763107.778998043,1215919.8841223912
1732,395710.7067391305,1845635.0079973887,1274106.568258478
1733,441594.2830434785,1941539.0121847817,1365761.1202595653
1734,503053.4958695654,2014090.8580906526,1373610.2519719568
1735,498180.90369565226,1987468.4824769555,1361356.0887039131
1736,524053.53521739144,2092835.3730117392,1411843.1193452175
1737,513340.0793478261,2110943.591373479,1433993.3507341295
1738,514016.82826087,2037796.8831730422,1417047.4017786956
1739,484198.23,1984445.3617902163,1328043.80020826
1740,442906.13478260854,1678939.3401808685,1171503.4994615212
1741,385996.75695652183,1310426.7245615213,952703.9957928256
1742,337177.1315217392,1040316.5347667392,758772.786612826
1743,354429.02304347843,821462.1207323913,604261.1188193475
1744,390515.35739130416,689582.6753152177,488943.24979804317
1745,399864.9039130435,596527.9089900005,381367.74233369576
1746,410141.0758695659,666020.027298696,407462.3683219567
1747,437512.96652173914,747653.4375682613,510193.5613054348
1748,418532.76239130454,845698.9460160867,578990.1483158695
1749,361758.7343478262,982462.3634004346,664882.1624993479
1750,314427.9565217391,1043242.0370256518,714283.1881310871
1751,296343.1432608697,1017452.4686243468,742238.6653997825
1752,297051.1267391305,1088817.640516956,770026.3609956525
1753,293563.26695652166,1126205.498374348,792560.9649441305
1754,301819.60369565204,1200383.301218696,840854.631535217
1755,317697.17434782576,1289914.6524145657,922009.1013932611
1756,341820.67021739116,1390870.410241956,966474.2952680439
1757,401384.98608695646,1515312.5516891293,1057357.0515741308
1758,440532.30782608705,1605435.7146036956,1081066.127232391
1759,441313.17195652163,1612818.1082080437,1092331.9039186954
1760,449652.8008695654,1677475.0637634783,1128106.0071410867
1761,450152.5539130434,1703774.078335,1169480.96766
1762,465384.6102173911,1677087.6406280426,1156085.8890167386
1763,440407.3695652172,1556620.3995389126,1049715.35902087
1764,379229.267826087,1255180.7955636955,853660.9490356522
1765,313980.26108695637,905227.8835347819,656572.3938306522
1766,291054.0902173915,660577.7999473911,479138.69895326067
1767,301725.89999999973,513164.8222023911,364308.9220710867
1768,345131.53413043474,422867.7764632608,276967.8843495651
1769,365787.99326086976,391474.30018956546,242450.6183854348
1770,384226.7982608698,458281.9117330438,257273.3665356522
1771,409891.1993478265,516255.05555826094,352878.41428782616
1772,400635.3565217395,606942.5750086964,429026.8891439132
1773,341560.3821739132,734017.3634313043,532291.9329045652
1774,287722.4032608698,840485.5118549992,589337.7016654345
1775,272948.4539130437,831355.138277391,624263.7447960869
1776,276425.90217391314,924461.7643923905,677956.930676304
1777,282797.7534782607,1011357.4180369566,737147.2542734783
1778,302767.05217391293,1124933.4082367383,805547.2664208699
1779,319113.14130434766,1264103.7299821728,917533.9065926088
1780,358937.2119565215,1450283.4258776084,1001159.3429050001
1781,414097.45413043484,1592199.2659056515,1126894.928520869
1782,440469.83869565226,1663900.0011439116,1147498.5179439133
1783,454796.09260869515,1690177.6616843478,1155866.2475541302
1784,450017.20413043484,1715778.0943817392,1179065.8770421736
1785,479669.21804347826,1768022.2567239124,1206704.0944204344
1786,475025.679347826,1702825.3492395645,1209776.0243210867
1787,460657.77934782626,1625026.5128380419,1099744.8032817387
1788,406195.10913043446,1401031.8784634778,973133.7023913044
1789,351722.0273913039,1150756.5329726075,835610.6916154344
1790,340779.51804347825,969134.3974263037,693719.2561943481
1791,375023.01304347813,853047.7832858695,597662.7232134783
1792,402342.8460869565,751128.0434836958,536559.6885460868
1793,417991.3632608695,613013.2209891304,374195.8384643479
1794,445602.7189130434,698194.4509949995,423148.4294432608
1795,450319.13826086925,781200.6204058703,513292.9463889131
1796,448840.70217391325,917424.0858613038,590380.9986128261
1797,383008.6502173914,1031543.0785658691,689448.4499769568
1798,332835.52695652173,1124161.6125417391,775169.6319117391
1799,312626.76326086937,1119802.3396241292,803018.3390250001
1800,316093.8000000003,1180170.185506957,838069.4557663045
1801,313761.6191304348,1246422.592242174,879895.9015139128
1802,320435.4045652174,1321918.2438621724,943878.6798021739
1803,336719.02456521726,1447836.864030217,1030450.972404565
1804,359978.3641304345,1547608.9984202175,1100656.9254667386
1805,386808.8556521738,1672893.098807392,1196984.9597
1806,446779.22086956503,1757580.1355223914,1255217.4024741305
1807,471017.2434782603,1839546.058561738,1290582.7285299997
1808,496265.18369565194,1897580.2139043468,1304054.0715699994
1809,526750.1193478259,1964747.7934004348,1358152.9840408696
1810,551310.8991304345,2014801.6422682607,1391971.6681308688
1811,505906.25282608665,1896213.5559147813,1295613.1281389128
1812,461948.8080434778,1653183.3281141315,1118823.1047700003
1813,389578.3204347826,1312629.2403393483,896027.346712174
1814,358583.2202173912,1024749.4461043476,696565.4434806521
1815,363924.3308695649,813844.8327860868,560991.7506854349
1816,389994.7813043477,670897.89811413,455179.47607369546
1817,408745.93195652193,606402.6230797834,408697.8515491305
1818,430235.3128260871,638256.7363097825,416299.886616087
1819,439990.9086956522,672856.3678223914,479773.21873413055
1820,427903.13195652195,785010.7896669558,565396.7822410867
1821,372284.7828260869,928763.076368479,648259.5745860868
1822,331981.7821739133,1003938.4175221736,720393.4915978266
1823,317155.7752173913,1017543.9859004345,766109.4215791301
1824,302131.949347826,1085263.719628913,794531.6369558693
1825,306036.2700000001,1164908.1544315205,838722.2790023915
1826,311189.9732608693,1254418.1515963043,892741.8765006519
1827,330284.7041304348,1372216.1387995644,996479.7595210867
1828,347817.7067391302,1484544.443468695,1064245.2518876088
1829,384403.7941304342,1608702.88136,1146214.2255028258
1830,429600.2099999997,1706553.1529521735,1185996.785417826
1831,453671.64826086944,1752339.2461784787,1229089.2201513047
1832,508936.0056521735,1827057.0009517397,1255061.8231047818
1833,500481.8499999998,1853285.8522782591,1296000.5512743476
1834,491725.760217391,1884770.8458280428,1281848.9298154344
1835,485343.4973913042,1804424.7785754348,1171427.2350647827
1836,408912.51630434784,1452562.2060521725,980781.4960963037
1837,357125.60717391263,1116471.1107745646,775782.7976615216
1838,350004.126304348,887735.8814986956,609486.7552839128
1839,348733.9206521744,693258.6192380431,478580.44356913044
1840,370015.071086956,564576.1773321743,405070.7168402173
1841,397241.2004347824,562065.5533915217,381852.7838969564
1842,438325.0652173912,583154.1843778263,385199.2656258694
1843,438897.69891304383,599682.2044391299,439499.51610413054
1844,430672.5967391302,667710.0463304346,490117.72150782595
1845,373367.5810869566,758464.6784499998,554686.2103630434
1846,311137.915652174,777475.8672691302,601488.1453539131
1847,280455.1610869566,772561.3895432603,598596.1994295653
1848,269595.94391304353,805715.0480936954,621173.5114402171
1849,266920.1828260869,821196.7206317394,626405.2490565219
1850,266691.12934782595,861198.9220093477,649476.7543580435
1851,281225.613695652,932905.7583993472,712892.1255345653
1852,302267.29913043475,996623.1365869563,741277.7340008697
1853,337874.703478261,1120003.6776315211,825165.5198380441
1854,388162.35347826075,1132745.9330386957,837822.3591208697
1855,389505.43978260865,1108618.9284863044,807246.4371802177
1856,400135.60347826104,1175633.9791889128,837074.9680328263
1857,379083.50652173895,1167934.3256941303,834997.5258656519
1858,376636.79891304346,1122907.825859348,813817.3776032606
1859,381197.04543478263,1134167.5013939138,771829.2513345651
1860,354845.4839130434,1063000.6169328254,754160.3158980436
1861,344496.4313043477,1024783.0024389124,746671.1521382608
1862,362341.77956521744,1039148.1642086962,714515.0318971741
1863,382206.96304347843,1023672.5928223908,724853.4335191301
1864,410234.7795652174,981870.5516817386,696293.9422282613
1865,429444.03717391315,887208.1318732612,604682.0982893476
1866,460793.12913043477,920233.6662371741,609093.2309967388
1867,440209.55065217405,968460.2201591306,643390.8554982608
1868,446675.1056521742,1034663.8176804351,670120.001267391
1869,368297.17000000016,1065816.2984604344,714884.1515773915
1870,320320.8778260869,1097676.5128421742,746671.1521382607
1871,303724.912173913,1063973.7506352162,743367.3784715217
