,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1671,211648.72248130874,214393.4823842516,645993.4154024193
1672,234939.86092869323,200560.95785303976,594572.0460429342
1673,245016.16905132038,171360.68248505236,481375.72563146247
1674,245934.59975889095,165442.41411669468,458132.4380846845
1675,259777.1345240741,174537.61359152093,452506.50158535567
1676,278885.7791736722,197000.70416334088,483590.4783345702
1677,245240.82116684108,206378.55564398327,506291.69354142726
1678,178096.2682867506,193564.3527227668,545464.1639913282
1679,148600.76700189276,184943.46654537178,558872.7105138161
1680,130027.32298044676,183748.97142490195,572486.4701364171
1681,134877.16570963265,231391.322186077,692437.3990978389
1682,143968.96897306544,248627.2866229392,748501.2308542238
1683,162582.05748548577,278958.17001419154,837906.3834610676
1684,187095.5677379102,291400.6661880335,917258.0301350101
1685,205814.37489292858,336851.4959178116,993093.9504900331
1686,225028.73818512523,353162.06543152157,1058343.9724354448
1687,246905.88978776053,366460.26151338225,1129715.5398766857
1688,247731.81668305784,363649.22923636076,1154736.0503093495
1689,253830.46087793313,374302.88668846147,1201154.866360416
1690,241989.9729069508,380327.633552161,1229034.8083861652
1691,245941.20717405315,388607.78854446224,1198018.590679441
1692,217853.08531878216,366545.4443096558,1105415.2112670597
1693,216339.9872465974,322527.2343353848,975354.6331661014
1694,214205.7921491493,296968.52350808453,874931.8602503515
1695,231589.90144136702,280158.4730525893,804115.9169575309
1696,257900.62861795822,247938.08036218176,771090.159647811
1697,249859.40436534348,240445.86623540914,754169.7587516885
1698,265115.9259752756,261789.96461981954,797047.6808394826
1699,271194.7479246638,260103.7324481351,836690.5926415295
1700,249007.0478093967,281682.0835222972,902699.5158628321
1701,222808.64669056598,277593.3093011748,938927.371923374
1702,175605.272770534,289627.3152474328,968255.421485771
1703,163170.11743493754,295489.44040915585,990683.6645500248
1704,154507.7961570593,312489.21618362365,1040120.6619508682
1705,162073.28651798257,345660.171441536,1133937.8962101454
1706,171541.71244567112,360143.182780654,1193153.4914286449
1707,181155.50150693182,387039.6507039749,1267897.5232132545
1708,206283.50136945723,411866.5638723814,1355387.9988765894
1709,229184.8023222613,431762.5547201442,1428246.3933073296
1710,244599.90189609042,458827.4522633692,1461649.6652823503
1711,256632.00490678175,471010.52810310567,1510527.1665894894
1712,264012.4876431585,487563.0941971384,1557834.5940834982
1713,268505.52995357587,488269.7242116788,1591625.0605870364
1714,260015.0014699195,480458.07459888095,1603566.1398464516
1715,251352.68019204136,456314.55977330427,1477696.9425166708
1716,241256.5498239269,409862.8321873142,1273025.9147434398
1717,219736.19864006,330087.2075046473,1040155.5094584347
1718,209342.73458963883,283705.1749337902,895942.9713402388
1719,224387.81891437448,251761.62633127108,770584.8707880989
1720,231708.8349142899,224539.91500399748,696063.4758573858
1721,261693.2849211637,212358.77513690348,599781.7484241086
1722,273692.35085604317,212571.73212758685,629640.2544905724
1723,280636.7441917026,215280.15785455203,657047.8191915338
1724,255535.17398982702,232216.0465318147,728351.6275902838
1725,203574.46115288234,234990.29532862746,773773.4177304229
1726,167108.13687171516,247059.1487824519,821377.0490387467
1727,153959.38069858184,252255.29935512826,875706.2493073824
1728,144887.399680636,260818.10635324602,928103.3488787261
1729,150721.74726901634,278811.0360933557,1006850.9720881843
1730,155201.574749109,285488.2057376034,1050629.1214547758
1731,164828.57864069435,303959.32072042977,1098410.8622462167
1732,188569.0213191206,323156.4254442221,1171065.9795494846
1733,215190.2970083435,339819.3419788817,1222758.3850789317
1734,236789.93717415893,371460.87884915853,1260279.4708647144
1735,248927.7588274483,378103.20098583994,1292226.891412518
1736,244725.4427841756,385661.2381824603,1305608.3343180101
1737,259697.84554212517,390363.7157312794,1339906.0256539027
1738,258680.30360711904,384944.9283047068,1327045.359389264
1739,240648.66762898804,358778.32206763723,1225104.7839217342
1740,209930.79453909036,310576.47521275765,992271.1621169378
1741,197178.4832756998,242362.47915156026,763636.6649738902
1742,202537.09697238874,201887.09911320484,628803.9143089787
1743,210062.94284233788,186469.01298772238,504677.09235751786
1744,231768.30165075138,169660.8985048698,444181.81922227505
1745,232382.7912608526,141629.9506129987,408747.71194518986
1746,252152.1774266891,138683.40025099664,422547.32494147803
1747,253381.15664689132,140805.22626726096,420082.8317674776
1748,238435.18354959125,173972.3095798885,493624.6245410466
1749,191053.40942017498,174326.5925734801,517551.31043065456
1750,153179.70570942113,162979.8569153369,534576.2538494756
1751,135187.71422226448,175455.2646241024,558104.1293747129
1752,129478.90752196948,186813.61611810123,606619.6037976905
1753,132637.25196958627,205598.35866902492,691302.9191292893
1754,134533.58012118895,217547.1818190095,739378.9277624015
1755,146876.23164451198,238142.05879074265,789555.46671271
1756,171092.4082146294,262883.7891628754,859446.0150823788
1757,209124.68988928024,286549.11874573556,942830.2927708087
1758,225114.6345822363,309864.03728028917,974322.7597476073
1759,221355.01535484276,323299.68741977285,1039878.6653705471
1760,232719.76943413372,314024.44248918694,1033579.0103916018
1761,234853.96453158223,325800.9640739822,1053161.3736712658
1762,228306.0161056649,323185.46503386105,1043816.4337255477
1763,209692.9275932447,300823.04503945506,951658.3280209596
1764,196200.58583166762,258998.29206922365,761958.1766927759
1765,185238.8840772819,194092.8732541903,569259.2037412409
1766,179133.63246724414,156763.4487600224,434674.2575745799
1767,199999.8495500355,130641.36989373216,319193.48944486736
1768,213320.3985173904,117891.05406972069,277221.6025538
1769,237113.70051711545,104834.85456818201,248253.64390292187
1770,240939.3938961325,109895.48705587805,264268.0096023179
1771,239763.27399722917,111806.29205410149,301589.6902059157
1772,240285.2597950571,134881.14998097555,383305.1594764442
1773,180752.44918202687,140021.15734701726,408728.3522187641
1774,142594.62661929088,137945.7946741749,441517.9208660894
1775,127410.78657614501,154639.68677111552,486262.12058132666
1776,126373.4223956516,163277.99670229378,545560.9626234572
1777,133912.48309592536,196063.6934043337,640845.6641458072
1778,140519.89825830385,212205.83329813994,693349.2422124934
1779,145158.30370229355,235482.03237984193,757360.2416666558
1780,160692.3367490456,263605.9069585567,814260.4136046338
1781,200753.09487854666,265137.2613188351,853942.0448595326
1782,219293.50182418068,282330.6343575605,892049.7303560164
1783,219181.17576642038,305393.8764485791,916466.2173241961
1784,219154.74610577058,321779.9488953502,946063.3670839127
1785,233790.17069043912,324621.9567346529,967014.4630218797
1786,227037.39239448827,318314.5578651373,960995.5240761078
1787,224354.78183856266,305924.3329526451,902349.104814526
1788,188245.257976164,266674.423597041,782907.3366581013
1789,184624.39446718062,210176.9339687191,616777.6522532912
1790,190623.92743462048,175608.20646286604,490976.2139660014
1791,211543.00383871055,147710.84068333282,365174.7756787112
1792,243337.88560007585,134548.16268645242,314214.16780815955
1793,241368.87588168733,120003.20022277208,280867.0390397726
1794,251299.82087074209,112824.61366409693,295669.4858649154
1795,252310.7553905862,124179.09321281048,305049.27331820055
1796,235613.81727525563,156821.52793929965,364100.31086208136
1797,187452.36815667845,148072.86756749466,427013.61382790294
1798,143057.1456806573,162962.4331615537,456999.8940887767
1799,128448.15075663845,163026.32025875867,502708.20818001765
1800,123697.41925488821,179844.11460482437,541280.5271107198
1801,131474.3469010078,202713.75943158535,620651.5335110881
1802,133013.87463384192,219727.08701455107,665825.5191529772
1803,136865.9976735085,237756.8002348697,722772.1544343771
1804,147418.03968782703,256206.61951862776,779141.8698682887
1805,169777.53259731596,271711.8244130262,839102.8145541811
1806,192639.18905914572,297200.8402251939,893844.3769956853
1807,220978.39269058732,312072.9820654695,910211.08971603
1808,229442.49151359405,296321.9086454638,941902.9618750141
1809,229092.29850998806,297171.800635555,958198.0436075837
1810,231404.89381682052,301973.0127891458,970208.8178821319
1811,235243.80202616245,285966.39098031993,918739.0492065815
1812,210076.1576726627,236901.10032685084,772741.5443119301
1813,196127.90426488174,177788.11165840758,564130.8122110554
1814,189408.16304474254,143225.19207048207,410255.8346337571
1815,208820.74879181074,113750.00858724868,295313.26689868147
1816,224209.41870499004,92729.2176341486,228688.70437703968
1817,244784.9095206369,92198.76113008257,200754.55511729742
1818,244494.1832534922,85157.62862903031,195517.74911912682
1819,234966.29058934236,91302.40579656944,209052.13386338222
1820,228279.58644501542,116969.53109185406,258198.73536783922
1821,170240.05165868255,107351.619003532,304890.52356150915
1822,138940.7260344955,112282.54132417538,313902.4762127047
1823,117863.07166650803,116295.81261223729,339722.54334675305
1824,116515.15897338282,119575.35026876263,384458.9991714201
1825,119290.2733415818,144127.35532192295,448353.8402670283
1826,123340.61883611986,154428.66575307466,504876.4975397038
1827,131996.33269883564,177944.92544245633,573601.5903785414
1828,139145.5559045292,186408.9978358025,629270.48371584
1829,164861.61571650638,205830.675386134,693415.0652823409
1830,185879.80334803255,245434.8677353298,744834.4986691836
1831,215362.08980256555,246869.4234634793,776818.7026971965
1832,230123.05527531906,242155.33007880463,777807.9847175528
1833,231001.84149191552,242629.6433762359,785404.7413670247
1834,221870.3937375084,241979.15656833007,777248.4886238484
1835,216934.65461121165,232624.53675939832,727933.4574994864
1836,217912.5520552437,203445.55709047936,608944.7069414251
1837,199107.8485031143,177491.90784409322,493146.43929832976
1838,195348.22927572083,166764.68343157467,414391.07219830155
1839,211192.81083510458,149952.69700343683,342916.89820700476
1840,228913.89830060396,136919.72917360917,289259.48044534336
1841,241375.48329684962,115964.7612903566,171070.28658866574
1842,251861.45115954403,107235.4606449774,190244.15964074733
1843,244751.87244482507,110739.57112804153,183706.38002676514
1844,239875.6000549895,104097.24899136022,219775.4863306156
1845,175592.0579402089,110756.99488182482,225565.98050456317
1846,129696.952222328,106325.55350296623,223310.57237596094
1847,118404.87970982316,107715.58186033642,245483.2670513942
1848,109147.89106733075,108871.3575279549,259232.5447589754
1849,111209.404597993,122705.81803180947,307194.33100617566
1850,116178.18080010162,129423.64310155134,333393.848778169
1851,124734.7834353817,146096.2394994236,368463.9931984496
1852,145971.01576726607,162809.4913227901,428136.47796059755
1853,167101.5294565528,175505.59991280947,485749.0878310436
1854,195268.94029377235,187235.65815418286,506024.52931675175
1855,194548.73204107324,205164.7007970876,541923.2700280551
1856,207142.46534056647,198948.29264177324,564525.7506301407
1857,196782.03836595695,205977.80930697007,575216.1915624505
1858,187749.70183898552,220336.91839696278,588247.2234196353
1859,199365.5376944472,216478.524920307,597901.9189881666
1860,194152.28713133046,195399.6547879298,559927.8156040206
1861,184743.32794010348,169095.59449323718,486748.0497146133
1862,190762.68315303008,149199.60364547436,424512.3371736938
1863,192857.23375950416,131398.33519697975,363376.25709375757
1864,225537.50915262842,123960.32830419928,314235.46350722783
1865,247976.29104406585,113471.22852671763,253573.69672472312
1866,264944.1331810536,117147.6405749711,287894.61973232654
1867,258250.82162156428,127055.94855967973,328896.5843294627
1868,245835.48853145537,149067.95750577914,396190.9933854362
1869,194588.37653204732,168750.9913628586,432850.57134527253
1870,152162.1637744148,167968.85841525748,462736.18102873204
1871,130648.42000571042,175420.41711653606,498704.6167551684
1872,124906.57622960351,184964.76224444027,553740.4470383446
1873,131897.22147140006,207784.07178249423,634019.4246080812
1874,139112.51882871726,226522.35098999608,692782.0022282174
1875,155009.95970939987,246520.94838781547,750621.1208978455
1876,170279.69614965684,270257.90895845083,812080.5084090921
1877,200158.42751393252,301963.33292593295,869069.7350886279
1878,215481.0232754883,326263.66153555847,920270.4035668604
1879,233644.807556867,341383.60787408403,971906.6658896708
1880,240390.97843765529,352134.06395831326,991655.5228165982
1881,247586.45354948568,366504.78888416186,1019403.8187026526
1882,247698.77960724602,366239.56063212873,1034910.9595696942
1883,217522.7145606633,347760.70175873215,997840.9554096311
1884,205107.38147055422,317071.66342860303,885802.346638421
1885,212448.21971595645,274774.53313358274,722452.7189483516
1886,195037.68076308916,239613.39799910097,624509.9269877437
1887,214377.58494337124,215450.52344709868,522611.9429183506
1888,229052.65401901395,199052.83516447223,492207.49256668054
1889,249073.12196102066,193454.00228213996,467471.57011247537
1890,272754.09790298523,201852.2516056384,522060.1907152163
1891,268267.66300773015,213400.32841860977,562938.2530632275
1892,252872.38567938822,241566.7943954612,657311.1114709243
1893,203184.6236583019,231282.9077180926,693980.3692939731
1894,167293.14449626164,241373.1971312035,726051.6920909021
1895,150563.16930511934,246977.83793146364,739013.0289329548
1896,140447.2166915178,251213.746073422,768706.9773247998
1897,145085.62213550752,280315.28683663806,849245.3752286411
1898,150748.1769296658,288425.07623639266,892425.3090486759
1899,156384.3020631746,300528.7771977835,945060.5332550575
1900,186467.86329748417,316856.77046527696,1003044.849872878
1901,217152.69931157018,354141.6675886658,1056913.2886525807
1902,238151.0646976091,361262.1749680634,1103552.8055849003
1903,241177.2608419784,370742.6329987624,1162512.8524145808
1904,246819.99339064956,378674.31291540025,1177050.0709876902
1905,238818.4136290091,393858.1463511306,1202786.891298108
1906,238719.30240157357,390179.79833023465,1175429.6618858536
1907,220674.45159311773,367478.583123378,1101456.1472129906
1908,209422.02357158717,311974.247460698,915854.4499691424
1909,191145.91323244816,243698.30027493832,681295.8765398092
1910,194978.21402662777,196828.4025981515,537489.8926765543
1911,211040.84028636993,163729.0783280141,412697.0961360469
1912,233023.7105316032,142150.72725385186,362179.82600064494
1913,242974.47776614517,128757.66851250484,334398.61857966654
1914,255013.18819199872,126639.71444152572,357779.3601840677
1915,257233.27968655794,128564.0712482471,381644.0949491136
1916,244441.32393219342,164602.2019898162,459352.10084950767
1917,187320.21985343113,168261.1902842866,483009.68654179724
1918,155062.8190306992,163851.04460449645,522292.50743232516
1919,137559.77626555826,181869.14198895972,549208.3350820723
1920,128342.4321140403,180961.17081959115,587612.22439287
1921,131243.08737032456,198382.98863014087,644241.3601608874
1922,139257.88196228966,210978.42664274605,687386.4464733563
1923,142898.56771676015,227635.53525947777,732461.6975104744
1924,170094.6885251103,244408.80223476398,782163.923163351
1925,190927.86853208978,253691.7910559204,828255.5598378223
1926,206177.7827268593,266711.20707725,820399.3828542454
1927,216994.12134767312,268654.92361039715,840535.4343096871
1928,244467.75359284275,281101.2917295242,829601.060824413
1929,223112.58778803557,277562.33373889374,836336.3096479384
1930,224453.89306599827,281502.0380665376,842651.4524080245
1931,218348.64145596046,284566.68275973684,853682.6245254274
1932,201651.70334063002,264492.5824288569,801641.7439203175
1933,194158.89454649275,239282.34667722046,716673.84061026
1934,192130.41809164258,229989.67799285118,660356.3964376975
1935,214813.6743440882,214383.8025210388,587132.103177511
1936,230393.95929697657,198131.3121866057,546587.0281240231
1937,264098.3840402694,201763.19686408003,508676.8118370822
1938,271782.80787411577,204187.0346125863,545282.182562926
1939,259096.57076234894,209497.4075711747,577645.837228884
1940,250513.53846641947,240070.2875427492,660805.5420907752
1941,196319.51930459053,231670.102246608,693492.5041880438
1942,164716.25258293402,240668.50308930557,725941.3416502755
1943,147503.936084938,243109.76459159507,745006.8002343725
1944,141775.3071391558,251550.60531323036,780303.4534538348
1945,145640.64500914727,279298.9011992852,869685.3743889682
1946,145944.58610661663,303051.34955106105,926740.4241383524
1947,166004.69853959783,314508.43564983126,992673.8444265935
1948,185919.44783900687,348899.0536725675,1061476.3761711346
1949,217390.56625741566,375969.7591337204,1118010.6492796647
1950,229164.98007677423,391523.36334418325,1166183.4565449068
1951,255356.77378044263,420597.80049040326,1245175.0123073293
1952,257748.65806922366,411914.9631884459,1272141.175245783
1953,249958.5155927792,420462.28240542277,1299777.1847185688
1954,253605.80876241229,430728.7453290081,1322873.3383445109
1955,251180.88739781946,440929.3851827457,1314140.165753846
1956,231589.90144136714,413938.0545999388,1231394.759037467
1957,228841.21673381777,363225.2512276362,1094608.6119761958
1958,230169.30718145575,335614.4093992047,994925.380609911
1959,248220.7654050738,316039.7900101095,905107.8658301972
1960,262631.5378742215,314417.4449356302,859465.3748088048
1961,281079.4410075821,290335.88123461604,838680.7725180992
1962,284059.3852458152,300929.5235347969,868332.1295118069
1963,276811.0508126857,288305.04593255284,894016.6785608744
1964,261237.3732749594,297588.0347537092,927861.3522984041
1965,216406.06139822127,281804.04979877954,946979.082143851
1966,176074.399247063,277372.608419921,942969.6828010742
1967,162383.83503061443,274675.7985288115,938832.5092638877
1968,150437.62841703408,276509.1646213319,968042.4644950876
1969,155498.90843141606,297862.9428689551,1019425.1144017209
1970,158115.44483571796,304454.9297169294,1055941.4303860068
1971,160784.8405613189,322269.7499739221,1097913.3172770746
1972,173438.04059727382,329701.94894877484,1138748.7882269486
1973,194158.89454649287,353396.3181212736,1199656.4235350608
1974,227513.12628617967,384381.560265717,1239692.3377835518
1975,256420.5676215856,411479.3693438659,1291826.145075505
1976,253163.11194653308,397284.817928492,1286823.5917670853
1977,249694.21898628437,401360.04034111626,1291287.9446808682
1978,251610.3693833742,392526.1971730379,1280460.049690936
1979,256116.62652411617,380075.95710862573,1234682.0405845626
1980,258627.44428581995,341284.8732693124,1095894.0978108665
1981,234199.83043050667,285534.66908102523,873193.3568173173
1982,211681.75955712068,244617.88728016222,728353.5635629263
1983,236023.4770153232,218557.75953843465,613689.7758883811
1984,251947.3475566554,190104.7696104819,520352.6628444635
1985,264256.9620041666,182194.38539291263,474512.70261352725
1986,280564.06262491696,187109.8199324154,453420.280672652
1987,275985.12391738826,173358.6062521916,447916.31044980604
1988,247963.07621374115,184877.64347552427,501569.85626618227
1989,186474.4707126465,184418.81795923345,546890.9758289076
1990,154521.01098738407,191144.38691954568,568537.0859455598
1991,134725.1951608981,199579.4197232532,593966.0866058074
1992,131884.00664107528,205580.93491524176,638750.9417465394
1993,136661.16780347485,237565.13894325471,725389.5894471407
1994,141517.617947823,247940.01633482447,777784.7530458424
1995,146585.5053773673,266025.8727617778,829591.3809612002
1996,160646.08484290884,280065.54636574566,896086.2333157893
1997,173808.0558463668,297839.7111972442,960017.8578916066
1998,198143.16588940722,331095.8492514302,1024052.08901748
1999,225431.79051003035,358720.2428883599,1091884.6984680903
2000,243205.7372968285,352589.01752931887,1089371.8059780246
2001,241012.07546291876,347509.0253151972,1098348.9111216539
2002,245035.99129680725,340212.3444253248,1090455.9506578678
2003,238514.47253153985,312636.3501044593,979282.7216578894
2004,211780.87078455632,264039.56483049394,799446.3509436352
2005,196464.88243816298,190914.00617507903,563426.1181691573
2006,186976.63426498728,145287.0029348265,406858.20264603524
2007,197819.40254645038,124525.63231583177,285976.070843533
2008,224427.46340534856,109701.88979162039,224537.9790313547
2009,229316.95062550894,77194.9731501115,182447.9978090902
2010,244679.1908780388,86642.51964588679,184281.3639016105
2011,254570.49137611958,92584.01968595541,207743.416357
2012,236016.86960016078,117387.7011826507,266180.75057318393
2013,178472.89095100612,117252.18309767029,329789.067717691
2014,146089.94924018907,127257.28971450771,352408.97207355936
2015,120182.27438850296,132035.27019638754,372750.23662911495
2016,113740.04460518385,141347.2986071825,414725.9954654675
2017,124523.34615018564,162892.73814642095,494838.47938794235
2018,131447.91724035822,178860.64050239522,545926.8614529042
2019,136443.12310311635,199116.72226167732,604615.872112623
2020,157382.02175269395,212316.18373876665,670613.1794980697
2021,185793.9069509217,236051.2083367596,720762.6148313821
2022,202067.97049585995,251618.3643557205,753517.3359711409
2023,214093.4660913889,253337.50806232876,799943.8959127774
2024,222617.03165085698,250305.77490405334,782423.343497456
2025,224004.58883495658,257646.98316470493,804899.9858777747
2026,212890.91653183606,258007.07407622435,790184.6578215477
2027,202841.03806985813,237396.7093233504,723889.2106491441
2028,186249.81859712562,219119.19160478198,596910.7009951669
2029,185635.32898702464,166615.61353809622,451135.8329544111
2030,174633.9827416643,156908.64670821562,352701.30394258845
2031,205193.27786766496,163998.17852533233,296060.552338716
2032,226138.78393240488,145829.075274748,286281.95452105993
2033,247711.99443757054,115620.15815997795,215092.36850822208
2034,255872.15216310814,125956.31609869607,249707.55935749717
2035,281819.47150576866,124258.46809115609,265174.044799044
2036,255422.84793206642,132410.84888904745,311805.817840794
2037,176801.2149149243,132908.39385818978,326912.2123708214
2038,141154.21011389227,129309.42071563924,351996.60990069056
2039,119402.59939934235,127416.03947119904,367751.5552659811
2040,115325.82424415475,130360.65386055855,394717.718204435
2041,117512.87866290205,145770.9960954707,446743.1110284042
2042,120915.69747152695,158279.31533916012,478545.3336280152
2043,133859.62377462638,166816.95469292425,515133.28060007596
2044,162416.8721064262,190505.5159474953,561143.6064235584
2045,177369.45261888904,201769.0047820078,594934.072927096
2046,204796.83295792213,212685.95451349881,613774.9586846547
2047,205100.77405539164,210182.74188664695,616990.609243975
2048,202781.57133339674,215591.84945000694,611306.593565369
2049,213895.24363651744,215537.6422160146,623106.3468218752
2050,219564.40584583822,210784.82937848827,625340.4592514086
2051,197138.8387847256,202541.45786639582,616655.6859768094
2052,184809.4020917271,195794.59320701548,559865.864479458
2053,178235.02400516052,173772.90439770307,482941.92749930767
2054,174402.72321098097,154593.22342769362,419744.0365550266
2055,200402.90187494064,131677.11525751086,329500.60779394663
2056,206171.17531169692,103963.6668790224,266691.8473508242
2057,215249.763744805,91784.46298457113,204854.94517427537
2058,229891.79574463566,96649.56223536683,193010.66454698972
2059,243423.78199718683,100037.51435987641,208966.95106710875
2060,233532.48149910636,108499.65078058006,271938.33321220754
2061,170550.60017131432,113645.46606454952,315503.52558811574
2062,133344.2453919609,114220.44993939485,317627.2875770227
2063,123505.80421517939,123983.55997591013,342955.61765985645
2064,117440.19709611575,131984.93490768055,379413.85446486453
2065,121530.18708162814,154099.55040383665,460780.84865972924
2066,125190.69508158581,170313.32128541818,496168.49259339256
2067,130853.24987574416,180473.30571366174,529800.2093402385
2068,158829.0456732548,190331.27840966333,583506.0264179646
2069,187181.46413502088,220726.04889812082,607128.7646026881
2070,194145.67971616788,226460.39986543363,635142.2887407757
2071,210142.23182428654,242929.71913583536,666408.2469183927
2072,219841.91728265808,239725.6844123705,659688.4858760084
2073,215117.6154415577,250863.33502511543,680091.7015561265
2074,206957.4577160202,244091.30272138142,655076.9990413903
2075,193736.01997610065,210376.33915090453,614361.5583953555
2076,184412.9571819845,188697.3174993285,492892.82688215247
2077,178803.261709125,123516.99056904917,336688.87421583495
2078,161875.06406311144,98970.7934338166,233577.03529954638
2079,191139.30581728581,85937.82560398887,161831.82513828864
2080,220482.83655340874,79549.11588348505,127851.63331577889
2081,223700.64773748707,59550.51848566561,109270.16789232574
2082,224586.04136924574,60055.80734537818,118946.1591599251
2083,241844.60977337853,59463.39971674965,113995.87711285599
2084,231054.70081321464,83347.4942082209,156755.70486945205
2085,168475.87181032728,77332.42720773451,166917.6252703382
2086,127410.78657614504,61792.37480576967,180037.71186908183
2087,107040.1256305321,64467.88899781098,196354.0893007201
2088,105566.67204932158,76035.32553720794,228568.67407319992
2089,110475.98151496892,96564.37943909348,281807.9217440649
2090,111962.64992650409,107390.33845638356,330449.2343888095
2091,125739.11054006322,126732.64112836935,379475.8055894271
2092,146988.55770227246,144442.9188626629,449999.41701321834
2093,173893.95224347798,158639.40625067943,508407.7116397641
2094,200521.83534786323,176700.0950332793,530555.2386708437
2095,206640.30178822592,177691.31302627872,549252.8624528515
2096,198533.00338398758,191403.80725365103,551624.4289400084
2097,204492.89186045274,189287.7891553145,557023.8566401552
2098,206812.09458244752,188116.52570655532,566155.8395951904
2099,188892.7846620771,194549.76279783846,592959.3808316676
2100,181512.3019257002,194789.82340551802,599150.6213426285
2101,191297.88378118296,181338.68548489362,584050.0347305284
2102,195176.4364814991,179516.9352282287,582644.5185920177
2103,219293.50182418083,177426.08477424574,564457.9915876503
2104,239254.503029726,151867.37394694542,538953.4879943421
2105,249410.10013430196,139486.82889766613,502280.3582260079
2106,259347.65253851924,143726.60898490954,489011.2017337859
2107,257352.21315948063,134393.28487504623,481313.77450689976
2108,231609.72368685436,145149.54887720352,487466.29556500935
2109,188132.93191840363,139552.65196751372,483420.11274202366
2110,149988.3241859925,136528.6626998085,463421.5153442046
2111,130073.57488658365,129038.3845456785,452471.6540777895
2112,117830.03459069612,127900.03263184325,454337.93170523306
2113,121550.00932711527,137936.114810962,475385.8262753299
2114,124681.9241140827,146243.37342025942,501914.45939656073
2115,129967.85624398547,153793.66672630934,518559.95217743714
2116,156133.22028700434,161957.6633600563,549227.6948084983
2117,167431.90021467156,182689.99438941237,577274.1304815095
2118,195711.6371096517,192784.1557478083,588367.253723475
2119,203072.29760054138,198026.76966390654,599394.5538955937
2120,198103.52139843264,203714.65728779766,603438.8007459361
2121,197991.1953406722,203602.37087452813,598542.7259328595
2122,200343.43513847893,192997.11273849173,599444.8891843007
2123,192718.4780410943,210835.16466719526,605792.9434793101
2124,181697.30955024675,197848.66018078956,593846.056301968
2125,190881.6166259531,198218.43095552156,586425.4731629709
2126,194218.36128295423,187570.5814213487,589263.6090569883
2127,228154.04555693033,202057.46470575166,591584.840255438
2128,244989.7393906709,190941.1097920751,569458.6089234268
2129,252323.97022091108,160827.05533679132,487652.1489386969
2130,260880.57285619117,159603.52062668264,479530.74370308657
2131,255733.39644469818,180769.50952797596,488076.12694742146
2132,248610.60289965416,180461.68987780632,517222.1950814165
2133,193095.10070534988,184122.61414491918,529368.4874409442
2134,155194.96733394667,178434.72652102832,531058.5915579137
2135,133800.1570381649,181187.67961877258,529873.7763006567
2136,127780.8018252382,183181.73144062696,544296.7724878548
2137,130423.76789018961,192273.0589701681,574925.7956660638
2138,132458.85176020212,191609.02035376418,597789.632574897
2139,134077.66847498488,200922.98473720156,632278.9852024043
2140,139006.80018611928,209830.3948656979,661200.4805098608
2141,166771.1586984337,215258.86215548357,691481.028612407
2142,198235.66970168016,249270.02954027467,731183.955566374
2143,215804.78661844492,250423.86923525058,743159.8823333541
2144,219273.67957869353,241574.5382860314,755970.2133092856
2145,218612.93806245568,243222.05100486428,748694.8281184813
2146,222980.43948478793,271152.32831932144,766143.7495460276
2147,232567.79888539907,264995.93531592685,771914.883993549
2148,225398.7534342184,234854.77724364706,718462.6793320008
2149,233188.89591066277,226899.8656552984,632124.107390998
2150,212012.13031523957,198123.56829603526,556243.6596651969
2151,219286.89440901825,200820.37818714496,480980.787212377
2152,244679.19087803905,182955.22264144538,403307.6288195487
2153,247797.89083468157,141583.48726957693,292014.3695157301
2154,260100.89786703017,148915.01566701554,296120.5674906357
2155,256671.6493977558,143926.0141670948,309860.1653350042
2156,236756.90009834702,143711.12120376885,362017.2042986688
2157,186441.43363683455,165020.37208061287,378248.39893403347
2158,147160.35049649444,164981.6526277614,414952.5042646489
2159,130205.7231898311,159541.56950212026,440619.62955993385
2160,125930.72557977216,165817.9928093546,482339.840007466
2161,124212.79763755373,187756.43479503613,557215.5179317701
2162,128910.6698180049,196296.01012144279,583840.9496851311
2163,131996.33269883564,212620.13144365128,641641.3489019067
2164,136766.88644607292,221033.8685482905,687469.6932969867
2165,158729.93444581915,234732.81096716464,730624.4594726692
2166,177746.07528314448,255259.92889640765,770749.4284627179
2167,220859.45921766455,275057.18513939914,805105.1989778882
2168,224619.07844505782,249966.97969160244,801746.2864430166
2169,235977.2251091868,259100.89861928017,803693.8749214492
2170,225907.5244017217,271609.2178629695,815193.5524183558
2171,219537.97618518886,256837.7466001077,787172.2843896976
2172,207955.17740553926,221256.50540218683,709061.5961796466
2173,200581.30208432474,194427.796521356,578228.5649943
2174,191205.37996890955,163248.95711265496,470156.7641677296
2175,216399.45398305886,154533.2082757738,414735.67532868043
2176,222524.52783858354,137452.1216503178,352769.0629850786
2177,221698.6009432863,125712.38354573138,264753.9387356048
2178,237074.05602614125,124312.67532514829,264968.83169893076
2179,258277.25128221393,124241.04433737296,290854.7219028267
2180,237847.12360013952,139024.1314360902,314868.5265613506
2181,203581.06856804466,131708.09081979207,342063.13427162817
2182,156582.52451804606,139388.0942928946,375338.6320522401
2183,130628.59776022338,145060.49413564496,397586.8296607339
2184,123281.15209965849,139002.83573702184,418470.16655621125
2185,120565.50446792081,149124.100712414,446396.57192538294
2186,121391.43136321826,149280.91449646265,468282.74264971487
2187,123155.61121157324,158581.3270714021,494832.6714700147
2188,143473.4128358872,165699.8984781573,518724.5098520561
