,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1482,655939.5746813838,212627.49679507283,3484923.0003569573
1483,670403.1997013813,227700.91958993222,3436046.554447712
1484,670842.7804617923,213898.84943433042,3531514.335313285
1485,663369.907534795,226250.91282162856,3536828.2569656046
1486,559997.5287154055,241428.204296166,3640007.248610464
1487,431569.0465525516,233874.87390998777,3651864.8970824964
1488,419686.1859969075,236633.62604223329,3758400.9244545414
1489,406030.82237508666,218331.96468298408,3897348.134633286
1490,392120.2183117366,242130.35657078872,3983289.080198793
1491,408767.56710926257,257423.98096656532,4204882.521423668
1492,436574.59521143266,264250.2305949981,4474409.280946299
1493,453633.1647203112,287948.908550312,4619343.481821683
1494,518832.9175065324,297928.6112937663,4971337.818261401
1495,594072.1276595748,306757.4490663893,5298187.6247246815
1496,638881.005172506,315199.89535061066,5368373.768956645
1497,658803.9396363251,327107.400788887,5469105.614508291
1498,670346.4796032639,342720.94071807165,5560152.744366766
1499,655755.2343625023,349763.2372002347,5570651.790508609
1500,641787.9102010347,311227.95703972684,5189441.271849094
1501,596610.3520503386,280786.1243997228,4594244.654064307
1502,589704.6801045164,268654.26261334197,4268853.163863699
1503,595163.9895483388,234024.44480872393,3941388.4548167177
1504,629281.1285660956,248636.69066581345,3806878.5146338185
1505,682881.6212872603,214509.59727083665,3890887.5027573155
1506,664461.7694235591,244012.45704655253,3834943.8318827944
1507,687319.9689649662,227696.7648427452,3723866.665835223
1508,703612.8171492561,240975.33685277015,3726995.1904671253
1509,625438.3419186269,246326.65122977653,3608360.5392861925
1510,549475.9505145844,226886.58914125746,3594832.6824449403
1511,438417.99840025563,219482.8296538154,3590046.4136853833
1512,402429.09614461643,217621.50291398712,3660951.3291807165
1513,396459.3058177358,196652.49386060899,3779170.505642938
1514,387681.87063403154,223296.88757158857,3852925.5777086345
1515,398217.6288593822,249131.10558108034,4055328.241676213
1516,445678.1709593131,227164.9572027943,4280955.942419768
1517,487140.5626833039,264017.56475251965,4340788.456661441
1518,566151.6593611686,260598.2078175226,4565950.825720043
1519,616745.9868821001,251690.4298483443,4740005.649629927
1520,625480.8819922152,263976.01728064835,4810162.710631578
1521,618461.7698501579,280466.20886631485,4865782.311225509
1522,627437.7253772734,301534.9318521836,4901222.304731615
1523,604848.9463019255,309283.53535615624,4699733.685145203
1524,558678.7864341703,285323.1083280541,4253696.646125098
1525,511019.7239908277,265883.0462395349,3647153.4137723055
1526,512480.266517357,240061.29247160457,3263666.0936542437
1527,499122.6834106544,207791.37106926885,2929690.895765051
1528,531680.0197301764,172554.96017533194,2841880.313965338
1529,606040.0683623949,171026.013210473,2934244.498682131
1530,629465.4688849781,194446.32310424995,2944166.0349649624
1531,657159.0567909138,173697.51565178906,2911692.53095046
1532,648764.4822695028,194159.64554833889,3073150.1613890054
1533,619525.271689863,227721.6933258678,3037776.64383789
1534,536430.3279475285,199029.00925163977,3002723.041820189
1535,402202.2157521463,175945.23388001916,2919071.3619547803
1536,357067.1976750388,169837.7555149576,2865396.1830444196
1537,339228.7268170429,157485.69212765957,2821871.051512183
1538,337073.36308857275,170477.5865817736,2823528.7956398437
1539,350317.50599904044,191712.4994551272,2894259.2117533204
1540,380847.09881085716,153900.1453051778,2991085.594949074
1541,415829.2193249081,178334.21351261128,3029354.9712896054
1542,472393.3371727188,192456.199201621,3171289.4446958895
1543,526929.7115128245,187495.43106020367,3190613.173863168
1544,525143.0284221192,177765.0131479763,3066282.3642886993
1545,539861.8938836452,170527.443548019,3109126.117282246
1546,537550.5498853514,189660.05434469148,3077574.967143283
1547,518251.5365008264,197284.01543305072,3070777.8007451613
1548,492798.392470538,215490.11760699618,3028602.962048737
1549,507971.018717005,219545.1508616221,2848216.30342569
1550,468224.4099610727,207791.371069269,2743192.604029756
1551,480192.3506638937,180785.51435301016,2575652.4237092724
1552,525029.5882258841,168375.28450509242,2531624.5677673984
1553,578218.8602356956,153463.89685053055,2471148.0677117244
1554,627281.7451074485,155719.9245731349,2415424.598438116
1555,610308.2557457472,156567.4929993068,2349721.426421051
1556,609570.8944702183,166264.6729340372,2333384.9604813075
1557,558778.0466058758,170274.00396960476,2298277.3467501723
1558,496626.9990934786,157722.51271732527,2244390.275733269
1559,375146.7289500345,139229.73298746868,2187848.3212637985
1560,328905.66895963304,139732.4573971097,2151232.5343037387
1561,309053.6346184613,122589.9705030661,2095513.2197773145
1562,298829.8369327575,136200.92228806057,2104138.4749377705
1563,310386.5569242254,155192.2716803711,2154394.296913133
1564,340278.0486322191,124559.32066975949,2250838.4433676735
1565,385129.46621873876,169202.0791953287,2215494.009046872
1566,441622.6839439024,153497.13482802745,2338246.0146902367
1567,480277.4308110701,149624.91044963468,2399545.154688956
1568,480163.9906148351,140567.56158172022,2299262.0218335204
1569,523824.28614088433,150476.6336229936,2310180.6974412617
1570,495691.1174745373,163763.51512739283,2289855.6742018866
1571,513019.1074494749,165018.24877790222,2229503.816561831
1572,481780.5134111876,158408.04600319956,2093016.216717857
1573,434674.4719244923,165558.36591222734,1900073.9120953444
1574,419572.7458006718,139778.15961616806,1704505.8072505733
1575,422224.41038767126,116989.37129483274,1519806.5210472993
1576,467855.72932330874,100470.09647885665,1404055.2644142266
1577,524760.1677598252,87972.61694000958,1480207.62560689
1578,543463.6201141147,107807.3800113048,1514509.2183837246
1579,579665.2227376953,102742.74319020953,1589211.572808084
1580,577410.5988375192,137829.58318541027,1736705.0979507272
1581,554254.618780995,126362.48094896808,1650651.9742111657
1582,443381.0069855489,119752.2781742654,1711020.4508399717
1583,337626.38404521975,115335.78191436033,1622607.430698128
1584,309308.8750599908,106764.53846733851,1667956.4962455076
1585,285614.05407134874,93444.41898544227,1710339.0723012849
1586,281530.207006879,104417.10630661754,1724577.3909115333
1587,301325.5212499334,126088.2676346184,1814648.1551810382
1588,309493.21537887293,113993.79857292162,1950470.9954750699
1589,376578.9114275051,151594.26061632804,1962282.9417280434
1590,456001.22881672304,144153.10840420195,2114222.0463609025
1591,457943.89217725134,144323.4530388737,2234315.0138045116
1592,488175.70447395096,153301.86171023297,2262588.0684128394
1593,515926.0124780037,167652.35849453416,2332882.236071668
1594,513217.6277928861,155840.41224156128,2309736.1394922407
1595,475413.682397483,174013.27643800995,2284761.954150482
1596,451208.3805257828,176348.24435716943,2213927.6693573296
1597,428279.2808617287,167024.9916692796,2006236.0122205517
1598,404853.88033914584,136678.71821457896,1836643.3867896332
1599,430817.50525249296,118418.6043272009,1597699.7213113625
1600,491295.3098704211,116029.62469460879,1503553.1500512988
1601,540967.9357969392,91499.99730187168,1457277.5758811927
1602,605260.1670132774,121497.2719928544,1526096.8082885921
1603,604125.7650509253,111833.33003562095,1579464.5359071076
1604,565343.3979629922,123853.01364794964,1800792.073312003
1605,563400.7346024634,143808.26438767125,1796479.445731776
1606,479852.0300751879,118269.03342846471,1810061.3142864602
1607,342348.33221351274,121193.9754481949,1794464.3933460242
1608,317363.1289926948,113773.59697200445,1850187.8626196336
1609,309464.85532981413,104915.67596907157,1959736.0817023404
1610,309606.6555751082,121634.37865002928,2041597.0655301018
1611,324736.7417479869,157851.30988012583,2220878.561401376
1612,346219.47891004116,143131.0405961712,2426750.439270197
1613,399876.6917293233,158000.880778862,2558850.626084573
1614,480291.6108355998,172829.17348968162,2772147.037176772
1615,508722.56001706386,175612.85410504977,2892468.5157156712
1616,515458.0716685329,180980.78747080461,2931905.376015784
1617,553729.957873407,179875.62471903168,2986336.7189142006
1618,519626.99888017925,192240.15234789104,3033227.195667998
1619,480192.35066389403,194338.29967738493,3047976.548182266
1620,489069.0460193039,213167.613929398,3065443.1053569014
1621,452810.72329760547,227351.92082621445,2941212.009714928
1622,473655.35935583664,221813.6428257879,2847804.983454168
1623,490926.62923265644,209565.4481181678,2719431.6048666346
1624,507162.757318829,184221.49027675574,2552045.1501920763
1625,574858.194422226,143480.03935988902,2226366.9824355575
1626,609925.395083453,158416.35549757365,2308041.002639898
1627,596043.1510691626,161532.41588791122,2332213.321774541
1628,582940.8084039887,169459.67352092988,2437070.8312829942
1629,564010.4756572284,179273.18637689963,2371633.5630859043
1630,479299.0091185414,157951.02381261665,2352746.0823732726
1631,381272.49954673887,150767.46592609177,2308797.166627952
1632,351778.0485255692,148058.5707600917,2310425.8275253014
1633,321361.89590998786,131975.54439876275,2401165.506091932
1634,312584.4607262839,147414.5849460886,2443909.545152987
1635,329813.19052951544,177964.44101295798,2598545.0807102867
1636,347382.2409214527,180710.72890364204,2855175.504964115
1637,371927.86338185903,196079.13874878685,2969564.00451981
1638,420806.4079347301,198929.2953191489,3233843.3183451192
1639,496797.1593878313,225245.4640023463,3448232.427947531
1640,557374.2241774646,228241.0367242575,3641677.4569796813
1641,593519.1067029275,225964.2352657175,3736235.3482112726
1642,602495.0622300431,231893.05950173305,3796757.5504859993
1643,584642.411347518,240493.3861790647,3631598.040303738
1644,552779.8962299363,204401.0973645816,3174276.707923425
1645,504298.3923638883,177474.18084487817,2566441.3491954324
1646,497222.5601237132,149882.50477523598,2205734.507904334
1647,480362.5109582473,122801.86260960907,1918919.8453361052
1648,544569.6620274092,135457.22254156662,1825903.365310936
1649,573567.8121900491,116677.76525579907,1659372.7885569246
1650,586117.133898576,136433.58813053908,1734444.9154809362
1651,606734.8895643366,127268.21583575958,1801797.5221312868
1652,601474.1004639257,124916.62892785149,1971244.7314106545
1653,546455.60528982,126462.1948814589,1943848.328458807
1654,504255.8522903003,145889.79272841674,1950487.6144638176
1655,363377.3085906255,129146.16156433632,1934707.8846471503
1656,321149.1955420467,123948.57283325329,1950076.2944922927
1657,306146.7295899325,114209.84542665171,1940620.089894417
1658,299127.6174478753,123408.45569892813,1960762.3042575575
1659,299864.9787234044,138137.03447725697,2025941.9781290442
1660,312669.54087346036,143820.72862923262,2188363.509915001
1661,335385.940169573,148536.36668661013,2287138.469541514
1662,371289.7622780354,165504.35419879487,2442783.6086652786
1663,435355.113101904,175571.30663317873,2584655.760863753
1664,507914.29861888767,205734.7712116461,2652689.7460527904
1665,549787.9110542309,211709.29766672003,2785288.5025296207
1666,556707.7630245826,202415.12820913986,2880174.6187889935
1667,610577.6762118059,226234.2938328801,2973988.810274092
1668,554609.1193942297,211634.51221735193,3017472.394334452
1669,552141.7951261132,211243.96598176294,2885268.3388403985
1670,517982.11603476794,181803.42741385373,2758610.870841144
1671,497917.38132565445,178446.39168666344,2643387.267100839
1672,575113.4348637555,170369.5631549085,2589176.125803338
1673,620035.7525729216,167826.85787639313,2411884.7538346928
1674,636796.5415666822,156966.34872926993,2261748.809481043
1675,619624.5318615687,139553.80326806373,2073247.9296015562
1676,596071.5111182211,138564.97343752996,2008213.67188162
1677,531495.679411294,127658.76207134851,1876204.8895053577
1678,472520.95739348367,127675.381060097,1822579.567561245
1679,347112.820455394,130272.09805204498,1733913.1078409844
1680,299326.1377912868,104113.80976195804,1692365.635969819
1681,293327.98741534696,121048.55929664582,1844250.7288892432
1682,302417.3831386981,142752.95860214363,1960230.496617608
1683,332096.1744787503,127093.71645390065,2240609.455792995
1684,380804.5587372686,164473.97689638985,2402943.737888019
1685,453377.92427878187,187661.6209476883,2664115.300817365
1686,511104.80413800443,165940.6026534421,2960639.6075618835
1687,505631.31466965284,209453.2699441155,3095972.1876878357
1688,539266.33285341,203790.3495280754,3346640.549728149
1689,543024.0393537031,223949.18287996575,3418285.0102227908
1690,549561.030661761,229558.0915825735,3543268.1151056327
1691,546710.8457313494,245001.28687708633,3556721.186497521
1692,506595.5563376528,253580.83981848243,3405446.841414599
1693,510154.7424945342,222860.63911694125,3175518.9773323727
1694,481553.63301871694,194836.86933983897,2968907.554464246
1695,525029.5882258838,183394.69558651943,2842042.3491056375
1696,589137.47912334,146837.07508707943,2821983.229686237
1697,600566.5788940431,158989.71060939578,2771581.9915593234
1698,646878.5390070921,169376.57857718764,2871649.07756103
1699,656861.2762757961,207180.62323276277,2958333.7228730335
1700,598439.5752146327,205252.82053794057,3044748.309617874
1701,517726.87559323816,193216.51793686338,3053440.0407333206
1702,413220.09481149673,189660.0543446916,3066465.1731649353
1703,365305.79192662536,182717.47179501943,3082934.5910146637
1704,359038.22108462657,173926.02674708047,3195013.0511343256
1705,366426.0138644484,194957.35700826533,3378486.686917401
1706,385016.0260225034,229761.67419474214,3569650.759743827
1707,432632.5483922572,206885.6361824774,3814676.9751040377
1708,467813.18924972,226516.81664160403,3908536.8688081894
1709,551432.7938996431,251756.9058033381,4118364.0659991466
1710,581891.4865888119,249052.16538452526,4379647.807102546
1711,620688.0337012752,273490.38833914575,4491140.447868821
1712,611797.1583213358,291447.2056818641,4665162.033801208
1713,573624.5322881672,282115.6434996001,4702052.034075613
1714,601176.319948808,285680.41658614634,4735265.083089424
1715,601204.6799978673,287001.6261916493,4511905.874310027
1716,528758.9346771183,273718.8994344371,4095014.386807548
1717,491848.33082706813,252874.53279667252,3587487.0894181216
1718,516450.67338559165,226313.23402943523,3320170.6553990296
1719,546143.6447501733,185563.47361819434,3071089.4067841917
1720,593306.4063349867,163231.70748744204,2989390.458096731
1721,634315.0372740362,174029.89542675824,2910084.643789048
1722,676855.1108622623,175288.78382445467,2934805.3895523907
1723,671480.8815656159,185359.8910060257,2985800.756527064
1724,623722.5589505679,199070.5567235109,3069705.8759708847
1725,532956.2219378235,204912.13126859703,3116509.1030337545
1726,404329.21943155775,189992.4341196608,3111544.180145148
1727,375203.4490481527,182314.46131786914,3100762.611194586
1728,353153.51090492186,172646.3646134485,3118087.906964859
1729,356528.3567429211,189099.1634744308,3172768.534694503
1730,368354.4972004482,210209.43393217085,3238263.969352212
1731,387894.5710019731,173099.23205684422,3397386.6318715937
1732,425528.3561030235,194716.3816714126,3419410.9467104995
1733,495421.6970084784,227651.06262368683,3600653.483254092
1734,541208.9962139392,209644.38831472292,3767516.439783077
1735,564138.0958779928,224530.84748616218,3797177.179951902
1736,566520.3399989331,231307.24014834952,3842642.578420519
1737,530701.5980376474,256996.04200629244,3875111.927687836
1738,546101.104676585,264162.9809040687,3881003.3591991677
1739,531240.4389697646,263963.55303908716,3716309.180701861
1740,496541.9189463021,239517.02059009223,3172959.65306511
1741,465983.96608542633,203271.0061296859,2663695.671351466
1742,469897.6528555429,174520.15559483806,2386706.9858807633
1743,511388.40462859283,141805.676243481,2159591.8856442175
1744,520988.28123500216,109714.40897019138,1991507.4334422222
1745,577807.6395243432,151020.9055045059,1912654.486577933
1746,576403.8170959314,136770.1226526955,1947172.1262085014
1747,579239.8220018126,149641.52943838318,2009775.856823975
1748,532020.3403188819,150327.06272425738,2077959.412911746
1749,458808.8736735454,145860.70949810697,2090830.8196974348
1750,372098.0236762116,139221.4234930944,2094669.8060983303
1751,321758.93659681134,121663.46188033909,2114633.366332426
1752,319858.81330987095,121530.50997035136,2163007.0878320266
1753,314668.9243321069,133126.40936959416,2253514.1005561785
1754,319107.2720098117,160589.28827643575,2346547.1995700956
1755,356684.33701274474,139836.32607678763,2503334.8941703197
1756,405846.4820562045,174183.62107268165,2582678.101202688
1757,474959.9216125419,174819.29739231055,2735568.6429413953
1758,509743.5217831813,172081.3189960006,2894076.4028770854
1759,533353.2626246468,160900.8943154695,2974749.1290093316
1760,520917.38111235574,175845.51994752837,3038241.9755228474
1761,527241.6720524719,195115.23740137575,3071446.715042285
1762,494556.71551218483,214804.58432112192,3111664.667813574
1763,480008.0103450114,203620.00489340373,2874777.6021929304
1764,444373.6087026074,195796.61594006285,2413401.236557991
1765,453817.50503919384,151511.16567258572,2021504.7081332044
1766,450357.5790540182,129025.67389590992,1753930.679788514
1767,493578.2938196557,129545.01729429954,1590150.5456723727
1768,519896.4193462376,91117.76056065691,1465632.7724744831
1769,542556.0985442323,99647.45653580756,1469077.0578926045
1770,558437.7260171707,93286.53859233185,1546804.068269184
1771,561968.5521249926,103926.84613853777,1612569.561494055
1772,518393.3367461212,137501.3581576281,1749273.2081917555
1773,477228.7255372474,133703.9192286034,1802225.4610915587
1774,362483.9670452726,107362.82206228333,1816937.420881139
1775,307706.5322881676,113270.87256236334,1830286.6235933441
1776,301410.60139710986,97337.41709977062,1921337.9081990072
1777,305281.74809363857,128223.8076887964,2140151.8235556977
1778,319773.7331626941,149421.32783746594,2290964.991700848
1779,348998.76371780527,123944.41808606619,2504672.72276457
1780,401705.91489361686,169447.2092793686,2644263.9187573213
1781,471443.2755292485,190063.06482184178,2845465.8607878196
1782,536132.547432411,177121.02733397318,2976182.5167888864
1783,533863.7435077056,173086.76781528298,3095074.762295419
1784,543874.840825468,186269.78064000423,3172594.035312645
1785,552879.1564016426,198625.9987744894,3243461.558083292
1786,542910.5991574681,208310.71446765854,3338754.8395670014
1787,528673.8545299419,206474.3162109529,3289238.562590946
1788,488927.2457740093,218028.6681383245,3045292.5814993875
1789,458496.91313389863,182771.48350845196,2628658.6883225073
1790,456710.23004319315,163036.43436964753,2398095.1479206523
1791,479710.2298298937,148199.8321644536,2173377.336811071
1792,550752.1527222309,120358.87126358444,2056757.7380158913
1793,564265.7160987575,146708.2779242787,1922040.0604736304
1794,618872.9905615107,134593.0351266464,2017574.3172941918
1795,611343.397536394,153912.60954673917,2093315.3585153301
1796,585450.6727456936,165009.93928352787,2203486.789676106
1797,489565.3468778327,161839.8671797579,2274819.6441317126
1798,377004.3121633872,146824.61084551804,2252458.794770649
1799,334549.318722338,144240.35809513135,2290125.7327690516
1800,314668.9243321071,129295.7324630725,2347415.5417322037
1801,323446.3595158109,142561.84023153625,2501253.365829574
1802,334917.99936010275,176614.14817714493,2614964.641593772
1803,353649.81176345126,177503.26407518794,2864340.8772588903
1804,377401.3528502109,176996.38491835975,2968334.199352421
1805,423018.49176131806,183760.31333898575,3197996.159614673
1806,487083.8425851865,208485.2138495174,3428713.4256624524
1807,558437.7260171706,218917.78403636752,3590682.090005011
1808,563514.174798699,224015.65883495973,3647685.221412255
1809,568746.6038500505,240119.45893222414,3719628.8237043684
1810,581196.6653868711,246509.46010600968,3830872.1796394163
1811,567938.3424518746,232304.37947325766,3660934.7101919698
1812,527468.5524449418,196797.910012158,3118154.382919849
1813,504057.3319468886,172251.6636306725,2594876.4389440627
1814,474435.2607049543,161357.91650605234,2288563.5478266943
1815,517882.85586306197,124019.20353543424,1965606.7394777376
1816,559401.9676851706,122382.23314371031,1809625.0658318133
1817,597120.8329333976,134900.486418493,1757354.1914706973
1818,623382.2383618621,126395.71892646508,1809151.4246524812
1819,606181.8686076893,147235.93081704256,1914536.5870536985
1820,545916.7643577028,132760.79161712783,1945186.1570530583
1821,457631.93163760495,147908.9998613555,1989803.987095505
1822,383867.4440356207,140758.67995232757,2012339.3358384266
1823,331372.99322775024,122851.71957585445,2036835.7252536658
1824,315151.0451661069,115929.91076211803,2105742.207351995
1825,307196.0514051085,130429.97844515539,2179746.56424892
1826,315122.68511704804,147626.47705263156,2274267.062755826
1827,336917.38281874894,160630.83574830688,2488797.4337625965
1828,355691.7352956859,168915.40163941772,2641629.8090406866
1829,389908.1344851494,172372.1512990988,2813557.4023907636
1830,482773.11512824637,180394.9681174212,2980175.2288357075
1831,526064.7300165308,196735.5888043514,3122678.9026066232
1832,556863.743294406,205963.28230693756,3083607.660058978
1833,572617.7505465787,200674.28913773794,3125674.475328533
1834,556438.342558524,214733.95361894093,3148471.5731442426
1835,554850.1798112302,199573.28113315196,2984429.689955315
1836,521300.2417746492,188434.4039244921,2595964.982707085
1837,481865.59355836397,158848.4492050339,2154664.355480297
1838,447209.6136084893,139005.37663936426,1921200.8015418327
1839,472336.61707460164,123558.02659766434,1696890.155656589
1840,548852.0294352904,106768.69321452564,1493357.400454114
1841,568874.2240708153,84839.93756092359,987055.7534848818
1842,584174.4705380467,85375.8999480616,1108179.0982308972
1843,589747.2201781048,84486.78405001864,1256096.4075866258
1844,534416.7644643527,90544.40544883482,1210876.1392020478
1845,449974.71839172416,90565.1791847704,1220265.8678449313
1846,328451.9081746922,87112.5842722764,1218994.5152056739
1847,288620.21927158313,74826.99683997226,1240084.0119274794
1848,275234.2761158216,67232.11898192287,1240665.6765336748
1849,264967.93835652975,75645.48203583427,1310972.3084340633
1850,269335.3859115876,90594.26241508026,1388354.474794112
1851,283898.2711032903,88890.81606836234,1486959.0897859533
1852,356372.37647309806,104201.05945288752,1518954.7978739392
1853,413432.7951794383,112718.29118647675,1647112.1296077424
1854,457631.93163760484,120844.9766844771,1701252.640203061
1855,486318.12126059824,107952.79616285392,1712237.7917657974
1856,470237.9734442489,117101.54946888493,1737403.0954781629
1857,477498.1460033059,150813.16814515006,1719072.3508886036
1858,456440.80957713444,134617.96360976904,1809234.5195962256
1859,459758.935317016,137119.1214164133,1859149.6523022444
1860,427315.0391937286,138519.27121847167,1838683.367658508
1861,420366.8271743186,148951.84140532181,1813916.9196761046
1862,434631.93185090384,153372.49241241397,1766058.3868277075
1863,490472.8684477155,130504.76389452348,1652106.1357266558
1864,520151.6597877671,97279.25063915107,1456359.37675284
1865,538784.2120194101,61506.87735807602,987882.5481751183
1866,552694.8160827601,81329.17618780992,1101510.728995574
1867,545689.8839652326,100416.08476542422,1210572.8426573882
1868,519315.0383405327,104068.10754289973,1294619.2235055724
1869,456823.67023942823,121351.85584130534,1421222.6797913935
1870,357875.45907321497,84565.72424657385,1468881.7847748091
1871,295483.35114381695,90074.91901669065,1559683.7845492456
1872,295866.21180611086,87041.9535700954,1692535.9806044903
1873,293455.6076361116,101242.87945566038,1859901.6615431136
1874,297638.7148722874,131061.50001759709,2029627.2388840185
1875,332067.81442969164,118119.46252972854,2256729.874879006
1876,377117.7523596222,153638.39623238947,2362036.0970836645
1877,460141.79597931,165425.41400223962,2585266.508700261
1878,512352.6462965926,181533.36884669113,2806685.450543271
1879,517698.5155441798,178832.7831750653,2915751.718952274
1880,520605.4205727087,188151.8811157682,3118441.0604757643
1881,530049.3169092943,209926.91112344695,3193238.9740854246
1882,517585.0753479444,222495.02136447493,3265419.3969672066
1883,490231.8080307149,225640.16498512236,3203222.8315760684
1884,475768.18301071826,205256.97528512776,2947568.772911217
1885,454696.6665600172,176364.86334591798,2544608.152727137
1886,479554.2495600707,161125.25066357388,2292473.164929771
1887,514309.48968165077,148769.0325290886,2101550.067440198
1888,534189.8840718815,131493.59372505732,1942298.6077580117
1889,593859.4272916331,140891.63186231532,1904423.9324002538
1890,611442.6577081004,132079.41307844076,1980696.781261343
1891,613016.6404308648,143974.45427515593,2038406.2196903958
1892,566038.2191649334,180947.54949330768,2133259.097972271
1893,488530.2050871857,149413.0183430918,2190557.2164297975
1894,382747.22209779755,145827.47152060998,2211202.1552025806
1895,331840.9340372205,133309.21824582727,2291957.9762785686
1896,323999.38047245814,134057.0727395083,2393250.712700475
1897,336094.9413960436,156592.4214824294,2614312.3462853935
1898,337555.48392257263,177137.64632272173,2769379.975550153
1899,377656.5932917397,167108.0866130219,3043796.8725120216
1900,421969.1699461421,189684.98282781412,3136302.31863318
1901,493790.99418759666,217683.82412179382,3340961.010323359
1902,517230.57473470864,202386.04497883006,3492243.6649006535
1903,542144.8778328794,201056.52587895264,3556368.032986616
1904,541577.6768517037,220700.17057964051,3637871.708556284
1905,532048.7003679408,240987.8010943315,3654428.376096944
1906,519102.3379725907,218913.62928918042,3663078.5597405233
1907,500639.9460353014,232724.00893915645,3470248.4332920616
1908,464920.46424572065,226633.14956284317,3018544.3191087306
1909,445352.0303951365,197038.88534901087,2487463.7599155325
1910,459532.0549245451,161461.7851857303,2187914.7972187903
1911,474421.08068042464,145869.01899248117,2005492.3124740582
1912,500682.486108889,126075.8033930571,1851101.9070008004
1913,543534.5202367618,125805.74482589448,1815516.497343145
1914,606777.4296379245,126524.51608926567,1888299.358567055
1915,583905.050071988,153546.99179427288,1970127.1044173194
1916,547675.0873993491,155279.52137130054,2095608.7789626196
1917,470663.3741801309,160086.56386679458,2177245.4064422753
1918,369673.23948168283,144049.23972452403,2192759.232438969
1919,336435.2619847492,142786.19657964053,2237971.1913291733
1920,317816.88977763604,133188.7305774009,2253900.4920445783
1921,320851.41502692923,146479.7668289874,2332932.093037916
1922,326948.8255745748,172484.32947315095,2444030.032821417
1923,349977.18541033467,144568.5831229136,2623037.3153783404
1924,395324.9038553832,171067.56068234413,2646386.994569935
1925,458539.453207487,181699.55873417587,2771004.4817003137
1926,486374.841358716,180183.07601087829,2892796.7407434513
1927,490614.66869300936,177490.79983362654,2906320.442837521
1928,507318.7375886527,171017.70371609877,2867868.2576207547
1929,478802.70826001174,175646.0920825467,2829432.691392739
1930,474548.70090118906,180930.93050455928,2815443.6576137124
1931,493209.6131818908,207280.33716525353,2773513.949001331
1932,493379.7734762436,210383.9333140298,2566079.8861901555
1933,445890.87132725416,174640.64326326456,2310380.125306244
1934,438729.9589399027,155416.62802847542,2064739.0073623415
1935,475427.86242201226,147161.14536767444,1905358.7505173578
1936,524022.8064842955,114658.55812286028,1799458.3994649372
1937,594483.3483709276,121621.91440846791,1642492.0507356685
1938,607245.3704473947,138448.6405162907,1793566.9679536077
1939,575113.4348637547,154735.24948978823,1968178.5279865623
1940,552127.6151015837,169879.30298682867,2042141.337411614
1941,496130.6982349492,168774.14023505567,2160514.239519757
1942,391950.05801738385,152371.19834031884,2238473.9157388145
1943,347098.6404308644,144597.6663532234,2322715.569704794
1944,319447.592598518,139508.1010490054,2413185.1897042594
1945,327317.5062123395,158046.5829979203,2623552.504029541
1946,344787.2964325709,181869.90336884765,2758893.3936498673
1947,374565.347944329,153875.21682205508,3034182.787521037
1948,408668.3069375567,188293.1425201301,3127506.718838052
1949,491323.6699194788,204604.67997675034,3332626.5874660043
1950,526249.0703354129,200130.0172562257,3532366.0584866386
1951,561358.8110702289,207010.278598091,3706375.1801774655
1952,582260.1672265773,229641.18652631587,3887605.252479494
1953,556509.2426811709,247681.09881277665,3995030.395749586
1954,562252.1526155809,263843.0653706607,4066870.1293620197
1955,546356.3451181146,270270.45926913025,4061518.8149850145
1956,546228.7248973497,272730.06960390334,3825828.316554255
1957,513685.5686023567,249592.28251885032,3476268.6619661935
1958,510041.3022982987,243335.23325505247,3264023.401912334
1959,583323.6690662825,216395.85249378768,3138479.4061592277
1960,624516.6403242149,180104.13581432306,2982614.0654345434
1961,600084.458060043,114679.33185879586,2093710.0594981075
1962,625055.4812563325,143945.37104484608,2445791.645628753
1963,634910.5983042711,179871.46997184443,2650458.646813309
1964,596525.2719031625,185231.093843225,2729191.106009173
1965,510963.0038927111,179813.30351122483,2823129.93990988
1966,410639.3303471443,185177.08212979263,2932017.554189835
1967,369162.75859862444,180224.6234827494,3009952.301925773
1968,354032.67242574523,174644.79801045166,3099266.9022072186
1969,349055.483815923,191022.8114220658,3197219.221890683
1970,358882.2408148029,219167.06886759456,3308732.6363928965
1971,374593.70799338736,235275.023712046,3489912.851728682
1972,397664.60790273536,233945.5046121687,3557099.2684915485
1973,454086.9255052522,233841.63593249075,3714838.400197624
1974,520137.47976323793,235092.21483581277,3867471.3476107237
1975,588286.6776515753,252429.97484765097,3931234.252691408
1976,638611.5847064469,238632.05943923647,3928359.1676379233
1977,597078.2928598088,256667.81697851012,3964335.123531166
1978,612491.9795232757,263631.1732641177,3956092.1051119235
1979,585833.5334079879,262160.39275987836,3958219.3356717266
1980,542073.9777102332,240244.10134783777,3598289.432104625
1981,566435.259851757,212872.62687911265,3174862.5272768065
1982,550936.4930411131,192256.77133663942,2913757.4403024563
1983,587549.3163760467,188492.57038511164,2652004.212766916
1984,603232.4235055724,157830.53614419026,2324310.9926246474
1985,592242.9044952807,104109.65501477098,1433757.5520549235
1986,597971.6344051616,113337.34851735718,1610849.4961585877
1987,566491.9799498743,121862.88974532073,1706250.8010691628
1988,528532.054284648,128319.36687410012,1678472.1613761
1989,464424.1633871913,131256.77313539162,1726675.5382410295
1990,341610.9709379835,117907.57042318559,1804369.3106401123
