,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2129,2805190.4024024005,7616155.0499434555,4603981.79483395
2130,2832405.8678106703,7515527.3646954065,4725020.330088688
2131,2796576.333075931,7309553.356832184,4859794.123726067
2132,2598452.7385671376,7444784.382772581,5187465.0813603895
2133,2150521.1335907346,7808229.195794967,5390842.009742486
2134,1744723.5633633628,7777594.63149281,5383215.374928157
2135,1533179.4985270984,7770809.304116028,5193646.862097183
2136,1481932.028113829,7469511.505719739,5230920.439439153
2137,1431558.4487916494,7755629.19165585,4962415.341815273
2138,1485739.6964392974,7875204.583540938,5464054.046101618
2139,1506650.6618332642,8403435.918570774,5880684.120610983
2140,1606773.6125554128,8883493.258154696,6082543.037747058
2141,1738294.2217646225,9102013.72041272,6309385.1279200055
2142,2021185.2521092542,9773340.476994852,6484559.967851994
2143,2197211.8861718886,9852551.401169572,6616553.789087032
2144,2427544.6094666095,9590849.920214599,6816126.54470802
2145,2516306.9760045772,10005395.015422195,7017875.726091374
2146,2357820.584555984,9775937.55647599,7469292.034214297
2147,2354886.807321608,9623404.86018942,6869384.96336348
2148,2170495.787101389,8329510.599818934,5938789.20167842
2149,1977365.8559702588,6964196.653717148,4854142.732460776
2150,2018501.1580437587,5642722.140828654,3913250.099311772
2151,2110072.4602316637,4821642.660362308,3216281.755176435
2152,2376234.718261117,4041330.0120329764,2662500.279053998
2153,2475546.198684399,3574130.044809896,2162471.032474274
2154,2541524.9760617777,3784200.8541081655,2288593.9909385666
2155,2645580.436693838,4443987.067362135,2636913.559377149
2156,2444585.485742886,5197725.374240095,3161304.1430616323
2157,1950087.9697697728,5764327.644139135,3589657.6538203643
2158,1590856.310539111,6205136.162832063,3901618.1095230076
2159,1595787.5531245552,6571726.734099212,4156900.0489436314
2160,1477063.2063206078,6745987.109425165,4456058.000161792
2161,1454841.4042900056,7456617.554774662,4629550.225218675
2162,1516700.40938081,7820226.971426143,5258701.874170486
2163,1556212.770856573,8537990.240702696,5878599.141309225
2164,1615824.6274274287,9113243.34577483,6193248.12295361
2165,1841101.2665522683,9579364.244762786,6479256.073136996
2166,2063943.4947804967,10326737.877982758,6736458.3882302875
2167,2506069.966080368,10446935.105799943,7095019.960256457
2168,2562123.837494638,10795199.806362169,7400432.849379892
2169,2546331.377062777,11383712.64822179,7635633.146051999
2170,2509066.1641069646,11100777.29911468,8012392.563738249
2171,2386658.9905619915,10829016.70749332,7470462.548910021
2172,2268309.1685113697,9601091.923802178,6680511.44363309
2173,2015442.539224942,8144605.85647873,5728846.4174249945
2174,2002209.331274131,6946602.3546970375,4791520.196239525
2175,2162568.346489348,6166948.120884054,4113975.080336367
2176,2406071.8569426574,5506485.203821621,3552146.315680825
2177,2590400.4563706582,3920291.476778239,2472822.0304702986
2178,2509565.5304447296,4442889.709834891,2758006.9625082514
2179,2598015.793021592,4869231.398460348,3069217.557233948
2180,2624045.263377664,5164512.01974892,3401058.473471785
2181,1978489.4302302324,5696474.370371375,3854852.3895704015
2182,1631242.5631059657,6010977.037678792,4123558.669407607
2183,1517199.7757185758,6324729.844009267,4200648.035696325
2184,1418262.8200486212,6298192.081142142,4313694.1502943225
2185,1396165.8596024618,6647298.089141906,4183200.0510131847
2186,1443480.8201058214,6848919.245480428,4617771.921092951
2187,1453405.7260689284,7100726.2193981055,4880369.577361848
2188,1566012.8352352385,7438181.948317,4738371.513336794
2189,1869065.7814671826,7816587.402294118,4805511.504711856
2190,2037976.4452166492,7879667.17081839,4889477.644837954
2191,2140471.3860431854,7664457.07043421,4949905.466004718
2192,2143779.6880308883,7356136.183863576,5027360.618135853
2193,2073868.4007436035,7782185.243815102,5220276.071424913
2194,2095465.9948519983,7678594.693243501,5510508.848088175
2195,2063568.9700271701,7681246.640600996,5402583.73528397
2196,1980237.212412414,7315570.533939883,4877534.737083141
2197,1912323.3904761912,6311579.842974484,4497574.693275761
2198,1806020.7813241826,5528907.875961587,3784786.1114560287
2199,2077863.331445733,4853283.135731102,3133248.3689484913
2200,2052270.806635207,3858254.197904848,2395842.399934306
2201,2135290.46028886,2917654.193429773,1581859.164810782
2202,2122057.252338053,3190164.646028085,1699916.5454498497
2203,2257198.2674960676,3341874.324169226,1912090.6233419995
2204,2232666.8961532973,4028545.796840613,2374828.003287631
2205,1845533.1427999437,4271610.489124612,2688544.2310338616
2206,1437800.5280137279,4375566.825538621,2732017.8784047477
2207,1288739.6761904757,4233916.258063863,2646789.777122321
2208,1215644.9284999282,4133270.2835236965,2646295.966235063
2209,1183560.6412984403,4398922.251576749,2522550.615746462
2210,1224945.626540827,4541889.648084199,2867486.6651427136
2211,1292734.6068926079,4917789.46904078,3193182.3792280005
2212,1389299.572458176,5477240.625720634,3287518.547986529
2213,1762763.1723151729,6089639.283089886,3492303.7518619183
2214,2062507.8165594176,6378902.727270755,3708099.1095939674
2215,2023307.5590447602,6660301.775839724,3893515.9531135433
2216,2028238.8016302024,6508903.015664635,4174695.5301770647
2217,1906206.1528385542,6995361.60749081,4447462.032865063
2218,2037164.9749177773,7161501.537115173,4848070.687476706
2219,1993220.737194337,7133829.83813656,4836511.854856428
2220,1861263.1824395836,7023252.777974855,4584869.484567827
2221,1821625.9793793804,6407708.362360844,4483144.441792535
2222,1924994.8112970132,6368697.302267408,4253997.900812386
2223,2102020.178035178,6367179.291021394,4142488.086752524
2224,2247148.5199485216,5906508.601085402,3736264.619459831
2225,2376297.1390533396,5103059.998223396,3140326.3249991983
2226,2374174.832117833,4923331.124553354,3015044.673972458
2227,2388157.089575287,4820892.799385357,3032602.394408324
2228,2400578.8272272293,4989172.576187845,3231187.5282547977
2229,1892348.7369655387,4934066.939028199,3403618.9743686826
2230,1473879.745917346,4878814.987531593,3206753.033981553
2231,1263396.834548835,4741572.139457914,3030499.125814444
2232,1188304.6215072223,4415474.0609459765,2813917.3285212065
2233,1163960.5125411123,4501762.941171401,2565841.370196139
2234,1217892.0770198777,4655886.805872475,2913667.1277474603
2235,1253034.983040184,4798982.227424766,3081910.325965708
2236,1359649.6961532983,5297658.066387556,3049501.700327844
2237,1660954.8602030622,5530919.698094862,3147934.6705214083
2238,1860326.8705562719,5858956.441571601,3407020.7827031314
2239,2022808.1927069952,6058968.140203492,3733301.75413628
2240,1997964.7174031187,6245025.108947293,4092722.922892121
2241,2076614.9156013166,6683803.516214817,4483199.309668898
2242,2058450.465065066,6808243.859804002,4932439.192029458
2243,2043407.0541398556,7210425.393538019,4931195.520165248
2244,1926742.5934791942,6743975.287291888,4541816.490915715
2245,1824747.0189904203,5923115.278330988,4251217.928410039
2246,1973058.8213070226,5584214.695334562,3974885.0137585015
2247,2028363.6432146449,5422683.667324609,3711702.1001417423
2248,2164940.3365937388,5317044.716035494,3437765.0827580155
2249,2315873.8121836134,4401080.388046994,2746045.76546132
2250,2456632.698641501,4963165.20279222,3202199.000243501
2251,2574670.416731016,5275052.50132638,3492541.512659488
2252,2447394.4213928236,5856670.280056511,4234556.383288089
2253,2151207.7623051647,6418352.7303750925,4632311.908328903
2254,1755085.4148720163,6708658.664206835,4663476.862102557
2255,1520258.3945373953,6891057.774526494,4667573.663537594
2256,1483867.072672673,6925679.404510965,4817875.0661854455
2257,1403219.4091234102,7188203.903611381,4615558.916746344
2258,1464703.8894608892,7429421.377391193,5116850.124482394
2259,1501220.0529100555,7796048.527242584,5449568.9267420275
2260,1605088.2511654536,8273984.308940499,5451873.377549236
2261,1903709.3211497224,8810738.454098582,5613733.61281736
2262,2157012.8959816974,9040689.723932043,5824225.075834405
2263,2223054.0941512957,9170708.301618045,6044629.335180865
2264,2442463.178807379,8950742.985282488,6293290.550853799
2265,2249270.826884027,9547028.776293406,6428832.494760248
2266,2189097.1831831834,9309524.028814098,6665569.091970484
2267,2103143.752295154,8908860.506326096,6287675.7381727435
2268,2060323.0888316918,7771321.40429541,5424585.75370516
2269,1938914.6479622503,6025571.892791105,4512132.969803831
2270,1878054.3755469774,5006455.957241898,3565058.5559180332
2271,2023744.5045903057,4086961.7958741006,2831895.7026758473
2272,2093094.0047476068,3513153.544879508,2201116.306725298
2273,2221431.153553556,3099906.989412473,1731026.6313471466
2274,2308071.2131560133,3248178.2806349224,2031940.3546088946
2275,2376172.297468896,3413458.613529616,2154368.8760648076
2276,2355635.856828255,3713567.607938055,2461976.4802427283
2277,1884608.558730162,4074012.9770526527,2691854.5929077063
2278,1471382.9142285143,4495928.6569849,2950538.340662776
2279,1354718.453567853,4750003.503125556,3057073.467265811
2280,1296105.3296725291,4826086.958347636,3213062.8397631915
2281,1267579.0276276274,5317300.766125177,3267985.5840016315
2282,1314394.6217932228,5675990.363196195,3791059.3386534248
2283,1398849.953667955,6378536.94142834,4384802.918059574
2284,1512393.374717578,6917321.198011808,4555698.06363532
2285,1794909.8803088826,7619191.072435492,4773139.457658231
2286,2033045.202631203,8222865.737463183,5235693.944682654
2287,2138536.3414843446,8633716.395662406,5663663.380306851
2288,2218060.430773631,8696686.428433947,6129528.229205122
2289,2339968.237980841,9183126.730968002,6439239.101976923
2290,2147587.356356358,9164709.413802449,6538604.82606864
2291,2081795.841355642,8555675.986183409,6054121.477791504
2292,1987790.128271128,7532499.827783408,5232548.186437893
2293,1890476.1131989155,6527759.275841072,4765348.219214815
2294,1854459.3160875167,5805478.551410697,4116627.0276938668
2295,2018875.682797084,5577136.739283853,3857705.5191412275
2296,2197336.7277563293,5710264.4966303725,3777324.0802707854
2297,2393400.4361218363,5174296.791033491,3234516.179420763
2298,2574857.6791076814,5688463.660422506,3451280.8696352076
2299,2555195.1295581297,5309802.1563557,3517506.396404233
2300,2512312.0453024483,5287580.666429058,3782865.735783354
2301,2028738.167967971,5133072.72659345,3823102.178448878
2302,1508648.1271843284,5098176.757227172,3777269.2123944242
2303,1355842.0278278284,4962122.713141344,3596936.7920843987
2304,1273696.2652652664,4689520.814082426,3479647.561714401
2305,1279064.4533962533,5087459.232044444,3325670.011350293
2306,1302784.354440155,5342503.410667491,3741769.6963881594
2307,1320324.5970541988,5725536.055551153,4133690.9372424707
2308,1430310.0329472343,6143940.191396222,4232288.511065121
2309,1575875.320406122,6687936.896234088,4453131.713422478
2310,1772188.7119405132,7046187.550294207,4625654.605996967
2311,2130546.4800800816,7325227.28017961,4770524.08888497
2312,2302141.23789504,7619922.644120319,5088355.407358356
2313,2222242.6238524253,7828073.077745918,5254294.154769399
2314,2208634.891148292,8104405.9923974555,5852171.114194825
2315,2293402.326984128,8150312.115620395,5891712.563759758
2316,2133230.574145576,7850514.039178004,5690530.350432145
2317,1999088.2916630928,7504736.682344201,5317191.0303724585
2318,2002646.2768196794,6930745.5384284,4916362.904255372
2319,2075928.2868868895,6258193.399274195,4361977.881492952
2320,2381353.2232232234,5853067.289508741,3928631.393985273
2321,2329856.06964107,5195530.659185612,3333881.903512486
2322,2493398.5452595465,5397883.3872089535,3588651.742753728
2323,2689899.199170601,5818061.584389732,3823724.0143809803
2324,2662621.3129701125,6048031.143515317,4062765.0623984286
2325,2168186.2177892174,6479951.066237576,4379334.419715488
2326,1749155.4396110415,6726380.988271791,4504250.284899812
2327,1511581.9044187057,6714419.791224849,4572066.980083339
2328,1463393.0528242537,6757893.438595737,4748046.548868637
2329,1467575.245903046,7273596.608522889,4720210.246260947
2330,1480184.2459316468,7681319.797769481,5349270.448752155
2331,1505964.0331188354,8232796.823084711,5882019.238935795
2332,1625375.008637211,8888413.077735154,6229021.978341685
2333,1851213.434892036,9562044.285124494,6595063.8708452135
2334,2227922.9159445176,10254550.041982379,6865397.897681169
2335,2395210.6390962396,10503302.70411592,7303152.104589936
2336,2468430.228371228,10648245.34417241,7445424.5079968
2337,2560563.3176891166,11261942.541282237,7720788.090165937
2338,2498329.787844989,11398398.949794708,8256298.563459804
2339,2505258.495781497,11184908.042869875,7932834.143013244
2340,2351391.2429572428,10125244.746689083,7099811.754792079
2341,2169809.1583869583,8380775.485633232,6029284.619091608
2342,2092906.7423709438,7302511.979365704,5263987.4795933645
2343,2125303.1335335346,6694246.702015734,4689008.713903044
2344,2321179.5795223806,6149481.846908797,4296886.2908354085
2345,2462437.832318034,4999012.215348777,3217488.8484563977
2346,2596205.5900471914,5418403.972968367,3515128.788428544
2347,2671922.0110110105,5748708.588668071,3723516.9828517106
2348,2723980.9517231537,5920737.670355298,3886053.9219282977
2349,2137974.554354356,6121846.7265144205,4182267.2971150284
2350,1719567.9840983856,6456394.457986132,4433232.963595166
2351,1602716.261061062,6668330.7750807125,4634250.5732936915
2352,1482368.9736593754,6792844.275838383,4729501.206658257
2353,1438861.6814814832,7330970.117905501,4721600.232462118
2354,1485926.9588159597,7643863.327506309,5284910.429779436
2355,1557898.1322465343,8218384.860893611,5816653.30889644
2356,1693413.6721578739,8922284.84674268,5914482.7324500205
2357,1999650.0787930798,9874718.02321985,6158278.996418847
2358,2323177.044873449,10051429.16368997,6507385.004418618
2359,2329668.807264407,10205863.946357101,6889265.423898666
2360,2352265.1340483325,10213454.002587194,7109249.029526355
2361,2449329.4659516662,10583665.853694243,7266829.570438239
2362,2283914.366566567,9909083.603114625,7118393.675586699
2363,2131233.1087945104,9061338.334736308,6281402.510975349
2364,1906268.573630776,7363616.5043409355,4970041.976629602
2365,1719567.9840983853,5435541.039685451,4017553.9322760766
2366,1781114.8852280858,4242365.911023622,3003504.1306443023
2367,1880301.5240669253,3401607.152235407,2360269.7267595604
2368,1952834.4846274864,3164614.5049354755,1831672.6058873162
2369,2255762.589274992,2456032.460303505,1257169.3617921358
2370,2268184.3269269294,2754312.5254998715,1512542.7476733592
2371,2302266.0794794783,2952970.8165148264,1666172.8014871732
2372,2425859.248076649,3346720.98658121,2028355.6533532382
2373,1780365.8357214376,3792796.821404892,2385198.031920063
2374,1445478.2854568867,3923309.2099781497,2579174.2641521236
2375,1286367.6860860868,4288235.455662319,2705882.4799642786
2376,1331560.3396539395,4581485.965525497,2973473.112982125
2377,1301473.5178035179,5287525.798552693,3102467.4903093674
2378,1304469.7158301163,5694499.126822339,3760790.5601936798
2379,1409898.4338910352,6531417.134265207,4472134.287935877
2380,1500907.9489489505,7201225.879601314,4717192.513061033
2381,1849902.5982553991,7836376.416368708,4979040.3083529845
2382,2171993.886114687,8345202.812458483,5223184.068872102
2383,2188348.1336765345,8601179.744979694,5596285.62813422
2384,2194652.6336908364,8501466.524337681,5816159.49800918
2385,2317247.06961247,9120723.666252198,6174538.177114144
2386,2168186.2177892174,8697875.232421791,6272459.047128325
2387,2085728.351265553,7661384.469357932,5383270.24280452
2388,1880239.1032747044,5792657.757634092,4104281.7555123996
2389,1787981.1723723733,4080926.3294742745,3080758.1005621045
2390,1703525.840497641,3142758.8008512524,2127282.4344340614
2391,1769879.1426283442,2606096.102153782,1586577.8021779205
2392,2069811.0492492511,2464902.76698204,1167039.7302213642
2393,2265812.336822539,2074115.4622392117,909032.6862747606
2394,2291841.807178607,2222789.1178883174,1084719.6263861293
2395,2409629.8420992414,2561872.5938059506,1385651.638939997
2396,2379979.9657943663,3186433.6304354654,1862288.880897355
2397,1807269.1971685996,3348988.8588041766,2191349.824732847
2398,1429997.9289861294,3568222.6034549107,2330055.8161761765
2399,1257466.8592878587,3674154.18341796,2323782.5889787786
2400,1205657.6017446015,3739831.031423368,2445278.356536538
2401,1175758.0422708422,4058375.6322894613,2383423.970584356
2402,1209652.5324467318,4380651.248748179,2864194.59256099
2403,1270138.280108682,4948862.976353837,3291670.2172979247
2404,1382620.5476905492,5523512.534785987,3409453.2585551823
2405,1781801.513942516,6378701.545057429,3615500.423586901
2406,1935668.766766769,6463362.678284117,3777634.9982368364
2407,1974993.8658658662,6695563.531048422,4058174.450076133
2408,2057701.415558416,6811938.2968123825,4461654.523550721
2409,2183916.2574288584,7743448.5231034765,4955154.492843356
2410,2115253.3859859896,8063620.870968312,5546922.82870047
2411,2141407.697926499,8371978.336123179,5754231.954888519
2412,2088537.2869154902,8201394.108513484,5479270.737146032
2413,2091533.4849420856,7818599.224427396,5426176.922119663
2414,2074118.0839124862,7641833.216080909,5155678.291654624
2415,2302765.4458172484,7748496.367728788,5143826.830360417
2416,2437531.9362219367,7995292.075605404,5039431.550935507
2417,2543460.0206206217,7647283.425132869,4588307.8714865185
2418,2595768.6445016433,7715301.302529725,4895275.3504402125
2419,2736277.847790647,7639711.658194909,5015801.785515577
2420,2721733.8032032046,8125237.496122923,5368785.123444932
2421,2174802.8217646223,8104424.281689576,5543155.234523607
2422,1690292.632546834,8117647.439892837,5495255.578459516
2423,1563640.845130847,8020366.695102874,5368931.43778189
2424,1515264.7311597324,7737339.899535161,5285038.454824283
2425,1483742.2310882318,7968973.784243729,5045338.992290491
2426,1536050.854969256,8308130.417329838,5642374.644278361
2427,1570070.1867295878,8919797.503014274,6175800.138270475
2428,1669131.9839839868,9584924.189567482,6198497.149792246
2429,2090035.3859287861,10055544.254417129,6463252.94253139
2430,2262441.6140426137,10609673.22708986,6717181.474335075
2431,2390529.0796796815,10662657.3063635,7097123.22885033
2432,2382414.3766909763,11094430.914748807,7521178.755960706
2433,2353014.1835549865,11852174.576601205,7979636.441550091
2434,2429479.6540254555,11779200.301039634,8406325.626725847
2435,2519053.4908622922,11665514.061217416,8098333.947413386
2436,2378107.342027742,10857383.399572507,7273395.426309568
2437,2217124.11889032,9095027.21082262,6578146.275633576
2438,2120434.3117403127,7839467.306737104,5620226.311520211
2439,2273490.0942656947,7184984.98819814,4942864.088538253
2440,2368556.960817962,6496210.246932878,4377121.415368885
2441,2381540.4855998876,5376448.336843501,3485134.349350608
2442,2511625.41658802,5958120.983449993,4070355.118628515
2443,2601448.936593735,6770494.760866896,4492417.112897726
2444,2730472.7141141165,7751642.125973543,5282276.771714058
2445,2152830.7029029056,8429242.10975307,5791816.45019654
2446,1828866.7912769918,8946938.812521381,6107215.292817873
2447,1711453.281109682,9462239.618021872,6316481.373262837
2448,1713013.8009152021,9494300.747109454,6556235.703672989
2449,1652091.1077077102,9943046.818582753,6402294.73189312
2450,1668445.3552695562,10147612.550952699,6943548.042912887
2451,1734798.6574002595,10464383.090483086,7316448.419961676
2452,1830302.4694980716,11214518.406813277,7355514.347931476
2453,2139597.494952097,11733129.574187607,7510497.809362223
2454,2345086.7429429456,12163915.5607984,7767425.785073703
2455,2466245.500643503,12316850.62151164,7940716.827917259
2456,2460003.4214214226,11684425.189270213,8123463.434787217
2457,2508067.431431431,12146869.94054191,8305643.073601429
2458,2443399.4906906937,11797105.518025791,8457188.148113491
2459,2324175.777548978,11384663.691412061,7935998.190550121
2460,2262940.9803803796,9973772.829345508,6793923.344073505
2461,2072495.143314746,8025816.904154838,5813123.475517145
2462,2065504.0145860168,6747157.624120895,4703786.461936566
2463,1970312.3064493067,5687146.831389824,3905788.068126525
2464,2136476.455341057,4726611.498503189,3098078.0602003997
2465,2350767.0350350365,4120120.2824889193,2513625.441191563
2466,2324550.302302304,4362819.1889305,2658568.0812480473
2467,2384474.262834264,4542474.9054320585,2837473.936772659
2468,2392963.490576293,4816082.715557614,3184622.990515515
2469,1960512.2420706435,5059677.797313112,3478056.393299901
2470,1513704.2113542124,5458969.622892067,3627937.142228972
2471,1419948.1814385813,5603985.420117028,3696960.930692465
2472,1339487.7802659809,5677471.795857964,3790236.320507994
2473,1347103.1169169182,6307574.488000052,3814926.864870929
2474,1373257.4288574297,6519529.094386759,4321942.621040756
2475,1400660.1566423588,7028501.804813495,4800207.609996858
2476,1482181.7112827124,7551502.402296811,5043619.798831143
2477,1692102.835521236,7932669.539384154,5315197.497531306
2478,2052895.0145574152,8673020.084429773,5651372.976001744
2479,2265500.2328614336,8938507.44885374,5963699.217546802
2480,2351765.7677105707,8877201.74166518,6171355.840285145
2481,2409817.104475905,9308883.90358988,6333435.547058719
2482,2339344.030058631,8973110.78954609,6526460.736100504
2483,2284850.6784498813,8355664.287551513,5912489.199608865
2484,1972996.4005148024,6761423.271975035,4809571.727562646
2485,1913134.860775063,5253782.054590016,3649939.160650164
2486,1869877.251766053,3979201.2866989863,2705461.826245502
2487,1861200.7616473623,3189835.438769912,1962514.2017187474
2488,2070247.9947947962,3059908.3075445164,1628277.3882130997
2489,2107013.841412843,2565201.244971917,1317066.793487402
2490,2321803.787444589,2980020.6795613333,1556656.5202684682
2491,2535782.2631774615,3415616.7499998594,1810091.2411848987
2492,2379605.44104104,4053913.0450120107,2174267.62589212
2493,1923496.7122837123,4355905.836508879,2621898.05054606
2494,1520882.602459603,4760684.449724039,2868876.6513438863
2495,1317265.9782353789,4845309.00436648,3019562.1291262684
2496,1325255.8396396402,5054520.216935076,3234424.7329601585
2497,1308027.7009866992,5695450.170012612,3358298.108493609
2498,1364643.3595309604,6092583.859121319,3951291.8269228097
2499,1404904.7705133727,6773677.097695897,4651351.06142654
2500,1502530.8895466907,7597371.946935502,5046985.028581351
2501,1670567.6622050628,8099851.9586594,5369498.405837636
2502,1949214.0786786806,9067721.297686424,5904862.564794535
2503,2177237.2326612356,9612851.938635778,6225656.748591476
2504,2322552.836951239,9388991.003078505,6330692.153240612
2505,2361128.8865436865,9898329.499347664,6623028.198497758
2506,2256012.2724438743,9308335.224826256,6653809.077136882
2507,2122681.4602602622,8636350.053727787,6017396.579213155
2508,2089536.0195910214,7461098.431344231,5154544.355543146
2509,1916131.0588016617,6088724.818483853,4190186.5606032903
2510,1993470.420363223,5186514.038170109,3386792.8256176473
2511,2042907.687802089,4510871.008647501,2862127.9025513525
2512,2214564.8664092673,4189893.9319293587,2480723.004666437
2513,2312815.1933647958,4040324.1009663376,2135878.4017307875
2514,2370991.3717145724,4225576.340856828,2371572.509290148
2515,2584470.481109681,4626166.706176349,2529043.314449306
2516,2516681.500757901,4913400.038931821,2820830.6809428306
2517,1945780.9351065361,5172010.6295184055,3236893.7873964543
2518,1666260.6275418296,5743112.065279138,3606355.777526557
2519,1458773.9141999155,5943855.33559585,3810958.088480738
2520,1399162.0576290581,6176037.899068037,4049432.1684424425
2521,1380123.7160017171,6974749.575270784,4299117.5844741305
2522,1480746.0330616338,7609753.797701212,4997311.311181553
2523,1560332.5431431455,8231333.679715055,5615306.491939741
2524,1717195.993993996,8932471.982453914,5760560.049962277
2525,2028613.3263835276,9628800.201365028,6148695.407347603
2526,2207885.8416416426,9931798.903928531,6395966.636819362
2527,2348769.569683971,10254385.438353296,6781779.25410536
2528,2287722.0348920366,9803938.462712768,6739110.335587787
2529,2197024.6237952253,10164036.335277077,6910737.052848361
2530,2189721.3911053925,9225905.385238292,6633892.038017445
2531,2129610.1681967694,8648000.332808664,5964028.42480498
2532,2007889.6233662236,7422270.264171995,4904163.946410869
2533,1873310.3953381975,5776928.966410293,4120943.3006343497
2534,1825558.4892892917,4923349.41384547,3277752.06599408
2535,1893222.6280566289,4221680.721635121,2631737.689706993
2536,2140658.6484198496,3621846.807952784,2025301.341569083
2537,2332540.163706564,3393779.3352077496,1647865.2200743596
2538,2391902.337108538,3802892.5106555116,1969848.2078591448
2539,2414935.6094380105,4044786.688243787,2198208.3092781063
2540,2412189.0945802964,4598842.503748035,2727262.6624533664
2541,1905706.786500789,5048448.171951004,3140545.7965046465
2542,1646036.2908622904,5598206.003806891,3447623.011211069
2543,1469323.0280852285,5982939.552857774,3646080.120012698
2544,1360211.483283284,6078702.286401712,3866831.8759094533
2545,1392483.032861434,6730496.078998936,3947176.7361956546
2546,1409399.0675532685,7183338.951907281,4637341.463662093
2547,1532118.3450593476,7797072.727601346,5270297.285375
2548,1650031.2215644235,8591724.180953298,5437680.88686358
2549,1967565.7915915924,9318412.624784749,5680855.314900302
2550,2163629.4999571024,9581906.456367567,5946726.754458804
2551,2221119.0495924517,9742449.862602996,6290894.653585988
2552,2276299.029915631,9375036.273190422,6404434.579071242
2553,2303202.39136279,9754941.449121442,6594935.845800374
2554,2154016.697955099,8666527.385726929,6217481.435013528
2555,2028987.8511368528,7457660.0444255425,5157708.403080026
2556,1866444.10819391,5661962.476139624,3868313.3085712283
2557,1772188.7119405125,3811799.3959182897,2834072.128438209
2558,1699343.6474188475,2885410.1714209947,1936598.2747837265
2559,1902773.0092664112,2302713.324455741,1283085.2887271561
2560,2064505.281910484,2107712.8918649214,872454.1020333765
2561,2291716.965594166,2082400.5115698837,698029.1230783357
2562,2246836.415987419,2033238.8943494637,807618.5614655226
2563,2347396.3122551115,2117845.159699786,949580.0469063352
2564,2407320.272787073,2321953.65976671,1140264.2065566706
2565,1780178.5733447748,2578332.956714572,1433917.0808465031
2566,1345043.230773631,2686038.598013329,1523461.455069412
2567,1169266.2798798804,2772108.006733304,1539117.089124724
2568,1103412.344086943,2570285.6681814664,1593363.1295546968
2569,1061902.517260118,3010051.6972235125,1577231.9739042488
2570,1063775.1410267418,3265425.083104732,1913005.0879480338
2571,1111152.5223223227,3590755.011347603,2249893.8488111827
2572,1239115.1463749474,4199587.256753323,2312754.145830002
2573,1550657.3203489208,4792855.314564334,2650740.2642203895
2574,1902086.3805519827,5234084.486976033,2882300.991760474
2575,1979425.7421135427,5346892.840776458,3094237.308855053
2576,1992783.7916487928,5074931.06694177,3191920.418071673
2577,1949463.7618475629,5491616.009327503,3501686.1587198335
2578,1918627.8904904919,5163597.555142885,3590718.432763365
2579,1835171.2912912932,4787807.469939027,3174929.6656915485
2580,1717133.5732017746,3866758.718740969,2503456.594772459
2581,1572879.1223795211,2881587.70936777,1858759.04751806
2582,1663326.850307451,2182534.3859306746,1343805.7385678533
2583,1819503.6724438746,1946456.2032367797,994736.3091523236
2584,1973433.3460603466,1826606.4719698855,845495.6854474759
2585,2130484.0592878615,1741707.5779456322,651080.5102045187
2586,2232604.475361076,1903878.7311798085,787024.8185376236
2587,2314687.8171314155,1998214.899938339,958121.1463266978
2588,2272116.8368368386,2442772.723516002,1322571.8704157309
2589,1787544.2268268284,2850459.3341783504,1621309.1679151151
2590,1351534.9931645934,3088659.0747582447,1764953.2682310317
2591,1191238.3987415982,3219080.0168708977,1802208.5562808814
2592,1164709.5620477619,3206332.3802627786,1861209.8126622336
2593,1128443.0817674808,3675342.9874058072,1974530.2666420413
2594,1170577.1165165172,3826083.333064551,2337042.3257662808
2595,1206219.3888745895,4249498.734950693,2692915.371850708
2596,1305218.7653367673,4852643.01050688,2770187.631060633
2597,1690854.4196768217,5422555.642279766,3134455.462228457
2598,1906830.3607607614,6059004.718787728,3402174.120291149
2599,2026428.5986557987,6320943.960540286,3817158.158509652
2600,2097088.935449736,6321145.142753608,4171092.539629287
2601,2066565.1680537711,7031574.405889779,4519082.900809695
2602,2053706.4848562854,6948614.176830318,4813357.611031635
2603,2000773.6530530548,6867153.669724749,4540920.315601801
2604,1755335.0980408997,6000405.82683303,3803989.8681827555
2605,1720129.7712283707,4717485.141734961,3151830.289743116
2606,1846656.717059919,3949901.840721634,2474083.9916266263
2607,1960449.8212784247,3486012.2353724004,1976816.4281571272
2608,2115752.7523237527,3060658.168521465,1568855.4781129695
2609,2182855.1039611055,2872260.1703862157,1255889.1113436872
2610,2251081.0298584304,3202052.685906533,1541074.0433816388
2611,2394336.748005148,3587371.492305276,1757034.00474277
2612,2391902.337108537,4352302.845961105,2316412.0042541404
2613,1888104.123094523,4622399.111999484,2730737.627956301
2614,1475689.9488917484,5172412.99394506,3053086.401583498
2615,1394293.2358358358,5290470.374584127,3286238.2975380816
2616,1357340.1268411265,5471991.598881996,3383811.6710019717
2617,1311398.4237666242,5975989.621851903,3447440.11828986
2618,1355092.97832118,6305050.5656874,4089229.668097068
2619,1428624.671557274,6950168.766660575,4596903.838783239
2620,1557586.0282854289,7596804.97887976,4649247.792832663
2621,1866069.583440586,8382951.9113955945,5080234.961656772
2622,2153080.3860717877,8767429.410356784,5483477.274333793
2623,2179983.7475189497,8968428.730763193,5833735.507737164
2624,2126926.074131276,8826631.848951472,6096442.899758787
