,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1374,735944.4051383404,3655299.231189329,2492754.4652221324
1375,779438.9375494067,3688431.0425711446,2506977.6002391293
1376,789152.8486166005,3915586.8615833987,2666402.176511857
1377,830823.5446640315,4068734.3613893255,2758103.2547415034
1378,849075.1245059292,4098357.825282608,2816908.7348308284
1379,848625.7735177871,3923126.3235703553,2748437.8735810285
1380,778434.5059288542,3704718.1391901216,2546975.085017391
1381,686925.498814229,3218389.926071542,2222700.7726138337
1382,625747.683399209,2746737.912711858,1963884.6345438724
1383,593949.4928853756,2381718.7523233225,1720867.6772169964
1384,612941.1802371545,2171260.498841503,1585951.1928371538
1385,683581.7988142292,2191625.1781375487,1617193.298286957
1386,750508.6636363626,2269192.185359288,1644779.90701581
1387,777720.8308300395,2405657.609027669,1677485.7600932808
1388,797571.5715415023,2596568.248688143,1837758.380626482
1389,777601.8849802373,2823518.8332446646,1902991.958763241
1390,723164.3343873513,3035216.2381573115,2052894.4307596842
1391,642809.8047430831,3173869.5385707533,2137760.814378656
1392,605883.7264822134,3194683.4102604734,2178579.2369798413
1393,614236.368379446,3332539.006940314,2271465.2537652175
1394,612769.3695652174,3408781.6710703555,2323556.082038735
1395,628271.9786561264,3500726.7072379445,2421224.4488774706
1396,682511.2861660079,3685844.313959287,2589036.53139763
1397,713569.36916996,3860967.389921342,2669616.2255355734
1398,782994.096837945,4106040.5641537565,2808722.590690909
1399,872970.0241106716,4206206.595595258,2892489.2274150206
1400,891882.4142292489,4400892.7747715395,2990420.913932807
1401,906459.8889328064,4502824.597001975,3078702.708683004
1402,914984.3415019765,4557250.451252964,3126925.0610834
1403,883476.9075098817,4316196.77447431,3019475.142637551
1404,801747.8924901199,3902870.0700245067,2698701.4330260865
1405,711375.4790513837,3282941.970921344,2317670.112742293
1406,614408.1790513828,2752987.8827411085,2008315.9580355724
1407,567239.5415019764,2346933.4482509866,1704158.4946418975
1408,596169.8154150198,2172031.0961375497,1565687.1945948612
1409,689727.3343873527,2185177.7183490125,1594481.9759687749
1410,755121.1193675885,2225763.8000569176,1644578.5449083007
1411,770214.0260869559,2353074.9925300363,1689718.5081245056
1412,798311.6790513825,2557438.169911463,1839036.2555395255
1413,761583.8438735176,2814128.388807905,1901280.3808494068
1414,684401.2035573119,3008531.8865640326,2012567.796382608
1415,622192.5241106728,3111404.689412253,2086638.0731604747
1416,601575.2434782609,3179441.847661263,2146059.256616995
1417,611672.4245059288,3317103.8269300396,2225372.692886561
1418,612412.5320158107,3340597.3635889334,2253501.4303664025
1419,621822.4703557317,3436519.3013798413,2348250.046646244
1420,636492.4584980244,3544453.2633533594,2451831.489218972
1421,660334.4932806332,3786986.177152569,2587011.2932778653
1422,725027.8193675895,4052296.243189724,2723600.6320893276
1423,819378.3106719375,4243981.352494467,2823015.427975888
1424,835026.2980237156,4310674.805910672,2868023.7313525686
1425,856238.3079051392,4357789.666719761,2919735.0695003946
1426,822299.0920948616,4296424.564456126,2891060.330921344
1427,804840.484584981,3972080.5497845844,2740526.6661648224
1428,747429.2877470354,3632688.5899249017,2412937.6236837944
1429,704714.5114624511,3135498.440045453,2114646.767845455
1430,612068.9106719368,2722543.481024901,1880028.9338106702
1431,572737.4830039522,2449980.506769169,1699240.612400791
1432,574389.5086956527,2214607.5648312266,1522820.2997845854
1433,655404.8486166012,2213364.5410521748,1580150.4152015809
1434,725331.7920948614,2334414.146451382,1625131.612140711
1435,730525.7608695646,2421782.067021344,1633433.9267272726
1436,751354.500790514,2436539.5860928847,1699163.1654363633
1437,714362.3415019762,2528352.9624209497,1658003.9761916995
1438,599050.948221344,2546765.9782134374,1671177.704840711
1439,528701.0861660086,2491693.441809485,1659494.830256917
1440,498660.65098814253,2348199.706119367,1607074.8523845852
1441,480805.55731225305,2314719.383397627,1555216.365004348
1442,465752.2992094862,2239165.997250987,1528748.864911463
1443,470007.9173913042,2238530.9321426894,1551394.357309882
1444,500418.40632411063,2307687.199027668,1633511.3736916985
1445,521855.091699605,2428973.0176683813,1683348.495300395
1446,580138.5581027671,2612692.706681818,1820851.7082920938
1447,627280.7632411072,2685175.320688933,1853286.4969940707
1448,620051.4988142294,2624762.8160877465,1830679.7280778647
1449,652827.6885375497,2677442.24129091,1867714.866466797
1450,637483.6739130438,2740882.922201185,1905187.5802047434
1451,629778.6260869568,2691994.5259067183,1885953.6265893278
1452,615478.691699605,2694403.126500396,1809323.727637154
1453,587143.1470355733,2434797.029393281,1687739.7381833983
1454,563525.7877470355,2181452.519360079,1580599.607595257
1455,542749.9126482218,2032781.4540980235,1468677.1269537546
1456,567384.9197628457,1954370.2749640318,1427506.3206644265
1457,654810.119367589,1962153.6948889329,1397545.962475889
1458,698397.1652173911,2084206.238477471,1477103.356683399
1459,722728.199604743,2171810.372288932,1496298.5868166005
1460,759469.250988142,2212822.4123011846,1554949.1729770747
1461,699295.8671936751,2368273.9592988137,1615745.0400521737
1462,613099.7747035574,2526099.255756128,1705537.0506086953
1463,551750.1486166005,2559401.4504596847,1739582.73617075
1464,527168.0063241107,2489997.3532885364,1727388.71162174
1465,525463.1158102767,2524627.7634320157,1757503.96373913
1466,529057.9237154151,2554549.3981383396,1785245.4663968375
1467,535322.4051383396,2649538.100007905,1878274.7600664028
1468,558239.3055335971,2826883.903849012,2011049.835879841
1469,578182.5596837951,2944471.6299383407,2104419.8961928855
1470,625166.1703557314,3153408.0505691688,2254442.41098419
1471,685577.4458498018,3323864.9469245053,2323892.976333991
1472,764663.219762846,3584365.556470753,2469481.652411857
1473,833453.5695652174,3743693.3240379426,2562553.5419118563
1474,830704.5988142288,3818201.176164819,2630602.317205533
1475,831418.2739130432,3739410.506905136,2573345.776404742
1476,768680.9462450597,3416421.8141110665,2312849.039206719
1477,662250.8430830035,2898650.133435177,1958738.283757707
1478,602209.6213438739,2464935.515600001,1663580.1576304343
1479,571785.916205533,2099951.206345455,1428981.6853367586
1480,560605.0063241109,1815314.2503355728,1216618.2365300395
1481,680079.5043478261,666024.5323300391,345254.6950667983
1482,712472.4241106721,755274.4141355731,380566.6384972333
1483,703908.322924901,837910.3251790514,461607.1420735178
1484,653356.336758894,1059435.749877471,584546.453404743
1485,612399.3158102763,1323212.366018972,768591.4196687747
1486,527630.5735177859,1539405.5672166003,975994.3904039524
1487,482325.42094861664,1684436.625150593,1121362.3426332015
1488,449007.366798419,1728825.3528118571,1204536.510079447
1489,437641.4300395254,1831620.7086956515,1244901.867938735
1490,425879.00711462426,1874270.7520055324,1267926.8504628458
1491,421372.28102766775,1840178.5982648234,1288004.9759905133
1492,423949.44110671896,1873008.366485376,1335975.625756521
1493,452403.9316205532,1930741.2061173916,1375609.1098019753
1494,479325.3422924903,1990460.5603869571,1461900.5175664034
1495,541494.3731225298,2040696.5338624506,1451720.1140924902
1496,575803.6426877473,2035073.8842450597,1433094.119147826
1497,602130.3241106722,2053936.0924312249,1461029.239216601
1498,611209.8573122529,2071524.2980525696,1481196.4287533602
1499,599275.623715415,2119777.6292387354,1492468.8344256915
1500,597227.1118577076,2066037.1806229241,1443309.373755731
1501,580693.638735178,1959977.435188539,1372015.5706525687
1502,562428.842687747,1836077.781498419,1273472.0531158093
1503,537595.5924901185,1688444.505559682,1176128.9635276678
1504,535639.5940711465,1441961.796574704,1016510.7698438732
1505,660863.1415019764,591532.1695960474,339825.66286047426
1506,719212.6889328065,642527.123322925,381507.6191150196
1507,679418.6940711461,631909.1445,402956.55591304344
1508,665924.9482213439,726762.3141818183,475009.3392675889
1509,566142.5964426878,824810.171146245,537632.9547031622
1510,456897.4415019762,986926.0294328071,669350.879452174
1511,395534.5992094859,1082665.9668573122,771038.7437446641
1512,370926.02450592886,1063966.3972964427,805266.4296731225
1513,370608.83557312255,1161084.8906877474,858286.6215197626
1514,362626.2474308301,1217330.748602767,895128.1424976281
1515,367806.9999999999,1280426.790521343,943791.9425952572
1516,395296.70750988123,1404125.0821039528,1058076.5556517786
1517,414156.232806324,1559731.5230304364,1131302.6605173908
1518,494894.0324110674,1739075.4585537552,1257510.2337474304
1519,534661.5948616603,1798430.8120905128,1292318.7719090907
1520,548829.3671936762,1900273.5703118586,1360262.9938007903
1521,537384.1332015815,2019228.2353233201,1409832.9233822133
1522,542023.0213438738,2097852.3936094865,1456126.8463683794
1523,560842.8980237152,2138752.13552332,1513147.1739276687
1524,577468.8845849806,2267170.819587748,1536117.9435766796
1525,585768.661660079,2284797.7486913037,1576057.3431316202
1526,594768.8976284582,2233915.0930628474,1594687.210424506
1527,605566.5375494076,2276534.1575869583,1622459.691867984
1528,628192.6814229251,2311873.2074549417,1670871.789331224
1529,648770.3134387357,1966421.0226288552,1412942.4190039525
1530,698397.1652173916,2099869.887032806,1496058.501226877
1531,736129.4320158103,2243909.623822135,1549736.992271145
1532,735495.0541501974,2301332.6755964435,1636245.2515359684
1533,726878.088142292,2445074.241572728,1665435.0124284588
1534,653792.471541502,2598868.4235316194,1781411.8416577068
1535,583759.7984189724,2657933.3509517773,1812460.3296964425
1536,543093.5339920949,2587390.783403556,1823457.7986450586
1537,542036.237549407,2708173.1967754937,1879064.7191035564
1538,545327.072727273,2760519.6000316218,1927964.7324426875
1539,562851.7612648217,2925559.081225296,2048406.3791711454
1540,590050.712252965,3117038.9560743095,2205650.823395256
1541,626104.520948617,3299066.4289150196,2333372.484779842
1542,717798.5549407119,3625489.8945814213,2523067.207098815
1543,811950.8031620543,3781495.187374704,2629432.8680426865
1544,803294.1885375492,4006575.4277403164,2771780.388659289
1545,859145.8731225297,4175351.7249675887,2881143.247126482
1546,878547.2628458497,4232151.328678261,2971837.514818577
1547,837484.5122529652,4110625.4244478275,2886514.1941094864
1548,794254.3039525694,3851162.604224901,2654316.5777130434
1549,722133.4703557312,3313467.6919501973,2306072.4298193664
1550,621293.8221343873,2833803.790120553,1996966.1053988137
1551,584896.3920948617,2435749.627055732,1731861.273817391
1552,583442.6094861659,2222414.218845453,1606474.6384102763
1553,625139.7379446641,2163039.5035675876,1524524.1330019764
1554,690916.7928853757,2230735.8951731236,1583093.3998498013
1555,740133.9422924896,2406172.631341106,1653395.881808301
1556,773570.94229249,2584261.9260407104,1815097.3988351768
1557,763275.5181818178,2837989.798547829,1901024.8058667972
1558,680832.8280632411,3059522.967942686,2057537.3762770747
1559,641276.7249011855,3147347.825602765,2116784.3040636363
1560,597782.1924901186,3052285.549116996,2106731.688081027
1561,595442.9241106719,3148463.061890511,2133334.72036166
1562,595165.3837944667,3139277.851909485,2147085.4288956514
1563,593843.7632411068,3154259.967177863,2191230.1986189717
1564,623038.3612648229,3252307.824142293,2293746.745430831
1565,638184.1328063244,3378937.483328459,2355363.5503288545
1566,705177.078656127,3557123.586733597,2454534.3882774706
1567,747799.3415019757,3594387.1936675906,2453171.3217035583
1568,777245.0474308298,3765099.6650055344,2556454.59346324
1569,778579.8841897234,3848196.3854873506,2641797.2759134388
1570,804893.3494071149,3856727.1686189724,2674991.044866799
1571,772064.2948616603,3651450.117057311,2539714.432102371
1572,708031.7790513833,3324023.71320158,2253400.7493126485
1573,620170.444664032,2712994.2703110655,1896075.9448399215
1574,546106.8288537546,2234228.7532687765,1624175.1421300392
1575,514493.66521739145,1914345.683748221,1399904.2225426878
1576,531542.5703557311,1772408.632043082,1342206.2340446634
1577,600742.6225296448,1721560.8275486163,1308315.4424114628
1578,682445.2051383398,1843094.4764754944,1377177.4108316207
1579,713886.5581027662,2019046.2349569176,1436617.9560292494
1580,715591.4486165999,2058993.3792083005,1507900.1420877466
1581,660347.7094861659,2211978.2403889326,1540536.292897233
1582,594623.519367589,2308202.221341108,1578361.390323319
1583,523731.792885376,2321499.8651332026,1590965.8837837935
1584,503524.21462450596,2206611.16575415,1546166.6872110667
1585,482365.0695652175,2234991.605868379,1537845.0108833986
1586,469148.86403162056,2218119.7846679837,1528408.0982679834
1587,473272.32015810255,2247243.715640711,1575383.5545411073
1588,492316.8723320158,2353264.7375928857,1665864.843081027
1589,521617.2000000002,2497416.7724806317,1715442.5173588928
1590,595297.545849803,2630164.741856522,1819511.8758075093
1591,648942.1241106725,2710848.9893964436,1832038.9223035574
1592,674026.4822134387,2945040.865126876,2012811.7543205533
1593,681308.611462451,3047019.155535969,2054412.3912624496
1594,717521.0146245066,3095411.891258103,2092864.8091003946
1595,687282.3363636358,2831240.2955980217,1961828.41763834
1596,616588.8529644269,2628731.9730146234,1729828.2910011858
1597,551168.6355731227,2186997.722013044,1483512.0929897232
1598,489078.9019762847,1877043.3533320162,1336707.4995703548
1599,514559.7462450591,1679205.0827035569,1205310.9797237157
1600,532097.650988142,1540598.2504687742,1100622.0455596836
1601,522581.9830039527,848381.1547695651,529868.8965193677
1602,557618.1438735178,964869.1339640311,595830.4761217393
1603,586627.7150197627,1060109.5384679842,622723.9345189723
1604,616377.3936758892,1211495.1198332014,768432.6533916995
1605,598852.70513834,1363492.5322173913,871541.6694814231
1606,513066.31501976284,1541353.3583719367,1020235.9688328062
1607,465976.9747035575,1670554.2567770763,1124824.2219430832
1608,430716.13833992084,1702028.703120158,1197574.0279774703
1609,447500.7193675887,1894337.2604885374,1297569.6760972333
1610,449350.9881422924,1951880.3550577082,1343739.6839403154
1611,463611.2739130435,2057703.8872505943,1451208.964127273
1612,489567.9015810278,2276580.6257656123,1616116.7854814231
1613,528344.248616601,2448563.2273201593,1703298.8333367584
1614,581724.502766799,2684106.552579843,1855172.330577866
1615,624888.6300395259,2761270.83558656,1914589.6416861655
1616,641461.7517786567,2825094.878970753,1923952.9796853748
1617,656316.7667984198,2831550.083455731,1943326.3378367582
1618,655999.5778656128,2800567.4253367614,1934946.5762857706
1619,643523.4798418974,2570480.2387209507,1769488.8814841895
1620,585636.4996047432,2218266.9339003945,1509232.2298758903
1621,495528.4102766799,1712120.0425849818,1228041.6637830043
1622,471065.2138339923,1364042.4056648216,1003464.8286861656
1623,433280.08221343916,1125072.052229249,849930.0940581027
1624,453355.49841897236,1046413.0428090908,769350.3999201582
1625,490717.71146245056,1006551.0902185772,719079.5753106718
1626,555966.1181818187,1043628.8244379446,735761.6514482214
1627,583032.9071146247,1097686.805607905,747355.462022925
1628,600755.8387351782,1235530.7852430828,887968.1706363633
1629,583918.3928853755,1376286.7707407111,961527.2974490118
1630,496955.7604743082,1562453.7838300397,1078092.723607905
1631,450289.338735178,1682763.7707189731,1160391.7403561256
1632,445267.180632411,1706257.3073778662,1186781.793484585
1633,426394.4391304347,1812348.0315980248,1252038.6057106713
1634,431469.46205533575,1857995.2724312257,1275350.1420031616
1635,437958.61897233187,1940604.0770371542,1361087.803971937
1636,460161.8442687747,2088957.60974506,1481413.2802537542
1637,486118.4719367587,2221883.7071391293,1570070.6927814223
1638,545789.639920949,2425697.011073122,1730653.101172332
1639,603108.323320158,2586244.5683300397,1793811.1006624503
1640,667458.0280632407,2708854.7300624475,1890623.6785442692
1641,681163.2332015813,2793647.5390652176,1904784.8559897228
1642,702837.8102766795,2785097.3941924903,1915476.409428853
1643,702758.5130434784,2650889.5495371534,1797578.895481819
1644,636730.350197629,2307524.5604023715,1535366.7080217393
1645,532348.7588932803,1832263.5185003956,1220335.6908225291
1646,464761.08379446657,1447863.2552640312,971308.8490561263
1647,455734.41541502025,1147957.6302173918,760656.9781632411
1648,467959.405533597,888235.3626636363,552750.6021592886
1649,636981.4581027672,460724.2466790514,224538.11161462453
1650,640364.8067193675,477472.1527363636,232743.61749565217
1651,616522.7719367588,507351.19161225285,269666.4577861661
1652,585107.8513833992,597236.1385260869,354381.81982450583
1653,524101.84664031665,759332.6350715416,423375.44808418973
1654,431561.975494071,809738.9918687751,544397.9470458498
1655,363287.05770750967,889757.1955146239,605271.2610853753
1656,332784.055335968,874999.6764430825,657389.1957964423
1657,326281.68221343873,972788.0860766798,697731.3195664032
1658,326797.11422924895,977837.6281573117,721639.1974849801
1659,335678.40434782614,1085682.5261217384,785800.1351644269
1660,344797.5861660079,1184721.7042308298,879797.5158893277
1661,364859.78616600804,1297337.3352039522,957883.4177727274
1662,406662.6442687746,1430704.8802952564,1058010.7257320161
1663,473470.5632411068,1553423.467777866,1101059.6209086955
1664,531423.6245059288,1604581.0601300395,1163741.321567589
1665,554763.4434782611,1715283.7510818185,1190603.801179052
1666,569790.2691699608,1768160.6660442685,1248948.471830039
1667,581037.260079051,1705719.050975099,1215514.6172869573
1668,530630.6521739131,1536052.1136569178,1067102.9993557306
1669,465263.2996047429,1195440.3641075096,839831.0098968376
1670,417077.0142292495,920325.5123739131,660432.861498419
1671,435962.97193675896,742867.4104343874,490378.6893581028
1672,424279.84624505934,582424.4065794465,392663.8543407115
1673,542578.1019762844,403831.7066110674,220096.52820474305
1674,606042.3209486161,439035.2242913042,254757.91713399225
1675,578750.8565217388,454873.1285166009,273488.4654806324
1676,552807.4450592885,566911.779604743,321544.3069075097
1677,499453.62332015816,703106.1388976284,430248.86617707496
1678,419958.1470355731,845542.7235233198,541826.7078268776
1679,379067.2071146247,924530.8825422926,634201.5746470357
1680,336590.3225296442,893888.9910667987,677691.9175209489
1681,337528.67312252993,1013548.4234545451,737055.0157541503
1682,351617.14822134393,1157313.2235201583,842146.6741332016
1683,380415.2600790516,1325779.7328897226,980242.356402767
1684,402512.7557312253,1513019.3864363641,1069066.2799039525
1685,479853.990513834,1716220.859351385,1229753.2416968376
1686,529071.1399209488,1824375.5451735167,1273313.2868387348
1687,555900.0371541507,1875246.583757311,1324598.6666822133
1688,587262.0928853756,1940367.8637956528,1366179.9418830036
1689,590962.6304347828,1983339.3120079052,1404868.57296245
1690,581671.6379446638,2009888.1314134395,1434805.6970616602
1691,561279.032806324,2073111.9608233208,1423781.1216754941
1692,524115.06284584984,1918729.1819347828,1337536.1820897227
1693,470272.2415019763,1683023.2180498017,1222837.2277735176
1694,449258.4747035572,1523490.2160268768,1084106.480395652
1695,491589.9810276685,1389948.4152656123,1003828.8294189728
1696,520097.33636363625,1271144.7718347816,925464.1184636363
1697,575354.2916996051,1307893.3564553354,899352.8744071145
1698,622866.5505928855,1446794.4871549415,951745.7458418976
1699,644104.9928853761,1526487.4135501967,1034966.3814667984
1700,606755.9960474309,1588626.9854581035,1086031.0374616599
1701,541824.7782608696,1812348.0315980236,1197074.4950569172
1702,487162.5521739128,1914543.1735075102,1304350.157832806
1703,473285.5363636359,1985995.742887747,1357265.796277471
1704,458245.4944664032,2062970.2808316213,1405569.4679905134
1705,470245.8090909091,2154667.4867130443,1471058.621109882
1706,478809.9102766798,2243425.5802944666,1559959.991575494
1707,511863.6403162058,2415040.3087679837,1700785.6793411064
1708,535163.8106719368,2629188.9101047427,1814156.4182173903
1709,615703.3671936762,2861990.612823714,1956949.258879446
1710,662290.4916996046,2888740.794336759,2006786.3804881421
1711,689317.6320158096,2930922.283511859,2032851.1563660065
1712,724922.0897233203,3085614.850258101,2126054.705705534
1713,718961.5810276684,3135506.1847418947,2175283.868643478
1714,713212.5316205536,3053551.806985374,2140080.350963241
1715,687599.5252964426,2887648.7921383404,1959303.6465980234
1716,624478.9276679844,2477834.307525296,1709130.5897581035
1717,536961.2146245063,1983134.0775521745,1424152.8671047436
1718,503735.6739130434,1673071.2831209493,1202731.9958082999
1719,492977.68260869593,1392225.3560197628,997164.5181300398
1720,528397.1134387354,1201760.0364047424,871258.9880612646
1721,550930.7438735177,1124150.4333525687,779972.2510913045
1722,584222.3656126481,1166986.3493770764,821507.0581134383
1723,624412.8466403162,1336266.051873123,958437.1635683795
1724,627650.8169960469,1490091.2126177866,1048972.664983399
1725,523745.0090909091,1693385.6218901186,1192764.5714865609
1726,484175.68972332,1844407.2025225288,1274169.0757956516
1727,448743.04268774705,1814563.0147806332,1294824.1812082997
1728,450210.0415019762,1895801.0081162048,1311119.0225237147
1729,443324.39841897215,1899719.8245162067,1322763.1736252962
1730,446892.77391304326,1978282.0252308294,1384178.6164158096
1731,459950.384980237,2068716.8455920955,1456843.2307893287
1732,478942.0723320155,2129756.6706051375,1495527.989520554
1733,526969.7632411069,2174950.8466964425,1561931.0168201579
1734,601482.7300395257,2205271.3332695654,1534495.4296719374
1735,581063.6924901189,2105728.7498916984,1469563.8946964424
1736,601469.5138339923,2132893.2726644264,1455766.717983795
1737,584764.2300395257,2124292.7872648216,1450957.2614928852
1738,582662.853359684,2011777.8373454544,1421186.6483671942
1739,553203.9312252965,2041831.1318913044,1363113.0420916998
1740,530339.8956521738,1878007.5680391297,1307393.8235347827
1741,507409.7790513835,1725859.134074309,1251000.816387352
1742,491907.16996047413,1672316.175217786,1209338.2218739127
1743,535494.2158102766,1590687.074711859,1175625.5582588937
1744,591517.7110671944,1524036.2171260857,1119437.7855671933
1745,603993.8090909094,1436079.6996264826,1035705.9999770749
1746,606967.4553359682,1444118.6945339919,992761.6582023712
1747,614606.4221343881,1416427.5324031615,1011441.8660221341
1748,570173.5391304342,1416493.3623229247,972912.0012197632
1749,475651.2371541502,1476057.822663636,975750.4324660078
1750,404838.8079051381,1461102.8138328076,976939.2433699605
1751,373978.96798418957,1384008.2330940722,962270.78830751
1752,375749.93952569144,1417806.088369961,964993.0491071148
1753,365348.7857707509,1413217.3557276689,972791.9584249014
1754,374626.56205533573,1493483.3896596832,1030609.9897177869
1755,396486.1660079048,1605522.0407478262,1129893.1257648221
1756,425733.6288537549,1706330.8819940726,1190580.567089723
1757,498938.19130434777,1831233.473873518,1293104.8585980237
1758,539353.3478260869,1887413.5018687744,1289155.063412253
1759,542208.048221344,1880373.5728023706,1304133.306332411
1760,549344.7992094862,1897284.1174849796,1318921.8041897235
1761,553706.1470355733,1950044.8620007902,1384008.233094072
1762,580759.7197628461,1970184.9450999992,1402785.2496193678
1763,560234.9525691704,1933130.4449699614,1328544.589519763
1764,507237.96837944683,1738955.4157588945,1201051.396680236
1765,465580.48853754945,1557601.7315086965,1122105.8334917
1766,450104.3118577075,1345877.2201584973,983274.4050600792
1767,464906.46205533616,1251771.4136833996,903442.0741288534
1768,513449.58498023736,1151911.2977513832,834897.6382628456
1769,537754.1869565222,757621.0571577072,471009.2035549408
1770,562851.7612648222,927954.03836996,538573.9353209488
1771,590500.0632411073,1062611.0754189726,687636.1077533597
1772,590024.2798418977,1344471.55775415,855680.5311667982
1773,518048.82450592896,1583678.1244312257,1052786.9279814227
1774,444302.3976284583,1728794.374026088,1149932.5278102767
1775,428284.3565217394,1711771.5312450589,1206464.939493676
1776,431297.651383399,1819163.3644675899,1268197.914838339
1777,430716.13833992084,1874890.3277209494,1322019.6827667987
1778,452126.3913043476,2008068.127749407,1420265.029490515
1779,475651.2371541502,2122856.1460747034,1532299.8082304343
1780,513343.8553359684,2288790.1397075113,1596511.0864367592
1781,579292.7209486169,2434220.049508302,1733894.2566335956
1782,609597.4802371544,2486330.2395229256,1748159.9874810267
1783,623804.9011857704,2497079.8781853756,1735086.9398857702
1784,627188.2498023721,2578027.4454043456,1804285.8026011856
1785,658523.8731225303,2644991.963196047,1820135.323871146
1786,660545.9525691705,2589462.4897019756,1836964.5492411067
1787,638884.5916996049,2470271.611449013,1686210.1606359675
1788,560367.1146245057,2103002.616743874,1479271.871687351
1789,481876.0699604744,1702253.2993169953,1235019.6352778657
1790,451478.7972332017,1367848.9239664036,993485.7873197627
1791,482312.20474308304,1141634.085571937,819423.7347703556
1792,509960.50671936764,978604.3531051377,718169.573478656
1793,531714.3810276684,837042.9191774707,558555.2521430828
1794,562640.3019762847,886512.1677051384,581649.9369351778
1795,569380.5667984188,958177.7162375497,662663.3340739132
1796,560961.8438735178,1043384.8665000001,725701.2907691699
1797,479444.2881422923,1201392.1633237149,839153.3489581029
1798,421464.7944664031,1373882.0424952572,972366.0001205534
1799,400384.9466403162,1395013.446739131,1018326.9011596835
1800,398613.9750988142,1488732.0183920949,1064094.1847877465
1801,388516.79407114617,1487794.9101225291,1067776.787946245
1802,391715.11581027653,1548261.627598814,1117338.9728312255
1803,404059.0517786556,1641693.645483399,1190019.0765976284
1804,422997.87430830015,1701443.978538737,1225989.3192256924
1805,452985.44466403173,1802264.436829644,1318011.8023577076
1806,519476.17470355716,1853859.6045308297,1344169.5145928857
1807,542023.0213438738,1885589.6258565227,1345563.5599525694
1808,579173.7750988143,1972887.8441584983,1373940.1277185758
1809,606993.8877470351,2021160.5370857713,1404566.5298011843
1810,637100.4039525688,2074567.9637545436,1439595.7918114627
1811,602526.81027668,2083485.9817082994,1423614.6107019766
1812,587513.2007905133,2013427.4576877481,1357935.712519763
1813,549873.44743083,1880001.827373123,1278924.319411462
1814,548512.1782608697,1764117.9345011862,1199002.9244711462
1815,557908.9003952567,1641805.9435818186,1127589.0785731226
1816,583389.7446640321,1463271.32883676,1036488.2143177865
1817,557803.1707509878,1002121.1238533597,619552.481325692
1818,578314.7217391304,1028379.5171422923,633001.1466984189
1819,597478.2197628458,1160724.7623031617,768533.3344454549
1820,589548.496442688,1448478.958631225,955912.3925280633
1821,529480.8422924902,1719527.8447324112,1127585.2062249016
1822,489819.00948616595,1848751.9772268787,1257049.4243090902
1823,465686.2181818181,1807426.2770086941,1307951.441678656
1824,452456.79644268786,1909385.2056766793,1340560.4860505923
1825,455972.30711462436,1984198.9733130431,1405879.2558482208
1826,461879.95098814217,2083726.067298025,1484096.8175711464
1827,487598.68695652153,2214344.2451521754,1617708.320600396
1828,511308.55968379456,2344935.3165687756,1697153.416709486
1829,559693.0881422925,2530258.1577458507,1833944.1176284575
1830,622734.3885375501,2683874.2116865604,1913524.7459252963
1831,662316.9241106715,2773189.923411857,1999099.7692687735
1832,746107.6671936759,3002456.1722047436,2124223.084996837
1833,734556.7035573123,3022317.446232015,2172720.374120947
1834,741984.2110671932,3204221.0039296434,2237888.122337944
1835,761689.5735177867,3394136.450097232,2262481.4058916993
1836,687388.0660079046,3097522.321038734,2099118.651477866
1837,631153.1114624508,2732026.861818975,1886189.83983083
1838,639585.0505928859,2637336.3307624506,1800700.0081482213
1839,633043.0288537554,2407152.3354411065,1657911.0398343864
1840,657995.2249011856,2248839.1231079046,1584189.2743964419
1841,700326.7312252962,2233682.752169566,1543064.9362857705
1842,761742.4383399207,2336152.830802766,1575499.7249877467
1843,756720.280237154,2349113.580299605,1655111.3320703558
1844,733129.3533596839,2389916.5135079036,1647471.1890296445
1845,662501.9509881429,2464676.068269171,1723868.7470885364
1846,584764.2300395261,2476223.4106652183,1766836.322952569
1847,547124.476679842,2438537.7177750985,1747954.7530252957
1848,524590.8462450592,2428674.846855336,1734951.4076980238
1849,519595.1205533598,2426258.50156522,1727818.5422743077
1850,522515.90197628463,2497649.113373912,1789814.8372980237
1851,547349.152173913,2626621.54323399,1889748.5278462449
1852,574825.6434782613,2798236.2717075087,1965754.9787347836
1853,619853.2557312252,2950651.8976996066,2085263.389541897
1854,694511.6007905137,3013534.9604660077,2127642.368476285
1855,699586.6237154152,3065335.362622924,2131232.0352774705
1856,720177.4719367591,3188665.7811245047,2216745.101049407
1857,704357.6739130444,3249566.2016015835,2257338.927453755
1858,703670.4312252972,3201576.1900944654,2250984.4040225293
1859,697538.1118577077,3151793.2813608684,2137784.048467984
1860,636175.2695652181,2839643.2912383387,1988876.7699644268
1861,573847.6442687748,2429650.678607114,1759203.9246083
1862,552767.7964426877,2153951.102292095,1537430.669623715
1863,549926.3122529645,1902097.4463241098,1387822.4960920946
1864,577270.6415019763,1724523.1739379459,1264623.7374300386
1865,617817.9600790514,1686287.6076003953,1204362.2544094855
1866,665568.1106719362,1778209.4096786554,1227793.833496837
1867,654783.6869565215,1866014.9055976279,1302979.34656245
1868,652748.3913043479,1932224.3154861652,1301511.7265865607
1869,556177.5774703558,2004118.3325636361,1375918.8976596838
1870,500312.6766798422,2077452.8631794446,1422998.9073347822
1871,480395.8549407111,2032405.836320554,1417279.4490118567
1872,471263.4569169959,2083834.4930482206,1435599.5284470362
