,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2335,1350462.1422858275,2740413.7153050713,4659889.651096226
2336,1411161.3545234862,2822705.5543353437,4714899.846133002
2337,1453799.8645476564,2874516.3011748176,4909538.023291374
2338,1505763.3820486574,2983135.028228599,5146744.0969414525
2339,1461252.9374380596,2995485.913968024,5231950.988773717
2340,1383151.6666376907,2832242.9570568227,4984801.233265983
2341,1360411.1279581336,2666135.7322356594,4619058.597911618
2342,1406550.848968029,2460121.739264663,4216893.038000037
2343,1334620.0292118066,2322728.292391976,3903661.980995027
2344,1365229.6262454183,2147479.7870070958,3548919.3532523345
2345,1397191.1760358927,1930933.0074310123,3045255.108148267
2346,1484894.7779555256,1988492.6040472258,3235535.9415712664
2347,1563342.7033089371,2018283.0217065432,3390419.7052558633
2348,1555196.3213124503,2087766.910969206,3464352.3510595355
2349,1349144.854984267,2209650.6518187826,3686851.1199804405
2350,1128603.2283389263,2388972.105543723,3926291.7288794313
2351,1074039.8016901107,2279611.919066439,4039460.782258262
2352,998295.7818504274,2355372.8209828557,4058180.0934570767
2353,988520.1234546424,2405863.1606297926,4179545.8284080415
2354,1013721.9094607977,2528031.296874685,4420733.4375925455
2355,1061976.223244248,2706976.942398671,4672870.269496707
2356,1114494.3880301162,2926215.3212518482,4819151.0724730035
2357,1285741.7372328797,3018217.23163647,5054772.657492042
2358,1483334.832466837,2973993.7476648814,5226781.086766009
2359,1444336.1952496078,3039353.9036954683,5333368.418138964
2360,1513736.436768624,3152868.294340038,5356729.468468464
2361,1403777.612543692,3231188.7548142956,5620831.220932689
2362,1555612.306776101,3416208.2734239534,5858860.009833509
2363,1519560.2332597293,3383634.843681904,5926444.544134598
2364,1440280.3369790171,3150715.014918364,5616159.010866789
2365,1465066.1375215221,2969392.6364478096,5224637.96432274
2366,1382735.6811740408,3022950.383572797,4908776.249911059
2367,1372786.6955017343,2822238.3333287546,4548396.499154075
2368,1465794.1120829105,2560046.092804507,4050135.7665610053
2369,1432203.2858931387,2143396.6816886337,3365128.829029578
2370,1449466.6826346305,2071363.3908465332,3343078.028914209
2371,1524586.7242788398,2099894.343183739,3463489.0078951856
2372,1535437.011789055,2221341.3339619385,3618240.7308605327
2373,1292189.5119194617,2298300.7593300417,3843685.023518632
2374,1062634.8668950277,2337862.190214132,4013743.3129390036
2375,981171.0469301513,2229121.5794195025,3981078.470391318
2376,972989.9994783595,2214627.5712368065,3964106.159478012
2377,965120.9411243055,2280526.0471228105,4062821.832587764
2378,978779.1305141613,2353321.11134522,4192648.3305493747
2379,1007724.7856931705,2550305.550514946,4384818.361955542
2380,1047659.3902036119,2718952.019937144,4478262.563273547
2381,1264942.464050359,2828820.0553346314,4655562.7782960655
2382,1368488.1790440136,2718535.583822571,4770377.262176366
2383,1359752.484307353,2665191.1332440744,4770560.087787638
2384,1367621.5426614075,2716209.635768028,4687181.452068129
2385,1341830.443915081,2850454.419335429,4862023.678316844
2386,1379546.459286054,2890158.0479171798,4946021.889719011
2387,1381626.3866043063,2814630.7565040593,4974248.132704089
2388,1356112.6115004132,2585306.4980955813,4704438.158376745
2389,1249758.994627117,2420854.860754291,4259552.347297385
2390,1229826.3578272008,2395025.6646725843,3976385.9463686054
2391,1219392.0557806345,2279297.052735912,3606509.4208037574
2392,1305639.7085774934,2024478.7785330627,3201936.6570103965
2393,1368973.4954182715,1792188.682430578,2731749.8127263496
2394,1290456.2391542515,1723141.5432392927,2660579.8650485994
2395,1470127.2939959376,1647065.7749923486,2615472.723955851
2396,1465759.4466276069,1640717.663489768,2664998.1506543965
2397,1145831.9596251152,1611800.7459732043,2748610.396877208
2398,899533.8996887542,1554007.5388536977,2744303.838033854
2399,782919.3080454165,1379673.1615251866,2599942.7039759364
2400,735774.2888317009,1339583.5677640801,2462132.8209886802
2401,761149.4021143772,1319147.7272149676,2434251.91526934
2402,749536.4745874694,1371192.0845577363,2535791.2283754423
2403,757994.8456816948,1510830.2236577345,2737153.3252373473
2404,859009.9824381412,1706382.5288724771,2814661.227439272
2405,1020308.3459685962,1861763.984498877,3067813.7571838438
2406,1152973.0434177818,1876583.015990507,3317492.6003142004
2407,1151239.7706525717,1889949.599570343,3450701.372084383
2408,1180324.0876527983,2141040.2626988757,3588470.6271580225
2409,1272846.1878597168,2228613.7304992974,3808785.6457220353
2410,1195854.2116290818,2224784.5496409363,3906282.481423292
2411,1145554.635982683,2032198.082120203,3748788.37428883
2412,1051403.2593764658,1765394.573400479,3331925.6666264725
2413,997429.1454678223,1480531.9570782117,2703858.750028602
2414,1037329.0845229597,1430945.5885092427,2312611.941901463
2415,1039790.3318495579,1318792.2329708235,1934589.519656501
2416,1115465.0207786334,1051125.3810867486,1605462.7914490283
2417,1209963.0519378907,1007105.0366832431,1469999.1704731262
2418,1281165.8971327245,1145016.4894545388,1636918.9535666218
2419,1343217.062127246,1228791.2473318146,1875211.8239059483
2420,1407174.8271635026,1357287.1811224804,2111920.20561423
2421,1157514.2180626325,1487235.5628249377,2358866.821553878
2422,963595.6610909206,1605340.907708177,2695631.597521257
2423,865388.4262141145,1544480.2931106233,2802483.0103327194
2424,836616.0983116264,1668222.7610081553,2951841.3777654707
2425,837933.385613186,1776232.0693576888,3131091.7326415814
2426,872598.8409173887,1957452.8780441985,3447319.0982758068
2427,936071.2895793837,2217837.176412511,3892926.0548218605
2428,1030534.6552833358,2533373.8675152566,4142564.2700386047
2429,1214157.5720296998,2690725.7769520613,4534735.363200516
2430,1295101.410165014,2744374.9368826826,4847783.59459425
2431,1297701.319312829,2840663.0921538477,5001570.404611208
2432,1364536.3171393343,3010680.7536606044,5074578.765380101
2433,1397607.161499544,3117166.5152495173,5219742.3007319495
2434,1311394.1741579906,2891549.553958549,5030050.572056389
2435,1253710.856531796,2471639.7527749464,4430240.369378812
2436,1101252.1841039103,1844405.7084062179,3551661.73742145
2437,980373.7414581546,1427624.2565710912,2549208.5968472995
2438,905461.6925457728,1109274.0824504008,1812583.895066076
2439,956003.9263793002,835299.7469773608,1260125.5257085606
2440,1082671.5000608575,663159.2769841425,938108.6823839786
2441,1152903.7125071737,627051.2187574551,783265.5466129959
2442,1222650.60857923,660559.0905126848,842866.6958884385
2443,1242375.2526473207,632576.6150093026,918983.0920489993
2444,1190619.7278781466,709789.9648375092,1152532.6534735968
2445,934788.6677331281,849986.7377497348,1377509.7251251065
2446,779938.078889255,945929.5557551599,1661143.3470604746
2447,700658.1826085435,950297.0564689363,1820272.7277180017
2448,681314.8585487986,1038246.3324703098,1973998.59586453
2449,734422.336074837,1170622.2320113548,2184959.03731834
2450,776748.8570012684,1346683.2956685673,2507961.107548121
2451,782225.9989393324,1533673.2680886253,2814072.1226918325
2452,870484.2481438323,1848255.203221383,3088625.405933908
2453,1059202.9868199117,2058707.7957549857,3439934.974976003
2454,1183582.6404513926,2125682.911351829,3753948.119318133
2455,1284701.7735737532,2319346.018583403,3997807.0138229206
2456,1377986.5137973637,2399728.3456736994,4127877.2792662275
2457,1321377.8252856007,2538655.4962854045,4404116.620923388
2458,1261822.5730729802,2463889.978252594,4244499.705302462
2459,1151378.4324737885,2069078.070705604,3872774.609668064
2460,1123403.4100432964,1581461.8514800642,3112057.5551122404
2461,987133.5052424743,1243143.0578168521,2236109.5805615443
2462,863273.8334405582,967624.8616263843,1647563.4669341522
2463,970875.406704803,795870.3568125232,1140659.1457191673
2464,1110785.1843125664,693488.0144988787,903097.5778249378
2465,1182300.0186051372,639981.0522659143,768994.9919551912
2466,1164689.9673106028,641230.3606096227,864612.7866516841
2467,1269032.9877762527,707423.3888693469,986567.6263500894
2468,1267681.0350193891,744577.615871659,1153568.665270818
2469,1123819.3955069468,860113.2452186543,1330543.8569844037
2470,802955.9412112456,864176.0365803064,1516579.0734344744
2471,671539.2001530135,817271.1103100277,1616208.8746005993
2472,656910.37801464,862784.5305389408,1685215.3858782663
2473,654691.788875171,929617.448438125,1748117.5531350533
2474,654449.1306880416,996186.2848988026,1912355.8939298573
2475,680066.9021578473,1134483.7028494559,2148515.798804316
2476,714732.3574620499,1222727.531224548,2275823.3661216977
2477,825349.8253377605,1353397.0583936982,2437034.927352071
2478,973024.6649336637,1503395.315465911,2648371.177006832
2479,1038299.7172714772,1496407.3143238695,2658396.1146917115
2480,1141498.7777120902,1456734.1566773313,2563580.7212891453
2481,1153146.3706943032,1574230.082856323,2602756.1869938793
2482,1165521.938237903,1619641.9333011943,2750601.164644415
2483,1209547.0664742412,1683488.6995495649,2836681.556619428
2484,1150026.4797169233,1594574.5105997974,2742516.2098347275
2485,1161570.076333224,1438563.3223123408,2529372.0180240306
2486,1075565.0817234952,1296893.787531516,2249374.5943573397
2487,1035873.135400183,1058133.6961855993,1886557.1687833646
2488,1086068.714680669,820480.7154857338,1344164.3650243434
2489,1179873.436733843,610535.9718723374,803203.6952203055
2490,1225666.5031906958,542484.216564657,775942.365183617
2491,1280923.238945594,579912.6819838812,869152.9559983311
2492,1317529.9597468334,720485.2630970597,914676.5332056475
2493,1005922.182017352,718260.8848265554,1020563.0330687178
2494,727419.9141033881,736482.5040835668,1191119.014430892
2495,635625.7884578594,681868.4312045521,1243315.7264497234
2496,626196.7846151164,678150.9771086401,1328949.2113749543
2497,629039.351950061,743876.7843617743,1446343.5677699046
2498,637983.0394185453,842714.341212377,1622089.7650965902
2499,660238.2617238434,1050891.7705834543,1939078.9041111264
2500,731129.1178209378,1256336.9727638187,2192454.887380589
2501,857970.0187790152,1494863.453606439,2544790.311241501
2502,1070919.910712732,1797846.1194016808,2934615.1423920644
2503,1246639.1036497392,2006165.746470415,3220818.4798636762
2504,1302727.810331939,2104444.669508789,3372198.0859988527
2505,1336561.294708841,2231234.230927562,3574321.956241066
2506,1361312.4297960426,2120868.50358827,3499404.0835321937
2507,1296453.362921878,1858777.8328480644,3112555.2470540423
2508,1104233.4132600715,1387483.8779179635,2502537.281080317
2509,961446.40286206,937895.3858374921,1734232.963656606
2510,971326.0576237577,660660.6602967257,1164649.928709725
2511,1052477.8884908962,609855.4543192607,794885.1299073221
2512,1229098.3832658113,521530.3701169342,618214.6475458604
2513,1289208.2827632993,442326.25252151774,556439.9048919339
2514,1306471.6795047927,428908.8840496601,640986.5931279234
2515,1345678.3094538462,577850.8153678426,708865.6798027335
2516,1295240.0719862306,568993.9301994401,681330.1113491328
2517,1003980.9165203166,594294.9634041312,848666.3305571977
2518,707279.2845716462,667090.0276265414,954430.9466794183
2519,612954.5806889109,556582.1025895915,1106044.1633178866
2520,590699.3583836128,664367.9574142337,1225043.3223006898
2521,607546.7696614554,784890.6631576568,1427126.5646292889
2522,665160.7563770402,940160.3920216137,1741810.0695460872
2523,717332.2666098651,1190357.241050582,2147337.5893094363
2524,810963.6613865164,1527396.2554348735,2526914.0292502306
2525,1003287.6074142326,1746817.4598993228,2895500.618557756
2526,1117059.6317226267,1868203.5088070973,3283202.6412218534
2527,1210136.3792144125,2111067.0194282844,3606397.694041315
2528,1257697.3838917802,2291739.3512809738,3767710.8250557315
2529,1276347.3988454402,2340218.6092038904,3976832.8534183917
2530,1180670.7422058403,2171165.860645529,3739261.1285457574
2531,1106659.9951313662,1823878.455051469,3316060.466359219
2532,987410.8288849079,1401683.3337269395,2509352.613589487
2533,908928.238076193,1012142.8979716917,1792442.6068906812
2534,868473.6517361884,797607.2001196294,1220584.408781277
2535,912360.1181513091,639148.1800367758,876323.7827516478
2536,1035387.8190259242,592263.5677233053,727595.1479799515
2537,1158034.1998921952,538431.5821814087,698617.2885929651
2538,1221263.9903670622,622856.3866765487,744729.9705477214
2539,1219946.703065501,679562.7971068146,929536.1926108917
2540,1294234.7737824079,786718.9192704003,1178168.8669656245
2541,1014276.5567456647,935681.1645453915,1428426.6578650184
2542,814187.5487298073,917378.2894611466,1586601.282552556
2543,691645.164229451,884652.5050430353,1754668.8042057178
2544,657222.3671123778,987420.8125360368,1837102.8409336472
2545,678888.2766775044,1032060.7326221939,1921832.3547809115
2546,697954.2770948159,1110411.6640316637,2099843.5582917184
2547,721630.7830675862,1249054.4192480568,2311129.0230544587
2548,816718.126967014,1426801.5413203565,2435765.305051555
2549,952814.7044913135,1514090.6137254601,2572904.8274641396
2550,1144757.330510685,1569222.6925030875,2683605.7350907647
2551,1093660.4493922896,1508230.0371862785,2708530.9600945027
2552,1053309.859418197,1618555.1366119522,2709211.47764758
2553,1096329.6894507136,1655577.3228950116,2932472.019948794
2554,1080348.9145554756,1762266.2240520075,3003692.75251856
2555,1160738.1054059237,1679689.989626419,3001955.909211455
2556,1070850.579802124,1599744.4126075003,2820572.588870478
2557,963422.3338143995,1423652.8780150756,2498992.4956172747
2558,947857.5443828126,1268322.2072806936,2206938.73858488
2559,1030014.6734537728,1106267.6168427782,1853293.064509834
2560,1185350.5786719073,898577.7224350997,1518407.3295472176
2561,1198419.4553215925,727544.363087931,1175721.0351702285
2562,1426102.1657595984,603385.459075829,1046158.6186471287
2563,1511032.5312548957,563326.336249935,972449.4263683473
2564,1457786.3919076386,575321.727745214,944710.7183466644
2565,1137720.243083932,603162.0055509382,1010081.0313556532
2566,792972.2900836352,572934.8378202433,1038551.0418224343
2567,661208.8944723611,506934.7921501975,1071601.849549478
2568,640721.6103875773,534531.3024742224,1121117.1192696185
2569,627930.0573803264,586758.4854282659,1199092.2424781346
2570,621482.2826937448,731556.3695575631,1433210.5946933622
2571,650705.2615151877,910654.3697576119,1702187.6967915709
2572,738478.1943454287,1118212.2234460362,1934122.2986499108
2573,890104.895846011,1318487.5236186986,2159129.8412366332
2574,1064056.1505625,1437913.275694475,2513811.5271089016
2575,1119104.8935855753,1493339.9068458208,2757294.6134127383
2576,1223655.9067830518,1706626.296354176,2873693.5859240848
2577,1224557.2086209608,1732079.684234929,3093815.6218984197
2578,1074074.4671454146,1592857.9812494994,2800888.3647232708
2579,1056429.7503955755,1350756.2440086247,2357729.2399726138
2580,874782.7646015534,901472.4612802769,1692000.247452227
2581,842890.5457216869,610881.309138078,1041963.7865662223
2582,912741.4381596552,450421.3643096103,707829.6680055119
2583,1016876.46589348,396386.23919963127,472126.827159239
2584,1225389.179548262,448907.97452739463,406990.1246535447
2585,1307372.9813427017,454565.4114984963,408666.0260902263
2586,1368002.8626697545,440731.60691206896,416070.46334683796
2587,1410156.0563196638,369114.7521845385,430798.0820328285
2588,1393273.9795865174,432016.919441324,469607.8965150146
2589,1067141.3760845743,465077.88414677186,521388.17241927626
2590,768325.1513623471,385640.1560480603,581862.8218374744
2591,630807.2901705753,361100.89622367895,610840.6812244613
2592,548823.488376136,348546.87091617245,666307.9402894233
2593,571425.3652344762,427822.0873604181,825549.0477093946
2594,575446.5580497637,514298.60149319243,1017231.5441521627
2595,612919.9152336067,755018.9896711066,1346459.842143677
2596,703882.0699518345,988751.3767069777,1661681.6669158945
2597,920887.820156143,1201733.0568632085,1990523.9997280526
2598,1046827.4192763112,1394634.3907144722,2293425.409696059
2599,1155538.2871102928,1439457.1364119041,2576581.653646433
2600,1122814.0973031246,1615497.8861123086,2712014.8036871194
2601,1098721.6058667032,1730759.2770423915,2971820.154286397
2602,1122051.457286432,1693462.8523424217,2967279.9849397503
2603,1058648.3395350445,1443976.9918017415,2680294.5601310185
2604,979160.4505225075,1122610.1950950245,2094328.3190182736
2605,865145.7680269851,831216.6416589002,1456825.5694829682
2606,880294.5719949217,641098.3198903688,1051582.4451149346
2607,921303.8056197934,572254.3202671662,768598.8697974301
2608,1144999.9886978143,558440.8296375476,650523.9958494024
2609,1206011.1900332128,507422.32711359585,605599.6803679297
2610,1292882.8210255448,514329.07242840505,697205.4685947907
2611,1336457.2983429276,553799.0905068595,825752.1872774774
2612,1317079.3088278796,736817.6843709025,1095430.1208855691
2613,1075738.4090000165,842897.1668236515,1386630.6917320169
2614,797478.7992731815,891721.7620123109,1613344.6066906333
2615,737542.2270522153,937885.2288590883,1804356.7425587291
2616,739968.8089235094,1042004.414479839,1932964.4031118394
2617,713207.077428665,1165990.6498590705,2106872.1873473767
2618,741910.0744205448,1306349.9344257615,2351401.4424268403
2619,765101.2640190563,1508382.3918623382,2685657.444728401
2620,855716.764184242,1731449.951573873,2895998.310499557
2621,1024364.2042391878,1888161.9713712158,3089610.6328391074
2622,1147981.2178539764,1881864.644760654,3319209.1296645
2623,1177030.8693988982,1901508.240994244,3455627.506610389
2624,1226463.8086626928,2048317.2068475592,3482086.4353531487
2625,1238319.3943767296,2225221.2997123175,3795612.044731876
2626,1196270.197092731,2257662.688735112,3894124.578273548
2627,1218941.4048616793,2303338.6206184905,4065015.7399230585
2628,1183547.9749960885,2212271.152247048,3872459.7433375358
2629,1152522.3924988273,2197574.00449627,3645938.8109685984
2630,1148119.879675193,2222011.6945366114,3589547.266868861
2631,1194640.9206934345,2164553.6677044393,3363899.8346426757
2632,1288826.9627549544,1988035.5400190398,3072201.57185443
2633,1302935.803063765,1716742.6468446897,2718068.362815983
2634,1366616.244457587,1391932.634458972,2194648.79471588
2635,1386306.223070373,1343697.144017753,2222722.6830249
2636,1345296.9894455,1229685.0614313788,2053294.126265586
2637,1026686.7897445693,1196745.980466779,2028876.7501820526
2638,822923.2434664663,1157275.962388325,1946452.870432527
2639,742326.0598841951,974247.2115458786,1906607.0441531201
2640,707937.9282224261,938139.1533191919,1779543.2443174347
2641,654691.7888751709,921867.6739157725,1756446.275426441
2642,653963.8143137826,937946.1707295133,1808907.0688837792
2643,668523.3055415478,1036875.1403857527,1955969.9591971969
2644,732481.0705778017,1137815.1917660104,2087533.3004659107
2645,790060.3918380822,1245387.750044165,2179616.466677767
2646,937353.9114256392,1347516.1678977066,2359252.7867332334
2647,1094423.0894089818,1428975.1346988403,2475793.9569422365
2648,1133976.3739110779,1485681.5451291052,2431113.4089424633
2649,1208819.091912853,1459852.3490474,2508326.7587706703
2650,1138794.8721983624,1604335.3668461682,2614650.0087051173
2651,1186667.8659734663,1578831.1940733949,2720983.4156179684
2652,1054280.4921667147,1360039.7222700005,2345652.5926501025
2653,1021174.9823512012,1123209.456820868,1937870.2236810357
2654,944494.9952183049,863536.146940846,1529244.825504425
2655,1011329.9930448076,708500.0285801848,1146804.1176536668
2656,1051784.5793848122,581080.7345003565,914879.6727737301
2657,1138517.5485559287,519366.933716854,742698.574866895
2658,1252774.8892385832,490571.8999411417,682051.2568158265
2659,1322591.1162212475,481938.4682976301,694066.9622679141
2660,1296696.0211090078,571980.0818502548,754267.3732692008
2661,1010359.36029629,558044.7074797866,855979.3550081725
2662,765933.2349463572,632089.0800459041,1022310.0333542272
2663,636700.4175722898,635979.202774687,1140384.9073022555
2664,600475.016779398,678801.023726505,1274863.3013729546
2665,637636.3848655032,812030.1094534957,1510952.1073985854
2666,675040.4111387379,962912.023646868,1764084.3231863475
2667,715321.6702022214,1173405.2440940866,2134478.8546498073
2668,757856.183860478,1431443.280451044,2405497.509407243
2669,863481.8261723834,1573244.8559511218,2676373.9664670234
2670,997429.1454678223,1798221.9276026322,3072008.589264748
2671,1114321.060753595,2013620.968619047,3335917.3591392953
2672,1216584.153900994,2058240.5747483964,3447745.691368783
2673,1272083.547843024,2189428.107816157,3580294.259542698
2674,1212736.2883622276,1996262.6925263875,3385066.977636886
2675,1196304.8625480356,1649229.2113924297,2928774.879809687
2676,1081007.5582062553,1247886.3667315813,2224205.6018719026
2677,975971.2286345209,938271.1940384445,1541666.8100926795
2678,1017361.782267739,623130.6250934605,1094008.1439089912
2679,1075495.750812887,523856.31817148026,761966.3628995325
2680,1213568.2592895285,501419.55287675397,635034.6037831022
2681,1205837.8627566916,451020.6260354543,581354.9729172679
2682,1706996.3500895556,491171.1616669853,509352.1530103805
2683,1672261.5638747422,531687.3485210655,638447.3485268907
2684,1558246.88137922,570598.7327872929,685189.7631427031
2685,1186702.5314287713,601577.5169198933,840479.8059634682
2686,820531.3270504762,624014.2822146199,1002768.0069046798
2687,678056.3057502034,575402.9835724471,1098507.6853420222
2688,635209.802994209,678181.4480438527,1273857.7605109457
2689,675456.3966023884,786373.5820046602,1518996.4342946566
2690,675040.4111387379,977822.4679441326,1808825.8130565463
2691,725305.3213298317,1228781.0903534114,2226084.6428766674
2692,824205.8653127218,1571640.0533632685,2557770.929641983
2693,994863.9017753113,1847899.7089772392,2982515.452545949
2694,1165279.2800507734,1991062.3195834726,3353488.931778442
2695,1195542.2225313438,2090224.8997430068,3600780.8849838288
2696,1188019.8187303313,2303399.5624889154,3813864.1349241016
2697,1229306.3759976372,2400185.4097018843,4061064.675323852
2698,1306610.34132601,2498545.58856749,4094298.3086621687
2699,1214608.222948655,2327918.5083564892,3925875.2927648625
2700,1111929.144337605,1943954.2537451102,3433271.9971428937
2701,1103089.4532350334,1626629.9344432373,2891559.7109369505
2702,1062010.888699552,1576271.6355155534,2505736.7292776164
2703,1108809.253360227,1426273.3784433417,2167417.9356144043
2704,1147807.8905774555,1286736.8091273836,1919089.970611796
2705,1270107.6168906854,1102103.255697084,1554149.7365513556
2706,1579011.489106437,550305.0899358381,688917.3742170192
2707,1583310.0055641592,609774.1984920275,952775.3591995445
2708,1472276.552224795,790131.6640141887,1191718.2761567356
2709,1230173.0123802414,921278.5691683333,1445419.282735129
2710,860604.5933821346,970539.9144283702,1740276.365807064
2711,775847.555163359,1102946.2849046267,2055518.504536089
2712,760525.4239189015,1304135.7131336615,2328243.53166542
2713,763749.3112621924,1474478.3979493487,2641098.780469476
2714,821675.287075515,1721049.2056880426,3058103.685829492
2715,861852.5497730859,2028663.4536355657,3482472.4005325045
2716,942796.387908399,2308996.0575895915,3787171.5956780436
2717,1120144.8572447011,2490196.5523192952,4076858.776742276
2718,1274648.7915355347,2510591.764954791,4356856.200408962
2719,1263105.1949192348,2597565.9710293673,4564434.368054198
2720,1338502.5602058773,2757203.2006071014,4651317.16132314
2721,1387311.5212741964,2848819.145812366,4889295.165331936
2722,1356251.2733216293,2946153.469859158,4993221.368363013
2723,1340929.1420771724,2800837.5798312495,4774165.815121107
2724,1232183.6087878863,2355311.8791124313,4098990.832684876
2725,1132000.4429587384,2100006.069946185,3410124.2433598787
2726,1082220.8491419023,1908018.8641512932,2901970.613801185
2727,1165417.941871991,1719241.2635321068,2507219.6481246194
2728,1201816.6699414032,1518051.8353030717,2201799.307512388
2729,1211869.6519796231,1274385.92338796,1757238.5197419634
2730,1551695.1103267255,522718.73659021757,708804.7379323082
2731,1676005.4330475985,562381.7372583507,966375.5532826765
2732,1476921.7232355592,808891.6031266191,1258815.2754944267
2733,1167948.5201091976,941887.078350316,1541199.5890860886
2734,874089.4554954694,1113580.6412937534,1875242.294841161
2735,778932.7806854331,1184263.0540081027,2298290.6023516376
2736,780111.4061657761,1405309.3750172134,2552022.0798652433
2737,833045.5564152935,1640981.7449282743,2905708.381853907
2738,863204.5025299498,1831597.7586386076,3281719.722374849
2739,910592.1799307948,2127318.184874893,3643653.4908276694
2740,978432.4759611193,2452392.2786991177,4012707.301141782
2741,1125795.3264592865,2599333.285271687,4380989.181097183
2742,1316767.319730142,2715397.077495696,4669142.65842239
2743,1393343.3104971263,2830861.6079938635,4958718.112724175
2744,1384364.9575733375,2889700.9838889935,4958057.909127904
2745,1328692.2363547883,3006394.508774062,5187209.498903517
2746,1295274.737441536,2874394.4174339673,4925555.578234687
2747,1258772.01300621,2506010.9676945284,4506001.27129523
2748,1160807.4363165312,2033051.26830615,3736955.4944480187
2749,1060624.2704873842,1568755.471496496,2824696.3221025537
2750,1057781.7031524393,1297807.9155878872,2205801.1570036183
2751,1070781.2488915157,1070809.6052339552,1663966.9870568237
2752,1108427.9333518809,918962.7780921914,1288047.0593415177
2753,1141706.7704439159,726691.1769019844,996237.0697908225
2754,1514984.3931595753,464062.1863063587,700902.6087338947
2755,1482814.850637274,518412.1777468661,758919.2693782928
2756,1334897.3528542384,610769.5823756324,908541.7182495523
2757,998503.7745822526,576235.855801586,1029744.9415460525
2758,766903.8676948748,639259.906799221,1255331.43190181
2759,709116.553702769,688683.7637137246,1415598.394140599
2760,661416.8872041863,814091.9760695345,1599602.2149098448
2761,697156.9716228192,1012732.0027191321,1890619.9601450164
2762,732134.4160247596,1241213.2319200677,2280891.6983453603
2763,773386.3078367608,1519473.8122796505,2673966.762585244
2764,859945.9497313547,1873028.073549059,3028546.8786734724
2765,1037225.0881570469,2127744.7779678665,3423531.4548533345
2766,1152799.716141261,2127308.0278964895,3598627.605562154
2767,1224349.2158891363,2246357.971771314,3861642.5613371376
2768,1359544.4915755293,2342625.813085671,3980641.72031994
2769,1297285.3338491814,2489180.854478883,4115323.253958722
2770,1217970.7721131628,2249394.908314149,3832593.6031013196
2771,1234471.5288379632,1945508.2714409414,3386326.442959001
2772,1074837.1071621077,1462290.0238643917,2604675.8559122602
2773,924909.0129714304,1074151.2511289143,1836554.3640998246
2774,880537.2301820511,894017.2391316444,1306603.8588858645
2775,1008175.436612125,706966.3248411604,957366.3134382119
2776,1038819.6991010401,615005.0423701558,786018.0877605149
2777,1207813.7937090304,581243.2461548225,579699.3854373946
2778,1718574.6121611595,423383.4877978127,411235.7416264714
2779,1718262.6230634225,398996.5826494931,452087.1087678879
2780,1601648.0314200816,437166.5074922189,543347.5597290085
2781,1255756.1183947437,421555.2316850691,622968.113438994
2782,879011.9501486662,450126.8119358906,680009.7041565962
2783,673757.7892924824,358653.0644282833,786404.0529398723
2784,621308.9554172237,434617.10591278167,859371.7857951523
2785,601549.6458938282,548192.4384277791,1046117.990733512
2786,627444.7410060676,681675.4486148738,1338852.2653189825
2787,671747.1928848387,870524.1480828889,1640910.646079448
2788,754077.6492323199,1110746.844319,1885622.726770184
2789,905669.685277598,1360364.7455789319,2267809.51016084
2790,1031817.2771295913,1429147.8033317106,2444571.4053279385
2791,1111929.1443376045,1464595.6579621292,2714086.8272815626
2792,1123056.7554902541,1600303.0464197278,2758056.3867930486
2793,1074490.4526090655,1678379.7394122854,2935194.0901610972
2794,1079898.263636521,1551153.4279221368,2865496.9043519488
2795,1093279.1293839435,1417934.4991735495,2649356.4039120353
2796,966854.2138895157,1104276.8490755684,2109513.0017324514
2797,888891.6049103639,898019.0886228724,1547080.4795820809
2798,853740.8332319023,728478.8051011111,1241203.074941663
2799,930004.8349011482,640641.2558621827,967858.4721296795
2800,983008.316061274,616995.810137365,836823.2937379804
2801,1164793.9636765143,589206.3172236618,739570.2255184228
2802,1607749.1515536231,458922.75523386826,459227.4645859921
2803,1580571.4345951276,490389.07432986714,508407.5540187963
2804,1501880.8510545862,551249.6889274224,542717.8270679523
2805,1155018.3052807294,494319.8249722662,666643.1205767592
2806,845629.116690719,414374.24795334804,819343.1339044701
2807,765447.9185720984,467850.7392510997,878365.335410878
2808,690986.5205786711,490409.38828667556,914209.3121990579
2809,664224.7890838267,586524.8749249708,1093104.1728310243
2810,616663.7844064607,679522.1691931977,1302622.3233514463
2811,658227.6653161997,874688.5092285828,1605188.5530321156
2812,707591.2736693842,994378.3427428665,1809140.6793870751
2813,828157.7272174009,1226851.2644566256,2030034.6457201242
2814,972920.6685677511,1438268.7699386203,2343641.5109260837
2815,1157098.2325989816,1549924.4335352364,2567481.0009963335
2816,1217485.4557389026,1626152.5564582418,2622084.9168969416
2817,1230623.663299197,1631454.4991852003,2795261.3986873818
2818,1206427.1754968625,1682848.809910104,2834274.3527376503
2819,1118827.569943141,1588978.0154991222,2797079.497821721
2820,1053032.5357757637,1370105.2878684958,2430676.658871086
2821,1108081.2787988381,1034599.9772232269,1874206.2830439396
2822,1022041.6187338062,745237.8194679276,1329203.135835057
2823,1018783.065935211,573158.2913451339,963866.7796168559
2824,1103990.7550729425,489576.51605753705,739925.7197625672
2825,1122744.7663925162,528670.7259350386,626309.7593339536
2826,1691292.898836752,450106.49797908217,403983.65904592176
2827,1772930.0460781502,464773.17479464784,472563.57723061694
