,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1199,213890.75978976995,477882.4426298024,1483169.1459752973
1200,199214.96614955118,490722.36594576103,1508816.034929972
1201,196700.6281949601,512175.8751431637,1566309.7335345426
1202,195542.7094000825,522972.4224701419,1618696.930853558
1203,197746.06344976378,534457.2036454002,1681415.390644375
1204,198123.21414295246,550501.776401383,1727751.9461592063
1205,220633.1555153709,568027.5059463427,1795679.6576410958
1206,258533.49184141803,597807.6753644977,1878700.0466127552
1207,290386.18371879053,608451.0664266464,1910052.491104027
1208,284874.4902551741,630802.1876571601,1960378.8642519913
1209,294117.99057771015,624030.3543274536,2001079.6569585046
1210,299179.7498810318,636777.2206723775,2018250.606801391
1211,296506.6116345718,619267.0006225902,2015610.1152482678
1212,285880.22543701035,639262.6172737752,1979889.8091790345
1213,271614.6658841197,593883.7730858476,1839199.3010952189
1214,267399.8414707654,552072.1127876018,1711294.4330942538
1215,282174.8852934023,514114.56203973014,1597592.3852975366
1216,298630.5655383183,496385.2703706313,1480792.3158401062
1217,314464.27797341475,498007.95130305755,1491583.0471063948
1218,324058.46227382834,489279.98289471585,1491047.969522943
1219,335161.2493469963,475253.5831980585,1456390.0638730265
1220,324713.513477787,479501.2461884354,1478217.7396414666
1221,315913.3306367183,512305.76716523385,1521958.3934017955
1222,273877.5700432516,515938.86640939896,1529707.3249273715
1223,230405.99014413668,531475.5031984814,1573420.8370711484
1224,202172.62158560968,534296.2926329853,1581510.97749052
1225,194139.9734885739,530539.1174274402,1635584.832409547
1226,197699.74669796857,559384.8397614502,1702304.741954877
1227,203667.99100070863,567560.2824042701,1765186.051445004
1228,212408.62373232673,583504.0434416311,1814151.4663915797
1229,229592.13864830873,592501.4893285957,1879423.1768251744
1230,260763.31260641065,612010.4955687426,1976305.1771072827
1231,283385.7375189028,651263.0891635204,2033017.5848925363
1232,304294.44261497643,645741.7088821001,2056877.0045285781
1233,303639.3914110171,634784.250542707,2056227.544418228
1234,296863.9122912766,622304.92298951,2035958.572914628
1235,290763.33441197925,604668.6882914457,1945266.7998932563
1236,278628.3454416634,574706.2823050137,1784890.8650617055
1237,243262.19710669093,494747.0799430327,1551009.616546841
1238,234289.98061609725,451058.7707289108,1383353.9124186838
1239,246074.28560853621,410367.67145688075,1238004.739722418
1240,254239.26728212938,372673.78212694183,1092698.2181378766
1241,283657.0213508453,375651.60520006774,1121491.595925679
1242,309759.81932679797,383609.9149104724,1144133.5201906771
1243,315112.71249854617,377125.0072414584,1148171.8049962253
1244,307291.7981240023,398644.4317933441,1161917.0950928791
1245,297585.1302835147,412990.71482793486,1170330.996223977
1246,254947.25191671154,385942.1552470417,1158107.5753411273
1247,200968.38603893694,366184.99708413426,1136359.3857354466
1248,161208.762962258,355842.10249095294,1095639.2061599677
1249,158456.22456986344,357168.1643282047,1092892.0868275338
1250,159289.92610217526,354985.20288267103,1093952.548559955
1251,156411.67081205125,355630.7856192274,1095604.3097958297
1252,159541.35989763428,358275.15454614384,1101148.9543200086
1253,175083.93846430434,368724.6769186364,1137991.7601023559
1254,209444.3516174402,388931.61044154677,1170852.5029991542
1255,242951.21320178107,401077.48384853476,1179431.1925164594
1256,244234.84889438804,395257.54578504286,1195966.253057274
1257,245531.71794465056,388681.51983188995,1175741.8713522938
1258,249567.89202965217,399817.3373657666,1189553.076803432
1259,241991.79477173943,389794.32611051906,1159169.9757604455
1260,232754.91112803103,382789.8503532249,1133137.288113353
1261,216907.9653352791,339173.2725542758,1006880.3039744725
1262,211627.85563063767,309003.42706991103,888428.4732811673
1263,200267.01808318272,280669.51807659434,782052.7232665737
1264,221248.50664636286,243625.08885700547,674348.9727278324
1265,274360.5875976863,241306.4193287122,706438.1182397977
1266,293456.32269492303,242787.5761176887,722763.8005957826
1267,291094.16835337284,251953.68776465423,732775.1797296508
1268,286336.77627613343,269471.66256202734,770792.8297713168
1269,273559.96945951367,280498.91362969653,835502.3210049067
1270,235150.14886372056,282018.84415660455,867075.7758023856
1271,187880.5953174075,271445.24582273205,892908.7786991324
1272,163934.83463934113,278443.9055193363,909298.4377227032
1273,149808.22534183558,297976.17600224185,959580.2210720478
1274,151495.47844294278,308293.86766576767,998307.4305178559
1275,150675.01026828677,310147.2523388852,1020695.3867994035
1276,158747.35843828987,328768.3399804046,1058100.411781754
1277,172106.43299176212,353393.54094059,1099344.0368193055
1278,210139.1028943668,382751.07661529334,1158993.5552528577
1279,255443.5028288022,442528.54838401906,1255941.470889449
1280,280659.66584181966,484999.36222709744,1394352.0831829044
1281,271449.2489134228,491771.19555680343,1449081.2142729724
1282,276259.5744212853,508135.65165071964,1506196.868932711
1283,269027.5444624219,519893.78767839447,1547231.1157854341
1284,282479.25251948455,535077.5834523018,1554187.1243703144
1285,254755.36823070355,526938.9758605163,1499339.733379556
1286,250487.61038672648,495518.67732786597,1428583.4777155758
1287,260796.39600055,486623.9818464197,1391641.7989015055
1288,294925.2253947102,484679.4788891636,1366305.0998502797
1289,315867.01388492354,494297.30458302936,1454881.7654674975
1290,336028.03427344776,514004.0568866259,1539329.02799503
1291,341017.0101096624,517916.3270438968,1573587.5641442533
1292,340719.2595624085,558969.960765585,1645522.541441347
1293,325395.03139705805,567036.836942197,1705420.2117976584
1294,287666.7287205354,583273.3397009403,1725749.2825950528
1295,242157.21174243637,567261.724622199,1768429.4746229597
1296,217278.4993496401,587445.393902351,1795020.5040962638
1297,212924.72468090052,614214.782570139,1864896.595909203
1298,214678.14457028641,633306.9711275236,1933132.558607648
1299,219091.46934847673,637725.2385647981,1990215.2555901464
1300,222849.74292270755,648035.1754807376,2028833.8985697469
1301,232218.96014297346,666939.3114091561,2104180.9648047965
1302,260611.1289933696,703438.9696108099,2201842.317219326
1303,289380.4485369543,745634.4899145755,2278676.356304041
1304,316052.2808921034,741586.5116745452,2337627.947454829
1305,350862.6282055349,754094.919531191,2370161.0522661093
1306,346138.3195224347,739560.5838676331,2394487.695444224
1307,334095.9640557086,734318.3744993176,2373530.490092342
1308,318143.1514017109,701451.815541829,2166691.985097681
1309,295593.50995632523,601035.5890472806,1865776.7597602445
1310,283312.9540517962,557442.2754910905,1661010.7110580145
1311,282763.76970908284,499969.9024423824,1475598.5736442057
1312,274532.6212472109,458396.70063241455,1312993.1488816026
1313,291709.51948436495,453429.7848034116,1297532.1208814865
1314,333196.0957351186,435847.8333384519,1288833.2327765939
1315,329173.1550077726,426476.2208804501,1269062.5038054108
1316,319314.30355424446,419016.15370246297,1269801.1435130024
1317,301786.721339213,422397.2236500744,1294463.179524221
1318,265342.05435529735,424233.1601411228,1317735.1770306039
1319,207717.39844336582,424097.4520583633,1327178.520903779
1320,186451.39269058715,413186.522204488,1315166.416892653
1321,171385.21499952412,406269.28735753946,1316887.9708568046
1322,171272.7314594503,407482.90535479016,1325617.8779520432
1323,175163.33861023874,413242.7441244881,1344682.9248928742
1324,171709.43226208992,417432.2465079683,1374257.5934999944
1325,185710.32466186566,421910.61323903664,1404388.6652464285
1326,198857.66549284605,433145.3038046381,1453578.9678730066
1327,233734.17959455613,463022.4075676214,1508674.5107865226
1328,271952.11650434113,467607.402078001,1563676.9967290072
1329,285271.4909848462,462778.13301865436,1576425.801760827
1330,269530.41205334006,459028.712560695,1593234.217154057
1331,282915.95332212385,471738.74385458376,1605413.0482382844
1332,284490.7228831573,457743.3631482717,1481829.5133297695
1333,275293.53931241605,406575.5998871971,1291491.1725117865
1334,251241.91177310373,355766.4937019869,1139835.4513409892
1335,240006.79112337797,317361.1062810084,1002855.5899772
1336,247146.18757865118,316438.29131824285,933853.8459546122
1337,272170.4669056609,325156.56629210146,929152.5302304388
1338,301766.8713027294,314286.34886305424,952595.1321837187
1339,310871.4213698805,326542.7274231465,956681.8841616806
1340,296910.22904307186,333706.1755059589,997514.5075771601
1341,292675.5545932339,344527.92576259206,1032645.4528298383
1342,248767.27389147968,334526.24006320635,1058220.6103693414
1343,194596.52432769688,337829.7625349556,1086546.7646150715
1344,172662.23401330333,345634.91598053137,1110658.213547667
1345,165397.1206603006,381663.47326632,1203742.3261994016
1346,168639.29328595768,400410.57555611624,1262808.299877087
1347,173813.53612935313,422653.13032042125,1336966.951044542
1348,180291.26470183916,444250.10234817,1380174.4659083148
1349,206632.26311559498,469995.8643345704,1449978.826306082
1350,244393.6491862568,509636.195308662,1535618.3812750017
1351,258725.3755274262,543026.1997282234,1595225.2485968298
1352,267525.5583684949,555645.1127379732,1649235.1268482713
1353,269960.49617715174,547382.4291848083,1637129.965866111
1354,282168.2686145745,574595.7771519093,1660062.693165593
1355,275803.0235821623,571443.4722580927,1661700.883593191
1356,271469.09894990665,560160.3145200765,1633987.3544067766
1357,258937.10924991826,495759.07450304035,1497804.2933574764
1358,249951.65940166905,462450.49493313447,1396153.1233098141
1359,245511.8679081671,423186.26921697706,1297159.8929973457
1360,269841.39595825004,400397.0047478402,1127774.880157451
1361,306431.62987637863,398760.75300713826,1161192.0261935645
1362,326652.2003743537,425142.4042956127,1189072.2824530844
1363,323343.8609604178,409291.70022928633,1205322.3560201032
1364,308893.0344003469,427276.898568732,1260751.353079832
1365,287454.9949980434,436919.9271922525,1295145.5973118122
1366,264647.303078371,442288.1512088448,1319790.185140964
1367,215981.6302993771,447668.0073468163,1331641.378139674
1368,194742.09126190998,456553.0093937799,1343903.5727604562
1369,176810.8916383787,464893.2404228083,1377547.5451634682
1370,181369.783350782,481672.57551258954,1420266.5109293067
1371,182937.93623298756,481131.6818684476,1480505.3901794152
1372,186696.20980721858,503560.35057482304,1541351.0784281485
1373,204799.4430802746,509800.98369487,1592100.0853195647
1374,259889.91100113146,535164.8243626474,1672098.0614194777
1375,281387.5005128858,553326.4432096804,1715850.347301186
1376,277483.66000444145,574702.4049312205,1784582.6138451518
1377,279594.3805505326,594126.1089479183,1807951.5456963608
1378,292470.43754957034,612376.9073921938,1853644.4571615316
1379,288030.6460560685,608739.9307742352,1835932.6136745035
1380,280196.49832386896,564190.844578038,1690845.163709273
1381,248350.42312532407,467116.9142931697,1431074.6903776631
1382,230743.44076435818,421486.0408086883,1261864.159358459
1383,225569.19792096294,363185.8484551464,1112505.782160095
1384,248734.19049734046,344107.23070603743,1026513.3861759992
1385,270959.6146801602,348141.63813779195,1070079.5581156376
1386,300675.11929613096,354733.17358611734,1103077.9477820923
1387,317170.49961401394,353426.4986178317,1125266.219313293
1388,315496.4798705626,379315.7234345782,1181284.577189578
1389,294700.25831456267,399437.3547340398,1248458.1394687032
1390,251235.29509427573,404999.4474402885,1273352.8179075115
1391,205117.04366401242,430762.65760875825,1330575.1003465634
1392,189653.86524327708,439872.5473357231,1351231.8092294764
1393,184704.58948002922,459050.03811655735,1427189.5618369451
1394,181462.41685437236,460025.19762553024,1506018.5097382278
1395,186444.77601175933,491026.7397885219,1588187.815162294
1396,203370.24045345452,526157.6850412,1668026.8189366888
1397,224709.02967333957,542935.0814440848,1740332.085431026
1398,256475.70472594997,573302.6729918995,1815766.39257642
1399,284689.2232479934,615426.4618804925,1885252.80832315
1400,301422.80400368007,647562.1358779753,1977485.8374272916
1401,303851.1251335088,666716.3624160507,1991188.4764122227
1402,300258.2685299747,655318.8221511374,2007725.4756399342
1403,296652.1785687851,646561.7734393472,1954111.089515391
1404,277146.2093842202,588552.3841202902,1748082.9556434983
1405,245597.8847329296,481120.0497470681,1445420.9734122546
1406,239364.97327707437,406738.4495865082,1232353.4674189277
1407,227375.55124097184,343678.78090189624,1074844.8505073981
1408,240185.44145173047,325094.52831141156,962306.0148486194
1409,284001.08864989475,313254.96743408113,979203.6098390912
1410,315390.6130093166,329406.1679693749,1002374.7956268522
1411,326506.6334401406,322742.90110587655,993986.0974254096
1412,309687.0358596913,324299.6666838192,1054707.7097127633
1413,289539.2488288232,348905.4807750389,1100195.120366898
1414,251096.3448388905,371826.57595314225,1168122.8318487892
1415,208504.78322388235,360130.4779061578,1209930.6147732406
1416,184380.37221746345,371126.709983482,1230094.8971844271
1417,176255.09061683752,396432.3900443622,1311909.4229064218
1418,181164.66630711808,429488.9403177143,1387688.816319406
1419,195443.4592176645,467403.8399538616,1493106.8550070957
1420,208895.1672747271,499211.875865825,1570939.317843544
1421,227196.90091261928,529688.0338798476,1648903.6113889578
1422,261246.33016084504,551071.7503489737,1725917.9483550547
1423,280084.0147837946,601130.5847052125,1807974.8099391204
1424,272236.63369393954,582532.7613064519,1798907.5713238805
1425,272117.5334750381,570718.4033587768,1773245.1728740307
1426,269808.3125641107,564630.9265035585,1765525.3216519034
1427,266380.8729312735,551639.785609668,1702289.2324597049
1428,254768.60158835907,518207.13007838157,1592679.7527016387
1429,231458.04207776833,436644.63365294045,1372983.876208951
1430,231140.44149403067,389679.94358362164,1218819.494193998
1431,218608.45179404196,348636.00329641637,1086029.1352136882
1432,235256.0157249664,302817.0771829681,914228.5185006716
1433,273017.40179562813,309957.26102302154,940406.6076650069
1434,278396.76168268773,297772.6138781025,954000.6801837295
1435,297849.79743662954,307659.9170505907,961951.2351465467
1436,279323.0967185896,320680.13824793,961672.0642334421
1437,260935.34625593515,314778.77533478214,978813.933772882
1438,213831.20968031895,308233.7683719744,982815.3835273939
1439,180291.26470183907,301863.2432298575,978249.7758859806
1440,165172.1535801529,301308.7787774394,962649.162429312
1441,151336.6781510739,304670.4618560854,970279.8340541965
1442,157384.32259974832,308627.32181197713,994114.0507605835
1443,154314.18362361594,311434.54043820524,1011630.08687106
1444,166859.40668126,319858.135003786,1034801.2726588201
1445,188681.21345557985,330767.12617076444,1087083.780885421
1446,214592.12774552408,351600.25556126615,1131691.0276885151
1447,230664.0406184238,371545.46635314036,1141161.513178241
1448,233879.74652876912,367214.43982621096,1150376.0919976213
1449,240655.22564850957,379337.0489904406,1155734.6225797294
1450,236063.2505419668,375876.49288006953,1169198.8030763834
1451,227435.1013504225,371898.3073683153,1163564.9789549618
1452,233846.66313462978,378873.70282216114,1140304.613569959
1453,209391.4181868176,347560.03206882207,1050556.9810672142
1454,207115.2806700297,329189.03503695957,974194.0428983645
1455,223928.2615716505,310835.4861871662,916967.8830855194
1456,235368.49926504018,291896.45389460993,858743.2995209437
1457,241938.86134111654,151777.85844527985,358550.4480854563
1458,262946.8166196082,171244.21357370215,471007.85889457824
1459,277960.0608800483,185714.5725696731,572381.7967160303
1460,268637.1604115773,222532.17542236386,673815.8338312765
1461,256561.7215507125,246217.11323771463,769187.59702096
1462,206321.27921068488,263409.3886364645,834552.3644255894
1463,169102.46080390847,281673.75788901566,892218.6061639541
1464,159872.19383902807,290217.55104218354,933723.953932542
1465,158926.00876664213,319865.88975137216,1017515.9402890345
1466,161347.71321764335,329340.25261489174,1072396.2889570345
1467,164120.10164652145,348422.7477377938,1130114.8752416058
1468,168288.60930808037,368994.15439725906,1192350.601995178
1469,179735.46368029783,398446.6857298945,1253211.7997390837
1470,201530.80373930605,431780.4682294557,1349492.8070832565
1471,242316.01203430537,499076.1677830654,1453929.8702012848
1472,280242.81507566385,529098.6730632912,1573857.0416228755
1473,294567.9247380052,537405.9464150779,1631790.8221529666
1474,289850.2327337332,546572.0580620434,1668420.3723766906
1475,283690.10474498477,552459.8501669155,1647468.9830854987
1476,262086.6483719848,486319.608003659,1486811.9386539445
1477,241032.3763416983,397320.3086429894,1221772.1143374683
1478,224351.72901663426,347693.8014646852,1040691.0034505888
1479,240469.95864132917,313908.3049182238,891805.6658549858
1480,249111.3411905293,286543.73937319044,785879.6912003955
1481,269457.6285862335,155166.68314047778,303611.9388105602
1482,283729.80481795204,170251.60588266022,375238.6648910991
1483,277516.74339858064,180210.64047032138,425828.69945699675
1484,273579.81949599733,205993.23750775674,506303.5925334646
1485,249197.35801529163,221504.6713671838,599911.150647272
1486,217079.99898480377,253219.65030811197,697576.3804355928
1487,172761.48419572142,273893.80737309495,777238.9637023995
1488,156213.17044721494,279543.1409896893,845963.475498779
1489,145553.7008555143,280262.39382831537,868458.0595596374
1490,148842.19023296636,289292.7973925212,897644.9907874436
1491,149742.0585535568,286999.3307938835,905834.00423854
1492,148603.9897951629,287687.5646421644,915477.0328620601
1493,158092.3072343305,278478.8018834745,931271.5150083859
1494,189938.38243287543,286999.3307938835,952980.9308761352
1495,233072.51171176878,305924.79227816383,956292.2080954707
1496,242693.1627274941,301064.50422847207,933380.8063518504
1497,261418.36381036995,285865.1989593922,927541.4814193916
1498,257077.82249928618,299796.6029981178,934402.4943463407
1499,239245.873058173,307729.709778867,933630.896961507
1500,231292.62510707157,298197.18630845036,952125.9699547495
1501,225330.99748315927,258132.28290401102,863853.6781802924
1502,212971.04143269543,241469.26902802367,778095.8633106821
1503,204422.29238708573,220277.48256165732,683171.9367941057
1504,221923.40788680557,201565.27663599933,582121.7596843797
1505,240721.3924367879,118977.21484227444,302698.8172822774
1506,244704.6330911668,129543.05842856085,337911.1873846113
1507,257580.69009020415,151444.40429907045,362745.76652962575
1508,254444.38432579336,147318.87858317734,429645.97395633574
1509,240251.6082400093,167200.11270746493,494153.8417526835
1510,197732.83009210764,191171.9761835071,522041.8527597898
1511,157794.55668707623,186082.92308002053,559700.8457255904
1512,135033.1815191988,191677.97346351107,579570.4477284986
1513,131380.7748062138,217218.23463887547,646367.9047496907
1514,135780.86622674842,232698.64950795745,695552.391315578
1515,140849.24220889775,249753.27813705135,734969.7732965645
1516,151548.41187356575,273713.50949171453,789012.6092252467
1517,167150.5405496864,293144.9682559986,850009.5150519122
1518,194087.04005795074,320057.81975413236,937971.6169229192
1519,226118.38226367603,353692.09872266126,1010955.4238310548
1520,225330.9974831593,379389.3935366475,1081232.8238315834
1521,229082.65437856253,391451.9034070832,1095005.2555447896
1522,231008.10791747307,390003.70429534797,1147925.5917603609
1523,234164.26371836773,411414.5623810265,1177783.3086543784
1524,233357.02890136748,417587.34145969374,1217344.1534657106
1525,225311.14744667598,402159.2711368191,1207125.33483391
1526,230200.87310047282,391399.558860876,1179923.6189881873
1527,241151.47656059996,375779.5585352411,1170908.7249191552
1528,255701.55330308885,360884.62710892217,1110572.9113242172
1529,259492.9102714592,186371.78742760903,696550.8150673097
1530,280203.1150026966,202422.17624428155,784970.4470459059
1531,282671.13620549254,219682.30568441143,856354.8372643738
1532,291252.9686452414,259506.81191367662,977536.3391080447
1533,276378.6746401867,302283.9382864123,1053234.3076713723
1534,221122.7897486329,318002.8116437719,1146876.762149319
1535,200154.5345431087,349760.4416964248,1208333.1367704712
1536,172973.21791821328,375758.2329793789,1255741.786139103
1537,178504.76141831378,409481.69154515007,1353312.0202694922
1538,187602.69480663695,445010.0676116243,1439350.9447391056
1539,190805.1673593268,459168.2980172479,1513901.2106596658
1540,198229.08100419835,472068.3206269999,1573649.6021249434
1541,233343.79554371175,496908.7158327044,1637335.4666771463
1542,251963.12976534147,546864.799783425,1748067.4461483255
1543,280600.1157323688,608646.8738032002,1838799.9315945245
1544,295408.24294914503,639985.7474861947,1930302.0757386612
1545,307913.76593382214,650216.1982393748,1986638.378265981
1546,285211.9408753953,644151.9856269151,1978387.3268341937
1547,275359.7061006947,629778.560975773,1888833.563021107
1548,276047.84069879376,572765.6567215506,1709074.6365976864
1549,239391.43999238603,464280.61536349315,1391110.5986918448
1550,221202.1898945677,403400.03075062146,1192199.3844172463
1551,222565.22573310914,353205.48831162293,1044750.6138119986
1552,245028.85035373244,317923.3254810127,953502.4376513119
1553,262549.81588993577,307911.94634714414,930096.6707490672
1554,285377.3578460921,305224.9263085033,962139.2877755149
1555,281493.3673741314,298036.27529603546,957104.5179051319
1556,283398.97087655816,323673.4708162283,1008555.3294531057
1557,270192.0799361272,350206.3396826348,1078605.9030867359
1558,226568.31642397124,348100.9257129638,1122870.0023091375
1559,186305.825756374,348219.1856136545,1139484.5490127115
1560,168937.0438332118,369348.93409933057,1156374.3892555968
1561,163167.29989530792,378854.3159531956,1202373.6132504265
1562,172139.51638590137,393644.55828709976,1247440.3288480067
1563,173859.85288114796,404997.50875339174,1302671.579844284
1564,186993.9603544728,424710.0771176784,1337220.9190279916
1565,214486.2608842782,445285.36115093634,1398630.7651636265
1566,242765.94619460052,454684.11522549,1458900.6634040796
1567,270258.2467244062,487420.78216090874,1498794.9623616217
1568,271184.581760308,489530.0735043729,1502674.2748416518
1569,278304.12817909766,489743.32906299515,1487122.128557395
1570,272739.5012848577,474565.34934977733,1493539.1821850305
1571,259049.59278999193,462285.7065469264,1445356.996744668
1572,237902.687256115,434077.8122018865,1330350.2126665611
1573,217854.15040766503,377826.8118980153,1146392.0904251775
1574,212580.65738185108,335815.4668494233,995093.0876433491
1575,227898.26886837356,285190.5359193871,872310.2304231148
1576,234230.43050664623,267087.07767925085,778064.8443203369
1577,243798.1480917484,162944.6949695018,565474.2553035648
1578,259803.8941763692,182333.5026220615,622669.3961260641
1579,255986.07049268731,173570.63784958172,655475.8557897588
1580,269986.9628924633,202232.18492841805,703832.523050813
1581,254543.63450821151,217823.10495060426,746537.9180083752
1582,212018.239681482,222433.30239063894,778468.0911948223
1583,173866.46955997578,229868.1666389707,794661.942841841
1584,146817.48651163772,240687.97820870727,796201.2602377147
1585,148908.35702124503,253510.45334259683,845013.518919461
1586,144488.41556422692,266922.2892930424,873969.7464065757
1587,151985.1126762052,273345.15898136667,905438.5121116397
1588,159137.7424891342,281010.72697039007,922882.816806944
1589,180125.84773114207,304096.6105347018,985816.4708432797
1590,203046.0231908886,319747.62985068175,1041766.9746781826
1591,220342.02164694457,352431.9522398928,1073656.4354398015
1592,230756.67412201388,353905.35428128345,1109799.375252488
1593,228844.4539407589,351639.02929919737,1111823.3643725028
1594,231497.74215073558,359703.96678891324,1129771.7276609137
1595,237591.70335120513,352920.5013378278,1113405.3328801007
1596,232245.42685828503,342862.59371844184,1060050.7307997
1597,204031.9083362415,304340.8850836693,932130.3533035647
1598,200849.28582003538,283938.1441842053,843753.3724366934
1599,201656.5206370355,245631.62979495153,760449.9351781346
1600,225529.4978479954,228896.88450379117,666762.8909015685
1601,234296.59729492475,209436.3454360585,476975.13716220926
1602,252783.5979399977,208521.28522087925,534788.7191047133
1603,266334.55617947795,219963.41528441352,578928.7423657349
1604,274003.286940981,222000.97521270486,641492.1072048267
1605,256852.85541913853,238644.60221972645,689472.6692079462
1606,193491.53896344246,240333.19850663573,717682.5022398818
1607,163154.06653765222,234802.124790732,740398.0966069502
1608,140855.85888772554,235193.73954383834,763565.4050209171
1609,139949.37388830722,251418.61018120172,821867.5360613564
1610,144647.21585609578,268095.1948654652,877209.2922107378
1611,151647.66205598373,283587.24185592664,940005.2994774176
1612,161096.279422184,303770.91113607865,989916.7936295175
1613,183751.78772881554,322810.7551472564,1047274.7841513279
1614,211105.13800323583,333843.8222756152,1109619.077371107
1615,226707.26667935651,351953.09657644137,1134492.4302540533
1616,239053.98937216453,348971.39612952224,1152626.9074845333
1617,233654.77944862153,345163.8150646657,1130661.584946438
1618,236791.0852130328,338704.11032530706,1117325.357784958
1619,242838.7296617072,337649.46465357486,1090734.3283116545
1620,234230.43050664643,309654.8258671574,1001690.4391523639
1621,209543.6017998582,279828.12796348473,877269.3915045314
1622,196502.1278301238,253599.63293983907,777306.8177437793
1623,213493.75906009736,226996.97134515617,686064.4576437819
1624,220904.43934731343,211879.09092573205,590942.7850637559
1625,247179.2709727906,197963.19638217898,567653.3393753056
1626,264859.0368008629,198411.03305528584,603170.0833204002
1627,266096.35574167484,204876.55385533452,585844.0385257871
1628,263529.0843564605,189353.48787452807,587736.1969368359
1629,244261.3156096992,225469.28607066182,609990.3838225207
1630,201054.40286369927,213775.12671057374,644623.0865427812
1631,154830.28457219,208974.93795467567,659618.8296877214
1632,139307.5560420038,210471.60423882486,671497.1643029831
1633,136138.16688345335,234338.77862245252,717853.1066867798
1634,141199.9261867749,242684.82571217057,765750.3051533476
1635,145136.85008935837,249086.36984463257,814574.1959564729
1636,147227.7205989657,260534.3159688567,845785.1163042944
1637,155432.40234552624,264338.01965991966,891034.0684701523
1638,180476.53170901933,286516.5977566385,949557.2098167995
1639,205533.89443016853,306223.350060235,1005920.6539606721
1640,237300.5694827786,336808.074540465,1069928.340537705
1641,255615.5364783267,337998.4282949569,1108174.7556331656
1642,249634.05881793096,359486.8338564977,1127255.3120691706
1643,256627.8883389909,354262.0726702517,1120665.7153077417
1644,233846.66313462995,308096.121602318,971743.5426611041
1645,211224.23822213753,245098.49089839577,753090.6797187694
1646,203290.84030751977,196908.55071044696,599151.185383818
1647,212607.12409716257,165391.31783296852,473646.4117608048
1648,222313.79193764974,156783.54801221416,385195.7607918637
1649,238392.32148937724,94797.91186829942,204607.07637671175
1650,246994.0039656101,108021.69518977827,220543.08266648694
1651,258057.09096581084,113147.58334429955,233158.1183024438
1652,260181.0448695575,125685.07150439388,276675.82306966773
1653,234733.29809756443,133839.18859135194,319908.54086309683
1654,180615.4819644047,120080.32768642073,347065.66691019735
1655,131810.85893002545,123094.98581058129,355613.3374371583
1656,122329.15816968583,129802.8424727008,382597.9203504648
1657,114256.80999968287,138637.43866035342,406309.9997823675
1658,116757.91459661815,148187.41031283909,446962.3253164665
1659,120840.40543341463,156750.59033497245,487818.2129747045
1660,130705.87356577092,174185.20159579316,531140.1103653754
1661,138414.30440024094,178966.0034827257,582265.222514726
1662,159117.89245265047,194764.3630028446,625156.731414359
1663,185405.95743578358,222408.0994609837,677231.8001430264
1664,216259.5308101476,231550.94686519026,715743.8153433165
1665,231755.79262502253,224511.5747437581,744380.1594924972
1666,217999.71734187804,230814.2458444953,736536.23230899
1667,216954.2820870743,235141.3949976313,726433.7348909832
1668,224113.5285788311,217856.062627846,687625.1005955185
1669,214023.09336632738,192350.69781661965,623157.9452239989
1670,194675.9244736311,196053.58978906137,552417.1990551909
1671,202364.50527161782,167704.17130057214,472285.4535594154
1672,226879.3003288812,150742.5996425135,399759.17675886967
1673,237459.3697746474,86886.13064341235,199360.98963460338
1674,239980.3244080665,99854.00729454438,224525.14555203417
1675,251367.62867083302,101352.61226559014,246205.48111633517
1676,268471.7434408806,114118.86547947927,287848.47565457964
1677,235408.19933800734,127963.02860785944,323041.4588879478
1678,165450.0540909234,125153.87129473478,361590.30913927214
1679,138301.8208601672,119669.32606434874,379544.48848837276
1680,118425.3176612417,116633.3423843258,397810.79642782046
1681,119993.47054344727,148747.69082594666,488295.12995126017
1682,128052.58535579454,171870.40944129307,546333.5995737655
1683,146797.63647515405,193645.74066352582,610071.8086721762
1684,171272.7314594501,211720.11860021352,663994.446013272
1685,188072.47900341573,254433.26830536255,717034.9808164292
1686,207426.2645749396,271383.20784204185,761209.9004415895
1687,231378.64193183367,289360.65143390116,840977.1728008097
1688,233972.38003235942,305876.3251057495,904197.7524978373
1689,238795.9388978777,314133.1925982255,956139.0518306422
1690,228162.9360214884,332541.0246811227,997274.1104019862
1691,236579.351490541,347135.4596384739,1030852.1674505147
1692,210522.8702663833,342312.00663981703,986956.4187384602
1693,214148.8102640569,320096.59349206346,919922.4419158864
1694,215988.24697820502,305971.3207636813,864004.8957582244
1695,234792.84820701546,297881.1803443101,806197.1298764107
1696,257335.87297357307,255778.71701157955,754438.067111883
1697,246497.75305352002,201030.19905254693,638328.17018963
1698,259572.31041739357,228016.72065274994,705181.8491308233
1699,263396.75077990326,222460.44400719102,739262.026085562
1700,243943.71502596175,240007.4991080125,784968.5083590089
1701,212646.82417012987,238026.1610997218,832423.6862131598
1702,169281.11113226114,249061.16691497725,859220.2164974987
1703,154406.81712720613,254603.8727522603,879754.7881059296
1704,145123.61673170264,269944.7021647894,922442.7348814227
1705,151045.54428264752,297464.36266154837,1002533.7679523706
1706,160646.34526188893,319799.97439688887,1049153.371754101
1707,171345.5149265568,353889.8447861108,1117426.1695035805
1708,196793.26169855022,382863.5204552946,1183992.9227840805
1709,215227.3289129997,386552.8416194604,1242366.785239692
