,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1605,583607.8584107327,481362.00936122664,1297977.5536468227
1606,464921.16149196494,530547.23191921,1454316.9877598102
1607,382367.4124723575,548911.8819278785,1546264.061823441
1608,380756.22108211723,573235.5629128114,1652330.9437003098
1609,360497.47032286576,614020.0995945156,1834623.1185651186
1610,359850.3524694087,625431.2569639984,1948483.174718739
1611,358674.9751437416,676450.622822468,2186430.3772014757
1612,381654.2621848739,787110.6019518205,2359880.7431177357
1613,426331.8070470294,858437.1071371958,2478121.0739889727
1614,533713.7512605044,799825.7810349403,2629666.1968165105
1615,570005.1770013267,833177.0069988499,2632800.492330002
1616,603945.8480908156,848357.0579857881,2746679.89598679
1617,607630.45790948,872077.0968718267,2814945.6261707204
1618,598900.97013121,872460.1774345867,2775875.27826985
1619,590950.6650744512,837522.4562107624,2625537.439640099
1620,540686.7762936751,687296.8330993956,2280014.2500332603
1621,495441.35249889456,535016.5051514078,1899286.343658853
1622,437121.506766917,538526.1422263895,1683588.7698212585
1623,468922.7269939557,502296.0077908301,1561591.1538344687
1624,493460.379478107,477117.16716579703,1438335.9501416478
1625,539313.3016659295,460787.87449057924,1215750.6651756456
1626,589180.9958425474,504002.4575703967,1203612.041686982
1627,607551.2189886477,419658.95225245465,1219229.3462455554
1628,587926.3795960488,411892.86448014143,1296124.0628431663
1629,551978.3225121619,459402.5932636299,1351968.695992158
1630,478286.1261388765,498318.161139142,1475463.8087242823
1631,399918.83343653264,513389.86610832973,1541303.362010733
1632,345587.34671974066,518319.6099159666,1570649.6548185172
1633,335048.5702491522,549589.0445388176,1679502.577151821
1634,337029.54326993966,562996.8642354123,1741124.3747472807
1635,332380.8599144918,582023.1988524842,1900896.0559225706
1636,348466.36084328475,667121.256794044,2035218.0314284535
1637,367391.2564352057,719328.5593471325,2139930.588083443
1638,432248.3131357801,753074.4743757041,2298843.2401179993
1639,484902.57602830644,792346.0363095384,2400328.6332442886
1640,567944.9650597083,849293.4771392009,2599263.530335663
1641,607947.4135928061,885589.3930855368,2710790.277607016
1642,614616.6894294563,865816.2448461155,2770287.719354447
1643,577757.3847560078,808187.77190488,2634835.8496634527
1644,546141.055344243,694803.6643292344,2214971.8138773995
1645,507974.30847707525,585219.4063761166,1728204.1121305623
1646,474786.4071354859,437218.74612926436,1340437.584103022
1647,457472.7029338054,343700.654808256,1039537.4758067526
1648,493262.2821760283,298868.62046345277,819548.6257661214
1649,540184.9297950766,167239.81739879106,382074.49259501696
1650,576727.2787851988,199855.83824225265,431166.8471377859
1651,590211.1018133571,200107.35578345854,501197.06961079175
1652,560787.049211263,226156.83405112775,590172.3671875573
1653,558053.3064425767,273240.91776488273,689014.8913808641
1654,446286.8086097597,310995.635450214,792547.2503425034
1655,343078.1142267431,316200.1138028601,840246.584657054
1656,304792.50897832843,327220.45160831505,913109.2815941034
1657,286633.58962111163,331086.08274161874,961528.3430265669
1658,281007.6262420759,343158.92471950484,1039564.56231119
1659,277243.77750257973,365969.6309565677,1183150.1223347192
1660,286263.80799056444,440217.60912056634,1302435.2183771199
1661,328326.46846528107,485649.4160636298,1419882.3016183996
1662,368883.58944419865,515549.04746206716,1558572.943339997
1663,440766.497125166,572763.483835471,1646248.0887037595
1664,496154.5027863778,569253.8467604895,1751405.6379316528
1665,546233.5007518793,594335.9498696743,1844184.6546315784
1666,540832.0476485335,602639.8982301047,1842358.2503323613
1667,551846.2576441107,587641.7137729619,1777393.2041891788
1668,512372.0685832226,467261.5490511574,1507205.3224244728
1669,473835.54008550796,392108.10773881763,1247310.3123460412
1670,453642.82176028285,317686.00204629224,1023982.0832583227
1671,417060.85330974497,261168.0757869969,830847.5676172194
1672,472646.95627303503,256977.40660044228,708981.5146519832
1673,491677.5037593986,206027.6917533834,439555.9245121628
1674,529012.2419578359,230355.24223895022,465373.23274179583
1675,552282.071708683,216347.64994409555,521070.8248666962
1676,611539.5780038332,247767.9950916702,602028.5171299424
1677,534189.1847854926,276259.12825935433,683702.0670104676
1678,431376.6850066338,363969.09912882204,811287.241912664
1679,340463.22983930435,344424.2514268023,875594.472948076
1680,289169.2350877195,326907.022056966,908376.8823187976
1681,287439.1853162319,359178.65734400717,1047156.5225549752
1682,290067.27619047614,390807.9555258146,1239118.5795039956
1683,306971.57930119406,461461.1676008848,1382646.0970180163
1684,344874.19643225713,514806.10334035085,1515648.5728077255
1685,444345.4550493882,498871.49972979527,1585585.9272655158
1686,500129.6553147571,540054.5949767948,1629516.3679626123
1687,509849.6296034203,549956.6470990417,1766543.1244116167
1688,521682.64178092254,624997.8728929973,2053795.5039719883
1689,546273.120212296,646759.9444582636,2125547.654227097
1690,551502.8889871739,726146.6194641312,2233847.2379697487
1691,519463.95199764124,740378.6427957539,2289947.2581605767
1692,484598.8268317857,686402.9784529557,2194606.632040985
1693,480953.836473537,706837.8113007814,2070697.4827410292
1694,473809.1271118974,675076.9500974203,2005848.5216168677
1695,498637.3223057644,633177.9972331419,1909780.4293780932
1696,568314.7466902551,606381.7053431224,1751842.8915032886
1697,631613.4379478106,619027.233414831,1653851.6574494482
1698,662027.9770602975,590218.8011951643,1759697.9777901813
1699,661328.03325962,633572.6862978034,1860204.3872560808
1700,661552.5435353087,623647.4171717528,1901816.9970734485
1701,578193.1988205805,642236.4982171902,2012418.9336932914
1702,429303.2665782105,657130.2061572166,2066189.5145024916
1703,389564.9477812178,679445.6163131358,2115359.259057938
1704,374403.9009287923,702755.4881319772,2204884.025724724
1705,384546.48279522295,718666.8747387292,2325109.4104211717
1706,383661.64817927167,755481.3037700134,2492898.6969099804
1707,401239.4821170574,857814.1175351319,2658958.3166154227
1708,459295.1981129295,945435.089890019,2800957.3813790358
1709,553998.9149933658,879936.0526593542,2924208.7155712214
1710,593235.3872917593,908868.3088993068,2878769.1696268898
1711,581032.5934837091,914657.0818476783,2976446.9741293807
1712,572223.8667846089,962789.8002332301,3098135.0300654597
1713,589854.5266696154,953475.9122073418,3106311.284904969
1714,591188.3818369455,1000478.7364077849,3154076.4007302965
1715,575472.6625386997,923839.406852013,2939079.206507443
1716,536038.0929382276,792473.7298304591,2626183.64624597
1717,490581.36535456293,729965.8165898275,2238749.895272948
1718,490977.55995871994,660148.4166516882,1999692.146108271
1719,504870.78407784185,584294.5957246057,1727557.9055246955
1720,533568.4799056461,531108.3095111309,1461765.7764801418
1721,536447.4940291909,374614.0953727849,926706.706821761
1722,586169.9168509509,326287.90195553604,1008991.6378024471
1723,593446.6910806425,355200.81069231895,1062901.5206344686
1724,562054.8719445672,404192.5582186054,1178638.284595548
1725,446049.0918472649,445073.83241615794,1326936.8963912143
1726,365846.09747899143,481663.8304106737,1418822.0584447004
1727,336316.3929824562,489031.35961769125,1479917.603953944
1728,332803.4674922597,502187.66177307983,1569450.1096219965
1729,329871.6274214949,514755.79983210965,1639782.1531444502
1730,320613.8801710157,556024.0240930563,1801577.5831512904
1731,336739.0005602239,614743.6962130619,1894507.51037594
1732,389868.69697773823,688032.0382198436,1991198.5922167774
1733,479501.1229249594,616152.1944438154,2067806.965767479
1734,529395.230075188,654224.2111811292,2047027.747363232
1735,514775.64918177796,653341.9650365916,2092873.5908741266
1736,542773.4012089052,662466.2475314167,2189363.4586819992
1737,528404.7435647944,674051.5324294269,2177503.43923898
1738,527572.7348960637,700487.9607604896,2217804.288341441
1739,502572.85537372885,693522.8596194012,2175007.61133009
1740,477810.69261388783,626565.0206497423,2053787.7649707212
1741,491347.3415892677,662017.38545788,1933484.9902615964
1742,500710.7407341884,646017.0003365475,1927522.0897846972
1743,524733.3402329352,629974.0507082412,1837587.156050715
1744,603602.4794338789,597280.6398521008,1697259.715560962
1745,608132.3044080792,562613.7836726522,1401088.137039363
1746,600829.1172047768,506142.2914209642,1452761.4485049674
1747,618288.0927613149,523856.86532313115,1505529.8286499775
1748,596972.8230576445,552429.2580041278,1555485.0818341149
1749,509757.1841957831,536544.9579018134,1567027.8022251518
1750,404871.2659885008,521008.9128565532,1541403.9690272147
1751,347924.8948842695,514376.58876998397,1519436.813928351
1752,327732.17655904446,505441.91180622147,1532171.3405146396
1753,316823.61845790927,490838.4164137403,1552606.1733624663
1754,309216.6820580863,497466.87099967565,1660793.5415867325
1755,329488.6393041429,561642.5390135336,1708086.5783347196
1756,390595.05375202774,600333.6758522775,1758455.8680866873
1757,454316.35258735024,571091.85956161,1819949.9721612271
1758,503074.7018723275,550177.2086351761,1771542.5192306642
1759,493156.63028158614,537098.2964924664,1789090.704605573
1760,523637.2018281002,556035.632594958,1864627.226480672
1761,531098.8668730651,571552.3301370487,1859933.5222117053
1762,499786.2866578208,587877.753311632,1897026.555288633
1763,516426.46003243397,583636.7806168364,1880399.3110646033
1764,476424.01149933686,543804.1410910807,1790325.0753077974
1765,455531.3493734336,599528.8197204187,1789493.1326715031
1766,454738.9601651188,624672.8348397467,1804100.4975646178
1767,517205.6427539438,587645.5832735957,1790197.381786879
1768,573320.005189444,580483.137600177,1654826.7716091995
1769,554025.3279669764,451504.9424697627,1079706.7618876607
1770,595784.2392451714,445990.90406640136,1303514.8090539882
1771,607471.9800678166,490521.1173617573,1498197.1249486664
1772,586235.9492849773,556863.7057306207,1628196.8682464396
1773,514273.8026831786,588005.4468325521,1772606.6319049979
1774,418487.1538847115,609043.9217792717,1846007.1894301646
1775,376398.08043638506,619522.529495975,1865544.2981309148
1776,370983.4208462332,633170.258231874,1957487.5026939104
1777,371353.20247678005,659711.1630800533,2078931.7800900484
1778,376398.0804363851,688384.1627775322,2244821.141767596
1779,383991.81034940295,766068.2575044665,2362740.304086215
1780,437702.5921863483,827167.6725143447,2447849.970529678
1781,489538.05289694836,784100.1304586174,2551010.85743046
1782,538719.009759693,819014.6346786383,2524067.5245163497
1783,555689.3453044376,826850.3734623619,2628153.222068642
1784,589445.1255786524,844804.8564038334,2702397.3307320066
1785,563335.9011646769,854950.6870660181,2754190.5967172626
1786,566756.3812472364,893394.1758641901,2771719.434589002
1787,581177.8648385669,831393.1672066052,2594774.9096002937
1788,513983.2599734635,665588.9345430047,2270920.9235435063
1789,465951.2674627743,632307.3595905054,1893586.569225061
1790,439023.24086687295,547402.7766806427,1654323.7365267868
1791,463785.40362671367,467412.45957588084,1355075.9050012091
1792,507921.48252985417,388521.08065115724,1095022.2453967868
1793,549984.1430045697,349849.29131558316,739063.0125802157
1794,564339.5941618752,312682.7377266106,792071.3017645293
1795,565633.8298687898,349063.7826868936,862801.9038522779
1796,547514.5299719886,367153.6981505531,995757.94563438
1797,449231.85516732984,409842.0291441545,1137915.6599239865
1798,362835.0184873946,443042.34458334075,1278227.622411204
1799,330954.5593395254,460284.8394081675,1322231.5836203448
1800,318408.39687453944,498890.8472329648,1433704.1578828252
1801,317153.7806280403,494746.61205401743,1515447.3587747607
1802,316387.8043933363,518706.55997936026,1648774.8726177206
1803,320706.32557865273,593128.6656718855,1722864.2012557283
1804,355439.3858764559,641002.1275149639,1817906.875826507
1805,389472.50237358117,672078.0871061184,1926860.405176293
1806,474152.4957688339,700681.4357921863,1978723.3221729612
1807,534400.4885743767,685567.1663160254,2006390.251705617
1808,541439.5460415747,679670.0473499044,2086303.1787976997
1809,542073.4574082261,692644.482975498,2072473.583532007
1810,532617.6128556685,695832.9514978628,2113234.903209907
1811,547039.0964469997,674678.3915321247,2101131.1052269493
1812,517839.5541205954,650598.4890871297,1988791.7628224678
1813,489960.6604747158,612100.8272800826,1853525.6291619053
1814,515343.5281144035,537017.0369791539,1692782.7033274947
1815,532036.5274362379,476180.7480123841,1421921.528452484
1816,544094.0498894292,401081.47970891907,1190842.689594988
1817,564986.7120153323,248754.71775332448,660663.060236002
1818,597408.6371222171,297289.86420480604,857222.0839381401
1819,650604.3659737579,415383.15405195334,1185638.2112423414
1820,623874.436679935,507361.18412065465,1439961.140407902
1821,503497.30945009587,548962.1854361197,1679328.4496232937
1822,417074.0597965504,618508.7203298836,1853579.8021707793
1823,373690.75064130937,648211.00719599,1935965.34016795
1824,379263.8880731237,667082.5617877047,2064483.0647229247
1825,377797.9680377416,676945.9189036121,2188825.5980938817
1826,367562.94076367386,721971.4282801122,2377316.712974258
1827,391770.4310776946,837406.371191744,2584129.913356332
1828,417021.23384932894,905184.544295798,2757588.0182738598
1829,465158.8782544595,975164.463260563,2923268.4269171767
1830,538719.0097596932,1017821.8382490937,3068065.140639127
1831,648372.4697036709,1036310.3122780483,3223313.3755733445
1832,687318.3992923487,1067920.2629566859,3409362.83555371
1833,673504.4140940581,1112338.260733658,3442520.586485922
1834,672989.3611086543,1161415.1372738907,3569997.4153703656
1835,674653.3784461147,1140237.360304349,3575263.8057331555
1836,655609.624472947,1084768.068716851,3381235.435445613
1837,619569.1219814245,995548.9926001476,3114116.067683619
1838,611988.5985552113,934271.5805611088,2911663.794515997
1839,625551.6605042013,904991.0692641016,2771796.8246016805
1840,654856.8547250478,893274.2213445378,2598365.806188587
1841,684056.3970514528,875907.9024994248,2435026.445428806
1842,759888.0442871889,828077.0051633205,2538876.103442429
1843,770743.7764411032,858143.0250890168,2606716.188556628
1844,679619.0174848889,815125.7865415302,2522682.243289401
1845,577229.1252837979,827686.1855992925,2628064.223554061
1846,497303.4671384342,861041.2810638358,2688134.351395312
1847,437570.52731829655,866501.1464583222,2702064.5536774853
1848,433265.2126197852,883109.0431791835,2762312.678547898
1849,428497.67088309035,903164.6649648829,2890207.413500811
1850,426794.0340852129,923007.4642157161,3033518.238979331
1851,463758.9906531033,1027909.6264017689,3161923.748015923
1852,485800.61713106284,1080012.4524377414,3283077.8128645164
1853,539683.0832964767,1026690.7337020786,3360131.178988118
1854,618499.3965501987,1067742.265927525,3301546.9393902994
1855,622236.8323160842,1042934.8973633497,3388231.4925917746
1856,637146.9559192107,1069967.2287920394,3505891.398367917
1857,623491.4485625833,1095207.9814272157,3506816.209019432
1858,636631.9029338048,1119473.6199026385,3548378.515328556
1859,633132.1839304144,1077280.5849901813,3429697.061385047
1860,574838.7511720479,984784.0418365324,3208090.760079433
1861,550155.8273330381,956378.0376827952,2887165.986002536
1862,525538.9359280556,902282.4188203448,2723099.159123576
1863,560536.1259619638,831095.2156577915,2507575.712814508
1864,621761.3987910957,760213.7030453191,2278501.27528539
1865,644806.7182662539,784440.6465144036,2115521.7780845664
1866,670215.998879552,673146.0692810848,2161193.4940669327
1867,687661.7679492851,689200.6274112933,2174543.271254017
1868,665448.4571428576,719920.592944125,2146717.692195371
1869,538481.2929971986,741593.6659948108,2194389.9400054845
1870,446300.01509656484,736834.1802150675,2245633.736900723
1871,402097.9037593986,736431.7521491373,2269237.6907677427
1872,395441.83440955286,761579.6367690992,2397894.717345541
1873,396656.8311956366,784812.1185752618,2552554.788183399
1874,395190.91116025386,825155.5321846972,2746753.416498835
1875,426648.76273035567,933725.9809717232,2891608.172730295
1876,479263.4061624652,1002962.9558147725,3066826.900436269
1877,542443.2390387733,963908.085916438,3184324.2871857868
1878,603774.1637623473,1003411.8178883091,3158704.3234884846
1879,602413.8956214066,1016177.3004796698,3282644.428793512
1880,627043.9935131948,1043039.3738804661,3377060.244261593
1881,624363.0766917295,1040818.2805165855,3333149.151067667
1882,617759.8332891051,1045198.5552342031,3326126.0074170725
1883,596246.4662833558,983890.1871900929,3124134.2048248863
1884,563930.1930709123,850260.8522976855,2826008.528483147
1885,530174.4127966975,851510.701002447,2542610.1715541803
1886,510364.6825888253,786460.5258453195,2362759.6515893843
1887,533951.4680229989,690551.0831325374,2108947.496507504
1888,562200.1432994253,618620.9358482675,1724872.472084742
1889,596233.25979655,338341.39643025195,727059.8216137403
1890,597369.0176618017,350747.0154626566,843647.8757142858
1891,582353.2421642344,364433.43920489465,923402.1532803776
1892,577783.797729618,454329.67793253716,1081432.5591703963
1893,470467.88595016964,485254.7269989681,1272226.026927967
1894,406350.3925106885,515293.66042022716,1418822.0584446993
1895,369940.1083886187,553655.8897050865,1525094.0238551672
1896,346366.5294412501,575735.2603223353,1691900.4571829573
1897,344002.5683031109,596916.9067925107,1865757.1206657821
1898,348466.360843285,653678.6115917442,2083029.5812613885
1899,366004.57532065496,763614.9941025506,2253806.1222396
1900,423109.42426654894,835123.3658177209,2413434.631891435
1901,491915.2205218934,777026.683299779,2530560.546580099
1902,536513.5264632172,810215.3902370638,2449552.5508086104
1903,556389.2891051151,784266.5189858765,2498141.8702689684
1904,562358.6211410878,813817.8953272594,2586552.2207531766
1905,565105.5703965793,831099.0851584256,2609908.526579627
1906,599970.6955624353,866683.0129881176,2600575.291050569
1907,556877.9291169104,826653.0289300313,2509963.1947056456
1908,510615.6058381245,725515.8908607988,2359613.747573996
1909,466360.66855373734,744766.6565146396,2165658.897798497
1910,484057.36087277025,686851.840526493,2039729.869167624
1911,509994.90095827787,610703.9375512312,1788583.8000225269
1912,526252.0862155387,502114.1412610348,1406424.1784135627
1913,549363.438124724,394549.7626388324,859013.6627316527
1914,576608.4204039507,358842.01078885456,880798.9513007224
1915,593671.2013563322,379102.7161081529,948155.3488356776
1916,553048.0479433879,390591.263490314,1014908.1042717376
1917,468935.93348076096,402230.7213971989,1113483.6329213025
1918,376860.30747456884,462540.7582777531,1208557.2634971556
1919,336144.70865398785,442519.9619977592,1242817.8221100399
1920,326451.14733893523,462579.45328409265,1354777.953452395
1921,329013.2057791536,486338.18717647064,1502027.930576265
1922,315885.95789473667,516516.42262055125,1696810.853487425
1923,334150.52914639574,602427.0756952376,1853904.8402240302
1924,397792.58906088764,707778.0999548283,2018629.4822107623
1925,485298.770632464,682610.8678316972,2217192.907241281
1926,535668.3113076811,744820.829523515,2372839.7007407923
1927,582340.0356774293,791200.6641218932,2591114.362000588
1928,598240.6457909488,881727.6314528673,2893032.1489635846
1929,622395.3101577471,919292.7436071355,3013454.8781923633
1930,607960.6200796107,977880.8527055879,3131292.780997671
1931,604949.5410880145,999213.4097004865,3186050.0844685226
1932,573782.2322276275,926048.8917139906,3085566.8920064284
1933,523703.234262126,950833.0432743619,2945301.3635268174
1934,528536.8084328466,919025.748063394,2842368.777163437
1935,599548.087984668,898683.7832307825,2718804.0134199033
1936,641584.3354857733,881437.4189053222,2549687.4882136504
1937,651119.4189591625,850280.199800855,2389737.8100091987
1938,697632.6654872474,792539.5113412354,2488928.5892595607
1939,694489.5216275987,796126.5384288959,2544448.1843553
1940,653787.1292938231,779715.9862403652,2504216.9862642484
1941,548782.3527052931,885399.7875544738,2606309.8909900635
1942,501886.1180598552,870521.5576169834,2701217.1330386577
1943,452705.1611971104,870560.2526233234,2740419.04396108
1944,422924.5334512749,884478.8464035973,2830698.363251481
1945,429461.7444198736,899403.5103486954,2947123.8983254004
1946,427454.35842547554,951796.5489322131,3156699.922160105
1947,458238.67916850955,1063311.6877016656,3318359.9196447614
1948,514485.10647206206,1134394.4143471036,3461663.006122011
1949,589590.3969335106,1075016.9271193275,3594510.701886365
1950,626291.2237652952,1100602.0653109243,3500613.3995032287
1951,641174.9343948106,1135400.4845119277,3588300.153368892
1952,627426.9816305473,1126817.932105853,3691426.2147639724
1953,655371.9077104523,1141765.8130547546,3722053.312281585
1954,657947.1726374761,1164522.3462829432,3761986.5588238263
1955,640686.2943830158,1180104.8253358095,3740131.6192433434
1956,601436.615597818,1118680.3722726814,3500930.6985552134
1957,571933.3240748929,1056447.1935770605,3205161.5480995416
1958,548016.3764705884,978062.7192353829,3021948.4320838572
1959,596669.0738611234,914262.3927830162,2755560.399941679
1960,643789.8187822499,842552.8070348811,2485500.211697893
1961,671800.7772961813,802491.8669717234,2262945.8827369604
1962,675815.5492849771,719858.6809339823,2257292.5423107753
1963,699362.7152587357,697125.3647095975,2244024.024637004
1964,611499.9585434174,716132.3518234997,2238374.5537114553
1965,509255.3376971843,725852.5374159518,2335584.1486372417
1966,456785.965619932,766582.9010887811,2406976.435333392
1967,414393.14297508466,775784.5735962851,2434991.619923102
1968,397568.0787851987,804476.9207969338,2554532.1030073403
1969,414221.4586466168,824745.3651174994,2685092.9238970373
1970,409348.2650154797,875021.7868542534,2887359.4610342314
1971,435365.04402181954,992968.0356773107,3092837.683697597
1972,469701.9097154648,1069746.667255905,3249633.7188853906
1973,521418.5120448178,1107919.2910097009,3431593.1166956834
1974,576542.3879699252,1168906.4905011943,3567311.9819304147
1975,632947.2931151408,1190552.4770474415,3694533.423773022
1976,726449.2196962998,1215626.8411553586,3816426.5632426953
1977,710905.1847265224,1239234.6645230139,3822521.0267411508
1978,672672.4054253283,1203635.2586907856,3757466.982083387
1979,677875.7612265964,1092514.808985994,3477818.1712687016
1980,623795.1977591042,921579.6184817926,2979770.8751739343
1981,560509.7129883532,759687.4509591036,2412103.52367336
1982,539947.213032581,614078.1421040245,1962235.3799717538
1983,556772.2772224678,515885.6940172196,1627728.6586697332
1984,587675.4563467493,471583.78125926596,1312441.7470164828
1985,614326.1467197406,430276.8619919798,1137474.5368517176
1986,601529.0610054544,391206.5140911102,1179249.6656957103
1987,617852.2786967419,411981.8629947223,1236796.879123632
1988,572025.7694825294,441169.5062765149,1320025.9682590016
1989,470124.5172932333,462463.36826507444,1462477.7645967864
1990,402956.3254017397,507322.4891143151,1574325.6804207573
1991,347568.3197405278,525199.5820431078,1682830.347697007
1992,347673.97163496964,557146.1792768983,1815345.2664068409
1993,353986.67232787824,607093.6934597669,2014605.2015514667
1994,367285.60454076395,673993.4899199174,2264803.243041251
1995,385550.17579242226,795445.5063173227,2499380.110471825
1996,411646.1937195932,856401.7498037448,2662792.991743653
1997,462411.92899896833,902123.7692943536,2852820.2983757034
1998,559783.3562140648,962058.4646134161,3008811.4774316386
1999,594595.6554326998,978573.4933190624,3141330.265642104
2000,619648.3609022556,990329.036244965,3229326.5795584857
2001,638295.9202712661,1022302.7199831934,3273941.9218677892
2002,631824.7417366948,1025127.4554459676,3205625.8881756156
2003,595071.0889576884,887593.794413917,2835639.7155610174
2004,528233.0592363261,695654.9544687009,2274562.1236400413
2005,486011.92091994657,547762.640239599,1745922.5555333628
2006,450512.88438743947,444636.5788445231,1333031.3598896656
2007,524865.4051009878,363794.97160029504,1055394.6894046296
2008,523439.10452602117,340585.70679793606,871755.9283192097
2009,565369.700132685,309846.39376193413,718430.8352000589
2010,585932.2000884565,299236.22302367684,784007.2624434025
2011,574323.6981866434,317384.180996845,883940.9858154797
2012,537583.2518944418,354330.17304968304,959841.2407501697
2013,432552.0623323017,364561.13272581453,1086408.7369856408
2014,357842.96647501114,398937.7763577178,1202277.0639682738
2015,339076.548724753,444737.1858610055,1269254.2504411028
2016,317021.71575998823,438189.9907883827,1357962.5524741255
2017,312359.82591773564,450417.6127916263,1402957.105845555
2018,312676.7816010616,459627.02430039784,1539086.1381474861
2019,320785.56449948426,527053.072846764,1595460.8928833255
2020,361461.54385964957,569946.4873739645,1619904.5283879098
2021,440885.35550641274,505867.55687595444,1654455.2995483417
2022,455769.06613592803,508657.46683302376,1564284.326275692
2023,467060.6123544152,475368.1528792569,1569430.7621188266
2024,509651.5323013418,507446.31313460134,1669109.0984490647
2025,517826.3476337904,506254.5069393483,1646457.0417379928
2026,492232.17620521854,503824.4605412355,1643299.5292206989
2027,473544.9973757921,496959.9664166298,1561316.4192894597
2028,426807.24057201855,419094.00515989977,1376992.756591833
2029,387610.38773404097,380797.55738581746,1153803.829526935
2030,397990.68636296596,322580.9203482235,945972.9504781369
2031,408370.98499189183,272579.23315647943,753674.2469739645
2032,452335.3795665632,254504.79569535604,578494.2142743331
2033,527638.76733009,212787.70936087277,406970.85967377253
2034,546246.7072386846,207211.75894736848,476970.1261417072
2035,536658.7978180742,231249.09688538994,571289.2040939408
2036,505319.8046292196,260804.34272740685,664567.3863756448
2037,414551.6208167476,274332.11694365327,761935.6308274218
2038,333265.6945304439,295211.94236438145,805397.8619478104
2039,306033.918738022,305245.5575081823,843040.3641147574
2040,279330.4024178092,307849.73143482243,917768.160357364
2041,284111.1506413093,316985.6224315495,998992.8481643514
2042,275209.97853457165,341553.0819564204,1142381.0636555506
2043,289512.60374465556,403631.4806266844,1222564.8557920097
2044,329092.4446999852,442736.6540332597,1301908.9662909044
2045,414089.39377856447,418645.143086363,1358186.9835108952
2046,458397.15701017255,442763.74053769716,1365403.6021931882
2047,465832.4090815274,466975.2060042459,1420323.4246906682
2048,486777.89715465135,485355.33401545027,1521998.423348017
2049,489036.20639834896,501502.7601608728,1549630.5273749665
2050,486777.8971546512,535941.315802919,1604217.572817927
2051,482855.5705734926,528713.0886187234,1613337.985812119
2052,439393.02249741985,485130.902978682,1560426.4341436536
2053,467377.5680377415,522626.3641215391,1493925.196248798
2054,435127.3272593248,502110.271760401,1458523.1349489018
2055,455214.3936901077,469563.9019283502,1323705.863361876
2056,532142.1793306795,395610.0058125314,1039587.7793149934
2057,562015.2524841515,276777.641344302,548706.7983942799
2058,558911.7280849178,240179.90434851832,605553.6322074599
2059,547237.1937490784,251854.1877611085,690868.3821845202
2060,542469.6520123843,292054.42984708823,769686.2405971987
2061,453299.45310334687,325007.0972457026,859690.8253425914
2062,353273.5220403951,336151.2590714434,954369.7668537815
2063,308688.4225858768,369579.8750480318,1022569.7155269356
2064,294887.643874392,392862.6603624357,1127409.965702846
2065,301358.8224089636,410821.0128045408,1257363.2749930124
2066,297674.21259029896,447128.537252779,1433197.2532997772
2067,317946.16983635584,524402.4649125165,1539805.8652653985
2068,364208.49311514094,582719.708966593,1640637.3127845493
2069,448809.2475895619,568448.9906286304,1738021.035238862
2070,496471.45846970385,551013.0207721068,1751850.6305045558
2071,514788.85566858324,581814.2458182515,1829023.9511478103
2072,507908.27604304877,566881.8428718856,1899243.7791518786
2073,513217.28373875865,585056.8873494912,1938031.653506472
2074,513375.7615804216,605917.3652670501,1985889.6373470142
2075,501120.14182515105,632802.6556716497,2041204.148909154
2076,503616.16783134337,604675.255563556,2049364.9257461322
2077,475671.2417514375,692694.7864837387,2027676.374692908
2078,497290.2606516293,698425.5169226008,2071413.340358309
2079,544041.2239422086,674500.3945029632,2003782.2082783426
2080,571127.7283797731,652966.6234750997,1822631.5361005447
2081,561368.1346306944,625044.3069006043,1395434.7966131796
2082,620044.555506413,530117.7173488428,1452676.3194910213
2083,605160.8448768987,521047.60786289256,1475572.1547420323
2084,561090.7984077842,522595.4081164676,1509561.8483105414
2085,460259.27164971223,529877.8083095388,1583244.8793819838
2086,393315.5900339087,538003.7596408079,1633563.865625712
2087,362135.0746867169,557954.9049093911,1697135.8915406757
2088,362029.4227922747,583149.2235369602,1840907.187594633
2089,363521.75580126786,619286.489957305,1972400.558137107
2090,352217.003095975,647038.5485039066,2161386.96909863
2091,372264.45006634225,741020.9799009877,2331002.659886656
2092,424311.21456582635,820465.6974163642,2459446.863929589
2093,507644.146306944,769388.2890483857,2597646.079070676
2094,553232.938758661,811546.4984551378,2623041.6117312107
2095,570203.2743034055,840126.6301374024,2786148.802452956
2096,576925.3760872773,858038.5485719002,2905762.806049241
2097,588124.4768981278,868846.0638424885,2928964.3318503313
2098,585324.7016954148,909754.4245444791,2920118.6534011504
2099,551080.2814094058,833629.7385730208,2683417.4301225427
2100,501239.00020639854,697473.619766652,2349189.3128661653
2101,479316.23210968607,636424.5082650156,1947639.62358054
2102,468764.2491522924,565337.9121189447,1699894.8454926736
2103,483925.29600471753,507465.6606377711,1422923.7291166733
2104,542297.9676839159,461310.2570761608,1204482.679329618
2105,603417.588618605,434935.74075524096,1040756.3685064425
2106,591967.5645584546,374799.8314032139,1100799.409843255
2107,566373.3931298832,384009.2429119859,1135717.7835639096
2108,577981.8950316968,447074.36424390395,1281563.1319576586
2109,447990.4454076364,465411.92774813523,1433727.3748866296
2110,382935.2914049832,543099.8919757041,1562593.3544986586
2111,351926.4603862599,549264.0064855666,1644936.3279888548
2112,344702.5121037887,591186.1763536488,1775826.0564324348
