,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1084,2116280.7904423377,15789619.299756005,11589490.425327806
1085,2220219.2487617023,16535817.84853659,11684191.581099251
1086,2629069.901223448,17735162.28634807,12051661.832529122
1087,2935675.328396103,18543509.064898472,12555869.638312848
1088,3013173.3017043984,19172375.877463356,13311322.682469057
1089,3243387.8694731602,19821755.231324688,13977321.965138948
1090,3329286.883585461,21000548.964972172,14821122.047623131
1091,3319648.4801824167,21805060.375335984,15601495.444275314
1092,3495223.7205514633,22749076.147949442,16015524.394089697
1093,3451199.6617645663,23303945.160376992,16361146.403859627
1094,3411929.6803318746,23093648.678862374,16557284.461521262
1095,3391415.5109267375,22853127.206265327,16235705.058294144
1096,3472039.452906292,21141007.398910027,14994858.502045661
1097,3858617.578585319,21759512.99294098,15300829.292453699
1098,4129469.73908045,22115171.836870834,15247000.56780505
1099,4269226.588424653,22664011.116228905,15459376.925599966
1100,4216866.613181065,22844178.013829954,15975758.686125226
1101,3992382.9879762763,24517543.429210257,17201263.76962733
1102,3724070.677026548,25899516.269578375,18316115.61873117
1103,3302585.901185128,26603525.768306445,18770062.927980162
1104,3133392.846853237,27109508.147430222,19104274.24035912
1105,3095685.849756172,27211651.06236968,19495729.854030512
1106,3100179.429721108,27586982.864510395,19416541.903909326
1107,3242997.1233892515,27901273.16003959,20301767.77909548
1108,3314373.408049665,28368978.183032535,20764721.525081124
1109,3397862.8213112056,29056997.440266255,20955364.12981868
1110,3751488.0272473814,29609920.14644979,21091071.286749262
1111,4073658.173429011,29935220.429260932,21433334.964176707
1112,4174535.787424431,29728244.117221277,21421485.393809177
1113,4217517.85665424,29889100.603852995,21676947.62904353
1114,4152328.3849890293,30135804.46098959,21889362.149705965
1115,4099773.036703487,30084647.137067933,21677310.176285047
1116,3910065.8129664552,29492264.0258601,20857075.66449958
1117,3687210.2964446214,27584502.278121036,19567895.836526513
1118,3526613.655958689,25715704.818128377,18461649.71405028
1119,3378520.890157796,23927278.357150264,16729246.342603715
1120,3462596.4225451984,22459305.494807173,15521258.015297089
1121,3771806.823610564,21885679.432989467,15107038.251145065
1122,4163529.7727277097,21334951.091688775,14553733.916286185
1123,4121394.320013029,20850836.035658695,14273275.002820818
1124,3949400.9187464667,20699253.125836343,14461208.043963859
1125,3793949.101698649,21577037.241854474,15177410.57886721
1126,3513523.662147792,21986429.403264165,15443253.114069266
1127,2911970.0659723897,22056916.219588924,15482026.587478008
1128,2760034.9636797397,21867323.093708385,15243375.095389863
1129,2606536.8770514573,21372846.81914438,15158462.715139434
1130,2509045.7291165674,21270455.845565964,14590561.083450992
1131,2519074.8786035236,21337584.32954824,15107687.019893032
1132,2505594.1387087186,21432361.81105474,15384692.193847116
1133,2631739.999463481,21728753.72171317,15409746.11637943
1134,2857851.7333512185,22317778.500578526,15659598.410087127
1135,3162373.1814097012,22736596.89026772,15923857.186286747
1136,3402551.774318098,22696335.065025363,16067330.486759346
1137,3553705.384442931,22808648.384161115,16108126.592147093
1138,3579885.372064724,22999558.128971346,16385093.603233624
1139,3587049.0502696945,22859843.8709503,16796584.72235737
1140,3559175.829617634,22510291.08582496,16358627.65460275
1141,3344851.60259444,21122727.385363977,15172487.56895607
1142,3218901.114881631,19836333.446720473,14105186.65279247
1143,3159898.456211616,17818338.256125964,12816827.326471278
1144,3123168.3243243257,14508339.185361294,10773988.109115837
1145,3472951.1937687392,14471034.982352385,10611967.655024497
1146,3724721.920499729,14704801.627396923,10199121.754103491
1147,3759368.073272848,14628418.648039054,10236120.65417217
1148,3615899.136131523,14850908.16572896,10496391.410715079
1149,3244234.4859882956,15275202.926908456,10896643.56535176
1150,2901354.79735957,15431155.485062795,11294777.680840608
1151,2474725.198080035,15845470.65638365,11536959.238175116
1152,2277854.296138039,16079599.848669691,11585483.32423734
1153,2229336.6573862056,15986005.41605656,11820509.343910284
1154,2124225.9608151205,16432205.663197303,11578709.415251065
1155,2190196.92464815,16732242.127704676,12363662.356006632
1156,2216963.031395805,17099445.239061862,12820128.414512469
1157,2271537.234448204,17744931.98043531,13040824.27742855
1158,2466845.152054573,18260054.36633214,13436515.969395597
1159,2799891.0642382884,18695530.847697407,13590388.651269644
1160,3110534.2009446523,19425128.549103193,14351661.532723911
1161,3386140.438793985,19598273.47907904,14790171.962057693
1162,3436742.0566599923,20412134.791987255,15127188.245199997
1163,3417009.3794226707,20391660.413558345,15515323.689396435
1164,3216296.140988919,19279937.91959183,14354103.956245719
1165,2998976.1939890995,17354945.637163736,12593555.469997033
1166,2948895.570901635,15241466.952013455,11097838.202960882
1167,2856874.8681414477,13468935.325360868,9879813.041494312
1168,2794615.9921055404,11291762.814305874,8449526.010835413
1169,3257650.101535781,11492365.92746831,8458150.81889681
1170,3565948.7617386957,11647020.948126694,8272259.49116652
1171,3522901.5681615695,11832950.438724507,8456547.97846062
1172,3426322.1610891293,11997336.990602596,8652304.407446971
1173,3257975.7232723692,12366600.896806315,8941388.128973737
1174,2760360.585416328,12471453.375340275,9230395.524765454
1175,2246594.609425449,12806771.410877578,9178169.640552994
1176,2066395.5403968326,12672896.07158834,9047137.434894625
1177,1877925.6792588427,12507708.099492142,9143097.965294497
1178,1854350.6655297633,13003500.992985878,8890001.827846901
1179,1954446.7873573687,13302049.105659677,9682682.74927694
1180,1985185.4792914132,13899240.738176072,10185001.49311802
1181,2200160.949787787,14976578.488499606,10455442.65385723
1182,2598917.3284152634,15982074.640701147,10803488.005715204
1183,2987514.308861147,16151326.958189111,11211372.733857544
1184,3068919.7430085144,16878463.154639315,11815242.868191382
1185,3143096.374603599,17192409.984360762,12472731.83140247
1186,3146222.3432748574,17881936.674861867,12872029.914350944
1187,3023723.445969898,17754358.20871479,13094042.396196742
1188,3023918.819011852,17180732.14689711,12501029.597674701
1189,2735483.0847408907,15777407.182146952,11418635.267403662
1190,2620864.2334613963,14197598.03651222,10686270.758102072
1191,2592535.1423781123,13480193.371281726,10086407.724858701
1192,2900768.678233709,13564037.191241372,9888762.233929696
1193,3352992.146009178,14374063.135963019,10458476.601825729
1194,3709873.5693112467,15349086.238443213,10823332.696829913
1195,3813160.7841574294,16881268.125402644,11825565.923857788
1196,3741198.3803711557,17480177.086957805,12546557.898635952
1197,3514956.397788783,19084067.002002906,13736189.88666146
1198,3249509.5581210405,20217943.0405696,14488074.702703778
1199,2821903.093631739,20757279.765913107,14794045.493111817
1200,2745968.1046590726,21270761.148506206,14964728.91813208
1201,2629721.144696629,21340809.091854382,15311553.058229154
1202,2590841.9093478443,22147553.029968586,15208608.7230716
1203,2671335.602632766,22847135.63606337,16275165.463318389
1204,2772148.0922808642,23472854.012057196,16881134.555366296
1205,2910797.8277206616,24399830.06431926,17033118.175297692
1206,3201187.2924111625,25575303.62849179,17464053.275427114
1207,3606390.9814231107,25908599.0320501,17921702.382826332
1208,3796554.0755913653,25821167.902542807,18043938.047519438
1209,3870665.582839132,26290094.13729662,18725794.001647323
1210,3965421.50818667,27038200.82945364,19406695.884087034
1211,3982158.465447369,27108592.23860952,19618347.147398904
1212,3842662.1134924334,27147174.897680636,19447014.95363066
1213,3566469.7565172403,25582039.374610543,18156327.692390237
1214,3376176.4136543465,23542653.89676641,17127838.412502907
1215,3394476.355250676,22076512.852064688,15909298.052324716
1216,3557547.72093469,21279118.816494875,15109366.186064277
1217,3870339.9611025425,21295490.68666453,14967858.273269402
1218,4070727.577799708,20772315.935719237,14320425.225652007
1219,4035104.559816817,20349814.829313576,13965968.51204929
1220,3862329.666382442,19647121.94951524,13980451.320276272
1221,3733188.0856510536,20251736.259765882,14498206.944032533
1222,3333389.7174664927,20821832.256337225,14830796.334541557
1223,2776967.2939823917,21248283.219532035,14959538.768148238
1224,2683839.477317799,21349720.121422224,15119097.717284001
1225,2548706.4566331664,21407250.644221142,15332599.879670996
1226,2568048.387786581,21806300.66853064,15037085.714965712
1227,2635517.211607923,22296865.24917302,15936584.502607433
1228,2733008.359542811,22344645.159318443,16227232.901702862
1229,2775208.9366048058,23307627.87709346,16297528.90368997
1230,3309684.455042776,24468809.447376642,16739454.90966754
1231,3825013.415369283,25122901.91537772,17266560.435968224
1232,3765099.015836821,25591160.299949806,17879685.065677688
1233,3848262.8073617727,25656018.09331413,18322221.677535705
1234,3871902.9454381703,25989389.8226075,18706006.554833915
1235,3711241.1806049244,24883887.876048062,18189682.038609967
1236,3330849.867921093,22889057.546043202,16540187.496868579
1237,2986016.4488728377,20167568.055432253,14422682.629194051
1238,2841375.2734797895,17456420.701921463,12957343.004710427
1239,2788103.5573737514,15591992.890260762,11527933.720004676
1240,2888199.6792013566,14291077.980522763,10290407.333231155
1241,3240327.0251492187,14259612.696245685,10239211.846441954
1242,3453283.640878739,13871229.193410315,9740175.109208314
1243,3559371.2026595916,13949482.153277054,9864738.708820637
1244,3388159.293560844,14128981.20069637,9940034.046453953
1245,3226650.912212459,14489811.113176325,10415696.027326515
1246,2785824.2052176255,14332370.203188363,10540469.522710247
1247,2309634.9776291684,14258124.344412087,10255812.693816762
1248,2028883.9163417232,13589720.801087905,9623263.164535403
1249,1847056.7386301581,12743573.702250727,9262853.043598263
1250,1793264.027745574,12463248.358821707,8494729.927422669
1251,1814429.440623893,12157315.731281187,8732351.022087544
1252,1860146.7324410551,12088412.673958873,8845198.621368691
1253,1956140.0203876337,12236999.79868024,8513925.849789398
1254,2240147.2990409764,12783625.631721664,8577123.558416238
1255,2637080.1959435507,12766700.39997287,8675316.616566522
1256,2620929.357808712,12615422.793090742,8762671.420338772
1257,2681560.125161674,12419418.30546547,8989397.01632432
1258,2653752.0288569345,12939978.89998506,9233887.427144293
1259,2621189.8551979847,12863691.327796016,9535412.24348529
1260,2574756.1955603245,13101369.666762168,9408177.243145978
1261,2555023.518323001,12760460.771131996,8911888.232374372
1262,2438776.5583605585,11776622.046252754,8636657.63176037
1263,2545450.2392672724,11081599.902827598,7918012.6733352
1264,2512497.3195244176,9592732.870512776,6678234.677377505
1265,2918808.1224407675,9814420.96798459,6605439.007567298
1266,3118609.6200120696,9400678.239676679,6322270.530507409
1267,3185166.7029709634,9806731.15017765,6658046.520455043
1268,3097900.07756498,10251519.371219832,7060512.1214083545
1269,2876086.5506002293,11237915.00822346,7953465.977268975
1270,2581789.6250706604,11850867.90502904,8462482.30436127
1271,2175543.9465016252,12142985.574524313,8659173.723602058
1272,1957182.0099447186,12362784.610053487,8635493.664300758
1273,1821006.9997030015,12126365.645715736,8723936.109797562
1274,1811433.7206472699,12483989.877323316,8347325.851594666
1275,1865942.7993523479,12653738.312089132,8999090.384676509
1276,1909510.987708021,12903380.710025432,9390545.998347912
1277,2011170.0938712554,13649331.20016708,9419912.324910931
1278,2467952.2659589755,14334392.83516737,9541670.953759924
1279,2783935.599145406,14619221.396964734,10002373.090561405
1280,2745642.482922484,15056338.881633721,10602388.775274897
1281,2911774.692930433,15385951.56847555,11133501.40266607
1282,3041958.2632189067,16459721.090685189,11832740.542953104
1283,3051661.790969274,17146614.543326832,12667915.8173759
1284,2980611.1280454514,18085402.003088925,12855066.519734617
1285,2947723.3326499155,17944332.963270605,12705448.997589972
1286,2864103.6706937365,17189147.05918709,12524461.59833707
1287,2896991.4660892724,16504199.912789416,12039297.06344996
1288,3001125.2974505867,15653835.817090362,11525109.667807575
1289,3642534.9941845415,16362119.556981597,11734585.647670355
1290,3882648.4627456227,16871593.838484224,11831939.122735014
1291,3931556.8475813624,17714401.686412673,12440846.75558259
1292,3872033.1941328053,18092481.21501543,13094424.024872039
1293,3636283.0568420226,19229849.155960955,14046892.87264302
1294,3346870.457361296,20396621.586337026,14740140.44272811
1295,2850818.303840887,21253645.10241976,15104385.931851849
1296,2684751.218180249,21862819.87534005,15346395.75628247
1297,2627246.4194985493,22171118.6006673,15759413.390107365
1298,2655640.6349291513,22949221.30670154,15766588.00920268
1299,2768501.1288310667,23664030.89694014,16954788.889695887
1300,2803212.405951501,24334418.9093758,17541981.850919865
1301,2890674.4043994336,25218442.654234778,18007969.544874012
1302,3162438.305757015,25962236.9423611,18466858.945467908
1303,3442212.501834695,26911881.737934984,18950496.965653885
1304,3872293.691522077,27746389.162176035,19751268.414999925
1305,4114751.636586599,28118496.20201059,20161519.240929008
1306,4003063.380936415,28289981.047248956,20575548.190743405
1307,4055944.3509585476,27941096.11230535,20553470.971878294
1308,3844746.0926066074,26371476.452300675,19058841.346566707
1309,3593691.733696122,23914589.203697097,17196340.75971619
1310,3348172.9443076556,21357886.9750733,15488151.727716288
1311,3144659.358939232,19139288.671316307,13842836.019969262
1312,3268330.4944959152,17861156.99349272,12750557.507008404
1313,3747841.0637975815,18137379.82866244,12844171.02105529
1314,3925109.5371968932,18148866.851788446,12692893.414173158
1315,4110648.8027055794,18599837.45737022,12899087.387428492
1316,4013157.654770685,18716520.424837966,13282853.18329295
1317,3662528.1688111373,19384943.04959591,13615328.08519938
1318,3184710.8325397344,19266809.893162087,13845698.235033885
1319,2653100.7853837544,19011462.14653033,13529308.981790628
1320,2455708.8886632114,18410435.145827353,13127873.778260577
1321,2250567.194611839,17545206.61322601,12638854.793753104
1322,2174957.827375762,17280604.371218655,11833675.533207547
1323,2184140.3603475867,16758708.076335553,12113733.736563893
1324,2199835.3280511987,16898422.334356606,12300464.647379791
1325,2205696.5193098085,17021631.152171683,12196699.810570374
1326,2423537.461088171,17301555.78549166,12393333.985509869
1327,2710019.4649395943,18031687.76704286,12742944.014936516
1328,3100700.424499651,18749512.223816156,13363300.508042576
1329,3396885.956101437,19069126.239365578,13815072.533842448
1330,3531888.728091436,20281560.54073924,14573922.073208664
1331,3505643.616122325,20356092.62102198,15049564.972647462
1332,3278229.3952882355,19436882.712301902,13903953.852315817
1333,2983802.221064029,17072807.557527117,12168058.578490397
1334,2758732.4767333814,14815893.734771747,10549685.85521833
1335,2838835.423934391,12670339.15946395,9287926.047564344
1336,2880124.260133939,11795608.072848078,8583191.454353236
1337,3314308.2837023484,12167390.72830865,8813084.568343638
1338,3570963.336482174,12379099.23592183,8538960.690887956
1339,3512286.2995487526,12394078.161426678,8501847.302216694
1340,3357160.1042375234,12458993.199092295,8790377.662164312
1341,3267809.4997173715,13223300.028515063,9180249.516833285
1342,2979829.635877637,13379157.179500574,9770819.891833533
1343,2357110.6268239156,13976005.346209213,10092819.086603448
1344,2151578.186688639,14573845.747473605,10236845.748655198
1345,2082351.0054897158,14894757.300518962,10638147.3821489
1346,2043797.3918775218,15467181.232009511,10551116.962750642
1347,2131975.7581459526,16143866.117587317,11492556.74180596
1348,2179972.4021192403,16777407.88142442,12021513.167181771
1349,2318882.6349483114,17485558.0512793,12116023.508615574
1350,2674982.5660825656,18303560.035314377,12241464.854181057
1351,3039092.79193692,18490386.353299096,12404286.728490485
1352,3113855.542657867,18366986.721146382,12642232.207529351
1353,3158335.4718759866,18104273.54108165,13153977.179649925
1354,3201512.914147754,18879380.462014932,13407378.62003775
1355,3131178.619044425,18747623.1618735,13711632.081407016
1356,3168690.243099534,19037527.385052133,13551634.259294674
1357,2994612.8627188,18225497.889785267,12795914.075065767
1358,2993570.873161711,16982819.51589542,12495286.086111683
1359,2925255.4328252384,16249863.482147146,11753190.045590388
1360,2976703.667206375,15119269.450187875,10667742.68591709
1361,3419288.731578796,15498131.317574952,10793985.451700667
1362,3619415.85088669,15613306.851775311,10597599.335400095
1363,3715148.6414439953,15705298.443952253,10686518.816740999
1364,3567316.3730323743,15398869.699133866,10815032.273142511
1365,3537489.4219607753,16005640.211399874,11463839.18399092
1366,3000799.675713997,16102917.360729475,11586399.233058013
1367,2455318.1425793027,16539615.053855652,11684286.98826807
1368,2186224.3394617583,16382212.306735242,11508928.611975592
1369,2154834.4040545328,16154551.720495235,11559532.574318096
1370,2102669.801852899,16385360.743306315,11176491.87293668
1371,2221456.6113607385,16881115.47393253,12110890.602933021
1372,2357501.3729078234,17731384.16246277,12851517.373054482
1373,2511325.0812726957,18616991.666324187,12970890.82268297
1374,2872309.3384557893,19591270.592887577,13453154.97963794
1375,3273931.1883652494,20166385.006538883,13741170.140873913
1376,3436872.3053546264,21190848.103901956,14665932.746819362
1377,3433746.336683369,21398759.406196084,15296326.07408536
1378,3370705.968479646,22100154.748498477,15827343.29430771
1379,3336320.313095798,21708470.15762188,15843944.141682507
1380,3193632.868122289,20642218.72031531,14695279.991948612
1381,2957036.1143163717,18374733.78325464,13031111.827642601
1382,2761142.077584142,16105512.435721401,11884012.35547736
1383,2746879.8455215255,14198781.085405588,10466166.419632679
1384,2969409.740306768,13292241.248704907,9626029.97243121
1385,3478617.011985398,13604394.42365253,9596282.017192908
1386,3764512.89671096,13677151.930595199,9408329.894616097
1387,3692420.244230051,14270985.23076912,9601300.434272874
1388,3651652.40280905,14541540.880110905,10189600.118655182
1389,3225739.1713500074,15411616.096888322,10973179.196179729
1390,2926297.4223823254,16515553.36587908,11682665.066398112
1391,2538612.1827988927,17005888.96931627,12182445.97954856
1392,2346104.6121271946,17341760.36643271,12320023.116988035
1393,2288013.694319631,17677746.252151765,12756625.402945396
1394,2300061.6985734426,18580794.1864736,12721458.320518082
1395,2402437.1725571733,19288142.936110403,13807020.168793974
1396,2469189.628558015,19964465.274446703,14551215.16702933
1397,2614221.5500349677,20970514.788227398,14686597.93958593
1398,3079795.5090106037,22044551.450509753,15046817.246185426
1399,3404375.256043001,22872742.920174874,15693467.955018476
1400,3531302.608965575,23466595.301782545,16474203.898912175
1401,3619350.7265393715,23550362.796007145,16851004.971452713
1402,3607758.5927167838,24190067.862950016,17200176.127902772
1403,3421047.0889563835,23298106.241645154,17008026.08989785
1404,3226325.2904758733,21356665.763312366,15347311.665103149
1405,2916138.0242007338,18607985.229587533,13199944.35358774
1406,2721872.096151451,16015104.602546873,11890271.065751988
1407,2625422.9377736477,13733346.75303061,10224385.572407218
1408,2851860.293397968,12810702.186232982,9297390.438711362
1409,3161200.943157976,12909410.443094896,9223392.638574015
1410,3488971.7832089444,12921737.049306538,8881815.892762082
1411,3515933.262998554,13407989.225918198,9143708.571174951
1412,3476598.1572185415,14046282.266762566,9871913.327915959
1413,3137430.556386944,15096657.951177368,10704894.237455877
1414,2809073.5972101125,15769488.387134824,11387704.263271982
1415,2459225.6034183796,16462125.351339472,11630763.566559643
1416,2267239.02752522,16864361.975087628,11860656.68055004
1417,2243794.262490779,17089332.079166878,12242838.717412075
1418,2291335.036032844,17680818.362987783,12011972.450299704
1419,2403674.535156212,18375000.923327304,13111292.012319528
1420,2443595.7600620813,18829921.385698266,13595597.882687265
1421,2571760.4755837,19813817.35487881,13737239.3655185
1422,3056871.7387547046,21234277.447149135,14200937.287420942
1423,3261362.1893329006,21849157.56876492,14893421.60015547
1424,3290603.021278632,22421905.884629436,15492941.167591095
1425,3323621.065368807,22105821.934326407,15642806.748374684
1426,3242150.5068741194,22132421.45299363,15726516.998297974
1427,3258757.215440186,21245726.30740763,15348990.831274405
1428,3031929.1137319505,19532270.799688876,14114460.229601845
1429,2863387.30287324,17664217.51561298,12493053.558361284
1430,2723825.826570988,15718521.877550812,11545450.476200162
1431,2606211.255314867,14342197.141576886,10522075.020561622
1432,2662869.4374814364,13008195.025691869,9533160.634301122
1433,3001060.1731032687,13400432.978147605,9811348.857148565
1434,3274842.9292277046,13544879.431742165,9527951.402883511
1435,3370380.346743054,13904430.888159918,9716189.746966785
1436,3346349.4625827507,13783817.14533679,9790302.03570672
1437,3175463.1752205966,14141345.969775518,10323380.050775591
1438,2629395.522960037,14272874.292711772,10419760.37271828
1439,2321161.9871044387,14237020.27866895,10132584.79456792
1440,2152489.9275510884,13922749.0645735,9861609.353683317
1441,1997949.8513657218,13276327.332945626,9527836.914280925
1442,1906319.8946894426,13235493.064690342,8924997.177370338
1443,1922991.7276028234,13059905.71119269,9452236.273707386
1444,1937579.5814020324,13200154.24935915,9636219.458061256
1445,2063595.193462162,13829631.667804483,9630246.969293088
1446,2404911.8977552527,14780268.697934108,10016626.92158322
1447,2702139.418914129,15293024.986044165,10303516.27822712
1448,2728579.9039251916,15008482.645753259,10295082.284503365
1449,2764007.54886613,14900138.264840454,10671864.275610143
1450,2746554.2237849357,15548239.162639588,11011151.249370378
1451,2804970.763329085,15506431.741262345,11242494.55232685
1452,2783675.101756134,15122303.39815637,10784501.979119888
1453,2682927.736455351,14260108.813523548,9985161.637306154
1454,2494848.6214012667,12970795.415514138,9549895.051712275
1455,2422755.9689203533,12277376.112525174,8932935.053816225
1456,2587260.0702453596,11936314.565424878,8508735.699805547
1457,2921673.593722754,11530185.329188852,7092702.500168468
1458,3158270.3475286714,12177484.806769885,7492000.583116929
1459,3207374.105406366,12316168.66736768,8012542.096202766
1460,3259213.0858714078,12608152.7668266,8315650.6715461835
1461,3125643.0495224013,13231123.416358361,9102893.384353448
1462,2811939.0684921015,14005009.125530731,9572487.469289018
1463,2308788.3611140363,14088528.56111638,9710598.88687389
1464,2081113.6428906738,13974631.482978214,9701039.088558054
1465,1993977.2661793304,13836710.879730973,9805700.752754375
1466,2007002.1356429104,14411042.954597933,9622557.151486129
1467,2067111.908217327,14908438.68852785,10455080.106615707
1468,2111201.0913515426,15722242.757134806,11146648.51052957
1469,2184140.360347587,16618096.990927577,11615631.989584671
1470,2409991.596846047,17520896.866610516,12150713.555198785
1471,2791034.1530030556,18351740.65556883,12564246.38773531
1472,3121930.9617252834,19630425.694971625,13471034.283074934
1473,3222157.3322475245,19903576.419305343,13900843.578612251
1474,3282918.3482951224,20218839.867956504,14164262.771726262
1475,3313526.791534533,19853048.782697875,14433654.453608433
1476,3123298.573018958,18295450.42596461,13101560.481099816
1477,2890934.901788708,16171725.010882981,11416765.286894782
1478,2627767.4142770907,14060326.202012977,9996190.70602182
1479,2503835.7813311373,12090836.01604691,8709319.731534226
1480,2634214.724661565,10712374.159491416,7647953.141271275
1481,3263967.163225613,5577579.414994185,3732958.1315806736
1482,3396495.2100175344,6187383.875228677,4147654.9315768033
1483,3471062.587696527,6586452.980971975,4639459.805413837
1484,3327202.904471291,7667320.796541885,5365966.3145498345
1485,2878952.0218822146,9142811.743788032,6221673.211702845
1486,2510934.3351887874,10387646.319693234,7289451.1637105495
1487,2211948.4566523284,11185460.14680584,7755190.799025763
1488,1993326.0227061508,11700677.939871475,8071713.622305375
1489,1863923.944585493,11634808.83051764,8216160.075899938
1490,1786621.3443191512,11763513.101256792,7786942.3048092965
1491,1852006.1890263173,11763665.752726898,8178073.53410671
1492,1797171.4885846493,11630725.403692124,8277010.768173792
1493,1834813.3613343933,11662133.443667896,8155271.22075856
1494,2038001.3249662297,11911107.991422452,8133728.2820388395
1495,2236239.8382019037,12194734.42289268,7998822.545326343
1496,2534639.597612499,11925209.170974148,7929442.45215992
1497,2690872.906828131,12211316.188833706,8225796.199950831
1498,2681755.4982036273,12065953.826418465,8383599.657180298
1499,2729752.1421769173,11964345.19162439,8708728.20708754
1500,2649779.4436705424,12099785.208482286,8560980.665451776
1501,2532229.9967617374,11480058.402690433,8040019.360823131
1502,2565117.7921572747,10765344.219620677,7693214.3021598235
1503,2500774.9370071962,9949612.92620355,7108463.764457648
1504,2408949.6072889613,8475171.45781442,6057362.985559806
1505,3271065.7170832655,3593892.642307598,1958556.5244192109
1506,3414599.7785719116,3917399.270344881,2032058.207278692
1507,3328049.520986422,3875973.477642928,2409737.0257723816
1508,3032840.8545944025,4470169.325058354,2856738.693131208
1509,2779181.5217911997,4980330.5381764965,3362358.5250134794
1510,2098371.5949299177,5700597.418471612,3964950.20328513
1511,1728530.4265115883,6128422.244897473,4240524.269706888
1512,1538432.4566906486,6638335.39937668,4518120.968107649
1513,1483402.3832070297,6661156.794158592,4716052.680543109
1514,1479104.1762840473,7336181.594998934,4783200.245959128
1515,1519676.6446630978,7812206.123113025,5356215.7018963555
1516,1578353.6815965218,8211008.088783617,5863781.840022571
1517,1666792.5452542224,8984493.08784694,5957567.086973338
1518,2019245.512938674,9909408.345262496,6493430.991371775
1519,2404260.6542820726,10485877.540711042,6751278.405826647
1520,2492373.8962031854,10961902.068825128,7280139.424033645
1521,2521028.609023058,11317064.79547712,7701629.214449814
1522,2560363.714803067,12071277.546438664,8218697.906590571
1523,2644569.4958851086,12519805.728498613,8937590.92365468
1524,2559777.5956772086,13119000.91156025,9215931.79797224
1525,2529494.774174385,13384900.691063585,9299546.640726712
1526,2496346.481389578,13078242.969040036,9437562.651142757
1527,2617412.643053548,13209141.604662072,9409761.002148407
1528,2786931.319122026,13202348.61424204,9340686.211922206
1529,2817800.259750711,9420828.233731607,6680028.332151335
1530,3029519.5128811877,10226961.56596539,7167578.046258964
1531,3194023.6142061963,11188990.212052196,7816690.2600476
1532,3244169.361640969,11877162.120756043,8404970.862996135
1533,3117437.3817603486,12858100.467703108,9280694.184167735
1534,2760686.207152916,13743269.098587966,9942858.098651037
1535,2430180.1445145984,14457563.490114914,10286190.336369283
1536,2215790.7931440854,14900233.672009274,10413215.440937176
1537,2180688.7699397397,14981539.661278298,10787745.822859792
1538,2148908.088448605,15890884.468742302,10783147.197322637
1539,2256623.758912403,16959005.88655775,11985525.583102599
1540,2338419.939143682,17857932.231186554,12825433.053098898
1541,2477265.047625435,19167643.68188985,13122511.895372855
1542,2817083.8919302127,20407078.21203977,13681903.207602486
1543,3239871.1547179925,21132535.242318742,14316303.635958951
1544,3406915.105588392,21895239.231305335,15238051.375369668
1545,3344070.110426627,22197527.304996904,15787730.237813346
1546,3395518.344807765,22570912.80089365,16115949.97999038
1547,3517756.7447234537,22119923.11387812,16027602.941662401
1548,3267353.6292861467,20687861.50987916,14632044.120454233
1549,2971168.0976843536,18406905.080580976,12812743.899645742
1550,2704353.6467229365,15937691.225765767,11608171.148982892
1551,2603215.5353382463,13992911.496524248,10155177.212144665
1552,2763942.424518812,13013270.687073125,9385184.115460185
1553,3086112.570700439,12431763.993110863,8926790.832144171
1554,3275429.0483535645,12469659.720566448,8647648.537608515
1555,3379367.5066729244,13175787.25844234,9109877.189111132
1556,3459014.583442712,14121768.418733507,9820450.701054068
1557,3369403.4815332843,15275126.601173397,10725235.045848453
1558,2815520.9075945853,16147815.974376507,11523926.618914204
1559,2438320.687929335,16735028.017034259,11619429.194903744
1560,2285083.0986903226,16895254.816351768,11614448.940691302
1561,2267955.3953457177,16745866.271412274,11776755.616289102
1562,2280394.1456834367,17154228.035398725,11498700.963478006
1563,2338745.5608802703,17422093.202579748,12263618.398781227
1564,2301885.1802983414,17741878.95103304,12683333.615857314
1565,2429007.9062628727,18524618.445471976,12701003.023522928
1566,2854335.0185960513,19266676.323125757,12888707.08746079
1567,3061756.0648035496,19574746.071247835,13052368.544855863
1568,3182105.8586470177,20255781.523723885,13792518.279133223
1569,3319322.858445824,20263566.74869966,14237764.454585746
1570,3246253.3407551465,20666490.304063313,14560622.313875047
1571,3155470.0005940003,19742338.30399831,14167544.77833369
1572,2895037.7356697335,17952251.75828273,12709093.55143893
1573,2735287.711698935,15674596.417025749,10697757.781228093
1574,2431547.7558082705,12813125.528321024,9501752.594325343
1575,2505008.0195828597,11343797.8841807,8217705.672034832
1576,2807445.4885271643,10587600.664107691,7620933.8310612505
1577,2898489.3260775856,10403083.199608421,7200436.275200822
1578,3036227.3206549343,10454393.175000206,6989910.816481029
1579,3042674.6310394057,10803297.191377565,7313436.525952076
1580,3090410.77762342,11137184.11938255,7625437.049429582
1581,2920240.858081759,11689000.102407802,8356179.636861222
1582,2492634.393592456,12322331.970473489,8708556.474183664
1583,2145261.1249988023,12615384.630223205,8740422.46856978
1584,1950474.2021709774,12582545.482715117,8596090.503577799
1585,1883591.4974754986,12210552.931483148,8678426.890270075
1586,1857541.7585483403,12552186.921596367,8273423.458626136
1587,1913548.69724173,12659939.778062478,8873668.120544791
1588,1937774.954443988,12985812.50388653,9225529.759155596
