,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1627,591400.0613875113,146284.35448736738,2223096.899527628
1628,574673.8240921453,154063.3163848984,2330822.8545186375
1629,564439.6348317602,168728.30007960327,2323803.930008853
1630,487371.37027675525,147837.6549410121,2359733.347721367
1631,380578.5975790541,143281.58382430545,2357278.800747828
1632,356736.6220444732,145960.40412537727,2428207.3171845777
1633,330995.2263424521,131669.2093098917,2533869.126920341
1634,321739.09672052483,152630.45901455765,2589160.8085764176
1635,332412.70407934755,174488.8020293499,2681200.090269525
1636,349847.6802431611,181989.49887235108,2861204.3548722463
1637,369366.34868021106,186205.0067879912,2910195.617308589
1638,414839.0344798164,192953.97266278457,3131553.391582275
1639,490277.1996373912,206119.647630843,3296315.376332384
1640,553071.4633818588,220539.59194917086,3502040.4690351603
1641,585304.9071188611,207672.94808448778,3604412.9366337988
1642,596914.0497840345,216635.5747662133,3641430.4953058204
1643,576218.8748253614,224588.9714740469,3426589.107159859
1644,546310.0945768676,192646.63513987092,2990003.696231686
1645,501517.7980909718,165758.75509469418,2484840.4855960747
1646,499760.1256972223,139456.47762696096,2172793.222804245
1647,478979.902074335,121959.00486972748,1895454.3340528125
1648,542851.4488988428,133243.27581238205,1765338.4251965664
1649,577367.0317922464,114288.02642619314,1674686.3155663433
1650,584993.0620167438,137093.30126834102,1746246.1198879967
1651,612747.2761051564,125281.57268501037,1795283.067631802
1652,598770.9456193675,121157.4353842905,1911398.5063564007
1653,547996.893083773,133633.67753067773,1894569.7003719935
1654,497279.5396576543,138580.15036568008,1894220.8307513893
1655,368374.1142643842,129364.17788803921,1873915.7881902412
1656,314651.7080360478,124280.64913065644,1910634.315758886
1657,302574.7977176987,110496.14590700157,1853444.6172383307
1658,296267.021788514,122312.02770010127,1871988.6988573768
1659,295019.64138004626,131004.69574683516,1916054.254507566
1660,305594.0252972862,136183.74832890736,2032281.8298959327
1661,324673.2756358986,137940.55606123814,2102271.720924866
1662,359231.38286140875,148016.24296108357,2205557.894672703
1663,428035.75221031334,162203.6075323414,2343249.258147797
1664,496032.15924918605,198137.17845462594,2457965.0651802053
1665,539477.8518850317,191068.41542761156,2547412.7439773893
1666,539903.0952061004,182184.69973149893,2576784.243464489
1667,587275.2011731457,195275.6169237136,2469004.296746484
1668,514941.31225937215,162814.12936839968,2190465.1303717806
1669,499008.8624966672,145167.14105947848,1834040.8211970779
1670,453536.17669706204,111717.18957911803,1630616.6067063825
1671,438581.7865728151,94664.11026717859,1437754.0046585184
1672,504721.29777635646,88940.9872053538,1301989.7305162908
1673,561746.4271316592,98252.48350768408,1167882.5870719356
1674,582810.1463019254,100947.91664783236,1191896.4459568923
1675,579989.3656055034,89015.74498119767,1208388.8419500024
1676,568238.4751666407,96665.95737588652,1375800.5745328004
1677,514643.6419346243,97745.79191585342,1389875.8024402915
1678,459376.1849730706,96495.67577535326,1460069.200747912
1679,337643.1969284915,113316.17534022286,1495047.533423303
1680,292567.4048952172,87570.42798154958,1516777.1269352522
1681,281525.2533248015,102343.3951302511,1645123.7684298612
1682,292014.58857782796,120306.02738162427,1778371.197452013
1683,320194.0459873091,110342.47714554469,1974485.7627490852
1684,365524.9840132245,147762.89716516816,2062251.3915897817
1685,431792.06821308605,159076.24057620642,2215043.825785336
1686,478951.5525195968,137068.38200972645,2369223.4320437685
1687,478512.1344211596,171760.1432110489,2506233.669116726
1688,513396.2615261561,174069.32784267046,2798947.7404333795
1689,519519.7653495439,195263.1572944062,2934878.142966372
1690,528875.1184130543,209213.7889088252,3124762.8936097906
1691,529739.7798325601,223060.5902790167,3192692.79259325
1692,493367.30110382324,233127.97075932374,3090565.364370993
1693,500071.9707993385,208329.1552280062,2947516.360293756
1694,475776.402388951,186487.42505229026,2855892.399577561
1695,523020.9353596753,179667.85461142214,2790234.306337802
1696,590705.4972964326,147592.61556463497,2756630.6860959847
1697,598501.6248493576,147434.79359340898,2691520.816545747
1698,644059.3593131762,169052.25044159338,2838216.3388002566
1699,655810.2497520403,203889.37398483444,2967862.9349525934
1700,596970.7488935103,203798.00336991413,2992167.518521388
1701,515054.71047832334,190923.05308569295,3027527.9464955367
1702,415576.1229030024,189535.8810228124,3040265.8408573787
1703,367098.38430117886,178650.3182179918,3032171.235017395
1704,354397.78377859556,169052.25044159335,3082013.9054564056
1705,354893.9009865088,184444.04584589135,3213076.7461400074
1706,371577.61394976795,221158.42020476717,3341896.8535482967
1707,420409.72198581556,193352.68080061846,3577674.5721403076
1708,454429.187671306,216162.10885253554,3650654.774202996
1709,534828.524908015,240429.313533408,3827643.808513346
1710,566197.307225511,239353.63220321015,4021461.6488081063
1711,605617.3630885725,255372.56228264282,4092643.5110407695
1712,585304.9071188611,274693.2941285127,4200556.360471388
1713,549896.3132512134,261452.8613846104,4207745.566581712
1714,577126.0605769752,265169.9841279583,4213049.215456852
1715,580400.4341492029,265830.3444812457,4020888.50585997
1716,507853.92357489467,258109.52752048202,3723564.37169961
1717,480255.6320375409,237463.92175826794,3281733.4568330613
1718,503317.9948168293,209388.22371912762,2987794.1886345223
1719,528676.6715298884,168719.99366006503,2736379.635261834
1720,578430.1400949181,147704.75222840073,2613074.990426917
1721,613059.1212072726,155321.73894493675,2457736.6386429057
1722,655753.5506425633,152152.83989111066,2478473.6150200386
1723,651401.8939902952,160085.4705500986,2499252.123494864
1724,596573.8551271793,168628.62304514472,2531074.0167457364
1725,508321.6912280704,173907.35266167534,2596208.80555459
1726,376893.15546312614,155753.6727609235,2581668.4181529568
1727,354808.8523222956,151048.08609252918,2591146.0428460506
1728,325552.11183277355,138443.0944432997,2546565.4891844913
1729,330017.16670399415,151833.04273888972,2603609.825363131
1730,340960.0948328269,174804.4459718019,2685311.7679409366
1731,357048.4671465898,139913.3307015624,2821848.539100218
1732,394441.5298458916,162660.46060694288,2852852.250026574
1733,469709.5976750391,193830.29992406542,3001283.813964571
1734,514289.27250039985,178961.8089506745,3109782.265972634
1735,531865.9964379034,185004.72916472034,3131275.1265277425
1736,530150.8483762599,194295.45941820505,3141039.3226949093
1737,497364.5883218686,209533.5860610462,3126598.612327735
1738,509186.35264757625,217233.63697296436,3165730.1547722295
1739,502864.40194102284,229734.7983779662,3138647.073867904
1740,491000.113283208,222541.43905787874,2953098.2742234324
1741,468547.2659307842,206464.36404167867,2674172.8593402
1742,479192.52373486874,180689.54421462165,2513385.4963391237
1743,525033.7537460673,159944.2614179492,2402631.8514264366
1744,542454.5551325122,127354.02435979307,2281931.269116748
1745,573454.7932384149,132981.62359692852,1685816.917747538
1746,575949.5540553512,125526.61206138747,1882147.4499526047
1747,581066.648685544,140901.79462660904,2113697.2009996697
1748,536005.0314296379,144888.87600494857,2099260.6438422645
1749,456867.24937876617,140079.4590923265,2108709.196066975
1750,365680.9065642835,131997.31288165087,2080513.0549445306
1751,324290.5566469367,117103.90264964539,2078980.5205397322
1752,311476.5579054018,113390.93311606676,2082274.0158866304
1753,305749.9478483445,119467.07900826533,2099422.6190232593
1754,311136.36324854725,144643.83662857136,2154955.1868459443
1755,345028.25593771663,122191.58461679728,2274833.433621352
1756,389111.8135551648,164516.94537373216,2336662.2674539983
1757,461785.89712579345,156671.5321198955,2465677.5757214306
1758,492148.2702500936,157626.77036678928,2556022.3478287426
1759,515678.4006825577,140951.63314383832,2590975.761245516
1760,500624.7871167283,158876.88650728948,2676320.0687908274
1761,509441.49864021747,178380.35958300007,2728559.1412666114
1762,483941.07415346877,200051.8081581827,2837040.9804356005
1763,487116.22428411484,207062.4262484295,2937041.9652560772
1764,472615.4270356745,225764.32983870312,2961948.764241392
1765,511213.3458113371,204429.29125481786,2984085.372310713
1766,518201.5110542312,200874.1436924652,2998592.534034191
1767,570605.6629872556,217823.39276017706,3063361.8403833634
1768,599692.3061483498,170190.22991832765,2998717.1303272606
1769,593809.7735402331,139261.27676781308,2456798.0132350894
1770,620841.0739828299,150607.8458570042,2861519.998814696
1771,633442.4510638294,180020.87744179598,3120152.8307660846
1772,589670.7385484991,211946.6009368955,3167918.896320546
1773,544240.5770810004,216000.1336715406,3184947.05637387
1774,425214.97151389136,188310.68414092675,3156202.6915619047
1775,367396.0546259269,192040.2665135818,3092845.4765342297
1776,350995.8372100463,171652.15975705214,3051329.9916822715
1777,351477.779640591,191371.59974075615,3093161.120476679
1778,361159.15258358687,212274.7045086545,3141828.4325510366
1779,385298.7984429161,171984.41653858038,3290791.6073394762
1780,436894.9880659098,207103.9583461206,3328108.1971148727
1781,505472.5609769105,229568.66998720204,3536466.4248112612
1782,564935.752039674,215597.2723239376,3673447.5894158385
1783,565006.6259265186,217748.63498433313,3792167.090665665
1784,566849.3469844823,221295.47612714765,3760208.1414924124
1785,581633.6397803018,236454.69178437587,3795120.0228114966
1786,562370.1173358932,238664.19938153902,3795464.7392223314
1787,542667.1767930468,234888.93170142375,3620361.2621471537
1788,503544.79125473247,237725.57397372148,3257383.187956807
1789,461162.20692155947,195317.14902140468,2781703.613472062
1790,464904.3481469628,166606.00988759138,2452092.426566694
1791,475195.236516824,148452.3299868394,2168951.503767822
1792,549400.1960432997,121743.03796173408,2025524.5576016007
1793,560314.7746173944,141603.68707758756,1923401.2825891122
1794,623562.6312376689,133264.0418612275,1955987.3664374969
1795,602413.863403189,144797.5053900282,1999496.3919786278
1796,576743.3415880122,152447.71778471704,2070956.519265824
1797,487598.16671465867,150844.57881384308,2140065.9298237083
1798,373108.4899056151,143406.18011737854,2179587.8739864985
1799,335361.0577720899,136495.2390615901,2242828.7991406396
1800,314439.08637551335,127270.960164411,2305658.5565276383
1801,323610.1673332266,141944.25027865398,2457499.905686066
1802,330385.71091558714,171697.84506451234,2568241.090969446
1803,350414.67133791937,178596.32649099338,2787829.597881491
1804,367679.55017330556,169600.47413111496,2892652.459243898
1805,413903.4991734655,174069.32784267043,3017095.0835555494
1806,478554.6587532664,194980.73903010722,3184170.4061470483
1807,546749.5126753055,204242.3968152082,3273559.9400074673
1808,546281.7450221302,201758.77737328425,3238643.9054786135
1809,542000.9622567055,216074.89144738446,3252723.2865958693
1810,555396.1268703674,221631.8861184451,3297200.0100132045
1811,553652.6292539864,211340.23231060634,3311503.6644579945
1812,529158.6139604328,195474.97099263052,3077644.7287793085
1813,521816.07928331476,186786.45615566574,2859538.917754832
1814,502169.83784994384,185569.5656933184,2719355.62841828
1815,547415.7272116463,153203.60196269397,2457462.5267981444
1816,580683.929696582,145374.80154793357,2209561.588890118
1817,602413.8634031885,118499.38113206417,1543739.7647562723
1818,617779.3220711359,107563.97981001438,1670570.48468516
1819,611840.0903535432,145810.8885736895,1995978.6233041969
1820,560413.9980589774,149444.94712165516,2292974.653892796
1821,486223.2133098703,178679.3906863755,2558260.927894288
1822,421430.3059563804,180095.6352176398,2776325.2068210733
1823,373434.5097851011,172607.39800394603,2887382.0360469054
1824,360251.96683197346,168827.97711406168,3031809.905767482
1825,354511.181997547,185366.05841463225,3183721.8594919858
1826,373477.03411720786,209301.00631397645,3326899.6130720624
1827,386404.43107769405,219285.3225989015,3601435.0852293493
1828,408035.1413427185,232471.76361580542,3753612.8443790744
1829,449864.90935850295,233435.3082822375,3999960.481833453
1830,546182.5215805474,251152.90115723354,4240323.344010557
1831,590790.5459606465,268388.72169901343,4435910.451666954
1832,630905.1659147877,290292.75002126594,4649360.514540266
1833,652110.6328587428,295077.2476752733,4779289.528956901
1834,645646.9343784996,310186.6248152723,4908595.561908177
1835,653499.7610409008,312965.12215080234,5008534.24858212
1836,631982.4489948282,308973.887562694,4834186.655684916
1837,596488.8064629659,286413.65209692303,4441363.616093786
1838,557253.0227057002,260647.13868940435,4212563.289913867
1839,586127.0442062607,247755.57556610677,4002145.070172003
1840,665349.8749213457,231882.0078285927,3898634.6230966332
1841,680857.0813629829,238930.00480676154,3877602.7688258975
1842,712580.2331147019,238535.44987869676,3922548.8049471364
1843,716889.3654348635,241824.79201582674,3980357.3317232863
1844,659183.8467658513,239295.48726644274,3794168.937774373
1845,570137.8953340801,251946.16422313222,3819075.7367596873
1846,457646.86213405867,243996.920725068,3847998.6895917244
1847,420664.8679784567,237738.0336030288,3844115.4384576106
1848,403640.96035834274,215663.72368024313,3853937.77956154
1849,393789.4900869194,236271.9505545353,3921618.4859588575
1850,402889.6971577882,254002.00305883854,3991392.410079797
1851,421529.52939796326,225776.78946801033,4175151.176313787
1852,478923.2029648596,243893.09048084033,4212131.356097883
1853,549102.5257185518,260539.15523540767,4390972.721965254
1854,590833.0702927534,267645.297150344,4537389.97916523
1855,624384.768325068,267126.14592920593,4605527.538637146
1856,604029.7880232501,271196.29150292743,4569564.895246482
1857,617524.1760784946,316649.01921599737,4622132.07129402
1858,593767.249208127,305522.570244569,4669835.838701947
1859,586481.4136404846,309152.4755827654,4595755.0360504445
1860,544155.5284167872,295708.53556017694,4361580.456429307
1861,520129.2807764094,278094.7729294086,3978974.3128701756
1862,521844.42883805244,267354.57246650674,3702652.9605121757
1863,577296.1579054018,231794.7904234415,3484206.586286628
1864,608466.4933397323,191894.90417166313,3368207.4374355716
1865,623505.9321281932,187455.1229284914,3304210.62810345
1866,655569.2785367672,203291.31177808356,3335475.991245261
1867,646242.2750279955,229518.83146997285,3373735.359638244
1868,604270.7592385219,228285.32816854905,3277771.294713334
1869,548861.5545032794,244241.9601014451,3319839.1564645874
1870,445456.55359675793,204981.6681541087,3280358.7443994884
1871,381783.45365541487,203781.39053083773,3259447.3332120515
1872,376212.766149416,188933.66560629234,3282659.622611572
1873,369295.4747933663,204101.18768305864,3435306.694465206
1874,374781.1136351516,235557.59847424945,3581719.7984554153
1875,404023.6793473044,201019.50603438378,3785708.849474709
1876,452473.0683943904,235582.5177328641,3832154.1943225907
1877,529073.5652962195,239191.65702221508,4028048.6395019037
1878,582285.6795392738,260634.6790600971,4224686.509229882
1879,583292.0887324694,255447.32005848672,4332279.56150828
1880,582243.1552071667,259986.7783361169,4415713.392559804
1881,588579.2806910892,282796.2063880338,4435819.081052031
1882,570534.7891004113,285769.90458271216,4374596.615845677
1883,529753.9546099296,285960.9522320908,4079166.345340029
1884,505104.01676531776,258254.88986240074,3634407.4175862633
1885,482211.7513144566,216228.5602088412,3127200.8277442567
1886,503417.2182584116,201841.84156866636,2829050.2048398443
1887,534289.8833679943,187185.16429349972,2627756.5869607003
1888,552093.4037434012,149939.17908417847,2368064.6865181886
1889,593838.1230949719,120372.47873792992,1671633.706386049
1890,609090.1835439663,116285.72032513199,1943224.5528170427
1891,621294.6668586364,142596.3042124033,2135497.399077693
1892,576729.1668106435,177196.6947988055,2260326.271897871
1893,492445.9405748415,147563.54309625117,2346920.695583683
1894,384108.11714392353,145702.9051196928,2352839.0195046547
1895,336211.5444142274,135639.67784915477,2400505.4080246584
1896,316990.5463019254,129380.79072711563,2423343.9085449576
1897,325920.65604436654,145017.62550779074,2491091.066298574
1898,329109.9809523811,167174.99962595853,2603339.8667281405
1899,358877.0134271853,142999.16556000634,2743269.8102687784
1900,399090.8568229083,169916.11807356687,2802224.622941208
1901,471991.7368314402,191608.33269759512,2942881.378191437
1902,494912.35183703946,177146.85628157627,3004830.6551073827
1903,512942.6686503493,173354.9757623846,3019395.961767633
1904,508874.50754545943,190624.02198231756,3042109.8659948595
1905,501248.477320962,204097.03447328962,3020675.1503765173
1906,490107.1023089638,188983.50412352153,3046632.7114334106
1907,478157.7649869355,208989.51558129367,3011018.937663353
1908,462324.53866581345,218724.63928007244,2870104.6834074315
1909,457646.8621340585,207191.17575127177,2647351.4306513304
1910,469752.1220071455,177985.80465493523,2460864.0055990396
1911,496287.3052418283,165775.36793377058,2301845.909959602
1912,511284.21969818155,135191.13119409158,2052225.5432071658
1913,540342.5133045382,84272.77942488133,1408689.842694332
1914,596871.5254519277,96254.78960874524,1633930.8681021275
1915,579592.4718391728,125842.25600383934,1803547.955072319
1916,533184.2507332158,127611.52336547748,1848963.3038974677
1917,456087.63662347366,125456.0074953127,1895682.760590114
1918,356552.3499386766,108818.24916028367,1902377.7347379075
1919,314906.85402868874,110384.00924323572,1926179.7799246416
1920,299229.5502586256,100104.8150647043,1910032.1003423654
1921,297259.2562043406,114533.06580257023,2016923.2601697866
1922,303637.9060203705,141595.38065804937,2113601.6771749794
1923,334567.27023942856,119791.02937025542,2295802.9897455554
1924,385454.72099397436,153186.98912361756,2392784.591063895
1925,451353.26098224294,175007.95325048792,2685797.6934839203
1926,492984.5821148616,186337.9095006025,3008385.802669738
1927,507811.3992427875,190678.01370931583,3250567.7707257066
1928,543716.1103183489,207319.92525411397,3649882.277185946
1929,531809.2973284276,223961.8367989122,3901143.1617971715
1930,540200.7655308485,251655.43953929507,4159169.625122273
1931,572391.6849357438,288515.17624008964,4327960.223348416
1932,580230.336820775,304824.8310033593,4278906.662765528
1933,534332.4077001007,266856.18729421415,4107545.2276923177
1934,529442.1095078118,252664.66951318725,3967660.9694591374
1935,574900.6205300485,256415.01793468773,3922195.782116761
1936,626681.0822588392,217341.62042696096,3910633.2461195774
1937,692919.8169039618,235038.44725311146,3797587.0294143455
1938,710468.1912867271,256140.90608992695,3911044.4138867147
1939,676930.6680317816,267371.18530558294,4010389.191563673
1940,643265.5717805157,277683.6051622673,3948975.678707941
1941,586991.7056257663,277322.2759123554,4005658.6856366657
1942,483501.6560550309,254421.47724551792,4053885.7574754944
1943,431324.3005599107,249437.6255225937,4104272.498394262
1944,399260.95415133523,231973.37844351304,4130230.059451158
1945,406149.8959526472,249367.02095651889,4148695.2300845943
1946,414413.7911587479,266760.6634695248,4278894.203136223
1947,440268.5850797209,231267.3327827654,4475071.066579834
1948,479008.2516290727,263500.3938007785,4534337.369984944
1949,557040.4010451661,281558.5498768411,4712746.802036324
1950,588281.6103663414,269248.4361212179,4850080.989471274
1951,614249.8025062659,282713.1421926518,4921105.029732715
1952,633045.5572974996,287244.2940507438,5014751.603606458
1953,606184.3541833312,314119.71446661337,5077789.021481918
1954,607247.4624860031,324079.11149292364,5049700.863813469
1955,594617.7358502648,330192.63627304416,5075737.33585598
1956,590166.855756413,326550.27130554034,4762481.489021336
1957,552617.8705060526,297477.802921815,4302148.024633434
1958,542893.9732309498,281674.839750376,3964051.8301697867
1959,608310.5707886742,251721.89089560072,3712284.2539667254
1960,653159.566384046,209234.55495767068,3531196.0016142693
1961,641068.481288327,196862.14305551103,3352063.9110630634
1962,671983.670730017,204313.001381283,3379171.9112260006
1963,665165.6028155499,227915.69249909886,3337585.8218079656
1964,624313.8944382231,222587.12436533885,3256972.0201896653
1965,536742.1198528238,212017.20550297017,3336061.593822707
1966,435704.3067669172,212557.12277295362,3359946.703204819
1967,389622.10554044705,205338.84419425158,3381589.0793116186
1968,363384.5926305127,199827.5348306511,3433857.2242557867
1969,371464.2157308163,211660.02946282725,3566498.2846516483
1970,379628.8874953342,239694.19540427663,3685080.7299790964
1971,402634.5511651468,252689.5887718017,3938916.6046471684
1972,421997.29705113865,261166.28991054228,4065344.463228454
1973,489299.13999893377,251817.41472029008,4289862.830136425
1974,557167.9740414866,266079.53706739197,4536368.2895620335
1975,626525.1597077802,275274.74349618726,4683512.3584716
1976,678844.2629765911,273708.9834132352,4762265.522113346
1977,638757.9925771877,289167.23017383885,4832367.549806048
1978,659637.4396416573,296003.4134537834,4812693.795129803
1979,609940.6701861039,277496.71072265774,4506934.491928396
1980,560980.9891537353,249670.20526966348,3885892.575525024
1981,568550.320268757,211253.01490545511,3244229.972618056
1982,541930.0883698607,185656.78309846963,2850908.5478546377
1983,580372.0845944651,181258.53395298877,2554531.3455216344
1984,599777.3548125633,147629.99445255686,2284655.7747252807
1985,603618.7194795498,145096.53649340366,2130243.588719777
1986,622471.1733802592,138260.35321345917,2130438.7895789254
1987,590237.7296432581,143057.3104967738,2149605.85266334
1988,554389.7176771713,159254.8285962779,2169321.1394372755
1989,487782.43882045546,161435.26372505733,2219251.0272814366
1990,367877.99705647107,145819.19499322772,2327147.2638729806
1991,333263.19072148454,140677.52129907743,2370602.2976871124
1992,318393.8492614517,132196.6669505679,2445613.4193268926
1993,325622.98571961833,157174.07050195697,2623757.04595305
1994,335857.17498000356,175647.54755492986,2773974.490091759
1995,376878.98068575707,187409.43762103128,3089074.3620638833
1996,390713.56339785625,200375.75852017276,3224639.2821371946
1997,452799.0882738761,206618.03280313546,3519471.4904360883
1998,517336.84963472484,228360.0859443929,3739259.351417052
1999,572760.2291473371,246002.921043545,3903282.0648282613
2000,567189.5416413378,239212.42307106062,3918117.330123502
2001,573993.4347784355,263662.3689817735,4023750.0673908805
2002,596191.1361382182,266403.487429382,3967515.6071172208
2003,588990.3492347889,238755.56999645915,3662989.8072172333
2004,504579.5500026661,199424.673483048,3107456.468501938
2005,486166.5142003947,166493.87322382547,2503625.4533817284
2006,452558.117058604,166730.60618066438,2188421.7511653807
2007,491482.0557137527,133264.04186122757,1903619.5444588698
2008,560130.5025115985,110965.45861091024,1759789.7369450426
2009,581605.2902255644,123985.77123705011,1641348.500749746
2010,583986.6528235483,102314.32266186741,1741445.009394913
2011,612733.1013277879,141454.1715258998,1845931.4607660214
2012,557182.1488188559,137475.3965670986,1927932.4344472026
2013,482325.14953340805,134098.83702481727,1989512.0756937019
2014,365567.5083453317,138135.75692038608,2000974.9346564296
2015,324885.8972964326,132703.35854239855,2045958.3496655899
2016,320066.4729909883,114981.61245763343,2077900.685999768
2017,309364.51607742754,131270.50117205776,2139621.5363784144
2018,316806.27419612865,154590.77402557462,2219317.478637743
2019,343171.360102384,119288.49098819387,2357328.6392650553
2020,385369.67232976056,142172.6768159547,2341072.976228784
2021,452090.3494054286,152381.2664284114,2430026.423063445
2022,506280.52328694076,153199.44875292486,2432468.510407678
2023,479787.8643843651,145744.43721738382,2376163.4455679394
2024,509909.2662933935,144004.24232412945,2356618.44039454
2025,473706.88489308365,159312.9735330453,2317009.278826599
2026,487300.49638991134,163341.58700907585,2318479.5150848613
2027,472176.008937237,173035.17861016368,2240652.517221629
2028,430757.30946515227,183891.66894660052,2034711.457610858
2029,424463.7083133366,151193.44843444775,1837882.540233499
2030,473820.28311203583,140972.39919268384,1617363.7143331731
2031,472799.6991414713,123375.24940099182,1476129.6629250366
2032,498782.0660587639,92338.31279648052,1336104.1955597082
2033,549967.1871380579,92043.43490287416,1203870.1497212183
2034,523049.2849144134,84413.98855703087,1333263.4000776412
2035,544410.6744094279,125094.67824540075,1442239.4712091514
2036,545317.860161041,106808.09563203754,1443103.3388411237
2037,435931.1032048208,125019.92046955688,1478762.7979186473
2038,347565.54108675953,104295.40372172983,1445404.217053207
2039,297259.2562043407,98331.39449329705,1483493.3038456568
2040,292312.2589025759,90448.6023515384,1478625.7419962673
2041,292156.3363515171,100557.51492953657,1528700.99218235
2042,280972.43700741255,122054.52869441688,1615677.511166917
2043,315388.7964592335,97994.98450199966,1762954.4827890992
2044,371506.74006292317,125983.46513598894,1780796.6719571694
2045,426334.7789260386,131465.70203120567,1904749.2175160663
2046,476414.26737055415,112680.73424555005,2007005.3952411672
2047,477746.69644323597,122544.60744717106,2033789.4450421168
2048,481021.07001546427,124027.30333474114,2092503.371547933
2049,483714.2777155657,154117.3081118968,2094775.1772916329
2050,475804.75194368954,149474.0195900389,2103480.3049676754
2051,429580.8029435292,159749.0605588012,2128341.41864553
2052,415533.59857089503,161767.52050658554,2039612.2451384002
2053,400139.7903482114,151471.71348897772,1913836.440490865
2054,427794.7809950409,136823.34263334933,1771443.6435571485
2055,468164.54694182286,118802.56544520879,1630446.3251058504
2056,512418.2018876976,95652.57419222523,1387952.866317197
2057,530987.1602410282,78753.16364174265,766084.4611697756
2058,571640.4217351887,70222.47077600381,927743.9982223648
2059,547330.6785474325,97729.17907677704,1043788.8323808891
2060,542979.0218951638,95993.1373932917,1161200.072553447
2061,418963.89469418256,89788.24199825093,1252466.8572294987
2062,335431.9316589347,82383.0689799392,1291702.22991822
2063,294140.8051831711,79791.46608401857,1325986.9765621712
2064,271971.4533781264,71854.68221526155,1387088.998685225
2065,275174.95306351007,86357.69072897136,1530607.3154663683
2066,278123.30675625266,110770.25775176237,1630300.9627639332
2067,311944.32555857743,98804.86040697485,1791158.9303310828
2068,369238.7756838908,118669.66273259746,1849204.1900640752
2069,430643.91124620085,139149.14010404734,2019830.5070081593
2070,462338.7134431826,129102.5256725857,2172382.0550371027
2071,454982.0039886953,153162.0698650029,2266473.022356146
2072,496528.27645710035,149345.27008719672,2366959.932719607
2073,499278.1832666776,164940.57277018073,2458226.717395661
2074,480737.5744680847,177852.90194232392,2514000.171384952
2075,479447.66972751025,188626.3280833786,2613614.9076969037
2076,469440.27690502856,203108.57054824292,2555669.324998366
2077,463345.1226363787,190183.78174679252,2344752.7200842104
2078,467285.71074494754,175448.1934860129,2251317.9599086866
2079,488519.527243641,167042.09691334725,2176423.1281424416
2080,537039.7901775715,119770.2633214099,2019934.3372523875
2081,541348.9224977334,98788.24756789848,1410151.7725330559
2082,579847.6178318138,112120.05092672106,1615515.535985922
2083,609529.601642404,121045.2987205247,1743052.3015755548
2084,522085.40005332493,130585.2215601557,1698313.9259427707
2085,460113.2733962567,134987.6239154055,1752571.4583663405
2086,349450.7864768304,106247.41231320857,1774355.0436052915
2087,322306.0878152829,112481.3801766331,1856974.8455420688
2088,297826.247299099,114096.97877681436,1960485.2926174365
2089,303467.80869194283,126519.22919620323,2197521.433769487
2090,322065.1166000109,168773.98538706344,2367587.0673947423
2091,345892.91735722317,139605.99317864873,2636021.4744012174
2092,393435.1206526955,183189.77649562203,2720776.0261593144
2093,491893.12425745244,176810.44629027887,2947939.9876902015
2094,526649.6783661279,178031.48996239543,3136005.6324547543
2095,525515.6961766116,192679.8608180238,3249043.542740446
2096,533382.6976163811,210816.92787969921,3309427.0595734427
2097,539477.8518850317,214264.09198805524,3349630.130138366
2098,547174.7559963742,229261.33246428834,3301349.066572537
2099,527089.0964645656,217640.65153033644,3118225.74143322
2100,489469.237327361,211502.20749160138,2795841.1395260924
2101,458157.1541193408,193780.46140683626,2343444.459006944
2102,450063.35624166805,171311.5965559857,2071554.5814725745
2103,489497.5868820992,149129.3031792034,1866726.5820799223
2104,546295.9197994986,120455.54293331198,1734666.9710517353
2105,573780.8131179009,112929.92683169626,1662787.369577859
2106,578968.7816349383,116838.09722442275,1735867.2486750055
2107,583745.681608276,136457.86017366822,1781859.8936580594
2108,543120.769668853,126839.02634842419,1908017.79360435
2109,468575.6154855221,133853.7976484402,2005377.337011678
2110,358012.3520076787,131577.83869497143,2016183.9888308852
2111,324928.4216285395,132391.86780971577,2093325.7070822162
2112,305126.2576441102,119234.4992611955,2145851.3510320676
2113,307805.29056684254,138135.75692038605,2253398.7180030085
2114,321824.1453847388,165592.62670393003,2383012.0884771943
2115,355049.8235375675,144373.87799357966,2597417.3895973973
2116,386248.5085266358,157385.88420018123,2689211.631914126
2117,459092.68942569185,171045.791130763,2830599.3520837203
2118,495819.53758865234,196218.39554130015,2939774.7772841444
2119,511610.23957766773,171938.73123112036,2950141.1888678293
2120,528279.7777635576,179443.58128389053,2876301.272382933
2121,520951.41786380863,197846.4537707888,2846173.888717858
2122,497123.61710659665,201339.30318660484,2830130.03937981
2123,465740.6600117312,226287.63426961025,2760140.1483508768
2124,449510.5399242786,222304.70610103977,2683251.7758954614
2125,441799.46103556774,195616.18012478002,2559099.8762676464
2126,453649.57491601363,192725.54612548387,2464905.078704378
2127,534332.4077001016,192526.1920565669,2460407.152524438
2128,556742.7307204179,168545.55884976266,2440808.1556240376
2129,573412.2689063083,139967.32242856076,1984740.0376690018
2130,631954.0994400898,141005.62487083665,2065594.7254539127
2131,607063.1903802056,151928.56656357914,2102745.186838543
2132,568677.8932650778,154848.273031259,1996908.9422924756
2133,488689.62457206845,153249.28727015408,1972928.3090856718
2134,381188.11300591915,139265.42997758227,1935649.098198198
