,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
944,544056.0831227007,189442.50657725165,3378876.9257693808
945,556619.6129899216,206134.09791649337,3492534.959585347
946,572837.4728523439,241953.3731151495,3588949.4424280277
947,549155.1482322827,244746.37186485366,3635343.102194656
948,536464.1417373217,223954.50895843873,3330715.335144842
949,445785.76720524725,210412.82259843228,2786698.9397455775
950,445927.40790273563,188247.28571556558,2522277.0744597027
951,445828.2594144942,162799.04153549825,2266159.5041190865
952,536719.0949928011,149498.0593768037,2215038.9118473832
953,578758.0540073591,133790.03520499123,2279792.4920726935
954,626037.7188289871,143061.29702793152,2256647.5380948335
955,638643.7409054554,134856.60382114863,2222948.9499111823
956,632071.6125419941,165612.79064738445,2488931.2424331466
957,614139.9002399618,198738.6688348104,2474451.639702512
958,522342.56419772835,185043.4297946569,2525431.129511374
959,422740.82572388457,168584.24251185407,2515462.655519117
960,361155.450455927,159532.93452804352,2581415.6066785497
961,343733.64466485375,149381.8573485842,2668064.969078353
962,326736.76096624584,168102.83410923055,2734993.187260343
963,345787.4347784359,185512.38797997122,2905859.9696122212
964,363804.13149896014,159840.03988833795,3092932.7848282843
965,402188.76051831734,168053.03323999362,3130154.784510446
966,520288.774084147,207159.16580828663,3324037.868594655
967,592936.2878259477,208848.24528990555,3526432.7512459457
968,618474.1055831067,200672.60259017756,3571070.9303719765
969,576576.7872660371,216791.4839331947,3635168.7991523263
970,550784.0162533997,224269.91446360582,3684077.402815422
971,557936.871476564,234748.84736554147,3658056.4486391293
972,521606.0325707888,219327.17819184138,3214513.3069253564
973,495218.37062869954,206731.70834733653,2705747.6268009604
974,474298.03960966284,175880.0698550632,2414196.7379982714
975,481365.9104143343,155976.32245003997,2108784.6072579734
976,498844.37248440244,136545.68330276757,2051891.2642272273
977,580486.0705167173,143111.09789716845,2132987.829707119
978,625258.6949928013,152378.20964767234,2132979.529562246
979,641745.6721804515,134748.70193780196,2099301.691740778
980,603332.7150215964,164031.61304911214,2310399.27629122
981,573489.02006079,155063.30651402974,2280668.1573567754
982,487541.4448248284,154208.3915921292,2264955.983112526
983,409157.4828347465,144937.129769189,2207087.373059222
984,358478.4412733965,137089.34279193726,2173662.6896563745
985,305873.0862262042,125722.29438860976,2175256.317471956
986,296128.2062390021,140139.64603269877,2168927.457006431
987,304485.00739081774,157391.4971508558,2265512.0928190053
988,319909.6793473046,162255.3820463286,2424115.4111212906
989,333153.0845624702,158416.5650426492,2472434.704498417
990,380149.46798912203,161288.41516864495,2650979.120857655
991,469326.45112782,174859.15203570627,2782258.362238619
992,552922.7907854748,180934.85808261082,2960819.3788876035
993,566123.7037913934,187417.27122828353,3013035.590282515
994,583531.3455127175,209528.85716947686,3087877.996600734
995,554183.3929931213,211130.78512993126,3155897.6838334966
996,577511.6158694611,226245.3489433371,3216675.4946647254
997,546478.1390497525,214587.79546946095,3066878.630072499
998,504297.53933770605,192293.60634106543,2896414.404746951
999,518716.5623420252,162467.03574058547,2738524.8989037266
1000,561095.4590305552,142720.99108814588,2142171.9400088945
1001,621519.3805791072,147734.27859132935,2370637.5777057097
1002,656773.7501839714,181710.92162821954,2455116.452221277
1003,669351.4441209413,157931.00656758924,2510532.3694646596
1004,659351.6108782603,176220.37579484878,2717334.6290434194
1005,599310.1192129266,183055.54509761636,2728332.320999903
1006,521308.5871060634,187130.9162301711,2839633.113671987
1007,427471.62501999695,202639.73692503595,2915280.6340428735
1008,370730.36160614295,195177.90668437057,3036620.4519386347
1009,363775.803359463,192028.00170513522,3245825.603458068
1010,359554.91057430836,194368.64255927052,3352291.561741738
1011,371367.74474484083,227249.66647294833,3601395.509664822
1012,384611.1499600067,236276.07402214062,3884281.047220285
1013,409639.0612062074,254739.7462917294,4021988.750805248
1014,478448.1120460724,261276.11037907525,4321067.87100758
1015,544679.3021916494,271294.3852405695,4582937.441745065
1016,642935.4540393534,301917.7697488403,4884037.647223929
1017,682424.8804991198,305524.18269608065,4948450.921509459
1018,655541.476115821,320422.94274279324,5047583.701797982
1019,654224.2176291795,331300.2825986243,5109179.076899188
1020,631051.799520076,303258.2431458006,4973388.706779844
1021,613856.6188449848,273249.0693581187,4583613.903552201
1022,598205.3217725165,255719.16338672218,4312717.925265524
1023,577667.4206366978,248128.6809005279,4043469.5257361038
1024,653530.1782114864,238326.20980572715,4008857.9216164476
1025,719818.0246360585,238168.50705314352,4237211.507357479
1026,761162.9442329224,275095.85159232136,4289270.01599981
1027,757352.8094704847,264861.7729641339,4361663.879580547
1028,750738.1888977765,277253.8892592546,4542295.782375298
1029,696801.4112941924,285454.43239360105,4561037.509498126
1030,645739.939849624,282146.8246617821,4641050.906072114
1031,505204.0398016318,283669.90124594467,4679090.470024255
1032,459043.33649016166,274074.9337729643,4683763.451587653
1033,445176.7122060471,251714.3434855864,4682381.477466326
1034,421508.55165573524,270186.31590004795,4665017.574392383
1035,420403.7542153256,279972.1867051033,4756775.6759614125
1036,442471.37488401844,253295.52108385865,4910199.703863057
1037,492725.4943529038,260574.74813732208,4917151.075194051
1038,554693.2995040793,266857.9578060471,5027418.4998294655
1039,599480.088049912,282914.58806251804,5201796.243462545
1040,619607.2311630143,286413.09912641183,5027754.655696815
1041,630811.0103343466,285184.6776852343,5034008.814858483
1042,605542.3099024154,305607.1841448088,5005464.616640858
1043,598460.2750279958,297253.08833031525,4930007.99960205
1044,590259.2786434174,315193.8514729165,4626376.249936966
1045,566605.2821628542,296543.42594368896,4154845.0197120467
1046,518390.78873780183,251066.93218550642,3875570.04517626
1047,501691.3505039195,247502.01996262997,3602951.7868284746
1048,546548.9593984963,212056.25128325072,3378789.7742482163
1049,663770.8006398979,188338.5873091666,3461322.2647911063
1050,705257.3609342504,211541.64230113578,3427880.9810985113
1051,675767.7677171655,198481.36434375303,3356661.58801728
1052,660583.884946409,212902.86606027838,3431354.591727786
1053,662920.9564549681,217650.54892753158,3346527.1111275638
1054,573418.1997120465,215729.0653894736,3381786.126547303
1055,457938.5390497517,205706.64045554315,3365260.5381055195
1056,385588.47077267675,192708.61358470639,3399585.7872270662
1057,377571.607294833,189724.71150292753,3542352.429112014
1058,371424.4010238361,203627.45416490157,3605192.825944136
1059,372642.51102223655,214749.6482944809,3733940.523138889
1060,396976.38285074395,192750.11430907057,3900428.9790703547
1061,422783.3179331307,206424.60298704208,3908940.7776374314
1062,522498.3689649654,215467.61082597982,4040269.819887633
1063,585542.6434170534,221659.5189011038,4200773.871365799
1064,598502.767237242,208059.73152698774,4185999.613492177
1065,580372.7579587264,218883.12044114544,4230172.9845053265
1066,594423.515149576,261247.05987202053,4311713.607735913
1067,583474.6892337225,270327.418362886,4282800.053071445
1068,532625.6788353863,271070.28132900334,3862240.012510509
1069,475884.4154215323,241027.9069618302,3253021.8290628023
1070,461451.2283474645,203457.30119500883,2940604.376049849
1071,474340.53181890945,178478.015200256,2656515.317487826
1072,517201.00687889964,160711.55509998405,2472990.814204896
1073,590910.8258518646,144808.4775236602,2608872.485917839
1074,655725.6090225567,164849.17731908496,2597758.591933131
1075,644875.9315949454,148136.83561766116,2534507.337929803
1076,646830.5732202851,176286.77695383143,2691898.835080659
1077,577823.2254039359,170497.4259050392,2660154.931014558
1078,495204.2065589508,169360.3060574628,2646920.350014844
1079,403364.3783074706,170447.6250358023,2557116.9325633664
1080,345532.4815229566,157868.755481043,2538628.359859159
1081,314456.51249400113,134620.0496922732,2560221.186745799
1082,311297.92494000983,153104.47232404418,2579701.6267623114
1083,321354.41446168645,171514.19365195968,2660611.438982563
1084,338478.77478803403,145891.6464295632,2792056.6832609824
1085,376268.5128779398,159931.3414819389,2799099.3561855685
1086,476890.06437370024,187280.31883788196,2974481.4173482675
1087,559721.5442649174,174315.49254653655,3126050.3628708357
1088,524141.4010558311,169596.8601863382,3090770.597088911
1089,520572.0554791236,186641.2076826748,3148805.2100396734
1090,530515.2324428093,193418.27597133254,3122232.2962293406
1091,489057.0002879541,200610.3515036314,3080042.659840796
1092,495005.9095824664,207914.47899171335,2898767.495818398
1093,442811.312557991,194580.2962535275,2486217.095059733
1094,447386.3070868662,164832.57702933933,2234241.2970106546
1095,428916.3601343787,136715.83627266038,1967453.8904360258
1096,489637.72714765655,126336.5051091985,1917819.024096561
1097,563899.9448408253,125975.44880723083,1984548.0388015998
1098,646575.619964806,134155.24157939525,1991279.4562934565
1099,635272.6923052312,133175.8244844025,1971840.517001312
1100,641632.3596224607,150971.33509172933,2182892.450754951
1101,571930.9723884177,158993.42511131018,2191151.094903407
1102,476507.6344904815,156802.18686488556,2186503.0137746288
1103,380673.538569829,141069.26225845466,2159303.4390263977
1104,328379.79305711115,134072.24013066705,2150484.5350990244
1105,306992.04773636267,126299.15445727078,2190935.2911367137
1106,302133.7718125103,129793.51544872815,2247509.078589859
1107,314895.5986562154,160275.79749416094,2345019.180555749
1108,333606.33479443303,124518.77338205083,2477991.6514907703
1109,356580.455927052,143443.10369208117,2493873.9787049126
1110,423449.0292113264,161620.42096355782,2693177.0573910754
1111,509906.5109582468,167961.73164639258,2840168.4730162877
1112,525402.0032634778,165612.79064738436,2837927.4339006254
1113,534821.1096464568,181652.8206141098,2897858.629954824
1114,530741.857558791,186325.80217750766,2892583.8878881456
1115,520699.53210686264,190629.4272940649,2888977.4749409053
1116,503051.10119980836,195526.51276902895,2605149.8709423775
1117,435899.246520557,185790.44283321078,2199932.6481788526
1118,427117.523276276,156121.5749853144,1932738.534505455
1119,438930.3574468088,133308.6268023676,1718632.1474386184
1120,458193.4923052315,112782.36853188286,1701882.455085266
1121,568361.6268117101,101104.06469582467,1787216.244522732
1122,625669.4530155173,130652.58044306508,1855700.7398683736
1123,624493.8352263644,118609.07023260277,1869288.077025181
1124,602780.3163013922,130208.52269236924,2009008.5657418005
1125,576590.9513357864,141276.7658802751,2004991.2956233565
1126,485430.998432251,145543.04034490482,2028302.2524986719
1127,377854.8886898097,137948.40778627415,1960340.6662800196
1128,316283.6774916016,121858.57695031194,1948446.5586772673
1129,291128.2896176616,110860.88499382498,1904941.3493263794
1130,289216.1402015679,122265.28404908013,1915067.5260712195
1131,287091.52973924176,139844.99088971358,1969433.4749881935
1132,313804.96528555476,122584.83962668371,2068296.500568357
1133,345645.79408094747,129415.85885701484,2095940.1330672852
1134,414143.2353863382,149539.56010116776,2226978.670246937
1135,461791.1660214369,145725.64353210683,2333108.4726632535
1136,491946.47051671793,149502.20944924006,2260004.946695889
1137,514382.35699888045,144949.57998649814,2301235.9163516243
1138,506068.0480563112,164940.47891268594,2277090.7949165897
1139,478207.3228603429,172406.4592257879,2333892.836353737
1140,471096.95984642446,176631.23296605345,2336523.982278418
1141,447188.01011038234,183213.24785019993,2230468.881165958
1142,425531.1474644062,157437.14794765637,2147708.136639066
1143,439086.1622140462,147319.2713476883,2005373.102287506
1144,493476.1900495924,128822.39849860819,1946774.0794853943
1145,594154.3978243483,142198.08196115814,1961195.5812019203
1146,633927.1056790914,132794.01782025275,1916432.8999027994
1147,637907.2092785154,138072.90995936652,1874732.97206175
1148,607029.5372260442,135952.22294436092,2001513.534921645
1149,536804.0794112944,151087.53711994883,1987590.0418974888
1150,479623.7298352271,155694.1175243641,2020334.1134207644
1151,372245.9170692693,140928.15979561675,1980842.024115887
1152,342812.9801311792,132698.5661542153,2017574.315250551
1153,309499.08808190736,119845.791818653,2030402.1891514957
1154,300703.20076787734,130914.03500655893,2101302.026655127
1155,305377.3437849948,153370.07695997437,2188453.5478197415
1156,328705.5666613345,162031.2781347624,2361677.5713155014
1157,350164.1323308272,157341.69628161896,2472086.0984137566
1158,374427.18381059065,170144.66974794434,2661395.8026730437
1159,448420.28417853155,169621.7606209566,2833864.5129853766
1160,530557.724652056,184375.26813239485,2903909.435567109
1161,575344.5131978889,198240.6601424412,2999996.0626873155
1162,588191.3244600864,202220.57960895853,3112616.578394174
1163,569537.2446008638,208918.79652132464,3114878.36787202
1164,568758.2207646776,194800.2500926572,2937661.9746924317
1165,494127.737258039,177091.89100649502,2613101.4097305373
1166,485232.7014557672,157599.00077267637,2353327.6255734446
1167,514821.4431610945,138529.41792737166,2081369.2287430495
1168,545897.4121900494,144032.4139780515,1918590.9375697335
1169,607043.7012957926,142380.68514836027,2006431.3707587905
1170,641363.242297233,139998.54356986078,1997102.0079217402
1171,643487.8527595585,155117.2574557031,1965959.8643589194
1172,627142.5162693971,152083.5545046873,2082780.2533714285
1173,583715.4784194528,149473.15894218526,2045529.20318221
1174,495473.32388417877,152025.4534905775,2092939.630695761
1175,382868.9693808992,142546.6880458167,2068491.5539728696
1176,339371.11118221097,140816.1078398336,2109859.476019005
1177,319059.83516237425,126950.7158297872,2207585.3817515923
1178,306198.8598304275,134420.84621532552,2266711.463753127
1179,316680.2714445693,158221.5116381379,2368421.439024667
1180,327459.1285234363,168841.5470029116,2545226.975033052
1181,338209.65746280615,167314.32034631263,2643114.7335906574
1182,387486.4561190213,182051.2275680051,2868882.824203808
1183,480445.24588065903,201685.22026466165,3096460.3463992337
1184,563205.9054231325,205494.98676128616,3298104.0659395307
1185,592199.7561990084,215405.35973943368,3446216.0011225734
1186,600655.7058390657,244729.77157510794,3525415.983499025
1187,600004.1586306192,256150.77092010863,3616144.8671038244
1188,588347.129227324,237745.19966462973,3415526.215455322
1189,532399.0537194051,196227.87501078233,2957146.564781378
1190,503036.9371300591,174074.78834522478,2670994.9202184617
1191,554027.5882258839,162284.4325533834,2379921.289745959
1192,585783.4326027838,163525.3042118701,2284046.316320013
1193,651363.0755399141,176270.17666408565,2359984.341761446
1194,666022.8877299632,158134.36011697326,2350800.23145967
1195,642340.5631099029,157831.40482911537,2324505.372502577
1196,665484.6530795081,159611.78590433532,2483648.2002215977
1197,612596.0166373389,164156.11522220445,2457436.3427132303
1198,522625.8455927054,164035.76312154863,2457511.044017086
1199,393789.46715725464,164479.82087224445,2468637.3882191
1200,353223.57139657694,164521.32159660847,2531602.287224316
1201,328422.2852663573,148510.34213693807,2657444.933713582
1202,323564.00934250525,162487.78610276754,2699505.917856599
1203,329923.6766597346,185794.5929056471,2855253.986322638
1204,353662.6575587909,160786.25640383945,3039201.79699408
1205,410758.0227163656,170074.11851652534,3073340.2928559906
1206,510728.02700367937,190450.97417929932,3236367.588375491
1207,513107.5907214846,192795.76510587105,3391239.991557448
1208,552951.1189249721,216554.92980431934,3460907.2575474647
1209,561322.084146537,213172.620768645,3555732.262646998
1210,547951.2023036315,225747.34025096783,3573353.470212
1211,542498.035450328,234163.68715200777,3664841.8170726597
1212,519807.19571268593,231943.39839852825,3476038.4216506155
1213,489651.8912174052,226207.99829140952,3075552.2814645977
1214,456111.3740521521,201021.20867483615,2846596.9352202853
1215,483363.04424892017,176689.33398016315,2619272.567443483
1216,518985.67966725363,167766.6782418813,2618670.8069401993
1217,606746.2558310671,160740.6056070389,2788408.769589379
1218,656759.5861142217,187832.2784719246,2874244.717791648
1219,683756.3030555113,195779.66718764996,2863740.884455094
1220,671631.8593505044,194451.64400799872,2970298.1443323633
1221,619309.785698289,184093.0632067189,2902004.552318797
1222,511096.2928171497,195285.80856771715,2935200.9817376444
1223,431040.97059670434,183673.9058906415,2896887.5130047
1224,380970.9840345545,187533.47325650297,2919260.553509389
1225,346240.68501039845,164060.663556167,2992019.6234645327
1226,343294.5585026398,185109.83095363947,3021447.787111118
1227,351240.6016317393,199738.83629198527,3116243.741703599
1228,376721.7631099027,169248.2541016797,3283354.7085005264
1229,425389.5067669173,187259.5684756999,3284060.2208147217
1230,492867.13505039184,199597.7338291473,3520045.7897663093
1231,544027.7549832027,211101.73462287636,3687995.071195392
1232,566336.1648376263,213479.7261289394,3740667.7905583093
1233,564707.2968165093,220339.79586632538,3836891.370068916
1234,594140.2337545992,237790.85046143003,3869606.3910851385
1235,576095.2088945764,242256.32840300747,3788667.528357829
1236,526294.3396576549,226058.5956836987,3490488.9738741973
1237,486705.7647096465,221298.4625991362,2936437.703323691
1238,479496.25320748717,183794.25799129743,2642006.6642501364
1239,475983.5639097747,166380.55404812034,2373164.971819485
1240,501535.5457366824,154872.40318195496,2295890.6230535274
1241,596803.0788673817,154893.15354413688,2450256.7173982398
1242,669833.0224924014,166459.4054244121,2520899.250410814
1243,661986.127851544,173373.42610347143,2515217.801245368
1244,614154.0643097112,158192.46113108305,2638910.7102125743
1245,582426.5480723089,177195.6428174052,2564379.5593270846
1246,507838.55677491607,180071.64301583744,2550584.7185484543
1247,395248.3663413858,164633.37355239165,2467591.569965125
1248,342897.9645496726,158619.91859203335,2437109.287919693
1249,315292.1926091827,140915.70957830743,2370185.2198101436
1250,311042.9716845305,145916.54686418182,2330244.9226821316
1251,300589.88820988656,164923.8786229404,2338607.318641498
1252,336269.1799072149,131100.78826619737,2445450.9335168763
1253,357543.6126699733,151311.641031515,2421148.1093292595
1254,464524.83148296294,162027.128062326,2524040.8552451776
1255,517116.02246040653,154395.14485176766,2614628.6363871363
1256,536818.2434810431,161072.61140195167,2575485.153166916
1257,523858.1196608543,154610.94861846103,2637798.4907996138
1258,512526.8638617823,166974.01440652693,2668517.3269739253
1259,498263.6456247001,187500.2726770117,2673696.6173745636
1260,475671.9543753002,195588.7638555751,2540197.0872401204
1261,456692.10091185407,193638.22981046242,2299559.287087314
1262,453788.4666133421,154324.59362034884,2111905.461730155
1263,458136.8360262362,132154.90666504556,1876716.706686354
1264,478462.2761158218,130627.68000844664,1679194.0090754116
1265,543588.6688209883,124556.12403397854,1760755.3826681806
1266,602766.1522316429,119849.94189108936,1759647.3133276603
1267,632284.0735882261,113898.7380172772,1726280.7309389221
1268,593559.506894897,146634.50939568074,1883692.9784519589
1269,537299.8218525039,149145.30321970882,1876592.2045132637
1270,461394.5720684694,143692.10803826593,1883460.5743955208
1271,362175.2634778437,129316.25711854098,1848209.8591206525
1272,313224.23842585203,133653.08281458964,1853438.9503905296
1273,296029.0577507602,110578.68006814904,1883651.4777275948
1274,288295.4756678934,127884.4821279795,1898400.8351665977
1275,291595.7039193733,144480.62180118376,1994433.511345127
1276,313125.08993761026,118467.96776976481,2102559.4986033607
1277,354994.080115182,126270.10395021593,2129447.817918862
1278,445984.064181731,148087.03474842425,2276638.4370210203
1279,502470.3743401059,142683.64043621815,2335382.712358405
1280,520954.48536234203,170128.06945819868,2281531.3724235473
1281,527314.1526795713,162060.3286418173,2313233.775765286
1282,506351.3294512882,157329.24606430967,2250422.429440217
1283,498107.8408574632,161939.9765411614,2255663.970927404
1284,468278.30996640556,184321.3171907215,2197562.95681766
1285,459043.33649016207,163554.35471892497,2116902.1489435933
1286,460743.024860023,157760.85359769646,2036623.1477336758
1287,458816.7113741808,140123.04574295314,1917412.316997792
1288,519056.50001599744,129415.85885701486,1795798.594321228
1289,575741.1071508557,130137.97146095024,1897774.1742286994
1290,627737.407198848,140264.14820579105,1973409.244382273
1291,616448.6436090227,130021.76943273068,1968757.0131810594
1292,617340.9800031995,145866.74599494488,2048434.253887697
1293,552894.4626459766,165218.53376592541,2013872.4506372719
1294,460743.02486002306,149336.2065517837,2073102.2844497198
1295,370588.7209086546,148020.63358944177,2050567.3911200128
1296,331552.5446808511,126963.16604709641,2066163.363336043
1297,318960.6866741326,119675.63884876014,2115084.417216446
1298,296836.40972644393,131590.49681369378,2125521.849394017
1299,302459.5454167336,154283.09289598465,2219608.1415998717
1300,324045.5877139658,119966.14391930886,2344454.7707043984
1301,345645.7940809474,138006.50880038395,2331448.443688689
1302,430814.345480723,161180.51328529834,2503078.839368867
1303,529339.6146536556,168152.63497846745,2606760.099047704
1304,498674.40364741685,144688.1254230043,2619305.7680229708
1305,513858.28641817305,163525.30421187016,2684661.1087515587
1306,495671.6208606624,183092.89574954403,2644106.600902961
1307,517611.76490161626,194435.04371825315,2647576.0614597993
1308,501620.53015517525,184429.21907406818,2543965.353012381
1309,442768.82034874405,182960.09343157892,2352949.9689817326
1310,434865.26942889194,162595.6879861142,2219060.332038266
1311,441607.3666293395,161607.9707462486,2054460.1590653649
1312,498801.88027515577,147945.9322855863,1851015.3080876663
1313,593970.2649176131,128208.18777801946,2001322.6315895692
1314,617326.8159334508,132711.0163715245,2052733.7289318175
1315,608219.3190849466,144181.81658576222,2085054.4930665817
1316,627666.5868501045,148759.34648312273,2174559.105302639
1317,567993.3609982402,145098.98259420888,2121575.130506991
1318,469638.06066229416,161545.71965970242,2140238.006253528
1319,386126.70542313234,155735.61824872828,2111594.206297422
1320,337558.11025435955,144127.86564408892,2064246.0298704214
1321,296213.19065749535,123074.54817418009,2021272.029791394
1322,294017.75984642503,127722.62930295948,2029642.7258956316
1323,295023.4087985926,148531.0924991201,2101795.88527506
1324,313280.89470484765,172506.06096426176,2281946.3796671885
1325,316864.4043513042,159279.7801094225,2334220.6920762123
1326,384115.4075187974,160205.24626274194,2508328.681000926
1327,477385.80681490974,180723.20438835386,2635798.1558852657
1328,542880.4653335472,183491.30270343935,2789579.090016446
1329,590174.2942249236,182806.5407514318,2884038.888741577
1330,566959.3839065746,205619.48893437855,2951411.1646742583
1331,578956.3509838426,215338.95858045106,3050220.23931275
1332,561987.7954247321,212043.80106594152,3034126.258404354
1333,560741.3572868345,194073.98741628544,2853523.406116651
1334,505841.4229403298,175585.4147120781,2666736.945898704
1335,544565.989633659,181163.11206661334,2489234.197721005
1336,547483.7880019201,170821.13155507925,2224936.8346082214
1337,609862.3511758122,167442.97259184133,2329066.30211019
1338,659294.9545992647,163940.3114555111,2372467.7596501666
1339,654535.8271636548,167924.38099446488,2350152.8201595903
1340,628388.9544072954,176656.13340067197,2471422.086823933
1341,588517.0980643104,163853.1599343465,2450028.4634142383
1342,530047.8181410978,166679.35926354185,2495799.6123154066
1343,400007.49377699563,175772.16797171652,2514508.138858742
1344,347855.38896176656,169596.8601863382,2570733.3202272267
1345,340079.314669653,158590.8680849783,2687831.764092978
1346,327062.5345704688,183250.5985021277,2754747.5320576546
1347,332770.65467925166,200477.54918566626,2877813.780086964
1348,348280.31105423195,208868.99565208773,3086662.0253768666
1349,383463.8603103505,212226.40425314353,3199631.1471683886
1350,417273.4948008316,235122.35388481838,3464903.7773037283
1351,501620.5301551753,244709.02121292596,3708604.3309146045
1352,582355.727723564,252237.25261257408,3927018.4931704393
1353,637000.7088145899,259977.13770647903,4114709.6691795243
1354,636037.5520716691,287757.7225958088,4263352.813634425
1355,600429.0807230842,310350.71693962574,4355210.51694193
1356,638020.5218365064,289621.1051197569,4206484.371038299
1357,612312.7352423613,254544.69288721815,3759853.575431835
1358,545316.6853303473,228457.3375519437,3445232.4339551427
1359,572979.1135498324,190380.42294788038,3120779.770876595
1360,609295.7883858584,198834.1205008479,2918393.188370181
1361,638388.7876499764,206308.4009588226,2983175.8191025443
1362,684931.9208446651,220530.69919840022,2949564.3824400567
1363,686688.2654935209,199207.62702012478,2889483.783778148
1364,662977.6127339631,200755.60403890576,2967467.7949307323
1365,593871.1164293723,205710.79052797958,2911445.967111631
1366,528574.7548872182,199410.9805695089,2929092.0751112443
1367,424213.8889777635,207586.6232692369,2945995.3201447465
1368,379285.4597344426,197501.94724876026,3005868.415184835
1369,375971.067413214,170024.31764728847,3138284.7764133736
1370,363336.7171972486,190625.27722162858,3217306.3056750605
1371,367812.5632378822,218140.25747502808,3369750.916481716
1372,384129.5715885458,179171.0772971365,3553420.6722999183
1373,428024.02374020155,201473.56657040474,3637957.647829598
1374,493660.3229563269,236927.63539465689,3880197.3759428593
1375,552129.6028795394,211110.0347677491,4014887.9768665493
1376,551733.008926572,232765.11274093753,4012808.790575907
1377,597412.1338665814,217862.20262178866,4093830.654751944
1378,583857.1191169409,229669.15870337543,4125213.5025160783
1379,581250.9302831542,244020.10918848187,4058264.5339719094
1380,552412.8842745163,246875.35902473217,3758210.1467470136
1381,498532.76294992765,234035.03490647898,3264480.179059736
1382,509382.4403775399,202195.67917434018,2985736.4137958097
1383,486337.4988961766,178743.61983618623,2711375.125024731
1384,524707.9638457849,156407.92998342673,2430801.1778163495
1385,599947.5023516238,151867.7507379939,2599065.8647506004
1386,638643.7409054557,155623.5662929451,2599638.5747468234
1387,678487.2691089432,173966.8864618781,2549995.4082624856
1388,657524.4458806601,158134.36011697332,2583436.69195508
1389,563843.2885618305,173398.3265380899,2454477.3410660704
1390,515147.2167653178,170165.42011012638,2450248.4172533676
1391,431267.5957126862,185533.13834215328,2417682.7988448576
1392,351608.86744520883,150054.16908328267,2404966.976899697
1393,318422.4520236765,132271.10869326507,2440180.341522637
1394,312091.11284594494,152946.76957146058,2506681.102243672
1395,332614.8499120143,175270.00920691088,2617139.430211168
1396,355532.3147656379,133561.7812209886,2760848.1385391797
1397,383534.68065909477,158607.46837472403,2798796.400897712
1398,452612.84882418806,172273.65690782273,2917928.380257303
1399,510883.8317709169,168206.58592014076,3023663.9257921614
1400,546152.3654455284,176917.58796416572,3094455.8614124483
1401,547965.3663733803,202863.84083660212,3184545.633862038
1402,535557.6412733964,207254.6174743241,3199236.8902869336
1403,543871.9502159655,205631.9391516878,3208205.1968220114
1404,534991.0784834425,208516.23949499291,3122589.20245887
1405,504609.1488721805,206283.50052420417,2903577.4297721987
1406,497952.03609022597,199373.62991758127,2766226.632416763
1407,496139.03516237444,182935.19299696048,2578950.463651318
1408,494949.25330347155,172431.35966040634,2534536.388436859
1409,582044.1181890899,166886.86288536232,2634963.9913255475
1410,650470.7391457367,158333.56359392087,2687628.4105435912
1411,652722.8262358023,170821.13155507922,2680693.6395023526
1412,652297.9041433379,183404.15118227486,2845841.6220368557
1413,599522.580259159,191015.38403065104,2814259.5707957754
1414,525203.7062869943,211715.94534346508,2853818.0612596394
1415,417089.361894097,187608.17456035837,2839384.1093258043
1416,364738.9601023838,190127.26852925943,2885478.9638770125
1417,350504.0700047996,173062.1706707407,3023784.277892818
1418,343549.5117581191,185890.0445716845,3110495.8913791697
1419,357656.92522796383,201353.21446974884,3254764.8594860965
1420,381268.4294992803,171821.29901225396,3442796.3414349733
1421,412358.56259798456,194526.34531185412,3500727.20257482
1422,497102.19190529484,200871.80606712523,3727827.4664400583
1423,553871.7834586473,216679.43197741162,3859646.217237756
1424,559650.7239161737,206823.0099409374,3856073.0048700036
1425,600202.4556071032,211886.09831335788,3928744.923303981
1426,587001.542601184,232989.21665250353,3909716.8411830394
1427,546421.4827707567,236130.82148686622,3872357.8891104795
1428,512016.95735082397,226066.89582857158,3496004.420142183
1429,499325.950855863,222435.5824467126,3008043.0531415152
1430,488887.0314509681,202303.58105768677,2743255.9814812373
1431,482059.9498320268,178278.81172330832,2504070.7066811705
1432,544835.1069588868,162085.22907643585,2387959.980055286
1433,605981.3960646304,142720.9910881459,2544181.1567790746
1434,691928.9713005921,156387.17962124458,2553659.922223838
1435,638445.4439289725,150336.37400895855,2557461.3885755874
1436,613120.0872180455,170800.3811928972,2755494.545096209
1437,567186.0090225573,178370.11331690926,2726821.69463305
1438,498575.25515917485,177706.10172708367,2752581.194245849
1439,395559.9758758597,173614.1303047833,2716201.659268276
1440,360078.9811550152,166708.40977059669,2734378.9765397524
1441,344172.7308270676,162487.78610276748,2793691.8118009274
1442,338875.36874100135,172850.5169764838,2852008.6296773627
1443,344753.45768676983,196813.03522431618,2969841.636364358
1444,386013.3928651417,167911.9307771557,3112736.9304948337
1445,425899.4132778755,194435.0437182531,3180051.105413406
1446,489765.2037753962,215882.61806962092,3339770.793201087
1447,540897.4955687092,196617.98181980482,3488355.8366418816
1448,560373.0914733646,207682.07493527434,3464198.264989537
1449,538163.8301071832,213284.67272442803,3554122.034541674
1450,548956.8512557988,222414.83208453053,3593058.014140073
1451,540217.6202207645,241260.31101826913,3666746.7003209735
1452,509864.0187490003,256802.3322926252,3729346.392951782
1453,501096.4595744684,260346.49415331957,3675685.956348999
1454,502767.81980483147,258312.95865947855,3685148.121504012
