,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2392,214378.36610513632,143696.90615677382,440362.4269386545
2393,228857.29603544722,136780.5342349967,395101.87564385624
2394,241930.11824920957,139126.15404662496,415203.85686298006
2395,242367.8687647389,147606.92029181597,405166.4696823176
2396,238640.356799171,142884.58711678986,434936.6021548384
2397,192470.94257796393,150733.76559165836,450908.9710295465
2398,152297.38390279486,146565.28630753042,433867.7613127545
2399,131073.11648319106,142863.2102999482,435861.6353199876
2400,120600.26702833023,141355.17303911666,429944.14374881296
2401,119333.44356672259,147775.99147956385,466945.47035477933
2402,123041.05778158476,151752.07941211676,487187.3725568668
2403,126576.22482366243,162803.89371926658,522676.7752080306
2404,137646.00679969953,167277.4784801349,551790.0563994161
2405,173455.32548671254,198425.44396545153,595054.7903399955
2406,190826.0618529444,219916.9182792846,616635.6586151664
2407,198261.18803337443,213579.66375921865,623165.3044868077
2408,209039.13633239205,221796.13481436708,615092.6411085941
2409,198214.75994839394,226627.29542058738,622998.1766460458
2410,194162.25138796357,227740.83324334043,614317.2456613369
2411,202552.46960227573,217734.53961444745,608110.1953893065
2412,185321.0174909849,205771.29557104773,545305.1075084439
2413,170523.7235493798,174751.59098678132,455951.9564571974
2414,173309.4086482026,157723.9846988885,383709.9756142253
2415,197272.9330816492,139034.81673830134,307173.19793306047
2416,213841.12683607757,114832.3733795459,263993.9712598478
2417,208966.17791313728,99108.75291899573,209076.92879356624
2418,217654.86238803744,103104.27432140472,233162.77133318537
2419,218928.31843321375,115279.3431862356,259289.12820769218
2420,229228.72071529026,122739.85226398273,308144.87142586394
2421,188703.63511098427,129160.6707044298,324741.05468295194
2422,155958.57003267657,122306.48588619227,337769.2528744645
2423,129381.80767319133,128906.0922493152,353020.64001751196
2424,120593.63444476176,130528.78698229742,385252.9931207977
2425,122205.3522519378,140457.34673176598,439942.6639897635
2426,124241.55540750606,144394.56772460678,477130.55190634803
2427,126543.06190581938,158252.57507897384,510293.76821573946
2428,137712.3326353859,156287.85127652457,551290.616224115
2429,165051.842105263,177841.51269389715,592380.7448877995
2430,197299.46341592382,195741.68177832768,622191.6876470187
2431,200244.3305203939,210025.2821225426,652301.9058420204
2432,194838.77491196335,205942.31010578133,641252.0348818564
2433,201975.4348318053,214306.47553183584,650521.8000032043
2434,204880.5064348635,210252.6537198587,650407.1425310532
2435,192848.9998413756,214428.90639192905,625549.791238148
2436,176526.21167898652,187674.84844107102,544566.6356539131
2437,173753.79174730074,153549.6753738036,419160.5113256771
2438,185705.70733796514,124955.26782757527,346823.30648041004
2439,187682.21724141596,105459.61086796099,268933.959297262
2440,216182.42883580242,101755.59151339314,221065.43634777868
2441,223756.83927117387,80349.62446692679,189680.38253021793
2442,221209.92718082113,84702.72171468753,209001.13826112746
2443,224725.19647219317,90981.6758251853,221700.9108120724
2444,233911.32471474053,115936.19446737095,271357.3129883147
2445,189585.76872561136,124714.29280135992,299928.40037071565
2446,141645.45469158128,120098.84371054219,321759.96040703
2447,128658.85606421121,123056.61782263675,340295.6039557542
2448,120049.76259213436,121367.84929214376,362381.74244718335
2449,121416.07480727132,142367.65681861818,430612.6551118616
2450,123153.81170225142,149983.63365521393,457242.33885564096
2451,127173.15734483876,156079.9131490646,496546.5316395526
2452,140769.95366052244,163631.75953513526,535831.2909536075
2453,165668.67237714544,178978.37068047753,580436.934314256
2454,192935.22342776763,216139.05173926378,608084.9318784937
2455,205862.12880302017,216142.938433235,642126.5410253796
2456,192550.53358078733,213064.67680803273,633468.9302044983
2457,201955.53708109926,225459.34388223718,643516.0341200889
2458,192875.5301756501,230751.0777240463,643292.5492167444
2459,216938.54336262587,215971.92389850138,600395.1078564448
2460,183523.58734388705,189608.4786917505,508777.9575669658
2461,163519.71530091044,148312.35524759153,375569.29509151605
2462,168069.66762898795,120619.66070268498,305921.68247432925
2463,178363.43732749607,104396.60006683374,252800.29262274885
2464,203633.5807239618,97552.13198352419,215280.0923716252
2465,220281.36548121358,82739.94125922403,187350.30949447447
2466,220818.60475027238,88678.80964724044,200747.74361325233
2467,223319.08875564433,83142.21408524476,231279.66810413174
2468,236212.83121305367,101689.51771588252,261434.58327980275
2469,190912.28543933664,103457.96347278531,296389.56550992455
2470,148138.75400526627,104831.90979160981,306547.4402036949
2471,124579.817169506,105731.679445946,328307.0964015418
2472,115413.5866776646,111975.65331070282,361112.7368655815
2473,123147.17911868276,139662.51781465265,435696.45082621067
2474,120527.30860907538,155953.5955950001,482952.81947522814
2475,132618.50845468097,172701.3599169654,541676.8786863149
2476,140955.666000444,181516.38184368084,600346.5241818053
2477,175100.2062117317,202378.2117341771,664721.8364270378
2478,196556.6140562375,225984.0475683513,696687.950993295
2479,219399.23186658634,246498.0183484237,742203.0807432085
2480,219710.96329431166,227190.86604641343,704298.0977889341
2481,218530.36341909628,228691.12991930245,714996.2229447034
2482,207904.96454215705,232088.1004501443,692641.9025692602
2483,192059.72239670908,213915.86278772875,615584.3078959528
2484,172122.1761894188,176945.62973353206,485722.08892971853
2485,156893.76431585284,119508.0662269174,316924.9131068389
2486,154426.44322832391,96753.41637243956,222653.15083502
2487,164633.98934043964,74781.93535316135,159406.9231884246
2488,180220.5607267113,59823.99360494063,120804.27866631768
2489,217170.683787528,60686.83966655033,100694.52405925147
2490,213502.8650740776,50610.58554617556,108224.99362848044
2491,224333.8740416441,54938.41928312342,115199.66595982567
2492,214384.99868870445,65823.10574951088,136698.91366160125
2493,174649.19052906524,70409.40463554456,158044.63695151376
2494,135125.62504362167,74344.68228139971,171842.40054932685
2495,118166.10885864463,72659.800444878,188782.55622286722
2496,115539.60576546859,73190.33417194887,215260.65890176923
2497,112694.22741452786,98951.34181316153,288983.47014777444
2498,110273.33441197932,114385.4035728561,337854.7601418314
2499,116216.12928946843,137138.1100803485,400953.29341752065
2500,124838.48792868249,140517.59048831995,461449.68507948116
2501,141419.9468502479,162259.75656329648,526054.3122690162
2502,189207.71146219995,202352.94822336422,602037.2360592828
2503,221289.5181836448,233195.80823194058,674601.8125018666
2504,219014.5420196058,209677.42301211887,674224.8031866585
2505,221959.40912407608,211879.2351468121,688444.2730803486
2506,205417.7457039223,206315.43272701802,635324.8265757541
2507,198811.69246957052,174679.68714831374,541709.91558507
2508,182555.23014286772,150418.94337999006,408800.52854540374
2509,171591.56950392836,95002.4607384072,264493.41143514885
2510,170152.29886953664,65807.55897362602,153940.28811791082
2511,180790.96291361307,57270.4356658524,94162.9348406247
2512,207520.27469517678,57458.94032345635,72535.42623779913
2513,220248.20256337058,55142.47071661221,57554.164325751095
2514,256992.71553355936,60408.94104760847,52130.282888920614
2515,262590.61606548005,50227.746190010905,56862.332798874835
2516,250579.00722269795,41059.03511191479,68205.64915386567
2517,201126.46413502106,41321.3869549718,82510.62631492234
2518,160488.62461004822,30312.326281505455,81078.37958652958
2519,121349.74897158497,23687.45640756954,88950.87822522553
2520,106837.65612343092,22641.935729312725,100515.7361365756
2521,101478.52859998093,21880.143710954602,125443.04792096274
2522,99515.28386366759,22624.445606442256,143794.07350605412
2523,97472.44812453075,23471.74489216713,169424.8768992311
2524,106592.25053139178,32057.451874580962,193071.52302010302
2525,119240.58739676194,46430.44618013388,230657.79706873707
2526,143316.86575087503,56592.20756787538,271440.87690869585
2527,172367.58178145796,79030.0918636993,318580.64473857614
2528,179670.05629051532,102033.49013233504,333983.61294650147
2529,184133.7850322006,98778.38393144248,345262.7988509672
2530,184312.86478855356,90793.17116758136,324507.85304467904
2531,179285.36644353476,86471.16747159035,282607.34868799645
2532,181427.6909362012,80079.49923592739,208699.9194783584
2533,171313.00099404625,57678.53853282993,126115.44597798296
2534,165841.11954992954,54512.82629327535,78182.79257797444
2535,178628.74067024107,58234.335770713704,56242.40511046603
2536,204038.16832164803,60156.3059394795,42522.37539207726
2537,220765.54408172326,58611.345085921515,45037.06639145329
2538,231755.73505493696,40005.74104571553,43880.77493501685
2539,248894.33099626692,46232.224787601925,47514.83379810285
2540,237758.22318454328,44609.530054619674,45299.41823451032
2541,186103.66235208279,44813.58148810845,41618.719043769765
2542,140226.08180789527,34702.34712199275,40462.42758733329
2543,116209.49670589967,28703.234977422457,36799.21851946321
2544,105789.70791958795,22020.064693918335,42366.90763322866
2545,92823.0070429238,18110.050558876083,46043.72012999801
2546,91761.79367194361,18788.278656853094,49572.838255861185
2547,94355.13384727646,25051.68599146601,66802.55263025707
2548,112979.42850797888,34162.09665999386,95923.60720958513
2549,140584.24132060094,49413.48380304136,121420.31966075522
2550,165788.05888138045,60150.47589852265,131434.3866775906
2551,180233.82589384838,62332.85456335986,150562.75105692487
2552,173568.079407379,57173.268316572,148720.4581145691
2553,169668.12026902684,66215.66184060361,154546.6123774202
2554,165177.861193067,63100.47662267483,138445.98260166234
2555,167983.44404259598,58160.48858526062,107931.54823365378
2556,156515.7070524412,43919.64187472901,67927.75053492379
2557,172924.71880122225,36824.48203027611,41533.211776403026
2558,181387.89543478933,34261.20735625983,33740.39036411704
2559,207075.89159607873,35534.099631832745,33878.36800009517
2560,243409.18438501295,35330.04819834395,33989.138778274806
2561,275902.2112877129,44844.67503987814,40285.58301164302
2562,315259.9621839407,38826.1294254518,39428.56699099013
2563,315372.71610460774,35880.015395270864,39028.23751195498
2564,286454.6517453972,48653.63513166883,44368.55502840432
2565,227066.4984719182,45011.80288064042,40262.26284781575
2566,184923.06247686705,40277.809623700574,30397.833548872175
2567,143900.53310491418,18660.01775580301,20053.397544483567
2568,126828.26299927029,16145.326756426923,14606.195943825815
2569,110273.3344119793,12717.262673815329,14297.203773114225
2570,103846.36093398054,11625.101667903931,15987.915650592728
2571,104018.80810676482,14019.305154172343,23242.429947865443
2572,109749.36031005789,26818.188401383195,26332.351654981325
2573,133719.51732707286,35860.581925414794,44660.057076245444
2574,161947.7929951461,50981.76482042658,60789.83705678755
2575,162206.46375432258,53620.830026881544,79912.37139516512
2576,157404.4732506372,58403.406958461564,86543.07131005784
2577,165217.65669447862,63652.38716658737,117735.73377604349
2578,167797.73170267433,64664.87094608884,122491.10384982494
2579,168082.93279612524,67459.40391139241,114171.63540443938
2580,147873.45066252127,45262.49464178377,75100.64425880104
2581,149717.30889459926,42293.06044777554,54213.5508574918
2582,160740.66278565617,32512.195069213118,44269.44433213837
2583,179670.05629051515,37281.16857189386,38886.37318200564
2584,228207.30284572198,41358.31054769835,40097.0783540391
2585,238434.74670854353,41540.98516434545,36935.252808455734
2586,287953.61563190666,46290.52519717014,36175.404137083206
2587,286461.2843289659,44986.539369827515,38798.922567653324
2588,279875.12884531985,41401.06418138171,52979.52552163107
2589,199541.27666211937,54106.666773283425,48881.00672898489
2590,144583.68921248268,34156.266619037044,43200.60349005425
2591,114266.14972029223,25692.990496716466,48552.58108841727
2592,104542.78220868621,27440.059436777592,63829.23174227761
2593,100198.43997123606,38281.992269481714,97544.35859558171
2594,100603.02756892229,53778.24113271577,139100.89053581218
2595,109145.79520531285,63938.05917347163,202354.89157034986
2596,128526.20439283866,81476.76571857909,266139.4263319586
2597,156044.79361906872,119438.10573543562,342120.40677523986
2598,182017.99087380903,148802.07868796456,395064.9520511299
2599,185546.52533231824,166579.81691230176,453495.5658673898
2600,202426.4505144718,169224.71215971356,483961.4165607584
2601,192431.14707655206,183436.40866546106,514316.49647594715
2602,184286.3344542791,177987.26371781778,509026.7059811232
2603,186083.7646013768,171962.88806243453,477015.8944341973
2604,177965.48231337822,152204.87925976326,403452.4376410118
2605,170145.66628596795,116134.4158599029,284603.16604221537
2606,173687.46591161448,88142.44587921278,214106.31079231828
2607,175246.12305024161,78656.96924246264,140070.62068163021
2608,201113.19896788383,76993.46422278267,122267.61894648013
2609,210352.38787898028,72580.12321846808,88779.86369049197
2610,229872.08132144692,65203.178061102146,76083.9778335184
2611,228446.07585419246,60988.058449319506,70147.05279248756
2612,238063.32202870032,76991.52087579708,101539.87999799075
2613,178595.5777523979,74393.26595603988,120011.39309618986
2614,132585.34553683782,73716.98120504848,146141.636664668
2615,115579.40126688032,85907.59684576416,171778.2700988019
2616,113238.0992671552,89353.15105124621,205493.396952106
2617,113125.34534648854,113565.3111449297,277241.767660734
2618,113881.459873312,131403.2931258208,329451.7277760649
2619,120978.32429174207,149575.53078823644,386731.88017684495
2620,133858.80158201413,160660.38199414138,457259.8289785113
2621,173143.59405898704,191944.3817684506,517865.04807166645
2622,206744.26241764738,215431.6734365026,562855.4741354651
2623,202187.6775060011,216277.02937524184,610422.7783021796
2624,193061.24251557156,195234.46821508408,587926.5935967872
2625,197922.92627137457,207551.40140986425,588847.7400679655
2626,193246.95485549318,180558.3117797764,513797.62283079006
2627,191058.2022778464,161834.16357344826,437690.3248334441
2628,168454.3574759684,119570.25333045694,312565.9858181212
2629,152920.8467582459,76527.06094623692,176405.37927153325
2630,145432.65990926677,48502.05406679142,107443.76814026631
2631,164839.59943106695,40837.49355555557,60140.759163594674
2632,196516.81855482594,35979.12609153684,47961.80360479257
2633,218238.52974207667,45666.710814790116,51253.83339841163
2634,230389.42283979984,44685.32058705835,47629.4912702537
2635,223405.31234203637,47038.713786629,46525.67018242863
2636,231092.4766980741,45108.97022992076,54079.45991548491
2637,177667.0160527903,48789.66942066135,55387.33243679875
2638,128904.26165625032,43435.74847531273,55960.61979755295
2639,105902.46184025453,31606.59537392002,48572.01455827333
2640,94812.78211351165,26380.935329621512,55340.69210914416
2641,93870.95524676674,34014.40228908769,73281.67148027239
2642,96358.17408500153,46741.38169783108,102216.16474898216
2643,101199.96009009863,55941.186327696865,137588.96658100947
2644,116488.065215782,60055.25189622791,177719.08183380388
2645,148244.87534236422,93830.62250608586,231864.61554679938
2646,170941.5763142031,114296.0096115182,273275.39646310924
2647,186017.4387656907,121443.63982458257,313716.4472336007
2648,171339.53132832082,124551.05165456887,334873.6658659096
2649,177972.1148969471,135985.70531788332,360628.84346616536
2650,182900.12448843615,128715.64424472568,310206.7625775938
2651,167558.95869420384,100626.50691475523,253016.00413815115
2652,149498.43363683464,81805.1913591468,166416.57576551076
2653,151826.4704694224,56942.01002528472,86529.46788115859
2654,152602.48274695183,46469.313119846,57962.267192728694
2655,184505.20971204372,37726.195031597985,39708.408956917614
2656,203680.00880894202,41987.95497103517,43775.834197794065
2657,230581.76776329012,37154.851017829365,48103.667934741905
2658,242692.8653596013,39585.978096824314,39848.32993988136
2659,246672.41550077713,49804.09654714847,33936.66840966338
2660,234819.98866364206,48702.218806309,44609.530054619674
2661,197717.31618074715,52561.70591972546,44073.16628659198
2662,127352.23710119183,35586.570000444146,33102.97255283779
2663,110777.41076319483,30496.94424513815,29192.958417795533
2664,100158.64446982431,18712.4881244144,39302.24943692564
2665,90720.47805166924,24540.585734251246,42300.833835718004
2666,92464.84753021799,23938.1481687129,63003.309273394465
2667,94229.1147594725,35368.91513805611,87955.88456859444
2668,107328.46730750932,44465.72237768473,123015.807535939
2669,118411.51445068361,68592.37520400152,159712.02866516504
2670,137566.41579687622,87674.09925568133,188992.4376973129
2671,169250.26750420345,84455.91664751542,212487.5027533073
2672,188040.37675412153,93204.86477672025,239865.37508654554
2673,198864.7531381194,95115.17486357236,250052.39998509988
2674,183125.63232976946,87658.5524797965,236621.92896756658
2675,186468.45444835705,84525.87713899727,220478.54555812525
2676,167200.79918149792,63316.18813807723,163534.59218585497
2677,163586.04113659664,57394.80987293123,106227.23292727591
2678,165025.3117709885,47079.52407332674,70168.4296093292
2679,196324.47363133563,48832.42305434473,51003.141637268265
2680,218364.54882988037,63988.58619509745,51018.68841315314
2681,230641.46101540775,70491.02520894005,53350.7047958821
2682,278349.634624536,77502.62113301185,53331.27132602603
2683,263439.58676226414,78618.10230275053,61975.27871800806
2684,247222.9199369731,90111.05637563318,83167.47759605761
2685,207102.42193035313,97054.63515520861,88593.30237987374
2686,157125.90474075463,100731.44765197801,95443.6005041401
2687,123047.69036515341,92087.44025999593,112129.17772256586
2688,113297.79251927295,102649.5311267725,127201.77694293749
2689,104091.76652601965,112201.08156103335,159335.0193499571
2690,106154.50001586259,122770.94581575239,196719.1853120881
2691,108058.05150005818,133344.69676444272,248231.48385958557
2692,118749.77621268359,145315.7141957848,307297.5721401393
2693,135762.3530662098,160936.33726609772,370081.2832041602
2694,163247.77937459678,186331.99567401625,422878.13410914404
2695,212580.9359580384,204539.21358217273,474722.7449911806
2696,221176.76426297793,210870.6380612818,519998.84306186356
2697,223465.00559415398,211315.66452098597,543165.48247729
2698,211453.3967513721,214922.51652627357,564973.7223497771
2699,231782.26538921133,227764.15340716753,587930.4802907584
2700,206207.0231485886,216449.98725696089,557548.193517771
2701,199554.54182925646,195867.9993323921,490325.87793862284
2702,193439.2997789832,175989.50301661325,440570.3650661144
2703,200171.37210113887,169145.03493330372,381315.77212795697
2704,208249.85888772563,158165.1244646214,331742.9338720956
2705,226330.28169580054,133041.534634688,277682.907426467
2706,238574.0309634846,77967.08106257203,120538.04012928947
2707,237990.36360944563,75563.16084137559,133830.53351084454
2708,261356.95552171554,79751.07359535972,176683.27789047506
2709,198705.57113247243,88686.58303518289,198487.631068991
2710,141201.0715924833,88711.84654599577,224584.83773871366
2711,127139.99442699575,91885.3321734928,251945.2199490815
2712,115413.58667766461,98273.11371518453,275821.181014255
2713,114485.02497805693,116396.7677029599,331972.2488163974
2714,115804.90910821357,132903.55699870983,376292.220170162
2715,121747.70398570268,143265.4831259689,417741.86802618374
2716,133202.1758087201,154338.67424996028,460474.1248927063
2717,164561.03092118484,169051.75427799454,508247.42383989476
2718,201365.23714349166,193479.62588708062,533374.9003637998
2719,201272.38097353076,201523.13906050986,569256.8591060565
2720,193406.13686114014,193477.68254009492,547854.7787535611
2721,202293.79884309933,197068.98776949756,543686.2994694329
2722,198526.49137611967,201204.43015487024,554098.7526183176
2723,190580.65626090535,204560.59039901439,541033.6308340791
2724,188723.53286169,190879.42762033764,491925.2525077781
2725,180737.90224506418,169549.25110631,423985.8418909404
2726,168129.3608811057,155905.0119203599,381498.446744604
2727,175498.1612258494,155619.33991347562,322480.9421386905
2728,203481.03130188328,142006.1942792953,289294.4056654716
2729,224857.8481435657,125338.10718373989,233292.97558122102
2730,241804.0991614057,75162.83136234041,88360.10074160082
2731,230966.4576102703,69777.81686522215,87098.8685479416
2732,235005.7010035637,80260.23050558889,112951.2134974779
2733,180061.37872106428,74669.22122799618,115543.63837627819
2734,130781.28280617163,67311.7095404862,119752.92794710402
2735,114359.0058902531,71425.77510901722,135321.08064880557
2736,109165.69295601874,72080.68304316698,163266.41030184107
2737,110240.17149413617,81000.64570710529,194530.9766062941
2738,107686.6268202151,94411.68325478246,229270.24732101345
2739,113463.60710848858,104793.04285189767,268024.4729079979
2740,123319.6262914671,121665.18138094181,326037.26712235226
2741,160933.00770914633,138436.26586673435,378468.7687940418
2742,186946.0004652983,162269.47329822442,429777.01590805076
2743,194719.38840772831,165407.9786799804,454768.45814296283
2744,199004.03739306066,171696.64952540625,470521.2288082969
2745,188126.60034051386,177804.58910117063,501727.494703182
2746,196364.26913274752,190158.44588867738,497314.1536988674
2747,200164.73951757015,178721.84887837726,487405.02741925494
2748,179404.75294777026,171980.37818530493,439009.85743667185
2749,168640.06981588996,138131.16038999392,360537.50615784153
2750,177700.17897063328,110282.99808623885,296451.7526134639
2751,183974.60302655378,106273.87325493051,239696.30389879757
2752,202419.81793090326,96059.64149857766,212396.16544498375
2753,221972.67429121336,81610.85666058604,177359.5626414665
2754,250287.17354567838,56943.953372270356,65106.01071182173
2755,241041.35205101356,58801.79309051109,86335.13318259784
2756,238109.75011368073,69567.9353907765,104612.31158223616
2757,189685.25747914086,77030.38781550921,135738.90025071116
2758,138130.1854002093,67478.83738124846,155261.76406812386
2759,120089.55809354612,76993.46422278266,178098.03449599724
2760,109377.93563021476,75776.9290097924,211447.81211600715
2761,111208.52869515558,93344.78575968395,262419.8602015059
2762,109086.10195319522,105764.71634470136,309196.2221450778
2763,121615.05231433023,124628.78553399318,358240.4700208536
2764,134449.1015196218,136106.192830991,416513.67273127974
2765,158485.58437232327,154686.53336038406,477264.6428483549
2766,187582.72848788626,177225.47169945962,508406.7782927151
2767,203401.44029905993,183160.45339350484,551082.6780966552
2768,202738.18194219717,180564.1418207332,550546.3143286273
2769,195117.3434218458,185607.12724838473,557120.6571809375
2770,205616.72321098103,187406.66655705715,530145.0576737203
2771,198327.51386906081,172225.23990549153,505620.01871535374
2772,186428.65894694507,147892.59229870033,402921.9039139407
2773,161556.47056459717,117016.69539136873,294244.11043781386
2774,153690.22645220652,87625.51558104117,229684.1802289479
2775,178754.7597580448,87334.01353320008,169817.4329903239
2776,190249.02708247406,68619.58206180004,151890.05704809495
2777,203222.3605427068,63261.77442248023,115817.6503012489
2778,231868.4889756035,56559.17066912005,60935.58808070809
2779,237612.30634603385,67026.03753360194,71507.39568241277
2780,239754.63083870005,66841.41956996919,97606.54569912117
2781,197677.5206793353,75178.37813822531,131877.4697903091
2782,146142.3463511097,72908.54885903577,145158.3030899506
2783,133547.07015428864,83773.80185556716,170804.65325901232
2784,109464.15921660687,89069.42239134749,210684.0767506635
2785,109543.75021943045,103183.95154781456,269443.1162074913
2786,112004.43872339078,118528.6193461713,328153.5719896788
2787,123385.95212715343,130812.51564219617,384366.8268953608
2788,140425.05931495404,139372.95911379711,452982.5222631896
2789,167804.364286243,170070.0680984529,521473.8434239395
2790,192371.45382443434,183176.00016938965,578713.185538022
2791,211506.45741992097,210361.4811510527,650463.4995936358
2792,203626.94814039313,192461.3120666222,611977.4558906655
2793,197471.91058870792,204294.3518619861,616717.2791885622
2794,192199.00665165027,195555.12046770935,565801.5881656461
2795,192086.25273098363,177522.8037882574,501572.0269443336
2796,165184.49377663567,151015.55090457157,388513.9293626471
2797,159480.4719076169,110115.87024547656,257812.1844986304
2798,161662.59190169512,78738.5898158582,175460.9126365279
2799,179663.42370694663,57973.927274642316,117300.42405126739
2800,189081.69237439593,57985.58735655594,93191.26134782098
2801,205623.35579454972,53325.44128506919,78911.54769757728
2802,226290.48619438903,47538.153961930126,57851.49641454902
2803,242759.1911952876,64913.6193602466,71546.26262212492
2804,234249.58647674017,58014.73756134004,91527.75632814101
2805,199693.8260841978,52149.71635877666,105900.75063369396
2806,146208.67218679606,54378.73535126845,110040.07971303786
2807,119306.91323244823,44059.562857692756,120512.7766184766
2808,108004.9908315091,50931.237798800794,137400.46192340556
2809,105703.48433319578,55181.33765632435,171789.9301807154
2810,105657.05624821543,62132.68982384231,203250.7745307149
2811,110120.78498990092,81727.45747972249,230776.34123485925
2812,125899.70129966279,98144.85281413449,273592.16202176304
2813,165648.77462643938,119208.79079113394,322304.0975630002
2814,181918.50212027947,152642.13233152503,348999.8551042903
2815,180552.18990514256,155802.01453012277,401211.7585666061
2816,183835.31877161257,163874.6779083362,452028.33889325656
2817,193804.0918752578,181217.1064078973,492962.99979809247
2818,194036.23230015958,187785.6192192506,512229.3418134048
2819,189220.97662933683,198627.55205195476,537753.2611223735
2820,176678.7611010647,196623.9613097934,524701.7427670336
2821,182057.78637522054,197430.45030882052,506910.40111379715
2822,182336.3548851028,193623.43356401552,493792.8089609465
2823,191350.03595486592,197411.01683896437,448753.7992225077
2824,215021.7267112931,192834.43468785883,409807.18228394847
2825,225255.80315768308,168109.23098997498,349786.91063346126
2826,223909.388693252,113320.44942474326,174034.49594909215
2827,231072.57894736843,124974.70129743127,209148.83263203365
2828,232186.8529868976,138764.69150730202,292491.2114567959
2829,196311.20846419837,153874.21432040012,349530.3888313609
2830,152622.38049765755,157409.16248722014,386555.0356011546
2831,129096.60657974043,164813.3145023846,415782.97426469147
2832,125906.33388323126,169918.48703357545,468014.3111968637
2833,128353.75722005437,179843.16008907292,530780.532138014
2834,129189.46274970118,188432.75376545792,577387.8228938379
2835,135125.6250436216,202467.6056955151,626995.6413954404
2836,145518.88349565904,210342.04768119656,685371.8414961029
2837,158213.64844600944,230700.55070242053,733502.7162886437
2838,185659.27925298468,252773.08576495037,779385.1386188354
2839,224592.54480082056,275481.0952917737,842831.5310049487
2840,242692.8653596016,255289.72011131194,856806.1391784525
2841,227796.0826644672,274692.0964156171,858469.6441981323
2842,228280.26126497675,264170.81583553815,852771.750836331
2843,225381.82224548716,263482.8710026331,803280.5331538653
2844,219863.5127163902,232568.10715558942,695463.6423923628
2845,195740.8062772965,180165.75568868365,529422.132595074
2846,190288.8225838859,150698.78534591754,416566.14309989114
2847,204820.81318274603,122498.87723776739,320088.68199940777
2848,205828.96588517702,109781.61456395198,260085.90047179128
2849,204794.28284847137,85149.69152137726,203604.46368209555
2850,224360.40437591862,85130.25805152122,164383.83481856534
2851,233340.9225278386,91648.24384124867,179409.7937112824
2852,222635.93264807574,101011.28961790551,221077.0964296925
2853,181891.9717860049,109898.21538308855,262998.97760321683
2854,143051.56240812995,114406.78038969783,284424.3781195393
2855,122928.30386091807,118138.00660206424,313774.7476431691
2856,116116.640535939,131028.22715759858,353663.88786974835
2857,121343.11638801642,153345.62394031498,427299.2485014012
2858,122822.18252382011,163072.07560328025,472091.45317266765
2859,125554.80695409409,173385.4180558993,529328.8519397649
2860,130111.39186574034,185494.41312321948,581536.8687081101
2861,150911.17393695202,196682.26171936168,630305.1613119293
2862,173501.75357169294,230199.16718013384,689573.3576789866
2863,218550.26116980214,263492.5877375612,746422.0870489618
2864,232657.76642026994,241556.08696402394,732167.6369095307
2865,231808.7957234861,230865.73519619717,734550.1803138858
2866,211221.25632647026,236429.53761599143,684942.3618122838
2867,205192.2378625889,222684.2443867897,644921.0739906834
2868,203713.17172678522,204438.15953892117,553383.6009276143
2869,198957.6093080803,159041.57395513039,417003.39617165277
2870,193366.3413597283,130062.3837057517,322422.64172912267
2871,212242.67419603863,116828.19073376483,252046.27399233312
2872,218125.77582140997,99454.66868243391,223420.7728943349
2873,217913.53314721416,89763.19726520941,205639.14797602643
2874,222735.4214016054,82619.45374611633,162770.8568205112
2875,230230.24083415288,86364.2833873819,190345.00719929562
2876,247143.32893414973,84376.2394211055,217324.4934004843
2877,195628.05235662987,97042.975073295,245874.2039660437
2878,137984.2685616996,96131.54533704513,269344.0055112253
2879,123631.35771919251,100566.2631582014,291556.4615567187
2880,113781.97111978265,108069.52586963179,326252.97863775474
2881,120096.19067711469,132856.91667105522,419178.0014485476
2882,118663.55262629144,145840.41788189876,455674.05783825583
2883,126383.87990017232,162502.67493649747,508818.76785366354
2884,135357.76546852355,169446.25371607282,565990.0928232502
2885,173130.32889184964,198456.5375172213,633946.9935629579
2886,193804.0918752576,222864.97565645122,681871.8735750243
2887,200005.55751192325,244406.97699191014,730896.6879809439
2888,194540.30865137518,237737.41013730515,700588.2483934095
2889,199833.11033913915,233617.5145278174,680941.0103689187
2890,188153.1306747883,216844.48669503926,615578.4778549961
2891,186780.1858760825,206873.17331188725,548674.8711814875
2892,176055.2982456142,162838.87396500737,426887.25894045224
2893,165589.08137432183,106716.95636764907,278880.0091696013
2894,161835.03907447934,75650.61145572792,185593.52381948536
2895,175047.14554318276,69344.45048743163,117702.69687728812
2896,195011.22208474771,69346.39383441726,91589.94343168043
2897,212209.51127819542,51329.623930850306,70564.87239439314
2898,230336.36217125086,46850.20912902508,44819.41152906526
2899,252973.36989097224,44607.586707634066,48084.234464885856
2900,235038.86392140694,51749.38687974153,61126.036085297616
2901,171293.10324334048,52443.16175360341,67189.27868039296
2902,125700.72379260387,52773.53074115666,66246.75539237334
2903,101677.50610703962,39813.34969414042,67381.67003196811
2904,95701.54831170746,43548.46260047801,86558.61808594271
2905,95953.58648731528,49763.2862604507,107597.29255212923
2906,100185.17480409883,61586.6093208866,138247.7612091304
2907,112806.98133519453,76031.50746490693,179219.3457066928
2908,143482.68034009074,96959.41115291388,232649.7277289849
2909,159533.53257616612,108446.53518483971,276305.0744136712
2910,180207.295559574,128103.48994425937,313310.28771360894
