,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2260,824529.7693580351,1562942.7548642852,2616208.6390310754
2261,1064845.8489360658,1699230.7946718093,2844072.659708748
2262,1114246.2712336394,1653422.5036424394,2930218.2316046655
2263,1109049.8733762517,1653219.4976994777,3083051.255763591
2264,1205772.1588284434,1856611.1519530844,3274891.871862664
2265,1168981.661998133,2017797.8706648978,3538698.0947417584
2266,1174801.6275984086,1974851.9634312908,3507364.127445574
2267,1090031.0572182084,1686207.9634307984,3168973.521122249
2268,970791.0477173316,1283231.016354121,2493674.2518592225
2269,914843.1641194485,960989.5327934222,1747911.6197940933
2270,874449.8314413481,790626.9454597279,1231941.5648647759
2271,1057570.891935722,649740.8210441138,858918.1446721373
2272,1165309.5408455774,610560.6740524517,687692.782080856
2273,1157930.6558880878,569989.9363514998,650705.0992731828
2274,1197007.567775648,567767.0212760663,728354.8724561406
2275,1241765.8746539555,647000.2408141275,852188.4976629483
2276,1243255.5087064074,705871.9642731008,1059183.5074041313
2277,972072.8258554877,817789.1406280407,1224176.5875464808
2278,750671.6344783524,1009294.7969212251,1522240.0633004077
2279,689076.998542106,1033127.6946249611,1823389.2293873578
2280,700786.215047422,1126987.4923534326,1993619.8628581269
2281,733523.5215489701,1334429.1151691324,2298159.2281925394
2282,765914.4015266923,1454243.2227052934,2547003.9130753353
2283,815799.8209576224,1740420.7004987958,2979122.3632642054
2284,941067.65197307,2035652.2433484034,3295080.812890234
2285,1112583.4239192752,2233958.5987308146,3674468.4693947304
2286,1265530.7341884123,2247022.0311604184,3922318.4251570096
2287,1277724.9478270838,2368419.5850516823,4056617.0067235073
2288,1270068.9216505317,2625333.756167217,4277700.628906253
2289,1334019.257948794,2867743.152658116,4595587.634990418
2290,1349019.526430455,2768940.1602185206,4584808.019419135
2291,1286350.9682703495,2458188.8130294695,4355096.644660509
2292,1159247.0766786253,2158765.197457696,3801255.8310716343
2293,1081993.9618654482,1800480.0087240983,2941840.3218392385
2294,1019775.7581863152,1422422.0411460022,2321809.42054761
2295,1082028.6045178312,1196395.224252133,1842238.3311913772
2296,1162260.9874359113,1066846.9817509463,1484379.4549379991
2297,1257077.9270070605,884273.5869480893,1177810.0301739639
2298,1200922.187494882,995693.3987427722,1287179.4819447314
2299,1284099.195865481,1077585.9961336346,1456892.4502609458
2300,1287147.7492751474,1164614.6438814355,1718242.3012301996
2301,1060307.6614739464,1266280.0201167956,1960509.593561027
2302,887440.8260848204,1442194.8199904994,2400738.131171229
2303,797127.4313234069,1416159.307805626,2547085.11545252
2304,786596.0649990988,1526939.6508799773,2675344.2702158997
2305,797543.1431519976,1721683.2519634059,2936623.0691051143
2306,853213.8855308201,1920964.0358720338,3327785.070301406
2307,927868.8014153033,2302341.1506175566,3749631.4197764015
2308,1023759.6632103137,2576612.3298563403,4105236.930062904
2309,1188000.4781561745,2745310.2684577447,4427843.824320937
2310,1342437.4224777643,2775984.4664393007,4709575.471963568
2311,1367622.6307599063,2933638.8817435764,4971402.386898785
2312,1491643.3262895797,3110852.919652235,5150311.524431174
2313,1387715.3691418096,3234158.729407342,5341543.122701363
2314,1364816.5759169161,3139588.4108785046,5284914.614912118
2315,1306478.3493046346,2783698.692271856,4772121.602990154
2316,1155505.6702213045,2197153.621271807,3938132.5881137494
2317,1007962.6137238519,1783823.371104069,3067419.798155519
2318,1078079.3421462155,1519235.5753445702,2344881.0459652394
2319,1003736.2101331762,1235433.2670837217,1784747.0481445447
2320,1076312.5668747034,1004737.3135017282,1386134.728841548
2321,1161429.5637787292,877797.6973676021,1084051.7354169737
2322,1315346.8683145777,909801.5842755582,1256616.9372318047
2323,1292378.7897849209,1013517.3205348339,1427192.6808056093
2324,1307621.5568332586,1090730.630940423,1655949.927632316
2325,1068344.7568267065,1196517.027817911,1912975.7520164798
2326,838456.1156158369,1327567.5142970178,2223757.5500969742
2327,768408.6724982391,1389849.7375977524,2386923.5767526655
2328,755764.1043785929,1454598.483105476,2556961.3545776196
2329,820234.0804625937,1617429.549955279,2861713.876152144
2330,846423.9256638326,1858357.0030625593,3199962.3783153933
2331,879403.7307320583,2146168.6786969053,3645357.4171739803
2332,954855.4276213406,2435157.788800432,3991086.6883353814
2333,1065469.4166789523,2609275.9860789245,4315002.9709255155
2334,1301178.0234900983,2815235.665510998,4711899.890010484
2335,1493514.0295182394,3111055.925595196,4948675.87158419
2336,1501585.7675233833,3122282.1542409947,5089450.342731177
2337,1486481.5710845727,3221968.2225324763,5260574.202350976
2338,1436319.010434584,3168435.5553734014,5201458.871760447
2339,1452704.9850115485,2868372.471081297,4755282.260021457
2340,1271246.77183154,2329939.8085632375,3964807.5690189516
2341,1111890.570871624,1740045.1395043172,3049748.130820681
2342,1054037.341392697,1370665.675987846,2317160.584453781
2343,1110608.7927334674,1070917.2509073336,1740146.6424757973
2344,1174628.4143364944,873534.5725654002,1330084.7879897458
2345,1207157.8649237475,743854.3762012878,1103834.664558619
2346,1341813.8547348764,844677.277773355,1168806.7166036011
2347,1374828.3024554865,905711.0145248747,1321457.0354138613
2348,1338903.8719347394,1003468.5263582161,1388448.9965913142
2349,1021507.8908054449,1031879.2080757449,1556466.8652837973
2350,790441.3994135665,1139462.2075484465,1727885.0835208935
2351,729470.3312202075,1041724.9963094012,1874100.1139392608
2352,691155.5576850617,1114269.1700268644,1951983.3439566242
2353,705532.2584238363,1155083.5148593704,2067392.222530509
2354,730752.1093583624,1263722.1452354747,2271382.7443158543
2355,758570.1592215834,1470970.9124053589,2608311.707849853
2356,859276.3496977742,1704661.2036460435,2887120.069913838
2357,956933.9867642962,1888584.587969596,3143232.3675546716
2358,1118853.744000524,2081135.7248690352,3476070.761337985
2359,1278556.371484265,2225361.297046373,3686750.3289439287
2360,1424194.082100677,2436091.6161380582,3948293.0355589953
2361,1460153.1552738037,2547734.7344699977,4183587.0737490766
2362,1399493.8709518893,2463274.1119006695,4208678.608299179
2363,1348395.9586875695,2348859.962447293,3967263.940928795
2364,1261061.8320310577,2008693.0541230533,3538586.441473128
2365,1136625.4246727924,1594631.9825606497,2796944.830050126
2366,1047004.8829590314,1386753.8969675817,2269941.4021208244
2367,1045272.7503399026,1142700.152338689,1839375.947395613
2368,1078044.6994938322,939521.654325192,1462292.4083437354
2369,1179270.5297557637,697355.8649658458,952940.3471549792
2370,1241488.7334348948,657871.2090597416,949946.0094962899
2371,1239825.8861205308,684272.1319419463,1026357.4464271794
2372,1318499.3496813932,720417.3400863274,1041938.1525495112
2373,1101601.7031139946,810815.8864872968,1209803.7667847718
2374,808109.1521286872,843885.5545958034,1427882.9010116798
2375,776411.1251986169,860907.6029131657,1574778.001338968
2376,664376.7873933201,930335.6354061624,1671266.7260287981
2377,668152.8365030212,1024591.29472341,1843720.2745750006
2378,685612.733303847,1129230.708023162,2032160.5411294585
2379,731375.6771012497,1349542.907622652,2367678.6133598713
2380,807866.6535620096,1658944.2652910054,2640853.5605066596
2381,1014856.501547988,1812437.0587645588,2964059.3222964266
2382,1133680.7992202726,1890492.8438334393,3202469.501710977
2383,1207331.0781856608,1952815.66832277,3360854.7384099127
2384,1207365.720838043,2129775.948802726,3448705.56022671
2385,1221430.637705375,2210470.8111301125,3703670.874289812
2386,1154189.2494307675,2142707.427369404,3786436.3972354075
2387,1166903.1028551771,2098584.085666618,3758330.2244323227
2388,1052755.563254542,1868862.5606108417,3358144.609071371
2389,959220.4018215474,1469803.6282333278,2550759.52302013
2390,966668.5720838045,1215701.0894278176,2031592.1244891647
2391,1044372.0413779552,995591.8957712908,1561156.3025662203
2392,1084003.2357036388,842474.6632922175,1214208.995747047
2393,1177746.2530509292,644198.7588012515,952544.4855662032
2394,1233416.9954297505,690940.8771682477,1068460.8789974945
2395,1279630.2937081263,787236.7462122628,1187818.2231619898
2396,1302736.9428473134,786039.0111487872,1238001.2922621914
2397,995214.117647059,812003.4712536244,1402314.3024956186
2398,720878.953429325,938790.8329305293,1539262.1116177703
2399,692783.762347044,895357.7114338134,1688481.6299919733
2400,659422.8881026086,1000616.2928596003,1774921.5605051848
2401,675393.1508509831,1074723.6123378705,1944066.1121811068
2402,707506.889609645,1231038.1884185947,2190251.4192111003
2403,774124.7101413668,1442133.91820761,2493349.442350486
2404,842925.0177731917,1747048.844536504,2765154.099382282
2405,1044268.1134208062,1875439.953162809,3006162.754866743
2406,1137110.4218061487,1909504.3503918292,3293284.2102950197
2407,1109950.5823381979,1954196.1087349085,3466103.169538551
2408,1143623.2404540766,2095244.637904893,3550340.485570625
2409,1209756.0638524406,2322682.3461023476,3791552.1469980516
2410,1257562.924140417,2263993.3279920397,3723453.803431456
2411,1151729.6211116035,1920811.7814148113,3414691.914483431
2412,1041496.7012302,1491200.4546215218,2819224.732290203
2413,938434.8103919922,1171516.8459421438,2054034.4314836105
2414,969266.7710124985,1014034.9856893867,1581081.335867938
2415,994382.6939898775,847346.8059233049,1218583.7738178782
2416,1114765.9110193786,701020.1222363103,1049215.915604698
2417,1178820.1752747896,628607.9023817715,811404.6037218872
2418,1151452.4798925414,592868.706123315,816165.0930843456
2419,1225033.4735531632,708988.1054975679,940222.0248284108
2420,1238405.5373728436,829847.6936399823,1131534.8254757815
2421,1059649.4510786766,949966.3100905865,1322167.5562142285
2422,792416.0305993742,951316.2996112831,1591160.5809360002
2423,669122.8307697346,900991.1263510082,1656660.4484326844
2424,675947.4332891045,978711.9516140023,1794125.9227093882
2425,704215.8376332978,1120958.2158474617,2001831.4532509388
2426,734424.2305109176,1241939.6075556537,2263729.4202661877
2427,760891.2169312179,1536917.3929765595,2642091.896758729
2428,843617.8708208428,1827429.047652301,2903512.799808017
2429,1026253.9341818597,2017757.2694763048,3261270.173089913
2430,1143380.741887398,2098441.9815065446,3572244.826816226
2431,1251084.7481448727,2214287.3228577995,3843105.5062132464
2432,1251465.8173210816,2378752.587548447,3900738.893420153
2433,1254029.373597392,2455691.839931038,4188844.9276717925
2434,1238059.1108490163,2504240.7111903955,4251076.399486788
2435,1258151.8492309207,2305934.3558079833,3960716.9992682682
2436,1066162.2697266045,1872963.280658673,3265117.1357090427
2437,1027154.6431438074,1553096.9666306288,2505895.209625534
2438,936979.8189919246,1266990.5409171623,1880586.1538168942
2439,1058852.6700738773,1109559.4321501462,1440520.0209610637
2440,1085735.3683227678,873179.3121652172,1181474.2874444285
2441,1170020.9415696112,815231.2657467194,915709.0572157521
2442,1209548.2079381463,746422.4013797567,1063801.8926065166
2443,1246061.5635493959,821849.2594872809,1241482.8441839896
2444,1304711.574033122,931817.5787897855,1347654.9523531063
2445,1097548.5127852308,1018470.665543106,1616384.0693490268
2446,823802.2736580011,1162269.925240225,1896887.531036742
2447,755660.1764214458,1097328.3240866873,2013209.9363539563
2448,730163.1842678592,1159224.8360957943,2079613.1802968204
2449,721952.8756531847,1230753.9800984485,2204806.9453214738
2450,746168.0896686161,1380887.025215981,2432346.156490409
2451,772254.0069127064,1610111.1857115019,2763032.687278328
2452,885189.0536799514,1856225.4406614576,2999047.396565923
2453,1041531.3438825826,2001587.8461193817,3280667.3909399323
2454,1155505.6702213055,2047538.2413088281,3572782.79256507
2455,1162572.7713073534,2122863.5964448694,3682801.863353318
2456,1241107.6642586864,2233085.6731760786,3785918.7320808554
2457,1193959.0143659802,2396606.9602319533,4008910.6101274434
2458,1206049.3000475038,2351833.999511687,4017680.4668634003
2459,1171406.6476649144,2142392.768157813,3819333.510292399
2460,1054245.1973069927,1713502.1124620384,3121003.2168003316
2461,937118.3896014544,1309357.8812133279,2284243.170802498
2462,922222.0490769405,1099865.8983737119,1748124.7760342034
2463,1026531.0754009205,974519.8788918376,1397350.8071901982
2464,1127826.1909676155,844017.5084587289,1135290.4354205776
2465,1128588.329320032,719859.0737431812,929635.2649029436
2466,1196522.570642293,791276.5644772062,966521.4447391357
2467,1270865.7026553333,792220.5421119793,1044323.4723793144
2468,1269272.1406457317,931056.3065036781,1255875.965539993
2469,1009348.3198191551,1099084.325493309,1548143.6216223568
2470,811123.0628859729,1111711.295145544,1835478.2332907435
2471,736329.5763919596,1068450.7287003456,1943903.7074267368
2472,701617.6387046046,1136772.3788042,2059119.7303548094
2473,723754.2935770794,1298273.756727604,2355295.2508391896
2474,812647.3395908065,1463713.4499444691,2622887.534554524
2475,938850.5222205837,1720698.6731400394,2991444.824002
2476,902406.4519140992,2035469.5379997373,3346938.681019869
2477,1099349.9307091245,2236039.409646173,3611211.8175677764
2478,1231858.076072534,2255619.3328448576,3946932.8957411502
2479,1270207.492260062,2409162.8778041517,4181465.6616451284
2480,1245264.782544597,2523587.1775546703,4214301.872919231
2481,1292621.288351599,2635646.458069685,4421398.385631888
2482,1231719.505463004,2496485.884169247,4304994.7779374905
2483,1167284.1720313863,2078425.595530492,3761030.2034737174
2484,1027882.1388438417,1587810.9828771285,2895321.510009501
2485,918619.2132291509,1173222.0958630238,2035916.1510742551
2486,910582.11787639,900656.1665451211,1384185.8717891136
2487,949901.5283306317,709008.4060918633,947276.4813463396
2488,1069072.2525267415,580901.5057857063,690088.2522078074
2489,1241523.3760872772,579125.2037847888,549537.0875980798
2490,1232239.1452487416,528911.6837931429,645061.53405884
2491,1275681.0313365129,523298.56947024463,703852.0551406296
2492,1256419.7166117907,549628.4402724133,794727.6655075602
2493,923469.1845627131,637083.400500434,965232.3570013269
2494,713222.9272527727,680283.0651627436,1189117.4611969467
2495,629768.777663112,726527.8189694828,1338539.9855141123
2496,618440.6303340044,747021.2689114948,1442022.2649389813
2497,634168.3945157011,888719.4170989565,1633994.8349009776
2498,677991.3497796777,1001702.3746544465,1839467.3000699463
2499,725832.8527200348,1233900.5722143587,2182851.8525901358
2500,769794.3785935424,1467946.1238552257,2487746.4783247323
2501,882486.9267941095,1655746.921689354,2778217.5318118837
2502,1065781.2005503958,1878677.8979530514,3128829.0959015223
2503,1198220.0606090387,2083226.6860815443,3385316.9545368324
2504,1324804.3124150266,2257568.189897293,3578944.02293397
2505,1295912.340327944,2323514.6704684924,3775504.527206907
2506,1275992.8152079545,2249955.467036219,3631898.1231556023
2507,1211072.4846429806,1893954.0951609423,3128849.396495816
2508,1143727.1684112244,1419711.9118074607,2347428.7705494124
2509,964312.871721788,912968.4769857655,1582573.429548708
2510,1017523.9857814473,613321.5548767343,957609.4838431047
2511,1061866.5808311624,469897.85617409553,655942.6526016018
2512,1228082.026962832,418973.81538208295,534798.8561390404
2513,1244260.1456255023,394907.4608439401,496562.68678215134
2514,1213462.827657379,420800.86886874074,497537.1153083689
2515,1283891.3399511855,400297.2686295806,570395.9482374238
2516,1245819.064982718,482118.81394040695,586331.9147599388
2517,1030514.980424918,517238.84207282966,632546.217675234
2518,762276.9230265203,492228.5098999133,744767.9029446165
2519,621212.0425246118,435752.25656789035,826660.5003354794
2520,605311.0650810027,418852.0118163058,885725.0794402674
2521,549189.9682212062,451515.6680388881,896788.9033316957
2522,549813.5359640933,476505.6996175078,968267.2958486087
2523,586049.750356283,563686.6018225304,1111569.190985471
2524,621350.6131341427,681551.8523062558,1223963.4313063708
2525,705705.4716857505,762896.3336511211,1376623.9004137798
2526,871193.4221173844,896555.446497289,1567439.3365008922
2527,1020641.82449588,981279.9767924713,1684817.3727215102
2528,1091763.1898373384,1085401.724937671,1755341.6373065033
2529,1095539.2389470413,1165000.3551730637,1888188.7263808209
2530,1111786.642914476,1163965.024863957,2019350.8661285562
2531,1072709.7310269135,1055316.2441907055,1945314.598730323
2532,928734.8677248668,822387.22523613,1432683.9915627304
2533,897487.1952757714,554307.7272576868,907477.1662286437
2534,993447.342375546,435133.08844185626,600897.591167461
2535,1102675.6253378543,393811.2287519452,434412.41734434135
2536,1268717.858207611,409929.9006231266,358203.98635641386
2537,1449552.5036447328,397414.5842395205,367359.5543839992
2538,1399112.8017756825,358173.53546496964,360954.71688354877
2539,1395475.32327551,426779.393888971,366801.28804085375
2540,1406838.1132569977,473196.70274722786,372617.40830671426
2541,1083760.7371369598,373551.2356443398,390938.6946590333
2542,811850.5585860073,274616.2893418185,394501.4489580159
2543,661986.4443789206,229305.3628727045,350601.41379248764
2544,582758.6983799366,193281.95829410123,353819.05798843526
2545,545136.7778924437,193231.20680836067,345242.05689829134
2546,531037.2183727287,212293.46485249058,413360.7010591841
2547,547908.1900830506,305077.3310832637,491010.4742421411
2548,620242.0482578996,396084.8953131197,606246.7977645095
2549,755937.3176405062,536646.2102199945,712388.4550421804
2550,872613.7708650723,536037.192391109,811770.014419218
2551,903653.5873998726,552419.7719881403,866541.0178303601
2552,973216.0333841143,590361.5827277345,986598.7324980755
2553,912660.6770193459,679389.8390137112,1067425.5486883877
2554,875489.111012827,613626.0637911775,1037786.6810159385
2555,894854.3536946945,482717.6814721446,854523.0660070112
2556,850892.8278211865,330138.4147419202,577825.9657498319
2557,915847.8010385447,263187.0547530592,338228.2015689552
2558,1081751.4632987704,296216.12167297327,278168.8933436532
2559,1371537.250479139,330402.3224677708,242145.48876504987
2560,1651103.4552066445,389405.9997896703,283792.15796370007
2561,1888994.5491178941,381336.51355693146,253107.80968499684
2562,1857088.6662735278,326626.4119286781,296784.5383132669
2563,1707085.9814569107,335609.42490474565,337893.24176306784
2564,1547695.137844612,340715.0243702394,329295.94007862796
2565,1210448.9169000944,319440.0015478239,308051.3681476566
2566,877914.0966796075,266668.6066748571,327215.1291632676
2567,747311.2971972416,175569.68977066857,302285.9993675365
2568,600668.9496617361,134775.64553245853,286532.73819368694
2569,549501.7520926499,166444.57263452746,290846.6144816289
2570,551926.7377594309,177477.94563451112,322200.8823721067
2571,552030.665716579,231284.67081658388,369917.42926532007
2572,596927.5432044162,298144.6781311121,504358.1149918914
2573,769032.2402411257,426007.9713057154,605546.4272612908
2574,929393.0781201369,403738.2193627859,654328.7553550542
2575,855361.7299785409,414578.73671695625,656764.8266705979
2576,854218.5224499162,453545.7274685082,691001.7789511358
2577,884288.3447180047,490959.72275640094,768458.6964882798
2578,897106.1260995626,470192.2147913902,724913.9217229346
2579,861909.1912788505,376241.06438858615,608804.6726458304
2580,821966.2130817228,324058.3867502089,413837.76502514456
2581,833536.8589775088,278422.6507723557,274900.49766196543
2582,995179.4749946765,283985.01360951393,218881.007701607
2583,1170852.3652267922,326900.46995167667,216698.69381476572
2584,1441030.4111586155,435163.5393333006,275276.05865644495
2585,1640260.3050108936,329793.3046388848,249362.3500373483
2586,1648332.043016038,380301.18324782554,327367.38362048916
2587,1670641.9111504247,330107.9638504762,285284.25164447055
2588,1515131.0446049753,390695.08752747864,340633.8219930543
2589,1211141.7699477454,404509.6419460418,308355.8770620997
2590,796573.1488852858,322840.35109243705,315065.22347699315
2591,657378.9716120361,195667.27812390449,234664.7197669009
2592,563393.4556980686,148092.83539076452,273976.8206214883
2593,539178.2416826376,197808.99082215325,341080.4350675709
2594,526187.2470391663,284928.99124428694,488300.3449035991
2595,565194.8736219632,433184.2313894215,697589.3218002525
2596,641270.1382541324,655201.6809097908,967160.9134594661
2597,824806.9105770971,817870.3430052259,1248689.5551591394
2598,938365.5250872276,942495.6913895853,1511206.6903004241
2599,981426.341998788,1104250.8267416912,1752976.618070995
2600,1020260.7553196714,1262595.4622520355,1874272.6689907764
2601,1058679.4568119647,1372401.3768001706,2157719.7168514426
2602,1062559.4338788148,1308860.5166530705,2215119.6472239415
2603,988077.7312562461,1149764.7591537673,2027633.508601405
2604,898526.4748472482,864815.467315184,1564627.7041908691
2605,781919.306927449,556814.8506532672,1046759.543694858
2606,815384.1091290319,448237.122060052,659434.3548205482
2607,905108.5787999412,375794.4513140696,421673.79442347685
2608,1136660.0673251753,390725.5384189235,358731.801808115
2609,1308972.6202761808,343932.6685661869,349078.86922027287
2610,1582822.7873605578,449445.007420676,321936.97464625613
2611,1557880.0776450946,430017.3386792149,405057.75799203885
2612,1506401.0962045637,366730.2359608175,507514.8574049503
2613,1216372.8104575167,366852.03952659434,524090.2926477959
2614,933550.1964060477,413533.2561107017,596126.9515078547
2615,678164.5630415905,353341.9940224745,663088.4617938637
2616,615080.2930528934,360416.75113469973,685672.8729483841
2617,588128.3094992379,422526.41938391724,802127.2321285241
2618,584040.4765180922,512630.6071675921,930853.3005607156
2619,614041.0134814155,682323.2748895119,1167071.0157912753
2620,736814.5735253165,877767.2464761578,1391351.981575672
2621,882209.7855750489,1011121.8504078824,1642531.234802528
2622,1033147.8220059954,1137381.396633086,1851972.466156405
2623,1019533.2596196369,1232611.4844765507,2064692.243489115
2624,1039522.070044392,1286570.4641158462,2053191.9568203185
2625,1063148.3589693187,1416372.4640457355,2262166.27450538
2626,996461.2531328321,1304800.3977938306,2238871.342550494
2627,945224.7702589803,1106433.1406285323,2117220.0312305274
2628,876043.3934509464,825757.1238892988,1693780.0851032808
2629,836966.4815633851,540635.2769991976,1108706.807189706
2630,880546.9382606841,392308.9847740267,727867.658193032
2631,976195.301489017,406428.0481070326,476901.56120628386
2632,1136452.2114108815,414345.27988254983,421785.44769210595
2633,1292448.0750896856,403007.3979681231,365268.59317149065
2634,1349920.235392401,381417.71593411645,408762.616451095
2635,1336929.240748931,356671.2914870512,450998.00288433506
2636,1304053.3636378518,434036.85634986166,480606.4196653398
2637,1017385.4151719168,458488.9221796323,535549.9781279997
2638,695416.6039281213,359564.1261742593,607667.8393652432
2639,615322.7916195714,345445.0628412536,669209.0909741673
2640,581546.2055465464,410000.95270316355,776264.274995168
2641,572850.8997985155,489376.2764012976,904198.6202498075
2642,586049.7503562826,587458.5977433783,1083046.855999312
2643,634480.1783871442,769179.3675857949,1340275.6863264372
2644,709481.5207954529,999306.9045274957,1571194.9464456893
2645,961714.6727930943,1088791.9241851352,1835386.8806164095
2646,1007477.6165904955,1213640.579106754,2046817.5702113116
2647,1030896.0496011272,1249491.4286338398,2172640.6536591486
2648,1068725.8260029166,1381556.9448277564,2266520.7519819145
2649,1050919.5026782642,1467083.3485976385,2447561.451915411
2650,1010249.0287811027,1294457.244999918,2236475.8724235427
2651,990953.0714039996,1029341.6337887212,1895567.9924074903
2652,900605.0339902035,592939.7582033515,1237585.1300791192
2653,846008.2138352422,453718.2825200256,723685.7357680148
2654,816665.8872671869,352063.0565818141,488077.0383663409
2655,1030999.9775582742,342988.69093141373,388076.3108632693
2656,1263729.3162645195,395607.8313471587,387446.99244008714
2657,1359550.8927547631,459534.40278588637,313867.48841351736
2658,1411341.658066736,423470.3970186906,341435.6954677543
2659,1419967.6785100016,355524.3079093159,411929.509161302
2660,1298960.8937376116,415898.27534620865,473227.1536386719
2661,1001761.578947369,394308.5933122025,443253.3261603355
2662,713015.0713384761,336066.18827641,457920.50553933845
2663,611685.3131193996,295536.05176405073,460407.32834062283
2664,550679.6022736578,240034.22695824527,527825.6019982963
2665,548185.3313021116,280371.5078247908,538300.7086551347
2666,540702.5183874717,331468.10366832116,606744.1623247662
2667,562700.6026504168,362883.2733416878,713362.8835683982
2668,578705.5080511733,447404.7976939079,808785.8270576769
2669,649134.0203449804,504632.1730148903,941084.8000859997
2670,829691.5245630417,677491.7334470164,1108919.9634298165
2671,974324.5982603574,797092.684743067,1209824.0673790684
2672,1140540.0443920267,786891.636109228,1286641.5161958819
2673,1126197.9863056336,872377.438690517,1334916.3294322412
2674,1076173.9962651737,907710.6230630494,1479426.1099297265
2675,1018597.9080053065,827919.137181844,1433506.165631727
2676,962372.8831883635,650116.3820385932,1159113.1828271663
2677,925409.1730961391,442278.8976341182,875919.8923952036
2678,936356.2512490378,341608.2505192723,551871.6559421427
2679,1067409.405212378,337893.241763068,410325.76221190224
2680,1278764.2273985613,442573.256251413,366050.1660518945
2681,1388685.3634085224,397840.89671974076,365542.65119448974
2682,1857677.5913640317,431042.51869117277,331346.3001025438
2683,1865229.6895834366,365410.69733156444,341039.83387897856
2684,1652004.1641685907,396450.3060104511,352875.08035366185
2685,1291304.8675610593,376220.76379428967,332513.58427457535
2686,908399.6307762868,260984.44027192157,375510.2429939227
2687,705740.1143381328,222464.06259488594,340999.23269038607
2688,618544.5582911528,238146.27168869873,354519.4284916541
2689,554351.7234262124,193109.40324258344,350439.0090381183
2690,546972.8384687206,249737.91103182774,459879.51288892166
2691,542088.2244827755,317633.2486554623,563788.1047940115
2692,564432.7352695462,403880.32352285954,693001.3874893115
2693,663372.1504742253,504002.85459170816,862277.8930281593
2694,857925.2862548532,684931.901256573,1104118.872878766
2695,971864.9699411925,874458.2496058778,1272380.3487028035
2696,1110123.7956001104,1094597.8941538495,1539048.9553776595
2697,1189247.613641948,1175201.4038069022,1744968.0336211447
2698,1129592.9662391269,1274156.6507037196,1975044.8190771048
2699,1077421.1317509466,1284844.9136006685,2059282.135109177
2700,1032073.8997821341,1119821.3825668753,1871836.5976752331
2701,1021057.5363244703,956259.4943224075,1624260.699935951
2702,1010352.9567382494,819220.3325259229,1415895.4000797744
2703,1080781.469032057,813120.0039399151,1347604.200867366
2704,1159108.506069095,797376.8930632138,1299217.7343623766
2705,1201961.4670663585,866693.2722875816,1286113.7007441802
2706,1241904.4452634864,774477.8226971028,1289676.4550431638
2707,1358373.0425737568,928437.5298394682,1481770.8285709384
2708,1341190.2869919897,1160067.3107590876,1667399.462815373
2709,1096024.236080397,1241472.6938868416,1892888.3139603916
2710,916332.7981719003,1353562.425293298,2165119.2834724057
2711,782404.3040608052,1312017.25906613,2324204.890674562
2712,748385.2194211013,1394559.4754744708,2364958.33372418
2713,765048.3352171276,1486977.9310079124,2515253.783596081
2714,786630.707651482,1565561.5315284953,2674928.108032826
2715,786561.4223467167,1685314.7372817667,2805400.0275744917
2716,868733.7937982203,1779448.5930332365,2758850.764853311
2717,978793.5004177112,1738350.0398805845,2736246.0531044924
2718,1097791.0113519093,1535547.102861565,2613437.6079096436
2719,1050330.5775877608,1327608.1154856095,2373657.1383801
2720,1011426.8789621126,1348812.086227988,2217048.203682081
2721,1075204.0019984602,1315204.4523706324,2188505.568101627
2722,1005364.4147951583,1352547.3955784882,2305853.1534307995
2723,1020399.3259292021,1390387.703346602,2369262.059714974
2724,982361.6936131178,1368331.1076437833,2297580.6612550975
2725,941760.5050207212,1197044.8432696122,2050096.116190148
2726,921355.9827673752,1154210.589304634,1783295.5556523672
2727,950836.8799449608,1037441.5709129028,1493738.0289085454
2728,1066820.4801218738,821737.6062186512,1210382.3337222142
2729,1111440.2163906505,694026.5675012695,1017567.2890969253
2730,1534045.932805872,436675.93360836746,513442.6309394402
2731,1487035.8535226956,435600.002110669,657069.3355850411
2732,1419690.537290939,556246.4340129737,695325.8055362258
2733,1084072.5210084033,564143.365194195,794494.2086731538
2734,766884.3957934057,539183.7845070192,909314.3700124494
2735,654503.6314642811,559149.4189973299,1060838.005839272
2736,625403.803462905,625715.0676945637,1177079.2087793015
2737,637113.0199682214,769230.119071536,1344589.562614379
2738,658071.8246596886,878599.5708423022,1609481.8672883185
2739,698188.0161187275,1145440.7325686764,1986900.3661460846
2740,787081.0621324559,1404384.9631138297,2228995.103425393
2741,988735.941651515,1593241.3918513604,2533169.058062475
2742,1119927.666224384,1707371.3329845853,2861713.876152145
2743,1107941.308500009,1831976.3807746489,3108701.056656838
2744,1244468.001539798,1984058.282944617,3228951.6269703684
2745,1203728.24233787,2079958.2903998552,3517879.8352910047
2746,1185783.3484036888,2143722.4570842143,3645915.6835171273
2747,1199224.6975281339,2040778.1434081933,3604248.71372418
2748,1171302.7197077658,1812325.4054959302,3206955.933050438
2749,1058887.3127262609,1542246.2989793108,2590031.022686129
2750,1005295.1294903923,1379141.1741065078,2106602.8204136165
2751,1013055.0836240925,1158808.6739127224,1697992.4584197416
2752,1076901.4919652075,923707.4913684542,1389098.6156087932
2753,1141302.182744444,670295.1727690139,981026.2193637694
2754,1654082.7233115472,409889.29943453416,507058.09403328557
2755,1746890.389044508,483813.9135641396,555698.3179669763
2756,1503387.1854472784,433844.0007040478,650837.0531361086
