,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
915,422954.182055336,1933637.0774281719,1339812.9662191602
916,463780.9366304344,2129025.429613398,1505052.1803824403
917,505864.301798419,2342385.9050362348,1606556.707400485
918,574388.8481917004,2549958.942566296,1729293.3458661167
919,650204.3539624509,2630070.276366374,1780709.1128578768
920,687653.9675691705,2777130.2621587063,1859972.8497233596
921,695049.6444960475,2875996.1163667855,1964583.9537415013
922,695874.2951976287,2945679.323175177,2013284.3423183598
923,675899.4226482214,2857885.9230402857,1966789.2398835476
924,634562.1700197632,2703795.868555138,1839780.099222717
925,581627.4487944663,2311964.46211675,1594663.5033544267
926,525289.4072134384,1968603.3274403948,1409960.241937441
927,496884.7719367588,1695573.5619341794,1217893.2424461457
928,525289.4072134388,1486071.3784398618,1033949.3665180735
929,583132.7635671938,1511668.0388085763,1069655.8256179737
930,649746.2146837946,1574010.51922414,1101051.429720208
931,681554.1703162051,1721990.972275761,1149974.264551393
932,648384.8865415021,1797661.0515497723,1231953.3798317786
933,621276.1309387353,1858772.4070060381,1234695.6052084097
934,558982.2787351784,1917448.3595054355,1274755.107388696
935,471516.94559288543,1920064.020633914,1287031.8394594563
936,436502.01500988164,1871743.3248015123,1284926.2706038347
937,428425.6740118579,1906824.6332211453,1298081.2818511657
938,420977.63831027667,1892093.3217922829,1286636.8055940114
939,425179.42998023704,1910824.8305188038,1331221.9384658008
940,442942.1442984192,2032986.1769473809,1436876.2387111369
941,487224.5780039527,2165383.886355296,1501416.3347082515
942,560121.0820849806,2284312.0915356227,1586095.4872825495
943,596719.865602767,2337795.0745805334,1614760.3718488931
944,623017.0601976286,2415816.180645976,1666858.8187246246
945,619770.816166008,2504411.1543525006,1730002.872711818
946,637389.5438537552,2534970.6673608785,1754330.0553187653
947,629208.485306324,2483604.759012333,1730743.0817994962
948,587962.8605335972,2336092.21015085,1580285.0377082902
949,528731.9966501978,1966513.099705761,1353267.1293257605
950,518404.2283399213,1574317.341643903,1168924.384251996
951,470823.1918280632,1315240.325676404,983250.7969325103
952,494096.6671837948,1159619.9943726882,869155.0448634487
953,553091.9165810277,1165392.0911444763,885186.5162960577
954,622558.9209189718,1180487.754196809,883848.0034898418
955,632493.9984189724,1258063.9677535978,880453.7804712158
956,652377.2431126477,1385820.9880625997,984447.4043695849
957,620215.8657509882,1567233.5790276288,1048527.2667370554
958,525394.1247628462,1686564.488633892,1121159.8040554156
959,438766.5320158105,1727751.5632068082,1161441.7524900297
960,417993.18815217394,1721603.6089708102,1183851.2949734584
961,415479.9669664033,1803517.524486996,1231995.5679144964
962,417495.7797924901,1884606.8547500693,1271924.6705663837
963,430349.8589822138,2007397.1871391586,1362978.0589112556
964,464016.55111660075,2150813.6566968067,1484418.3726533893
965,495719.7891996052,2340069.395767025,1575571.4782846835
966,559309.5210770757,2483136.854822192,1666126.2801974413
967,634562.1700197629,2506654.793297013,1687093.7573079844
968,637415.7232411068,2566454.4829087923,1727199.2828512362
969,636656.5210079058,2590313.7613256006,1740845.2099701876
970,620163.506976285,2556340.8488973626,1730367.224335287
971,607584.3113537551,2497235.345010295,1706922.1561851585
972,585475.8187351777,2254105.4243099703,1512945.1871308398
973,504686.22936758917,1827445.8379482501,1287465.2261273721
974,458126.18896245066,1468774.2645257318,1069885.9424327963
975,453780.41066205554,1198874.087701097,885593.0560022433
976,501361.4471739132,1094128.7488743085,790788.7635757711
977,564898.8202766796,1109784.3628427081,812373.7208060871
978,619260.3181126481,1144225.179461087,867087.8288102968
979,630910.1454841895,1255636.2353572242,882988.9007145057
980,647075.9171739132,1339107.2746537058,981586.2853052965
981,581326.385839921,1448566.1729041007,992639.5629772533
982,496086.30062252976,1504162.3953651278,1015217.8577915517
983,416972.1920454551,1466223.803161452,1013284.8765470457
984,380124.7043478262,1392536.563775157,979706.9979842493
985,366406.70537549397,1392099.341826995,974161.1827470361
986,354442.7253557312,1375339.1671474504,950282.727928993
987,357034.48470355733,1414336.2966993079,1006998.8522221539
988,370634.6764328064,1507506.7597405429,1090147.7279778856
989,401251.4699407117,1604071.4458004045,1147454.4854290911
990,438609.4556916997,1764374.6542857515,1272009.046731818
991,497225.1039723319,1885270.3582328062,1315175.1259122037
992,563760.0169268774,1957580.732010415,1372547.0831276088
993,609168.1642885383,2028245.7705620443,1411893.2231819471
994,607754.4773715422,2105480.6441768473,1452021.76040668
995,625438.6535276679,2218563.882260692,1521858.3784249506
996,638057.1182312256,2281328.243503428,1537241.6874958104
997,607008.3648320155,2188840.4603461646,1478136.183608744
998,576535.5579545456,2095056.3524654047,1423989.697081097
999,581012.2331916991,1973374.4160677071,1363403.7750186757
1000,631014.8630335974,1845774.6422488329,1280488.8513580137
1001,668111.0549110672,1824070.791330859,1264388.344880959
1002,705325.05403162,1824684.436170386,1275349.5758269867
1003,725470.0925988143,1854438.5403268875,1267475.7454798224
1004,690939.4806818177,1819583.513441828,1285037.4937309977
1005,634549.080326087,1840834.801290652,1270613.004721897
1006,586169.5725000004,1896338.9770257506,1341780.46498589
1007,486491.55515810306,1873273.6016200797,1342094.9579661475
1008,446790.5142391303,1846649.0861451586,1345074.9707180923
1009,446515.630671937,1957799.342984496,1383186.150532886
1010,443033.77215415036,2018304.7241617288,1411617.0830041596
1011,454775.22738142294,2144009.869538565,1520519.8656187353
1012,500916.3975889332,2399458.710392371,1689598.1953092988
1013,535460.0991996052,2659801.368841394,1877500.0804523122
1014,600227.9035079053,3014660.673698359,2133727.483196265
1015,683478.3552865614,3283697.9124674117,2283740.6347788125
1016,771074.585365613,3509733.9891066984,2420529.7400695863
1017,796180.6178359687,3580836.2496064953,2476152.8094923417
1018,799623.207272727,3599951.2863577195,2509255.113304505
1019,835122.4565217398,3660226.5507201287,2532523.7585632713
1020,791127.996077076,3485333.936175062,2395466.183655208
1021,736478.5249802378,3162157.8814388537,2182351.1661681817
1022,678242.4778162058,2852731.3063882706,1977458.9895308004
1023,649065.5506126484,2606540.8320508124,1820009.2295492487
1024,669969.7914130434,2578884.6261894377,1774085.583871245
1025,780813.3174604743,2700305.763530337,1865883.016584042
1026,819702.7973715415,2716375.5877654147,1917168.3840474014
1027,856445.5675197629,2747744.344905919,1910107.6331126094
1028,824100.9344466402,2592177.707525661,1823265.3824789824
1029,756191.6036561263,2617912.4379832726,1794707.8857595564
1030,695350.7074505927,2668415.408276236,1881166.6083684785
1031,601419.0656324113,2796164.758024743,1941522.4136160773
1032,584271.5669169959,2844642.7003472736,1992351.382730039
1033,579624.7256620554,2944275.6106047626,2040480.3145500887
1034,571037.8866106722,2932612.5233735284,2048595.7675528163
1035,566980.0815711466,2970018.0116228675,2087148.0045960164
1036,592465.7151581029,3075702.9941101777,2181035.6650434476
1037,629195.3956126482,3187520.5897125015,2220749.9920015032
1038,667378.0320652182,3270028.9736669753,2278198.654821847
1039,709749.3704940715,3343478.425677956,2264560.3982633897
1040,734776.8648023716,3260632.5370617383,2243159.534484929
1041,754398.3156225298,3244443.8191390014,2251516.610143221
1042,731687.6970948621,3216269.850444278,2266627.6143165412
1043,689460.345296443,3045231.692547481,2184943.815615178
1044,671278.7607806323,2930894.317822857,2023804.5160359778
1045,619260.3181126487,2512227.4554959596,1797979.3798102762
1046,562909.186837945,2151853.0176437562,1591718.0081247038
1047,546612.5182114624,1844075.6130993972,1362172.6500593773
1048,553327.5310671936,1643958.3603695745,1224716.2060056229
1049,618946.1654644266,1600316.7064385568,1210445.128206403
1050,651552.5924110675,1595714.3701421132,1223239.6231105144
1051,653241.1628952574,1656434.5270131808,1193688.7888071046
1052,669550.9212154155,1763987.2909807991,1259402.480559812
1053,626132.4072924897,1857023.519213389,1267602.309727974
1054,564558.4882411067,1950665.7217250103,1317207.8244431326
1055,495575.80256916996,1983039.322290238,1362103.6150149307
1056,448282.73931818205,1988431.7263175691,1380202.3025006922
1057,444918.6880434786,2045949.424182361,1402193.7994371934
1058,442785.0679743083,2055480.095596244,1403589.8414471154
1059,451162.47192687803,2147277.5283090407,1475509.0166395262
1060,480483.3857608696,2287226.90452337,1593735.3655346439
1061,504974.2026284591,2436580.3879034286,1649120.6475820853
1062,562437.9578656133,2569031.791234801,1746114.8850296144
1063,613867.3643181823,2595353.319570206,1731694.2313007615
1064,633802.9677865615,2552497.898089832,1729450.5923562448
1065,636093.6641798421,2586961.7263896936,1762951.7653141012
1066,632428.5499505929,2547067.1412600293,1747154.2459765607
1067,618697.4612845852,2469080.5527168056,1693391.2874736174
1068,597701.5926284589,2299618.695001542,1559064.4321014427
1069,538261.2936462449,2031705.1933448703,1409235.3739707507
1070,487905.24207509897,1737228.5406972314,1244931.9681877475
1071,490091.22091897234,1483593.7874002773,1045938.4525703063
1072,477878.53671936766,1209455.625902668,850132.0548381521
1073,563262.6085671934,1199154.0631591307,870290.287816571
1074,603827.5692687752,1247240.8068964628,906790.6499276089
1075,639588.6123913045,1353673.6690319455,922634.1926281123
1076,649183.3578557312,1490125.269660978,1043667.9666640614
1077,639719.5093280628,1650094.8087648312,1092920.6355964923
1078,539570.2630138345,1694196.6963254942,1144029.5801684887
1079,451607.52151185786,1766576.1051475492,1189243.6990007905
1080,427155.97372529644,1730478.4474624495,1189757.626553894
1081,404419.17581027676,1748339.3475728948,1173216.062848429
1082,394209.2147430831,1687876.1544783795,1144064.0976907115
1083,396722.4359288539,1707880.9762469174,1162281.6788641303
1084,423006.5408300397,1761808.8518004834,1227788.2654834988
1085,463820.2057114622,1859581.651138162,1255011.0846769568
1086,500065.56750000006,1903361.3751580736,1297636.3893425094
1087,531847.3437450596,1917456.0300659284,1294982.375411562
1088,554963.7427766798,1950558.3338780927,1298238.5283412938
1089,579807.9813735174,2003017.297097045,1346083.6494230633
1090,562869.9177569166,2041488.9932550592,1381433.4274599906
1091,570854.6308992096,1963337.4876612152,1357892.477303686
1092,542502.3543972335,1876349.4963782013,1242197.4133716105
1093,487669.62758893264,1598337.7018310865,1084463.8426517788
1094,444840.1498814234,1332430.051743617,949492.6601981027
1095,430297.50020750996,1170201.532574259,822579.401543449
1096,453191.3744466404,988482.1191894668,686599.5403848026
1097,531022.6930434781,1024537.5887918485,711264.2276534882
1098,613880.4540118577,1003263.2892615419,727729.0857540122
1099,620530.0183992096,1094086.5607915914,735587.5749801876
1100,595960.6633695653,1187648.2224180235,831320.0052264433
1101,577648.1819169954,1356550.1292172235,898939.8312619273
1102,527135.0540217396,1434525.2119197038,948111.95930917
1103,412456.2477272729,1479397.9908100204,1006323.8428986758
1104,383829.0876581032,1455860.8759339633,1006316.1723381819
1105,369862.3845059293,1503713.6675762245,1033477.6270476882
1106,370857.20122529665,1535086.2599969762,1044132.0355739527
1107,383305.49991106737,1610545.3988574003,1123748.6182221638
1108,415322.8906422925,1762671.7898560676,1242680.6586827384
1109,454971.572786561,1944153.4158655442,1323846.6945507517
1110,533535.9142292492,2107800.9887263044,1453993.0944536563
1111,581863.0632806326,2202263.9412107887,1501090.3358872535
1112,622532.7415316212,2295162.099354486,1560855.507976809
1113,624011.8769169964,2390161.991073557,1599576.4973508797
1114,624352.2089525692,2387972.046052499,1632356.637622293
1115,607859.194920948,2244459.6944886744,1607580.7272264424
1116,558641.9466996046,2071741.6838436765,1420257.9694007311
1117,485418.2002766801,1643628.5262683309,1165223.3388136066
1118,439355.5682312257,1314258.493933163,938305.1477175001
1119,429616.8361363635,1061011.1039411565,749628.5359645848
1120,434433.84340909147,768513.455900989,520608.61129310256
1121,494803.51064229285,805485.5574824119,558083.1345868872
1122,577019.8766205534,883966.8971775009,629768.3576842292
1123,603277.8021343875,996816.1831662752,705518.9778434287
1124,599507.9703557314,1161422.576088795,817520.6668976088
1125,576430.840405138,1295477.1265634287,882777.9603009188
1126,498154.47222332016,1354252.796349249,926573.025441818
1127,406958.57638339937,1419042.185562421,984198.1111535275
1128,371197.5332608695,1411091.6496103168,992305.8935957614
1129,360424.7153656125,1436906.920953112,1001433.8605837061
1130,361930.03013834014,1442494.9242730432,994871.6960810283
1131,375896.7332905137,1468206.643049169,1022194.2325609095
1132,372964.64190711477,1526284.2918300293,1076191.1431589227
1133,402285.555741107,1594003.8351519364,1093123.9054495853
1134,453269.912608696,1650873.3706549804,1125735.2933901285
1135,506453.3380138342,1595545.6178112442,1133639.8059792689
1136,520812.7319762844,1570754.366294406,1084632.594982648
1137,549439.8920454549,1566485.6993794567,1067749.6913351978
1138,509267.6221541504,1548333.3179702365,1061287.2441189429
1139,499070.75078063254,1479647.284026077,1053796.9417964823
1140,498507.8939525693,1518115.144903844,1010623.1920556031
1141,474357.4091205539,1408514.341284309,987139.7711030039
1142,468048.176768775,1295557.6674486168,940544.9513817693
1143,450311.6418379447,1222468.7317808603,879050.0679008007
1144,481098.6013636363,1075109.5941292583,774975.903117243
1145,567451.3105434784,1050046.0377148816,771301.7046405829
1146,648005.2854249015,1066046.8269055143,781910.0898038836
1147,619639.9192292492,1105991.2706783894,785772.2170126479
1148,621367.7587944667,1241169.5582654057,873408.3706574114
1149,564178.8871245062,1345738.474200831,912140.8658722233
1150,494109.7568774706,1409753.136804102,964649.6877343876
1151,414354.25331027707,1483716.5163681826,1010481.2866864621
1152,409223.0933893283,1489200.9671214425,1039744.474971344
1153,388017.7896343873,1583663.919605928,1086557.90566666
1154,387873.8030039525,1627646.9134789319,1105128.3326228065
1155,398070.6743774704,1707900.1526481519,1192848.8624330042
1156,431200.68907114636,1825604.903429673,1299611.5586697333
1157,446437.09250988107,1958152.1887672215,1374111.8774683992
1158,499816.86332015815,2092114.6925159292,1511234.6521406616
1159,563982.5417193676,2226963.1460017,1563363.7812583698
1160,616747.0969268776,2322941.034183764,1627363.102740652
1161,662050.5267391303,2412905.202938478,1674053.8044680627
1162,648515.7834782603,2426884.799438921,1707021.8734715807
1163,651670.3996541499,2436077.966191066,1710653.8838655234
1164,643908.2113043478,2272898.2975204447,1582586.2058565128
1165,577530.3746739137,1943236.7838865009,1325492.029776729
1166,506571.14525691746,1587038.9662233212,1093844.9381360274
1167,497395.269990119,1309176.7476058395,907070.6253856424
1168,514582.0377865617,1157506.7549565712,813037.2242888237
1169,582059.4086857706,1163984.5432938149,835638.5307846047
1170,622310.2167391306,1230649.3845477856,881619.7056663146
1171,638763.9616897234,1227293.514331631,871260.613719071
1172,652887.7411660084,1281604.9179099016,946643.0469745552
1173,602544.7792885373,1382775.7755464525,963575.8092652174
1174,511859.3815019766,1462534.2635638046,1015789.3145483598
1175,425113.9815118575,1483693.5046867,1067684.4915709975
1176,393803.4342391303,1460605.117599546,1074549.6432131922
1177,385570.01691699604,1537939.7085007702,1097166.2908299605
1178,389274.4002272723,1557591.6844865808,1101396.6049424405
1179,387769.08545454557,1662490.4345232514,1169154.5010668184
1180,419629.39986166015,1791014.5108816596,1290759.7318595748
1181,444434.36937747046,1906870.6565841103,1359181.131466689
1182,491308.5624308302,2073981.487507944,1491924.0160968378
1183,559597.4943379448,2180000.1393767474,1535366.23545501
1184,619351.9459683797,2315857.27156749,1617544.7853082414
1185,670179.226511858,2407785.1038086857,1701836.5745775888
1186,669053.512855731,2462990.1276845136,1746371.8488061666
1187,666710.4576877467,2476969.724184963,1717561.2235904355
1188,681894.5023517794,2322235.34261831,1603787.6350621246
1189,572490.8426086955,1950868.9915781016,1342969.4018624707
1190,501989.752470356,1586743.6496442982,1106800.5148105137
1191,475326.04645256983,1294694.7293930324,879978.205720583
1192,532449.4696541504,1105086.144540088,740262.7816013242
1193,577478.0158992095,1060823.1752090515,735085.1532678263
1194,599141.4589328062,1051411.3974828266,757567.566075949
1195,629143.0368379446,1105546.3781697329,792967.2027560872
1196,649405.8826482216,1290380.0391151195,925529.8292146247
1197,603120.7258102769,1430340.9211701874,986269.1624869268
1198,536769.068567194,1532439.9166265219,1070089.2122858895
1199,457196.8207114624,1600178.6363496645,1128285.7547544076
1200,435978.4272628459,1687308.5330018185,1185864.8171031524
1201,428098.43166996056,1826130.3368235168,1267514.0982822925
1202,422024.8138043477,1893849.880145424,1286939.7927335273
1203,436541.28409090906,1991921.831342371,1376294.1519289622
1204,466320.33720355754,2144002.198978072,1528581.6246980035
1205,513076.7230138342,2313548.432858774,1611431.3485944662
1206,575553.8309288543,2456953.396575681,1722428.1942239236
1207,647782.760632411,2492813.2668854673,1745907.7798962751
1208,631446.8229249009,2555186.4295430034,1781641.0859579062
1209,658045.080474308,2678820.523586443,1859389.8871258101
1210,690769.3146640309,2751602.636834438,1897347.6557307218
1211,667351.8526778654,2650769.2838596217,1898479.0634035964
1212,644785.2207806328,2559320.8616493093,1780191.3500245253
1213,576810.4415217391,2230460.9215869945,1554914.6588741497
1214,516087.3525592884,1876092.53260165,1369375.3063633111
1215,502696.5959288539,1576653.0273143481,1150898.5670909293
1216,523757.91305335995,1427184.4855268786,1039291.9119021936
1217,607741.3876778658,1421354.8595513839,1031559.9869241698
1218,629692.803972332,1447634.1998040716,1056995.5655225106
1219,672339.0259683795,1558849.6564076084,1082584.5553307314
1220,668084.8755237167,1645722.589283211,1181247.1396857216
1221,629849.8802964427,1749593.484213676,1224447.7363883306
1222,549636.2374505933,1844267.3771117483,1277896.2019110185
1223,471857.27762845886,1901083.2186913344,1326117.1804569964
1224,449709.51592885354,1930963.8870959878,1340668.233714249
1225,454552.702588933,2039061.260858686,1395493.5648456232
1226,451319.54825098824,2056527.127103686,1413155.0303832213
1227,456699.412351779,2169913.3523270455,1505577.6137762852
1228,492146.3028260871,2351843.7061254242,1639497.929442272
1229,534177.3092193683,2514762.5757392473,1724982.4908684487
1230,590214.2878458499,2669723.2388404747,1825884.8788877078
1231,649288.0754051383,2762176.5044755135,1865277.0423050101
1232,686515.1642193682,2809131.84053997,1914667.781326333
1233,668608.4632707508,2887494.2865473996,1966056.7013563637
1234,693596.6884980246,2915123.645447045,2001594.4081253961
1235,660361.9562549404,2690959.185568311,1898352.4991554453
1236,622742.1766304357,2501312.2479128935,1678284.1185805441
1237,552319.6246541499,2095739.0323493772,1437854.2351741302
1238,500746.2315711464,1695504.526889734,1216596.917722648
1239,457209.91040513845,1435188.7154024413,1034451.7882304346
1240,482931.158478261,1290518.109204012,954114.1728957806
1241,550028.9282608693,1366801.8333175483,990464.9590771837
1242,624967.4245553359,1443653.1789076487,1071956.993766196
1243,681698.1569466406,1567014.9680535463,1083761.9863665714
1244,662953.715602767,1602008.0650275,1143868.4983981126
1245,610136.8016205537,1699945.781415801,1127672.1099148816
1246,553667.8631027668,1681333.166376936,1159006.3495331628
1247,436266.40052371554,1646965.220083251,1124914.5434172633
1248,393135.8598616603,1574509.105656253,1077824.9725441597
1249,374325.9700494069,1517578.2056692594,1035295.549884783
1250,357060.66409090883,1458929.1001315906,995458.4939588241
1251,359770.2306818181,1444228.4709447029,1001510.566188646
1252,379221.5154841895,1500189.0450291992,1065383.3234227768
1253,414328.07392292493,1603818.3173041015,1109040.3184747824
1254,479135.1473122529,1691638.5644007213,1196856.7302911556
1255,530276.5805039526,1774469.111895949,1224436.230547589
1256,546324.5449505934,1794243.8168496636,1228106.5937440016
1257,537646.0780434785,1831434.5294051676,1258953.7527709096
1258,533130.1337252967,1873357.9777855128,1253223.8440818377
1259,540434.1827964432,1803751.4765820638,1242143.7194481522
1260,536441.8262252965,1697103.838752746,1117592.993425672
1261,451502.80396245106,1361175.477195148,927804.1504011169
1262,413608.1407707511,1015321.4103582219,745985.0197299012
1263,406814.5897529647,838714.4255427277,603535.0407945061
1264,416186.8104249011,705227.4965446545,507495.7881284881
1265,496675.33683794516,736841.7116209689,540460.021851759
1266,539530.9939328062,777534.0350420161,578306.5673295062
1267,580017.4164723323,826748.3511719771,587841.0740236365
1268,561888.1907312252,907757.1405498623,651767.5251812255
1269,534831.7939031621,974483.3462877868,703927.3365409086
1270,471255.1517193678,1054360.727992797,760919.6010118579
1271,372611.2201778657,1135484.5757780927,802375.1452020654
1272,365438.0680434784,1102888.5289585376,815990.3900790415
1273,340894.8924011861,1136765.5593806037,820446.9857260964
1274,331732.1068280632,1140673.709952332,802006.9582983503
1275,338931.43834980257,1212681.0965904254,855781.4226420354
1276,368749.76054347836,1267368.3576329057,913885.9183846245
1277,378004.1739723321,1339030.5690487653,921046.3866058401
1278,430650.92193675885,1406151.8086521344,989529.1506969071
1279,480169.2331126484,1381939.6844525991,984965.1672029345
1280,478179.599673913,1370245.9149793868,955736.4964402765
1281,518325.6901778655,1378641.343440149,961408.8759256422
1282,497486.8978458503,1350812.549967658,944249.8321004056
1283,496701.5162252969,1320556.0240987944,945565.3332251391
1284,496583.7089822139,1318093.7741801976,884523.0128133202
1285,415414.5184980239,1037473.9890650995,733470.5002838238
1286,373252.61516798445,818253.2054247928,579399.622199911
1287,387022.9729150197,653631.471381285,464893.4951444169
1288,441829.5203359683,636664.1915683994,452578.410271186
1289,500576.0655533598,711885.5430535085,505367.2075913831
1290,554309.2580928853,766219.9583132613,550113.4222335477
1291,567045.5300395252,885113.645971364,592289.9991101978
1292,588892.2287845848,953627.092304408,700966.5001901974
1293,543628.0680533594,1076659.0473490611,738138.0363444667
1294,472014.3539525697,1180069.708649881,809677.5187924211
1295,385465.299367589,1224482.2539105534,841498.8390020754
1296,351209.5710177866,1198874.0877010978,850285.4660480337
1297,342230.0411561263,1251992.7191225393,881052.0841897526
1298,345855.8863043478,1300052.615898143,898901.4784594569
1299,364246.9059189719,1405239.0119533394,976512.2095384689
1300,388907.8888043476,1571137.8943191112,1107625.100063627
1301,421291.7909584981,1699972.6283775298,1175590.101321344
1302,488441.9195158104,1823042.9362246534,1276220.1844430629
1303,545368.9973122532,1904159.1134494555,1299757.2993191206
1304,553798.7600395257,1900879.9488382423,1310496.08401082
1305,566103.0720948617,1955674.597727637,1342259.8750167687
1306,553785.6703458495,1973408.9335899309,1384229.346760079
1307,558903.7405731225,1973178.816775109,1405453.7876471742
1308,550827.3995750984,2017445.621386393,1391470.355866482
1309,544413.4496739133,1948763.4227224798,1364565.864933528
1310,553550.0558596839,1837532.6249979548,1343295.4006834687
1311,545277.3694565224,1825148.5050802766,1301268.3997364535
1312,576653.365197628,1771423.8993798017,1284841.8944383992
1313,626669.0847332011,1747913.631465475,1256733.125507876
1314,679080.2182114626,1668043.9203209581,1216754.1642127768
1315,690507.5207905143,1710370.0731272413,1160425.4032245656
1316,682156.2962252971,1661481.7558182802,1174194.0593114235
1317,609141.9849011857,1668412.1072246733,1142798.4552091896
1318,531205.9487549409,1632157.2030494472,1115130.7435070754
1319,413896.11403162073,1555785.2674902277,1035913.030004555
1320,378907.3628359682,1416127.3725746735,969386.2588394762
1321,348840.33646245056,1391734.9902035273,935302.1232840711
1322,355188.8378952572,1438295.2924025394,986472.4323400198
1323,351497.5442786563,1421588.8116464515,989671.056066047
1324,387232.40801383415,1582451.9710478652,1135089.5419126488
1325,429368.1319565217,1786508.0565913923,1262769.8566167096
1326,477616.7428458495,1923070.880347589,1379481.26981425
1327,540133.1198418967,2039920.3636340208,1443902.4721237049
1328,592570.4327075096,2052864.434467768,1453824.342122786
1329,631119.5805830037,2095689.1737061657,1491467.6177474402
1330,636420.9065217394,2123897.659923111,1543094.3251527864
1331,646264.3561660084,2215445.7994198524,1561054.9425496547
1332,637284.8263043477,2291043.0083691706,1580438.4489181715
1333,605241.256185771,2124415.4227564614,1462791.2273403557
1334,535839.7003162052,1922810.08129079,1319363.2519419668
1335,538405.2802766796,1739414.6504380428,1173940.9308151184
1336,568642.4726679848,1588737.995372757,1058107.7967941503
1337,624090.4150790519,1647425.4537128953,1113577.4550070257
1338,685533.4371936762,1711305.8815075194,1188875.5120970749
1339,716398.9348814231,1653051.8098352985,1139105.0803312953
1340,654144.3517588937,1642612.1770028651,1174719.4927052667
1341,636774.3282509877,1781154.005366532,1216650.6116461072
1342,579768.7122924902,1841272.0232388144,1285417.1864754544
1343,496557.5295948618,1892710.8019120537,1344453.6553180737
1344,459317.35108695674,1909079.7780064032,1386204.5160873025
1345,455010.84186758887,1992332.206328805,1427192.1560873713
1346,454133.83239130443,2021503.347887756,1438425.6919309387
1347,464854.29151185765,2132952.7565863607,1524861.40285838
1348,495222.3808399213,2298307.029157053,1656522.738458863
1349,512252.0723122533,2416084.6502632718,1742114.6877319557
1350,564231.2458992099,2609436.4686373225,1860793.5996962253
1351,629417.9204051389,2764120.9915607586,1912619.741674417
1352,696594.2283498019,2706917.786676225,1932981.2445059295
1353,734318.7255237151,2817113.058734052,2001728.6429340418
1354,732800.3210573122,2898233.0712390975,2062329.9061174504
1355,749777.6537549408,2961829.6882954445,2082077.7641094367
1356,708191.6969466404,2736936.525169771,1900312.3273616796
1357,601432.1553260871,2363142.4417331917,1623953.5386010376
1358,546376.9037252968,2034098.4082190206,1414313.2850178264
1359,545447.5354743087,1723962.3063227367,1194605.4207861458
1360,557673.309367589,1543305.2655663732,1045428.3602974509
1361,622257.8579644271,1513271.1859518385,1047050.683841947
1362,676998.956916996,1496211.8594130222,1080076.2820491702
1363,691175.0951679847,1542676.2796058592,1082404.2971591207
1364,673543.277786562,1626580.7055702566,1139661.1959671152
1365,613409.2250395255,1709123.607046956,1171279.2463236754
1366,562097.6258300396,1778170.1573343382,1250052.067317539
1367,472027.443646245,1884599.1841895764,1303247.4043439224
1368,436436.5665415021,1877208.5991535368,1309207.429847816
1369,438452.37936758937,1963046.0063624394,1352990.9891479746
1370,440180.2189328063,2042628.071488428,1381924.3433316099
1371,451005.3956027668,2161329.9951341785,1473004.5786382114
1372,487996.86993083055,2300612.0325855254,1577036.555339051
1373,523980.4378458505,2392831.3461254933,1605168.3359510573
1374,584101.4008992101,2488828.4107087944,1698706.985896009
1375,665244.411996048,2644690.364668073,1755269.6989792888
1376,682339.5519367584,2705732.6850798917,1820477.1337393876
1377,678883.8728063242,2762767.137633557,1876410.8608621557
1378,673045.8694268775,2797721.8818050395,1873998.4695867694
1379,651984.5523023718,2581300.852745069,1772574.4834539143
1380,574153.2337055334,2250665.1779283793,1491490.6294289236
1381,489083.314505929,1798063.7559757119,1230825.8074391503
1382,442955.2339920953,1393614.2775245756,1019014.7852361168
1383,451856.22569169954,1172901.5698681725,834522.4642327175
1384,475810.36511857744,1070154.4120500886,749053.2439275295
1385,565985.264851778,1106693.1269635973,795905.027425316
1386,621498.6557312248,1126249.2209432314,838219.6743908598
1387,612283.5113833995,1215883.5555966992,849610.4567245559
1388,591012.7591600795,1234645.7465651983,893973.1433420164
1389,549963.4797924901,1346486.3538490024,890889.5780233992
1390,488402.6504347827,1346283.0839959085,900404.9083162951
1391,399366.5540513831,1324617.5858804048,912367.1474067986
1392,360176.01118577097,1245096.885238369,890126.3572542395
1393,346353.2946640316,1270559.3107984387,897060.5439408798
1394,341798.0812648222,1265489.0703118583,883387.7698601978
1395,348500.00442687754,1307527.577099615,925468.4647306717
1396,385491.4787549408,1433773.4969912844,1032457.442501976
1397,415178.90401185775,1583345.5913454234,1089637.6357050296
1398,476949.1684683797,1751599.3357828755,1231197.8296231125
1399,555984.7388833992,1872679.133181788,1319113.958725909
1400,567045.530039526,1855408.8662293865,1315424.41912826
1401,576352.302243083,1930695.4174786953,1371438.6871362154
1402,554230.7199308302,1952901.69010903,1402397.0692902866
1403,559388.0592391306,1886689.41192421,1366594.72818421
1404,516453.86398221395,1848555.2204279343,1276791.6411998717
1405,472393.9550691701,1505600.625457767,1093756.7266903461
1406,442025.8657411071,1236689.9509368686,904876.8450843382
1407,433556.8339328061,1074001.1981378656,763239.9455613145
1408,472066.71272727277,899472.9352162647,649431.8395107809
1409,520027.3503557315,917985.8329687057,665720.2747199406
1410,586130.3034189724,969087.1069802071,721224.4504550393
1411,584782.0649703565,1067346.9869092582,746978.3573138834
1412,637219.3778359691,1213754.9750595947,854446.7451160674
1413,581954.6911363638,1349105.8502577282,913233.920742629
