,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1696,433701.0674549218,266498.75865705,699608.57606645
1697,504596.1459060005,236058.83660537977,581370.3239581438
1698,514548.3972805205,227211.18051055283,562000.5095106115
1699,550747.9134496007,212190.47375796628,561590.5055252733
1700,561667.9264558085,232399.45524091035,628183.5827327224
1701,491923.6996748452,265291.73757871706,684093.5654436889
1702,407885.3720366535,261417.77468921084,776647.1753676621
1703,324226.3023352052,286186.6135791899,807907.1053900088
1704,273745.76316878526,293126.02682636713,839032.921959208
1705,280010.05805498053,305698.20510576415,956343.8753343185
1706,273902.6974874371,337724.49771752895,1117781.9866081
1707,300202.2737215488,417077.51203878206,1269782.3425932012
1708,361995.1616908066,465450.31868282595,1375099.7214439253
1709,416032.8787466745,452590.7544323971,1484762.376176647
1710,448962.92994383635,483007.68560638477,1510952.8176699963
1711,477211.1073012119,496817.53946769144,1624673.3623136864
1712,502163.6639668931,491280.56975914835,1682878.6009799584
1713,492669.1376884426,499511.3039694946,1691787.5660819383
1714,471993.0412060301,522506.0134649719,1706957.713539462
1715,448413.65982855443,452188.41407295305,1476757.7189301804
1716,396638.41253325436,325470.3599127402,1110317.6149871713
1717,347609.5158143657,265019.67885947385,785935.4899514038
1718,361550.514454626,205101.61980585288,563307.157725569
1719,395082.14720662107,175474.04209896544,370635.93912007107
1720,441233.91475022124,137067.78093029856,265801.36870067974
1721,513619.86922849546,152536.80979769435,204664.7931298847
1722,560791.7098433344,136052.3504993202,226138.272885368
1723,535812.9974578774,126518.79988696413,228897.17820727156
1724,483030.7549512266,124418.96639195974,295348.47833567834
1725,362204.40744900977,135320.47422642622,342901.27700904524
1726,272124.10854271334,166335.16822015969,383993.6390536209
1727,236853.12042565751,160028.00410925216,387135.7256702335
1728,229477.2074490095,168503.9743482117,420047.16707277537
1729,217602.51067100206,169358.46863541237,466557.71262453444
1730,229215.6502512562,182815.7957055868,579408.4357292345
1731,244608.29133904807,225345.08760532076,634456.260527106
1732,281801.7248595922,257187.45319562536,704819.8416744899
1733,335852.5197753475,232407.11886680464,780770.2060987286
1734,407192.24546260707,257708.5797564293,793821.3609965126
1735,423356.48028377164,253489.75370168482,841228.5507778901
1736,421551.73561927286,269686.82702902745,945798.7261039311
1737,442319.3771208988,269085.23239633464,955838.0760253025
1738,457594.31746970146,306667.6537813774,985902.4804081582
1739,434812.68554537394,303471.92178350565,990669.2557143365
1740,381638.1072420929,275430.7146367129,914523.4688297958
1741,354122.29003842705,279136.0777565475,770010.4753433048
1742,339344.3083653562,239511.30007070643,669804.7349639966
1743,384829.105054685,194744.22940987285,470788.0341181199
1744,424651.18841265154,149869.8679865209,320630.7801605675
1745,463583.9772982562,113360.35422666276,187153.4079616909
1746,484456.2416789829,106884.59034608337,207393.04394821168
1747,481579.11250369484,109969.19976848949,230165.50829275788
1748,444712.6254803429,137244.04432586464,255321.36029039318
1749,361903.61667159304,130906.22571138041,294348.37515648827
1750,284966.56695240893,118701.90147490396,312610.79566231155
1751,239573.31528229357,120506.68537298251,331601.26062808157
1752,218766.44020100485,146164.50486668636,371509.59247200715
1753,229987.2439846289,162859.7138771504,488142.31495548313
1754,226142.35317765275,186252.93191912505,624574.0149365647
1755,246360.7245639962,243109.37242802247,715242.3728905707
1756,309513.7099615723,294608.93843689025,802075.0860845408
1757,385443.7644694057,306204.0044147797,919225.103315873
1758,415091.27283476194,326811.494444221,949312.4985764119
1759,446478.13656517863,313564.9170861364,1023300.9747717412
1760,449512.2000591189,359010.21863860474,1191912.2398824715
1761,450414.57239136903,366965.06231676,1205327.4170102277
1762,439690.7272834761,382985.8722485367,1248626.9033123262
1763,446661.22660360637,409574.8222883831,1266475.4880198638
1764,412724.1801950929,360964.44324161974,1190551.9462862548
1765,424951.9791900679,377211.33013727464,1120675.0053831511
1766,411795.65214306844,376820.48521667137,1047629.1551728055
1767,435440.4228199823,336345.045056577,911504.0002274907
1768,479486.65492166707,304609.970228791,778333.1730643812
1769,517216.2806976055,228924.00089790128,460127.9304993199
1770,540625.6498965415,228736.24206349385,556057.3676296779
1771,538755.5159326037,241434.87017014483,635122.9959798992
1772,512769.8083357965,299437.02275022154,782870.0395937335
1773,453043.22222879075,304495.0158403783,853942.506136329
1774,330255.1957434232,320580.9665922553,902276.9946509014
1775,294029.523854567,328378.70593958005,901920.6360468224
1776,272320.2764410288,332582.20474253624,972322.5353236768
1777,284443.4525569018,340548.543859533,1040908.155263612
1778,282102.5156370083,370471.17116334627,1165254.3172095767
1779,298162.1275790716,432922.0585749927,1266674.7422931124
1780,330019.79426544474,492395.6273267512,1350924.8135607443
1781,391263.41211942025,467504.1704224652,1412034.56644091
1782,442149.3649423592,474566.2016839491,1432599.9065279332
1783,442410.9221401124,469833.91269429505,1488157.3624477673
1784,455894.19568430394,507922.13338835334,1593735.3045788943
1785,465244.8655039904,513535.7393558379,1596969.3547062369
1786,474634.7689033407,548995.3363681937,1668551.4523707952
1787,471875.34046704136,543251.4487605082,1657757.2352988475
1788,457764.32964824117,483344.8851457287,1570468.5363641728
1789,431425.51983446634,497024.45736683434,1401688.671483772
1790,445941.9443097838,453180.85362624883,1318959.8299561332
1791,459778.32007094246,398749.9507128584,1115931.2209546554
1792,493715.3664794563,341774.72400260135,887064.6972509605
1793,519361.0497191839,299050.00964256574,606468.6987615727
1794,545412.1466154298,266429.7860240025,656071.5173616314
1795,563969.6297960385,277948.21574295,739168.2129321904
1796,542953.5089565475,334026.7982235885,848382.545550103
1797,420963.23192432715,351676.12865787756,961938.3222370676
1798,344510.0630209876,389917.62186981965,1006578.9430706472
1799,314169.42808158445,377471.8934176765,1048364.8632586458
1800,291217.7839787171,390726.13440165523,1108493.6720243564
1801,291583.9640555719,401255.9563802542,1168630.1444159623
1802,280938.5861070052,422691.11800626665,1315641.4799439555
1803,307329.7073603309,487594.36570404976,1386997.500644636
1804,341162.1308897428,526606.0533183565,1469553.9105896545
1805,400143.278983151,490866.733960863,1533188.8282019515
1806,486692.5557197754,508504.56895631086,1538120.371464854
1807,496867.1307123856,483866.01170653256,1579285.537955425
1808,487634.1616316878,492196.3730535026,1624884.112025776
1809,497913.3595033997,506209.31300100486,1607215.6225267507
1810,497377.167248005,545876.2406292637,1666765.827537452
1811,480153.62577593845,545987.3632047294,1656699.6549254507
1812,481592.19036358263,465251.0644095773,1559291.137997517
1813,449734.52367720957,486923.7984383092,1455736.393102453
1814,433295.6537984039,471814.95998793974,1365443.552817263
1815,439599.1822642623,428910.150419391,1249186.3480026007
1816,518785.6238841266,365585.6096558085,1035899.9757417673
1817,550394.8112326338,249071.67337369194,640541.1794870825
1818,555965.9795447825,236024.35028885608,690538.6748206915
1819,538650.8930535028,243825.9214491281,722917.4942235885
1820,517739.3950931125,308185.0517084243,796093.6260741353
1821,425893.5851019805,297325.693816376,829725.44831073
1822,338468.09175288206,294631.92931457283,837569.1694134207
1823,283004.8879692579,284408.652371741,820847.1377123268
1824,271221.7362104642,288209.81081525283,848608.6225139812
1825,261295.6405557198,302069.4782448714,910411.9335375702
1826,270567.8432160807,324274.83427324874,1030336.1833425956
1827,284364.98539757583,408823.78695075377,1125200.3764736627
1828,310180.68081584375,432929.7222008867,1221390.376884422
1829,353193.76198640256,471132.89728335786,1322006.1212490692
1830,408983.91226721817,513501.25303931395,1405160.2940138336
1831,475184.03901862213,509815.0489842149,1474769.0080106414
1832,500110.4399645283,494181.2521600947,1525816.4200917534
1833,496736.3521135085,496966.9801726277,1543676.5002381313
1834,497638.7244457579,524529.2107010345,1582806.9740537978
1835,502359.8318652081,501488.5194501921,1536277.269437305
1836,463662.4444575818,490016.07148660935,1407221.8093793665
1837,451643.89122081,416889.75320437475,1214290.0274934664
1838,465467.1891220809,374199.525160863,1034106.68728253
1839,497521.0237067688,323975.95286337554,849394.1441681354
1840,539265.5524682236,286627.2720681052,645208.3276566364
1841,559902.4153709726,155334.0332490689,350679.85729163454
1842,535002.1701448421,140037.43596429203,375483.1824981376
1843,539670.966124741,154165.3303002069,349388.5363284656
1844,502163.6639668935,172600.18238864915,404018.69351510506
1845,395199.84794560994,202997.9544979013,490587.01161572564
1846,319858.29713272257,214251.9891235,563356.9712938811
1847,277590.6539757611,249117.65512905704,635034.8642821163
1848,259124.71581436583,255470.80099532957,728994.7495576703
1849,260262.48962459364,289401.5046417972,845899.5307603901
1850,263309.63097842154,317124.6713139819,1003636.1107272836
1851,283514.92450487695,391733.9012067396,1133182.0428424473
1852,302543.2106414421,450257.1803476204,1267337.6459329592
1853,372287.43742240604,488015.8651282295,1396082.729142181
1854,423801.1275199523,525157.628024357,1490464.113841915
1855,465244.8655039904,535863.713398522,1566897.286697488
1856,501326.68093408196,520820.01576825295,1618546.2934112912
1857,490210.5000295593,526514.0898076263,1655975.4422784508
1858,508166.40165533515,542891.2583434822,1663792.3406905122
1859,488745.7797221398,507933.62882719474,1554236.9767203073
1860,464564.8167898314,413609.7213216672,1267011.9418324565
1861,416830.62819982215,295651.19155849825,863200.1662164945
1862,401254.89707360324,194292.0754821165,546129.1402837719
1863,425422.7821460242,158548.924311676,292451.6277476794
1864,483815.426544487,115226.44713189476,181332.88409506364
1865,521335.8065622229,89951.80893289977,147597.6029088975
1866,515333.0688737805,99945.1770989063,131488.66127933795
1867,528672.4859592074,100167.42224983737,147298.72149902463
1868,488026.49742831796,84610.2616846586,151230.16158273726
1869,371241.2086313923,99979.66341543013,176156.1048035471
1870,275236.6391959796,88967.03300549812,182145.22843984628
1871,243980.55406443993,104566.3435130949,192625.23685013308
1872,219851.90257168192,115429.53321809047,237415.29838864921
1873,213966.86562222868,133151.66809837418,298279.8152402011
1874,218779.51806089267,156054.4140831215,405520.7641903634
1875,237415.46840082743,200875.1301252143,531598.9055884124
1876,291701.6647945608,251106.3660485959,648208.6371942059
1877,351781.35311853373,250818.9800775643,773240.6936577
1878,418988.47508128843,292405.64599231456,834618.6734441621
1879,429542.30801064137,273706.3988105233,871388.750484422
1880,440593.0996157255,292378.8233016848,1010951.0416432752
1881,452833.9764705885,312875.19075566053,1031328.622895891
1882,435244.2549216671,324225.0207049363,1038275.6997689619
1883,382815.1146319832,267314.9348147798,867936.2870190957
1884,339527.39840378345,188640.1513851611,573059.1216759087
1885,337853.43233816116,133542.5130189773,339111.6140043747
1886,332386.88690511347,98416.28373301805,209251.47322754952
1887,384201.36778007686,106424.77279243272,139079.48272752002
1888,471783.795447827,124139.24404682234,104551.01626130659
1889,535302.9609222581,97531.1349422406,107968.99341010935
1890,546576.0761454327,100803.50319905416,119514.24581968674
1891,523362.87484481226,102037.3469680165,123675.59468022472
1892,491374.4295595627,136481.51354939397,149295.0960444576
1893,385770.71096659766,119368.63692769727,198112.39299036353
1894,293140.2293822049,126484.31357044043,232981.8908088679
1895,249944.05817321877,121016.31649494528,243017.40891729225
1896,227214.7376884421,139949.30426650902,292949.76343080093
1897,235571.4901566656,166634.04963003256,374502.23838368314
1898,248531.64930535012,183421.22215122674,502879.46754998516
1899,270567.8432160803,242733.8547592078,607258.0522286728
1900,318105.86390777404,299138.14134034887,712464.3085039314
1901,390361.03978717077,293064.7178192136,829058.7128579373
1902,440488.47673662414,341326.4018877917,871626.3228871416
1903,448322.1148093406,325627.4642435705,988270.540809459
1904,430313.90174401365,340100.22174472356,1051430.3136163177
1905,452729.35359148675,348587.6874225243,1098665.0718150754
1906,440213.8416789828,368555.26468980196,1123640.828604198
1907,410147.8417972206,339149.93213384564,1008475.6904794561
1908,374667.60792196274,250930.1026530299,734175.3606621341
1909,359588.83547147486,194085.15758297374,462986.46295784786
1910,374406.05072420917,134684.39327720957,303310.98563972797
1911,392466.5752290865,114693.82513224948,178692.7649745197
1912,445118.03913686046,114962.05203854566,144578.1343065918
1913,510363.482116465,95523.26495796636,115080.83823990548
1914,533040.4911616903,95630.55572048474,124503.26627679581
1915,551349.4950044336,83004.73205982854,116257.20481466163
1916,507133.2507242095,112697.45058681644,119724.99553177657
1917,366075.4539757611,112180.15583895949,121548.9384945906
1918,286535.9101389298,86047.19153981672,131618.9429195389
1919,237964.73851611014,64815.115999999995,121763.52001962755
1920,213103.72686964224,73804.54917386937,134377.84824144255
1921,213456.8290866097,86169.80955412354,180482.22162080996
1922,205832.43677209565,103290.34980171444,262007.8738830624
1923,223827.57197753456,136151.9776359444,336666.91734413244
1924,257908.47484481233,178068.17946414425,419177.3455337865
1925,347504.89293526456,203074.59075684313,514528.1789091336
1926,377858.6057345554,238963.3508192728,551815.5506972508
1927,398704.71439550666,244856.67913189475,614802.8919214902
1928,409546.26024238823,235139.20149807862,702237.1997481522
1929,412240.2993792492,232437.77337038133,729734.2894564589
1930,404118.948389004,231039.16164469405,748157.6461060593
1931,377466.269937925,208860.62830694643,608809.9364722435
1932,360569.6749630506,150896.79385634055,409636.13129553635
1933,322500.0248300325,112210.81034253628,249761.39970416785
1934,358555.6845403486,84966.62028873783,159721.45907348522
1935,416111.34590600047,73605.29490062075,103899.6080603015
1936,485306.30257168174,73080.33652686967,106478.41817369206
1937,571136.2970144838,95852.8008714159,100719.20331421819
1938,589968.4152527342,74716.52065527637,96220.65491433642
1939,582540.1908365348,78034.8706674549,83889.88085060596
1940,515032.2780963641,78226.46131480938,97147.9536475318
1941,398940.1158734845,71620.41579402896,89491.99137924919
1942,293820.27809636376,58726.36522707656,81590.79308235293
1943,236434.62890925203,57611.30765947383,79429.6505801951
1944,219943.44759089567,51296.479922672195,89553.30038640264
1945,202340.64818208682,69053.10111947976,111118.74365261607
1946,199868.93266331658,69915.25903257464,180493.71705965122
1947,228457.1343777711,104811.57954170852,236169.9591808453
1948,262538.0372450487,135906.74160733077,297934.952074963
1949,326907.2636121789,163637.57190540942,391488.6651781259
1950,394702.8892698787,176753.8676232929,429025.10480780364
1951,390413.35122672154,177355.4622559859,481114.7700105233
1952,420479.35110848356,202668.4185844516,566345.78539261
1953,423199.54596511996,199951.66320496605,599494.7991978718
1954,421329.4120011822,184241.2301219036,612013.3320960093
1955,385927.64528524975,173803.3716540348,531093.1062793969
1956,348799.6010641445,129009.47830257168,358312.8286822347
1957,345870.1604493051,102995.30020478867,203825.62609447233
1958,373634.45699083636,75275.96534555126,128174.14308010646
1959,420937.07620455185,86234.95037422408,100519.94904096957
1960,525062.9966302097,85254.00625976942,76072.98243854569
1961,566663.6689328995,95672.70566290275,96109.53233887085
1962,594990.3134496012,84525.96179982263,92802.67776553358
1963,600443.7810227615,82732.67334058526,107164.31269122084
1964,543489.7012119417,88986.19207023352,88434.41100585279
1965,418831.54076263664,67995.52074608336,82410.80105302982
1966,297861.336801655,57929.34813408218,74639.88439633462
1967,257646.91764705878,54940.534035353245,53177.90007969258
1968,218347.94868459954,41211.14824593557,48338.32032751995
1969,209245.7582027786,36475.02744333432,66278.86854578773
1970,211142.04788649123,46499.05011291753,95163.07454094007
1971,215470.81950931123,63562.11316630211,126457.49087981087
1972,263152.6966597696,111766.32004067399,178995.47819733966
1973,307015.8387230269,104727.27965687262,220651.1167451374
1974,355273.14170854236,132025.11509193023,231276.73404741348
1975,369488.77540644386,125196.82442021876,276637.7357150459
1976,378577.8880283773,146371.42276582916,342303.5141892995
1977,407218.40118238237,131381.37051681938,396010.20445569034
1978,391694.9814957136,156291.98648584096,427660.9793986402
1979,359758.84765001474,169197.53249163463,381372.6789978125
1980,352971.43836831226,107716.0937556016,305364.83737936744
1981,351127.4601241501,89549.46857345552,207389.21213526465
1982,355024.6623706767,73463.51782157847,139366.86869855167
1983,424337.3197753473,86254.10943895952,107972.82522305648
1984,480101.3143363876,80192.18135666571,95561.58308743719
1985,546942.2562222881,96442.90006526753,101864.9153853976
1986,549479.361040496,87744.68467537686,123480.17221992316
1987,551781.0643807272,100669.38974590598,132143.90129329002
1988,499038.0554537392,86215.79130948863,145854.12801797222
1989,382658.18031333113,95768.50098657995,160315.39008028375
1990,281919.42559858086,80111.71328477684,163729.5354161395
1991,226260.05391664192,80786.11236346437,150735.85771256287
1992,212685.23535323667,89944.1453070056,183049.53629535914
1993,199947.3998226425,101742.29737109075,238629.98309287592
1994,207166.37848063844,109815.92725060598,316017.2773722732
1995,217367.1091930238,134193.92121998224,377253.4800796924
1996,244882.92639668926,152096.15130877917,449303.05892379535
1997,300699.23239728063,197786.68888986108,531422.6421928465
1998,352409.09039314213,238568.67408572265,631329.501162282
1999,446334.2801064145,280557.6803599173,722450.013044044
2000,458758.24699970445,301762.93320910446,860180.6976141887
2001,467507.335264558,316113.0726959503,926685.6431238547
2002,461491.5197162278,348806.10076050827,1017626.0597971028
2003,484652.409577298,325002.87873319536,995715.7533656514
2004,453003.98864912754,305422.3145735737,899970.2432567538
2005,415719.01010937046,277611.01620360604,744134.2425116168
2006,409049.30156665674,215079.66072007106,621795.9505499263
2007,471352.22607153404,199158.4779249187,497564.7429923736
2008,487686.4730712384,186827.70386118832,356948.7032730712
2009,506400.89057049906,134588.59795353233,191402.88852001177
2010,536257.644694058,127618.53020277862,218037.82031522313
2011,537761.5985811407,137159.74444102868,269709.81790670997
2012,496160.92627845117,148383.12456305051,286052.50012604217
2013,387928.5578480634,163331.02686964237,319304.97288087494
2014,289988.46514927543,159993.51779272835,335099.7058487731
2015,247825.4448714157,172577.19151096663,362554.6456146613
2016,248819.36222287905,180102.87213904815,405447.9597443687
2017,235793.81377475613,188636.31957221407,463277.6807418265
2018,232014.31226721825,201840.74698788062,579385.4448515519
2019,244660.60277859852,256915.39447638192,658458.7368276682
2020,262119.54572864313,276250.72260739,720411.4885561928
2021,331039.867336683,310660.40287224355,824709.6051629911
2022,368900.27171149844,353936.89829665975,899295.8441780672
2023,427868.34194501874,353622.6896349985,967095.9424638482
2024,481265.2438663906,364612.32916724787,1068347.767777712
2025,483226.922849542,365482.15070623707,1120180.7015129765
2026,473510.07295299997,424097.39335784776,1184470.8591392252
2027,464604.0503694944,415636.75037067675,1190122.7832361804
2028,480088.2364764998,416008.43622654455,1187019.0147490385
2029,440841.5789535913,406402.08116819366,1134883.367790955
2030,451787.74767957436,398830.41878474725,1135565.4304955364
2031,495284.7096659768,394818.5106291456,1100902.8505761744
2032,550054.7868755539,407907.9836563996,1047652.146050488
2033,556855.2740171439,396201.7951030448,942169.9992430385
2034,562910.3231451372,363960.92096624296,936234.5209879988
2035,549819.3853975754,332233.50976435124,918041.073115223
2036,524879.9065917821,335479.0553305349,845018.2137825602
2037,436107.3936742532,367505.3479422997,858858.7221474429
2038,320930.68164351187,313702.86235223175,828146.7413765297
2039,288889.9249187114,306663.82196843036,819214.7853968665
2040,272856.4686964232,295329.319270943,823330.1525020396
2041,274713.52480047283,309897.872095773,892977.1846283184
2042,269168.5122080995,324642.68831616914,997497.5463860472
2043,276766.74880283774,389940.6127475021,1055001.5632830034
2044,322395.40195093094,422652.79987679573,1122249.8805044044
2045,371228.1307715042,383311.5763490392,1171316.245291872
2046,440723.87821460207,386311.88588660955,1154586.5499648836
2047,448125.9469110254,388917.51869062963,1211784.0218260712
2048,468854.3548329881,392178.3915086017,1304724.6448577004
2049,464538.6610700561,432922.0585749925,1377475.4454711198
2050,479826.67927874665,475340.22789926094,1508799.338793733
2051,520354.9670706475,501775.90542122367,1587225.0543817917
2052,447105.87383978744,484961.9102093998,1584431.6627433647
2053,424559.6433934378,521413.94677505177,1525421.743358203
2054,439376.8586461721,514911.3602038428,1471385.5171783622
2055,472673.089920189,497162.4026329292,1400401.182333549
2056,517608.61649423605,488740.0777752292,1292830.697469938
2057,569985.4453443687,506496.6989720368,1231717.1127768247
2058,595683.4400236479,485341.2596911616,1421108.299499616
2059,607322.7353236765,510780.6658468814,1560448.3455075384
2060,592113.184274312,561586.6737123262,1651028.5717637595
2061,508284.10239432484,576247.1900478867,1738903.5380793381
2062,414411.2241206024,591233.410483949,1749690.0915253921
2063,367121.6827667747,592114.7274617796,1743723.9587667747
2064,353232.99556606583,594980.9235462019,1791043.0168503681
2065,355430.0760271952,607476.4655666567,1901602.3158127097
2066,338598.87035175884,634264.6698797517,2044088.2802501936
2067,363891.4513745197,735807.7129775935,2213596.1895905402
2068,428116.82128288463,808393.7456342891,2327634.774708838
2069,481108.30954773846,762998.2576501331,2410693.152149928
2070,531484.2258350574,794235.1967947979,2439086.886087849
2071,549113.1809636414,812409.4856028376,2563670.620436536
2072,578080.6406148386,825131.1045871711,2632980.4530234705
2073,585875.0451078922,825330.3588604198,2693917.774321017
2074,577622.9155187698,878849.2902924035,2747609.137335621
2075,546288.3632279037,836825.7977016851,2630370.988406501
2076,501339.7587939701,708417.9140318058,2305000.2556303875
2077,466356.4835944429,664949.8279600356,1952143.9285848057
2078,452323.93993496906,605870.9359418268,1749161.301338693
2079,439036.83428909257,518777.6594674547,1468182.1215545977
2080,496827.8971327225,478888.4866882648,1188429.1219135683
2081,549819.3853975754,453276.64894992625,1014487.8049934383
2082,557352.2326928758,354810.5516485959,1046494.9385404664
2083,582553.2686964225,361853.42384534416,1066688.5927716228
2084,537630.8199822641,404574.3063924326,1121349.4044618388
2085,457149.6702335204,408954.06859095476,1224344.704666627
2086,360138.1055867571,437539.3931762339,1262540.216123204
2087,326959.5750517294,434155.902343955,1295585.7709788934
2088,309500.6321016847,452548.60448997916,1365608.3207739876
2089,312913.95353236765,456878.5531201894,1413647.7596916347
2090,297691.32462311524,473627.4075119124,1525735.9520198635
2091,316471.1314218151,539070.9408352352,1591700.6119039909
2092,352252.1560744901,597789.6424364172,1656971.7136446931
2093,418308.42636712996,556340.9217877623,1686135.6419849826
2094,474320.900266036,537618.6837282884,1617829.7443901862
2095,486391.7649423588,545198.0097376292,1677889.5805228502
2096,503916.09719184146,540837.4066038425,1763319.850178186
2097,483789.270824712,536534.2806642625,1749889.3457986403
2098,493257.6413833873,576603.5486519657,1783682.1041790128
2099,492969.9284658588,573576.416423766,1777551.203463671
2100,464983.3083062371,514516.68347029254,1678816.8792560447
2101,470345.2308601832,534572.3924353531,1571779.0163920773
2102,462668.5271061183,510849.638479929,1541074.6992470587
2103,468239.6954182675,466343.13109949743,1365267.2894216967
2104,507237.87360331067,433983.470761336,1174209.264066923
2105,516013.1175879394,377583.01599314227,935165.4451757609
2106,548380.8208099315,310729.3755052911,952404.7716247118
2107,584436.4805202475,319975.54014661524,937445.3738792781
2108,527717.8021874075,337950.5746814069,881458.75490937
2109,409036.2237067687,317829.724896246,891061.2781547739
2110,319348.2605971028,301877.88759751694,888129.9412502514
2111,292407.86922849546,293306.1220348802,882819.0485055862
2112,270999.4125923737,297728.0341758201,913396.9158233524
2113,269678.5487437184,307472.33450026595,943308.0476883239
2114,266029.82583505777,326830.6535089566,1050790.4008541524
2115,275838.22075081285,383415.03529861075,1129810.0474490097
2116,313384.7564883238,441298.40167732775,1174730.390627727
2117,395749.11806089245,400972.4022221697,1262957.8837344365
2118,446792.0052024829,420587.452698315,1263180.1288853674
2119,459686.77505172894,406018.89987348503,1323420.0602265447
2120,471836.1068873777,433684.58935146313,1443647.02325439
2121,499875.03848655015,455522.0913369198,1496959.0367872296
2122,484652.4095772989,468289.69207661843,1537817.658242034
2123,493649.9771800178,497353.9932802837,1565927.838021874
2124,433439.51025716856,472313.0956710611,1522597.697216199
2125,416032.8787466748,510803.6567245636,1477129.4047860475
2126,431582.45415311836,509477.8494448711,1445264.0483180603
2127,449028.3192432751,489261.20433603314,1374517.2858759668
2128,504308.4329884719,461315.79251291754,1203836.8417738106
2129,528437.0844812293,376487.117490275,808025.8915913692
2130,559130.8216375995,344663.91096470586,903782.8971391073
2131,583141.772391368,369700.9767609814,988017.6411549516
2132,553376.5632870229,413176.72645864583,1073536.0425080697
2133,450767.6746083359,393193.8219395802,1133837.2828563997
2134,355521.6210464084,411992.6962579959,1166641.4334964233
2135,313594.00224652677,398370.6012310968,1205043.8628521431
2136,298227.51687851024,421989.8962369494,1246055.7568248294
2137,307460.48595920764,423890.4754587053,1331700.608005202
2138,295389.6212828848,453889.7390214602,1469576.9014673366
2139,318275.876086314,533135.4625801952,1578078.5168770906
2140,349191.9368607746,577756.9243490392,1655021.3208546266
2141,418609.2171445464,542841.4447751697,1750307.0134098718
2142,475327.8954773874,555317.8277308897,1746747.259182028
2143,461112.26177948527,555628.2045796039,1815792.6966756126
2144,473209.28217558406,581776.4961305349,1921841.951799232
2145,503157.5813183567,612036.3229736919,1938698.0969534728
2146,503406.06065622234,648944.345280047,1998255.9655900686
2147,499482.70268991997,637575.3562660358,1962443.8417865795
2148,481330.63316582894,562667.2449634052,1801913.8701812597
2149,457463.53887082456,539607.3946478271,1565908.678957138
2150,423264.9352645581,491843.84626237064,1406723.6736962458
2151,440253.07525864657,410739.6934242978,1164476.4591813183
2152,487974.1859887677,373394.84444197465,954531.4278103457
2153,520760.38072716526,338782.0780909254,760729.8243854566
2154,546262.2075081291,297333.35744227027,824832.2231772981
2155,573843.4140112328,299551.9771386343,870426.9654347035
2156,529090.977475613,359305.26823553036,969092.3170092821
2157,455266.4584096951,375720.7549008572,1059875.6293516995
2158,346314.80768548575,376789.8307130949,1087564.30970736
2159,299966.87224357063,368379.0012942358,1095400.3671841563
2160,283881.1045817319,375958.3273035766,1145746.55749595
2161,297050.50948861934,388982.6595107301,1213450.8604580548
2162,291662.43121489795,392519.4228608926,1324776.522009814
2163,295755.80135973974,491249.9152555719,1455721.065850666
2164,322042.2997339636,539599.7310219329,1585029.4255631096
2165,379990.2968962458,589670.0308015371,1697232.5722797515
2166,430954.7168785102,632885.2172187994,1804523.3347982273
2167,504439.21158734814,657769.0104971916,1894521.1254864905
2168,540337.9369790127,646484.3213680167,1963896.0988935272
2169,520080.332013006,690860.5471082471,1982610.6733271058
2170,531837.3280520249,657600.4107275195,2008172.6974971339
2171,537853.143600354,691182.4193958027,1959838.2089825603
2172,504491.52302689897,608771.6183427725,1827426.0807829734
2173,459477.5292935263,535327.2595859293,1600716.8677684898
2174,480650.58445167023,497710.3518843629,1420912.877039314
2175,521100.4050842445,452552.4363029263,1259742.9926718294
2176,547661.5385161099,383752.2348379546,1065669.330527697
2177,534243.6542713569,284956.60162317473,654550.2876216376
2178,584318.7797812587,279274.02302264277,657849.4785690808
2179,582147.8550399048,273966.9620909251,682733.2718474726
2180,549296.2710020684,302740.0455106118,758028.3962577599
2181,416843.70605971,316036.4364370086,860073.4068516705
2182,330725.99869937886,338674.78732840664,907741.1599134492
2183,302137.79698492464,352929.1314915754,979307.9303262188
2184,293284.0858409695,381981.9372563996,1101546.5951512856
2185,297024.3537688441,416487.41284493054,1264387.1499637014
2186,296749.718711203,458468.755493231,1459510.7288553356
2187,313894.79302394326,549033.6544976647,1618883.4929506353
2188,349061.1582618976,611128.1833052317,1759875.0503387528
2189,389733.3025125626,665474.786333786,1902138.7696253024
2190,459621.3857522908,704980.7778182682,2034022.107638191
2191,484443.1638190956,736512.7665598582,2113332.972017026
2192,528711.7195388711,713564.0388197458,2205940.227322258
2193,539174.0074490096,756978.4795102574,2213304.9718065606
2194,539174.0074490096,741133.9329740464,2197893.420133372
2195,534112.87567248,656546.6621670703,1960424.4763634624
2196,481958.3704404374,520678.2386892104,1564778.2941377475
2197,402876.5516996751,395684.5003551877,1145915.1572656224
2198,414332.75696127705,290275.1579937333,825636.9038961874
2199,447524.3653561925,240243.17634360035,617661.4243800181
2200,469678.26000591205,220344.57170937036,481750.85095973976
2201,482821.5091930238,177715.6526730122,324849.6062153119
2202,492237.56831214915,164576.36607744594,411529.0468913981
2203,538271.6351167602,170109.50397304175,453931.888963878
2204,515790.79396984895,206676.4949271061,521161.04712054395
2205,409036.22370676894,229583.07272480044,590206.4846141298
2206,310141.4472361808,241791.22877422406,643001.2033991128
2207,282115.5934968963,242431.1415363879,689243.5220445761
2208,260510.9689624592,267866.7158791604,757936.4327470289
2209,261491.8084540349,286090.81825551286,862682.8714686377
