,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2171,2483210.2148495717,10100977.355004113,7131331.104542565
2172,2319717.9318590155,9878909.360028202,6953340.807392961
2173,2206668.1452177064,9462559.86121243,6514373.963206534
2174,2268638.5353033384,9003793.509238655,6250075.726833096
2175,2527156.329093237,8758940.218307644,6002964.433600232
2176,2744976.199692269,8259287.229611834,5621641.9622273045
2177,2664917.843744028,6944364.781713685,4589249.719701871
2178,2831467.247725448,6765684.021050288,4545358.633636043
2179,2825161.9356817924,6824485.386778784,4525335.191736115
2180,2684152.2299782094,7058739.129714306,4616028.507331321
2181,2205712.7949080626,7259496.061642948,4942244.525833339
2182,1745297.6356798795,7616820.260617647,5040738.213016772
2183,1625878.8469742737,7707233.65857213,5057738.544396861
2184,1548622.851934325,7659517.031416377,5199059.6306113675
2185,1530789.6461542884,8092344.3486828795,5162446.403204415
2186,1552507.94319355,8396596.162975933,5781773.513898592
2187,1597027.2676229982,8988864.568399942,6275044.3803858515
2188,1662882.7489678517,9697037.538260533,6601726.92828908
2189,1842998.1273462283,10114133.484118236,6858355.421306626
2190,2114954.515491801,10764662.081165334,7046161.497057686
2191,2541104.443614054,11108643.539265422,7356030.325341302
2192,2566898.9019744648,10971073.349436652,7539562.991777286
2193,2557918.609063804,11540537.797729509,7864304.777371474
2194,2465759.149193394,11357229.065406106,8199123.598031805
2195,2398375.1073531094,10596655.513201615,7338003.6292785555
2196,2232144.1534749037,8695940.087968258,6105880.819507135
2197,2047761.5437134455,6795038.050974417,4848677.389126675
2198,1982288.20249245,5291413.790874884,3689930.323577554
2199,1947831.9013245914,4317561.657613269,2948353.848590333
2200,2138647.203170994,3621257.1957194554,2573394.838249905
2201,2197433.0922244736,3043600.491141347,2025260.1141803577
2202,2448308.083537216,3509420.7676614155,2237307.057618286
2203,2520150.4268225105,4019934.560817394,2601442.585850644
2204,2522061.1274417993,4484859.100887141,2948577.782702911
2205,2104636.732147635,4907534.738383319,3353786.5594177945
2206,1668933.3009289345,5395057.962647678,3510428.4711680273
2207,1500218.436245651,5615483.774131332,3670205.4604944
2208,1453215.201011124,5634704.785461178,3793425.2059419607
2209,1378252.046714324,6141075.797534415,3764239.126602269
2210,1370800.3142990945,6329926.899144177,4218713.408084912
2211,1448056.3093390423,6668104.731493224,4583502.077478965
2212,1563653.6968060702,7145103.0524662845,4562825.494417341
2213,1832234.513857562,7611221.907803127,4795082.491515685
2214,2174313.614731068,7840773.03437445,4974696.310981502
2215,2207432.4254654213,8232583.086686575,5196559.033020884
2216,2204566.374536488,8235251.634861501,5685556.490193059
2217,2274561.707223135,8744403.162165942,6094198.923300837
2218,2191127.780180819,9075993.599369904,6538913.409710173
2219,2240614.926220419,9396107.413304102,6611337.433954004
2220,2072091.131599068,8947548.724628786,6234885.529529701
2221,1964009.1665679119,7755286.186896744,5632204.187870692
2222,2015215.9431648762,7194163.284297511,4975181.501558756
2223,2158200.0395083907,6049132.183143967,4196002.756834016
2224,2288509.8217439507,5151268.358751422,3390250.4974163575
2225,2382643.6722542904,4240061.793484278,2500410.9787246254
2226,2407864.9204289126,4328179.866784806,2643392.90960744
2227,2494738.1085859546,4375971.138644749,2823342.6302421256
2228,2583012.4771971395,4824959.034369166,3243853.5713166874
2229,2078141.6835601514,5415435.966892517,3605656.4525429974
2230,1647788.2140754617,5923523.807162207,3898860.8506154
2231,1452132.4706601934,6436948.743781747,4098479.450805097
2232,1436082.5854581613,6637332.452189421,4414357.177776298
2233,1467290.6955732256,7347128.944366223,4523002.5447300635
2234,1550469.8625329728,7702568.364560025,5181368.835717483
2235,1583397.603205399,8320626.515282908,5793231.475992305
2236,1709440.1540578774,9101372.798795726,5960659.547498515
2237,2059735.267594326,9906136.015882809,6317722.490008538
2238,2279529.52883329,10453207.052917598,6703374.35422469
2239,2351435.5621392266,10673502.236168914,7012907.2813394405
2240,2417991.6337111513,10681769.137158355,7344982.909120657
2241,2441811.701431629,11196052.487876112,7624583.30985378
2242,2411877.3917294242,10914287.390721371,7843404.260197274
2243,2395954.886568677,10373859.73235981,7182630.677499608
2244,2146417.385689437,8878633.00148206,6051987.343079369
2245,1907452.4282369378,6844508.828678715,4987964.407151906
2246,1774212.9050517997,5504617.72722781,3964062.999728497
2247,1952226.5127489595,4552879.087583549,3015795.3388292366
2248,2116674.146049161,3654679.362022132,2282448.442479357
2249,2252843.4101838754,3216141.72488482,1773968.717512653
2250,2301120.445831263,3277481.0105558974,1845982.1958834147
2251,2314877.4902901514,3443845.395027355,2073555.237793608
2252,2321756.0125195906,3765134.8630525903,2372507.2780889175
2253,1958085.9946481124,4101670.511909372,2690848.280298511
2254,1538177.6885488743,4494637.557136502,2920474.051574028
2255,1322395.8986104208,4618883.667266725,2919578.315123706
2256,1317237.0069383394,4750575.586640259,3097811.2075619404
2257,1309721.5845024649,5391997.529775736,3104137.346242344
2258,1345833.8262070413,5639314.095945131,3544765.035097082
2259,1416338.6790588335,5832196.0115813585,3868946.985409823
2260,1452578.3008046942,6389381.406034374,3949413.976530504
2261,1728738.2303127034,6881215.361965914,4177416.225489812
2262,1980313.8118525178,7041794.7818623595,4258611.002476385
2263,2099159.3903723387,7309433.368748454,4396162.531129113
2264,2163486.311221759,7478708.896683464,4829866.923669893
2265,2082727.3650464455,7870406.981939303,5162297.113796026
2266,2151512.5873408793,7499758.703266054,5396270.939090818
2267,1991332.185423754,6994302.088819195,4806428.486553108
2268,1835164.2548071407,5921918.946022052,3910281.4903570204
2269,1718675.2070511105,4150357.520219639,2920604.6798063675
2270,1681926.0651401058,3082658.3326106407,2077679.357700304
2271,1832552.963960778,2425635.6462987033,1476584.21600541
2272,2051455.5649107387,2150756.5231058253,1160967.7454988817
2273,2203419.9541649153,2248541.085599422,1004661.7349175143
2274,2342773.719331779,2332311.104880672,1161173.018435414
2275,2398884.6275182553,2443401.0858967765,1383520.9310520566
2276,2300037.7154803323,2930569.747816212,1836203.7396340552
2277,1861977.7534978401,3472023.7708604326,2274237.5250180634
2278,1462004.4238598575,4135465.9017330194,2651977.0505897007
2279,1356788.509757637,4440258.890131473,2813844.091633491
2280,1321185.7882182032,4546720.899487577,3040390.7688610214
2281,1304881.1429335985,5397073.369660897,3229932.333984585
2282,1367743.1933082305,5822417.555331998,3899234.074136367
2283,1419969.0102354835,6471919.787696434,4424378.229314289
2284,1567284.027982722,7255857.132313517,4659900.932221099
2285,1916878.5512920986,8073253.965585378,4957639.996073263
2286,2148264.396288085,8475309.00354807,5389534.2545373505
2287,2193356.930903321,8920881.904055627,5770427.518861167
2288,2315832.8405997935,9117178.81490871,6149305.376171757
2289,2286917.5712278746,9585760.945483945,6389008.182513409
2290,2289528.8620742373,9330699.991254464,6708543.499990097
2291,2174695.754854925,9177025.206495918,6291130.31413957
2292,2040182.431256929,8066871.843376824,5532758.78070879
2293,1830769.6433827744,6169011.57807886,4643329.807890124
2294,1809815.626591229,5219418.973680169,3710886.8242799044
2295,2085784.4860373116,4440893.370117121,2954810.6155030783
2296,2244181.5673764297,3862154.3173282053,2333803.998964542
2297,2211890.726910433,3083908.631405885,1760625.9766380505
2298,2370033.0481669763,3443416.187978239,2093989.2255666023
2299,2497476.7794736032,3609687.2665694505,2250071.3020353895
2300,2556390.0485683694,4119585.2409158302,2836760.0158209223
2301,2034004.4992545578,4665891.169732637,3259715.570957824
2302,1624923.4966646293,5325134.535994333,3546332.5738851423
2303,1421115.4306070579,5664320.071849987,3718649.873516037
2304,1396913.2227627188,5937874.251543422,4042290.649723376
2305,1380226.437354257,6513086.342059194,4086666.9263664633
2306,1445827.1586165384,7134839.405639663,4847762.991500305
2307,1554737.0939160513,7727089.149887621,5453728.700143834
2308,1662182.1587407799,8566468.848544488,5675423.471598781
2309,1943437.2899002242,9438374.977053706,6040044.190408397
2310,2163295.2411598302,9973521.522593573,6420918.793556166
2311,2178962.986238006,10106277.129001865,6765721.343402386
2312,2286471.741083375,10111838.159464298,7111606.241459413
2313,2312457.269505715,10709089.09889321,7364539.821619373
2314,2350480.2118295836,10229366.246217087,7497332.750379765
2315,2241825.036612638,9434418.807731451,6610236.424567147
2316,2043430.6223097208,7929824.166477401,5543059.749887511
2317,1879938.3393191653,6102540.468994476,4574899.275320655
2318,1836692.815302573,4910128.641854048,3603361.127889043
2319,1972034.1091689286,4126303.264293256,2790275.026284365
2320,2216476.408396727,3453530.5453964686,2142489.622116384
2321,2417800.5636492237,2631020.5498873536,1453388.3741772524
2322,2423468.9754864485,2816997.8303856687,1699305.3521430208
2323,2544352.6346668443,3239281.5831848327,2037053.9774429454
2324,2411622.6316468525,3718071.377058535,2443027.8623758066
2325,1908216.7084846527,4166462.115149404,2852211.469588995
2326,1549004.9920581838,4906713.646637192,3217802.5695531266
2327,1358380.76027371,5197324.141238865,3404656.925325719
2328,1352266.5182919842,5426856.606634141,3688549.396549975
2329,1373921.1253105996,6290047.965928761,3879117.326356197
2330,1444425.9781623918,6869234.886942836,4532967.612739907
2331,1504167.2175255162,7568749.071116976,5259391.21277583
2332,1595307.637065638,8412178.244976355,5682328.106736687
2333,1790899.6904602617,8949769.404578552,6090989.201020516
2334,2090051.7174203908,9618567.292977026,6496235.300087494
2335,2411049.421461066,10149589.718610192,6887336.227709784
2336,2523908.138040447,10220110.302897085,7060418.635558659
2337,2614029.5172502785,10581763.894714998,7375400.6260795435
2338,2427226.6867043828,10214866.512427485,7457435.155988291
2339,2264817.134064758,9409002.285953544,6669280.385584271
2340,2123170.5281547466,7804159.806967495,5609362.908387458
2341,2013050.4824630148,6287901.930683195,4448283.195832284
2342,1921973.7529435381,5066639.925371945,3553349.1760793426
2343,2157817.899384532,4227428.1772995135,2729458.2535426426
2344,2181383.2070224397,3747033.5222856477,2259010.005362571
2345,2262142.1531977532,3075119.217487089,1752900.2497540135
2346,2400604.258075614,3147300.646442286,2008633.006321237
2347,2545307.9849764877,3690154.257690135,2330818.210796801
2348,2498241.0597213213,4298620.563924146,2603980.5057932255
2349,2015661.7733093768,4629389.909381973,2855813.0765663353
2350,1576582.7709965978,5007595.96435482,3096243.6687738723
2351,1413918.458274398,5079385.508613,3147823.159371642
2352,1332331.541830727,5084853.233195178,3303420.04526317
2353,1324625.0493329251,5552446.321439851,3327772.880006328
2354,1355323.6392828468,5967433.55440408,3846684.202384083
2355,1430286.7935796492,6482836.575684747,4390023.0042091925
2356,1473086.4874517377,6980679.430303861,4670612.447272879
2357,1716382.3663079627,7492947.374008394,4925113.566220906
2358,1982988.7927195232,8246858.886363601,5206654.729263064
2359,2254244.59063802,8670150.34266937,5612609.95301988
2360,2423214.2154038753,8864693.10297391,5940244.220901571
2361,2439455.1706678392,9407509.39186966,6190397.285830324
2362,2356912.9039145224,9583596.249062328,6738830.588716644
2363,2379140.7211189265,9138713.81206856,6176886.594371288
2364,2240169.0960759213,8080737.097180783,5532236.267779435
2365,2013432.6225868734,6386507.584922923,4449962.701676641
2366,1928597.5150904083,5321850.169009818,3588618.7988108094
2367,2086485.0762643844,4719560.712047823,2978696.920845024
2368,2302649.006326693,4073716.070188877,2431028.726176688
2369,2375701.460004204,2960185.034205018,1606148.7613094249
2370,2435761.149470546,3469317.9003334097,1794122.7876449209
2371,2419647.5742478683,3529350.903681102,1973307.4000616234
2372,2385382.343141942,3684593.227227712,1985605.1150775168
2373,1936049.2475056387,4025607.55833611,2359295.165446654
2374,1517542.1218605465,4251781.012042671,2579870.266338697
2375,1333987.4823674455,4541346.480785639,2713521.609197313
2376,1261571.9288963634,4471367.07060415,2820002.2797294613
2377,1265202.260073016,4949764.97978084,2897576.7885626466
2378,1303543.6525000948,5372030.07140395,3492700.3539220565
2379,1399142.3734852264,6070629.857951715,4058078.0046603177
2380,1449903.3199376878,6719964.13973172,4173049.510294488
2381,1816439.3887381027,7316207.3756540315,4405157.217984442
2382,2109413.4836958596,7697231.268210188,4678618.091797641
2383,2012668.3423391555,7564811.562970761,4738315.193976462
2384,2018591.514258955,7478783.54138766,4918432.8651955845
2385,2246792.8582227905,7820301.724249359,5281915.252266247
2386,2183166.527600442,8078964.28545618,5699776.306341938
2387,2123871.1183818174,8223644.383359396,5678913.111519829
2388,2061072.7580278288,7700067.76696954,5205908.282221128
2389,1837648.165612218,5932145.27049657,4429510.052727596
2390,1884969.8509499598,5134361.333251578,3576694.3073158856
2391,1927260.0246569072,4340832.14414562,2974647.445642523
2392,2093554.6685557554,3555047.343099747,2303311.6373014636
2393,2268511.155262052,2698126.138957386,1622048.0833026578
2394,2249658.909151725,3068699.772926439,1831818.3632626815
2395,2428627.8671585326,3163349.2578439065,2083912.1905004673
2396,2487986.9663978,3607895.7936688033,2412442.1948324866
2397,1883823.4305783848,3820969.101789393,2608328.559812502
2398,1439521.8465728818,4007935.4246182772,2588976.920250316
2399,1264310.5997840138,4192046.587511757,2603066.108166854
2400,1270042.7016418828,4083233.2699735574,2664536.0220702714
2401,1227688.8379142932,4537185.038526843,2671310.0289758397
2402,1280233.1049447597,4980798.515549323,3298456.1724342946
2403,1351565.9280649123,5688560.939536851,3883651.992135958
2404,1529834.295844642,6244943.9034197945,4083027.997037024
2405,1830897.0234240592,6875281.1079825265,4288039.677104705
2406,2003751.739449137,7409718.528832547,4641426.367933189
2407,2122915.7680721744,7576101.574480044,4866050.944027731
2408,2110496.2140467917,7659031.840839129,5244760.850753891
2409,2138010.302964562,8047165.641469712,5476644.624331265
2410,2153932.8081253124,7476600.183789995,5494484.708633531
2411,2054512.6859016013,6952930.261519898,4922650.290982518
2412,1830387.5032589172,5922609.409535841,4059085.7081669313
2413,1756443.3892924015,4561743.146206534,3331094.56934294
2414,1718866.27711304,3612617.071209049,2451779.9539425047
2415,1917005.9313333842,2838308.8934329394,1874645.7622937514
2416,2041774.6817730037,2516384.945422055,1403824.2905927121
2417,2119349.126916167,2344515.5140163237,1016362.2922998585
2418,2186159.9585706624,2335614.133041239,1144900.4729212127
2419,2342646.339290493,2613255.1102892817,1398673.806003354
2420,2404807.799438052,3004542.649672053,1803994.549774524
2421,1835164.2548071414,3332083.611673505,2051143.1653594845
2422,1389015.6602029898,3667368.961735043,2304636.5808008993
2423,1270361.1517450968,3978730.6841025352,2506662.4727008394
2424,1256986.2474100695,4070095.8020354845,2643243.6201990517
2425,1242273.8526415373,4723890.104891048,2757841.9023122536
2426,1284372.9562865542,5048781.179893632,3323219.553050517
2427,1344751.095856112,5560228.031852033,3811134.6620118897
2428,1461049.0735502127,6104462.570127465,3873257.717076999
2429,1761283.8308612707,6942106.779411825,4199697.669691595
2430,2056678.1466034632,7592598.054106828,4573387.720060735
2431,2126800.8593313955,7845904.857787759,4982552.666097875
2432,2124826.4686914636,7732183.650948832,5248138.523618652
2433,2122024.1077831737,8266285.170629979,5555133.53079082
2434,2087631.4966359565,7910435.204563111,5748799.215821074
2435,2037953.2805344234,7507633.719558477,5318211.239680376
2436,1992542.2958159726,6357041.587942506,4307391.316666893
2437,1807841.2359512975,4669791.355526747,3402137.6665591863
2438,1808095.9960338704,3586827.325910165,2536296.420265692
2439,1879747.269257235,2953896.2178767067,1922250.422393211
2440,1991013.735320539,2603252.719927339,1446035.8708141847
2441,2171129.113698918,2507576.8703272105,1236862.7484877096
2442,2321819.7025402356,2836965.288757454,1569778.1291911001
2443,2378312.750850567,3105779.529734604,1804908.9474008942
2444,2442321.221596774,3696872.2810675567,2358231.478411893
2445,1922929.1032531813,4102398.297775258,2714491.9903518287
2446,1525630.7544822067,4458920.0661798725,2795742.750866545
2447,1307428.7437593185,4643908.304347628,2932267.9148366135
2448,1295009.189733935,4698417.599584988,3068793.078806683
2449,1295964.54004358,5280105.118189548,3131811.870322118
2450,1336152.9430693062,5590739.054691157,3721654.322859826
2451,1369144.373762377,6053386.931282997,4136828.1675845487
2452,1461749.6637772843,6627535.334764015,4173049.510294487
2453,1806949.5756622965,7164436.030852423,4418369.330626706
2454,2007827.9007702896,7666720.245371058,4646912.753691415
2455,2097121.3097117625,7776746.539352395,4884842.748308468
2456,2139411.483418709,7604634.512658041,5144680.963606343
2457,2134252.5917466264,7986834.059305242,5458673.911796659
2458,2073556.0020738568,7712029.580816563,5587510.6712347865
2459,2088777.91700753,7278567.783564416,5114244.585471406
2460,1852296.870360105,6231899.741361963,4280855.124326074
2461,1815484.0384284554,4706012.698236692,3417402.5085667744
2462,1771028.4040196484,3955926.7269713995,2720799.467856188
2463,1909426.8188768686,3549878.1973343384,2316243.8323030025
2464,2157754.2093638903,3308104.0004513166,1862571.981390439
2465,2421048.75470202,2690810.9579464165,1370943.2983954377
2466,2349142.721396079,2935888.182990001,1718843.6034656907
2467,2393279.905701671,3129927.09154123,1908422.4909413485
2468,2355065.8933158754,3814363.045468259,2428864.029755074
2469,1955665.7738636804,4213992.130544669,2747559.594309588
2470,1456590.7721052037,4630864.142289796,2935291.025356455
2471,1340866.0045968886,4948887.904506566,3101151.558074601
2472,1268259.3810638788,4871462.685081767,3211607.059105059
2473,1299212.731096372,5536080.470045406,3346247.4442942403
2474,1363030.13178065,6003374.979473294,3986512.394514718
2475,1480347.1498050387,6583009.768712535,4565251.447303634
2476,1591295.1657651286,7321003.29789847,4711405.778114673
2477,1902484.6066267828,8137149.832375081,5060127.174931055
2478,2148200.706267441,8518565.609628253,5418235.143299782
2479,2276599.787883711,8816211.367600175,5690427.057141695
2480,2276345.027801139,8700157.513755199,5995070.756131762
2481,2242589.316860353,9282050.305296289,6341104.943597171
2482,2158454.7995909625,8405329.593366584,6128498.164877799
2483,2019865.314671814,7496175.757464761,5258812.71631833
2484,1821789.3504721145,5804614.793381832,4031784.407608127
2485,1700205.101064642,3947342.5859891344,2994185.6969651934
2486,1737081.6230169355,2870816.6621092455,2049538.304219322
2487,1884651.400846745,2247570.7044449043,1359578.6421819646
2488,2049927.0044153077,2029029.6717421347,987138.8906080701
2489,2276090.267718567,1398375.2271865793,639089.2961294295
2490,2332010.105843112,1656664.5648724341,737862.9009535913
2491,2448053.323454646,1806103.262667992,869816.0767918021
2492,2483847.1150560025,2077530.068291916,1248395.3552856187
2493,1811662.6371898772,2355059.078483668,1494051.0767867076
2494,1283099.1558736966,2827914.6183739863,1734593.636050536
2495,1188965.3053633545,2998011.2380551146,1833236.61264236
2496,1190493.865858786,3114326.3483647685,1974688.3270892056
2497,1210938.362485187,3710252.344294258,2084509.3481340166
2498,1226415.0375014343,4081423.1358968625,2538853.001384322
2499,1264437.9798253009,4538211.403209508,3017530.8282017377
2500,1353731.3887667723,5231772.672224203,3405104.7935508806
2501,1532063.4465671477,5729316.948026554,3777133.9992517103
2502,1790199.1002331905,6511630.770327424,4079034.5053626685
2503,2069670.9108146331,6988386.496011853,4516583.1001694165
2504,2313922.139980504,7014661.431887997,4718590.330893308
2505,2205266.96476356,7432895.70948465,5001437.77625885
2506,2110687.2841087193,6824093.50208177,4994290.545832315
2507,2044831.8027638684,5942408.917323185,4268146.863437115
2508,1809115.036364158,4396498.432297989,3116658.9953708206
2509,1765359.9921824236,2939863.013488312,2001858.9994156687
2510,1911783.349640657,2169678.9556188993,1249701.6376090052
2511,1960506.2154325477,1683573.9807342216,873417.6837691421
2512,2192337.890573034,1569292.9386138434,640302.2725725753
2513,2358123.014306741,1483582.1570235572,523651.26109404984
2514,2396655.476795752,1499481.4790167904,557465.3120937439
2515,2374746.109694563,1660284.8330258217,655492.46987597
2516,2454804.4656428015,1934510.815057007,724072.2918538267
2517,1805484.7051875065,1969612.4872040418,918689.6968625517
2518,1306282.3233877453,2123492.5448991163,1071674.0181073057
2519,1136612.108394817,2133457.6129089603,1096400.076371431
2520,1069737.586719676,2043473.4220035947,1149808.3622219404
2521,1019486.1604323569,2159284.680559943,1117935.0735312798
2522,1059292.423334226,2403074.284456191,1330765.7863632406
2523,1091455.8837589365,2710834.3998463457,1612101.6764688639
2524,1130625.2464543763,2953952.20140485,1739818.7653440882
2525,1305581.7331606715,3410983.0640061237,1922250.4223932107
2526,1651100.095148897,3912632.798539116,2154451.435963406
2527,1834654.734641997,4259879.962447674,2385626.084850941
2528,1938278.3982281438,4437273.1019637305,2487684.0566596203
2529,1956939.5742765383,4717601.288562742,2754538.874151687
2530,1853506.980752323,4404653.366231135,2849095.0531889107
2531,1828030.9724951265,3885686.06032523,2447823.7846202455
2532,1638935.3012060844,2761443.509289595,1687959.357105595
2533,1637661.500793224,1924676.3752795034,1102819.5209320786
2534,1719312.1072575399,1583102.2088896565,726628.872972457
2535,2046551.433321229,1317609.6572491212,566254.7260125387
2536,2510596.923726059,1250765.324643765,470653.5211166039
2537,2903946.4912171676,1364355.903250353,451656.4438993366
2538,2748351.7707863445,1349632.235348169,455146.0838203868
2539,2738033.987442181,1457456.510555801,518575.42120888585
2540,2628168.701833022,1375048.7571260845,518314.16474420816
2541,1938978.9884552173,1357880.4751615596,526002.5692761478
2542,1389079.3502236323,1159269.5784784784,489650.5983338716
2543,1168584.498757597,1110862.4878089374,423981.91981956473
2544,1057254.3426736495,901652.0431303658,464402.0271403911
2545,990188.7509365804,1027260.4191121224,415285.81178101205
2546,987386.3900282888,1101195.9986158686,529174.9692043748
2547,1035727.1156963191,1364523.8538347892,656518.8345586318
2548,1095977.8752245884,1680681.4984467204,753258.3711935179
2549,1385003.1889024808,2192258.9786374606,881964.5023993078
2550,1605880.1804923732,2332609.6836974467,991505.6058033942
2551,1654857.8063668318,2394975.334051188,1016530.2428842938
2552,1638489.471061583,2455792.10679291,1248917.868214974
2553,1639062.681247373,2640463.104967842,1303707.0810930657
2554,1679187.3942524558,2574159.946467888,1457549.8164360444
2555,1640463.861701518,2175053.3743208367,1136111.0590024174
2556,1608364.0912974507,1616225.7963755582,849344.7666667113
2557,1669060.6809702201,1181551.0226802623,630841.0563160385
2558,1911847.0396613027,918148.5227571483,387144.75830003043
2559,2401623.2984059025,944124.8798165165,350307.59678049607
2560,2963369.280477083,1180617.9638778432,321700.0138983045
2561,3414294.6266294587,1065329.2182508497,301657.91082232684
2562,3299843.6595340036,1073726.747472629,340342.52877065237
2563,3130619.2746855794,1070405.0581360138,311529.6729519284
2564,2864203.918335946,1239923.1813596475,361224.38476880785
2565,2212018.1069517173,1338024.9838460665,392855.07817083976
2566,1618745.5646622572,1076152.7003589203,433312.50784376304
2567,1289977.6781031373,1092854.4529222348,336162.4253358117
2568,1098015.9558851628,844044.9926689669,372999.586855346
2569,1038402.0965633243,997757.0997796071,371040.1633702645
2570,1029867.633797164,1122040.5322619274,489090.76305241976
2571,1035663.4256756757,1401976.8341639205,603521.0945811861
2572,1149795.9426679153,1850759.4569518063,688784.0079463089
2573,1496588.1050690005,2302210.627914607,890940.5280785861
2574,1608109.3312148787,2450343.0433867793,985198.1282990366
2575,1591995.7559922014,2428136.2438891884,1024144.0027120397
2576,1725235.279177339,2300904.345591222,1097277.151645705
2577,1714917.4958331739,2712980.435091909,1219657.1441710885
2578,1667213.670371571,2204258.114836576,1229062.37689948
2579,1827521.4523299814,1842324.6053779304,928356.186055621
2580,1604479.000038225,1263212.3290680447,641944.4560648338
2581,1694664.0692687023,965118.7028709621,456303.07673538715
2582,1929489.1753794127,871588.8885163994,297571.113267728
2583,2406145.289871555,935746.0117707863,310951.17649442813
2584,2844332.631895333,1152234.315108232,292905.8192556289
2585,3042981.8062808206,1051128.0632780201,282996.73477393045
2586,3002220.1930693076,998783.4644622694,308301.28949555603
2587,3038650.8848770983,1214861.2219266498,271632.0785604571
2588,2783699.7322432054,1090447.1612119917,373410.1327284106
2589,2175460.035102641,1055308.1667128613,347265.8250846076
2590,1482003.0903417566,1004624.4125654174,390821.0099815645
2591,1200811.649202951,850389.7925254216,323211.5691582246
2592,1058273.383003937,760760.1639649739,309887.4894596697
2593,998277.3835582396,832195.145878235,383617.7960268835
2594,1005346.9758496124,1082889.384912392,522624.89641138795
2595,1024963.5022076535,1429968.5982365154,720750.6025172116
2596,1123109.8240185024,2017422.420240033,999921.7962012216
2597,1424554.6917217774,2589238.1767149926,1234119.5556085955
2598,1719121.0371956103,2971232.4504256654,1580862.867763848
2599,1793638.3613479096,3473553.9872963964,1866490.8283606032
2600,1798415.1128961358,3721150.4711065223,2127448.7142213774
2601,1877836.568637944,4333964.831359809,2435899.293125319
2602,1856627.7917638284,4192139.893391996,2674799.6688968902
2603,1939552.198641003,4045481.71082765,2346120.3751564855
2604,1885988.8912802464,3222374.5576849836,1910680.4932432047
2605,1760583.2406341983,2236541.9494003025,1501963.4154312278
2606,1644540.0230226682,1859007.6967651965,1073782.731000774
2607,1938405.7782694302,1597527.2979750664,786960.4551369224
2608,2041328.8516285017,1551434.1931355267,615370.9413719177
2609,2270103.4057781263,1548970.9178971378,534978.5949554263
2610,2336850.5474119806,1645262.5863068628,640190.3055162848
2611,2463147.858347032,2033825.5939865718,787072.4221932126
2612,2436461.739697618,2436141.88841395,1041256.3011484192
2613,1798669.8729787066,2550348.285830136,1141728.0729929854
2614,1326280.9898696449,2702138.291807792,1298817.8529683857
2615,1203550.3200906003,2624899.684143479,1333714.2521788862
2616,1174507.670677395,2632028.2533939667,1386898.6039168169
2617,1129733.586165374,3083311.473772335,1490430.80863332
2618,1168329.738675026,3333968.3904543943,1904279.7098586045
2619,1239981.0118983907,3806021.499774631,2283176.228345245
2620,1333032.1320578,4371492.456393132,2357447.709017862
2621,1769499.8435242162,4995316.910514979,2664647.9891265635
2622,2009483.8413070084,5279601.266436244,2904593.3907568436
2623,2080625.5943652287,5593146.346401397,3219276.8024609513
2624,2058843.607305324,5376471.431303474,3414342.0756948376
2625,2042857.4121239337,5630935.2278994005,3643258.7222805144
2626,1918343.421766887,5340977.874459421,3704262.1067827237
2627,1765551.0622443522,4767351.983907766,3173407.631733992
2628,1745170.2556385938,3868293.844248125,2402831.6891675615
2629,1770709.9539164333,2524409.2511228644,1666666.9552343732
2630,1649444.154612179,1849975.6875577716,1090913.6906132023
2631,1960378.8353912632,1581217.4301087672,725677.1529939882
2632,2261568.9430119656,1567296.1927766644,583590.9585614988
2633,2331755.345760543,1446987.590792653,565321.6672101187
2634,2391114.4449998075,1551172.9366708496,473322.06929152465
2635,2320036.381962232,1676240.138547202,621603.7741720822
2636,2382834.742316219,1753534.7297396588,767739.4438070736
2637,1809242.4164054426,2092291.0585461992,931304.6518712677
2638,1400925.6940632297,2241151.2598842564,1036292.4283195457
2639,1184061.1737738438,2316505.088767682,1072289.8369169026
2640,1096742.155472304,2323670.980370265,1247145.0564903764
2641,1090755.2935318635,2770307.567912582,1288666.1731980587
2642,1102601.63737146,3113113.3719216236,1663401.2494259046
2643,1192850.396622577,3573988.436788867,2020165.6131191463
2644,1358126.0001911386,4060858.519891527,2169902.889731478
2645,1699759.2709201416,4672814.466046592,2410594.738403694
2646,1994452.9964352623,5171982.264165148,2785255.169927346
2647,1949296.7717993797,5171478.412411836,2879214.1913310215
2648,1881021.069670094,5110325.738501243,3160643.3873168887
2649,1835546.3949309988,5427061.879570672,3303364.0617350247
2650,1749119.0369184606,4779817.649508095,3230212.251625311
2651,1672627.3221262272,3907239.718661132,2455549.51150428
2652,1592505.276157345,2826421.72429011,1666853.5669948584
2653,1612121.8025153875,1822581.0811187269,1099105.946898448
2654,1669124.370990864,1395520.067251175,689399.8267559061
2655,1944902.160375017,1332949.1439609027,514059.41660517384
2656,2283542.0001337985,1348102.0189121997,422209.1080949672
2657,2634983.5340418196,1366035.4090947087,382703.3984005122
2658,2504546.371764977,1417801.5114529596,409855.4095509288
2659,2436398.049676976,1520288.6903107536,540558.286593897
2660,2367421.757320614,1595045.361560629,592007.1489593255
2661,1770264.1237719324,1609078.565949024,656070.9663334705
2662,1337617.8135440964,1804050.5333026682,821259.6967138743
2663,1148967.9723995563,1743065.8099765081,771117.116671834
2664,1030504.5340035936,1677322.4867580098,811555.8851687083
