,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1734,539995.4584119876,218444.94429867217,3758501.060248909
1735,572931.3920332748,224701.7317545565,3719253.180030312
1736,570082.2628272808,222168.12936248066,3719386.7472074865
1737,544126.6957606785,232194.01559932804,3744271.9819052764
1738,573743.3938569826,242879.38977348688,3779037.01373987
1739,536462.5381965557,252667.35947598796,3850720.848141045
1740,495762.7274889354,268699.59471151285,3666156.0531281726
1741,487571.48102170334,248393.2098063244,3655691.8995912103
1742,525179.9865408203,261975.32213550902,3699848.3735710667
1743,563557.7569455547,270961.888774948,3841909.5884216498
1744,636623.6754332639,262964.554041476,3931257.682004481
1745,663775.8767663836,257066.72837425472,3882296.9636205416
1746,662422.5403935369,243338.5269450327,3856422.497016786
1747,666268.864821628,253184.9322875486,4139480.563274824
1748,652422.0968804994,270494.40365482843,4070647.5533115217
1749,556135.7753639418,277982.5135253134,4006017.7354550096
1750,428964.89325441275,247608.50264040954,3825985.8765175818
1751,409092.2170426066,226705.2394122114,3603629.918312193
1752,382096.7178158163,198589.348616456,3393282.4841298773
1753,353519.9518796993,198814.74322794215,3139438.0639050193
1754,356739.4678824724,214425.40706050227,3002523.359350034
1755,377082.25041326776,170544.41538357598,3055670.5739436136
1756,415189.3535434329,188104.32520806268,3053224.62501156
1757,468952.4216605344,202917.7599518477,3212198.7836721814
1758,535351.3778062176,189131.12288261074,3349873.151547359
1759,544781.9954780574,196101.65994153466,3423076.312588919
1760,561492.13827121,213598.9601517197,3529612.8322847104
1761,560224.2757745428,242224.0758104623,3596500.770230373
1762,536006.6775235962,248760.51954356104,3666719.539656886
1763,535322.8865141574,256327.93492549445,3613977.2005691216
1764,511931.53573294915,260359.99408652482,3386178.3798937784
1765,500364.0711566152,233325.16263104568,3118551.496573967
1766,495492.0602143657,194703.3785554631,2933277.1259323414
1767,557717.0420732684,179706.2889430598,2806100.303388416
1768,597604.8509571805,139869.878350024,2587546.8357582917
1769,611052.7408094697,72293.23464704312,1642876.2792769151
1770,628318.4637977921,113264.96624608325,1902977.48695766
1771,626651.723212286,116266.05375827868,2174131.3785497993
1772,578643.8960912918,132936.9070596811,2221455.89901332
1773,499309.89335039735,148601.83255796935,2357268.674356592
1774,394177.0256492296,138329.6818382018,2474415.436689383
1775,346909.9721217941,146493.97554314506,2573100.7107517393
1776,348961.3451501094,159863.2151837039,2701287.6350730658
1777,337322.6523436249,160940.1005496934,2821585.7479923787
1778,346852.989537674,189072.6872425959,2990827.8833984756
1779,381612.3658507971,174259.25249881085,3218363.743693756
1780,455988.88377326314,196398.01211589604,3315821.8693158007
1781,487927.6221724525,201757.39510012267,3511990.312845923
1782,526618.7967898473,220143.75183339193,3685218.5936958995
1783,530550.595094118,206223.54758697798,3709339.991099207
1784,556648.6186210205,223737.54369431024,3747844.90389476
1785,553557.3134325175,245884.65125996902,3856877.4602140454
1786,546890.351090492,255756.10044820554,3879734.143408457
1787,536320.0817362552,259950.94460642035,3851192.507235451
1788,503854.2544339574,261891.84264977335,3638265.5569439023
1789,491517.52497200435,231588.78932774495,3373426.888447661
1790,520250.9930144512,218227.89763575958,3121494.148446148
1791,538784.5784994403,178637.7515256439,2907323.3538171384
1792,578059.8246040635,174889.52261611473,2783481.5367283504
1793,587148.5467711836,138421.50927251106,2606784.683246064
1794,615525.8736628811,168136.03222010337,2742647.5462807748
1795,635355.8129365967,177393.90718818316,2909907.043900657
1796,568800.1546845839,204470.47838653007,2927203.9933450753
1797,529339.7151815711,177644.3456453901,3021782.07670924
1798,422554.3525409272,184740.10193291737,3016026.1661677705
1799,381370.18986828835,182936.94504102803,3052448.265794219
1800,356653.9940062926,168532.5597773476,3114256.477032869
1801,358534.4192822483,190621.23170299153,3219352.9755997225
1802,366383.77024476114,217226.1438069322,3331795.6689113113
1803,402425.25470058166,199044.31181371515,3606647.7017215383
1804,440218.95361808786,217088.40265546838,3686337.2188047566
1805,519681.1671732526,245630.03882847543,3896647.0872184914
1806,591407.9949341434,232194.01559932812,4050662.564426414
1807,570238.9649336105,230086.15858450378,4121766.216401728
1808,616665.525345278,248105.20558053642,4172413.2203975264
1809,605724.8691942621,261678.96996114752,4182639.457400137
1810,593259.9289180397,287490.82695059985,4194001.0154087543
1811,543499.8873353602,269663.78277175926,3994685.395266401
1812,539710.5454913878,261603.83842398558,3560951.0312298574
1813,497685.8897029814,221249.85501938895,3272450.1025018627
1814,492201.3159814433,202354.27342313228,3020187.6185316932
1815,560965.0493681013,184493.83744999737,2745773.8530215747
1816,564711.6542739827,147074.15796900762,2572800.184603094
1817,606821.7839385697,145713.44235151712,2475375.450775341
1818,661197.4148349593,164095.6251104996,2484716.805229157
1819,620226.9368527699,162263.25039860283,2553783.5577525157
1820,563329.8266090763,168549.25567449472,2524252.689673547
1821,517430.3551005176,176742.76719944543,2552957.1108437357
1822,386584.0963152566,156081.5944798805,2584099.132997406
1823,350400.1553991367,161324.10618407716,2632884.544461304
1824,348434.256247001,154562.26783949233,2769732.465427698
1825,352836.160870261,173411.93571859435,2879808.5153186796
1826,365101.662102064,198747.95963935374,3028059.7340365583
1827,395117.2382872078,208314.7087046552,3381148.7408782034
1828,402809.88714339066,216846.31214683512,3525534.8594065304
1829,456216.8141097424,226296.18993210682,3779103.7973284586
1830,551776.6076787716,249357.39786657065,4177037.983907278
1831,603673.4961659465,252062.1332044046,4305575.5220686905
1832,646467.4168399724,257242.03529429963,4405684.121362843
1833,639316.102532928,286117.58941024885,4488211.940961069
1834,643760.7440942781,288747.1932109208,4533211.557746857
1835,619514.6545512717,257262.9051657335,4286091.410098
1836,531120.4209353172,235779.4595116728,3570693.087215208
1837,516219.47518797027,213081.38734015884,3155211.512734763
1838,502529.40935317037,197120.1096675091,2828685.6782541894
1839,547559.896453901,156081.59447988053,2438540.127694501
1840,545408.8039033756,156440.5562685437,2272440.994926347
1841,610568.3888444515,173566.37276720523,2199747.058747773
1842,598915.4503919376,138767.94913831382,2186640.779487283
1843,628418.183320002,144507.16378263748,2277691.8545791185
1844,573102.339785634,148522.52704652058,2381828.339060012
1845,485220.9494267585,167438.97851421105,2481598.8464369318
1846,379119.3777955527,146978.15656041165,2493912.0705829374
1847,347237.6219804834,156549.0795999999,2575024.912897947
1848,329715.4773636221,139594.3960470964,2665954.942735466
1849,327065.7872020482,159454.1657035994,2717403.3497943273
1850,341083.5028955375,187357.18381072892,2854585.1887036636
1851,362124.32208180055,192211.515906255,3130280.364319822
1852,399006.2996533895,198126.03747062336,3258062.413135328
1853,456003.1294192929,212204.85273993493,3448441.554329684
1854,511304.7273076312,221875.95116240592,3642940.4081451003
1855,541747.6728736735,210627.09045953173,3723456.372137098
1856,564754.391212073,225265.21828327197,3778698.921822643
1857,581564.2535274358,239506.81854976798,3796020.9151127823
1858,595895.3734335846,256874.72555706283,3878022.8139508767
1859,585424.8236015574,248656.17018639148,3786942.5210390366
1860,509082.4065269558,250584.54630688424,3340210.401073459
1861,489451.9062976592,207396.4343615634,3018167.4149768893
1862,515564.17547059176,198743.7856650667,2724574.237619019
1863,530322.6647576389,190120.35478857785,2364556.4334613117
1864,564056.3545566044,142090.43267059128,2129837.163418482
1865,591707.1535007732,106803.65405014662,1370520.2830901814
1866,620526.0954193996,103201.51424065481,1543690.128300144
1867,578415.9657548125,111211.37089698711,1650852.7441389551
1868,529567.6455180508,106987.308918765,1685045.9414962619
1869,464222.8671785849,115372.82326090755,1785233.8463018613
1870,361825.16351517057,112630.5221544926,1856913.506728747
1871,309159.01014237705,109950.83066237932,1881276.994640686
1872,298403.5473897509,101102.00517440407,2045047.0497568175
1873,300568.8855863062,127656.82958690339,2150022.5030693556
1874,319615.31432837417,158481.62969477946,2291933.454845614
1875,363249.7281181678,145325.26274284645,2563955.533089406
1876,393934.8496667202,167927.33350576443,2646020.041541801
1877,457256.74626993015,171646.34459528603,2849451.2003309242
1878,498212.9786060898,168453.25426589878,3051408.9461968117
1879,545992.8753906043,164433.71702772888,3103374.9260672326
1880,540992.6536340854,170235.54128635416,3152168.685479702
1881,525037.5300805207,185654.20230172234,3202824.0374240717
1882,502728.8483975899,207801.30986738118,3187755.99024879
1883,477813.2134911749,193229.9656322295,3021857.208246403
1884,451287.8205833736,197128.45761608274,2565479.0337040783
1885,434620.4147283105,167681.06902284428,2227470.595960572
1886,428566.0151655736,152099.62301029166,1958395.3435632498
1887,468126.17419079645,127335.43356682129,1685075.1593162692
1888,527373.8160294358,105417.8945869354,1533501.4570661122
1889,569569.4195702022,101627.9259345385,1478622.043143518
1890,566207.4471071295,105230.0657440303,1523412.9612149633
1891,557389.3922145787,106373.7346986082,1589449.4084061214
1892,541078.1275102651,121066.12418807656,1622978.9438518295
1893,458624.3282888074,117413.89668714337,1712510.6923032787
1894,337351.14363568503,111670.50806853303,1708754.115445178
1895,302776.9607209508,121925.96289115335,1780897.0870178954
1896,293118.41271263285,102554.5482262038,1871760.333266825
1897,292634.06074761384,111787.37934856287,1983935.8922240594
1898,318276.2236015572,139465.00284420623,2101141.0901968647
1899,346311.65498853545,130261.38954185465,2310670.425418973
1900,382709.2805951049,144899.5173655948,2401571.237436486
1901,461530.4400789209,163841.01267900603,2568300.640321943
1902,501831.37269770185,175377.8776076681,2738824.185834083
1903,525593.1102756894,182114.67210653223,2729612.2245831587
1904,528997.8196768517,176897.20424805625,2741495.529377625
1905,502757.33968965005,185195.06513017646,2689062.064387085
1906,503455.37634511833,195705.13238429048,2684641.825617384
1907,473995.38035514374,189682.08748846586,2515053.2503454816
1908,497814.10051725135,176396.32733364264,2169773.7493944014
1909,423993.162789954,148622.70242940326,1909718.4554308108
1910,427127.2049165467,141877.55998196552,1726572.811675443
1911,465547.7122593721,113056.26753174425,1560974.555821703
1912,510863.11228070216,90466.71869168668,1405272.7930019193
1913,542018.3401482438,95200.00553289604,1036748.4292477586
1914,570880.0190049594,87131.71323654884,1161917.5701597389
1915,566834.2555324484,96706.81025042395,1306846.305345342
1916,522729.7354236657,108727.85619635254,1386861.3924229287
1917,469037.8955367147,106786.95815299952,1428830.7038765105
1918,326495.9613608495,106674.26084725643,1422214.9546319642
1919,289884.65106382995,95963.84282737692,1447955.8540585411
1920,276507.9894416892,79752.1266975204,1573546.5663734872
1921,279827.2249666722,103489.51846644266,1676293.1174168827
1922,300568.8855863066,119793.0620306084,1810811.9607312526
1923,334487.76878366113,114020.45559199058,2051024.180935488
1924,376640.63538633834,134948.76266590945,2133122.081182178
1925,454065.7215592177,144653.25288267474,2337062.464834288
1926,505791.66229403333,141622.94755047187,2583197.5545514645
1927,499637.543209087,141218.0720446542,2658329.091713518
1928,481089.7120780674,168762.1283631206,2714986.61868228
1929,469223.08893510397,172447.74765834803,2752535.6913661594
1930,497557.67888871126,198017.51413916703,2857110.443147167
1931,521988.9618301076,234222.5671027036,2959731.77496196
1932,476317.420658028,221287.4207879699,3017224.096788079
1933,500862.66876766394,214696.715389143,3048282.6394560137
1934,509495.53026182455,200922.60024276646,3068397.0215440094
1935,539496.8608009382,203080.54494903213,3151705.374333864
1936,599926.891260065,183024.5985010505,3130589.2384170415
1937,612562.7792886472,191714.81296612803,2880793.5732503594
1938,650157.0391617342,184627.4046271743,3241074.337788129
1939,663149.0683410654,224476.33714307047,3510955.167222802
1940,627734.3923105631,242871.0418249133,3510241.417619761
1941,566107.7275849194,262250.80443843664,3699155.49383946
1942,446515.5291633339,245367.07844840825,3823276.9672054625
1943,399960.7579373965,249240.5265865407,3845056.765033883
1944,398251.2804138006,220728.10823354134,3939743.371729502
1945,388578.48675945203,244870.3755082814,4002916.4725599326
1946,409918.4645123447,257751.2601572868,4117450.3269891953
1947,460476.2622727029,231480.26599628854,4338245.218811326
1948,479337.49761638156,260840.0011295045,4335381.872450597
1949,529382.4521196611,270072.83225186367,4498826.357572357
1950,595496.4953447449,257538.38746866107,4637322.998382028
1951,626252.845123446,268457.50420287956,4640971.051908676
1952,609941.5804191331,271838.423375172,4647081.750264523
1953,584741.0325921183,294248.4913208978,4666261.162112277
1954,578472.9483389321,297011.66229874676,4633073.892558088
1955,544881.7150002668,304691.7749864235,4543759.190769552
1956,519339.2716685336,293388.65261782124,4130423.0390725075
1957,504566.53673545556,268298.8931799819,3825050.9062773427
1958,510264.79514744296,238634.45792383078,3532254.9580082446
1959,563928.1437423347,203205.76417763554,3234082.9308577697
1960,622662.9423238949,166241.04789390494,3084988.569333962
1961,638845.996213939,180900.0455890791,2956213.1146382024
1962,646695.3471764511,173858.55096727994,2944488.4208666338
1963,629429.6241881296,188989.20775686027,3014915.8890074873
1964,589826.7282248171,202421.05701172075,2954852.3990207114
1965,499495.0867487866,202091.31304306514,2958959.5897189016
1966,407453.9677491606,184727.58001005705,2956847.5587297925
1967,375956.8443769001,181755.71031786906,2962353.030814056
1968,353462.96929557994,177473.21269963204,3062499.195876786
1969,357480.2414760305,187252.83445355936,3163421.7201568605
1970,369133.1799285452,212901.9064458274,3282526.0764301484
1971,407582.17856343,181175.52789200653,3485685.9268906307
1972,458524.60876659746,193743.36446950355,3527546.7150127543
1973,538898.54366768,202554.62418889772,3734204.3559255605
1974,546121.0862048739,213214.95451733583,3853279.4943788396
1975,558286.8679144672,210865.00699387823,3816444.1712979996
1976,557873.7441795983,195638.348795702,3701530.485208639
1977,557246.9357542791,243492.96399364356,3713618.314743156
1978,546178.0687889936,243847.75180802,3641896.9145733994
1979,504936.92353223526,250613.7641268917,3521231.491916854
1980,491930.64870687394,248439.12352347892,3246053.889112259
1981,518840.6740574845,218899.90749593134,3157473.806798194
1982,496959.36175545293,224831.12495744682,3129099.1295966627
1983,539511.1064469684,209604.46675927052,3057970.43377563
1984,579185.2306404304,176421.3711793633,2955724.759646647
1985,614072.8177678233,153986.25938791662,2448732.9729028204
1986,643561.305049858,149724.6316411134,2544625.858167322
1987,605967.0451767716,187899.80046801048,2659005.2755479757
1988,557717.0420732686,185537.3310216925,2542380.260001035
1989,481730.7661494164,170043.5384691623,2458683.727602505
1990,374646.24494214257,147579.2088577081,2342981.160372943
1991,328034.49113208585,145078.99825992636,2277754.4641934186
1992,313532.4234735776,126655.07575807594,2223300.7956480784
1993,308332.7626726391,139310.56579559535,2216927.1369121633
1994,307891.1476457102,162092.11745284483,2281010.1641371087
1995,332308.1849410762,160051.04402660904,2438853.175766012
1996,359431.89498213615,161090.36362401745,2534395.447190424
1997,395715.5554204662,164583.980102053,2691090.6158904606
1998,497372.4854903222,186797.8712563002,2884028.4033226157
1999,506076.57521463267,194707.55252974993,2991696.0700501236
2000,548998.7067029278,209930.03675363932,3064243.917128663
2001,517772.2506052367,197533.3331219005,3084604.563699579
2002,561477.8926251803,225544.8745604862,3120584.2220516307
2003,551520.1860502319,211991.98005130913,2993186.178870507
2004,498569.11975683883,174384.4717274142,2661530.5299914787
2005,470277.2667413219,169747.1862948008,2386745.28076984
2006,490847.9796085963,154307.65540799868,2145618.9601968015
2007,518726.7088892445,139227.08630985973,1877420.2423997016
2008,539568.0890310885,114608.9859664267,1668805.0075463976
2009,559697.1868714344,79209.5100402389,940767.8905232338
2010,575609.5734869092,75035.53575345813,1192216.4495074817
2011,607434.3467178588,112046.16575434328,1327741.2206249668
2012,544283.3978670082,107584.18724177466,1392884.4373187535
2013,451800.6638404525,104370.2270409534,1468662.9404952596
2014,349502.67969924846,110025.96219954142,1576965.0513143612
2015,300269.72701967694,100588.60633713007,1694950.7824787917
2016,297292.38699941343,94653.21490132778,1876744.0585652434
2017,299927.8315149575,115978.0495324908,2058808.6429803325
2018,308745.88640750793,142244.86971920222,2228977.4006781
2019,339587.71006239,157024.91266869302,2583289.3819857715
2020,360457.58149629383,168261.2514487069,2776978.4847895484
2021,426956.2571641871,182327.54479515814,3059740.198873228
2022,501489.4771929833,206052.41464121995,3391683.85197804
2023,576863.1903375457,207429.82615585768,3574099.05023322
2024,581763.6925718553,234836.14132286032,3676382.2901307843
2025,596849.8317175918,252896.92806176073,3755616.844016746
2026,589670.0261184877,267226.1817882793,3789451.079585389
2027,558429.3243747669,230783.2122903962,3653058.1218162533
2028,502030.8117421215,214179.14257758227,3158108.250889787
2029,506162.0490908125,174831.0869760998,2811538.991884092
2030,500691.7210153045,168887.34759172393,2480851.7050396004
2031,519752.3954034023,142015.30113342925,2133881.7445023726
2032,578159.5441262741,116232.66196398438,1985939.3998817147
2033,590211.3606676267,128483.27649568598,1832662.716122552
2034,619899.2869940809,135649.99034608857,1848853.5623809753
2035,607662.277054338,131960.19707657443,1960048.2373808145
2036,568002.3985069057,141956.86549341437,2027274.2672437057
2037,489907.76697061793,138237.8544038927,2100598.473539584
2038,361882.1460992907,141055.2870474697,2141770.5559043884
2039,325327.8183863915,125139.92309197456,2155607.2806650666
2040,318062.5389111076,113686.53764904813,2184036.21953233
2041,319629.5599744038,133471.17576838905,2199780.45054207
2042,321282.0549138803,152963.63568765527,2232725.6295876275
2043,350457.137983256,117864.6859101157,2343744.9976674253
2044,393792.3932064207,143851.84981961286,2344058.0457389317
2045,469963.8625286624,157283.69907447332,2487246.2336469498
2046,479465.7084306514,162722.3875701487,2546708.6713364273
2047,504481.0628592763,148530.87499509405,2574544.9058549665
2048,522060.19006025704,172163.91740684691,2629253.1868318026
2049,535294.3952220985,172773.31765271685,2634858.8342989497
2050,495135.9190636168,181897.62544361962,2658400.0492763924
2051,488696.88705807086,183416.95208400788,2691604.014727734
2052,446216.3705967045,200976.86190849458,2675417.342443598
2053,446259.10753479454,195229.2993155975,2690748.3499989444
2054,476702.05310083705,190871.67016019823,2652581.529120621
2055,527758.4484722447,171642.1706209993,2633118.2870213655
2056,572176.3727936868,155701.7628197835,2621005.4136411226
2057,588630.0939583005,168887.34759172398,2382133.039182946
2058,608388.8050018669,164930.4199678558,2357022.4098736737
2059,608360.3137098063,164254.23613339724,2400260.6095104353
2060,608474.2788780462,167614.2854342558,2361976.917352082
2061,497158.80079987267,168941.60925745213,2334245.0321907094
2062,381583.8745587373,147775.38564918676,2228927.3129866575
2063,358591.4018663682,144135.6800711139,2195948.7421468026
2064,325897.6442275902,129326.41930161566,2158775.3271487323
2065,304486.43824454735,139828.13860715614,2155932.8506594356
2066,313162.0366767985,156540.73165142644,2231047.6919243443
2067,339502.2361862103,125148.27104054816,2328343.032549204
2068,404035.0127019683,140967.63358744732,2321009.3597273277
2069,467257.18978296814,163882.75242187377,2460006.877451415
2070,493782.5826907696,147078.33194329438,2553528.945321027
2071,497059.0812776626,162630.56013583954,2531152.269169594
2072,504438.32592118613,152579.63005327145,2592831.0872053537
2073,489537.38017383916,167714.4608171386,2583953.043897372
2074,456102.8489415029,182732.4203009758,2607661.217846286
2075,460191.3493521041,186017.33806467225,2610153.0804954935
2076,422468.8786647472,195012.25265268484,2469143.7071651793
2077,432341.1113635153,184589.83885859326,2374365.273035249
2078,450803.4686183548,175603.27221915429,2291516.0574169355
2079,496831.15094118286,159136.94365780405,2237872.1398832295
2080,553671.278600757,133158.1276968805,2093302.366486291
2081,553015.9788833791,109099.33990787607,1647400.8674037873
2082,589798.236932758,118332.17103023513,1791607.505037775
2083,606009.782114862,124559.74066611205,1883710.4216498795
2084,536377.064320376,142595.48355929187,1852130.1321960967
2085,459778.2256172343,133608.91691985284,1877553.809576878
2086,369831.21658401337,121112.0379052311,1840443.0041931106
2087,326937.5763877779,124639.04617756083,1830525.6412877196
2088,288787.73631952226,100379.90762279101,1815566.117443896
2089,285596.71160880936,122188.92327122057,1830033.1123218802
2090,297847.96719458257,137227.7526264917,1884086.079335691
2091,359859.26436303527,113795.06098050442,2009756.0971620874
2092,370415.288071242,122038.66019689651,2023638.7356399195
2093,422924.7393377063,153831.82233930565,2184069.6113266246
2094,463382.37406281714,136660.09212348956,2288715.3206705046
2095,473197.6241774651,150697.16764993334,2289858.989625083
2096,512957.2222471074,144432.03224547536,2357994.945882494
2097,492258.298565563,156302.81511707994,2352017.8147038226
2098,470234.529803232,172589.66278409853,2397914.8359612627
2099,471431.164069749,159892.43300371137,2367298.7345677284
2100,463695.7782754761,180503.5180318348,2207189.2549011037
2101,464778.4473737541,152178.92852174045,2029277.77490136
2102,445988.4402602251,137607.58428658877,1853924.9411394123
2103,462883.77645176766,104979.62728682341,1705423.283964325
2104,499808.49096144614,95321.05078721268,1583455.5813303038
2105,556093.038425852,78070.01505994773,1042441.7301749269
2106,547659.6159761107,81872.50563520502,1275061.491151506
2107,554568.7543006453,114634.02981214739,1480763.291952636
2108,511846.06185677,115489.69454093746,1511137.3028375409
2109,436999.43761531485,116666.75528980959,1560540.4624958783
2110,340841.3269130276,105543.11381553883,1623909.7401177834
2111,302648.7499066815,110639.53641969811,1707681.4040534736
2112,291095.5309763771,99979.20609126004,1793343.8783410767
2113,300853.79850690556,109558.47707942195,1886615.507753479
2114,312577.9651895699,137102.5333978883,2000314.5673253883
2115,329487.54702714237,124931.2243776356,2169005.738125635
2116,380814.60967311903,147170.15937760356,2244492.0631020633
2117,452441.71791180107,165569.03803373332,2412828.446087934
2118,488981.799978671,171587.90895527118,2605014.9181484664
2119,508954.1957126861,167376.36889990928,2638394.190519854
2120,516846.28361328866,175866.2325992214,2690247.473084531
2121,502785.83098170976,168440.73234303843,2662340.2810031157
2122,491275.3489894954,189965.91773996694,2669911.870359335
2123,524396.4760091725,188317.19789668848,2562123.1583775072
2124,431999.21585879585,181501.09788637553,2250060.144800627
2125,412340.22433743987,147587.55680628162,1996758.3412330511
2126,432369.6026555756,138659.42580685756,1792546.649252302
2127,474080.854231323,100747.2173600277,1621751.7954115192
2128,523157.10480456497,93242.41159239587,1488743.9307889617
2129,584684.0500079993,86334.48414777368,1169263.7649044734
2130,600867.1038980429,71779.83580976911,1310064.4395204503
2131,558970.6589239051,105250.93561546416,1399312.3577203974
2132,509694.9693062445,107041.57058449314,1421935.29835475
2133,434307.01051565126,123812.59926877833,1528258.9453619153
2134,336567.63310403685,116796.14849269982,1579749.0921636433
2135,298061.65188503184,102725.68117196177,1644299.6045087094
2136,291993.00667626504,95454.61796438966,1747417.6392636271
2137,292434.62170319416,117514.0720700261,1865002.6688965296
2138,308731.6407614782,136146.6932862155,1987204.11409061
2139,338177.3911054234,119851.49767062336,2206517.2450409313
2140,388051.39785634325,142278.26151349652,2319256.29052688
2141,448239.2523329599,151410.91725297284,2483318.523843085
2142,490691.2775022663,166069.91494814694,2671923.7259655604
2143,481645.29227323673,174588.9964674665,2691441.2297305507
2144,496389.53591425373,168369.7747801632,2728756.55985437
2145,490406.3645816674,174735.08556750385,2732220.958512397
2146,488055.8329867227,185266.0226930518,2732417.135303878
2147,487884.88523436274,194841.11970692684,2596270.4420176614
2148,433765.67596651206,195296.08290418598,2295523.0727322455
2149,421371.96392043977,172259.9188154429,2064072.0245559637
2150,439877.05811336864,156394.64255138906,1901704.4248001939
2151,495477.8145683356,122606.32069989869,1709893.6104254676
2152,521590.0837412681,107200.18160739081,1551353.5450906737
2153,532787.161520824,91255.59983188823,1108795.3994118816
2154,559868.1346237937,86693.44593643682,1263436.9727628222
2155,583003.0637764625,124163.21310886793,1465119.2363257825
2156,503013.7613181893,113782.5390576441,1493406.2600672953
2157,454065.7215592176,121086.99405951043,1575658.5973625986
2158,351226.4028688742,102220.63028326137,1607773.155525089
2159,303873.8754652589,101519.40260308214,1659275.8242496762
2160,289357.5621607212,93522.0678696102,1701524.7919804724
2161,293574.2733855917,109032.55631928757,1751662.5711132819
2162,293545.78209353215,127352.12946396838,1846127.957171706
2163,314187.72319095617,141518.59819330243,2050815.4822211487
2164,336980.75683890574,155167.49411107547,2166989.7085451167
2165,398778.3693169096,158999.20250634025,2333589.7182276878
2166,469978.108174692,175920.4942649495,2497772.996798209
2167,507714.8245080786,190270.61786290188,2621285.069918337
2168,520749.59062550054,180774.82636047565,2692526.4630451147
2169,517914.7070655364,191339.15528031782,2791591.568767567
2170,516718.07279901905,211370.05788257878,2903241.2069646665
2171,522957.66576014546,210597.87263952423,2964648.716671783
2172,525949.2514264387,202709.06123750866,2868522.0888472237
2173,514951.61269130284,183926.17694699514,2787229.7656378816
2174,516832.03796725866,205372.0568324747,2731786.865186571
2175,543300.4482909403,206144.24207552915,2634608.3958417433
2176,560210.0301285129,180945.95930623365,2494917.998386052
2177,532986.6005652432,176358.76156506158,1924319.0174859704
2178,563358.317901136,147558.33898627418,1997952.0978790692
2179,589769.7456406977,145805.26978582627,2055991.210336757
2180,608146.6290193574,146352.06041739456,1993410.813855053
2181,502942.5330880395,143989.59097107654,1973054.3412584218
2182,362694.1479229989,147529.12116626673,1954538.5913222628
2183,309415.4317709168,132056.19848517032,1945134.6272541462
2184,301110.22013544507,120181.24163927902,1949771.9126867594
2185,296181.22660907585,134769.28177157787,1972853.9904926568
2186,301081.7288433852,151673.87763304004,2040718.638421424
2187,317891.5911587479,152980.33158480236,2208199.356678504
2188,354146.7603050174,157463.17996880497,2293644.784303195
2189,377381.40897989663,163719.96742468936,2436828.798236923
2190,460020.40159974404,171383.38421521886,2601032.9466788787
2191,517928.9527115666,171324.94857520392,2708103.7350833784
2192,546605.4381698935,177648.5196196768,2739254.1051856214
2193,533584.9176985017,207183.56167293762,2800987.1848871103
2194,526476.3403295478,210134.56149369167,2842806.233266368
2195,507572.36804777937,196005.65853293866,2724357.1909561013
2196,464920.9038340532,158393.97623475705,2319185.332964006
2197,457342.2201461103,152679.8054361542,2011776.3007168882
2198,470519.4427238307,132611.33706531225,1734515.8847431885
2199,459422.0844664857,104115.61460945982,1442700.8204314837
2200,484166.77162054094,105668.33304414229,1289219.611932267
2201,495791.21878099546,78587.58787150856,807150.6256548075
2202,521718.2945555383,70552.68736945555,895931.0587346344
2203,541576.7251213142,78403.93300289016,969822.9255335146
2204,552759.5572548396,72289.06067275636,1042516.8617120882
2205,416799.1115448196,77510.70250551913,1137374.601353469
2206,314045.26673065673,90053.49523729536,1175224.2001859958
2207,292619.81510158384,82849.21561831172,1286013.9996800192
2208,279713.25979843223,76755.2131596118,1401482.8243495238
2209,271821.17189782986,87106.66939082813,1508895.8786455404
2210,283317.40824401454,107609.2310874953,1637374.9811669393
2211,311908.41982616147,92127.9604578254,1885830.800587564
2212,361070.1442755826,113440.27316612808,1964781.5242220236
2213,429306.788759132,142825.05214506478,2175170.6981472075
2214,443395.73268277117,140433.36487873938,2354609.8527359134
2215,475961.279507279,151001.86777286834,2456772.047379161
2216,474365.76715192245,153460.33862778218,2515057.424319767
2217,477186.4050658565,172748.27380699618,2538377.418660011
2218,468852.70213832514,168261.25144870684,2463191.6198322307
2219,490135.697307098,175306.92004479282,2309672.8455644324
2220,435175.99492347904,154942.09949958936,1910319.507728108
2221,398764.12367087975,132365.07258239205,1634248.6744261403
2222,420545.71645070135,122744.0618513624,1427975.0391477202
2223,454635.5474004158,92895.97172659307,1215761.8384592126
2224,494765.5322668376,89080.95922847542,1134411.0796098546
2225,485591.33622353856,84047.14623861782,1047947.2022591905
2226,525436.40816936,84322.62854154533,1155209.993480883
2227,529339.7151815714,84543.84917874474,1210473.4130378605
2228,551349.2382978728,108264.54505051993,1311971.9457695095
2229,450860.4512024744,119509.23177910733,1400385.0691121
2230,353263.5302511598,100058.51160270891,1446090.0875523486
2231,306480.82868874323,92098.74263781792,1512948.8076780033
2232,284912.9205993709,88717.82346552551,1657931.8045293351
2233,284143.6557137523,102487.76463761527,1726493.5061639945
2234,297434.8434597133,123950.34042024206,1867661.490517209
2235,335000.6120407404,109128.5577278835,2021343.0497821888
2236,375572.21193409036,120974.29675376738,2095886.0565698077
2237,432982.1654348641,126492.29076089156,2238435.6264119446
2238,477855.95042926504,133696.57037987522,2347873.0582370497
2239,488269.517677172,136756.0935320855,2317294.522612095
2240,484223.75420466095,144999.69274847754,2274177.368229648
2241,477642.26573881536,146406.32208312265,2279783.0156967966
