,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
1697,3447457.117244545,14162110.545182914,10017618.687309537
1698,3618855.8928093594,14410365.305727668,10138872.793083074
1699,3413019.935012807,14749027.312041748,10416725.163849916
1700,3316071.0677013677,14997224.414904248,10783158.953781493
1701,2891477.009442259,15531788.006279297,11091089.41545587
1702,2506567.7040406754,16217856.767382165,11472783.271956498
1703,2308275.129018696,16510296.53175847,11601628.972559731
1704,2262424.480675867,16422637.635509767,11798318.5459448
1705,2276855.2998967846,17091447.530392222,11630707.663641578
1706,2353141.8578691874,17510061.522760805,12352062.926281974
1707,2409684.431362058,18218597.560714092,13024947.297376813
1708,2518965.0896441005,19060361.28312167,13089754.532226767
1709,2781278.0263007013,19922113.00204291,13312755.227945643
1710,3163825.9249206805,20372246.527375273,13773709.178313779
1711,3127158.525172982,20478836.362629704,14048697.884195497
1712,3141130.1819641474,20683790.20380406,14626254.887302274
1713,3187571.182002371,21518000.769836754,15053613.628145566
1714,3270876.365686763,21363997.10054474,15399751.913924849
1715,3272647.4207729725,20648926.52526971,14642302.942195425
1716,3047657.830192285,18747510.699228566,13100267.449623842
1717,2864058.4529225123,15985611.623275725,11673989.363784546
1718,2680262.2917542723,13869805.315398518,10021577.848157423
1719,2701055.790358959,12187873.066458963,8679787.486043045
1720,2877833.325815209,10774894.685992204,7659784.648570669
1721,3028832.1705722725,10025998.270463323,6727017.88434382
1722,3125649.84861807,10043468.54818533,6928339.291536379
1723,3134964.286478841,10464926.986211635,7145285.930618909
1724,2919617.10692305,11035641.944357967,7866583.5355770495
1725,2590135.2662563566,12178551.741161738,8560436.08378378
1726,2199256.849267939,12624918.297920406,8877053.636250624
1727,2054948.657058755,13043897.455609933,8980529.956663486
1728,1927235.9069536298,12785648.696808359,9072878.344401926
1729,1944946.457815666,13220387.62097977,8899059.65164303
1730,1986336.6711265724,13628142.749857798,9620203.502781838
1731,2005818.277074811,13839900.19753775,9998879.940578002
1732,2072659.207920792,14290764.053511987,9844857.052058566
1733,2427263.7929584463,14619124.553930566,9819007.191182766
1734,2644382.0276004467,14959881.456033116,9962651.696897058
1735,2828046.9995030398,14609918.543997852,10074584.477373369
1736,2895543.8766772435,14406655.994836181,10356434.447442943
1737,2788821.409075271,15097664.097385207,10800052.65468099
1738,2830605.190183109,15377841.994669516,11428482.952760423
1739,2899807.5278106956,16111651.31667609,11434287.159440348
1740,2874881.5673382026,16614291.771311598,11455216.898097398
1741,2886163.8441836494,16615348.82881953,12007289.205649294
1742,3035654.012385793,17331245.830873504,12243320.53755686
1743,3196032.8896364537,17162904.617928427,12034061.589441115
1744,3449096.9830651055,16554692.947091617,11543202.521212209
1745,3554245.179479335,15240213.10713673,10510092.170641461
1746,3535878.6822890826,15092417.24830039,10190995.337837838
1747,3373728.749952217,13591626.217765592,9586992.67780534
1748,3144213.129706793,12460209.518957147,9160844.748289304
1749,2553008.704078901,11726592.389224745,8706079.389149435
1750,2062885.6076302594,11071120.638169652,8310220.962042509
1751,1920086.0919759918,11097527.856640544,8259539.859344014
1752,1911296.4111777972,11886361.82674185,8666064.95766734
1753,1945208.8363469557,13055851.815063268,8856008.582229065
1754,2044256.7319087116,13801577.058068352,9798596.371665971
1755,2109654.580832601,14474865.032938939,10427026.669745404
1756,2184957.219312665,15404364.528504908,10491487.958501853
1757,2572883.8778240783,16008444.06544707,10874853.887787763
1758,2902431.3131235885,16718575.299275963,11168446.80580909
1759,2915943.807484997,16927545.95898046,11722056.651554346
1760,3092918.126839709,17696968.50939065,12650287.678110776
1761,3070091.194617529,18523760.453640424,13188137.757374134
1762,3100855.07741122,18954059.736278523,13666542.766236858
1763,3025618.0335639734,19090074.208708275,13505216.57129898
1764,2906432.5857257564,17827178.775140487,12516310.44378722
1765,2617160.254979166,15625020.47847893,11542049.36756719
1766,2649760.787491878,14477901.67087083,10409402.638204057
1767,2680459.075652739,13414732.448619992,9496912.158902103
1768,2851005.1209908607,12636891.876601161,8912013.410922056
1769,3080389.551970642,10884867.10527199,6710354.814173327
1770,3301377.8699491583,11541761.079155937,7724418.9103738675
1771,3288849.2950800923,12066407.549183834,8282449.178425019
1772,3136800.9361978676,13002960.501211816,9122809.89723117
1773,2693250.029053097,14055193.983062426,9919946.573576592
1774,2393744.9355862224,14815275.988947967,10261971.944688635
1775,2318507.891738982,15249284.58247754,10573438.744207725
1776,2186203.5173362913,15218495.380155582,10820367.378060706
1777,2156554.7433005865,15777755.678761415,10628982.311442718
1778,2240253.4947819104,16257044.772085324,11474359.248604687
1779,2282234.0597882182,16823531.500199925,12041845.376544978
1780,2411980.243510841,17606657.359758403,12095467.02103827
1781,2707287.2804770824,18329992.202822734,12233403.416209718
1782,2963631.105546851,18477057.73101724,12373396.268714786
1783,3087145.799151348,18403890.132240918,12697855.26596774
1784,3182389.2060094047,18163130.87038878,12772252.895298757
1785,2997674.719981649,18535637.93618409,13076032.003851067
1786,2985670.902175158,18407887.731543638,13318444.119261062
1787,2946182.9332161015,18147025.15781337,12888913.605719643
1788,2926635.732635044,17106842.131553203,11938292.179222453
1789,2744741.815818647,14890711.456559502,10955382.450664781
1790,2620571.1758859265,13549267.040538628,9789351.92327842
1791,2662748.5247907043,12377105.579606265,8758759.291499292
1792,2803383.4175618323,11375091.938996144,8062023.859180018
1793,3128863.9856263637,10453145.59980504,7131986.225246381
1794,3192228.4009327567,10871663.496036537,7578698.728098555
1795,3252313.0845980346,11118361.499160528,7954146.335688676
1796,2935491.008066057,11133832.977231158,8130444.308784361
1797,2438611.664436716,11696475.859862383,8472815.62598991
1798,2215655.507473526,12179820.210171254,8610809.678843612
1799,2039730.70224397,12388617.896829002,8566278.72891854
1800,1942781.8349325305,12387887.56618716,8801618.168639096
1801,1916412.7925379423,12876709.396309873,8613000.670769146
1802,1945471.2148782446,13275489.14598417,9361262.851793263
1803,2006802.1965671466,13640058.670856295,9866401.80599297
1804,2112540.7446767855,14561966.571592567,9987271.527218161
1805,2541464.048702169,15467711.102071185,10323358.157058375
1806,2803514.6068274775,15825803.747303799,10683661.013443947
1807,2852579.392178601,16196139.040400997,11032086.38728584
1808,2888525.250965251,16060681.925566344,11485890.785054859
1809,2833491.354027294,16600453.927571388,11818902.338508354
1810,2941132.146488779,16475432.853224143,11909117.39200352
1811,3015844.4332734407,15830819.965659622,11124050.39047594
1812,2613093.38774418,14115234.84951298,9945565.803723384
1813,2385283.227952138,11955435.730078366,8896791.782807834
1814,2397942.992086853,10473921.584642768,7627803.854148857
1815,2486102.178600099,9267626.775817882,6618198.618709048
1816,2810205.2593753575,8678326.824759357,5844855.345905806
1817,2839263.68171566,7925086.863834248,5231761.991305096
1818,2830736.379448756,7867448.400810813,5348730.2093646545
1819,2850742.7424595733,8033252.675736842,5516321.872440465
1820,2589938.4823578894,8709596.507766733,6086248.842262701
1821,2314506.6191368178,9312176.944970366,6619428.649263732
1822,1946586.3236362264,9941087.723735232,6959743.509135671
1823,1835534.6102679775,10515896.37732137,7255738.830584121
1824,1771907.8164302923,10675569.718701404,7651251.31159754
1825,1788765.6370656386,11449105.183778808,7676082.553420235
1826,1883615.4761267635,11933641.126187542,8501875.097844342
1827,1959377.2770365837,12976361.090466756,9471715.75175848
1828,2077447.616116823,13879357.271424746,10008489.554286478
1829,2275543.407240339,14627696.329358537,10471961.223446231
1830,2567177.144768532,15684138.82201345,11092761.488241147
1831,2885704.68175389,15971370.17575978,11515949.656734966
1832,2997149.9629190746,16053993.634425242,11772814.631162504
1833,3022075.923391569,16538568.01528881,12117799.763296766
1834,3087867.3401123895,16574411.874421423,12568240.796267822
1835,2918633.1874307115,15547797.622717613,11447702.180177381
1836,2645365.947092782,13600428.623922555,10013736.403371312
1837,2444974.3438204825,11372401.247157764,8400070.850216752
1838,2363505.809855119,9801152.528912421,7206441.512259646
1839,2430543.524599564,8762353.287026262,6207618.263400743
1840,2679147.1829962926,7724591.883420621,5616742.335694026
1841,2757139.201422074,6422546.883604497,4802923.369950688
1842,2898758.0136855394,6982633.608989257,5111930.108360413
1843,3039458.501089493,7724361.252691621,5523260.013537979
1844,2803252.22829619,8632738.817326345,6122323.332124318
1845,2400042.0203371714,9238086.823278032,6676721.16619366
1846,1979908.3971099823,9872571.177993804,6927993.345442869
1847,1806410.59329485,9924789.818885656,6952478.641172067
1848,1760822.3234833141,9728849.795369856,7043846.848312246
1849,1729664.8728926952,10258666.237572908,6885787.922035252
1850,1775384.3319698772,10480936.602649959,7504416.414132039
1851,1750130.3983332699,10882118.755751366,7974461.05906839
1852,1858689.515654267,11358505.74573532,8186833.522025688
1853,1962329.0355135896,11660612.781502347,8451386.187420007
1854,2239335.1699223965,12177763.752837654,8553248.092729844
1855,2617422.633510455,12328596.249605862,8784647.590829924
1856,2823127.402041365,12448024.528774792,8984143.171417868
1857,2777801.510761119,13048952.112420568,9455052.681587981
1858,2727424.832753545,13461146.882831907,10134683.001506178
1859,2786525.596926489,13925137.471131932,10074334.62741695
1860,2578525.0162468,13676536.764493678,9750682.837715512
1861,2482625.6630605147,13067210.378466675,9057887.347016705
1862,2601679.92163309,12283988.422771119,8416772.35884208
1863,2584559.7224664576,11579027.161117405,7863220.170779085
1864,2907022.937421157,10567403.906798808,7161045.697100808
1865,2919748.296188693,6970045.015031157,4354404.259721319
1866,3042607.043464967,7684366.040436944,4827427.884907301
1867,2948150.7722007735,8037327.151949245,5134743.331304331
1868,2764944.9627279337,8287561.492917924,5320131.998968234
1869,2379707.6841622386,8714824.137624145,5879315.420664398
1870,1948291.7840896067,9331011.78783899,6161338.363780726
1871,1815003.4901945805,9495528.374528073,6416300.634693987
1872,1711888.727397836,9508405.256897438,6629288.112928628
1873,1731042.3601819659,10235776.13771933,6657694.131050885
1874,1807197.7288887198,10722964.333511604,7523750.956913497
1875,1862231.6258266743,11479490.78232501,8203861.757517108
1876,1978990.0722504691,12159159.54069804,8245183.096463553
1877,2314637.8084024633,12936289.001302423,8472757.968307657
1878,2605156.437172676,13327342.621555105,8793430.777759466
1879,2647727.3538743835,13330994.27476432,9100457.935745252
1880,2697382.490920906,13573329.513264649,9524799.25788409
1881,2753597.091249666,14152693.123748604,9894807.824115219
1882,2840772.3582705795,13798713.393183224,10123804.918788178
1883,2712928.418899807,12857490.168892916,9154675.376288468
1884,2453829.6192514994,11346416.851690056,7860298.848211707
1885,2239925.5216178,9361013.001836838,6840565.079923162
1886,2176954.6741083367,7878499.456575558,5670056.472548643
1887,2237629.7094690152,6774393.279926603,4669234.424038379
1888,2496466.1305860328,6050193.5716285035,3857298.9425819037
1889,2818207.8045796882,5100782.956458585,3145322.6629209844
1890,2750973.3059367733,5229859.287790817,3224621.1952433223
1891,2631066.317137507,5400660.561845258,3393981.027241485
1892,2530575.3396536587,5961612.152463778,4141455.2199415113
1893,2090960.110478231,6533922.30648572,4659298.083463818
1894,1803983.5918804242,7259313.606883674,4978836.958498034
1895,1594867.9024427547,7689113.1896089325,5204931.949831035
1896,1577616.5140104748,7949437.624971527,5586779.560150999
1897,1569613.9688061462,8637697.37799992,5588451.632936274
1898,1642030.4434420276,9068823.087416954,6292067.548670824
1899,1705198.0748499583,9586300.78561834,6770645.530580301
1900,1857246.4337321755,10317169.56583011,6895435.974198557
1901,2250289.473603731,10869049.681107838,7186184.44656218
1902,2476262.983676748,11232773.55997362,7331078.202058563
1903,2527557.9865438286,11108367.500903696,7469379.762550938
1904,2555107.7323292177,11121032.971771466,7912382.95451164
1905,2482625.663060513,11755671.080306586,8278259.386848122
1906,2454682.3494781894,11423524.392086862,8463628.835284607
1907,2355765.6431820793,10584297.607698312,7484639.8291199915
1908,2136089.2178600123,8730545.465651214,6237023.681348677
1909,1890109.3447761785,6844043.760085631,5203836.453868268
1910,1900407.7021292876,5444345.865763983,4085584.9258404374
1911,2086762.0539775991,4525474.602959593,3263059.65007722
1912,2306372.884666846,4069421.5555827827,2713966.3227749537
1913,2626277.9089414743,2981171.241552814,1794902.8676963944
1914,2757926.3370159403,3431535.3976142067,2078444.1297786618
1915,2707615.2536411947,3742829.2240865454,2400942.765835086
1916,2446483.020375399,4270012.632133492,2988051.72496808
1917,1985155.9677357709,4843264.528298868,3548138.450352844
1918,1619072.321954205,5562890.0604717275,3870002.851904508
1919,1518581.344470355,6031281.851850223,4208857.050492757
1920,1446296.0591001182,6353665.172542149,4433491.380542069
1921,1441245.2723727974,7154434.282869383,4570947.295028098
1922,1544688.0083336527,7606585.827080545,5239257.489997707
1923,1594802.3078099333,8171381.263182465,5852312.406143586
1924,1675942.8686111846,9059636.296711646,6087901.69582056
1925,2012508.9296226928,9851257.054788414,6367752.866238774
1926,2351633.1813142714,10358548.562458813,6830071.381753512
1927,2484199.9342482514,10903086.93286326,7343032.56151191
1928,2465899.031690815,10818234.043817429,7756899.404708513
1929,2573277.445621008,11722979.174470352,8197154.247148592
1930,2534117.449826062,11936869.956393596,8790105.85141634
1931,2584297.3439351628,12603623.39394243,9106127.60783325
1932,2452124.158798118,12509064.795051042,8786531.075116787
1933,2461110.6234947825,11906695.769348975,8774192.331115102
1934,2503747.1348293144,11660093.862362087,8464609.015882868
1935,2684329.1589892604,11710832.62274285,8480157.370863184
1936,2958973.886616461,11966179.278204441,8380159.730612793
1937,3254346.5182155306,12204267.06744562,8208147.645231092
1938,3535616.3037577905,13447385.916001378,9147429.727552282
1939,3369727.4773500506,14252287.16022324,9810512.292664476
1940,3230338.8826025454,15217861.145650823,10676357.7070255
1941,2826800.7014794135,16134599.07421194,11307344.16235139
1942,2533330.314232195,16916110.51866739,11672490.264046028
1943,2521654.469589816,17470220.06432548,11902967.239230098
1944,2330052.547115719,17236706.45120952,12025643.567832485
1945,2340416.499101649,17769021.3929768,11787805.628547732
1946,2374788.0867005633,17893792.61736764,12578599.959845556
1947,2394532.0711800936,18192670.82292864,13041475.832955394
1948,2436315.8522879328,18758158.151217543,12863947.829305017
1949,2756352.065828205,19288570.38947057,12903520.218556521
1950,3113974.003975686,19389990.252549782,13136457.25484996
1951,3169335.8740777597,19368387.840933148,13479059.202784518
1952,3159431.0845215786,19147501.260230143,13622838.243090719
1953,3077700.1720249266,19543494.22192897,13886622.139388347
1954,3101379.834473795,19285014.8323984,13955696.04272487
1955,3017156.3259298904,18726792.372073106,13214006.837477345
1956,2858745.287663903,17024257.111342557,11796204.430928938
1957,2803121.039030542,14449092.048972819,10604842.961807031
1958,2578459.4216139764,12642330.917960163,9152618.918954857
1959,2622998.1773003554,11126414.355448224,7987145.749163575
1960,2898495.635154249,10131165.882888878,7125374.81101495
1961,3060711.1621239316,9257997.942881996,6164874.701625448
1962,3110366.2991704573,9640210.718522882,6459909.061703046
1963,3187571.182002374,9759004.763187049,6777064.752537557
1964,2867534.9684620975,10238697.460286701,7192546.010837191
1965,2404108.8875721553,10683584.136534274,7495710.10411216
1966,2070101.0172407199,10964396.268323328,7735892.789141789
1967,1856262.5142398411,11242594.585183695,7703373.856352311
1968,1833894.7444474169,11196795.166249089,7974691.689797394
1969,1797424.128598189,11783173.794740241,7789918.037410835
1970,1859935.8136778944,12048610.544595743,8533855.892266143
1971,1891290.048166979,12344721.181408692,9008263.30182614
1972,1962853.7925761687,12940863.17742765,9013068.10868037
1973,2302174.8281662166,13676094.722263092,9172107.215555644
1974,2562388.7365725,13797694.774130136,9363261.651444627
1975,2606796.3029932342,13890081.600323401,9522858.115914986
1976,2658550.4682900715,13558972.750384184,9526701.961398372
1977,2627196.233800988,14039991.574175617,9770939.903412981
1978,2668586.447111892,13745975.833151115,9986079.935118316
1979,2753925.064413777,13579652.639084822,9499871.919924308
1980,2549204.2153752046,12198097.695444781,8606100.96812646
1981,2376296.7632554746,10842238.858861195,7910191.96258611
1982,2402403.4271187745,9973222.271976376,7187279.942524941
1983,2528673.09530181,9592470.157619176,6846830.548061089
1984,2841887.467028554,9409560.770292059,6518988.966782754
1985,2933916.7368783224,7780654.369795867,5204470.688373029
1986,2901381.7989984355,8262576.497275897,5457895.421092931
1987,2859532.423257773,8417425.812574264,5691005.430433119
1988,2765797.6929546236,8220640.143052101,5858347.243552506
1989,2203258.1218701038,8394689.466540003,6046119.095416109
1990,1832845.2303222606,8429303.29511793,5988480.632392674
1991,1735896.3630108198,8245125.438781298,5725157.99755304
1992,1625762.974502085,7884399.759392566,5570193.366890174
1993,1543441.7103100286,7963064.057210141,5119425.607053023
1994,1522779.4009709863,7818977.50926526,5412807.113572767
1995,1539637.2216063314,7936810.592558581,5667846.261395696
1996,1625369.406705149,8289906.238662791,5745261.309431172
1997,1848719.131465271,8661356.246950185,5937453.583600675
1998,2138844.192438549,8993233.865986077,6005297.456382506
1999,2450943.455407317,9327264.038492678,6252917.982422495
2000,2656976.197102335,9593162.049806189,6582470.074940934
2001,2556682.003516952,10024595.266861882,6864358.483465347
2002,2524409.4441683535,10010449.915483013,7393752.102665241
2003,2541923.211131924,10178752.689973252,7323736.457185293
2004,2511684.085400818,10088422.321113579,7081458.876367214
2005,2319623.000496962,9521359.016176458,6692730.782631984
2006,2286104.1431247373,9009281.920879234,6463233.988046183
2007,2498958.726633281,8861678.254317053,6142541.959366947
2008,2698038.4372491306,8417944.731714513,5890039.749563059
2009,2757139.2014220734,6230162.417160828,4231016.8197045
2010,2910630.6422263854,6588850.858443371,4464857.159686534
2011,2810336.448641004,6867395.121397225,4758853.681483619
2012,2844117.6845445167,7481103.491275275,5152943.93966818
2013,2360554.051378111,7810732.460703389,5562294.264421806
2014,1974660.8264841947,8283890.620481289,5703786.216665392
2015,1727893.8178064905,8420443.231278716,5888655.965189039
2016,1643539.1199969423,8663720.21192248,6112867.4722351795
2017,1640456.1722542923,9272412.363444705,6113905.310515692
2018,1749474.4520050471,9797289.464201607,6911714.659820715
2019,1755377.9689590598,10369561.179768713,7450986.961912917
2020,1805229.889904048,11089590.31571734,7827299.434736802
2021,1996241.4606827463,11692055.437556477,8269149.473052485
2022,2274887.460912114,12597050.418165825,8639715.396878708
2023,2689773.513513512,13129057.852294423,9100035.112742074
2024,2742314.8144042185,13557281.458371492,9473503.13990826
2025,2774324.99522153,13821776.466083558,9750798.15308001
2026,2857761.3681715676,13508945.101417866,10082368.26447724
2027,2753925.0644137766,12875364.050390694,9370257.4502244
2028,2598596.973890441,11593922.062365543,8269418.542236325
2029,2286038.5484919157,9808801.78142437,7062854.664227612
2030,2319885.379028251,8653514.802164078,6226760.613908025
2031,2505059.0274857585,7923395.571821554,5567137.509730877
2032,2654221.2225237954,7037254.653308232,5043740.2894850755
2033,2872323.3766581295,5652932.140920142,3824856.8867020914
2034,2912860.8597423444,6197931.7727826,4055353.081113575
2035,2959957.8061087974,6543032.220281359,4410274.5538223935
2036,2751760.4415306384,7305958.67182461,4768770.802830768
2037,2259275.9383003945,7741677.776594294,5256477.917763295
2038,1895750.483198899,7973903.701473298,5416458.766781987
2039,1672531.9477044244,8184488.776280816,5522433.58675905
2040,1594277.5507473531,8021817.23542376,5649684.091486678
2041,1549410.821896861,8438932.128053825,5491010.14993234
2042,1626156.5422990173,8538122.560752707,5987173.724928321
2043,1703623.8036622207,8994886.719543945,6389412.93553767
2044,1804836.3221071141,9500736.785158074,6390662.185319772
2045,2065968.5553729117,10061630.718094347,6625136.7598065715
2046,2351436.3974158056,10311461.45528728,6700629.885100352
2047,2415653.5429488923,10457489.145201264,6911214.959907872
2048,2336939.983562065,10119826.538712872,7233117.799914372
2049,2390661.987843571,10650680.819196453,7530074.082733667
2050,2360291.6728468225,10534596.68559807,7755630.935698994
2051,2351239.6135173365,10665210.555123664,7619251.297948318
2052,2288137.576742232,10306733.525342718,7148437.883915288
2053,2242614.9015635164,9326591.365533086,6935027.582677476
2054,2256389.7744562076,9040493.946204368,6655234.069941511
2055,2342449.932719141,8743883.609478574,6281477.754364085
2056,2708336.794602242,8224330.234716161,5822926.207423068
2057,2739887.8129897937,7073136.950895678,5028153.496049928
2058,2832376.245269313,7448930.504579306,4998133.062824651
2059,2827391.0531748165,7106117.145143164,4915163.658065676
2060,2509781.8410489694,7394386.337169996,5410308.614008564
2061,2112934.3124737195,7612563.006807217,5533696.054025383
2062,1785092.3376275874,7877077.233746705,5607305.695032303
2063,1629239.4900416697,7867371.52390114,5427778.891730572
2064,1571778.5916892854,7721536.026261324,5516360.310895297
2065,1527567.8091670182,8050588.418866929,5194342.155524295
2066,1593096.84735655,8273396.922311634,5712607.842049769
2067,1636126.9264880165,8519133.96406476,6086825.419085212
2068,1761281.485913071,9210045.970476694,6109773.176621048
2069,2110966.4734890484,10135855.374378605,6316418.309808097
2070,2303749.0993539533,10188669.811320385,6582470.074940938
2071,2472655.278871517,10154440.367290795,6745526.000346345
2072,2439726.773194695,10107199.506299935,6977636.60986085
2073,2345532.88046179,10474440.503783023,7125105.741831109
2074,2334447.3875148147,10346363.572276466,7512142.543553651
2075,2433888.8508735043,10544225.518533966,7338689.0161156785
2076,2380035.657326351,9996477.537150891,6846465.382740166
2077,2186925.058297335,8928522.727273222,6509206.380027522
2078,2202143.0131121227,8351619.177898616,5892615.126036928
2079,2355896.8324477235,7623690.9394816365,5209506.125956269
2080,2548548.2690469865,7039368.768324096,4647881.862378147
2081,2584428.533200809,5097803.976208951,3063045.1503490186
2082,2718307.178791236,5403774.0766867995,3522384.6856141305
2083,2760681.3115944806,6023017.584060941,3934425.702206124
2084,2427657.3607553816,6516836.413312051,4593164.721922093
2085,2089910.5963530734,7141000.042904926,5017890.4286092715
2086,1778729.6582438166,7467092.674488321,5095305.47664475
2087,1599459.5267403193,7621903.551331861,5042433.382020721
2088,1532225.0280974046,7221028.905869112,5058942.698371879
2089,1482438.7017852366,7628784.0347471265,4813417.068120342
2090,1571975.375587752,7941154.137954817,5413037.74430177
2091,1567318.1566573656,8323386.132823122,5836648.73579877
2092,1670236.1355556406,8957370.78762606,5801919.591856342
2093,2069969.8279750748,9470082.117428027,5980120.268466303
2094,2385020.84942085,9929094.92582706,6242232.091978671
2095,2477640.470966015,9949236.676160026,6516490.467218546
2096,2417096.6248709816,9688450.979339436,6735916.386637871
2097,2474557.523223364,10414034.472011534,7020360.952408726
2098,2513389.545854201,10503442.317955201,7481449.437368782
2099,2503484.756298026,10647778.71585649,7372188.129503424
2100,2358127.049963684,10355665.67834626,6952497.860399482
2101,2203258.1218701014,9106973.253839597,6395351.67680951
2102,2131497.5935624447,8059909.744164144,5554683.450364693
2103,2188368.1402194286,6960396.962867845,4783761.800215985
2104,2424574.4130127314,6115289.094889719,3925623.2960491623
2105,2590069.6716235345,4012859.3692946984,2494828.6917668865
2106,2651072.6801483245,4798195.4400061155,2912289.530490463
2107,2720602.9909400214,5393876.174567066,3381969.0101058907
2108,2620833.554417219,6328180.476987271,4241222.229462901
2109,2196895.442486334,6768819.7039756905,4713650.058598952
2110,1744292.4760120802,7264964.059744256,4936593.0966355745
2111,1622876.810657901,7503820.618082111,5144410.602695058
2112,1593096.8473565525,7755419.524197414,5406234.137796166
2113,1577550.9193776513,8628971.848752625,5502003.548014835
2114,1644391.8502236332,9090579.25285294,6198892.734153446
2115,1724482.89689973,9517726.582194662,6713429.890560038
2116,1838617.5580106273,10364256.673001645,6794727.2225337345
2117,2253175.637447915,11133698.442639234,7069197.0092752045
2118,2529591.4201613227,11569340.670499258,7523616.422321573
2119,2706172.1717191017,11961009.306029268,7859952.902118203
2120,2623850.907527046,11815135.369934635,8257694.813511986
2121,2571112.8227378726,12708887.102505064,8487595.211873544
2122,2657894.5219618464,12299671.312343368,8749207.335473066
2123,2535101.3693184,11737124.525849229,8176435.91999312
2124,2273050.811193092,10250286.654419124,7108173.6024767775
2125,2045634.219197982,8046206.435015863,5952021.757982722
2126,1964493.6583967279,6618217.837936471,4888083.766635194
2127,2144222.952329981,5606786.7758920435,3913399.8674119813
2128,2428510.0909820725,4799079.524467296,3186221.178864253
2129,2643660.4866393995,4160482.2550842944,2523273.148343974
2130,2635198.779005312,4554860.801680109,2863242.0621224064
2131,2772094.777705569,5099629.802813565,3173978.530999656
2132,2559764.951259605,5760482.937545397,3819648.476072098
2133,2130448.0794372875,6417300.034519665,4405969.446880998
2134,1711757.5381321935,7027856.451101339,4655492.676435263
2135,1584963.1128865783,7246340.628377236,4721145.557291565
2136,1504675.2823120148,7151243.891118164,4832271.130216371
2137,1476666.3740968693,7432190.55749914,4675672.865223059
2138,1535504.7597385226,7766547.456871823,5255382.421800529
2139,1591850.5493329265,8141322.3915023515,5678609.02874919
2140,1673975.029626517,8787107.651939293,5619798.192853322
2141,1993355.2968385653,9371487.48077908,5831824.709717117
2142,2283808.3309759563,9542980.647020532,6130549.161458773
2143,2308340.723651516,9538637.101624293,6302272.95842922
2144,2280200.6261707256,9596775.264560575,6663671.310777554
2145,2217032.9947627983,10084501.59872051,6865626.952474864
2146,2327822.3295997554,9971934.583739437,7325523.845335066
2147,2348812.612102911,10363987.603817798,7242227.713710008
2148,2279741.4637409686,9943509.346389776,6899145.285090027
2149,2273641.1628884906,9289440.598936118,6901893.634610652
2150,2210932.6939103166,9342255.035877898,6771164.449720561
2151,2492399.2633510474,9400912.117954431,6734955.425267023
2152,2840903.54753622,9348020.804102987,6608454.470408657
2153,3009219.375358386,8562973.021802813,5930957.484733747
2154,3102822.916395887,8973630.254020799,6204235.679375362
2155,3044378.0985511686,9466315.148854315,6614354.773225653
2156,2892985.685997174,9968628.876623726,7113843.274564779
2157,2355372.075385146,10456335.99155625,7508952.151802441
2158,1989747.5920333364,10728614.786372188,7497362.957670021
2159,1905655.2727550773,10886327.766555676,7436668.637487292
2160,1809821.5142016136,10659098.84080508,7575719.747848924
2161,1746194.7203639292,10961724.795712376,7117283.51627241
2162,1785748.2839558097,11031798.098874582,7678926.999077951
2163,1846554.5085821312,11421794.66161932,8073574.614857601
2164,1895356.9154019647,11947863.35447609,8218372.274216907
2165,2048913.9508391002,12151721.69968768,8344258.213797927
2166,2381150.7660843306,12553499.648839021,8385060.633604118
2167,2651335.0586796147,12504029.357467787,8476544.156108797
2168,2724932.236706297,12496322.447273603,8636563.44358232
2169,2645759.514889713,12741790.419842873,8752686.015635537
2170,2729983.0234336182,13040245.80240072,9380213.01002638
2171,2680262.291754272,13465509.647455556,9321190.762628924
2172,2665503.4993692413,13293324.589027107,9168244.15084484
2173,2531756.0430444614,13097999.580788637,9119600.286252536
2174,2597547.4597652834,13091023.001236277,9085447.719132613
2175,2805285.6619136804,13420863.382165987,9189173.889501888
2176,2945526.986887877,12896582.077459011,8802348.49928094
2177,2912073.724148476,12148319.896434877,7863527.678417753
2178,3035194.8499560384,11969119.81999924,7728493.386586266
2179,3119418.3584999437,11443070.346369896,7573163.59060247
2180,3306887.8191062342,11506205.50843457,7637490.344767004
2181,2639331.2408731203,11254260.656225778,7731606.901427806
2182,2140877.626056043,11163372.929771006,7564976.19972285
2183,1914904.1159830263,10915175.826908529,7315318.435576665
2184,1775318.7373370554,10450051.304190904,7188375.438487708
2185,1766004.2994762808,10508400.878628772,6746640.71553653
2186,1767775.354562483,10397967.197890975,7217415.691114726
2187,1744620.4491761925,10626964.292563934,7523635.641548988
2188,1796899.371535609,11145345.294453911,7633281.333962692
2189,1985811.9140639924,11491291.387959016,7962641.234206967
2190,2277248.867693721,12098849.605063656,8005250.261390347
2191,2598269.000726329,12530532.67207576,8250910.426233801
2192,2729261.4824725706,12077074.220400237,8338184.937934171
2193,2656451.4400397586,12364651.520240067,8554535.780966777
2194,2650744.7069842117,12445929.63298635,9005169.006212013
2195,2628639.3157230774,12188737.93169273,8592647.508934591
2196,2527623.5811766516,10993205.890221342,7722170.260766084
2197,2297386.419970184,9175912.622584198,6451587.136231505
2198,2128742.6189839053,7775157.670754619,5311464.12740319
2199,2074364.6683741715,6170544.373713449,4160136.308990788
2200,2249633.5272755073,4864636.309186515,3395749.196163845
