,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
2067,892656.3610392051,2195236.5473243855,3859351.76996939
2068,983130.3950718435,2405643.902659332,4020322.527303019
2069,1123879.3228723318,2558691.412909239,4263366.356221023
2070,1267813.7122614146,2523660.718696529,4413126.885606485
2071,1293020.4083103095,2508341.7646678044,4503194.219293256
2072,1324528.7783714265,2604130.879859346,4508621.795720649
2073,1378162.2566402955,2676322.718845045,4685986.877365824
2074,1279724.5686361652,2747753.6826306484,4806580.524080701
2075,1343295.3020781588,2683201.0306539717,4881176.728698728
2076,1287549.72427772,2558042.132738483,4740313.3666531285
2077,1284052.6414467595,2539770.982933361,4406593.503888272
2078,1303061.5372308856,2552320.3512337143,4151659.731843342
2079,1345407.4016097274,2501260.5528055187,3863927.166172671
2080,1416457.0448684236,2305086.636213818,3706973.829895572
2081,1511293.7762941404,2191097.386235831,3127704.322553716
2082,1607619.3647666997,2137795.5422180006,3216939.7660217118
2083,1636981.0107137633,2119037.432284813,3228758.6941299653
2084,1458941.407577205,2150466.6505503696,3413702.092768157
2085,1230765.409002738,2165430.529485713,3558653.8908889717
2086,1056534.5099395025,2149056.495179513,3660966.2427960546
2087,963602.1305504479,2023938.1772746956,3634903.7309418856
2088,904878.83865632,2004723.5422214475,3562985.8070282224
2089,883723.2187581413,1978407.405300576,3592162.8347014775
2090,884935.0791451066,2074937.1056868844,3720040.593331996
2091,892864.1085341134,2224971.550144381,3924878.3422021945
2092,960451.293544336,2430073.0690839514,4094654.961851681
2093,1139321.886660528,2527292.629651683,4236958.914276143
2094,1297417.7302858697,2436089.055666093,4420289.257490115
2095,1330588.0803062578,2407165.6530595375,4474494.006745401
2096,1303061.537230884,2507033.0593236266,4383168.692727791
2097,1268298.4564162008,2656702.283685075,4627267.601923267
2098,1329826.3394915925,2774303.1546128844,4813712.460956327
2099,1347727.2486362047,2709507.022572174,4880425.9985012915
2100,1231873.3956422494,2325853.4566752748,4303165.201687704
2101,1142715.0957440312,2010891.703843609,3526118.867332599
2102,1080494.7210189456,1779961.008111238,2855067.520853073
2103,1151959.8592674583,1519467.7746042246,2315972.2240766147
2104,1298179.471100536,1379020.3576680163,1953998.5288812958
2105,1318988.845173868,1168643.4373410724,1736570.8317000724
2106,1379547.2399396854,1343411.3983032305,1884393.6655759392
2107,1399179.3782085364,1413878.5868353676,2173576.9666281426
2108,1342395.0629335563,1553940.493670193,2483121.288035081
2109,1112280.087739941,1690705.2746379082,2875387.9611971374
2110,920563.7745219087,1858148.5436737468,3188046.7984231594
2111,872054.7344607823,1865970.3407307991,3349240.745815493
2112,856785.2935850103,1932359.2381903883,3427377.55636466
2113,878114.0363956123,2084808.1932828773,3673931.5562058
2114,937910.6903467668,2257973.243823486,4008158.669104055
2115,982922.6475769342,2549530.4755000053,4429308.164861993
2116,1083056.9401228176,2896175.071663931,4788867.349422317
2117,1268575.45307608,3085146.0363613316,5182513.742947229
2118,1453539.9727095857,3164682.857278683,5559360.012053877
2119,1515206.3541149152,3251524.0801170254,5741006.284824955
2120,1573929.6460090433,3475819.9441045066,5847001.272700538
2121,1588437.3460701508,3588013.528610251,6082213.15955882
2122,1569047.5798786932,3560043.756254493,6082314.609585501
2123,1442702.4783918601,3154091.4744932638,5679882.643750078
2124,1316149.6294101176,2722624.511021939,4922233.554496245
2125,1181183.0068845828,2189190.1257342403,3919613.085817487
2126,1107848.1411818943,1860623.9243247458,3082366.30563029
2127,1116296.5393081729,1568853.6475921965,2362821.8463975783
2128,1239525.4283713794,1259745.5612999843,1850083.266552662
2129,1352505.4410190985,1087402.2559754862,1580256.6305910638
2130,1468947.9119152972,1191510.273354812,1673326.8850675728
2131,1446303.434970274,1177844.954760976,1882202.344999646
2132,1394366.5612431574,1413675.6867820066,2244277.490221645
2133,1096075.7831370812,1635019.3549930905,2660811.00976563
2134,966233.5988192871,1612193.098990022,2853210.9853648227
2135,848233.0217112778,1595007.4644703793,2988869.9610417206
2136,818732.8774342751,1660138.381599133,3005761.390483991
2137,822991.7010798987,1707282.2089974696,3114708.574135968
2138,853530.5828314433,1833354.15715308,3349605.9659115416
2139,874963.1993895012,2060338.4468475883,3637460.271614231
2140,967999.45252601,2384927.8072112165,3897365.0949664963
2141,1150194.0055607366,2535672.401855478,4237029.929294815
2142,1326156.1337482103,2597303.293063761,4498060.847943232
2143,1403403.5772716752,2649631.216825461,4645427.156699042
2144,1413721.7028521292,2798641.0160134877,4761790.337301349
2145,1436989.422281878,2898224.3622028744,4964609.230640606
2146,1441490.6180048941,3045428.3509159917,5164374.478176793
2147,1436089.183137274,3073134.353202381,5389096.432276328
2148,1455929.0689010324,3016870.168405486,5395092.128853134
2149,1399179.378208534,3122520.226190353,5369952.812241754
2150,1402814.9593694345,3334287.0118828155,5407083.522006744
2151,1507311.9493083956,3370240.9013383137,5397577.654506801
2152,1703494.8336669593,3367471.3156099436,5330093.096759066
2153,1828004.8322821008,3312536.126162559,5164587.5232328195
2154,1911276.9531579122,3337513.1227312502,5257394.00763996
2155,1886070.2571090178,3351513.2264131317,5360599.119781829
2156,1840331.1836466712,3213328.145071893,5283842.029595519
2157,1512332.5137686841,3289162.0400154144,5567820.944279018
2158,1288588.46175226,3380071.4089236367,5756071.613786986
2159,1213037.6227705493,3220176.021872811,5709374.166506042
2160,1176335.5653367194,3196730.9207069958,5572791.995586354
2161,1177893.6715485337,3149678.398332671,5550645.454762046
2162,1190635.5179029184,3244818.2333534565,5632617.076319726
2163,1199984.1551737993,3344847.959660233,5795789.299232325
2164,1246969.7136055978,3477493.869544732,5887104.468247265
2165,1356487.2680048463,3582017.8320334456,6005070.559271119
2166,1468601.6660904498,3591533.844536057,6190257.437973343
2167,1581547.0541556869,3631910.9551548176,6158949.9597398015
2168,1704533.5711415014,3735389.9823687277,6180629.830441378
2169,1691549.3527097218,3737327.67787832,6288024.8286851505
2170,1712220.2284531146,3841679.175321678,6424799.75465553
2171,1634695.7882697708,3836880.589059702,6514684.478294279
2172,1561360.9225670802,3704163.6641565305,6402886.548892586
2173,1608969.723483605,3622192.0425988454,6215376.464579383
2174,1588956.7148074224,3505321.611863137,6007901.015015492
2175,1654189.4282086818,3409644.0917009437,5867727.513151329
2176,1583832.2765996791,3133365.2340424773,5318608.953738854
2177,1555751.7402045531,2826712.23839593,4616716.799148515
2178,1582031.7983104745,2761520.4512511664,4505659.454941591
2179,1562365.0354591394,2626733.9458037145,4437687.937065788
2180,1676072.1643390418,2567700.175278449,4351617.734430218
2181,1448173.16242445,2642661.5999925234,4398873.156857904
2182,1204970.0950516025,2658873.3142560357,4536246.637985699
2183,1090570.4745220065,2485282.17360337,4471480.940952995
2184,1003316.5266604502,2450860.1795507446,4359642.431540629
2185,1012422.7918539376,2496603.9965808922,4443298.123541205
2186,1008510.2140331616,2580229.2535734638,4570861.387089019
2187,1042857.7998580275,2725039.021656929,4788471.6943182675
2188,1088527.6241554064,2847976.1639881204,4901781.229117498
2189,1206320.4537685078,3007536.7659508986,5104640.702467429
2190,1343641.5479030062,3150063.908434054,5361065.789904557
2191,1465623.9519967595,3186920.70312701,5481781.176651451
2192,1554366.7569051636,3334997.1620695787,5508371.228644361
2193,1586948.4890233076,3357782.838061975,5692685.6371171335
2194,1542109.6547055633,3381390.2592704818,5765191.971185547
2195,1497305.4449703027,3240222.54714484,5510653.854244669
2196,1337616.870550661,2658031.27903459,4767248.348736747
2197,1279205.1998988958,2014797.5298708004,3725366.719732711
2198,1097287.6435240472,1549679.5925496202,2757533.4652026305
2199,1158192.284114714,1217258.2901262736,2180019.0433223424
2200,1143130.590733849,1051894.7466373814,1675660.2356812188
2201,1235405.1030556946,872612.2594879514,1443786.0547007204
2202,1217954.313483383,880941.3066784042,1467231.1558665384
2203,1409151.2579641428,951134.5801385052,1483828.3802314356
2204,1382351.8311209513,991450.8207412574,1604026.3718422577
2205,1066783.3863549873,1130173.5872239026,1767391.3498055486
2206,826315.660998434,1215655.3797047245,2044238.3276134245
2207,756997.2468639753,1225252.5522286808,2261189.209669252
2208,756131.6323018565,1335092.4961154452,2427222.323334233
2209,762260.1834016562,1469665.9565068656,2646050.0308836456
2210,790202.2214668461,1627572.9230347555,2997401.9082855354
2211,845705.427189892,1876703.7535535735,3367603.200644626
2212,930812.6509373941,2131769.4106331896,3572471.3845228273
2213,1112487.8352348497,2305786.641397912,3947633.5831865855
2214,1233396.8772715789,2397132.2454208564,4202425.325194167
2215,1289557.9500618342,2506525.809190226,4452925.731073167
2216,1298560.3415078686,2779690.151029609,4609757.3273182465
2217,1348800.610693231,2891021.41030857,4975332.498460712
2218,1319058.0943388364,2888576.464665578,4924252.410027186
2219,1233604.6247664872,2463855.9279684913,4492643.4165185075
2220,1090154.9795321904,1949423.132678014,3706639.044807531
2221,968103.3262734653,1461742.7094231353,2756133.454834441
2222,931401.2688396344,1163885.431089766,2038881.7662047048
2223,983442.0163142061,969365.1499329559,1475235.562971615
2224,1078832.7410596781,796636.3345070728,1180766.71552937
2225,1194859.7169660565,604774.0440492855,862660.0118706137
2226,1205143.2179640261,722912.6001184977,950515.7349757551
2227,1266324.8552145706,739205.474403354,1125588.0460179525
2228,1364624.0448887616,850059.91855692,1344233.1435193399
2229,1016716.2400820457,1031046.7661545792,1679342.8716497142
2230,860386.2501634232,1155475.22387797,1907361.9516163613
2231,733037.0357845319,1117025.6637661348,2112179.4104812224
2232,709630.8180248447,1152523.028101573,2161717.4585092156
2233,725661.9997152814,1219135.1156198594,2276467.5836873045
2234,742905.0417926839,1325789.5286688611,2462537.077621646
2235,759282.4693079684,1559997.0602630074,2784194.5322142136
2236,870635.1265789077,1824903.3699306124,3085896.766558764
2237,1019590.080428279,1976713.1898550163,3335758.0372696803
2238,1134924.5646849659,2070970.4096436847,3635928.3762113573
2239,1173704.0970678779,2157314.5273512895,3845148.7662341464
2240,1204000.60674203,2223693.279808212,3756633.617955583
2241,1268575.453076079,2223601.9747841996,3960548.17158299
2242,1237759.574664656,2308140.2820168952,4103592.7092022137
2243,1229241.9273734074,2334050.618831043,4272182.363539544
2244,1179971.146497617,2257932.663812813,4176606.2934040288
2245,1196902.5673326585,2250800.726937187,3952442.314451232
2246,1199083.916029196,2270370.437083819,3838970.4596093157
2247,1230696.1598377686,2248994.916462279,3651754.580373484
2248,1264316.6294304554,2099132.9370501363,3311328.8708450636
2249,1319750.5859885328,1787924.8352056425,2756468.2399224844
2250,1377712.1370679948,1767766.7149042666,2758334.920413404
2251,1510497.4108969902,1791374.1361127726,2999694.678888513
2252,1513752.1216505577,1855399.2479507104,3113815.813901184
2253,1320269.9547258036,1980720.4659088878,3228718.1141192936
2254,1102169.7096543962,1977403.0500364413,3321189.8134383895
2255,955915.4732388349,1803943.794418461,3340445.0285023097
2256,856092.8019353155,1813500.386931745,3273944.5360133704
2257,860940.2434831796,1865026.85548267,3335605.862229661
2258,861355.738472996,1928189.6420938266,3458593.72957419
2259,887324.1753365551,2084158.9131121223,3655538.6663686596
2260,966475.970896681,2338585.4350236543,3799141.1791346273
2261,1147701.0356218356,2391177.1288547227,4012247.10517927
2262,1303580.9059681564,2270329.857073147,4170285.9567418443
2263,1286060.8672308745,2282240.090205414,4169788.851611115
2264,1262516.151141248,2380585.746069298,4125658.0900051794
2265,1242122.272057733,2480858.9524401096,4313898.614510484
2266,1277716.3428520511,2521012.8730001734,4408723.954448558
2267,1273838.3896137592,2301860.5253653843,4307172.477741577
2268,1171557.3729538247,2028909.2285820313,3771485.901861578
2269,1060031.5927704617,1706419.8837706863,3072961.8881570264
2270,1019520.83126331,1492106.7024085494,2553192.821463165
2271,1133885.8272104226,1327108.3790157042,2071041.42466236
2272,1198876.1685342884,1070358.6514931954,1553514.4035581357
2273,1219062.3001228955,728238.7265192133,1053588.9620829422
2274,1253098.2647053981,762985.3606572166,1054745.492387098
2275,1295824.9994915735,809500.1978901356,1192950.863733674
2276,1230903.9073326767,917311.1412432925,1369473.9101573988
2277,1029873.5814262492,1003553.808924217,1682366.0824447875
2278,831820.9696135084,1184398.6264845235,1962134.8210210565
2279,764926.2762529821,1205490.0870313589,2268757.381659603
2280,738784.7164769995,1275399.3004167553,2426126.6630460857
2281,766449.7578823103,1500729.9546763739,2720270.870402954
2282,799308.4866603334,1659184.751348338,3052306.662724916
2283,828531.6342774587,1855947.078094783,3342778.379115959
2284,953803.3737072641,2089951.7096355685,3584523.647692449
2285,1109994.8652959485,2281357.4749732953,3892373.753653827
2286,1281040.3027705867,2372845.1090335925,4201461.5499407025
2287,1255902.8558866628,2407520.728152918,4387754.233933741
2288,1335851.0168439385,2644071.7553633815,4432158.910611709
2289,1316011.1310801788,2790098.923767005,4749068.503955639
2290,1438305.1564162984,2969249.525881753,5052901.188860473
2291,1400460.4877604714,2993871.4473570627,5255121.527042321
2292,1361992.5766199199,2923515.8538542725,5161188.947339027
2293,1386714.5285140285,2895809.851567882,4914492.9174605375
2294,1373176.3167624925,2912336.0609141015,4853389.566390991
2295,1421685.3568236204,2891366.3403992844,4667117.17240329
2296,1524658.8651332515,2773593.0044261226,4515672.572574936
2297,1596262.5017117031,2759582.755741571,4241899.530575471
2298,1580819.9379235073,2694360.533588805,4204910.850847831
2299,1583451.406192348,2535236.166740751,4090647.68579781
2300,1516383.5899193971,2238018.023575471,3675362.001581993
2301,1173219.352913092,2022375.846863819,3357559.6480032764
2302,943485.2481268097,1820622.1788047033,3239025.436830013
2303,866618.6750106778,1633294.704539525,3127115.9123989698
2304,825311.5481063777,1698973.4518123525,3072373.47800228
2305,842935.4605911118,1786250.9097654158,3222286.1824277616
2306,860974.8680656642,1884982.0757306856,3333505.8466773783
2307,863156.216762203,1974988.5394014488,3462306.8005506904
2308,910349.5226889105,2135107.116510971,3479025.764947602
2309,1093167.3182083627,2114472.1810841984,3594242.5602484215
2310,1215184.346884603,2135583.9316363684,3721044.94859613
2311,1214976.599389694,2124099.7886161585,3771891.7019682997
2312,1272211.0342369755,2362182.711229491,3839589.304772064
2313,1255418.111731875,2380230.670975919,4114336.2670276584
2314,1225017.7283102686,2423833.892443111,4205783.321077282
2315,1288242.2159274134,2395701.800044663,4212245.687776819
2316,1184126.0963957864,2158308.737612758,3867041.681991757
2317,1097356.892689017,1999204.660770039,3422081.864971949
2318,1118685.6354996192,2009887.348579474,3189041.008684629
2319,1224498.3595729994,2026180.2228643303,2949629.090721782
2320,1199603.2847664692,1735221.546345224,2599768.5287120915
2321,1327333.3695526912,1481281.9845617607,2057203.6410231683
2322,1428956.5191454182,1556578.194363881,2322251.9807281266
2323,1404061.4443388858,1643997.6823542973,2614438.2025700645
2324,1490034.2826485075,1777343.5974228857,2798712.0310321655
2325,1201888.5072104596,1949291.2476433294,3101814.275744903
2326,1002624.0350107545,2108993.8796434626,3507746.267500796
2327,953595.626212355,2053794.9201267085,3649593.6948051928
2328,923818.4852754757,2137501.337140627,3721146.398622812
2329,947640.1980249803,2196859.7477512714,3902620.206348539
2330,974301.1265382336,2342136.185957465,4053790.8911048546
2331,986108.1091655317,2517472.267069033,4358972.861364542
2332,1061797.4464771836,2728457.887556055,4607535.57173395
2333,1151232.7430352785,2916536.0920186667,4853166.376332294
2334,1352782.4376789785,2965820.5149799576,5112300.179481792
2335,1498101.8103674536,3163962.5620892574,5254380.941847556
2336,1584663.266579314,3175801.780202848,5316884.30328529
2337,1483974.9807136757,3214646.9954187344,5460152.03096321
2338,1493081.2459071649,3273092.3557892577,5582997.86827039
2339,1503641.7435650113,3247141.4389644363,5521052.481979395
2340,1377088.8945832679,2844009.4679449173,4896211.622652748
2341,1251886.4043184319,2344124.6064803964,4072082.330915314
2342,1218473.6822206522,1996851.0201510561,3330868.1459836885
2343,1228826.4323835925,1674483.415371727,2837242.751165342
2344,1236720.8371901137,1467616.6659679231,2302661.98057616
2345,1253998.5038500028,1273339.8648751457,1965218.9018321387
2346,1325255.8946036056,1318282.226694519,2048671.6937793533
2347,1395093.6774753372,1363305.7485352373,2163726.1690374846
2348,1399490.9994508994,1414568.4470167938,2299334.419701044
2349,1187103.8104894748,1470710.8917816738,2426268.693083438
2350,886839.4311817678,1667321.0434880971,2717450.5596612417
2351,829397.2488395764,1572079.758440631,2804555.5525689498
2352,802147.7024240824,1662725.357279479,2926295.584585312
2353,839992.3710799091,1774989.9568039034,3162024.8665796625
2354,876798.3022611922,1950356.4729234725,3476032.989160535
2355,919005.6683100966,2199740.928508991,3868908.362482672
2356,990159.1853162465,2484369.1233632485,4214376.138337103
2357,1092544.0757236362,2683261.9006699794,4459611.287831401
2358,1322520.5525873106,2863487.8730675373,4804967.468656483
2359,1447757.667434633,3017935.393685629,5053398.29399121
2360,1568320.4636465146,3244432.7232520697,5288671.050865497
2361,1663191.8196547152,3320743.4333209954,5525648.168188016
2362,1517872.4469662406,3140152.2408273877,5330255.41680175
2363,1441629.1163348346,2682389.43044053,4684465.12696562
2364,1247489.08234287,2040220.9065568852,3691431.685808151
2365,1108713.7557440135,1431754.0815364367,2643879.0003126874
2366,1030600.6976584278,994058.0864269405,1817700.4180363102
2367,1025199.2627908082,804732.0466361609,1272873.1947524152
2368,1074262.2961716915,661981.7140943077,914237.2054348793
2369,1171488.1237888553,618733.567720495,802114.6359478091
2370,1197733.5573122916,571549.1603114863,837145.3301605175
2371,1266117.1077196638,662265.7741690128,949643.2647463043
2372,1265909.3602247534,757517.2042191487,1060649.883939891
2373,1086450.1492063224,922606.8326360042,1432565.6817498794
2374,827215.900143037,940898.272446463,1712496.7403688373
2375,721818.6710594747,972215.895682672,1818654.0482871048
2376,704402.5060696482,1025375.7096631499,1898667.6843298583
2377,672790.2622610764,1093266.0675176084,2056909.4359457945
2378,712954.7779433796,1247125.1779809548,2294728.588489758
2379,776110.0163955538,1428842.4657707114,2577003.1427250323
2380,831059.2287988445,1646290.4529572718,2799259.861176238
2381,976343.9769048329,1735556.3314332701,3054903.783407931
2382,1116435.0376381099,1731954.8554861178,3233668.87542129
2383,1177201.1798988376,1913256.1981664866,3430350.042146392
2384,1205350.9654589356,2108892.4296167814,3526220.3173592784
2385,1233119.8806117014,2183032.1091147466,3782614.969788407
2386,1147874.1585342584,2044400.647656113,3699040.4378091753
2387,1064844.409735841,1674432.6903583866,3153371.179303831
2388,967168.4625463753,1207519.0875649645,2374458.164457808
2389,849167.8854383663,817504.604995211,1553625.9985874821
2390,871431.491976057,671690.4816476129,1017279.9975340618
2391,947363.2013651018,502583.4321742168,753205.5780852352
2392,1102308.2079843353,557792.5366936373,617617.6174270117
2393,1292570.2887380074,491505.0892607279,583033.3033316965
2394,1300499.3181270142,507564.6284842199,687790.6008817769
2395,1365766.6561107594,486331.1379000325,722293.7549557473
2396,1249324.1852145626,562905.6180383246,813101.6738372863
2397,931678.2654995128,545385.1984306363,906161.7833111275
2398,685462.8594504932,589576.8300525764,986327.5943939021
2399,621649.753931108,479523.8411097843,1018355.3678168732
2400,559879.4987783231,521118.35204870807,1077663.0534141776
2401,580273.3778618375,558837.4719684445,1149580.9773278441
2402,598901.4032386304,675393.407621444,1332089.5753257077
2403,616940.8107131821,774205.7336080583,1557643.4196440233
2404,716001.7412020377,979002.9024675841,1709879.3296804847
2405,879914.5146848192,1131756.2076401147,1928128.7720778205
2406,967687.831283648,1146872.26161548,2112473.6155585963
2407,956123.220733742,1199048.01033716,2336992.6696047746
2408,1084407.2988397214,1360028.9126734622,2387027.822763499
2409,1120105.2433814935,1448310.725890661,2593448.19204991
2410,1056534.509939503,1431368.571435052,2539598.517888005
2411,959862.6756420948,1099048.719038386,2216794.677993951
2412,875344.0697968323,724140.1454413295,1604006.081836921
2413,874824.7010595617,538060.5065043188,1052493.301794795
2414,899962.1479434869,478935.43095503846,681399.2492009177
2415,1110687.3569456441,391008.6928312209,479432.5360857721
2416,1311094.4403673455,388756.5022389179,425511.84690519137
2417,1405861.9226280916,442717.77143017075,371469.41769259446
2418,1456413.81305582,418065.414946857,433019.14887953363
2419,1452674.358147466,466244.03261733276,473010.74939690885
2420,1366147.5265180909,445436.6321452029,522498.07241156016
2421,987112.2220575893,417182.7997147385,605666.804284072
2422,756858.7485340355,403294.29106220545,684929.7101293919
2423,617806.4252753017,346685.1761745968,696484.8681682784
2424,555309.0538903369,326121.25576649955,704864.6403720716
2425,550392.363177503,367431.70663071837,765592.6263429008
2426,549630.6223628385,404562.4163957089,883741.3274147802
2427,576949.4179433021,535199.6157519342,1096208.118291336
2428,635534.2115074908,716013.9983042364,1279021.0663692418
2429,811046.2201226617,873383.2796907214,1548766.542309497
2430,916270.3262938012,915972.0008911128,1771287.030830071
2431,1039499.2153570077,1010046.6106317566,1861496.394554196
2432,999438.5734221581,1150179.532485258,2008162.698125909
2433,972050.5286767245,1246699.0878688975,2179755.273252972
2434,998053.5901227676,1207691.5526103205,2197519.1729246923
2435,981780.0363549392,989563.8502450045,1873051.5525930822
2436,885800.6937072261,684310.8649666428,1340976.5976629015
2437,915958.7050514382,485874.61277997115,909012.5290608436
2438,881818.8667214795,398718.8948589237,696099.3580668934
2439,943173.6268844476,479919.4962138374,582728.9532516556
2440,1051236.948819337,386352.1366065948,545993.8985907183
2441,1166917.6789008696,440435.1458298639,448662.7429936363
2442,1205247.0917114809,435190.17945049226,477291.9405228177
2443,1247212.0856829928,427124.9023294081,506793.6082814495
2444,1229103.42904347,503080.5373049506,536538.7561041142
2445,966475.9708966815,482283.2818354886,602613.1584809949
2446,689133.0651938756,512606.69481023104,692041.3569996813
2447,618845.162749844,429630.71798841195,828319.177839331
2448,592565.1046439224,489486.2337297898,945849.0337484612
2449,589725.8888801734,622791.5687877068,1163418.7609670367
2450,603367.9743791632,767560.7568604982,1456426.7280250858
2451,664653.4853771618,1023904.6842762856,1797258.2376602278
2452,791760.3276786591,1255799.1552621208,2097387.996591235
2453,975893.8573325314,1456507.8880464304,2435409.340487333
2454,1102100.4604894256,1550389.7427363829,2709588.182593519
2455,1120243.7417114323,1673002.2449821932,2912762.1510261614
2456,1126787.7878010496,1862835.534906377,3090938.8328847745
2457,1133608.8305505447,2023096.1420532486,3394943.9828349687
2458,1156010.9354181744,2035523.770321588,3557132.1404887657
2459,1106013.0383102028,1876267.5184388487,3393696.1475067995
2460,1064636.6622409327,1609738.0083443583,2904108.463750332
2461,983822.8867215385,1285037.0529513836,2287119.8364887363
2462,938914.8032388238,1104963.2555938475,1812688.786718303
2463,966302.8479842577,884136.9825188332,1351821.605515027
2464,1055218.7758050815,763817.2508759951,1067528.1957488158
2465,1154210.457128967,644978.689622689,842116.3814678523
2466,1155179.94543854,637116.312554966,923935.8279855164
2467,1241256.6574956158,706193.6357215835,961959.297985293
2468,1208190.1812226851,825924.9572096762,1188131.9874663588
2469,956330.9682286517,921328.562299832,1304860.388164715
2470,760425.0805299652,872612.2594879505,1512112.6476699042
2471,664203.3658048594,816226.3346590397,1590229.1682137372
2472,622965.4880655288,887373.238369935,1647457.1282640942
2473,675006.2355400999,1020059.7282651024,1846106.4255067944
2474,735495.3811409491,1190871.1381867272,2148670.9850781276
2475,771885.8173324154,1457502.0983078976,2502386.6481016693
2476,924787.9735850489,1770191.370541924,2856366.08119458
2477,1028350.09979692,1996769.8601297121,3200515.006702168
2478,1180109.6448275566,2065573.268224292,3463727.1009242134
2479,1210994.7724039487,2152099.9959799224,3744540.774775288
2480,1174881.3328723602,2330083.9227878437,3826928.341442361
2481,1195863.8298581147,2450829.744542739,4138562.5333989165
2482,1153794.9621391501,2313405.5384016037,3988771.56900545
2483,1188073.298799048,1918511.309548526,3424790.5806843108
2484,1053972.2908356315,1476219.6282304125,2589755.411078746
2485,893106.4806115072,992779.8160907689,1791840.8062355006
2486,885869.9428721947,739804.0295607675,1198348.0051530655
2487,977313.4652144067,658857.0532725545,848223.6730740067
2488,1084857.4184120235,570067.9899219545,653835.2769518797
2489,1174431.2133000586,564163.5983691606,571031.765175417
2490,1240460.2920984663,545679.4035080093,646926.5301349515
2491,1296898.3615486014,590155.095204654,735046.0233094614
2492,1231111.6548275845,582201.4131129179,817352.4299551903
2493,927280.9435239506,703038.5398918263,1009630.6655223676
2494,731444.3049902336,711844.4022076761,1210410.4133253533
2495,657590.070550273,775281.1038908692,1458049.9284519705
2496,660879.4058863237,885892.0679804024,1622723.6117594372
2497,683454.6336663777,1031858.3663680214,1921564.955351604
2498,712573.9075360473,1225222.1172206777,2226270.1104858904
2499,750834.0711816906,1482103.7297778693,2641941.3048030934
2500,791933.4505910832,1742485.3682555342,2974869.857359841
2501,918417.0504078546,1939481.0300633453,3318582.547752703
2502,1077240.01026538,2148721.7100914684,3654412.571072509
2503,1228203.1898988662,2308992.462241011,3884856.3066768143
2504,1403645.9493490679,2507175.0893609785,3988730.988994778
2505,1373453.3134223693,2573837.9018926052,4231531.337848744
2506,1308116.726273658,2470896.5598201044,4063459.0786474864
2507,1248908.690224746,2113812.755910775,3596484.6058380567
2508,1114115.1906116335,1609595.9783070066,2761276.971187133
2509,1031812.5580453944,1085352.9654365452,1973700.1240626099
2510,1006571.2374140157,811234.9933463683,1375987.0018702748
2511,1021459.8078824573,628097.4051830869,1047501.960482124
2512,1148843.6468438322,547830.1440736322,828988.7480154212
2513,1265320.7423225136,499489.20636046765,686492.0405402689
2514,1165255.698941601,537411.2263335646,745130.1559614833
2515,1220204.9113448914,529711.1693085295,825590.1721216312
2516,1189596.7804283765,707512.4860684272,985171.0640897463
2517,975928.4819150171,754108.4833226902,1166614.4368074671
2518,734456.6436664066,818468.380248674,1310419.8496267956
2519,679784.4279229952,775636.1789842498,1374353.6564407211
2520,670539.6643995674,735238.7783601538,1414101.7768940649
2521,628089.9262732703,786927.5669537681,1456578.9030651057
2522,605099.2035034004,818661.1352993663,1583655.2064848524
2523,626185.5742366092,908038.6088047124,1703944.5031196866
2524,676218.0959270652,1001098.7182785539,1806124.9699920877
2525,771470.322342598,1079012.3387690256,1931192.5628835645
2526,921394.7645015428,1229280.11828789,2075413.9208122825
2527,1036659.9995932583,1242143.9816709505,2098483.656879382
2528,1096041.158554596,1288435.6288451736,2134904.2164576105
2529,1067787.4992470443,1300863.2571135107,2184969.8046243396
2530,1068099.1204894064,1278371.7861984875,2170036.3606969994
2531,1059581.4731981591,1016549.5573419644,1896608.2487882487
2532,974958.9936054435,743628.6955666151,1270519.5541334322
2533,946739.9588803768,487203.608129483,768940.47722335
2534,1060897.2073325797,400960.94044855837,464012.13203036605
2535,1206839.8225057798,440140.9407524909,357033.0788959875
2536,1407800.8992472386,510435.6642392723,342941.6701900932
2537,1617833.6165997013,449636.66324976715,359538.89455499087
2538,1562745.90586647,435717.71958922985,326709.6659212452
2539,1592626.920550805,449748.25827911566,356586.6987785941
2540,1511189.9025466852,455541.0548025608,397329.0294934035
2541,1172007.4925261266,386433.2966279391,348430.1166334979
2542,818178.884114519,328687.94144151104,389202.8823563113
2543,666419.3390838829,212101.57078050775,338822.79910687305
2544,579754.0091245668,172749.1054312186,354314.2181809554
2545,541216.848819046,194002.8860207419,343043.12021677406
2546,535746.1647864562,216078.41182637564,408884.18753228994
2547,527367.0158251477,270475.9161323537,477576.0005975225
2548,614551.7145217345,409361.0026576874,601598.6582141924
2549,739581.0818741478,522558.9424275684,774520.2286907671
2550,855365.6857031347,623755.34404117,894525.4652508962
2551,935763.9662327125,561799.8127475097,1004842.2242630568
2552,942758.1318946304,680394.8939367827,1019075.6630063031
2553,911942.2534832071,737338.7939124365,1132973.6079602786
2554,905328.958228621,622700.2637636948,1123488.0304656706
2555,943450.6235443255,515792.22564799216,933563.4355174769
2556,864783.5721389856,373833.2033142453,704661.7403187108
2557,854534.6957235018,326577.7808865609,525734.3282626623
2558,903597.729104384,343357.6152994829,376562.2090319455
2559,1059027.4798784044,384840.53120905836,326943.00098260987
2560,1209125.044949772,363404.1405715104,314079.1375995475
